Degree,Homogeneity,Kurtosis A,B Std,Saturation Mean,A Std
2,0.75,3.09,0.12,0.55,0.09
2,0.75,3.09,0.12,0.55,0.09
2,0.75,3.09,0.12,0.55,0.09
2,0.75,3.09,0.12,0.55,0.09
2,0.75,3.09,0.12,0.55,0.09
2,0.75,3.09,0.12,0.55,0.09
2,0.75,3.09,0.12,0.55,0.09
2,0.75,3.09,0.12,0.55,0.09
2,0.75,3.09,0.12,0.55,0.09
2,0.75,3.09,0.12,0.55,0.09
2,0.75,3.09,0.12,0.55,0.09
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.63,3.51,0.19,0.32,0.19
2,0.63,3.51,0.19,0.32,0.19
2,0.63,3.51,0.19,0.32,0.19
2,0.63,3.51,0.19,0.32,0.19
2,0.63,3.51,0.19,0.32,0.19
2,0.63,3.51,0.19,0.32,0.19
2,0.63,3.51,0.19,0.32,0.19
2,0.63,3.51,0.19,0.32,0.19
2,0.63,3.51,0.19,0.32,0.19
2,0.63,3.51,0.19,0.32,0.19
2,0.63,3.51,0.19,0.32,0.19
2,0.63,3.51,0.19,0.32,0.19
2,0.76,0.74,0.19,0.51,0.2
2,0.76,0.74,0.19,0.51,0.2
2,0.76,0.74,0.19,0.51,0.2
2,0.76,0.74,0.19,0.51,0.2
2,0.76,0.74,0.19,0.51,0.2
2,0.76,0.74,0.19,0.51,0.2
2,0.76,0.74,0.19,0.51,0.2
2,0.76,0.74,0.19,0.51,0.2
2,0.76,0.74,0.19,0.51,0.2
2,0.76,0.74,0.19,0.51,0.2
2,0.76,0.74,0.19,0.51,0.2
2,0.76,0.74,0.19,0.51,0.2
2,0.81,2.58,0.07,0.55,0.1
2,0.81,2.58,0.07,0.55,0.1
2,0.81,2.58,0.07,0.55,0.1
2,0.81,2.58,0.07,0.55,0.1
2,0.81,2.58,0.07,0.55,0.1
2,0.81,2.58,0.07,0.55,0.1
2,0.81,2.58,0.07,0.55,0.1
2,0.81,2.58,0.07,0.55,0.1
2,0.81,2.58,0.07,0.55,0.1
2,0.81,2.58,0.07,0.55,0.1
2,0.81,2.58,0.07,0.55,0.1
2,0.81,2.58,0.07,0.55,0.1
2,0.67,19.5,0.11,0.61,0.17
2,0.67,19.5,0.11,0.61,0.17
2,0.67,19.5,0.11,0.61,0.17
2,0.67,19.5,0.11,0.61,0.17
2,0.67,19.5,0.11,0.61,0.17
2,0.67,19.5,0.11,0.61,0.17
2,0.67,19.5,0.11,0.61,0.17
2,0.67,19.5,0.11,0.61,0.17
2,0.67,19.5,0.11,0.61,0.17
2,0.67,19.5,0.11,0.61,0.17
2,0.67,19.5,0.11,0.61,0.17
2,0.67,19.5,0.11,0.61,0.17
2,0.62,4.8,0.16,0.36,0.14
2,0.62,4.8,0.16,0.36,0.14
2,0.62,4.8,0.16,0.36,0.14
2,0.62,4.8,0.16,0.36,0.14
2,0.62,4.8,0.16,0.36,0.14
2,0.62,4.8,0.16,0.36,0.14
2,0.62,4.8,0.16,0.36,0.14
2,0.62,4.8,0.16,0.36,0.14
2,0.62,4.8,0.16,0.36,0.14
2,0.62,4.8,0.16,0.36,0.14
2,0.62,4.8,0.16,0.36,0.14
2,0.62,4.8,0.16,0.36,0.14
2,0.56,2.68,0.1,0.53,0.09
2,0.56,2.68,0.1,0.53,0.09
2,0.56,2.68,0.1,0.53,0.09
2,0.56,2.68,0.1,0.53,0.09
2,0.56,2.68,0.1,0.53,0.09
2,0.56,2.68,0.1,0.53,0.09
2,0.56,2.68,0.1,0.53,0.09
2,0.56,2.68,0.1,0.53,0.09
2,0.56,2.68,0.1,0.53,0.09
2,0.56,2.68,0.1,0.53,0.09
2,0.56,2.68,0.1,0.53,0.09
2,0.56,2.68,0.1,0.53,0.09
2,0.68,3.6,0.13,0.52,0.09
2,0.68,3.6,0.13,0.52,0.09
2,0.68,3.6,0.13,0.52,0.09
2,0.68,3.6,0.13,0.52,0.09
2,0.68,3.6,0.13,0.52,0.09
2,0.68,3.6,0.13,0.52,0.09
2,0.68,3.6,0.13,0.52,0.09
2,0.68,3.6,0.13,0.52,0.09
2,0.68,3.6,0.13,0.52,0.09
2,0.68,3.6,0.13,0.52,0.09
2,0.68,3.6,0.13,0.52,0.09
2,0.68,3.6,0.13,0.52,0.09
2,0.74,0.9,0.1,0.33,0.2
2,0.74,0.9,0.1,0.33,0.2
2,0.74,0.9,0.1,0.33,0.2
2,0.74,0.9,0.1,0.33,0.2
2,0.74,0.9,0.1,0.33,0.2
2,0.74,0.9,0.1,0.33,0.2
2,0.74,0.9,0.1,0.33,0.2
2,0.74,0.9,0.1,0.33,0.2
2,0.74,0.9,0.1,0.33,0.2
2,0.74,0.9,0.1,0.33,0.2
2,0.74,0.9,0.1,0.33,0.2
2,0.74,0.9,0.1,0.33,0.2
2,0.71,0.27,0.08,0.49,0.15
2,0.71,0.27,0.08,0.49,0.15
2,0.71,0.27,0.08,0.49,0.15
2,0.71,0.27,0.08,0.49,0.15
2,0.71,0.27,0.08,0.49,0.15
2,0.71,0.27,0.08,0.49,0.15
2,0.71,0.27,0.08,0.49,0.15
2,0.71,0.27,0.08,0.49,0.15
2,0.71,0.27,0.08,0.49,0.15
2,0.71,0.27,0.08,0.49,0.15
2,0.71,0.27,0.08,0.49,0.15
2,0.71,0.27,0.08,0.49,0.15
2,0.5,0.95,0.18,0.4,0.1
2,0.5,0.95,0.18,0.4,0.1
2,0.5,0.95,0.18,0.4,0.1
2,0.5,0.95,0.18,0.4,0.1
2,0.5,0.95,0.18,0.4,0.1
2,0.5,0.95,0.18,0.4,0.1
2,0.5,0.95,0.18,0.4,0.1
2,0.5,0.95,0.18,0.4,0.1
2,0.5,0.95,0.18,0.4,0.1
2,0.5,0.95,0.18,0.4,0.1
2,0.5,0.95,0.18,0.4,0.1
2,0.5,0.95,0.18,0.4,0.1
2,0.72,1.09,0.12,0.4,0.08
2,0.72,1.09,0.12,0.4,0.08
2,0.72,1.09,0.12,0.4,0.08
2,0.72,1.09,0.12,0.4,0.08
2,0.72,1.09,0.12,0.4,0.08
2,0.72,1.09,0.12,0.4,0.08
2,0.72,1.09,0.12,0.4,0.08
2,0.72,1.09,0.12,0.4,0.08
2,0.72,1.09,0.12,0.4,0.08
2,0.72,1.09,0.12,0.4,0.08
2,0.72,1.09,0.12,0.4,0.08
2,0.72,1.09,0.12,0.4,0.08
2,0.65,3.56,0.12,0.27,0.11
2,0.65,3.56,0.12,0.27,0.11
2,0.65,3.56,0.12,0.27,0.11
2,0.65,3.56,0.12,0.27,0.11
2,0.65,3.56,0.12,0.27,0.11
2,0.65,3.56,0.12,0.27,0.11
2,0.65,3.56,0.12,0.27,0.11
2,0.65,3.56,0.12,0.27,0.11
2,0.65,3.56,0.12,0.27,0.11
2,0.65,3.56,0.12,0.27,0.11
2,0.65,3.56,0.12,0.27,0.11
2,0.65,3.56,0.12,0.27,0.11
2,0.73,3.6,0.15,0.36,0.14
2,0.73,3.6,0.15,0.36,0.14
2,0.73,3.6,0.15,0.36,0.14
2,0.73,3.6,0.15,0.36,0.14
2,0.73,3.6,0.15,0.36,0.14
2,0.73,3.6,0.15,0.36,0.14
2,0.73,3.6,0.15,0.36,0.14
2,0.73,3.6,0.15,0.36,0.14
2,0.73,3.6,0.15,0.36,0.14
2,0.73,3.6,0.15,0.36,0.14
2,0.73,3.6,0.15,0.36,0.14
2,0.73,3.6,0.15,0.36,0.14
2,0.76,5.15,0.15,0.43,0.15
2,0.76,5.15,0.15,0.43,0.15
2,0.76,5.15,0.15,0.43,0.15
2,0.76,5.15,0.15,0.43,0.15
2,0.76,5.15,0.15,0.43,0.15
2,0.76,5.15,0.15,0.43,0.15
2,0.76,5.15,0.15,0.43,0.15
2,0.76,5.15,0.15,0.43,0.15
2,0.76,5.15,0.15,0.43,0.15
2,0.76,5.15,0.15,0.43,0.15
2,0.76,5.15,0.15,0.43,0.15
2,0.76,5.15,0.15,0.43,0.15
2,0.49,18.08,0.17,0.41,0.1
2,0.49,18.08,0.17,0.41,0.1
2,0.49,18.08,0.17,0.41,0.1
2,0.49,18.08,0.17,0.41,0.1
2,0.49,18.08,0.17,0.41,0.1
2,0.49,18.08,0.17,0.41,0.1
2,0.49,18.08,0.17,0.41,0.1
2,0.49,18.08,0.17,0.41,0.1
2,0.49,18.08,0.17,0.41,0.1
2,0.49,18.08,0.17,0.41,0.1
2,0.49,18.08,0.17,0.41,0.1
2,0.49,18.08,0.17,0.41,0.1
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.68,19.57,0.12,0.6,0.17
2,0.68,19.57,0.12,0.6,0.17
2,0.68,19.57,0.12,0.6,0.17
2,0.68,19.57,0.12,0.6,0.17
2,0.68,19.57,0.12,0.6,0.17
2,0.68,19.57,0.12,0.6,0.17
2,0.68,19.57,0.12,0.6,0.17
2,0.68,19.57,0.12,0.6,0.17
2,0.68,19.57,0.12,0.6,0.17
2,0.68,19.57,0.12,0.6,0.17
2,0.68,19.57,0.12,0.6,0.17
2,0.68,19.57,0.12,0.6,0.17
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.7,1.33,0.13,0.41,0.17
2,0.7,1.33,0.13,0.41,0.17
2,0.7,1.33,0.13,0.41,0.17
2,0.7,1.33,0.13,0.41,0.17
2,0.7,1.33,0.13,0.41,0.17
2,0.7,1.33,0.13,0.41,0.17
2,0.7,1.33,0.13,0.41,0.17
2,0.7,1.33,0.13,0.41,0.17
2,0.7,1.33,0.13,0.41,0.17
2,0.7,1.33,0.13,0.41,0.17
2,0.7,1.33,0.13,0.41,0.17
2,0.7,1.33,0.13,0.41,0.17
2,0.68,6.18,0.12,0.29,0.11
2,0.68,6.18,0.12,0.29,0.11
2,0.68,6.18,0.12,0.29,0.11
2,0.68,6.18,0.12,0.29,0.11
2,0.68,6.18,0.12,0.29,0.11
2,0.68,6.18,0.12,0.29,0.11
2,0.68,6.18,0.12,0.29,0.11
2,0.68,6.18,0.12,0.29,0.11
2,0.68,6.18,0.12,0.29,0.11
2,0.68,6.18,0.12,0.29,0.11
2,0.68,6.18,0.12,0.29,0.11
2,0.68,6.18,0.12,0.29,0.11
2,0.63,16.61,0.12,0.5,0.1
2,0.63,16.61,0.12,0.5,0.1
2,0.63,16.61,0.12,0.5,0.1
2,0.63,16.61,0.12,0.5,0.1
2,0.63,16.61,0.12,0.5,0.1
2,0.63,16.61,0.12,0.5,0.1
2,0.63,16.61,0.12,0.5,0.1
2,0.63,16.61,0.12,0.5,0.1
2,0.63,16.61,0.12,0.5,0.1
2,0.63,16.61,0.12,0.5,0.1
2,0.63,16.61,0.12,0.5,0.1
2,0.63,16.61,0.12,0.5,0.1
2,0.62,5.58,0.11,0.51,0.1
2,0.62,5.58,0.11,0.51,0.1
2,0.62,5.58,0.11,0.51,0.1
2,0.62,5.58,0.11,0.51,0.1
2,0.62,5.58,0.11,0.51,0.1
2,0.62,5.58,0.11,0.51,0.1
2,0.62,5.58,0.11,0.51,0.1
2,0.62,5.58,0.11,0.51,0.1
2,0.62,5.58,0.11,0.51,0.1
2,0.62,5.58,0.11,0.51,0.1
2,0.62,5.58,0.11,0.51,0.1
2,0.62,5.58,0.11,0.51,0.1
2,0.69,4.22,0.11,0.25,0.13
2,0.69,4.22,0.11,0.25,0.13
2,0.69,4.22,0.11,0.25,0.13
2,0.69,4.22,0.11,0.25,0.13
2,0.69,4.22,0.11,0.25,0.13
2,0.69,4.22,0.11,0.25,0.13
2,0.69,4.22,0.11,0.25,0.13
2,0.69,4.22,0.11,0.25,0.13
2,0.69,4.22,0.11,0.25,0.13
2,0.69,4.22,0.11,0.25,0.13
2,0.69,4.22,0.11,0.25,0.13
2,0.69,4.22,0.11,0.25,0.13
2,0.85,5.6,0.15,0.26,0.15
2,0.85,5.6,0.15,0.26,0.15
2,0.85,5.6,0.15,0.26,0.15
2,0.85,5.6,0.15,0.26,0.15
2,0.85,5.6,0.15,0.26,0.15
2,0.85,5.6,0.15,0.26,0.15
2,0.85,5.6,0.15,0.26,0.15
2,0.85,5.6,0.15,0.26,0.15
2,0.85,5.6,0.15,0.26,0.15
2,0.85,5.6,0.15,0.26,0.15
2,0.85,5.6,0.15,0.26,0.15
2,0.85,5.6,0.15,0.26,0.15
2,0.79,1.72,0.14,0.59,0.11
2,0.79,1.72,0.14,0.59,0.11
2,0.79,1.72,0.14,0.59,0.11
2,0.79,1.72,0.14,0.59,0.11
2,0.79,1.72,0.14,0.59,0.11
2,0.79,1.72,0.14,0.59,0.11
2,0.79,1.72,0.14,0.59,0.11
2,0.79,1.72,0.14,0.59,0.11
2,0.79,1.72,0.14,0.59,0.11
2,0.79,1.72,0.14,0.59,0.11
2,0.79,1.72,0.14,0.59,0.11
2,0.79,1.72,0.14,0.59,0.11
2,0.81,1.76,0.13,0.57,0.1
2,0.81,1.76,0.13,0.57,0.1
2,0.81,1.76,0.13,0.57,0.1
2,0.81,1.76,0.13,0.57,0.1
2,0.81,1.76,0.13,0.57,0.1
2,0.81,1.76,0.13,0.57,0.1
2,0.81,1.76,0.13,0.57,0.1
2,0.81,1.76,0.13,0.57,0.1
2,0.81,1.76,0.13,0.57,0.1
2,0.81,1.76,0.13,0.57,0.1
2,0.81,1.76,0.13,0.57,0.1
2,0.81,1.76,0.13,0.57,0.1
2,0.55,14.24,0.13,0.49,0.2
2,0.55,14.24,0.13,0.49,0.2
2,0.55,14.24,0.13,0.49,0.2
2,0.55,14.24,0.13,0.49,0.2
2,0.55,14.24,0.13,0.49,0.2
2,0.55,14.24,0.13,0.49,0.2
2,0.55,14.24,0.13,0.49,0.2
2,0.55,14.24,0.13,0.49,0.2
2,0.55,14.24,0.13,0.49,0.2
2,0.55,14.24,0.13,0.49,0.2
2,0.55,14.24,0.13,0.49,0.2
2,0.55,14.24,0.13,0.49,0.2
2,0.66,28.51,0.09,0.73,0.11
2,0.66,28.51,0.09,0.73,0.11
2,0.66,28.51,0.09,0.73,0.11
2,0.66,28.51,0.09,0.73,0.11
2,0.66,28.51,0.09,0.73,0.11
2,0.66,28.51,0.09,0.73,0.11
2,0.66,28.51,0.09,0.73,0.11
2,0.66,28.51,0.09,0.73,0.11
2,0.66,28.51,0.09,0.73,0.11
2,0.66,28.51,0.09,0.73,0.11
2,0.66,28.51,0.09,0.73,0.11
2,0.66,28.51,0.09,0.73,0.11
2,0.73,4.31,0.14,0.64,0.12
2,0.73,4.31,0.14,0.64,0.12
2,0.73,4.31,0.14,0.64,0.12
2,0.73,4.31,0.14,0.64,0.12
2,0.73,4.31,0.14,0.64,0.12
2,0.73,4.31,0.14,0.64,0.12
2,0.73,4.31,0.14,0.64,0.12
2,0.73,4.31,0.14,0.64,0.12
2,0.73,4.31,0.14,0.64,0.12
2,0.73,4.31,0.14,0.64,0.12
2,0.73,4.31,0.14,0.64,0.12
2,0.73,4.31,0.14,0.64,0.12
2,0.59,3.29,0.06,0.68,0.13
2,0.59,3.29,0.06,0.68,0.13
2,0.59,3.29,0.06,0.68,0.13
2,0.59,3.29,0.06,0.68,0.13
2,0.59,3.29,0.06,0.68,0.13
2,0.59,3.29,0.06,0.68,0.13
2,0.59,3.29,0.06,0.68,0.13
2,0.59,3.29,0.06,0.68,0.13
2,0.59,3.29,0.06,0.68,0.13
2,0.59,3.29,0.06,0.68,0.13
2,0.59,3.29,0.06,0.68,0.13
2,0.59,3.29,0.06,0.68,0.13
2,0.76,2.68,0.14,0.41,0.16
2,0.76,2.68,0.14,0.41,0.16
2,0.76,2.68,0.14,0.41,0.16
2,0.76,2.68,0.14,0.41,0.16
2,0.76,2.68,0.14,0.41,0.16
2,0.76,2.68,0.14,0.41,0.16
2,0.76,2.68,0.14,0.41,0.16
2,0.76,2.68,0.14,0.41,0.16
2,0.76,2.68,0.14,0.41,0.16
2,0.76,2.68,0.14,0.41,0.16
2,0.76,2.68,0.14,0.41,0.16
2,0.76,2.68,0.14,0.41,0.16
2,0.77,39.57,0.22,0.35,0.29
2,0.77,39.57,0.22,0.35,0.29
2,0.77,39.57,0.22,0.35,0.29
2,0.77,39.57,0.22,0.35,0.29
2,0.77,39.57,0.22,0.35,0.29
2,0.77,39.57,0.22,0.35,0.29
2,0.77,39.57,0.22,0.35,0.29
2,0.77,39.57,0.22,0.35,0.29
2,0.77,39.57,0.22,0.35,0.29
2,0.77,39.57,0.22,0.35,0.29
2,0.77,39.57,0.22,0.35,0.29
2,0.77,39.57,0.22,0.35,0.29
2,0.71,1.31,0.15,0.39,0.18
2,0.71,1.31,0.15,0.39,0.18
2,0.71,1.31,0.15,0.39,0.18
2,0.71,1.31,0.15,0.39,0.18
2,0.71,1.31,0.15,0.39,0.18
2,0.71,1.31,0.15,0.39,0.18
2,0.71,1.31,0.15,0.39,0.18
2,0.71,1.31,0.15,0.39,0.18
2,0.71,1.31,0.15,0.39,0.18
2,0.71,1.31,0.15,0.39,0.18
2,0.71,1.31,0.15,0.39,0.18
2,0.71,1.31,0.15,0.39,0.18
2,0.51,2.11,0.09,0.76,0.08
2,0.51,2.11,0.09,0.76,0.08
2,0.51,2.11,0.09,0.76,0.08
2,0.51,2.11,0.09,0.76,0.08
2,0.51,2.11,0.09,0.76,0.08
2,0.51,2.11,0.09,0.76,0.08
2,0.51,2.11,0.09,0.76,0.08
2,0.51,2.11,0.09,0.76,0.08
2,0.51,2.11,0.09,0.76,0.08
2,0.51,2.11,0.09,0.76,0.08
2,0.51,2.11,0.09,0.76,0.08
2,0.51,2.11,0.09,0.76,0.08
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.62,3.8,0.11,0.5,0.2
2,0.58,3.77,0.13,0.47,0.19
2,0.58,3.77,0.13,0.47,0.19
2,0.58,3.77,0.13,0.47,0.19
2,0.58,3.77,0.13,0.47,0.19
2,0.58,3.77,0.13,0.47,0.19
2,0.58,3.77,0.13,0.47,0.19
2,0.58,3.77,0.13,0.47,0.19
2,0.58,3.77,0.13,0.47,0.19
2,0.58,3.77,0.13,0.47,0.19
2,0.58,3.77,0.13,0.47,0.19
2,0.58,3.77,0.13,0.47,0.19
2,0.58,3.77,0.13,0.47,0.19
2,0.56,5.12,0.16,0.65,0.14
2,0.56,5.12,0.16,0.65,0.14
2,0.56,5.12,0.16,0.65,0.14
2,0.56,5.12,0.16,0.65,0.14
2,0.56,5.12,0.16,0.65,0.14
2,0.56,5.12,0.16,0.65,0.14
2,0.56,5.12,0.16,0.65,0.14
2,0.56,5.12,0.16,0.65,0.14
2,0.56,5.12,0.16,0.65,0.14
2,0.56,5.12,0.16,0.65,0.14
2,0.56,5.12,0.16,0.65,0.14
2,0.56,5.12,0.16,0.65,0.14
2,0.54,16.98,0.12,0.65,0.14
2,0.54,16.98,0.12,0.65,0.14
2,0.54,16.98,0.12,0.65,0.14
2,0.54,16.98,0.12,0.65,0.14
2,0.54,16.98,0.12,0.65,0.14
2,0.54,16.98,0.12,0.65,0.14
2,0.54,16.98,0.12,0.65,0.14
2,0.54,16.98,0.12,0.65,0.14
2,0.54,16.98,0.12,0.65,0.14
2,0.54,16.98,0.12,0.65,0.14
2,0.54,16.98,0.12,0.65,0.14
2,0.54,16.98,0.12,0.65,0.14
2,0.62,12.95,0.08,0.79,0.1
2,0.62,12.95,0.08,0.79,0.1
2,0.62,12.95,0.08,0.79,0.1
2,0.62,12.95,0.08,0.79,0.1
2,0.62,12.95,0.08,0.79,0.1
2,0.62,12.95,0.08,0.79,0.1
2,0.62,12.95,0.08,0.79,0.1
2,0.62,12.95,0.08,0.79,0.1
2,0.62,12.95,0.08,0.79,0.1
2,0.62,12.95,0.08,0.79,0.1
2,0.62,12.95,0.08,0.79,0.1
2,0.62,12.95,0.08,0.79,0.1
2,0.72,6.61,0.16,0.46,0.18
2,0.72,6.61,0.16,0.46,0.18
2,0.72,6.61,0.16,0.46,0.18
2,0.72,6.61,0.16,0.46,0.18
2,0.72,6.61,0.16,0.46,0.18
2,0.72,6.61,0.16,0.46,0.18
2,0.72,6.61,0.16,0.46,0.18
2,0.72,6.61,0.16,0.46,0.18
2,0.72,6.61,0.16,0.46,0.18
2,0.72,6.61,0.16,0.46,0.18
2,0.72,6.61,0.16,0.46,0.18
2,0.72,6.61,0.16,0.46,0.18
2,0.55,14.24,0.13,0.49,0.2
2,0.55,14.24,0.13,0.49,0.2
2,0.55,14.24,0.13,0.49,0.2
2,0.55,14.24,0.13,0.49,0.2
2,0.55,14.24,0.13,0.49,0.2
2,0.55,14.24,0.13,0.49,0.2
2,0.55,14.24,0.13,0.49,0.2
2,0.55,14.24,0.13,0.49,0.2
2,0.55,14.24,0.13,0.49,0.2
2,0.55,14.24,0.13,0.49,0.2
2,0.55,14.24,0.13,0.49,0.2
2,0.55,14.24,0.13,0.49,0.2
2,0.46,1.52,0.14,0.44,0.18
2,0.46,1.52,0.14,0.44,0.18
2,0.46,1.52,0.14,0.44,0.18
2,0.46,1.52,0.14,0.44,0.18
2,0.46,1.52,0.14,0.44,0.18
2,0.46,1.52,0.14,0.44,0.18
2,0.46,1.52,0.14,0.44,0.18
2,0.46,1.52,0.14,0.44,0.18
2,0.46,1.52,0.14,0.44,0.18
2,0.46,1.52,0.14,0.44,0.18
2,0.46,1.52,0.14,0.44,0.18
2,0.46,1.52,0.14,0.44,0.18
2,0.66,12.78,0.1,0.41,0.14
2,0.66,12.78,0.1,0.41,0.14
2,0.66,12.78,0.1,0.41,0.14
2,0.66,12.78,0.1,0.41,0.14
2,0.66,12.78,0.1,0.41,0.14
2,0.66,12.78,0.1,0.41,0.14
2,0.66,12.78,0.1,0.41,0.14
2,0.66,12.78,0.1,0.41,0.14
2,0.66,12.78,0.1,0.41,0.14
2,0.66,12.78,0.1,0.41,0.14
2,0.66,12.78,0.1,0.41,0.14
2,0.66,12.78,0.1,0.41,0.14
2,0.57,16.72,0.16,0.58,0.16
2,0.57,16.72,0.16,0.58,0.16
2,0.57,16.72,0.16,0.58,0.16
2,0.57,16.72,0.16,0.58,0.16
2,0.57,16.72,0.16,0.58,0.16
2,0.57,16.72,0.16,0.58,0.16
2,0.57,16.72,0.16,0.58,0.16
2,0.57,16.72,0.16,0.58,0.16
2,0.57,16.72,0.16,0.58,0.16
2,0.57,16.72,0.16,0.58,0.16
2,0.57,16.72,0.16,0.58,0.16
2,0.57,16.72,0.16,0.58,0.16
2,0.38,16.79,0.13,0.64,0.15
2,0.38,16.79,0.13,0.64,0.15
2,0.38,16.79,0.13,0.64,0.15
2,0.38,16.79,0.13,0.64,0.15
2,0.38,16.79,0.13,0.64,0.15
2,0.38,16.79,0.13,0.64,0.15
2,0.38,16.79,0.13,0.64,0.15
2,0.38,16.79,0.13,0.64,0.15
2,0.38,16.79,0.13,0.64,0.15
2,0.38,16.79,0.13,0.64,0.15
2,0.38,16.79,0.13,0.64,0.15
2,0.38,16.79,0.13,0.64,0.15
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.74,5.63,0.1,0.48,0.11
2,0.74,5.63,0.1,0.48,0.11
2,0.74,5.63,0.1,0.48,0.11
2,0.74,5.63,0.1,0.48,0.11
2,0.74,5.63,0.1,0.48,0.11
2,0.74,5.63,0.1,0.48,0.11
2,0.74,5.63,0.1,0.48,0.11
2,0.74,5.63,0.1,0.48,0.11
2,0.74,5.63,0.1,0.48,0.11
2,0.74,5.63,0.1,0.48,0.11
2,0.74,5.63,0.1,0.48,0.11
2,0.74,5.63,0.1,0.48,0.11
2,0.4,2.84,0.1,0.41,0.1
2,0.4,2.84,0.1,0.41,0.1
2,0.4,2.84,0.1,0.41,0.1
2,0.4,2.84,0.1,0.41,0.1
2,0.4,2.84,0.1,0.41,0.1
2,0.4,2.84,0.1,0.41,0.1
2,0.4,2.84,0.1,0.41,0.1
2,0.4,2.84,0.1,0.41,0.1
2,0.4,2.84,0.1,0.41,0.1
2,0.4,2.84,0.1,0.41,0.1
2,0.4,2.84,0.1,0.41,0.1
2,0.4,2.84,0.1,0.41,0.1
2,0.74,5.83,0.1,0.46,0.1
2,0.74,5.83,0.1,0.46,0.1
2,0.74,5.83,0.1,0.46,0.1
2,0.74,5.83,0.1,0.46,0.1
2,0.74,5.83,0.1,0.46,0.1
2,0.74,5.83,0.1,0.46,0.1
2,0.74,5.83,0.1,0.46,0.1
2,0.74,5.83,0.1,0.46,0.1
2,0.74,5.83,0.1,0.46,0.1
2,0.74,5.83,0.1,0.46,0.1
2,0.74,5.83,0.1,0.46,0.1
2,0.74,5.83,0.1,0.46,0.1
2,0.47,15.57,0.14,0.68,0.18
2,0.47,15.57,0.14,0.68,0.18
2,0.47,15.57,0.14,0.68,0.18
2,0.47,15.57,0.14,0.68,0.18
2,0.47,15.57,0.14,0.68,0.18
2,0.47,15.57,0.14,0.68,0.18
2,0.47,15.57,0.14,0.68,0.18
2,0.47,15.57,0.14,0.68,0.18
2,0.47,15.57,0.14,0.68,0.18
2,0.47,15.57,0.14,0.68,0.18
2,0.47,15.57,0.14,0.68,0.18
