Degree,Homogeneity,Hue Std,Contrast,HSV_Hue Mean,B Mean
2,0.75,0.15,0.05,0.6,0.55
2,0.75,0.15,0.05,0.6,0.55
2,0.75,0.15,0.05,0.6,0.55
2,0.75,0.15,0.05,0.6,0.55
2,0.75,0.15,0.05,0.6,0.55
2,0.75,0.15,0.05,0.6,0.55
2,0.75,0.15,0.05,0.6,0.55
2,0.75,0.15,0.05,0.6,0.55
2,0.75,0.15,0.05,0.6,0.55
2,0.75,0.15,0.05,0.6,0.55
2,0.75,0.15,0.05,0.6,0.55
2,0.75,0.15,0.05,0.6,0.55
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.63,0.22,0.23,0.3,0.47
2,0.63,0.22,0.23,0.3,0.47
2,0.63,0.22,0.23,0.3,0.47
2,0.63,0.22,0.23,0.3,0.47
2,0.63,0.22,0.23,0.3,0.47
2,0.63,0.22,0.23,0.3,0.47
2,0.63,0.22,0.23,0.3,0.47
2,0.63,0.22,0.23,0.3,0.47
2,0.63,0.22,0.23,0.3,0.47
2,0.63,0.22,0.23,0.3,0.47
2,0.63,0.22,0.23,0.3,0.47
2,0.63,0.22,0.23,0.3,0.47
2,0.76,0.15,0.06,0.55,0.55
2,0.76,0.15,0.06,0.55,0.55
2,0.76,0.15,0.06,0.55,0.55
2,0.76,0.15,0.06,0.55,0.55
2,0.76,0.15,0.06,0.55,0.55
2,0.76,0.15,0.06,0.55,0.55
2,0.76,0.15,0.06,0.55,0.55
2,0.76,0.15,0.06,0.55,0.55
2,0.76,0.15,0.06,0.55,0.55
2,0.76,0.15,0.06,0.55,0.55
2,0.76,0.15,0.06,0.55,0.55
2,0.76,0.15,0.06,0.55,0.55
2,0.81,0.09,0.06,0.05,0.52
2,0.81,0.09,0.06,0.05,0.52
2,0.81,0.09,0.06,0.05,0.52
2,0.81,0.09,0.06,0.05,0.52
2,0.81,0.09,0.06,0.05,0.52
2,0.81,0.09,0.06,0.05,0.52
2,0.81,0.09,0.06,0.05,0.52
2,0.81,0.09,0.06,0.05,0.52
2,0.81,0.09,0.06,0.05,0.52
2,0.81,0.09,0.06,0.05,0.52
2,0.81,0.09,0.06,0.05,0.52
2,0.81,0.09,0.06,0.05,0.52
2,0.67,0.14,0.28,0.07,0.83
2,0.67,0.14,0.28,0.07,0.83
2,0.67,0.14,0.28,0.07,0.83
2,0.67,0.14,0.28,0.07,0.83
2,0.67,0.14,0.28,0.07,0.83
2,0.67,0.14,0.28,0.07,0.83
2,0.67,0.14,0.28,0.07,0.83
2,0.67,0.14,0.28,0.07,0.83
2,0.67,0.14,0.28,0.07,0.83
2,0.67,0.14,0.28,0.07,0.83
2,0.67,0.14,0.28,0.07,0.83
2,0.67,0.14,0.28,0.07,0.83
2,0.62,0.16,0.14,0.05,0.5
2,0.62,0.16,0.14,0.05,0.5
2,0.62,0.16,0.14,0.05,0.5
2,0.62,0.16,0.14,0.05,0.5
2,0.62,0.16,0.14,0.05,0.5
2,0.62,0.16,0.14,0.05,0.5
2,0.62,0.16,0.14,0.05,0.5
2,0.62,0.16,0.14,0.05,0.5
2,0.62,0.16,0.14,0.05,0.5
2,0.62,0.16,0.14,0.05,0.5
2,0.62,0.16,0.14,0.05,0.5
2,0.62,0.16,0.14,0.05,0.5
2,0.56,0.09,0.06,0.62,0.52
2,0.56,0.09,0.06,0.62,0.52
2,0.56,0.09,0.06,0.62,0.52
2,0.56,0.09,0.06,0.62,0.52
2,0.56,0.09,0.06,0.62,0.52
2,0.56,0.09,0.06,0.62,0.52
2,0.56,0.09,0.06,0.62,0.52
2,0.56,0.09,0.06,0.62,0.52
2,0.56,0.09,0.06,0.62,0.52
2,0.56,0.09,0.06,0.62,0.52
2,0.56,0.09,0.06,0.62,0.52
2,0.56,0.09,0.06,0.62,0.52
2,0.68,0.1,0.11,0.46,0.52
2,0.68,0.1,0.11,0.46,0.52
2,0.68,0.1,0.11,0.46,0.52
2,0.68,0.1,0.11,0.46,0.52
2,0.68,0.1,0.11,0.46,0.52
2,0.68,0.1,0.11,0.46,0.52
2,0.68,0.1,0.11,0.46,0.52
2,0.68,0.1,0.11,0.46,0.52
2,0.68,0.1,0.11,0.46,0.52
2,0.68,0.1,0.11,0.46,0.52
2,0.68,0.1,0.11,0.46,0.52
2,0.68,0.1,0.11,0.46,0.52
2,0.74,0.16,0.09,0.17,0.51
2,0.74,0.16,0.09,0.17,0.51
2,0.74,0.16,0.09,0.17,0.51
2,0.74,0.16,0.09,0.17,0.51
2,0.74,0.16,0.09,0.17,0.51
2,0.74,0.16,0.09,0.17,0.51
2,0.74,0.16,0.09,0.17,0.51
2,0.74,0.16,0.09,0.17,0.51
2,0.74,0.16,0.09,0.17,0.51
2,0.74,0.16,0.09,0.17,0.51
2,0.74,0.16,0.09,0.17,0.51
2,0.74,0.16,0.09,0.17,0.51
2,0.71,0.1,0.05,0.09,0.39
2,0.71,0.1,0.05,0.09,0.39
2,0.71,0.1,0.05,0.09,0.39
2,0.71,0.1,0.05,0.09,0.39
2,0.71,0.1,0.05,0.09,0.39
2,0.71,0.1,0.05,0.09,0.39
2,0.71,0.1,0.05,0.09,0.39
2,0.71,0.1,0.05,0.09,0.39
2,0.71,0.1,0.05,0.09,0.39
2,0.71,0.1,0.05,0.09,0.39
2,0.71,0.1,0.05,0.09,0.39
2,0.71,0.1,0.05,0.09,0.39
2,0.5,0.2,0.09,0.35,0.47
2,0.5,0.2,0.09,0.35,0.47
2,0.5,0.2,0.09,0.35,0.47
2,0.5,0.2,0.09,0.35,0.47
2,0.5,0.2,0.09,0.35,0.47
2,0.5,0.2,0.09,0.35,0.47
2,0.5,0.2,0.09,0.35,0.47
2,0.5,0.2,0.09,0.35,0.47
2,0.5,0.2,0.09,0.35,0.47
2,0.5,0.2,0.09,0.35,0.47
2,0.5,0.2,0.09,0.35,0.47
2,0.5,0.2,0.09,0.35,0.47
2,0.72,0.13,0.29,0.05,0.43
2,0.72,0.13,0.29,0.05,0.43
2,0.72,0.13,0.29,0.05,0.43
2,0.72,0.13,0.29,0.05,0.43
2,0.72,0.13,0.29,0.05,0.43
2,0.72,0.13,0.29,0.05,0.43
2,0.72,0.13,0.29,0.05,0.43
2,0.72,0.13,0.29,0.05,0.43
2,0.72,0.13,0.29,0.05,0.43
2,0.72,0.13,0.29,0.05,0.43
2,0.72,0.13,0.29,0.05,0.43
2,0.72,0.13,0.29,0.05,0.43
2,0.65,0.09,0.04,0.42,0.53
2,0.65,0.09,0.04,0.42,0.53
2,0.65,0.09,0.04,0.42,0.53
2,0.65,0.09,0.04,0.42,0.53
2,0.65,0.09,0.04,0.42,0.53
2,0.65,0.09,0.04,0.42,0.53
2,0.65,0.09,0.04,0.42,0.53
2,0.65,0.09,0.04,0.42,0.53
2,0.65,0.09,0.04,0.42,0.53
2,0.65,0.09,0.04,0.42,0.53
2,0.65,0.09,0.04,0.42,0.53
2,0.65,0.09,0.04,0.42,0.53
2,0.73,0.17,0.11,0.43,0.35
2,0.73,0.17,0.11,0.43,0.35
2,0.73,0.17,0.11,0.43,0.35
2,0.73,0.17,0.11,0.43,0.35
2,0.73,0.17,0.11,0.43,0.35
2,0.73,0.17,0.11,0.43,0.35
2,0.73,0.17,0.11,0.43,0.35
2,0.73,0.17,0.11,0.43,0.35
2,0.73,0.17,0.11,0.43,0.35
2,0.73,0.17,0.11,0.43,0.35
2,0.73,0.17,0.11,0.43,0.35
2,0.73,0.17,0.11,0.43,0.35
2,0.76,0.2,0.15,0.3,0.45
2,0.76,0.2,0.15,0.3,0.45
2,0.76,0.2,0.15,0.3,0.45
2,0.76,0.2,0.15,0.3,0.45
2,0.76,0.2,0.15,0.3,0.45
2,0.76,0.2,0.15,0.3,0.45
2,0.76,0.2,0.15,0.3,0.45
2,0.76,0.2,0.15,0.3,0.45
2,0.76,0.2,0.15,0.3,0.45
2,0.76,0.2,0.15,0.3,0.45
2,0.76,0.2,0.15,0.3,0.45
2,0.76,0.2,0.15,0.3,0.45
2,0.49,0.11,0.24,0.33,0.41
2,0.49,0.11,0.24,0.33,0.41
2,0.49,0.11,0.24,0.33,0.41
2,0.49,0.11,0.24,0.33,0.41
2,0.49,0.11,0.24,0.33,0.41
2,0.49,0.11,0.24,0.33,0.41
2,0.49,0.11,0.24,0.33,0.41
2,0.49,0.11,0.24,0.33,0.41
2,0.49,0.11,0.24,0.33,0.41
2,0.49,0.11,0.24,0.33,0.41
2,0.49,0.11,0.24,0.33,0.41
2,0.49,0.11,0.24,0.33,0.41
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.68,0.14,0.28,0.07,0.82
2,0.68,0.14,0.28,0.07,0.82
2,0.68,0.14,0.28,0.07,0.82
2,0.68,0.14,0.28,0.07,0.82
2,0.68,0.14,0.28,0.07,0.82
2,0.68,0.14,0.28,0.07,0.82
2,0.68,0.14,0.28,0.07,0.82
2,0.68,0.14,0.28,0.07,0.82
2,0.68,0.14,0.28,0.07,0.82
2,0.68,0.14,0.28,0.07,0.82
2,0.68,0.14,0.28,0.07,0.82
2,0.68,0.14,0.28,0.07,0.82
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.7,0.13,0.15,0.05,0.48
2,0.7,0.13,0.15,0.05,0.48
2,0.7,0.13,0.15,0.05,0.48
2,0.7,0.13,0.15,0.05,0.48
2,0.7,0.13,0.15,0.05,0.48
2,0.7,0.13,0.15,0.05,0.48
2,0.7,0.13,0.15,0.05,0.48
2,0.7,0.13,0.15,0.05,0.48
2,0.7,0.13,0.15,0.05,0.48
2,0.7,0.13,0.15,0.05,0.48
2,0.7,0.13,0.15,0.05,0.48
2,0.7,0.13,0.15,0.05,0.48
2,0.68,0.16,0.09,0.9,0.38
2,0.68,0.16,0.09,0.9,0.38
2,0.68,0.16,0.09,0.9,0.38
2,0.68,0.16,0.09,0.9,0.38
2,0.68,0.16,0.09,0.9,0.38
2,0.68,0.16,0.09,0.9,0.38
2,0.68,0.16,0.09,0.9,0.38
2,0.68,0.16,0.09,0.9,0.38
2,0.68,0.16,0.09,0.9,0.38
2,0.68,0.16,0.09,0.9,0.38
2,0.68,0.16,0.09,0.9,0.38
2,0.68,0.16,0.09,0.9,0.38
2,0.63,0.12,0.11,0.88,0.38
2,0.63,0.12,0.11,0.88,0.38
2,0.63,0.12,0.11,0.88,0.38
2,0.63,0.12,0.11,0.88,0.38
2,0.63,0.12,0.11,0.88,0.38
2,0.63,0.12,0.11,0.88,0.38
2,0.63,0.12,0.11,0.88,0.38
2,0.63,0.12,0.11,0.88,0.38
2,0.63,0.12,0.11,0.88,0.38
2,0.63,0.12,0.11,0.88,0.38
2,0.63,0.12,0.11,0.88,0.38
2,0.63,0.12,0.11,0.88,0.38
2,0.62,0.12,0.11,0.93,0.36
2,0.62,0.12,0.11,0.93,0.36
2,0.62,0.12,0.11,0.93,0.36
2,0.62,0.12,0.11,0.93,0.36
2,0.62,0.12,0.11,0.93,0.36
2,0.62,0.12,0.11,0.93,0.36
2,0.62,0.12,0.11,0.93,0.36
2,0.62,0.12,0.11,0.93,0.36
2,0.62,0.12,0.11,0.93,0.36
2,0.62,0.12,0.11,0.93,0.36
2,0.62,0.12,0.11,0.93,0.36
2,0.62,0.12,0.11,0.93,0.36
2,0.69,0.14,0.07,0.94,0.35
2,0.69,0.14,0.07,0.94,0.35
2,0.69,0.14,0.07,0.94,0.35
2,0.69,0.14,0.07,0.94,0.35
2,0.69,0.14,0.07,0.94,0.35
2,0.69,0.14,0.07,0.94,0.35
2,0.69,0.14,0.07,0.94,0.35
2,0.69,0.14,0.07,0.94,0.35
2,0.69,0.14,0.07,0.94,0.35
2,0.69,0.14,0.07,0.94,0.35
2,0.69,0.14,0.07,0.94,0.35
2,0.69,0.14,0.07,0.94,0.35
2,0.85,0.18,0.05,0.83,0.42
2,0.85,0.18,0.05,0.83,0.42
2,0.85,0.18,0.05,0.83,0.42
2,0.85,0.18,0.05,0.83,0.42
2,0.85,0.18,0.05,0.83,0.42
2,0.85,0.18,0.05,0.83,0.42
2,0.85,0.18,0.05,0.83,0.42
2,0.85,0.18,0.05,0.83,0.42
2,0.85,0.18,0.05,0.83,0.42
2,0.85,0.18,0.05,0.83,0.42
2,0.85,0.18,0.05,0.83,0.42
2,0.85,0.18,0.05,0.83,0.42
2,0.79,0.21,0.14,0.12,0.48
2,0.79,0.21,0.14,0.12,0.48
2,0.79,0.21,0.14,0.12,0.48
2,0.79,0.21,0.14,0.12,0.48
2,0.79,0.21,0.14,0.12,0.48
2,0.79,0.21,0.14,0.12,0.48
2,0.79,0.21,0.14,0.12,0.48
2,0.79,0.21,0.14,0.12,0.48
2,0.79,0.21,0.14,0.12,0.48
2,0.79,0.21,0.14,0.12,0.48
2,0.79,0.21,0.14,0.12,0.48
2,0.79,0.21,0.14,0.12,0.48
2,0.81,0.19,0.12,0.13,0.5
2,0.81,0.19,0.12,0.13,0.5
2,0.81,0.19,0.12,0.13,0.5
2,0.81,0.19,0.12,0.13,0.5
2,0.81,0.19,0.12,0.13,0.5
2,0.81,0.19,0.12,0.13,0.5
2,0.81,0.19,0.12,0.13,0.5
2,0.81,0.19,0.12,0.13,0.5
2,0.81,0.19,0.12,0.13,0.5
2,0.81,0.19,0.12,0.13,0.5
2,0.81,0.19,0.12,0.13,0.5
2,0.81,0.19,0.12,0.13,0.5
2,0.55,0.14,0.43,0.24,0.59
2,0.55,0.14,0.43,0.24,0.59
2,0.55,0.14,0.43,0.24,0.59
2,0.55,0.14,0.43,0.24,0.59
2,0.55,0.14,0.43,0.24,0.59
2,0.55,0.14,0.43,0.24,0.59
2,0.55,0.14,0.43,0.24,0.59
2,0.55,0.14,0.43,0.24,0.59
2,0.55,0.14,0.43,0.24,0.59
2,0.55,0.14,0.43,0.24,0.59
2,0.55,0.14,0.43,0.24,0.59
2,0.55,0.14,0.43,0.24,0.59
2,0.66,0.16,0.31,0.04,0.7
2,0.66,0.16,0.31,0.04,0.7
2,0.66,0.16,0.31,0.04,0.7
2,0.66,0.16,0.31,0.04,0.7
2,0.66,0.16,0.31,0.04,0.7
2,0.66,0.16,0.31,0.04,0.7
2,0.66,0.16,0.31,0.04,0.7
2,0.66,0.16,0.31,0.04,0.7
2,0.66,0.16,0.31,0.04,0.7
2,0.66,0.16,0.31,0.04,0.7
2,0.66,0.16,0.31,0.04,0.7
2,0.66,0.16,0.31,0.04,0.7
2,0.73,0.15,0.21,0.08,0.62
2,0.73,0.15,0.21,0.08,0.62
2,0.73,0.15,0.21,0.08,0.62
2,0.73,0.15,0.21,0.08,0.62
2,0.73,0.15,0.21,0.08,0.62
2,0.73,0.15,0.21,0.08,0.62
2,0.73,0.15,0.21,0.08,0.62
2,0.73,0.15,0.21,0.08,0.62
2,0.73,0.15,0.21,0.08,0.62
2,0.73,0.15,0.21,0.08,0.62
2,0.73,0.15,0.21,0.08,0.62
2,0.73,0.15,0.21,0.08,0.62
2,0.59,0.16,0.14,0.03,0.83
2,0.59,0.16,0.14,0.03,0.83
2,0.59,0.16,0.14,0.03,0.83
2,0.59,0.16,0.14,0.03,0.83
2,0.59,0.16,0.14,0.03,0.83
2,0.59,0.16,0.14,0.03,0.83
2,0.59,0.16,0.14,0.03,0.83
2,0.59,0.16,0.14,0.03,0.83
2,0.59,0.16,0.14,0.03,0.83
2,0.59,0.16,0.14,0.03,0.83
2,0.59,0.16,0.14,0.03,0.83
2,0.59,0.16,0.14,0.03,0.83
2,0.76,0.14,0.15,0.03,0.5
2,0.76,0.14,0.15,0.03,0.5
2,0.76,0.14,0.15,0.03,0.5
2,0.76,0.14,0.15,0.03,0.5
2,0.76,0.14,0.15,0.03,0.5
2,0.76,0.14,0.15,0.03,0.5
2,0.76,0.14,0.15,0.03,0.5
2,0.76,0.14,0.15,0.03,0.5
2,0.76,0.14,0.15,0.03,0.5
2,0.76,0.14,0.15,0.03,0.5
2,0.76,0.14,0.15,0.03,0.5
2,0.76,0.14,0.15,0.03,0.5
2,0.77,0.2,0.22,0.35,0.45
2,0.77,0.2,0.22,0.35,0.45
2,0.77,0.2,0.22,0.35,0.45
2,0.77,0.2,0.22,0.35,0.45
2,0.77,0.2,0.22,0.35,0.45
2,0.77,0.2,0.22,0.35,0.45
2,0.77,0.2,0.22,0.35,0.45
2,0.77,0.2,0.22,0.35,0.45
2,0.77,0.2,0.22,0.35,0.45
2,0.77,0.2,0.22,0.35,0.45
2,0.77,0.2,0.22,0.35,0.45
2,0.77,0.2,0.22,0.35,0.45
2,0.71,0.15,0.18,0.05,0.39
2,0.71,0.15,0.18,0.05,0.39
2,0.71,0.15,0.18,0.05,0.39
2,0.71,0.15,0.18,0.05,0.39
2,0.71,0.15,0.18,0.05,0.39
2,0.71,0.15,0.18,0.05,0.39
2,0.71,0.15,0.18,0.05,0.39
2,0.71,0.15,0.18,0.05,0.39
2,0.71,0.15,0.18,0.05,0.39
2,0.71,0.15,0.18,0.05,0.39
2,0.71,0.15,0.18,0.05,0.39
2,0.71,0.15,0.18,0.05,0.39
2,0.51,0.1,0.1,0.06,0.8
2,0.51,0.1,0.1,0.06,0.8
2,0.51,0.1,0.1,0.06,0.8
2,0.51,0.1,0.1,0.06,0.8
2,0.51,0.1,0.1,0.06,0.8
2,0.51,0.1,0.1,0.06,0.8
2,0.51,0.1,0.1,0.06,0.8
2,0.51,0.1,0.1,0.06,0.8
2,0.51,0.1,0.1,0.06,0.8
2,0.51,0.1,0.1,0.06,0.8
2,0.51,0.1,0.1,0.06,0.8
2,0.51,0.1,0.1,0.06,0.8
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.62,0.19,0.1,0.47,0.47
2,0.58,0.19,0.17,0.47,0.45
2,0.58,0.19,0.17,0.47,0.45
2,0.58,0.19,0.17,0.47,0.45
2,0.58,0.19,0.17,0.47,0.45
2,0.58,0.19,0.17,0.47,0.45
2,0.58,0.19,0.17,0.47,0.45
2,0.58,0.19,0.17,0.47,0.45
2,0.58,0.19,0.17,0.47,0.45
2,0.58,0.19,0.17,0.47,0.45
2,0.58,0.19,0.17,0.47,0.45
2,0.58,0.19,0.17,0.47,0.45
2,0.58,0.19,0.17,0.47,0.45
2,0.56,0.17,0.25,0.45,0.55
2,0.56,0.17,0.25,0.45,0.55
2,0.56,0.17,0.25,0.45,0.55
2,0.56,0.17,0.25,0.45,0.55
2,0.56,0.17,0.25,0.45,0.55
2,0.56,0.17,0.25,0.45,0.55
2,0.56,0.17,0.25,0.45,0.55
2,0.56,0.17,0.25,0.45,0.55
2,0.56,0.17,0.25,0.45,0.55
2,0.56,0.17,0.25,0.45,0.55
2,0.56,0.17,0.25,0.45,0.55
2,0.56,0.17,0.25,0.45,0.55
2,0.54,0.16,0.19,0.06,0.76
2,0.54,0.16,0.19,0.06,0.76
2,0.54,0.16,0.19,0.06,0.76
2,0.54,0.16,0.19,0.06,0.76
2,0.54,0.16,0.19,0.06,0.76
2,0.54,0.16,0.19,0.06,0.76
2,0.54,0.16,0.19,0.06,0.76
2,0.54,0.16,0.19,0.06,0.76
2,0.54,0.16,0.19,0.06,0.76
2,0.54,0.16,0.19,0.06,0.76
2,0.54,0.16,0.19,0.06,0.76
2,0.54,0.16,0.19,0.06,0.76
2,0.62,0.17,0.28,0.04,0.71
2,0.62,0.17,0.28,0.04,0.71
2,0.62,0.17,0.28,0.04,0.71
2,0.62,0.17,0.28,0.04,0.71
2,0.62,0.17,0.28,0.04,0.71
2,0.62,0.17,0.28,0.04,0.71
2,0.62,0.17,0.28,0.04,0.71
2,0.62,0.17,0.28,0.04,0.71
2,0.62,0.17,0.28,0.04,0.71
2,0.62,0.17,0.28,0.04,0.71
2,0.62,0.17,0.28,0.04,0.71
2,0.62,0.17,0.28,0.04,0.71
2,0.72,0.21,0.18,0.06,0.46
2,0.72,0.21,0.18,0.06,0.46
2,0.72,0.21,0.18,0.06,0.46
2,0.72,0.21,0.18,0.06,0.46
2,0.72,0.21,0.18,0.06,0.46
2,0.72,0.21,0.18,0.06,0.46
2,0.72,0.21,0.18,0.06,0.46
2,0.72,0.21,0.18,0.06,0.46
2,0.72,0.21,0.18,0.06,0.46
2,0.72,0.21,0.18,0.06,0.46
2,0.72,0.21,0.18,0.06,0.46
2,0.72,0.21,0.18,0.06,0.46
2,0.55,0.14,0.43,0.24,0.59
2,0.55,0.14,0.43,0.24,0.59
2,0.55,0.14,0.43,0.24,0.59
2,0.55,0.14,0.43,0.24,0.59
2,0.55,0.14,0.43,0.24,0.59
2,0.55,0.14,0.43,0.24,0.59
2,0.55,0.14,0.43,0.24,0.59
2,0.55,0.14,0.43,0.24,0.59
2,0.55,0.14,0.43,0.24,0.59
2,0.55,0.14,0.43,0.24,0.59
2,0.55,0.14,0.43,0.24,0.59
2,0.55,0.14,0.43,0.24,0.59
2,0.46,0.11,0.4,0.05,0.49
2,0.46,0.11,0.4,0.05,0.49
2,0.46,0.11,0.4,0.05,0.49
2,0.46,0.11,0.4,0.05,0.49
2,0.46,0.11,0.4,0.05,0.49
2,0.46,0.11,0.4,0.05,0.49
2,0.46,0.11,0.4,0.05,0.49
2,0.46,0.11,0.4,0.05,0.49
2,0.46,0.11,0.4,0.05,0.49
2,0.46,0.11,0.4,0.05,0.49
2,0.46,0.11,0.4,0.05,0.49
2,0.46,0.11,0.4,0.05,0.49
2,0.66,0.17,0.23,0.14,0.74
2,0.66,0.17,0.23,0.14,0.74
2,0.66,0.17,0.23,0.14,0.74
2,0.66,0.17,0.23,0.14,0.74
2,0.66,0.17,0.23,0.14,0.74
2,0.66,0.17,0.23,0.14,0.74
2,0.66,0.17,0.23,0.14,0.74
2,0.66,0.17,0.23,0.14,0.74
2,0.66,0.17,0.23,0.14,0.74
2,0.66,0.17,0.23,0.14,0.74
2,0.66,0.17,0.23,0.14,0.74
2,0.66,0.17,0.23,0.14,0.74
2,0.57,0.15,0.31,0.34,0.46
2,0.57,0.15,0.31,0.34,0.46
2,0.57,0.15,0.31,0.34,0.46
2,0.57,0.15,0.31,0.34,0.46
2,0.57,0.15,0.31,0.34,0.46
2,0.57,0.15,0.31,0.34,0.46
2,0.57,0.15,0.31,0.34,0.46
2,0.57,0.15,0.31,0.34,0.46
2,0.57,0.15,0.31,0.34,0.46
2,0.57,0.15,0.31,0.34,0.46
2,0.57,0.15,0.31,0.34,0.46
2,0.57,0.15,0.31,0.34,0.46
2,0.38,0.12,0.22,0.07,0.74
2,0.38,0.12,0.22,0.07,0.74
2,0.38,0.12,0.22,0.07,0.74
2,0.38,0.12,0.22,0.07,0.74
2,0.38,0.12,0.22,0.07,0.74
2,0.38,0.12,0.22,0.07,0.74
2,0.38,0.12,0.22,0.07,0.74
2,0.38,0.12,0.22,0.07,0.74
2,0.38,0.12,0.22,0.07,0.74
2,0.38,0.12,0.22,0.07,0.74
2,0.38,0.12,0.22,0.07,0.74
2,0.38,0.12,0.22,0.07,0.74
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.74,0.12,0.16,0.28,0.53
2,0.74,0.12,0.16,0.28,0.53
2,0.74,0.12,0.16,0.28,0.53
2,0.74,0.12,0.16,0.28,0.53
2,0.74,0.12,0.16,0.28,0.53
2,0.74,0.12,0.16,0.28,0.53
2,0.74,0.12,0.16,0.28,0.53
2,0.74,0.12,0.16,0.28,0.53
2,0.74,0.12,0.16,0.28,0.53
2,0.74,0.12,0.16,0.28,0.53
2,0.74,0.12,0.16,0.28,0.53
2,0.74,0.12,0.16,0.28,0.53
2,0.4,0.1,0.12,0.48,0.42
2,0.4,0.1,0.12,0.48,0.42
2,0.4,0.1,0.12,0.48,0.42
2,0.4,0.1,0.12,0.48,0.42
2,0.4,0.1,0.12,0.48,0.42
2,0.4,0.1,0.12,0.48,0.42
2,0.4,0.1,0.12,0.48,0.42
2,0.4,0.1,0.12,0.48,0.42
2,0.4,0.1,0.12,0.48,0.42
2,0.4,0.1,0.12,0.48,0.42
2,0.4,0.1,0.12,0.48,0.42
2,0.4,0.1,0.12,0.48,0.42
2,0.74,0.11,0.14,0.27,0.51
2,0.74,0.11,0.14,0.27,0.51
2,0.74,0.11,0.14,0.27,0.51
2,0.74,0.11,0.14,0.27,0.51
2,0.74,0.11,0.14,0.27,0.51
2,0.74,0.11,0.14,0.27,0.51
2,0.74,0.11,0.14,0.27,0.51
2,0.74,0.11,0.14,0.27,0.51
2,0.74,0.11,0.14,0.27,0.51
2,0.74,0.11,0.14,0.27,0.51
2,0.74,0.11,0.14,0.27,0.51
2,0.74,0.11,0.14,0.27,0.51
2,0.47,0.23,0.41,0.05,0.66
2,0.47,0.23,0.41,0.05,0.66
2,0.47,0.23,0.41,0.05,0.66
2,0.47,0.23,0.41,0.05,0.66
2,0.47,0.23,0.41,0.05,0.66
2,0.47,0.23,0.41,0.05,0.66
2,0.47,0.23,0.41,0.05,0.66
2,0.47,0.23,0.41,0.05,0.66
2,0.47,0.23,0.41,0.05,0.66
2,0.47,0.23,0.41,0.05,0.66
