Degree,Hue Mean,Kurtosis B,Saturation Mean,B Std,Chroma Mean
2,0.35,1.76,0.55,0.12,10.54
2,0.35,1.76,0.55,0.12,10.54
2,0.35,1.76,0.55,0.12,10.54
2,0.35,1.76,0.55,0.12,10.54
2,0.35,1.76,0.55,0.12,10.54
2,0.35,1.76,0.55,0.12,10.54
2,0.35,1.76,0.55,0.12,10.54
2,0.35,1.76,0.55,0.12,10.54
2,0.35,1.76,0.55,0.12,10.54
2,0.35,1.76,0.55,0.12,10.54
2,0.35,1.76,0.55,0.12,10.54
2,0.35,1.76,0.55,0.12,10.54
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,7.55,0.32,0.19,10.5
2,0.5,7.55,0.32,0.19,10.5
2,0.5,7.55,0.32,0.19,10.5
2,0.5,7.55,0.32,0.19,10.5
2,0.5,7.55,0.32,0.19,10.5
2,0.5,7.55,0.32,0.19,10.5
2,0.5,7.55,0.32,0.19,10.5
2,0.5,7.55,0.32,0.19,10.5
2,0.5,7.55,0.32,0.19,10.5
2,0.5,7.55,0.32,0.19,10.5
2,0.5,7.55,0.32,0.19,10.5
2,0.5,7.55,0.32,0.19,10.5
2,0.48,0.97,0.51,0.19,10.54
2,0.48,0.97,0.51,0.19,10.54
2,0.48,0.97,0.51,0.19,10.54
2,0.48,0.97,0.51,0.19,10.54
2,0.48,0.97,0.51,0.19,10.54
2,0.48,0.97,0.51,0.19,10.54
2,0.48,0.97,0.51,0.19,10.54
2,0.48,0.97,0.51,0.19,10.54
2,0.48,0.97,0.51,0.19,10.54
2,0.48,0.97,0.51,0.19,10.54
2,0.48,0.97,0.51,0.19,10.54
2,0.48,0.97,0.51,0.19,10.54
2,0.52,2.95,0.55,0.07,10.45
2,0.52,2.95,0.55,0.07,10.45
2,0.52,2.95,0.55,0.07,10.45
2,0.52,2.95,0.55,0.07,10.45
2,0.52,2.95,0.55,0.07,10.45
2,0.52,2.95,0.55,0.07,10.45
2,0.52,2.95,0.55,0.07,10.45
2,0.52,2.95,0.55,0.07,10.45
2,0.52,2.95,0.55,0.07,10.45
2,0.52,2.95,0.55,0.07,10.45
2,0.52,2.95,0.55,0.07,10.45
2,0.52,2.95,0.55,0.07,10.45
2,0.63,25.65,0.61,0.11,10.27
2,0.63,25.65,0.61,0.11,10.27
2,0.63,25.65,0.61,0.11,10.27
2,0.63,25.65,0.61,0.11,10.27
2,0.63,25.65,0.61,0.11,10.27
2,0.63,25.65,0.61,0.11,10.27
2,0.63,25.65,0.61,0.11,10.27
2,0.63,25.65,0.61,0.11,10.27
2,0.63,25.65,0.61,0.11,10.27
2,0.63,25.65,0.61,0.11,10.27
2,0.63,25.65,0.61,0.11,10.27
2,0.63,25.65,0.61,0.11,10.27
2,0.62,1.6,0.36,0.16,10.26
2,0.62,1.6,0.36,0.16,10.26
2,0.62,1.6,0.36,0.16,10.26
2,0.62,1.6,0.36,0.16,10.26
2,0.62,1.6,0.36,0.16,10.26
2,0.62,1.6,0.36,0.16,10.26
2,0.62,1.6,0.36,0.16,10.26
2,0.62,1.6,0.36,0.16,10.26
2,0.62,1.6,0.36,0.16,10.26
2,0.62,1.6,0.36,0.16,10.26
2,0.62,1.6,0.36,0.16,10.26
2,0.62,1.6,0.36,0.16,10.26
2,0.32,1.64,0.53,0.1,10.62
2,0.32,1.64,0.53,0.1,10.62
2,0.32,1.64,0.53,0.1,10.62
2,0.32,1.64,0.53,0.1,10.62
2,0.32,1.64,0.53,0.1,10.62
2,0.32,1.64,0.53,0.1,10.62
2,0.32,1.64,0.53,0.1,10.62
2,0.32,1.64,0.53,0.1,10.62
2,0.32,1.64,0.53,0.1,10.62
2,0.32,1.64,0.53,0.1,10.62
2,0.32,1.64,0.53,0.1,10.62
2,0.32,1.64,0.53,0.1,10.62
2,0.44,2.21,0.52,0.13,10.58
2,0.44,2.21,0.52,0.13,10.58
2,0.44,2.21,0.52,0.13,10.58
2,0.44,2.21,0.52,0.13,10.58
2,0.44,2.21,0.52,0.13,10.58
2,0.44,2.21,0.52,0.13,10.58
2,0.44,2.21,0.52,0.13,10.58
2,0.44,2.21,0.52,0.13,10.58
2,0.44,2.21,0.52,0.13,10.58
2,0.44,2.21,0.52,0.13,10.58
2,0.44,2.21,0.52,0.13,10.58
2,0.44,2.21,0.52,0.13,10.58
2,0.49,0.25,0.33,0.1,9.86
2,0.49,0.25,0.33,0.1,9.86
2,0.49,0.25,0.33,0.1,9.86
2,0.49,0.25,0.33,0.1,9.86
2,0.49,0.25,0.33,0.1,9.86
2,0.49,0.25,0.33,0.1,9.86
2,0.49,0.25,0.33,0.1,9.86
2,0.49,0.25,0.33,0.1,9.86
2,0.49,0.25,0.33,0.1,9.86
2,0.49,0.25,0.33,0.1,9.86
2,0.49,0.25,0.33,0.1,9.86
2,0.49,0.25,0.33,0.1,9.86
2,0.32,0.16,0.49,0.08,10.8
2,0.32,0.16,0.49,0.08,10.8
2,0.32,0.16,0.49,0.08,10.8
2,0.32,0.16,0.49,0.08,10.8
2,0.32,0.16,0.49,0.08,10.8
2,0.32,0.16,0.49,0.08,10.8
2,0.32,0.16,0.49,0.08,10.8
2,0.32,0.16,0.49,0.08,10.8
2,0.32,0.16,0.49,0.08,10.8
2,0.32,0.16,0.49,0.08,10.8
2,0.32,0.16,0.49,0.08,10.8
2,0.32,0.16,0.49,0.08,10.8
2,0.52,7.84,0.4,0.18,10.43
2,0.52,7.84,0.4,0.18,10.43
2,0.52,7.84,0.4,0.18,10.43
2,0.52,7.84,0.4,0.18,10.43
2,0.52,7.84,0.4,0.18,10.43
2,0.52,7.84,0.4,0.18,10.43
2,0.52,7.84,0.4,0.18,10.43
2,0.52,7.84,0.4,0.18,10.43
2,0.52,7.84,0.4,0.18,10.43
2,0.52,7.84,0.4,0.18,10.43
2,0.52,7.84,0.4,0.18,10.43
2,0.52,7.84,0.4,0.18,10.43
2,0.39,18.87,0.4,0.12,10.64
2,0.39,18.87,0.4,0.12,10.64
2,0.39,18.87,0.4,0.12,10.64
2,0.39,18.87,0.4,0.12,10.64
2,0.39,18.87,0.4,0.12,10.64
2,0.39,18.87,0.4,0.12,10.64
2,0.39,18.87,0.4,0.12,10.64
2,0.39,18.87,0.4,0.12,10.64
2,0.39,18.87,0.4,0.12,10.64
2,0.39,18.87,0.4,0.12,10.64
2,0.39,18.87,0.4,0.12,10.64
2,0.39,18.87,0.4,0.12,10.64
2,0.3,2.11,0.27,0.12,10.77
2,0.3,2.11,0.27,0.12,10.77
2,0.3,2.11,0.27,0.12,10.77
2,0.3,2.11,0.27,0.12,10.77
2,0.3,2.11,0.27,0.12,10.77
2,0.3,2.11,0.27,0.12,10.77
2,0.3,2.11,0.27,0.12,10.77
2,0.3,2.11,0.27,0.12,10.77
2,0.3,2.11,0.27,0.12,10.77
2,0.3,2.11,0.27,0.12,10.77
2,0.3,2.11,0.27,0.12,10.77
2,0.3,2.11,0.27,0.12,10.77
2,0.45,2.46,0.36,0.15,10.73
2,0.45,2.46,0.36,0.15,10.73
2,0.45,2.46,0.36,0.15,10.73
2,0.45,2.46,0.36,0.15,10.73
2,0.45,2.46,0.36,0.15,10.73
2,0.45,2.46,0.36,0.15,10.73
2,0.45,2.46,0.36,0.15,10.73
2,0.45,2.46,0.36,0.15,10.73
2,0.45,2.46,0.36,0.15,10.73
2,0.45,2.46,0.36,0.15,10.73
2,0.45,2.46,0.36,0.15,10.73
2,0.45,2.46,0.36,0.15,10.73
2,0.53,1.86,0.43,0.15,10.57
2,0.53,1.86,0.43,0.15,10.57
2,0.53,1.86,0.43,0.15,10.57
2,0.53,1.86,0.43,0.15,10.57
2,0.53,1.86,0.43,0.15,10.57
2,0.53,1.86,0.43,0.15,10.57
2,0.53,1.86,0.43,0.15,10.57
2,0.53,1.86,0.43,0.15,10.57
2,0.53,1.86,0.43,0.15,10.57
2,0.53,1.86,0.43,0.15,10.57
2,0.53,1.86,0.43,0.15,10.57
2,0.53,1.86,0.43,0.15,10.57
2,0.28,4.71,0.41,0.17,10.54
2,0.28,4.71,0.41,0.17,10.54
2,0.28,4.71,0.41,0.17,10.54
2,0.28,4.71,0.41,0.17,10.54
2,0.28,4.71,0.41,0.17,10.54
2,0.28,4.71,0.41,0.17,10.54
2,0.28,4.71,0.41,0.17,10.54
2,0.28,4.71,0.41,0.17,10.54
2,0.28,4.71,0.41,0.17,10.54
2,0.28,4.71,0.41,0.17,10.54
2,0.28,4.71,0.41,0.17,10.54
2,0.28,4.71,0.41,0.17,10.54
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.61,29.76,0.6,0.12,10.22
2,0.61,29.76,0.6,0.12,10.22
2,0.61,29.76,0.6,0.12,10.22
2,0.61,29.76,0.6,0.12,10.22
2,0.61,29.76,0.6,0.12,10.22
2,0.61,29.76,0.6,0.12,10.22
2,0.61,29.76,0.6,0.12,10.22
2,0.61,29.76,0.6,0.12,10.22
2,0.61,29.76,0.6,0.12,10.22
2,0.61,29.76,0.6,0.12,10.22
2,0.61,29.76,0.6,0.12,10.22
2,0.61,29.76,0.6,0.12,10.22
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.48,0.91,0.41,0.13,10.51
2,0.48,0.91,0.41,0.13,10.51
2,0.48,0.91,0.41,0.13,10.51
2,0.48,0.91,0.41,0.13,10.51
2,0.48,0.91,0.41,0.13,10.51
2,0.48,0.91,0.41,0.13,10.51
2,0.48,0.91,0.41,0.13,10.51
2,0.48,0.91,0.41,0.13,10.51
2,0.48,0.91,0.41,0.13,10.51
2,0.48,0.91,0.41,0.13,10.51
2,0.48,0.91,0.41,0.13,10.51
2,0.48,0.91,0.41,0.13,10.51
2,0.43,3.94,0.29,0.12,10.71
2,0.43,3.94,0.29,0.12,10.71
2,0.43,3.94,0.29,0.12,10.71
2,0.43,3.94,0.29,0.12,10.71
2,0.43,3.94,0.29,0.12,10.71
2,0.43,3.94,0.29,0.12,10.71
2,0.43,3.94,0.29,0.12,10.71
2,0.43,3.94,0.29,0.12,10.71
2,0.43,3.94,0.29,0.12,10.71
2,0.43,3.94,0.29,0.12,10.71
2,0.43,3.94,0.29,0.12,10.71
2,0.43,3.94,0.29,0.12,10.71
2,0.41,1.85,0.5,0.12,10.52
2,0.41,1.85,0.5,0.12,10.52
2,0.41,1.85,0.5,0.12,10.52
2,0.41,1.85,0.5,0.12,10.52
2,0.41,1.85,0.5,0.12,10.52
2,0.41,1.85,0.5,0.12,10.52
2,0.41,1.85,0.5,0.12,10.52
2,0.41,1.85,0.5,0.12,10.52
2,0.41,1.85,0.5,0.12,10.52
2,0.41,1.85,0.5,0.12,10.52
2,0.41,1.85,0.5,0.12,10.52
2,0.41,1.85,0.5,0.12,10.52
2,0.35,3.01,0.51,0.11,10.71
2,0.35,3.01,0.51,0.11,10.71
2,0.35,3.01,0.51,0.11,10.71
2,0.35,3.01,0.51,0.11,10.71
2,0.35,3.01,0.51,0.11,10.71
2,0.35,3.01,0.51,0.11,10.71
2,0.35,3.01,0.51,0.11,10.71
2,0.35,3.01,0.51,0.11,10.71
2,0.35,3.01,0.51,0.11,10.71
2,0.35,3.01,0.51,0.11,10.71
2,0.35,3.01,0.51,0.11,10.71
2,0.35,3.01,0.51,0.11,10.71
2,0.44,1.61,0.25,0.11,10.62
2,0.44,1.61,0.25,0.11,10.62
2,0.44,1.61,0.25,0.11,10.62
2,0.44,1.61,0.25,0.11,10.62
2,0.44,1.61,0.25,0.11,10.62
2,0.44,1.61,0.25,0.11,10.62
2,0.44,1.61,0.25,0.11,10.62
2,0.44,1.61,0.25,0.11,10.62
2,0.44,1.61,0.25,0.11,10.62
2,0.44,1.61,0.25,0.11,10.62
2,0.44,1.61,0.25,0.11,10.62
2,0.44,1.61,0.25,0.11,10.62
2,0.45,2.59,0.26,0.15,10.62
2,0.45,2.59,0.26,0.15,10.62
2,0.45,2.59,0.26,0.15,10.62
2,0.45,2.59,0.26,0.15,10.62
2,0.45,2.59,0.26,0.15,10.62
2,0.45,2.59,0.26,0.15,10.62
2,0.45,2.59,0.26,0.15,10.62
2,0.45,2.59,0.26,0.15,10.62
2,0.45,2.59,0.26,0.15,10.62
2,0.45,2.59,0.26,0.15,10.62
2,0.45,2.59,0.26,0.15,10.62
2,0.45,2.59,0.26,0.15,10.62
2,0.36,2.51,0.59,0.14,10.41
2,0.36,2.51,0.59,0.14,10.41
2,0.36,2.51,0.59,0.14,10.41
2,0.36,2.51,0.59,0.14,10.41
2,0.36,2.51,0.59,0.14,10.41
2,0.36,2.51,0.59,0.14,10.41
2,0.36,2.51,0.59,0.14,10.41
2,0.36,2.51,0.59,0.14,10.41
2,0.36,2.51,0.59,0.14,10.41
2,0.36,2.51,0.59,0.14,10.41
2,0.36,2.51,0.59,0.14,10.41
2,0.36,2.51,0.59,0.14,10.41
2,0.41,2.6,0.57,0.13,10.41
2,0.41,2.6,0.57,0.13,10.41
2,0.41,2.6,0.57,0.13,10.41
2,0.41,2.6,0.57,0.13,10.41
2,0.41,2.6,0.57,0.13,10.41
2,0.41,2.6,0.57,0.13,10.41
2,0.41,2.6,0.57,0.13,10.41
2,0.41,2.6,0.57,0.13,10.41
2,0.41,2.6,0.57,0.13,10.41
2,0.41,2.6,0.57,0.13,10.41
2,0.41,2.6,0.57,0.13,10.41
2,0.41,2.6,0.57,0.13,10.41
2,0.64,8.75,0.49,0.13,10.36
2,0.64,8.75,0.49,0.13,10.36
2,0.64,8.75,0.49,0.13,10.36
2,0.64,8.75,0.49,0.13,10.36
2,0.64,8.75,0.49,0.13,10.36
2,0.64,8.75,0.49,0.13,10.36
2,0.64,8.75,0.49,0.13,10.36
2,0.64,8.75,0.49,0.13,10.36
2,0.64,8.75,0.49,0.13,10.36
2,0.64,8.75,0.49,0.13,10.36
2,0.64,8.75,0.49,0.13,10.36
2,0.64,8.75,0.49,0.13,10.36
2,0.42,17.77,0.73,0.09,10.62
2,0.42,17.77,0.73,0.09,10.62
2,0.42,17.77,0.73,0.09,10.62
2,0.42,17.77,0.73,0.09,10.62
2,0.42,17.77,0.73,0.09,10.62
2,0.42,17.77,0.73,0.09,10.62
2,0.42,17.77,0.73,0.09,10.62
2,0.42,17.77,0.73,0.09,10.62
2,0.42,17.77,0.73,0.09,10.62
2,0.42,17.77,0.73,0.09,10.62
2,0.42,17.77,0.73,0.09,10.62
2,0.42,17.77,0.73,0.09,10.62
2,0.48,5.04,0.64,0.14,10.61
2,0.48,5.04,0.64,0.14,10.61
2,0.48,5.04,0.64,0.14,10.61
2,0.48,5.04,0.64,0.14,10.61
2,0.48,5.04,0.64,0.14,10.61
2,0.48,5.04,0.64,0.14,10.61
2,0.48,5.04,0.64,0.14,10.61
2,0.48,5.04,0.64,0.14,10.61
2,0.48,5.04,0.64,0.14,10.61
2,0.48,5.04,0.64,0.14,10.61
2,0.48,5.04,0.64,0.14,10.61
2,0.48,5.04,0.64,0.14,10.61
2,0.59,1.62,0.68,0.06,10.4
2,0.59,1.62,0.68,0.06,10.4
2,0.59,1.62,0.68,0.06,10.4
2,0.59,1.62,0.68,0.06,10.4
2,0.59,1.62,0.68,0.06,10.4
2,0.59,1.62,0.68,0.06,10.4
2,0.59,1.62,0.68,0.06,10.4
2,0.59,1.62,0.68,0.06,10.4
2,0.59,1.62,0.68,0.06,10.4
2,0.59,1.62,0.68,0.06,10.4
2,0.59,1.62,0.68,0.06,10.4
2,0.59,1.62,0.68,0.06,10.4
2,0.49,1.34,0.41,0.14,10.43
2,0.49,1.34,0.41,0.14,10.43
2,0.49,1.34,0.41,0.14,10.43
2,0.49,1.34,0.41,0.14,10.43
2,0.49,1.34,0.41,0.14,10.43
2,0.49,1.34,0.41,0.14,10.43
2,0.49,1.34,0.41,0.14,10.43
2,0.49,1.34,0.41,0.14,10.43
2,0.49,1.34,0.41,0.14,10.43
2,0.49,1.34,0.41,0.14,10.43
2,0.49,1.34,0.41,0.14,10.43
2,0.49,1.34,0.41,0.14,10.43
2,0.49,3.34,0.35,0.22,7.37
2,0.49,3.34,0.35,0.22,7.37
2,0.49,3.34,0.35,0.22,7.37
2,0.49,3.34,0.35,0.22,7.37
2,0.49,3.34,0.35,0.22,7.37
2,0.49,3.34,0.35,0.22,7.37
2,0.49,3.34,0.35,0.22,7.37
2,0.49,3.34,0.35,0.22,7.37
2,0.49,3.34,0.35,0.22,7.37
2,0.49,3.34,0.35,0.22,7.37
2,0.49,3.34,0.35,0.22,7.37
2,0.49,3.34,0.35,0.22,7.37
2,0.51,0.41,0.39,0.15,10.33
2,0.51,0.41,0.39,0.15,10.33
2,0.51,0.41,0.39,0.15,10.33
2,0.51,0.41,0.39,0.15,10.33
2,0.51,0.41,0.39,0.15,10.33
2,0.51,0.41,0.39,0.15,10.33
2,0.51,0.41,0.39,0.15,10.33
2,0.51,0.41,0.39,0.15,10.33
2,0.51,0.41,0.39,0.15,10.33
2,0.51,0.41,0.39,0.15,10.33
2,0.51,0.41,0.39,0.15,10.33
2,0.51,0.41,0.39,0.15,10.33
2,0.62,6.53,0.76,0.09,11.08
2,0.62,6.53,0.76,0.09,11.08
2,0.62,6.53,0.76,0.09,11.08
2,0.62,6.53,0.76,0.09,11.08
2,0.62,6.53,0.76,0.09,11.08
2,0.62,6.53,0.76,0.09,11.08
2,0.62,6.53,0.76,0.09,11.08
2,0.62,6.53,0.76,0.09,11.08
2,0.62,6.53,0.76,0.09,11.08
2,0.62,6.53,0.76,0.09,11.08
2,0.62,6.53,0.76,0.09,11.08
2,0.62,6.53,0.76,0.09,11.08
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.47,0.71,0.5,0.11,10.22
2,0.44,0.73,0.47,0.13,10.27
2,0.44,0.73,0.47,0.13,10.27
2,0.44,0.73,0.47,0.13,10.27
2,0.44,0.73,0.47,0.13,10.27
2,0.44,0.73,0.47,0.13,10.27
2,0.44,0.73,0.47,0.13,10.27
2,0.44,0.73,0.47,0.13,10.27
2,0.44,0.73,0.47,0.13,10.27
2,0.44,0.73,0.47,0.13,10.27
2,0.44,0.73,0.47,0.13,10.27
2,0.44,0.73,0.47,0.13,10.27
2,0.44,0.73,0.47,0.13,10.27
2,0.38,1.7,0.65,0.16,10.76
2,0.38,1.7,0.65,0.16,10.76
2,0.38,1.7,0.65,0.16,10.76
2,0.38,1.7,0.65,0.16,10.76
2,0.38,1.7,0.65,0.16,10.76
2,0.38,1.7,0.65,0.16,10.76
2,0.38,1.7,0.65,0.16,10.76
2,0.38,1.7,0.65,0.16,10.76
2,0.38,1.7,0.65,0.16,10.76
2,0.38,1.7,0.65,0.16,10.76
2,0.38,1.7,0.65,0.16,10.76
2,0.38,1.7,0.65,0.16,10.76
2,0.66,9.05,0.65,0.12,10.47
2,0.66,9.05,0.65,0.12,10.47
2,0.66,9.05,0.65,0.12,10.47
2,0.66,9.05,0.65,0.12,10.47
2,0.66,9.05,0.65,0.12,10.47
2,0.66,9.05,0.65,0.12,10.47
2,0.66,9.05,0.65,0.12,10.47
2,0.66,9.05,0.65,0.12,10.47
2,0.66,9.05,0.65,0.12,10.47
2,0.66,9.05,0.65,0.12,10.47
2,0.66,9.05,0.65,0.12,10.47
2,0.66,9.05,0.65,0.12,10.47
2,0.55,6.27,0.79,0.08,10.61
2,0.55,6.27,0.79,0.08,10.61
2,0.55,6.27,0.79,0.08,10.61
2,0.55,6.27,0.79,0.08,10.61
2,0.55,6.27,0.79,0.08,10.61
2,0.55,6.27,0.79,0.08,10.61
2,0.55,6.27,0.79,0.08,10.61
2,0.55,6.27,0.79,0.08,10.61
2,0.55,6.27,0.79,0.08,10.61
2,0.55,6.27,0.79,0.08,10.61
2,0.55,6.27,0.79,0.08,10.61
2,0.55,6.27,0.79,0.08,10.61
2,0.37,23.36,0.46,0.16,10.64
2,0.37,23.36,0.46,0.16,10.64
2,0.37,23.36,0.46,0.16,10.64
2,0.37,23.36,0.46,0.16,10.64
2,0.37,23.36,0.46,0.16,10.64
2,0.37,23.36,0.46,0.16,10.64
2,0.37,23.36,0.46,0.16,10.64
2,0.37,23.36,0.46,0.16,10.64
2,0.37,23.36,0.46,0.16,10.64
2,0.37,23.36,0.46,0.16,10.64
2,0.37,23.36,0.46,0.16,10.64
2,0.37,23.36,0.46,0.16,10.64
2,0.64,8.75,0.49,0.13,10.36
2,0.64,8.75,0.49,0.13,10.36
2,0.64,8.75,0.49,0.13,10.36
2,0.64,8.75,0.49,0.13,10.36
2,0.64,8.75,0.49,0.13,10.36
2,0.64,8.75,0.49,0.13,10.36
2,0.64,8.75,0.49,0.13,10.36
2,0.64,8.75,0.49,0.13,10.36
2,0.64,8.75,0.49,0.13,10.36
2,0.64,8.75,0.49,0.13,10.36
2,0.64,8.75,0.49,0.13,10.36
2,0.64,8.75,0.49,0.13,10.36
2,0.43,1.52,0.44,0.14,10.49
2,0.43,1.52,0.44,0.14,10.49
2,0.43,1.52,0.44,0.14,10.49
2,0.43,1.52,0.44,0.14,10.49
2,0.43,1.52,0.44,0.14,10.49
2,0.43,1.52,0.44,0.14,10.49
2,0.43,1.52,0.44,0.14,10.49
2,0.43,1.52,0.44,0.14,10.49
2,0.43,1.52,0.44,0.14,10.49
2,0.43,1.52,0.44,0.14,10.49
2,0.43,1.52,0.44,0.14,10.49
2,0.43,1.52,0.44,0.14,10.49
2,0.5,3.8,0.41,0.1,10.25
2,0.5,3.8,0.41,0.1,10.25
2,0.5,3.8,0.41,0.1,10.25
2,0.5,3.8,0.41,0.1,10.25
2,0.5,3.8,0.41,0.1,10.25
2,0.5,3.8,0.41,0.1,10.25
2,0.5,3.8,0.41,0.1,10.25
2,0.5,3.8,0.41,0.1,10.25
2,0.5,3.8,0.41,0.1,10.25
2,0.5,3.8,0.41,0.1,10.25
2,0.5,3.8,0.41,0.1,10.25
2,0.5,3.8,0.41,0.1,10.25
2,0.29,7.34,0.58,0.16,10.38
2,0.29,7.34,0.58,0.16,10.38
2,0.29,7.34,0.58,0.16,10.38
2,0.29,7.34,0.58,0.16,10.38
2,0.29,7.34,0.58,0.16,10.38
2,0.29,7.34,0.58,0.16,10.38
2,0.29,7.34,0.58,0.16,10.38
2,0.29,7.34,0.58,0.16,10.38
2,0.29,7.34,0.58,0.16,10.38
2,0.29,7.34,0.58,0.16,10.38
2,0.29,7.34,0.58,0.16,10.38
2,0.29,7.34,0.58,0.16,10.38
2,0.65,47.16,0.64,0.13,10.39
2,0.65,47.16,0.64,0.13,10.39
2,0.65,47.16,0.64,0.13,10.39
2,0.65,47.16,0.64,0.13,10.39
2,0.65,47.16,0.64,0.13,10.39
2,0.65,47.16,0.64,0.13,10.39
2,0.65,47.16,0.64,0.13,10.39
2,0.65,47.16,0.64,0.13,10.39
2,0.65,47.16,0.64,0.13,10.39
2,0.65,47.16,0.64,0.13,10.39
2,0.65,47.16,0.64,0.13,10.39
2,0.65,47.16,0.64,0.13,10.39
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.33,0.5,0.48,0.1,10.5
2,0.33,0.5,0.48,0.1,10.5
2,0.33,0.5,0.48,0.1,10.5
2,0.33,0.5,0.48,0.1,10.5
2,0.33,0.5,0.48,0.1,10.5
2,0.33,0.5,0.48,0.1,10.5
2,0.33,0.5,0.48,0.1,10.5
2,0.33,0.5,0.48,0.1,10.5
2,0.33,0.5,0.48,0.1,10.5
2,0.33,0.5,0.48,0.1,10.5
2,0.33,0.5,0.48,0.1,10.5
2,0.33,0.5,0.48,0.1,10.5
2,0.26,0.44,0.41,0.1,10.19
2,0.26,0.44,0.41,0.1,10.19
2,0.26,0.44,0.41,0.1,10.19
2,0.26,0.44,0.41,0.1,10.19
2,0.26,0.44,0.41,0.1,10.19
2,0.26,0.44,0.41,0.1,10.19
2,0.26,0.44,0.41,0.1,10.19
2,0.26,0.44,0.41,0.1,10.19
2,0.26,0.44,0.41,0.1,10.19
2,0.26,0.44,0.41,0.1,10.19
2,0.26,0.44,0.41,0.1,10.19
2,0.26,0.44,0.41,0.1,10.19
2,0.33,0.5,0.46,0.1,10.55
2,0.33,0.5,0.46,0.1,10.55
2,0.33,0.5,0.46,0.1,10.55
2,0.33,0.5,0.46,0.1,10.55
2,0.33,0.5,0.46,0.1,10.55
2,0.33,0.5,0.46,0.1,10.55
2,0.33,0.5,0.46,0.1,10.55
2,0.33,0.5,0.46,0.1,10.55
2,0.33,0.5,0.46,0.1,10.55
2,0.33,0.5,0.46,0.1,10.55
2,0.33,0.5,0.46,0.1,10.55
2,0.33,0.5,0.46,0.1,10.55
2,0.4,3.76,0.68,0.14,10.42
2,0.4,3.76,0.68,0.14,10.42
2,0.4,3.76,0.68,0.14,10.42
2,0.4,3.76,0.68,0.14,10.42
2,0.4,3.76,0.68,0.14,10.42
2,0.4,3.76,0.68,0.14,10.42
2,0.4,3.76,0.68,0.14,10.42
2,0.4,3.76,0.68,0.14,10.42
2,0.4,3.76,0.68,0.14,10.42
2,0.4,3.76,0.68,0.14,10.42
