Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean
2,0.77,0.48,0.55,0.66,0.6
2,0.77,0.48,0.55,0.66,0.6
2,0.77,0.48,0.55,0.66,0.6
2,0.77,0.48,0.55,0.66,0.6
2,0.77,0.48,0.55,0.66,0.6
2,0.77,0.48,0.55,0.66,0.6
2,0.77,0.48,0.55,0.66,0.6
2,0.77,0.48,0.55,0.66,0.6
2,0.77,0.48,0.55,0.66,0.6
2,0.77,0.48,0.55,0.66,0.6
2,0.77,0.48,0.55,0.66,0.6
2,0.77,0.48,0.55,0.66,0.6
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.47,0.4,0.32,0.53,0.72
2,0.47,0.4,0.32,0.53,0.72
2,0.47,0.4,0.32,0.53,0.72
2,0.47,0.4,0.32,0.53,0.72
2,0.47,0.4,0.32,0.53,0.72
2,0.47,0.4,0.32,0.53,0.72
2,0.47,0.4,0.32,0.53,0.72
2,0.47,0.4,0.32,0.53,0.72
2,0.47,0.4,0.32,0.53,0.72
2,0.47,0.4,0.32,0.53,0.72
2,0.47,0.4,0.32,0.53,0.72
2,0.47,0.4,0.32,0.53,0.72
2,0.5,0.15,0.51,0.62,0.87
2,0.5,0.15,0.51,0.62,0.87
2,0.5,0.15,0.51,0.62,0.87
2,0.5,0.15,0.51,0.62,0.87
2,0.5,0.15,0.51,0.62,0.87
2,0.5,0.15,0.51,0.62,0.87
2,0.5,0.15,0.51,0.62,0.87
2,0.5,0.15,0.51,0.62,0.87
2,0.5,0.15,0.51,0.62,0.87
2,0.5,0.15,0.51,0.62,0.87
2,0.5,0.15,0.51,0.62,0.87
2,0.5,0.15,0.51,0.62,0.87
2,0.56,0.08,0.55,0.71,0.78
2,0.56,0.08,0.55,0.71,0.78
2,0.56,0.08,0.55,0.71,0.78
2,0.56,0.08,0.55,0.71,0.78
2,0.56,0.08,0.55,0.71,0.78
2,0.56,0.08,0.55,0.71,0.78
2,0.56,0.08,0.55,0.71,0.78
2,0.56,0.08,0.55,0.71,0.78
2,0.56,0.08,0.55,0.71,0.78
2,0.56,0.08,0.55,0.71,0.78
2,0.56,0.08,0.55,0.71,0.78
2,0.56,0.08,0.55,0.71,0.78
2,0.62,0.06,0.61,0.59,0.68
2,0.62,0.06,0.61,0.59,0.68
2,0.62,0.06,0.61,0.59,0.68
2,0.62,0.06,0.61,0.59,0.68
2,0.62,0.06,0.61,0.59,0.68
2,0.62,0.06,0.61,0.59,0.68
2,0.62,0.06,0.61,0.59,0.68
2,0.62,0.06,0.61,0.59,0.68
2,0.62,0.06,0.61,0.59,0.68
2,0.62,0.06,0.61,0.59,0.68
2,0.62,0.06,0.61,0.59,0.68
2,0.62,0.06,0.61,0.59,0.68
2,0.26,0.02,0.36,0.54,0.71
2,0.26,0.02,0.36,0.54,0.71
2,0.26,0.02,0.36,0.54,0.71
2,0.26,0.02,0.36,0.54,0.71
2,0.26,0.02,0.36,0.54,0.71
2,0.26,0.02,0.36,0.54,0.71
2,0.26,0.02,0.36,0.54,0.71
2,0.26,0.02,0.36,0.54,0.71
2,0.26,0.02,0.36,0.54,0.71
2,0.26,0.02,0.36,0.54,0.71
2,0.26,0.02,0.36,0.54,0.71
2,0.26,0.02,0.36,0.54,0.71
2,0.74,0.48,0.53,0.59,0.55
2,0.74,0.48,0.53,0.59,0.55
2,0.74,0.48,0.53,0.59,0.55
2,0.74,0.48,0.53,0.59,0.55
2,0.74,0.48,0.53,0.59,0.55
2,0.74,0.48,0.53,0.59,0.55
2,0.74,0.48,0.53,0.59,0.55
2,0.74,0.48,0.53,0.59,0.55
2,0.74,0.48,0.53,0.59,0.55
2,0.74,0.48,0.53,0.59,0.55
2,0.74,0.48,0.53,0.59,0.55
2,0.74,0.48,0.53,0.59,0.55
2,0.71,0.49,0.52,0.43,0.79
2,0.71,0.49,0.52,0.43,0.79
2,0.71,0.49,0.52,0.43,0.79
2,0.71,0.49,0.52,0.43,0.79
2,0.71,0.49,0.52,0.43,0.79
2,0.71,0.49,0.52,0.43,0.79
2,0.71,0.49,0.52,0.43,0.79
2,0.71,0.49,0.52,0.43,0.79
2,0.71,0.49,0.52,0.43,0.79
2,0.71,0.49,0.52,0.43,0.79
2,0.71,0.49,0.52,0.43,0.79
2,0.71,0.49,0.52,0.43,0.79
2,0.53,0.37,0.33,0.52,0.66
2,0.53,0.37,0.33,0.52,0.66
2,0.53,0.37,0.33,0.52,0.66
2,0.53,0.37,0.33,0.52,0.66
2,0.53,0.37,0.33,0.52,0.66
2,0.53,0.37,0.33,0.52,0.66
2,0.53,0.37,0.33,0.52,0.66
2,0.53,0.37,0.33,0.52,0.66
2,0.53,0.37,0.33,0.52,0.66
2,0.53,0.37,0.33,0.52,0.66
2,0.53,0.37,0.33,0.52,0.66
2,0.53,0.37,0.33,0.52,0.66
2,0.48,0.28,0.49,0.45,0.78
2,0.48,0.28,0.49,0.45,0.78
2,0.48,0.28,0.49,0.45,0.78
2,0.48,0.28,0.49,0.45,0.78
2,0.48,0.28,0.49,0.45,0.78
2,0.48,0.28,0.49,0.45,0.78
2,0.48,0.28,0.49,0.45,0.78
2,0.48,0.28,0.49,0.45,0.78
2,0.48,0.28,0.49,0.45,0.78
2,0.48,0.28,0.49,0.45,0.78
2,0.48,0.28,0.49,0.45,0.78
2,0.48,0.28,0.49,0.45,0.78
2,0.61,0.12,0.4,0.63,0.73
2,0.61,0.12,0.4,0.63,0.73
2,0.61,0.12,0.4,0.63,0.73
2,0.61,0.12,0.4,0.63,0.73
2,0.61,0.12,0.4,0.63,0.73
2,0.61,0.12,0.4,0.63,0.73
2,0.61,0.12,0.4,0.63,0.73
2,0.61,0.12,0.4,0.63,0.73
2,0.61,0.12,0.4,0.63,0.73
2,0.61,0.12,0.4,0.63,0.73
2,0.61,0.12,0.4,0.63,0.73
2,0.61,0.12,0.4,0.63,0.73
2,0.62,0.15,0.4,0.62,0.92
2,0.62,0.15,0.4,0.62,0.92
2,0.62,0.15,0.4,0.62,0.92
2,0.62,0.15,0.4,0.62,0.92
2,0.62,0.15,0.4,0.62,0.92
2,0.62,0.15,0.4,0.62,0.92
2,0.62,0.15,0.4,0.62,0.92
2,0.62,0.15,0.4,0.62,0.92
2,0.62,0.15,0.4,0.62,0.92
2,0.62,0.15,0.4,0.62,0.92
2,0.62,0.15,0.4,0.62,0.92
2,0.62,0.15,0.4,0.62,0.92
2,0.63,0.49,0.27,0.67,0.63
2,0.63,0.49,0.27,0.67,0.63
2,0.63,0.49,0.27,0.67,0.63
2,0.63,0.49,0.27,0.67,0.63
2,0.63,0.49,0.27,0.67,0.63
2,0.63,0.49,0.27,0.67,0.63
2,0.63,0.49,0.27,0.67,0.63
2,0.63,0.49,0.27,0.67,0.63
2,0.63,0.49,0.27,0.67,0.63
2,0.63,0.49,0.27,0.67,0.63
2,0.63,0.49,0.27,0.67,0.63
2,0.63,0.49,0.27,0.67,0.63
2,0.54,0.48,0.36,0.68,0.84
2,0.54,0.48,0.36,0.68,0.84
2,0.54,0.48,0.36,0.68,0.84
2,0.54,0.48,0.36,0.68,0.84
2,0.54,0.48,0.36,0.68,0.84
2,0.54,0.48,0.36,0.68,0.84
2,0.54,0.48,0.36,0.68,0.84
2,0.54,0.48,0.36,0.68,0.84
2,0.54,0.48,0.36,0.68,0.84
2,0.54,0.48,0.36,0.68,0.84
2,0.54,0.48,0.36,0.68,0.84
2,0.54,0.48,0.36,0.68,0.84
2,0.44,0.43,0.43,0.66,0.93
2,0.44,0.43,0.43,0.66,0.93
2,0.44,0.43,0.43,0.66,0.93
2,0.44,0.43,0.43,0.66,0.93
2,0.44,0.43,0.43,0.66,0.93
2,0.44,0.43,0.43,0.66,0.93
2,0.44,0.43,0.43,0.66,0.93
2,0.44,0.43,0.43,0.66,0.93
2,0.44,0.43,0.43,0.66,0.93
2,0.44,0.43,0.43,0.66,0.93
2,0.44,0.43,0.43,0.66,0.93
2,0.44,0.43,0.43,0.66,0.93
2,0.65,0.45,0.41,0.72,0.79
2,0.65,0.45,0.41,0.72,0.79
2,0.65,0.45,0.41,0.72,0.79
2,0.65,0.45,0.41,0.72,0.79
2,0.65,0.45,0.41,0.72,0.79
2,0.65,0.45,0.41,0.72,0.79
2,0.65,0.45,0.41,0.72,0.79
2,0.65,0.45,0.41,0.72,0.79
2,0.65,0.45,0.41,0.72,0.79
2,0.65,0.45,0.41,0.72,0.79
2,0.65,0.45,0.41,0.72,0.79
2,0.65,0.45,0.41,0.72,0.79
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.62,0.07,0.6,0.62,0.68
2,0.62,0.07,0.6,0.62,0.68
2,0.62,0.07,0.6,0.62,0.68
2,0.62,0.07,0.6,0.62,0.68
2,0.62,0.07,0.6,0.62,0.68
2,0.62,0.07,0.6,0.62,0.68
2,0.62,0.07,0.6,0.62,0.68
2,0.62,0.07,0.6,0.62,0.68
2,0.62,0.07,0.6,0.62,0.68
2,0.62,0.07,0.6,0.62,0.68
2,0.62,0.07,0.6,0.62,0.68
2,0.62,0.07,0.6,0.62,0.68
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.41,0.15,0.41,0.54,0.69
2,0.41,0.15,0.41,0.54,0.69
2,0.41,0.15,0.41,0.54,0.69
2,0.41,0.15,0.41,0.54,0.69
2,0.41,0.15,0.41,0.54,0.69
2,0.41,0.15,0.41,0.54,0.69
2,0.41,0.15,0.41,0.54,0.69
2,0.41,0.15,0.41,0.54,0.69
2,0.41,0.15,0.41,0.54,0.69
2,0.41,0.15,0.41,0.54,0.69
2,0.41,0.15,0.41,0.54,0.69
2,0.41,0.15,0.41,0.54,0.69
2,0.54,0.25,0.29,0.8,0.83
2,0.54,0.25,0.29,0.8,0.83
2,0.54,0.25,0.29,0.8,0.83
2,0.54,0.25,0.29,0.8,0.83
2,0.54,0.25,0.29,0.8,0.83
2,0.54,0.25,0.29,0.8,0.83
2,0.54,0.25,0.29,0.8,0.83
2,0.54,0.25,0.29,0.8,0.83
2,0.54,0.25,0.29,0.8,0.83
2,0.54,0.25,0.29,0.8,0.83
2,0.54,0.25,0.29,0.8,0.83
2,0.54,0.25,0.29,0.8,0.83
2,0.55,0.28,0.5,0.8,0.79
2,0.55,0.28,0.5,0.8,0.79
2,0.55,0.28,0.5,0.8,0.79
2,0.55,0.28,0.5,0.8,0.79
2,0.55,0.28,0.5,0.8,0.79
2,0.55,0.28,0.5,0.8,0.79
2,0.55,0.28,0.5,0.8,0.79
2,0.55,0.28,0.5,0.8,0.79
2,0.55,0.28,0.5,0.8,0.79
2,0.55,0.28,0.5,0.8,0.79
2,0.55,0.28,0.5,0.8,0.79
2,0.55,0.28,0.5,0.8,0.79
2,0.61,0.2,0.51,0.68,0.67
2,0.61,0.2,0.51,0.68,0.67
2,0.61,0.2,0.51,0.68,0.67
2,0.61,0.2,0.51,0.68,0.67
2,0.61,0.2,0.51,0.68,0.67
2,0.61,0.2,0.51,0.68,0.67
2,0.61,0.2,0.51,0.68,0.67
2,0.61,0.2,0.51,0.68,0.67
2,0.61,0.2,0.51,0.68,0.67
2,0.61,0.2,0.51,0.68,0.67
2,0.61,0.2,0.51,0.68,0.67
2,0.61,0.2,0.51,0.68,0.67
2,0.29,0.18,0.25,0.64,0.76
2,0.29,0.18,0.25,0.64,0.76
2,0.29,0.18,0.25,0.64,0.76
2,0.29,0.18,0.25,0.64,0.76
2,0.29,0.18,0.25,0.64,0.76
2,0.29,0.18,0.25,0.64,0.76
2,0.29,0.18,0.25,0.64,0.76
2,0.29,0.18,0.25,0.64,0.76
2,0.29,0.18,0.25,0.64,0.76
2,0.29,0.18,0.25,0.64,0.76
2,0.29,0.18,0.25,0.64,0.76
2,0.29,0.18,0.25,0.64,0.76
2,0.31,0.34,0.26,0.63,0.93
2,0.31,0.34,0.26,0.63,0.93
2,0.31,0.34,0.26,0.63,0.93
2,0.31,0.34,0.26,0.63,0.93
2,0.31,0.34,0.26,0.63,0.93
2,0.31,0.34,0.26,0.63,0.93
2,0.31,0.34,0.26,0.63,0.93
2,0.31,0.34,0.26,0.63,0.93
2,0.31,0.34,0.26,0.63,0.93
2,0.31,0.34,0.26,0.63,0.93
2,0.31,0.34,0.26,0.63,0.93
2,0.31,0.34,0.26,0.63,0.93
2,0.67,0.3,0.59,0.5,0.73
2,0.67,0.3,0.59,0.5,0.73
2,0.67,0.3,0.59,0.5,0.73
2,0.67,0.3,0.59,0.5,0.73
2,0.67,0.3,0.59,0.5,0.73
2,0.67,0.3,0.59,0.5,0.73
2,0.67,0.3,0.59,0.5,0.73
2,0.67,0.3,0.59,0.5,0.73
2,0.67,0.3,0.59,0.5,0.73
2,0.67,0.3,0.59,0.5,0.73
2,0.67,0.3,0.59,0.5,0.73
2,0.67,0.3,0.59,0.5,0.73
2,0.67,0.3,0.57,0.51,0.74
2,0.67,0.3,0.57,0.51,0.74
2,0.67,0.3,0.57,0.51,0.74
2,0.67,0.3,0.57,0.51,0.74
2,0.67,0.3,0.57,0.51,0.74
2,0.67,0.3,0.57,0.51,0.74
2,0.67,0.3,0.57,0.51,0.74
2,0.67,0.3,0.57,0.51,0.74
2,0.67,0.3,0.57,0.51,0.74
2,0.67,0.3,0.57,0.51,0.74
2,0.67,0.3,0.57,0.51,0.74
2,0.67,0.3,0.57,0.51,0.74
2,0.37,0.41,0.49,0.57,0.87
2,0.37,0.41,0.49,0.57,0.87
2,0.37,0.41,0.49,0.57,0.87
2,0.37,0.41,0.49,0.57,0.87
2,0.37,0.41,0.49,0.57,0.87
2,0.37,0.41,0.49,0.57,0.87
2,0.37,0.41,0.49,0.57,0.87
2,0.37,0.41,0.49,0.57,0.87
2,0.37,0.41,0.49,0.57,0.87
2,0.37,0.41,0.49,0.57,0.87
2,0.37,0.41,0.49,0.57,0.87
2,0.37,0.41,0.49,0.57,0.87
2,0.64,0.12,0.73,0.67,0.73
2,0.64,0.12,0.73,0.67,0.73
2,0.64,0.12,0.73,0.67,0.73
2,0.64,0.12,0.73,0.67,0.73
2,0.64,0.12,0.73,0.67,0.73
2,0.64,0.12,0.73,0.67,0.73
2,0.64,0.12,0.73,0.67,0.73
2,0.64,0.12,0.73,0.67,0.73
2,0.64,0.12,0.73,0.67,0.73
2,0.64,0.12,0.73,0.67,0.73
2,0.64,0.12,0.73,0.67,0.73
2,0.64,0.12,0.73,0.67,0.73
2,0.6,0.23,0.64,0.64,0.79
2,0.6,0.23,0.64,0.64,0.79
2,0.6,0.23,0.64,0.64,0.79
2,0.6,0.23,0.64,0.64,0.79
2,0.6,0.23,0.64,0.64,0.79
2,0.6,0.23,0.64,0.64,0.79
2,0.6,0.23,0.64,0.64,0.79
2,0.6,0.23,0.64,0.64,0.79
2,0.6,0.23,0.64,0.64,0.79
2,0.6,0.23,0.64,0.64,0.79
2,0.6,0.23,0.64,0.64,0.79
2,0.6,0.23,0.64,0.64,0.79
2,0.62,0.01,0.68,0.63,0.76
2,0.62,0.01,0.68,0.63,0.76
2,0.62,0.01,0.68,0.63,0.76
2,0.62,0.01,0.68,0.63,0.76
2,0.62,0.01,0.68,0.63,0.76
2,0.62,0.01,0.68,0.63,0.76
2,0.62,0.01,0.68,0.63,0.76
2,0.62,0.01,0.68,0.63,0.76
2,0.62,0.01,0.68,0.63,0.76
2,0.62,0.01,0.68,0.63,0.76
2,0.62,0.01,0.68,0.63,0.76
2,0.62,0.01,0.68,0.63,0.76
2,0.34,0.03,0.41,0.55,0.83
2,0.34,0.03,0.41,0.55,0.83
2,0.34,0.03,0.41,0.55,0.83
2,0.34,0.03,0.41,0.55,0.83
2,0.34,0.03,0.41,0.55,0.83
2,0.34,0.03,0.41,0.55,0.83
2,0.34,0.03,0.41,0.55,0.83
2,0.34,0.03,0.41,0.55,0.83
2,0.34,0.03,0.41,0.55,0.83
2,0.34,0.03,0.41,0.55,0.83
2,0.34,0.03,0.41,0.55,0.83
2,0.34,0.03,0.41,0.55,0.83
2,0.44,0.46,0.35,0.52,0.77
2,0.44,0.46,0.35,0.52,0.77
2,0.44,0.46,0.35,0.52,0.77
2,0.44,0.46,0.35,0.52,0.77
2,0.44,0.46,0.35,0.52,0.77
2,0.44,0.46,0.35,0.52,0.77
2,0.44,0.46,0.35,0.52,0.77
2,0.44,0.46,0.35,0.52,0.77
2,0.44,0.46,0.35,0.52,0.77
2,0.44,0.46,0.35,0.52,0.77
2,0.44,0.46,0.35,0.52,0.77
2,0.44,0.46,0.35,0.52,0.77
2,0.37,0.19,0.39,0.46,0.88
2,0.37,0.19,0.39,0.46,0.88
2,0.37,0.19,0.39,0.46,0.88
2,0.37,0.19,0.39,0.46,0.88
2,0.37,0.19,0.39,0.46,0.88
2,0.37,0.19,0.39,0.46,0.88
2,0.37,0.19,0.39,0.46,0.88
2,0.37,0.19,0.39,0.46,0.88
2,0.37,0.19,0.39,0.46,0.88
2,0.37,0.19,0.39,0.46,0.88
2,0.37,0.19,0.39,0.46,0.88
2,0.37,0.19,0.39,0.46,0.88
2,0.71,0.04,0.76,0.55,0.35
2,0.71,0.04,0.76,0.55,0.35
2,0.71,0.04,0.76,0.55,0.35
2,0.71,0.04,0.76,0.55,0.35
2,0.71,0.04,0.76,0.55,0.35
2,0.71,0.04,0.76,0.55,0.35
2,0.71,0.04,0.76,0.55,0.35
2,0.71,0.04,0.76,0.55,0.35
2,0.71,0.04,0.76,0.55,0.35
2,0.71,0.04,0.76,0.55,0.35
2,0.71,0.04,0.76,0.55,0.35
2,0.71,0.04,0.76,0.55,0.35
2,0.4,0.22,0.5,0.45,0.7
2,0.4,0.22,0.5,0.45,0.7
2,0.4,0.22,0.5,0.45,0.7
2,0.4,0.22,0.5,0.45,0.7
2,0.4,0.22,0.5,0.45,0.7
2,0.4,0.22,0.5,0.45,0.7
2,0.4,0.22,0.5,0.45,0.7
2,0.4,0.22,0.5,0.45,0.7
2,0.4,0.22,0.5,0.45,0.7
2,0.4,0.22,0.5,0.45,0.7
2,0.4,0.22,0.5,0.45,0.7
2,0.4,0.22,0.5,0.45,0.7
2,0.42,0.22,0.5,0.45,0.7
2,0.42,0.22,0.5,0.45,0.7
2,0.42,0.22,0.5,0.45,0.7
2,0.42,0.22,0.5,0.45,0.7
2,0.42,0.22,0.5,0.45,0.7
2,0.42,0.22,0.5,0.45,0.7
2,0.42,0.22,0.5,0.45,0.7
2,0.42,0.22,0.5,0.45,0.7
2,0.42,0.22,0.5,0.45,0.7
2,0.42,0.22,0.5,0.45,0.7
2,0.42,0.22,0.5,0.45,0.7
2,0.42,0.22,0.5,0.45,0.7
2,0.39,0.22,0.47,0.44,0.7
2,0.39,0.22,0.47,0.44,0.7
2,0.39,0.22,0.47,0.44,0.7
2,0.39,0.22,0.47,0.44,0.7
2,0.39,0.22,0.47,0.44,0.7
2,0.39,0.22,0.47,0.44,0.7
2,0.39,0.22,0.47,0.44,0.7
2,0.39,0.22,0.47,0.44,0.7
2,0.39,0.22,0.47,0.44,0.7
2,0.39,0.22,0.47,0.44,0.7
2,0.39,0.22,0.47,0.44,0.7
2,0.39,0.22,0.47,0.44,0.7
2,0.7,0.49,0.65,0.37,0.72
2,0.7,0.49,0.65,0.37,0.72
2,0.7,0.49,0.65,0.37,0.72
2,0.7,0.49,0.65,0.37,0.72
2,0.7,0.49,0.65,0.37,0.72
2,0.7,0.49,0.65,0.37,0.72
2,0.7,0.49,0.65,0.37,0.72
2,0.7,0.49,0.65,0.37,0.72
2,0.7,0.49,0.65,0.37,0.72
2,0.7,0.49,0.65,0.37,0.72
2,0.7,0.49,0.65,0.37,0.72
2,0.7,0.49,0.65,0.37,0.72
2,0.61,0.11,0.65,0.61,0.59
2,0.61,0.11,0.65,0.61,0.59
2,0.61,0.11,0.65,0.61,0.59
2,0.61,0.11,0.65,0.61,0.59
2,0.61,0.11,0.65,0.61,0.59
2,0.61,0.11,0.65,0.61,0.59
2,0.61,0.11,0.65,0.61,0.59
2,0.61,0.11,0.65,0.61,0.59
2,0.61,0.11,0.65,0.61,0.59
2,0.61,0.11,0.65,0.61,0.59
2,0.61,0.11,0.65,0.61,0.59
2,0.61,0.11,0.65,0.61,0.59
2,0.68,0.1,0.79,0.67,0.61
2,0.68,0.1,0.79,0.67,0.61
2,0.68,0.1,0.79,0.67,0.61
2,0.68,0.1,0.79,0.67,0.61
2,0.68,0.1,0.79,0.67,0.61
2,0.68,0.1,0.79,0.67,0.61
2,0.68,0.1,0.79,0.67,0.61
2,0.68,0.1,0.79,0.67,0.61
2,0.68,0.1,0.79,0.67,0.61
2,0.68,0.1,0.79,0.67,0.61
2,0.68,0.1,0.79,0.67,0.61
2,0.68,0.1,0.79,0.67,0.61
2,0.47,0.03,0.46,0.57,0.78
2,0.47,0.03,0.46,0.57,0.78
2,0.47,0.03,0.46,0.57,0.78
2,0.47,0.03,0.46,0.57,0.78
2,0.47,0.03,0.46,0.57,0.78
2,0.47,0.03,0.46,0.57,0.78
2,0.47,0.03,0.46,0.57,0.78
2,0.47,0.03,0.46,0.57,0.78
2,0.47,0.03,0.46,0.57,0.78
2,0.47,0.03,0.46,0.57,0.78
2,0.47,0.03,0.46,0.57,0.78
2,0.47,0.03,0.46,0.57,0.78
2,0.37,0.41,0.49,0.57,0.87
2,0.37,0.41,0.49,0.57,0.87
2,0.37,0.41,0.49,0.57,0.87
2,0.37,0.41,0.49,0.57,0.87
2,0.37,0.41,0.49,0.57,0.87
2,0.37,0.41,0.49,0.57,0.87
2,0.37,0.41,0.49,0.57,0.87
2,0.37,0.41,0.49,0.57,0.87
2,0.37,0.41,0.49,0.57,0.87
2,0.37,0.41,0.49,0.57,0.87
2,0.37,0.41,0.49,0.57,0.87
2,0.37,0.41,0.49,0.57,0.87
2,0.44,0.18,0.44,0.51,0.57
2,0.44,0.18,0.44,0.51,0.57
2,0.44,0.18,0.44,0.51,0.57
2,0.44,0.18,0.44,0.51,0.57
2,0.44,0.18,0.44,0.51,0.57
2,0.44,0.18,0.44,0.51,0.57
2,0.44,0.18,0.44,0.51,0.57
2,0.44,0.18,0.44,0.51,0.57
2,0.44,0.18,0.44,0.51,0.57
2,0.44,0.18,0.44,0.51,0.57
2,0.44,0.18,0.44,0.51,0.57
2,0.44,0.18,0.44,0.51,0.57
2,0.52,0.29,0.41,0.6,0.7
2,0.52,0.29,0.41,0.6,0.7
2,0.52,0.29,0.41,0.6,0.7
2,0.52,0.29,0.41,0.6,0.7
2,0.52,0.29,0.41,0.6,0.7
2,0.52,0.29,0.41,0.6,0.7
2,0.52,0.29,0.41,0.6,0.7
2,0.52,0.29,0.41,0.6,0.7
2,0.52,0.29,0.41,0.6,0.7
2,0.52,0.29,0.41,0.6,0.7
2,0.52,0.29,0.41,0.6,0.7
2,0.52,0.29,0.41,0.6,0.7
2,0.73,0.46,0.58,0.46,0.47
2,0.73,0.46,0.58,0.46,0.47
2,0.73,0.46,0.58,0.46,0.47
2,0.73,0.46,0.58,0.46,0.47
2,0.73,0.46,0.58,0.46,0.47
2,0.73,0.46,0.58,0.46,0.47
2,0.73,0.46,0.58,0.46,0.47
2,0.73,0.46,0.58,0.46,0.47
2,0.73,0.46,0.58,0.46,0.47
2,0.73,0.46,0.58,0.46,0.47
2,0.73,0.46,0.58,0.46,0.47
2,0.73,0.46,0.58,0.46,0.47
2,0.49,0.05,0.64,0.68,0.37
2,0.49,0.05,0.64,0.68,0.37
2,0.49,0.05,0.64,0.68,0.37
2,0.49,0.05,0.64,0.68,0.37
2,0.49,0.05,0.64,0.68,0.37
2,0.49,0.05,0.64,0.68,0.37
2,0.49,0.05,0.64,0.68,0.37
2,0.49,0.05,0.64,0.68,0.37
2,0.49,0.05,0.64,0.68,0.37
2,0.49,0.05,0.64,0.68,0.37
2,0.49,0.05,0.64,0.68,0.37
2,0.49,0.05,0.64,0.68,0.37
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.64,0.43,0.48,0.5,0.77
2,0.64,0.43,0.48,0.5,0.77
2,0.64,0.43,0.48,0.5,0.77
2,0.64,0.43,0.48,0.5,0.77
2,0.64,0.43,0.48,0.5,0.77
2,0.64,0.43,0.48,0.5,0.77
2,0.64,0.43,0.48,0.5,0.77
2,0.64,0.43,0.48,0.5,0.77
2,0.64,0.43,0.48,0.5,0.77
2,0.64,0.43,0.48,0.5,0.77
2,0.64,0.43,0.48,0.5,0.77
2,0.64,0.43,0.48,0.5,0.77
2,0.72,0.49,0.41,0.42,0.4
2,0.72,0.49,0.41,0.42,0.4
2,0.72,0.49,0.41,0.42,0.4
2,0.72,0.49,0.41,0.42,0.4
2,0.72,0.49,0.41,0.42,0.4
2,0.72,0.49,0.41,0.42,0.4
2,0.72,0.49,0.41,0.42,0.4
2,0.72,0.49,0.41,0.42,0.4
2,0.72,0.49,0.41,0.42,0.4
2,0.72,0.49,0.41,0.42,0.4
2,0.72,0.49,0.41,0.42,0.4
2,0.72,0.49,0.41,0.42,0.4
2,0.58,0.43,0.46,0.49,0.77
2,0.58,0.43,0.46,0.49,0.77
2,0.58,0.43,0.46,0.49,0.77
2,0.58,0.43,0.46,0.49,0.77
2,0.58,0.43,0.46,0.49,0.77
2,0.58,0.43,0.46,0.49,0.77
2,0.58,0.43,0.46,0.49,0.77
2,0.58,0.43,0.46,0.49,0.77
2,0.58,0.43,0.46,0.49,0.77
2,0.58,0.43,0.46,0.49,0.77
2,0.58,0.43,0.46,0.49,0.77
2,0.58,0.43,0.46,0.49,0.77
2,0.6,0.11,0.68,0.55,0.45
2,0.6,0.11,0.68,0.55,0.45
2,0.6,0.11,0.68,0.55,0.45
2,0.6,0.11,0.68,0.55,0.45
2,0.6,0.11,0.68,0.55,0.45
2,0.6,0.11,0.68,0.55,0.45
2,0.6,0.11,0.68,0.55,0.45
2,0.6,0.11,0.68,0.55,0.45
2,0.6,0.11,0.68,0.55,0.45
2,0.6,0.11,0.68,0.55,0.45
