Degree,HSV_Hue Mean,Hue Mean,B Mean,Hue Std,Contrast
2,0.6,0.35,0.55,0.15,0.05
2,0.6,0.35,0.55,0.15,0.05
2,0.6,0.35,0.55,0.15,0.05
2,0.6,0.35,0.55,0.15,0.05
2,0.6,0.35,0.55,0.15,0.05
2,0.6,0.35,0.55,0.15,0.05
2,0.6,0.35,0.55,0.15,0.05
2,0.6,0.35,0.55,0.15,0.05
2,0.6,0.35,0.55,0.15,0.05
2,0.6,0.35,0.55,0.15,0.05
2,0.6,0.35,0.55,0.15,0.05
2,0.6,0.35,0.55,0.15,0.05
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.3,0.5,0.47,0.22,0.23
2,0.3,0.5,0.47,0.22,0.23
2,0.3,0.5,0.47,0.22,0.23
2,0.3,0.5,0.47,0.22,0.23
2,0.3,0.5,0.47,0.22,0.23
2,0.3,0.5,0.47,0.22,0.23
2,0.3,0.5,0.47,0.22,0.23
2,0.3,0.5,0.47,0.22,0.23
2,0.3,0.5,0.47,0.22,0.23
2,0.3,0.5,0.47,0.22,0.23
2,0.3,0.5,0.47,0.22,0.23
2,0.3,0.5,0.47,0.22,0.23
2,0.55,0.48,0.55,0.15,0.06
2,0.55,0.48,0.55,0.15,0.06
2,0.55,0.48,0.55,0.15,0.06
2,0.55,0.48,0.55,0.15,0.06
2,0.55,0.48,0.55,0.15,0.06
2,0.55,0.48,0.55,0.15,0.06
2,0.55,0.48,0.55,0.15,0.06
2,0.55,0.48,0.55,0.15,0.06
2,0.55,0.48,0.55,0.15,0.06
2,0.55,0.48,0.55,0.15,0.06
2,0.55,0.48,0.55,0.15,0.06
2,0.55,0.48,0.55,0.15,0.06
2,0.05,0.52,0.52,0.09,0.06
2,0.05,0.52,0.52,0.09,0.06
2,0.05,0.52,0.52,0.09,0.06
2,0.05,0.52,0.52,0.09,0.06
2,0.05,0.52,0.52,0.09,0.06
2,0.05,0.52,0.52,0.09,0.06
2,0.05,0.52,0.52,0.09,0.06
2,0.05,0.52,0.52,0.09,0.06
2,0.05,0.52,0.52,0.09,0.06
2,0.05,0.52,0.52,0.09,0.06
2,0.05,0.52,0.52,0.09,0.06
2,0.05,0.52,0.52,0.09,0.06
2,0.07,0.63,0.83,0.14,0.28
2,0.07,0.63,0.83,0.14,0.28
2,0.07,0.63,0.83,0.14,0.28
2,0.07,0.63,0.83,0.14,0.28
2,0.07,0.63,0.83,0.14,0.28
2,0.07,0.63,0.83,0.14,0.28
2,0.07,0.63,0.83,0.14,0.28
2,0.07,0.63,0.83,0.14,0.28
2,0.07,0.63,0.83,0.14,0.28
2,0.07,0.63,0.83,0.14,0.28
2,0.07,0.63,0.83,0.14,0.28
2,0.07,0.63,0.83,0.14,0.28
2,0.05,0.62,0.5,0.16,0.14
2,0.05,0.62,0.5,0.16,0.14
2,0.05,0.62,0.5,0.16,0.14
2,0.05,0.62,0.5,0.16,0.14
2,0.05,0.62,0.5,0.16,0.14
2,0.05,0.62,0.5,0.16,0.14
2,0.05,0.62,0.5,0.16,0.14
2,0.05,0.62,0.5,0.16,0.14
2,0.05,0.62,0.5,0.16,0.14
2,0.05,0.62,0.5,0.16,0.14
2,0.05,0.62,0.5,0.16,0.14
2,0.05,0.62,0.5,0.16,0.14
2,0.62,0.32,0.52,0.09,0.06
2,0.62,0.32,0.52,0.09,0.06
2,0.62,0.32,0.52,0.09,0.06
2,0.62,0.32,0.52,0.09,0.06
2,0.62,0.32,0.52,0.09,0.06
2,0.62,0.32,0.52,0.09,0.06
2,0.62,0.32,0.52,0.09,0.06
2,0.62,0.32,0.52,0.09,0.06
2,0.62,0.32,0.52,0.09,0.06
2,0.62,0.32,0.52,0.09,0.06
2,0.62,0.32,0.52,0.09,0.06
2,0.62,0.32,0.52,0.09,0.06
2,0.46,0.44,0.52,0.1,0.11
2,0.46,0.44,0.52,0.1,0.11
2,0.46,0.44,0.52,0.1,0.11
2,0.46,0.44,0.52,0.1,0.11
2,0.46,0.44,0.52,0.1,0.11
2,0.46,0.44,0.52,0.1,0.11
2,0.46,0.44,0.52,0.1,0.11
2,0.46,0.44,0.52,0.1,0.11
2,0.46,0.44,0.52,0.1,0.11
2,0.46,0.44,0.52,0.1,0.11
2,0.46,0.44,0.52,0.1,0.11
2,0.46,0.44,0.52,0.1,0.11
2,0.17,0.49,0.51,0.16,0.09
2,0.17,0.49,0.51,0.16,0.09
2,0.17,0.49,0.51,0.16,0.09
2,0.17,0.49,0.51,0.16,0.09
2,0.17,0.49,0.51,0.16,0.09
2,0.17,0.49,0.51,0.16,0.09
2,0.17,0.49,0.51,0.16,0.09
2,0.17,0.49,0.51,0.16,0.09
2,0.17,0.49,0.51,0.16,0.09
2,0.17,0.49,0.51,0.16,0.09
2,0.17,0.49,0.51,0.16,0.09
2,0.17,0.49,0.51,0.16,0.09
2,0.09,0.32,0.39,0.1,0.05
2,0.09,0.32,0.39,0.1,0.05
2,0.09,0.32,0.39,0.1,0.05
2,0.09,0.32,0.39,0.1,0.05
2,0.09,0.32,0.39,0.1,0.05
2,0.09,0.32,0.39,0.1,0.05
2,0.09,0.32,0.39,0.1,0.05
2,0.09,0.32,0.39,0.1,0.05
2,0.09,0.32,0.39,0.1,0.05
2,0.09,0.32,0.39,0.1,0.05
2,0.09,0.32,0.39,0.1,0.05
2,0.09,0.32,0.39,0.1,0.05
2,0.35,0.52,0.47,0.2,0.09
2,0.35,0.52,0.47,0.2,0.09
2,0.35,0.52,0.47,0.2,0.09
2,0.35,0.52,0.47,0.2,0.09
2,0.35,0.52,0.47,0.2,0.09
2,0.35,0.52,0.47,0.2,0.09
2,0.35,0.52,0.47,0.2,0.09
2,0.35,0.52,0.47,0.2,0.09
2,0.35,0.52,0.47,0.2,0.09
2,0.35,0.52,0.47,0.2,0.09
2,0.35,0.52,0.47,0.2,0.09
2,0.35,0.52,0.47,0.2,0.09
2,0.05,0.39,0.43,0.13,0.29
2,0.05,0.39,0.43,0.13,0.29
2,0.05,0.39,0.43,0.13,0.29
2,0.05,0.39,0.43,0.13,0.29
2,0.05,0.39,0.43,0.13,0.29
2,0.05,0.39,0.43,0.13,0.29
2,0.05,0.39,0.43,0.13,0.29
2,0.05,0.39,0.43,0.13,0.29
2,0.05,0.39,0.43,0.13,0.29
2,0.05,0.39,0.43,0.13,0.29
2,0.05,0.39,0.43,0.13,0.29
2,0.05,0.39,0.43,0.13,0.29
2,0.42,0.3,0.53,0.09,0.04
2,0.42,0.3,0.53,0.09,0.04
2,0.42,0.3,0.53,0.09,0.04
2,0.42,0.3,0.53,0.09,0.04
2,0.42,0.3,0.53,0.09,0.04
2,0.42,0.3,0.53,0.09,0.04
2,0.42,0.3,0.53,0.09,0.04
2,0.42,0.3,0.53,0.09,0.04
2,0.42,0.3,0.53,0.09,0.04
2,0.42,0.3,0.53,0.09,0.04
2,0.42,0.3,0.53,0.09,0.04
2,0.42,0.3,0.53,0.09,0.04
2,0.43,0.45,0.35,0.17,0.11
2,0.43,0.45,0.35,0.17,0.11
2,0.43,0.45,0.35,0.17,0.11
2,0.43,0.45,0.35,0.17,0.11
2,0.43,0.45,0.35,0.17,0.11
2,0.43,0.45,0.35,0.17,0.11
2,0.43,0.45,0.35,0.17,0.11
2,0.43,0.45,0.35,0.17,0.11
2,0.43,0.45,0.35,0.17,0.11
2,0.43,0.45,0.35,0.17,0.11
2,0.43,0.45,0.35,0.17,0.11
2,0.43,0.45,0.35,0.17,0.11
2,0.3,0.53,0.45,0.2,0.15
2,0.3,0.53,0.45,0.2,0.15
2,0.3,0.53,0.45,0.2,0.15
2,0.3,0.53,0.45,0.2,0.15
2,0.3,0.53,0.45,0.2,0.15
2,0.3,0.53,0.45,0.2,0.15
2,0.3,0.53,0.45,0.2,0.15
2,0.3,0.53,0.45,0.2,0.15
2,0.3,0.53,0.45,0.2,0.15
2,0.3,0.53,0.45,0.2,0.15
2,0.3,0.53,0.45,0.2,0.15
2,0.3,0.53,0.45,0.2,0.15
2,0.33,0.28,0.41,0.11,0.24
2,0.33,0.28,0.41,0.11,0.24
2,0.33,0.28,0.41,0.11,0.24
2,0.33,0.28,0.41,0.11,0.24
2,0.33,0.28,0.41,0.11,0.24
2,0.33,0.28,0.41,0.11,0.24
2,0.33,0.28,0.41,0.11,0.24
2,0.33,0.28,0.41,0.11,0.24
2,0.33,0.28,0.41,0.11,0.24
2,0.33,0.28,0.41,0.11,0.24
2,0.33,0.28,0.41,0.11,0.24
2,0.33,0.28,0.41,0.11,0.24
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.07,0.61,0.82,0.14,0.28
2,0.07,0.61,0.82,0.14,0.28
2,0.07,0.61,0.82,0.14,0.28
2,0.07,0.61,0.82,0.14,0.28
2,0.07,0.61,0.82,0.14,0.28
2,0.07,0.61,0.82,0.14,0.28
2,0.07,0.61,0.82,0.14,0.28
2,0.07,0.61,0.82,0.14,0.28
2,0.07,0.61,0.82,0.14,0.28
2,0.07,0.61,0.82,0.14,0.28
2,0.07,0.61,0.82,0.14,0.28
2,0.07,0.61,0.82,0.14,0.28
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.05,0.48,0.48,0.13,0.15
2,0.05,0.48,0.48,0.13,0.15
2,0.05,0.48,0.48,0.13,0.15
2,0.05,0.48,0.48,0.13,0.15
2,0.05,0.48,0.48,0.13,0.15
2,0.05,0.48,0.48,0.13,0.15
2,0.05,0.48,0.48,0.13,0.15
2,0.05,0.48,0.48,0.13,0.15
2,0.05,0.48,0.48,0.13,0.15
2,0.05,0.48,0.48,0.13,0.15
2,0.05,0.48,0.48,0.13,0.15
2,0.05,0.48,0.48,0.13,0.15
2,0.9,0.43,0.38,0.16,0.09
2,0.9,0.43,0.38,0.16,0.09
2,0.9,0.43,0.38,0.16,0.09
2,0.9,0.43,0.38,0.16,0.09
2,0.9,0.43,0.38,0.16,0.09
2,0.9,0.43,0.38,0.16,0.09
2,0.9,0.43,0.38,0.16,0.09
2,0.9,0.43,0.38,0.16,0.09
2,0.9,0.43,0.38,0.16,0.09
2,0.9,0.43,0.38,0.16,0.09
2,0.9,0.43,0.38,0.16,0.09
2,0.9,0.43,0.38,0.16,0.09
2,0.88,0.41,0.38,0.12,0.11
2,0.88,0.41,0.38,0.12,0.11
2,0.88,0.41,0.38,0.12,0.11
2,0.88,0.41,0.38,0.12,0.11
2,0.88,0.41,0.38,0.12,0.11
2,0.88,0.41,0.38,0.12,0.11
2,0.88,0.41,0.38,0.12,0.11
2,0.88,0.41,0.38,0.12,0.11
2,0.88,0.41,0.38,0.12,0.11
2,0.88,0.41,0.38,0.12,0.11
2,0.88,0.41,0.38,0.12,0.11
2,0.88,0.41,0.38,0.12,0.11
2,0.93,0.35,0.36,0.12,0.11
2,0.93,0.35,0.36,0.12,0.11
2,0.93,0.35,0.36,0.12,0.11
2,0.93,0.35,0.36,0.12,0.11
2,0.93,0.35,0.36,0.12,0.11
2,0.93,0.35,0.36,0.12,0.11
2,0.93,0.35,0.36,0.12,0.11
2,0.93,0.35,0.36,0.12,0.11
2,0.93,0.35,0.36,0.12,0.11
2,0.93,0.35,0.36,0.12,0.11
2,0.93,0.35,0.36,0.12,0.11
2,0.93,0.35,0.36,0.12,0.11
2,0.94,0.44,0.35,0.14,0.07
2,0.94,0.44,0.35,0.14,0.07
2,0.94,0.44,0.35,0.14,0.07
2,0.94,0.44,0.35,0.14,0.07
2,0.94,0.44,0.35,0.14,0.07
2,0.94,0.44,0.35,0.14,0.07
2,0.94,0.44,0.35,0.14,0.07
2,0.94,0.44,0.35,0.14,0.07
2,0.94,0.44,0.35,0.14,0.07
2,0.94,0.44,0.35,0.14,0.07
2,0.94,0.44,0.35,0.14,0.07
2,0.94,0.44,0.35,0.14,0.07
2,0.83,0.45,0.42,0.18,0.05
2,0.83,0.45,0.42,0.18,0.05
2,0.83,0.45,0.42,0.18,0.05
2,0.83,0.45,0.42,0.18,0.05
2,0.83,0.45,0.42,0.18,0.05
2,0.83,0.45,0.42,0.18,0.05
2,0.83,0.45,0.42,0.18,0.05
2,0.83,0.45,0.42,0.18,0.05
2,0.83,0.45,0.42,0.18,0.05
2,0.83,0.45,0.42,0.18,0.05
2,0.83,0.45,0.42,0.18,0.05
2,0.83,0.45,0.42,0.18,0.05
2,0.12,0.36,0.48,0.21,0.14
2,0.12,0.36,0.48,0.21,0.14
2,0.12,0.36,0.48,0.21,0.14
2,0.12,0.36,0.48,0.21,0.14
2,0.12,0.36,0.48,0.21,0.14
2,0.12,0.36,0.48,0.21,0.14
2,0.12,0.36,0.48,0.21,0.14
2,0.12,0.36,0.48,0.21,0.14
2,0.12,0.36,0.48,0.21,0.14
2,0.12,0.36,0.48,0.21,0.14
2,0.12,0.36,0.48,0.21,0.14
2,0.12,0.36,0.48,0.21,0.14
2,0.13,0.41,0.5,0.19,0.12
2,0.13,0.41,0.5,0.19,0.12
2,0.13,0.41,0.5,0.19,0.12
2,0.13,0.41,0.5,0.19,0.12
2,0.13,0.41,0.5,0.19,0.12
2,0.13,0.41,0.5,0.19,0.12
2,0.13,0.41,0.5,0.19,0.12
2,0.13,0.41,0.5,0.19,0.12
2,0.13,0.41,0.5,0.19,0.12
2,0.13,0.41,0.5,0.19,0.12
2,0.13,0.41,0.5,0.19,0.12
2,0.13,0.41,0.5,0.19,0.12
2,0.24,0.64,0.59,0.14,0.43
2,0.24,0.64,0.59,0.14,0.43
2,0.24,0.64,0.59,0.14,0.43
2,0.24,0.64,0.59,0.14,0.43
2,0.24,0.64,0.59,0.14,0.43
2,0.24,0.64,0.59,0.14,0.43
2,0.24,0.64,0.59,0.14,0.43
2,0.24,0.64,0.59,0.14,0.43
2,0.24,0.64,0.59,0.14,0.43
2,0.24,0.64,0.59,0.14,0.43
2,0.24,0.64,0.59,0.14,0.43
2,0.24,0.64,0.59,0.14,0.43
2,0.04,0.42,0.7,0.16,0.31
2,0.04,0.42,0.7,0.16,0.31
2,0.04,0.42,0.7,0.16,0.31
2,0.04,0.42,0.7,0.16,0.31
2,0.04,0.42,0.7,0.16,0.31
2,0.04,0.42,0.7,0.16,0.31
2,0.04,0.42,0.7,0.16,0.31
2,0.04,0.42,0.7,0.16,0.31
2,0.04,0.42,0.7,0.16,0.31
2,0.04,0.42,0.7,0.16,0.31
2,0.04,0.42,0.7,0.16,0.31
2,0.04,0.42,0.7,0.16,0.31
2,0.08,0.48,0.62,0.15,0.21
2,0.08,0.48,0.62,0.15,0.21
2,0.08,0.48,0.62,0.15,0.21
2,0.08,0.48,0.62,0.15,0.21
2,0.08,0.48,0.62,0.15,0.21
2,0.08,0.48,0.62,0.15,0.21
2,0.08,0.48,0.62,0.15,0.21
2,0.08,0.48,0.62,0.15,0.21
2,0.08,0.48,0.62,0.15,0.21
2,0.08,0.48,0.62,0.15,0.21
2,0.08,0.48,0.62,0.15,0.21
2,0.08,0.48,0.62,0.15,0.21
2,0.03,0.59,0.83,0.16,0.14
2,0.03,0.59,0.83,0.16,0.14
2,0.03,0.59,0.83,0.16,0.14
2,0.03,0.59,0.83,0.16,0.14
2,0.03,0.59,0.83,0.16,0.14
2,0.03,0.59,0.83,0.16,0.14
2,0.03,0.59,0.83,0.16,0.14
2,0.03,0.59,0.83,0.16,0.14
2,0.03,0.59,0.83,0.16,0.14
2,0.03,0.59,0.83,0.16,0.14
2,0.03,0.59,0.83,0.16,0.14
2,0.03,0.59,0.83,0.16,0.14
2,0.03,0.49,0.5,0.14,0.15
2,0.03,0.49,0.5,0.14,0.15
2,0.03,0.49,0.5,0.14,0.15
2,0.03,0.49,0.5,0.14,0.15
2,0.03,0.49,0.5,0.14,0.15
2,0.03,0.49,0.5,0.14,0.15
2,0.03,0.49,0.5,0.14,0.15
2,0.03,0.49,0.5,0.14,0.15
2,0.03,0.49,0.5,0.14,0.15
2,0.03,0.49,0.5,0.14,0.15
2,0.03,0.49,0.5,0.14,0.15
2,0.03,0.49,0.5,0.14,0.15
2,0.35,0.49,0.45,0.2,0.22
2,0.35,0.49,0.45,0.2,0.22
2,0.35,0.49,0.45,0.2,0.22
2,0.35,0.49,0.45,0.2,0.22
2,0.35,0.49,0.45,0.2,0.22
2,0.35,0.49,0.45,0.2,0.22
2,0.35,0.49,0.45,0.2,0.22
2,0.35,0.49,0.45,0.2,0.22
2,0.35,0.49,0.45,0.2,0.22
2,0.35,0.49,0.45,0.2,0.22
2,0.35,0.49,0.45,0.2,0.22
2,0.35,0.49,0.45,0.2,0.22
2,0.05,0.51,0.39,0.15,0.18
2,0.05,0.51,0.39,0.15,0.18
2,0.05,0.51,0.39,0.15,0.18
2,0.05,0.51,0.39,0.15,0.18
2,0.05,0.51,0.39,0.15,0.18
2,0.05,0.51,0.39,0.15,0.18
2,0.05,0.51,0.39,0.15,0.18
2,0.05,0.51,0.39,0.15,0.18
2,0.05,0.51,0.39,0.15,0.18
2,0.05,0.51,0.39,0.15,0.18
2,0.05,0.51,0.39,0.15,0.18
2,0.05,0.51,0.39,0.15,0.18
2,0.06,0.62,0.8,0.1,0.1
2,0.06,0.62,0.8,0.1,0.1
2,0.06,0.62,0.8,0.1,0.1
2,0.06,0.62,0.8,0.1,0.1
2,0.06,0.62,0.8,0.1,0.1
2,0.06,0.62,0.8,0.1,0.1
2,0.06,0.62,0.8,0.1,0.1
2,0.06,0.62,0.8,0.1,0.1
2,0.06,0.62,0.8,0.1,0.1
2,0.06,0.62,0.8,0.1,0.1
2,0.06,0.62,0.8,0.1,0.1
2,0.06,0.62,0.8,0.1,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.47,0.47,0.19,0.1
2,0.47,0.44,0.45,0.19,0.17
2,0.47,0.44,0.45,0.19,0.17
2,0.47,0.44,0.45,0.19,0.17
2,0.47,0.44,0.45,0.19,0.17
2,0.47,0.44,0.45,0.19,0.17
2,0.47,0.44,0.45,0.19,0.17
2,0.47,0.44,0.45,0.19,0.17
2,0.47,0.44,0.45,0.19,0.17
2,0.47,0.44,0.45,0.19,0.17
2,0.47,0.44,0.45,0.19,0.17
2,0.47,0.44,0.45,0.19,0.17
2,0.47,0.44,0.45,0.19,0.17
2,0.45,0.38,0.55,0.17,0.25
2,0.45,0.38,0.55,0.17,0.25
2,0.45,0.38,0.55,0.17,0.25
2,0.45,0.38,0.55,0.17,0.25
2,0.45,0.38,0.55,0.17,0.25
2,0.45,0.38,0.55,0.17,0.25
2,0.45,0.38,0.55,0.17,0.25
2,0.45,0.38,0.55,0.17,0.25
2,0.45,0.38,0.55,0.17,0.25
2,0.45,0.38,0.55,0.17,0.25
2,0.45,0.38,0.55,0.17,0.25
2,0.45,0.38,0.55,0.17,0.25
2,0.06,0.66,0.76,0.16,0.19
2,0.06,0.66,0.76,0.16,0.19
2,0.06,0.66,0.76,0.16,0.19
2,0.06,0.66,0.76,0.16,0.19
2,0.06,0.66,0.76,0.16,0.19
2,0.06,0.66,0.76,0.16,0.19
2,0.06,0.66,0.76,0.16,0.19
2,0.06,0.66,0.76,0.16,0.19
2,0.06,0.66,0.76,0.16,0.19
2,0.06,0.66,0.76,0.16,0.19
2,0.06,0.66,0.76,0.16,0.19
2,0.06,0.66,0.76,0.16,0.19
2,0.04,0.55,0.71,0.17,0.28
2,0.04,0.55,0.71,0.17,0.28
2,0.04,0.55,0.71,0.17,0.28
2,0.04,0.55,0.71,0.17,0.28
2,0.04,0.55,0.71,0.17,0.28
2,0.04,0.55,0.71,0.17,0.28
2,0.04,0.55,0.71,0.17,0.28
2,0.04,0.55,0.71,0.17,0.28
2,0.04,0.55,0.71,0.17,0.28
2,0.04,0.55,0.71,0.17,0.28
2,0.04,0.55,0.71,0.17,0.28
2,0.04,0.55,0.71,0.17,0.28
2,0.06,0.37,0.46,0.21,0.18
2,0.06,0.37,0.46,0.21,0.18
2,0.06,0.37,0.46,0.21,0.18
2,0.06,0.37,0.46,0.21,0.18
2,0.06,0.37,0.46,0.21,0.18
2,0.06,0.37,0.46,0.21,0.18
2,0.06,0.37,0.46,0.21,0.18
2,0.06,0.37,0.46,0.21,0.18
2,0.06,0.37,0.46,0.21,0.18
2,0.06,0.37,0.46,0.21,0.18
2,0.06,0.37,0.46,0.21,0.18
2,0.06,0.37,0.46,0.21,0.18
2,0.24,0.64,0.59,0.14,0.43
2,0.24,0.64,0.59,0.14,0.43
2,0.24,0.64,0.59,0.14,0.43
2,0.24,0.64,0.59,0.14,0.43
2,0.24,0.64,0.59,0.14,0.43
2,0.24,0.64,0.59,0.14,0.43
2,0.24,0.64,0.59,0.14,0.43
2,0.24,0.64,0.59,0.14,0.43
2,0.24,0.64,0.59,0.14,0.43
2,0.24,0.64,0.59,0.14,0.43
2,0.24,0.64,0.59,0.14,0.43
2,0.24,0.64,0.59,0.14,0.43
2,0.05,0.43,0.49,0.11,0.4
2,0.05,0.43,0.49,0.11,0.4
2,0.05,0.43,0.49,0.11,0.4
2,0.05,0.43,0.49,0.11,0.4
2,0.05,0.43,0.49,0.11,0.4
2,0.05,0.43,0.49,0.11,0.4
2,0.05,0.43,0.49,0.11,0.4
2,0.05,0.43,0.49,0.11,0.4
2,0.05,0.43,0.49,0.11,0.4
2,0.05,0.43,0.49,0.11,0.4
2,0.05,0.43,0.49,0.11,0.4
2,0.05,0.43,0.49,0.11,0.4
2,0.14,0.5,0.74,0.17,0.23
2,0.14,0.5,0.74,0.17,0.23
2,0.14,0.5,0.74,0.17,0.23
2,0.14,0.5,0.74,0.17,0.23
2,0.14,0.5,0.74,0.17,0.23
2,0.14,0.5,0.74,0.17,0.23
2,0.14,0.5,0.74,0.17,0.23
2,0.14,0.5,0.74,0.17,0.23
2,0.14,0.5,0.74,0.17,0.23
2,0.14,0.5,0.74,0.17,0.23
2,0.14,0.5,0.74,0.17,0.23
2,0.14,0.5,0.74,0.17,0.23
2,0.34,0.29,0.46,0.15,0.31
2,0.34,0.29,0.46,0.15,0.31
2,0.34,0.29,0.46,0.15,0.31
2,0.34,0.29,0.46,0.15,0.31
2,0.34,0.29,0.46,0.15,0.31
2,0.34,0.29,0.46,0.15,0.31
2,0.34,0.29,0.46,0.15,0.31
2,0.34,0.29,0.46,0.15,0.31
2,0.34,0.29,0.46,0.15,0.31
2,0.34,0.29,0.46,0.15,0.31
2,0.34,0.29,0.46,0.15,0.31
2,0.34,0.29,0.46,0.15,0.31
2,0.07,0.65,0.74,0.12,0.22
2,0.07,0.65,0.74,0.12,0.22
2,0.07,0.65,0.74,0.12,0.22
2,0.07,0.65,0.74,0.12,0.22
2,0.07,0.65,0.74,0.12,0.22
2,0.07,0.65,0.74,0.12,0.22
2,0.07,0.65,0.74,0.12,0.22
2,0.07,0.65,0.74,0.12,0.22
2,0.07,0.65,0.74,0.12,0.22
2,0.07,0.65,0.74,0.12,0.22
2,0.07,0.65,0.74,0.12,0.22
2,0.07,0.65,0.74,0.12,0.22
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.28,0.33,0.53,0.12,0.16
2,0.28,0.33,0.53,0.12,0.16
2,0.28,0.33,0.53,0.12,0.16
2,0.28,0.33,0.53,0.12,0.16
2,0.28,0.33,0.53,0.12,0.16
2,0.28,0.33,0.53,0.12,0.16
2,0.28,0.33,0.53,0.12,0.16
2,0.28,0.33,0.53,0.12,0.16
2,0.28,0.33,0.53,0.12,0.16
2,0.28,0.33,0.53,0.12,0.16
2,0.28,0.33,0.53,0.12,0.16
2,0.28,0.33,0.53,0.12,0.16
2,0.48,0.26,0.42,0.1,0.12
2,0.48,0.26,0.42,0.1,0.12
2,0.48,0.26,0.42,0.1,0.12
2,0.48,0.26,0.42,0.1,0.12
2,0.48,0.26,0.42,0.1,0.12
2,0.48,0.26,0.42,0.1,0.12
2,0.48,0.26,0.42,0.1,0.12
2,0.48,0.26,0.42,0.1,0.12
2,0.48,0.26,0.42,0.1,0.12
2,0.48,0.26,0.42,0.1,0.12
2,0.48,0.26,0.42,0.1,0.12
2,0.48,0.26,0.42,0.1,0.12
2,0.27,0.33,0.51,0.11,0.14
2,0.27,0.33,0.51,0.11,0.14
2,0.27,0.33,0.51,0.11,0.14
2,0.27,0.33,0.51,0.11,0.14
2,0.27,0.33,0.51,0.11,0.14
2,0.27,0.33,0.51,0.11,0.14
2,0.27,0.33,0.51,0.11,0.14
2,0.27,0.33,0.51,0.11,0.14
2,0.27,0.33,0.51,0.11,0.14
2,0.27,0.33,0.51,0.11,0.14
2,0.27,0.33,0.51,0.11,0.14
2,0.27,0.33,0.51,0.11,0.14
2,0.05,0.4,0.66,0.23,0.41
2,0.05,0.4,0.66,0.23,0.41
2,0.05,0.4,0.66,0.23,0.41
2,0.05,0.4,0.66,0.23,0.41
2,0.05,0.4,0.66,0.23,0.41
2,0.05,0.4,0.66,0.23,0.41
2,0.05,0.4,0.66,0.23,0.41
2,0.05,0.4,0.66,0.23,0.41
2,0.05,0.4,0.66,0.23,0.41
2,0.05,0.4,0.66,0.23,0.41
