Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std
2,0.75,0.09,3.09,0.14,0.15
2,0.75,0.09,3.09,0.14,0.15
2,0.75,0.09,3.09,0.14,0.15
2,0.75,0.09,3.09,0.14,0.15
2,0.75,0.09,3.09,0.14,0.15
2,0.75,0.09,3.09,0.14,0.15
2,0.75,0.09,3.09,0.14,0.15
2,0.75,0.09,3.09,0.14,0.15
2,0.75,0.09,3.09,0.14,0.15
2,0.75,0.09,3.09,0.14,0.15
2,0.75,0.09,3.09,0.14,0.15
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.63,0.19,3.51,0.26,0.22
2,0.63,0.19,3.51,0.26,0.22
2,0.63,0.19,3.51,0.26,0.22
2,0.63,0.19,3.51,0.26,0.22
2,0.63,0.19,3.51,0.26,0.22
2,0.63,0.19,3.51,0.26,0.22
2,0.63,0.19,3.51,0.26,0.22
2,0.63,0.19,3.51,0.26,0.22
2,0.63,0.19,3.51,0.26,0.22
2,0.63,0.19,3.51,0.26,0.22
2,0.63,0.19,3.51,0.26,0.22
2,0.63,0.19,3.51,0.26,0.22
2,0.76,0.2,0.74,0.2,0.15
2,0.76,0.2,0.74,0.2,0.15
2,0.76,0.2,0.74,0.2,0.15
2,0.76,0.2,0.74,0.2,0.15
2,0.76,0.2,0.74,0.2,0.15
2,0.76,0.2,0.74,0.2,0.15
2,0.76,0.2,0.74,0.2,0.15
2,0.76,0.2,0.74,0.2,0.15
2,0.76,0.2,0.74,0.2,0.15
2,0.76,0.2,0.74,0.2,0.15
2,0.76,0.2,0.74,0.2,0.15
2,0.76,0.2,0.74,0.2,0.15
2,0.81,0.1,2.58,0.19,0.09
2,0.81,0.1,2.58,0.19,0.09
2,0.81,0.1,2.58,0.19,0.09
2,0.81,0.1,2.58,0.19,0.09
2,0.81,0.1,2.58,0.19,0.09
2,0.81,0.1,2.58,0.19,0.09
2,0.81,0.1,2.58,0.19,0.09
2,0.81,0.1,2.58,0.19,0.09
2,0.81,0.1,2.58,0.19,0.09
2,0.81,0.1,2.58,0.19,0.09
2,0.81,0.1,2.58,0.19,0.09
2,0.81,0.1,2.58,0.19,0.09
2,0.67,0.17,19.5,0.15,0.14
2,0.67,0.17,19.5,0.15,0.14
2,0.67,0.17,19.5,0.15,0.14
2,0.67,0.17,19.5,0.15,0.14
2,0.67,0.17,19.5,0.15,0.14
2,0.67,0.17,19.5,0.15,0.14
2,0.67,0.17,19.5,0.15,0.14
2,0.67,0.17,19.5,0.15,0.14
2,0.67,0.17,19.5,0.15,0.14
2,0.67,0.17,19.5,0.15,0.14
2,0.67,0.17,19.5,0.15,0.14
2,0.67,0.17,19.5,0.15,0.14
2,0.62,0.14,4.8,0.14,0.16
2,0.62,0.14,4.8,0.14,0.16
2,0.62,0.14,4.8,0.14,0.16
2,0.62,0.14,4.8,0.14,0.16
2,0.62,0.14,4.8,0.14,0.16
2,0.62,0.14,4.8,0.14,0.16
2,0.62,0.14,4.8,0.14,0.16
2,0.62,0.14,4.8,0.14,0.16
2,0.62,0.14,4.8,0.14,0.16
2,0.62,0.14,4.8,0.14,0.16
2,0.62,0.14,4.8,0.14,0.16
2,0.62,0.14,4.8,0.14,0.16
2,0.56,0.09,2.68,0.07,0.09
2,0.56,0.09,2.68,0.07,0.09
2,0.56,0.09,2.68,0.07,0.09
2,0.56,0.09,2.68,0.07,0.09
2,0.56,0.09,2.68,0.07,0.09
2,0.56,0.09,2.68,0.07,0.09
2,0.56,0.09,2.68,0.07,0.09
2,0.56,0.09,2.68,0.07,0.09
2,0.56,0.09,2.68,0.07,0.09
2,0.56,0.09,2.68,0.07,0.09
2,0.56,0.09,2.68,0.07,0.09
2,0.56,0.09,2.68,0.07,0.09
2,0.68,0.09,3.6,0.11,0.1
2,0.68,0.09,3.6,0.11,0.1
2,0.68,0.09,3.6,0.11,0.1
2,0.68,0.09,3.6,0.11,0.1
2,0.68,0.09,3.6,0.11,0.1
2,0.68,0.09,3.6,0.11,0.1
2,0.68,0.09,3.6,0.11,0.1
2,0.68,0.09,3.6,0.11,0.1
2,0.68,0.09,3.6,0.11,0.1
2,0.68,0.09,3.6,0.11,0.1
2,0.68,0.09,3.6,0.11,0.1
2,0.68,0.09,3.6,0.11,0.1
2,0.74,0.2,0.9,0.11,0.16
2,0.74,0.2,0.9,0.11,0.16
2,0.74,0.2,0.9,0.11,0.16
2,0.74,0.2,0.9,0.11,0.16
2,0.74,0.2,0.9,0.11,0.16
2,0.74,0.2,0.9,0.11,0.16
2,0.74,0.2,0.9,0.11,0.16
2,0.74,0.2,0.9,0.11,0.16
2,0.74,0.2,0.9,0.11,0.16
2,0.74,0.2,0.9,0.11,0.16
2,0.74,0.2,0.9,0.11,0.16
2,0.74,0.2,0.9,0.11,0.16
2,0.71,0.15,0.27,0.11,0.1
2,0.71,0.15,0.27,0.11,0.1
2,0.71,0.15,0.27,0.11,0.1
2,0.71,0.15,0.27,0.11,0.1
2,0.71,0.15,0.27,0.11,0.1
2,0.71,0.15,0.27,0.11,0.1
2,0.71,0.15,0.27,0.11,0.1
2,0.71,0.15,0.27,0.11,0.1
2,0.71,0.15,0.27,0.11,0.1
2,0.71,0.15,0.27,0.11,0.1
2,0.71,0.15,0.27,0.11,0.1
2,0.71,0.15,0.27,0.11,0.1
2,0.5,0.1,0.95,0.19,0.2
2,0.5,0.1,0.95,0.19,0.2
2,0.5,0.1,0.95,0.19,0.2
2,0.5,0.1,0.95,0.19,0.2
2,0.5,0.1,0.95,0.19,0.2
2,0.5,0.1,0.95,0.19,0.2
2,0.5,0.1,0.95,0.19,0.2
2,0.5,0.1,0.95,0.19,0.2
2,0.5,0.1,0.95,0.19,0.2
2,0.5,0.1,0.95,0.19,0.2
2,0.5,0.1,0.95,0.19,0.2
2,0.5,0.1,0.95,0.19,0.2
2,0.72,0.08,1.09,0.12,0.13
2,0.72,0.08,1.09,0.12,0.13
2,0.72,0.08,1.09,0.12,0.13
2,0.72,0.08,1.09,0.12,0.13
2,0.72,0.08,1.09,0.12,0.13
2,0.72,0.08,1.09,0.12,0.13
2,0.72,0.08,1.09,0.12,0.13
2,0.72,0.08,1.09,0.12,0.13
2,0.72,0.08,1.09,0.12,0.13
2,0.72,0.08,1.09,0.12,0.13
2,0.72,0.08,1.09,0.12,0.13
2,0.72,0.08,1.09,0.12,0.13
2,0.65,0.11,3.56,0.12,0.09
2,0.65,0.11,3.56,0.12,0.09
2,0.65,0.11,3.56,0.12,0.09
2,0.65,0.11,3.56,0.12,0.09
2,0.65,0.11,3.56,0.12,0.09
2,0.65,0.11,3.56,0.12,0.09
2,0.65,0.11,3.56,0.12,0.09
2,0.65,0.11,3.56,0.12,0.09
2,0.65,0.11,3.56,0.12,0.09
2,0.65,0.11,3.56,0.12,0.09
2,0.65,0.11,3.56,0.12,0.09
2,0.65,0.11,3.56,0.12,0.09
2,0.73,0.14,3.6,0.13,0.17
2,0.73,0.14,3.6,0.13,0.17
2,0.73,0.14,3.6,0.13,0.17
2,0.73,0.14,3.6,0.13,0.17
2,0.73,0.14,3.6,0.13,0.17
2,0.73,0.14,3.6,0.13,0.17
2,0.73,0.14,3.6,0.13,0.17
2,0.73,0.14,3.6,0.13,0.17
2,0.73,0.14,3.6,0.13,0.17
2,0.73,0.14,3.6,0.13,0.17
2,0.73,0.14,3.6,0.13,0.17
2,0.73,0.14,3.6,0.13,0.17
2,0.76,0.15,5.15,0.14,0.2
2,0.76,0.15,5.15,0.14,0.2
2,0.76,0.15,5.15,0.14,0.2
2,0.76,0.15,5.15,0.14,0.2
2,0.76,0.15,5.15,0.14,0.2
2,0.76,0.15,5.15,0.14,0.2
2,0.76,0.15,5.15,0.14,0.2
2,0.76,0.15,5.15,0.14,0.2
2,0.76,0.15,5.15,0.14,0.2
2,0.76,0.15,5.15,0.14,0.2
2,0.76,0.15,5.15,0.14,0.2
2,0.76,0.15,5.15,0.14,0.2
2,0.49,0.1,18.08,0.13,0.11
2,0.49,0.1,18.08,0.13,0.11
2,0.49,0.1,18.08,0.13,0.11
2,0.49,0.1,18.08,0.13,0.11
2,0.49,0.1,18.08,0.13,0.11
2,0.49,0.1,18.08,0.13,0.11
2,0.49,0.1,18.08,0.13,0.11
2,0.49,0.1,18.08,0.13,0.11
2,0.49,0.1,18.08,0.13,0.11
2,0.49,0.1,18.08,0.13,0.11
2,0.49,0.1,18.08,0.13,0.11
2,0.49,0.1,18.08,0.13,0.11
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.68,0.17,19.57,0.14,0.14
2,0.68,0.17,19.57,0.14,0.14
2,0.68,0.17,19.57,0.14,0.14
2,0.68,0.17,19.57,0.14,0.14
2,0.68,0.17,19.57,0.14,0.14
2,0.68,0.17,19.57,0.14,0.14
2,0.68,0.17,19.57,0.14,0.14
2,0.68,0.17,19.57,0.14,0.14
2,0.68,0.17,19.57,0.14,0.14
2,0.68,0.17,19.57,0.14,0.14
2,0.68,0.17,19.57,0.14,0.14
2,0.68,0.17,19.57,0.14,0.14
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.7,0.17,1.33,0.14,0.13
2,0.7,0.17,1.33,0.14,0.13
2,0.7,0.17,1.33,0.14,0.13
2,0.7,0.17,1.33,0.14,0.13
2,0.7,0.17,1.33,0.14,0.13
2,0.7,0.17,1.33,0.14,0.13
2,0.7,0.17,1.33,0.14,0.13
2,0.7,0.17,1.33,0.14,0.13
2,0.7,0.17,1.33,0.14,0.13
2,0.7,0.17,1.33,0.14,0.13
2,0.7,0.17,1.33,0.14,0.13
2,0.7,0.17,1.33,0.14,0.13
2,0.68,0.11,6.18,0.1,0.16
2,0.68,0.11,6.18,0.1,0.16
2,0.68,0.11,6.18,0.1,0.16
2,0.68,0.11,6.18,0.1,0.16
2,0.68,0.11,6.18,0.1,0.16
2,0.68,0.11,6.18,0.1,0.16
2,0.68,0.11,6.18,0.1,0.16
2,0.68,0.11,6.18,0.1,0.16
2,0.68,0.11,6.18,0.1,0.16
2,0.68,0.11,6.18,0.1,0.16
2,0.68,0.11,6.18,0.1,0.16
2,0.68,0.11,6.18,0.1,0.16
2,0.63,0.1,16.61,0.12,0.12
2,0.63,0.1,16.61,0.12,0.12
2,0.63,0.1,16.61,0.12,0.12
2,0.63,0.1,16.61,0.12,0.12
2,0.63,0.1,16.61,0.12,0.12
2,0.63,0.1,16.61,0.12,0.12
2,0.63,0.1,16.61,0.12,0.12
2,0.63,0.1,16.61,0.12,0.12
2,0.63,0.1,16.61,0.12,0.12
2,0.63,0.1,16.61,0.12,0.12
2,0.63,0.1,16.61,0.12,0.12
2,0.63,0.1,16.61,0.12,0.12
2,0.62,0.1,5.58,0.09,0.12
2,0.62,0.1,5.58,0.09,0.12
2,0.62,0.1,5.58,0.09,0.12
2,0.62,0.1,5.58,0.09,0.12
2,0.62,0.1,5.58,0.09,0.12
2,0.62,0.1,5.58,0.09,0.12
2,0.62,0.1,5.58,0.09,0.12
2,0.62,0.1,5.58,0.09,0.12
2,0.62,0.1,5.58,0.09,0.12
2,0.62,0.1,5.58,0.09,0.12
2,0.62,0.1,5.58,0.09,0.12
2,0.62,0.1,5.58,0.09,0.12
2,0.69,0.13,4.22,0.15,0.14
2,0.69,0.13,4.22,0.15,0.14
2,0.69,0.13,4.22,0.15,0.14
2,0.69,0.13,4.22,0.15,0.14
2,0.69,0.13,4.22,0.15,0.14
2,0.69,0.13,4.22,0.15,0.14
2,0.69,0.13,4.22,0.15,0.14
2,0.69,0.13,4.22,0.15,0.14
2,0.69,0.13,4.22,0.15,0.14
2,0.69,0.13,4.22,0.15,0.14
2,0.69,0.13,4.22,0.15,0.14
2,0.69,0.13,4.22,0.15,0.14
2,0.85,0.15,5.6,0.15,0.18
2,0.85,0.15,5.6,0.15,0.18
2,0.85,0.15,5.6,0.15,0.18
2,0.85,0.15,5.6,0.15,0.18
2,0.85,0.15,5.6,0.15,0.18
2,0.85,0.15,5.6,0.15,0.18
2,0.85,0.15,5.6,0.15,0.18
2,0.85,0.15,5.6,0.15,0.18
2,0.85,0.15,5.6,0.15,0.18
2,0.85,0.15,5.6,0.15,0.18
2,0.85,0.15,5.6,0.15,0.18
2,0.85,0.15,5.6,0.15,0.18
2,0.79,0.11,1.72,0.13,0.21
2,0.79,0.11,1.72,0.13,0.21
2,0.79,0.11,1.72,0.13,0.21
2,0.79,0.11,1.72,0.13,0.21
2,0.79,0.11,1.72,0.13,0.21
2,0.79,0.11,1.72,0.13,0.21
2,0.79,0.11,1.72,0.13,0.21
2,0.79,0.11,1.72,0.13,0.21
2,0.79,0.11,1.72,0.13,0.21
2,0.79,0.11,1.72,0.13,0.21
2,0.79,0.11,1.72,0.13,0.21
2,0.79,0.11,1.72,0.13,0.21
2,0.81,0.1,1.76,0.12,0.19
2,0.81,0.1,1.76,0.12,0.19
2,0.81,0.1,1.76,0.12,0.19
2,0.81,0.1,1.76,0.12,0.19
2,0.81,0.1,1.76,0.12,0.19
2,0.81,0.1,1.76,0.12,0.19
2,0.81,0.1,1.76,0.12,0.19
2,0.81,0.1,1.76,0.12,0.19
2,0.81,0.1,1.76,0.12,0.19
2,0.81,0.1,1.76,0.12,0.19
2,0.81,0.1,1.76,0.12,0.19
2,0.81,0.1,1.76,0.12,0.19
2,0.55,0.2,14.24,0.22,0.14
2,0.55,0.2,14.24,0.22,0.14
2,0.55,0.2,14.24,0.22,0.14
2,0.55,0.2,14.24,0.22,0.14
2,0.55,0.2,14.24,0.22,0.14
2,0.55,0.2,14.24,0.22,0.14
2,0.55,0.2,14.24,0.22,0.14
2,0.55,0.2,14.24,0.22,0.14
2,0.55,0.2,14.24,0.22,0.14
2,0.55,0.2,14.24,0.22,0.14
2,0.55,0.2,14.24,0.22,0.14
2,0.55,0.2,14.24,0.22,0.14
2,0.66,0.11,28.51,0.1,0.16
2,0.66,0.11,28.51,0.1,0.16
2,0.66,0.11,28.51,0.1,0.16
2,0.66,0.11,28.51,0.1,0.16
2,0.66,0.11,28.51,0.1,0.16
2,0.66,0.11,28.51,0.1,0.16
2,0.66,0.11,28.51,0.1,0.16
2,0.66,0.11,28.51,0.1,0.16
2,0.66,0.11,28.51,0.1,0.16
2,0.66,0.11,28.51,0.1,0.16
2,0.66,0.11,28.51,0.1,0.16
2,0.66,0.11,28.51,0.1,0.16
2,0.73,0.12,4.31,0.09,0.15
2,0.73,0.12,4.31,0.09,0.15
2,0.73,0.12,4.31,0.09,0.15
2,0.73,0.12,4.31,0.09,0.15
2,0.73,0.12,4.31,0.09,0.15
2,0.73,0.12,4.31,0.09,0.15
2,0.73,0.12,4.31,0.09,0.15
2,0.73,0.12,4.31,0.09,0.15
2,0.73,0.12,4.31,0.09,0.15
2,0.73,0.12,4.31,0.09,0.15
2,0.73,0.12,4.31,0.09,0.15
2,0.73,0.12,4.31,0.09,0.15
2,0.59,0.13,3.29,0.13,0.16
2,0.59,0.13,3.29,0.13,0.16
2,0.59,0.13,3.29,0.13,0.16
2,0.59,0.13,3.29,0.13,0.16
2,0.59,0.13,3.29,0.13,0.16
2,0.59,0.13,3.29,0.13,0.16
2,0.59,0.13,3.29,0.13,0.16
2,0.59,0.13,3.29,0.13,0.16
2,0.59,0.13,3.29,0.13,0.16
2,0.59,0.13,3.29,0.13,0.16
2,0.59,0.13,3.29,0.13,0.16
2,0.59,0.13,3.29,0.13,0.16
2,0.76,0.16,2.68,0.12,0.14
2,0.76,0.16,2.68,0.12,0.14
2,0.76,0.16,2.68,0.12,0.14
2,0.76,0.16,2.68,0.12,0.14
2,0.76,0.16,2.68,0.12,0.14
2,0.76,0.16,2.68,0.12,0.14
2,0.76,0.16,2.68,0.12,0.14
2,0.76,0.16,2.68,0.12,0.14
2,0.76,0.16,2.68,0.12,0.14
2,0.76,0.16,2.68,0.12,0.14
2,0.76,0.16,2.68,0.12,0.14
2,0.76,0.16,2.68,0.12,0.14
2,0.77,0.29,39.57,0.36,0.2
2,0.77,0.29,39.57,0.36,0.2
2,0.77,0.29,39.57,0.36,0.2
2,0.77,0.29,39.57,0.36,0.2
2,0.77,0.29,39.57,0.36,0.2
2,0.77,0.29,39.57,0.36,0.2
2,0.77,0.29,39.57,0.36,0.2
2,0.77,0.29,39.57,0.36,0.2
2,0.77,0.29,39.57,0.36,0.2
2,0.77,0.29,39.57,0.36,0.2
2,0.77,0.29,39.57,0.36,0.2
2,0.77,0.29,39.57,0.36,0.2
2,0.71,0.18,1.31,0.13,0.15
2,0.71,0.18,1.31,0.13,0.15
2,0.71,0.18,1.31,0.13,0.15
2,0.71,0.18,1.31,0.13,0.15
2,0.71,0.18,1.31,0.13,0.15
2,0.71,0.18,1.31,0.13,0.15
2,0.71,0.18,1.31,0.13,0.15
2,0.71,0.18,1.31,0.13,0.15
2,0.71,0.18,1.31,0.13,0.15
2,0.71,0.18,1.31,0.13,0.15
2,0.71,0.18,1.31,0.13,0.15
2,0.71,0.18,1.31,0.13,0.15
2,0.51,0.08,2.11,0.09,0.1
2,0.51,0.08,2.11,0.09,0.1
2,0.51,0.08,2.11,0.09,0.1
2,0.51,0.08,2.11,0.09,0.1
2,0.51,0.08,2.11,0.09,0.1
2,0.51,0.08,2.11,0.09,0.1
2,0.51,0.08,2.11,0.09,0.1
2,0.51,0.08,2.11,0.09,0.1
2,0.51,0.08,2.11,0.09,0.1
2,0.51,0.08,2.11,0.09,0.1
2,0.51,0.08,2.11,0.09,0.1
2,0.51,0.08,2.11,0.09,0.1
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.62,0.2,3.8,0.12,0.19
2,0.58,0.19,3.77,0.13,0.19
2,0.58,0.19,3.77,0.13,0.19
2,0.58,0.19,3.77,0.13,0.19
2,0.58,0.19,3.77,0.13,0.19
2,0.58,0.19,3.77,0.13,0.19
2,0.58,0.19,3.77,0.13,0.19
2,0.58,0.19,3.77,0.13,0.19
2,0.58,0.19,3.77,0.13,0.19
2,0.58,0.19,3.77,0.13,0.19
2,0.58,0.19,3.77,0.13,0.19
2,0.58,0.19,3.77,0.13,0.19
2,0.58,0.19,3.77,0.13,0.19
2,0.56,0.14,5.12,0.14,0.17
2,0.56,0.14,5.12,0.14,0.17
2,0.56,0.14,5.12,0.14,0.17
2,0.56,0.14,5.12,0.14,0.17
2,0.56,0.14,5.12,0.14,0.17
2,0.56,0.14,5.12,0.14,0.17
2,0.56,0.14,5.12,0.14,0.17
2,0.56,0.14,5.12,0.14,0.17
2,0.56,0.14,5.12,0.14,0.17
2,0.56,0.14,5.12,0.14,0.17
2,0.56,0.14,5.12,0.14,0.17
2,0.56,0.14,5.12,0.14,0.17
2,0.54,0.14,16.98,0.11,0.16
2,0.54,0.14,16.98,0.11,0.16
2,0.54,0.14,16.98,0.11,0.16
2,0.54,0.14,16.98,0.11,0.16
2,0.54,0.14,16.98,0.11,0.16
2,0.54,0.14,16.98,0.11,0.16
2,0.54,0.14,16.98,0.11,0.16
2,0.54,0.14,16.98,0.11,0.16
2,0.54,0.14,16.98,0.11,0.16
2,0.54,0.14,16.98,0.11,0.16
2,0.54,0.14,16.98,0.11,0.16
2,0.54,0.14,16.98,0.11,0.16
2,0.62,0.1,12.95,0.13,0.17
2,0.62,0.1,12.95,0.13,0.17
2,0.62,0.1,12.95,0.13,0.17
2,0.62,0.1,12.95,0.13,0.17
2,0.62,0.1,12.95,0.13,0.17
2,0.62,0.1,12.95,0.13,0.17
2,0.62,0.1,12.95,0.13,0.17
2,0.62,0.1,12.95,0.13,0.17
2,0.62,0.1,12.95,0.13,0.17
2,0.62,0.1,12.95,0.13,0.17
2,0.62,0.1,12.95,0.13,0.17
2,0.62,0.1,12.95,0.13,0.17
2,0.72,0.18,6.61,0.19,0.21
2,0.72,0.18,6.61,0.19,0.21
2,0.72,0.18,6.61,0.19,0.21
2,0.72,0.18,6.61,0.19,0.21
2,0.72,0.18,6.61,0.19,0.21
2,0.72,0.18,6.61,0.19,0.21
2,0.72,0.18,6.61,0.19,0.21
2,0.72,0.18,6.61,0.19,0.21
2,0.72,0.18,6.61,0.19,0.21
2,0.72,0.18,6.61,0.19,0.21
2,0.72,0.18,6.61,0.19,0.21
2,0.72,0.18,6.61,0.19,0.21
2,0.55,0.2,14.24,0.22,0.14
2,0.55,0.2,14.24,0.22,0.14
2,0.55,0.2,14.24,0.22,0.14
2,0.55,0.2,14.24,0.22,0.14
2,0.55,0.2,14.24,0.22,0.14
2,0.55,0.2,14.24,0.22,0.14
2,0.55,0.2,14.24,0.22,0.14
2,0.55,0.2,14.24,0.22,0.14
2,0.55,0.2,14.24,0.22,0.14
2,0.55,0.2,14.24,0.22,0.14
2,0.55,0.2,14.24,0.22,0.14
2,0.55,0.2,14.24,0.22,0.14
2,0.46,0.18,1.52,0.16,0.11
2,0.46,0.18,1.52,0.16,0.11
2,0.46,0.18,1.52,0.16,0.11
2,0.46,0.18,1.52,0.16,0.11
2,0.46,0.18,1.52,0.16,0.11
2,0.46,0.18,1.52,0.16,0.11
2,0.46,0.18,1.52,0.16,0.11
2,0.46,0.18,1.52,0.16,0.11
2,0.46,0.18,1.52,0.16,0.11
2,0.46,0.18,1.52,0.16,0.11
2,0.46,0.18,1.52,0.16,0.11
2,0.46,0.18,1.52,0.16,0.11
2,0.66,0.14,12.78,0.15,0.17
2,0.66,0.14,12.78,0.15,0.17
2,0.66,0.14,12.78,0.15,0.17
2,0.66,0.14,12.78,0.15,0.17
2,0.66,0.14,12.78,0.15,0.17
2,0.66,0.14,12.78,0.15,0.17
2,0.66,0.14,12.78,0.15,0.17
2,0.66,0.14,12.78,0.15,0.17
2,0.66,0.14,12.78,0.15,0.17
2,0.66,0.14,12.78,0.15,0.17
2,0.66,0.14,12.78,0.15,0.17
2,0.66,0.14,12.78,0.15,0.17
2,0.57,0.16,16.72,0.19,0.15
2,0.57,0.16,16.72,0.19,0.15
2,0.57,0.16,16.72,0.19,0.15
2,0.57,0.16,16.72,0.19,0.15
2,0.57,0.16,16.72,0.19,0.15
2,0.57,0.16,16.72,0.19,0.15
2,0.57,0.16,16.72,0.19,0.15
2,0.57,0.16,16.72,0.19,0.15
2,0.57,0.16,16.72,0.19,0.15
2,0.57,0.16,16.72,0.19,0.15
2,0.57,0.16,16.72,0.19,0.15
2,0.57,0.16,16.72,0.19,0.15
2,0.38,0.15,16.79,0.2,0.12
2,0.38,0.15,16.79,0.2,0.12
2,0.38,0.15,16.79,0.2,0.12
2,0.38,0.15,16.79,0.2,0.12
2,0.38,0.15,16.79,0.2,0.12
2,0.38,0.15,16.79,0.2,0.12
2,0.38,0.15,16.79,0.2,0.12
2,0.38,0.15,16.79,0.2,0.12
2,0.38,0.15,16.79,0.2,0.12
2,0.38,0.15,16.79,0.2,0.12
2,0.38,0.15,16.79,0.2,0.12
2,0.38,0.15,16.79,0.2,0.12
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.74,0.11,5.63,0.13,0.12
2,0.74,0.11,5.63,0.13,0.12
2,0.74,0.11,5.63,0.13,0.12
2,0.74,0.11,5.63,0.13,0.12
2,0.74,0.11,5.63,0.13,0.12
2,0.74,0.11,5.63,0.13,0.12
2,0.74,0.11,5.63,0.13,0.12
2,0.74,0.11,5.63,0.13,0.12
2,0.74,0.11,5.63,0.13,0.12
2,0.74,0.11,5.63,0.13,0.12
2,0.74,0.11,5.63,0.13,0.12
2,0.74,0.11,5.63,0.13,0.12
2,0.4,0.1,2.84,0.12,0.1
2,0.4,0.1,2.84,0.12,0.1
2,0.4,0.1,2.84,0.12,0.1
2,0.4,0.1,2.84,0.12,0.1
2,0.4,0.1,2.84,0.12,0.1
2,0.4,0.1,2.84,0.12,0.1
2,0.4,0.1,2.84,0.12,0.1
2,0.4,0.1,2.84,0.12,0.1
2,0.4,0.1,2.84,0.12,0.1
2,0.4,0.1,2.84,0.12,0.1
2,0.4,0.1,2.84,0.12,0.1
2,0.4,0.1,2.84,0.12,0.1
2,0.74,0.1,5.83,0.13,0.11
2,0.74,0.1,5.83,0.13,0.11
2,0.74,0.1,5.83,0.13,0.11
2,0.74,0.1,5.83,0.13,0.11
2,0.74,0.1,5.83,0.13,0.11
2,0.74,0.1,5.83,0.13,0.11
2,0.74,0.1,5.83,0.13,0.11
2,0.74,0.1,5.83,0.13,0.11
2,0.74,0.1,5.83,0.13,0.11
2,0.74,0.1,5.83,0.13,0.11
2,0.74,0.1,5.83,0.13,0.11
2,0.74,0.1,5.83,0.13,0.11
2,0.47,0.18,15.57,0.2,0.23
2,0.47,0.18,15.57,0.2,0.23
2,0.47,0.18,15.57,0.2,0.23
2,0.47,0.18,15.57,0.2,0.23
2,0.47,0.18,15.57,0.2,0.23
2,0.47,0.18,15.57,0.2,0.23
2,0.47,0.18,15.57,0.2,0.23
2,0.47,0.18,15.57,0.2,0.23
2,0.47,0.18,15.57,0.2,0.23
2,0.47,0.18,15.57,0.2,0.23
2,0.47,0.18,15.57,0.2,0.23
