Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,B Std
2,0.6,0.48,0.77,0.55,0.12
2,0.6,0.48,0.77,0.55,0.12
2,0.6,0.48,0.77,0.55,0.12
2,0.6,0.48,0.77,0.55,0.12
2,0.6,0.48,0.77,0.55,0.12
2,0.6,0.48,0.77,0.55,0.12
2,0.6,0.48,0.77,0.55,0.12
2,0.6,0.48,0.77,0.55,0.12
2,0.6,0.48,0.77,0.55,0.12
2,0.6,0.48,0.77,0.55,0.12
2,0.6,0.48,0.77,0.55,0.12
2,0.6,0.48,0.77,0.55,0.12
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.3,0.4,0.47,0.47,0.19
2,0.3,0.4,0.47,0.47,0.19
2,0.3,0.4,0.47,0.47,0.19
2,0.3,0.4,0.47,0.47,0.19
2,0.3,0.4,0.47,0.47,0.19
2,0.3,0.4,0.47,0.47,0.19
2,0.3,0.4,0.47,0.47,0.19
2,0.3,0.4,0.47,0.47,0.19
2,0.3,0.4,0.47,0.47,0.19
2,0.3,0.4,0.47,0.47,0.19
2,0.3,0.4,0.47,0.47,0.19
2,0.3,0.4,0.47,0.47,0.19
2,0.55,0.15,0.5,0.55,0.19
2,0.55,0.15,0.5,0.55,0.19
2,0.55,0.15,0.5,0.55,0.19
2,0.55,0.15,0.5,0.55,0.19
2,0.55,0.15,0.5,0.55,0.19
2,0.55,0.15,0.5,0.55,0.19
2,0.55,0.15,0.5,0.55,0.19
2,0.55,0.15,0.5,0.55,0.19
2,0.55,0.15,0.5,0.55,0.19
2,0.55,0.15,0.5,0.55,0.19
2,0.55,0.15,0.5,0.55,0.19
2,0.55,0.15,0.5,0.55,0.19
2,0.05,0.08,0.56,0.52,0.07
2,0.05,0.08,0.56,0.52,0.07
2,0.05,0.08,0.56,0.52,0.07
2,0.05,0.08,0.56,0.52,0.07
2,0.05,0.08,0.56,0.52,0.07
2,0.05,0.08,0.56,0.52,0.07
2,0.05,0.08,0.56,0.52,0.07
2,0.05,0.08,0.56,0.52,0.07
2,0.05,0.08,0.56,0.52,0.07
2,0.05,0.08,0.56,0.52,0.07
2,0.05,0.08,0.56,0.52,0.07
2,0.05,0.08,0.56,0.52,0.07
2,0.07,0.06,0.62,0.83,0.11
2,0.07,0.06,0.62,0.83,0.11
2,0.07,0.06,0.62,0.83,0.11
2,0.07,0.06,0.62,0.83,0.11
2,0.07,0.06,0.62,0.83,0.11
2,0.07,0.06,0.62,0.83,0.11
2,0.07,0.06,0.62,0.83,0.11
2,0.07,0.06,0.62,0.83,0.11
2,0.07,0.06,0.62,0.83,0.11
2,0.07,0.06,0.62,0.83,0.11
2,0.07,0.06,0.62,0.83,0.11
2,0.07,0.06,0.62,0.83,0.11
2,0.05,0.02,0.26,0.5,0.16
2,0.05,0.02,0.26,0.5,0.16
2,0.05,0.02,0.26,0.5,0.16
2,0.05,0.02,0.26,0.5,0.16
2,0.05,0.02,0.26,0.5,0.16
2,0.05,0.02,0.26,0.5,0.16
2,0.05,0.02,0.26,0.5,0.16
2,0.05,0.02,0.26,0.5,0.16
2,0.05,0.02,0.26,0.5,0.16
2,0.05,0.02,0.26,0.5,0.16
2,0.05,0.02,0.26,0.5,0.16
2,0.05,0.02,0.26,0.5,0.16
2,0.62,0.48,0.74,0.52,0.1
2,0.62,0.48,0.74,0.52,0.1
2,0.62,0.48,0.74,0.52,0.1
2,0.62,0.48,0.74,0.52,0.1
2,0.62,0.48,0.74,0.52,0.1
2,0.62,0.48,0.74,0.52,0.1
2,0.62,0.48,0.74,0.52,0.1
2,0.62,0.48,0.74,0.52,0.1
2,0.62,0.48,0.74,0.52,0.1
2,0.62,0.48,0.74,0.52,0.1
2,0.62,0.48,0.74,0.52,0.1
2,0.62,0.48,0.74,0.52,0.1
2,0.46,0.49,0.71,0.52,0.13
2,0.46,0.49,0.71,0.52,0.13
2,0.46,0.49,0.71,0.52,0.13
2,0.46,0.49,0.71,0.52,0.13
2,0.46,0.49,0.71,0.52,0.13
2,0.46,0.49,0.71,0.52,0.13
2,0.46,0.49,0.71,0.52,0.13
2,0.46,0.49,0.71,0.52,0.13
2,0.46,0.49,0.71,0.52,0.13
2,0.46,0.49,0.71,0.52,0.13
2,0.46,0.49,0.71,0.52,0.13
2,0.46,0.49,0.71,0.52,0.13
2,0.17,0.37,0.53,0.51,0.1
2,0.17,0.37,0.53,0.51,0.1
2,0.17,0.37,0.53,0.51,0.1
2,0.17,0.37,0.53,0.51,0.1
2,0.17,0.37,0.53,0.51,0.1
2,0.17,0.37,0.53,0.51,0.1
2,0.17,0.37,0.53,0.51,0.1
2,0.17,0.37,0.53,0.51,0.1
2,0.17,0.37,0.53,0.51,0.1
2,0.17,0.37,0.53,0.51,0.1
2,0.17,0.37,0.53,0.51,0.1
2,0.17,0.37,0.53,0.51,0.1
2,0.09,0.28,0.48,0.39,0.08
2,0.09,0.28,0.48,0.39,0.08
2,0.09,0.28,0.48,0.39,0.08
2,0.09,0.28,0.48,0.39,0.08
2,0.09,0.28,0.48,0.39,0.08
2,0.09,0.28,0.48,0.39,0.08
2,0.09,0.28,0.48,0.39,0.08
2,0.09,0.28,0.48,0.39,0.08
2,0.09,0.28,0.48,0.39,0.08
2,0.09,0.28,0.48,0.39,0.08
2,0.09,0.28,0.48,0.39,0.08
2,0.09,0.28,0.48,0.39,0.08
2,0.35,0.12,0.61,0.47,0.18
2,0.35,0.12,0.61,0.47,0.18
2,0.35,0.12,0.61,0.47,0.18
2,0.35,0.12,0.61,0.47,0.18
2,0.35,0.12,0.61,0.47,0.18
2,0.35,0.12,0.61,0.47,0.18
2,0.35,0.12,0.61,0.47,0.18
2,0.35,0.12,0.61,0.47,0.18
2,0.35,0.12,0.61,0.47,0.18
2,0.35,0.12,0.61,0.47,0.18
2,0.35,0.12,0.61,0.47,0.18
2,0.35,0.12,0.61,0.47,0.18
2,0.05,0.15,0.62,0.43,0.12
2,0.05,0.15,0.62,0.43,0.12
2,0.05,0.15,0.62,0.43,0.12
2,0.05,0.15,0.62,0.43,0.12
2,0.05,0.15,0.62,0.43,0.12
2,0.05,0.15,0.62,0.43,0.12
2,0.05,0.15,0.62,0.43,0.12
2,0.05,0.15,0.62,0.43,0.12
2,0.05,0.15,0.62,0.43,0.12
2,0.05,0.15,0.62,0.43,0.12
2,0.05,0.15,0.62,0.43,0.12
2,0.05,0.15,0.62,0.43,0.12
2,0.42,0.49,0.63,0.53,0.12
2,0.42,0.49,0.63,0.53,0.12
2,0.42,0.49,0.63,0.53,0.12
2,0.42,0.49,0.63,0.53,0.12
2,0.42,0.49,0.63,0.53,0.12
2,0.42,0.49,0.63,0.53,0.12
2,0.42,0.49,0.63,0.53,0.12
2,0.42,0.49,0.63,0.53,0.12
2,0.42,0.49,0.63,0.53,0.12
2,0.42,0.49,0.63,0.53,0.12
2,0.42,0.49,0.63,0.53,0.12
2,0.42,0.49,0.63,0.53,0.12
2,0.43,0.48,0.54,0.35,0.15
2,0.43,0.48,0.54,0.35,0.15
2,0.43,0.48,0.54,0.35,0.15
2,0.43,0.48,0.54,0.35,0.15
2,0.43,0.48,0.54,0.35,0.15
2,0.43,0.48,0.54,0.35,0.15
2,0.43,0.48,0.54,0.35,0.15
2,0.43,0.48,0.54,0.35,0.15
2,0.43,0.48,0.54,0.35,0.15
2,0.43,0.48,0.54,0.35,0.15
2,0.43,0.48,0.54,0.35,0.15
2,0.43,0.48,0.54,0.35,0.15
2,0.3,0.43,0.44,0.45,0.15
2,0.3,0.43,0.44,0.45,0.15
2,0.3,0.43,0.44,0.45,0.15
2,0.3,0.43,0.44,0.45,0.15
2,0.3,0.43,0.44,0.45,0.15
2,0.3,0.43,0.44,0.45,0.15
2,0.3,0.43,0.44,0.45,0.15
2,0.3,0.43,0.44,0.45,0.15
2,0.3,0.43,0.44,0.45,0.15
2,0.3,0.43,0.44,0.45,0.15
2,0.3,0.43,0.44,0.45,0.15
2,0.3,0.43,0.44,0.45,0.15
2,0.33,0.45,0.65,0.41,0.17
2,0.33,0.45,0.65,0.41,0.17
2,0.33,0.45,0.65,0.41,0.17
2,0.33,0.45,0.65,0.41,0.17
2,0.33,0.45,0.65,0.41,0.17
2,0.33,0.45,0.65,0.41,0.17
2,0.33,0.45,0.65,0.41,0.17
2,0.33,0.45,0.65,0.41,0.17
2,0.33,0.45,0.65,0.41,0.17
2,0.33,0.45,0.65,0.41,0.17
2,0.33,0.45,0.65,0.41,0.17
2,0.33,0.45,0.65,0.41,0.17
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.07,0.07,0.62,0.82,0.12
2,0.07,0.07,0.62,0.82,0.12
2,0.07,0.07,0.62,0.82,0.12
2,0.07,0.07,0.62,0.82,0.12
2,0.07,0.07,0.62,0.82,0.12
2,0.07,0.07,0.62,0.82,0.12
2,0.07,0.07,0.62,0.82,0.12
2,0.07,0.07,0.62,0.82,0.12
2,0.07,0.07,0.62,0.82,0.12
2,0.07,0.07,0.62,0.82,0.12
2,0.07,0.07,0.62,0.82,0.12
2,0.07,0.07,0.62,0.82,0.12
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.05,0.15,0.41,0.48,0.13
2,0.05,0.15,0.41,0.48,0.13
2,0.05,0.15,0.41,0.48,0.13
2,0.05,0.15,0.41,0.48,0.13
2,0.05,0.15,0.41,0.48,0.13
2,0.05,0.15,0.41,0.48,0.13
2,0.05,0.15,0.41,0.48,0.13
2,0.05,0.15,0.41,0.48,0.13
2,0.05,0.15,0.41,0.48,0.13
2,0.05,0.15,0.41,0.48,0.13
2,0.05,0.15,0.41,0.48,0.13
2,0.05,0.15,0.41,0.48,0.13
2,0.9,0.25,0.54,0.38,0.12
2,0.9,0.25,0.54,0.38,0.12
2,0.9,0.25,0.54,0.38,0.12
2,0.9,0.25,0.54,0.38,0.12
2,0.9,0.25,0.54,0.38,0.12
2,0.9,0.25,0.54,0.38,0.12
2,0.9,0.25,0.54,0.38,0.12
2,0.9,0.25,0.54,0.38,0.12
2,0.9,0.25,0.54,0.38,0.12
2,0.9,0.25,0.54,0.38,0.12
2,0.9,0.25,0.54,0.38,0.12
2,0.9,0.25,0.54,0.38,0.12
2,0.88,0.28,0.55,0.38,0.12
2,0.88,0.28,0.55,0.38,0.12
2,0.88,0.28,0.55,0.38,0.12
2,0.88,0.28,0.55,0.38,0.12
2,0.88,0.28,0.55,0.38,0.12
2,0.88,0.28,0.55,0.38,0.12
2,0.88,0.28,0.55,0.38,0.12
2,0.88,0.28,0.55,0.38,0.12
2,0.88,0.28,0.55,0.38,0.12
2,0.88,0.28,0.55,0.38,0.12
2,0.88,0.28,0.55,0.38,0.12
2,0.88,0.28,0.55,0.38,0.12
2,0.93,0.2,0.61,0.36,0.11
2,0.93,0.2,0.61,0.36,0.11
2,0.93,0.2,0.61,0.36,0.11
2,0.93,0.2,0.61,0.36,0.11
2,0.93,0.2,0.61,0.36,0.11
2,0.93,0.2,0.61,0.36,0.11
2,0.93,0.2,0.61,0.36,0.11
2,0.93,0.2,0.61,0.36,0.11
2,0.93,0.2,0.61,0.36,0.11
2,0.93,0.2,0.61,0.36,0.11
2,0.93,0.2,0.61,0.36,0.11
2,0.93,0.2,0.61,0.36,0.11
2,0.94,0.18,0.29,0.35,0.11
2,0.94,0.18,0.29,0.35,0.11
2,0.94,0.18,0.29,0.35,0.11
2,0.94,0.18,0.29,0.35,0.11
2,0.94,0.18,0.29,0.35,0.11
2,0.94,0.18,0.29,0.35,0.11
2,0.94,0.18,0.29,0.35,0.11
2,0.94,0.18,0.29,0.35,0.11
2,0.94,0.18,0.29,0.35,0.11
2,0.94,0.18,0.29,0.35,0.11
2,0.94,0.18,0.29,0.35,0.11
2,0.94,0.18,0.29,0.35,0.11
2,0.83,0.34,0.31,0.42,0.15
2,0.83,0.34,0.31,0.42,0.15
2,0.83,0.34,0.31,0.42,0.15
2,0.83,0.34,0.31,0.42,0.15
2,0.83,0.34,0.31,0.42,0.15
2,0.83,0.34,0.31,0.42,0.15
2,0.83,0.34,0.31,0.42,0.15
2,0.83,0.34,0.31,0.42,0.15
2,0.83,0.34,0.31,0.42,0.15
2,0.83,0.34,0.31,0.42,0.15
2,0.83,0.34,0.31,0.42,0.15
2,0.83,0.34,0.31,0.42,0.15
2,0.12,0.3,0.67,0.48,0.14
2,0.12,0.3,0.67,0.48,0.14
2,0.12,0.3,0.67,0.48,0.14
2,0.12,0.3,0.67,0.48,0.14
2,0.12,0.3,0.67,0.48,0.14
2,0.12,0.3,0.67,0.48,0.14
2,0.12,0.3,0.67,0.48,0.14
2,0.12,0.3,0.67,0.48,0.14
2,0.12,0.3,0.67,0.48,0.14
2,0.12,0.3,0.67,0.48,0.14
2,0.12,0.3,0.67,0.48,0.14
2,0.12,0.3,0.67,0.48,0.14
2,0.13,0.3,0.67,0.5,0.13
2,0.13,0.3,0.67,0.5,0.13
2,0.13,0.3,0.67,0.5,0.13
2,0.13,0.3,0.67,0.5,0.13
2,0.13,0.3,0.67,0.5,0.13
2,0.13,0.3,0.67,0.5,0.13
2,0.13,0.3,0.67,0.5,0.13
2,0.13,0.3,0.67,0.5,0.13
2,0.13,0.3,0.67,0.5,0.13
2,0.13,0.3,0.67,0.5,0.13
2,0.13,0.3,0.67,0.5,0.13
2,0.13,0.3,0.67,0.5,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.04,0.12,0.64,0.7,0.09
2,0.04,0.12,0.64,0.7,0.09
2,0.04,0.12,0.64,0.7,0.09
2,0.04,0.12,0.64,0.7,0.09
2,0.04,0.12,0.64,0.7,0.09
2,0.04,0.12,0.64,0.7,0.09
2,0.04,0.12,0.64,0.7,0.09
2,0.04,0.12,0.64,0.7,0.09
2,0.04,0.12,0.64,0.7,0.09
2,0.04,0.12,0.64,0.7,0.09
2,0.04,0.12,0.64,0.7,0.09
2,0.04,0.12,0.64,0.7,0.09
2,0.08,0.23,0.6,0.62,0.14
2,0.08,0.23,0.6,0.62,0.14
2,0.08,0.23,0.6,0.62,0.14
2,0.08,0.23,0.6,0.62,0.14
2,0.08,0.23,0.6,0.62,0.14
2,0.08,0.23,0.6,0.62,0.14
2,0.08,0.23,0.6,0.62,0.14
2,0.08,0.23,0.6,0.62,0.14
2,0.08,0.23,0.6,0.62,0.14
2,0.08,0.23,0.6,0.62,0.14
2,0.08,0.23,0.6,0.62,0.14
2,0.08,0.23,0.6,0.62,0.14
2,0.03,0.01,0.62,0.83,0.06
2,0.03,0.01,0.62,0.83,0.06
2,0.03,0.01,0.62,0.83,0.06
2,0.03,0.01,0.62,0.83,0.06
2,0.03,0.01,0.62,0.83,0.06
2,0.03,0.01,0.62,0.83,0.06
2,0.03,0.01,0.62,0.83,0.06
2,0.03,0.01,0.62,0.83,0.06
2,0.03,0.01,0.62,0.83,0.06
2,0.03,0.01,0.62,0.83,0.06
2,0.03,0.01,0.62,0.83,0.06
2,0.03,0.01,0.62,0.83,0.06
2,0.03,0.03,0.34,0.5,0.14
2,0.03,0.03,0.34,0.5,0.14
2,0.03,0.03,0.34,0.5,0.14
2,0.03,0.03,0.34,0.5,0.14
2,0.03,0.03,0.34,0.5,0.14
2,0.03,0.03,0.34,0.5,0.14
2,0.03,0.03,0.34,0.5,0.14
2,0.03,0.03,0.34,0.5,0.14
2,0.03,0.03,0.34,0.5,0.14
2,0.03,0.03,0.34,0.5,0.14
2,0.03,0.03,0.34,0.5,0.14
2,0.03,0.03,0.34,0.5,0.14
2,0.35,0.46,0.44,0.45,0.22
2,0.35,0.46,0.44,0.45,0.22
2,0.35,0.46,0.44,0.45,0.22
2,0.35,0.46,0.44,0.45,0.22
2,0.35,0.46,0.44,0.45,0.22
2,0.35,0.46,0.44,0.45,0.22
2,0.35,0.46,0.44,0.45,0.22
2,0.35,0.46,0.44,0.45,0.22
2,0.35,0.46,0.44,0.45,0.22
2,0.35,0.46,0.44,0.45,0.22
2,0.35,0.46,0.44,0.45,0.22
2,0.35,0.46,0.44,0.45,0.22
2,0.05,0.19,0.37,0.39,0.15
2,0.05,0.19,0.37,0.39,0.15
2,0.05,0.19,0.37,0.39,0.15
2,0.05,0.19,0.37,0.39,0.15
2,0.05,0.19,0.37,0.39,0.15
2,0.05,0.19,0.37,0.39,0.15
2,0.05,0.19,0.37,0.39,0.15
2,0.05,0.19,0.37,0.39,0.15
2,0.05,0.19,0.37,0.39,0.15
2,0.05,0.19,0.37,0.39,0.15
2,0.05,0.19,0.37,0.39,0.15
2,0.05,0.19,0.37,0.39,0.15
2,0.06,0.04,0.71,0.8,0.09
2,0.06,0.04,0.71,0.8,0.09
2,0.06,0.04,0.71,0.8,0.09
2,0.06,0.04,0.71,0.8,0.09
2,0.06,0.04,0.71,0.8,0.09
2,0.06,0.04,0.71,0.8,0.09
2,0.06,0.04,0.71,0.8,0.09
2,0.06,0.04,0.71,0.8,0.09
2,0.06,0.04,0.71,0.8,0.09
2,0.06,0.04,0.71,0.8,0.09
2,0.06,0.04,0.71,0.8,0.09
2,0.06,0.04,0.71,0.8,0.09
2,0.47,0.22,0.4,0.47,0.11
2,0.47,0.22,0.4,0.47,0.11
2,0.47,0.22,0.4,0.47,0.11
2,0.47,0.22,0.4,0.47,0.11
2,0.47,0.22,0.4,0.47,0.11
2,0.47,0.22,0.4,0.47,0.11
2,0.47,0.22,0.4,0.47,0.11
2,0.47,0.22,0.4,0.47,0.11
2,0.47,0.22,0.4,0.47,0.11
2,0.47,0.22,0.4,0.47,0.11
2,0.47,0.22,0.4,0.47,0.11
2,0.47,0.22,0.4,0.47,0.11
2,0.47,0.22,0.42,0.47,0.11
2,0.47,0.22,0.42,0.47,0.11
2,0.47,0.22,0.42,0.47,0.11
2,0.47,0.22,0.42,0.47,0.11
2,0.47,0.22,0.42,0.47,0.11
2,0.47,0.22,0.42,0.47,0.11
2,0.47,0.22,0.42,0.47,0.11
2,0.47,0.22,0.42,0.47,0.11
2,0.47,0.22,0.42,0.47,0.11
2,0.47,0.22,0.42,0.47,0.11
2,0.47,0.22,0.42,0.47,0.11
2,0.47,0.22,0.42,0.47,0.11
2,0.47,0.22,0.39,0.45,0.13
2,0.47,0.22,0.39,0.45,0.13
2,0.47,0.22,0.39,0.45,0.13
2,0.47,0.22,0.39,0.45,0.13
2,0.47,0.22,0.39,0.45,0.13
2,0.47,0.22,0.39,0.45,0.13
2,0.47,0.22,0.39,0.45,0.13
2,0.47,0.22,0.39,0.45,0.13
2,0.47,0.22,0.39,0.45,0.13
2,0.47,0.22,0.39,0.45,0.13
2,0.47,0.22,0.39,0.45,0.13
2,0.47,0.22,0.39,0.45,0.13
2,0.45,0.49,0.7,0.55,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.45,0.49,0.7,0.55,0.16
2,0.06,0.11,0.61,0.76,0.12
2,0.06,0.11,0.61,0.76,0.12
2,0.06,0.11,0.61,0.76,0.12
2,0.06,0.11,0.61,0.76,0.12
2,0.06,0.11,0.61,0.76,0.12
2,0.06,0.11,0.61,0.76,0.12
2,0.06,0.11,0.61,0.76,0.12
2,0.06,0.11,0.61,0.76,0.12
2,0.06,0.11,0.61,0.76,0.12
2,0.06,0.11,0.61,0.76,0.12
2,0.06,0.11,0.61,0.76,0.12
2,0.06,0.11,0.61,0.76,0.12
2,0.04,0.1,0.68,0.71,0.08
2,0.04,0.1,0.68,0.71,0.08
2,0.04,0.1,0.68,0.71,0.08
2,0.04,0.1,0.68,0.71,0.08
2,0.04,0.1,0.68,0.71,0.08
2,0.04,0.1,0.68,0.71,0.08
2,0.04,0.1,0.68,0.71,0.08
2,0.04,0.1,0.68,0.71,0.08
2,0.04,0.1,0.68,0.71,0.08
2,0.04,0.1,0.68,0.71,0.08
2,0.04,0.1,0.68,0.71,0.08
2,0.04,0.1,0.68,0.71,0.08
2,0.06,0.03,0.47,0.46,0.16
2,0.06,0.03,0.47,0.46,0.16
2,0.06,0.03,0.47,0.46,0.16
2,0.06,0.03,0.47,0.46,0.16
2,0.06,0.03,0.47,0.46,0.16
2,0.06,0.03,0.47,0.46,0.16
2,0.06,0.03,0.47,0.46,0.16
2,0.06,0.03,0.47,0.46,0.16
2,0.06,0.03,0.47,0.46,0.16
2,0.06,0.03,0.47,0.46,0.16
2,0.06,0.03,0.47,0.46,0.16
2,0.06,0.03,0.47,0.46,0.16
2,0.24,0.41,0.37,0.59,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.24,0.41,0.37,0.59,0.13
2,0.05,0.18,0.44,0.49,0.14
2,0.05,0.18,0.44,0.49,0.14
2,0.05,0.18,0.44,0.49,0.14
2,0.05,0.18,0.44,0.49,0.14
2,0.05,0.18,0.44,0.49,0.14
2,0.05,0.18,0.44,0.49,0.14
2,0.05,0.18,0.44,0.49,0.14
2,0.05,0.18,0.44,0.49,0.14
2,0.05,0.18,0.44,0.49,0.14
2,0.05,0.18,0.44,0.49,0.14
2,0.05,0.18,0.44,0.49,0.14
2,0.05,0.18,0.44,0.49,0.14
2,0.14,0.29,0.52,0.74,0.1
2,0.14,0.29,0.52,0.74,0.1
2,0.14,0.29,0.52,0.74,0.1
2,0.14,0.29,0.52,0.74,0.1
2,0.14,0.29,0.52,0.74,0.1
2,0.14,0.29,0.52,0.74,0.1
2,0.14,0.29,0.52,0.74,0.1
2,0.14,0.29,0.52,0.74,0.1
2,0.14,0.29,0.52,0.74,0.1
2,0.14,0.29,0.52,0.74,0.1
2,0.14,0.29,0.52,0.74,0.1
2,0.14,0.29,0.52,0.74,0.1
2,0.34,0.46,0.73,0.46,0.16
2,0.34,0.46,0.73,0.46,0.16
2,0.34,0.46,0.73,0.46,0.16
2,0.34,0.46,0.73,0.46,0.16
2,0.34,0.46,0.73,0.46,0.16
2,0.34,0.46,0.73,0.46,0.16
2,0.34,0.46,0.73,0.46,0.16
2,0.34,0.46,0.73,0.46,0.16
2,0.34,0.46,0.73,0.46,0.16
2,0.34,0.46,0.73,0.46,0.16
2,0.34,0.46,0.73,0.46,0.16
2,0.34,0.46,0.73,0.46,0.16
2,0.07,0.05,0.49,0.74,0.13
2,0.07,0.05,0.49,0.74,0.13
2,0.07,0.05,0.49,0.74,0.13
2,0.07,0.05,0.49,0.74,0.13
2,0.07,0.05,0.49,0.74,0.13
2,0.07,0.05,0.49,0.74,0.13
2,0.07,0.05,0.49,0.74,0.13
2,0.07,0.05,0.49,0.74,0.13
2,0.07,0.05,0.49,0.74,0.13
2,0.07,0.05,0.49,0.74,0.13
2,0.07,0.05,0.49,0.74,0.13
2,0.07,0.05,0.49,0.74,0.13
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.28,0.43,0.64,0.53,0.1
2,0.28,0.43,0.64,0.53,0.1
2,0.28,0.43,0.64,0.53,0.1
2,0.28,0.43,0.64,0.53,0.1
2,0.28,0.43,0.64,0.53,0.1
2,0.28,0.43,0.64,0.53,0.1
2,0.28,0.43,0.64,0.53,0.1
2,0.28,0.43,0.64,0.53,0.1
2,0.28,0.43,0.64,0.53,0.1
2,0.28,0.43,0.64,0.53,0.1
2,0.28,0.43,0.64,0.53,0.1
2,0.28,0.43,0.64,0.53,0.1
2,0.48,0.49,0.72,0.42,0.1
2,0.48,0.49,0.72,0.42,0.1
2,0.48,0.49,0.72,0.42,0.1
2,0.48,0.49,0.72,0.42,0.1
2,0.48,0.49,0.72,0.42,0.1
2,0.48,0.49,0.72,0.42,0.1
2,0.48,0.49,0.72,0.42,0.1
2,0.48,0.49,0.72,0.42,0.1
2,0.48,0.49,0.72,0.42,0.1
2,0.48,0.49,0.72,0.42,0.1
2,0.48,0.49,0.72,0.42,0.1
2,0.48,0.49,0.72,0.42,0.1
2,0.27,0.43,0.58,0.51,0.1
2,0.27,0.43,0.58,0.51,0.1
2,0.27,0.43,0.58,0.51,0.1
2,0.27,0.43,0.58,0.51,0.1
2,0.27,0.43,0.58,0.51,0.1
2,0.27,0.43,0.58,0.51,0.1
2,0.27,0.43,0.58,0.51,0.1
2,0.27,0.43,0.58,0.51,0.1
2,0.27,0.43,0.58,0.51,0.1
2,0.27,0.43,0.58,0.51,0.1
2,0.27,0.43,0.58,0.51,0.1
2,0.27,0.43,0.58,0.51,0.1
2,0.05,0.11,0.6,0.66,0.14
2,0.05,0.11,0.6,0.66,0.14
2,0.05,0.11,0.6,0.66,0.14
2,0.05,0.11,0.6,0.66,0.14
2,0.05,0.11,0.6,0.66,0.14
2,0.05,0.11,0.6,0.66,0.14
2,0.05,0.11,0.6,0.66,0.14
2,0.05,0.11,0.6,0.66,0.14
2,0.05,0.11,0.6,0.66,0.14
2,0.05,0.11,0.6,0.66,0.14
