Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean
2,0.15,0.34,0.09,0.75,0.83
2,0.15,0.34,0.09,0.75,0.83
2,0.15,0.34,0.09,0.75,0.83
2,0.15,0.34,0.09,0.75,0.83
2,0.15,0.34,0.09,0.75,0.83
2,0.15,0.34,0.09,0.75,0.83
2,0.15,0.34,0.09,0.75,0.83
2,0.15,0.34,0.09,0.75,0.83
2,0.15,0.34,0.09,0.75,0.83
2,0.15,0.34,0.09,0.75,0.83
2,0.15,0.34,0.09,0.75,0.83
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.22,0.34,0.19,0.63,0.54
2,0.22,0.34,0.19,0.63,0.54
2,0.22,0.34,0.19,0.63,0.54
2,0.22,0.34,0.19,0.63,0.54
2,0.22,0.34,0.19,0.63,0.54
2,0.22,0.34,0.19,0.63,0.54
2,0.22,0.34,0.19,0.63,0.54
2,0.22,0.34,0.19,0.63,0.54
2,0.22,0.34,0.19,0.63,0.54
2,0.22,0.34,0.19,0.63,0.54
2,0.22,0.34,0.19,0.63,0.54
2,0.22,0.34,0.19,0.63,0.54
2,0.15,0.28,0.2,0.76,0.71
2,0.15,0.28,0.2,0.76,0.71
2,0.15,0.28,0.2,0.76,0.71
2,0.15,0.28,0.2,0.76,0.71
2,0.15,0.28,0.2,0.76,0.71
2,0.15,0.28,0.2,0.76,0.71
2,0.15,0.28,0.2,0.76,0.71
2,0.15,0.28,0.2,0.76,0.71
2,0.15,0.28,0.2,0.76,0.71
2,0.15,0.28,0.2,0.76,0.71
2,0.15,0.28,0.2,0.76,0.71
2,0.15,0.28,0.2,0.76,0.71
2,0.09,0.32,0.1,0.81,0.79
2,0.09,0.32,0.1,0.81,0.79
2,0.09,0.32,0.1,0.81,0.79
2,0.09,0.32,0.1,0.81,0.79
2,0.09,0.32,0.1,0.81,0.79
2,0.09,0.32,0.1,0.81,0.79
2,0.09,0.32,0.1,0.81,0.79
2,0.09,0.32,0.1,0.81,0.79
2,0.09,0.32,0.1,0.81,0.79
2,0.09,0.32,0.1,0.81,0.79
2,0.09,0.32,0.1,0.81,0.79
2,0.09,0.32,0.1,0.81,0.79
2,0.14,0.37,0.17,0.67,0.64
2,0.14,0.37,0.17,0.67,0.64
2,0.14,0.37,0.17,0.67,0.64
2,0.14,0.37,0.17,0.67,0.64
2,0.14,0.37,0.17,0.67,0.64
2,0.14,0.37,0.17,0.67,0.64
2,0.14,0.37,0.17,0.67,0.64
2,0.14,0.37,0.17,0.67,0.64
2,0.14,0.37,0.17,0.67,0.64
2,0.14,0.37,0.17,0.67,0.64
2,0.14,0.37,0.17,0.67,0.64
2,0.14,0.37,0.17,0.67,0.64
2,0.16,0.35,0.14,0.62,0.47
2,0.16,0.35,0.14,0.62,0.47
2,0.16,0.35,0.14,0.62,0.47
2,0.16,0.35,0.14,0.62,0.47
2,0.16,0.35,0.14,0.62,0.47
2,0.16,0.35,0.14,0.62,0.47
2,0.16,0.35,0.14,0.62,0.47
2,0.16,0.35,0.14,0.62,0.47
2,0.16,0.35,0.14,0.62,0.47
2,0.16,0.35,0.14,0.62,0.47
2,0.16,0.35,0.14,0.62,0.47
2,0.16,0.35,0.14,0.62,0.47
2,0.09,0.37,0.09,0.56,0.69
2,0.09,0.37,0.09,0.56,0.69
2,0.09,0.37,0.09,0.56,0.69
2,0.09,0.37,0.09,0.56,0.69
2,0.09,0.37,0.09,0.56,0.69
2,0.09,0.37,0.09,0.56,0.69
2,0.09,0.37,0.09,0.56,0.69
2,0.09,0.37,0.09,0.56,0.69
2,0.09,0.37,0.09,0.56,0.69
2,0.09,0.37,0.09,0.56,0.69
2,0.09,0.37,0.09,0.56,0.69
2,0.09,0.37,0.09,0.56,0.69
2,0.1,0.34,0.09,0.68,0.52
2,0.1,0.34,0.09,0.68,0.52
2,0.1,0.34,0.09,0.68,0.52
2,0.1,0.34,0.09,0.68,0.52
2,0.1,0.34,0.09,0.68,0.52
2,0.1,0.34,0.09,0.68,0.52
2,0.1,0.34,0.09,0.68,0.52
2,0.1,0.34,0.09,0.68,0.52
2,0.1,0.34,0.09,0.68,0.52
2,0.1,0.34,0.09,0.68,0.52
2,0.1,0.34,0.09,0.68,0.52
2,0.1,0.34,0.09,0.68,0.52
2,0.16,0.4,0.2,0.74,0.56
2,0.16,0.4,0.2,0.74,0.56
2,0.16,0.4,0.2,0.74,0.56
2,0.16,0.4,0.2,0.74,0.56
2,0.16,0.4,0.2,0.74,0.56
2,0.16,0.4,0.2,0.74,0.56
2,0.16,0.4,0.2,0.74,0.56
2,0.16,0.4,0.2,0.74,0.56
2,0.16,0.4,0.2,0.74,0.56
2,0.16,0.4,0.2,0.74,0.56
2,0.16,0.4,0.2,0.74,0.56
2,0.16,0.4,0.2,0.74,0.56
2,0.1,0.35,0.15,0.71,0.47
2,0.1,0.35,0.15,0.71,0.47
2,0.1,0.35,0.15,0.71,0.47
2,0.1,0.35,0.15,0.71,0.47
2,0.1,0.35,0.15,0.71,0.47
2,0.1,0.35,0.15,0.71,0.47
2,0.1,0.35,0.15,0.71,0.47
2,0.1,0.35,0.15,0.71,0.47
2,0.1,0.35,0.15,0.71,0.47
2,0.1,0.35,0.15,0.71,0.47
2,0.1,0.35,0.15,0.71,0.47
2,0.1,0.35,0.15,0.71,0.47
2,0.2,0.33,0.1,0.5,0.67
2,0.2,0.33,0.1,0.5,0.67
2,0.2,0.33,0.1,0.5,0.67
2,0.2,0.33,0.1,0.5,0.67
2,0.2,0.33,0.1,0.5,0.67
2,0.2,0.33,0.1,0.5,0.67
2,0.2,0.33,0.1,0.5,0.67
2,0.2,0.33,0.1,0.5,0.67
2,0.2,0.33,0.1,0.5,0.67
2,0.2,0.33,0.1,0.5,0.67
2,0.2,0.33,0.1,0.5,0.67
2,0.2,0.33,0.1,0.5,0.67
2,0.13,0.21,0.08,0.72,0.66
2,0.13,0.21,0.08,0.72,0.66
2,0.13,0.21,0.08,0.72,0.66
2,0.13,0.21,0.08,0.72,0.66
2,0.13,0.21,0.08,0.72,0.66
2,0.13,0.21,0.08,0.72,0.66
2,0.13,0.21,0.08,0.72,0.66
2,0.13,0.21,0.08,0.72,0.66
2,0.13,0.21,0.08,0.72,0.66
2,0.13,0.21,0.08,0.72,0.66
2,0.13,0.21,0.08,0.72,0.66
2,0.13,0.21,0.08,0.72,0.66
2,0.09,0.36,0.11,0.65,0.77
2,0.09,0.36,0.11,0.65,0.77
2,0.09,0.36,0.11,0.65,0.77
2,0.09,0.36,0.11,0.65,0.77
2,0.09,0.36,0.11,0.65,0.77
2,0.09,0.36,0.11,0.65,0.77
2,0.09,0.36,0.11,0.65,0.77
2,0.09,0.36,0.11,0.65,0.77
2,0.09,0.36,0.11,0.65,0.77
2,0.09,0.36,0.11,0.65,0.77
2,0.09,0.36,0.11,0.65,0.77
2,0.09,0.36,0.11,0.65,0.77
2,0.17,0.27,0.14,0.73,0.73
2,0.17,0.27,0.14,0.73,0.73
2,0.17,0.27,0.14,0.73,0.73
2,0.17,0.27,0.14,0.73,0.73
2,0.17,0.27,0.14,0.73,0.73
2,0.17,0.27,0.14,0.73,0.73
2,0.17,0.27,0.14,0.73,0.73
2,0.17,0.27,0.14,0.73,0.73
2,0.17,0.27,0.14,0.73,0.73
2,0.17,0.27,0.14,0.73,0.73
2,0.17,0.27,0.14,0.73,0.73
2,0.17,0.27,0.14,0.73,0.73
2,0.2,0.2,0.15,0.76,0.68
2,0.2,0.2,0.15,0.76,0.68
2,0.2,0.2,0.15,0.76,0.68
2,0.2,0.2,0.15,0.76,0.68
2,0.2,0.2,0.15,0.76,0.68
2,0.2,0.2,0.15,0.76,0.68
2,0.2,0.2,0.15,0.76,0.68
2,0.2,0.2,0.15,0.76,0.68
2,0.2,0.2,0.15,0.76,0.68
2,0.2,0.2,0.15,0.76,0.68
2,0.2,0.2,0.15,0.76,0.68
2,0.2,0.2,0.15,0.76,0.68
2,0.11,0.3,0.1,0.49,0.76
2,0.11,0.3,0.1,0.49,0.76
2,0.11,0.3,0.1,0.49,0.76
2,0.11,0.3,0.1,0.49,0.76
2,0.11,0.3,0.1,0.49,0.76
2,0.11,0.3,0.1,0.49,0.76
2,0.11,0.3,0.1,0.49,0.76
2,0.11,0.3,0.1,0.49,0.76
2,0.11,0.3,0.1,0.49,0.76
2,0.11,0.3,0.1,0.49,0.76
2,0.11,0.3,0.1,0.49,0.76
2,0.11,0.3,0.1,0.49,0.76
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.14,0.37,0.17,0.68,0.66
2,0.14,0.37,0.17,0.68,0.66
2,0.14,0.37,0.17,0.68,0.66
2,0.14,0.37,0.17,0.68,0.66
2,0.14,0.37,0.17,0.68,0.66
2,0.14,0.37,0.17,0.68,0.66
2,0.14,0.37,0.17,0.68,0.66
2,0.14,0.37,0.17,0.68,0.66
2,0.14,0.37,0.17,0.68,0.66
2,0.14,0.37,0.17,0.68,0.66
2,0.14,0.37,0.17,0.68,0.66
2,0.14,0.37,0.17,0.68,0.66
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.13,0.39,0.17,0.7,0.58
2,0.13,0.39,0.17,0.7,0.58
2,0.13,0.39,0.17,0.7,0.58
2,0.13,0.39,0.17,0.7,0.58
2,0.13,0.39,0.17,0.7,0.58
2,0.13,0.39,0.17,0.7,0.58
2,0.13,0.39,0.17,0.7,0.58
2,0.13,0.39,0.17,0.7,0.58
2,0.13,0.39,0.17,0.7,0.58
2,0.13,0.39,0.17,0.7,0.58
2,0.13,0.39,0.17,0.7,0.58
2,0.13,0.39,0.17,0.7,0.58
2,0.16,0.28,0.11,0.68,0.89
2,0.16,0.28,0.11,0.68,0.89
2,0.16,0.28,0.11,0.68,0.89
2,0.16,0.28,0.11,0.68,0.89
2,0.16,0.28,0.11,0.68,0.89
2,0.16,0.28,0.11,0.68,0.89
2,0.16,0.28,0.11,0.68,0.89
2,0.16,0.28,0.11,0.68,0.89
2,0.16,0.28,0.11,0.68,0.89
2,0.16,0.28,0.11,0.68,0.89
2,0.16,0.28,0.11,0.68,0.89
2,0.16,0.28,0.11,0.68,0.89
2,0.12,0.22,0.1,0.63,0.85
2,0.12,0.22,0.1,0.63,0.85
2,0.12,0.22,0.1,0.63,0.85
2,0.12,0.22,0.1,0.63,0.85
2,0.12,0.22,0.1,0.63,0.85
2,0.12,0.22,0.1,0.63,0.85
2,0.12,0.22,0.1,0.63,0.85
2,0.12,0.22,0.1,0.63,0.85
2,0.12,0.22,0.1,0.63,0.85
2,0.12,0.22,0.1,0.63,0.85
2,0.12,0.22,0.1,0.63,0.85
2,0.12,0.22,0.1,0.63,0.85
2,0.12,0.33,0.1,0.62,0.77
2,0.12,0.33,0.1,0.62,0.77
2,0.12,0.33,0.1,0.62,0.77
2,0.12,0.33,0.1,0.62,0.77
2,0.12,0.33,0.1,0.62,0.77
2,0.12,0.33,0.1,0.62,0.77
2,0.12,0.33,0.1,0.62,0.77
2,0.12,0.33,0.1,0.62,0.77
2,0.12,0.33,0.1,0.62,0.77
2,0.12,0.33,0.1,0.62,0.77
2,0.12,0.33,0.1,0.62,0.77
2,0.12,0.33,0.1,0.62,0.77
2,0.14,0.3,0.13,0.69,0.71
2,0.14,0.3,0.13,0.69,0.71
2,0.14,0.3,0.13,0.69,0.71
2,0.14,0.3,0.13,0.69,0.71
2,0.14,0.3,0.13,0.69,0.71
2,0.14,0.3,0.13,0.69,0.71
2,0.14,0.3,0.13,0.69,0.71
2,0.14,0.3,0.13,0.69,0.71
2,0.14,0.3,0.13,0.69,0.71
2,0.14,0.3,0.13,0.69,0.71
2,0.14,0.3,0.13,0.69,0.71
2,0.14,0.3,0.13,0.69,0.71
2,0.18,0.2,0.15,0.85,0.69
2,0.18,0.2,0.15,0.85,0.69
2,0.18,0.2,0.15,0.85,0.69
2,0.18,0.2,0.15,0.85,0.69
2,0.18,0.2,0.15,0.85,0.69
2,0.18,0.2,0.15,0.85,0.69
2,0.18,0.2,0.15,0.85,0.69
2,0.18,0.2,0.15,0.85,0.69
2,0.18,0.2,0.15,0.85,0.69
2,0.18,0.2,0.15,0.85,0.69
2,0.18,0.2,0.15,0.85,0.69
2,0.18,0.2,0.15,0.85,0.69
2,0.21,0.37,0.11,0.79,0.56
2,0.21,0.37,0.11,0.79,0.56
2,0.21,0.37,0.11,0.79,0.56
2,0.21,0.37,0.11,0.79,0.56
2,0.21,0.37,0.11,0.79,0.56
2,0.21,0.37,0.11,0.79,0.56
2,0.21,0.37,0.11,0.79,0.56
2,0.21,0.37,0.11,0.79,0.56
2,0.21,0.37,0.11,0.79,0.56
2,0.21,0.37,0.11,0.79,0.56
2,0.21,0.37,0.11,0.79,0.56
2,0.21,0.37,0.11,0.79,0.56
2,0.19,0.37,0.1,0.81,0.59
2,0.19,0.37,0.1,0.81,0.59
2,0.19,0.37,0.1,0.81,0.59
2,0.19,0.37,0.1,0.81,0.59
2,0.19,0.37,0.1,0.81,0.59
2,0.19,0.37,0.1,0.81,0.59
2,0.19,0.37,0.1,0.81,0.59
2,0.19,0.37,0.1,0.81,0.59
2,0.19,0.37,0.1,0.81,0.59
2,0.19,0.37,0.1,0.81,0.59
2,0.19,0.37,0.1,0.81,0.59
2,0.19,0.37,0.1,0.81,0.59
2,0.14,0.28,0.2,0.55,0.66
2,0.14,0.28,0.2,0.55,0.66
2,0.14,0.28,0.2,0.55,0.66
2,0.14,0.28,0.2,0.55,0.66
2,0.14,0.28,0.2,0.55,0.66
2,0.14,0.28,0.2,0.55,0.66
2,0.14,0.28,0.2,0.55,0.66
2,0.14,0.28,0.2,0.55,0.66
2,0.14,0.28,0.2,0.55,0.66
2,0.14,0.28,0.2,0.55,0.66
2,0.14,0.28,0.2,0.55,0.66
2,0.14,0.28,0.2,0.55,0.66
2,0.16,0.37,0.11,0.66,0.78
2,0.16,0.37,0.11,0.66,0.78
2,0.16,0.37,0.11,0.66,0.78
2,0.16,0.37,0.11,0.66,0.78
2,0.16,0.37,0.11,0.66,0.78
2,0.16,0.37,0.11,0.66,0.78
2,0.16,0.37,0.11,0.66,0.78
2,0.16,0.37,0.11,0.66,0.78
2,0.16,0.37,0.11,0.66,0.78
2,0.16,0.37,0.11,0.66,0.78
2,0.16,0.37,0.11,0.66,0.78
2,0.16,0.37,0.11,0.66,0.78
2,0.15,0.34,0.12,0.73,0.72
2,0.15,0.34,0.12,0.73,0.72
2,0.15,0.34,0.12,0.73,0.72
2,0.15,0.34,0.12,0.73,0.72
2,0.15,0.34,0.12,0.73,0.72
2,0.15,0.34,0.12,0.73,0.72
2,0.15,0.34,0.12,0.73,0.72
2,0.15,0.34,0.12,0.73,0.72
2,0.15,0.34,0.12,0.73,0.72
2,0.15,0.34,0.12,0.73,0.72
2,0.15,0.34,0.12,0.73,0.72
2,0.15,0.34,0.12,0.73,0.72
2,0.16,0.37,0.13,0.59,0.8
2,0.16,0.37,0.13,0.59,0.8
2,0.16,0.37,0.13,0.59,0.8
2,0.16,0.37,0.13,0.59,0.8
2,0.16,0.37,0.13,0.59,0.8
2,0.16,0.37,0.13,0.59,0.8
2,0.16,0.37,0.13,0.59,0.8
2,0.16,0.37,0.13,0.59,0.8
2,0.16,0.37,0.13,0.59,0.8
2,0.16,0.37,0.13,0.59,0.8
2,0.16,0.37,0.13,0.59,0.8
2,0.16,0.37,0.13,0.59,0.8
2,0.14,0.31,0.16,0.76,0.6
2,0.14,0.31,0.16,0.76,0.6
2,0.14,0.31,0.16,0.76,0.6
2,0.14,0.31,0.16,0.76,0.6
2,0.14,0.31,0.16,0.76,0.6
2,0.14,0.31,0.16,0.76,0.6
2,0.14,0.31,0.16,0.76,0.6
2,0.14,0.31,0.16,0.76,0.6
2,0.14,0.31,0.16,0.76,0.6
2,0.14,0.31,0.16,0.76,0.6
2,0.14,0.31,0.16,0.76,0.6
2,0.14,0.31,0.16,0.76,0.6
2,0.2,0.34,0.29,0.77,0.54
2,0.2,0.34,0.29,0.77,0.54
2,0.2,0.34,0.29,0.77,0.54
2,0.2,0.34,0.29,0.77,0.54
2,0.2,0.34,0.29,0.77,0.54
2,0.2,0.34,0.29,0.77,0.54
2,0.2,0.34,0.29,0.77,0.54
2,0.2,0.34,0.29,0.77,0.54
2,0.2,0.34,0.29,0.77,0.54
2,0.2,0.34,0.29,0.77,0.54
2,0.2,0.34,0.29,0.77,0.54
2,0.2,0.34,0.29,0.77,0.54
2,0.15,0.28,0.18,0.71,0.44
2,0.15,0.28,0.18,0.71,0.44
2,0.15,0.28,0.18,0.71,0.44
2,0.15,0.28,0.18,0.71,0.44
2,0.15,0.28,0.18,0.71,0.44
2,0.15,0.28,0.18,0.71,0.44
2,0.15,0.28,0.18,0.71,0.44
2,0.15,0.28,0.18,0.71,0.44
2,0.15,0.28,0.18,0.71,0.44
2,0.15,0.28,0.18,0.71,0.44
2,0.15,0.28,0.18,0.71,0.44
2,0.15,0.28,0.18,0.71,0.44
2,0.1,0.35,0.08,0.51,0.6
2,0.1,0.35,0.08,0.51,0.6
2,0.1,0.35,0.08,0.51,0.6
2,0.1,0.35,0.08,0.51,0.6
2,0.1,0.35,0.08,0.51,0.6
2,0.1,0.35,0.08,0.51,0.6
2,0.1,0.35,0.08,0.51,0.6
2,0.1,0.35,0.08,0.51,0.6
2,0.1,0.35,0.08,0.51,0.6
2,0.1,0.35,0.08,0.51,0.6
2,0.1,0.35,0.08,0.51,0.6
2,0.1,0.35,0.08,0.51,0.6
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.2,0.62,0.5
2,0.19,0.39,0.19,0.58,0.49
2,0.19,0.39,0.19,0.58,0.49
2,0.19,0.39,0.19,0.58,0.49
2,0.19,0.39,0.19,0.58,0.49
2,0.19,0.39,0.19,0.58,0.49
2,0.19,0.39,0.19,0.58,0.49
2,0.19,0.39,0.19,0.58,0.49
2,0.19,0.39,0.19,0.58,0.49
2,0.19,0.39,0.19,0.58,0.49
2,0.19,0.39,0.19,0.58,0.49
2,0.19,0.39,0.19,0.58,0.49
2,0.19,0.39,0.19,0.58,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.17,0.38,0.14,0.56,0.49
2,0.16,0.4,0.14,0.54,0.66
2,0.16,0.4,0.14,0.54,0.66
2,0.16,0.4,0.14,0.54,0.66
2,0.16,0.4,0.14,0.54,0.66
2,0.16,0.4,0.14,0.54,0.66
2,0.16,0.4,0.14,0.54,0.66
2,0.16,0.4,0.14,0.54,0.66
2,0.16,0.4,0.14,0.54,0.66
2,0.16,0.4,0.14,0.54,0.66
2,0.16,0.4,0.14,0.54,0.66
2,0.16,0.4,0.14,0.54,0.66
2,0.16,0.4,0.14,0.54,0.66
2,0.17,0.41,0.1,0.62,0.83
2,0.17,0.41,0.1,0.62,0.83
2,0.17,0.41,0.1,0.62,0.83
2,0.17,0.41,0.1,0.62,0.83
2,0.17,0.41,0.1,0.62,0.83
2,0.17,0.41,0.1,0.62,0.83
2,0.17,0.41,0.1,0.62,0.83
2,0.17,0.41,0.1,0.62,0.83
2,0.17,0.41,0.1,0.62,0.83
2,0.17,0.41,0.1,0.62,0.83
2,0.17,0.41,0.1,0.62,0.83
2,0.17,0.41,0.1,0.62,0.83
2,0.21,0.32,0.18,0.72,0.62
2,0.21,0.32,0.18,0.72,0.62
2,0.21,0.32,0.18,0.72,0.62
2,0.21,0.32,0.18,0.72,0.62
2,0.21,0.32,0.18,0.72,0.62
2,0.21,0.32,0.18,0.72,0.62
2,0.21,0.32,0.18,0.72,0.62
2,0.21,0.32,0.18,0.72,0.62
2,0.21,0.32,0.18,0.72,0.62
2,0.21,0.32,0.18,0.72,0.62
2,0.21,0.32,0.18,0.72,0.62
2,0.21,0.32,0.18,0.72,0.62
2,0.14,0.28,0.2,0.55,0.66
2,0.14,0.28,0.2,0.55,0.66
2,0.14,0.28,0.2,0.55,0.66
2,0.14,0.28,0.2,0.55,0.66
2,0.14,0.28,0.2,0.55,0.66
2,0.14,0.28,0.2,0.55,0.66
2,0.14,0.28,0.2,0.55,0.66
2,0.14,0.28,0.2,0.55,0.66
2,0.14,0.28,0.2,0.55,0.66
2,0.14,0.28,0.2,0.55,0.66
2,0.14,0.28,0.2,0.55,0.66
2,0.14,0.28,0.2,0.55,0.66
2,0.11,0.37,0.18,0.46,0.58
2,0.11,0.37,0.18,0.46,0.58
2,0.11,0.37,0.18,0.46,0.58
2,0.11,0.37,0.18,0.46,0.58
2,0.11,0.37,0.18,0.46,0.58
2,0.11,0.37,0.18,0.46,0.58
2,0.11,0.37,0.18,0.46,0.58
2,0.11,0.37,0.18,0.46,0.58
2,0.11,0.37,0.18,0.46,0.58
2,0.11,0.37,0.18,0.46,0.58
2,0.11,0.37,0.18,0.46,0.58
2,0.11,0.37,0.18,0.46,0.58
2,0.17,0.35,0.14,0.66,0.59
2,0.17,0.35,0.14,0.66,0.59
2,0.17,0.35,0.14,0.66,0.59
2,0.17,0.35,0.14,0.66,0.59
2,0.17,0.35,0.14,0.66,0.59
2,0.17,0.35,0.14,0.66,0.59
2,0.17,0.35,0.14,0.66,0.59
2,0.17,0.35,0.14,0.66,0.59
2,0.17,0.35,0.14,0.66,0.59
2,0.17,0.35,0.14,0.66,0.59
2,0.17,0.35,0.14,0.66,0.59
2,0.17,0.35,0.14,0.66,0.59
2,0.15,0.37,0.16,0.57,0.52
2,0.15,0.37,0.16,0.57,0.52
2,0.15,0.37,0.16,0.57,0.52
2,0.15,0.37,0.16,0.57,0.52
2,0.15,0.37,0.16,0.57,0.52
2,0.15,0.37,0.16,0.57,0.52
2,0.15,0.37,0.16,0.57,0.52
2,0.15,0.37,0.16,0.57,0.52
2,0.15,0.37,0.16,0.57,0.52
2,0.15,0.37,0.16,0.57,0.52
2,0.15,0.37,0.16,0.57,0.52
2,0.15,0.37,0.16,0.57,0.52
2,0.12,0.28,0.15,0.38,0.74
2,0.12,0.28,0.15,0.38,0.74
2,0.12,0.28,0.15,0.38,0.74
2,0.12,0.28,0.15,0.38,0.74
2,0.12,0.28,0.15,0.38,0.74
2,0.12,0.28,0.15,0.38,0.74
2,0.12,0.28,0.15,0.38,0.74
2,0.12,0.28,0.15,0.38,0.74
2,0.12,0.28,0.15,0.38,0.74
2,0.12,0.28,0.15,0.38,0.74
2,0.12,0.28,0.15,0.38,0.74
2,0.12,0.28,0.15,0.38,0.74
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.12,0.35,0.11,0.74,0.57
2,0.12,0.35,0.11,0.74,0.57
2,0.12,0.35,0.11,0.74,0.57
2,0.12,0.35,0.11,0.74,0.57
2,0.12,0.35,0.11,0.74,0.57
2,0.12,0.35,0.11,0.74,0.57
2,0.12,0.35,0.11,0.74,0.57
2,0.12,0.35,0.11,0.74,0.57
2,0.12,0.35,0.11,0.74,0.57
2,0.12,0.35,0.11,0.74,0.57
2,0.12,0.35,0.11,0.74,0.57
2,0.12,0.35,0.11,0.74,0.57
2,0.1,0.33,0.1,0.4,0.48
2,0.1,0.33,0.1,0.4,0.48
2,0.1,0.33,0.1,0.4,0.48
2,0.1,0.33,0.1,0.4,0.48
2,0.1,0.33,0.1,0.4,0.48
2,0.1,0.33,0.1,0.4,0.48
2,0.1,0.33,0.1,0.4,0.48
2,0.1,0.33,0.1,0.4,0.48
2,0.1,0.33,0.1,0.4,0.48
2,0.1,0.33,0.1,0.4,0.48
2,0.1,0.33,0.1,0.4,0.48
2,0.1,0.33,0.1,0.4,0.48
2,0.11,0.35,0.1,0.74,0.54
2,0.11,0.35,0.1,0.74,0.54
2,0.11,0.35,0.1,0.74,0.54
2,0.11,0.35,0.1,0.74,0.54
2,0.11,0.35,0.1,0.74,0.54
2,0.11,0.35,0.1,0.74,0.54
2,0.11,0.35,0.1,0.74,0.54
2,0.11,0.35,0.1,0.74,0.54
2,0.11,0.35,0.1,0.74,0.54
2,0.11,0.35,0.1,0.74,0.54
2,0.11,0.35,0.1,0.74,0.54
2,0.11,0.35,0.1,0.74,0.54
2,0.23,0.32,0.18,0.47,0.59
2,0.23,0.32,0.18,0.47,0.59
2,0.23,0.32,0.18,0.47,0.59
2,0.23,0.32,0.18,0.47,0.59
2,0.23,0.32,0.18,0.47,0.59
2,0.23,0.32,0.18,0.47,0.59
2,0.23,0.32,0.18,0.47,0.59
2,0.23,0.32,0.18,0.47,0.59
2,0.23,0.32,0.18,0.47,0.59
2,0.23,0.32,0.18,0.47,0.59
2,0.23,0.32,0.18,0.47,0.59
