Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast
2,0.6,0.48,0.98,0.09,0.05
2,0.6,0.48,0.98,0.09,0.05
2,0.6,0.48,0.98,0.09,0.05
2,0.6,0.48,0.98,0.09,0.05
2,0.6,0.48,0.98,0.09,0.05
2,0.6,0.48,0.98,0.09,0.05
2,0.6,0.48,0.98,0.09,0.05
2,0.6,0.48,0.98,0.09,0.05
2,0.6,0.48,0.98,0.09,0.05
2,0.6,0.48,0.98,0.09,0.05
2,0.6,0.48,0.98,0.09,0.05
2,0.6,0.48,0.98,0.09,0.05
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.3,0.4,0.93,0.19,0.23
2,0.3,0.4,0.93,0.19,0.23
2,0.3,0.4,0.93,0.19,0.23
2,0.3,0.4,0.93,0.19,0.23
2,0.3,0.4,0.93,0.19,0.23
2,0.3,0.4,0.93,0.19,0.23
2,0.3,0.4,0.93,0.19,0.23
2,0.3,0.4,0.93,0.19,0.23
2,0.3,0.4,0.93,0.19,0.23
2,0.3,0.4,0.93,0.19,0.23
2,0.3,0.4,0.93,0.19,0.23
2,0.3,0.4,0.93,0.19,0.23
2,0.55,0.15,0.94,0.2,0.06
2,0.55,0.15,0.94,0.2,0.06
2,0.55,0.15,0.94,0.2,0.06
2,0.55,0.15,0.94,0.2,0.06
2,0.55,0.15,0.94,0.2,0.06
2,0.55,0.15,0.94,0.2,0.06
2,0.55,0.15,0.94,0.2,0.06
2,0.55,0.15,0.94,0.2,0.06
2,0.55,0.15,0.94,0.2,0.06
2,0.55,0.15,0.94,0.2,0.06
2,0.55,0.15,0.94,0.2,0.06
2,0.55,0.15,0.94,0.2,0.06
2,0.05,0.08,0.97,0.1,0.06
2,0.05,0.08,0.97,0.1,0.06
2,0.05,0.08,0.97,0.1,0.06
2,0.05,0.08,0.97,0.1,0.06
2,0.05,0.08,0.97,0.1,0.06
2,0.05,0.08,0.97,0.1,0.06
2,0.05,0.08,0.97,0.1,0.06
2,0.05,0.08,0.97,0.1,0.06
2,0.05,0.08,0.97,0.1,0.06
2,0.05,0.08,0.97,0.1,0.06
2,0.05,0.08,0.97,0.1,0.06
2,0.05,0.08,0.97,0.1,0.06
2,0.07,0.06,0.91,0.17,0.28
2,0.07,0.06,0.91,0.17,0.28
2,0.07,0.06,0.91,0.17,0.28
2,0.07,0.06,0.91,0.17,0.28
2,0.07,0.06,0.91,0.17,0.28
2,0.07,0.06,0.91,0.17,0.28
2,0.07,0.06,0.91,0.17,0.28
2,0.07,0.06,0.91,0.17,0.28
2,0.07,0.06,0.91,0.17,0.28
2,0.07,0.06,0.91,0.17,0.28
2,0.07,0.06,0.91,0.17,0.28
2,0.07,0.06,0.91,0.17,0.28
2,0.05,0.02,0.95,0.14,0.14
2,0.05,0.02,0.95,0.14,0.14
2,0.05,0.02,0.95,0.14,0.14
2,0.05,0.02,0.95,0.14,0.14
2,0.05,0.02,0.95,0.14,0.14
2,0.05,0.02,0.95,0.14,0.14
2,0.05,0.02,0.95,0.14,0.14
2,0.05,0.02,0.95,0.14,0.14
2,0.05,0.02,0.95,0.14,0.14
2,0.05,0.02,0.95,0.14,0.14
2,0.05,0.02,0.95,0.14,0.14
2,0.05,0.02,0.95,0.14,0.14
2,0.62,0.48,0.98,0.09,0.06
2,0.62,0.48,0.98,0.09,0.06
2,0.62,0.48,0.98,0.09,0.06
2,0.62,0.48,0.98,0.09,0.06
2,0.62,0.48,0.98,0.09,0.06
2,0.62,0.48,0.98,0.09,0.06
2,0.62,0.48,0.98,0.09,0.06
2,0.62,0.48,0.98,0.09,0.06
2,0.62,0.48,0.98,0.09,0.06
2,0.62,0.48,0.98,0.09,0.06
2,0.62,0.48,0.98,0.09,0.06
2,0.62,0.48,0.98,0.09,0.06
2,0.46,0.49,0.97,0.09,0.11
2,0.46,0.49,0.97,0.09,0.11
2,0.46,0.49,0.97,0.09,0.11
2,0.46,0.49,0.97,0.09,0.11
2,0.46,0.49,0.97,0.09,0.11
2,0.46,0.49,0.97,0.09,0.11
2,0.46,0.49,0.97,0.09,0.11
2,0.46,0.49,0.97,0.09,0.11
2,0.46,0.49,0.97,0.09,0.11
2,0.46,0.49,0.97,0.09,0.11
2,0.46,0.49,0.97,0.09,0.11
2,0.46,0.49,0.97,0.09,0.11
2,0.17,0.37,0.98,0.2,0.09
2,0.17,0.37,0.98,0.2,0.09
2,0.17,0.37,0.98,0.2,0.09
2,0.17,0.37,0.98,0.2,0.09
2,0.17,0.37,0.98,0.2,0.09
2,0.17,0.37,0.98,0.2,0.09
2,0.17,0.37,0.98,0.2,0.09
2,0.17,0.37,0.98,0.2,0.09
2,0.17,0.37,0.98,0.2,0.09
2,0.17,0.37,0.98,0.2,0.09
2,0.17,0.37,0.98,0.2,0.09
2,0.17,0.37,0.98,0.2,0.09
2,0.09,0.28,0.99,0.15,0.05
2,0.09,0.28,0.99,0.15,0.05
2,0.09,0.28,0.99,0.15,0.05
2,0.09,0.28,0.99,0.15,0.05
2,0.09,0.28,0.99,0.15,0.05
2,0.09,0.28,0.99,0.15,0.05
2,0.09,0.28,0.99,0.15,0.05
2,0.09,0.28,0.99,0.15,0.05
2,0.09,0.28,0.99,0.15,0.05
2,0.09,0.28,0.99,0.15,0.05
2,0.09,0.28,0.99,0.15,0.05
2,0.09,0.28,0.99,0.15,0.05
2,0.35,0.12,0.96,0.1,0.09
2,0.35,0.12,0.96,0.1,0.09
2,0.35,0.12,0.96,0.1,0.09
2,0.35,0.12,0.96,0.1,0.09
2,0.35,0.12,0.96,0.1,0.09
2,0.35,0.12,0.96,0.1,0.09
2,0.35,0.12,0.96,0.1,0.09
2,0.35,0.12,0.96,0.1,0.09
2,0.35,0.12,0.96,0.1,0.09
2,0.35,0.12,0.96,0.1,0.09
2,0.35,0.12,0.96,0.1,0.09
2,0.35,0.12,0.96,0.1,0.09
2,0.05,0.15,0.89,0.08,0.29
2,0.05,0.15,0.89,0.08,0.29
2,0.05,0.15,0.89,0.08,0.29
2,0.05,0.15,0.89,0.08,0.29
2,0.05,0.15,0.89,0.08,0.29
2,0.05,0.15,0.89,0.08,0.29
2,0.05,0.15,0.89,0.08,0.29
2,0.05,0.15,0.89,0.08,0.29
2,0.05,0.15,0.89,0.08,0.29
2,0.05,0.15,0.89,0.08,0.29
2,0.05,0.15,0.89,0.08,0.29
2,0.05,0.15,0.89,0.08,0.29
2,0.42,0.49,0.98,0.11,0.04
2,0.42,0.49,0.98,0.11,0.04
2,0.42,0.49,0.98,0.11,0.04
2,0.42,0.49,0.98,0.11,0.04
2,0.42,0.49,0.98,0.11,0.04
2,0.42,0.49,0.98,0.11,0.04
2,0.42,0.49,0.98,0.11,0.04
2,0.42,0.49,0.98,0.11,0.04
2,0.42,0.49,0.98,0.11,0.04
2,0.42,0.49,0.98,0.11,0.04
2,0.42,0.49,0.98,0.11,0.04
2,0.42,0.49,0.98,0.11,0.04
2,0.43,0.48,0.95,0.14,0.11
2,0.43,0.48,0.95,0.14,0.11
2,0.43,0.48,0.95,0.14,0.11
2,0.43,0.48,0.95,0.14,0.11
2,0.43,0.48,0.95,0.14,0.11
2,0.43,0.48,0.95,0.14,0.11
2,0.43,0.48,0.95,0.14,0.11
2,0.43,0.48,0.95,0.14,0.11
2,0.43,0.48,0.95,0.14,0.11
2,0.43,0.48,0.95,0.14,0.11
2,0.43,0.48,0.95,0.14,0.11
2,0.43,0.48,0.95,0.14,0.11
2,0.3,0.43,0.92,0.15,0.15
2,0.3,0.43,0.92,0.15,0.15
2,0.3,0.43,0.92,0.15,0.15
2,0.3,0.43,0.92,0.15,0.15
2,0.3,0.43,0.92,0.15,0.15
2,0.3,0.43,0.92,0.15,0.15
2,0.3,0.43,0.92,0.15,0.15
2,0.3,0.43,0.92,0.15,0.15
2,0.3,0.43,0.92,0.15,0.15
2,0.3,0.43,0.92,0.15,0.15
2,0.3,0.43,0.92,0.15,0.15
2,0.3,0.43,0.92,0.15,0.15
2,0.33,0.45,0.9,0.1,0.24
2,0.33,0.45,0.9,0.1,0.24
2,0.33,0.45,0.9,0.1,0.24
2,0.33,0.45,0.9,0.1,0.24
2,0.33,0.45,0.9,0.1,0.24
2,0.33,0.45,0.9,0.1,0.24
2,0.33,0.45,0.9,0.1,0.24
2,0.33,0.45,0.9,0.1,0.24
2,0.33,0.45,0.9,0.1,0.24
2,0.33,0.45,0.9,0.1,0.24
2,0.33,0.45,0.9,0.1,0.24
2,0.33,0.45,0.9,0.1,0.24
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.07,0.07,0.91,0.17,0.28
2,0.07,0.07,0.91,0.17,0.28
2,0.07,0.07,0.91,0.17,0.28
2,0.07,0.07,0.91,0.17,0.28
2,0.07,0.07,0.91,0.17,0.28
2,0.07,0.07,0.91,0.17,0.28
2,0.07,0.07,0.91,0.17,0.28
2,0.07,0.07,0.91,0.17,0.28
2,0.07,0.07,0.91,0.17,0.28
2,0.07,0.07,0.91,0.17,0.28
2,0.07,0.07,0.91,0.17,0.28
2,0.07,0.07,0.91,0.17,0.28
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.05,0.15,0.95,0.17,0.15
2,0.05,0.15,0.95,0.17,0.15
2,0.05,0.15,0.95,0.17,0.15
2,0.05,0.15,0.95,0.17,0.15
2,0.05,0.15,0.95,0.17,0.15
2,0.05,0.15,0.95,0.17,0.15
2,0.05,0.15,0.95,0.17,0.15
2,0.05,0.15,0.95,0.17,0.15
2,0.05,0.15,0.95,0.17,0.15
2,0.05,0.15,0.95,0.17,0.15
2,0.05,0.15,0.95,0.17,0.15
2,0.05,0.15,0.95,0.17,0.15
2,0.9,0.25,0.95,0.11,0.09
2,0.9,0.25,0.95,0.11,0.09
2,0.9,0.25,0.95,0.11,0.09
2,0.9,0.25,0.95,0.11,0.09
2,0.9,0.25,0.95,0.11,0.09
2,0.9,0.25,0.95,0.11,0.09
2,0.9,0.25,0.95,0.11,0.09
2,0.9,0.25,0.95,0.11,0.09
2,0.9,0.25,0.95,0.11,0.09
2,0.9,0.25,0.95,0.11,0.09
2,0.9,0.25,0.95,0.11,0.09
2,0.9,0.25,0.95,0.11,0.09
2,0.88,0.28,0.94,0.1,0.11
2,0.88,0.28,0.94,0.1,0.11
2,0.88,0.28,0.94,0.1,0.11
2,0.88,0.28,0.94,0.1,0.11
2,0.88,0.28,0.94,0.1,0.11
2,0.88,0.28,0.94,0.1,0.11
2,0.88,0.28,0.94,0.1,0.11
2,0.88,0.28,0.94,0.1,0.11
2,0.88,0.28,0.94,0.1,0.11
2,0.88,0.28,0.94,0.1,0.11
2,0.88,0.28,0.94,0.1,0.11
2,0.88,0.28,0.94,0.1,0.11
2,0.93,0.2,0.96,0.1,0.11
2,0.93,0.2,0.96,0.1,0.11
2,0.93,0.2,0.96,0.1,0.11
2,0.93,0.2,0.96,0.1,0.11
2,0.93,0.2,0.96,0.1,0.11
2,0.93,0.2,0.96,0.1,0.11
2,0.93,0.2,0.96,0.1,0.11
2,0.93,0.2,0.96,0.1,0.11
2,0.93,0.2,0.96,0.1,0.11
2,0.93,0.2,0.96,0.1,0.11
2,0.93,0.2,0.96,0.1,0.11
2,0.93,0.2,0.96,0.1,0.11
2,0.94,0.18,0.96,0.13,0.07
2,0.94,0.18,0.96,0.13,0.07
2,0.94,0.18,0.96,0.13,0.07
2,0.94,0.18,0.96,0.13,0.07
2,0.94,0.18,0.96,0.13,0.07
2,0.94,0.18,0.96,0.13,0.07
2,0.94,0.18,0.96,0.13,0.07
2,0.94,0.18,0.96,0.13,0.07
2,0.94,0.18,0.96,0.13,0.07
2,0.94,0.18,0.96,0.13,0.07
2,0.94,0.18,0.96,0.13,0.07
2,0.94,0.18,0.96,0.13,0.07
2,0.83,0.34,0.95,0.15,0.05
2,0.83,0.34,0.95,0.15,0.05
2,0.83,0.34,0.95,0.15,0.05
2,0.83,0.34,0.95,0.15,0.05
2,0.83,0.34,0.95,0.15,0.05
2,0.83,0.34,0.95,0.15,0.05
2,0.83,0.34,0.95,0.15,0.05
2,0.83,0.34,0.95,0.15,0.05
2,0.83,0.34,0.95,0.15,0.05
2,0.83,0.34,0.95,0.15,0.05
2,0.83,0.34,0.95,0.15,0.05
2,0.83,0.34,0.95,0.15,0.05
2,0.12,0.3,0.97,0.11,0.14
2,0.12,0.3,0.97,0.11,0.14
2,0.12,0.3,0.97,0.11,0.14
2,0.12,0.3,0.97,0.11,0.14
2,0.12,0.3,0.97,0.11,0.14
2,0.12,0.3,0.97,0.11,0.14
2,0.12,0.3,0.97,0.11,0.14
2,0.12,0.3,0.97,0.11,0.14
2,0.12,0.3,0.97,0.11,0.14
2,0.12,0.3,0.97,0.11,0.14
2,0.12,0.3,0.97,0.11,0.14
2,0.12,0.3,0.97,0.11,0.14
2,0.13,0.3,0.97,0.1,0.12
2,0.13,0.3,0.97,0.1,0.12
2,0.13,0.3,0.97,0.1,0.12
2,0.13,0.3,0.97,0.1,0.12
2,0.13,0.3,0.97,0.1,0.12
2,0.13,0.3,0.97,0.1,0.12
2,0.13,0.3,0.97,0.1,0.12
2,0.13,0.3,0.97,0.1,0.12
2,0.13,0.3,0.97,0.1,0.12
2,0.13,0.3,0.97,0.1,0.12
2,0.13,0.3,0.97,0.1,0.12
2,0.13,0.3,0.97,0.1,0.12
2,0.24,0.41,0.88,0.2,0.43
2,0.24,0.41,0.88,0.2,0.43
2,0.24,0.41,0.88,0.2,0.43
2,0.24,0.41,0.88,0.2,0.43
2,0.24,0.41,0.88,0.2,0.43
2,0.24,0.41,0.88,0.2,0.43
2,0.24,0.41,0.88,0.2,0.43
2,0.24,0.41,0.88,0.2,0.43
2,0.24,0.41,0.88,0.2,0.43
2,0.24,0.41,0.88,0.2,0.43
2,0.24,0.41,0.88,0.2,0.43
2,0.24,0.41,0.88,0.2,0.43
2,0.04,0.12,0.91,0.11,0.31
2,0.04,0.12,0.91,0.11,0.31
2,0.04,0.12,0.91,0.11,0.31
2,0.04,0.12,0.91,0.11,0.31
2,0.04,0.12,0.91,0.11,0.31
2,0.04,0.12,0.91,0.11,0.31
2,0.04,0.12,0.91,0.11,0.31
2,0.04,0.12,0.91,0.11,0.31
2,0.04,0.12,0.91,0.11,0.31
2,0.04,0.12,0.91,0.11,0.31
2,0.04,0.12,0.91,0.11,0.31
2,0.04,0.12,0.91,0.11,0.31
2,0.08,0.23,0.91,0.12,0.21
2,0.08,0.23,0.91,0.12,0.21
2,0.08,0.23,0.91,0.12,0.21
2,0.08,0.23,0.91,0.12,0.21
2,0.08,0.23,0.91,0.12,0.21
2,0.08,0.23,0.91,0.12,0.21
2,0.08,0.23,0.91,0.12,0.21
2,0.08,0.23,0.91,0.12,0.21
2,0.08,0.23,0.91,0.12,0.21
2,0.08,0.23,0.91,0.12,0.21
2,0.08,0.23,0.91,0.12,0.21
2,0.08,0.23,0.91,0.12,0.21
2,0.03,0.01,0.93,0.13,0.14
2,0.03,0.01,0.93,0.13,0.14
2,0.03,0.01,0.93,0.13,0.14
2,0.03,0.01,0.93,0.13,0.14
2,0.03,0.01,0.93,0.13,0.14
2,0.03,0.01,0.93,0.13,0.14
2,0.03,0.01,0.93,0.13,0.14
2,0.03,0.01,0.93,0.13,0.14
2,0.03,0.01,0.93,0.13,0.14
2,0.03,0.01,0.93,0.13,0.14
2,0.03,0.01,0.93,0.13,0.14
2,0.03,0.01,0.93,0.13,0.14
2,0.03,0.03,0.92,0.16,0.15
2,0.03,0.03,0.92,0.16,0.15
2,0.03,0.03,0.92,0.16,0.15
2,0.03,0.03,0.92,0.16,0.15
2,0.03,0.03,0.92,0.16,0.15
2,0.03,0.03,0.92,0.16,0.15
2,0.03,0.03,0.92,0.16,0.15
2,0.03,0.03,0.92,0.16,0.15
2,0.03,0.03,0.92,0.16,0.15
2,0.03,0.03,0.92,0.16,0.15
2,0.03,0.03,0.92,0.16,0.15
2,0.03,0.03,0.92,0.16,0.15
2,0.35,0.46,0.95,0.29,0.22
2,0.35,0.46,0.95,0.29,0.22
2,0.35,0.46,0.95,0.29,0.22
2,0.35,0.46,0.95,0.29,0.22
2,0.35,0.46,0.95,0.29,0.22
2,0.35,0.46,0.95,0.29,0.22
2,0.35,0.46,0.95,0.29,0.22
2,0.35,0.46,0.95,0.29,0.22
2,0.35,0.46,0.95,0.29,0.22
2,0.35,0.46,0.95,0.29,0.22
2,0.35,0.46,0.95,0.29,0.22
2,0.35,0.46,0.95,0.29,0.22
2,0.05,0.19,0.93,0.18,0.18
2,0.05,0.19,0.93,0.18,0.18
2,0.05,0.19,0.93,0.18,0.18
2,0.05,0.19,0.93,0.18,0.18
2,0.05,0.19,0.93,0.18,0.18
2,0.05,0.19,0.93,0.18,0.18
2,0.05,0.19,0.93,0.18,0.18
2,0.05,0.19,0.93,0.18,0.18
2,0.05,0.19,0.93,0.18,0.18
2,0.05,0.19,0.93,0.18,0.18
2,0.05,0.19,0.93,0.18,0.18
2,0.05,0.19,0.93,0.18,0.18
2,0.06,0.04,0.95,0.08,0.1
2,0.06,0.04,0.95,0.08,0.1
2,0.06,0.04,0.95,0.08,0.1
2,0.06,0.04,0.95,0.08,0.1
2,0.06,0.04,0.95,0.08,0.1
2,0.06,0.04,0.95,0.08,0.1
2,0.06,0.04,0.95,0.08,0.1
2,0.06,0.04,0.95,0.08,0.1
2,0.06,0.04,0.95,0.08,0.1
2,0.06,0.04,0.95,0.08,0.1
2,0.06,0.04,0.95,0.08,0.1
2,0.06,0.04,0.95,0.08,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.97,0.2,0.1
2,0.47,0.22,0.96,0.19,0.17
2,0.47,0.22,0.96,0.19,0.17
2,0.47,0.22,0.96,0.19,0.17
2,0.47,0.22,0.96,0.19,0.17
2,0.47,0.22,0.96,0.19,0.17
2,0.47,0.22,0.96,0.19,0.17
2,0.47,0.22,0.96,0.19,0.17
2,0.47,0.22,0.96,0.19,0.17
2,0.47,0.22,0.96,0.19,0.17
2,0.47,0.22,0.96,0.19,0.17
2,0.47,0.22,0.96,0.19,0.17
2,0.47,0.22,0.96,0.19,0.17
2,0.45,0.49,0.93,0.14,0.25
2,0.45,0.49,0.93,0.14,0.25
2,0.45,0.49,0.93,0.14,0.25
2,0.45,0.49,0.93,0.14,0.25
2,0.45,0.49,0.93,0.14,0.25
2,0.45,0.49,0.93,0.14,0.25
2,0.45,0.49,0.93,0.14,0.25
2,0.45,0.49,0.93,0.14,0.25
2,0.45,0.49,0.93,0.14,0.25
2,0.45,0.49,0.93,0.14,0.25
2,0.45,0.49,0.93,0.14,0.25
2,0.45,0.49,0.93,0.14,0.25
2,0.06,0.11,0.95,0.14,0.19
2,0.06,0.11,0.95,0.14,0.19
2,0.06,0.11,0.95,0.14,0.19
2,0.06,0.11,0.95,0.14,0.19
2,0.06,0.11,0.95,0.14,0.19
2,0.06,0.11,0.95,0.14,0.19
2,0.06,0.11,0.95,0.14,0.19
2,0.06,0.11,0.95,0.14,0.19
2,0.06,0.11,0.95,0.14,0.19
2,0.06,0.11,0.95,0.14,0.19
2,0.06,0.11,0.95,0.14,0.19
2,0.06,0.11,0.95,0.14,0.19
2,0.04,0.1,0.92,0.1,0.28
2,0.04,0.1,0.92,0.1,0.28
2,0.04,0.1,0.92,0.1,0.28
2,0.04,0.1,0.92,0.1,0.28
2,0.04,0.1,0.92,0.1,0.28
2,0.04,0.1,0.92,0.1,0.28
2,0.04,0.1,0.92,0.1,0.28
2,0.04,0.1,0.92,0.1,0.28
2,0.04,0.1,0.92,0.1,0.28
2,0.04,0.1,0.92,0.1,0.28
2,0.04,0.1,0.92,0.1,0.28
2,0.04,0.1,0.92,0.1,0.28
2,0.06,0.03,0.92,0.18,0.18
2,0.06,0.03,0.92,0.18,0.18
2,0.06,0.03,0.92,0.18,0.18
2,0.06,0.03,0.92,0.18,0.18
2,0.06,0.03,0.92,0.18,0.18
2,0.06,0.03,0.92,0.18,0.18
2,0.06,0.03,0.92,0.18,0.18
2,0.06,0.03,0.92,0.18,0.18
2,0.06,0.03,0.92,0.18,0.18
2,0.06,0.03,0.92,0.18,0.18
2,0.06,0.03,0.92,0.18,0.18
2,0.06,0.03,0.92,0.18,0.18
2,0.24,0.41,0.88,0.2,0.43
2,0.24,0.41,0.88,0.2,0.43
2,0.24,0.41,0.88,0.2,0.43
2,0.24,0.41,0.88,0.2,0.43
2,0.24,0.41,0.88,0.2,0.43
2,0.24,0.41,0.88,0.2,0.43
2,0.24,0.41,0.88,0.2,0.43
2,0.24,0.41,0.88,0.2,0.43
2,0.24,0.41,0.88,0.2,0.43
2,0.24,0.41,0.88,0.2,0.43
2,0.24,0.41,0.88,0.2,0.43
2,0.24,0.41,0.88,0.2,0.43
2,0.05,0.18,0.9,0.18,0.4
2,0.05,0.18,0.9,0.18,0.4
2,0.05,0.18,0.9,0.18,0.4
2,0.05,0.18,0.9,0.18,0.4
2,0.05,0.18,0.9,0.18,0.4
2,0.05,0.18,0.9,0.18,0.4
2,0.05,0.18,0.9,0.18,0.4
2,0.05,0.18,0.9,0.18,0.4
2,0.05,0.18,0.9,0.18,0.4
2,0.05,0.18,0.9,0.18,0.4
2,0.05,0.18,0.9,0.18,0.4
2,0.05,0.18,0.9,0.18,0.4
2,0.14,0.29,0.93,0.14,0.23
2,0.14,0.29,0.93,0.14,0.23
2,0.14,0.29,0.93,0.14,0.23
2,0.14,0.29,0.93,0.14,0.23
2,0.14,0.29,0.93,0.14,0.23
2,0.14,0.29,0.93,0.14,0.23
2,0.14,0.29,0.93,0.14,0.23
2,0.14,0.29,0.93,0.14,0.23
2,0.14,0.29,0.93,0.14,0.23
2,0.14,0.29,0.93,0.14,0.23
2,0.14,0.29,0.93,0.14,0.23
2,0.14,0.29,0.93,0.14,0.23
2,0.34,0.46,0.92,0.16,0.31
2,0.34,0.46,0.92,0.16,0.31
2,0.34,0.46,0.92,0.16,0.31
2,0.34,0.46,0.92,0.16,0.31
2,0.34,0.46,0.92,0.16,0.31
2,0.34,0.46,0.92,0.16,0.31
2,0.34,0.46,0.92,0.16,0.31
2,0.34,0.46,0.92,0.16,0.31
2,0.34,0.46,0.92,0.16,0.31
2,0.34,0.46,0.92,0.16,0.31
2,0.34,0.46,0.92,0.16,0.31
2,0.34,0.46,0.92,0.16,0.31
2,0.07,0.05,0.9,0.15,0.22
2,0.07,0.05,0.9,0.15,0.22
2,0.07,0.05,0.9,0.15,0.22
2,0.07,0.05,0.9,0.15,0.22
2,0.07,0.05,0.9,0.15,0.22
2,0.07,0.05,0.9,0.15,0.22
2,0.07,0.05,0.9,0.15,0.22
2,0.07,0.05,0.9,0.15,0.22
2,0.07,0.05,0.9,0.15,0.22
2,0.07,0.05,0.9,0.15,0.22
2,0.07,0.05,0.9,0.15,0.22
2,0.07,0.05,0.9,0.15,0.22
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.28,0.43,0.96,0.11,0.16
2,0.28,0.43,0.96,0.11,0.16
2,0.28,0.43,0.96,0.11,0.16
2,0.28,0.43,0.96,0.11,0.16
2,0.28,0.43,0.96,0.11,0.16
2,0.28,0.43,0.96,0.11,0.16
2,0.28,0.43,0.96,0.11,0.16
2,0.28,0.43,0.96,0.11,0.16
2,0.28,0.43,0.96,0.11,0.16
2,0.28,0.43,0.96,0.11,0.16
2,0.28,0.43,0.96,0.11,0.16
2,0.28,0.43,0.96,0.11,0.16
2,0.48,0.49,0.97,0.1,0.12
2,0.48,0.49,0.97,0.1,0.12
2,0.48,0.49,0.97,0.1,0.12
2,0.48,0.49,0.97,0.1,0.12
2,0.48,0.49,0.97,0.1,0.12
2,0.48,0.49,0.97,0.1,0.12
2,0.48,0.49,0.97,0.1,0.12
2,0.48,0.49,0.97,0.1,0.12
2,0.48,0.49,0.97,0.1,0.12
2,0.48,0.49,0.97,0.1,0.12
2,0.48,0.49,0.97,0.1,0.12
2,0.48,0.49,0.97,0.1,0.12
2,0.27,0.43,0.97,0.1,0.14
2,0.27,0.43,0.97,0.1,0.14
2,0.27,0.43,0.97,0.1,0.14
2,0.27,0.43,0.97,0.1,0.14
2,0.27,0.43,0.97,0.1,0.14
2,0.27,0.43,0.97,0.1,0.14
2,0.27,0.43,0.97,0.1,0.14
2,0.27,0.43,0.97,0.1,0.14
2,0.27,0.43,0.97,0.1,0.14
2,0.27,0.43,0.97,0.1,0.14
2,0.27,0.43,0.97,0.1,0.14
2,0.27,0.43,0.97,0.1,0.14
2,0.05,0.11,0.87,0.18,0.41
2,0.05,0.11,0.87,0.18,0.41
2,0.05,0.11,0.87,0.18,0.41
2,0.05,0.11,0.87,0.18,0.41
2,0.05,0.11,0.87,0.18,0.41
2,0.05,0.11,0.87,0.18,0.41
2,0.05,0.11,0.87,0.18,0.41
2,0.05,0.11,0.87,0.18,0.41
2,0.05,0.11,0.87,0.18,0.41
2,0.05,0.11,0.87,0.18,0.41
