Degree,Homogeneity,Hue Mean,A Std,Kurtosis A,Saturation Mean
2,0.75,0.35,0.09,3.09,0.55
2,0.75,0.35,0.09,3.09,0.55
2,0.75,0.35,0.09,3.09,0.55
2,0.75,0.35,0.09,3.09,0.55
2,0.75,0.35,0.09,3.09,0.55
2,0.75,0.35,0.09,3.09,0.55
2,0.75,0.35,0.09,3.09,0.55
2,0.75,0.35,0.09,3.09,0.55
2,0.75,0.35,0.09,3.09,0.55
2,0.75,0.35,0.09,3.09,0.55
2,0.75,0.35,0.09,3.09,0.55
2,0.75,0.35,0.09,3.09,0.55
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.63,0.5,0.19,3.51,0.32
2,0.63,0.5,0.19,3.51,0.32
2,0.63,0.5,0.19,3.51,0.32
2,0.63,0.5,0.19,3.51,0.32
2,0.63,0.5,0.19,3.51,0.32
2,0.63,0.5,0.19,3.51,0.32
2,0.63,0.5,0.19,3.51,0.32
2,0.63,0.5,0.19,3.51,0.32
2,0.63,0.5,0.19,3.51,0.32
2,0.63,0.5,0.19,3.51,0.32
2,0.63,0.5,0.19,3.51,0.32
2,0.63,0.5,0.19,3.51,0.32
2,0.76,0.48,0.2,0.74,0.51
2,0.76,0.48,0.2,0.74,0.51
2,0.76,0.48,0.2,0.74,0.51
2,0.76,0.48,0.2,0.74,0.51
2,0.76,0.48,0.2,0.74,0.51
2,0.76,0.48,0.2,0.74,0.51
2,0.76,0.48,0.2,0.74,0.51
2,0.76,0.48,0.2,0.74,0.51
2,0.76,0.48,0.2,0.74,0.51
2,0.76,0.48,0.2,0.74,0.51
2,0.76,0.48,0.2,0.74,0.51
2,0.76,0.48,0.2,0.74,0.51
2,0.81,0.52,0.1,2.58,0.55
2,0.81,0.52,0.1,2.58,0.55
2,0.81,0.52,0.1,2.58,0.55
2,0.81,0.52,0.1,2.58,0.55
2,0.81,0.52,0.1,2.58,0.55
2,0.81,0.52,0.1,2.58,0.55
2,0.81,0.52,0.1,2.58,0.55
2,0.81,0.52,0.1,2.58,0.55
2,0.81,0.52,0.1,2.58,0.55
2,0.81,0.52,0.1,2.58,0.55
2,0.81,0.52,0.1,2.58,0.55
2,0.81,0.52,0.1,2.58,0.55
2,0.67,0.63,0.17,19.5,0.61
2,0.67,0.63,0.17,19.5,0.61
2,0.67,0.63,0.17,19.5,0.61
2,0.67,0.63,0.17,19.5,0.61
2,0.67,0.63,0.17,19.5,0.61
2,0.67,0.63,0.17,19.5,0.61
2,0.67,0.63,0.17,19.5,0.61
2,0.67,0.63,0.17,19.5,0.61
2,0.67,0.63,0.17,19.5,0.61
2,0.67,0.63,0.17,19.5,0.61
2,0.67,0.63,0.17,19.5,0.61
2,0.67,0.63,0.17,19.5,0.61
2,0.62,0.62,0.14,4.8,0.36
2,0.62,0.62,0.14,4.8,0.36
2,0.62,0.62,0.14,4.8,0.36
2,0.62,0.62,0.14,4.8,0.36
2,0.62,0.62,0.14,4.8,0.36
2,0.62,0.62,0.14,4.8,0.36
2,0.62,0.62,0.14,4.8,0.36
2,0.62,0.62,0.14,4.8,0.36
2,0.62,0.62,0.14,4.8,0.36
2,0.62,0.62,0.14,4.8,0.36
2,0.62,0.62,0.14,4.8,0.36
2,0.62,0.62,0.14,4.8,0.36
2,0.56,0.32,0.09,2.68,0.53
2,0.56,0.32,0.09,2.68,0.53
2,0.56,0.32,0.09,2.68,0.53
2,0.56,0.32,0.09,2.68,0.53
2,0.56,0.32,0.09,2.68,0.53
2,0.56,0.32,0.09,2.68,0.53
2,0.56,0.32,0.09,2.68,0.53
2,0.56,0.32,0.09,2.68,0.53
2,0.56,0.32,0.09,2.68,0.53
2,0.56,0.32,0.09,2.68,0.53
2,0.56,0.32,0.09,2.68,0.53
2,0.56,0.32,0.09,2.68,0.53
2,0.68,0.44,0.09,3.6,0.52
2,0.68,0.44,0.09,3.6,0.52
2,0.68,0.44,0.09,3.6,0.52
2,0.68,0.44,0.09,3.6,0.52
2,0.68,0.44,0.09,3.6,0.52
2,0.68,0.44,0.09,3.6,0.52
2,0.68,0.44,0.09,3.6,0.52
2,0.68,0.44,0.09,3.6,0.52
2,0.68,0.44,0.09,3.6,0.52
2,0.68,0.44,0.09,3.6,0.52
2,0.68,0.44,0.09,3.6,0.52
2,0.68,0.44,0.09,3.6,0.52
2,0.74,0.49,0.2,0.9,0.33
2,0.74,0.49,0.2,0.9,0.33
2,0.74,0.49,0.2,0.9,0.33
2,0.74,0.49,0.2,0.9,0.33
2,0.74,0.49,0.2,0.9,0.33
2,0.74,0.49,0.2,0.9,0.33
2,0.74,0.49,0.2,0.9,0.33
2,0.74,0.49,0.2,0.9,0.33
2,0.74,0.49,0.2,0.9,0.33
2,0.74,0.49,0.2,0.9,0.33
2,0.74,0.49,0.2,0.9,0.33
2,0.74,0.49,0.2,0.9,0.33
2,0.71,0.32,0.15,0.27,0.49
2,0.71,0.32,0.15,0.27,0.49
2,0.71,0.32,0.15,0.27,0.49
2,0.71,0.32,0.15,0.27,0.49
2,0.71,0.32,0.15,0.27,0.49
2,0.71,0.32,0.15,0.27,0.49
2,0.71,0.32,0.15,0.27,0.49
2,0.71,0.32,0.15,0.27,0.49
2,0.71,0.32,0.15,0.27,0.49
2,0.71,0.32,0.15,0.27,0.49
2,0.71,0.32,0.15,0.27,0.49
2,0.71,0.32,0.15,0.27,0.49
2,0.5,0.52,0.1,0.95,0.4
2,0.5,0.52,0.1,0.95,0.4
2,0.5,0.52,0.1,0.95,0.4
2,0.5,0.52,0.1,0.95,0.4
2,0.5,0.52,0.1,0.95,0.4
2,0.5,0.52,0.1,0.95,0.4
2,0.5,0.52,0.1,0.95,0.4
2,0.5,0.52,0.1,0.95,0.4
2,0.5,0.52,0.1,0.95,0.4
2,0.5,0.52,0.1,0.95,0.4
2,0.5,0.52,0.1,0.95,0.4
2,0.5,0.52,0.1,0.95,0.4
2,0.72,0.39,0.08,1.09,0.4
2,0.72,0.39,0.08,1.09,0.4
2,0.72,0.39,0.08,1.09,0.4
2,0.72,0.39,0.08,1.09,0.4
2,0.72,0.39,0.08,1.09,0.4
2,0.72,0.39,0.08,1.09,0.4
2,0.72,0.39,0.08,1.09,0.4
2,0.72,0.39,0.08,1.09,0.4
2,0.72,0.39,0.08,1.09,0.4
2,0.72,0.39,0.08,1.09,0.4
2,0.72,0.39,0.08,1.09,0.4
2,0.72,0.39,0.08,1.09,0.4
2,0.65,0.3,0.11,3.56,0.27
2,0.65,0.3,0.11,3.56,0.27
2,0.65,0.3,0.11,3.56,0.27
2,0.65,0.3,0.11,3.56,0.27
2,0.65,0.3,0.11,3.56,0.27
2,0.65,0.3,0.11,3.56,0.27
2,0.65,0.3,0.11,3.56,0.27
2,0.65,0.3,0.11,3.56,0.27
2,0.65,0.3,0.11,3.56,0.27
2,0.65,0.3,0.11,3.56,0.27
2,0.65,0.3,0.11,3.56,0.27
2,0.65,0.3,0.11,3.56,0.27
2,0.73,0.45,0.14,3.6,0.36
2,0.73,0.45,0.14,3.6,0.36
2,0.73,0.45,0.14,3.6,0.36
2,0.73,0.45,0.14,3.6,0.36
2,0.73,0.45,0.14,3.6,0.36
2,0.73,0.45,0.14,3.6,0.36
2,0.73,0.45,0.14,3.6,0.36
2,0.73,0.45,0.14,3.6,0.36
2,0.73,0.45,0.14,3.6,0.36
2,0.73,0.45,0.14,3.6,0.36
2,0.73,0.45,0.14,3.6,0.36
2,0.73,0.45,0.14,3.6,0.36
2,0.76,0.53,0.15,5.15,0.43
2,0.76,0.53,0.15,5.15,0.43
2,0.76,0.53,0.15,5.15,0.43
2,0.76,0.53,0.15,5.15,0.43
2,0.76,0.53,0.15,5.15,0.43
2,0.76,0.53,0.15,5.15,0.43
2,0.76,0.53,0.15,5.15,0.43
2,0.76,0.53,0.15,5.15,0.43
2,0.76,0.53,0.15,5.15,0.43
2,0.76,0.53,0.15,5.15,0.43
2,0.76,0.53,0.15,5.15,0.43
2,0.76,0.53,0.15,5.15,0.43
2,0.49,0.28,0.1,18.08,0.41
2,0.49,0.28,0.1,18.08,0.41
2,0.49,0.28,0.1,18.08,0.41
2,0.49,0.28,0.1,18.08,0.41
2,0.49,0.28,0.1,18.08,0.41
2,0.49,0.28,0.1,18.08,0.41
2,0.49,0.28,0.1,18.08,0.41
2,0.49,0.28,0.1,18.08,0.41
2,0.49,0.28,0.1,18.08,0.41
2,0.49,0.28,0.1,18.08,0.41
2,0.49,0.28,0.1,18.08,0.41
2,0.49,0.28,0.1,18.08,0.41
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.68,0.61,0.17,19.57,0.6
2,0.68,0.61,0.17,19.57,0.6
2,0.68,0.61,0.17,19.57,0.6
2,0.68,0.61,0.17,19.57,0.6
2,0.68,0.61,0.17,19.57,0.6
2,0.68,0.61,0.17,19.57,0.6
2,0.68,0.61,0.17,19.57,0.6
2,0.68,0.61,0.17,19.57,0.6
2,0.68,0.61,0.17,19.57,0.6
2,0.68,0.61,0.17,19.57,0.6
2,0.68,0.61,0.17,19.57,0.6
2,0.68,0.61,0.17,19.57,0.6
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.7,0.48,0.17,1.33,0.41
2,0.7,0.48,0.17,1.33,0.41
2,0.7,0.48,0.17,1.33,0.41
2,0.7,0.48,0.17,1.33,0.41
2,0.7,0.48,0.17,1.33,0.41
2,0.7,0.48,0.17,1.33,0.41
2,0.7,0.48,0.17,1.33,0.41
2,0.7,0.48,0.17,1.33,0.41
2,0.7,0.48,0.17,1.33,0.41
2,0.7,0.48,0.17,1.33,0.41
2,0.7,0.48,0.17,1.33,0.41
2,0.7,0.48,0.17,1.33,0.41
2,0.68,0.43,0.11,6.18,0.29
2,0.68,0.43,0.11,6.18,0.29
2,0.68,0.43,0.11,6.18,0.29
2,0.68,0.43,0.11,6.18,0.29
2,0.68,0.43,0.11,6.18,0.29
2,0.68,0.43,0.11,6.18,0.29
2,0.68,0.43,0.11,6.18,0.29
2,0.68,0.43,0.11,6.18,0.29
2,0.68,0.43,0.11,6.18,0.29
2,0.68,0.43,0.11,6.18,0.29
2,0.68,0.43,0.11,6.18,0.29
2,0.68,0.43,0.11,6.18,0.29
2,0.63,0.41,0.1,16.61,0.5
2,0.63,0.41,0.1,16.61,0.5
2,0.63,0.41,0.1,16.61,0.5
2,0.63,0.41,0.1,16.61,0.5
2,0.63,0.41,0.1,16.61,0.5
2,0.63,0.41,0.1,16.61,0.5
2,0.63,0.41,0.1,16.61,0.5
2,0.63,0.41,0.1,16.61,0.5
2,0.63,0.41,0.1,16.61,0.5
2,0.63,0.41,0.1,16.61,0.5
2,0.63,0.41,0.1,16.61,0.5
2,0.63,0.41,0.1,16.61,0.5
2,0.62,0.35,0.1,5.58,0.51
2,0.62,0.35,0.1,5.58,0.51
2,0.62,0.35,0.1,5.58,0.51
2,0.62,0.35,0.1,5.58,0.51
2,0.62,0.35,0.1,5.58,0.51
2,0.62,0.35,0.1,5.58,0.51
2,0.62,0.35,0.1,5.58,0.51
2,0.62,0.35,0.1,5.58,0.51
2,0.62,0.35,0.1,5.58,0.51
2,0.62,0.35,0.1,5.58,0.51
2,0.62,0.35,0.1,5.58,0.51
2,0.62,0.35,0.1,5.58,0.51
2,0.69,0.44,0.13,4.22,0.25
2,0.69,0.44,0.13,4.22,0.25
2,0.69,0.44,0.13,4.22,0.25
2,0.69,0.44,0.13,4.22,0.25
2,0.69,0.44,0.13,4.22,0.25
2,0.69,0.44,0.13,4.22,0.25
2,0.69,0.44,0.13,4.22,0.25
2,0.69,0.44,0.13,4.22,0.25
2,0.69,0.44,0.13,4.22,0.25
2,0.69,0.44,0.13,4.22,0.25
2,0.69,0.44,0.13,4.22,0.25
2,0.69,0.44,0.13,4.22,0.25
2,0.85,0.45,0.15,5.6,0.26
2,0.85,0.45,0.15,5.6,0.26
2,0.85,0.45,0.15,5.6,0.26
2,0.85,0.45,0.15,5.6,0.26
2,0.85,0.45,0.15,5.6,0.26
2,0.85,0.45,0.15,5.6,0.26
2,0.85,0.45,0.15,5.6,0.26
2,0.85,0.45,0.15,5.6,0.26
2,0.85,0.45,0.15,5.6,0.26
2,0.85,0.45,0.15,5.6,0.26
2,0.85,0.45,0.15,5.6,0.26
2,0.85,0.45,0.15,5.6,0.26
2,0.79,0.36,0.11,1.72,0.59
2,0.79,0.36,0.11,1.72,0.59
2,0.79,0.36,0.11,1.72,0.59
2,0.79,0.36,0.11,1.72,0.59
2,0.79,0.36,0.11,1.72,0.59
2,0.79,0.36,0.11,1.72,0.59
2,0.79,0.36,0.11,1.72,0.59
2,0.79,0.36,0.11,1.72,0.59
2,0.79,0.36,0.11,1.72,0.59
2,0.79,0.36,0.11,1.72,0.59
2,0.79,0.36,0.11,1.72,0.59
2,0.79,0.36,0.11,1.72,0.59
2,0.81,0.41,0.1,1.76,0.57
2,0.81,0.41,0.1,1.76,0.57
2,0.81,0.41,0.1,1.76,0.57
2,0.81,0.41,0.1,1.76,0.57
2,0.81,0.41,0.1,1.76,0.57
2,0.81,0.41,0.1,1.76,0.57
2,0.81,0.41,0.1,1.76,0.57
2,0.81,0.41,0.1,1.76,0.57
2,0.81,0.41,0.1,1.76,0.57
2,0.81,0.41,0.1,1.76,0.57
2,0.81,0.41,0.1,1.76,0.57
2,0.81,0.41,0.1,1.76,0.57
2,0.55,0.64,0.2,14.24,0.49
2,0.55,0.64,0.2,14.24,0.49
2,0.55,0.64,0.2,14.24,0.49
2,0.55,0.64,0.2,14.24,0.49
2,0.55,0.64,0.2,14.24,0.49
2,0.55,0.64,0.2,14.24,0.49
2,0.55,0.64,0.2,14.24,0.49
2,0.55,0.64,0.2,14.24,0.49
2,0.55,0.64,0.2,14.24,0.49
2,0.55,0.64,0.2,14.24,0.49
2,0.55,0.64,0.2,14.24,0.49
2,0.55,0.64,0.2,14.24,0.49
2,0.66,0.42,0.11,28.51,0.73
2,0.66,0.42,0.11,28.51,0.73
2,0.66,0.42,0.11,28.51,0.73
2,0.66,0.42,0.11,28.51,0.73
2,0.66,0.42,0.11,28.51,0.73
2,0.66,0.42,0.11,28.51,0.73
2,0.66,0.42,0.11,28.51,0.73
2,0.66,0.42,0.11,28.51,0.73
2,0.66,0.42,0.11,28.51,0.73
2,0.66,0.42,0.11,28.51,0.73
2,0.66,0.42,0.11,28.51,0.73
2,0.66,0.42,0.11,28.51,0.73
2,0.73,0.48,0.12,4.31,0.64
2,0.73,0.48,0.12,4.31,0.64
2,0.73,0.48,0.12,4.31,0.64
2,0.73,0.48,0.12,4.31,0.64
2,0.73,0.48,0.12,4.31,0.64
2,0.73,0.48,0.12,4.31,0.64
2,0.73,0.48,0.12,4.31,0.64
2,0.73,0.48,0.12,4.31,0.64
2,0.73,0.48,0.12,4.31,0.64
2,0.73,0.48,0.12,4.31,0.64
2,0.73,0.48,0.12,4.31,0.64
2,0.73,0.48,0.12,4.31,0.64
2,0.59,0.59,0.13,3.29,0.68
2,0.59,0.59,0.13,3.29,0.68
2,0.59,0.59,0.13,3.29,0.68
2,0.59,0.59,0.13,3.29,0.68
2,0.59,0.59,0.13,3.29,0.68
2,0.59,0.59,0.13,3.29,0.68
2,0.59,0.59,0.13,3.29,0.68
2,0.59,0.59,0.13,3.29,0.68
2,0.59,0.59,0.13,3.29,0.68
2,0.59,0.59,0.13,3.29,0.68
2,0.59,0.59,0.13,3.29,0.68
2,0.59,0.59,0.13,3.29,0.68
2,0.76,0.49,0.16,2.68,0.41
2,0.76,0.49,0.16,2.68,0.41
2,0.76,0.49,0.16,2.68,0.41
2,0.76,0.49,0.16,2.68,0.41
2,0.76,0.49,0.16,2.68,0.41
2,0.76,0.49,0.16,2.68,0.41
2,0.76,0.49,0.16,2.68,0.41
2,0.76,0.49,0.16,2.68,0.41
2,0.76,0.49,0.16,2.68,0.41
2,0.76,0.49,0.16,2.68,0.41
2,0.76,0.49,0.16,2.68,0.41
2,0.76,0.49,0.16,2.68,0.41
2,0.77,0.49,0.29,39.57,0.35
2,0.77,0.49,0.29,39.57,0.35
2,0.77,0.49,0.29,39.57,0.35
2,0.77,0.49,0.29,39.57,0.35
2,0.77,0.49,0.29,39.57,0.35
2,0.77,0.49,0.29,39.57,0.35
2,0.77,0.49,0.29,39.57,0.35
2,0.77,0.49,0.29,39.57,0.35
2,0.77,0.49,0.29,39.57,0.35
2,0.77,0.49,0.29,39.57,0.35
2,0.77,0.49,0.29,39.57,0.35
2,0.77,0.49,0.29,39.57,0.35
2,0.71,0.51,0.18,1.31,0.39
2,0.71,0.51,0.18,1.31,0.39
2,0.71,0.51,0.18,1.31,0.39
2,0.71,0.51,0.18,1.31,0.39
2,0.71,0.51,0.18,1.31,0.39
2,0.71,0.51,0.18,1.31,0.39
2,0.71,0.51,0.18,1.31,0.39
2,0.71,0.51,0.18,1.31,0.39
2,0.71,0.51,0.18,1.31,0.39
2,0.71,0.51,0.18,1.31,0.39
2,0.71,0.51,0.18,1.31,0.39
2,0.71,0.51,0.18,1.31,0.39
2,0.51,0.62,0.08,2.11,0.76
2,0.51,0.62,0.08,2.11,0.76
2,0.51,0.62,0.08,2.11,0.76
2,0.51,0.62,0.08,2.11,0.76
2,0.51,0.62,0.08,2.11,0.76
2,0.51,0.62,0.08,2.11,0.76
2,0.51,0.62,0.08,2.11,0.76
2,0.51,0.62,0.08,2.11,0.76
2,0.51,0.62,0.08,2.11,0.76
2,0.51,0.62,0.08,2.11,0.76
2,0.51,0.62,0.08,2.11,0.76
2,0.51,0.62,0.08,2.11,0.76
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.62,0.47,0.2,3.8,0.5
2,0.58,0.44,0.19,3.77,0.47
2,0.58,0.44,0.19,3.77,0.47
2,0.58,0.44,0.19,3.77,0.47
2,0.58,0.44,0.19,3.77,0.47
2,0.58,0.44,0.19,3.77,0.47
2,0.58,0.44,0.19,3.77,0.47
2,0.58,0.44,0.19,3.77,0.47
2,0.58,0.44,0.19,3.77,0.47
2,0.58,0.44,0.19,3.77,0.47
2,0.58,0.44,0.19,3.77,0.47
2,0.58,0.44,0.19,3.77,0.47
2,0.58,0.44,0.19,3.77,0.47
2,0.56,0.38,0.14,5.12,0.65
2,0.56,0.38,0.14,5.12,0.65
2,0.56,0.38,0.14,5.12,0.65
2,0.56,0.38,0.14,5.12,0.65
2,0.56,0.38,0.14,5.12,0.65
2,0.56,0.38,0.14,5.12,0.65
2,0.56,0.38,0.14,5.12,0.65
2,0.56,0.38,0.14,5.12,0.65
2,0.56,0.38,0.14,5.12,0.65
2,0.56,0.38,0.14,5.12,0.65
2,0.56,0.38,0.14,5.12,0.65
2,0.56,0.38,0.14,5.12,0.65
2,0.54,0.66,0.14,16.98,0.65
2,0.54,0.66,0.14,16.98,0.65
2,0.54,0.66,0.14,16.98,0.65
2,0.54,0.66,0.14,16.98,0.65
2,0.54,0.66,0.14,16.98,0.65
2,0.54,0.66,0.14,16.98,0.65
2,0.54,0.66,0.14,16.98,0.65
2,0.54,0.66,0.14,16.98,0.65
2,0.54,0.66,0.14,16.98,0.65
2,0.54,0.66,0.14,16.98,0.65
2,0.54,0.66,0.14,16.98,0.65
2,0.54,0.66,0.14,16.98,0.65
2,0.62,0.55,0.1,12.95,0.79
2,0.62,0.55,0.1,12.95,0.79
2,0.62,0.55,0.1,12.95,0.79
2,0.62,0.55,0.1,12.95,0.79
2,0.62,0.55,0.1,12.95,0.79
2,0.62,0.55,0.1,12.95,0.79
2,0.62,0.55,0.1,12.95,0.79
2,0.62,0.55,0.1,12.95,0.79
2,0.62,0.55,0.1,12.95,0.79
2,0.62,0.55,0.1,12.95,0.79
2,0.62,0.55,0.1,12.95,0.79
2,0.62,0.55,0.1,12.95,0.79
2,0.72,0.37,0.18,6.61,0.46
2,0.72,0.37,0.18,6.61,0.46
2,0.72,0.37,0.18,6.61,0.46
2,0.72,0.37,0.18,6.61,0.46
2,0.72,0.37,0.18,6.61,0.46
2,0.72,0.37,0.18,6.61,0.46
2,0.72,0.37,0.18,6.61,0.46
2,0.72,0.37,0.18,6.61,0.46
2,0.72,0.37,0.18,6.61,0.46
2,0.72,0.37,0.18,6.61,0.46
2,0.72,0.37,0.18,6.61,0.46
2,0.72,0.37,0.18,6.61,0.46
2,0.55,0.64,0.2,14.24,0.49
2,0.55,0.64,0.2,14.24,0.49
2,0.55,0.64,0.2,14.24,0.49
2,0.55,0.64,0.2,14.24,0.49
2,0.55,0.64,0.2,14.24,0.49
2,0.55,0.64,0.2,14.24,0.49
2,0.55,0.64,0.2,14.24,0.49
2,0.55,0.64,0.2,14.24,0.49
2,0.55,0.64,0.2,14.24,0.49
2,0.55,0.64,0.2,14.24,0.49
2,0.55,0.64,0.2,14.24,0.49
2,0.55,0.64,0.2,14.24,0.49
2,0.46,0.43,0.18,1.52,0.44
2,0.46,0.43,0.18,1.52,0.44
2,0.46,0.43,0.18,1.52,0.44
2,0.46,0.43,0.18,1.52,0.44
2,0.46,0.43,0.18,1.52,0.44
2,0.46,0.43,0.18,1.52,0.44
2,0.46,0.43,0.18,1.52,0.44
2,0.46,0.43,0.18,1.52,0.44
2,0.46,0.43,0.18,1.52,0.44
2,0.46,0.43,0.18,1.52,0.44
2,0.46,0.43,0.18,1.52,0.44
2,0.46,0.43,0.18,1.52,0.44
2,0.66,0.5,0.14,12.78,0.41
2,0.66,0.5,0.14,12.78,0.41
2,0.66,0.5,0.14,12.78,0.41
2,0.66,0.5,0.14,12.78,0.41
2,0.66,0.5,0.14,12.78,0.41
2,0.66,0.5,0.14,12.78,0.41
2,0.66,0.5,0.14,12.78,0.41
2,0.66,0.5,0.14,12.78,0.41
2,0.66,0.5,0.14,12.78,0.41
2,0.66,0.5,0.14,12.78,0.41
2,0.66,0.5,0.14,12.78,0.41
2,0.66,0.5,0.14,12.78,0.41
2,0.57,0.29,0.16,16.72,0.58
2,0.57,0.29,0.16,16.72,0.58
2,0.57,0.29,0.16,16.72,0.58
2,0.57,0.29,0.16,16.72,0.58
2,0.57,0.29,0.16,16.72,0.58
2,0.57,0.29,0.16,16.72,0.58
2,0.57,0.29,0.16,16.72,0.58
2,0.57,0.29,0.16,16.72,0.58
2,0.57,0.29,0.16,16.72,0.58
2,0.57,0.29,0.16,16.72,0.58
2,0.57,0.29,0.16,16.72,0.58
2,0.57,0.29,0.16,16.72,0.58
2,0.38,0.65,0.15,16.79,0.64
2,0.38,0.65,0.15,16.79,0.64
2,0.38,0.65,0.15,16.79,0.64
2,0.38,0.65,0.15,16.79,0.64
2,0.38,0.65,0.15,16.79,0.64
2,0.38,0.65,0.15,16.79,0.64
2,0.38,0.65,0.15,16.79,0.64
2,0.38,0.65,0.15,16.79,0.64
2,0.38,0.65,0.15,16.79,0.64
2,0.38,0.65,0.15,16.79,0.64
2,0.38,0.65,0.15,16.79,0.64
2,0.38,0.65,0.15,16.79,0.64
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.74,0.33,0.11,5.63,0.48
2,0.74,0.33,0.11,5.63,0.48
2,0.74,0.33,0.11,5.63,0.48
2,0.74,0.33,0.11,5.63,0.48
2,0.74,0.33,0.11,5.63,0.48
2,0.74,0.33,0.11,5.63,0.48
2,0.74,0.33,0.11,5.63,0.48
2,0.74,0.33,0.11,5.63,0.48
2,0.74,0.33,0.11,5.63,0.48
2,0.74,0.33,0.11,5.63,0.48
2,0.74,0.33,0.11,5.63,0.48
2,0.74,0.33,0.11,5.63,0.48
2,0.4,0.26,0.1,2.84,0.41
2,0.4,0.26,0.1,2.84,0.41
2,0.4,0.26,0.1,2.84,0.41
2,0.4,0.26,0.1,2.84,0.41
2,0.4,0.26,0.1,2.84,0.41
2,0.4,0.26,0.1,2.84,0.41
2,0.4,0.26,0.1,2.84,0.41
2,0.4,0.26,0.1,2.84,0.41
2,0.4,0.26,0.1,2.84,0.41
2,0.4,0.26,0.1,2.84,0.41
2,0.4,0.26,0.1,2.84,0.41
2,0.4,0.26,0.1,2.84,0.41
2,0.74,0.33,0.1,5.83,0.46
2,0.74,0.33,0.1,5.83,0.46
2,0.74,0.33,0.1,5.83,0.46
2,0.74,0.33,0.1,5.83,0.46
2,0.74,0.33,0.1,5.83,0.46
2,0.74,0.33,0.1,5.83,0.46
2,0.74,0.33,0.1,5.83,0.46
2,0.74,0.33,0.1,5.83,0.46
2,0.74,0.33,0.1,5.83,0.46
2,0.74,0.33,0.1,5.83,0.46
2,0.74,0.33,0.1,5.83,0.46
2,0.74,0.33,0.1,5.83,0.46
2,0.47,0.4,0.18,15.57,0.68
2,0.47,0.4,0.18,15.57,0.68
2,0.47,0.4,0.18,15.57,0.68
2,0.47,0.4,0.18,15.57,0.68
2,0.47,0.4,0.18,15.57,0.68
2,0.47,0.4,0.18,15.57,0.68
2,0.47,0.4,0.18,15.57,0.68
2,0.47,0.4,0.18,15.57,0.68
2,0.47,0.4,0.18,15.57,0.68
2,0.47,0.4,0.18,15.57,0.68
