Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean
2,0.15,0.6,0.75,0.05,0.55
2,0.15,0.6,0.75,0.05,0.55
2,0.15,0.6,0.75,0.05,0.55
2,0.15,0.6,0.75,0.05,0.55
2,0.15,0.6,0.75,0.05,0.55
2,0.15,0.6,0.75,0.05,0.55
2,0.15,0.6,0.75,0.05,0.55
2,0.15,0.6,0.75,0.05,0.55
2,0.15,0.6,0.75,0.05,0.55
2,0.15,0.6,0.75,0.05,0.55
2,0.15,0.6,0.75,0.05,0.55
2,0.15,0.6,0.75,0.05,0.55
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.22,0.3,0.63,0.23,0.47
2,0.22,0.3,0.63,0.23,0.47
2,0.22,0.3,0.63,0.23,0.47
2,0.22,0.3,0.63,0.23,0.47
2,0.22,0.3,0.63,0.23,0.47
2,0.22,0.3,0.63,0.23,0.47
2,0.22,0.3,0.63,0.23,0.47
2,0.22,0.3,0.63,0.23,0.47
2,0.22,0.3,0.63,0.23,0.47
2,0.22,0.3,0.63,0.23,0.47
2,0.22,0.3,0.63,0.23,0.47
2,0.22,0.3,0.63,0.23,0.47
2,0.15,0.55,0.76,0.06,0.55
2,0.15,0.55,0.76,0.06,0.55
2,0.15,0.55,0.76,0.06,0.55
2,0.15,0.55,0.76,0.06,0.55
2,0.15,0.55,0.76,0.06,0.55
2,0.15,0.55,0.76,0.06,0.55
2,0.15,0.55,0.76,0.06,0.55
2,0.15,0.55,0.76,0.06,0.55
2,0.15,0.55,0.76,0.06,0.55
2,0.15,0.55,0.76,0.06,0.55
2,0.15,0.55,0.76,0.06,0.55
2,0.15,0.55,0.76,0.06,0.55
2,0.09,0.05,0.81,0.06,0.52
2,0.09,0.05,0.81,0.06,0.52
2,0.09,0.05,0.81,0.06,0.52
2,0.09,0.05,0.81,0.06,0.52
2,0.09,0.05,0.81,0.06,0.52
2,0.09,0.05,0.81,0.06,0.52
2,0.09,0.05,0.81,0.06,0.52
2,0.09,0.05,0.81,0.06,0.52
2,0.09,0.05,0.81,0.06,0.52
2,0.09,0.05,0.81,0.06,0.52
2,0.09,0.05,0.81,0.06,0.52
2,0.09,0.05,0.81,0.06,0.52
2,0.14,0.07,0.67,0.28,0.83
2,0.14,0.07,0.67,0.28,0.83
2,0.14,0.07,0.67,0.28,0.83
2,0.14,0.07,0.67,0.28,0.83
2,0.14,0.07,0.67,0.28,0.83
2,0.14,0.07,0.67,0.28,0.83
2,0.14,0.07,0.67,0.28,0.83
2,0.14,0.07,0.67,0.28,0.83
2,0.14,0.07,0.67,0.28,0.83
2,0.14,0.07,0.67,0.28,0.83
2,0.14,0.07,0.67,0.28,0.83
2,0.14,0.07,0.67,0.28,0.83
2,0.16,0.05,0.62,0.14,0.5
2,0.16,0.05,0.62,0.14,0.5
2,0.16,0.05,0.62,0.14,0.5
2,0.16,0.05,0.62,0.14,0.5
2,0.16,0.05,0.62,0.14,0.5
2,0.16,0.05,0.62,0.14,0.5
2,0.16,0.05,0.62,0.14,0.5
2,0.16,0.05,0.62,0.14,0.5
2,0.16,0.05,0.62,0.14,0.5
2,0.16,0.05,0.62,0.14,0.5
2,0.16,0.05,0.62,0.14,0.5
2,0.16,0.05,0.62,0.14,0.5
2,0.09,0.62,0.56,0.06,0.52
2,0.09,0.62,0.56,0.06,0.52
2,0.09,0.62,0.56,0.06,0.52
2,0.09,0.62,0.56,0.06,0.52
2,0.09,0.62,0.56,0.06,0.52
2,0.09,0.62,0.56,0.06,0.52
2,0.09,0.62,0.56,0.06,0.52
2,0.09,0.62,0.56,0.06,0.52
2,0.09,0.62,0.56,0.06,0.52
2,0.09,0.62,0.56,0.06,0.52
2,0.09,0.62,0.56,0.06,0.52
2,0.09,0.62,0.56,0.06,0.52
2,0.1,0.46,0.68,0.11,0.52
2,0.1,0.46,0.68,0.11,0.52
2,0.1,0.46,0.68,0.11,0.52
2,0.1,0.46,0.68,0.11,0.52
2,0.1,0.46,0.68,0.11,0.52
2,0.1,0.46,0.68,0.11,0.52
2,0.1,0.46,0.68,0.11,0.52
2,0.1,0.46,0.68,0.11,0.52
2,0.1,0.46,0.68,0.11,0.52
2,0.1,0.46,0.68,0.11,0.52
2,0.1,0.46,0.68,0.11,0.52
2,0.1,0.46,0.68,0.11,0.52
2,0.16,0.17,0.74,0.09,0.51
2,0.16,0.17,0.74,0.09,0.51
2,0.16,0.17,0.74,0.09,0.51
2,0.16,0.17,0.74,0.09,0.51
2,0.16,0.17,0.74,0.09,0.51
2,0.16,0.17,0.74,0.09,0.51
2,0.16,0.17,0.74,0.09,0.51
2,0.16,0.17,0.74,0.09,0.51
2,0.16,0.17,0.74,0.09,0.51
2,0.16,0.17,0.74,0.09,0.51
2,0.16,0.17,0.74,0.09,0.51
2,0.16,0.17,0.74,0.09,0.51
2,0.1,0.09,0.71,0.05,0.39
2,0.1,0.09,0.71,0.05,0.39
2,0.1,0.09,0.71,0.05,0.39
2,0.1,0.09,0.71,0.05,0.39
2,0.1,0.09,0.71,0.05,0.39
2,0.1,0.09,0.71,0.05,0.39
2,0.1,0.09,0.71,0.05,0.39
2,0.1,0.09,0.71,0.05,0.39
2,0.1,0.09,0.71,0.05,0.39
2,0.1,0.09,0.71,0.05,0.39
2,0.1,0.09,0.71,0.05,0.39
2,0.1,0.09,0.71,0.05,0.39
2,0.2,0.35,0.5,0.09,0.47
2,0.2,0.35,0.5,0.09,0.47
2,0.2,0.35,0.5,0.09,0.47
2,0.2,0.35,0.5,0.09,0.47
2,0.2,0.35,0.5,0.09,0.47
2,0.2,0.35,0.5,0.09,0.47
2,0.2,0.35,0.5,0.09,0.47
2,0.2,0.35,0.5,0.09,0.47
2,0.2,0.35,0.5,0.09,0.47
2,0.2,0.35,0.5,0.09,0.47
2,0.2,0.35,0.5,0.09,0.47
2,0.2,0.35,0.5,0.09,0.47
2,0.13,0.05,0.72,0.29,0.43
2,0.13,0.05,0.72,0.29,0.43
2,0.13,0.05,0.72,0.29,0.43
2,0.13,0.05,0.72,0.29,0.43
2,0.13,0.05,0.72,0.29,0.43
2,0.13,0.05,0.72,0.29,0.43
2,0.13,0.05,0.72,0.29,0.43
2,0.13,0.05,0.72,0.29,0.43
2,0.13,0.05,0.72,0.29,0.43
2,0.13,0.05,0.72,0.29,0.43
2,0.13,0.05,0.72,0.29,0.43
2,0.13,0.05,0.72,0.29,0.43
2,0.09,0.42,0.65,0.04,0.53
2,0.09,0.42,0.65,0.04,0.53
2,0.09,0.42,0.65,0.04,0.53
2,0.09,0.42,0.65,0.04,0.53
2,0.09,0.42,0.65,0.04,0.53
2,0.09,0.42,0.65,0.04,0.53
2,0.09,0.42,0.65,0.04,0.53
2,0.09,0.42,0.65,0.04,0.53
2,0.09,0.42,0.65,0.04,0.53
2,0.09,0.42,0.65,0.04,0.53
2,0.09,0.42,0.65,0.04,0.53
2,0.09,0.42,0.65,0.04,0.53
2,0.17,0.43,0.73,0.11,0.35
2,0.17,0.43,0.73,0.11,0.35
2,0.17,0.43,0.73,0.11,0.35
2,0.17,0.43,0.73,0.11,0.35
2,0.17,0.43,0.73,0.11,0.35
2,0.17,0.43,0.73,0.11,0.35
2,0.17,0.43,0.73,0.11,0.35
2,0.17,0.43,0.73,0.11,0.35
2,0.17,0.43,0.73,0.11,0.35
2,0.17,0.43,0.73,0.11,0.35
2,0.17,0.43,0.73,0.11,0.35
2,0.17,0.43,0.73,0.11,0.35
2,0.2,0.3,0.76,0.15,0.45
2,0.2,0.3,0.76,0.15,0.45
2,0.2,0.3,0.76,0.15,0.45
2,0.2,0.3,0.76,0.15,0.45
2,0.2,0.3,0.76,0.15,0.45
2,0.2,0.3,0.76,0.15,0.45
2,0.2,0.3,0.76,0.15,0.45
2,0.2,0.3,0.76,0.15,0.45
2,0.2,0.3,0.76,0.15,0.45
2,0.2,0.3,0.76,0.15,0.45
2,0.2,0.3,0.76,0.15,0.45
2,0.2,0.3,0.76,0.15,0.45
2,0.11,0.33,0.49,0.24,0.41
2,0.11,0.33,0.49,0.24,0.41
2,0.11,0.33,0.49,0.24,0.41
2,0.11,0.33,0.49,0.24,0.41
2,0.11,0.33,0.49,0.24,0.41
2,0.11,0.33,0.49,0.24,0.41
2,0.11,0.33,0.49,0.24,0.41
2,0.11,0.33,0.49,0.24,0.41
2,0.11,0.33,0.49,0.24,0.41
2,0.11,0.33,0.49,0.24,0.41
2,0.11,0.33,0.49,0.24,0.41
2,0.11,0.33,0.49,0.24,0.41
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.14,0.07,0.68,0.28,0.82
2,0.14,0.07,0.68,0.28,0.82
2,0.14,0.07,0.68,0.28,0.82
2,0.14,0.07,0.68,0.28,0.82
2,0.14,0.07,0.68,0.28,0.82
2,0.14,0.07,0.68,0.28,0.82
2,0.14,0.07,0.68,0.28,0.82
2,0.14,0.07,0.68,0.28,0.82
2,0.14,0.07,0.68,0.28,0.82
2,0.14,0.07,0.68,0.28,0.82
2,0.14,0.07,0.68,0.28,0.82
2,0.14,0.07,0.68,0.28,0.82
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.13,0.05,0.7,0.15,0.48
2,0.13,0.05,0.7,0.15,0.48
2,0.13,0.05,0.7,0.15,0.48
2,0.13,0.05,0.7,0.15,0.48
2,0.13,0.05,0.7,0.15,0.48
2,0.13,0.05,0.7,0.15,0.48
2,0.13,0.05,0.7,0.15,0.48
2,0.13,0.05,0.7,0.15,0.48
2,0.13,0.05,0.7,0.15,0.48
2,0.13,0.05,0.7,0.15,0.48
2,0.13,0.05,0.7,0.15,0.48
2,0.13,0.05,0.7,0.15,0.48
2,0.16,0.9,0.68,0.09,0.38
2,0.16,0.9,0.68,0.09,0.38
2,0.16,0.9,0.68,0.09,0.38
2,0.16,0.9,0.68,0.09,0.38
2,0.16,0.9,0.68,0.09,0.38
2,0.16,0.9,0.68,0.09,0.38
2,0.16,0.9,0.68,0.09,0.38
2,0.16,0.9,0.68,0.09,0.38
2,0.16,0.9,0.68,0.09,0.38
2,0.16,0.9,0.68,0.09,0.38
2,0.16,0.9,0.68,0.09,0.38
2,0.16,0.9,0.68,0.09,0.38
2,0.12,0.88,0.63,0.11,0.38
2,0.12,0.88,0.63,0.11,0.38
2,0.12,0.88,0.63,0.11,0.38
2,0.12,0.88,0.63,0.11,0.38
2,0.12,0.88,0.63,0.11,0.38
2,0.12,0.88,0.63,0.11,0.38
2,0.12,0.88,0.63,0.11,0.38
2,0.12,0.88,0.63,0.11,0.38
2,0.12,0.88,0.63,0.11,0.38
2,0.12,0.88,0.63,0.11,0.38
2,0.12,0.88,0.63,0.11,0.38
2,0.12,0.88,0.63,0.11,0.38
2,0.12,0.93,0.62,0.11,0.36
2,0.12,0.93,0.62,0.11,0.36
2,0.12,0.93,0.62,0.11,0.36
2,0.12,0.93,0.62,0.11,0.36
2,0.12,0.93,0.62,0.11,0.36
2,0.12,0.93,0.62,0.11,0.36
2,0.12,0.93,0.62,0.11,0.36
2,0.12,0.93,0.62,0.11,0.36
2,0.12,0.93,0.62,0.11,0.36
2,0.12,0.93,0.62,0.11,0.36
2,0.12,0.93,0.62,0.11,0.36
2,0.12,0.93,0.62,0.11,0.36
2,0.14,0.94,0.69,0.07,0.35
2,0.14,0.94,0.69,0.07,0.35
2,0.14,0.94,0.69,0.07,0.35
2,0.14,0.94,0.69,0.07,0.35
2,0.14,0.94,0.69,0.07,0.35
2,0.14,0.94,0.69,0.07,0.35
2,0.14,0.94,0.69,0.07,0.35
2,0.14,0.94,0.69,0.07,0.35
2,0.14,0.94,0.69,0.07,0.35
2,0.14,0.94,0.69,0.07,0.35
2,0.14,0.94,0.69,0.07,0.35
2,0.14,0.94,0.69,0.07,0.35
2,0.18,0.83,0.85,0.05,0.42
2,0.18,0.83,0.85,0.05,0.42
2,0.18,0.83,0.85,0.05,0.42
2,0.18,0.83,0.85,0.05,0.42
2,0.18,0.83,0.85,0.05,0.42
2,0.18,0.83,0.85,0.05,0.42
2,0.18,0.83,0.85,0.05,0.42
2,0.18,0.83,0.85,0.05,0.42
2,0.18,0.83,0.85,0.05,0.42
2,0.18,0.83,0.85,0.05,0.42
2,0.18,0.83,0.85,0.05,0.42
2,0.18,0.83,0.85,0.05,0.42
2,0.21,0.12,0.79,0.14,0.48
2,0.21,0.12,0.79,0.14,0.48
2,0.21,0.12,0.79,0.14,0.48
2,0.21,0.12,0.79,0.14,0.48
2,0.21,0.12,0.79,0.14,0.48
2,0.21,0.12,0.79,0.14,0.48
2,0.21,0.12,0.79,0.14,0.48
2,0.21,0.12,0.79,0.14,0.48
2,0.21,0.12,0.79,0.14,0.48
2,0.21,0.12,0.79,0.14,0.48
2,0.21,0.12,0.79,0.14,0.48
2,0.21,0.12,0.79,0.14,0.48
2,0.19,0.13,0.81,0.12,0.5
2,0.19,0.13,0.81,0.12,0.5
2,0.19,0.13,0.81,0.12,0.5
2,0.19,0.13,0.81,0.12,0.5
2,0.19,0.13,0.81,0.12,0.5
2,0.19,0.13,0.81,0.12,0.5
2,0.19,0.13,0.81,0.12,0.5
2,0.19,0.13,0.81,0.12,0.5
2,0.19,0.13,0.81,0.12,0.5
2,0.19,0.13,0.81,0.12,0.5
2,0.19,0.13,0.81,0.12,0.5
2,0.19,0.13,0.81,0.12,0.5
2,0.14,0.24,0.55,0.43,0.59
2,0.14,0.24,0.55,0.43,0.59
2,0.14,0.24,0.55,0.43,0.59
2,0.14,0.24,0.55,0.43,0.59
2,0.14,0.24,0.55,0.43,0.59
2,0.14,0.24,0.55,0.43,0.59
2,0.14,0.24,0.55,0.43,0.59
2,0.14,0.24,0.55,0.43,0.59
2,0.14,0.24,0.55,0.43,0.59
2,0.14,0.24,0.55,0.43,0.59
2,0.14,0.24,0.55,0.43,0.59
2,0.14,0.24,0.55,0.43,0.59
2,0.16,0.04,0.66,0.31,0.7
2,0.16,0.04,0.66,0.31,0.7
2,0.16,0.04,0.66,0.31,0.7
2,0.16,0.04,0.66,0.31,0.7
2,0.16,0.04,0.66,0.31,0.7
2,0.16,0.04,0.66,0.31,0.7
2,0.16,0.04,0.66,0.31,0.7
2,0.16,0.04,0.66,0.31,0.7
2,0.16,0.04,0.66,0.31,0.7
2,0.16,0.04,0.66,0.31,0.7
2,0.16,0.04,0.66,0.31,0.7
2,0.16,0.04,0.66,0.31,0.7
2,0.15,0.08,0.73,0.21,0.62
2,0.15,0.08,0.73,0.21,0.62
2,0.15,0.08,0.73,0.21,0.62
2,0.15,0.08,0.73,0.21,0.62
2,0.15,0.08,0.73,0.21,0.62
2,0.15,0.08,0.73,0.21,0.62
2,0.15,0.08,0.73,0.21,0.62
2,0.15,0.08,0.73,0.21,0.62
2,0.15,0.08,0.73,0.21,0.62
2,0.15,0.08,0.73,0.21,0.62
2,0.15,0.08,0.73,0.21,0.62
2,0.15,0.08,0.73,0.21,0.62
2,0.16,0.03,0.59,0.14,0.83
2,0.16,0.03,0.59,0.14,0.83
2,0.16,0.03,0.59,0.14,0.83
2,0.16,0.03,0.59,0.14,0.83
2,0.16,0.03,0.59,0.14,0.83
2,0.16,0.03,0.59,0.14,0.83
2,0.16,0.03,0.59,0.14,0.83
2,0.16,0.03,0.59,0.14,0.83
2,0.16,0.03,0.59,0.14,0.83
2,0.16,0.03,0.59,0.14,0.83
2,0.16,0.03,0.59,0.14,0.83
2,0.16,0.03,0.59,0.14,0.83
2,0.14,0.03,0.76,0.15,0.5
2,0.14,0.03,0.76,0.15,0.5
2,0.14,0.03,0.76,0.15,0.5
2,0.14,0.03,0.76,0.15,0.5
2,0.14,0.03,0.76,0.15,0.5
2,0.14,0.03,0.76,0.15,0.5
2,0.14,0.03,0.76,0.15,0.5
2,0.14,0.03,0.76,0.15,0.5
2,0.14,0.03,0.76,0.15,0.5
2,0.14,0.03,0.76,0.15,0.5
2,0.14,0.03,0.76,0.15,0.5
2,0.14,0.03,0.76,0.15,0.5
2,0.2,0.35,0.77,0.22,0.45
2,0.2,0.35,0.77,0.22,0.45
2,0.2,0.35,0.77,0.22,0.45
2,0.2,0.35,0.77,0.22,0.45
2,0.2,0.35,0.77,0.22,0.45
2,0.2,0.35,0.77,0.22,0.45
2,0.2,0.35,0.77,0.22,0.45
2,0.2,0.35,0.77,0.22,0.45
2,0.2,0.35,0.77,0.22,0.45
2,0.2,0.35,0.77,0.22,0.45
2,0.2,0.35,0.77,0.22,0.45
2,0.2,0.35,0.77,0.22,0.45
2,0.15,0.05,0.71,0.18,0.39
2,0.15,0.05,0.71,0.18,0.39
2,0.15,0.05,0.71,0.18,0.39
2,0.15,0.05,0.71,0.18,0.39
2,0.15,0.05,0.71,0.18,0.39
2,0.15,0.05,0.71,0.18,0.39
2,0.15,0.05,0.71,0.18,0.39
2,0.15,0.05,0.71,0.18,0.39
2,0.15,0.05,0.71,0.18,0.39
2,0.15,0.05,0.71,0.18,0.39
2,0.15,0.05,0.71,0.18,0.39
2,0.15,0.05,0.71,0.18,0.39
2,0.1,0.06,0.51,0.1,0.8
2,0.1,0.06,0.51,0.1,0.8
2,0.1,0.06,0.51,0.1,0.8
2,0.1,0.06,0.51,0.1,0.8
2,0.1,0.06,0.51,0.1,0.8
2,0.1,0.06,0.51,0.1,0.8
2,0.1,0.06,0.51,0.1,0.8
2,0.1,0.06,0.51,0.1,0.8
2,0.1,0.06,0.51,0.1,0.8
2,0.1,0.06,0.51,0.1,0.8
2,0.1,0.06,0.51,0.1,0.8
2,0.1,0.06,0.51,0.1,0.8
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.62,0.1,0.47
2,0.19,0.47,0.58,0.17,0.45
2,0.19,0.47,0.58,0.17,0.45
2,0.19,0.47,0.58,0.17,0.45
2,0.19,0.47,0.58,0.17,0.45
2,0.19,0.47,0.58,0.17,0.45
2,0.19,0.47,0.58,0.17,0.45
2,0.19,0.47,0.58,0.17,0.45
2,0.19,0.47,0.58,0.17,0.45
2,0.19,0.47,0.58,0.17,0.45
2,0.19,0.47,0.58,0.17,0.45
2,0.19,0.47,0.58,0.17,0.45
2,0.19,0.47,0.58,0.17,0.45
2,0.17,0.45,0.56,0.25,0.55
2,0.17,0.45,0.56,0.25,0.55
2,0.17,0.45,0.56,0.25,0.55
2,0.17,0.45,0.56,0.25,0.55
2,0.17,0.45,0.56,0.25,0.55
2,0.17,0.45,0.56,0.25,0.55
2,0.17,0.45,0.56,0.25,0.55
2,0.17,0.45,0.56,0.25,0.55
2,0.17,0.45,0.56,0.25,0.55
2,0.17,0.45,0.56,0.25,0.55
2,0.17,0.45,0.56,0.25,0.55
2,0.17,0.45,0.56,0.25,0.55
2,0.16,0.06,0.54,0.19,0.76
2,0.16,0.06,0.54,0.19,0.76
2,0.16,0.06,0.54,0.19,0.76
2,0.16,0.06,0.54,0.19,0.76
2,0.16,0.06,0.54,0.19,0.76
2,0.16,0.06,0.54,0.19,0.76
2,0.16,0.06,0.54,0.19,0.76
2,0.16,0.06,0.54,0.19,0.76
2,0.16,0.06,0.54,0.19,0.76
2,0.16,0.06,0.54,0.19,0.76
2,0.16,0.06,0.54,0.19,0.76
2,0.16,0.06,0.54,0.19,0.76
2,0.17,0.04,0.62,0.28,0.71
2,0.17,0.04,0.62,0.28,0.71
2,0.17,0.04,0.62,0.28,0.71
2,0.17,0.04,0.62,0.28,0.71
2,0.17,0.04,0.62,0.28,0.71
2,0.17,0.04,0.62,0.28,0.71
2,0.17,0.04,0.62,0.28,0.71
2,0.17,0.04,0.62,0.28,0.71
2,0.17,0.04,0.62,0.28,0.71
2,0.17,0.04,0.62,0.28,0.71
2,0.17,0.04,0.62,0.28,0.71
2,0.17,0.04,0.62,0.28,0.71
2,0.21,0.06,0.72,0.18,0.46
2,0.21,0.06,0.72,0.18,0.46
2,0.21,0.06,0.72,0.18,0.46
2,0.21,0.06,0.72,0.18,0.46
2,0.21,0.06,0.72,0.18,0.46
2,0.21,0.06,0.72,0.18,0.46
2,0.21,0.06,0.72,0.18,0.46
2,0.21,0.06,0.72,0.18,0.46
2,0.21,0.06,0.72,0.18,0.46
2,0.21,0.06,0.72,0.18,0.46
2,0.21,0.06,0.72,0.18,0.46
2,0.21,0.06,0.72,0.18,0.46
2,0.14,0.24,0.55,0.43,0.59
2,0.14,0.24,0.55,0.43,0.59
2,0.14,0.24,0.55,0.43,0.59
2,0.14,0.24,0.55,0.43,0.59
2,0.14,0.24,0.55,0.43,0.59
2,0.14,0.24,0.55,0.43,0.59
2,0.14,0.24,0.55,0.43,0.59
2,0.14,0.24,0.55,0.43,0.59
2,0.14,0.24,0.55,0.43,0.59
2,0.14,0.24,0.55,0.43,0.59
2,0.14,0.24,0.55,0.43,0.59
2,0.14,0.24,0.55,0.43,0.59
2,0.11,0.05,0.46,0.4,0.49
2,0.11,0.05,0.46,0.4,0.49
2,0.11,0.05,0.46,0.4,0.49
2,0.11,0.05,0.46,0.4,0.49
2,0.11,0.05,0.46,0.4,0.49
2,0.11,0.05,0.46,0.4,0.49
2,0.11,0.05,0.46,0.4,0.49
2,0.11,0.05,0.46,0.4,0.49
2,0.11,0.05,0.46,0.4,0.49
2,0.11,0.05,0.46,0.4,0.49
2,0.11,0.05,0.46,0.4,0.49
2,0.11,0.05,0.46,0.4,0.49
2,0.17,0.14,0.66,0.23,0.74
2,0.17,0.14,0.66,0.23,0.74
2,0.17,0.14,0.66,0.23,0.74
2,0.17,0.14,0.66,0.23,0.74
2,0.17,0.14,0.66,0.23,0.74
2,0.17,0.14,0.66,0.23,0.74
2,0.17,0.14,0.66,0.23,0.74
2,0.17,0.14,0.66,0.23,0.74
2,0.17,0.14,0.66,0.23,0.74
2,0.17,0.14,0.66,0.23,0.74
2,0.17,0.14,0.66,0.23,0.74
2,0.17,0.14,0.66,0.23,0.74
2,0.15,0.34,0.57,0.31,0.46
2,0.15,0.34,0.57,0.31,0.46
2,0.15,0.34,0.57,0.31,0.46
2,0.15,0.34,0.57,0.31,0.46
2,0.15,0.34,0.57,0.31,0.46
2,0.15,0.34,0.57,0.31,0.46
2,0.15,0.34,0.57,0.31,0.46
2,0.15,0.34,0.57,0.31,0.46
2,0.15,0.34,0.57,0.31,0.46
2,0.15,0.34,0.57,0.31,0.46
2,0.15,0.34,0.57,0.31,0.46
2,0.15,0.34,0.57,0.31,0.46
2,0.12,0.07,0.38,0.22,0.74
2,0.12,0.07,0.38,0.22,0.74
2,0.12,0.07,0.38,0.22,0.74
2,0.12,0.07,0.38,0.22,0.74
2,0.12,0.07,0.38,0.22,0.74
2,0.12,0.07,0.38,0.22,0.74
2,0.12,0.07,0.38,0.22,0.74
2,0.12,0.07,0.38,0.22,0.74
2,0.12,0.07,0.38,0.22,0.74
2,0.12,0.07,0.38,0.22,0.74
2,0.12,0.07,0.38,0.22,0.74
2,0.12,0.07,0.38,0.22,0.74
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.12,0.28,0.74,0.16,0.53
2,0.12,0.28,0.74,0.16,0.53
2,0.12,0.28,0.74,0.16,0.53
2,0.12,0.28,0.74,0.16,0.53
2,0.12,0.28,0.74,0.16,0.53
2,0.12,0.28,0.74,0.16,0.53
2,0.12,0.28,0.74,0.16,0.53
2,0.12,0.28,0.74,0.16,0.53
2,0.12,0.28,0.74,0.16,0.53
2,0.12,0.28,0.74,0.16,0.53
2,0.12,0.28,0.74,0.16,0.53
2,0.12,0.28,0.74,0.16,0.53
2,0.1,0.48,0.4,0.12,0.42
2,0.1,0.48,0.4,0.12,0.42
2,0.1,0.48,0.4,0.12,0.42
2,0.1,0.48,0.4,0.12,0.42
2,0.1,0.48,0.4,0.12,0.42
2,0.1,0.48,0.4,0.12,0.42
2,0.1,0.48,0.4,0.12,0.42
2,0.1,0.48,0.4,0.12,0.42
2,0.1,0.48,0.4,0.12,0.42
2,0.1,0.48,0.4,0.12,0.42
2,0.1,0.48,0.4,0.12,0.42
2,0.1,0.48,0.4,0.12,0.42
2,0.11,0.27,0.74,0.14,0.51
2,0.11,0.27,0.74,0.14,0.51
2,0.11,0.27,0.74,0.14,0.51
2,0.11,0.27,0.74,0.14,0.51
2,0.11,0.27,0.74,0.14,0.51
2,0.11,0.27,0.74,0.14,0.51
2,0.11,0.27,0.74,0.14,0.51
2,0.11,0.27,0.74,0.14,0.51
2,0.11,0.27,0.74,0.14,0.51
2,0.11,0.27,0.74,0.14,0.51
2,0.11,0.27,0.74,0.14,0.51
2,0.11,0.27,0.74,0.14,0.51
2,0.23,0.05,0.47,0.41,0.66
2,0.23,0.05,0.47,0.41,0.66
2,0.23,0.05,0.47,0.41,0.66
2,0.23,0.05,0.47,0.41,0.66
2,0.23,0.05,0.47,0.41,0.66
2,0.23,0.05,0.47,0.41,0.66
2,0.23,0.05,0.47,0.41,0.66
2,0.23,0.05,0.47,0.41,0.66
2,0.23,0.05,0.47,0.41,0.66
2,0.23,0.05,0.47,0.41,0.66
