Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std
2,0.15,0.09,0.1,10.54,0.34
2,0.15,0.09,0.1,10.54,0.34
2,0.15,0.09,0.1,10.54,0.34
2,0.15,0.09,0.1,10.54,0.34
2,0.15,0.09,0.1,10.54,0.34
2,0.15,0.09,0.1,10.54,0.34
2,0.15,0.09,0.1,10.54,0.34
2,0.15,0.09,0.1,10.54,0.34
2,0.15,0.09,0.1,10.54,0.34
2,0.15,0.09,0.1,10.54,0.34
2,0.15,0.09,0.1,10.54,0.34
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.22,0.19,0.23,10.5,0.34
2,0.22,0.19,0.23,10.5,0.34
2,0.22,0.19,0.23,10.5,0.34
2,0.22,0.19,0.23,10.5,0.34
2,0.22,0.19,0.23,10.5,0.34
2,0.22,0.19,0.23,10.5,0.34
2,0.22,0.19,0.23,10.5,0.34
2,0.22,0.19,0.23,10.5,0.34
2,0.22,0.19,0.23,10.5,0.34
2,0.22,0.19,0.23,10.5,0.34
2,0.22,0.19,0.23,10.5,0.34
2,0.22,0.19,0.23,10.5,0.34
2,0.15,0.2,0.22,10.54,0.28
2,0.15,0.2,0.22,10.54,0.28
2,0.15,0.2,0.22,10.54,0.28
2,0.15,0.2,0.22,10.54,0.28
2,0.15,0.2,0.22,10.54,0.28
2,0.15,0.2,0.22,10.54,0.28
2,0.15,0.2,0.22,10.54,0.28
2,0.15,0.2,0.22,10.54,0.28
2,0.15,0.2,0.22,10.54,0.28
2,0.15,0.2,0.22,10.54,0.28
2,0.15,0.2,0.22,10.54,0.28
2,0.15,0.2,0.22,10.54,0.28
2,0.09,0.1,0.11,10.45,0.32
2,0.09,0.1,0.11,10.45,0.32
2,0.09,0.1,0.11,10.45,0.32
2,0.09,0.1,0.11,10.45,0.32
2,0.09,0.1,0.11,10.45,0.32
2,0.09,0.1,0.11,10.45,0.32
2,0.09,0.1,0.11,10.45,0.32
2,0.09,0.1,0.11,10.45,0.32
2,0.09,0.1,0.11,10.45,0.32
2,0.09,0.1,0.11,10.45,0.32
2,0.09,0.1,0.11,10.45,0.32
2,0.09,0.1,0.11,10.45,0.32
2,0.14,0.17,0.11,10.27,0.37
2,0.14,0.17,0.11,10.27,0.37
2,0.14,0.17,0.11,10.27,0.37
2,0.14,0.17,0.11,10.27,0.37
2,0.14,0.17,0.11,10.27,0.37
2,0.14,0.17,0.11,10.27,0.37
2,0.14,0.17,0.11,10.27,0.37
2,0.14,0.17,0.11,10.27,0.37
2,0.14,0.17,0.11,10.27,0.37
2,0.14,0.17,0.11,10.27,0.37
2,0.14,0.17,0.11,10.27,0.37
2,0.14,0.17,0.11,10.27,0.37
2,0.16,0.14,0.12,10.26,0.35
2,0.16,0.14,0.12,10.26,0.35
2,0.16,0.14,0.12,10.26,0.35
2,0.16,0.14,0.12,10.26,0.35
2,0.16,0.14,0.12,10.26,0.35
2,0.16,0.14,0.12,10.26,0.35
2,0.16,0.14,0.12,10.26,0.35
2,0.16,0.14,0.12,10.26,0.35
2,0.16,0.14,0.12,10.26,0.35
2,0.16,0.14,0.12,10.26,0.35
2,0.16,0.14,0.12,10.26,0.35
2,0.16,0.14,0.12,10.26,0.35
2,0.09,0.09,0.07,10.62,0.37
2,0.09,0.09,0.07,10.62,0.37
2,0.09,0.09,0.07,10.62,0.37
2,0.09,0.09,0.07,10.62,0.37
2,0.09,0.09,0.07,10.62,0.37
2,0.09,0.09,0.07,10.62,0.37
2,0.09,0.09,0.07,10.62,0.37
2,0.09,0.09,0.07,10.62,0.37
2,0.09,0.09,0.07,10.62,0.37
2,0.09,0.09,0.07,10.62,0.37
2,0.09,0.09,0.07,10.62,0.37
2,0.09,0.09,0.07,10.62,0.37
2,0.1,0.09,0.09,10.58,0.34
2,0.1,0.09,0.09,10.58,0.34
2,0.1,0.09,0.09,10.58,0.34
2,0.1,0.09,0.09,10.58,0.34
2,0.1,0.09,0.09,10.58,0.34
2,0.1,0.09,0.09,10.58,0.34
2,0.1,0.09,0.09,10.58,0.34
2,0.1,0.09,0.09,10.58,0.34
2,0.1,0.09,0.09,10.58,0.34
2,0.1,0.09,0.09,10.58,0.34
2,0.1,0.09,0.09,10.58,0.34
2,0.1,0.09,0.09,10.58,0.34
2,0.16,0.2,0.08,9.86,0.4
2,0.16,0.2,0.08,9.86,0.4
2,0.16,0.2,0.08,9.86,0.4
2,0.16,0.2,0.08,9.86,0.4
2,0.16,0.2,0.08,9.86,0.4
2,0.16,0.2,0.08,9.86,0.4
2,0.16,0.2,0.08,9.86,0.4
2,0.16,0.2,0.08,9.86,0.4
2,0.16,0.2,0.08,9.86,0.4
2,0.16,0.2,0.08,9.86,0.4
2,0.16,0.2,0.08,9.86,0.4
2,0.16,0.2,0.08,9.86,0.4
2,0.1,0.15,0.1,10.8,0.35
2,0.1,0.15,0.1,10.8,0.35
2,0.1,0.15,0.1,10.8,0.35
2,0.1,0.15,0.1,10.8,0.35
2,0.1,0.15,0.1,10.8,0.35
2,0.1,0.15,0.1,10.8,0.35
2,0.1,0.15,0.1,10.8,0.35
2,0.1,0.15,0.1,10.8,0.35
2,0.1,0.15,0.1,10.8,0.35
2,0.1,0.15,0.1,10.8,0.35
2,0.1,0.15,0.1,10.8,0.35
2,0.1,0.15,0.1,10.8,0.35
2,0.2,0.1,0.19,10.43,0.33
2,0.2,0.1,0.19,10.43,0.33
2,0.2,0.1,0.19,10.43,0.33
2,0.2,0.1,0.19,10.43,0.33
2,0.2,0.1,0.19,10.43,0.33
2,0.2,0.1,0.19,10.43,0.33
2,0.2,0.1,0.19,10.43,0.33
2,0.2,0.1,0.19,10.43,0.33
2,0.2,0.1,0.19,10.43,0.33
2,0.2,0.1,0.19,10.43,0.33
2,0.2,0.1,0.19,10.43,0.33
2,0.2,0.1,0.19,10.43,0.33
2,0.13,0.08,0.11,10.64,0.21
2,0.13,0.08,0.11,10.64,0.21
2,0.13,0.08,0.11,10.64,0.21
2,0.13,0.08,0.11,10.64,0.21
2,0.13,0.08,0.11,10.64,0.21
2,0.13,0.08,0.11,10.64,0.21
2,0.13,0.08,0.11,10.64,0.21
2,0.13,0.08,0.11,10.64,0.21
2,0.13,0.08,0.11,10.64,0.21
2,0.13,0.08,0.11,10.64,0.21
2,0.13,0.08,0.11,10.64,0.21
2,0.13,0.08,0.11,10.64,0.21
2,0.09,0.11,0.06,10.77,0.36
2,0.09,0.11,0.06,10.77,0.36
2,0.09,0.11,0.06,10.77,0.36
2,0.09,0.11,0.06,10.77,0.36
2,0.09,0.11,0.06,10.77,0.36
2,0.09,0.11,0.06,10.77,0.36
2,0.09,0.11,0.06,10.77,0.36
2,0.09,0.11,0.06,10.77,0.36
2,0.09,0.11,0.06,10.77,0.36
2,0.09,0.11,0.06,10.77,0.36
2,0.09,0.11,0.06,10.77,0.36
2,0.09,0.11,0.06,10.77,0.36
2,0.17,0.14,0.09,10.73,0.27
2,0.17,0.14,0.09,10.73,0.27
2,0.17,0.14,0.09,10.73,0.27
2,0.17,0.14,0.09,10.73,0.27
2,0.17,0.14,0.09,10.73,0.27
2,0.17,0.14,0.09,10.73,0.27
2,0.17,0.14,0.09,10.73,0.27
2,0.17,0.14,0.09,10.73,0.27
2,0.17,0.14,0.09,10.73,0.27
2,0.17,0.14,0.09,10.73,0.27
2,0.17,0.14,0.09,10.73,0.27
2,0.17,0.14,0.09,10.73,0.27
2,0.2,0.15,0.13,10.57,0.2
2,0.2,0.15,0.13,10.57,0.2
2,0.2,0.15,0.13,10.57,0.2
2,0.2,0.15,0.13,10.57,0.2
2,0.2,0.15,0.13,10.57,0.2
2,0.2,0.15,0.13,10.57,0.2
2,0.2,0.15,0.13,10.57,0.2
2,0.2,0.15,0.13,10.57,0.2
2,0.2,0.15,0.13,10.57,0.2
2,0.2,0.15,0.13,10.57,0.2
2,0.2,0.15,0.13,10.57,0.2
2,0.2,0.15,0.13,10.57,0.2
2,0.11,0.1,0.1,10.54,0.3
2,0.11,0.1,0.1,10.54,0.3
2,0.11,0.1,0.1,10.54,0.3
2,0.11,0.1,0.1,10.54,0.3
2,0.11,0.1,0.1,10.54,0.3
2,0.11,0.1,0.1,10.54,0.3
2,0.11,0.1,0.1,10.54,0.3
2,0.11,0.1,0.1,10.54,0.3
2,0.11,0.1,0.1,10.54,0.3
2,0.11,0.1,0.1,10.54,0.3
2,0.11,0.1,0.1,10.54,0.3
2,0.11,0.1,0.1,10.54,0.3
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.14,0.17,0.12,10.22,0.37
2,0.14,0.17,0.12,10.22,0.37
2,0.14,0.17,0.12,10.22,0.37
2,0.14,0.17,0.12,10.22,0.37
2,0.14,0.17,0.12,10.22,0.37
2,0.14,0.17,0.12,10.22,0.37
2,0.14,0.17,0.12,10.22,0.37
2,0.14,0.17,0.12,10.22,0.37
2,0.14,0.17,0.12,10.22,0.37
2,0.14,0.17,0.12,10.22,0.37
2,0.14,0.17,0.12,10.22,0.37
2,0.14,0.17,0.12,10.22,0.37
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.13,0.17,0.13,10.51,0.39
2,0.13,0.17,0.13,10.51,0.39
2,0.13,0.17,0.13,10.51,0.39
2,0.13,0.17,0.13,10.51,0.39
2,0.13,0.17,0.13,10.51,0.39
2,0.13,0.17,0.13,10.51,0.39
2,0.13,0.17,0.13,10.51,0.39
2,0.13,0.17,0.13,10.51,0.39
2,0.13,0.17,0.13,10.51,0.39
2,0.13,0.17,0.13,10.51,0.39
2,0.13,0.17,0.13,10.51,0.39
2,0.13,0.17,0.13,10.51,0.39
2,0.16,0.11,0.1,10.71,0.28
2,0.16,0.11,0.1,10.71,0.28
2,0.16,0.11,0.1,10.71,0.28
2,0.16,0.11,0.1,10.71,0.28
2,0.16,0.11,0.1,10.71,0.28
2,0.16,0.11,0.1,10.71,0.28
2,0.16,0.11,0.1,10.71,0.28
2,0.16,0.11,0.1,10.71,0.28
2,0.16,0.11,0.1,10.71,0.28
2,0.16,0.11,0.1,10.71,0.28
2,0.16,0.11,0.1,10.71,0.28
2,0.16,0.11,0.1,10.71,0.28
2,0.12,0.1,0.11,10.52,0.22
2,0.12,0.1,0.11,10.52,0.22
2,0.12,0.1,0.11,10.52,0.22
2,0.12,0.1,0.11,10.52,0.22
2,0.12,0.1,0.11,10.52,0.22
2,0.12,0.1,0.11,10.52,0.22
2,0.12,0.1,0.11,10.52,0.22
2,0.12,0.1,0.11,10.52,0.22
2,0.12,0.1,0.11,10.52,0.22
2,0.12,0.1,0.11,10.52,0.22
2,0.12,0.1,0.11,10.52,0.22
2,0.12,0.1,0.11,10.52,0.22
2,0.12,0.1,0.09,10.71,0.33
2,0.12,0.1,0.09,10.71,0.33
2,0.12,0.1,0.09,10.71,0.33
2,0.12,0.1,0.09,10.71,0.33
2,0.12,0.1,0.09,10.71,0.33
2,0.12,0.1,0.09,10.71,0.33
2,0.12,0.1,0.09,10.71,0.33
2,0.12,0.1,0.09,10.71,0.33
2,0.12,0.1,0.09,10.71,0.33
2,0.12,0.1,0.09,10.71,0.33
2,0.12,0.1,0.09,10.71,0.33
2,0.12,0.1,0.09,10.71,0.33
2,0.14,0.13,0.13,10.62,0.3
2,0.14,0.13,0.13,10.62,0.3
2,0.14,0.13,0.13,10.62,0.3
2,0.14,0.13,0.13,10.62,0.3
2,0.14,0.13,0.13,10.62,0.3
2,0.14,0.13,0.13,10.62,0.3
2,0.14,0.13,0.13,10.62,0.3
2,0.14,0.13,0.13,10.62,0.3
2,0.14,0.13,0.13,10.62,0.3
2,0.14,0.13,0.13,10.62,0.3
2,0.14,0.13,0.13,10.62,0.3
2,0.14,0.13,0.13,10.62,0.3
2,0.18,0.15,0.13,10.62,0.2
2,0.18,0.15,0.13,10.62,0.2
2,0.18,0.15,0.13,10.62,0.2
2,0.18,0.15,0.13,10.62,0.2
2,0.18,0.15,0.13,10.62,0.2
2,0.18,0.15,0.13,10.62,0.2
2,0.18,0.15,0.13,10.62,0.2
2,0.18,0.15,0.13,10.62,0.2
2,0.18,0.15,0.13,10.62,0.2
2,0.18,0.15,0.13,10.62,0.2
2,0.18,0.15,0.13,10.62,0.2
2,0.18,0.15,0.13,10.62,0.2
2,0.21,0.11,0.12,10.41,0.37
2,0.21,0.11,0.12,10.41,0.37
2,0.21,0.11,0.12,10.41,0.37
2,0.21,0.11,0.12,10.41,0.37
2,0.21,0.11,0.12,10.41,0.37
2,0.21,0.11,0.12,10.41,0.37
2,0.21,0.11,0.12,10.41,0.37
2,0.21,0.11,0.12,10.41,0.37
2,0.21,0.11,0.12,10.41,0.37
2,0.21,0.11,0.12,10.41,0.37
2,0.21,0.11,0.12,10.41,0.37
2,0.21,0.11,0.12,10.41,0.37
2,0.19,0.1,0.11,10.41,0.37
2,0.19,0.1,0.11,10.41,0.37
2,0.19,0.1,0.11,10.41,0.37
2,0.19,0.1,0.11,10.41,0.37
2,0.19,0.1,0.11,10.41,0.37
2,0.19,0.1,0.11,10.41,0.37
2,0.19,0.1,0.11,10.41,0.37
2,0.19,0.1,0.11,10.41,0.37
2,0.19,0.1,0.11,10.41,0.37
2,0.19,0.1,0.11,10.41,0.37
2,0.19,0.1,0.11,10.41,0.37
2,0.19,0.1,0.11,10.41,0.37
2,0.14,0.2,0.24,10.36,0.28
2,0.14,0.2,0.24,10.36,0.28
2,0.14,0.2,0.24,10.36,0.28
2,0.14,0.2,0.24,10.36,0.28
2,0.14,0.2,0.24,10.36,0.28
2,0.14,0.2,0.24,10.36,0.28
2,0.14,0.2,0.24,10.36,0.28
2,0.14,0.2,0.24,10.36,0.28
2,0.14,0.2,0.24,10.36,0.28
2,0.14,0.2,0.24,10.36,0.28
2,0.14,0.2,0.24,10.36,0.28
2,0.14,0.2,0.24,10.36,0.28
2,0.16,0.11,0.09,10.62,0.37
2,0.16,0.11,0.09,10.62,0.37
2,0.16,0.11,0.09,10.62,0.37
2,0.16,0.11,0.09,10.62,0.37
2,0.16,0.11,0.09,10.62,0.37
2,0.16,0.11,0.09,10.62,0.37
2,0.16,0.11,0.09,10.62,0.37
2,0.16,0.11,0.09,10.62,0.37
2,0.16,0.11,0.09,10.62,0.37
2,0.16,0.11,0.09,10.62,0.37
2,0.16,0.11,0.09,10.62,0.37
2,0.16,0.11,0.09,10.62,0.37
2,0.15,0.12,0.1,10.61,0.34
2,0.15,0.12,0.1,10.61,0.34
2,0.15,0.12,0.1,10.61,0.34
2,0.15,0.12,0.1,10.61,0.34
2,0.15,0.12,0.1,10.61,0.34
2,0.15,0.12,0.1,10.61,0.34
2,0.15,0.12,0.1,10.61,0.34
2,0.15,0.12,0.1,10.61,0.34
2,0.15,0.12,0.1,10.61,0.34
2,0.15,0.12,0.1,10.61,0.34
2,0.15,0.12,0.1,10.61,0.34
2,0.15,0.12,0.1,10.61,0.34
2,0.16,0.13,0.07,10.4,0.37
2,0.16,0.13,0.07,10.4,0.37
2,0.16,0.13,0.07,10.4,0.37
2,0.16,0.13,0.07,10.4,0.37
2,0.16,0.13,0.07,10.4,0.37
2,0.16,0.13,0.07,10.4,0.37
2,0.16,0.13,0.07,10.4,0.37
2,0.16,0.13,0.07,10.4,0.37
2,0.16,0.13,0.07,10.4,0.37
2,0.16,0.13,0.07,10.4,0.37
2,0.16,0.13,0.07,10.4,0.37
2,0.16,0.13,0.07,10.4,0.37
2,0.14,0.16,0.13,10.43,0.31
2,0.14,0.16,0.13,10.43,0.31
2,0.14,0.16,0.13,10.43,0.31
2,0.14,0.16,0.13,10.43,0.31
2,0.14,0.16,0.13,10.43,0.31
2,0.14,0.16,0.13,10.43,0.31
2,0.14,0.16,0.13,10.43,0.31
2,0.14,0.16,0.13,10.43,0.31
2,0.14,0.16,0.13,10.43,0.31
2,0.14,0.16,0.13,10.43,0.31
2,0.14,0.16,0.13,10.43,0.31
2,0.14,0.16,0.13,10.43,0.31
2,0.2,0.29,0.25,7.37,0.34
2,0.2,0.29,0.25,7.37,0.34
2,0.2,0.29,0.25,7.37,0.34
2,0.2,0.29,0.25,7.37,0.34
2,0.2,0.29,0.25,7.37,0.34
2,0.2,0.29,0.25,7.37,0.34
2,0.2,0.29,0.25,7.37,0.34
2,0.2,0.29,0.25,7.37,0.34
2,0.2,0.29,0.25,7.37,0.34
2,0.2,0.29,0.25,7.37,0.34
2,0.2,0.29,0.25,7.37,0.34
2,0.2,0.29,0.25,7.37,0.34
2,0.15,0.18,0.15,10.33,0.28
2,0.15,0.18,0.15,10.33,0.28
2,0.15,0.18,0.15,10.33,0.28
2,0.15,0.18,0.15,10.33,0.28
2,0.15,0.18,0.15,10.33,0.28
2,0.15,0.18,0.15,10.33,0.28
2,0.15,0.18,0.15,10.33,0.28
2,0.15,0.18,0.15,10.33,0.28
2,0.15,0.18,0.15,10.33,0.28
2,0.15,0.18,0.15,10.33,0.28
2,0.15,0.18,0.15,10.33,0.28
2,0.15,0.18,0.15,10.33,0.28
2,0.1,0.08,0.08,11.08,0.35
2,0.1,0.08,0.08,11.08,0.35
2,0.1,0.08,0.08,11.08,0.35
2,0.1,0.08,0.08,11.08,0.35
2,0.1,0.08,0.08,11.08,0.35
2,0.1,0.08,0.08,11.08,0.35
2,0.1,0.08,0.08,11.08,0.35
2,0.1,0.08,0.08,11.08,0.35
2,0.1,0.08,0.08,11.08,0.35
2,0.1,0.08,0.08,11.08,0.35
2,0.1,0.08,0.08,11.08,0.35
2,0.1,0.08,0.08,11.08,0.35
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.2,0.11,10.22,0.39
2,0.19,0.19,0.11,10.27,0.39
2,0.19,0.19,0.11,10.27,0.39
2,0.19,0.19,0.11,10.27,0.39
2,0.19,0.19,0.11,10.27,0.39
2,0.19,0.19,0.11,10.27,0.39
2,0.19,0.19,0.11,10.27,0.39
2,0.19,0.19,0.11,10.27,0.39
2,0.19,0.19,0.11,10.27,0.39
2,0.19,0.19,0.11,10.27,0.39
2,0.19,0.19,0.11,10.27,0.39
2,0.19,0.19,0.11,10.27,0.39
2,0.19,0.19,0.11,10.27,0.39
2,0.17,0.14,0.12,10.76,0.38
2,0.17,0.14,0.12,10.76,0.38
2,0.17,0.14,0.12,10.76,0.38
2,0.17,0.14,0.12,10.76,0.38
2,0.17,0.14,0.12,10.76,0.38
2,0.17,0.14,0.12,10.76,0.38
2,0.17,0.14,0.12,10.76,0.38
2,0.17,0.14,0.12,10.76,0.38
2,0.17,0.14,0.12,10.76,0.38
2,0.17,0.14,0.12,10.76,0.38
2,0.17,0.14,0.12,10.76,0.38
2,0.17,0.14,0.12,10.76,0.38
2,0.16,0.14,0.1,10.47,0.4
2,0.16,0.14,0.1,10.47,0.4
2,0.16,0.14,0.1,10.47,0.4
2,0.16,0.14,0.1,10.47,0.4
2,0.16,0.14,0.1,10.47,0.4
2,0.16,0.14,0.1,10.47,0.4
2,0.16,0.14,0.1,10.47,0.4
2,0.16,0.14,0.1,10.47,0.4
2,0.16,0.14,0.1,10.47,0.4
2,0.16,0.14,0.1,10.47,0.4
2,0.16,0.14,0.1,10.47,0.4
2,0.16,0.14,0.1,10.47,0.4
2,0.17,0.1,0.09,10.61,0.41
2,0.17,0.1,0.09,10.61,0.41
2,0.17,0.1,0.09,10.61,0.41
2,0.17,0.1,0.09,10.61,0.41
2,0.17,0.1,0.09,10.61,0.41
2,0.17,0.1,0.09,10.61,0.41
2,0.17,0.1,0.09,10.61,0.41
2,0.17,0.1,0.09,10.61,0.41
2,0.17,0.1,0.09,10.61,0.41
2,0.17,0.1,0.09,10.61,0.41
2,0.17,0.1,0.09,10.61,0.41
2,0.17,0.1,0.09,10.61,0.41
2,0.21,0.18,0.14,10.64,0.32
2,0.21,0.18,0.14,10.64,0.32
2,0.21,0.18,0.14,10.64,0.32
2,0.21,0.18,0.14,10.64,0.32
2,0.21,0.18,0.14,10.64,0.32
2,0.21,0.18,0.14,10.64,0.32
2,0.21,0.18,0.14,10.64,0.32
2,0.21,0.18,0.14,10.64,0.32
2,0.21,0.18,0.14,10.64,0.32
2,0.21,0.18,0.14,10.64,0.32
2,0.21,0.18,0.14,10.64,0.32
2,0.21,0.18,0.14,10.64,0.32
2,0.14,0.2,0.24,10.36,0.28
2,0.14,0.2,0.24,10.36,0.28
2,0.14,0.2,0.24,10.36,0.28
2,0.14,0.2,0.24,10.36,0.28
2,0.14,0.2,0.24,10.36,0.28
2,0.14,0.2,0.24,10.36,0.28
2,0.14,0.2,0.24,10.36,0.28
2,0.14,0.2,0.24,10.36,0.28
2,0.14,0.2,0.24,10.36,0.28
2,0.14,0.2,0.24,10.36,0.28
2,0.14,0.2,0.24,10.36,0.28
2,0.14,0.2,0.24,10.36,0.28
2,0.11,0.18,0.17,10.49,0.37
2,0.11,0.18,0.17,10.49,0.37
2,0.11,0.18,0.17,10.49,0.37
2,0.11,0.18,0.17,10.49,0.37
2,0.11,0.18,0.17,10.49,0.37
2,0.11,0.18,0.17,10.49,0.37
2,0.11,0.18,0.17,10.49,0.37
2,0.11,0.18,0.17,10.49,0.37
2,0.11,0.18,0.17,10.49,0.37
2,0.11,0.18,0.17,10.49,0.37
2,0.11,0.18,0.17,10.49,0.37
2,0.11,0.18,0.17,10.49,0.37
2,0.17,0.14,0.11,10.25,0.35
2,0.17,0.14,0.11,10.25,0.35
2,0.17,0.14,0.11,10.25,0.35
2,0.17,0.14,0.11,10.25,0.35
2,0.17,0.14,0.11,10.25,0.35
2,0.17,0.14,0.11,10.25,0.35
2,0.17,0.14,0.11,10.25,0.35
2,0.17,0.14,0.11,10.25,0.35
2,0.17,0.14,0.11,10.25,0.35
2,0.17,0.14,0.11,10.25,0.35
2,0.17,0.14,0.11,10.25,0.35
2,0.17,0.14,0.11,10.25,0.35
2,0.15,0.16,0.12,10.38,0.37
2,0.15,0.16,0.12,10.38,0.37
2,0.15,0.16,0.12,10.38,0.37
2,0.15,0.16,0.12,10.38,0.37
2,0.15,0.16,0.12,10.38,0.37
2,0.15,0.16,0.12,10.38,0.37
2,0.15,0.16,0.12,10.38,0.37
2,0.15,0.16,0.12,10.38,0.37
2,0.15,0.16,0.12,10.38,0.37
2,0.15,0.16,0.12,10.38,0.37
2,0.15,0.16,0.12,10.38,0.37
2,0.15,0.16,0.12,10.38,0.37
2,0.12,0.15,0.13,10.39,0.28
2,0.12,0.15,0.13,10.39,0.28
2,0.12,0.15,0.13,10.39,0.28
2,0.12,0.15,0.13,10.39,0.28
2,0.12,0.15,0.13,10.39,0.28
2,0.12,0.15,0.13,10.39,0.28
2,0.12,0.15,0.13,10.39,0.28
2,0.12,0.15,0.13,10.39,0.28
2,0.12,0.15,0.13,10.39,0.28
2,0.12,0.15,0.13,10.39,0.28
2,0.12,0.15,0.13,10.39,0.28
2,0.12,0.15,0.13,10.39,0.28
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.12,0.11,0.09,10.5,0.35
2,0.12,0.11,0.09,10.5,0.35
2,0.12,0.11,0.09,10.5,0.35
2,0.12,0.11,0.09,10.5,0.35
2,0.12,0.11,0.09,10.5,0.35
2,0.12,0.11,0.09,10.5,0.35
2,0.12,0.11,0.09,10.5,0.35
2,0.12,0.11,0.09,10.5,0.35
2,0.12,0.11,0.09,10.5,0.35
2,0.12,0.11,0.09,10.5,0.35
2,0.12,0.11,0.09,10.5,0.35
2,0.12,0.11,0.09,10.5,0.35
2,0.1,0.1,0.09,10.19,0.33
2,0.1,0.1,0.09,10.19,0.33
2,0.1,0.1,0.09,10.19,0.33
2,0.1,0.1,0.09,10.19,0.33
2,0.1,0.1,0.09,10.19,0.33
2,0.1,0.1,0.09,10.19,0.33
2,0.1,0.1,0.09,10.19,0.33
2,0.1,0.1,0.09,10.19,0.33
2,0.1,0.1,0.09,10.19,0.33
2,0.1,0.1,0.09,10.19,0.33
2,0.1,0.1,0.09,10.19,0.33
2,0.1,0.1,0.09,10.19,0.33
2,0.11,0.1,0.08,10.55,0.35
2,0.11,0.1,0.08,10.55,0.35
2,0.11,0.1,0.08,10.55,0.35
2,0.11,0.1,0.08,10.55,0.35
2,0.11,0.1,0.08,10.55,0.35
2,0.11,0.1,0.08,10.55,0.35
2,0.11,0.1,0.08,10.55,0.35
2,0.11,0.1,0.08,10.55,0.35
2,0.11,0.1,0.08,10.55,0.35
2,0.11,0.1,0.08,10.55,0.35
2,0.11,0.1,0.08,10.55,0.35
2,0.11,0.1,0.08,10.55,0.35
2,0.23,0.18,0.16,10.42,0.32
2,0.23,0.18,0.16,10.42,0.32
2,0.23,0.18,0.16,10.42,0.32
2,0.23,0.18,0.16,10.42,0.32
2,0.23,0.18,0.16,10.42,0.32
2,0.23,0.18,0.16,10.42,0.32
2,0.23,0.18,0.16,10.42,0.32
2,0.23,0.18,0.16,10.42,0.32
2,0.23,0.18,0.16,10.42,0.32
2,0.23,0.18,0.16,10.42,0.32
2,0.23,0.18,0.16,10.42,0.32
