Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A
2,0.48,0.34,0.34,0.12,3.09
2,0.48,0.34,0.34,0.12,3.09
2,0.48,0.34,0.34,0.12,3.09
2,0.48,0.34,0.34,0.12,3.09
2,0.48,0.34,0.34,0.12,3.09
2,0.48,0.34,0.34,0.12,3.09
2,0.48,0.34,0.34,0.12,3.09
2,0.48,0.34,0.34,0.12,3.09
2,0.48,0.34,0.34,0.12,3.09
2,0.48,0.34,0.34,0.12,3.09
2,0.48,0.34,0.34,0.12,3.09
2,0.48,0.34,0.34,0.12,3.09
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.4,0.34,0.34,0.25,3.51
2,0.4,0.34,0.34,0.25,3.51
2,0.4,0.34,0.34,0.25,3.51
2,0.4,0.34,0.34,0.25,3.51
2,0.4,0.34,0.34,0.25,3.51
2,0.4,0.34,0.34,0.25,3.51
2,0.4,0.34,0.34,0.25,3.51
2,0.4,0.34,0.34,0.25,3.51
2,0.4,0.34,0.34,0.25,3.51
2,0.4,0.34,0.34,0.25,3.51
2,0.4,0.34,0.34,0.25,3.51
2,0.4,0.34,0.34,0.25,3.51
2,0.15,0.28,0.28,0.19,0.74
2,0.15,0.28,0.28,0.19,0.74
2,0.15,0.28,0.28,0.19,0.74
2,0.15,0.28,0.28,0.19,0.74
2,0.15,0.28,0.28,0.19,0.74
2,0.15,0.28,0.28,0.19,0.74
2,0.15,0.28,0.28,0.19,0.74
2,0.15,0.28,0.28,0.19,0.74
2,0.15,0.28,0.28,0.19,0.74
2,0.15,0.28,0.28,0.19,0.74
2,0.15,0.28,0.28,0.19,0.74
2,0.15,0.28,0.28,0.19,0.74
2,0.08,0.32,0.29,0.16,2.58
2,0.08,0.32,0.29,0.16,2.58
2,0.08,0.32,0.29,0.16,2.58
2,0.08,0.32,0.29,0.16,2.58
2,0.08,0.32,0.29,0.16,2.58
2,0.08,0.32,0.29,0.16,2.58
2,0.08,0.32,0.29,0.16,2.58
2,0.08,0.32,0.29,0.16,2.58
2,0.08,0.32,0.29,0.16,2.58
2,0.08,0.32,0.29,0.16,2.58
2,0.08,0.32,0.29,0.16,2.58
2,0.08,0.32,0.29,0.16,2.58
2,0.06,0.37,0.33,0.15,19.5
2,0.06,0.37,0.33,0.15,19.5
2,0.06,0.37,0.33,0.15,19.5
2,0.06,0.37,0.33,0.15,19.5
2,0.06,0.37,0.33,0.15,19.5
2,0.06,0.37,0.33,0.15,19.5
2,0.06,0.37,0.33,0.15,19.5
2,0.06,0.37,0.33,0.15,19.5
2,0.06,0.37,0.33,0.15,19.5
2,0.06,0.37,0.33,0.15,19.5
2,0.06,0.37,0.33,0.15,19.5
2,0.06,0.37,0.33,0.15,19.5
2,0.02,0.35,0.32,0.16,4.8
2,0.02,0.35,0.32,0.16,4.8
2,0.02,0.35,0.32,0.16,4.8
2,0.02,0.35,0.32,0.16,4.8
2,0.02,0.35,0.32,0.16,4.8
2,0.02,0.35,0.32,0.16,4.8
2,0.02,0.35,0.32,0.16,4.8
2,0.02,0.35,0.32,0.16,4.8
2,0.02,0.35,0.32,0.16,4.8
2,0.02,0.35,0.32,0.16,4.8
2,0.02,0.35,0.32,0.16,4.8
2,0.02,0.35,0.32,0.16,4.8
2,0.48,0.37,0.38,0.06,2.68
2,0.48,0.37,0.38,0.06,2.68
2,0.48,0.37,0.38,0.06,2.68
2,0.48,0.37,0.38,0.06,2.68
2,0.48,0.37,0.38,0.06,2.68
2,0.48,0.37,0.38,0.06,2.68
2,0.48,0.37,0.38,0.06,2.68
2,0.48,0.37,0.38,0.06,2.68
2,0.48,0.37,0.38,0.06,2.68
2,0.48,0.37,0.38,0.06,2.68
2,0.48,0.37,0.38,0.06,2.68
2,0.48,0.37,0.38,0.06,2.68
2,0.49,0.34,0.35,0.1,3.6
2,0.49,0.34,0.35,0.1,3.6
2,0.49,0.34,0.35,0.1,3.6
2,0.49,0.34,0.35,0.1,3.6
2,0.49,0.34,0.35,0.1,3.6
2,0.49,0.34,0.35,0.1,3.6
2,0.49,0.34,0.35,0.1,3.6
2,0.49,0.34,0.35,0.1,3.6
2,0.49,0.34,0.35,0.1,3.6
2,0.49,0.34,0.35,0.1,3.6
2,0.49,0.34,0.35,0.1,3.6
2,0.49,0.34,0.35,0.1,3.6
2,0.37,0.4,0.39,0.12,0.9
2,0.37,0.4,0.39,0.12,0.9
2,0.37,0.4,0.39,0.12,0.9
2,0.37,0.4,0.39,0.12,0.9
2,0.37,0.4,0.39,0.12,0.9
2,0.37,0.4,0.39,0.12,0.9
2,0.37,0.4,0.39,0.12,0.9
2,0.37,0.4,0.39,0.12,0.9
2,0.37,0.4,0.39,0.12,0.9
2,0.37,0.4,0.39,0.12,0.9
2,0.37,0.4,0.39,0.12,0.9
2,0.37,0.4,0.39,0.12,0.9
2,0.28,0.35,0.35,0.12,0.27
2,0.28,0.35,0.35,0.12,0.27
2,0.28,0.35,0.35,0.12,0.27
2,0.28,0.35,0.35,0.12,0.27
2,0.28,0.35,0.35,0.12,0.27
2,0.28,0.35,0.35,0.12,0.27
2,0.28,0.35,0.35,0.12,0.27
2,0.28,0.35,0.35,0.12,0.27
2,0.28,0.35,0.35,0.12,0.27
2,0.28,0.35,0.35,0.12,0.27
2,0.28,0.35,0.35,0.12,0.27
2,0.28,0.35,0.35,0.12,0.27
2,0.12,0.33,0.32,0.15,0.95
2,0.12,0.33,0.32,0.15,0.95
2,0.12,0.33,0.32,0.15,0.95
2,0.12,0.33,0.32,0.15,0.95
2,0.12,0.33,0.32,0.15,0.95
2,0.12,0.33,0.32,0.15,0.95
2,0.12,0.33,0.32,0.15,0.95
2,0.12,0.33,0.32,0.15,0.95
2,0.12,0.33,0.32,0.15,0.95
2,0.12,0.33,0.32,0.15,0.95
2,0.12,0.33,0.32,0.15,0.95
2,0.12,0.33,0.32,0.15,0.95
2,0.15,0.21,0.19,0.11,1.09
2,0.15,0.21,0.19,0.11,1.09
2,0.15,0.21,0.19,0.11,1.09
2,0.15,0.21,0.19,0.11,1.09
2,0.15,0.21,0.19,0.11,1.09
2,0.15,0.21,0.19,0.11,1.09
2,0.15,0.21,0.19,0.11,1.09
2,0.15,0.21,0.19,0.11,1.09
2,0.15,0.21,0.19,0.11,1.09
2,0.15,0.21,0.19,0.11,1.09
2,0.15,0.21,0.19,0.11,1.09
2,0.15,0.21,0.19,0.11,1.09
2,0.49,0.36,0.34,0.14,3.56
2,0.49,0.36,0.34,0.14,3.56
2,0.49,0.36,0.34,0.14,3.56
2,0.49,0.36,0.34,0.14,3.56
2,0.49,0.36,0.34,0.14,3.56
2,0.49,0.36,0.34,0.14,3.56
2,0.49,0.36,0.34,0.14,3.56
2,0.49,0.36,0.34,0.14,3.56
2,0.49,0.36,0.34,0.14,3.56
2,0.49,0.36,0.34,0.14,3.56
2,0.49,0.36,0.34,0.14,3.56
2,0.49,0.36,0.34,0.14,3.56
2,0.48,0.27,0.27,0.1,3.6
2,0.48,0.27,0.27,0.1,3.6
2,0.48,0.27,0.27,0.1,3.6
2,0.48,0.27,0.27,0.1,3.6
2,0.48,0.27,0.27,0.1,3.6
2,0.48,0.27,0.27,0.1,3.6
2,0.48,0.27,0.27,0.1,3.6
2,0.48,0.27,0.27,0.1,3.6
2,0.48,0.27,0.27,0.1,3.6
2,0.48,0.27,0.27,0.1,3.6
2,0.48,0.27,0.27,0.1,3.6
2,0.48,0.27,0.27,0.1,3.6
2,0.43,0.2,0.19,0.12,5.15
2,0.43,0.2,0.19,0.12,5.15
2,0.43,0.2,0.19,0.12,5.15
2,0.43,0.2,0.19,0.12,5.15
2,0.43,0.2,0.19,0.12,5.15
2,0.43,0.2,0.19,0.12,5.15
2,0.43,0.2,0.19,0.12,5.15
2,0.43,0.2,0.19,0.12,5.15
2,0.43,0.2,0.19,0.12,5.15
2,0.43,0.2,0.19,0.12,5.15
2,0.43,0.2,0.19,0.12,5.15
2,0.43,0.2,0.19,0.12,5.15
2,0.45,0.3,0.31,0.1,18.08
2,0.45,0.3,0.31,0.1,18.08
2,0.45,0.3,0.31,0.1,18.08
2,0.45,0.3,0.31,0.1,18.08
2,0.45,0.3,0.31,0.1,18.08
2,0.45,0.3,0.31,0.1,18.08
2,0.45,0.3,0.31,0.1,18.08
2,0.45,0.3,0.31,0.1,18.08
2,0.45,0.3,0.31,0.1,18.08
2,0.45,0.3,0.31,0.1,18.08
2,0.45,0.3,0.31,0.1,18.08
2,0.45,0.3,0.31,0.1,18.08
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.07,0.37,0.31,0.14,19.57
2,0.07,0.37,0.31,0.14,19.57
2,0.07,0.37,0.31,0.14,19.57
2,0.07,0.37,0.31,0.14,19.57
2,0.07,0.37,0.31,0.14,19.57
2,0.07,0.37,0.31,0.14,19.57
2,0.07,0.37,0.31,0.14,19.57
2,0.07,0.37,0.31,0.14,19.57
2,0.07,0.37,0.31,0.14,19.57
2,0.07,0.37,0.31,0.14,19.57
2,0.07,0.37,0.31,0.14,19.57
2,0.07,0.37,0.31,0.14,19.57
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.15,0.39,0.36,0.14,1.33
2,0.15,0.39,0.36,0.14,1.33
2,0.15,0.39,0.36,0.14,1.33
2,0.15,0.39,0.36,0.14,1.33
2,0.15,0.39,0.36,0.14,1.33
2,0.15,0.39,0.36,0.14,1.33
2,0.15,0.39,0.36,0.14,1.33
2,0.15,0.39,0.36,0.14,1.33
2,0.15,0.39,0.36,0.14,1.33
2,0.15,0.39,0.36,0.14,1.33
2,0.15,0.39,0.36,0.14,1.33
2,0.15,0.39,0.36,0.14,1.33
2,0.25,0.28,0.28,0.09,6.18
2,0.25,0.28,0.28,0.09,6.18
2,0.25,0.28,0.28,0.09,6.18
2,0.25,0.28,0.28,0.09,6.18
2,0.25,0.28,0.28,0.09,6.18
2,0.25,0.28,0.28,0.09,6.18
2,0.25,0.28,0.28,0.09,6.18
2,0.25,0.28,0.28,0.09,6.18
2,0.25,0.28,0.28,0.09,6.18
2,0.25,0.28,0.28,0.09,6.18
2,0.25,0.28,0.28,0.09,6.18
2,0.25,0.28,0.28,0.09,6.18
2,0.28,0.22,0.24,0.11,16.61
2,0.28,0.22,0.24,0.11,16.61
2,0.28,0.22,0.24,0.11,16.61
2,0.28,0.22,0.24,0.11,16.61
2,0.28,0.22,0.24,0.11,16.61
2,0.28,0.22,0.24,0.11,16.61
2,0.28,0.22,0.24,0.11,16.61
2,0.28,0.22,0.24,0.11,16.61
2,0.28,0.22,0.24,0.11,16.61
2,0.28,0.22,0.24,0.11,16.61
2,0.28,0.22,0.24,0.11,16.61
2,0.28,0.22,0.24,0.11,16.61
2,0.2,0.33,0.33,0.07,5.58
2,0.2,0.33,0.33,0.07,5.58
2,0.2,0.33,0.33,0.07,5.58
2,0.2,0.33,0.33,0.07,5.58
2,0.2,0.33,0.33,0.07,5.58
2,0.2,0.33,0.33,0.07,5.58
2,0.2,0.33,0.33,0.07,5.58
2,0.2,0.33,0.33,0.07,5.58
2,0.2,0.33,0.33,0.07,5.58
2,0.2,0.33,0.33,0.07,5.58
2,0.2,0.33,0.33,0.07,5.58
2,0.2,0.33,0.33,0.07,5.58
2,0.18,0.3,0.3,0.13,4.22
2,0.18,0.3,0.3,0.13,4.22
2,0.18,0.3,0.3,0.13,4.22
2,0.18,0.3,0.3,0.13,4.22
2,0.18,0.3,0.3,0.13,4.22
2,0.18,0.3,0.3,0.13,4.22
2,0.18,0.3,0.3,0.13,4.22
2,0.18,0.3,0.3,0.13,4.22
2,0.18,0.3,0.3,0.13,4.22
2,0.18,0.3,0.3,0.13,4.22
2,0.18,0.3,0.3,0.13,4.22
2,0.18,0.3,0.3,0.13,4.22
2,0.34,0.2,0.19,0.15,5.6
2,0.34,0.2,0.19,0.15,5.6
2,0.34,0.2,0.19,0.15,5.6
2,0.34,0.2,0.19,0.15,5.6
2,0.34,0.2,0.19,0.15,5.6
2,0.34,0.2,0.19,0.15,5.6
2,0.34,0.2,0.19,0.15,5.6
2,0.34,0.2,0.19,0.15,5.6
2,0.34,0.2,0.19,0.15,5.6
2,0.34,0.2,0.19,0.15,5.6
2,0.34,0.2,0.19,0.15,5.6
2,0.34,0.2,0.19,0.15,5.6
2,0.3,0.37,0.36,0.11,1.72
2,0.3,0.37,0.36,0.11,1.72
2,0.3,0.37,0.36,0.11,1.72
2,0.3,0.37,0.36,0.11,1.72
2,0.3,0.37,0.36,0.11,1.72
2,0.3,0.37,0.36,0.11,1.72
2,0.3,0.37,0.36,0.11,1.72
2,0.3,0.37,0.36,0.11,1.72
2,0.3,0.37,0.36,0.11,1.72
2,0.3,0.37,0.36,0.11,1.72
2,0.3,0.37,0.36,0.11,1.72
2,0.3,0.37,0.36,0.11,1.72
2,0.3,0.37,0.36,0.1,1.76
2,0.3,0.37,0.36,0.1,1.76
2,0.3,0.37,0.36,0.1,1.76
2,0.3,0.37,0.36,0.1,1.76
2,0.3,0.37,0.36,0.1,1.76
2,0.3,0.37,0.36,0.1,1.76
2,0.3,0.37,0.36,0.1,1.76
2,0.3,0.37,0.36,0.1,1.76
2,0.3,0.37,0.36,0.1,1.76
2,0.3,0.37,0.36,0.1,1.76
2,0.3,0.37,0.36,0.1,1.76
2,0.3,0.37,0.36,0.1,1.76
2,0.41,0.28,0.27,0.24,14.24
2,0.41,0.28,0.27,0.24,14.24
2,0.41,0.28,0.27,0.24,14.24
2,0.41,0.28,0.27,0.24,14.24
2,0.41,0.28,0.27,0.24,14.24
2,0.41,0.28,0.27,0.24,14.24
2,0.41,0.28,0.27,0.24,14.24
2,0.41,0.28,0.27,0.24,14.24
2,0.41,0.28,0.27,0.24,14.24
2,0.41,0.28,0.27,0.24,14.24
2,0.41,0.28,0.27,0.24,14.24
2,0.41,0.28,0.27,0.24,14.24
2,0.12,0.37,0.34,0.1,28.51
2,0.12,0.37,0.34,0.1,28.51
2,0.12,0.37,0.34,0.1,28.51
2,0.12,0.37,0.34,0.1,28.51
2,0.12,0.37,0.34,0.1,28.51
2,0.12,0.37,0.34,0.1,28.51
2,0.12,0.37,0.34,0.1,28.51
2,0.12,0.37,0.34,0.1,28.51
2,0.12,0.37,0.34,0.1,28.51
2,0.12,0.37,0.34,0.1,28.51
2,0.12,0.37,0.34,0.1,28.51
2,0.12,0.37,0.34,0.1,28.51
2,0.23,0.34,0.33,0.08,4.31
2,0.23,0.34,0.33,0.08,4.31
2,0.23,0.34,0.33,0.08,4.31
2,0.23,0.34,0.33,0.08,4.31
2,0.23,0.34,0.33,0.08,4.31
2,0.23,0.34,0.33,0.08,4.31
2,0.23,0.34,0.33,0.08,4.31
2,0.23,0.34,0.33,0.08,4.31
2,0.23,0.34,0.33,0.08,4.31
2,0.23,0.34,0.33,0.08,4.31
2,0.23,0.34,0.33,0.08,4.31
2,0.23,0.34,0.33,0.08,4.31
2,0.01,0.37,0.33,0.09,3.29
2,0.01,0.37,0.33,0.09,3.29
2,0.01,0.37,0.33,0.09,3.29
2,0.01,0.37,0.33,0.09,3.29
2,0.01,0.37,0.33,0.09,3.29
2,0.01,0.37,0.33,0.09,3.29
2,0.01,0.37,0.33,0.09,3.29
2,0.01,0.37,0.33,0.09,3.29
2,0.01,0.37,0.33,0.09,3.29
2,0.01,0.37,0.33,0.09,3.29
2,0.01,0.37,0.33,0.09,3.29
2,0.01,0.37,0.33,0.09,3.29
2,0.03,0.31,0.28,0.11,2.68
2,0.03,0.31,0.28,0.11,2.68
2,0.03,0.31,0.28,0.11,2.68
2,0.03,0.31,0.28,0.11,2.68
2,0.03,0.31,0.28,0.11,2.68
2,0.03,0.31,0.28,0.11,2.68
2,0.03,0.31,0.28,0.11,2.68
2,0.03,0.31,0.28,0.11,2.68
2,0.03,0.31,0.28,0.11,2.68
2,0.03,0.31,0.28,0.11,2.68
2,0.03,0.31,0.28,0.11,2.68
2,0.03,0.31,0.28,0.11,2.68
2,0.46,0.34,0.35,0.36,39.57
2,0.46,0.34,0.35,0.36,39.57
2,0.46,0.34,0.35,0.36,39.57
2,0.46,0.34,0.35,0.36,39.57
2,0.46,0.34,0.35,0.36,39.57
2,0.46,0.34,0.35,0.36,39.57
2,0.46,0.34,0.35,0.36,39.57
2,0.46,0.34,0.35,0.36,39.57
2,0.46,0.34,0.35,0.36,39.57
2,0.46,0.34,0.35,0.36,39.57
2,0.46,0.34,0.35,0.36,39.57
2,0.46,0.34,0.35,0.36,39.57
2,0.19,0.28,0.28,0.13,1.31
2,0.19,0.28,0.28,0.13,1.31
2,0.19,0.28,0.28,0.13,1.31
2,0.19,0.28,0.28,0.13,1.31
2,0.19,0.28,0.28,0.13,1.31
2,0.19,0.28,0.28,0.13,1.31
2,0.19,0.28,0.28,0.13,1.31
2,0.19,0.28,0.28,0.13,1.31
2,0.19,0.28,0.28,0.13,1.31
2,0.19,0.28,0.28,0.13,1.31
2,0.19,0.28,0.28,0.13,1.31
2,0.19,0.28,0.28,0.13,1.31
2,0.04,0.35,0.29,0.09,2.11
2,0.04,0.35,0.29,0.09,2.11
2,0.04,0.35,0.29,0.09,2.11
2,0.04,0.35,0.29,0.09,2.11
2,0.04,0.35,0.29,0.09,2.11
2,0.04,0.35,0.29,0.09,2.11
2,0.04,0.35,0.29,0.09,2.11
2,0.04,0.35,0.29,0.09,2.11
2,0.04,0.35,0.29,0.09,2.11
2,0.04,0.35,0.29,0.09,2.11
2,0.04,0.35,0.29,0.09,2.11
2,0.04,0.35,0.29,0.09,2.11
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.38,0.13,3.8
2,0.22,0.39,0.37,0.13,3.77
2,0.22,0.39,0.37,0.13,3.77
2,0.22,0.39,0.37,0.13,3.77
2,0.22,0.39,0.37,0.13,3.77
2,0.22,0.39,0.37,0.13,3.77
2,0.22,0.39,0.37,0.13,3.77
2,0.22,0.39,0.37,0.13,3.77
2,0.22,0.39,0.37,0.13,3.77
2,0.22,0.39,0.37,0.13,3.77
2,0.22,0.39,0.37,0.13,3.77
2,0.22,0.39,0.37,0.13,3.77
2,0.22,0.39,0.37,0.13,3.77
2,0.49,0.38,0.39,0.12,5.12
2,0.49,0.38,0.39,0.12,5.12
2,0.49,0.38,0.39,0.12,5.12
2,0.49,0.38,0.39,0.12,5.12
2,0.49,0.38,0.39,0.12,5.12
2,0.49,0.38,0.39,0.12,5.12
2,0.49,0.38,0.39,0.12,5.12
2,0.49,0.38,0.39,0.12,5.12
2,0.49,0.38,0.39,0.12,5.12
2,0.49,0.38,0.39,0.12,5.12
2,0.49,0.38,0.39,0.12,5.12
2,0.49,0.38,0.39,0.12,5.12
2,0.11,0.4,0.37,0.11,16.98
2,0.11,0.4,0.37,0.11,16.98
2,0.11,0.4,0.37,0.11,16.98
2,0.11,0.4,0.37,0.11,16.98
2,0.11,0.4,0.37,0.11,16.98
2,0.11,0.4,0.37,0.11,16.98
2,0.11,0.4,0.37,0.11,16.98
2,0.11,0.4,0.37,0.11,16.98
2,0.11,0.4,0.37,0.11,16.98
2,0.11,0.4,0.37,0.11,16.98
2,0.11,0.4,0.37,0.11,16.98
2,0.11,0.4,0.37,0.11,16.98
2,0.1,0.41,0.36,0.1,12.95
2,0.1,0.41,0.36,0.1,12.95
2,0.1,0.41,0.36,0.1,12.95
2,0.1,0.41,0.36,0.1,12.95
2,0.1,0.41,0.36,0.1,12.95
2,0.1,0.41,0.36,0.1,12.95
2,0.1,0.41,0.36,0.1,12.95
2,0.1,0.41,0.36,0.1,12.95
2,0.1,0.41,0.36,0.1,12.95
2,0.1,0.41,0.36,0.1,12.95
2,0.1,0.41,0.36,0.1,12.95
2,0.1,0.41,0.36,0.1,12.95
2,0.03,0.32,0.33,0.17,6.61
2,0.03,0.32,0.33,0.17,6.61
2,0.03,0.32,0.33,0.17,6.61
2,0.03,0.32,0.33,0.17,6.61
2,0.03,0.32,0.33,0.17,6.61
2,0.03,0.32,0.33,0.17,6.61
2,0.03,0.32,0.33,0.17,6.61
2,0.03,0.32,0.33,0.17,6.61
2,0.03,0.32,0.33,0.17,6.61
2,0.03,0.32,0.33,0.17,6.61
2,0.03,0.32,0.33,0.17,6.61
2,0.03,0.32,0.33,0.17,6.61
2,0.41,0.28,0.27,0.24,14.24
2,0.41,0.28,0.27,0.24,14.24
2,0.41,0.28,0.27,0.24,14.24
2,0.41,0.28,0.27,0.24,14.24
2,0.41,0.28,0.27,0.24,14.24
2,0.41,0.28,0.27,0.24,14.24
2,0.41,0.28,0.27,0.24,14.24
2,0.41,0.28,0.27,0.24,14.24
2,0.41,0.28,0.27,0.24,14.24
2,0.41,0.28,0.27,0.24,14.24
2,0.41,0.28,0.27,0.24,14.24
2,0.41,0.28,0.27,0.24,14.24
2,0.18,0.37,0.38,0.16,1.52
2,0.18,0.37,0.38,0.16,1.52
2,0.18,0.37,0.38,0.16,1.52
2,0.18,0.37,0.38,0.16,1.52
2,0.18,0.37,0.38,0.16,1.52
2,0.18,0.37,0.38,0.16,1.52
2,0.18,0.37,0.38,0.16,1.52
2,0.18,0.37,0.38,0.16,1.52
2,0.18,0.37,0.38,0.16,1.52
2,0.18,0.37,0.38,0.16,1.52
2,0.18,0.37,0.38,0.16,1.52
2,0.18,0.37,0.38,0.16,1.52
2,0.29,0.35,0.35,0.13,12.78
2,0.29,0.35,0.35,0.13,12.78
2,0.29,0.35,0.35,0.13,12.78
2,0.29,0.35,0.35,0.13,12.78
2,0.29,0.35,0.35,0.13,12.78
2,0.29,0.35,0.35,0.13,12.78
2,0.29,0.35,0.35,0.13,12.78
2,0.29,0.35,0.35,0.13,12.78
2,0.29,0.35,0.35,0.13,12.78
2,0.29,0.35,0.35,0.13,12.78
2,0.29,0.35,0.35,0.13,12.78
2,0.29,0.35,0.35,0.13,12.78
2,0.46,0.37,0.37,0.2,16.72
2,0.46,0.37,0.37,0.2,16.72
2,0.46,0.37,0.37,0.2,16.72
2,0.46,0.37,0.37,0.2,16.72
2,0.46,0.37,0.37,0.2,16.72
2,0.46,0.37,0.37,0.2,16.72
2,0.46,0.37,0.37,0.2,16.72
2,0.46,0.37,0.37,0.2,16.72
2,0.46,0.37,0.37,0.2,16.72
2,0.46,0.37,0.37,0.2,16.72
2,0.46,0.37,0.37,0.2,16.72
2,0.46,0.37,0.37,0.2,16.72
2,0.05,0.28,0.24,0.2,16.79
2,0.05,0.28,0.24,0.2,16.79
2,0.05,0.28,0.24,0.2,16.79
2,0.05,0.28,0.24,0.2,16.79
2,0.05,0.28,0.24,0.2,16.79
2,0.05,0.28,0.24,0.2,16.79
2,0.05,0.28,0.24,0.2,16.79
2,0.05,0.28,0.24,0.2,16.79
2,0.05,0.28,0.24,0.2,16.79
2,0.05,0.28,0.24,0.2,16.79
2,0.05,0.28,0.24,0.2,16.79
2,0.05,0.28,0.24,0.2,16.79
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.43,0.35,0.35,0.12,5.63
2,0.43,0.35,0.35,0.12,5.63
2,0.43,0.35,0.35,0.12,5.63
2,0.43,0.35,0.35,0.12,5.63
2,0.43,0.35,0.35,0.12,5.63
2,0.43,0.35,0.35,0.12,5.63
2,0.43,0.35,0.35,0.12,5.63
2,0.43,0.35,0.35,0.12,5.63
2,0.43,0.35,0.35,0.12,5.63
2,0.43,0.35,0.35,0.12,5.63
2,0.43,0.35,0.35,0.12,5.63
2,0.43,0.35,0.35,0.12,5.63
2,0.49,0.33,0.33,0.12,2.84
2,0.49,0.33,0.33,0.12,2.84
2,0.49,0.33,0.33,0.12,2.84
2,0.49,0.33,0.33,0.12,2.84
2,0.49,0.33,0.33,0.12,2.84
2,0.49,0.33,0.33,0.12,2.84
2,0.49,0.33,0.33,0.12,2.84
2,0.49,0.33,0.33,0.12,2.84
2,0.49,0.33,0.33,0.12,2.84
2,0.49,0.33,0.33,0.12,2.84
2,0.49,0.33,0.33,0.12,2.84
2,0.49,0.33,0.33,0.12,2.84
2,0.43,0.35,0.34,0.11,5.83
2,0.43,0.35,0.34,0.11,5.83
2,0.43,0.35,0.34,0.11,5.83
2,0.43,0.35,0.34,0.11,5.83
2,0.43,0.35,0.34,0.11,5.83
2,0.43,0.35,0.34,0.11,5.83
2,0.43,0.35,0.34,0.11,5.83
2,0.43,0.35,0.34,0.11,5.83
2,0.43,0.35,0.34,0.11,5.83
2,0.43,0.35,0.34,0.11,5.83
2,0.43,0.35,0.34,0.11,5.83
2,0.43,0.35,0.34,0.11,5.83
2,0.11,0.32,0.31,0.2,15.57
2,0.11,0.32,0.31,0.2,15.57
2,0.11,0.32,0.31,0.2,15.57
2,0.11,0.32,0.31,0.2,15.57
2,0.11,0.32,0.31,0.2,15.57
2,0.11,0.32,0.31,0.2,15.57
2,0.11,0.32,0.31,0.2,15.57
2,0.11,0.32,0.31,0.2,15.57
2,0.11,0.32,0.31,0.2,15.57
2,0.11,0.32,0.31,0.2,15.57
