Degree,Homogeneity,Hue Std,A Std,Saturation Mean,Kurtosis A
2,0.75,0.15,0.09,0.55,3.09
2,0.75,0.15,0.09,0.55,3.09
2,0.75,0.15,0.09,0.55,3.09
2,0.75,0.15,0.09,0.55,3.09
2,0.75,0.15,0.09,0.55,3.09
2,0.75,0.15,0.09,0.55,3.09
2,0.75,0.15,0.09,0.55,3.09
2,0.75,0.15,0.09,0.55,3.09
2,0.75,0.15,0.09,0.55,3.09
2,0.75,0.15,0.09,0.55,3.09
2,0.75,0.15,0.09,0.55,3.09
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.63,0.22,0.19,0.32,3.51
2,0.63,0.22,0.19,0.32,3.51
2,0.63,0.22,0.19,0.32,3.51
2,0.63,0.22,0.19,0.32,3.51
2,0.63,0.22,0.19,0.32,3.51
2,0.63,0.22,0.19,0.32,3.51
2,0.63,0.22,0.19,0.32,3.51
2,0.63,0.22,0.19,0.32,3.51
2,0.63,0.22,0.19,0.32,3.51
2,0.63,0.22,0.19,0.32,3.51
2,0.63,0.22,0.19,0.32,3.51
2,0.63,0.22,0.19,0.32,3.51
2,0.76,0.15,0.2,0.51,0.74
2,0.76,0.15,0.2,0.51,0.74
2,0.76,0.15,0.2,0.51,0.74
2,0.76,0.15,0.2,0.51,0.74
2,0.76,0.15,0.2,0.51,0.74
2,0.76,0.15,0.2,0.51,0.74
2,0.76,0.15,0.2,0.51,0.74
2,0.76,0.15,0.2,0.51,0.74
2,0.76,0.15,0.2,0.51,0.74
2,0.76,0.15,0.2,0.51,0.74
2,0.76,0.15,0.2,0.51,0.74
2,0.76,0.15,0.2,0.51,0.74
2,0.81,0.09,0.1,0.55,2.58
2,0.81,0.09,0.1,0.55,2.58
2,0.81,0.09,0.1,0.55,2.58
2,0.81,0.09,0.1,0.55,2.58
2,0.81,0.09,0.1,0.55,2.58
2,0.81,0.09,0.1,0.55,2.58
2,0.81,0.09,0.1,0.55,2.58
2,0.81,0.09,0.1,0.55,2.58
2,0.81,0.09,0.1,0.55,2.58
2,0.81,0.09,0.1,0.55,2.58
2,0.81,0.09,0.1,0.55,2.58
2,0.81,0.09,0.1,0.55,2.58
2,0.67,0.14,0.17,0.61,19.5
2,0.67,0.14,0.17,0.61,19.5
2,0.67,0.14,0.17,0.61,19.5
2,0.67,0.14,0.17,0.61,19.5
2,0.67,0.14,0.17,0.61,19.5
2,0.67,0.14,0.17,0.61,19.5
2,0.67,0.14,0.17,0.61,19.5
2,0.67,0.14,0.17,0.61,19.5
2,0.67,0.14,0.17,0.61,19.5
2,0.67,0.14,0.17,0.61,19.5
2,0.67,0.14,0.17,0.61,19.5
2,0.67,0.14,0.17,0.61,19.5
2,0.62,0.16,0.14,0.36,4.8
2,0.62,0.16,0.14,0.36,4.8
2,0.62,0.16,0.14,0.36,4.8
2,0.62,0.16,0.14,0.36,4.8
2,0.62,0.16,0.14,0.36,4.8
2,0.62,0.16,0.14,0.36,4.8
2,0.62,0.16,0.14,0.36,4.8
2,0.62,0.16,0.14,0.36,4.8
2,0.62,0.16,0.14,0.36,4.8
2,0.62,0.16,0.14,0.36,4.8
2,0.62,0.16,0.14,0.36,4.8
2,0.62,0.16,0.14,0.36,4.8
2,0.56,0.09,0.09,0.53,2.68
2,0.56,0.09,0.09,0.53,2.68
2,0.56,0.09,0.09,0.53,2.68
2,0.56,0.09,0.09,0.53,2.68
2,0.56,0.09,0.09,0.53,2.68
2,0.56,0.09,0.09,0.53,2.68
2,0.56,0.09,0.09,0.53,2.68
2,0.56,0.09,0.09,0.53,2.68
2,0.56,0.09,0.09,0.53,2.68
2,0.56,0.09,0.09,0.53,2.68
2,0.56,0.09,0.09,0.53,2.68
2,0.56,0.09,0.09,0.53,2.68
2,0.68,0.1,0.09,0.52,3.6
2,0.68,0.1,0.09,0.52,3.6
2,0.68,0.1,0.09,0.52,3.6
2,0.68,0.1,0.09,0.52,3.6
2,0.68,0.1,0.09,0.52,3.6
2,0.68,0.1,0.09,0.52,3.6
2,0.68,0.1,0.09,0.52,3.6
2,0.68,0.1,0.09,0.52,3.6
2,0.68,0.1,0.09,0.52,3.6
2,0.68,0.1,0.09,0.52,3.6
2,0.68,0.1,0.09,0.52,3.6
2,0.68,0.1,0.09,0.52,3.6
2,0.74,0.16,0.2,0.33,0.9
2,0.74,0.16,0.2,0.33,0.9
2,0.74,0.16,0.2,0.33,0.9
2,0.74,0.16,0.2,0.33,0.9
2,0.74,0.16,0.2,0.33,0.9
2,0.74,0.16,0.2,0.33,0.9
2,0.74,0.16,0.2,0.33,0.9
2,0.74,0.16,0.2,0.33,0.9
2,0.74,0.16,0.2,0.33,0.9
2,0.74,0.16,0.2,0.33,0.9
2,0.74,0.16,0.2,0.33,0.9
2,0.74,0.16,0.2,0.33,0.9
2,0.71,0.1,0.15,0.49,0.27
2,0.71,0.1,0.15,0.49,0.27
2,0.71,0.1,0.15,0.49,0.27
2,0.71,0.1,0.15,0.49,0.27
2,0.71,0.1,0.15,0.49,0.27
2,0.71,0.1,0.15,0.49,0.27
2,0.71,0.1,0.15,0.49,0.27
2,0.71,0.1,0.15,0.49,0.27
2,0.71,0.1,0.15,0.49,0.27
2,0.71,0.1,0.15,0.49,0.27
2,0.71,0.1,0.15,0.49,0.27
2,0.71,0.1,0.15,0.49,0.27
2,0.5,0.2,0.1,0.4,0.95
2,0.5,0.2,0.1,0.4,0.95
2,0.5,0.2,0.1,0.4,0.95
2,0.5,0.2,0.1,0.4,0.95
2,0.5,0.2,0.1,0.4,0.95
2,0.5,0.2,0.1,0.4,0.95
2,0.5,0.2,0.1,0.4,0.95
2,0.5,0.2,0.1,0.4,0.95
2,0.5,0.2,0.1,0.4,0.95
2,0.5,0.2,0.1,0.4,0.95
2,0.5,0.2,0.1,0.4,0.95
2,0.5,0.2,0.1,0.4,0.95
2,0.72,0.13,0.08,0.4,1.09
2,0.72,0.13,0.08,0.4,1.09
2,0.72,0.13,0.08,0.4,1.09
2,0.72,0.13,0.08,0.4,1.09
2,0.72,0.13,0.08,0.4,1.09
2,0.72,0.13,0.08,0.4,1.09
2,0.72,0.13,0.08,0.4,1.09
2,0.72,0.13,0.08,0.4,1.09
2,0.72,0.13,0.08,0.4,1.09
2,0.72,0.13,0.08,0.4,1.09
2,0.72,0.13,0.08,0.4,1.09
2,0.72,0.13,0.08,0.4,1.09
2,0.65,0.09,0.11,0.27,3.56
2,0.65,0.09,0.11,0.27,3.56
2,0.65,0.09,0.11,0.27,3.56
2,0.65,0.09,0.11,0.27,3.56
2,0.65,0.09,0.11,0.27,3.56
2,0.65,0.09,0.11,0.27,3.56
2,0.65,0.09,0.11,0.27,3.56
2,0.65,0.09,0.11,0.27,3.56
2,0.65,0.09,0.11,0.27,3.56
2,0.65,0.09,0.11,0.27,3.56
2,0.65,0.09,0.11,0.27,3.56
2,0.65,0.09,0.11,0.27,3.56
2,0.73,0.17,0.14,0.36,3.6
2,0.73,0.17,0.14,0.36,3.6
2,0.73,0.17,0.14,0.36,3.6
2,0.73,0.17,0.14,0.36,3.6
2,0.73,0.17,0.14,0.36,3.6
2,0.73,0.17,0.14,0.36,3.6
2,0.73,0.17,0.14,0.36,3.6
2,0.73,0.17,0.14,0.36,3.6
2,0.73,0.17,0.14,0.36,3.6
2,0.73,0.17,0.14,0.36,3.6
2,0.73,0.17,0.14,0.36,3.6
2,0.73,0.17,0.14,0.36,3.6
2,0.76,0.2,0.15,0.43,5.15
2,0.76,0.2,0.15,0.43,5.15
2,0.76,0.2,0.15,0.43,5.15
2,0.76,0.2,0.15,0.43,5.15
2,0.76,0.2,0.15,0.43,5.15
2,0.76,0.2,0.15,0.43,5.15
2,0.76,0.2,0.15,0.43,5.15
2,0.76,0.2,0.15,0.43,5.15
2,0.76,0.2,0.15,0.43,5.15
2,0.76,0.2,0.15,0.43,5.15
2,0.76,0.2,0.15,0.43,5.15
2,0.76,0.2,0.15,0.43,5.15
2,0.49,0.11,0.1,0.41,18.08
2,0.49,0.11,0.1,0.41,18.08
2,0.49,0.11,0.1,0.41,18.08
2,0.49,0.11,0.1,0.41,18.08
2,0.49,0.11,0.1,0.41,18.08
2,0.49,0.11,0.1,0.41,18.08
2,0.49,0.11,0.1,0.41,18.08
2,0.49,0.11,0.1,0.41,18.08
2,0.49,0.11,0.1,0.41,18.08
2,0.49,0.11,0.1,0.41,18.08
2,0.49,0.11,0.1,0.41,18.08
2,0.49,0.11,0.1,0.41,18.08
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.68,0.14,0.17,0.6,19.57
2,0.68,0.14,0.17,0.6,19.57
2,0.68,0.14,0.17,0.6,19.57
2,0.68,0.14,0.17,0.6,19.57
2,0.68,0.14,0.17,0.6,19.57
2,0.68,0.14,0.17,0.6,19.57
2,0.68,0.14,0.17,0.6,19.57
2,0.68,0.14,0.17,0.6,19.57
2,0.68,0.14,0.17,0.6,19.57
2,0.68,0.14,0.17,0.6,19.57
2,0.68,0.14,0.17,0.6,19.57
2,0.68,0.14,0.17,0.6,19.57
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.7,0.13,0.17,0.41,1.33
2,0.7,0.13,0.17,0.41,1.33
2,0.7,0.13,0.17,0.41,1.33
2,0.7,0.13,0.17,0.41,1.33
2,0.7,0.13,0.17,0.41,1.33
2,0.7,0.13,0.17,0.41,1.33
2,0.7,0.13,0.17,0.41,1.33
2,0.7,0.13,0.17,0.41,1.33
2,0.7,0.13,0.17,0.41,1.33
2,0.7,0.13,0.17,0.41,1.33
2,0.7,0.13,0.17,0.41,1.33
2,0.7,0.13,0.17,0.41,1.33
2,0.68,0.16,0.11,0.29,6.18
2,0.68,0.16,0.11,0.29,6.18
2,0.68,0.16,0.11,0.29,6.18
2,0.68,0.16,0.11,0.29,6.18
2,0.68,0.16,0.11,0.29,6.18
2,0.68,0.16,0.11,0.29,6.18
2,0.68,0.16,0.11,0.29,6.18
2,0.68,0.16,0.11,0.29,6.18
2,0.68,0.16,0.11,0.29,6.18
2,0.68,0.16,0.11,0.29,6.18
2,0.68,0.16,0.11,0.29,6.18
2,0.68,0.16,0.11,0.29,6.18
2,0.63,0.12,0.1,0.5,16.61
2,0.63,0.12,0.1,0.5,16.61
2,0.63,0.12,0.1,0.5,16.61
2,0.63,0.12,0.1,0.5,16.61
2,0.63,0.12,0.1,0.5,16.61
2,0.63,0.12,0.1,0.5,16.61
2,0.63,0.12,0.1,0.5,16.61
2,0.63,0.12,0.1,0.5,16.61
2,0.63,0.12,0.1,0.5,16.61
2,0.63,0.12,0.1,0.5,16.61
2,0.63,0.12,0.1,0.5,16.61
2,0.63,0.12,0.1,0.5,16.61
2,0.62,0.12,0.1,0.51,5.58
2,0.62,0.12,0.1,0.51,5.58
2,0.62,0.12,0.1,0.51,5.58
2,0.62,0.12,0.1,0.51,5.58
2,0.62,0.12,0.1,0.51,5.58
2,0.62,0.12,0.1,0.51,5.58
2,0.62,0.12,0.1,0.51,5.58
2,0.62,0.12,0.1,0.51,5.58
2,0.62,0.12,0.1,0.51,5.58
2,0.62,0.12,0.1,0.51,5.58
2,0.62,0.12,0.1,0.51,5.58
2,0.62,0.12,0.1,0.51,5.58
2,0.69,0.14,0.13,0.25,4.22
2,0.69,0.14,0.13,0.25,4.22
2,0.69,0.14,0.13,0.25,4.22
2,0.69,0.14,0.13,0.25,4.22
2,0.69,0.14,0.13,0.25,4.22
2,0.69,0.14,0.13,0.25,4.22
2,0.69,0.14,0.13,0.25,4.22
2,0.69,0.14,0.13,0.25,4.22
2,0.69,0.14,0.13,0.25,4.22
2,0.69,0.14,0.13,0.25,4.22
2,0.69,0.14,0.13,0.25,4.22
2,0.69,0.14,0.13,0.25,4.22
2,0.85,0.18,0.15,0.26,5.6
2,0.85,0.18,0.15,0.26,5.6
2,0.85,0.18,0.15,0.26,5.6
2,0.85,0.18,0.15,0.26,5.6
2,0.85,0.18,0.15,0.26,5.6
2,0.85,0.18,0.15,0.26,5.6
2,0.85,0.18,0.15,0.26,5.6
2,0.85,0.18,0.15,0.26,5.6
2,0.85,0.18,0.15,0.26,5.6
2,0.85,0.18,0.15,0.26,5.6
2,0.85,0.18,0.15,0.26,5.6
2,0.85,0.18,0.15,0.26,5.6
2,0.79,0.21,0.11,0.59,1.72
2,0.79,0.21,0.11,0.59,1.72
2,0.79,0.21,0.11,0.59,1.72
2,0.79,0.21,0.11,0.59,1.72
2,0.79,0.21,0.11,0.59,1.72
2,0.79,0.21,0.11,0.59,1.72
2,0.79,0.21,0.11,0.59,1.72
2,0.79,0.21,0.11,0.59,1.72
2,0.79,0.21,0.11,0.59,1.72
2,0.79,0.21,0.11,0.59,1.72
2,0.79,0.21,0.11,0.59,1.72
2,0.79,0.21,0.11,0.59,1.72
2,0.81,0.19,0.1,0.57,1.76
2,0.81,0.19,0.1,0.57,1.76
2,0.81,0.19,0.1,0.57,1.76
2,0.81,0.19,0.1,0.57,1.76
2,0.81,0.19,0.1,0.57,1.76
2,0.81,0.19,0.1,0.57,1.76
2,0.81,0.19,0.1,0.57,1.76
2,0.81,0.19,0.1,0.57,1.76
2,0.81,0.19,0.1,0.57,1.76
2,0.81,0.19,0.1,0.57,1.76
2,0.81,0.19,0.1,0.57,1.76
2,0.81,0.19,0.1,0.57,1.76
2,0.55,0.14,0.2,0.49,14.24
2,0.55,0.14,0.2,0.49,14.24
2,0.55,0.14,0.2,0.49,14.24
2,0.55,0.14,0.2,0.49,14.24
2,0.55,0.14,0.2,0.49,14.24
2,0.55,0.14,0.2,0.49,14.24
2,0.55,0.14,0.2,0.49,14.24
2,0.55,0.14,0.2,0.49,14.24
2,0.55,0.14,0.2,0.49,14.24
2,0.55,0.14,0.2,0.49,14.24
2,0.55,0.14,0.2,0.49,14.24
2,0.55,0.14,0.2,0.49,14.24
2,0.66,0.16,0.11,0.73,28.51
2,0.66,0.16,0.11,0.73,28.51
2,0.66,0.16,0.11,0.73,28.51
2,0.66,0.16,0.11,0.73,28.51
2,0.66,0.16,0.11,0.73,28.51
2,0.66,0.16,0.11,0.73,28.51
2,0.66,0.16,0.11,0.73,28.51
2,0.66,0.16,0.11,0.73,28.51
2,0.66,0.16,0.11,0.73,28.51
2,0.66,0.16,0.11,0.73,28.51
2,0.66,0.16,0.11,0.73,28.51
2,0.66,0.16,0.11,0.73,28.51
2,0.73,0.15,0.12,0.64,4.31
2,0.73,0.15,0.12,0.64,4.31
2,0.73,0.15,0.12,0.64,4.31
2,0.73,0.15,0.12,0.64,4.31
2,0.73,0.15,0.12,0.64,4.31
2,0.73,0.15,0.12,0.64,4.31
2,0.73,0.15,0.12,0.64,4.31
2,0.73,0.15,0.12,0.64,4.31
2,0.73,0.15,0.12,0.64,4.31
2,0.73,0.15,0.12,0.64,4.31
2,0.73,0.15,0.12,0.64,4.31
2,0.73,0.15,0.12,0.64,4.31
2,0.59,0.16,0.13,0.68,3.29
2,0.59,0.16,0.13,0.68,3.29
2,0.59,0.16,0.13,0.68,3.29
2,0.59,0.16,0.13,0.68,3.29
2,0.59,0.16,0.13,0.68,3.29
2,0.59,0.16,0.13,0.68,3.29
2,0.59,0.16,0.13,0.68,3.29
2,0.59,0.16,0.13,0.68,3.29
2,0.59,0.16,0.13,0.68,3.29
2,0.59,0.16,0.13,0.68,3.29
2,0.59,0.16,0.13,0.68,3.29
2,0.59,0.16,0.13,0.68,3.29
2,0.76,0.14,0.16,0.41,2.68
2,0.76,0.14,0.16,0.41,2.68
2,0.76,0.14,0.16,0.41,2.68
2,0.76,0.14,0.16,0.41,2.68
2,0.76,0.14,0.16,0.41,2.68
2,0.76,0.14,0.16,0.41,2.68
2,0.76,0.14,0.16,0.41,2.68
2,0.76,0.14,0.16,0.41,2.68
2,0.76,0.14,0.16,0.41,2.68
2,0.76,0.14,0.16,0.41,2.68
2,0.76,0.14,0.16,0.41,2.68
2,0.76,0.14,0.16,0.41,2.68
2,0.77,0.2,0.29,0.35,39.57
2,0.77,0.2,0.29,0.35,39.57
2,0.77,0.2,0.29,0.35,39.57
2,0.77,0.2,0.29,0.35,39.57
2,0.77,0.2,0.29,0.35,39.57
2,0.77,0.2,0.29,0.35,39.57
2,0.77,0.2,0.29,0.35,39.57
2,0.77,0.2,0.29,0.35,39.57
2,0.77,0.2,0.29,0.35,39.57
2,0.77,0.2,0.29,0.35,39.57
2,0.77,0.2,0.29,0.35,39.57
2,0.77,0.2,0.29,0.35,39.57
2,0.71,0.15,0.18,0.39,1.31
2,0.71,0.15,0.18,0.39,1.31
2,0.71,0.15,0.18,0.39,1.31
2,0.71,0.15,0.18,0.39,1.31
2,0.71,0.15,0.18,0.39,1.31
2,0.71,0.15,0.18,0.39,1.31
2,0.71,0.15,0.18,0.39,1.31
2,0.71,0.15,0.18,0.39,1.31
2,0.71,0.15,0.18,0.39,1.31
2,0.71,0.15,0.18,0.39,1.31
2,0.71,0.15,0.18,0.39,1.31
2,0.71,0.15,0.18,0.39,1.31
2,0.51,0.1,0.08,0.76,2.11
2,0.51,0.1,0.08,0.76,2.11
2,0.51,0.1,0.08,0.76,2.11
2,0.51,0.1,0.08,0.76,2.11
2,0.51,0.1,0.08,0.76,2.11
2,0.51,0.1,0.08,0.76,2.11
2,0.51,0.1,0.08,0.76,2.11
2,0.51,0.1,0.08,0.76,2.11
2,0.51,0.1,0.08,0.76,2.11
2,0.51,0.1,0.08,0.76,2.11
2,0.51,0.1,0.08,0.76,2.11
2,0.51,0.1,0.08,0.76,2.11
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.62,0.19,0.2,0.5,3.8
2,0.58,0.19,0.19,0.47,3.77
2,0.58,0.19,0.19,0.47,3.77
2,0.58,0.19,0.19,0.47,3.77
2,0.58,0.19,0.19,0.47,3.77
2,0.58,0.19,0.19,0.47,3.77
2,0.58,0.19,0.19,0.47,3.77
2,0.58,0.19,0.19,0.47,3.77
2,0.58,0.19,0.19,0.47,3.77
2,0.58,0.19,0.19,0.47,3.77
2,0.58,0.19,0.19,0.47,3.77
2,0.58,0.19,0.19,0.47,3.77
2,0.58,0.19,0.19,0.47,3.77
2,0.56,0.17,0.14,0.65,5.12
2,0.56,0.17,0.14,0.65,5.12
2,0.56,0.17,0.14,0.65,5.12
2,0.56,0.17,0.14,0.65,5.12
2,0.56,0.17,0.14,0.65,5.12
2,0.56,0.17,0.14,0.65,5.12
2,0.56,0.17,0.14,0.65,5.12
2,0.56,0.17,0.14,0.65,5.12
2,0.56,0.17,0.14,0.65,5.12
2,0.56,0.17,0.14,0.65,5.12
2,0.56,0.17,0.14,0.65,5.12
2,0.56,0.17,0.14,0.65,5.12
2,0.54,0.16,0.14,0.65,16.98
2,0.54,0.16,0.14,0.65,16.98
2,0.54,0.16,0.14,0.65,16.98
2,0.54,0.16,0.14,0.65,16.98
2,0.54,0.16,0.14,0.65,16.98
2,0.54,0.16,0.14,0.65,16.98
2,0.54,0.16,0.14,0.65,16.98
2,0.54,0.16,0.14,0.65,16.98
2,0.54,0.16,0.14,0.65,16.98
2,0.54,0.16,0.14,0.65,16.98
2,0.54,0.16,0.14,0.65,16.98
2,0.54,0.16,0.14,0.65,16.98
2,0.62,0.17,0.1,0.79,12.95
2,0.62,0.17,0.1,0.79,12.95
2,0.62,0.17,0.1,0.79,12.95
2,0.62,0.17,0.1,0.79,12.95
2,0.62,0.17,0.1,0.79,12.95
2,0.62,0.17,0.1,0.79,12.95
2,0.62,0.17,0.1,0.79,12.95
2,0.62,0.17,0.1,0.79,12.95
2,0.62,0.17,0.1,0.79,12.95
2,0.62,0.17,0.1,0.79,12.95
2,0.62,0.17,0.1,0.79,12.95
2,0.62,0.17,0.1,0.79,12.95
2,0.72,0.21,0.18,0.46,6.61
2,0.72,0.21,0.18,0.46,6.61
2,0.72,0.21,0.18,0.46,6.61
2,0.72,0.21,0.18,0.46,6.61
2,0.72,0.21,0.18,0.46,6.61
2,0.72,0.21,0.18,0.46,6.61
2,0.72,0.21,0.18,0.46,6.61
2,0.72,0.21,0.18,0.46,6.61
2,0.72,0.21,0.18,0.46,6.61
2,0.72,0.21,0.18,0.46,6.61
2,0.72,0.21,0.18,0.46,6.61
2,0.72,0.21,0.18,0.46,6.61
2,0.55,0.14,0.2,0.49,14.24
2,0.55,0.14,0.2,0.49,14.24
2,0.55,0.14,0.2,0.49,14.24
2,0.55,0.14,0.2,0.49,14.24
2,0.55,0.14,0.2,0.49,14.24
2,0.55,0.14,0.2,0.49,14.24
2,0.55,0.14,0.2,0.49,14.24
2,0.55,0.14,0.2,0.49,14.24
2,0.55,0.14,0.2,0.49,14.24
2,0.55,0.14,0.2,0.49,14.24
2,0.55,0.14,0.2,0.49,14.24
2,0.55,0.14,0.2,0.49,14.24
2,0.46,0.11,0.18,0.44,1.52
2,0.46,0.11,0.18,0.44,1.52
2,0.46,0.11,0.18,0.44,1.52
2,0.46,0.11,0.18,0.44,1.52
2,0.46,0.11,0.18,0.44,1.52
2,0.46,0.11,0.18,0.44,1.52
2,0.46,0.11,0.18,0.44,1.52
2,0.46,0.11,0.18,0.44,1.52
2,0.46,0.11,0.18,0.44,1.52
2,0.46,0.11,0.18,0.44,1.52
2,0.46,0.11,0.18,0.44,1.52
2,0.46,0.11,0.18,0.44,1.52
2,0.66,0.17,0.14,0.41,12.78
2,0.66,0.17,0.14,0.41,12.78
2,0.66,0.17,0.14,0.41,12.78
2,0.66,0.17,0.14,0.41,12.78
2,0.66,0.17,0.14,0.41,12.78
2,0.66,0.17,0.14,0.41,12.78
2,0.66,0.17,0.14,0.41,12.78
2,0.66,0.17,0.14,0.41,12.78
2,0.66,0.17,0.14,0.41,12.78
2,0.66,0.17,0.14,0.41,12.78
2,0.66,0.17,0.14,0.41,12.78
2,0.66,0.17,0.14,0.41,12.78
2,0.57,0.15,0.16,0.58,16.72
2,0.57,0.15,0.16,0.58,16.72
2,0.57,0.15,0.16,0.58,16.72
2,0.57,0.15,0.16,0.58,16.72
2,0.57,0.15,0.16,0.58,16.72
2,0.57,0.15,0.16,0.58,16.72
2,0.57,0.15,0.16,0.58,16.72
2,0.57,0.15,0.16,0.58,16.72
2,0.57,0.15,0.16,0.58,16.72
2,0.57,0.15,0.16,0.58,16.72
2,0.57,0.15,0.16,0.58,16.72
2,0.57,0.15,0.16,0.58,16.72
2,0.38,0.12,0.15,0.64,16.79
2,0.38,0.12,0.15,0.64,16.79
2,0.38,0.12,0.15,0.64,16.79
2,0.38,0.12,0.15,0.64,16.79
2,0.38,0.12,0.15,0.64,16.79
2,0.38,0.12,0.15,0.64,16.79
2,0.38,0.12,0.15,0.64,16.79
2,0.38,0.12,0.15,0.64,16.79
2,0.38,0.12,0.15,0.64,16.79
2,0.38,0.12,0.15,0.64,16.79
2,0.38,0.12,0.15,0.64,16.79
2,0.38,0.12,0.15,0.64,16.79
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.74,0.12,0.11,0.48,5.63
2,0.74,0.12,0.11,0.48,5.63
2,0.74,0.12,0.11,0.48,5.63
2,0.74,0.12,0.11,0.48,5.63
2,0.74,0.12,0.11,0.48,5.63
2,0.74,0.12,0.11,0.48,5.63
2,0.74,0.12,0.11,0.48,5.63
2,0.74,0.12,0.11,0.48,5.63
2,0.74,0.12,0.11,0.48,5.63
2,0.74,0.12,0.11,0.48,5.63
2,0.74,0.12,0.11,0.48,5.63
2,0.74,0.12,0.11,0.48,5.63
2,0.4,0.1,0.1,0.41,2.84
2,0.4,0.1,0.1,0.41,2.84
2,0.4,0.1,0.1,0.41,2.84
2,0.4,0.1,0.1,0.41,2.84
2,0.4,0.1,0.1,0.41,2.84
2,0.4,0.1,0.1,0.41,2.84
2,0.4,0.1,0.1,0.41,2.84
2,0.4,0.1,0.1,0.41,2.84
2,0.4,0.1,0.1,0.41,2.84
2,0.4,0.1,0.1,0.41,2.84
2,0.4,0.1,0.1,0.41,2.84
2,0.4,0.1,0.1,0.41,2.84
2,0.74,0.11,0.1,0.46,5.83
2,0.74,0.11,0.1,0.46,5.83
2,0.74,0.11,0.1,0.46,5.83
2,0.74,0.11,0.1,0.46,5.83
2,0.74,0.11,0.1,0.46,5.83
2,0.74,0.11,0.1,0.46,5.83
2,0.74,0.11,0.1,0.46,5.83
2,0.74,0.11,0.1,0.46,5.83
2,0.74,0.11,0.1,0.46,5.83
2,0.74,0.11,0.1,0.46,5.83
2,0.74,0.11,0.1,0.46,5.83
2,0.74,0.11,0.1,0.46,5.83
2,0.47,0.23,0.18,0.68,15.57
2,0.47,0.23,0.18,0.68,15.57
2,0.47,0.23,0.18,0.68,15.57
2,0.47,0.23,0.18,0.68,15.57
2,0.47,0.23,0.18,0.68,15.57
2,0.47,0.23,0.18,0.68,15.57
2,0.47,0.23,0.18,0.68,15.57
2,0.47,0.23,0.18,0.68,15.57
2,0.47,0.23,0.18,0.68,15.57
2,0.47,0.23,0.18,0.68,15.57
2,0.47,0.23,0.18,0.68,15.57
