Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B
2,0.75,0.15,0.09,0.14,1.76
2,0.75,0.15,0.09,0.14,1.76
2,0.75,0.15,0.09,0.14,1.76
2,0.75,0.15,0.09,0.14,1.76
2,0.75,0.15,0.09,0.14,1.76
2,0.75,0.15,0.09,0.14,1.76
2,0.75,0.15,0.09,0.14,1.76
2,0.75,0.15,0.09,0.14,1.76
2,0.75,0.15,0.09,0.14,1.76
2,0.75,0.15,0.09,0.14,1.76
2,0.75,0.15,0.09,0.14,1.76
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.63,0.22,0.19,0.26,7.55
2,0.63,0.22,0.19,0.26,7.55
2,0.63,0.22,0.19,0.26,7.55
2,0.63,0.22,0.19,0.26,7.55
2,0.63,0.22,0.19,0.26,7.55
2,0.63,0.22,0.19,0.26,7.55
2,0.63,0.22,0.19,0.26,7.55
2,0.63,0.22,0.19,0.26,7.55
2,0.63,0.22,0.19,0.26,7.55
2,0.63,0.22,0.19,0.26,7.55
2,0.63,0.22,0.19,0.26,7.55
2,0.63,0.22,0.19,0.26,7.55
2,0.76,0.15,0.2,0.2,0.97
2,0.76,0.15,0.2,0.2,0.97
2,0.76,0.15,0.2,0.2,0.97
2,0.76,0.15,0.2,0.2,0.97
2,0.76,0.15,0.2,0.2,0.97
2,0.76,0.15,0.2,0.2,0.97
2,0.76,0.15,0.2,0.2,0.97
2,0.76,0.15,0.2,0.2,0.97
2,0.76,0.15,0.2,0.2,0.97
2,0.76,0.15,0.2,0.2,0.97
2,0.76,0.15,0.2,0.2,0.97
2,0.76,0.15,0.2,0.2,0.97
2,0.81,0.09,0.1,0.19,2.95
2,0.81,0.09,0.1,0.19,2.95
2,0.81,0.09,0.1,0.19,2.95
2,0.81,0.09,0.1,0.19,2.95
2,0.81,0.09,0.1,0.19,2.95
2,0.81,0.09,0.1,0.19,2.95
2,0.81,0.09,0.1,0.19,2.95
2,0.81,0.09,0.1,0.19,2.95
2,0.81,0.09,0.1,0.19,2.95
2,0.81,0.09,0.1,0.19,2.95
2,0.81,0.09,0.1,0.19,2.95
2,0.81,0.09,0.1,0.19,2.95
2,0.67,0.14,0.17,0.15,25.65
2,0.67,0.14,0.17,0.15,25.65
2,0.67,0.14,0.17,0.15,25.65
2,0.67,0.14,0.17,0.15,25.65
2,0.67,0.14,0.17,0.15,25.65
2,0.67,0.14,0.17,0.15,25.65
2,0.67,0.14,0.17,0.15,25.65
2,0.67,0.14,0.17,0.15,25.65
2,0.67,0.14,0.17,0.15,25.65
2,0.67,0.14,0.17,0.15,25.65
2,0.67,0.14,0.17,0.15,25.65
2,0.67,0.14,0.17,0.15,25.65
2,0.62,0.16,0.14,0.14,1.6
2,0.62,0.16,0.14,0.14,1.6
2,0.62,0.16,0.14,0.14,1.6
2,0.62,0.16,0.14,0.14,1.6
2,0.62,0.16,0.14,0.14,1.6
2,0.62,0.16,0.14,0.14,1.6
2,0.62,0.16,0.14,0.14,1.6
2,0.62,0.16,0.14,0.14,1.6
2,0.62,0.16,0.14,0.14,1.6
2,0.62,0.16,0.14,0.14,1.6
2,0.62,0.16,0.14,0.14,1.6
2,0.62,0.16,0.14,0.14,1.6
2,0.56,0.09,0.09,0.07,1.64
2,0.56,0.09,0.09,0.07,1.64
2,0.56,0.09,0.09,0.07,1.64
2,0.56,0.09,0.09,0.07,1.64
2,0.56,0.09,0.09,0.07,1.64
2,0.56,0.09,0.09,0.07,1.64
2,0.56,0.09,0.09,0.07,1.64
2,0.56,0.09,0.09,0.07,1.64
2,0.56,0.09,0.09,0.07,1.64
2,0.56,0.09,0.09,0.07,1.64
2,0.56,0.09,0.09,0.07,1.64
2,0.56,0.09,0.09,0.07,1.64
2,0.68,0.1,0.09,0.11,2.21
2,0.68,0.1,0.09,0.11,2.21
2,0.68,0.1,0.09,0.11,2.21
2,0.68,0.1,0.09,0.11,2.21
2,0.68,0.1,0.09,0.11,2.21
2,0.68,0.1,0.09,0.11,2.21
2,0.68,0.1,0.09,0.11,2.21
2,0.68,0.1,0.09,0.11,2.21
2,0.68,0.1,0.09,0.11,2.21
2,0.68,0.1,0.09,0.11,2.21
2,0.68,0.1,0.09,0.11,2.21
2,0.68,0.1,0.09,0.11,2.21
2,0.74,0.16,0.2,0.11,0.25
2,0.74,0.16,0.2,0.11,0.25
2,0.74,0.16,0.2,0.11,0.25
2,0.74,0.16,0.2,0.11,0.25
2,0.74,0.16,0.2,0.11,0.25
2,0.74,0.16,0.2,0.11,0.25
2,0.74,0.16,0.2,0.11,0.25
2,0.74,0.16,0.2,0.11,0.25
2,0.74,0.16,0.2,0.11,0.25
2,0.74,0.16,0.2,0.11,0.25
2,0.74,0.16,0.2,0.11,0.25
2,0.74,0.16,0.2,0.11,0.25
2,0.71,0.1,0.15,0.11,0.16
2,0.71,0.1,0.15,0.11,0.16
2,0.71,0.1,0.15,0.11,0.16
2,0.71,0.1,0.15,0.11,0.16
2,0.71,0.1,0.15,0.11,0.16
2,0.71,0.1,0.15,0.11,0.16
2,0.71,0.1,0.15,0.11,0.16
2,0.71,0.1,0.15,0.11,0.16
2,0.71,0.1,0.15,0.11,0.16
2,0.71,0.1,0.15,0.11,0.16
2,0.71,0.1,0.15,0.11,0.16
2,0.71,0.1,0.15,0.11,0.16
2,0.5,0.2,0.1,0.19,7.84
2,0.5,0.2,0.1,0.19,7.84
2,0.5,0.2,0.1,0.19,7.84
2,0.5,0.2,0.1,0.19,7.84
2,0.5,0.2,0.1,0.19,7.84
2,0.5,0.2,0.1,0.19,7.84
2,0.5,0.2,0.1,0.19,7.84
2,0.5,0.2,0.1,0.19,7.84
2,0.5,0.2,0.1,0.19,7.84
2,0.5,0.2,0.1,0.19,7.84
2,0.5,0.2,0.1,0.19,7.84
2,0.5,0.2,0.1,0.19,7.84
2,0.72,0.13,0.08,0.12,18.87
2,0.72,0.13,0.08,0.12,18.87
2,0.72,0.13,0.08,0.12,18.87
2,0.72,0.13,0.08,0.12,18.87
2,0.72,0.13,0.08,0.12,18.87
2,0.72,0.13,0.08,0.12,18.87
2,0.72,0.13,0.08,0.12,18.87
2,0.72,0.13,0.08,0.12,18.87
2,0.72,0.13,0.08,0.12,18.87
2,0.72,0.13,0.08,0.12,18.87
2,0.72,0.13,0.08,0.12,18.87
2,0.72,0.13,0.08,0.12,18.87
2,0.65,0.09,0.11,0.12,2.11
2,0.65,0.09,0.11,0.12,2.11
2,0.65,0.09,0.11,0.12,2.11
2,0.65,0.09,0.11,0.12,2.11
2,0.65,0.09,0.11,0.12,2.11
2,0.65,0.09,0.11,0.12,2.11
2,0.65,0.09,0.11,0.12,2.11
2,0.65,0.09,0.11,0.12,2.11
2,0.65,0.09,0.11,0.12,2.11
2,0.65,0.09,0.11,0.12,2.11
2,0.65,0.09,0.11,0.12,2.11
2,0.65,0.09,0.11,0.12,2.11
2,0.73,0.17,0.14,0.13,2.46
2,0.73,0.17,0.14,0.13,2.46
2,0.73,0.17,0.14,0.13,2.46
2,0.73,0.17,0.14,0.13,2.46
2,0.73,0.17,0.14,0.13,2.46
2,0.73,0.17,0.14,0.13,2.46
2,0.73,0.17,0.14,0.13,2.46
2,0.73,0.17,0.14,0.13,2.46
2,0.73,0.17,0.14,0.13,2.46
2,0.73,0.17,0.14,0.13,2.46
2,0.73,0.17,0.14,0.13,2.46
2,0.73,0.17,0.14,0.13,2.46
2,0.76,0.2,0.15,0.14,1.86
2,0.76,0.2,0.15,0.14,1.86
2,0.76,0.2,0.15,0.14,1.86
2,0.76,0.2,0.15,0.14,1.86
2,0.76,0.2,0.15,0.14,1.86
2,0.76,0.2,0.15,0.14,1.86
2,0.76,0.2,0.15,0.14,1.86
2,0.76,0.2,0.15,0.14,1.86
2,0.76,0.2,0.15,0.14,1.86
2,0.76,0.2,0.15,0.14,1.86
2,0.76,0.2,0.15,0.14,1.86
2,0.76,0.2,0.15,0.14,1.86
2,0.49,0.11,0.1,0.13,4.71
2,0.49,0.11,0.1,0.13,4.71
2,0.49,0.11,0.1,0.13,4.71
2,0.49,0.11,0.1,0.13,4.71
2,0.49,0.11,0.1,0.13,4.71
2,0.49,0.11,0.1,0.13,4.71
2,0.49,0.11,0.1,0.13,4.71
2,0.49,0.11,0.1,0.13,4.71
2,0.49,0.11,0.1,0.13,4.71
2,0.49,0.11,0.1,0.13,4.71
2,0.49,0.11,0.1,0.13,4.71
2,0.49,0.11,0.1,0.13,4.71
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.68,0.14,0.17,0.14,29.76
2,0.68,0.14,0.17,0.14,29.76
2,0.68,0.14,0.17,0.14,29.76
2,0.68,0.14,0.17,0.14,29.76
2,0.68,0.14,0.17,0.14,29.76
2,0.68,0.14,0.17,0.14,29.76
2,0.68,0.14,0.17,0.14,29.76
2,0.68,0.14,0.17,0.14,29.76
2,0.68,0.14,0.17,0.14,29.76
2,0.68,0.14,0.17,0.14,29.76
2,0.68,0.14,0.17,0.14,29.76
2,0.68,0.14,0.17,0.14,29.76
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.7,0.13,0.17,0.14,0.91
2,0.7,0.13,0.17,0.14,0.91
2,0.7,0.13,0.17,0.14,0.91
2,0.7,0.13,0.17,0.14,0.91
2,0.7,0.13,0.17,0.14,0.91
2,0.7,0.13,0.17,0.14,0.91
2,0.7,0.13,0.17,0.14,0.91
2,0.7,0.13,0.17,0.14,0.91
2,0.7,0.13,0.17,0.14,0.91
2,0.7,0.13,0.17,0.14,0.91
2,0.7,0.13,0.17,0.14,0.91
2,0.7,0.13,0.17,0.14,0.91
2,0.68,0.16,0.11,0.1,3.94
2,0.68,0.16,0.11,0.1,3.94
2,0.68,0.16,0.11,0.1,3.94
2,0.68,0.16,0.11,0.1,3.94
2,0.68,0.16,0.11,0.1,3.94
2,0.68,0.16,0.11,0.1,3.94
2,0.68,0.16,0.11,0.1,3.94
2,0.68,0.16,0.11,0.1,3.94
2,0.68,0.16,0.11,0.1,3.94
2,0.68,0.16,0.11,0.1,3.94
2,0.68,0.16,0.11,0.1,3.94
2,0.68,0.16,0.11,0.1,3.94
2,0.63,0.12,0.1,0.12,1.85
2,0.63,0.12,0.1,0.12,1.85
2,0.63,0.12,0.1,0.12,1.85
2,0.63,0.12,0.1,0.12,1.85
2,0.63,0.12,0.1,0.12,1.85
2,0.63,0.12,0.1,0.12,1.85
2,0.63,0.12,0.1,0.12,1.85
2,0.63,0.12,0.1,0.12,1.85
2,0.63,0.12,0.1,0.12,1.85
2,0.63,0.12,0.1,0.12,1.85
2,0.63,0.12,0.1,0.12,1.85
2,0.63,0.12,0.1,0.12,1.85
2,0.62,0.12,0.1,0.09,3.01
2,0.62,0.12,0.1,0.09,3.01
2,0.62,0.12,0.1,0.09,3.01
2,0.62,0.12,0.1,0.09,3.01
2,0.62,0.12,0.1,0.09,3.01
2,0.62,0.12,0.1,0.09,3.01
2,0.62,0.12,0.1,0.09,3.01
2,0.62,0.12,0.1,0.09,3.01
2,0.62,0.12,0.1,0.09,3.01
2,0.62,0.12,0.1,0.09,3.01
2,0.62,0.12,0.1,0.09,3.01
2,0.62,0.12,0.1,0.09,3.01
2,0.69,0.14,0.13,0.15,1.61
2,0.69,0.14,0.13,0.15,1.61
2,0.69,0.14,0.13,0.15,1.61
2,0.69,0.14,0.13,0.15,1.61
2,0.69,0.14,0.13,0.15,1.61
2,0.69,0.14,0.13,0.15,1.61
2,0.69,0.14,0.13,0.15,1.61
2,0.69,0.14,0.13,0.15,1.61
2,0.69,0.14,0.13,0.15,1.61
2,0.69,0.14,0.13,0.15,1.61
2,0.69,0.14,0.13,0.15,1.61
2,0.69,0.14,0.13,0.15,1.61
2,0.85,0.18,0.15,0.15,2.59
2,0.85,0.18,0.15,0.15,2.59
2,0.85,0.18,0.15,0.15,2.59
2,0.85,0.18,0.15,0.15,2.59
2,0.85,0.18,0.15,0.15,2.59
2,0.85,0.18,0.15,0.15,2.59
2,0.85,0.18,0.15,0.15,2.59
2,0.85,0.18,0.15,0.15,2.59
2,0.85,0.18,0.15,0.15,2.59
2,0.85,0.18,0.15,0.15,2.59
2,0.85,0.18,0.15,0.15,2.59
2,0.85,0.18,0.15,0.15,2.59
2,0.79,0.21,0.11,0.13,2.51
2,0.79,0.21,0.11,0.13,2.51
2,0.79,0.21,0.11,0.13,2.51
2,0.79,0.21,0.11,0.13,2.51
2,0.79,0.21,0.11,0.13,2.51
2,0.79,0.21,0.11,0.13,2.51
2,0.79,0.21,0.11,0.13,2.51
2,0.79,0.21,0.11,0.13,2.51
2,0.79,0.21,0.11,0.13,2.51
2,0.79,0.21,0.11,0.13,2.51
2,0.79,0.21,0.11,0.13,2.51
2,0.79,0.21,0.11,0.13,2.51
2,0.81,0.19,0.1,0.12,2.6
2,0.81,0.19,0.1,0.12,2.6
2,0.81,0.19,0.1,0.12,2.6
2,0.81,0.19,0.1,0.12,2.6
2,0.81,0.19,0.1,0.12,2.6
2,0.81,0.19,0.1,0.12,2.6
2,0.81,0.19,0.1,0.12,2.6
2,0.81,0.19,0.1,0.12,2.6
2,0.81,0.19,0.1,0.12,2.6
2,0.81,0.19,0.1,0.12,2.6
2,0.81,0.19,0.1,0.12,2.6
2,0.81,0.19,0.1,0.12,2.6
2,0.55,0.14,0.2,0.22,8.75
2,0.55,0.14,0.2,0.22,8.75
2,0.55,0.14,0.2,0.22,8.75
2,0.55,0.14,0.2,0.22,8.75
2,0.55,0.14,0.2,0.22,8.75
2,0.55,0.14,0.2,0.22,8.75
2,0.55,0.14,0.2,0.22,8.75
2,0.55,0.14,0.2,0.22,8.75
2,0.55,0.14,0.2,0.22,8.75
2,0.55,0.14,0.2,0.22,8.75
2,0.55,0.14,0.2,0.22,8.75
2,0.55,0.14,0.2,0.22,8.75
2,0.66,0.16,0.11,0.1,17.77
2,0.66,0.16,0.11,0.1,17.77
2,0.66,0.16,0.11,0.1,17.77
2,0.66,0.16,0.11,0.1,17.77
2,0.66,0.16,0.11,0.1,17.77
2,0.66,0.16,0.11,0.1,17.77
2,0.66,0.16,0.11,0.1,17.77
2,0.66,0.16,0.11,0.1,17.77
2,0.66,0.16,0.11,0.1,17.77
2,0.66,0.16,0.11,0.1,17.77
2,0.66,0.16,0.11,0.1,17.77
2,0.66,0.16,0.11,0.1,17.77
2,0.73,0.15,0.12,0.09,5.04
2,0.73,0.15,0.12,0.09,5.04
2,0.73,0.15,0.12,0.09,5.04
2,0.73,0.15,0.12,0.09,5.04
2,0.73,0.15,0.12,0.09,5.04
2,0.73,0.15,0.12,0.09,5.04
2,0.73,0.15,0.12,0.09,5.04
2,0.73,0.15,0.12,0.09,5.04
2,0.73,0.15,0.12,0.09,5.04
2,0.73,0.15,0.12,0.09,5.04
2,0.73,0.15,0.12,0.09,5.04
2,0.73,0.15,0.12,0.09,5.04
2,0.59,0.16,0.13,0.13,1.62
2,0.59,0.16,0.13,0.13,1.62
2,0.59,0.16,0.13,0.13,1.62
2,0.59,0.16,0.13,0.13,1.62
2,0.59,0.16,0.13,0.13,1.62
2,0.59,0.16,0.13,0.13,1.62
2,0.59,0.16,0.13,0.13,1.62
2,0.59,0.16,0.13,0.13,1.62
2,0.59,0.16,0.13,0.13,1.62
2,0.59,0.16,0.13,0.13,1.62
2,0.59,0.16,0.13,0.13,1.62
2,0.59,0.16,0.13,0.13,1.62
2,0.76,0.14,0.16,0.12,1.34
2,0.76,0.14,0.16,0.12,1.34
2,0.76,0.14,0.16,0.12,1.34
2,0.76,0.14,0.16,0.12,1.34
2,0.76,0.14,0.16,0.12,1.34
2,0.76,0.14,0.16,0.12,1.34
2,0.76,0.14,0.16,0.12,1.34
2,0.76,0.14,0.16,0.12,1.34
2,0.76,0.14,0.16,0.12,1.34
2,0.76,0.14,0.16,0.12,1.34
2,0.76,0.14,0.16,0.12,1.34
2,0.76,0.14,0.16,0.12,1.34
2,0.77,0.2,0.29,0.36,3.34
2,0.77,0.2,0.29,0.36,3.34
2,0.77,0.2,0.29,0.36,3.34
2,0.77,0.2,0.29,0.36,3.34
2,0.77,0.2,0.29,0.36,3.34
2,0.77,0.2,0.29,0.36,3.34
2,0.77,0.2,0.29,0.36,3.34
2,0.77,0.2,0.29,0.36,3.34
2,0.77,0.2,0.29,0.36,3.34
2,0.77,0.2,0.29,0.36,3.34
2,0.77,0.2,0.29,0.36,3.34
2,0.77,0.2,0.29,0.36,3.34
2,0.71,0.15,0.18,0.13,0.41
2,0.71,0.15,0.18,0.13,0.41
2,0.71,0.15,0.18,0.13,0.41
2,0.71,0.15,0.18,0.13,0.41
2,0.71,0.15,0.18,0.13,0.41
2,0.71,0.15,0.18,0.13,0.41
2,0.71,0.15,0.18,0.13,0.41
2,0.71,0.15,0.18,0.13,0.41
2,0.71,0.15,0.18,0.13,0.41
2,0.71,0.15,0.18,0.13,0.41
2,0.71,0.15,0.18,0.13,0.41
2,0.71,0.15,0.18,0.13,0.41
2,0.51,0.1,0.08,0.09,6.53
2,0.51,0.1,0.08,0.09,6.53
2,0.51,0.1,0.08,0.09,6.53
2,0.51,0.1,0.08,0.09,6.53
2,0.51,0.1,0.08,0.09,6.53
2,0.51,0.1,0.08,0.09,6.53
2,0.51,0.1,0.08,0.09,6.53
2,0.51,0.1,0.08,0.09,6.53
2,0.51,0.1,0.08,0.09,6.53
2,0.51,0.1,0.08,0.09,6.53
2,0.51,0.1,0.08,0.09,6.53
2,0.51,0.1,0.08,0.09,6.53
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.62,0.19,0.2,0.12,0.71
2,0.58,0.19,0.19,0.13,0.73
2,0.58,0.19,0.19,0.13,0.73
2,0.58,0.19,0.19,0.13,0.73
2,0.58,0.19,0.19,0.13,0.73
2,0.58,0.19,0.19,0.13,0.73
2,0.58,0.19,0.19,0.13,0.73
2,0.58,0.19,0.19,0.13,0.73
2,0.58,0.19,0.19,0.13,0.73
2,0.58,0.19,0.19,0.13,0.73
2,0.58,0.19,0.19,0.13,0.73
2,0.58,0.19,0.19,0.13,0.73
2,0.58,0.19,0.19,0.13,0.73
2,0.56,0.17,0.14,0.14,1.7
2,0.56,0.17,0.14,0.14,1.7
2,0.56,0.17,0.14,0.14,1.7
2,0.56,0.17,0.14,0.14,1.7
2,0.56,0.17,0.14,0.14,1.7
2,0.56,0.17,0.14,0.14,1.7
2,0.56,0.17,0.14,0.14,1.7
2,0.56,0.17,0.14,0.14,1.7
2,0.56,0.17,0.14,0.14,1.7
2,0.56,0.17,0.14,0.14,1.7
2,0.56,0.17,0.14,0.14,1.7
2,0.56,0.17,0.14,0.14,1.7
2,0.54,0.16,0.14,0.11,9.05
2,0.54,0.16,0.14,0.11,9.05
2,0.54,0.16,0.14,0.11,9.05
2,0.54,0.16,0.14,0.11,9.05
2,0.54,0.16,0.14,0.11,9.05
2,0.54,0.16,0.14,0.11,9.05
2,0.54,0.16,0.14,0.11,9.05
2,0.54,0.16,0.14,0.11,9.05
2,0.54,0.16,0.14,0.11,9.05
2,0.54,0.16,0.14,0.11,9.05
2,0.54,0.16,0.14,0.11,9.05
2,0.54,0.16,0.14,0.11,9.05
2,0.62,0.17,0.1,0.13,6.27
2,0.62,0.17,0.1,0.13,6.27
2,0.62,0.17,0.1,0.13,6.27
2,0.62,0.17,0.1,0.13,6.27
2,0.62,0.17,0.1,0.13,6.27
2,0.62,0.17,0.1,0.13,6.27
2,0.62,0.17,0.1,0.13,6.27
2,0.62,0.17,0.1,0.13,6.27
2,0.62,0.17,0.1,0.13,6.27
2,0.62,0.17,0.1,0.13,6.27
2,0.62,0.17,0.1,0.13,6.27
2,0.62,0.17,0.1,0.13,6.27
2,0.72,0.21,0.18,0.19,23.36
2,0.72,0.21,0.18,0.19,23.36
2,0.72,0.21,0.18,0.19,23.36
2,0.72,0.21,0.18,0.19,23.36
2,0.72,0.21,0.18,0.19,23.36
2,0.72,0.21,0.18,0.19,23.36
2,0.72,0.21,0.18,0.19,23.36
2,0.72,0.21,0.18,0.19,23.36
2,0.72,0.21,0.18,0.19,23.36
2,0.72,0.21,0.18,0.19,23.36
2,0.72,0.21,0.18,0.19,23.36
2,0.72,0.21,0.18,0.19,23.36
2,0.55,0.14,0.2,0.22,8.75
2,0.55,0.14,0.2,0.22,8.75
2,0.55,0.14,0.2,0.22,8.75
2,0.55,0.14,0.2,0.22,8.75
2,0.55,0.14,0.2,0.22,8.75
2,0.55,0.14,0.2,0.22,8.75
2,0.55,0.14,0.2,0.22,8.75
2,0.55,0.14,0.2,0.22,8.75
2,0.55,0.14,0.2,0.22,8.75
2,0.55,0.14,0.2,0.22,8.75
2,0.55,0.14,0.2,0.22,8.75
2,0.55,0.14,0.2,0.22,8.75
2,0.46,0.11,0.18,0.16,1.52
2,0.46,0.11,0.18,0.16,1.52
2,0.46,0.11,0.18,0.16,1.52
2,0.46,0.11,0.18,0.16,1.52
2,0.46,0.11,0.18,0.16,1.52
2,0.46,0.11,0.18,0.16,1.52
2,0.46,0.11,0.18,0.16,1.52
2,0.46,0.11,0.18,0.16,1.52
2,0.46,0.11,0.18,0.16,1.52
2,0.46,0.11,0.18,0.16,1.52
2,0.46,0.11,0.18,0.16,1.52
2,0.46,0.11,0.18,0.16,1.52
2,0.66,0.17,0.14,0.15,3.8
2,0.66,0.17,0.14,0.15,3.8
2,0.66,0.17,0.14,0.15,3.8
2,0.66,0.17,0.14,0.15,3.8
2,0.66,0.17,0.14,0.15,3.8
2,0.66,0.17,0.14,0.15,3.8
2,0.66,0.17,0.14,0.15,3.8
2,0.66,0.17,0.14,0.15,3.8
2,0.66,0.17,0.14,0.15,3.8
2,0.66,0.17,0.14,0.15,3.8
2,0.66,0.17,0.14,0.15,3.8
2,0.66,0.17,0.14,0.15,3.8
2,0.57,0.15,0.16,0.19,7.34
2,0.57,0.15,0.16,0.19,7.34
2,0.57,0.15,0.16,0.19,7.34
2,0.57,0.15,0.16,0.19,7.34
2,0.57,0.15,0.16,0.19,7.34
2,0.57,0.15,0.16,0.19,7.34
2,0.57,0.15,0.16,0.19,7.34
2,0.57,0.15,0.16,0.19,7.34
2,0.57,0.15,0.16,0.19,7.34
2,0.57,0.15,0.16,0.19,7.34
2,0.57,0.15,0.16,0.19,7.34
2,0.57,0.15,0.16,0.19,7.34
2,0.38,0.12,0.15,0.2,47.16
2,0.38,0.12,0.15,0.2,47.16
2,0.38,0.12,0.15,0.2,47.16
2,0.38,0.12,0.15,0.2,47.16
2,0.38,0.12,0.15,0.2,47.16
2,0.38,0.12,0.15,0.2,47.16
2,0.38,0.12,0.15,0.2,47.16
2,0.38,0.12,0.15,0.2,47.16
2,0.38,0.12,0.15,0.2,47.16
2,0.38,0.12,0.15,0.2,47.16
2,0.38,0.12,0.15,0.2,47.16
2,0.38,0.12,0.15,0.2,47.16
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.74,0.12,0.11,0.13,0.5
2,0.74,0.12,0.11,0.13,0.5
2,0.74,0.12,0.11,0.13,0.5
2,0.74,0.12,0.11,0.13,0.5
2,0.74,0.12,0.11,0.13,0.5
2,0.74,0.12,0.11,0.13,0.5
2,0.74,0.12,0.11,0.13,0.5
2,0.74,0.12,0.11,0.13,0.5
2,0.74,0.12,0.11,0.13,0.5
2,0.74,0.12,0.11,0.13,0.5
2,0.74,0.12,0.11,0.13,0.5
2,0.74,0.12,0.11,0.13,0.5
2,0.4,0.1,0.1,0.12,0.44
2,0.4,0.1,0.1,0.12,0.44
2,0.4,0.1,0.1,0.12,0.44
2,0.4,0.1,0.1,0.12,0.44
2,0.4,0.1,0.1,0.12,0.44
2,0.4,0.1,0.1,0.12,0.44
2,0.4,0.1,0.1,0.12,0.44
2,0.4,0.1,0.1,0.12,0.44
2,0.4,0.1,0.1,0.12,0.44
2,0.4,0.1,0.1,0.12,0.44
2,0.4,0.1,0.1,0.12,0.44
2,0.4,0.1,0.1,0.12,0.44
2,0.74,0.11,0.1,0.13,0.5
2,0.74,0.11,0.1,0.13,0.5
2,0.74,0.11,0.1,0.13,0.5
2,0.74,0.11,0.1,0.13,0.5
2,0.74,0.11,0.1,0.13,0.5
2,0.74,0.11,0.1,0.13,0.5
2,0.74,0.11,0.1,0.13,0.5
2,0.74,0.11,0.1,0.13,0.5
2,0.74,0.11,0.1,0.13,0.5
2,0.74,0.11,0.1,0.13,0.5
2,0.74,0.11,0.1,0.13,0.5
2,0.74,0.11,0.1,0.13,0.5
2,0.47,0.23,0.18,0.2,3.76
2,0.47,0.23,0.18,0.2,3.76
2,0.47,0.23,0.18,0.2,3.76
2,0.47,0.23,0.18,0.2,3.76
2,0.47,0.23,0.18,0.2,3.76
2,0.47,0.23,0.18,0.2,3.76
2,0.47,0.23,0.18,0.2,3.76
2,0.47,0.23,0.18,0.2,3.76
2,0.47,0.23,0.18,0.2,3.76
2,0.47,0.23,0.18,0.2,3.76
2,0.47,0.23,0.18,0.2,3.76
