Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation
2,0.34,0.15,0.75,0.34,0.98
2,0.34,0.15,0.75,0.34,0.98
2,0.34,0.15,0.75,0.34,0.98
2,0.34,0.15,0.75,0.34,0.98
2,0.34,0.15,0.75,0.34,0.98
2,0.34,0.15,0.75,0.34,0.98
2,0.34,0.15,0.75,0.34,0.98
2,0.34,0.15,0.75,0.34,0.98
2,0.34,0.15,0.75,0.34,0.98
2,0.34,0.15,0.75,0.34,0.98
2,0.34,0.15,0.75,0.34,0.98
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.34,0.22,0.63,0.34,0.93
2,0.34,0.22,0.63,0.34,0.93
2,0.34,0.22,0.63,0.34,0.93
2,0.34,0.22,0.63,0.34,0.93
2,0.34,0.22,0.63,0.34,0.93
2,0.34,0.22,0.63,0.34,0.93
2,0.34,0.22,0.63,0.34,0.93
2,0.34,0.22,0.63,0.34,0.93
2,0.34,0.22,0.63,0.34,0.93
2,0.34,0.22,0.63,0.34,0.93
2,0.34,0.22,0.63,0.34,0.93
2,0.34,0.22,0.63,0.34,0.93
2,0.28,0.15,0.76,0.28,0.94
2,0.28,0.15,0.76,0.28,0.94
2,0.28,0.15,0.76,0.28,0.94
2,0.28,0.15,0.76,0.28,0.94
2,0.28,0.15,0.76,0.28,0.94
2,0.28,0.15,0.76,0.28,0.94
2,0.28,0.15,0.76,0.28,0.94
2,0.28,0.15,0.76,0.28,0.94
2,0.28,0.15,0.76,0.28,0.94
2,0.28,0.15,0.76,0.28,0.94
2,0.28,0.15,0.76,0.28,0.94
2,0.28,0.15,0.76,0.28,0.94
2,0.32,0.09,0.81,0.29,0.97
2,0.32,0.09,0.81,0.29,0.97
2,0.32,0.09,0.81,0.29,0.97
2,0.32,0.09,0.81,0.29,0.97
2,0.32,0.09,0.81,0.29,0.97
2,0.32,0.09,0.81,0.29,0.97
2,0.32,0.09,0.81,0.29,0.97
2,0.32,0.09,0.81,0.29,0.97
2,0.32,0.09,0.81,0.29,0.97
2,0.32,0.09,0.81,0.29,0.97
2,0.32,0.09,0.81,0.29,0.97
2,0.32,0.09,0.81,0.29,0.97
2,0.37,0.14,0.67,0.33,0.91
2,0.37,0.14,0.67,0.33,0.91
2,0.37,0.14,0.67,0.33,0.91
2,0.37,0.14,0.67,0.33,0.91
2,0.37,0.14,0.67,0.33,0.91
2,0.37,0.14,0.67,0.33,0.91
2,0.37,0.14,0.67,0.33,0.91
2,0.37,0.14,0.67,0.33,0.91
2,0.37,0.14,0.67,0.33,0.91
2,0.37,0.14,0.67,0.33,0.91
2,0.37,0.14,0.67,0.33,0.91
2,0.37,0.14,0.67,0.33,0.91
2,0.35,0.16,0.62,0.32,0.95
2,0.35,0.16,0.62,0.32,0.95
2,0.35,0.16,0.62,0.32,0.95
2,0.35,0.16,0.62,0.32,0.95
2,0.35,0.16,0.62,0.32,0.95
2,0.35,0.16,0.62,0.32,0.95
2,0.35,0.16,0.62,0.32,0.95
2,0.35,0.16,0.62,0.32,0.95
2,0.35,0.16,0.62,0.32,0.95
2,0.35,0.16,0.62,0.32,0.95
2,0.35,0.16,0.62,0.32,0.95
2,0.35,0.16,0.62,0.32,0.95
2,0.37,0.09,0.56,0.38,0.98
2,0.37,0.09,0.56,0.38,0.98
2,0.37,0.09,0.56,0.38,0.98
2,0.37,0.09,0.56,0.38,0.98
2,0.37,0.09,0.56,0.38,0.98
2,0.37,0.09,0.56,0.38,0.98
2,0.37,0.09,0.56,0.38,0.98
2,0.37,0.09,0.56,0.38,0.98
2,0.37,0.09,0.56,0.38,0.98
2,0.37,0.09,0.56,0.38,0.98
2,0.37,0.09,0.56,0.38,0.98
2,0.37,0.09,0.56,0.38,0.98
2,0.34,0.1,0.68,0.35,0.97
2,0.34,0.1,0.68,0.35,0.97
2,0.34,0.1,0.68,0.35,0.97
2,0.34,0.1,0.68,0.35,0.97
2,0.34,0.1,0.68,0.35,0.97
2,0.34,0.1,0.68,0.35,0.97
2,0.34,0.1,0.68,0.35,0.97
2,0.34,0.1,0.68,0.35,0.97
2,0.34,0.1,0.68,0.35,0.97
2,0.34,0.1,0.68,0.35,0.97
2,0.34,0.1,0.68,0.35,0.97
2,0.34,0.1,0.68,0.35,0.97
2,0.4,0.16,0.74,0.39,0.98
2,0.4,0.16,0.74,0.39,0.98
2,0.4,0.16,0.74,0.39,0.98
2,0.4,0.16,0.74,0.39,0.98
2,0.4,0.16,0.74,0.39,0.98
2,0.4,0.16,0.74,0.39,0.98
2,0.4,0.16,0.74,0.39,0.98
2,0.4,0.16,0.74,0.39,0.98
2,0.4,0.16,0.74,0.39,0.98
2,0.4,0.16,0.74,0.39,0.98
2,0.4,0.16,0.74,0.39,0.98
2,0.4,0.16,0.74,0.39,0.98
2,0.35,0.1,0.71,0.35,0.99
2,0.35,0.1,0.71,0.35,0.99
2,0.35,0.1,0.71,0.35,0.99
2,0.35,0.1,0.71,0.35,0.99
2,0.35,0.1,0.71,0.35,0.99
2,0.35,0.1,0.71,0.35,0.99
2,0.35,0.1,0.71,0.35,0.99
2,0.35,0.1,0.71,0.35,0.99
2,0.35,0.1,0.71,0.35,0.99
2,0.35,0.1,0.71,0.35,0.99
2,0.35,0.1,0.71,0.35,0.99
2,0.35,0.1,0.71,0.35,0.99
2,0.33,0.2,0.5,0.32,0.96
2,0.33,0.2,0.5,0.32,0.96
2,0.33,0.2,0.5,0.32,0.96
2,0.33,0.2,0.5,0.32,0.96
2,0.33,0.2,0.5,0.32,0.96
2,0.33,0.2,0.5,0.32,0.96
2,0.33,0.2,0.5,0.32,0.96
2,0.33,0.2,0.5,0.32,0.96
2,0.33,0.2,0.5,0.32,0.96
2,0.33,0.2,0.5,0.32,0.96
2,0.33,0.2,0.5,0.32,0.96
2,0.33,0.2,0.5,0.32,0.96
2,0.21,0.13,0.72,0.19,0.89
2,0.21,0.13,0.72,0.19,0.89
2,0.21,0.13,0.72,0.19,0.89
2,0.21,0.13,0.72,0.19,0.89
2,0.21,0.13,0.72,0.19,0.89
2,0.21,0.13,0.72,0.19,0.89
2,0.21,0.13,0.72,0.19,0.89
2,0.21,0.13,0.72,0.19,0.89
2,0.21,0.13,0.72,0.19,0.89
2,0.21,0.13,0.72,0.19,0.89
2,0.21,0.13,0.72,0.19,0.89
2,0.21,0.13,0.72,0.19,0.89
2,0.36,0.09,0.65,0.34,0.98
2,0.36,0.09,0.65,0.34,0.98
2,0.36,0.09,0.65,0.34,0.98
2,0.36,0.09,0.65,0.34,0.98
2,0.36,0.09,0.65,0.34,0.98
2,0.36,0.09,0.65,0.34,0.98
2,0.36,0.09,0.65,0.34,0.98
2,0.36,0.09,0.65,0.34,0.98
2,0.36,0.09,0.65,0.34,0.98
2,0.36,0.09,0.65,0.34,0.98
2,0.36,0.09,0.65,0.34,0.98
2,0.36,0.09,0.65,0.34,0.98
2,0.27,0.17,0.73,0.27,0.95
2,0.27,0.17,0.73,0.27,0.95
2,0.27,0.17,0.73,0.27,0.95
2,0.27,0.17,0.73,0.27,0.95
2,0.27,0.17,0.73,0.27,0.95
2,0.27,0.17,0.73,0.27,0.95
2,0.27,0.17,0.73,0.27,0.95
2,0.27,0.17,0.73,0.27,0.95
2,0.27,0.17,0.73,0.27,0.95
2,0.27,0.17,0.73,0.27,0.95
2,0.27,0.17,0.73,0.27,0.95
2,0.27,0.17,0.73,0.27,0.95
2,0.2,0.2,0.76,0.19,0.92
2,0.2,0.2,0.76,0.19,0.92
2,0.2,0.2,0.76,0.19,0.92
2,0.2,0.2,0.76,0.19,0.92
2,0.2,0.2,0.76,0.19,0.92
2,0.2,0.2,0.76,0.19,0.92
2,0.2,0.2,0.76,0.19,0.92
2,0.2,0.2,0.76,0.19,0.92
2,0.2,0.2,0.76,0.19,0.92
2,0.2,0.2,0.76,0.19,0.92
2,0.2,0.2,0.76,0.19,0.92
2,0.2,0.2,0.76,0.19,0.92
2,0.3,0.11,0.49,0.31,0.9
2,0.3,0.11,0.49,0.31,0.9
2,0.3,0.11,0.49,0.31,0.9
2,0.3,0.11,0.49,0.31,0.9
2,0.3,0.11,0.49,0.31,0.9
2,0.3,0.11,0.49,0.31,0.9
2,0.3,0.11,0.49,0.31,0.9
2,0.3,0.11,0.49,0.31,0.9
2,0.3,0.11,0.49,0.31,0.9
2,0.3,0.11,0.49,0.31,0.9
2,0.3,0.11,0.49,0.31,0.9
2,0.3,0.11,0.49,0.31,0.9
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.37,0.14,0.68,0.31,0.91
2,0.37,0.14,0.68,0.31,0.91
2,0.37,0.14,0.68,0.31,0.91
2,0.37,0.14,0.68,0.31,0.91
2,0.37,0.14,0.68,0.31,0.91
2,0.37,0.14,0.68,0.31,0.91
2,0.37,0.14,0.68,0.31,0.91
2,0.37,0.14,0.68,0.31,0.91
2,0.37,0.14,0.68,0.31,0.91
2,0.37,0.14,0.68,0.31,0.91
2,0.37,0.14,0.68,0.31,0.91
2,0.37,0.14,0.68,0.31,0.91
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.39,0.13,0.7,0.36,0.95
2,0.39,0.13,0.7,0.36,0.95
2,0.39,0.13,0.7,0.36,0.95
2,0.39,0.13,0.7,0.36,0.95
2,0.39,0.13,0.7,0.36,0.95
2,0.39,0.13,0.7,0.36,0.95
2,0.39,0.13,0.7,0.36,0.95
2,0.39,0.13,0.7,0.36,0.95
2,0.39,0.13,0.7,0.36,0.95
2,0.39,0.13,0.7,0.36,0.95
2,0.39,0.13,0.7,0.36,0.95
2,0.39,0.13,0.7,0.36,0.95
2,0.28,0.16,0.68,0.28,0.95
2,0.28,0.16,0.68,0.28,0.95
2,0.28,0.16,0.68,0.28,0.95
2,0.28,0.16,0.68,0.28,0.95
2,0.28,0.16,0.68,0.28,0.95
2,0.28,0.16,0.68,0.28,0.95
2,0.28,0.16,0.68,0.28,0.95
2,0.28,0.16,0.68,0.28,0.95
2,0.28,0.16,0.68,0.28,0.95
2,0.28,0.16,0.68,0.28,0.95
2,0.28,0.16,0.68,0.28,0.95
2,0.28,0.16,0.68,0.28,0.95
2,0.22,0.12,0.63,0.24,0.94
2,0.22,0.12,0.63,0.24,0.94
2,0.22,0.12,0.63,0.24,0.94
2,0.22,0.12,0.63,0.24,0.94
2,0.22,0.12,0.63,0.24,0.94
2,0.22,0.12,0.63,0.24,0.94
2,0.22,0.12,0.63,0.24,0.94
2,0.22,0.12,0.63,0.24,0.94
2,0.22,0.12,0.63,0.24,0.94
2,0.22,0.12,0.63,0.24,0.94
2,0.22,0.12,0.63,0.24,0.94
2,0.22,0.12,0.63,0.24,0.94
2,0.33,0.12,0.62,0.33,0.96
2,0.33,0.12,0.62,0.33,0.96
2,0.33,0.12,0.62,0.33,0.96
2,0.33,0.12,0.62,0.33,0.96
2,0.33,0.12,0.62,0.33,0.96
2,0.33,0.12,0.62,0.33,0.96
2,0.33,0.12,0.62,0.33,0.96
2,0.33,0.12,0.62,0.33,0.96
2,0.33,0.12,0.62,0.33,0.96
2,0.33,0.12,0.62,0.33,0.96
2,0.33,0.12,0.62,0.33,0.96
2,0.33,0.12,0.62,0.33,0.96
2,0.3,0.14,0.69,0.3,0.96
2,0.3,0.14,0.69,0.3,0.96
2,0.3,0.14,0.69,0.3,0.96
2,0.3,0.14,0.69,0.3,0.96
2,0.3,0.14,0.69,0.3,0.96
2,0.3,0.14,0.69,0.3,0.96
2,0.3,0.14,0.69,0.3,0.96
2,0.3,0.14,0.69,0.3,0.96
2,0.3,0.14,0.69,0.3,0.96
2,0.3,0.14,0.69,0.3,0.96
2,0.3,0.14,0.69,0.3,0.96
2,0.3,0.14,0.69,0.3,0.96
2,0.2,0.18,0.85,0.19,0.95
2,0.2,0.18,0.85,0.19,0.95
2,0.2,0.18,0.85,0.19,0.95
2,0.2,0.18,0.85,0.19,0.95
2,0.2,0.18,0.85,0.19,0.95
2,0.2,0.18,0.85,0.19,0.95
2,0.2,0.18,0.85,0.19,0.95
2,0.2,0.18,0.85,0.19,0.95
2,0.2,0.18,0.85,0.19,0.95
2,0.2,0.18,0.85,0.19,0.95
2,0.2,0.18,0.85,0.19,0.95
2,0.2,0.18,0.85,0.19,0.95
2,0.37,0.21,0.79,0.36,0.97
2,0.37,0.21,0.79,0.36,0.97
2,0.37,0.21,0.79,0.36,0.97
2,0.37,0.21,0.79,0.36,0.97
2,0.37,0.21,0.79,0.36,0.97
2,0.37,0.21,0.79,0.36,0.97
2,0.37,0.21,0.79,0.36,0.97
2,0.37,0.21,0.79,0.36,0.97
2,0.37,0.21,0.79,0.36,0.97
2,0.37,0.21,0.79,0.36,0.97
2,0.37,0.21,0.79,0.36,0.97
2,0.37,0.21,0.79,0.36,0.97
2,0.37,0.19,0.81,0.36,0.97
2,0.37,0.19,0.81,0.36,0.97
2,0.37,0.19,0.81,0.36,0.97
2,0.37,0.19,0.81,0.36,0.97
2,0.37,0.19,0.81,0.36,0.97
2,0.37,0.19,0.81,0.36,0.97
2,0.37,0.19,0.81,0.36,0.97
2,0.37,0.19,0.81,0.36,0.97
2,0.37,0.19,0.81,0.36,0.97
2,0.37,0.19,0.81,0.36,0.97
2,0.37,0.19,0.81,0.36,0.97
2,0.37,0.19,0.81,0.36,0.97
2,0.28,0.14,0.55,0.27,0.88
2,0.28,0.14,0.55,0.27,0.88
2,0.28,0.14,0.55,0.27,0.88
2,0.28,0.14,0.55,0.27,0.88
2,0.28,0.14,0.55,0.27,0.88
2,0.28,0.14,0.55,0.27,0.88
2,0.28,0.14,0.55,0.27,0.88
2,0.28,0.14,0.55,0.27,0.88
2,0.28,0.14,0.55,0.27,0.88
2,0.28,0.14,0.55,0.27,0.88
2,0.28,0.14,0.55,0.27,0.88
2,0.28,0.14,0.55,0.27,0.88
2,0.37,0.16,0.66,0.34,0.91
2,0.37,0.16,0.66,0.34,0.91
2,0.37,0.16,0.66,0.34,0.91
2,0.37,0.16,0.66,0.34,0.91
2,0.37,0.16,0.66,0.34,0.91
2,0.37,0.16,0.66,0.34,0.91
2,0.37,0.16,0.66,0.34,0.91
2,0.37,0.16,0.66,0.34,0.91
2,0.37,0.16,0.66,0.34,0.91
2,0.37,0.16,0.66,0.34,0.91
2,0.37,0.16,0.66,0.34,0.91
2,0.37,0.16,0.66,0.34,0.91
2,0.34,0.15,0.73,0.33,0.91
2,0.34,0.15,0.73,0.33,0.91
2,0.34,0.15,0.73,0.33,0.91
2,0.34,0.15,0.73,0.33,0.91
2,0.34,0.15,0.73,0.33,0.91
2,0.34,0.15,0.73,0.33,0.91
2,0.34,0.15,0.73,0.33,0.91
2,0.34,0.15,0.73,0.33,0.91
2,0.34,0.15,0.73,0.33,0.91
2,0.34,0.15,0.73,0.33,0.91
2,0.34,0.15,0.73,0.33,0.91
2,0.34,0.15,0.73,0.33,0.91
2,0.37,0.16,0.59,0.33,0.93
2,0.37,0.16,0.59,0.33,0.93
2,0.37,0.16,0.59,0.33,0.93
2,0.37,0.16,0.59,0.33,0.93
2,0.37,0.16,0.59,0.33,0.93
2,0.37,0.16,0.59,0.33,0.93
2,0.37,0.16,0.59,0.33,0.93
2,0.37,0.16,0.59,0.33,0.93
2,0.37,0.16,0.59,0.33,0.93
2,0.37,0.16,0.59,0.33,0.93
2,0.37,0.16,0.59,0.33,0.93
2,0.37,0.16,0.59,0.33,0.93
2,0.31,0.14,0.76,0.28,0.92
2,0.31,0.14,0.76,0.28,0.92
2,0.31,0.14,0.76,0.28,0.92
2,0.31,0.14,0.76,0.28,0.92
2,0.31,0.14,0.76,0.28,0.92
2,0.31,0.14,0.76,0.28,0.92
2,0.31,0.14,0.76,0.28,0.92
2,0.31,0.14,0.76,0.28,0.92
2,0.31,0.14,0.76,0.28,0.92
2,0.31,0.14,0.76,0.28,0.92
2,0.31,0.14,0.76,0.28,0.92
2,0.31,0.14,0.76,0.28,0.92
2,0.34,0.2,0.77,0.35,0.95
2,0.34,0.2,0.77,0.35,0.95
2,0.34,0.2,0.77,0.35,0.95
2,0.34,0.2,0.77,0.35,0.95
2,0.34,0.2,0.77,0.35,0.95
2,0.34,0.2,0.77,0.35,0.95
2,0.34,0.2,0.77,0.35,0.95
2,0.34,0.2,0.77,0.35,0.95
2,0.34,0.2,0.77,0.35,0.95
2,0.34,0.2,0.77,0.35,0.95
2,0.34,0.2,0.77,0.35,0.95
2,0.34,0.2,0.77,0.35,0.95
2,0.28,0.15,0.71,0.28,0.93
2,0.28,0.15,0.71,0.28,0.93
2,0.28,0.15,0.71,0.28,0.93
2,0.28,0.15,0.71,0.28,0.93
2,0.28,0.15,0.71,0.28,0.93
2,0.28,0.15,0.71,0.28,0.93
2,0.28,0.15,0.71,0.28,0.93
2,0.28,0.15,0.71,0.28,0.93
2,0.28,0.15,0.71,0.28,0.93
2,0.28,0.15,0.71,0.28,0.93
2,0.28,0.15,0.71,0.28,0.93
2,0.28,0.15,0.71,0.28,0.93
2,0.35,0.1,0.51,0.29,0.95
2,0.35,0.1,0.51,0.29,0.95
2,0.35,0.1,0.51,0.29,0.95
2,0.35,0.1,0.51,0.29,0.95
2,0.35,0.1,0.51,0.29,0.95
2,0.35,0.1,0.51,0.29,0.95
2,0.35,0.1,0.51,0.29,0.95
2,0.35,0.1,0.51,0.29,0.95
2,0.35,0.1,0.51,0.29,0.95
2,0.35,0.1,0.51,0.29,0.95
2,0.35,0.1,0.51,0.29,0.95
2,0.35,0.1,0.51,0.29,0.95
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.62,0.38,0.97
2,0.39,0.19,0.58,0.37,0.96
2,0.39,0.19,0.58,0.37,0.96
2,0.39,0.19,0.58,0.37,0.96
2,0.39,0.19,0.58,0.37,0.96
2,0.39,0.19,0.58,0.37,0.96
2,0.39,0.19,0.58,0.37,0.96
2,0.39,0.19,0.58,0.37,0.96
2,0.39,0.19,0.58,0.37,0.96
2,0.39,0.19,0.58,0.37,0.96
2,0.39,0.19,0.58,0.37,0.96
2,0.39,0.19,0.58,0.37,0.96
2,0.39,0.19,0.58,0.37,0.96
2,0.38,0.17,0.56,0.39,0.93
2,0.38,0.17,0.56,0.39,0.93
2,0.38,0.17,0.56,0.39,0.93
2,0.38,0.17,0.56,0.39,0.93
2,0.38,0.17,0.56,0.39,0.93
2,0.38,0.17,0.56,0.39,0.93
2,0.38,0.17,0.56,0.39,0.93
2,0.38,0.17,0.56,0.39,0.93
2,0.38,0.17,0.56,0.39,0.93
2,0.38,0.17,0.56,0.39,0.93
2,0.38,0.17,0.56,0.39,0.93
2,0.38,0.17,0.56,0.39,0.93
2,0.4,0.16,0.54,0.37,0.95
2,0.4,0.16,0.54,0.37,0.95
2,0.4,0.16,0.54,0.37,0.95
2,0.4,0.16,0.54,0.37,0.95
2,0.4,0.16,0.54,0.37,0.95
2,0.4,0.16,0.54,0.37,0.95
2,0.4,0.16,0.54,0.37,0.95
2,0.4,0.16,0.54,0.37,0.95
2,0.4,0.16,0.54,0.37,0.95
2,0.4,0.16,0.54,0.37,0.95
2,0.4,0.16,0.54,0.37,0.95
2,0.4,0.16,0.54,0.37,0.95
2,0.41,0.17,0.62,0.36,0.92
2,0.41,0.17,0.62,0.36,0.92
2,0.41,0.17,0.62,0.36,0.92
2,0.41,0.17,0.62,0.36,0.92
2,0.41,0.17,0.62,0.36,0.92
2,0.41,0.17,0.62,0.36,0.92
2,0.41,0.17,0.62,0.36,0.92
2,0.41,0.17,0.62,0.36,0.92
2,0.41,0.17,0.62,0.36,0.92
2,0.41,0.17,0.62,0.36,0.92
2,0.41,0.17,0.62,0.36,0.92
2,0.41,0.17,0.62,0.36,0.92
2,0.32,0.21,0.72,0.33,0.92
2,0.32,0.21,0.72,0.33,0.92
2,0.32,0.21,0.72,0.33,0.92
2,0.32,0.21,0.72,0.33,0.92
2,0.32,0.21,0.72,0.33,0.92
2,0.32,0.21,0.72,0.33,0.92
2,0.32,0.21,0.72,0.33,0.92
2,0.32,0.21,0.72,0.33,0.92
2,0.32,0.21,0.72,0.33,0.92
2,0.32,0.21,0.72,0.33,0.92
2,0.32,0.21,0.72,0.33,0.92
2,0.32,0.21,0.72,0.33,0.92
2,0.28,0.14,0.55,0.27,0.88
2,0.28,0.14,0.55,0.27,0.88
2,0.28,0.14,0.55,0.27,0.88
2,0.28,0.14,0.55,0.27,0.88
2,0.28,0.14,0.55,0.27,0.88
2,0.28,0.14,0.55,0.27,0.88
2,0.28,0.14,0.55,0.27,0.88
2,0.28,0.14,0.55,0.27,0.88
2,0.28,0.14,0.55,0.27,0.88
2,0.28,0.14,0.55,0.27,0.88
2,0.28,0.14,0.55,0.27,0.88
2,0.28,0.14,0.55,0.27,0.88
2,0.37,0.11,0.46,0.38,0.9
2,0.37,0.11,0.46,0.38,0.9
2,0.37,0.11,0.46,0.38,0.9
2,0.37,0.11,0.46,0.38,0.9
2,0.37,0.11,0.46,0.38,0.9
2,0.37,0.11,0.46,0.38,0.9
2,0.37,0.11,0.46,0.38,0.9
2,0.37,0.11,0.46,0.38,0.9
2,0.37,0.11,0.46,0.38,0.9
2,0.37,0.11,0.46,0.38,0.9
2,0.37,0.11,0.46,0.38,0.9
2,0.37,0.11,0.46,0.38,0.9
2,0.35,0.17,0.66,0.35,0.93
2,0.35,0.17,0.66,0.35,0.93
2,0.35,0.17,0.66,0.35,0.93
2,0.35,0.17,0.66,0.35,0.93
2,0.35,0.17,0.66,0.35,0.93
2,0.35,0.17,0.66,0.35,0.93
2,0.35,0.17,0.66,0.35,0.93
2,0.35,0.17,0.66,0.35,0.93
2,0.35,0.17,0.66,0.35,0.93
2,0.35,0.17,0.66,0.35,0.93
2,0.35,0.17,0.66,0.35,0.93
2,0.35,0.17,0.66,0.35,0.93
2,0.37,0.15,0.57,0.37,0.92
2,0.37,0.15,0.57,0.37,0.92
2,0.37,0.15,0.57,0.37,0.92
2,0.37,0.15,0.57,0.37,0.92
2,0.37,0.15,0.57,0.37,0.92
2,0.37,0.15,0.57,0.37,0.92
2,0.37,0.15,0.57,0.37,0.92
2,0.37,0.15,0.57,0.37,0.92
2,0.37,0.15,0.57,0.37,0.92
2,0.37,0.15,0.57,0.37,0.92
2,0.37,0.15,0.57,0.37,0.92
2,0.37,0.15,0.57,0.37,0.92
2,0.28,0.12,0.38,0.24,0.9
2,0.28,0.12,0.38,0.24,0.9
2,0.28,0.12,0.38,0.24,0.9
2,0.28,0.12,0.38,0.24,0.9
2,0.28,0.12,0.38,0.24,0.9
2,0.28,0.12,0.38,0.24,0.9
2,0.28,0.12,0.38,0.24,0.9
2,0.28,0.12,0.38,0.24,0.9
2,0.28,0.12,0.38,0.24,0.9
2,0.28,0.12,0.38,0.24,0.9
2,0.28,0.12,0.38,0.24,0.9
2,0.28,0.12,0.38,0.24,0.9
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.35,0.12,0.74,0.35,0.96
2,0.35,0.12,0.74,0.35,0.96
2,0.35,0.12,0.74,0.35,0.96
2,0.35,0.12,0.74,0.35,0.96
2,0.35,0.12,0.74,0.35,0.96
2,0.35,0.12,0.74,0.35,0.96
2,0.35,0.12,0.74,0.35,0.96
2,0.35,0.12,0.74,0.35,0.96
2,0.35,0.12,0.74,0.35,0.96
2,0.35,0.12,0.74,0.35,0.96
2,0.35,0.12,0.74,0.35,0.96
2,0.35,0.12,0.74,0.35,0.96
2,0.33,0.1,0.4,0.33,0.97
2,0.33,0.1,0.4,0.33,0.97
2,0.33,0.1,0.4,0.33,0.97
2,0.33,0.1,0.4,0.33,0.97
2,0.33,0.1,0.4,0.33,0.97
2,0.33,0.1,0.4,0.33,0.97
2,0.33,0.1,0.4,0.33,0.97
2,0.33,0.1,0.4,0.33,0.97
2,0.33,0.1,0.4,0.33,0.97
2,0.33,0.1,0.4,0.33,0.97
2,0.33,0.1,0.4,0.33,0.97
2,0.33,0.1,0.4,0.33,0.97
2,0.35,0.11,0.74,0.34,0.97
2,0.35,0.11,0.74,0.34,0.97
2,0.35,0.11,0.74,0.34,0.97
2,0.35,0.11,0.74,0.34,0.97
2,0.35,0.11,0.74,0.34,0.97
2,0.35,0.11,0.74,0.34,0.97
2,0.35,0.11,0.74,0.34,0.97
2,0.35,0.11,0.74,0.34,0.97
2,0.35,0.11,0.74,0.34,0.97
2,0.35,0.11,0.74,0.34,0.97
2,0.35,0.11,0.74,0.34,0.97
2,0.35,0.11,0.74,0.34,0.97
2,0.32,0.23,0.47,0.31,0.87
2,0.32,0.23,0.47,0.31,0.87
2,0.32,0.23,0.47,0.31,0.87
2,0.32,0.23,0.47,0.31,0.87
2,0.32,0.23,0.47,0.31,0.87
2,0.32,0.23,0.47,0.31,0.87
2,0.32,0.23,0.47,0.31,0.87
2,0.32,0.23,0.47,0.31,0.87
2,0.32,0.23,0.47,0.31,0.87
2,0.32,0.23,0.47,0.31,0.87
2,0.32,0.23,0.47,0.31,0.87
