Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Y Mean,B Mean,Cr Mean,Saturation Mean,L Mean,Value Mean,B Std,Y Std,Value Std,Saturation Std,L Std,A Std
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16
1,0.09,0.15,0.52,0.56,0.78,0.64,0.62,0.66,0.67,0.13,0.37,0.13,0.16,0.12,0.19
1,0.09,0.15,0.52,0.56,0.78,0.64,0.62,0.66,0.67,0.13,0.37,0.13,0.16,0.12,0.19
1,0.09,0.15,0.52,0.56,0.78,0.64,0.62,0.66,0.67,0.13,0.37,0.13,0.16,0.12,0.19
1,0.09,0.15,0.52,0.56,0.78,0.64,0.62,0.66,0.67,0.13,0.37,0.13,0.16,0.12,0.19
1,0.09,0.15,0.52,0.56,0.78,0.64,0.62,0.66,0.67,0.13,0.37,0.13,0.16,0.12,0.19
1,0.09,0.15,0.52,0.56,0.78,0.64,0.62,0.66,0.67,0.13,0.37,0.13,0.16,0.12,0.19
1,0.09,0.15,0.52,0.56,0.78,0.64,0.62,0.66,0.67,0.13,0.37,0.13,0.16,0.12,0.19
1,0.09,0.15,0.52,0.56,0.78,0.64,0.62,0.66,0.67,0.13,0.37,0.13,0.16,0.12,0.19
1,0.09,0.15,0.52,0.56,0.78,0.64,0.62,0.66,0.67,0.13,0.37,0.13,0.16,0.12,0.19
1,0.09,0.15,0.52,0.56,0.78,0.64,0.62,0.66,0.67,0.13,0.37,0.13,0.16,0.12,0.19
1,0.09,0.15,0.52,0.56,0.78,0.64,0.62,0.66,0.67,0.13,0.37,0.13,0.16,0.12,0.19
1,0.09,0.15,0.52,0.56,0.78,0.64,0.62,0.66,0.67,0.13,0.37,0.13,0.16,0.12,0.19
1,0.15,0.05,0.39,0.52,0.51,0.56,0.49,0.72,0.78,0.16,0.32,0.17,0.16,0.16,0.18
1,0.15,0.05,0.39,0.52,0.51,0.56,0.49,0.72,0.78,0.16,0.32,0.17,0.16,0.16,0.18
1,0.15,0.05,0.39,0.52,0.51,0.56,0.49,0.72,0.78,0.16,0.32,0.17,0.16,0.16,0.18
1,0.15,0.05,0.39,0.52,0.51,0.56,0.49,0.72,0.78,0.16,0.32,0.17,0.16,0.16,0.18
1,0.15,0.05,0.39,0.52,0.51,0.56,0.49,0.72,0.78,0.16,0.32,0.17,0.16,0.16,0.18
1,0.15,0.05,0.39,0.52,0.51,0.56,0.49,0.72,0.78,0.16,0.32,0.17,0.16,0.16,0.18
1,0.15,0.05,0.39,0.52,0.51,0.56,0.49,0.72,0.78,0.16,0.32,0.17,0.16,0.16,0.18
1,0.15,0.05,0.39,0.52,0.51,0.56,0.49,0.72,0.78,0.16,0.32,0.17,0.16,0.16,0.18
1,0.15,0.05,0.39,0.52,0.51,0.56,0.49,0.72,0.78,0.16,0.32,0.17,0.16,0.16,0.18
1,0.15,0.05,0.39,0.52,0.51,0.56,0.49,0.72,0.78,0.16,0.32,0.17,0.16,0.16,0.18
1,0.15,0.05,0.39,0.52,0.51,0.56,0.49,0.72,0.78,0.16,0.32,0.17,0.16,0.16,0.18
1,0.15,0.05,0.39,0.52,0.51,0.56,0.49,0.72,0.78,0.16,0.32,0.17,0.16,0.16,0.18
1,0.14,0.55,0.39,0.48,0.57,0.45,0.34,0.6,0.63,0.15,0.25,0.13,0.12,0.13,0.16
1,0.14,0.55,0.39,0.48,0.57,0.45,0.34,0.6,0.63,0.15,0.25,0.13,0.12,0.13,0.16
1,0.14,0.55,0.39,0.48,0.57,0.45,0.34,0.6,0.63,0.15,0.25,0.13,0.12,0.13,0.16
1,0.14,0.55,0.39,0.48,0.57,0.45,0.34,0.6,0.63,0.15,0.25,0.13,0.12,0.13,0.16
1,0.14,0.55,0.39,0.48,0.57,0.45,0.34,0.6,0.63,0.15,0.25,0.13,0.12,0.13,0.16
1,0.14,0.55,0.39,0.48,0.57,0.45,0.34,0.6,0.63,0.15,0.25,0.13,0.12,0.13,0.16
1,0.14,0.55,0.39,0.48,0.57,0.45,0.34,0.6,0.63,0.15,0.25,0.13,0.12,0.13,0.16
1,0.14,0.55,0.39,0.48,0.57,0.45,0.34,0.6,0.63,0.15,0.25,0.13,0.12,0.13,0.16
1,0.14,0.55,0.39,0.48,0.57,0.45,0.34,0.6,0.63,0.15,0.25,0.13,0.12,0.13,0.16
1,0.14,0.55,0.39,0.48,0.57,0.45,0.34,0.6,0.63,0.15,0.25,0.13,0.12,0.13,0.16
1,0.14,0.55,0.39,0.48,0.57,0.45,0.34,0.6,0.63,0.15,0.25,0.13,0.12,0.13,0.16
1,0.14,0.55,0.39,0.48,0.57,0.45,0.34,0.6,0.63,0.15,0.25,0.13,0.12,0.13,0.16
1,0.26,0.08,0.48,0.6,0.47,0.59,0.35,0.73,0.85,0.12,0.3,0.17,0.13,0.15,0.16
1,0.26,0.08,0.48,0.6,0.47,0.59,0.35,0.73,0.85,0.12,0.3,0.17,0.13,0.15,0.16
1,0.26,0.08,0.48,0.6,0.47,0.59,0.35,0.73,0.85,0.12,0.3,0.17,0.13,0.15,0.16
1,0.26,0.08,0.48,0.6,0.47,0.59,0.35,0.73,0.85,0.12,0.3,0.17,0.13,0.15,0.16
1,0.26,0.08,0.48,0.6,0.47,0.59,0.35,0.73,0.85,0.12,0.3,0.17,0.13,0.15,0.16
1,0.26,0.08,0.48,0.6,0.47,0.59,0.35,0.73,0.85,0.12,0.3,0.17,0.13,0.15,0.16
1,0.26,0.08,0.48,0.6,0.47,0.59,0.35,0.73,0.85,0.12,0.3,0.17,0.13,0.15,0.16
1,0.26,0.08,0.48,0.6,0.47,0.59,0.35,0.73,0.85,0.12,0.3,0.17,0.13,0.15,0.16
1,0.26,0.08,0.48,0.6,0.47,0.59,0.35,0.73,0.85,0.12,0.3,0.17,0.13,0.15,0.16
1,0.26,0.08,0.48,0.6,0.47,0.59,0.35,0.73,0.85,0.12,0.3,0.17,0.13,0.15,0.16
1,0.26,0.08,0.48,0.6,0.47,0.59,0.35,0.73,0.85,0.12,0.3,0.17,0.13,0.15,0.16
1,0.26,0.08,0.48,0.6,0.47,0.59,0.35,0.73,0.85,0.12,0.3,0.17,0.13,0.15,0.16
1,0.26,0.08,0.47,0.69,0.37,0.69,0.27,0.83,0.85,0.13,0.26,0.15,0.13,0.15,0.15
1,0.26,0.08,0.47,0.69,0.37,0.69,0.27,0.83,0.85,0.13,0.26,0.15,0.13,0.15,0.15
1,0.26,0.08,0.47,0.69,0.37,0.69,0.27,0.83,0.85,0.13,0.26,0.15,0.13,0.15,0.15
1,0.26,0.08,0.47,0.69,0.37,0.69,0.27,0.83,0.85,0.13,0.26,0.15,0.13,0.15,0.15
1,0.26,0.08,0.47,0.69,0.37,0.69,0.27,0.83,0.85,0.13,0.26,0.15,0.13,0.15,0.15
1,0.26,0.08,0.47,0.69,0.37,0.69,0.27,0.83,0.85,0.13,0.26,0.15,0.13,0.15,0.15
1,0.26,0.08,0.47,0.69,0.37,0.69,0.27,0.83,0.85,0.13,0.26,0.15,0.13,0.15,0.15
1,0.26,0.08,0.47,0.69,0.37,0.69,0.27,0.83,0.85,0.13,0.26,0.15,0.13,0.15,0.15
1,0.26,0.08,0.47,0.69,0.37,0.69,0.27,0.83,0.85,0.13,0.26,0.15,0.13,0.15,0.15
1,0.26,0.08,0.47,0.69,0.37,0.69,0.27,0.83,0.85,0.13,0.26,0.15,0.13,0.15,0.15
1,0.26,0.08,0.47,0.69,0.37,0.69,0.27,0.83,0.85,0.13,0.26,0.15,0.13,0.15,0.15
1,0.26,0.08,0.47,0.69,0.37,0.69,0.27,0.83,0.85,0.13,0.26,0.15,0.13,0.15,0.15
1,0.15,0.51,0.3,0.82,0.42,0.85,0.35,0.73,0.74,0.16,0.31,0.1,0.19,0.1,0.19
1,0.15,0.51,0.3,0.82,0.42,0.85,0.35,0.73,0.74,0.16,0.31,0.1,0.19,0.1,0.19
1,0.15,0.51,0.3,0.82,0.42,0.85,0.35,0.73,0.74,0.16,0.31,0.1,0.19,0.1,0.19
1,0.15,0.51,0.3,0.82,0.42,0.85,0.35,0.73,0.74,0.16,0.31,0.1,0.19,0.1,0.19
1,0.15,0.51,0.3,0.82,0.42,0.85,0.35,0.73,0.74,0.16,0.31,0.1,0.19,0.1,0.19
1,0.15,0.51,0.3,0.82,0.42,0.85,0.35,0.73,0.74,0.16,0.31,0.1,0.19,0.1,0.19
1,0.15,0.51,0.3,0.82,0.42,0.85,0.35,0.73,0.74,0.16,0.31,0.1,0.19,0.1,0.19
1,0.15,0.51,0.3,0.82,0.42,0.85,0.35,0.73,0.74,0.16,0.31,0.1,0.19,0.1,0.19
1,0.15,0.51,0.3,0.82,0.42,0.85,0.35,0.73,0.74,0.16,0.31,0.1,0.19,0.1,0.19
1,0.15,0.51,0.3,0.82,0.42,0.85,0.35,0.73,0.74,0.16,0.31,0.1,0.19,0.1,0.19
1,0.15,0.51,0.3,0.82,0.42,0.85,0.35,0.73,0.74,0.16,0.31,0.1,0.19,0.1,0.19
1,0.15,0.51,0.3,0.82,0.42,0.85,0.35,0.73,0.74,0.16,0.31,0.1,0.19,0.1,0.19
1,0.02,0.05,0.74,0.8,0.84,0.83,0.53,0.89,0.93,0.06,0.28,0.06,0.04,0.07,0.08
1,0.02,0.05,0.74,0.8,0.84,0.83,0.53,0.89,0.93,0.06,0.28,0.06,0.04,0.07,0.08
1,0.02,0.05,0.74,0.8,0.84,0.83,0.53,0.89,0.93,0.06,0.28,0.06,0.04,0.07,0.08
1,0.02,0.05,0.74,0.8,0.84,0.83,0.53,0.89,0.93,0.06,0.28,0.06,0.04,0.07,0.08
1,0.02,0.05,0.74,0.8,0.84,0.83,0.53,0.89,0.93,0.06,0.28,0.06,0.04,0.07,0.08
1,0.02,0.05,0.74,0.8,0.84,0.83,0.53,0.89,0.93,0.06,0.28,0.06,0.04,0.07,0.08
1,0.02,0.05,0.74,0.8,0.84,0.83,0.53,0.89,0.93,0.06,0.28,0.06,0.04,0.07,0.08
1,0.02,0.05,0.74,0.8,0.84,0.83,0.53,0.89,0.93,0.06,0.28,0.06,0.04,0.07,0.08
1,0.02,0.05,0.74,0.8,0.84,0.83,0.53,0.89,0.93,0.06,0.28,0.06,0.04,0.07,0.08
1,0.02,0.05,0.74,0.8,0.84,0.83,0.53,0.89,0.93,0.06,0.28,0.06,0.04,0.07,0.08
1,0.02,0.05,0.74,0.8,0.84,0.83,0.53,0.89,0.93,0.06,0.28,0.06,0.04,0.07,0.08
1,0.02,0.05,0.74,0.8,0.84,0.83,0.53,0.89,0.93,0.06,0.28,0.06,0.04,0.07,0.08
1,0.13,0.08,0.57,0.52,0.71,0.61,0.67,0.78,0.79,0.14,0.31,0.19,0.11,0.19,0.13
1,0.13,0.08,0.57,0.52,0.71,0.61,0.67,0.78,0.79,0.14,0.31,0.19,0.11,0.19,0.13
1,0.13,0.08,0.57,0.52,0.71,0.61,0.67,0.78,0.79,0.14,0.31,0.19,0.11,0.19,0.13
1,0.13,0.08,0.57,0.52,0.71,0.61,0.67,0.78,0.79,0.14,0.31,0.19,0.11,0.19,0.13
1,0.13,0.08,0.57,0.52,0.71,0.61,0.67,0.78,0.79,0.14,0.31,0.19,0.11,0.19,0.13
1,0.13,0.08,0.57,0.52,0.71,0.61,0.67,0.78,0.79,0.14,0.31,0.19,0.11,0.19,0.13
1,0.13,0.08,0.57,0.52,0.71,0.61,0.67,0.78,0.79,0.14,0.31,0.19,0.11,0.19,0.13
1,0.13,0.08,0.57,0.52,0.71,0.61,0.67,0.78,0.79,0.14,0.31,0.19,0.11,0.19,0.13
1,0.13,0.08,0.57,0.52,0.71,0.61,0.67,0.78,0.79,0.14,0.31,0.19,0.11,0.19,0.13
1,0.13,0.08,0.57,0.52,0.71,0.61,0.67,0.78,0.79,0.14,0.31,0.19,0.11,0.19,0.13
1,0.13,0.08,0.57,0.52,0.71,0.61,0.67,0.78,0.79,0.14,0.31,0.19,0.11,0.19,0.13
1,0.13,0.08,0.57,0.52,0.71,0.61,0.67,0.78,0.79,0.14,0.31,0.19,0.11,0.19,0.13
1,0.22,0.53,0.55,0.8,0.5,0.8,0.28,0.71,0.76,0.22,0.29,0.14,0.13,0.15,0.21
1,0.22,0.53,0.55,0.8,0.5,0.8,0.28,0.71,0.76,0.22,0.29,0.14,0.13,0.15,0.21
1,0.22,0.53,0.55,0.8,0.5,0.8,0.28,0.71,0.76,0.22,0.29,0.14,0.13,0.15,0.21
1,0.22,0.53,0.55,0.8,0.5,0.8,0.28,0.71,0.76,0.22,0.29,0.14,0.13,0.15,0.21
1,0.22,0.53,0.55,0.8,0.5,0.8,0.28,0.71,0.76,0.22,0.29,0.14,0.13,0.15,0.21
1,0.22,0.53,0.55,0.8,0.5,0.8,0.28,0.71,0.76,0.22,0.29,0.14,0.13,0.15,0.21
1,0.22,0.53,0.55,0.8,0.5,0.8,0.28,0.71,0.76,0.22,0.29,0.14,0.13,0.15,0.21
1,0.22,0.53,0.55,0.8,0.5,0.8,0.28,0.71,0.76,0.22,0.29,0.14,0.13,0.15,0.21
1,0.22,0.53,0.55,0.8,0.5,0.8,0.28,0.71,0.76,0.22,0.29,0.14,0.13,0.15,0.21
1,0.22,0.53,0.55,0.8,0.5,0.8,0.28,0.71,0.76,0.22,0.29,0.14,0.13,0.15,0.21
1,0.22,0.53,0.55,0.8,0.5,0.8,0.28,0.71,0.76,0.22,0.29,0.14,0.13,0.15,0.21
1,0.22,0.53,0.55,0.8,0.5,0.8,0.28,0.71,0.76,0.22,0.29,0.14,0.13,0.15,0.21
1,0.2,0.43,0.47,0.83,0.43,0.84,0.26,0.72,0.77,0.23,0.29,0.18,0.15,0.18,0.22
1,0.2,0.43,0.47,0.83,0.43,0.84,0.26,0.72,0.77,0.23,0.29,0.18,0.15,0.18,0.22
1,0.2,0.43,0.47,0.83,0.43,0.84,0.26,0.72,0.77,0.23,0.29,0.18,0.15,0.18,0.22
1,0.2,0.43,0.47,0.83,0.43,0.84,0.26,0.72,0.77,0.23,0.29,0.18,0.15,0.18,0.22
1,0.2,0.43,0.47,0.83,0.43,0.84,0.26,0.72,0.77,0.23,0.29,0.18,0.15,0.18,0.22
1,0.2,0.43,0.47,0.83,0.43,0.84,0.26,0.72,0.77,0.23,0.29,0.18,0.15,0.18,0.22
1,0.2,0.43,0.47,0.83,0.43,0.84,0.26,0.72,0.77,0.23,0.29,0.18,0.15,0.18,0.22
1,0.2,0.43,0.47,0.83,0.43,0.84,0.26,0.72,0.77,0.23,0.29,0.18,0.15,0.18,0.22
1,0.2,0.43,0.47,0.83,0.43,0.84,0.26,0.72,0.77,0.23,0.29,0.18,0.15,0.18,0.22
1,0.2,0.43,0.47,0.83,0.43,0.84,0.26,0.72,0.77,0.23,0.29,0.18,0.15,0.18,0.22
1,0.2,0.43,0.47,0.83,0.43,0.84,0.26,0.72,0.77,0.23,0.29,0.18,0.15,0.18,0.22
1,0.2,0.43,0.47,0.83,0.43,0.84,0.26,0.72,0.77,0.23,0.29,0.18,0.15,0.18,0.22
1,0.45,0.32,0.57,0.58,0.41,0.58,0.23,0.69,0.72,0.18,0.27,0.15,0.14,0.17,0.11
1,0.45,0.32,0.57,0.58,0.41,0.58,0.23,0.69,0.72,0.18,0.27,0.15,0.14,0.17,0.11
1,0.45,0.32,0.57,0.58,0.41,0.58,0.23,0.69,0.72,0.18,0.27,0.15,0.14,0.17,0.11
1,0.45,0.32,0.57,0.58,0.41,0.58,0.23,0.69,0.72,0.18,0.27,0.15,0.14,0.17,0.11
1,0.45,0.32,0.57,0.58,0.41,0.58,0.23,0.69,0.72,0.18,0.27,0.15,0.14,0.17,0.11
1,0.45,0.32,0.57,0.58,0.41,0.58,0.23,0.69,0.72,0.18,0.27,0.15,0.14,0.17,0.11
1,0.45,0.32,0.57,0.58,0.41,0.58,0.23,0.69,0.72,0.18,0.27,0.15,0.14,0.17,0.11
1,0.45,0.32,0.57,0.58,0.41,0.58,0.23,0.69,0.72,0.18,0.27,0.15,0.14,0.17,0.11
1,0.45,0.32,0.57,0.58,0.41,0.58,0.23,0.69,0.72,0.18,0.27,0.15,0.14,0.17,0.11
1,0.45,0.32,0.57,0.58,0.41,0.58,0.23,0.69,0.72,0.18,0.27,0.15,0.14,0.17,0.11
1,0.45,0.32,0.57,0.58,0.41,0.58,0.23,0.69,0.72,0.18,0.27,0.15,0.14,0.17,0.11
1,0.45,0.32,0.57,0.58,0.41,0.58,0.23,0.69,0.72,0.18,0.27,0.15,0.14,0.17,0.11
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.15,0.06,0.59,0.48,0.59,0.51,0.37,0.6,0.69,0.2,0.32,0.23,0.09,0.19,0.22
1,0.15,0.06,0.59,0.48,0.59,0.51,0.37,0.6,0.69,0.2,0.32,0.23,0.09,0.19,0.22
1,0.15,0.06,0.59,0.48,0.59,0.51,0.37,0.6,0.69,0.2,0.32,0.23,0.09,0.19,0.22
