Degree,Homogeneity,Hue Std,Contrast,A Std,HSV_Hue Mean,B Mean,Correlation,Saturation Mean,Hue Mean,A Mean,L Std,HSV_Hue Std,B Std,Y Std,Value Std
1,0.64,0.14,0.15,0.11,0.61,0.54,0.94,0.41,0.39,0.65,0.13,0.48,0.11,0.36,0.11
1,0.64,0.14,0.15,0.11,0.61,0.54,0.94,0.41,0.39,0.65,0.13,0.48,0.11,0.36,0.11
1,0.64,0.14,0.15,0.11,0.61,0.54,0.94,0.41,0.39,0.65,0.13,0.48,0.11,0.36,0.11
1,0.63,0.1,0.06,0.12,0.58,0.23,0.95,0.18,0.39,0.43,0.13,0.49,0.11,0.27,0.12
1,0.63,0.1,0.06,0.12,0.58,0.23,0.95,0.18,0.39,0.43,0.13,0.49,0.11,0.27,0.12
1,0.63,0.1,0.06,0.12,0.58,0.23,0.95,0.18,0.39,0.43,0.13,0.49,0.11,0.27,0.12
1,0.63,0.1,0.06,0.12,0.58,0.23,0.95,0.18,0.39,0.43,0.13,0.49,0.11,0.27,0.12
1,0.63,0.1,0.06,0.12,0.58,0.23,0.95,0.18,0.39,0.43,0.13,0.49,0.11,0.27,0.12
1,0.63,0.1,0.06,0.12,0.58,0.23,0.95,0.18,0.39,0.43,0.13,0.49,0.11,0.27,0.12
1,0.63,0.1,0.06,0.12,0.58,0.23,0.95,0.18,0.39,0.43,0.13,0.49,0.11,0.27,0.12
1,0.63,0.1,0.06,0.12,0.58,0.23,0.95,0.18,0.39,0.43,0.13,0.49,0.11,0.27,0.12
1,0.63,0.1,0.06,0.12,0.58,0.23,0.95,0.18,0.39,0.43,0.13,0.49,0.11,0.27,0.12
1,0.63,0.1,0.06,0.12,0.58,0.23,0.95,0.18,0.39,0.43,0.13,0.49,0.11,0.27,0.12
1,0.63,0.1,0.06,0.12,0.58,0.23,0.95,0.18,0.39,0.43,0.13,0.49,0.11,0.27,0.12
1,0.63,0.1,0.06,0.12,0.58,0.23,0.95,0.18,0.39,0.43,0.13,0.49,0.11,0.27,0.12
1,0.64,0.17,0.02,0.19,0.1,0.68,0.96,0.72,0.31,0.72,0.13,0.06,0.11,0.19,0.12
1,0.64,0.17,0.02,0.19,0.1,0.68,0.96,0.72,0.31,0.72,0.13,0.06,0.11,0.19,0.12
1,0.64,0.17,0.02,0.19,0.1,0.68,0.96,0.72,0.31,0.72,0.13,0.06,0.11,0.19,0.12
1,0.64,0.17,0.02,0.19,0.1,0.68,0.96,0.72,0.31,0.72,0.13,0.06,0.11,0.19,0.12
1,0.64,0.17,0.02,0.19,0.1,0.68,0.96,0.72,0.31,0.72,0.13,0.06,0.11,0.19,0.12
1,0.64,0.17,0.02,0.19,0.1,0.68,0.96,0.72,0.31,0.72,0.13,0.06,0.11,0.19,0.12
1,0.64,0.17,0.02,0.19,0.1,0.68,0.96,0.72,0.31,0.72,0.13,0.06,0.11,0.19,0.12
1,0.64,0.17,0.02,0.19,0.1,0.68,0.96,0.72,0.31,0.72,0.13,0.06,0.11,0.19,0.12
1,0.64,0.17,0.02,0.19,0.1,0.68,0.96,0.72,0.31,0.72,0.13,0.06,0.11,0.19,0.12
1,0.64,0.17,0.02,0.19,0.1,0.68,0.96,0.72,0.31,0.72,0.13,0.06,0.11,0.19,0.12
1,0.64,0.17,0.02,0.19,0.1,0.68,0.96,0.72,0.31,0.72,0.13,0.06,0.11,0.19,0.12
1,0.64,0.17,0.02,0.19,0.1,0.68,0.96,0.72,0.31,0.72,0.13,0.06,0.11,0.19,0.12
1,0.47,0.2,0.1,0.16,0.05,0.78,0.91,0.51,0.59,0.28,0.14,0.04,0.12,0.34,0.11
1,0.47,0.2,0.1,0.16,0.05,0.78,0.91,0.51,0.59,0.28,0.14,0.04,0.12,0.34,0.11
1,0.47,0.2,0.1,0.16,0.05,0.78,0.91,0.51,0.59,0.28,0.14,0.04,0.12,0.34,0.11
1,0.47,0.2,0.1,0.16,0.05,0.78,0.91,0.51,0.59,0.28,0.14,0.04,0.12,0.34,0.11
1,0.47,0.2,0.1,0.16,0.05,0.78,0.91,0.51,0.59,0.28,0.14,0.04,0.12,0.34,0.11
1,0.47,0.2,0.1,0.16,0.05,0.78,0.91,0.51,0.59,0.28,0.14,0.04,0.12,0.34,0.11
1,0.47,0.2,0.1,0.16,0.05,0.78,0.91,0.51,0.59,0.28,0.14,0.04,0.12,0.34,0.11
1,0.47,0.2,0.1,0.16,0.05,0.78,0.91,0.51,0.59,0.28,0.14,0.04,0.12,0.34,0.11
1,0.47,0.2,0.1,0.16,0.05,0.78,0.91,0.51,0.59,0.28,0.14,0.04,0.12,0.34,0.11
1,0.47,0.2,0.1,0.16,0.05,0.78,0.91,0.51,0.59,0.28,0.14,0.04,0.12,0.34,0.11
1,0.47,0.2,0.1,0.16,0.05,0.78,0.91,0.51,0.59,0.28,0.14,0.04,0.12,0.34,0.11
1,0.47,0.2,0.1,0.16,0.05,0.78,0.91,0.51,0.59,0.28,0.14,0.04,0.12,0.34,0.11
1,0.53,0.17,0.08,0.19,0.15,0.78,0.96,0.62,0.51,0.52,0.12,0.09,0.13,0.37,0.13
1,0.53,0.17,0.08,0.19,0.15,0.78,0.96,0.62,0.51,0.52,0.12,0.09,0.13,0.37,0.13
1,0.53,0.17,0.08,0.19,0.15,0.78,0.96,0.62,0.51,0.52,0.12,0.09,0.13,0.37,0.13
1,0.53,0.17,0.08,0.19,0.15,0.78,0.96,0.62,0.51,0.52,0.12,0.09,0.13,0.37,0.13
1,0.53,0.17,0.08,0.19,0.15,0.78,0.96,0.62,0.51,0.52,0.12,0.09,0.13,0.37,0.13
1,0.53,0.17,0.08,0.19,0.15,0.78,0.96,0.62,0.51,0.52,0.12,0.09,0.13,0.37,0.13
1,0.53,0.17,0.08,0.19,0.15,0.78,0.96,0.62,0.51,0.52,0.12,0.09,0.13,0.37,0.13
1,0.53,0.17,0.08,0.19,0.15,0.78,0.96,0.62,0.51,0.52,0.12,0.09,0.13,0.37,0.13
1,0.53,0.17,0.08,0.19,0.15,0.78,0.96,0.62,0.51,0.52,0.12,0.09,0.13,0.37,0.13
1,0.53,0.17,0.08,0.19,0.15,0.78,0.96,0.62,0.51,0.52,0.12,0.09,0.13,0.37,0.13
1,0.53,0.17,0.08,0.19,0.15,0.78,0.96,0.62,0.51,0.52,0.12,0.09,0.13,0.37,0.13
1,0.53,0.17,0.08,0.19,0.15,0.78,0.96,0.62,0.51,0.52,0.12,0.09,0.13,0.37,0.13
1,0.61,0.21,0.05,0.18,0.05,0.51,0.94,0.49,0.53,0.39,0.16,0.15,0.16,0.32,0.17
1,0.61,0.21,0.05,0.18,0.05,0.51,0.94,0.49,0.53,0.39,0.16,0.15,0.16,0.32,0.17
1,0.61,0.21,0.05,0.18,0.05,0.51,0.94,0.49,0.53,0.39,0.16,0.15,0.16,0.32,0.17
1,0.61,0.21,0.05,0.18,0.05,0.51,0.94,0.49,0.53,0.39,0.16,0.15,0.16,0.32,0.17
1,0.61,0.21,0.05,0.18,0.05,0.51,0.94,0.49,0.53,0.39,0.16,0.15,0.16,0.32,0.17
1,0.61,0.21,0.05,0.18,0.05,0.51,0.94,0.49,0.53,0.39,0.16,0.15,0.16,0.32,0.17
1,0.61,0.21,0.05,0.18,0.05,0.51,0.94,0.49,0.53,0.39,0.16,0.15,0.16,0.32,0.17
1,0.61,0.21,0.05,0.18,0.05,0.51,0.94,0.49,0.53,0.39,0.16,0.15,0.16,0.32,0.17
1,0.61,0.21,0.05,0.18,0.05,0.51,0.94,0.49,0.53,0.39,0.16,0.15,0.16,0.32,0.17
1,0.61,0.21,0.05,0.18,0.05,0.51,0.94,0.49,0.53,0.39,0.16,0.15,0.16,0.32,0.17
1,0.61,0.21,0.05,0.18,0.05,0.51,0.94,0.49,0.53,0.39,0.16,0.15,0.16,0.32,0.17
1,0.61,0.21,0.05,0.18,0.05,0.51,0.94,0.49,0.53,0.39,0.16,0.15,0.16,0.32,0.17
1,0.43,0.15,0.08,0.16,0.55,0.57,0.95,0.34,0.57,0.39,0.13,0.14,0.15,0.25,0.13
1,0.43,0.15,0.08,0.16,0.55,0.57,0.95,0.34,0.57,0.39,0.13,0.14,0.15,0.25,0.13
1,0.43,0.15,0.08,0.16,0.55,0.57,0.95,0.34,0.57,0.39,0.13,0.14,0.15,0.25,0.13
1,0.43,0.15,0.08,0.16,0.55,0.57,0.95,0.34,0.57,0.39,0.13,0.14,0.15,0.25,0.13
1,0.43,0.15,0.08,0.16,0.55,0.57,0.95,0.34,0.57,0.39,0.13,0.14,0.15,0.25,0.13
1,0.43,0.15,0.08,0.16,0.55,0.57,0.95,0.34,0.57,0.39,0.13,0.14,0.15,0.25,0.13
1,0.43,0.15,0.08,0.16,0.55,0.57,0.95,0.34,0.57,0.39,0.13,0.14,0.15,0.25,0.13
1,0.43,0.15,0.08,0.16,0.55,0.57,0.95,0.34,0.57,0.39,0.13,0.14,0.15,0.25,0.13
1,0.43,0.15,0.08,0.16,0.55,0.57,0.95,0.34,0.57,0.39,0.13,0.14,0.15,0.25,0.13
1,0.43,0.15,0.08,0.16,0.55,0.57,0.95,0.34,0.57,0.39,0.13,0.14,0.15,0.25,0.13
1,0.43,0.15,0.08,0.16,0.55,0.57,0.95,0.34,0.57,0.39,0.13,0.14,0.15,0.25,0.13
1,0.43,0.15,0.08,0.16,0.55,0.57,0.95,0.34,0.57,0.39,0.13,0.14,0.15,0.25,0.13
1,0.72,0.13,0.02,0.16,0.08,0.47,0.98,0.35,0.46,0.48,0.15,0.26,0.12,0.3,0.17
1,0.72,0.13,0.02,0.16,0.08,0.47,0.98,0.35,0.46,0.48,0.15,0.26,0.12,0.3,0.17
1,0.72,0.13,0.02,0.16,0.08,0.47,0.98,0.35,0.46,0.48,0.15,0.26,0.12,0.3,0.17
1,0.72,0.13,0.02,0.16,0.08,0.47,0.98,0.35,0.46,0.48,0.15,0.26,0.12,0.3,0.17
1,0.72,0.13,0.02,0.16,0.08,0.47,0.98,0.35,0.46,0.48,0.15,0.26,0.12,0.3,0.17
1,0.72,0.13,0.02,0.16,0.08,0.47,0.98,0.35,0.46,0.48,0.15,0.26,0.12,0.3,0.17
1,0.72,0.13,0.02,0.16,0.08,0.47,0.98,0.35,0.46,0.48,0.15,0.26,0.12,0.3,0.17
1,0.72,0.13,0.02,0.16,0.08,0.47,0.98,0.35,0.46,0.48,0.15,0.26,0.12,0.3,0.17
1,0.72,0.13,0.02,0.16,0.08,0.47,0.98,0.35,0.46,0.48,0.15,0.26,0.12,0.3,0.17
1,0.72,0.13,0.02,0.16,0.08,0.47,0.98,0.35,0.46,0.48,0.15,0.26,0.12,0.3,0.17
1,0.72,0.13,0.02,0.16,0.08,0.47,0.98,0.35,0.46,0.48,0.15,0.26,0.12,0.3,0.17
1,0.72,0.13,0.02,0.16,0.08,0.47,0.98,0.35,0.46,0.48,0.15,0.26,0.12,0.3,0.17
1,0.61,0.13,0.06,0.15,0.08,0.37,0.94,0.27,0.38,0.47,0.15,0.26,0.13,0.26,0.15
1,0.61,0.13,0.06,0.15,0.08,0.37,0.94,0.27,0.38,0.47,0.15,0.26,0.13,0.26,0.15
1,0.61,0.13,0.06,0.15,0.08,0.37,0.94,0.27,0.38,0.47,0.15,0.26,0.13,0.26,0.15
1,0.61,0.13,0.06,0.15,0.08,0.37,0.94,0.27,0.38,0.47,0.15,0.26,0.13,0.26,0.15
1,0.61,0.13,0.06,0.15,0.08,0.37,0.94,0.27,0.38,0.47,0.15,0.26,0.13,0.26,0.15
1,0.61,0.13,0.06,0.15,0.08,0.37,0.94,0.27,0.38,0.47,0.15,0.26,0.13,0.26,0.15
1,0.61,0.13,0.06,0.15,0.08,0.37,0.94,0.27,0.38,0.47,0.15,0.26,0.13,0.26,0.15
1,0.61,0.13,0.06,0.15,0.08,0.37,0.94,0.27,0.38,0.47,0.15,0.26,0.13,0.26,0.15
1,0.61,0.13,0.06,0.15,0.08,0.37,0.94,0.27,0.38,0.47,0.15,0.26,0.13,0.26,0.15
1,0.61,0.13,0.06,0.15,0.08,0.37,0.94,0.27,0.38,0.47,0.15,0.26,0.13,0.26,0.15
1,0.61,0.13,0.06,0.15,0.08,0.37,0.94,0.27,0.38,0.47,0.15,0.26,0.13,0.26,0.15
1,0.61,0.13,0.06,0.15,0.08,0.37,0.94,0.27,0.38,0.47,0.15,0.26,0.13,0.26,0.15
1,0.8,0.15,0.08,0.19,0.51,0.42,0.93,0.35,0.46,0.3,0.1,0.15,0.16,0.31,0.1
1,0.8,0.15,0.08,0.19,0.51,0.42,0.93,0.35,0.46,0.3,0.1,0.15,0.16,0.31,0.1
1,0.8,0.15,0.08,0.19,0.51,0.42,0.93,0.35,0.46,0.3,0.1,0.15,0.16,0.31,0.1
1,0.8,0.15,0.08,0.19,0.51,0.42,0.93,0.35,0.46,0.3,0.1,0.15,0.16,0.31,0.1
1,0.8,0.15,0.08,0.19,0.51,0.42,0.93,0.35,0.46,0.3,0.1,0.15,0.16,0.31,0.1
1,0.8,0.15,0.08,0.19,0.51,0.42,0.93,0.35,0.46,0.3,0.1,0.15,0.16,0.31,0.1
1,0.8,0.15,0.08,0.19,0.51,0.42,0.93,0.35,0.46,0.3,0.1,0.15,0.16,0.31,0.1
1,0.8,0.15,0.08,0.19,0.51,0.42,0.93,0.35,0.46,0.3,0.1,0.15,0.16,0.31,0.1
1,0.8,0.15,0.08,0.19,0.51,0.42,0.93,0.35,0.46,0.3,0.1,0.15,0.16,0.31,0.1
1,0.8,0.15,0.08,0.19,0.51,0.42,0.93,0.35,0.46,0.3,0.1,0.15,0.16,0.31,0.1
1,0.8,0.15,0.08,0.19,0.51,0.42,0.93,0.35,0.46,0.3,0.1,0.15,0.16,0.31,0.1
1,0.8,0.15,0.08,0.19,0.51,0.42,0.93,0.35,0.46,0.3,0.1,0.15,0.16,0.31,0.1
1,0.85,0.23,0.06,0.08,0.05,0.84,0.95,0.53,0.51,0.74,0.07,0.02,0.06,0.28,0.06
1,0.85,0.23,0.06,0.08,0.05,0.84,0.95,0.53,0.51,0.74,0.07,0.02,0.06,0.28,0.06
1,0.85,0.23,0.06,0.08,0.05,0.84,0.95,0.53,0.51,0.74,0.07,0.02,0.06,0.28,0.06
1,0.85,0.23,0.06,0.08,0.05,0.84,0.95,0.53,0.51,0.74,0.07,0.02,0.06,0.28,0.06
1,0.85,0.23,0.06,0.08,0.05,0.84,0.95,0.53,0.51,0.74,0.07,0.02,0.06,0.28,0.06
1,0.85,0.23,0.06,0.08,0.05,0.84,0.95,0.53,0.51,0.74,0.07,0.02,0.06,0.28,0.06
1,0.85,0.23,0.06,0.08,0.05,0.84,0.95,0.53,0.51,0.74,0.07,0.02,0.06,0.28,0.06
1,0.85,0.23,0.06,0.08,0.05,0.84,0.95,0.53,0.51,0.74,0.07,0.02,0.06,0.28,0.06
1,0.85,0.23,0.06,0.08,0.05,0.84,0.95,0.53,0.51,0.74,0.07,0.02,0.06,0.28,0.06
1,0.85,0.23,0.06,0.08,0.05,0.84,0.95,0.53,0.51,0.74,0.07,0.02,0.06,0.28,0.06
1,0.85,0.23,0.06,0.08,0.05,0.84,0.95,0.53,0.51,0.74,0.07,0.02,0.06,0.28,0.06
1,0.85,0.23,0.06,0.08,0.05,0.84,0.95,0.53,0.51,0.74,0.07,0.02,0.06,0.28,0.06
1,0.5,0.18,0.17,0.13,0.08,0.71,0.86,0.67,0.54,0.57,0.19,0.13,0.14,0.31,0.19
1,0.5,0.18,0.17,0.13,0.08,0.71,0.86,0.67,0.54,0.57,0.19,0.13,0.14,0.31,0.19
1,0.5,0.18,0.17,0.13,0.08,0.71,0.86,0.67,0.54,0.57,0.19,0.13,0.14,0.31,0.19
1,0.5,0.18,0.17,0.13,0.08,0.71,0.86,0.67,0.54,0.57,0.19,0.13,0.14,0.31,0.19
1,0.5,0.18,0.17,0.13,0.08,0.71,0.86,0.67,0.54,0.57,0.19,0.13,0.14,0.31,0.19
1,0.5,0.18,0.17,0.13,0.08,0.71,0.86,0.67,0.54,0.57,0.19,0.13,0.14,0.31,0.19
1,0.5,0.18,0.17,0.13,0.08,0.71,0.86,0.67,0.54,0.57,0.19,0.13,0.14,0.31,0.19
1,0.5,0.18,0.17,0.13,0.08,0.71,0.86,0.67,0.54,0.57,0.19,0.13,0.14,0.31,0.19
1,0.5,0.18,0.17,0.13,0.08,0.71,0.86,0.67,0.54,0.57,0.19,0.13,0.14,0.31,0.19
1,0.5,0.18,0.17,0.13,0.08,0.71,0.86,0.67,0.54,0.57,0.19,0.13,0.14,0.31,0.19
1,0.5,0.18,0.17,0.13,0.08,0.71,0.86,0.67,0.54,0.57,0.19,0.13,0.14,0.31,0.19
1,0.5,0.18,0.17,0.13,0.08,0.71,0.86,0.67,0.54,0.57,0.19,0.13,0.14,0.31,0.19
1,0.81,0.2,0.01,0.21,0.53,0.5,0.99,0.28,0.51,0.55,0.15,0.22,0.22,0.29,0.14
1,0.81,0.2,0.01,0.21,0.53,0.5,0.99,0.28,0.51,0.55,0.15,0.22,0.22,0.29,0.14
1,0.81,0.2,0.01,0.21,0.53,0.5,0.99,0.28,0.51,0.55,0.15,0.22,0.22,0.29,0.14
1,0.81,0.2,0.01,0.21,0.53,0.5,0.99,0.28,0.51,0.55,0.15,0.22,0.22,0.29,0.14
1,0.81,0.2,0.01,0.21,0.53,0.5,0.99,0.28,0.51,0.55,0.15,0.22,0.22,0.29,0.14
1,0.81,0.2,0.01,0.21,0.53,0.5,0.99,0.28,0.51,0.55,0.15,0.22,0.22,0.29,0.14
1,0.81,0.2,0.01,0.21,0.53,0.5,0.99,0.28,0.51,0.55,0.15,0.22,0.22,0.29,0.14
1,0.81,0.2,0.01,0.21,0.53,0.5,0.99,0.28,0.51,0.55,0.15,0.22,0.22,0.29,0.14
1,0.81,0.2,0.01,0.21,0.53,0.5,0.99,0.28,0.51,0.55,0.15,0.22,0.22,0.29,0.14
1,0.81,0.2,0.01,0.21,0.53,0.5,0.99,0.28,0.51,0.55,0.15,0.22,0.22,0.29,0.14
1,0.81,0.2,0.01,0.21,0.53,0.5,0.99,0.28,0.51,0.55,0.15,0.22,0.22,0.29,0.14
1,0.81,0.2,0.01,0.21,0.53,0.5,0.99,0.28,0.51,0.55,0.15,0.22,0.22,0.29,0.14
1,0.78,0.19,0.06,0.22,0.43,0.43,0.95,0.26,0.37,0.47,0.18,0.2,0.23,0.29,0.18
1,0.78,0.19,0.06,0.22,0.43,0.43,0.95,0.26,0.37,0.47,0.18,0.2,0.23,0.29,0.18
1,0.78,0.19,0.06,0.22,0.43,0.43,0.95,0.26,0.37,0.47,0.18,0.2,0.23,0.29,0.18
1,0.78,0.19,0.06,0.22,0.43,0.43,0.95,0.26,0.37,0.47,0.18,0.2,0.23,0.29,0.18
1,0.78,0.19,0.06,0.22,0.43,0.43,0.95,0.26,0.37,0.47,0.18,0.2,0.23,0.29,0.18
1,0.78,0.19,0.06,0.22,0.43,0.43,0.95,0.26,0.37,0.47,0.18,0.2,0.23,0.29,0.18
1,0.78,0.19,0.06,0.22,0.43,0.43,0.95,0.26,0.37,0.47,0.18,0.2,0.23,0.29,0.18
1,0.78,0.19,0.06,0.22,0.43,0.43,0.95,0.26,0.37,0.47,0.18,0.2,0.23,0.29,0.18
1,0.78,0.19,0.06,0.22,0.43,0.43,0.95,0.26,0.37,0.47,0.18,0.2,0.23,0.29,0.18
1,0.78,0.19,0.06,0.22,0.43,0.43,0.95,0.26,0.37,0.47,0.18,0.2,0.23,0.29,0.18
1,0.78,0.19,0.06,0.22,0.43,0.43,0.95,0.26,0.37,0.47,0.18,0.2,0.23,0.29,0.18
1,0.78,0.19,0.06,0.22,0.43,0.43,0.95,0.26,0.37,0.47,0.18,0.2,0.23,0.29,0.18
1,0.56,0.16,0.11,0.11,0.32,0.41,0.94,0.23,0.39,0.57,0.17,0.45,0.18,0.27,0.15
1,0.56,0.16,0.11,0.11,0.32,0.41,0.94,0.23,0.39,0.57,0.17,0.45,0.18,0.27,0.15
1,0.56,0.16,0.11,0.11,0.32,0.41,0.94,0.23,0.39,0.57,0.17,0.45,0.18,0.27,0.15
1,0.56,0.16,0.11,0.11,0.32,0.41,0.94,0.23,0.39,0.57,0.17,0.45,0.18,0.27,0.15
1,0.56,0.16,0.11,0.11,0.32,0.41,0.94,0.23,0.39,0.57,0.17,0.45,0.18,0.27,0.15
1,0.56,0.16,0.11,0.11,0.32,0.41,0.94,0.23,0.39,0.57,0.17,0.45,0.18,0.27,0.15
1,0.56,0.16,0.11,0.11,0.32,0.41,0.94,0.23,0.39,0.57,0.17,0.45,0.18,0.27,0.15
1,0.56,0.16,0.11,0.11,0.32,0.41,0.94,0.23,0.39,0.57,0.17,0.45,0.18,0.27,0.15
1,0.56,0.16,0.11,0.11,0.32,0.41,0.94,0.23,0.39,0.57,0.17,0.45,0.18,0.27,0.15
1,0.56,0.16,0.11,0.11,0.32,0.41,0.94,0.23,0.39,0.57,0.17,0.45,0.18,0.27,0.15
1,0.56,0.16,0.11,0.11,0.32,0.41,0.94,0.23,0.39,0.57,0.17,0.45,0.18,0.27,0.15
1,0.56,0.16,0.11,0.11,0.32,0.41,0.94,0.23,0.39,0.57,0.17,0.45,0.18,0.27,0.15
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.55,0.2,0.32,0.22,0.06,0.59,0.87,0.37,0.46,0.59,0.19,0.15,0.2,0.32,0.23
1,0.55,0.2,0.32,0.22,0.06,0.59,0.87,0.37,0.46,0.59,0.19,0.15,0.2,0.32,0.23
1,0.55,0.2,0.32,0.22,0.06,0.59,0.87,0.37,0.46,0.59,0.19,0.15,0.2,0.32,0.23
1,0.55,0.2,0.32,0.22,0.06,0.59,0.87,0.37,0.46,0.59,0.19,0.15,0.2,0.32,0.23
1,0.55,0.2,0.32,0.22,0.06,0.59,0.87,0.37,0.46,0.59,0.19,0.15,0.2,0.32,0.23
1,0.55,0.2,0.32,0.22,0.06,0.59,0.87,0.37,0.46,0.59,0.19,0.15,0.2,0.32,0.23
1,0.55,0.2,0.32,0.22,0.06,0.59,0.87,0.37,0.46,0.59,0.19,0.15,0.2,0.32,0.23
1,0.55,0.2,0.32,0.22,0.06,0.59,0.87,0.37,0.46,0.59,0.19,0.15,0.2,0.32,0.23
1,0.55,0.2,0.32,0.22,0.06,0.59,0.87,0.37,0.46,0.59,0.19,0.15,0.2,0.32,0.23
1,0.55,0.2,0.32,0.22,0.06,0.59,0.87,0.37,0.46,0.59,0.19,0.15,0.2,0.32,0.23
1,0.55,0.2,0.32,0.22,0.06,0.59,0.87,0.37,0.46,0.59,0.19,0.15,0.2,0.32,0.23
1,0.55,0.2,0.32,0.22,0.06,0.59,0.87,0.37,0.46,0.59,0.19,0.15,0.2,0.32,0.23
1,0.59,0.18,0.11,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.38,0.09
1,0.59,0.18,0.11,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.38,0.09
1,0.59,0.18,0.11,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.38,0.09
1,0.59,0.18,0.11,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.38,0.09
1,0.59,0.18,0.11,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.38,0.09
1,0.59,0.18,0.11,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.38,0.09
1,0.59,0.18,0.11,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.38,0.09
1,0.59,0.18,0.11,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.38,0.09
1,0.59,0.18,0.11,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.38,0.09
1,0.59,0.18,0.11,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.38,0.09
1,0.59,0.18,0.11,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.38,0.09
1,0.59,0.18,0.11,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.38,0.09
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.66,0.19,0.25,0.19,0.33,0.43,0.9,0.49,0.39,0.53,0.18,0.23,0.19,0.31,0.18
1,0.66,0.19,0.25,0.19,0.33,0.43,0.9,0.49,0.39,0.53,0.18,0.23,0.19,0.31,0.18
1,0.66,0.19,0.25,0.19,0.33,0.43,0.9,0.49,0.39,0.53,0.18,0.23,0.19,0.31,0.18
1,0.66,0.19,0.25,0.19,0.33,0.43,0.9,0.49,0.39,0.53,0.18,0.23,0.19,0.31,0.18
1,0.66,0.19,0.25,0.19,0.33,0.43,0.9,0.49,0.39,0.53,0.18,0.23,0.19,0.31,0.18
