Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Std,B Mean,Saturation Std,Y Mean,Cr Mean,Value Std,Value Mean,A Std,L Std,Saturation Mean,Hue Mean,L Mean,Skewness A,Contrast,Hue Std,Y Std,Cb Std,Chroma Mean,Correlation,Cb Mean,Skewness B,Homogeneity
1,0.17,0.39,0.46,0.19,0.57,0.17,0.75,0.76,0.16,0.77,0.22,0.16,0.46,0.41,0.66,0.08,0.05,0.17,0.34,0.16,10.59,0.97,0.91,-0.47,0.58
1,0.17,0.39,0.46,0.19,0.57,0.17,0.75,0.76,0.16,0.77,0.22,0.16,0.46,0.41,0.66,0.08,0.05,0.17,0.34,0.16,10.59,0.97,0.91,-0.47,0.58
1,0.15,0.06,0.59,0.2,0.59,0.09,0.48,0.51,0.23,0.69,0.22,0.19,0.37,0.46,0.6,-0.88,0.32,0.2,0.32,0.25,10.3,0.87,0.71,-0.9,0.55
1,0.15,0.06,0.59,0.2,0.59,0.09,0.48,0.51,0.23,0.69,0.22,0.19,0.37,0.46,0.6,-0.88,0.32,0.2,0.32,0.25,10.3,0.87,0.71,-0.9,0.55
1,0.15,0.06,0.59,0.2,0.59,0.09,0.48,0.51,0.23,0.69,0.22,0.19,0.37,0.46,0.6,-0.88,0.32,0.2,0.32,0.25,10.3,0.87,0.71,-0.9,0.55
1,0.15,0.06,0.59,0.2,0.59,0.09,0.48,0.51,0.23,0.69,0.22,0.19,0.37,0.46,0.6,-0.88,0.32,0.2,0.32,0.25,10.3,0.87,0.71,-0.9,0.55
1,0.15,0.06,0.59,0.2,0.59,0.09,0.48,0.51,0.23,0.69,0.22,0.19,0.37,0.46,0.6,-0.88,0.32,0.2,0.32,0.25,10.3,0.87,0.71,-0.9,0.55
1,0.15,0.06,0.59,0.2,0.59,0.09,0.48,0.51,0.23,0.69,0.22,0.19,0.37,0.46,0.6,-0.88,0.32,0.2,0.32,0.25,10.3,0.87,0.71,-0.9,0.55
1,0.15,0.06,0.59,0.2,0.59,0.09,0.48,0.51,0.23,0.69,0.22,0.19,0.37,0.46,0.6,-0.88,0.32,0.2,0.32,0.25,10.3,0.87,0.71,-0.9,0.55
1,0.15,0.06,0.59,0.2,0.59,0.09,0.48,0.51,0.23,0.69,0.22,0.19,0.37,0.46,0.6,-0.88,0.32,0.2,0.32,0.25,10.3,0.87,0.71,-0.9,0.55
1,0.15,0.06,0.59,0.2,0.59,0.09,0.48,0.51,0.23,0.69,0.22,0.19,0.37,0.46,0.6,-0.88,0.32,0.2,0.32,0.25,10.3,0.87,0.71,-0.9,0.55
1,0.15,0.06,0.59,0.2,0.59,0.09,0.48,0.51,0.23,0.69,0.22,0.19,0.37,0.46,0.6,-0.88,0.32,0.2,0.32,0.25,10.3,0.87,0.71,-0.9,0.55
1,0.15,0.06,0.59,0.2,0.59,0.09,0.48,0.51,0.23,0.69,0.22,0.19,0.37,0.46,0.6,-0.88,0.32,0.2,0.32,0.25,10.3,0.87,0.71,-0.9,0.55
1,0.15,0.06,0.59,0.2,0.59,0.09,0.48,0.51,0.23,0.69,0.22,0.19,0.37,0.46,0.6,-0.88,0.32,0.2,0.32,0.25,10.3,0.87,0.71,-0.9,0.55
1,0.47,0.34,0.82,0.08,0.77,0.11,0.64,0.62,0.09,0.76,0.1,0.11,0.57,0.5,0.62,-0.94,0.11,0.18,0.38,0.19,10.57,0.96,0.83,-0.54,0.59
1,0.47,0.34,0.82,0.08,0.77,0.11,0.64,0.62,0.09,0.76,0.1,0.11,0.57,0.5,0.62,-0.94,0.11,0.18,0.38,0.19,10.57,0.96,0.83,-0.54,0.59
1,0.47,0.34,0.82,0.08,0.77,0.11,0.64,0.62,0.09,0.76,0.1,0.11,0.57,0.5,0.62,-0.94,0.11,0.18,0.38,0.19,10.57,0.96,0.83,-0.54,0.59
1,0.47,0.34,0.82,0.08,0.77,0.11,0.64,0.62,0.09,0.76,0.1,0.11,0.57,0.5,0.62,-0.94,0.11,0.18,0.38,0.19,10.57,0.96,0.83,-0.54,0.59
1,0.47,0.34,0.82,0.08,0.77,0.11,0.64,0.62,0.09,0.76,0.1,0.11,0.57,0.5,0.62,-0.94,0.11,0.18,0.38,0.19,10.57,0.96,0.83,-0.54,0.59
1,0.47,0.34,0.82,0.08,0.77,0.11,0.64,0.62,0.09,0.76,0.1,0.11,0.57,0.5,0.62,-0.94,0.11,0.18,0.38,0.19,10.57,0.96,0.83,-0.54,0.59
1,0.47,0.34,0.82,0.08,0.77,0.11,0.64,0.62,0.09,0.76,0.1,0.11,0.57,0.5,0.62,-0.94,0.11,0.18,0.38,0.19,10.57,0.96,0.83,-0.54,0.59
1,0.47,0.34,0.82,0.08,0.77,0.11,0.64,0.62,0.09,0.76,0.1,0.11,0.57,0.5,0.62,-0.94,0.11,0.18,0.38,0.19,10.57,0.96,0.83,-0.54,0.59
1,0.47,0.34,0.82,0.08,0.77,0.11,0.64,0.62,0.09,0.76,0.1,0.11,0.57,0.5,0.62,-0.94,0.11,0.18,0.38,0.19,10.57,0.96,0.83,-0.54,0.59
1,0.47,0.34,0.82,0.08,0.77,0.11,0.64,0.62,0.09,0.76,0.1,0.11,0.57,0.5,0.62,-0.94,0.11,0.18,0.38,0.19,10.57,0.96,0.83,-0.54,0.59
1,0.47,0.34,0.82,0.08,0.77,0.11,0.64,0.62,0.09,0.76,0.1,0.11,0.57,0.5,0.62,-0.94,0.11,0.18,0.38,0.19,10.57,0.96,0.83,-0.54,0.59
1,0.47,0.34,0.82,0.08,0.77,0.11,0.64,0.62,0.09,0.76,0.1,0.11,0.57,0.5,0.62,-0.94,0.11,0.18,0.38,0.19,10.57,0.96,0.83,-0.54,0.59
1,0.07,0.04,0.63,0.1,0.68,0.09,0.6,0.65,0.15,0.88,0.14,0.15,0.44,0.43,0.83,-0.49,0.14,0.15,0.26,0.15,11.01,0.91,0.9,-1.97,0.56
1,0.07,0.04,0.63,0.1,0.68,0.09,0.6,0.65,0.15,0.88,0.14,0.15,0.44,0.43,0.83,-0.49,0.14,0.15,0.26,0.15,11.01,0.91,0.9,-1.97,0.56
1,0.07,0.04,0.63,0.1,0.68,0.09,0.6,0.65,0.15,0.88,0.14,0.15,0.44,0.43,0.83,-0.49,0.14,0.15,0.26,0.15,11.01,0.91,0.9,-1.97,0.56
1,0.07,0.04,0.63,0.1,0.68,0.09,0.6,0.65,0.15,0.88,0.14,0.15,0.44,0.43,0.83,-0.49,0.14,0.15,0.26,0.15,11.01,0.91,0.9,-1.97,0.56
1,0.07,0.04,0.63,0.1,0.68,0.09,0.6,0.65,0.15,0.88,0.14,0.15,0.44,0.43,0.83,-0.49,0.14,0.15,0.26,0.15,11.01,0.91,0.9,-1.97,0.56
1,0.07,0.04,0.63,0.1,0.68,0.09,0.6,0.65,0.15,0.88,0.14,0.15,0.44,0.43,0.83,-0.49,0.14,0.15,0.26,0.15,11.01,0.91,0.9,-1.97,0.56
1,0.07,0.04,0.63,0.1,0.68,0.09,0.6,0.65,0.15,0.88,0.14,0.15,0.44,0.43,0.83,-0.49,0.14,0.15,0.26,0.15,11.01,0.91,0.9,-1.97,0.56
1,0.07,0.04,0.63,0.1,0.68,0.09,0.6,0.65,0.15,0.88,0.14,0.15,0.44,0.43,0.83,-0.49,0.14,0.15,0.26,0.15,11.01,0.91,0.9,-1.97,0.56
1,0.07,0.04,0.63,0.1,0.68,0.09,0.6,0.65,0.15,0.88,0.14,0.15,0.44,0.43,0.83,-0.49,0.14,0.15,0.26,0.15,11.01,0.91,0.9,-1.97,0.56
1,0.07,0.04,0.63,0.1,0.68,0.09,0.6,0.65,0.15,0.88,0.14,0.15,0.44,0.43,0.83,-0.49,0.14,0.15,0.26,0.15,11.01,0.91,0.9,-1.97,0.56
1,0.07,0.04,0.63,0.1,0.68,0.09,0.6,0.65,0.15,0.88,0.14,0.15,0.44,0.43,0.83,-0.49,0.14,0.15,0.26,0.15,11.01,0.91,0.9,-1.97,0.56
1,0.07,0.04,0.63,0.1,0.68,0.09,0.6,0.65,0.15,0.88,0.14,0.15,0.44,0.43,0.83,-0.49,0.14,0.15,0.26,0.15,11.01,0.91,0.9,-1.97,0.56
1,0.23,0.33,0.53,0.19,0.43,0.18,0.85,0.85,0.18,0.61,0.19,0.18,0.49,0.39,0.55,-0.61,0.25,0.19,0.31,0.23,10.79,0.9,0.89,0.25,0.66
1,0.23,0.33,0.53,0.19,0.43,0.18,0.85,0.85,0.18,0.61,0.19,0.18,0.49,0.39,0.55,-0.61,0.25,0.19,0.31,0.23,10.79,0.9,0.89,0.25,0.66
1,0.23,0.33,0.53,0.19,0.43,0.18,0.85,0.85,0.18,0.61,0.19,0.18,0.49,0.39,0.55,-0.61,0.25,0.19,0.31,0.23,10.79,0.9,0.89,0.25,0.66
1,0.23,0.33,0.53,0.19,0.43,0.18,0.85,0.85,0.18,0.61,0.19,0.18,0.49,0.39,0.55,-0.61,0.25,0.19,0.31,0.23,10.79,0.9,0.89,0.25,0.66
1,0.23,0.33,0.53,0.19,0.43,0.18,0.85,0.85,0.18,0.61,0.19,0.18,0.49,0.39,0.55,-0.61,0.25,0.19,0.31,0.23,10.79,0.9,0.89,0.25,0.66
1,0.23,0.33,0.53,0.19,0.43,0.18,0.85,0.85,0.18,0.61,0.19,0.18,0.49,0.39,0.55,-0.61,0.25,0.19,0.31,0.23,10.79,0.9,0.89,0.25,0.66
1,0.23,0.33,0.53,0.19,0.43,0.18,0.85,0.85,0.18,0.61,0.19,0.18,0.49,0.39,0.55,-0.61,0.25,0.19,0.31,0.23,10.79,0.9,0.89,0.25,0.66
1,0.23,0.33,0.53,0.19,0.43,0.18,0.85,0.85,0.18,0.61,0.19,0.18,0.49,0.39,0.55,-0.61,0.25,0.19,0.31,0.23,10.79,0.9,0.89,0.25,0.66
1,0.23,0.33,0.53,0.19,0.43,0.18,0.85,0.85,0.18,0.61,0.19,0.18,0.49,0.39,0.55,-0.61,0.25,0.19,0.31,0.23,10.79,0.9,0.89,0.25,0.66
1,0.23,0.33,0.53,0.19,0.43,0.18,0.85,0.85,0.18,0.61,0.19,0.18,0.49,0.39,0.55,-0.61,0.25,0.19,0.31,0.23,10.79,0.9,0.89,0.25,0.66
1,0.23,0.33,0.53,0.19,0.43,0.18,0.85,0.85,0.18,0.61,0.19,0.18,0.49,0.39,0.55,-0.61,0.25,0.19,0.31,0.23,10.79,0.9,0.89,0.25,0.66
1,0.23,0.33,0.53,0.19,0.43,0.18,0.85,0.85,0.18,0.61,0.19,0.18,0.49,0.39,0.55,-0.61,0.25,0.19,0.31,0.23,10.79,0.9,0.89,0.25,0.66
1,0.24,0.11,0.67,0.09,0.7,0.07,0.75,0.77,0.1,0.8,0.2,0.1,0.33,0.62,0.79,-0.43,0.09,0.11,0.26,0.15,10.73,0.94,0.88,-1.05,0.61
1,0.24,0.11,0.67,0.09,0.7,0.07,0.75,0.77,0.1,0.8,0.2,0.1,0.33,0.62,0.79,-0.43,0.09,0.11,0.26,0.15,10.73,0.94,0.88,-1.05,0.61
1,0.24,0.11,0.67,0.09,0.7,0.07,0.75,0.77,0.1,0.8,0.2,0.1,0.33,0.62,0.79,-0.43,0.09,0.11,0.26,0.15,10.73,0.94,0.88,-1.05,0.61
1,0.24,0.11,0.67,0.09,0.7,0.07,0.75,0.77,0.1,0.8,0.2,0.1,0.33,0.62,0.79,-0.43,0.09,0.11,0.26,0.15,10.73,0.94,0.88,-1.05,0.61
1,0.24,0.11,0.67,0.09,0.7,0.07,0.75,0.77,0.1,0.8,0.2,0.1,0.33,0.62,0.79,-0.43,0.09,0.11,0.26,0.15,10.73,0.94,0.88,-1.05,0.61
1,0.24,0.11,0.67,0.09,0.7,0.07,0.75,0.77,0.1,0.8,0.2,0.1,0.33,0.62,0.79,-0.43,0.09,0.11,0.26,0.15,10.73,0.94,0.88,-1.05,0.61
1,0.24,0.11,0.67,0.09,0.7,0.07,0.75,0.77,0.1,0.8,0.2,0.1,0.33,0.62,0.79,-0.43,0.09,0.11,0.26,0.15,10.73,0.94,0.88,-1.05,0.61
1,0.24,0.11,0.67,0.09,0.7,0.07,0.75,0.77,0.1,0.8,0.2,0.1,0.33,0.62,0.79,-0.43,0.09,0.11,0.26,0.15,10.73,0.94,0.88,-1.05,0.61
1,0.24,0.11,0.67,0.09,0.7,0.07,0.75,0.77,0.1,0.8,0.2,0.1,0.33,0.62,0.79,-0.43,0.09,0.11,0.26,0.15,10.73,0.94,0.88,-1.05,0.61
1,0.24,0.11,0.67,0.09,0.7,0.07,0.75,0.77,0.1,0.8,0.2,0.1,0.33,0.62,0.79,-0.43,0.09,0.11,0.26,0.15,10.73,0.94,0.88,-1.05,0.61
1,0.24,0.11,0.67,0.09,0.7,0.07,0.75,0.77,0.1,0.8,0.2,0.1,0.33,0.62,0.79,-0.43,0.09,0.11,0.26,0.15,10.73,0.94,0.88,-1.05,0.61
1,0.24,0.11,0.67,0.09,0.7,0.07,0.75,0.77,0.1,0.8,0.2,0.1,0.33,0.62,0.79,-0.43,0.09,0.11,0.26,0.15,10.73,0.94,0.88,-1.05,0.61
1,0.14,0.04,0.47,0.14,0.43,0.13,0.59,0.62,0.16,0.72,0.22,0.15,0.42,0.48,0.63,0.34,0.07,0.16,0.39,0.21,10.79,0.95,0.83,0.46,0.72
1,0.14,0.04,0.47,0.14,0.43,0.13,0.59,0.62,0.16,0.72,0.22,0.15,0.42,0.48,0.63,0.34,0.07,0.16,0.39,0.21,10.79,0.95,0.83,0.46,0.72
1,0.14,0.04,0.47,0.14,0.43,0.13,0.59,0.62,0.16,0.72,0.22,0.15,0.42,0.48,0.63,0.34,0.07,0.16,0.39,0.21,10.79,0.95,0.83,0.46,0.72
1,0.14,0.04,0.47,0.14,0.43,0.13,0.59,0.62,0.16,0.72,0.22,0.15,0.42,0.48,0.63,0.34,0.07,0.16,0.39,0.21,10.79,0.95,0.83,0.46,0.72
1,0.14,0.04,0.47,0.14,0.43,0.13,0.59,0.62,0.16,0.72,0.22,0.15,0.42,0.48,0.63,0.34,0.07,0.16,0.39,0.21,10.79,0.95,0.83,0.46,0.72
1,0.14,0.04,0.47,0.14,0.43,0.13,0.59,0.62,0.16,0.72,0.22,0.15,0.42,0.48,0.63,0.34,0.07,0.16,0.39,0.21,10.79,0.95,0.83,0.46,0.72
1,0.14,0.04,0.47,0.14,0.43,0.13,0.59,0.62,0.16,0.72,0.22,0.15,0.42,0.48,0.63,0.34,0.07,0.16,0.39,0.21,10.79,0.95,0.83,0.46,0.72
1,0.14,0.04,0.47,0.14,0.43,0.13,0.59,0.62,0.16,0.72,0.22,0.15,0.42,0.48,0.63,0.34,0.07,0.16,0.39,0.21,10.79,0.95,0.83,0.46,0.72
1,0.14,0.04,0.47,0.14,0.43,0.13,0.59,0.62,0.16,0.72,0.22,0.15,0.42,0.48,0.63,0.34,0.07,0.16,0.39,0.21,10.79,0.95,0.83,0.46,0.72
1,0.14,0.04,0.47,0.14,0.43,0.13,0.59,0.62,0.16,0.72,0.22,0.15,0.42,0.48,0.63,0.34,0.07,0.16,0.39,0.21,10.79,0.95,0.83,0.46,0.72
1,0.14,0.04,0.47,0.14,0.43,0.13,0.59,0.62,0.16,0.72,0.22,0.15,0.42,0.48,0.63,0.34,0.07,0.16,0.39,0.21,10.79,0.95,0.83,0.46,0.72
1,0.14,0.04,0.47,0.14,0.43,0.13,0.59,0.62,0.16,0.72,0.22,0.15,0.42,0.48,0.63,0.34,0.07,0.16,0.39,0.21,10.79,0.95,0.83,0.46,0.72
1,0.02,0.02,0.42,0.17,0.47,0.19,0.92,0.92,0.22,0.73,0.21,0.22,0.4,0.42,0.66,-0.09,0.04,0.16,0.22,0.12,10.17,0.95,0.96,0.46,0.75
1,0.02,0.02,0.42,0.17,0.47,0.19,0.92,0.92,0.22,0.73,0.21,0.22,0.4,0.42,0.66,-0.09,0.04,0.16,0.22,0.12,10.17,0.95,0.96,0.46,0.75
1,0.02,0.02,0.42,0.17,0.47,0.19,0.92,0.92,0.22,0.73,0.21,0.22,0.4,0.42,0.66,-0.09,0.04,0.16,0.22,0.12,10.17,0.95,0.96,0.46,0.75
1,0.02,0.02,0.42,0.17,0.47,0.19,0.92,0.92,0.22,0.73,0.21,0.22,0.4,0.42,0.66,-0.09,0.04,0.16,0.22,0.12,10.17,0.95,0.96,0.46,0.75
1,0.02,0.02,0.42,0.17,0.47,0.19,0.92,0.92,0.22,0.73,0.21,0.22,0.4,0.42,0.66,-0.09,0.04,0.16,0.22,0.12,10.17,0.95,0.96,0.46,0.75
1,0.02,0.02,0.42,0.17,0.47,0.19,0.92,0.92,0.22,0.73,0.21,0.22,0.4,0.42,0.66,-0.09,0.04,0.16,0.22,0.12,10.17,0.95,0.96,0.46,0.75
1,0.02,0.02,0.42,0.17,0.47,0.19,0.92,0.92,0.22,0.73,0.21,0.22,0.4,0.42,0.66,-0.09,0.04,0.16,0.22,0.12,10.17,0.95,0.96,0.46,0.75
1,0.02,0.02,0.42,0.17,0.47,0.19,0.92,0.92,0.22,0.73,0.21,0.22,0.4,0.42,0.66,-0.09,0.04,0.16,0.22,0.12,10.17,0.95,0.96,0.46,0.75
1,0.02,0.02,0.42,0.17,0.47,0.19,0.92,0.92,0.22,0.73,0.21,0.22,0.4,0.42,0.66,-0.09,0.04,0.16,0.22,0.12,10.17,0.95,0.96,0.46,0.75
1,0.02,0.02,0.42,0.17,0.47,0.19,0.92,0.92,0.22,0.73,0.21,0.22,0.4,0.42,0.66,-0.09,0.04,0.16,0.22,0.12,10.17,0.95,0.96,0.46,0.75
1,0.02,0.02,0.42,0.17,0.47,0.19,0.92,0.92,0.22,0.73,0.21,0.22,0.4,0.42,0.66,-0.09,0.04,0.16,0.22,0.12,10.17,0.95,0.96,0.46,0.75
1,0.02,0.02,0.42,0.17,0.47,0.19,0.92,0.92,0.22,0.73,0.21,0.22,0.4,0.42,0.66,-0.09,0.04,0.16,0.22,0.12,10.17,0.95,0.96,0.46,0.75
1,0.02,0.05,0.28,0.08,0.5,0.07,0.81,0.83,0.11,0.71,0.11,0.12,0.18,0.57,0.75,1.01,0.08,0.09,0.26,0.19,10.4,0.95,0.87,0.09,0.71
1,0.02,0.05,0.28,0.08,0.5,0.07,0.81,0.83,0.11,0.71,0.11,0.12,0.18,0.57,0.75,1.01,0.08,0.09,0.26,0.19,10.4,0.95,0.87,0.09,0.71
1,0.02,0.05,0.28,0.08,0.5,0.07,0.81,0.83,0.11,0.71,0.11,0.12,0.18,0.57,0.75,1.01,0.08,0.09,0.26,0.19,10.4,0.95,0.87,0.09,0.71
1,0.02,0.05,0.28,0.08,0.5,0.07,0.81,0.83,0.11,0.71,0.11,0.12,0.18,0.57,0.75,1.01,0.08,0.09,0.26,0.19,10.4,0.95,0.87,0.09,0.71
1,0.02,0.05,0.28,0.08,0.5,0.07,0.81,0.83,0.11,0.71,0.11,0.12,0.18,0.57,0.75,1.01,0.08,0.09,0.26,0.19,10.4,0.95,0.87,0.09,0.71
1,0.02,0.05,0.28,0.08,0.5,0.07,0.81,0.83,0.11,0.71,0.11,0.12,0.18,0.57,0.75,1.01,0.08,0.09,0.26,0.19,10.4,0.95,0.87,0.09,0.71
1,0.02,0.05,0.28,0.08,0.5,0.07,0.81,0.83,0.11,0.71,0.11,0.12,0.18,0.57,0.75,1.01,0.08,0.09,0.26,0.19,10.4,0.95,0.87,0.09,0.71
1,0.02,0.05,0.28,0.08,0.5,0.07,0.81,0.83,0.11,0.71,0.11,0.12,0.18,0.57,0.75,1.01,0.08,0.09,0.26,0.19,10.4,0.95,0.87,0.09,0.71
1,0.02,0.05,0.28,0.08,0.5,0.07,0.81,0.83,0.11,0.71,0.11,0.12,0.18,0.57,0.75,1.01,0.08,0.09,0.26,0.19,10.4,0.95,0.87,0.09,0.71
1,0.02,0.05,0.28,0.08,0.5,0.07,0.81,0.83,0.11,0.71,0.11,0.12,0.18,0.57,0.75,1.01,0.08,0.09,0.26,0.19,10.4,0.95,0.87,0.09,0.71
1,0.02,0.05,0.28,0.08,0.5,0.07,0.81,0.83,0.11,0.71,0.11,0.12,0.18,0.57,0.75,1.01,0.08,0.09,0.26,0.19,10.4,0.95,0.87,0.09,0.71
1,0.02,0.05,0.28,0.08,0.5,0.07,0.81,0.83,0.11,0.71,0.11,0.12,0.18,0.57,0.75,1.01,0.08,0.09,0.26,0.19,10.4,0.95,0.87,0.09,0.71
1,0.03,0.05,0.27,0.09,0.55,0.08,0.91,0.92,0.11,0.73,0.11,0.12,0.19,0.59,0.78,1.03,0.07,0.1,0.19,0.14,10.17,0.93,0.94,0.1,0.79
1,0.03,0.05,0.27,0.09,0.55,0.08,0.91,0.92,0.11,0.73,0.11,0.12,0.19,0.59,0.78,1.03,0.07,0.1,0.19,0.14,10.17,0.93,0.94,0.1,0.79
1,0.03,0.05,0.27,0.09,0.55,0.08,0.91,0.92,0.11,0.73,0.11,0.12,0.19,0.59,0.78,1.03,0.07,0.1,0.19,0.14,10.17,0.93,0.94,0.1,0.79
1,0.03,0.05,0.27,0.09,0.55,0.08,0.91,0.92,0.11,0.73,0.11,0.12,0.19,0.59,0.78,1.03,0.07,0.1,0.19,0.14,10.17,0.93,0.94,0.1,0.79
1,0.03,0.05,0.27,0.09,0.55,0.08,0.91,0.92,0.11,0.73,0.11,0.12,0.19,0.59,0.78,1.03,0.07,0.1,0.19,0.14,10.17,0.93,0.94,0.1,0.79
1,0.03,0.05,0.27,0.09,0.55,0.08,0.91,0.92,0.11,0.73,0.11,0.12,0.19,0.59,0.78,1.03,0.07,0.1,0.19,0.14,10.17,0.93,0.94,0.1,0.79
1,0.03,0.05,0.27,0.09,0.55,0.08,0.91,0.92,0.11,0.73,0.11,0.12,0.19,0.59,0.78,1.03,0.07,0.1,0.19,0.14,10.17,0.93,0.94,0.1,0.79
1,0.03,0.05,0.27,0.09,0.55,0.08,0.91,0.92,0.11,0.73,0.11,0.12,0.19,0.59,0.78,1.03,0.07,0.1,0.19,0.14,10.17,0.93,0.94,0.1,0.79
1,0.03,0.05,0.27,0.09,0.55,0.08,0.91,0.92,0.11,0.73,0.11,0.12,0.19,0.59,0.78,1.03,0.07,0.1,0.19,0.14,10.17,0.93,0.94,0.1,0.79
1,0.03,0.05,0.27,0.09,0.55,0.08,0.91,0.92,0.11,0.73,0.11,0.12,0.19,0.59,0.78,1.03,0.07,0.1,0.19,0.14,10.17,0.93,0.94,0.1,0.79
1,0.03,0.05,0.27,0.09,0.55,0.08,0.91,0.92,0.11,0.73,0.11,0.12,0.19,0.59,0.78,1.03,0.07,0.1,0.19,0.14,10.17,0.93,0.94,0.1,0.79
1,0.03,0.05,0.27,0.09,0.55,0.08,0.91,0.92,0.11,0.73,0.11,0.12,0.19,0.59,0.78,1.03,0.07,0.1,0.19,0.14,10.17,0.93,0.94,0.1,0.79
1,0.49,0.58,0.43,0.11,0.23,0.1,0.57,0.57,0.12,0.85,0.12,0.13,0.18,0.39,0.83,0.26,0.06,0.1,0.27,0.14,10.97,0.95,0.87,1.69,0.63
1,0.49,0.58,0.43,0.11,0.23,0.1,0.57,0.57,0.12,0.85,0.12,0.13,0.18,0.39,0.83,0.26,0.06,0.1,0.27,0.14,10.97,0.95,0.87,1.69,0.63
1,0.49,0.58,0.43,0.11,0.23,0.1,0.57,0.57,0.12,0.85,0.12,0.13,0.18,0.39,0.83,0.26,0.06,0.1,0.27,0.14,10.97,0.95,0.87,1.69,0.63
1,0.49,0.58,0.43,0.11,0.23,0.1,0.57,0.57,0.12,0.85,0.12,0.13,0.18,0.39,0.83,0.26,0.06,0.1,0.27,0.14,10.97,0.95,0.87,1.69,0.63
1,0.49,0.58,0.43,0.11,0.23,0.1,0.57,0.57,0.12,0.85,0.12,0.13,0.18,0.39,0.83,0.26,0.06,0.1,0.27,0.14,10.97,0.95,0.87,1.69,0.63
1,0.49,0.58,0.43,0.11,0.23,0.1,0.57,0.57,0.12,0.85,0.12,0.13,0.18,0.39,0.83,0.26,0.06,0.1,0.27,0.14,10.97,0.95,0.87,1.69,0.63
1,0.49,0.58,0.43,0.11,0.23,0.1,0.57,0.57,0.12,0.85,0.12,0.13,0.18,0.39,0.83,0.26,0.06,0.1,0.27,0.14,10.97,0.95,0.87,1.69,0.63
1,0.49,0.58,0.43,0.11,0.23,0.1,0.57,0.57,0.12,0.85,0.12,0.13,0.18,0.39,0.83,0.26,0.06,0.1,0.27,0.14,10.97,0.95,0.87,1.69,0.63
1,0.49,0.58,0.43,0.11,0.23,0.1,0.57,0.57,0.12,0.85,0.12,0.13,0.18,0.39,0.83,0.26,0.06,0.1,0.27,0.14,10.97,0.95,0.87,1.69,0.63
1,0.49,0.58,0.43,0.11,0.23,0.1,0.57,0.57,0.12,0.85,0.12,0.13,0.18,0.39,0.83,0.26,0.06,0.1,0.27,0.14,10.97,0.95,0.87,1.69,0.63
1,0.49,0.58,0.43,0.11,0.23,0.1,0.57,0.57,0.12,0.85,0.12,0.13,0.18,0.39,0.83,0.26,0.06,0.1,0.27,0.14,10.97,0.95,0.87,1.69,0.63
1,0.49,0.58,0.43,0.11,0.23,0.1,0.57,0.57,0.12,0.85,0.12,0.13,0.18,0.39,0.83,0.26,0.06,0.1,0.27,0.14,10.97,0.95,0.87,1.69,0.63
1,0.02,0.03,0.77,0.06,0.69,0.07,0.6,0.61,0.12,0.66,0.1,0.13,0.52,0.32,0.62,-0.73,0.15,0.14,0.34,0.22,10.14,0.95,0.76,-0.26,0.6
1,0.02,0.03,0.77,0.06,0.69,0.07,0.6,0.61,0.12,0.66,0.1,0.13,0.52,0.32,0.62,-0.73,0.15,0.14,0.34,0.22,10.14,0.95,0.76,-0.26,0.6
1,0.02,0.03,0.77,0.06,0.69,0.07,0.6,0.61,0.12,0.66,0.1,0.13,0.52,0.32,0.62,-0.73,0.15,0.14,0.34,0.22,10.14,0.95,0.76,-0.26,0.6
1,0.02,0.03,0.77,0.06,0.69,0.07,0.6,0.61,0.12,0.66,0.1,0.13,0.52,0.32,0.62,-0.73,0.15,0.14,0.34,0.22,10.14,0.95,0.76,-0.26,0.6
1,0.02,0.03,0.77,0.06,0.69,0.07,0.6,0.61,0.12,0.66,0.1,0.13,0.52,0.32,0.62,-0.73,0.15,0.14,0.34,0.22,10.14,0.95,0.76,-0.26,0.6
1,0.02,0.03,0.77,0.06,0.69,0.07,0.6,0.61,0.12,0.66,0.1,0.13,0.52,0.32,0.62,-0.73,0.15,0.14,0.34,0.22,10.14,0.95,0.76,-0.26,0.6
1,0.02,0.03,0.77,0.06,0.69,0.07,0.6,0.61,0.12,0.66,0.1,0.13,0.52,0.32,0.62,-0.73,0.15,0.14,0.34,0.22,10.14,0.95,0.76,-0.26,0.6
1,0.02,0.03,0.77,0.06,0.69,0.07,0.6,0.61,0.12,0.66,0.1,0.13,0.52,0.32,0.62,-0.73,0.15,0.14,0.34,0.22,10.14,0.95,0.76,-0.26,0.6
1,0.02,0.03,0.77,0.06,0.69,0.07,0.6,0.61,0.12,0.66,0.1,0.13,0.52,0.32,0.62,-0.73,0.15,0.14,0.34,0.22,10.14,0.95,0.76,-0.26,0.6
1,0.02,0.03,0.77,0.06,0.69,0.07,0.6,0.61,0.12,0.66,0.1,0.13,0.52,0.32,0.62,-0.73,0.15,0.14,0.34,0.22,10.14,0.95,0.76,-0.26,0.6
1,0.02,0.03,0.77,0.06,0.69,0.07,0.6,0.61,0.12,0.66,0.1,0.13,0.52,0.32,0.62,-0.73,0.15,0.14,0.34,0.22,10.14,0.95,0.76,-0.26,0.6
1,0.02,0.03,0.77,0.06,0.69,0.07,0.6,0.61,0.12,0.66,0.1,0.13,0.52,0.32,0.62,-0.73,0.15,0.14,0.34,0.22,10.14,0.95,0.76,-0.26,0.6
