Degree,Hue Std,HSV_Hue Mean,Contrast,Hue Mean,Correlation,Homogeneity,Y Std,HSV_Hue Std,B Mean,B Std,Cr Std,Value Std,Value Mean,L Std,A Mean,A Std,L Mean,Saturation Mean,Saturation Std,Cb Mean,Skewness A,Kurtosis A,Skewness B,Chroma Std,Chroma Mean
1,0.17,0.42,0.07,0.31,0.95,0.6,0.28,0.17,0.42,0.23,0.29,0.15,0.81,0.16,0.45,0.22,0.75,0.24,0.15,0.92,0.31,0.86,0.45,3.99,10.23
1,0.17,0.42,0.07,0.31,0.95,0.6,0.28,0.17,0.42,0.23,0.29,0.15,0.81,0.16,0.45,0.22,0.75,0.24,0.15,0.92,0.31,0.86,0.45,3.99,10.23
1,0.17,0.42,0.07,0.31,0.95,0.6,0.28,0.17,0.42,0.23,0.29,0.15,0.81,0.16,0.45,0.22,0.75,0.24,0.15,0.92,0.31,0.86,0.45,3.99,10.23
1,0.17,0.42,0.07,0.31,0.95,0.6,0.28,0.17,0.42,0.23,0.29,0.15,0.81,0.16,0.45,0.22,0.75,0.24,0.15,0.92,0.31,0.86,0.45,3.99,10.23
1,0.17,0.42,0.07,0.31,0.95,0.6,0.28,0.17,0.42,0.23,0.29,0.15,0.81,0.16,0.45,0.22,0.75,0.24,0.15,0.92,0.31,0.86,0.45,3.99,10.23
1,0.17,0.42,0.07,0.31,0.95,0.6,0.28,0.17,0.42,0.23,0.29,0.15,0.81,0.16,0.45,0.22,0.75,0.24,0.15,0.92,0.31,0.86,0.45,3.99,10.23
1,0.17,0.42,0.07,0.31,0.95,0.6,0.28,0.17,0.42,0.23,0.29,0.15,0.81,0.16,0.45,0.22,0.75,0.24,0.15,0.92,0.31,0.86,0.45,3.99,10.23
1,0.17,0.42,0.07,0.31,0.95,0.6,0.28,0.17,0.42,0.23,0.29,0.15,0.81,0.16,0.45,0.22,0.75,0.24,0.15,0.92,0.31,0.86,0.45,3.99,10.23
1,0.17,0.42,0.07,0.31,0.95,0.6,0.28,0.17,0.42,0.23,0.29,0.15,0.81,0.16,0.45,0.22,0.75,0.24,0.15,0.92,0.31,0.86,0.45,3.99,10.23
1,0.17,0.42,0.07,0.31,0.95,0.6,0.28,0.17,0.42,0.23,0.29,0.15,0.81,0.16,0.45,0.22,0.75,0.24,0.15,0.92,0.31,0.86,0.45,3.99,10.23
1,0.17,0.42,0.07,0.31,0.95,0.6,0.28,0.17,0.42,0.23,0.29,0.15,0.81,0.16,0.45,0.22,0.75,0.24,0.15,0.92,0.31,0.86,0.45,3.99,10.23
1,0.17,0.42,0.07,0.31,0.95,0.6,0.28,0.17,0.42,0.23,0.29,0.15,0.81,0.16,0.45,0.22,0.75,0.24,0.15,0.92,0.31,0.86,0.45,3.99,10.23
1,0.15,0.35,0.08,0.49,0.97,0.79,0.32,0.46,0.8,0.1,0.33,0.12,0.66,0.12,0.74,0.12,0.59,0.61,0.14,0.79,-1.77,3.64,-0.87,3.81,10.26
1,0.15,0.35,0.08,0.49,0.97,0.79,0.32,0.46,0.8,0.1,0.33,0.12,0.66,0.12,0.74,0.12,0.59,0.61,0.14,0.79,-1.77,3.64,-0.87,3.81,10.26
1,0.15,0.35,0.08,0.49,0.97,0.79,0.32,0.46,0.8,0.1,0.33,0.12,0.66,0.12,0.74,0.12,0.59,0.61,0.14,0.79,-1.77,3.64,-0.87,3.81,10.26
1,0.15,0.35,0.08,0.49,0.97,0.79,0.32,0.46,0.8,0.1,0.33,0.12,0.66,0.12,0.74,0.12,0.59,0.61,0.14,0.79,-1.77,3.64,-0.87,3.81,10.26
1,0.15,0.35,0.08,0.49,0.97,0.79,0.32,0.46,0.8,0.1,0.33,0.12,0.66,0.12,0.74,0.12,0.59,0.61,0.14,0.79,-1.77,3.64,-0.87,3.81,10.26
1,0.15,0.35,0.08,0.49,0.97,0.79,0.32,0.46,0.8,0.1,0.33,0.12,0.66,0.12,0.74,0.12,0.59,0.61,0.14,0.79,-1.77,3.64,-0.87,3.81,10.26
1,0.15,0.35,0.08,0.49,0.97,0.79,0.32,0.46,0.8,0.1,0.33,0.12,0.66,0.12,0.74,0.12,0.59,0.61,0.14,0.79,-1.77,3.64,-0.87,3.81,10.26
1,0.15,0.35,0.08,0.49,0.97,0.79,0.32,0.46,0.8,0.1,0.33,0.12,0.66,0.12,0.74,0.12,0.59,0.61,0.14,0.79,-1.77,3.64,-0.87,3.81,10.26
1,0.15,0.35,0.08,0.49,0.97,0.79,0.32,0.46,0.8,0.1,0.33,0.12,0.66,0.12,0.74,0.12,0.59,0.61,0.14,0.79,-1.77,3.64,-0.87,3.81,10.26
1,0.15,0.35,0.08,0.49,0.97,0.79,0.32,0.46,0.8,0.1,0.33,0.12,0.66,0.12,0.74,0.12,0.59,0.61,0.14,0.79,-1.77,3.64,-0.87,3.81,10.26
1,0.15,0.35,0.08,0.49,0.97,0.79,0.32,0.46,0.8,0.1,0.33,0.12,0.66,0.12,0.74,0.12,0.59,0.61,0.14,0.79,-1.77,3.64,-0.87,3.81,10.26
1,0.15,0.35,0.08,0.49,0.97,0.79,0.32,0.46,0.8,0.1,0.33,0.12,0.66,0.12,0.74,0.12,0.59,0.61,0.14,0.79,-1.77,3.64,-0.87,3.81,10.26
1,0.12,0.41,0.03,0.48,0.97,0.82,0.22,0.48,0.79,0.09,0.21,0.1,0.74,0.11,0.71,0.1,0.64,0.62,0.14,0.58,-0.89,1.44,-1.81,3.23,10.8
1,0.12,0.41,0.03,0.48,0.97,0.82,0.22,0.48,0.79,0.09,0.21,0.1,0.74,0.11,0.71,0.1,0.64,0.62,0.14,0.58,-0.89,1.44,-1.81,3.23,10.8
1,0.12,0.41,0.03,0.48,0.97,0.82,0.22,0.48,0.79,0.09,0.21,0.1,0.74,0.11,0.71,0.1,0.64,0.62,0.14,0.58,-0.89,1.44,-1.81,3.23,10.8
1,0.12,0.41,0.03,0.48,0.97,0.82,0.22,0.48,0.79,0.09,0.21,0.1,0.74,0.11,0.71,0.1,0.64,0.62,0.14,0.58,-0.89,1.44,-1.81,3.23,10.8
1,0.12,0.41,0.03,0.48,0.97,0.82,0.22,0.48,0.79,0.09,0.21,0.1,0.74,0.11,0.71,0.1,0.64,0.62,0.14,0.58,-0.89,1.44,-1.81,3.23,10.8
1,0.12,0.41,0.03,0.48,0.97,0.82,0.22,0.48,0.79,0.09,0.21,0.1,0.74,0.11,0.71,0.1,0.64,0.62,0.14,0.58,-0.89,1.44,-1.81,3.23,10.8
1,0.12,0.41,0.03,0.48,0.97,0.82,0.22,0.48,0.79,0.09,0.21,0.1,0.74,0.11,0.71,0.1,0.64,0.62,0.14,0.58,-0.89,1.44,-1.81,3.23,10.8
1,0.12,0.41,0.03,0.48,0.97,0.82,0.22,0.48,0.79,0.09,0.21,0.1,0.74,0.11,0.71,0.1,0.64,0.62,0.14,0.58,-0.89,1.44,-1.81,3.23,10.8
1,0.12,0.41,0.03,0.48,0.97,0.82,0.22,0.48,0.79,0.09,0.21,0.1,0.74,0.11,0.71,0.1,0.64,0.62,0.14,0.58,-0.89,1.44,-1.81,3.23,10.8
1,0.12,0.41,0.03,0.48,0.97,0.82,0.22,0.48,0.79,0.09,0.21,0.1,0.74,0.11,0.71,0.1,0.64,0.62,0.14,0.58,-0.89,1.44,-1.81,3.23,10.8
1,0.12,0.41,0.03,0.48,0.97,0.82,0.22,0.48,0.79,0.09,0.21,0.1,0.74,0.11,0.71,0.1,0.64,0.62,0.14,0.58,-0.89,1.44,-1.81,3.23,10.8
1,0.12,0.41,0.03,0.48,0.97,0.82,0.22,0.48,0.79,0.09,0.21,0.1,0.74,0.11,0.71,0.1,0.64,0.62,0.14,0.58,-0.89,1.44,-1.81,3.23,10.8
1,0.17,0.39,0.05,0.41,0.97,0.58,0.34,0.17,0.57,0.19,0.32,0.16,0.77,0.16,0.46,0.22,0.66,0.46,0.17,0.91,0.08,4.85,-0.47,3.84,10.59
1,0.17,0.39,0.05,0.41,0.97,0.58,0.34,0.17,0.57,0.19,0.32,0.16,0.77,0.16,0.46,0.22,0.66,0.46,0.17,0.91,0.08,4.85,-0.47,3.84,10.59
1,0.17,0.39,0.05,0.41,0.97,0.58,0.34,0.17,0.57,0.19,0.32,0.16,0.77,0.16,0.46,0.22,0.66,0.46,0.17,0.91,0.08,4.85,-0.47,3.84,10.59
1,0.17,0.39,0.05,0.41,0.97,0.58,0.34,0.17,0.57,0.19,0.32,0.16,0.77,0.16,0.46,0.22,0.66,0.46,0.17,0.91,0.08,4.85,-0.47,3.84,10.59
1,0.17,0.39,0.05,0.41,0.97,0.58,0.34,0.17,0.57,0.19,0.32,0.16,0.77,0.16,0.46,0.22,0.66,0.46,0.17,0.91,0.08,4.85,-0.47,3.84,10.59
1,0.17,0.39,0.05,0.41,0.97,0.58,0.34,0.17,0.57,0.19,0.32,0.16,0.77,0.16,0.46,0.22,0.66,0.46,0.17,0.91,0.08,4.85,-0.47,3.84,10.59
1,0.17,0.39,0.05,0.41,0.97,0.58,0.34,0.17,0.57,0.19,0.32,0.16,0.77,0.16,0.46,0.22,0.66,0.46,0.17,0.91,0.08,4.85,-0.47,3.84,10.59
1,0.17,0.39,0.05,0.41,0.97,0.58,0.34,0.17,0.57,0.19,0.32,0.16,0.77,0.16,0.46,0.22,0.66,0.46,0.17,0.91,0.08,4.85,-0.47,3.84,10.59
1,0.17,0.39,0.05,0.41,0.97,0.58,0.34,0.17,0.57,0.19,0.32,0.16,0.77,0.16,0.46,0.22,0.66,0.46,0.17,0.91,0.08,4.85,-0.47,3.84,10.59
1,0.17,0.39,0.05,0.41,0.97,0.58,0.34,0.17,0.57,0.19,0.32,0.16,0.77,0.16,0.46,0.22,0.66,0.46,0.17,0.91,0.08,4.85,-0.47,3.84,10.59
1,0.17,0.39,0.05,0.41,0.97,0.58,0.34,0.17,0.57,0.19,0.32,0.16,0.77,0.16,0.46,0.22,0.66,0.46,0.17,0.91,0.08,4.85,-0.47,3.84,10.59
1,0.17,0.39,0.05,0.41,0.97,0.58,0.34,0.17,0.57,0.19,0.32,0.16,0.77,0.16,0.46,0.22,0.66,0.46,0.17,0.91,0.08,4.85,-0.47,3.84,10.59
1,0.21,0.16,0.05,0.47,0.96,0.81,0.28,0.1,0.66,0.16,0.26,0.18,0.85,0.15,0.7,0.2,0.76,0.46,0.1,0.85,-1.04,25.69,-2.31,3.9,10.21
1,0.21,0.16,0.05,0.47,0.96,0.81,0.28,0.1,0.66,0.16,0.26,0.18,0.85,0.15,0.7,0.2,0.76,0.46,0.1,0.85,-1.04,25.69,-2.31,3.9,10.21
1,0.21,0.16,0.05,0.47,0.96,0.81,0.28,0.1,0.66,0.16,0.26,0.18,0.85,0.15,0.7,0.2,0.76,0.46,0.1,0.85,-1.04,25.69,-2.31,3.9,10.21
1,0.21,0.16,0.05,0.47,0.96,0.81,0.28,0.1,0.66,0.16,0.26,0.18,0.85,0.15,0.7,0.2,0.76,0.46,0.1,0.85,-1.04,25.69,-2.31,3.9,10.21
1,0.21,0.16,0.05,0.47,0.96,0.81,0.28,0.1,0.66,0.16,0.26,0.18,0.85,0.15,0.7,0.2,0.76,0.46,0.1,0.85,-1.04,25.69,-2.31,3.9,10.21
1,0.21,0.16,0.05,0.47,0.96,0.81,0.28,0.1,0.66,0.16,0.26,0.18,0.85,0.15,0.7,0.2,0.76,0.46,0.1,0.85,-1.04,25.69,-2.31,3.9,10.21
1,0.21,0.16,0.05,0.47,0.96,0.81,0.28,0.1,0.66,0.16,0.26,0.18,0.85,0.15,0.7,0.2,0.76,0.46,0.1,0.85,-1.04,25.69,-2.31,3.9,10.21
1,0.21,0.16,0.05,0.47,0.96,0.81,0.28,0.1,0.66,0.16,0.26,0.18,0.85,0.15,0.7,0.2,0.76,0.46,0.1,0.85,-1.04,25.69,-2.31,3.9,10.21
1,0.21,0.16,0.05,0.47,0.96,0.81,0.28,0.1,0.66,0.16,0.26,0.18,0.85,0.15,0.7,0.2,0.76,0.46,0.1,0.85,-1.04,25.69,-2.31,3.9,10.21
1,0.21,0.16,0.05,0.47,0.96,0.81,0.28,0.1,0.66,0.16,0.26,0.18,0.85,0.15,0.7,0.2,0.76,0.46,0.1,0.85,-1.04,25.69,-2.31,3.9,10.21
1,0.21,0.16,0.05,0.47,0.96,0.81,0.28,0.1,0.66,0.16,0.26,0.18,0.85,0.15,0.7,0.2,0.76,0.46,0.1,0.85,-1.04,25.69,-2.31,3.9,10.21
1,0.21,0.16,0.05,0.47,0.96,0.81,0.28,0.1,0.66,0.16,0.26,0.18,0.85,0.15,0.7,0.2,0.76,0.46,0.1,0.85,-1.04,25.69,-2.31,3.9,10.21
1,0.2,0.06,0.23,0.54,0.88,0.65,0.31,0.03,0.58,0.18,0.29,0.24,0.78,0.19,0.54,0.22,0.79,0.43,0.12,0.83,0.03,25.41,-0.7,3.77,10.22
1,0.2,0.06,0.23,0.54,0.88,0.65,0.31,0.03,0.58,0.18,0.29,0.24,0.78,0.19,0.54,0.22,0.79,0.43,0.12,0.83,0.03,25.41,-0.7,3.77,10.22
1,0.2,0.06,0.23,0.54,0.88,0.65,0.31,0.03,0.58,0.18,0.29,0.24,0.78,0.19,0.54,0.22,0.79,0.43,0.12,0.83,0.03,25.41,-0.7,3.77,10.22
1,0.2,0.06,0.23,0.54,0.88,0.65,0.31,0.03,0.58,0.18,0.29,0.24,0.78,0.19,0.54,0.22,0.79,0.43,0.12,0.83,0.03,25.41,-0.7,3.77,10.22
1,0.2,0.06,0.23,0.54,0.88,0.65,0.31,0.03,0.58,0.18,0.29,0.24,0.78,0.19,0.54,0.22,0.79,0.43,0.12,0.83,0.03,25.41,-0.7,3.77,10.22
1,0.2,0.06,0.23,0.54,0.88,0.65,0.31,0.03,0.58,0.18,0.29,0.24,0.78,0.19,0.54,0.22,0.79,0.43,0.12,0.83,0.03,25.41,-0.7,3.77,10.22
1,0.2,0.06,0.23,0.54,0.88,0.65,0.31,0.03,0.58,0.18,0.29,0.24,0.78,0.19,0.54,0.22,0.79,0.43,0.12,0.83,0.03,25.41,-0.7,3.77,10.22
1,0.2,0.06,0.23,0.54,0.88,0.65,0.31,0.03,0.58,0.18,0.29,0.24,0.78,0.19,0.54,0.22,0.79,0.43,0.12,0.83,0.03,25.41,-0.7,3.77,10.22
1,0.2,0.06,0.23,0.54,0.88,0.65,0.31,0.03,0.58,0.18,0.29,0.24,0.78,0.19,0.54,0.22,0.79,0.43,0.12,0.83,0.03,25.41,-0.7,3.77,10.22
1,0.2,0.06,0.23,0.54,0.88,0.65,0.31,0.03,0.58,0.18,0.29,0.24,0.78,0.19,0.54,0.22,0.79,0.43,0.12,0.83,0.03,25.41,-0.7,3.77,10.22
1,0.2,0.06,0.23,0.54,0.88,0.65,0.31,0.03,0.58,0.18,0.29,0.24,0.78,0.19,0.54,0.22,0.79,0.43,0.12,0.83,0.03,25.41,-0.7,3.77,10.22
1,0.2,0.06,0.23,0.54,0.88,0.65,0.31,0.03,0.58,0.18,0.29,0.24,0.78,0.19,0.54,0.22,0.79,0.43,0.12,0.83,0.03,25.41,-0.7,3.77,10.22
1,0.16,0.08,0.07,0.41,0.97,0.67,0.36,0.23,0.85,0.09,0.31,0.1,0.88,0.11,0.84,0.1,0.81,0.76,0.05,0.92,-1.31,6.6,-2.81,3.8,10.54
1,0.16,0.08,0.07,0.41,0.97,0.67,0.36,0.23,0.85,0.09,0.31,0.1,0.88,0.11,0.84,0.1,0.81,0.76,0.05,0.92,-1.31,6.6,-2.81,3.8,10.54
1,0.16,0.08,0.07,0.41,0.97,0.67,0.36,0.23,0.85,0.09,0.31,0.1,0.88,0.11,0.84,0.1,0.81,0.76,0.05,0.92,-1.31,6.6,-2.81,3.8,10.54
1,0.16,0.08,0.07,0.41,0.97,0.67,0.36,0.23,0.85,0.09,0.31,0.1,0.88,0.11,0.84,0.1,0.81,0.76,0.05,0.92,-1.31,6.6,-2.81,3.8,10.54
1,0.16,0.08,0.07,0.41,0.97,0.67,0.36,0.23,0.85,0.09,0.31,0.1,0.88,0.11,0.84,0.1,0.81,0.76,0.05,0.92,-1.31,6.6,-2.81,3.8,10.54
1,0.16,0.08,0.07,0.41,0.97,0.67,0.36,0.23,0.85,0.09,0.31,0.1,0.88,0.11,0.84,0.1,0.81,0.76,0.05,0.92,-1.31,6.6,-2.81,3.8,10.54
1,0.16,0.08,0.07,0.41,0.97,0.67,0.36,0.23,0.85,0.09,0.31,0.1,0.88,0.11,0.84,0.1,0.81,0.76,0.05,0.92,-1.31,6.6,-2.81,3.8,10.54
1,0.16,0.08,0.07,0.41,0.97,0.67,0.36,0.23,0.85,0.09,0.31,0.1,0.88,0.11,0.84,0.1,0.81,0.76,0.05,0.92,-1.31,6.6,-2.81,3.8,10.54
1,0.16,0.08,0.07,0.41,0.97,0.67,0.36,0.23,0.85,0.09,0.31,0.1,0.88,0.11,0.84,0.1,0.81,0.76,0.05,0.92,-1.31,6.6,-2.81,3.8,10.54
1,0.16,0.08,0.07,0.41,0.97,0.67,0.36,0.23,0.85,0.09,0.31,0.1,0.88,0.11,0.84,0.1,0.81,0.76,0.05,0.92,-1.31,6.6,-2.81,3.8,10.54
1,0.16,0.08,0.07,0.41,0.97,0.67,0.36,0.23,0.85,0.09,0.31,0.1,0.88,0.11,0.84,0.1,0.81,0.76,0.05,0.92,-1.31,6.6,-2.81,3.8,10.54
1,0.16,0.08,0.07,0.41,0.97,0.67,0.36,0.23,0.85,0.09,0.31,0.1,0.88,0.11,0.84,0.1,0.81,0.76,0.05,0.92,-1.31,6.6,-2.81,3.8,10.54
1,0.14,0.61,0.15,0.39,0.94,0.64,0.36,0.48,0.54,0.11,0.36,0.11,0.69,0.13,0.65,0.11,0.6,0.41,0.16,0.59,0.19,0.37,0.4,3.67,11.0
1,0.14,0.61,0.15,0.39,0.94,0.64,0.36,0.48,0.54,0.11,0.36,0.11,0.69,0.13,0.65,0.11,0.6,0.41,0.16,0.59,0.19,0.37,0.4,3.67,11.0
1,0.14,0.61,0.15,0.39,0.94,0.64,0.36,0.48,0.54,0.11,0.36,0.11,0.69,0.13,0.65,0.11,0.6,0.41,0.16,0.59,0.19,0.37,0.4,3.67,11.0
1,0.14,0.61,0.15,0.39,0.94,0.64,0.36,0.48,0.54,0.11,0.36,0.11,0.69,0.13,0.65,0.11,0.6,0.41,0.16,0.59,0.19,0.37,0.4,3.67,11.0
1,0.14,0.61,0.15,0.39,0.94,0.64,0.36,0.48,0.54,0.11,0.36,0.11,0.69,0.13,0.65,0.11,0.6,0.41,0.16,0.59,0.19,0.37,0.4,3.67,11.0
1,0.14,0.61,0.15,0.39,0.94,0.64,0.36,0.48,0.54,0.11,0.36,0.11,0.69,0.13,0.65,0.11,0.6,0.41,0.16,0.59,0.19,0.37,0.4,3.67,11.0
1,0.14,0.61,0.15,0.39,0.94,0.64,0.36,0.48,0.54,0.11,0.36,0.11,0.69,0.13,0.65,0.11,0.6,0.41,0.16,0.59,0.19,0.37,0.4,3.67,11.0
1,0.14,0.61,0.15,0.39,0.94,0.64,0.36,0.48,0.54,0.11,0.36,0.11,0.69,0.13,0.65,0.11,0.6,0.41,0.16,0.59,0.19,0.37,0.4,3.67,11.0
1,0.14,0.61,0.15,0.39,0.94,0.64,0.36,0.48,0.54,0.11,0.36,0.11,0.69,0.13,0.65,0.11,0.6,0.41,0.16,0.59,0.19,0.37,0.4,3.67,11.0
1,0.14,0.61,0.15,0.39,0.94,0.64,0.36,0.48,0.54,0.11,0.36,0.11,0.69,0.13,0.65,0.11,0.6,0.41,0.16,0.59,0.19,0.37,0.4,3.67,11.0
1,0.14,0.61,0.15,0.39,0.94,0.64,0.36,0.48,0.54,0.11,0.36,0.11,0.69,0.13,0.65,0.11,0.6,0.41,0.16,0.59,0.19,0.37,0.4,3.67,11.0
1,0.14,0.61,0.15,0.39,0.94,0.64,0.36,0.48,0.54,0.11,0.36,0.11,0.69,0.13,0.65,0.11,0.6,0.41,0.16,0.59,0.19,0.37,0.4,3.67,11.0
1,0.1,0.58,0.06,0.39,0.95,0.63,0.27,0.49,0.23,0.11,0.27,0.12,0.85,0.13,0.43,0.12,0.83,0.18,0.1,0.87,0.26,1.03,1.69,3.51,10.97
1,0.1,0.58,0.06,0.39,0.95,0.63,0.27,0.49,0.23,0.11,0.27,0.12,0.85,0.13,0.43,0.12,0.83,0.18,0.1,0.87,0.26,1.03,1.69,3.51,10.97
1,0.1,0.58,0.06,0.39,0.95,0.63,0.27,0.49,0.23,0.11,0.27,0.12,0.85,0.13,0.43,0.12,0.83,0.18,0.1,0.87,0.26,1.03,1.69,3.51,10.97
1,0.1,0.58,0.06,0.39,0.95,0.63,0.27,0.49,0.23,0.11,0.27,0.12,0.85,0.13,0.43,0.12,0.83,0.18,0.1,0.87,0.26,1.03,1.69,3.51,10.97
1,0.1,0.58,0.06,0.39,0.95,0.63,0.27,0.49,0.23,0.11,0.27,0.12,0.85,0.13,0.43,0.12,0.83,0.18,0.1,0.87,0.26,1.03,1.69,3.51,10.97
1,0.1,0.58,0.06,0.39,0.95,0.63,0.27,0.49,0.23,0.11,0.27,0.12,0.85,0.13,0.43,0.12,0.83,0.18,0.1,0.87,0.26,1.03,1.69,3.51,10.97
1,0.1,0.58,0.06,0.39,0.95,0.63,0.27,0.49,0.23,0.11,0.27,0.12,0.85,0.13,0.43,0.12,0.83,0.18,0.1,0.87,0.26,1.03,1.69,3.51,10.97
1,0.1,0.58,0.06,0.39,0.95,0.63,0.27,0.49,0.23,0.11,0.27,0.12,0.85,0.13,0.43,0.12,0.83,0.18,0.1,0.87,0.26,1.03,1.69,3.51,10.97
1,0.1,0.58,0.06,0.39,0.95,0.63,0.27,0.49,0.23,0.11,0.27,0.12,0.85,0.13,0.43,0.12,0.83,0.18,0.1,0.87,0.26,1.03,1.69,3.51,10.97
1,0.1,0.58,0.06,0.39,0.95,0.63,0.27,0.49,0.23,0.11,0.27,0.12,0.85,0.13,0.43,0.12,0.83,0.18,0.1,0.87,0.26,1.03,1.69,3.51,10.97
1,0.1,0.58,0.06,0.39,0.95,0.63,0.27,0.49,0.23,0.11,0.27,0.12,0.85,0.13,0.43,0.12,0.83,0.18,0.1,0.87,0.26,1.03,1.69,3.51,10.97
1,0.1,0.58,0.06,0.39,0.95,0.63,0.27,0.49,0.23,0.11,0.27,0.12,0.85,0.13,0.43,0.12,0.83,0.18,0.1,0.87,0.26,1.03,1.69,3.51,10.97
1,0.17,0.1,0.02,0.31,0.96,0.64,0.19,0.06,0.68,0.11,0.19,0.12,0.8,0.13,0.72,0.19,0.69,0.72,0.14,0.73,-0.9,8.36,-0.31,3.97,10.97
1,0.17,0.1,0.02,0.31,0.96,0.64,0.19,0.06,0.68,0.11,0.19,0.12,0.8,0.13,0.72,0.19,0.69,0.72,0.14,0.73,-0.9,8.36,-0.31,3.97,10.97
1,0.17,0.1,0.02,0.31,0.96,0.64,0.19,0.06,0.68,0.11,0.19,0.12,0.8,0.13,0.72,0.19,0.69,0.72,0.14,0.73,-0.9,8.36,-0.31,3.97,10.97
1,0.17,0.1,0.02,0.31,0.96,0.64,0.19,0.06,0.68,0.11,0.19,0.12,0.8,0.13,0.72,0.19,0.69,0.72,0.14,0.73,-0.9,8.36,-0.31,3.97,10.97
1,0.17,0.1,0.02,0.31,0.96,0.64,0.19,0.06,0.68,0.11,0.19,0.12,0.8,0.13,0.72,0.19,0.69,0.72,0.14,0.73,-0.9,8.36,-0.31,3.97,10.97
1,0.17,0.1,0.02,0.31,0.96,0.64,0.19,0.06,0.68,0.11,0.19,0.12,0.8,0.13,0.72,0.19,0.69,0.72,0.14,0.73,-0.9,8.36,-0.31,3.97,10.97
1,0.17,0.1,0.02,0.31,0.96,0.64,0.19,0.06,0.68,0.11,0.19,0.12,0.8,0.13,0.72,0.19,0.69,0.72,0.14,0.73,-0.9,8.36,-0.31,3.97,10.97
1,0.17,0.1,0.02,0.31,0.96,0.64,0.19,0.06,0.68,0.11,0.19,0.12,0.8,0.13,0.72,0.19,0.69,0.72,0.14,0.73,-0.9,8.36,-0.31,3.97,10.97
1,0.17,0.1,0.02,0.31,0.96,0.64,0.19,0.06,0.68,0.11,0.19,0.12,0.8,0.13,0.72,0.19,0.69,0.72,0.14,0.73,-0.9,8.36,-0.31,3.97,10.97
1,0.17,0.1,0.02,0.31,0.96,0.64,0.19,0.06,0.68,0.11,0.19,0.12,0.8,0.13,0.72,0.19,0.69,0.72,0.14,0.73,-0.9,8.36,-0.31,3.97,10.97
1,0.17,0.1,0.02,0.31,0.96,0.64,0.19,0.06,0.68,0.11,0.19,0.12,0.8,0.13,0.72,0.19,0.69,0.72,0.14,0.73,-0.9,8.36,-0.31,3.97,10.97
1,0.17,0.1,0.02,0.31,0.96,0.64,0.19,0.06,0.68,0.11,0.19,0.12,0.8,0.13,0.72,0.19,0.69,0.72,0.14,0.73,-0.9,8.36,-0.31,3.97,10.97
1,0.2,0.05,0.1,0.59,0.91,0.47,0.34,0.04,0.78,0.12,0.3,0.11,0.79,0.14,0.28,0.16,0.78,0.51,0.12,0.76,1.49,9.03,-1.29,3.76,10.54
1,0.2,0.05,0.1,0.59,0.91,0.47,0.34,0.04,0.78,0.12,0.3,0.11,0.79,0.14,0.28,0.16,0.78,0.51,0.12,0.76,1.49,9.03,-1.29,3.76,10.54
1,0.2,0.05,0.1,0.59,0.91,0.47,0.34,0.04,0.78,0.12,0.3,0.11,0.79,0.14,0.28,0.16,0.78,0.51,0.12,0.76,1.49,9.03,-1.29,3.76,10.54
1,0.2,0.05,0.1,0.59,0.91,0.47,0.34,0.04,0.78,0.12,0.3,0.11,0.79,0.14,0.28,0.16,0.78,0.51,0.12,0.76,1.49,9.03,-1.29,3.76,10.54
1,0.2,0.05,0.1,0.59,0.91,0.47,0.34,0.04,0.78,0.12,0.3,0.11,0.79,0.14,0.28,0.16,0.78,0.51,0.12,0.76,1.49,9.03,-1.29,3.76,10.54
1,0.2,0.05,0.1,0.59,0.91,0.47,0.34,0.04,0.78,0.12,0.3,0.11,0.79,0.14,0.28,0.16,0.78,0.51,0.12,0.76,1.49,9.03,-1.29,3.76,10.54
1,0.2,0.05,0.1,0.59,0.91,0.47,0.34,0.04,0.78,0.12,0.3,0.11,0.79,0.14,0.28,0.16,0.78,0.51,0.12,0.76,1.49,9.03,-1.29,3.76,10.54
1,0.2,0.05,0.1,0.59,0.91,0.47,0.34,0.04,0.78,0.12,0.3,0.11,0.79,0.14,0.28,0.16,0.78,0.51,0.12,0.76,1.49,9.03,-1.29,3.76,10.54
1,0.2,0.05,0.1,0.59,0.91,0.47,0.34,0.04,0.78,0.12,0.3,0.11,0.79,0.14,0.28,0.16,0.78,0.51,0.12,0.76,1.49,9.03,-1.29,3.76,10.54
1,0.2,0.05,0.1,0.59,0.91,0.47,0.34,0.04,0.78,0.12,0.3,0.11,0.79,0.14,0.28,0.16,0.78,0.51,0.12,0.76,1.49,9.03,-1.29,3.76,10.54
1,0.2,0.05,0.1,0.59,0.91,0.47,0.34,0.04,0.78,0.12,0.3,0.11,0.79,0.14,0.28,0.16,0.78,0.51,0.12,0.76,1.49,9.03,-1.29,3.76,10.54
1,0.2,0.05,0.1,0.59,0.91,0.47,0.34,0.04,0.78,0.12,0.3,0.11,0.79,0.14,0.28,0.16,0.78,0.51,0.12,0.76,1.49,9.03,-1.29,3.76,10.54
1,0.17,0.15,0.08,0.51,0.96,0.53,0.37,0.09,0.78,0.13,0.3,0.13,0.67,0.12,0.52,0.19,0.66,0.62,0.16,0.75,0.15,4.72,-1.6,3.66,10.93
1,0.17,0.15,0.08,0.51,0.96,0.53,0.37,0.09,0.78,0.13,0.3,0.13,0.67,0.12,0.52,0.19,0.66,0.62,0.16,0.75,0.15,4.72,-1.6,3.66,10.93
