Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,B Std,A Std,Saturation Mean,Kurtosis A,Correlation,B Mean,A Mean,Skewness A,HSV_Hue Mean,Value Std,Chroma Mean,Kurtosis B,Saturation Std,Y Std,Chroma Std,HSV_Hue Std,Value Mean,Cr Std,L Mean,Cb Std
1,0.65,0.2,0.54,0.19,0.23,0.18,0.22,0.43,25.41,0.88,0.58,0.54,0.03,0.06,0.24,10.22,10.06,0.12,0.31,3.77,0.03,0.78,0.29,0.79,0.21
1,0.65,0.2,0.54,0.19,0.23,0.18,0.22,0.43,25.41,0.88,0.58,0.54,0.03,0.06,0.24,10.22,10.06,0.12,0.31,3.77,0.03,0.78,0.29,0.79,0.21
1,0.65,0.2,0.54,0.19,0.23,0.18,0.22,0.43,25.41,0.88,0.58,0.54,0.03,0.06,0.24,10.22,10.06,0.12,0.31,3.77,0.03,0.78,0.29,0.79,0.21
1,0.65,0.2,0.54,0.19,0.23,0.18,0.22,0.43,25.41,0.88,0.58,0.54,0.03,0.06,0.24,10.22,10.06,0.12,0.31,3.77,0.03,0.78,0.29,0.79,0.21
1,0.67,0.16,0.41,0.11,0.07,0.09,0.1,0.76,6.6,0.97,0.85,0.84,-1.31,0.08,0.1,10.54,8.6,0.05,0.36,3.8,0.23,0.88,0.31,0.81,0.11
1,0.67,0.16,0.41,0.11,0.07,0.09,0.1,0.76,6.6,0.97,0.85,0.84,-1.31,0.08,0.1,10.54,8.6,0.05,0.36,3.8,0.23,0.88,0.31,0.81,0.11
1,0.67,0.16,0.41,0.11,0.07,0.09,0.1,0.76,6.6,0.97,0.85,0.84,-1.31,0.08,0.1,10.54,8.6,0.05,0.36,3.8,0.23,0.88,0.31,0.81,0.11
1,0.67,0.16,0.41,0.11,0.07,0.09,0.1,0.76,6.6,0.97,0.85,0.84,-1.31,0.08,0.1,10.54,8.6,0.05,0.36,3.8,0.23,0.88,0.31,0.81,0.11
1,0.67,0.16,0.41,0.11,0.07,0.09,0.1,0.76,6.6,0.97,0.85,0.84,-1.31,0.08,0.1,10.54,8.6,0.05,0.36,3.8,0.23,0.88,0.31,0.81,0.11
1,0.67,0.16,0.41,0.11,0.07,0.09,0.1,0.76,6.6,0.97,0.85,0.84,-1.31,0.08,0.1,10.54,8.6,0.05,0.36,3.8,0.23,0.88,0.31,0.81,0.11
1,0.67,0.16,0.41,0.11,0.07,0.09,0.1,0.76,6.6,0.97,0.85,0.84,-1.31,0.08,0.1,10.54,8.6,0.05,0.36,3.8,0.23,0.88,0.31,0.81,0.11
1,0.67,0.16,0.41,0.11,0.07,0.09,0.1,0.76,6.6,0.97,0.85,0.84,-1.31,0.08,0.1,10.54,8.6,0.05,0.36,3.8,0.23,0.88,0.31,0.81,0.11
1,0.67,0.16,0.41,0.11,0.07,0.09,0.1,0.76,6.6,0.97,0.85,0.84,-1.31,0.08,0.1,10.54,8.6,0.05,0.36,3.8,0.23,0.88,0.31,0.81,0.11
1,0.67,0.16,0.41,0.11,0.07,0.09,0.1,0.76,6.6,0.97,0.85,0.84,-1.31,0.08,0.1,10.54,8.6,0.05,0.36,3.8,0.23,0.88,0.31,0.81,0.11
1,0.67,0.16,0.41,0.11,0.07,0.09,0.1,0.76,6.6,0.97,0.85,0.84,-1.31,0.08,0.1,10.54,8.6,0.05,0.36,3.8,0.23,0.88,0.31,0.81,0.11
1,0.67,0.16,0.41,0.11,0.07,0.09,0.1,0.76,6.6,0.97,0.85,0.84,-1.31,0.08,0.1,10.54,8.6,0.05,0.36,3.8,0.23,0.88,0.31,0.81,0.11
1,0.64,0.14,0.39,0.13,0.15,0.11,0.11,0.41,0.37,0.94,0.54,0.65,0.19,0.61,0.11,11.0,0.1,0.16,0.36,3.67,0.48,0.69,0.36,0.6,0.29
1,0.64,0.14,0.39,0.13,0.15,0.11,0.11,0.41,0.37,0.94,0.54,0.65,0.19,0.61,0.11,11.0,0.1,0.16,0.36,3.67,0.48,0.69,0.36,0.6,0.29
1,0.64,0.14,0.39,0.13,0.15,0.11,0.11,0.41,0.37,0.94,0.54,0.65,0.19,0.61,0.11,11.0,0.1,0.16,0.36,3.67,0.48,0.69,0.36,0.6,0.29
1,0.64,0.14,0.39,0.13,0.15,0.11,0.11,0.41,0.37,0.94,0.54,0.65,0.19,0.61,0.11,11.0,0.1,0.16,0.36,3.67,0.48,0.69,0.36,0.6,0.29
1,0.64,0.14,0.39,0.13,0.15,0.11,0.11,0.41,0.37,0.94,0.54,0.65,0.19,0.61,0.11,11.0,0.1,0.16,0.36,3.67,0.48,0.69,0.36,0.6,0.29
1,0.64,0.14,0.39,0.13,0.15,0.11,0.11,0.41,0.37,0.94,0.54,0.65,0.19,0.61,0.11,11.0,0.1,0.16,0.36,3.67,0.48,0.69,0.36,0.6,0.29
1,0.64,0.14,0.39,0.13,0.15,0.11,0.11,0.41,0.37,0.94,0.54,0.65,0.19,0.61,0.11,11.0,0.1,0.16,0.36,3.67,0.48,0.69,0.36,0.6,0.29
1,0.64,0.14,0.39,0.13,0.15,0.11,0.11,0.41,0.37,0.94,0.54,0.65,0.19,0.61,0.11,11.0,0.1,0.16,0.36,3.67,0.48,0.69,0.36,0.6,0.29
1,0.64,0.14,0.39,0.13,0.15,0.11,0.11,0.41,0.37,0.94,0.54,0.65,0.19,0.61,0.11,11.0,0.1,0.16,0.36,3.67,0.48,0.69,0.36,0.6,0.29
1,0.64,0.14,0.39,0.13,0.15,0.11,0.11,0.41,0.37,0.94,0.54,0.65,0.19,0.61,0.11,11.0,0.1,0.16,0.36,3.67,0.48,0.69,0.36,0.6,0.29
1,0.64,0.14,0.39,0.13,0.15,0.11,0.11,0.41,0.37,0.94,0.54,0.65,0.19,0.61,0.11,11.0,0.1,0.16,0.36,3.67,0.48,0.69,0.36,0.6,0.29
1,0.64,0.14,0.39,0.13,0.15,0.11,0.11,0.41,0.37,0.94,0.54,0.65,0.19,0.61,0.11,11.0,0.1,0.16,0.36,3.67,0.48,0.69,0.36,0.6,0.29
1,0.63,0.1,0.39,0.13,0.06,0.11,0.12,0.18,1.03,0.95,0.23,0.43,0.26,0.58,0.12,10.97,0.84,0.1,0.27,3.51,0.49,0.85,0.27,0.83,0.14
1,0.63,0.1,0.39,0.13,0.06,0.11,0.12,0.18,1.03,0.95,0.23,0.43,0.26,0.58,0.12,10.97,0.84,0.1,0.27,3.51,0.49,0.85,0.27,0.83,0.14
1,0.63,0.1,0.39,0.13,0.06,0.11,0.12,0.18,1.03,0.95,0.23,0.43,0.26,0.58,0.12,10.97,0.84,0.1,0.27,3.51,0.49,0.85,0.27,0.83,0.14
1,0.63,0.1,0.39,0.13,0.06,0.11,0.12,0.18,1.03,0.95,0.23,0.43,0.26,0.58,0.12,10.97,0.84,0.1,0.27,3.51,0.49,0.85,0.27,0.83,0.14
1,0.63,0.1,0.39,0.13,0.06,0.11,0.12,0.18,1.03,0.95,0.23,0.43,0.26,0.58,0.12,10.97,0.84,0.1,0.27,3.51,0.49,0.85,0.27,0.83,0.14
1,0.63,0.1,0.39,0.13,0.06,0.11,0.12,0.18,1.03,0.95,0.23,0.43,0.26,0.58,0.12,10.97,0.84,0.1,0.27,3.51,0.49,0.85,0.27,0.83,0.14
1,0.63,0.1,0.39,0.13,0.06,0.11,0.12,0.18,1.03,0.95,0.23,0.43,0.26,0.58,0.12,10.97,0.84,0.1,0.27,3.51,0.49,0.85,0.27,0.83,0.14
1,0.63,0.1,0.39,0.13,0.06,0.11,0.12,0.18,1.03,0.95,0.23,0.43,0.26,0.58,0.12,10.97,0.84,0.1,0.27,3.51,0.49,0.85,0.27,0.83,0.14
1,0.63,0.1,0.39,0.13,0.06,0.11,0.12,0.18,1.03,0.95,0.23,0.43,0.26,0.58,0.12,10.97,0.84,0.1,0.27,3.51,0.49,0.85,0.27,0.83,0.14
1,0.63,0.1,0.39,0.13,0.06,0.11,0.12,0.18,1.03,0.95,0.23,0.43,0.26,0.58,0.12,10.97,0.84,0.1,0.27,3.51,0.49,0.85,0.27,0.83,0.14
1,0.63,0.1,0.39,0.13,0.06,0.11,0.12,0.18,1.03,0.95,0.23,0.43,0.26,0.58,0.12,10.97,0.84,0.1,0.27,3.51,0.49,0.85,0.27,0.83,0.14
1,0.63,0.1,0.39,0.13,0.06,0.11,0.12,0.18,1.03,0.95,0.23,0.43,0.26,0.58,0.12,10.97,0.84,0.1,0.27,3.51,0.49,0.85,0.27,0.83,0.14
1,0.64,0.17,0.31,0.13,0.02,0.11,0.19,0.72,8.36,0.96,0.68,0.72,-0.9,0.1,0.12,10.97,1.01,0.14,0.19,3.97,0.06,0.8,0.19,0.69,0.14
1,0.64,0.17,0.31,0.13,0.02,0.11,0.19,0.72,8.36,0.96,0.68,0.72,-0.9,0.1,0.12,10.97,1.01,0.14,0.19,3.97,0.06,0.8,0.19,0.69,0.14
1,0.64,0.17,0.31,0.13,0.02,0.11,0.19,0.72,8.36,0.96,0.68,0.72,-0.9,0.1,0.12,10.97,1.01,0.14,0.19,3.97,0.06,0.8,0.19,0.69,0.14
1,0.64,0.17,0.31,0.13,0.02,0.11,0.19,0.72,8.36,0.96,0.68,0.72,-0.9,0.1,0.12,10.97,1.01,0.14,0.19,3.97,0.06,0.8,0.19,0.69,0.14
1,0.64,0.17,0.31,0.13,0.02,0.11,0.19,0.72,8.36,0.96,0.68,0.72,-0.9,0.1,0.12,10.97,1.01,0.14,0.19,3.97,0.06,0.8,0.19,0.69,0.14
1,0.64,0.17,0.31,0.13,0.02,0.11,0.19,0.72,8.36,0.96,0.68,0.72,-0.9,0.1,0.12,10.97,1.01,0.14,0.19,3.97,0.06,0.8,0.19,0.69,0.14
1,0.64,0.17,0.31,0.13,0.02,0.11,0.19,0.72,8.36,0.96,0.68,0.72,-0.9,0.1,0.12,10.97,1.01,0.14,0.19,3.97,0.06,0.8,0.19,0.69,0.14
1,0.64,0.17,0.31,0.13,0.02,0.11,0.19,0.72,8.36,0.96,0.68,0.72,-0.9,0.1,0.12,10.97,1.01,0.14,0.19,3.97,0.06,0.8,0.19,0.69,0.14
1,0.64,0.17,0.31,0.13,0.02,0.11,0.19,0.72,8.36,0.96,0.68,0.72,-0.9,0.1,0.12,10.97,1.01,0.14,0.19,3.97,0.06,0.8,0.19,0.69,0.14
1,0.64,0.17,0.31,0.13,0.02,0.11,0.19,0.72,8.36,0.96,0.68,0.72,-0.9,0.1,0.12,10.97,1.01,0.14,0.19,3.97,0.06,0.8,0.19,0.69,0.14
1,0.64,0.17,0.31,0.13,0.02,0.11,0.19,0.72,8.36,0.96,0.68,0.72,-0.9,0.1,0.12,10.97,1.01,0.14,0.19,3.97,0.06,0.8,0.19,0.69,0.14
1,0.64,0.17,0.31,0.13,0.02,0.11,0.19,0.72,8.36,0.96,0.68,0.72,-0.9,0.1,0.12,10.97,1.01,0.14,0.19,3.97,0.06,0.8,0.19,0.69,0.14
1,0.47,0.2,0.59,0.14,0.1,0.12,0.16,0.51,9.03,0.91,0.78,0.28,1.49,0.05,0.11,10.54,1.72,0.12,0.34,3.76,0.04,0.79,0.3,0.78,0.21
1,0.47,0.2,0.59,0.14,0.1,0.12,0.16,0.51,9.03,0.91,0.78,0.28,1.49,0.05,0.11,10.54,1.72,0.12,0.34,3.76,0.04,0.79,0.3,0.78,0.21
1,0.47,0.2,0.59,0.14,0.1,0.12,0.16,0.51,9.03,0.91,0.78,0.28,1.49,0.05,0.11,10.54,1.72,0.12,0.34,3.76,0.04,0.79,0.3,0.78,0.21
1,0.47,0.2,0.59,0.14,0.1,0.12,0.16,0.51,9.03,0.91,0.78,0.28,1.49,0.05,0.11,10.54,1.72,0.12,0.34,3.76,0.04,0.79,0.3,0.78,0.21
1,0.47,0.2,0.59,0.14,0.1,0.12,0.16,0.51,9.03,0.91,0.78,0.28,1.49,0.05,0.11,10.54,1.72,0.12,0.34,3.76,0.04,0.79,0.3,0.78,0.21
1,0.47,0.2,0.59,0.14,0.1,0.12,0.16,0.51,9.03,0.91,0.78,0.28,1.49,0.05,0.11,10.54,1.72,0.12,0.34,3.76,0.04,0.79,0.3,0.78,0.21
1,0.47,0.2,0.59,0.14,0.1,0.12,0.16,0.51,9.03,0.91,0.78,0.28,1.49,0.05,0.11,10.54,1.72,0.12,0.34,3.76,0.04,0.79,0.3,0.78,0.21
1,0.47,0.2,0.59,0.14,0.1,0.12,0.16,0.51,9.03,0.91,0.78,0.28,1.49,0.05,0.11,10.54,1.72,0.12,0.34,3.76,0.04,0.79,0.3,0.78,0.21
1,0.47,0.2,0.59,0.14,0.1,0.12,0.16,0.51,9.03,0.91,0.78,0.28,1.49,0.05,0.11,10.54,1.72,0.12,0.34,3.76,0.04,0.79,0.3,0.78,0.21
1,0.47,0.2,0.59,0.14,0.1,0.12,0.16,0.51,9.03,0.91,0.78,0.28,1.49,0.05,0.11,10.54,1.72,0.12,0.34,3.76,0.04,0.79,0.3,0.78,0.21
1,0.47,0.2,0.59,0.14,0.1,0.12,0.16,0.51,9.03,0.91,0.78,0.28,1.49,0.05,0.11,10.54,1.72,0.12,0.34,3.76,0.04,0.79,0.3,0.78,0.21
1,0.47,0.2,0.59,0.14,0.1,0.12,0.16,0.51,9.03,0.91,0.78,0.28,1.49,0.05,0.11,10.54,1.72,0.12,0.34,3.76,0.04,0.79,0.3,0.78,0.21
1,0.53,0.17,0.51,0.12,0.08,0.13,0.19,0.62,4.72,0.96,0.78,0.52,0.15,0.15,0.13,10.93,3.81,0.16,0.37,3.66,0.09,0.67,0.3,0.66,0.22
1,0.53,0.17,0.51,0.12,0.08,0.13,0.19,0.62,4.72,0.96,0.78,0.52,0.15,0.15,0.13,10.93,3.81,0.16,0.37,3.66,0.09,0.67,0.3,0.66,0.22
1,0.53,0.17,0.51,0.12,0.08,0.13,0.19,0.62,4.72,0.96,0.78,0.52,0.15,0.15,0.13,10.93,3.81,0.16,0.37,3.66,0.09,0.67,0.3,0.66,0.22
1,0.53,0.17,0.51,0.12,0.08,0.13,0.19,0.62,4.72,0.96,0.78,0.52,0.15,0.15,0.13,10.93,3.81,0.16,0.37,3.66,0.09,0.67,0.3,0.66,0.22
1,0.53,0.17,0.51,0.12,0.08,0.13,0.19,0.62,4.72,0.96,0.78,0.52,0.15,0.15,0.13,10.93,3.81,0.16,0.37,3.66,0.09,0.67,0.3,0.66,0.22
1,0.53,0.17,0.51,0.12,0.08,0.13,0.19,0.62,4.72,0.96,0.78,0.52,0.15,0.15,0.13,10.93,3.81,0.16,0.37,3.66,0.09,0.67,0.3,0.66,0.22
1,0.53,0.17,0.51,0.12,0.08,0.13,0.19,0.62,4.72,0.96,0.78,0.52,0.15,0.15,0.13,10.93,3.81,0.16,0.37,3.66,0.09,0.67,0.3,0.66,0.22
1,0.53,0.17,0.51,0.12,0.08,0.13,0.19,0.62,4.72,0.96,0.78,0.52,0.15,0.15,0.13,10.93,3.81,0.16,0.37,3.66,0.09,0.67,0.3,0.66,0.22
1,0.53,0.17,0.51,0.12,0.08,0.13,0.19,0.62,4.72,0.96,0.78,0.52,0.15,0.15,0.13,10.93,3.81,0.16,0.37,3.66,0.09,0.67,0.3,0.66,0.22
1,0.53,0.17,0.51,0.12,0.08,0.13,0.19,0.62,4.72,0.96,0.78,0.52,0.15,0.15,0.13,10.93,3.81,0.16,0.37,3.66,0.09,0.67,0.3,0.66,0.22
1,0.53,0.17,0.51,0.12,0.08,0.13,0.19,0.62,4.72,0.96,0.78,0.52,0.15,0.15,0.13,10.93,3.81,0.16,0.37,3.66,0.09,0.67,0.3,0.66,0.22
1,0.53,0.17,0.51,0.12,0.08,0.13,0.19,0.62,4.72,0.96,0.78,0.52,0.15,0.15,0.13,10.93,3.81,0.16,0.37,3.66,0.09,0.67,0.3,0.66,0.22
1,0.61,0.21,0.53,0.16,0.05,0.16,0.18,0.49,3.68,0.94,0.51,0.39,0.9,0.05,0.17,10.92,1.25,0.16,0.32,3.75,0.15,0.78,0.3,0.72,0.2
1,0.61,0.21,0.53,0.16,0.05,0.16,0.18,0.49,3.68,0.94,0.51,0.39,0.9,0.05,0.17,10.92,1.25,0.16,0.32,3.75,0.15,0.78,0.3,0.72,0.2
1,0.61,0.21,0.53,0.16,0.05,0.16,0.18,0.49,3.68,0.94,0.51,0.39,0.9,0.05,0.17,10.92,1.25,0.16,0.32,3.75,0.15,0.78,0.3,0.72,0.2
1,0.61,0.21,0.53,0.16,0.05,0.16,0.18,0.49,3.68,0.94,0.51,0.39,0.9,0.05,0.17,10.92,1.25,0.16,0.32,3.75,0.15,0.78,0.3,0.72,0.2
1,0.61,0.21,0.53,0.16,0.05,0.16,0.18,0.49,3.68,0.94,0.51,0.39,0.9,0.05,0.17,10.92,1.25,0.16,0.32,3.75,0.15,0.78,0.3,0.72,0.2
1,0.61,0.21,0.53,0.16,0.05,0.16,0.18,0.49,3.68,0.94,0.51,0.39,0.9,0.05,0.17,10.92,1.25,0.16,0.32,3.75,0.15,0.78,0.3,0.72,0.2
1,0.61,0.21,0.53,0.16,0.05,0.16,0.18,0.49,3.68,0.94,0.51,0.39,0.9,0.05,0.17,10.92,1.25,0.16,0.32,3.75,0.15,0.78,0.3,0.72,0.2
1,0.61,0.21,0.53,0.16,0.05,0.16,0.18,0.49,3.68,0.94,0.51,0.39,0.9,0.05,0.17,10.92,1.25,0.16,0.32,3.75,0.15,0.78,0.3,0.72,0.2
1,0.61,0.21,0.53,0.16,0.05,0.16,0.18,0.49,3.68,0.94,0.51,0.39,0.9,0.05,0.17,10.92,1.25,0.16,0.32,3.75,0.15,0.78,0.3,0.72,0.2
1,0.61,0.21,0.53,0.16,0.05,0.16,0.18,0.49,3.68,0.94,0.51,0.39,0.9,0.05,0.17,10.92,1.25,0.16,0.32,3.75,0.15,0.78,0.3,0.72,0.2
1,0.61,0.21,0.53,0.16,0.05,0.16,0.18,0.49,3.68,0.94,0.51,0.39,0.9,0.05,0.17,10.92,1.25,0.16,0.32,3.75,0.15,0.78,0.3,0.72,0.2
1,0.61,0.21,0.53,0.16,0.05,0.16,0.18,0.49,3.68,0.94,0.51,0.39,0.9,0.05,0.17,10.92,1.25,0.16,0.32,3.75,0.15,0.78,0.3,0.72,0.2
1,0.43,0.15,0.57,0.13,0.08,0.15,0.16,0.34,0.87,0.95,0.57,0.39,0.39,0.55,0.13,10.84,0.4,0.12,0.25,3.77,0.14,0.63,0.26,0.6,0.2
1,0.43,0.15,0.57,0.13,0.08,0.15,0.16,0.34,0.87,0.95,0.57,0.39,0.39,0.55,0.13,10.84,0.4,0.12,0.25,3.77,0.14,0.63,0.26,0.6,0.2
1,0.43,0.15,0.57,0.13,0.08,0.15,0.16,0.34,0.87,0.95,0.57,0.39,0.39,0.55,0.13,10.84,0.4,0.12,0.25,3.77,0.14,0.63,0.26,0.6,0.2
1,0.43,0.15,0.57,0.13,0.08,0.15,0.16,0.34,0.87,0.95,0.57,0.39,0.39,0.55,0.13,10.84,0.4,0.12,0.25,3.77,0.14,0.63,0.26,0.6,0.2
1,0.43,0.15,0.57,0.13,0.08,0.15,0.16,0.34,0.87,0.95,0.57,0.39,0.39,0.55,0.13,10.84,0.4,0.12,0.25,3.77,0.14,0.63,0.26,0.6,0.2
1,0.43,0.15,0.57,0.13,0.08,0.15,0.16,0.34,0.87,0.95,0.57,0.39,0.39,0.55,0.13,10.84,0.4,0.12,0.25,3.77,0.14,0.63,0.26,0.6,0.2
1,0.43,0.15,0.57,0.13,0.08,0.15,0.16,0.34,0.87,0.95,0.57,0.39,0.39,0.55,0.13,10.84,0.4,0.12,0.25,3.77,0.14,0.63,0.26,0.6,0.2
1,0.43,0.15,0.57,0.13,0.08,0.15,0.16,0.34,0.87,0.95,0.57,0.39,0.39,0.55,0.13,10.84,0.4,0.12,0.25,3.77,0.14,0.63,0.26,0.6,0.2
1,0.43,0.15,0.57,0.13,0.08,0.15,0.16,0.34,0.87,0.95,0.57,0.39,0.39,0.55,0.13,10.84,0.4,0.12,0.25,3.77,0.14,0.63,0.26,0.6,0.2
1,0.43,0.15,0.57,0.13,0.08,0.15,0.16,0.34,0.87,0.95,0.57,0.39,0.39,0.55,0.13,10.84,0.4,0.12,0.25,3.77,0.14,0.63,0.26,0.6,0.2
1,0.43,0.15,0.57,0.13,0.08,0.15,0.16,0.34,0.87,0.95,0.57,0.39,0.39,0.55,0.13,10.84,0.4,0.12,0.25,3.77,0.14,0.63,0.26,0.6,0.2
1,0.43,0.15,0.57,0.13,0.08,0.15,0.16,0.34,0.87,0.95,0.57,0.39,0.39,0.55,0.13,10.84,0.4,0.12,0.25,3.77,0.14,0.63,0.26,0.6,0.2
1,0.72,0.13,0.46,0.15,0.02,0.12,0.16,0.35,0.94,0.98,0.47,0.48,-0.22,0.08,0.17,11.0,0.56,0.13,0.3,3.66,0.26,0.85,0.3,0.73,0.16
1,0.72,0.13,0.46,0.15,0.02,0.12,0.16,0.35,0.94,0.98,0.47,0.48,-0.22,0.08,0.17,11.0,0.56,0.13,0.3,3.66,0.26,0.85,0.3,0.73,0.16
1,0.72,0.13,0.46,0.15,0.02,0.12,0.16,0.35,0.94,0.98,0.47,0.48,-0.22,0.08,0.17,11.0,0.56,0.13,0.3,3.66,0.26,0.85,0.3,0.73,0.16
1,0.72,0.13,0.46,0.15,0.02,0.12,0.16,0.35,0.94,0.98,0.47,0.48,-0.22,0.08,0.17,11.0,0.56,0.13,0.3,3.66,0.26,0.85,0.3,0.73,0.16
1,0.72,0.13,0.46,0.15,0.02,0.12,0.16,0.35,0.94,0.98,0.47,0.48,-0.22,0.08,0.17,11.0,0.56,0.13,0.3,3.66,0.26,0.85,0.3,0.73,0.16
1,0.72,0.13,0.46,0.15,0.02,0.12,0.16,0.35,0.94,0.98,0.47,0.48,-0.22,0.08,0.17,11.0,0.56,0.13,0.3,3.66,0.26,0.85,0.3,0.73,0.16
1,0.72,0.13,0.46,0.15,0.02,0.12,0.16,0.35,0.94,0.98,0.47,0.48,-0.22,0.08,0.17,11.0,0.56,0.13,0.3,3.66,0.26,0.85,0.3,0.73,0.16
1,0.72,0.13,0.46,0.15,0.02,0.12,0.16,0.35,0.94,0.98,0.47,0.48,-0.22,0.08,0.17,11.0,0.56,0.13,0.3,3.66,0.26,0.85,0.3,0.73,0.16
1,0.72,0.13,0.46,0.15,0.02,0.12,0.16,0.35,0.94,0.98,0.47,0.48,-0.22,0.08,0.17,11.0,0.56,0.13,0.3,3.66,0.26,0.85,0.3,0.73,0.16
1,0.72,0.13,0.46,0.15,0.02,0.12,0.16,0.35,0.94,0.98,0.47,0.48,-0.22,0.08,0.17,11.0,0.56,0.13,0.3,3.66,0.26,0.85,0.3,0.73,0.16
1,0.72,0.13,0.46,0.15,0.02,0.12,0.16,0.35,0.94,0.98,0.47,0.48,-0.22,0.08,0.17,11.0,0.56,0.13,0.3,3.66,0.26,0.85,0.3,0.73,0.16
1,0.72,0.13,0.46,0.15,0.02,0.12,0.16,0.35,0.94,0.98,0.47,0.48,-0.22,0.08,0.17,11.0,0.56,0.13,0.3,3.66,0.26,0.85,0.3,0.73,0.16
1,0.61,0.13,0.38,0.15,0.06,0.13,0.15,0.27,0.4,0.94,0.37,0.47,-0.14,0.08,0.15,10.53,0.31,0.13,0.26,4.06,0.26,0.85,0.26,0.83,0.15
1,0.61,0.13,0.38,0.15,0.06,0.13,0.15,0.27,0.4,0.94,0.37,0.47,-0.14,0.08,0.15,10.53,0.31,0.13,0.26,4.06,0.26,0.85,0.26,0.83,0.15
1,0.61,0.13,0.38,0.15,0.06,0.13,0.15,0.27,0.4,0.94,0.37,0.47,-0.14,0.08,0.15,10.53,0.31,0.13,0.26,4.06,0.26,0.85,0.26,0.83,0.15
1,0.61,0.13,0.38,0.15,0.06,0.13,0.15,0.27,0.4,0.94,0.37,0.47,-0.14,0.08,0.15,10.53,0.31,0.13,0.26,4.06,0.26,0.85,0.26,0.83,0.15
1,0.61,0.13,0.38,0.15,0.06,0.13,0.15,0.27,0.4,0.94,0.37,0.47,-0.14,0.08,0.15,10.53,0.31,0.13,0.26,4.06,0.26,0.85,0.26,0.83,0.15
1,0.61,0.13,0.38,0.15,0.06,0.13,0.15,0.27,0.4,0.94,0.37,0.47,-0.14,0.08,0.15,10.53,0.31,0.13,0.26,4.06,0.26,0.85,0.26,0.83,0.15
1,0.61,0.13,0.38,0.15,0.06,0.13,0.15,0.27,0.4,0.94,0.37,0.47,-0.14,0.08,0.15,10.53,0.31,0.13,0.26,4.06,0.26,0.85,0.26,0.83,0.15
1,0.61,0.13,0.38,0.15,0.06,0.13,0.15,0.27,0.4,0.94,0.37,0.47,-0.14,0.08,0.15,10.53,0.31,0.13,0.26,4.06,0.26,0.85,0.26,0.83,0.15
1,0.61,0.13,0.38,0.15,0.06,0.13,0.15,0.27,0.4,0.94,0.37,0.47,-0.14,0.08,0.15,10.53,0.31,0.13,0.26,4.06,0.26,0.85,0.26,0.83,0.15
1,0.61,0.13,0.38,0.15,0.06,0.13,0.15,0.27,0.4,0.94,0.37,0.47,-0.14,0.08,0.15,10.53,0.31,0.13,0.26,4.06,0.26,0.85,0.26,0.83,0.15
1,0.61,0.13,0.38,0.15,0.06,0.13,0.15,0.27,0.4,0.94,0.37,0.47,-0.14,0.08,0.15,10.53,0.31,0.13,0.26,4.06,0.26,0.85,0.26,0.83,0.15
1,0.61,0.13,0.38,0.15,0.06,0.13,0.15,0.27,0.4,0.94,0.37,0.47,-0.14,0.08,0.15,10.53,0.31,0.13,0.26,4.06,0.26,0.85,0.26,0.83,0.15
1,0.8,0.15,0.46,0.1,0.08,0.16,0.19,0.35,7.38,0.93,0.42,0.3,1.48,0.51,0.1,10.79,1.19,0.19,0.31,3.63,0.15,0.74,0.27,0.73,0.16
1,0.8,0.15,0.46,0.1,0.08,0.16,0.19,0.35,7.38,0.93,0.42,0.3,1.48,0.51,0.1,10.79,1.19,0.19,0.31,3.63,0.15,0.74,0.27,0.73,0.16
1,0.8,0.15,0.46,0.1,0.08,0.16,0.19,0.35,7.38,0.93,0.42,0.3,1.48,0.51,0.1,10.79,1.19,0.19,0.31,3.63,0.15,0.74,0.27,0.73,0.16
1,0.8,0.15,0.46,0.1,0.08,0.16,0.19,0.35,7.38,0.93,0.42,0.3,1.48,0.51,0.1,10.79,1.19,0.19,0.31,3.63,0.15,0.74,0.27,0.73,0.16
1,0.8,0.15,0.46,0.1,0.08,0.16,0.19,0.35,7.38,0.93,0.42,0.3,1.48,0.51,0.1,10.79,1.19,0.19,0.31,3.63,0.15,0.74,0.27,0.73,0.16
1,0.8,0.15,0.46,0.1,0.08,0.16,0.19,0.35,7.38,0.93,0.42,0.3,1.48,0.51,0.1,10.79,1.19,0.19,0.31,3.63,0.15,0.74,0.27,0.73,0.16
1,0.8,0.15,0.46,0.1,0.08,0.16,0.19,0.35,7.38,0.93,0.42,0.3,1.48,0.51,0.1,10.79,1.19,0.19,0.31,3.63,0.15,0.74,0.27,0.73,0.16
1,0.8,0.15,0.46,0.1,0.08,0.16,0.19,0.35,7.38,0.93,0.42,0.3,1.48,0.51,0.1,10.79,1.19,0.19,0.31,3.63,0.15,0.74,0.27,0.73,0.16
1,0.8,0.15,0.46,0.1,0.08,0.16,0.19,0.35,7.38,0.93,0.42,0.3,1.48,0.51,0.1,10.79,1.19,0.19,0.31,3.63,0.15,0.74,0.27,0.73,0.16
1,0.8,0.15,0.46,0.1,0.08,0.16,0.19,0.35,7.38,0.93,0.42,0.3,1.48,0.51,0.1,10.79,1.19,0.19,0.31,3.63,0.15,0.74,0.27,0.73,0.16
1,0.8,0.15,0.46,0.1,0.08,0.16,0.19,0.35,7.38,0.93,0.42,0.3,1.48,0.51,0.1,10.79,1.19,0.19,0.31,3.63,0.15,0.74,0.27,0.73,0.16
