Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std,Chroma Mean,Saturation Std,B Std,L Std,Contrast,Hue Mean,Skewness A,Correlation,B Mean,A Mean,Chroma Std,Cb Std,Value Std,Y Mean,Cr Mean,Skewness B,HSV_Hue Mean,L Mean,Cb Mean
1,0.6,0.2,1.85,0.26,0.68,0.2,10.51,0.08,0.11,0.12,0.02,0.63,0.47,0.98,0.71,0.37,3.43,0.21,0.14,0.7,0.73,-0.97,0.05,0.77,0.79
1,0.6,0.2,1.85,0.26,0.68,0.2,10.51,0.08,0.11,0.12,0.02,0.63,0.47,0.98,0.71,0.37,3.43,0.21,0.14,0.7,0.73,-0.97,0.05,0.77,0.79
1,0.6,0.2,1.85,0.26,0.68,0.2,10.51,0.08,0.11,0.12,0.02,0.63,0.47,0.98,0.71,0.37,3.43,0.21,0.14,0.7,0.73,-0.97,0.05,0.77,0.79
1,0.6,0.2,1.85,0.26,0.68,0.2,10.51,0.08,0.11,0.12,0.02,0.63,0.47,0.98,0.71,0.37,3.43,0.21,0.14,0.7,0.73,-0.97,0.05,0.77,0.79
1,0.6,0.2,1.85,0.26,0.68,0.2,10.51,0.08,0.11,0.12,0.02,0.63,0.47,0.98,0.71,0.37,3.43,0.21,0.14,0.7,0.73,-0.97,0.05,0.77,0.79
1,0.6,0.2,1.85,0.26,0.68,0.2,10.51,0.08,0.11,0.12,0.02,0.63,0.47,0.98,0.71,0.37,3.43,0.21,0.14,0.7,0.73,-0.97,0.05,0.77,0.79
1,0.6,0.2,1.85,0.26,0.68,0.2,10.51,0.08,0.11,0.12,0.02,0.63,0.47,0.98,0.71,0.37,3.43,0.21,0.14,0.7,0.73,-0.97,0.05,0.77,0.79
1,0.6,0.2,1.85,0.26,0.68,0.2,10.51,0.08,0.11,0.12,0.02,0.63,0.47,0.98,0.71,0.37,3.43,0.21,0.14,0.7,0.73,-0.97,0.05,0.77,0.79
1,0.6,0.2,1.85,0.26,0.68,0.2,10.51,0.08,0.11,0.12,0.02,0.63,0.47,0.98,0.71,0.37,3.43,0.21,0.14,0.7,0.73,-0.97,0.05,0.77,0.79
1,0.6,0.2,1.85,0.26,0.68,0.2,10.51,0.08,0.11,0.12,0.02,0.63,0.47,0.98,0.71,0.37,3.43,0.21,0.14,0.7,0.73,-0.97,0.05,0.77,0.79
1,0.6,0.2,1.85,0.26,0.68,0.2,10.51,0.08,0.11,0.12,0.02,0.63,0.47,0.98,0.71,0.37,3.43,0.21,0.14,0.7,0.73,-0.97,0.05,0.77,0.79
1,0.6,0.2,1.85,0.26,0.68,0.2,10.51,0.08,0.11,0.12,0.02,0.63,0.47,0.98,0.71,0.37,3.43,0.21,0.14,0.7,0.73,-0.97,0.05,0.77,0.79
1,0.68,0.18,12.24,0.32,14.88,0.14,9.89,0.18,0.14,0.13,0.09,0.49,0.27,0.96,0.41,0.49,3.9,0.19,0.1,0.71,0.72,0.86,0.06,0.72,0.82
1,0.68,0.18,12.24,0.32,14.88,0.14,9.89,0.18,0.14,0.13,0.09,0.49,0.27,0.96,0.41,0.49,3.9,0.19,0.1,0.71,0.72,0.86,0.06,0.72,0.82
1,0.68,0.18,12.24,0.32,14.88,0.14,9.89,0.18,0.14,0.13,0.09,0.49,0.27,0.96,0.41,0.49,3.9,0.19,0.1,0.71,0.72,0.86,0.06,0.72,0.82
1,0.68,0.18,12.24,0.32,14.88,0.14,9.89,0.18,0.14,0.13,0.09,0.49,0.27,0.96,0.41,0.49,3.9,0.19,0.1,0.71,0.72,0.86,0.06,0.72,0.82
1,0.68,0.18,12.24,0.32,14.88,0.14,9.89,0.18,0.14,0.13,0.09,0.49,0.27,0.96,0.41,0.49,3.9,0.19,0.1,0.71,0.72,0.86,0.06,0.72,0.82
1,0.68,0.18,12.24,0.32,14.88,0.14,9.89,0.18,0.14,0.13,0.09,0.49,0.27,0.96,0.41,0.49,3.9,0.19,0.1,0.71,0.72,0.86,0.06,0.72,0.82
1,0.68,0.18,12.24,0.32,14.88,0.14,9.89,0.18,0.14,0.13,0.09,0.49,0.27,0.96,0.41,0.49,3.9,0.19,0.1,0.71,0.72,0.86,0.06,0.72,0.82
1,0.68,0.18,12.24,0.32,14.88,0.14,9.89,0.18,0.14,0.13,0.09,0.49,0.27,0.96,0.41,0.49,3.9,0.19,0.1,0.71,0.72,0.86,0.06,0.72,0.82
1,0.68,0.18,12.24,0.32,14.88,0.14,9.89,0.18,0.14,0.13,0.09,0.49,0.27,0.96,0.41,0.49,3.9,0.19,0.1,0.71,0.72,0.86,0.06,0.72,0.82
1,0.68,0.18,12.24,0.32,14.88,0.14,9.89,0.18,0.14,0.13,0.09,0.49,0.27,0.96,0.41,0.49,3.9,0.19,0.1,0.71,0.72,0.86,0.06,0.72,0.82
1,0.68,0.18,12.24,0.32,14.88,0.14,9.89,0.18,0.14,0.13,0.09,0.49,0.27,0.96,0.41,0.49,3.9,0.19,0.1,0.71,0.72,0.86,0.06,0.72,0.82
1,0.68,0.18,12.24,0.32,14.88,0.14,9.89,0.18,0.14,0.13,0.09,0.49,0.27,0.96,0.41,0.49,3.9,0.19,0.1,0.71,0.72,0.86,0.06,0.72,0.82
1,0.83,0.15,16.49,0.61,1.28,0.16,10.1,0.12,0.09,0.13,0.08,0.3,-1.64,0.96,0.68,0.65,3.86,0.14,0.13,0.85,0.84,-0.98,0.74,0.69,0.92
1,0.83,0.15,16.49,0.61,1.28,0.16,10.1,0.12,0.09,0.13,0.08,0.3,-1.64,0.96,0.68,0.65,3.86,0.14,0.13,0.85,0.84,-0.98,0.74,0.69,0.92
1,0.83,0.15,16.49,0.61,1.28,0.16,10.1,0.12,0.09,0.13,0.08,0.3,-1.64,0.96,0.68,0.65,3.86,0.14,0.13,0.85,0.84,-0.98,0.74,0.69,0.92
1,0.83,0.15,16.49,0.61,1.28,0.16,10.1,0.12,0.09,0.13,0.08,0.3,-1.64,0.96,0.68,0.65,3.86,0.14,0.13,0.85,0.84,-0.98,0.74,0.69,0.92
1,0.83,0.15,16.49,0.61,1.28,0.16,10.1,0.12,0.09,0.13,0.08,0.3,-1.64,0.96,0.68,0.65,3.86,0.14,0.13,0.85,0.84,-0.98,0.74,0.69,0.92
1,0.83,0.15,16.49,0.61,1.28,0.16,10.1,0.12,0.09,0.13,0.08,0.3,-1.64,0.96,0.68,0.65,3.86,0.14,0.13,0.85,0.84,-0.98,0.74,0.69,0.92
1,0.83,0.15,16.49,0.61,1.28,0.16,10.1,0.12,0.09,0.13,0.08,0.3,-1.64,0.96,0.68,0.65,3.86,0.14,0.13,0.85,0.84,-0.98,0.74,0.69,0.92
1,0.83,0.15,16.49,0.61,1.28,0.16,10.1,0.12,0.09,0.13,0.08,0.3,-1.64,0.96,0.68,0.65,3.86,0.14,0.13,0.85,0.84,-0.98,0.74,0.69,0.92
1,0.83,0.15,16.49,0.61,1.28,0.16,10.1,0.12,0.09,0.13,0.08,0.3,-1.64,0.96,0.68,0.65,3.86,0.14,0.13,0.85,0.84,-0.98,0.74,0.69,0.92
1,0.83,0.15,16.49,0.61,1.28,0.16,10.1,0.12,0.09,0.13,0.08,0.3,-1.64,0.96,0.68,0.65,3.86,0.14,0.13,0.85,0.84,-0.98,0.74,0.69,0.92
1,0.83,0.15,16.49,0.61,1.28,0.16,10.1,0.12,0.09,0.13,0.08,0.3,-1.64,0.96,0.68,0.65,3.86,0.14,0.13,0.85,0.84,-0.98,0.74,0.69,0.92
1,0.83,0.15,16.49,0.61,1.28,0.16,10.1,0.12,0.09,0.13,0.08,0.3,-1.64,0.96,0.68,0.65,3.86,0.14,0.13,0.85,0.84,-0.98,0.74,0.69,0.92
1,0.78,0.13,4.44,0.55,0.79,0.16,10.54,0.12,0.1,0.1,0.13,0.3,-0.66,0.93,0.72,0.67,3.59,0.13,0.09,0.85,0.85,-0.58,0.74,0.69,0.93
1,0.78,0.13,4.44,0.55,0.79,0.16,10.54,0.12,0.1,0.1,0.13,0.3,-0.66,0.93,0.72,0.67,3.59,0.13,0.09,0.85,0.85,-0.58,0.74,0.69,0.93
1,0.78,0.13,4.44,0.55,0.79,0.16,10.54,0.12,0.1,0.1,0.13,0.3,-0.66,0.93,0.72,0.67,3.59,0.13,0.09,0.85,0.85,-0.58,0.74,0.69,0.93
1,0.78,0.13,4.44,0.55,0.79,0.16,10.54,0.12,0.1,0.1,0.13,0.3,-0.66,0.93,0.72,0.67,3.59,0.13,0.09,0.85,0.85,-0.58,0.74,0.69,0.93
1,0.78,0.13,4.44,0.55,0.79,0.16,10.54,0.12,0.1,0.1,0.13,0.3,-0.66,0.93,0.72,0.67,3.59,0.13,0.09,0.85,0.85,-0.58,0.74,0.69,0.93
1,0.78,0.13,4.44,0.55,0.79,0.16,10.54,0.12,0.1,0.1,0.13,0.3,-0.66,0.93,0.72,0.67,3.59,0.13,0.09,0.85,0.85,-0.58,0.74,0.69,0.93
1,0.78,0.13,4.44,0.55,0.79,0.16,10.54,0.12,0.1,0.1,0.13,0.3,-0.66,0.93,0.72,0.67,3.59,0.13,0.09,0.85,0.85,-0.58,0.74,0.69,0.93
1,0.78,0.13,4.44,0.55,0.79,0.16,10.54,0.12,0.1,0.1,0.13,0.3,-0.66,0.93,0.72,0.67,3.59,0.13,0.09,0.85,0.85,-0.58,0.74,0.69,0.93
1,0.78,0.13,4.44,0.55,0.79,0.16,10.54,0.12,0.1,0.1,0.13,0.3,-0.66,0.93,0.72,0.67,3.59,0.13,0.09,0.85,0.85,-0.58,0.74,0.69,0.93
1,0.78,0.13,4.44,0.55,0.79,0.16,10.54,0.12,0.1,0.1,0.13,0.3,-0.66,0.93,0.72,0.67,3.59,0.13,0.09,0.85,0.85,-0.58,0.74,0.69,0.93
1,0.78,0.13,4.44,0.55,0.79,0.16,10.54,0.12,0.1,0.1,0.13,0.3,-0.66,0.93,0.72,0.67,3.59,0.13,0.09,0.85,0.85,-0.58,0.74,0.69,0.93
1,0.78,0.13,4.44,0.55,0.79,0.16,10.54,0.12,0.1,0.1,0.13,0.3,-0.66,0.93,0.72,0.67,3.59,0.13,0.09,0.85,0.85,-0.58,0.74,0.69,0.93
1,0.67,0.12,0.61,0.38,0.37,0.15,10.52,0.16,0.11,0.1,0.13,0.41,0.13,0.94,0.49,0.69,3.87,0.25,0.09,0.76,0.76,1.08,0.02,0.72,0.83
1,0.67,0.12,0.61,0.38,0.37,0.15,10.52,0.16,0.11,0.1,0.13,0.41,0.13,0.94,0.49,0.69,3.87,0.25,0.09,0.76,0.76,1.08,0.02,0.72,0.83
1,0.67,0.12,0.61,0.38,0.37,0.15,10.52,0.16,0.11,0.1,0.13,0.41,0.13,0.94,0.49,0.69,3.87,0.25,0.09,0.76,0.76,1.08,0.02,0.72,0.83
1,0.67,0.12,0.61,0.38,0.37,0.15,10.52,0.16,0.11,0.1,0.13,0.41,0.13,0.94,0.49,0.69,3.87,0.25,0.09,0.76,0.76,1.08,0.02,0.72,0.83
1,0.67,0.12,0.61,0.38,0.37,0.15,10.52,0.16,0.11,0.1,0.13,0.41,0.13,0.94,0.49,0.69,3.87,0.25,0.09,0.76,0.76,1.08,0.02,0.72,0.83
1,0.67,0.12,0.61,0.38,0.37,0.15,10.52,0.16,0.11,0.1,0.13,0.41,0.13,0.94,0.49,0.69,3.87,0.25,0.09,0.76,0.76,1.08,0.02,0.72,0.83
1,0.67,0.12,0.61,0.38,0.37,0.15,10.52,0.16,0.11,0.1,0.13,0.41,0.13,0.94,0.49,0.69,3.87,0.25,0.09,0.76,0.76,1.08,0.02,0.72,0.83
1,0.67,0.12,0.61,0.38,0.37,0.15,10.52,0.16,0.11,0.1,0.13,0.41,0.13,0.94,0.49,0.69,3.87,0.25,0.09,0.76,0.76,1.08,0.02,0.72,0.83
1,0.67,0.12,0.61,0.38,0.37,0.15,10.52,0.16,0.11,0.1,0.13,0.41,0.13,0.94,0.49,0.69,3.87,0.25,0.09,0.76,0.76,1.08,0.02,0.72,0.83
1,0.67,0.12,0.61,0.38,0.37,0.15,10.52,0.16,0.11,0.1,0.13,0.41,0.13,0.94,0.49,0.69,3.87,0.25,0.09,0.76,0.76,1.08,0.02,0.72,0.83
1,0.67,0.12,0.61,0.38,0.37,0.15,10.52,0.16,0.11,0.1,0.13,0.41,0.13,0.94,0.49,0.69,3.87,0.25,0.09,0.76,0.76,1.08,0.02,0.72,0.83
1,0.67,0.12,0.61,0.38,0.37,0.15,10.52,0.16,0.11,0.1,0.13,0.41,0.13,0.94,0.49,0.69,3.87,0.25,0.09,0.76,0.76,1.08,0.02,0.72,0.83
1,0.74,0.2,18.64,0.61,22.6,0.14,10.49,0.18,0.18,0.28,0.02,0.61,-0.06,0.99,0.7,0.56,3.91,0.25,0.29,0.63,0.66,-1.1,0.28,0.7,0.86
1,0.74,0.2,18.64,0.61,22.6,0.14,10.49,0.18,0.18,0.28,0.02,0.61,-0.06,0.99,0.7,0.56,3.91,0.25,0.29,0.63,0.66,-1.1,0.28,0.7,0.86
1,0.74,0.2,18.64,0.61,22.6,0.14,10.49,0.18,0.18,0.28,0.02,0.61,-0.06,0.99,0.7,0.56,3.91,0.25,0.29,0.63,0.66,-1.1,0.28,0.7,0.86
1,0.74,0.2,18.64,0.61,22.6,0.14,10.49,0.18,0.18,0.28,0.02,0.61,-0.06,0.99,0.7,0.56,3.91,0.25,0.29,0.63,0.66,-1.1,0.28,0.7,0.86
1,0.74,0.2,18.64,0.61,22.6,0.14,10.49,0.18,0.18,0.28,0.02,0.61,-0.06,0.99,0.7,0.56,3.91,0.25,0.29,0.63,0.66,-1.1,0.28,0.7,0.86
1,0.74,0.2,18.64,0.61,22.6,0.14,10.49,0.18,0.18,0.28,0.02,0.61,-0.06,0.99,0.7,0.56,3.91,0.25,0.29,0.63,0.66,-1.1,0.28,0.7,0.86
1,0.74,0.2,18.64,0.61,22.6,0.14,10.49,0.18,0.18,0.28,0.02,0.61,-0.06,0.99,0.7,0.56,3.91,0.25,0.29,0.63,0.66,-1.1,0.28,0.7,0.86
1,0.74,0.2,18.64,0.61,22.6,0.14,10.49,0.18,0.18,0.28,0.02,0.61,-0.06,0.99,0.7,0.56,3.91,0.25,0.29,0.63,0.66,-1.1,0.28,0.7,0.86
1,0.74,0.2,18.64,0.61,22.6,0.14,10.49,0.18,0.18,0.28,0.02,0.61,-0.06,0.99,0.7,0.56,3.91,0.25,0.29,0.63,0.66,-1.1,0.28,0.7,0.86
1,0.74,0.2,18.64,0.61,22.6,0.14,10.49,0.18,0.18,0.28,0.02,0.61,-0.06,0.99,0.7,0.56,3.91,0.25,0.29,0.63,0.66,-1.1,0.28,0.7,0.86
1,0.74,0.2,18.64,0.61,22.6,0.14,10.49,0.18,0.18,0.28,0.02,0.61,-0.06,0.99,0.7,0.56,3.91,0.25,0.29,0.63,0.66,-1.1,0.28,0.7,0.86
1,0.74,0.2,18.64,0.61,22.6,0.14,10.49,0.18,0.18,0.28,0.02,0.61,-0.06,0.99,0.7,0.56,3.91,0.25,0.29,0.63,0.66,-1.1,0.28,0.7,0.86
1,0.7,0.3,54.09,0.51,20.35,0.17,8.64,0.29,0.21,0.28,0.07,0.6,-0.26,0.97,0.65,0.49,4.72,0.21,0.27,0.75,0.77,-0.35,0.34,0.72,0.89
1,0.7,0.3,54.09,0.51,20.35,0.17,8.64,0.29,0.21,0.28,0.07,0.6,-0.26,0.97,0.65,0.49,4.72,0.21,0.27,0.75,0.77,-0.35,0.34,0.72,0.89
1,0.7,0.3,54.09,0.51,20.35,0.17,8.64,0.29,0.21,0.28,0.07,0.6,-0.26,0.97,0.65,0.49,4.72,0.21,0.27,0.75,0.77,-0.35,0.34,0.72,0.89
1,0.7,0.3,54.09,0.51,20.35,0.17,8.64,0.29,0.21,0.28,0.07,0.6,-0.26,0.97,0.65,0.49,4.72,0.21,0.27,0.75,0.77,-0.35,0.34,0.72,0.89
1,0.7,0.3,54.09,0.51,20.35,0.17,8.64,0.29,0.21,0.28,0.07,0.6,-0.26,0.97,0.65,0.49,4.72,0.21,0.27,0.75,0.77,-0.35,0.34,0.72,0.89
1,0.7,0.3,54.09,0.51,20.35,0.17,8.64,0.29,0.21,0.28,0.07,0.6,-0.26,0.97,0.65,0.49,4.72,0.21,0.27,0.75,0.77,-0.35,0.34,0.72,0.89
1,0.7,0.3,54.09,0.51,20.35,0.17,8.64,0.29,0.21,0.28,0.07,0.6,-0.26,0.97,0.65,0.49,4.72,0.21,0.27,0.75,0.77,-0.35,0.34,0.72,0.89
1,0.7,0.3,54.09,0.51,20.35,0.17,8.64,0.29,0.21,0.28,0.07,0.6,-0.26,0.97,0.65,0.49,4.72,0.21,0.27,0.75,0.77,-0.35,0.34,0.72,0.89
1,0.7,0.3,54.09,0.51,20.35,0.17,8.64,0.29,0.21,0.28,0.07,0.6,-0.26,0.97,0.65,0.49,4.72,0.21,0.27,0.75,0.77,-0.35,0.34,0.72,0.89
1,0.7,0.3,54.09,0.51,20.35,0.17,8.64,0.29,0.21,0.28,0.07,0.6,-0.26,0.97,0.65,0.49,4.72,0.21,0.27,0.75,0.77,-0.35,0.34,0.72,0.89
1,0.7,0.3,54.09,0.51,20.35,0.17,8.64,0.29,0.21,0.28,0.07,0.6,-0.26,0.97,0.65,0.49,4.72,0.21,0.27,0.75,0.77,-0.35,0.34,0.72,0.89
1,0.7,0.3,54.09,0.51,20.35,0.17,8.64,0.29,0.21,0.28,0.07,0.6,-0.26,0.97,0.65,0.49,4.72,0.21,0.27,0.75,0.77,-0.35,0.34,0.72,0.89
1,0.77,0.12,1.25,0.4,0.21,0.1,10.72,0.18,0.15,0.18,0.13,0.26,-0.18,0.96,0.52,0.73,3.91,0.29,0.15,0.77,0.76,-0.85,0.77,0.52,0.81
1,0.77,0.12,1.25,0.4,0.21,0.1,10.72,0.18,0.15,0.18,0.13,0.26,-0.18,0.96,0.52,0.73,3.91,0.29,0.15,0.77,0.76,-0.85,0.77,0.52,0.81
1,0.77,0.12,1.25,0.4,0.21,0.1,10.72,0.18,0.15,0.18,0.13,0.26,-0.18,0.96,0.52,0.73,3.91,0.29,0.15,0.77,0.76,-0.85,0.77,0.52,0.81
1,0.77,0.12,1.25,0.4,0.21,0.1,10.72,0.18,0.15,0.18,0.13,0.26,-0.18,0.96,0.52,0.73,3.91,0.29,0.15,0.77,0.76,-0.85,0.77,0.52,0.81
1,0.77,0.12,1.25,0.4,0.21,0.1,10.72,0.18,0.15,0.18,0.13,0.26,-0.18,0.96,0.52,0.73,3.91,0.29,0.15,0.77,0.76,-0.85,0.77,0.52,0.81
1,0.77,0.12,1.25,0.4,0.21,0.1,10.72,0.18,0.15,0.18,0.13,0.26,-0.18,0.96,0.52,0.73,3.91,0.29,0.15,0.77,0.76,-0.85,0.77,0.52,0.81
1,0.77,0.12,1.25,0.4,0.21,0.1,10.72,0.18,0.15,0.18,0.13,0.26,-0.18,0.96,0.52,0.73,3.91,0.29,0.15,0.77,0.76,-0.85,0.77,0.52,0.81
1,0.77,0.12,1.25,0.4,0.21,0.1,10.72,0.18,0.15,0.18,0.13,0.26,-0.18,0.96,0.52,0.73,3.91,0.29,0.15,0.77,0.76,-0.85,0.77,0.52,0.81
1,0.77,0.12,1.25,0.4,0.21,0.1,10.72,0.18,0.15,0.18,0.13,0.26,-0.18,0.96,0.52,0.73,3.91,0.29,0.15,0.77,0.76,-0.85,0.77,0.52,0.81
1,0.77,0.12,1.25,0.4,0.21,0.1,10.72,0.18,0.15,0.18,0.13,0.26,-0.18,0.96,0.52,0.73,3.91,0.29,0.15,0.77,0.76,-0.85,0.77,0.52,0.81
1,0.77,0.12,1.25,0.4,0.21,0.1,10.72,0.18,0.15,0.18,0.13,0.26,-0.18,0.96,0.52,0.73,3.91,0.29,0.15,0.77,0.76,-0.85,0.77,0.52,0.81
1,0.77,0.12,1.25,0.4,0.21,0.1,10.72,0.18,0.15,0.18,0.13,0.26,-0.18,0.96,0.52,0.73,3.91,0.29,0.15,0.77,0.76,-0.85,0.77,0.52,0.81
1,0.56,0.09,1.85,0.64,0.86,0.18,10.86,0.13,0.08,0.24,0.18,0.42,-0.82,0.93,0.8,0.78,3.57,0.22,0.19,0.87,0.86,-1.36,0.02,0.56,0.9
1,0.56,0.09,1.85,0.64,0.86,0.18,10.86,0.13,0.08,0.24,0.18,0.42,-0.82,0.93,0.8,0.78,3.57,0.22,0.19,0.87,0.86,-1.36,0.02,0.56,0.9
1,0.56,0.09,1.85,0.64,0.86,0.18,10.86,0.13,0.08,0.24,0.18,0.42,-0.82,0.93,0.8,0.78,3.57,0.22,0.19,0.87,0.86,-1.36,0.02,0.56,0.9
1,0.56,0.09,1.85,0.64,0.86,0.18,10.86,0.13,0.08,0.24,0.18,0.42,-0.82,0.93,0.8,0.78,3.57,0.22,0.19,0.87,0.86,-1.36,0.02,0.56,0.9
1,0.56,0.09,1.85,0.64,0.86,0.18,10.86,0.13,0.08,0.24,0.18,0.42,-0.82,0.93,0.8,0.78,3.57,0.22,0.19,0.87,0.86,-1.36,0.02,0.56,0.9
1,0.56,0.09,1.85,0.64,0.86,0.18,10.86,0.13,0.08,0.24,0.18,0.42,-0.82,0.93,0.8,0.78,3.57,0.22,0.19,0.87,0.86,-1.36,0.02,0.56,0.9
1,0.56,0.09,1.85,0.64,0.86,0.18,10.86,0.13,0.08,0.24,0.18,0.42,-0.82,0.93,0.8,0.78,3.57,0.22,0.19,0.87,0.86,-1.36,0.02,0.56,0.9
1,0.56,0.09,1.85,0.64,0.86,0.18,10.86,0.13,0.08,0.24,0.18,0.42,-0.82,0.93,0.8,0.78,3.57,0.22,0.19,0.87,0.86,-1.36,0.02,0.56,0.9
1,0.56,0.09,1.85,0.64,0.86,0.18,10.86,0.13,0.08,0.24,0.18,0.42,-0.82,0.93,0.8,0.78,3.57,0.22,0.19,0.87,0.86,-1.36,0.02,0.56,0.9
1,0.56,0.09,1.85,0.64,0.86,0.18,10.86,0.13,0.08,0.24,0.18,0.42,-0.82,0.93,0.8,0.78,3.57,0.22,0.19,0.87,0.86,-1.36,0.02,0.56,0.9
1,0.56,0.09,1.85,0.64,0.86,0.18,10.86,0.13,0.08,0.24,0.18,0.42,-0.82,0.93,0.8,0.78,3.57,0.22,0.19,0.87,0.86,-1.36,0.02,0.56,0.9
1,0.56,0.09,1.85,0.64,0.86,0.18,10.86,0.13,0.08,0.24,0.18,0.42,-0.82,0.93,0.8,0.78,3.57,0.22,0.19,0.87,0.86,-1.36,0.02,0.56,0.9
1,0.78,0.19,1.54,0.26,1.59,0.16,10.42,0.14,0.16,0.16,0.08,0.29,0.33,0.93,0.37,0.44,3.81,0.12,0.16,0.86,0.86,-0.07,0.33,0.74,0.95
1,0.78,0.19,1.54,0.26,1.59,0.16,10.42,0.14,0.16,0.16,0.08,0.29,0.33,0.93,0.37,0.44,3.81,0.12,0.16,0.86,0.86,-0.07,0.33,0.74,0.95
1,0.78,0.19,1.54,0.26,1.59,0.16,10.42,0.14,0.16,0.16,0.08,0.29,0.33,0.93,0.37,0.44,3.81,0.12,0.16,0.86,0.86,-0.07,0.33,0.74,0.95
1,0.78,0.19,1.54,0.26,1.59,0.16,10.42,0.14,0.16,0.16,0.08,0.29,0.33,0.93,0.37,0.44,3.81,0.12,0.16,0.86,0.86,-0.07,0.33,0.74,0.95
1,0.78,0.19,1.54,0.26,1.59,0.16,10.42,0.14,0.16,0.16,0.08,0.29,0.33,0.93,0.37,0.44,3.81,0.12,0.16,0.86,0.86,-0.07,0.33,0.74,0.95
1,0.78,0.19,1.54,0.26,1.59,0.16,10.42,0.14,0.16,0.16,0.08,0.29,0.33,0.93,0.37,0.44,3.81,0.12,0.16,0.86,0.86,-0.07,0.33,0.74,0.95
1,0.78,0.19,1.54,0.26,1.59,0.16,10.42,0.14,0.16,0.16,0.08,0.29,0.33,0.93,0.37,0.44,3.81,0.12,0.16,0.86,0.86,-0.07,0.33,0.74,0.95
1,0.78,0.19,1.54,0.26,1.59,0.16,10.42,0.14,0.16,0.16,0.08,0.29,0.33,0.93,0.37,0.44,3.81,0.12,0.16,0.86,0.86,-0.07,0.33,0.74,0.95
1,0.78,0.19,1.54,0.26,1.59,0.16,10.42,0.14,0.16,0.16,0.08,0.29,0.33,0.93,0.37,0.44,3.81,0.12,0.16,0.86,0.86,-0.07,0.33,0.74,0.95
1,0.78,0.19,1.54,0.26,1.59,0.16,10.42,0.14,0.16,0.16,0.08,0.29,0.33,0.93,0.37,0.44,3.81,0.12,0.16,0.86,0.86,-0.07,0.33,0.74,0.95
1,0.78,0.19,1.54,0.26,1.59,0.16,10.42,0.14,0.16,0.16,0.08,0.29,0.33,0.93,0.37,0.44,3.81,0.12,0.16,0.86,0.86,-0.07,0.33,0.74,0.95
1,0.78,0.19,1.54,0.26,1.59,0.16,10.42,0.14,0.16,0.16,0.08,0.29,0.33,0.93,0.37,0.44,3.81,0.12,0.16,0.86,0.86,-0.07,0.33,0.74,0.95
1,0.64,0.2,1.01,0.43,1.03,0.14,10.96,0.18,0.11,0.18,0.05,0.34,0.09,0.97,0.47,0.55,3.65,0.19,0.17,0.67,0.68,-0.13,0.08,0.64,0.85
1,0.64,0.2,1.01,0.43,1.03,0.14,10.96,0.18,0.11,0.18,0.05,0.34,0.09,0.97,0.47,0.55,3.65,0.19,0.17,0.67,0.68,-0.13,0.08,0.64,0.85
1,0.64,0.2,1.01,0.43,1.03,0.14,10.96,0.18,0.11,0.18,0.05,0.34,0.09,0.97,0.47,0.55,3.65,0.19,0.17,0.67,0.68,-0.13,0.08,0.64,0.85
1,0.64,0.2,1.01,0.43,1.03,0.14,10.96,0.18,0.11,0.18,0.05,0.34,0.09,0.97,0.47,0.55,3.65,0.19,0.17,0.67,0.68,-0.13,0.08,0.64,0.85
1,0.64,0.2,1.01,0.43,1.03,0.14,10.96,0.18,0.11,0.18,0.05,0.34,0.09,0.97,0.47,0.55,3.65,0.19,0.17,0.67,0.68,-0.13,0.08,0.64,0.85
1,0.64,0.2,1.01,0.43,1.03,0.14,10.96,0.18,0.11,0.18,0.05,0.34,0.09,0.97,0.47,0.55,3.65,0.19,0.17,0.67,0.68,-0.13,0.08,0.64,0.85
1,0.64,0.2,1.01,0.43,1.03,0.14,10.96,0.18,0.11,0.18,0.05,0.34,0.09,0.97,0.47,0.55,3.65,0.19,0.17,0.67,0.68,-0.13,0.08,0.64,0.85
1,0.64,0.2,1.01,0.43,1.03,0.14,10.96,0.18,0.11,0.18,0.05,0.34,0.09,0.97,0.47,0.55,3.65,0.19,0.17,0.67,0.68,-0.13,0.08,0.64,0.85
1,0.64,0.2,1.01,0.43,1.03,0.14,10.96,0.18,0.11,0.18,0.05,0.34,0.09,0.97,0.47,0.55,3.65,0.19,0.17,0.67,0.68,-0.13,0.08,0.64,0.85
1,0.64,0.2,1.01,0.43,1.03,0.14,10.96,0.18,0.11,0.18,0.05,0.34,0.09,0.97,0.47,0.55,3.65,0.19,0.17,0.67,0.68,-0.13,0.08,0.64,0.85
1,0.64,0.2,1.01,0.43,1.03,0.14,10.96,0.18,0.11,0.18,0.05,0.34,0.09,0.97,0.47,0.55,3.65,0.19,0.17,0.67,0.68,-0.13,0.08,0.64,0.85
1,0.64,0.2,1.01,0.43,1.03,0.14,10.96,0.18,0.11,0.18,0.05,0.34,0.09,0.97,0.47,0.55,3.65,0.19,0.17,0.67,0.68,-0.13,0.08,0.64,0.85
1,0.55,0.09,4.88,0.58,0.2,0.11,9.81,0.15,0.11,0.18,0.13,0.28,-3.12,0.95,0.66,0.8,4.16,0.24,0.17,0.36,0.36,-0.07,0.12,0.58,0.58
