Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean,B Std,Contrast,Kurtosis B,Correlation,Value Std,Skewness A,Saturation Std,Hue Mean,Chroma Std,Y Std,B Mean,L Mean,Value Mean,A Mean,Cr Std,Cb Std,Cb Mean,Y Mean
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51,0.11,0.02,0.68,0.98,0.14,0.47,0.08,0.63,3.43,0.28,0.71,0.77,0.78,0.37,0.25,0.21,0.79,0.7
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51,0.11,0.02,0.68,0.98,0.14,0.47,0.08,0.63,3.43,0.28,0.71,0.77,0.78,0.37,0.25,0.21,0.79,0.7
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51,0.11,0.02,0.68,0.98,0.14,0.47,0.08,0.63,3.43,0.28,0.71,0.77,0.78,0.37,0.25,0.21,0.79,0.7
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14,0.09,14.88,0.96,0.1,0.27,0.18,0.49,3.9,0.3,0.41,0.72,0.78,0.49,0.29,0.19,0.82,0.71
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14,0.09,14.88,0.96,0.1,0.27,0.18,0.49,3.9,0.3,0.41,0.72,0.78,0.49,0.29,0.19,0.82,0.71
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14,0.09,14.88,0.96,0.1,0.27,0.18,0.49,3.9,0.3,0.41,0.72,0.78,0.49,0.29,0.19,0.82,0.71
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14,0.09,14.88,0.96,0.1,0.27,0.18,0.49,3.9,0.3,0.41,0.72,0.78,0.49,0.29,0.19,0.82,0.71
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14,0.09,14.88,0.96,0.1,0.27,0.18,0.49,3.9,0.3,0.41,0.72,0.78,0.49,0.29,0.19,0.82,0.71
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14,0.09,14.88,0.96,0.1,0.27,0.18,0.49,3.9,0.3,0.41,0.72,0.78,0.49,0.29,0.19,0.82,0.71
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14,0.09,14.88,0.96,0.1,0.27,0.18,0.49,3.9,0.3,0.41,0.72,0.78,0.49,0.29,0.19,0.82,0.71
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14,0.09,14.88,0.96,0.1,0.27,0.18,0.49,3.9,0.3,0.41,0.72,0.78,0.49,0.29,0.19,0.82,0.71
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14,0.09,14.88,0.96,0.1,0.27,0.18,0.49,3.9,0.3,0.41,0.72,0.78,0.49,0.29,0.19,0.82,0.71
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14,0.09,14.88,0.96,0.1,0.27,0.18,0.49,3.9,0.3,0.41,0.72,0.78,0.49,0.29,0.19,0.82,0.71
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14,0.09,14.88,0.96,0.1,0.27,0.18,0.49,3.9,0.3,0.41,0.72,0.78,0.49,0.29,0.19,0.82,0.71
1,0.68,0.14,0.18,0.13,0.32,12.24,9.89,0.14,0.09,14.88,0.96,0.1,0.27,0.18,0.49,3.9,0.3,0.41,0.72,0.78,0.49,0.29,0.19,0.82,0.71
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09,0.08,1.28,0.96,0.13,-1.64,0.12,0.3,3.86,0.25,0.68,0.69,0.72,0.65,0.26,0.14,0.92,0.85
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09,0.08,1.28,0.96,0.13,-1.64,0.12,0.3,3.86,0.25,0.68,0.69,0.72,0.65,0.26,0.14,0.92,0.85
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09,0.08,1.28,0.96,0.13,-1.64,0.12,0.3,3.86,0.25,0.68,0.69,0.72,0.65,0.26,0.14,0.92,0.85
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09,0.08,1.28,0.96,0.13,-1.64,0.12,0.3,3.86,0.25,0.68,0.69,0.72,0.65,0.26,0.14,0.92,0.85
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09,0.08,1.28,0.96,0.13,-1.64,0.12,0.3,3.86,0.25,0.68,0.69,0.72,0.65,0.26,0.14,0.92,0.85
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09,0.08,1.28,0.96,0.13,-1.64,0.12,0.3,3.86,0.25,0.68,0.69,0.72,0.65,0.26,0.14,0.92,0.85
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09,0.08,1.28,0.96,0.13,-1.64,0.12,0.3,3.86,0.25,0.68,0.69,0.72,0.65,0.26,0.14,0.92,0.85
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09,0.08,1.28,0.96,0.13,-1.64,0.12,0.3,3.86,0.25,0.68,0.69,0.72,0.65,0.26,0.14,0.92,0.85
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09,0.08,1.28,0.96,0.13,-1.64,0.12,0.3,3.86,0.25,0.68,0.69,0.72,0.65,0.26,0.14,0.92,0.85
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09,0.08,1.28,0.96,0.13,-1.64,0.12,0.3,3.86,0.25,0.68,0.69,0.72,0.65,0.26,0.14,0.92,0.85
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09,0.08,1.28,0.96,0.13,-1.64,0.12,0.3,3.86,0.25,0.68,0.69,0.72,0.65,0.26,0.14,0.92,0.85
1,0.83,0.16,0.15,0.13,0.61,16.49,10.1,0.09,0.08,1.28,0.96,0.13,-1.64,0.12,0.3,3.86,0.25,0.68,0.69,0.72,0.65,0.26,0.14,0.92,0.85
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1,0.13,0.79,0.93,0.09,-0.66,0.12,0.3,3.59,0.26,0.72,0.69,0.72,0.67,0.26,0.13,0.93,0.85
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1,0.13,0.79,0.93,0.09,-0.66,0.12,0.3,3.59,0.26,0.72,0.69,0.72,0.67,0.26,0.13,0.93,0.85
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1,0.13,0.79,0.93,0.09,-0.66,0.12,0.3,3.59,0.26,0.72,0.69,0.72,0.67,0.26,0.13,0.93,0.85
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1,0.13,0.79,0.93,0.09,-0.66,0.12,0.3,3.59,0.26,0.72,0.69,0.72,0.67,0.26,0.13,0.93,0.85
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1,0.13,0.79,0.93,0.09,-0.66,0.12,0.3,3.59,0.26,0.72,0.69,0.72,0.67,0.26,0.13,0.93,0.85
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1,0.13,0.79,0.93,0.09,-0.66,0.12,0.3,3.59,0.26,0.72,0.69,0.72,0.67,0.26,0.13,0.93,0.85
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1,0.13,0.79,0.93,0.09,-0.66,0.12,0.3,3.59,0.26,0.72,0.69,0.72,0.67,0.26,0.13,0.93,0.85
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1,0.13,0.79,0.93,0.09,-0.66,0.12,0.3,3.59,0.26,0.72,0.69,0.72,0.67,0.26,0.13,0.93,0.85
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1,0.13,0.79,0.93,0.09,-0.66,0.12,0.3,3.59,0.26,0.72,0.69,0.72,0.67,0.26,0.13,0.93,0.85
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1,0.13,0.79,0.93,0.09,-0.66,0.12,0.3,3.59,0.26,0.72,0.69,0.72,0.67,0.26,0.13,0.93,0.85
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1,0.13,0.79,0.93,0.09,-0.66,0.12,0.3,3.59,0.26,0.72,0.69,0.72,0.67,0.26,0.13,0.93,0.85
1,0.78,0.16,0.13,0.1,0.55,4.44,10.54,0.1,0.13,0.79,0.93,0.09,-0.66,0.12,0.3,3.59,0.26,0.72,0.69,0.72,0.67,0.26,0.13,0.93,0.85
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11,0.13,0.37,0.94,0.09,0.13,0.16,0.41,3.87,0.35,0.49,0.72,0.81,0.69,0.35,0.25,0.83,0.76
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11,0.13,0.37,0.94,0.09,0.13,0.16,0.41,3.87,0.35,0.49,0.72,0.81,0.69,0.35,0.25,0.83,0.76
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11,0.13,0.37,0.94,0.09,0.13,0.16,0.41,3.87,0.35,0.49,0.72,0.81,0.69,0.35,0.25,0.83,0.76
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11,0.13,0.37,0.94,0.09,0.13,0.16,0.41,3.87,0.35,0.49,0.72,0.81,0.69,0.35,0.25,0.83,0.76
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11,0.13,0.37,0.94,0.09,0.13,0.16,0.41,3.87,0.35,0.49,0.72,0.81,0.69,0.35,0.25,0.83,0.76
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11,0.13,0.37,0.94,0.09,0.13,0.16,0.41,3.87,0.35,0.49,0.72,0.81,0.69,0.35,0.25,0.83,0.76
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11,0.13,0.37,0.94,0.09,0.13,0.16,0.41,3.87,0.35,0.49,0.72,0.81,0.69,0.35,0.25,0.83,0.76
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11,0.13,0.37,0.94,0.09,0.13,0.16,0.41,3.87,0.35,0.49,0.72,0.81,0.69,0.35,0.25,0.83,0.76
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11,0.13,0.37,0.94,0.09,0.13,0.16,0.41,3.87,0.35,0.49,0.72,0.81,0.69,0.35,0.25,0.83,0.76
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11,0.13,0.37,0.94,0.09,0.13,0.16,0.41,3.87,0.35,0.49,0.72,0.81,0.69,0.35,0.25,0.83,0.76
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11,0.13,0.37,0.94,0.09,0.13,0.16,0.41,3.87,0.35,0.49,0.72,0.81,0.69,0.35,0.25,0.83,0.76
1,0.67,0.15,0.12,0.1,0.38,0.61,10.52,0.11,0.13,0.37,0.94,0.09,0.13,0.16,0.41,3.87,0.35,0.49,0.72,0.81,0.69,0.35,0.25,0.83,0.76
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18,0.02,22.6,0.99,0.29,-0.06,0.18,0.61,3.91,0.33,0.7,0.7,0.78,0.56,0.31,0.25,0.86,0.63
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18,0.02,22.6,0.99,0.29,-0.06,0.18,0.61,3.91,0.33,0.7,0.7,0.78,0.56,0.31,0.25,0.86,0.63
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18,0.02,22.6,0.99,0.29,-0.06,0.18,0.61,3.91,0.33,0.7,0.7,0.78,0.56,0.31,0.25,0.86,0.63
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18,0.02,22.6,0.99,0.29,-0.06,0.18,0.61,3.91,0.33,0.7,0.7,0.78,0.56,0.31,0.25,0.86,0.63
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18,0.02,22.6,0.99,0.29,-0.06,0.18,0.61,3.91,0.33,0.7,0.7,0.78,0.56,0.31,0.25,0.86,0.63
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18,0.02,22.6,0.99,0.29,-0.06,0.18,0.61,3.91,0.33,0.7,0.7,0.78,0.56,0.31,0.25,0.86,0.63
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18,0.02,22.6,0.99,0.29,-0.06,0.18,0.61,3.91,0.33,0.7,0.7,0.78,0.56,0.31,0.25,0.86,0.63
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18,0.02,22.6,0.99,0.29,-0.06,0.18,0.61,3.91,0.33,0.7,0.7,0.78,0.56,0.31,0.25,0.86,0.63
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18,0.02,22.6,0.99,0.29,-0.06,0.18,0.61,3.91,0.33,0.7,0.7,0.78,0.56,0.31,0.25,0.86,0.63
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18,0.02,22.6,0.99,0.29,-0.06,0.18,0.61,3.91,0.33,0.7,0.7,0.78,0.56,0.31,0.25,0.86,0.63
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18,0.02,22.6,0.99,0.29,-0.06,0.18,0.61,3.91,0.33,0.7,0.7,0.78,0.56,0.31,0.25,0.86,0.63
1,0.74,0.14,0.2,0.28,0.61,18.64,10.49,0.18,0.02,22.6,0.99,0.29,-0.06,0.18,0.61,3.91,0.33,0.7,0.7,0.78,0.56,0.31,0.25,0.86,0.63
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21,0.07,20.35,0.97,0.27,-0.26,0.29,0.6,4.72,0.31,0.65,0.72,0.73,0.49,0.3,0.21,0.89,0.75
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21,0.07,20.35,0.97,0.27,-0.26,0.29,0.6,4.72,0.31,0.65,0.72,0.73,0.49,0.3,0.21,0.89,0.75
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21,0.07,20.35,0.97,0.27,-0.26,0.29,0.6,4.72,0.31,0.65,0.72,0.73,0.49,0.3,0.21,0.89,0.75
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21,0.07,20.35,0.97,0.27,-0.26,0.29,0.6,4.72,0.31,0.65,0.72,0.73,0.49,0.3,0.21,0.89,0.75
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21,0.07,20.35,0.97,0.27,-0.26,0.29,0.6,4.72,0.31,0.65,0.72,0.73,0.49,0.3,0.21,0.89,0.75
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21,0.07,20.35,0.97,0.27,-0.26,0.29,0.6,4.72,0.31,0.65,0.72,0.73,0.49,0.3,0.21,0.89,0.75
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21,0.07,20.35,0.97,0.27,-0.26,0.29,0.6,4.72,0.31,0.65,0.72,0.73,0.49,0.3,0.21,0.89,0.75
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21,0.07,20.35,0.97,0.27,-0.26,0.29,0.6,4.72,0.31,0.65,0.72,0.73,0.49,0.3,0.21,0.89,0.75
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21,0.07,20.35,0.97,0.27,-0.26,0.29,0.6,4.72,0.31,0.65,0.72,0.73,0.49,0.3,0.21,0.89,0.75
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21,0.07,20.35,0.97,0.27,-0.26,0.29,0.6,4.72,0.31,0.65,0.72,0.73,0.49,0.3,0.21,0.89,0.75
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21,0.07,20.35,0.97,0.27,-0.26,0.29,0.6,4.72,0.31,0.65,0.72,0.73,0.49,0.3,0.21,0.89,0.75
1,0.7,0.17,0.3,0.28,0.51,54.09,8.64,0.21,0.07,20.35,0.97,0.27,-0.26,0.29,0.6,4.72,0.31,0.65,0.72,0.73,0.49,0.3,0.21,0.89,0.75
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15,0.13,0.21,0.96,0.15,-0.18,0.18,0.26,3.91,0.35,0.52,0.52,0.63,0.73,0.36,0.29,0.81,0.77
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15,0.13,0.21,0.96,0.15,-0.18,0.18,0.26,3.91,0.35,0.52,0.52,0.63,0.73,0.36,0.29,0.81,0.77
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15,0.13,0.21,0.96,0.15,-0.18,0.18,0.26,3.91,0.35,0.52,0.52,0.63,0.73,0.36,0.29,0.81,0.77
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15,0.13,0.21,0.96,0.15,-0.18,0.18,0.26,3.91,0.35,0.52,0.52,0.63,0.73,0.36,0.29,0.81,0.77
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15,0.13,0.21,0.96,0.15,-0.18,0.18,0.26,3.91,0.35,0.52,0.52,0.63,0.73,0.36,0.29,0.81,0.77
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15,0.13,0.21,0.96,0.15,-0.18,0.18,0.26,3.91,0.35,0.52,0.52,0.63,0.73,0.36,0.29,0.81,0.77
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15,0.13,0.21,0.96,0.15,-0.18,0.18,0.26,3.91,0.35,0.52,0.52,0.63,0.73,0.36,0.29,0.81,0.77
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15,0.13,0.21,0.96,0.15,-0.18,0.18,0.26,3.91,0.35,0.52,0.52,0.63,0.73,0.36,0.29,0.81,0.77
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15,0.13,0.21,0.96,0.15,-0.18,0.18,0.26,3.91,0.35,0.52,0.52,0.63,0.73,0.36,0.29,0.81,0.77
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15,0.13,0.21,0.96,0.15,-0.18,0.18,0.26,3.91,0.35,0.52,0.52,0.63,0.73,0.36,0.29,0.81,0.77
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15,0.13,0.21,0.96,0.15,-0.18,0.18,0.26,3.91,0.35,0.52,0.52,0.63,0.73,0.36,0.29,0.81,0.77
1,0.77,0.1,0.12,0.18,0.4,1.25,10.72,0.15,0.13,0.21,0.96,0.15,-0.18,0.18,0.26,3.91,0.35,0.52,0.52,0.63,0.73,0.36,0.29,0.81,0.77
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08,0.18,0.86,0.93,0.19,-0.82,0.13,0.42,3.57,0.28,0.8,0.56,0.64,0.78,0.28,0.22,0.9,0.87
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08,0.18,0.86,0.93,0.19,-0.82,0.13,0.42,3.57,0.28,0.8,0.56,0.64,0.78,0.28,0.22,0.9,0.87
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08,0.18,0.86,0.93,0.19,-0.82,0.13,0.42,3.57,0.28,0.8,0.56,0.64,0.78,0.28,0.22,0.9,0.87
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08,0.18,0.86,0.93,0.19,-0.82,0.13,0.42,3.57,0.28,0.8,0.56,0.64,0.78,0.28,0.22,0.9,0.87
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08,0.18,0.86,0.93,0.19,-0.82,0.13,0.42,3.57,0.28,0.8,0.56,0.64,0.78,0.28,0.22,0.9,0.87
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08,0.18,0.86,0.93,0.19,-0.82,0.13,0.42,3.57,0.28,0.8,0.56,0.64,0.78,0.28,0.22,0.9,0.87
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08,0.18,0.86,0.93,0.19,-0.82,0.13,0.42,3.57,0.28,0.8,0.56,0.64,0.78,0.28,0.22,0.9,0.87
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08,0.18,0.86,0.93,0.19,-0.82,0.13,0.42,3.57,0.28,0.8,0.56,0.64,0.78,0.28,0.22,0.9,0.87
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08,0.18,0.86,0.93,0.19,-0.82,0.13,0.42,3.57,0.28,0.8,0.56,0.64,0.78,0.28,0.22,0.9,0.87
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08,0.18,0.86,0.93,0.19,-0.82,0.13,0.42,3.57,0.28,0.8,0.56,0.64,0.78,0.28,0.22,0.9,0.87
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08,0.18,0.86,0.93,0.19,-0.82,0.13,0.42,3.57,0.28,0.8,0.56,0.64,0.78,0.28,0.22,0.9,0.87
1,0.56,0.18,0.09,0.24,0.64,1.85,10.86,0.08,0.18,0.86,0.93,0.19,-0.82,0.13,0.42,3.57,0.28,0.8,0.56,0.64,0.78,0.28,0.22,0.9,0.87
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16,0.08,1.59,0.93,0.16,0.33,0.14,0.29,3.81,0.25,0.37,0.74,0.8,0.44,0.24,0.12,0.95,0.86
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16,0.08,1.59,0.93,0.16,0.33,0.14,0.29,3.81,0.25,0.37,0.74,0.8,0.44,0.24,0.12,0.95,0.86
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16,0.08,1.59,0.93,0.16,0.33,0.14,0.29,3.81,0.25,0.37,0.74,0.8,0.44,0.24,0.12,0.95,0.86
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16,0.08,1.59,0.93,0.16,0.33,0.14,0.29,3.81,0.25,0.37,0.74,0.8,0.44,0.24,0.12,0.95,0.86
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16,0.08,1.59,0.93,0.16,0.33,0.14,0.29,3.81,0.25,0.37,0.74,0.8,0.44,0.24,0.12,0.95,0.86
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16,0.08,1.59,0.93,0.16,0.33,0.14,0.29,3.81,0.25,0.37,0.74,0.8,0.44,0.24,0.12,0.95,0.86
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16,0.08,1.59,0.93,0.16,0.33,0.14,0.29,3.81,0.25,0.37,0.74,0.8,0.44,0.24,0.12,0.95,0.86
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16,0.08,1.59,0.93,0.16,0.33,0.14,0.29,3.81,0.25,0.37,0.74,0.8,0.44,0.24,0.12,0.95,0.86
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16,0.08,1.59,0.93,0.16,0.33,0.14,0.29,3.81,0.25,0.37,0.74,0.8,0.44,0.24,0.12,0.95,0.86
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16,0.08,1.59,0.93,0.16,0.33,0.14,0.29,3.81,0.25,0.37,0.74,0.8,0.44,0.24,0.12,0.95,0.86
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16,0.08,1.59,0.93,0.16,0.33,0.14,0.29,3.81,0.25,0.37,0.74,0.8,0.44,0.24,0.12,0.95,0.86
1,0.78,0.16,0.19,0.16,0.26,1.54,10.42,0.16,0.08,1.59,0.93,0.16,0.33,0.14,0.29,3.81,0.25,0.37,0.74,0.8,0.44,0.24,0.12,0.95,0.86
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11,0.05,1.03,0.97,0.17,0.09,0.18,0.34,3.65,0.35,0.47,0.64,0.71,0.55,0.34,0.19,0.85,0.67
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11,0.05,1.03,0.97,0.17,0.09,0.18,0.34,3.65,0.35,0.47,0.64,0.71,0.55,0.34,0.19,0.85,0.67
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11,0.05,1.03,0.97,0.17,0.09,0.18,0.34,3.65,0.35,0.47,0.64,0.71,0.55,0.34,0.19,0.85,0.67
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11,0.05,1.03,0.97,0.17,0.09,0.18,0.34,3.65,0.35,0.47,0.64,0.71,0.55,0.34,0.19,0.85,0.67
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11,0.05,1.03,0.97,0.17,0.09,0.18,0.34,3.65,0.35,0.47,0.64,0.71,0.55,0.34,0.19,0.85,0.67
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11,0.05,1.03,0.97,0.17,0.09,0.18,0.34,3.65,0.35,0.47,0.64,0.71,0.55,0.34,0.19,0.85,0.67
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11,0.05,1.03,0.97,0.17,0.09,0.18,0.34,3.65,0.35,0.47,0.64,0.71,0.55,0.34,0.19,0.85,0.67
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11,0.05,1.03,0.97,0.17,0.09,0.18,0.34,3.65,0.35,0.47,0.64,0.71,0.55,0.34,0.19,0.85,0.67
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11,0.05,1.03,0.97,0.17,0.09,0.18,0.34,3.65,0.35,0.47,0.64,0.71,0.55,0.34,0.19,0.85,0.67
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11,0.05,1.03,0.97,0.17,0.09,0.18,0.34,3.65,0.35,0.47,0.64,0.71,0.55,0.34,0.19,0.85,0.67
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11,0.05,1.03,0.97,0.17,0.09,0.18,0.34,3.65,0.35,0.47,0.64,0.71,0.55,0.34,0.19,0.85,0.67
1,0.64,0.14,0.2,0.18,0.43,1.01,10.96,0.11,0.05,1.03,0.97,0.17,0.09,0.18,0.34,3.65,0.35,0.47,0.64,0.71,0.55,0.34,0.19,0.85,0.67
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11,0.13,0.2,0.95,0.17,-3.12,0.15,0.28,4.16,0.32,0.66,0.58,0.68,0.8,0.32,0.24,0.58,0.36
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11,0.13,0.2,0.95,0.17,-3.12,0.15,0.28,4.16,0.32,0.66,0.58,0.68,0.8,0.32,0.24,0.58,0.36
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11,0.13,0.2,0.95,0.17,-3.12,0.15,0.28,4.16,0.32,0.66,0.58,0.68,0.8,0.32,0.24,0.58,0.36
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11,0.13,0.2,0.95,0.17,-3.12,0.15,0.28,4.16,0.32,0.66,0.58,0.68,0.8,0.32,0.24,0.58,0.36
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11,0.13,0.2,0.95,0.17,-3.12,0.15,0.28,4.16,0.32,0.66,0.58,0.68,0.8,0.32,0.24,0.58,0.36
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11,0.13,0.2,0.95,0.17,-3.12,0.15,0.28,4.16,0.32,0.66,0.58,0.68,0.8,0.32,0.24,0.58,0.36
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11,0.13,0.2,0.95,0.17,-3.12,0.15,0.28,4.16,0.32,0.66,0.58,0.68,0.8,0.32,0.24,0.58,0.36
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11,0.13,0.2,0.95,0.17,-3.12,0.15,0.28,4.16,0.32,0.66,0.58,0.68,0.8,0.32,0.24,0.58,0.36
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11,0.13,0.2,0.95,0.17,-3.12,0.15,0.28,4.16,0.32,0.66,0.58,0.68,0.8,0.32,0.24,0.58,0.36
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11,0.13,0.2,0.95,0.17,-3.12,0.15,0.28,4.16,0.32,0.66,0.58,0.68,0.8,0.32,0.24,0.58,0.36
1,0.55,0.11,0.09,0.18,0.58,4.88,9.81,0.11,0.13,0.2,0.95,0.17,-3.12,0.15,0.28,4.16,0.32,0.66,0.58,0.68,0.8,0.32,0.24,0.58,0.36
