Degree,Homogeneity,Hue Mean,A Std,Kurtosis A,Saturation Mean,Kurtosis B,A Mean,Contrast,Correlation,L Std,Cb Std,Chroma Mean,B Std,Value Std,Hue Std,Skewness A,L Mean,Y Mean,Saturation Std,Chroma Std,Cr Mean,Value Mean,HSV_Hue Mean,Cb Mean,B Mean
1,0.48,0.45,0.13,2.74,0.33,5.11,0.67,0.13,0.93,0.15,0.16,10.36,0.12,0.14,0.12,-0.45,0.76,0.68,0.15,3.86,0.66,0.83,0.92,0.85,0.46
1,0.48,0.45,0.13,2.74,0.33,5.11,0.67,0.13,0.93,0.15,0.16,10.36,0.12,0.14,0.12,-0.45,0.76,0.68,0.15,3.86,0.66,0.83,0.92,0.85,0.46
1,0.48,0.45,0.13,2.74,0.33,5.11,0.67,0.13,0.93,0.15,0.16,10.36,0.12,0.14,0.12,-0.45,0.76,0.68,0.15,3.86,0.66,0.83,0.92,0.85,0.46
1,0.48,0.45,0.13,2.74,0.33,5.11,0.67,0.13,0.93,0.15,0.16,10.36,0.12,0.14,0.12,-0.45,0.76,0.68,0.15,3.86,0.66,0.83,0.92,0.85,0.46
1,0.64,0.41,0.18,0.73,0.51,0.62,0.5,0.06,0.96,0.18,0.23,10.49,0.17,0.2,0.18,-0.0,0.55,0.35,0.15,3.83,0.37,0.65,0.1,0.71,0.58
1,0.64,0.41,0.18,0.73,0.51,0.62,0.5,0.06,0.96,0.18,0.23,10.49,0.17,0.2,0.18,-0.0,0.55,0.35,0.15,3.83,0.37,0.65,0.1,0.71,0.58
1,0.64,0.41,0.18,0.73,0.51,0.62,0.5,0.06,0.96,0.18,0.23,10.49,0.17,0.2,0.18,-0.0,0.55,0.35,0.15,3.83,0.37,0.65,0.1,0.71,0.58
1,0.64,0.41,0.18,0.73,0.51,0.62,0.5,0.06,0.96,0.18,0.23,10.49,0.17,0.2,0.18,-0.0,0.55,0.35,0.15,3.83,0.37,0.65,0.1,0.71,0.58
1,0.64,0.41,0.18,0.73,0.51,0.62,0.5,0.06,0.96,0.18,0.23,10.49,0.17,0.2,0.18,-0.0,0.55,0.35,0.15,3.83,0.37,0.65,0.1,0.71,0.58
1,0.64,0.41,0.18,0.73,0.51,0.62,0.5,0.06,0.96,0.18,0.23,10.49,0.17,0.2,0.18,-0.0,0.55,0.35,0.15,3.83,0.37,0.65,0.1,0.71,0.58
1,0.64,0.41,0.18,0.73,0.51,0.62,0.5,0.06,0.96,0.18,0.23,10.49,0.17,0.2,0.18,-0.0,0.55,0.35,0.15,3.83,0.37,0.65,0.1,0.71,0.58
1,0.64,0.41,0.18,0.73,0.51,0.62,0.5,0.06,0.96,0.18,0.23,10.49,0.17,0.2,0.18,-0.0,0.55,0.35,0.15,3.83,0.37,0.65,0.1,0.71,0.58
1,0.64,0.41,0.18,0.73,0.51,0.62,0.5,0.06,0.96,0.18,0.23,10.49,0.17,0.2,0.18,-0.0,0.55,0.35,0.15,3.83,0.37,0.65,0.1,0.71,0.58
1,0.64,0.41,0.18,0.73,0.51,0.62,0.5,0.06,0.96,0.18,0.23,10.49,0.17,0.2,0.18,-0.0,0.55,0.35,0.15,3.83,0.37,0.65,0.1,0.71,0.58
1,0.64,0.41,0.18,0.73,0.51,0.62,0.5,0.06,0.96,0.18,0.23,10.49,0.17,0.2,0.18,-0.0,0.55,0.35,0.15,3.83,0.37,0.65,0.1,0.71,0.58
1,0.64,0.41,0.18,0.73,0.51,0.62,0.5,0.06,0.96,0.18,0.23,10.49,0.17,0.2,0.18,-0.0,0.55,0.35,0.15,3.83,0.37,0.65,0.1,0.71,0.58
1,0.75,0.24,0.09,0.74,0.75,0.06,0.78,0.08,0.98,0.1,0.3,10.87,0.1,0.1,0.09,-0.75,0.6,0.64,0.08,3.81,0.63,0.71,0.78,0.74,0.64
1,0.75,0.24,0.09,0.74,0.75,0.06,0.78,0.08,0.98,0.1,0.3,10.87,0.1,0.1,0.09,-0.75,0.6,0.64,0.08,3.81,0.63,0.71,0.78,0.74,0.64
1,0.75,0.24,0.09,0.74,0.75,0.06,0.78,0.08,0.98,0.1,0.3,10.87,0.1,0.1,0.09,-0.75,0.6,0.64,0.08,3.81,0.63,0.71,0.78,0.74,0.64
1,0.75,0.24,0.09,0.74,0.75,0.06,0.78,0.08,0.98,0.1,0.3,10.87,0.1,0.1,0.09,-0.75,0.6,0.64,0.08,3.81,0.63,0.71,0.78,0.74,0.64
1,0.75,0.24,0.09,0.74,0.75,0.06,0.78,0.08,0.98,0.1,0.3,10.87,0.1,0.1,0.09,-0.75,0.6,0.64,0.08,3.81,0.63,0.71,0.78,0.74,0.64
1,0.75,0.24,0.09,0.74,0.75,0.06,0.78,0.08,0.98,0.1,0.3,10.87,0.1,0.1,0.09,-0.75,0.6,0.64,0.08,3.81,0.63,0.71,0.78,0.74,0.64
1,0.75,0.24,0.09,0.74,0.75,0.06,0.78,0.08,0.98,0.1,0.3,10.87,0.1,0.1,0.09,-0.75,0.6,0.64,0.08,3.81,0.63,0.71,0.78,0.74,0.64
1,0.75,0.24,0.09,0.74,0.75,0.06,0.78,0.08,0.98,0.1,0.3,10.87,0.1,0.1,0.09,-0.75,0.6,0.64,0.08,3.81,0.63,0.71,0.78,0.74,0.64
1,0.75,0.24,0.09,0.74,0.75,0.06,0.78,0.08,0.98,0.1,0.3,10.87,0.1,0.1,0.09,-0.75,0.6,0.64,0.08,3.81,0.63,0.71,0.78,0.74,0.64
1,0.75,0.24,0.09,0.74,0.75,0.06,0.78,0.08,0.98,0.1,0.3,10.87,0.1,0.1,0.09,-0.75,0.6,0.64,0.08,3.81,0.63,0.71,0.78,0.74,0.64
1,0.75,0.24,0.09,0.74,0.75,0.06,0.78,0.08,0.98,0.1,0.3,10.87,0.1,0.1,0.09,-0.75,0.6,0.64,0.08,3.81,0.63,0.71,0.78,0.74,0.64
1,0.75,0.24,0.09,0.74,0.75,0.06,0.78,0.08,0.98,0.1,0.3,10.87,0.1,0.1,0.09,-0.75,0.6,0.64,0.08,3.81,0.63,0.71,0.78,0.74,0.64
1,0.65,0.4,0.14,5.83,0.46,2.12,0.68,0.28,0.8,0.15,0.12,10.19,0.1,0.14,0.16,-1.49,0.82,0.81,0.09,4.01,0.83,0.82,0.03,0.93,0.67
1,0.65,0.4,0.14,5.83,0.46,2.12,0.68,0.28,0.8,0.15,0.12,10.19,0.1,0.14,0.16,-1.49,0.82,0.81,0.09,4.01,0.83,0.82,0.03,0.93,0.67
1,0.65,0.4,0.14,5.83,0.46,2.12,0.68,0.28,0.8,0.15,0.12,10.19,0.1,0.14,0.16,-1.49,0.82,0.81,0.09,4.01,0.83,0.82,0.03,0.93,0.67
1,0.65,0.4,0.14,5.83,0.46,2.12,0.68,0.28,0.8,0.15,0.12,10.19,0.1,0.14,0.16,-1.49,0.82,0.81,0.09,4.01,0.83,0.82,0.03,0.93,0.67
1,0.65,0.4,0.14,5.83,0.46,2.12,0.68,0.28,0.8,0.15,0.12,10.19,0.1,0.14,0.16,-1.49,0.82,0.81,0.09,4.01,0.83,0.82,0.03,0.93,0.67
1,0.65,0.4,0.14,5.83,0.46,2.12,0.68,0.28,0.8,0.15,0.12,10.19,0.1,0.14,0.16,-1.49,0.82,0.81,0.09,4.01,0.83,0.82,0.03,0.93,0.67
1,0.65,0.4,0.14,5.83,0.46,2.12,0.68,0.28,0.8,0.15,0.12,10.19,0.1,0.14,0.16,-1.49,0.82,0.81,0.09,4.01,0.83,0.82,0.03,0.93,0.67
1,0.65,0.4,0.14,5.83,0.46,2.12,0.68,0.28,0.8,0.15,0.12,10.19,0.1,0.14,0.16,-1.49,0.82,0.81,0.09,4.01,0.83,0.82,0.03,0.93,0.67
1,0.65,0.4,0.14,5.83,0.46,2.12,0.68,0.28,0.8,0.15,0.12,10.19,0.1,0.14,0.16,-1.49,0.82,0.81,0.09,4.01,0.83,0.82,0.03,0.93,0.67
1,0.65,0.4,0.14,5.83,0.46,2.12,0.68,0.28,0.8,0.15,0.12,10.19,0.1,0.14,0.16,-1.49,0.82,0.81,0.09,4.01,0.83,0.82,0.03,0.93,0.67
1,0.65,0.4,0.14,5.83,0.46,2.12,0.68,0.28,0.8,0.15,0.12,10.19,0.1,0.14,0.16,-1.49,0.82,0.81,0.09,4.01,0.83,0.82,0.03,0.93,0.67
1,0.65,0.4,0.14,5.83,0.46,2.12,0.68,0.28,0.8,0.15,0.12,10.19,0.1,0.14,0.16,-1.49,0.82,0.81,0.09,4.01,0.83,0.82,0.03,0.93,0.67
1,0.77,0.55,0.17,0.91,0.5,0.63,0.36,0.04,0.95,0.21,0.11,10.74,0.19,0.22,0.18,0.2,0.66,0.93,0.22,3.67,0.93,0.73,0.62,0.97,0.63
1,0.77,0.55,0.17,0.91,0.5,0.63,0.36,0.04,0.95,0.21,0.11,10.74,0.19,0.22,0.18,0.2,0.66,0.93,0.22,3.67,0.93,0.73,0.62,0.97,0.63
1,0.77,0.55,0.17,0.91,0.5,0.63,0.36,0.04,0.95,0.21,0.11,10.74,0.19,0.22,0.18,0.2,0.66,0.93,0.22,3.67,0.93,0.73,0.62,0.97,0.63
1,0.77,0.55,0.17,0.91,0.5,0.63,0.36,0.04,0.95,0.21,0.11,10.74,0.19,0.22,0.18,0.2,0.66,0.93,0.22,3.67,0.93,0.73,0.62,0.97,0.63
1,0.77,0.55,0.17,0.91,0.5,0.63,0.36,0.04,0.95,0.21,0.11,10.74,0.19,0.22,0.18,0.2,0.66,0.93,0.22,3.67,0.93,0.73,0.62,0.97,0.63
1,0.77,0.55,0.17,0.91,0.5,0.63,0.36,0.04,0.95,0.21,0.11,10.74,0.19,0.22,0.18,0.2,0.66,0.93,0.22,3.67,0.93,0.73,0.62,0.97,0.63
1,0.77,0.55,0.17,0.91,0.5,0.63,0.36,0.04,0.95,0.21,0.11,10.74,0.19,0.22,0.18,0.2,0.66,0.93,0.22,3.67,0.93,0.73,0.62,0.97,0.63
1,0.77,0.55,0.17,0.91,0.5,0.63,0.36,0.04,0.95,0.21,0.11,10.74,0.19,0.22,0.18,0.2,0.66,0.93,0.22,3.67,0.93,0.73,0.62,0.97,0.63
1,0.77,0.55,0.17,0.91,0.5,0.63,0.36,0.04,0.95,0.21,0.11,10.74,0.19,0.22,0.18,0.2,0.66,0.93,0.22,3.67,0.93,0.73,0.62,0.97,0.63
1,0.77,0.55,0.17,0.91,0.5,0.63,0.36,0.04,0.95,0.21,0.11,10.74,0.19,0.22,0.18,0.2,0.66,0.93,0.22,3.67,0.93,0.73,0.62,0.97,0.63
1,0.77,0.55,0.17,0.91,0.5,0.63,0.36,0.04,0.95,0.21,0.11,10.74,0.19,0.22,0.18,0.2,0.66,0.93,0.22,3.67,0.93,0.73,0.62,0.97,0.63
1,0.77,0.55,0.17,0.91,0.5,0.63,0.36,0.04,0.95,0.21,0.11,10.74,0.19,0.22,0.18,0.2,0.66,0.93,0.22,3.67,0.93,0.73,0.62,0.97,0.63
1,0.47,0.36,0.09,1.58,0.32,0.41,0.78,0.21,0.9,0.15,0.2,10.58,0.1,0.14,0.09,-1.23,0.7,0.56,0.06,3.9,0.57,0.75,0.06,0.75,0.71
1,0.47,0.36,0.09,1.58,0.32,0.41,0.78,0.21,0.9,0.15,0.2,10.58,0.1,0.14,0.09,-1.23,0.7,0.56,0.06,3.9,0.57,0.75,0.06,0.75,0.71
1,0.47,0.36,0.09,1.58,0.32,0.41,0.78,0.21,0.9,0.15,0.2,10.58,0.1,0.14,0.09,-1.23,0.7,0.56,0.06,3.9,0.57,0.75,0.06,0.75,0.71
1,0.47,0.36,0.09,1.58,0.32,0.41,0.78,0.21,0.9,0.15,0.2,10.58,0.1,0.14,0.09,-1.23,0.7,0.56,0.06,3.9,0.57,0.75,0.06,0.75,0.71
1,0.47,0.36,0.09,1.58,0.32,0.41,0.78,0.21,0.9,0.15,0.2,10.58,0.1,0.14,0.09,-1.23,0.7,0.56,0.06,3.9,0.57,0.75,0.06,0.75,0.71
1,0.47,0.36,0.09,1.58,0.32,0.41,0.78,0.21,0.9,0.15,0.2,10.58,0.1,0.14,0.09,-1.23,0.7,0.56,0.06,3.9,0.57,0.75,0.06,0.75,0.71
1,0.47,0.36,0.09,1.58,0.32,0.41,0.78,0.21,0.9,0.15,0.2,10.58,0.1,0.14,0.09,-1.23,0.7,0.56,0.06,3.9,0.57,0.75,0.06,0.75,0.71
1,0.47,0.36,0.09,1.58,0.32,0.41,0.78,0.21,0.9,0.15,0.2,10.58,0.1,0.14,0.09,-1.23,0.7,0.56,0.06,3.9,0.57,0.75,0.06,0.75,0.71
1,0.47,0.36,0.09,1.58,0.32,0.41,0.78,0.21,0.9,0.15,0.2,10.58,0.1,0.14,0.09,-1.23,0.7,0.56,0.06,3.9,0.57,0.75,0.06,0.75,0.71
1,0.47,0.36,0.09,1.58,0.32,0.41,0.78,0.21,0.9,0.15,0.2,10.58,0.1,0.14,0.09,-1.23,0.7,0.56,0.06,3.9,0.57,0.75,0.06,0.75,0.71
1,0.47,0.36,0.09,1.58,0.32,0.41,0.78,0.21,0.9,0.15,0.2,10.58,0.1,0.14,0.09,-1.23,0.7,0.56,0.06,3.9,0.57,0.75,0.06,0.75,0.71
1,0.47,0.36,0.09,1.58,0.32,0.41,0.78,0.21,0.9,0.15,0.2,10.58,0.1,0.14,0.09,-1.23,0.7,0.56,0.06,3.9,0.57,0.75,0.06,0.75,0.71
1,0.69,0.56,0.16,0.45,0.62,0.6,0.52,0.03,0.99,0.17,0.24,10.3,0.14,0.19,0.1,-0.32,0.47,0.75,0.15,3.84,0.76,0.56,0.03,0.86,0.65
1,0.69,0.56,0.16,0.45,0.62,0.6,0.52,0.03,0.99,0.17,0.24,10.3,0.14,0.19,0.1,-0.32,0.47,0.75,0.15,3.84,0.76,0.56,0.03,0.86,0.65
1,0.69,0.56,0.16,0.45,0.62,0.6,0.52,0.03,0.99,0.17,0.24,10.3,0.14,0.19,0.1,-0.32,0.47,0.75,0.15,3.84,0.76,0.56,0.03,0.86,0.65
1,0.69,0.56,0.16,0.45,0.62,0.6,0.52,0.03,0.99,0.17,0.24,10.3,0.14,0.19,0.1,-0.32,0.47,0.75,0.15,3.84,0.76,0.56,0.03,0.86,0.65
1,0.69,0.56,0.16,0.45,0.62,0.6,0.52,0.03,0.99,0.17,0.24,10.3,0.14,0.19,0.1,-0.32,0.47,0.75,0.15,3.84,0.76,0.56,0.03,0.86,0.65
1,0.69,0.56,0.16,0.45,0.62,0.6,0.52,0.03,0.99,0.17,0.24,10.3,0.14,0.19,0.1,-0.32,0.47,0.75,0.15,3.84,0.76,0.56,0.03,0.86,0.65
1,0.69,0.56,0.16,0.45,0.62,0.6,0.52,0.03,0.99,0.17,0.24,10.3,0.14,0.19,0.1,-0.32,0.47,0.75,0.15,3.84,0.76,0.56,0.03,0.86,0.65
1,0.69,0.56,0.16,0.45,0.62,0.6,0.52,0.03,0.99,0.17,0.24,10.3,0.14,0.19,0.1,-0.32,0.47,0.75,0.15,3.84,0.76,0.56,0.03,0.86,0.65
1,0.69,0.56,0.16,0.45,0.62,0.6,0.52,0.03,0.99,0.17,0.24,10.3,0.14,0.19,0.1,-0.32,0.47,0.75,0.15,3.84,0.76,0.56,0.03,0.86,0.65
1,0.69,0.56,0.16,0.45,0.62,0.6,0.52,0.03,0.99,0.17,0.24,10.3,0.14,0.19,0.1,-0.32,0.47,0.75,0.15,3.84,0.76,0.56,0.03,0.86,0.65
1,0.69,0.56,0.16,0.45,0.62,0.6,0.52,0.03,0.99,0.17,0.24,10.3,0.14,0.19,0.1,-0.32,0.47,0.75,0.15,3.84,0.76,0.56,0.03,0.86,0.65
1,0.69,0.56,0.16,0.45,0.62,0.6,0.52,0.03,0.99,0.17,0.24,10.3,0.14,0.19,0.1,-0.32,0.47,0.75,0.15,3.84,0.76,0.56,0.03,0.86,0.65
1,0.49,0.44,0.14,4.08,0.7,2.57,0.65,0.15,0.93,0.13,0.23,10.38,0.1,0.12,0.17,-0.37,0.73,0.55,0.1,3.96,0.58,0.77,0.04,0.74,0.62
1,0.49,0.44,0.14,4.08,0.7,2.57,0.65,0.15,0.93,0.13,0.23,10.38,0.1,0.12,0.17,-0.37,0.73,0.55,0.1,3.96,0.58,0.77,0.04,0.74,0.62
1,0.49,0.44,0.14,4.08,0.7,2.57,0.65,0.15,0.93,0.13,0.23,10.38,0.1,0.12,0.17,-0.37,0.73,0.55,0.1,3.96,0.58,0.77,0.04,0.74,0.62
1,0.49,0.44,0.14,4.08,0.7,2.57,0.65,0.15,0.93,0.13,0.23,10.38,0.1,0.12,0.17,-0.37,0.73,0.55,0.1,3.96,0.58,0.77,0.04,0.74,0.62
1,0.49,0.44,0.14,4.08,0.7,2.57,0.65,0.15,0.93,0.13,0.23,10.38,0.1,0.12,0.17,-0.37,0.73,0.55,0.1,3.96,0.58,0.77,0.04,0.74,0.62
1,0.49,0.44,0.14,4.08,0.7,2.57,0.65,0.15,0.93,0.13,0.23,10.38,0.1,0.12,0.17,-0.37,0.73,0.55,0.1,3.96,0.58,0.77,0.04,0.74,0.62
1,0.49,0.44,0.14,4.08,0.7,2.57,0.65,0.15,0.93,0.13,0.23,10.38,0.1,0.12,0.17,-0.37,0.73,0.55,0.1,3.96,0.58,0.77,0.04,0.74,0.62
1,0.49,0.44,0.14,4.08,0.7,2.57,0.65,0.15,0.93,0.13,0.23,10.38,0.1,0.12,0.17,-0.37,0.73,0.55,0.1,3.96,0.58,0.77,0.04,0.74,0.62
1,0.49,0.44,0.14,4.08,0.7,2.57,0.65,0.15,0.93,0.13,0.23,10.38,0.1,0.12,0.17,-0.37,0.73,0.55,0.1,3.96,0.58,0.77,0.04,0.74,0.62
1,0.49,0.44,0.14,4.08,0.7,2.57,0.65,0.15,0.93,0.13,0.23,10.38,0.1,0.12,0.17,-0.37,0.73,0.55,0.1,3.96,0.58,0.77,0.04,0.74,0.62
1,0.49,0.44,0.14,4.08,0.7,2.57,0.65,0.15,0.93,0.13,0.23,10.38,0.1,0.12,0.17,-0.37,0.73,0.55,0.1,3.96,0.58,0.77,0.04,0.74,0.62
1,0.49,0.44,0.14,4.08,0.7,2.57,0.65,0.15,0.93,0.13,0.23,10.38,0.1,0.12,0.17,-0.37,0.73,0.55,0.1,3.96,0.58,0.77,0.04,0.74,0.62
1,0.77,0.34,0.12,2.45,0.72,0.31,0.73,0.08,0.96,0.12,0.16,10.42,0.08,0.12,0.11,-0.21,0.73,0.63,0.1,3.59,0.62,0.78,0.96,0.84,0.71
1,0.77,0.34,0.12,2.45,0.72,0.31,0.73,0.08,0.96,0.12,0.16,10.42,0.08,0.12,0.11,-0.21,0.73,0.63,0.1,3.59,0.62,0.78,0.96,0.84,0.71
1,0.77,0.34,0.12,2.45,0.72,0.31,0.73,0.08,0.96,0.12,0.16,10.42,0.08,0.12,0.11,-0.21,0.73,0.63,0.1,3.59,0.62,0.78,0.96,0.84,0.71
1,0.77,0.34,0.12,2.45,0.72,0.31,0.73,0.08,0.96,0.12,0.16,10.42,0.08,0.12,0.11,-0.21,0.73,0.63,0.1,3.59,0.62,0.78,0.96,0.84,0.71
1,0.77,0.34,0.12,2.45,0.72,0.31,0.73,0.08,0.96,0.12,0.16,10.42,0.08,0.12,0.11,-0.21,0.73,0.63,0.1,3.59,0.62,0.78,0.96,0.84,0.71
1,0.77,0.34,0.12,2.45,0.72,0.31,0.73,0.08,0.96,0.12,0.16,10.42,0.08,0.12,0.11,-0.21,0.73,0.63,0.1,3.59,0.62,0.78,0.96,0.84,0.71
1,0.77,0.34,0.12,2.45,0.72,0.31,0.73,0.08,0.96,0.12,0.16,10.42,0.08,0.12,0.11,-0.21,0.73,0.63,0.1,3.59,0.62,0.78,0.96,0.84,0.71
1,0.77,0.34,0.12,2.45,0.72,0.31,0.73,0.08,0.96,0.12,0.16,10.42,0.08,0.12,0.11,-0.21,0.73,0.63,0.1,3.59,0.62,0.78,0.96,0.84,0.71
1,0.77,0.34,0.12,2.45,0.72,0.31,0.73,0.08,0.96,0.12,0.16,10.42,0.08,0.12,0.11,-0.21,0.73,0.63,0.1,3.59,0.62,0.78,0.96,0.84,0.71
1,0.77,0.34,0.12,2.45,0.72,0.31,0.73,0.08,0.96,0.12,0.16,10.42,0.08,0.12,0.11,-0.21,0.73,0.63,0.1,3.59,0.62,0.78,0.96,0.84,0.71
1,0.77,0.34,0.12,2.45,0.72,0.31,0.73,0.08,0.96,0.12,0.16,10.42,0.08,0.12,0.11,-0.21,0.73,0.63,0.1,3.59,0.62,0.78,0.96,0.84,0.71
1,0.77,0.34,0.12,2.45,0.72,0.31,0.73,0.08,0.96,0.12,0.16,10.42,0.08,0.12,0.11,-0.21,0.73,0.63,0.1,3.59,0.62,0.78,0.96,0.84,0.71
1,0.76,0.54,0.17,0.14,0.47,0.13,0.44,0.03,0.96,0.19,0.25,11.0,0.13,0.19,0.13,-0.06,0.57,0.35,0.2,3.71,0.32,0.64,0.68,0.66,0.46
1,0.76,0.54,0.17,0.14,0.47,0.13,0.44,0.03,0.96,0.19,0.25,11.0,0.13,0.19,0.13,-0.06,0.57,0.35,0.2,3.71,0.32,0.64,0.68,0.66,0.46
1,0.76,0.54,0.17,0.14,0.47,0.13,0.44,0.03,0.96,0.19,0.25,11.0,0.13,0.19,0.13,-0.06,0.57,0.35,0.2,3.71,0.32,0.64,0.68,0.66,0.46
1,0.76,0.54,0.17,0.14,0.47,0.13,0.44,0.03,0.96,0.19,0.25,11.0,0.13,0.19,0.13,-0.06,0.57,0.35,0.2,3.71,0.32,0.64,0.68,0.66,0.46
1,0.76,0.54,0.17,0.14,0.47,0.13,0.44,0.03,0.96,0.19,0.25,11.0,0.13,0.19,0.13,-0.06,0.57,0.35,0.2,3.71,0.32,0.64,0.68,0.66,0.46
1,0.76,0.54,0.17,0.14,0.47,0.13,0.44,0.03,0.96,0.19,0.25,11.0,0.13,0.19,0.13,-0.06,0.57,0.35,0.2,3.71,0.32,0.64,0.68,0.66,0.46
1,0.76,0.54,0.17,0.14,0.47,0.13,0.44,0.03,0.96,0.19,0.25,11.0,0.13,0.19,0.13,-0.06,0.57,0.35,0.2,3.71,0.32,0.64,0.68,0.66,0.46
1,0.76,0.54,0.17,0.14,0.47,0.13,0.44,0.03,0.96,0.19,0.25,11.0,0.13,0.19,0.13,-0.06,0.57,0.35,0.2,3.71,0.32,0.64,0.68,0.66,0.46
1,0.76,0.54,0.17,0.14,0.47,0.13,0.44,0.03,0.96,0.19,0.25,11.0,0.13,0.19,0.13,-0.06,0.57,0.35,0.2,3.71,0.32,0.64,0.68,0.66,0.46
1,0.76,0.54,0.17,0.14,0.47,0.13,0.44,0.03,0.96,0.19,0.25,11.0,0.13,0.19,0.13,-0.06,0.57,0.35,0.2,3.71,0.32,0.64,0.68,0.66,0.46
1,0.76,0.54,0.17,0.14,0.47,0.13,0.44,0.03,0.96,0.19,0.25,11.0,0.13,0.19,0.13,-0.06,0.57,0.35,0.2,3.71,0.32,0.64,0.68,0.66,0.46
1,0.76,0.54,0.17,0.14,0.47,0.13,0.44,0.03,0.96,0.19,0.25,11.0,0.13,0.19,0.13,-0.06,0.57,0.35,0.2,3.71,0.32,0.64,0.68,0.66,0.46
1,0.46,0.2,0.09,1.69,0.55,0.08,0.83,0.04,0.95,0.09,0.17,10.34,0.1,0.08,0.09,-0.96,0.74,0.54,0.17,3.86,0.5,0.87,0.72,0.84,0.6
1,0.46,0.2,0.09,1.69,0.55,0.08,0.83,0.04,0.95,0.09,0.17,10.34,0.1,0.08,0.09,-0.96,0.74,0.54,0.17,3.86,0.5,0.87,0.72,0.84,0.6
1,0.46,0.2,0.09,1.69,0.55,0.08,0.83,0.04,0.95,0.09,0.17,10.34,0.1,0.08,0.09,-0.96,0.74,0.54,0.17,3.86,0.5,0.87,0.72,0.84,0.6
1,0.46,0.2,0.09,1.69,0.55,0.08,0.83,0.04,0.95,0.09,0.17,10.34,0.1,0.08,0.09,-0.96,0.74,0.54,0.17,3.86,0.5,0.87,0.72,0.84,0.6
1,0.46,0.2,0.09,1.69,0.55,0.08,0.83,0.04,0.95,0.09,0.17,10.34,0.1,0.08,0.09,-0.96,0.74,0.54,0.17,3.86,0.5,0.87,0.72,0.84,0.6
1,0.46,0.2,0.09,1.69,0.55,0.08,0.83,0.04,0.95,0.09,0.17,10.34,0.1,0.08,0.09,-0.96,0.74,0.54,0.17,3.86,0.5,0.87,0.72,0.84,0.6
1,0.46,0.2,0.09,1.69,0.55,0.08,0.83,0.04,0.95,0.09,0.17,10.34,0.1,0.08,0.09,-0.96,0.74,0.54,0.17,3.86,0.5,0.87,0.72,0.84,0.6
1,0.46,0.2,0.09,1.69,0.55,0.08,0.83,0.04,0.95,0.09,0.17,10.34,0.1,0.08,0.09,-0.96,0.74,0.54,0.17,3.86,0.5,0.87,0.72,0.84,0.6
1,0.46,0.2,0.09,1.69,0.55,0.08,0.83,0.04,0.95,0.09,0.17,10.34,0.1,0.08,0.09,-0.96,0.74,0.54,0.17,3.86,0.5,0.87,0.72,0.84,0.6
1,0.46,0.2,0.09,1.69,0.55,0.08,0.83,0.04,0.95,0.09,0.17,10.34,0.1,0.08,0.09,-0.96,0.74,0.54,0.17,3.86,0.5,0.87,0.72,0.84,0.6
1,0.46,0.2,0.09,1.69,0.55,0.08,0.83,0.04,0.95,0.09,0.17,10.34,0.1,0.08,0.09,-0.96,0.74,0.54,0.17,3.86,0.5,0.87,0.72,0.84,0.6
1,0.46,0.2,0.09,1.69,0.55,0.08,0.83,0.04,0.95,0.09,0.17,10.34,0.1,0.08,0.09,-0.96,0.74,0.54,0.17,3.86,0.5,0.87,0.72,0.84,0.6
2,0.55,0.4,0.21,3.09,0.54,0.88,0.51,0.16,0.96,0.17,0.23,10.44,0.13,0.18,0.13,-0.34,0.41,0.83,0.17,3.91,0.84,0.5,0.12,0.89,0.61
2,0.55,0.4,0.21,3.09,0.54,0.88,0.51,0.16,0.96,0.17,0.23,10.44,0.13,0.18,0.13,-0.34,0.41,0.83,0.17,3.91,0.84,0.5,0.12,0.89,0.61
2,0.55,0.4,0.21,3.09,0.54,0.88,0.51,0.16,0.96,0.17,0.23,10.44,0.13,0.18,0.13,-0.34,0.41,0.83,0.17,3.91,0.84,0.5,0.12,0.89,0.61
2,0.55,0.4,0.21,3.09,0.54,0.88,0.51,0.16,0.96,0.17,0.23,10.44,0.13,0.18,0.13,-0.34,0.41,0.83,0.17,3.91,0.84,0.5,0.12,0.89,0.61
2,0.55,0.4,0.21,3.09,0.54,0.88,0.51,0.16,0.96,0.17,0.23,10.44,0.13,0.18,0.13,-0.34,0.41,0.83,0.17,3.91,0.84,0.5,0.12,0.89,0.61
2,0.55,0.4,0.21,3.09,0.54,0.88,0.51,0.16,0.96,0.17,0.23,10.44,0.13,0.18,0.13,-0.34,0.41,0.83,0.17,3.91,0.84,0.5,0.12,0.89,0.61
2,0.55,0.4,0.21,3.09,0.54,0.88,0.51,0.16,0.96,0.17,0.23,10.44,0.13,0.18,0.13,-0.34,0.41,0.83,0.17,3.91,0.84,0.5,0.12,0.89,0.61
2,0.55,0.4,0.21,3.09,0.54,0.88,0.51,0.16,0.96,0.17,0.23,10.44,0.13,0.18,0.13,-0.34,0.41,0.83,0.17,3.91,0.84,0.5,0.12,0.89,0.61
2,0.55,0.4,0.21,3.09,0.54,0.88,0.51,0.16,0.96,0.17,0.23,10.44,0.13,0.18,0.13,-0.34,0.41,0.83,0.17,3.91,0.84,0.5,0.12,0.89,0.61
2,0.55,0.4,0.21,3.09,0.54,0.88,0.51,0.16,0.96,0.17,0.23,10.44,0.13,0.18,0.13,-0.34,0.41,0.83,0.17,3.91,0.84,0.5,0.12,0.89,0.61
