Degree,Homogeneity,Kurtosis A,B Std,Saturation Mean,A Std,Hue Mean,Hue Std,Chroma Mean,Skewness A,Chroma Std,Correlation,Saturation Std,Contrast,Kurtosis B,Cb Std,L Std,A Mean,Value Std,Y Mean,Cr Mean,L Mean,Skewness B,B Mean,Cb Mean,HSV_Hue Mean
1,0.53,0.86,0.14,0.47,0.15,0.57,0.16,10.52,0.01,3.91,0.95,0.11,0.11,3.06,0.21,0.13,0.37,0.13,0.77,0.81,0.63,-0.83,0.62,0.87,0.61
1,0.53,0.86,0.14,0.47,0.15,0.57,0.16,10.52,0.01,3.91,0.95,0.11,0.11,3.06,0.21,0.13,0.37,0.13,0.77,0.81,0.63,-0.83,0.62,0.87,0.61
1,0.53,0.86,0.14,0.47,0.15,0.57,0.16,10.52,0.01,3.91,0.95,0.11,0.11,3.06,0.21,0.13,0.37,0.13,0.77,0.81,0.63,-0.83,0.62,0.87,0.61
1,0.53,0.86,0.14,0.47,0.15,0.57,0.16,10.52,0.01,3.91,0.95,0.11,0.11,3.06,0.21,0.13,0.37,0.13,0.77,0.81,0.63,-0.83,0.62,0.87,0.61
1,0.49,3.71,0.11,0.46,0.11,0.56,0.14,10.62,-0.3,3.71,0.82,0.08,0.34,7.36,0.18,0.14,0.46,0.13,0.55,0.62,0.79,-0.91,0.53,0.8,0.05
1,0.49,3.71,0.11,0.46,0.11,0.56,0.14,10.62,-0.3,3.71,0.82,0.08,0.34,7.36,0.18,0.14,0.46,0.13,0.55,0.62,0.79,-0.91,0.53,0.8,0.05
1,0.49,3.71,0.11,0.46,0.11,0.56,0.14,10.62,-0.3,3.71,0.82,0.08,0.34,7.36,0.18,0.14,0.46,0.13,0.55,0.62,0.79,-0.91,0.53,0.8,0.05
1,0.49,3.71,0.11,0.46,0.11,0.56,0.14,10.62,-0.3,3.71,0.82,0.08,0.34,7.36,0.18,0.14,0.46,0.13,0.55,0.62,0.79,-0.91,0.53,0.8,0.05
1,0.49,3.71,0.11,0.46,0.11,0.56,0.14,10.62,-0.3,3.71,0.82,0.08,0.34,7.36,0.18,0.14,0.46,0.13,0.55,0.62,0.79,-0.91,0.53,0.8,0.05
1,0.49,3.71,0.11,0.46,0.11,0.56,0.14,10.62,-0.3,3.71,0.82,0.08,0.34,7.36,0.18,0.14,0.46,0.13,0.55,0.62,0.79,-0.91,0.53,0.8,0.05
1,0.49,3.71,0.11,0.46,0.11,0.56,0.14,10.62,-0.3,3.71,0.82,0.08,0.34,7.36,0.18,0.14,0.46,0.13,0.55,0.62,0.79,-0.91,0.53,0.8,0.05
1,0.49,3.71,0.11,0.46,0.11,0.56,0.14,10.62,-0.3,3.71,0.82,0.08,0.34,7.36,0.18,0.14,0.46,0.13,0.55,0.62,0.79,-0.91,0.53,0.8,0.05
1,0.49,3.71,0.11,0.46,0.11,0.56,0.14,10.62,-0.3,3.71,0.82,0.08,0.34,7.36,0.18,0.14,0.46,0.13,0.55,0.62,0.79,-0.91,0.53,0.8,0.05
1,0.49,3.71,0.11,0.46,0.11,0.56,0.14,10.62,-0.3,3.71,0.82,0.08,0.34,7.36,0.18,0.14,0.46,0.13,0.55,0.62,0.79,-0.91,0.53,0.8,0.05
1,0.49,3.71,0.11,0.46,0.11,0.56,0.14,10.62,-0.3,3.71,0.82,0.08,0.34,7.36,0.18,0.14,0.46,0.13,0.55,0.62,0.79,-0.91,0.53,0.8,0.05
1,0.49,3.71,0.11,0.46,0.11,0.56,0.14,10.62,-0.3,3.71,0.82,0.08,0.34,7.36,0.18,0.14,0.46,0.13,0.55,0.62,0.79,-0.91,0.53,0.8,0.05
1,0.58,1.1,0.24,0.49,0.22,0.5,0.23,10.45,0.44,3.98,0.91,0.2,0.2,0.93,0.27,0.2,0.4,0.21,0.67,0.66,0.49,-0.23,0.53,0.79,0.86
1,0.58,1.1,0.24,0.49,0.22,0.5,0.23,10.45,0.44,3.98,0.91,0.2,0.2,0.93,0.27,0.2,0.4,0.21,0.67,0.66,0.49,-0.23,0.53,0.79,0.86
1,0.58,1.1,0.24,0.49,0.22,0.5,0.23,10.45,0.44,3.98,0.91,0.2,0.2,0.93,0.27,0.2,0.4,0.21,0.67,0.66,0.49,-0.23,0.53,0.79,0.86
1,0.58,1.1,0.24,0.49,0.22,0.5,0.23,10.45,0.44,3.98,0.91,0.2,0.2,0.93,0.27,0.2,0.4,0.21,0.67,0.66,0.49,-0.23,0.53,0.79,0.86
1,0.58,1.1,0.24,0.49,0.22,0.5,0.23,10.45,0.44,3.98,0.91,0.2,0.2,0.93,0.27,0.2,0.4,0.21,0.67,0.66,0.49,-0.23,0.53,0.79,0.86
1,0.58,1.1,0.24,0.49,0.22,0.5,0.23,10.45,0.44,3.98,0.91,0.2,0.2,0.93,0.27,0.2,0.4,0.21,0.67,0.66,0.49,-0.23,0.53,0.79,0.86
1,0.58,1.1,0.24,0.49,0.22,0.5,0.23,10.45,0.44,3.98,0.91,0.2,0.2,0.93,0.27,0.2,0.4,0.21,0.67,0.66,0.49,-0.23,0.53,0.79,0.86
1,0.58,1.1,0.24,0.49,0.22,0.5,0.23,10.45,0.44,3.98,0.91,0.2,0.2,0.93,0.27,0.2,0.4,0.21,0.67,0.66,0.49,-0.23,0.53,0.79,0.86
1,0.58,1.1,0.24,0.49,0.22,0.5,0.23,10.45,0.44,3.98,0.91,0.2,0.2,0.93,0.27,0.2,0.4,0.21,0.67,0.66,0.49,-0.23,0.53,0.79,0.86
1,0.58,1.1,0.24,0.49,0.22,0.5,0.23,10.45,0.44,3.98,0.91,0.2,0.2,0.93,0.27,0.2,0.4,0.21,0.67,0.66,0.49,-0.23,0.53,0.79,0.86
1,0.58,1.1,0.24,0.49,0.22,0.5,0.23,10.45,0.44,3.98,0.91,0.2,0.2,0.93,0.27,0.2,0.4,0.21,0.67,0.66,0.49,-0.23,0.53,0.79,0.86
1,0.58,1.1,0.24,0.49,0.22,0.5,0.23,10.45,0.44,3.98,0.91,0.2,0.2,0.93,0.27,0.2,0.4,0.21,0.67,0.66,0.49,-0.23,0.53,0.79,0.86
1,0.67,1.66,0.15,0.35,0.2,0.37,0.16,10.49,-0.47,4.02,0.96,0.19,0.09,1.37,0.21,0.24,0.63,0.25,0.85,0.85,0.66,0.4,0.47,0.89,0.03
1,0.67,1.66,0.15,0.35,0.2,0.37,0.16,10.49,-0.47,4.02,0.96,0.19,0.09,1.37,0.21,0.24,0.63,0.25,0.85,0.85,0.66,0.4,0.47,0.89,0.03
1,0.67,1.66,0.15,0.35,0.2,0.37,0.16,10.49,-0.47,4.02,0.96,0.19,0.09,1.37,0.21,0.24,0.63,0.25,0.85,0.85,0.66,0.4,0.47,0.89,0.03
1,0.67,1.66,0.15,0.35,0.2,0.37,0.16,10.49,-0.47,4.02,0.96,0.19,0.09,1.37,0.21,0.24,0.63,0.25,0.85,0.85,0.66,0.4,0.47,0.89,0.03
1,0.67,1.66,0.15,0.35,0.2,0.37,0.16,10.49,-0.47,4.02,0.96,0.19,0.09,1.37,0.21,0.24,0.63,0.25,0.85,0.85,0.66,0.4,0.47,0.89,0.03
1,0.67,1.66,0.15,0.35,0.2,0.37,0.16,10.49,-0.47,4.02,0.96,0.19,0.09,1.37,0.21,0.24,0.63,0.25,0.85,0.85,0.66,0.4,0.47,0.89,0.03
1,0.67,1.66,0.15,0.35,0.2,0.37,0.16,10.49,-0.47,4.02,0.96,0.19,0.09,1.37,0.21,0.24,0.63,0.25,0.85,0.85,0.66,0.4,0.47,0.89,0.03
1,0.67,1.66,0.15,0.35,0.2,0.37,0.16,10.49,-0.47,4.02,0.96,0.19,0.09,1.37,0.21,0.24,0.63,0.25,0.85,0.85,0.66,0.4,0.47,0.89,0.03
1,0.67,1.66,0.15,0.35,0.2,0.37,0.16,10.49,-0.47,4.02,0.96,0.19,0.09,1.37,0.21,0.24,0.63,0.25,0.85,0.85,0.66,0.4,0.47,0.89,0.03
1,0.67,1.66,0.15,0.35,0.2,0.37,0.16,10.49,-0.47,4.02,0.96,0.19,0.09,1.37,0.21,0.24,0.63,0.25,0.85,0.85,0.66,0.4,0.47,0.89,0.03
1,0.67,1.66,0.15,0.35,0.2,0.37,0.16,10.49,-0.47,4.02,0.96,0.19,0.09,1.37,0.21,0.24,0.63,0.25,0.85,0.85,0.66,0.4,0.47,0.89,0.03
1,0.67,1.66,0.15,0.35,0.2,0.37,0.16,10.49,-0.47,4.02,0.96,0.19,0.09,1.37,0.21,0.24,0.63,0.25,0.85,0.85,0.66,0.4,0.47,0.89,0.03
1,0.5,6.35,0.2,0.55,0.11,0.46,0.15,10.32,-1.62,3.89,0.87,0.16,0.25,24.15,0.17,0.17,0.79,0.19,0.63,0.7,0.74,-0.95,0.65,0.89,0.1
1,0.5,6.35,0.2,0.55,0.11,0.46,0.15,10.32,-1.62,3.89,0.87,0.16,0.25,24.15,0.17,0.17,0.79,0.19,0.63,0.7,0.74,-0.95,0.65,0.89,0.1
1,0.5,6.35,0.2,0.55,0.11,0.46,0.15,10.32,-1.62,3.89,0.87,0.16,0.25,24.15,0.17,0.17,0.79,0.19,0.63,0.7,0.74,-0.95,0.65,0.89,0.1
1,0.5,6.35,0.2,0.55,0.11,0.46,0.15,10.32,-1.62,3.89,0.87,0.16,0.25,24.15,0.17,0.17,0.79,0.19,0.63,0.7,0.74,-0.95,0.65,0.89,0.1
1,0.5,6.35,0.2,0.55,0.11,0.46,0.15,10.32,-1.62,3.89,0.87,0.16,0.25,24.15,0.17,0.17,0.79,0.19,0.63,0.7,0.74,-0.95,0.65,0.89,0.1
1,0.5,6.35,0.2,0.55,0.11,0.46,0.15,10.32,-1.62,3.89,0.87,0.16,0.25,24.15,0.17,0.17,0.79,0.19,0.63,0.7,0.74,-0.95,0.65,0.89,0.1
1,0.5,6.35,0.2,0.55,0.11,0.46,0.15,10.32,-1.62,3.89,0.87,0.16,0.25,24.15,0.17,0.17,0.79,0.19,0.63,0.7,0.74,-0.95,0.65,0.89,0.1
1,0.5,6.35,0.2,0.55,0.11,0.46,0.15,10.32,-1.62,3.89,0.87,0.16,0.25,24.15,0.17,0.17,0.79,0.19,0.63,0.7,0.74,-0.95,0.65,0.89,0.1
1,0.5,6.35,0.2,0.55,0.11,0.46,0.15,10.32,-1.62,3.89,0.87,0.16,0.25,24.15,0.17,0.17,0.79,0.19,0.63,0.7,0.74,-0.95,0.65,0.89,0.1
1,0.5,6.35,0.2,0.55,0.11,0.46,0.15,10.32,-1.62,3.89,0.87,0.16,0.25,24.15,0.17,0.17,0.79,0.19,0.63,0.7,0.74,-0.95,0.65,0.89,0.1
1,0.5,6.35,0.2,0.55,0.11,0.46,0.15,10.32,-1.62,3.89,0.87,0.16,0.25,24.15,0.17,0.17,0.79,0.19,0.63,0.7,0.74,-0.95,0.65,0.89,0.1
1,0.5,6.35,0.2,0.55,0.11,0.46,0.15,10.32,-1.62,3.89,0.87,0.16,0.25,24.15,0.17,0.17,0.79,0.19,0.63,0.7,0.74,-0.95,0.65,0.89,0.1
1,0.66,2.03,0.1,0.66,0.12,0.57,0.24,9.98,0.06,4.13,0.97,0.05,0.03,2.08,0.15,0.13,0.71,0.12,0.43,0.51,0.71,-1.32,0.8,0.76,0.04
1,0.66,2.03,0.1,0.66,0.12,0.57,0.24,9.98,0.06,4.13,0.97,0.05,0.03,2.08,0.15,0.13,0.71,0.12,0.43,0.51,0.71,-1.32,0.8,0.76,0.04
1,0.66,2.03,0.1,0.66,0.12,0.57,0.24,9.98,0.06,4.13,0.97,0.05,0.03,2.08,0.15,0.13,0.71,0.12,0.43,0.51,0.71,-1.32,0.8,0.76,0.04
1,0.66,2.03,0.1,0.66,0.12,0.57,0.24,9.98,0.06,4.13,0.97,0.05,0.03,2.08,0.15,0.13,0.71,0.12,0.43,0.51,0.71,-1.32,0.8,0.76,0.04
1,0.66,2.03,0.1,0.66,0.12,0.57,0.24,9.98,0.06,4.13,0.97,0.05,0.03,2.08,0.15,0.13,0.71,0.12,0.43,0.51,0.71,-1.32,0.8,0.76,0.04
1,0.66,2.03,0.1,0.66,0.12,0.57,0.24,9.98,0.06,4.13,0.97,0.05,0.03,2.08,0.15,0.13,0.71,0.12,0.43,0.51,0.71,-1.32,0.8,0.76,0.04
1,0.66,2.03,0.1,0.66,0.12,0.57,0.24,9.98,0.06,4.13,0.97,0.05,0.03,2.08,0.15,0.13,0.71,0.12,0.43,0.51,0.71,-1.32,0.8,0.76,0.04
1,0.66,2.03,0.1,0.66,0.12,0.57,0.24,9.98,0.06,4.13,0.97,0.05,0.03,2.08,0.15,0.13,0.71,0.12,0.43,0.51,0.71,-1.32,0.8,0.76,0.04
1,0.66,2.03,0.1,0.66,0.12,0.57,0.24,9.98,0.06,4.13,0.97,0.05,0.03,2.08,0.15,0.13,0.71,0.12,0.43,0.51,0.71,-1.32,0.8,0.76,0.04
1,0.66,2.03,0.1,0.66,0.12,0.57,0.24,9.98,0.06,4.13,0.97,0.05,0.03,2.08,0.15,0.13,0.71,0.12,0.43,0.51,0.71,-1.32,0.8,0.76,0.04
1,0.66,2.03,0.1,0.66,0.12,0.57,0.24,9.98,0.06,4.13,0.97,0.05,0.03,2.08,0.15,0.13,0.71,0.12,0.43,0.51,0.71,-1.32,0.8,0.76,0.04
1,0.66,2.03,0.1,0.66,0.12,0.57,0.24,9.98,0.06,4.13,0.97,0.05,0.03,2.08,0.15,0.13,0.71,0.12,0.43,0.51,0.71,-1.32,0.8,0.76,0.04
1,0.48,2.65,0.11,0.63,0.13,0.64,0.17,10.39,0.37,4.11,0.94,0.08,0.14,2.38,0.23,0.19,0.59,0.19,0.47,0.53,0.66,-1.29,0.76,0.71,0.05
1,0.48,2.65,0.11,0.63,0.13,0.64,0.17,10.39,0.37,4.11,0.94,0.08,0.14,2.38,0.23,0.19,0.59,0.19,0.47,0.53,0.66,-1.29,0.76,0.71,0.05
1,0.48,2.65,0.11,0.63,0.13,0.64,0.17,10.39,0.37,4.11,0.94,0.08,0.14,2.38,0.23,0.19,0.59,0.19,0.47,0.53,0.66,-1.29,0.76,0.71,0.05
1,0.48,2.65,0.11,0.63,0.13,0.64,0.17,10.39,0.37,4.11,0.94,0.08,0.14,2.38,0.23,0.19,0.59,0.19,0.47,0.53,0.66,-1.29,0.76,0.71,0.05
1,0.48,2.65,0.11,0.63,0.13,0.64,0.17,10.39,0.37,4.11,0.94,0.08,0.14,2.38,0.23,0.19,0.59,0.19,0.47,0.53,0.66,-1.29,0.76,0.71,0.05
1,0.48,2.65,0.11,0.63,0.13,0.64,0.17,10.39,0.37,4.11,0.94,0.08,0.14,2.38,0.23,0.19,0.59,0.19,0.47,0.53,0.66,-1.29,0.76,0.71,0.05
1,0.48,2.65,0.11,0.63,0.13,0.64,0.17,10.39,0.37,4.11,0.94,0.08,0.14,2.38,0.23,0.19,0.59,0.19,0.47,0.53,0.66,-1.29,0.76,0.71,0.05
1,0.48,2.65,0.11,0.63,0.13,0.64,0.17,10.39,0.37,4.11,0.94,0.08,0.14,2.38,0.23,0.19,0.59,0.19,0.47,0.53,0.66,-1.29,0.76,0.71,0.05
1,0.48,2.65,0.11,0.63,0.13,0.64,0.17,10.39,0.37,4.11,0.94,0.08,0.14,2.38,0.23,0.19,0.59,0.19,0.47,0.53,0.66,-1.29,0.76,0.71,0.05
1,0.48,2.65,0.11,0.63,0.13,0.64,0.17,10.39,0.37,4.11,0.94,0.08,0.14,2.38,0.23,0.19,0.59,0.19,0.47,0.53,0.66,-1.29,0.76,0.71,0.05
1,0.48,2.65,0.11,0.63,0.13,0.64,0.17,10.39,0.37,4.11,0.94,0.08,0.14,2.38,0.23,0.19,0.59,0.19,0.47,0.53,0.66,-1.29,0.76,0.71,0.05
1,0.48,2.65,0.11,0.63,0.13,0.64,0.17,10.39,0.37,4.11,0.94,0.08,0.14,2.38,0.23,0.19,0.59,0.19,0.47,0.53,0.66,-1.29,0.76,0.71,0.05
1,0.35,4.43,0.09,0.41,0.16,0.61,0.12,10.63,0.3,3.73,0.89,0.06,0.11,10.76,0.14,0.11,0.57,0.12,0.46,0.57,0.76,-3.07,0.78,0.8,0.05
1,0.35,4.43,0.09,0.41,0.16,0.61,0.12,10.63,0.3,3.73,0.89,0.06,0.11,10.76,0.14,0.11,0.57,0.12,0.46,0.57,0.76,-3.07,0.78,0.8,0.05
1,0.35,4.43,0.09,0.41,0.16,0.61,0.12,10.63,0.3,3.73,0.89,0.06,0.11,10.76,0.14,0.11,0.57,0.12,0.46,0.57,0.76,-3.07,0.78,0.8,0.05
1,0.35,4.43,0.09,0.41,0.16,0.61,0.12,10.63,0.3,3.73,0.89,0.06,0.11,10.76,0.14,0.11,0.57,0.12,0.46,0.57,0.76,-3.07,0.78,0.8,0.05
1,0.35,4.43,0.09,0.41,0.16,0.61,0.12,10.63,0.3,3.73,0.89,0.06,0.11,10.76,0.14,0.11,0.57,0.12,0.46,0.57,0.76,-3.07,0.78,0.8,0.05
1,0.35,4.43,0.09,0.41,0.16,0.61,0.12,10.63,0.3,3.73,0.89,0.06,0.11,10.76,0.14,0.11,0.57,0.12,0.46,0.57,0.76,-3.07,0.78,0.8,0.05
1,0.35,4.43,0.09,0.41,0.16,0.61,0.12,10.63,0.3,3.73,0.89,0.06,0.11,10.76,0.14,0.11,0.57,0.12,0.46,0.57,0.76,-3.07,0.78,0.8,0.05
1,0.35,4.43,0.09,0.41,0.16,0.61,0.12,10.63,0.3,3.73,0.89,0.06,0.11,10.76,0.14,0.11,0.57,0.12,0.46,0.57,0.76,-3.07,0.78,0.8,0.05
1,0.35,4.43,0.09,0.41,0.16,0.61,0.12,10.63,0.3,3.73,0.89,0.06,0.11,10.76,0.14,0.11,0.57,0.12,0.46,0.57,0.76,-3.07,0.78,0.8,0.05
1,0.35,4.43,0.09,0.41,0.16,0.61,0.12,10.63,0.3,3.73,0.89,0.06,0.11,10.76,0.14,0.11,0.57,0.12,0.46,0.57,0.76,-3.07,0.78,0.8,0.05
1,0.35,4.43,0.09,0.41,0.16,0.61,0.12,10.63,0.3,3.73,0.89,0.06,0.11,10.76,0.14,0.11,0.57,0.12,0.46,0.57,0.76,-3.07,0.78,0.8,0.05
1,0.35,4.43,0.09,0.41,0.16,0.61,0.12,10.63,0.3,3.73,0.89,0.06,0.11,10.76,0.14,0.11,0.57,0.12,0.46,0.57,0.76,-3.07,0.78,0.8,0.05
1,0.83,2.64,0.12,0.18,0.18,0.54,0.11,10.15,0.82,4.17,0.92,0.16,0.09,3.17,0.09,0.17,0.29,0.15,0.92,0.92,0.82,1.12,0.38,0.98,0.04
1,0.83,2.64,0.12,0.18,0.18,0.54,0.11,10.15,0.82,4.17,0.92,0.16,0.09,3.17,0.09,0.17,0.29,0.15,0.92,0.92,0.82,1.12,0.38,0.98,0.04
1,0.83,2.64,0.12,0.18,0.18,0.54,0.11,10.15,0.82,4.17,0.92,0.16,0.09,3.17,0.09,0.17,0.29,0.15,0.92,0.92,0.82,1.12,0.38,0.98,0.04
1,0.83,2.64,0.12,0.18,0.18,0.54,0.11,10.15,0.82,4.17,0.92,0.16,0.09,3.17,0.09,0.17,0.29,0.15,0.92,0.92,0.82,1.12,0.38,0.98,0.04
1,0.83,2.64,0.12,0.18,0.18,0.54,0.11,10.15,0.82,4.17,0.92,0.16,0.09,3.17,0.09,0.17,0.29,0.15,0.92,0.92,0.82,1.12,0.38,0.98,0.04
1,0.83,2.64,0.12,0.18,0.18,0.54,0.11,10.15,0.82,4.17,0.92,0.16,0.09,3.17,0.09,0.17,0.29,0.15,0.92,0.92,0.82,1.12,0.38,0.98,0.04
1,0.83,2.64,0.12,0.18,0.18,0.54,0.11,10.15,0.82,4.17,0.92,0.16,0.09,3.17,0.09,0.17,0.29,0.15,0.92,0.92,0.82,1.12,0.38,0.98,0.04
1,0.83,2.64,0.12,0.18,0.18,0.54,0.11,10.15,0.82,4.17,0.92,0.16,0.09,3.17,0.09,0.17,0.29,0.15,0.92,0.92,0.82,1.12,0.38,0.98,0.04
1,0.83,2.64,0.12,0.18,0.18,0.54,0.11,10.15,0.82,4.17,0.92,0.16,0.09,3.17,0.09,0.17,0.29,0.15,0.92,0.92,0.82,1.12,0.38,0.98,0.04
1,0.83,2.64,0.12,0.18,0.18,0.54,0.11,10.15,0.82,4.17,0.92,0.16,0.09,3.17,0.09,0.17,0.29,0.15,0.92,0.92,0.82,1.12,0.38,0.98,0.04
1,0.83,2.64,0.12,0.18,0.18,0.54,0.11,10.15,0.82,4.17,0.92,0.16,0.09,3.17,0.09,0.17,0.29,0.15,0.92,0.92,0.82,1.12,0.38,0.98,0.04
1,0.83,2.64,0.12,0.18,0.18,0.54,0.11,10.15,0.82,4.17,0.92,0.16,0.09,3.17,0.09,0.17,0.29,0.15,0.92,0.92,0.82,1.12,0.38,0.98,0.04
1,0.49,26.33,0.12,0.35,0.1,0.79,0.12,10.48,2.33,3.95,0.89,0.09,0.17,109.58,0.19,0.15,0.31,0.15,0.58,0.66,0.79,-4.44,0.82,0.79,0.09
1,0.49,26.33,0.12,0.35,0.1,0.79,0.12,10.48,2.33,3.95,0.89,0.09,0.17,109.58,0.19,0.15,0.31,0.15,0.58,0.66,0.79,-4.44,0.82,0.79,0.09
1,0.49,26.33,0.12,0.35,0.1,0.79,0.12,10.48,2.33,3.95,0.89,0.09,0.17,109.58,0.19,0.15,0.31,0.15,0.58,0.66,0.79,-4.44,0.82,0.79,0.09
1,0.49,26.33,0.12,0.35,0.1,0.79,0.12,10.48,2.33,3.95,0.89,0.09,0.17,109.58,0.19,0.15,0.31,0.15,0.58,0.66,0.79,-4.44,0.82,0.79,0.09
1,0.49,26.33,0.12,0.35,0.1,0.79,0.12,10.48,2.33,3.95,0.89,0.09,0.17,109.58,0.19,0.15,0.31,0.15,0.58,0.66,0.79,-4.44,0.82,0.79,0.09
1,0.49,26.33,0.12,0.35,0.1,0.79,0.12,10.48,2.33,3.95,0.89,0.09,0.17,109.58,0.19,0.15,0.31,0.15,0.58,0.66,0.79,-4.44,0.82,0.79,0.09
1,0.49,26.33,0.12,0.35,0.1,0.79,0.12,10.48,2.33,3.95,0.89,0.09,0.17,109.58,0.19,0.15,0.31,0.15,0.58,0.66,0.79,-4.44,0.82,0.79,0.09
1,0.49,26.33,0.12,0.35,0.1,0.79,0.12,10.48,2.33,3.95,0.89,0.09,0.17,109.58,0.19,0.15,0.31,0.15,0.58,0.66,0.79,-4.44,0.82,0.79,0.09
1,0.49,26.33,0.12,0.35,0.1,0.79,0.12,10.48,2.33,3.95,0.89,0.09,0.17,109.58,0.19,0.15,0.31,0.15,0.58,0.66,0.79,-4.44,0.82,0.79,0.09
1,0.49,26.33,0.12,0.35,0.1,0.79,0.12,10.48,2.33,3.95,0.89,0.09,0.17,109.58,0.19,0.15,0.31,0.15,0.58,0.66,0.79,-4.44,0.82,0.79,0.09
1,0.49,26.33,0.12,0.35,0.1,0.79,0.12,10.48,2.33,3.95,0.89,0.09,0.17,109.58,0.19,0.15,0.31,0.15,0.58,0.66,0.79,-4.44,0.82,0.79,0.09
1,0.49,26.33,0.12,0.35,0.1,0.79,0.12,10.48,2.33,3.95,0.89,0.09,0.17,109.58,0.19,0.15,0.31,0.15,0.58,0.66,0.79,-4.44,0.82,0.79,0.09
1,0.56,2.83,0.15,0.38,0.19,0.52,0.15,10.82,0.62,3.69,0.97,0.16,0.05,1.92,0.28,0.18,0.37,0.18,0.63,0.65,0.6,-0.15,0.49,0.72,0.04
1,0.56,2.83,0.15,0.38,0.19,0.52,0.15,10.82,0.62,3.69,0.97,0.16,0.05,1.92,0.28,0.18,0.37,0.18,0.63,0.65,0.6,-0.15,0.49,0.72,0.04
1,0.56,2.83,0.15,0.38,0.19,0.52,0.15,10.82,0.62,3.69,0.97,0.16,0.05,1.92,0.28,0.18,0.37,0.18,0.63,0.65,0.6,-0.15,0.49,0.72,0.04
1,0.56,2.83,0.15,0.38,0.19,0.52,0.15,10.82,0.62,3.69,0.97,0.16,0.05,1.92,0.28,0.18,0.37,0.18,0.63,0.65,0.6,-0.15,0.49,0.72,0.04
1,0.56,2.83,0.15,0.38,0.19,0.52,0.15,10.82,0.62,3.69,0.97,0.16,0.05,1.92,0.28,0.18,0.37,0.18,0.63,0.65,0.6,-0.15,0.49,0.72,0.04
1,0.56,2.83,0.15,0.38,0.19,0.52,0.15,10.82,0.62,3.69,0.97,0.16,0.05,1.92,0.28,0.18,0.37,0.18,0.63,0.65,0.6,-0.15,0.49,0.72,0.04
1,0.56,2.83,0.15,0.38,0.19,0.52,0.15,10.82,0.62,3.69,0.97,0.16,0.05,1.92,0.28,0.18,0.37,0.18,0.63,0.65,0.6,-0.15,0.49,0.72,0.04
1,0.56,2.83,0.15,0.38,0.19,0.52,0.15,10.82,0.62,3.69,0.97,0.16,0.05,1.92,0.28,0.18,0.37,0.18,0.63,0.65,0.6,-0.15,0.49,0.72,0.04
1,0.56,2.83,0.15,0.38,0.19,0.52,0.15,10.82,0.62,3.69,0.97,0.16,0.05,1.92,0.28,0.18,0.37,0.18,0.63,0.65,0.6,-0.15,0.49,0.72,0.04
1,0.56,2.83,0.15,0.38,0.19,0.52,0.15,10.82,0.62,3.69,0.97,0.16,0.05,1.92,0.28,0.18,0.37,0.18,0.63,0.65,0.6,-0.15,0.49,0.72,0.04
1,0.56,2.83,0.15,0.38,0.19,0.52,0.15,10.82,0.62,3.69,0.97,0.16,0.05,1.92,0.28,0.18,0.37,0.18,0.63,0.65,0.6,-0.15,0.49,0.72,0.04
1,0.56,2.83,0.15,0.38,0.19,0.52,0.15,10.82,0.62,3.69,0.97,0.16,0.05,1.92,0.28,0.18,0.37,0.18,0.63,0.65,0.6,-0.15,0.49,0.72,0.04
1,0.63,3.69,0.13,0.47,0.13,0.56,0.16,10.68,0.59,3.82,0.97,0.09,0.05,2.82,0.2,0.09,0.6,0.07,0.61,0.65,0.8,-0.31,0.63,0.8,0.04
1,0.63,3.69,0.13,0.47,0.13,0.56,0.16,10.68,0.59,3.82,0.97,0.09,0.05,2.82,0.2,0.09,0.6,0.07,0.61,0.65,0.8,-0.31,0.63,0.8,0.04
1,0.63,3.69,0.13,0.47,0.13,0.56,0.16,10.68,0.59,3.82,0.97,0.09,0.05,2.82,0.2,0.09,0.6,0.07,0.61,0.65,0.8,-0.31,0.63,0.8,0.04
1,0.63,3.69,0.13,0.47,0.13,0.56,0.16,10.68,0.59,3.82,0.97,0.09,0.05,2.82,0.2,0.09,0.6,0.07,0.61,0.65,0.8,-0.31,0.63,0.8,0.04
1,0.63,3.69,0.13,0.47,0.13,0.56,0.16,10.68,0.59,3.82,0.97,0.09,0.05,2.82,0.2,0.09,0.6,0.07,0.61,0.65,0.8,-0.31,0.63,0.8,0.04
1,0.63,3.69,0.13,0.47,0.13,0.56,0.16,10.68,0.59,3.82,0.97,0.09,0.05,2.82,0.2,0.09,0.6,0.07,0.61,0.65,0.8,-0.31,0.63,0.8,0.04
1,0.63,3.69,0.13,0.47,0.13,0.56,0.16,10.68,0.59,3.82,0.97,0.09,0.05,2.82,0.2,0.09,0.6,0.07,0.61,0.65,0.8,-0.31,0.63,0.8,0.04
1,0.63,3.69,0.13,0.47,0.13,0.56,0.16,10.68,0.59,3.82,0.97,0.09,0.05,2.82,0.2,0.09,0.6,0.07,0.61,0.65,0.8,-0.31,0.63,0.8,0.04
1,0.63,3.69,0.13,0.47,0.13,0.56,0.16,10.68,0.59,3.82,0.97,0.09,0.05,2.82,0.2,0.09,0.6,0.07,0.61,0.65,0.8,-0.31,0.63,0.8,0.04
1,0.63,3.69,0.13,0.47,0.13,0.56,0.16,10.68,0.59,3.82,0.97,0.09,0.05,2.82,0.2,0.09,0.6,0.07,0.61,0.65,0.8,-0.31,0.63,0.8,0.04
