Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,Homogeneity,L Std,Cb Mean,Correlation,Contrast,B Std,Chroma Mean,Chroma Std,Skewness A,Saturation Mean,A Std,Hue Mean,Kurtosis A,Cr Mean,Y Mean,HSV_Hue Mean,A Mean,Cb Std,HSV_Hue Std
1,0.22,0.3,0.3,0.73,0.09,0.72,0.68,0.09,0.88,0.96,0.07,0.13,10.8,3.85,0.53,0.16,0.24,0.48,0.93,0.78,0.77,0.47,0.39,0.17,0.23
1,0.19,0.27,0.26,0.61,0.18,0.55,0.72,0.17,0.92,0.88,0.28,0.18,10.67,3.38,-0.68,0.47,0.19,0.42,0.31,0.89,0.89,0.3,0.52,0.2,0.21
1,0.19,0.27,0.26,0.61,0.18,0.55,0.72,0.17,0.92,0.88,0.28,0.18,10.67,3.38,-0.68,0.47,0.19,0.42,0.31,0.89,0.89,0.3,0.52,0.2,0.21
1,0.19,0.27,0.26,0.61,0.18,0.55,0.72,0.17,0.92,0.88,0.28,0.18,10.67,3.38,-0.68,0.47,0.19,0.42,0.31,0.89,0.89,0.3,0.52,0.2,0.21
1,0.19,0.27,0.26,0.61,0.18,0.55,0.72,0.17,0.92,0.88,0.28,0.18,10.67,3.38,-0.68,0.47,0.19,0.42,0.31,0.89,0.89,0.3,0.52,0.2,0.21
1,0.19,0.27,0.26,0.61,0.18,0.55,0.72,0.17,0.92,0.88,0.28,0.18,10.67,3.38,-0.68,0.47,0.19,0.42,0.31,0.89,0.89,0.3,0.52,0.2,0.21
1,0.19,0.27,0.26,0.61,0.18,0.55,0.72,0.17,0.92,0.88,0.28,0.18,10.67,3.38,-0.68,0.47,0.19,0.42,0.31,0.89,0.89,0.3,0.52,0.2,0.21
1,0.19,0.27,0.26,0.61,0.18,0.55,0.72,0.17,0.92,0.88,0.28,0.18,10.67,3.38,-0.68,0.47,0.19,0.42,0.31,0.89,0.89,0.3,0.52,0.2,0.21
1,0.19,0.27,0.26,0.61,0.18,0.55,0.72,0.17,0.92,0.88,0.28,0.18,10.67,3.38,-0.68,0.47,0.19,0.42,0.31,0.89,0.89,0.3,0.52,0.2,0.21
1,0.19,0.27,0.26,0.61,0.18,0.55,0.72,0.17,0.92,0.88,0.28,0.18,10.67,3.38,-0.68,0.47,0.19,0.42,0.31,0.89,0.89,0.3,0.52,0.2,0.21
1,0.19,0.27,0.26,0.61,0.18,0.55,0.72,0.17,0.92,0.88,0.28,0.18,10.67,3.38,-0.68,0.47,0.19,0.42,0.31,0.89,0.89,0.3,0.52,0.2,0.21
1,0.19,0.27,0.26,0.61,0.18,0.55,0.72,0.17,0.92,0.88,0.28,0.18,10.67,3.38,-0.68,0.47,0.19,0.42,0.31,0.89,0.89,0.3,0.52,0.2,0.21
1,0.19,0.27,0.26,0.61,0.18,0.55,0.72,0.17,0.92,0.88,0.28,0.18,10.67,3.38,-0.68,0.47,0.19,0.42,0.31,0.89,0.89,0.3,0.52,0.2,0.21
1,0.2,0.28,0.25,0.78,0.14,0.77,0.6,0.12,0.79,0.98,0.02,0.11,10.51,3.43,0.47,0.26,0.2,0.63,1.85,0.73,0.7,0.05,0.37,0.21,0.05
1,0.2,0.28,0.25,0.78,0.14,0.77,0.6,0.12,0.79,0.98,0.02,0.11,10.51,3.43,0.47,0.26,0.2,0.63,1.85,0.73,0.7,0.05,0.37,0.21,0.05
1,0.2,0.28,0.25,0.78,0.14,0.77,0.6,0.12,0.79,0.98,0.02,0.11,10.51,3.43,0.47,0.26,0.2,0.63,1.85,0.73,0.7,0.05,0.37,0.21,0.05
1,0.2,0.28,0.25,0.78,0.14,0.77,0.6,0.12,0.79,0.98,0.02,0.11,10.51,3.43,0.47,0.26,0.2,0.63,1.85,0.73,0.7,0.05,0.37,0.21,0.05
1,0.2,0.28,0.25,0.78,0.14,0.77,0.6,0.12,0.79,0.98,0.02,0.11,10.51,3.43,0.47,0.26,0.2,0.63,1.85,0.73,0.7,0.05,0.37,0.21,0.05
1,0.2,0.28,0.25,0.78,0.14,0.77,0.6,0.12,0.79,0.98,0.02,0.11,10.51,3.43,0.47,0.26,0.2,0.63,1.85,0.73,0.7,0.05,0.37,0.21,0.05
1,0.2,0.28,0.25,0.78,0.14,0.77,0.6,0.12,0.79,0.98,0.02,0.11,10.51,3.43,0.47,0.26,0.2,0.63,1.85,0.73,0.7,0.05,0.37,0.21,0.05
1,0.2,0.28,0.25,0.78,0.14,0.77,0.6,0.12,0.79,0.98,0.02,0.11,10.51,3.43,0.47,0.26,0.2,0.63,1.85,0.73,0.7,0.05,0.37,0.21,0.05
1,0.2,0.28,0.25,0.78,0.14,0.77,0.6,0.12,0.79,0.98,0.02,0.11,10.51,3.43,0.47,0.26,0.2,0.63,1.85,0.73,0.7,0.05,0.37,0.21,0.05
1,0.2,0.28,0.25,0.78,0.14,0.77,0.6,0.12,0.79,0.98,0.02,0.11,10.51,3.43,0.47,0.26,0.2,0.63,1.85,0.73,0.7,0.05,0.37,0.21,0.05
1,0.2,0.28,0.25,0.78,0.14,0.77,0.6,0.12,0.79,0.98,0.02,0.11,10.51,3.43,0.47,0.26,0.2,0.63,1.85,0.73,0.7,0.05,0.37,0.21,0.05
1,0.2,0.28,0.25,0.78,0.14,0.77,0.6,0.12,0.79,0.98,0.02,0.11,10.51,3.43,0.47,0.26,0.2,0.63,1.85,0.73,0.7,0.05,0.37,0.21,0.05
1,0.14,0.3,0.29,0.78,0.1,0.72,0.68,0.13,0.82,0.96,0.09,0.14,9.89,3.9,0.27,0.32,0.18,0.49,12.24,0.72,0.71,0.06,0.49,0.19,0.12
1,0.14,0.3,0.29,0.78,0.1,0.72,0.68,0.13,0.82,0.96,0.09,0.14,9.89,3.9,0.27,0.32,0.18,0.49,12.24,0.72,0.71,0.06,0.49,0.19,0.12
1,0.14,0.3,0.29,0.78,0.1,0.72,0.68,0.13,0.82,0.96,0.09,0.14,9.89,3.9,0.27,0.32,0.18,0.49,12.24,0.72,0.71,0.06,0.49,0.19,0.12
1,0.14,0.3,0.29,0.78,0.1,0.72,0.68,0.13,0.82,0.96,0.09,0.14,9.89,3.9,0.27,0.32,0.18,0.49,12.24,0.72,0.71,0.06,0.49,0.19,0.12
1,0.14,0.3,0.29,0.78,0.1,0.72,0.68,0.13,0.82,0.96,0.09,0.14,9.89,3.9,0.27,0.32,0.18,0.49,12.24,0.72,0.71,0.06,0.49,0.19,0.12
1,0.14,0.3,0.29,0.78,0.1,0.72,0.68,0.13,0.82,0.96,0.09,0.14,9.89,3.9,0.27,0.32,0.18,0.49,12.24,0.72,0.71,0.06,0.49,0.19,0.12
1,0.14,0.3,0.29,0.78,0.1,0.72,0.68,0.13,0.82,0.96,0.09,0.14,9.89,3.9,0.27,0.32,0.18,0.49,12.24,0.72,0.71,0.06,0.49,0.19,0.12
1,0.14,0.3,0.29,0.78,0.1,0.72,0.68,0.13,0.82,0.96,0.09,0.14,9.89,3.9,0.27,0.32,0.18,0.49,12.24,0.72,0.71,0.06,0.49,0.19,0.12
1,0.14,0.3,0.29,0.78,0.1,0.72,0.68,0.13,0.82,0.96,0.09,0.14,9.89,3.9,0.27,0.32,0.18,0.49,12.24,0.72,0.71,0.06,0.49,0.19,0.12
1,0.14,0.3,0.29,0.78,0.1,0.72,0.68,0.13,0.82,0.96,0.09,0.14,9.89,3.9,0.27,0.32,0.18,0.49,12.24,0.72,0.71,0.06,0.49,0.19,0.12
1,0.14,0.3,0.29,0.78,0.1,0.72,0.68,0.13,0.82,0.96,0.09,0.14,9.89,3.9,0.27,0.32,0.18,0.49,12.24,0.72,0.71,0.06,0.49,0.19,0.12
1,0.14,0.3,0.29,0.78,0.1,0.72,0.68,0.13,0.82,0.96,0.09,0.14,9.89,3.9,0.27,0.32,0.18,0.49,12.24,0.72,0.71,0.06,0.49,0.19,0.12
1,0.16,0.25,0.26,0.72,0.13,0.69,0.83,0.13,0.92,0.96,0.08,0.09,10.1,3.86,-1.64,0.61,0.15,0.3,16.49,0.84,0.85,0.74,0.65,0.14,0.42
1,0.16,0.25,0.26,0.72,0.13,0.69,0.83,0.13,0.92,0.96,0.08,0.09,10.1,3.86,-1.64,0.61,0.15,0.3,16.49,0.84,0.85,0.74,0.65,0.14,0.42
1,0.16,0.25,0.26,0.72,0.13,0.69,0.83,0.13,0.92,0.96,0.08,0.09,10.1,3.86,-1.64,0.61,0.15,0.3,16.49,0.84,0.85,0.74,0.65,0.14,0.42
1,0.16,0.25,0.26,0.72,0.13,0.69,0.83,0.13,0.92,0.96,0.08,0.09,10.1,3.86,-1.64,0.61,0.15,0.3,16.49,0.84,0.85,0.74,0.65,0.14,0.42
1,0.16,0.25,0.26,0.72,0.13,0.69,0.83,0.13,0.92,0.96,0.08,0.09,10.1,3.86,-1.64,0.61,0.15,0.3,16.49,0.84,0.85,0.74,0.65,0.14,0.42
1,0.16,0.25,0.26,0.72,0.13,0.69,0.83,0.13,0.92,0.96,0.08,0.09,10.1,3.86,-1.64,0.61,0.15,0.3,16.49,0.84,0.85,0.74,0.65,0.14,0.42
1,0.16,0.25,0.26,0.72,0.13,0.69,0.83,0.13,0.92,0.96,0.08,0.09,10.1,3.86,-1.64,0.61,0.15,0.3,16.49,0.84,0.85,0.74,0.65,0.14,0.42
1,0.16,0.25,0.26,0.72,0.13,0.69,0.83,0.13,0.92,0.96,0.08,0.09,10.1,3.86,-1.64,0.61,0.15,0.3,16.49,0.84,0.85,0.74,0.65,0.14,0.42
1,0.16,0.25,0.26,0.72,0.13,0.69,0.83,0.13,0.92,0.96,0.08,0.09,10.1,3.86,-1.64,0.61,0.15,0.3,16.49,0.84,0.85,0.74,0.65,0.14,0.42
1,0.16,0.25,0.26,0.72,0.13,0.69,0.83,0.13,0.92,0.96,0.08,0.09,10.1,3.86,-1.64,0.61,0.15,0.3,16.49,0.84,0.85,0.74,0.65,0.14,0.42
1,0.16,0.25,0.26,0.72,0.13,0.69,0.83,0.13,0.92,0.96,0.08,0.09,10.1,3.86,-1.64,0.61,0.15,0.3,16.49,0.84,0.85,0.74,0.65,0.14,0.42
1,0.16,0.25,0.26,0.72,0.13,0.69,0.83,0.13,0.92,0.96,0.08,0.09,10.1,3.86,-1.64,0.61,0.15,0.3,16.49,0.84,0.85,0.74,0.65,0.14,0.42
1,0.16,0.26,0.26,0.72,0.09,0.69,0.78,0.1,0.93,0.93,0.13,0.1,10.54,3.59,-0.66,0.55,0.13,0.3,4.44,0.85,0.85,0.74,0.67,0.13,0.43
1,0.16,0.26,0.26,0.72,0.09,0.69,0.78,0.1,0.93,0.93,0.13,0.1,10.54,3.59,-0.66,0.55,0.13,0.3,4.44,0.85,0.85,0.74,0.67,0.13,0.43
1,0.16,0.26,0.26,0.72,0.09,0.69,0.78,0.1,0.93,0.93,0.13,0.1,10.54,3.59,-0.66,0.55,0.13,0.3,4.44,0.85,0.85,0.74,0.67,0.13,0.43
1,0.16,0.26,0.26,0.72,0.09,0.69,0.78,0.1,0.93,0.93,0.13,0.1,10.54,3.59,-0.66,0.55,0.13,0.3,4.44,0.85,0.85,0.74,0.67,0.13,0.43
1,0.16,0.26,0.26,0.72,0.09,0.69,0.78,0.1,0.93,0.93,0.13,0.1,10.54,3.59,-0.66,0.55,0.13,0.3,4.44,0.85,0.85,0.74,0.67,0.13,0.43
1,0.16,0.26,0.26,0.72,0.09,0.69,0.78,0.1,0.93,0.93,0.13,0.1,10.54,3.59,-0.66,0.55,0.13,0.3,4.44,0.85,0.85,0.74,0.67,0.13,0.43
1,0.16,0.26,0.26,0.72,0.09,0.69,0.78,0.1,0.93,0.93,0.13,0.1,10.54,3.59,-0.66,0.55,0.13,0.3,4.44,0.85,0.85,0.74,0.67,0.13,0.43
1,0.16,0.26,0.26,0.72,0.09,0.69,0.78,0.1,0.93,0.93,0.13,0.1,10.54,3.59,-0.66,0.55,0.13,0.3,4.44,0.85,0.85,0.74,0.67,0.13,0.43
1,0.16,0.26,0.26,0.72,0.09,0.69,0.78,0.1,0.93,0.93,0.13,0.1,10.54,3.59,-0.66,0.55,0.13,0.3,4.44,0.85,0.85,0.74,0.67,0.13,0.43
1,0.16,0.26,0.26,0.72,0.09,0.69,0.78,0.1,0.93,0.93,0.13,0.1,10.54,3.59,-0.66,0.55,0.13,0.3,4.44,0.85,0.85,0.74,0.67,0.13,0.43
1,0.16,0.26,0.26,0.72,0.09,0.69,0.78,0.1,0.93,0.93,0.13,0.1,10.54,3.59,-0.66,0.55,0.13,0.3,4.44,0.85,0.85,0.74,0.67,0.13,0.43
1,0.16,0.26,0.26,0.72,0.09,0.69,0.78,0.1,0.93,0.93,0.13,0.1,10.54,3.59,-0.66,0.55,0.13,0.3,4.44,0.85,0.85,0.74,0.67,0.13,0.43
1,0.15,0.35,0.35,0.81,0.09,0.72,0.67,0.1,0.83,0.94,0.13,0.11,10.52,3.87,0.13,0.38,0.12,0.41,0.61,0.76,0.76,0.02,0.69,0.25,0.06
1,0.15,0.35,0.35,0.81,0.09,0.72,0.67,0.1,0.83,0.94,0.13,0.11,10.52,3.87,0.13,0.38,0.12,0.41,0.61,0.76,0.76,0.02,0.69,0.25,0.06
1,0.15,0.35,0.35,0.81,0.09,0.72,0.67,0.1,0.83,0.94,0.13,0.11,10.52,3.87,0.13,0.38,0.12,0.41,0.61,0.76,0.76,0.02,0.69,0.25,0.06
1,0.15,0.35,0.35,0.81,0.09,0.72,0.67,0.1,0.83,0.94,0.13,0.11,10.52,3.87,0.13,0.38,0.12,0.41,0.61,0.76,0.76,0.02,0.69,0.25,0.06
1,0.15,0.35,0.35,0.81,0.09,0.72,0.67,0.1,0.83,0.94,0.13,0.11,10.52,3.87,0.13,0.38,0.12,0.41,0.61,0.76,0.76,0.02,0.69,0.25,0.06
1,0.15,0.35,0.35,0.81,0.09,0.72,0.67,0.1,0.83,0.94,0.13,0.11,10.52,3.87,0.13,0.38,0.12,0.41,0.61,0.76,0.76,0.02,0.69,0.25,0.06
1,0.15,0.35,0.35,0.81,0.09,0.72,0.67,0.1,0.83,0.94,0.13,0.11,10.52,3.87,0.13,0.38,0.12,0.41,0.61,0.76,0.76,0.02,0.69,0.25,0.06
1,0.15,0.35,0.35,0.81,0.09,0.72,0.67,0.1,0.83,0.94,0.13,0.11,10.52,3.87,0.13,0.38,0.12,0.41,0.61,0.76,0.76,0.02,0.69,0.25,0.06
1,0.15,0.35,0.35,0.81,0.09,0.72,0.67,0.1,0.83,0.94,0.13,0.11,10.52,3.87,0.13,0.38,0.12,0.41,0.61,0.76,0.76,0.02,0.69,0.25,0.06
1,0.15,0.35,0.35,0.81,0.09,0.72,0.67,0.1,0.83,0.94,0.13,0.11,10.52,3.87,0.13,0.38,0.12,0.41,0.61,0.76,0.76,0.02,0.69,0.25,0.06
1,0.15,0.35,0.35,0.81,0.09,0.72,0.67,0.1,0.83,0.94,0.13,0.11,10.52,3.87,0.13,0.38,0.12,0.41,0.61,0.76,0.76,0.02,0.69,0.25,0.06
1,0.15,0.35,0.35,0.81,0.09,0.72,0.67,0.1,0.83,0.94,0.13,0.11,10.52,3.87,0.13,0.38,0.12,0.41,0.61,0.76,0.76,0.02,0.69,0.25,0.06
1,0.14,0.33,0.31,0.78,0.29,0.7,0.74,0.28,0.86,0.99,0.02,0.18,10.49,3.91,-0.06,0.61,0.2,0.61,18.64,0.66,0.63,0.28,0.56,0.25,0.42
1,0.14,0.33,0.31,0.78,0.29,0.7,0.74,0.28,0.86,0.99,0.02,0.18,10.49,3.91,-0.06,0.61,0.2,0.61,18.64,0.66,0.63,0.28,0.56,0.25,0.42
1,0.14,0.33,0.31,0.78,0.29,0.7,0.74,0.28,0.86,0.99,0.02,0.18,10.49,3.91,-0.06,0.61,0.2,0.61,18.64,0.66,0.63,0.28,0.56,0.25,0.42
1,0.14,0.33,0.31,0.78,0.29,0.7,0.74,0.28,0.86,0.99,0.02,0.18,10.49,3.91,-0.06,0.61,0.2,0.61,18.64,0.66,0.63,0.28,0.56,0.25,0.42
1,0.14,0.33,0.31,0.78,0.29,0.7,0.74,0.28,0.86,0.99,0.02,0.18,10.49,3.91,-0.06,0.61,0.2,0.61,18.64,0.66,0.63,0.28,0.56,0.25,0.42
1,0.14,0.33,0.31,0.78,0.29,0.7,0.74,0.28,0.86,0.99,0.02,0.18,10.49,3.91,-0.06,0.61,0.2,0.61,18.64,0.66,0.63,0.28,0.56,0.25,0.42
1,0.14,0.33,0.31,0.78,0.29,0.7,0.74,0.28,0.86,0.99,0.02,0.18,10.49,3.91,-0.06,0.61,0.2,0.61,18.64,0.66,0.63,0.28,0.56,0.25,0.42
1,0.14,0.33,0.31,0.78,0.29,0.7,0.74,0.28,0.86,0.99,0.02,0.18,10.49,3.91,-0.06,0.61,0.2,0.61,18.64,0.66,0.63,0.28,0.56,0.25,0.42
1,0.14,0.33,0.31,0.78,0.29,0.7,0.74,0.28,0.86,0.99,0.02,0.18,10.49,3.91,-0.06,0.61,0.2,0.61,18.64,0.66,0.63,0.28,0.56,0.25,0.42
1,0.14,0.33,0.31,0.78,0.29,0.7,0.74,0.28,0.86,0.99,0.02,0.18,10.49,3.91,-0.06,0.61,0.2,0.61,18.64,0.66,0.63,0.28,0.56,0.25,0.42
1,0.14,0.33,0.31,0.78,0.29,0.7,0.74,0.28,0.86,0.99,0.02,0.18,10.49,3.91,-0.06,0.61,0.2,0.61,18.64,0.66,0.63,0.28,0.56,0.25,0.42
1,0.14,0.33,0.31,0.78,0.29,0.7,0.74,0.28,0.86,0.99,0.02,0.18,10.49,3.91,-0.06,0.61,0.2,0.61,18.64,0.66,0.63,0.28,0.56,0.25,0.42
1,0.17,0.31,0.3,0.73,0.27,0.72,0.7,0.28,0.89,0.97,0.07,0.21,8.64,4.72,-0.26,0.51,0.3,0.6,54.09,0.77,0.75,0.34,0.49,0.21,0.4
1,0.17,0.31,0.3,0.73,0.27,0.72,0.7,0.28,0.89,0.97,0.07,0.21,8.64,4.72,-0.26,0.51,0.3,0.6,54.09,0.77,0.75,0.34,0.49,0.21,0.4
1,0.17,0.31,0.3,0.73,0.27,0.72,0.7,0.28,0.89,0.97,0.07,0.21,8.64,4.72,-0.26,0.51,0.3,0.6,54.09,0.77,0.75,0.34,0.49,0.21,0.4
1,0.17,0.31,0.3,0.73,0.27,0.72,0.7,0.28,0.89,0.97,0.07,0.21,8.64,4.72,-0.26,0.51,0.3,0.6,54.09,0.77,0.75,0.34,0.49,0.21,0.4
1,0.17,0.31,0.3,0.73,0.27,0.72,0.7,0.28,0.89,0.97,0.07,0.21,8.64,4.72,-0.26,0.51,0.3,0.6,54.09,0.77,0.75,0.34,0.49,0.21,0.4
1,0.17,0.31,0.3,0.73,0.27,0.72,0.7,0.28,0.89,0.97,0.07,0.21,8.64,4.72,-0.26,0.51,0.3,0.6,54.09,0.77,0.75,0.34,0.49,0.21,0.4
1,0.17,0.31,0.3,0.73,0.27,0.72,0.7,0.28,0.89,0.97,0.07,0.21,8.64,4.72,-0.26,0.51,0.3,0.6,54.09,0.77,0.75,0.34,0.49,0.21,0.4
1,0.17,0.31,0.3,0.73,0.27,0.72,0.7,0.28,0.89,0.97,0.07,0.21,8.64,4.72,-0.26,0.51,0.3,0.6,54.09,0.77,0.75,0.34,0.49,0.21,0.4
1,0.17,0.31,0.3,0.73,0.27,0.72,0.7,0.28,0.89,0.97,0.07,0.21,8.64,4.72,-0.26,0.51,0.3,0.6,54.09,0.77,0.75,0.34,0.49,0.21,0.4
1,0.17,0.31,0.3,0.73,0.27,0.72,0.7,0.28,0.89,0.97,0.07,0.21,8.64,4.72,-0.26,0.51,0.3,0.6,54.09,0.77,0.75,0.34,0.49,0.21,0.4
1,0.17,0.31,0.3,0.73,0.27,0.72,0.7,0.28,0.89,0.97,0.07,0.21,8.64,4.72,-0.26,0.51,0.3,0.6,54.09,0.77,0.75,0.34,0.49,0.21,0.4
1,0.17,0.31,0.3,0.73,0.27,0.72,0.7,0.28,0.89,0.97,0.07,0.21,8.64,4.72,-0.26,0.51,0.3,0.6,54.09,0.77,0.75,0.34,0.49,0.21,0.4
1,0.1,0.35,0.36,0.63,0.15,0.52,0.77,0.18,0.81,0.96,0.13,0.15,10.72,3.91,-0.18,0.4,0.12,0.26,1.25,0.76,0.77,0.77,0.73,0.29,0.41
1,0.1,0.35,0.36,0.63,0.15,0.52,0.77,0.18,0.81,0.96,0.13,0.15,10.72,3.91,-0.18,0.4,0.12,0.26,1.25,0.76,0.77,0.77,0.73,0.29,0.41
1,0.1,0.35,0.36,0.63,0.15,0.52,0.77,0.18,0.81,0.96,0.13,0.15,10.72,3.91,-0.18,0.4,0.12,0.26,1.25,0.76,0.77,0.77,0.73,0.29,0.41
1,0.1,0.35,0.36,0.63,0.15,0.52,0.77,0.18,0.81,0.96,0.13,0.15,10.72,3.91,-0.18,0.4,0.12,0.26,1.25,0.76,0.77,0.77,0.73,0.29,0.41
1,0.1,0.35,0.36,0.63,0.15,0.52,0.77,0.18,0.81,0.96,0.13,0.15,10.72,3.91,-0.18,0.4,0.12,0.26,1.25,0.76,0.77,0.77,0.73,0.29,0.41
1,0.1,0.35,0.36,0.63,0.15,0.52,0.77,0.18,0.81,0.96,0.13,0.15,10.72,3.91,-0.18,0.4,0.12,0.26,1.25,0.76,0.77,0.77,0.73,0.29,0.41
1,0.1,0.35,0.36,0.63,0.15,0.52,0.77,0.18,0.81,0.96,0.13,0.15,10.72,3.91,-0.18,0.4,0.12,0.26,1.25,0.76,0.77,0.77,0.73,0.29,0.41
1,0.1,0.35,0.36,0.63,0.15,0.52,0.77,0.18,0.81,0.96,0.13,0.15,10.72,3.91,-0.18,0.4,0.12,0.26,1.25,0.76,0.77,0.77,0.73,0.29,0.41
1,0.1,0.35,0.36,0.63,0.15,0.52,0.77,0.18,0.81,0.96,0.13,0.15,10.72,3.91,-0.18,0.4,0.12,0.26,1.25,0.76,0.77,0.77,0.73,0.29,0.41
1,0.1,0.35,0.36,0.63,0.15,0.52,0.77,0.18,0.81,0.96,0.13,0.15,10.72,3.91,-0.18,0.4,0.12,0.26,1.25,0.76,0.77,0.77,0.73,0.29,0.41
1,0.1,0.35,0.36,0.63,0.15,0.52,0.77,0.18,0.81,0.96,0.13,0.15,10.72,3.91,-0.18,0.4,0.12,0.26,1.25,0.76,0.77,0.77,0.73,0.29,0.41
1,0.1,0.35,0.36,0.63,0.15,0.52,0.77,0.18,0.81,0.96,0.13,0.15,10.72,3.91,-0.18,0.4,0.12,0.26,1.25,0.76,0.77,0.77,0.73,0.29,0.41
1,0.18,0.28,0.28,0.64,0.19,0.56,0.56,0.24,0.9,0.93,0.18,0.08,10.86,3.57,-0.82,0.64,0.09,0.42,1.85,0.86,0.87,0.02,0.78,0.22,0.03
1,0.18,0.28,0.28,0.64,0.19,0.56,0.56,0.24,0.9,0.93,0.18,0.08,10.86,3.57,-0.82,0.64,0.09,0.42,1.85,0.86,0.87,0.02,0.78,0.22,0.03
1,0.18,0.28,0.28,0.64,0.19,0.56,0.56,0.24,0.9,0.93,0.18,0.08,10.86,3.57,-0.82,0.64,0.09,0.42,1.85,0.86,0.87,0.02,0.78,0.22,0.03
1,0.18,0.28,0.28,0.64,0.19,0.56,0.56,0.24,0.9,0.93,0.18,0.08,10.86,3.57,-0.82,0.64,0.09,0.42,1.85,0.86,0.87,0.02,0.78,0.22,0.03
1,0.18,0.28,0.28,0.64,0.19,0.56,0.56,0.24,0.9,0.93,0.18,0.08,10.86,3.57,-0.82,0.64,0.09,0.42,1.85,0.86,0.87,0.02,0.78,0.22,0.03
1,0.18,0.28,0.28,0.64,0.19,0.56,0.56,0.24,0.9,0.93,0.18,0.08,10.86,3.57,-0.82,0.64,0.09,0.42,1.85,0.86,0.87,0.02,0.78,0.22,0.03
1,0.18,0.28,0.28,0.64,0.19,0.56,0.56,0.24,0.9,0.93,0.18,0.08,10.86,3.57,-0.82,0.64,0.09,0.42,1.85,0.86,0.87,0.02,0.78,0.22,0.03
1,0.18,0.28,0.28,0.64,0.19,0.56,0.56,0.24,0.9,0.93,0.18,0.08,10.86,3.57,-0.82,0.64,0.09,0.42,1.85,0.86,0.87,0.02,0.78,0.22,0.03
1,0.18,0.28,0.28,0.64,0.19,0.56,0.56,0.24,0.9,0.93,0.18,0.08,10.86,3.57,-0.82,0.64,0.09,0.42,1.85,0.86,0.87,0.02,0.78,0.22,0.03
1,0.18,0.28,0.28,0.64,0.19,0.56,0.56,0.24,0.9,0.93,0.18,0.08,10.86,3.57,-0.82,0.64,0.09,0.42,1.85,0.86,0.87,0.02,0.78,0.22,0.03
1,0.18,0.28,0.28,0.64,0.19,0.56,0.56,0.24,0.9,0.93,0.18,0.08,10.86,3.57,-0.82,0.64,0.09,0.42,1.85,0.86,0.87,0.02,0.78,0.22,0.03
1,0.18,0.28,0.28,0.64,0.19,0.56,0.56,0.24,0.9,0.93,0.18,0.08,10.86,3.57,-0.82,0.64,0.09,0.42,1.85,0.86,0.87,0.02,0.78,0.22,0.03
1,0.16,0.25,0.24,0.8,0.16,0.74,0.78,0.16,0.95,0.93,0.08,0.16,10.42,3.81,0.33,0.26,0.19,0.29,1.54,0.86,0.86,0.33,0.44,0.12,0.17
1,0.16,0.25,0.24,0.8,0.16,0.74,0.78,0.16,0.95,0.93,0.08,0.16,10.42,3.81,0.33,0.26,0.19,0.29,1.54,0.86,0.86,0.33,0.44,0.12,0.17
1,0.16,0.25,0.24,0.8,0.16,0.74,0.78,0.16,0.95,0.93,0.08,0.16,10.42,3.81,0.33,0.26,0.19,0.29,1.54,0.86,0.86,0.33,0.44,0.12,0.17
1,0.16,0.25,0.24,0.8,0.16,0.74,0.78,0.16,0.95,0.93,0.08,0.16,10.42,3.81,0.33,0.26,0.19,0.29,1.54,0.86,0.86,0.33,0.44,0.12,0.17
1,0.16,0.25,0.24,0.8,0.16,0.74,0.78,0.16,0.95,0.93,0.08,0.16,10.42,3.81,0.33,0.26,0.19,0.29,1.54,0.86,0.86,0.33,0.44,0.12,0.17
1,0.16,0.25,0.24,0.8,0.16,0.74,0.78,0.16,0.95,0.93,0.08,0.16,10.42,3.81,0.33,0.26,0.19,0.29,1.54,0.86,0.86,0.33,0.44,0.12,0.17
1,0.16,0.25,0.24,0.8,0.16,0.74,0.78,0.16,0.95,0.93,0.08,0.16,10.42,3.81,0.33,0.26,0.19,0.29,1.54,0.86,0.86,0.33,0.44,0.12,0.17
1,0.16,0.25,0.24,0.8,0.16,0.74,0.78,0.16,0.95,0.93,0.08,0.16,10.42,3.81,0.33,0.26,0.19,0.29,1.54,0.86,0.86,0.33,0.44,0.12,0.17
1,0.16,0.25,0.24,0.8,0.16,0.74,0.78,0.16,0.95,0.93,0.08,0.16,10.42,3.81,0.33,0.26,0.19,0.29,1.54,0.86,0.86,0.33,0.44,0.12,0.17
1,0.16,0.25,0.24,0.8,0.16,0.74,0.78,0.16,0.95,0.93,0.08,0.16,10.42,3.81,0.33,0.26,0.19,0.29,1.54,0.86,0.86,0.33,0.44,0.12,0.17
1,0.16,0.25,0.24,0.8,0.16,0.74,0.78,0.16,0.95,0.93,0.08,0.16,10.42,3.81,0.33,0.26,0.19,0.29,1.54,0.86,0.86,0.33,0.44,0.12,0.17
1,0.16,0.25,0.24,0.8,0.16,0.74,0.78,0.16,0.95,0.93,0.08,0.16,10.42,3.81,0.33,0.26,0.19,0.29,1.54,0.86,0.86,0.33,0.44,0.12,0.17
1,0.14,0.35,0.34,0.71,0.17,0.64,0.64,0.18,0.85,0.97,0.05,0.11,10.96,3.65,0.09,0.43,0.2,0.34,1.01,0.68,0.67,0.08,0.55,0.19,0.25
