Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,HSV_Hue Std,A Std,B Mean,A Mean,Correlation,L Std,Value Std,Hue Mean,Saturation Mean,Y Std,Value Mean,Kurtosis A,B Std,Saturation Std,L Mean,Cr Std,Skewness A,Y Mean,Cr Mean,Kurtosis B,Cb Mean
1,0.49,0.14,0.06,0.05,0.04,0.16,0.67,0.49,0.95,0.15,0.15,0.56,0.34,0.23,0.78,1.05,0.09,0.11,0.78,0.21,0.08,0.55,0.6,0.65,0.73
1,0.49,0.14,0.06,0.05,0.04,0.16,0.67,0.49,0.95,0.15,0.15,0.56,0.34,0.23,0.78,1.05,0.09,0.11,0.78,0.21,0.08,0.55,0.6,0.65,0.73
1,0.49,0.14,0.06,0.05,0.04,0.16,0.67,0.49,0.95,0.15,0.15,0.56,0.34,0.23,0.78,1.05,0.09,0.11,0.78,0.21,0.08,0.55,0.6,0.65,0.73
1,0.49,0.14,0.06,0.05,0.04,0.16,0.67,0.49,0.95,0.15,0.15,0.56,0.34,0.23,0.78,1.05,0.09,0.11,0.78,0.21,0.08,0.55,0.6,0.65,0.73
1,0.68,0.22,0.47,0.07,0.23,0.24,0.31,0.39,0.96,0.09,0.09,0.48,0.16,0.3,0.73,0.93,0.13,0.05,0.72,0.3,0.53,0.77,0.78,0.1,0.88
1,0.68,0.22,0.47,0.07,0.23,0.24,0.31,0.39,0.96,0.09,0.09,0.48,0.16,0.3,0.73,0.93,0.13,0.05,0.72,0.3,0.53,0.77,0.78,0.1,0.88
1,0.68,0.22,0.47,0.07,0.23,0.24,0.31,0.39,0.96,0.09,0.09,0.48,0.16,0.3,0.73,0.93,0.13,0.05,0.72,0.3,0.53,0.77,0.78,0.1,0.88
1,0.68,0.22,0.47,0.07,0.23,0.24,0.31,0.39,0.96,0.09,0.09,0.48,0.16,0.3,0.73,0.93,0.13,0.05,0.72,0.3,0.53,0.77,0.78,0.1,0.88
1,0.68,0.22,0.47,0.07,0.23,0.24,0.31,0.39,0.96,0.09,0.09,0.48,0.16,0.3,0.73,0.93,0.13,0.05,0.72,0.3,0.53,0.77,0.78,0.1,0.88
1,0.68,0.22,0.47,0.07,0.23,0.24,0.31,0.39,0.96,0.09,0.09,0.48,0.16,0.3,0.73,0.93,0.13,0.05,0.72,0.3,0.53,0.77,0.78,0.1,0.88
1,0.68,0.22,0.47,0.07,0.23,0.24,0.31,0.39,0.96,0.09,0.09,0.48,0.16,0.3,0.73,0.93,0.13,0.05,0.72,0.3,0.53,0.77,0.78,0.1,0.88
1,0.68,0.22,0.47,0.07,0.23,0.24,0.31,0.39,0.96,0.09,0.09,0.48,0.16,0.3,0.73,0.93,0.13,0.05,0.72,0.3,0.53,0.77,0.78,0.1,0.88
1,0.68,0.22,0.47,0.07,0.23,0.24,0.31,0.39,0.96,0.09,0.09,0.48,0.16,0.3,0.73,0.93,0.13,0.05,0.72,0.3,0.53,0.77,0.78,0.1,0.88
1,0.68,0.22,0.47,0.07,0.23,0.24,0.31,0.39,0.96,0.09,0.09,0.48,0.16,0.3,0.73,0.93,0.13,0.05,0.72,0.3,0.53,0.77,0.78,0.1,0.88
1,0.68,0.22,0.47,0.07,0.23,0.24,0.31,0.39,0.96,0.09,0.09,0.48,0.16,0.3,0.73,0.93,0.13,0.05,0.72,0.3,0.53,0.77,0.78,0.1,0.88
1,0.68,0.22,0.47,0.07,0.23,0.24,0.31,0.39,0.96,0.09,0.09,0.48,0.16,0.3,0.73,0.93,0.13,0.05,0.72,0.3,0.53,0.77,0.78,0.1,0.88
1,0.72,0.19,0.3,0.28,0.21,0.19,0.43,0.52,0.88,0.17,0.18,0.42,0.47,0.27,0.61,0.31,0.18,0.18,0.55,0.26,-0.68,0.89,0.89,0.04,0.92
1,0.72,0.19,0.3,0.28,0.21,0.19,0.43,0.52,0.88,0.17,0.18,0.42,0.47,0.27,0.61,0.31,0.18,0.18,0.55,0.26,-0.68,0.89,0.89,0.04,0.92
1,0.72,0.19,0.3,0.28,0.21,0.19,0.43,0.52,0.88,0.17,0.18,0.42,0.47,0.27,0.61,0.31,0.18,0.18,0.55,0.26,-0.68,0.89,0.89,0.04,0.92
1,0.72,0.19,0.3,0.28,0.21,0.19,0.43,0.52,0.88,0.17,0.18,0.42,0.47,0.27,0.61,0.31,0.18,0.18,0.55,0.26,-0.68,0.89,0.89,0.04,0.92
1,0.72,0.19,0.3,0.28,0.21,0.19,0.43,0.52,0.88,0.17,0.18,0.42,0.47,0.27,0.61,0.31,0.18,0.18,0.55,0.26,-0.68,0.89,0.89,0.04,0.92
1,0.72,0.19,0.3,0.28,0.21,0.19,0.43,0.52,0.88,0.17,0.18,0.42,0.47,0.27,0.61,0.31,0.18,0.18,0.55,0.26,-0.68,0.89,0.89,0.04,0.92
1,0.72,0.19,0.3,0.28,0.21,0.19,0.43,0.52,0.88,0.17,0.18,0.42,0.47,0.27,0.61,0.31,0.18,0.18,0.55,0.26,-0.68,0.89,0.89,0.04,0.92
1,0.72,0.19,0.3,0.28,0.21,0.19,0.43,0.52,0.88,0.17,0.18,0.42,0.47,0.27,0.61,0.31,0.18,0.18,0.55,0.26,-0.68,0.89,0.89,0.04,0.92
1,0.72,0.19,0.3,0.28,0.21,0.19,0.43,0.52,0.88,0.17,0.18,0.42,0.47,0.27,0.61,0.31,0.18,0.18,0.55,0.26,-0.68,0.89,0.89,0.04,0.92
1,0.72,0.19,0.3,0.28,0.21,0.19,0.43,0.52,0.88,0.17,0.18,0.42,0.47,0.27,0.61,0.31,0.18,0.18,0.55,0.26,-0.68,0.89,0.89,0.04,0.92
1,0.72,0.19,0.3,0.28,0.21,0.19,0.43,0.52,0.88,0.17,0.18,0.42,0.47,0.27,0.61,0.31,0.18,0.18,0.55,0.26,-0.68,0.89,0.89,0.04,0.92
1,0.72,0.19,0.3,0.28,0.21,0.19,0.43,0.52,0.88,0.17,0.18,0.42,0.47,0.27,0.61,0.31,0.18,0.18,0.55,0.26,-0.68,0.89,0.89,0.04,0.92
1,0.6,0.2,0.05,0.02,0.05,0.2,0.71,0.37,0.98,0.12,0.14,0.63,0.26,0.28,0.78,1.85,0.11,0.08,0.77,0.25,0.47,0.7,0.73,0.68,0.79
1,0.6,0.2,0.05,0.02,0.05,0.2,0.71,0.37,0.98,0.12,0.14,0.63,0.26,0.28,0.78,1.85,0.11,0.08,0.77,0.25,0.47,0.7,0.73,0.68,0.79
1,0.6,0.2,0.05,0.02,0.05,0.2,0.71,0.37,0.98,0.12,0.14,0.63,0.26,0.28,0.78,1.85,0.11,0.08,0.77,0.25,0.47,0.7,0.73,0.68,0.79
1,0.6,0.2,0.05,0.02,0.05,0.2,0.71,0.37,0.98,0.12,0.14,0.63,0.26,0.28,0.78,1.85,0.11,0.08,0.77,0.25,0.47,0.7,0.73,0.68,0.79
1,0.6,0.2,0.05,0.02,0.05,0.2,0.71,0.37,0.98,0.12,0.14,0.63,0.26,0.28,0.78,1.85,0.11,0.08,0.77,0.25,0.47,0.7,0.73,0.68,0.79
1,0.6,0.2,0.05,0.02,0.05,0.2,0.71,0.37,0.98,0.12,0.14,0.63,0.26,0.28,0.78,1.85,0.11,0.08,0.77,0.25,0.47,0.7,0.73,0.68,0.79
1,0.6,0.2,0.05,0.02,0.05,0.2,0.71,0.37,0.98,0.12,0.14,0.63,0.26,0.28,0.78,1.85,0.11,0.08,0.77,0.25,0.47,0.7,0.73,0.68,0.79
1,0.6,0.2,0.05,0.02,0.05,0.2,0.71,0.37,0.98,0.12,0.14,0.63,0.26,0.28,0.78,1.85,0.11,0.08,0.77,0.25,0.47,0.7,0.73,0.68,0.79
1,0.6,0.2,0.05,0.02,0.05,0.2,0.71,0.37,0.98,0.12,0.14,0.63,0.26,0.28,0.78,1.85,0.11,0.08,0.77,0.25,0.47,0.7,0.73,0.68,0.79
1,0.6,0.2,0.05,0.02,0.05,0.2,0.71,0.37,0.98,0.12,0.14,0.63,0.26,0.28,0.78,1.85,0.11,0.08,0.77,0.25,0.47,0.7,0.73,0.68,0.79
1,0.6,0.2,0.05,0.02,0.05,0.2,0.71,0.37,0.98,0.12,0.14,0.63,0.26,0.28,0.78,1.85,0.11,0.08,0.77,0.25,0.47,0.7,0.73,0.68,0.79
1,0.6,0.2,0.05,0.02,0.05,0.2,0.71,0.37,0.98,0.12,0.14,0.63,0.26,0.28,0.78,1.85,0.11,0.08,0.77,0.25,0.47,0.7,0.73,0.68,0.79
1,0.68,0.14,0.06,0.09,0.12,0.18,0.41,0.49,0.96,0.13,0.1,0.49,0.32,0.3,0.78,12.24,0.14,0.18,0.72,0.29,0.27,0.71,0.72,14.88,0.82
1,0.68,0.14,0.06,0.09,0.12,0.18,0.41,0.49,0.96,0.13,0.1,0.49,0.32,0.3,0.78,12.24,0.14,0.18,0.72,0.29,0.27,0.71,0.72,14.88,0.82
1,0.68,0.14,0.06,0.09,0.12,0.18,0.41,0.49,0.96,0.13,0.1,0.49,0.32,0.3,0.78,12.24,0.14,0.18,0.72,0.29,0.27,0.71,0.72,14.88,0.82
1,0.68,0.14,0.06,0.09,0.12,0.18,0.41,0.49,0.96,0.13,0.1,0.49,0.32,0.3,0.78,12.24,0.14,0.18,0.72,0.29,0.27,0.71,0.72,14.88,0.82
1,0.68,0.14,0.06,0.09,0.12,0.18,0.41,0.49,0.96,0.13,0.1,0.49,0.32,0.3,0.78,12.24,0.14,0.18,0.72,0.29,0.27,0.71,0.72,14.88,0.82
1,0.68,0.14,0.06,0.09,0.12,0.18,0.41,0.49,0.96,0.13,0.1,0.49,0.32,0.3,0.78,12.24,0.14,0.18,0.72,0.29,0.27,0.71,0.72,14.88,0.82
1,0.68,0.14,0.06,0.09,0.12,0.18,0.41,0.49,0.96,0.13,0.1,0.49,0.32,0.3,0.78,12.24,0.14,0.18,0.72,0.29,0.27,0.71,0.72,14.88,0.82
1,0.68,0.14,0.06,0.09,0.12,0.18,0.41,0.49,0.96,0.13,0.1,0.49,0.32,0.3,0.78,12.24,0.14,0.18,0.72,0.29,0.27,0.71,0.72,14.88,0.82
1,0.68,0.14,0.06,0.09,0.12,0.18,0.41,0.49,0.96,0.13,0.1,0.49,0.32,0.3,0.78,12.24,0.14,0.18,0.72,0.29,0.27,0.71,0.72,14.88,0.82
1,0.68,0.14,0.06,0.09,0.12,0.18,0.41,0.49,0.96,0.13,0.1,0.49,0.32,0.3,0.78,12.24,0.14,0.18,0.72,0.29,0.27,0.71,0.72,14.88,0.82
1,0.68,0.14,0.06,0.09,0.12,0.18,0.41,0.49,0.96,0.13,0.1,0.49,0.32,0.3,0.78,12.24,0.14,0.18,0.72,0.29,0.27,0.71,0.72,14.88,0.82
1,0.68,0.14,0.06,0.09,0.12,0.18,0.41,0.49,0.96,0.13,0.1,0.49,0.32,0.3,0.78,12.24,0.14,0.18,0.72,0.29,0.27,0.71,0.72,14.88,0.82
1,0.83,0.16,0.74,0.08,0.42,0.15,0.68,0.65,0.96,0.13,0.13,0.3,0.61,0.25,0.72,16.49,0.09,0.12,0.69,0.26,-1.64,0.85,0.84,1.28,0.92
1,0.83,0.16,0.74,0.08,0.42,0.15,0.68,0.65,0.96,0.13,0.13,0.3,0.61,0.25,0.72,16.49,0.09,0.12,0.69,0.26,-1.64,0.85,0.84,1.28,0.92
1,0.83,0.16,0.74,0.08,0.42,0.15,0.68,0.65,0.96,0.13,0.13,0.3,0.61,0.25,0.72,16.49,0.09,0.12,0.69,0.26,-1.64,0.85,0.84,1.28,0.92
1,0.83,0.16,0.74,0.08,0.42,0.15,0.68,0.65,0.96,0.13,0.13,0.3,0.61,0.25,0.72,16.49,0.09,0.12,0.69,0.26,-1.64,0.85,0.84,1.28,0.92
1,0.83,0.16,0.74,0.08,0.42,0.15,0.68,0.65,0.96,0.13,0.13,0.3,0.61,0.25,0.72,16.49,0.09,0.12,0.69,0.26,-1.64,0.85,0.84,1.28,0.92
1,0.83,0.16,0.74,0.08,0.42,0.15,0.68,0.65,0.96,0.13,0.13,0.3,0.61,0.25,0.72,16.49,0.09,0.12,0.69,0.26,-1.64,0.85,0.84,1.28,0.92
1,0.83,0.16,0.74,0.08,0.42,0.15,0.68,0.65,0.96,0.13,0.13,0.3,0.61,0.25,0.72,16.49,0.09,0.12,0.69,0.26,-1.64,0.85,0.84,1.28,0.92
1,0.83,0.16,0.74,0.08,0.42,0.15,0.68,0.65,0.96,0.13,0.13,0.3,0.61,0.25,0.72,16.49,0.09,0.12,0.69,0.26,-1.64,0.85,0.84,1.28,0.92
1,0.83,0.16,0.74,0.08,0.42,0.15,0.68,0.65,0.96,0.13,0.13,0.3,0.61,0.25,0.72,16.49,0.09,0.12,0.69,0.26,-1.64,0.85,0.84,1.28,0.92
1,0.83,0.16,0.74,0.08,0.42,0.15,0.68,0.65,0.96,0.13,0.13,0.3,0.61,0.25,0.72,16.49,0.09,0.12,0.69,0.26,-1.64,0.85,0.84,1.28,0.92
1,0.83,0.16,0.74,0.08,0.42,0.15,0.68,0.65,0.96,0.13,0.13,0.3,0.61,0.25,0.72,16.49,0.09,0.12,0.69,0.26,-1.64,0.85,0.84,1.28,0.92
1,0.83,0.16,0.74,0.08,0.42,0.15,0.68,0.65,0.96,0.13,0.13,0.3,0.61,0.25,0.72,16.49,0.09,0.12,0.69,0.26,-1.64,0.85,0.84,1.28,0.92
1,0.78,0.16,0.74,0.13,0.43,0.13,0.72,0.67,0.93,0.1,0.09,0.3,0.55,0.26,0.72,4.44,0.1,0.12,0.69,0.26,-0.66,0.85,0.85,0.79,0.93
1,0.78,0.16,0.74,0.13,0.43,0.13,0.72,0.67,0.93,0.1,0.09,0.3,0.55,0.26,0.72,4.44,0.1,0.12,0.69,0.26,-0.66,0.85,0.85,0.79,0.93
1,0.78,0.16,0.74,0.13,0.43,0.13,0.72,0.67,0.93,0.1,0.09,0.3,0.55,0.26,0.72,4.44,0.1,0.12,0.69,0.26,-0.66,0.85,0.85,0.79,0.93
1,0.78,0.16,0.74,0.13,0.43,0.13,0.72,0.67,0.93,0.1,0.09,0.3,0.55,0.26,0.72,4.44,0.1,0.12,0.69,0.26,-0.66,0.85,0.85,0.79,0.93
1,0.78,0.16,0.74,0.13,0.43,0.13,0.72,0.67,0.93,0.1,0.09,0.3,0.55,0.26,0.72,4.44,0.1,0.12,0.69,0.26,-0.66,0.85,0.85,0.79,0.93
1,0.78,0.16,0.74,0.13,0.43,0.13,0.72,0.67,0.93,0.1,0.09,0.3,0.55,0.26,0.72,4.44,0.1,0.12,0.69,0.26,-0.66,0.85,0.85,0.79,0.93
1,0.78,0.16,0.74,0.13,0.43,0.13,0.72,0.67,0.93,0.1,0.09,0.3,0.55,0.26,0.72,4.44,0.1,0.12,0.69,0.26,-0.66,0.85,0.85,0.79,0.93
1,0.78,0.16,0.74,0.13,0.43,0.13,0.72,0.67,0.93,0.1,0.09,0.3,0.55,0.26,0.72,4.44,0.1,0.12,0.69,0.26,-0.66,0.85,0.85,0.79,0.93
1,0.78,0.16,0.74,0.13,0.43,0.13,0.72,0.67,0.93,0.1,0.09,0.3,0.55,0.26,0.72,4.44,0.1,0.12,0.69,0.26,-0.66,0.85,0.85,0.79,0.93
1,0.78,0.16,0.74,0.13,0.43,0.13,0.72,0.67,0.93,0.1,0.09,0.3,0.55,0.26,0.72,4.44,0.1,0.12,0.69,0.26,-0.66,0.85,0.85,0.79,0.93
1,0.78,0.16,0.74,0.13,0.43,0.13,0.72,0.67,0.93,0.1,0.09,0.3,0.55,0.26,0.72,4.44,0.1,0.12,0.69,0.26,-0.66,0.85,0.85,0.79,0.93
1,0.78,0.16,0.74,0.13,0.43,0.13,0.72,0.67,0.93,0.1,0.09,0.3,0.55,0.26,0.72,4.44,0.1,0.12,0.69,0.26,-0.66,0.85,0.85,0.79,0.93
1,0.67,0.15,0.02,0.13,0.06,0.12,0.49,0.69,0.94,0.1,0.09,0.41,0.38,0.35,0.81,0.61,0.11,0.16,0.72,0.35,0.13,0.76,0.76,0.37,0.83
1,0.67,0.15,0.02,0.13,0.06,0.12,0.49,0.69,0.94,0.1,0.09,0.41,0.38,0.35,0.81,0.61,0.11,0.16,0.72,0.35,0.13,0.76,0.76,0.37,0.83
1,0.67,0.15,0.02,0.13,0.06,0.12,0.49,0.69,0.94,0.1,0.09,0.41,0.38,0.35,0.81,0.61,0.11,0.16,0.72,0.35,0.13,0.76,0.76,0.37,0.83
1,0.67,0.15,0.02,0.13,0.06,0.12,0.49,0.69,0.94,0.1,0.09,0.41,0.38,0.35,0.81,0.61,0.11,0.16,0.72,0.35,0.13,0.76,0.76,0.37,0.83
1,0.67,0.15,0.02,0.13,0.06,0.12,0.49,0.69,0.94,0.1,0.09,0.41,0.38,0.35,0.81,0.61,0.11,0.16,0.72,0.35,0.13,0.76,0.76,0.37,0.83
1,0.67,0.15,0.02,0.13,0.06,0.12,0.49,0.69,0.94,0.1,0.09,0.41,0.38,0.35,0.81,0.61,0.11,0.16,0.72,0.35,0.13,0.76,0.76,0.37,0.83
1,0.67,0.15,0.02,0.13,0.06,0.12,0.49,0.69,0.94,0.1,0.09,0.41,0.38,0.35,0.81,0.61,0.11,0.16,0.72,0.35,0.13,0.76,0.76,0.37,0.83
1,0.67,0.15,0.02,0.13,0.06,0.12,0.49,0.69,0.94,0.1,0.09,0.41,0.38,0.35,0.81,0.61,0.11,0.16,0.72,0.35,0.13,0.76,0.76,0.37,0.83
1,0.67,0.15,0.02,0.13,0.06,0.12,0.49,0.69,0.94,0.1,0.09,0.41,0.38,0.35,0.81,0.61,0.11,0.16,0.72,0.35,0.13,0.76,0.76,0.37,0.83
1,0.67,0.15,0.02,0.13,0.06,0.12,0.49,0.69,0.94,0.1,0.09,0.41,0.38,0.35,0.81,0.61,0.11,0.16,0.72,0.35,0.13,0.76,0.76,0.37,0.83
1,0.67,0.15,0.02,0.13,0.06,0.12,0.49,0.69,0.94,0.1,0.09,0.41,0.38,0.35,0.81,0.61,0.11,0.16,0.72,0.35,0.13,0.76,0.76,0.37,0.83
1,0.67,0.15,0.02,0.13,0.06,0.12,0.49,0.69,0.94,0.1,0.09,0.41,0.38,0.35,0.81,0.61,0.11,0.16,0.72,0.35,0.13,0.76,0.76,0.37,0.83
1,0.74,0.14,0.28,0.02,0.42,0.2,0.7,0.56,0.99,0.28,0.29,0.61,0.61,0.33,0.78,18.64,0.18,0.18,0.7,0.31,-0.06,0.63,0.66,22.6,0.86
1,0.74,0.14,0.28,0.02,0.42,0.2,0.7,0.56,0.99,0.28,0.29,0.61,0.61,0.33,0.78,18.64,0.18,0.18,0.7,0.31,-0.06,0.63,0.66,22.6,0.86
1,0.74,0.14,0.28,0.02,0.42,0.2,0.7,0.56,0.99,0.28,0.29,0.61,0.61,0.33,0.78,18.64,0.18,0.18,0.7,0.31,-0.06,0.63,0.66,22.6,0.86
1,0.74,0.14,0.28,0.02,0.42,0.2,0.7,0.56,0.99,0.28,0.29,0.61,0.61,0.33,0.78,18.64,0.18,0.18,0.7,0.31,-0.06,0.63,0.66,22.6,0.86
1,0.74,0.14,0.28,0.02,0.42,0.2,0.7,0.56,0.99,0.28,0.29,0.61,0.61,0.33,0.78,18.64,0.18,0.18,0.7,0.31,-0.06,0.63,0.66,22.6,0.86
1,0.74,0.14,0.28,0.02,0.42,0.2,0.7,0.56,0.99,0.28,0.29,0.61,0.61,0.33,0.78,18.64,0.18,0.18,0.7,0.31,-0.06,0.63,0.66,22.6,0.86
1,0.74,0.14,0.28,0.02,0.42,0.2,0.7,0.56,0.99,0.28,0.29,0.61,0.61,0.33,0.78,18.64,0.18,0.18,0.7,0.31,-0.06,0.63,0.66,22.6,0.86
1,0.74,0.14,0.28,0.02,0.42,0.2,0.7,0.56,0.99,0.28,0.29,0.61,0.61,0.33,0.78,18.64,0.18,0.18,0.7,0.31,-0.06,0.63,0.66,22.6,0.86
1,0.74,0.14,0.28,0.02,0.42,0.2,0.7,0.56,0.99,0.28,0.29,0.61,0.61,0.33,0.78,18.64,0.18,0.18,0.7,0.31,-0.06,0.63,0.66,22.6,0.86
1,0.74,0.14,0.28,0.02,0.42,0.2,0.7,0.56,0.99,0.28,0.29,0.61,0.61,0.33,0.78,18.64,0.18,0.18,0.7,0.31,-0.06,0.63,0.66,22.6,0.86
1,0.74,0.14,0.28,0.02,0.42,0.2,0.7,0.56,0.99,0.28,0.29,0.61,0.61,0.33,0.78,18.64,0.18,0.18,0.7,0.31,-0.06,0.63,0.66,22.6,0.86
1,0.74,0.14,0.28,0.02,0.42,0.2,0.7,0.56,0.99,0.28,0.29,0.61,0.61,0.33,0.78,18.64,0.18,0.18,0.7,0.31,-0.06,0.63,0.66,22.6,0.86
1,0.7,0.17,0.34,0.07,0.4,0.3,0.65,0.49,0.97,0.28,0.27,0.6,0.51,0.31,0.73,54.09,0.21,0.29,0.72,0.3,-0.26,0.75,0.77,20.35,0.89
1,0.7,0.17,0.34,0.07,0.4,0.3,0.65,0.49,0.97,0.28,0.27,0.6,0.51,0.31,0.73,54.09,0.21,0.29,0.72,0.3,-0.26,0.75,0.77,20.35,0.89
1,0.7,0.17,0.34,0.07,0.4,0.3,0.65,0.49,0.97,0.28,0.27,0.6,0.51,0.31,0.73,54.09,0.21,0.29,0.72,0.3,-0.26,0.75,0.77,20.35,0.89
1,0.7,0.17,0.34,0.07,0.4,0.3,0.65,0.49,0.97,0.28,0.27,0.6,0.51,0.31,0.73,54.09,0.21,0.29,0.72,0.3,-0.26,0.75,0.77,20.35,0.89
1,0.7,0.17,0.34,0.07,0.4,0.3,0.65,0.49,0.97,0.28,0.27,0.6,0.51,0.31,0.73,54.09,0.21,0.29,0.72,0.3,-0.26,0.75,0.77,20.35,0.89
1,0.7,0.17,0.34,0.07,0.4,0.3,0.65,0.49,0.97,0.28,0.27,0.6,0.51,0.31,0.73,54.09,0.21,0.29,0.72,0.3,-0.26,0.75,0.77,20.35,0.89
1,0.7,0.17,0.34,0.07,0.4,0.3,0.65,0.49,0.97,0.28,0.27,0.6,0.51,0.31,0.73,54.09,0.21,0.29,0.72,0.3,-0.26,0.75,0.77,20.35,0.89
1,0.7,0.17,0.34,0.07,0.4,0.3,0.65,0.49,0.97,0.28,0.27,0.6,0.51,0.31,0.73,54.09,0.21,0.29,0.72,0.3,-0.26,0.75,0.77,20.35,0.89
1,0.7,0.17,0.34,0.07,0.4,0.3,0.65,0.49,0.97,0.28,0.27,0.6,0.51,0.31,0.73,54.09,0.21,0.29,0.72,0.3,-0.26,0.75,0.77,20.35,0.89
1,0.7,0.17,0.34,0.07,0.4,0.3,0.65,0.49,0.97,0.28,0.27,0.6,0.51,0.31,0.73,54.09,0.21,0.29,0.72,0.3,-0.26,0.75,0.77,20.35,0.89
1,0.7,0.17,0.34,0.07,0.4,0.3,0.65,0.49,0.97,0.28,0.27,0.6,0.51,0.31,0.73,54.09,0.21,0.29,0.72,0.3,-0.26,0.75,0.77,20.35,0.89
1,0.7,0.17,0.34,0.07,0.4,0.3,0.65,0.49,0.97,0.28,0.27,0.6,0.51,0.31,0.73,54.09,0.21,0.29,0.72,0.3,-0.26,0.75,0.77,20.35,0.89
1,0.77,0.1,0.77,0.13,0.41,0.12,0.52,0.73,0.96,0.18,0.15,0.26,0.4,0.35,0.63,1.25,0.15,0.18,0.52,0.36,-0.18,0.77,0.76,0.21,0.81
1,0.77,0.1,0.77,0.13,0.41,0.12,0.52,0.73,0.96,0.18,0.15,0.26,0.4,0.35,0.63,1.25,0.15,0.18,0.52,0.36,-0.18,0.77,0.76,0.21,0.81
1,0.77,0.1,0.77,0.13,0.41,0.12,0.52,0.73,0.96,0.18,0.15,0.26,0.4,0.35,0.63,1.25,0.15,0.18,0.52,0.36,-0.18,0.77,0.76,0.21,0.81
1,0.77,0.1,0.77,0.13,0.41,0.12,0.52,0.73,0.96,0.18,0.15,0.26,0.4,0.35,0.63,1.25,0.15,0.18,0.52,0.36,-0.18,0.77,0.76,0.21,0.81
1,0.77,0.1,0.77,0.13,0.41,0.12,0.52,0.73,0.96,0.18,0.15,0.26,0.4,0.35,0.63,1.25,0.15,0.18,0.52,0.36,-0.18,0.77,0.76,0.21,0.81
1,0.77,0.1,0.77,0.13,0.41,0.12,0.52,0.73,0.96,0.18,0.15,0.26,0.4,0.35,0.63,1.25,0.15,0.18,0.52,0.36,-0.18,0.77,0.76,0.21,0.81
1,0.77,0.1,0.77,0.13,0.41,0.12,0.52,0.73,0.96,0.18,0.15,0.26,0.4,0.35,0.63,1.25,0.15,0.18,0.52,0.36,-0.18,0.77,0.76,0.21,0.81
1,0.77,0.1,0.77,0.13,0.41,0.12,0.52,0.73,0.96,0.18,0.15,0.26,0.4,0.35,0.63,1.25,0.15,0.18,0.52,0.36,-0.18,0.77,0.76,0.21,0.81
1,0.77,0.1,0.77,0.13,0.41,0.12,0.52,0.73,0.96,0.18,0.15,0.26,0.4,0.35,0.63,1.25,0.15,0.18,0.52,0.36,-0.18,0.77,0.76,0.21,0.81
1,0.77,0.1,0.77,0.13,0.41,0.12,0.52,0.73,0.96,0.18,0.15,0.26,0.4,0.35,0.63,1.25,0.15,0.18,0.52,0.36,-0.18,0.77,0.76,0.21,0.81
1,0.77,0.1,0.77,0.13,0.41,0.12,0.52,0.73,0.96,0.18,0.15,0.26,0.4,0.35,0.63,1.25,0.15,0.18,0.52,0.36,-0.18,0.77,0.76,0.21,0.81
1,0.77,0.1,0.77,0.13,0.41,0.12,0.52,0.73,0.96,0.18,0.15,0.26,0.4,0.35,0.63,1.25,0.15,0.18,0.52,0.36,-0.18,0.77,0.76,0.21,0.81
1,0.56,0.18,0.02,0.18,0.03,0.09,0.8,0.78,0.93,0.24,0.19,0.42,0.64,0.28,0.64,1.85,0.08,0.13,0.56,0.28,-0.82,0.87,0.86,0.86,0.9
1,0.56,0.18,0.02,0.18,0.03,0.09,0.8,0.78,0.93,0.24,0.19,0.42,0.64,0.28,0.64,1.85,0.08,0.13,0.56,0.28,-0.82,0.87,0.86,0.86,0.9
1,0.56,0.18,0.02,0.18,0.03,0.09,0.8,0.78,0.93,0.24,0.19,0.42,0.64,0.28,0.64,1.85,0.08,0.13,0.56,0.28,-0.82,0.87,0.86,0.86,0.9
1,0.56,0.18,0.02,0.18,0.03,0.09,0.8,0.78,0.93,0.24,0.19,0.42,0.64,0.28,0.64,1.85,0.08,0.13,0.56,0.28,-0.82,0.87,0.86,0.86,0.9
1,0.56,0.18,0.02,0.18,0.03,0.09,0.8,0.78,0.93,0.24,0.19,0.42,0.64,0.28,0.64,1.85,0.08,0.13,0.56,0.28,-0.82,0.87,0.86,0.86,0.9
1,0.56,0.18,0.02,0.18,0.03,0.09,0.8,0.78,0.93,0.24,0.19,0.42,0.64,0.28,0.64,1.85,0.08,0.13,0.56,0.28,-0.82,0.87,0.86,0.86,0.9
1,0.56,0.18,0.02,0.18,0.03,0.09,0.8,0.78,0.93,0.24,0.19,0.42,0.64,0.28,0.64,1.85,0.08,0.13,0.56,0.28,-0.82,0.87,0.86,0.86,0.9
1,0.56,0.18,0.02,0.18,0.03,0.09,0.8,0.78,0.93,0.24,0.19,0.42,0.64,0.28,0.64,1.85,0.08,0.13,0.56,0.28,-0.82,0.87,0.86,0.86,0.9
1,0.56,0.18,0.02,0.18,0.03,0.09,0.8,0.78,0.93,0.24,0.19,0.42,0.64,0.28,0.64,1.85,0.08,0.13,0.56,0.28,-0.82,0.87,0.86,0.86,0.9
1,0.56,0.18,0.02,0.18,0.03,0.09,0.8,0.78,0.93,0.24,0.19,0.42,0.64,0.28,0.64,1.85,0.08,0.13,0.56,0.28,-0.82,0.87,0.86,0.86,0.9
