Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Y Mean,B Mean,Cr Mean,Saturation Mean,L Mean,Value Mean,B Std,Y Std,Value Std,Saturation Std,L Std,A Std,Homogeneity,Skewness A,Cr Std,Contrast,Kurtosis A,Cb Std,Correlation,Hue Std,Cb Mean,Hue Mean
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16,0.79,-0.44,0.26,0.04,1.71,0.13,0.96,0.14,0.95,0.3
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16,0.79,-0.44,0.26,0.04,1.71,0.13,0.96,0.14,0.95,0.3
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22,0.6,0.31,0.29,0.07,0.86,0.14,0.95,0.17,0.92,0.31
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22,0.6,0.31,0.29,0.07,0.86,0.14,0.95,0.17,0.92,0.31
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22,0.6,0.31,0.29,0.07,0.86,0.14,0.95,0.17,0.92,0.31
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22,0.6,0.31,0.29,0.07,0.86,0.14,0.95,0.17,0.92,0.31
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22,0.6,0.31,0.29,0.07,0.86,0.14,0.95,0.17,0.92,0.31
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22,0.6,0.31,0.29,0.07,0.86,0.14,0.95,0.17,0.92,0.31
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22,0.6,0.31,0.29,0.07,0.86,0.14,0.95,0.17,0.92,0.31
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22,0.6,0.31,0.29,0.07,0.86,0.14,0.95,0.17,0.92,0.31
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22,0.6,0.31,0.29,0.07,0.86,0.14,0.95,0.17,0.92,0.31
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22,0.6,0.31,0.29,0.07,0.86,0.14,0.95,0.17,0.92,0.31
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22,0.6,0.31,0.29,0.07,0.86,0.14,0.95,0.17,0.92,0.31
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22,0.6,0.31,0.29,0.07,0.86,0.14,0.95,0.17,0.92,0.31
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12,0.79,-1.77,0.33,0.08,3.64,0.22,0.97,0.15,0.79,0.49
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12,0.79,-1.77,0.33,0.08,3.64,0.22,0.97,0.15,0.79,0.49
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12,0.79,-1.77,0.33,0.08,3.64,0.22,0.97,0.15,0.79,0.49
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12,0.79,-1.77,0.33,0.08,3.64,0.22,0.97,0.15,0.79,0.49
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12,0.79,-1.77,0.33,0.08,3.64,0.22,0.97,0.15,0.79,0.49
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12,0.79,-1.77,0.33,0.08,3.64,0.22,0.97,0.15,0.79,0.49
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12,0.79,-1.77,0.33,0.08,3.64,0.22,0.97,0.15,0.79,0.49
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12,0.79,-1.77,0.33,0.08,3.64,0.22,0.97,0.15,0.79,0.49
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12,0.79,-1.77,0.33,0.08,3.64,0.22,0.97,0.15,0.79,0.49
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12,0.79,-1.77,0.33,0.08,3.64,0.22,0.97,0.15,0.79,0.49
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12,0.79,-1.77,0.33,0.08,3.64,0.22,0.97,0.15,0.79,0.49
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12,0.79,-1.77,0.33,0.08,3.64,0.22,0.97,0.15,0.79,0.49
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1,0.82,-0.89,0.21,0.03,1.44,0.15,0.97,0.12,0.58,0.48
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1,0.82,-0.89,0.21,0.03,1.44,0.15,0.97,0.12,0.58,0.48
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1,0.82,-0.89,0.21,0.03,1.44,0.15,0.97,0.12,0.58,0.48
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1,0.82,-0.89,0.21,0.03,1.44,0.15,0.97,0.12,0.58,0.48
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1,0.82,-0.89,0.21,0.03,1.44,0.15,0.97,0.12,0.58,0.48
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1,0.82,-0.89,0.21,0.03,1.44,0.15,0.97,0.12,0.58,0.48
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1,0.82,-0.89,0.21,0.03,1.44,0.15,0.97,0.12,0.58,0.48
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1,0.82,-0.89,0.21,0.03,1.44,0.15,0.97,0.12,0.58,0.48
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1,0.82,-0.89,0.21,0.03,1.44,0.15,0.97,0.12,0.58,0.48
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1,0.82,-0.89,0.21,0.03,1.44,0.15,0.97,0.12,0.58,0.48
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1,0.82,-0.89,0.21,0.03,1.44,0.15,0.97,0.12,0.58,0.48
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1,0.82,-0.89,0.21,0.03,1.44,0.15,0.97,0.12,0.58,0.48
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22,0.58,0.08,0.32,0.05,4.85,0.16,0.97,0.17,0.91,0.41
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22,0.58,0.08,0.32,0.05,4.85,0.16,0.97,0.17,0.91,0.41
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22,0.58,0.08,0.32,0.05,4.85,0.16,0.97,0.17,0.91,0.41
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22,0.58,0.08,0.32,0.05,4.85,0.16,0.97,0.17,0.91,0.41
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22,0.58,0.08,0.32,0.05,4.85,0.16,0.97,0.17,0.91,0.41
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22,0.58,0.08,0.32,0.05,4.85,0.16,0.97,0.17,0.91,0.41
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22,0.58,0.08,0.32,0.05,4.85,0.16,0.97,0.17,0.91,0.41
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22,0.58,0.08,0.32,0.05,4.85,0.16,0.97,0.17,0.91,0.41
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22,0.58,0.08,0.32,0.05,4.85,0.16,0.97,0.17,0.91,0.41
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22,0.58,0.08,0.32,0.05,4.85,0.16,0.97,0.17,0.91,0.41
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22,0.58,0.08,0.32,0.05,4.85,0.16,0.97,0.17,0.91,0.41
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22,0.58,0.08,0.32,0.05,4.85,0.16,0.97,0.17,0.91,0.41
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2,0.81,-1.04,0.26,0.05,25.69,0.17,0.96,0.21,0.85,0.47
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2,0.81,-1.04,0.26,0.05,25.69,0.17,0.96,0.21,0.85,0.47
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2,0.81,-1.04,0.26,0.05,25.69,0.17,0.96,0.21,0.85,0.47
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2,0.81,-1.04,0.26,0.05,25.69,0.17,0.96,0.21,0.85,0.47
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2,0.81,-1.04,0.26,0.05,25.69,0.17,0.96,0.21,0.85,0.47
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2,0.81,-1.04,0.26,0.05,25.69,0.17,0.96,0.21,0.85,0.47
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2,0.81,-1.04,0.26,0.05,25.69,0.17,0.96,0.21,0.85,0.47
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2,0.81,-1.04,0.26,0.05,25.69,0.17,0.96,0.21,0.85,0.47
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2,0.81,-1.04,0.26,0.05,25.69,0.17,0.96,0.21,0.85,0.47
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2,0.81,-1.04,0.26,0.05,25.69,0.17,0.96,0.21,0.85,0.47
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2,0.81,-1.04,0.26,0.05,25.69,0.17,0.96,0.21,0.85,0.47
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2,0.81,-1.04,0.26,0.05,25.69,0.17,0.96,0.21,0.85,0.47
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22,0.65,0.03,0.29,0.23,25.41,0.21,0.88,0.2,0.83,0.54
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22,0.65,0.03,0.29,0.23,25.41,0.21,0.88,0.2,0.83,0.54
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22,0.65,0.03,0.29,0.23,25.41,0.21,0.88,0.2,0.83,0.54
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22,0.65,0.03,0.29,0.23,25.41,0.21,0.88,0.2,0.83,0.54
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22,0.65,0.03,0.29,0.23,25.41,0.21,0.88,0.2,0.83,0.54
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22,0.65,0.03,0.29,0.23,25.41,0.21,0.88,0.2,0.83,0.54
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22,0.65,0.03,0.29,0.23,25.41,0.21,0.88,0.2,0.83,0.54
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22,0.65,0.03,0.29,0.23,25.41,0.21,0.88,0.2,0.83,0.54
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22,0.65,0.03,0.29,0.23,25.41,0.21,0.88,0.2,0.83,0.54
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22,0.65,0.03,0.29,0.23,25.41,0.21,0.88,0.2,0.83,0.54
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22,0.65,0.03,0.29,0.23,25.41,0.21,0.88,0.2,0.83,0.54
1,0.03,0.06,0.54,0.59,0.58,0.63,0.43,0.79,0.78,0.18,0.31,0.24,0.12,0.19,0.22,0.65,0.03,0.29,0.23,25.41,0.21,0.88,0.2,0.83,0.54
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1,0.67,-1.31,0.31,0.07,6.6,0.11,0.97,0.16,0.92,0.41
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1,0.67,-1.31,0.31,0.07,6.6,0.11,0.97,0.16,0.92,0.41
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1,0.67,-1.31,0.31,0.07,6.6,0.11,0.97,0.16,0.92,0.41
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1,0.67,-1.31,0.31,0.07,6.6,0.11,0.97,0.16,0.92,0.41
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1,0.67,-1.31,0.31,0.07,6.6,0.11,0.97,0.16,0.92,0.41
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1,0.67,-1.31,0.31,0.07,6.6,0.11,0.97,0.16,0.92,0.41
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1,0.67,-1.31,0.31,0.07,6.6,0.11,0.97,0.16,0.92,0.41
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1,0.67,-1.31,0.31,0.07,6.6,0.11,0.97,0.16,0.92,0.41
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1,0.67,-1.31,0.31,0.07,6.6,0.11,0.97,0.16,0.92,0.41
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1,0.67,-1.31,0.31,0.07,6.6,0.11,0.97,0.16,0.92,0.41
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1,0.67,-1.31,0.31,0.07,6.6,0.11,0.97,0.16,0.92,0.41
1,0.23,0.08,0.84,0.62,0.85,0.68,0.76,0.81,0.88,0.09,0.36,0.1,0.05,0.11,0.1,0.67,-1.31,0.31,0.07,6.6,0.11,0.97,0.16,0.92,0.41
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11,0.64,0.19,0.36,0.15,0.37,0.29,0.94,0.14,0.59,0.39
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11,0.64,0.19,0.36,0.15,0.37,0.29,0.94,0.14,0.59,0.39
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11,0.64,0.19,0.36,0.15,0.37,0.29,0.94,0.14,0.59,0.39
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11,0.64,0.19,0.36,0.15,0.37,0.29,0.94,0.14,0.59,0.39
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11,0.64,0.19,0.36,0.15,0.37,0.29,0.94,0.14,0.59,0.39
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11,0.64,0.19,0.36,0.15,0.37,0.29,0.94,0.14,0.59,0.39
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11,0.64,0.19,0.36,0.15,0.37,0.29,0.94,0.14,0.59,0.39
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11,0.64,0.19,0.36,0.15,0.37,0.29,0.94,0.14,0.59,0.39
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11,0.64,0.19,0.36,0.15,0.37,0.29,0.94,0.14,0.59,0.39
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11,0.64,0.19,0.36,0.15,0.37,0.29,0.94,0.14,0.59,0.39
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11,0.64,0.19,0.36,0.15,0.37,0.29,0.94,0.14,0.59,0.39
1,0.48,0.61,0.65,0.48,0.54,0.48,0.41,0.6,0.69,0.11,0.36,0.11,0.16,0.13,0.11,0.64,0.19,0.36,0.15,0.37,0.29,0.94,0.14,0.59,0.39
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12,0.63,0.26,0.27,0.06,1.03,0.14,0.95,0.1,0.87,0.39
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12,0.63,0.26,0.27,0.06,1.03,0.14,0.95,0.1,0.87,0.39
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12,0.63,0.26,0.27,0.06,1.03,0.14,0.95,0.1,0.87,0.39
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12,0.63,0.26,0.27,0.06,1.03,0.14,0.95,0.1,0.87,0.39
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12,0.63,0.26,0.27,0.06,1.03,0.14,0.95,0.1,0.87,0.39
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12,0.63,0.26,0.27,0.06,1.03,0.14,0.95,0.1,0.87,0.39
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12,0.63,0.26,0.27,0.06,1.03,0.14,0.95,0.1,0.87,0.39
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12,0.63,0.26,0.27,0.06,1.03,0.14,0.95,0.1,0.87,0.39
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12,0.63,0.26,0.27,0.06,1.03,0.14,0.95,0.1,0.87,0.39
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12,0.63,0.26,0.27,0.06,1.03,0.14,0.95,0.1,0.87,0.39
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12,0.63,0.26,0.27,0.06,1.03,0.14,0.95,0.1,0.87,0.39
1,0.49,0.58,0.43,0.57,0.23,0.57,0.18,0.83,0.85,0.11,0.27,0.12,0.1,0.13,0.12,0.63,0.26,0.27,0.06,1.03,0.14,0.95,0.1,0.87,0.39
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19,0.64,-0.9,0.19,0.02,8.36,0.14,0.96,0.17,0.73,0.31
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19,0.64,-0.9,0.19,0.02,8.36,0.14,0.96,0.17,0.73,0.31
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19,0.64,-0.9,0.19,0.02,8.36,0.14,0.96,0.17,0.73,0.31
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19,0.64,-0.9,0.19,0.02,8.36,0.14,0.96,0.17,0.73,0.31
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19,0.64,-0.9,0.19,0.02,8.36,0.14,0.96,0.17,0.73,0.31
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19,0.64,-0.9,0.19,0.02,8.36,0.14,0.96,0.17,0.73,0.31
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19,0.64,-0.9,0.19,0.02,8.36,0.14,0.96,0.17,0.73,0.31
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19,0.64,-0.9,0.19,0.02,8.36,0.14,0.96,0.17,0.73,0.31
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19,0.64,-0.9,0.19,0.02,8.36,0.14,0.96,0.17,0.73,0.31
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19,0.64,-0.9,0.19,0.02,8.36,0.14,0.96,0.17,0.73,0.31
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19,0.64,-0.9,0.19,0.02,8.36,0.14,0.96,0.17,0.73,0.31
1,0.06,0.1,0.72,0.37,0.68,0.42,0.72,0.69,0.8,0.11,0.19,0.12,0.14,0.13,0.19,0.64,-0.9,0.19,0.02,8.36,0.14,0.96,0.17,0.73,0.31
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16,0.47,1.49,0.3,0.1,9.03,0.21,0.91,0.2,0.76,0.59
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16,0.47,1.49,0.3,0.1,9.03,0.21,0.91,0.2,0.76,0.59
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16,0.47,1.49,0.3,0.1,9.03,0.21,0.91,0.2,0.76,0.59
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16,0.47,1.49,0.3,0.1,9.03,0.21,0.91,0.2,0.76,0.59
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16,0.47,1.49,0.3,0.1,9.03,0.21,0.91,0.2,0.76,0.59
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16,0.47,1.49,0.3,0.1,9.03,0.21,0.91,0.2,0.76,0.59
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16,0.47,1.49,0.3,0.1,9.03,0.21,0.91,0.2,0.76,0.59
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16,0.47,1.49,0.3,0.1,9.03,0.21,0.91,0.2,0.76,0.59
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16,0.47,1.49,0.3,0.1,9.03,0.21,0.91,0.2,0.76,0.59
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16,0.47,1.49,0.3,0.1,9.03,0.21,0.91,0.2,0.76,0.59
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16,0.47,1.49,0.3,0.1,9.03,0.21,0.91,0.2,0.76,0.59
1,0.04,0.05,0.28,0.48,0.78,0.57,0.51,0.78,0.79,0.12,0.34,0.11,0.12,0.14,0.16,0.47,1.49,0.3,0.1,9.03,0.21,0.91,0.2,0.76,0.59
1,0.09,0.15,0.52,0.56,0.78,0.64,0.62,0.66,0.67,0.13,0.37,0.13,0.16,0.12,0.19,0.53,0.15,0.3,0.08,4.72,0.22,0.96,0.17,0.75,0.51
