Degree,HSV_Hue Mean,Hue Mean,B Mean,Hue Std,Contrast,B Std,Correlation,Saturation Std,A Mean,A Std,HSV_Hue Std,Skewness B,Saturation Mean,Homogeneity,Value Mean,Cr Mean,Cr Std,Y Std,Kurtosis A,Y Mean,Skewness A,Value Std,L Std,Kurtosis B,Cb Mean
1,0.42,0.31,0.42,0.17,0.07,0.23,0.95,0.15,0.45,0.22,0.17,0.45,0.24,0.6,0.81,0.79,0.29,0.28,0.86,0.79,0.31,0.15,0.16,4.06,0.92
1,0.42,0.31,0.42,0.17,0.07,0.23,0.95,0.15,0.45,0.22,0.17,0.45,0.24,0.6,0.81,0.79,0.29,0.28,0.86,0.79,0.31,0.15,0.16,4.06,0.92
1,0.35,0.49,0.8,0.15,0.08,0.1,0.97,0.14,0.74,0.12,0.46,-0.87,0.61,0.79,0.66,0.67,0.33,0.32,3.64,0.67,-1.77,0.12,0.12,1.47,0.79
1,0.35,0.49,0.8,0.15,0.08,0.1,0.97,0.14,0.74,0.12,0.46,-0.87,0.61,0.79,0.66,0.67,0.33,0.32,3.64,0.67,-1.77,0.12,0.12,1.47,0.79
1,0.35,0.49,0.8,0.15,0.08,0.1,0.97,0.14,0.74,0.12,0.46,-0.87,0.61,0.79,0.66,0.67,0.33,0.32,3.64,0.67,-1.77,0.12,0.12,1.47,0.79
1,0.35,0.49,0.8,0.15,0.08,0.1,0.97,0.14,0.74,0.12,0.46,-0.87,0.61,0.79,0.66,0.67,0.33,0.32,3.64,0.67,-1.77,0.12,0.12,1.47,0.79
1,0.35,0.49,0.8,0.15,0.08,0.1,0.97,0.14,0.74,0.12,0.46,-0.87,0.61,0.79,0.66,0.67,0.33,0.32,3.64,0.67,-1.77,0.12,0.12,1.47,0.79
1,0.35,0.49,0.8,0.15,0.08,0.1,0.97,0.14,0.74,0.12,0.46,-0.87,0.61,0.79,0.66,0.67,0.33,0.32,3.64,0.67,-1.77,0.12,0.12,1.47,0.79
1,0.35,0.49,0.8,0.15,0.08,0.1,0.97,0.14,0.74,0.12,0.46,-0.87,0.61,0.79,0.66,0.67,0.33,0.32,3.64,0.67,-1.77,0.12,0.12,1.47,0.79
1,0.35,0.49,0.8,0.15,0.08,0.1,0.97,0.14,0.74,0.12,0.46,-0.87,0.61,0.79,0.66,0.67,0.33,0.32,3.64,0.67,-1.77,0.12,0.12,1.47,0.79
1,0.35,0.49,0.8,0.15,0.08,0.1,0.97,0.14,0.74,0.12,0.46,-0.87,0.61,0.79,0.66,0.67,0.33,0.32,3.64,0.67,-1.77,0.12,0.12,1.47,0.79
1,0.35,0.49,0.8,0.15,0.08,0.1,0.97,0.14,0.74,0.12,0.46,-0.87,0.61,0.79,0.66,0.67,0.33,0.32,3.64,0.67,-1.77,0.12,0.12,1.47,0.79
1,0.35,0.49,0.8,0.15,0.08,0.1,0.97,0.14,0.74,0.12,0.46,-0.87,0.61,0.79,0.66,0.67,0.33,0.32,3.64,0.67,-1.77,0.12,0.12,1.47,0.79
1,0.35,0.49,0.8,0.15,0.08,0.1,0.97,0.14,0.74,0.12,0.46,-0.87,0.61,0.79,0.66,0.67,0.33,0.32,3.64,0.67,-1.77,0.12,0.12,1.47,0.79
1,0.41,0.48,0.79,0.12,0.03,0.09,0.97,0.14,0.71,0.1,0.48,-1.81,0.62,0.82,0.74,0.36,0.21,0.22,1.44,0.31,-0.89,0.1,0.11,2.61,0.58
1,0.41,0.48,0.79,0.12,0.03,0.09,0.97,0.14,0.71,0.1,0.48,-1.81,0.62,0.82,0.74,0.36,0.21,0.22,1.44,0.31,-0.89,0.1,0.11,2.61,0.58
1,0.41,0.48,0.79,0.12,0.03,0.09,0.97,0.14,0.71,0.1,0.48,-1.81,0.62,0.82,0.74,0.36,0.21,0.22,1.44,0.31,-0.89,0.1,0.11,2.61,0.58
1,0.41,0.48,0.79,0.12,0.03,0.09,0.97,0.14,0.71,0.1,0.48,-1.81,0.62,0.82,0.74,0.36,0.21,0.22,1.44,0.31,-0.89,0.1,0.11,2.61,0.58
1,0.41,0.48,0.79,0.12,0.03,0.09,0.97,0.14,0.71,0.1,0.48,-1.81,0.62,0.82,0.74,0.36,0.21,0.22,1.44,0.31,-0.89,0.1,0.11,2.61,0.58
1,0.41,0.48,0.79,0.12,0.03,0.09,0.97,0.14,0.71,0.1,0.48,-1.81,0.62,0.82,0.74,0.36,0.21,0.22,1.44,0.31,-0.89,0.1,0.11,2.61,0.58
1,0.41,0.48,0.79,0.12,0.03,0.09,0.97,0.14,0.71,0.1,0.48,-1.81,0.62,0.82,0.74,0.36,0.21,0.22,1.44,0.31,-0.89,0.1,0.11,2.61,0.58
1,0.41,0.48,0.79,0.12,0.03,0.09,0.97,0.14,0.71,0.1,0.48,-1.81,0.62,0.82,0.74,0.36,0.21,0.22,1.44,0.31,-0.89,0.1,0.11,2.61,0.58
1,0.41,0.48,0.79,0.12,0.03,0.09,0.97,0.14,0.71,0.1,0.48,-1.81,0.62,0.82,0.74,0.36,0.21,0.22,1.44,0.31,-0.89,0.1,0.11,2.61,0.58
1,0.41,0.48,0.79,0.12,0.03,0.09,0.97,0.14,0.71,0.1,0.48,-1.81,0.62,0.82,0.74,0.36,0.21,0.22,1.44,0.31,-0.89,0.1,0.11,2.61,0.58
1,0.41,0.48,0.79,0.12,0.03,0.09,0.97,0.14,0.71,0.1,0.48,-1.81,0.62,0.82,0.74,0.36,0.21,0.22,1.44,0.31,-0.89,0.1,0.11,2.61,0.58
1,0.41,0.48,0.79,0.12,0.03,0.09,0.97,0.14,0.71,0.1,0.48,-1.81,0.62,0.82,0.74,0.36,0.21,0.22,1.44,0.31,-0.89,0.1,0.11,2.61,0.58
1,0.39,0.41,0.57,0.17,0.05,0.19,0.97,0.17,0.46,0.22,0.17,-0.47,0.46,0.58,0.77,0.76,0.32,0.34,4.85,0.75,0.08,0.16,0.16,0.5,0.91
1,0.39,0.41,0.57,0.17,0.05,0.19,0.97,0.17,0.46,0.22,0.17,-0.47,0.46,0.58,0.77,0.76,0.32,0.34,4.85,0.75,0.08,0.16,0.16,0.5,0.91
1,0.39,0.41,0.57,0.17,0.05,0.19,0.97,0.17,0.46,0.22,0.17,-0.47,0.46,0.58,0.77,0.76,0.32,0.34,4.85,0.75,0.08,0.16,0.16,0.5,0.91
1,0.39,0.41,0.57,0.17,0.05,0.19,0.97,0.17,0.46,0.22,0.17,-0.47,0.46,0.58,0.77,0.76,0.32,0.34,4.85,0.75,0.08,0.16,0.16,0.5,0.91
1,0.39,0.41,0.57,0.17,0.05,0.19,0.97,0.17,0.46,0.22,0.17,-0.47,0.46,0.58,0.77,0.76,0.32,0.34,4.85,0.75,0.08,0.16,0.16,0.5,0.91
1,0.39,0.41,0.57,0.17,0.05,0.19,0.97,0.17,0.46,0.22,0.17,-0.47,0.46,0.58,0.77,0.76,0.32,0.34,4.85,0.75,0.08,0.16,0.16,0.5,0.91
1,0.39,0.41,0.57,0.17,0.05,0.19,0.97,0.17,0.46,0.22,0.17,-0.47,0.46,0.58,0.77,0.76,0.32,0.34,4.85,0.75,0.08,0.16,0.16,0.5,0.91
1,0.39,0.41,0.57,0.17,0.05,0.19,0.97,0.17,0.46,0.22,0.17,-0.47,0.46,0.58,0.77,0.76,0.32,0.34,4.85,0.75,0.08,0.16,0.16,0.5,0.91
1,0.39,0.41,0.57,0.17,0.05,0.19,0.97,0.17,0.46,0.22,0.17,-0.47,0.46,0.58,0.77,0.76,0.32,0.34,4.85,0.75,0.08,0.16,0.16,0.5,0.91
1,0.39,0.41,0.57,0.17,0.05,0.19,0.97,0.17,0.46,0.22,0.17,-0.47,0.46,0.58,0.77,0.76,0.32,0.34,4.85,0.75,0.08,0.16,0.16,0.5,0.91
1,0.39,0.41,0.57,0.17,0.05,0.19,0.97,0.17,0.46,0.22,0.17,-0.47,0.46,0.58,0.77,0.76,0.32,0.34,4.85,0.75,0.08,0.16,0.16,0.5,0.91
1,0.39,0.41,0.57,0.17,0.05,0.19,0.97,0.17,0.46,0.22,0.17,-0.47,0.46,0.58,0.77,0.76,0.32,0.34,4.85,0.75,0.08,0.16,0.16,0.5,0.91
1,0.16,0.47,0.66,0.21,0.05,0.16,0.96,0.1,0.7,0.2,0.1,-2.31,0.46,0.81,0.85,0.52,0.26,0.28,25.69,0.44,-1.04,0.18,0.15,11.56,0.85
1,0.16,0.47,0.66,0.21,0.05,0.16,0.96,0.1,0.7,0.2,0.1,-2.31,0.46,0.81,0.85,0.52,0.26,0.28,25.69,0.44,-1.04,0.18,0.15,11.56,0.85
1,0.16,0.47,0.66,0.21,0.05,0.16,0.96,0.1,0.7,0.2,0.1,-2.31,0.46,0.81,0.85,0.52,0.26,0.28,25.69,0.44,-1.04,0.18,0.15,11.56,0.85
1,0.16,0.47,0.66,0.21,0.05,0.16,0.96,0.1,0.7,0.2,0.1,-2.31,0.46,0.81,0.85,0.52,0.26,0.28,25.69,0.44,-1.04,0.18,0.15,11.56,0.85
1,0.16,0.47,0.66,0.21,0.05,0.16,0.96,0.1,0.7,0.2,0.1,-2.31,0.46,0.81,0.85,0.52,0.26,0.28,25.69,0.44,-1.04,0.18,0.15,11.56,0.85
1,0.16,0.47,0.66,0.21,0.05,0.16,0.96,0.1,0.7,0.2,0.1,-2.31,0.46,0.81,0.85,0.52,0.26,0.28,25.69,0.44,-1.04,0.18,0.15,11.56,0.85
1,0.16,0.47,0.66,0.21,0.05,0.16,0.96,0.1,0.7,0.2,0.1,-2.31,0.46,0.81,0.85,0.52,0.26,0.28,25.69,0.44,-1.04,0.18,0.15,11.56,0.85
1,0.16,0.47,0.66,0.21,0.05,0.16,0.96,0.1,0.7,0.2,0.1,-2.31,0.46,0.81,0.85,0.52,0.26,0.28,25.69,0.44,-1.04,0.18,0.15,11.56,0.85
1,0.16,0.47,0.66,0.21,0.05,0.16,0.96,0.1,0.7,0.2,0.1,-2.31,0.46,0.81,0.85,0.52,0.26,0.28,25.69,0.44,-1.04,0.18,0.15,11.56,0.85
1,0.16,0.47,0.66,0.21,0.05,0.16,0.96,0.1,0.7,0.2,0.1,-2.31,0.46,0.81,0.85,0.52,0.26,0.28,25.69,0.44,-1.04,0.18,0.15,11.56,0.85
1,0.16,0.47,0.66,0.21,0.05,0.16,0.96,0.1,0.7,0.2,0.1,-2.31,0.46,0.81,0.85,0.52,0.26,0.28,25.69,0.44,-1.04,0.18,0.15,11.56,0.85
1,0.16,0.47,0.66,0.21,0.05,0.16,0.96,0.1,0.7,0.2,0.1,-2.31,0.46,0.81,0.85,0.52,0.26,0.28,25.69,0.44,-1.04,0.18,0.15,11.56,0.85
1,0.06,0.54,0.58,0.2,0.23,0.18,0.88,0.12,0.54,0.22,0.03,-0.7,0.43,0.65,0.78,0.63,0.29,0.31,25.41,0.59,0.03,0.24,0.19,10.06,0.83
1,0.06,0.54,0.58,0.2,0.23,0.18,0.88,0.12,0.54,0.22,0.03,-0.7,0.43,0.65,0.78,0.63,0.29,0.31,25.41,0.59,0.03,0.24,0.19,10.06,0.83
1,0.06,0.54,0.58,0.2,0.23,0.18,0.88,0.12,0.54,0.22,0.03,-0.7,0.43,0.65,0.78,0.63,0.29,0.31,25.41,0.59,0.03,0.24,0.19,10.06,0.83
1,0.06,0.54,0.58,0.2,0.23,0.18,0.88,0.12,0.54,0.22,0.03,-0.7,0.43,0.65,0.78,0.63,0.29,0.31,25.41,0.59,0.03,0.24,0.19,10.06,0.83
1,0.06,0.54,0.58,0.2,0.23,0.18,0.88,0.12,0.54,0.22,0.03,-0.7,0.43,0.65,0.78,0.63,0.29,0.31,25.41,0.59,0.03,0.24,0.19,10.06,0.83
1,0.06,0.54,0.58,0.2,0.23,0.18,0.88,0.12,0.54,0.22,0.03,-0.7,0.43,0.65,0.78,0.63,0.29,0.31,25.41,0.59,0.03,0.24,0.19,10.06,0.83
1,0.06,0.54,0.58,0.2,0.23,0.18,0.88,0.12,0.54,0.22,0.03,-0.7,0.43,0.65,0.78,0.63,0.29,0.31,25.41,0.59,0.03,0.24,0.19,10.06,0.83
1,0.06,0.54,0.58,0.2,0.23,0.18,0.88,0.12,0.54,0.22,0.03,-0.7,0.43,0.65,0.78,0.63,0.29,0.31,25.41,0.59,0.03,0.24,0.19,10.06,0.83
1,0.06,0.54,0.58,0.2,0.23,0.18,0.88,0.12,0.54,0.22,0.03,-0.7,0.43,0.65,0.78,0.63,0.29,0.31,25.41,0.59,0.03,0.24,0.19,10.06,0.83
1,0.06,0.54,0.58,0.2,0.23,0.18,0.88,0.12,0.54,0.22,0.03,-0.7,0.43,0.65,0.78,0.63,0.29,0.31,25.41,0.59,0.03,0.24,0.19,10.06,0.83
1,0.06,0.54,0.58,0.2,0.23,0.18,0.88,0.12,0.54,0.22,0.03,-0.7,0.43,0.65,0.78,0.63,0.29,0.31,25.41,0.59,0.03,0.24,0.19,10.06,0.83
1,0.06,0.54,0.58,0.2,0.23,0.18,0.88,0.12,0.54,0.22,0.03,-0.7,0.43,0.65,0.78,0.63,0.29,0.31,25.41,0.59,0.03,0.24,0.19,10.06,0.83
1,0.08,0.41,0.85,0.16,0.07,0.09,0.97,0.05,0.84,0.1,0.23,-2.81,0.76,0.67,0.88,0.68,0.31,0.36,6.6,0.62,-1.31,0.1,0.11,8.6,0.92
1,0.08,0.41,0.85,0.16,0.07,0.09,0.97,0.05,0.84,0.1,0.23,-2.81,0.76,0.67,0.88,0.68,0.31,0.36,6.6,0.62,-1.31,0.1,0.11,8.6,0.92
1,0.08,0.41,0.85,0.16,0.07,0.09,0.97,0.05,0.84,0.1,0.23,-2.81,0.76,0.67,0.88,0.68,0.31,0.36,6.6,0.62,-1.31,0.1,0.11,8.6,0.92
1,0.08,0.41,0.85,0.16,0.07,0.09,0.97,0.05,0.84,0.1,0.23,-2.81,0.76,0.67,0.88,0.68,0.31,0.36,6.6,0.62,-1.31,0.1,0.11,8.6,0.92
1,0.08,0.41,0.85,0.16,0.07,0.09,0.97,0.05,0.84,0.1,0.23,-2.81,0.76,0.67,0.88,0.68,0.31,0.36,6.6,0.62,-1.31,0.1,0.11,8.6,0.92
1,0.08,0.41,0.85,0.16,0.07,0.09,0.97,0.05,0.84,0.1,0.23,-2.81,0.76,0.67,0.88,0.68,0.31,0.36,6.6,0.62,-1.31,0.1,0.11,8.6,0.92
1,0.08,0.41,0.85,0.16,0.07,0.09,0.97,0.05,0.84,0.1,0.23,-2.81,0.76,0.67,0.88,0.68,0.31,0.36,6.6,0.62,-1.31,0.1,0.11,8.6,0.92
1,0.08,0.41,0.85,0.16,0.07,0.09,0.97,0.05,0.84,0.1,0.23,-2.81,0.76,0.67,0.88,0.68,0.31,0.36,6.6,0.62,-1.31,0.1,0.11,8.6,0.92
1,0.08,0.41,0.85,0.16,0.07,0.09,0.97,0.05,0.84,0.1,0.23,-2.81,0.76,0.67,0.88,0.68,0.31,0.36,6.6,0.62,-1.31,0.1,0.11,8.6,0.92
1,0.08,0.41,0.85,0.16,0.07,0.09,0.97,0.05,0.84,0.1,0.23,-2.81,0.76,0.67,0.88,0.68,0.31,0.36,6.6,0.62,-1.31,0.1,0.11,8.6,0.92
1,0.08,0.41,0.85,0.16,0.07,0.09,0.97,0.05,0.84,0.1,0.23,-2.81,0.76,0.67,0.88,0.68,0.31,0.36,6.6,0.62,-1.31,0.1,0.11,8.6,0.92
1,0.08,0.41,0.85,0.16,0.07,0.09,0.97,0.05,0.84,0.1,0.23,-2.81,0.76,0.67,0.88,0.68,0.31,0.36,6.6,0.62,-1.31,0.1,0.11,8.6,0.92
1,0.61,0.39,0.54,0.14,0.15,0.11,0.94,0.16,0.65,0.11,0.48,0.4,0.41,0.64,0.69,0.48,0.36,0.36,0.37,0.48,0.19,0.11,0.13,0.1,0.59
1,0.61,0.39,0.54,0.14,0.15,0.11,0.94,0.16,0.65,0.11,0.48,0.4,0.41,0.64,0.69,0.48,0.36,0.36,0.37,0.48,0.19,0.11,0.13,0.1,0.59
1,0.61,0.39,0.54,0.14,0.15,0.11,0.94,0.16,0.65,0.11,0.48,0.4,0.41,0.64,0.69,0.48,0.36,0.36,0.37,0.48,0.19,0.11,0.13,0.1,0.59
1,0.61,0.39,0.54,0.14,0.15,0.11,0.94,0.16,0.65,0.11,0.48,0.4,0.41,0.64,0.69,0.48,0.36,0.36,0.37,0.48,0.19,0.11,0.13,0.1,0.59
1,0.61,0.39,0.54,0.14,0.15,0.11,0.94,0.16,0.65,0.11,0.48,0.4,0.41,0.64,0.69,0.48,0.36,0.36,0.37,0.48,0.19,0.11,0.13,0.1,0.59
1,0.61,0.39,0.54,0.14,0.15,0.11,0.94,0.16,0.65,0.11,0.48,0.4,0.41,0.64,0.69,0.48,0.36,0.36,0.37,0.48,0.19,0.11,0.13,0.1,0.59
1,0.61,0.39,0.54,0.14,0.15,0.11,0.94,0.16,0.65,0.11,0.48,0.4,0.41,0.64,0.69,0.48,0.36,0.36,0.37,0.48,0.19,0.11,0.13,0.1,0.59
1,0.61,0.39,0.54,0.14,0.15,0.11,0.94,0.16,0.65,0.11,0.48,0.4,0.41,0.64,0.69,0.48,0.36,0.36,0.37,0.48,0.19,0.11,0.13,0.1,0.59
1,0.61,0.39,0.54,0.14,0.15,0.11,0.94,0.16,0.65,0.11,0.48,0.4,0.41,0.64,0.69,0.48,0.36,0.36,0.37,0.48,0.19,0.11,0.13,0.1,0.59
1,0.61,0.39,0.54,0.14,0.15,0.11,0.94,0.16,0.65,0.11,0.48,0.4,0.41,0.64,0.69,0.48,0.36,0.36,0.37,0.48,0.19,0.11,0.13,0.1,0.59
1,0.61,0.39,0.54,0.14,0.15,0.11,0.94,0.16,0.65,0.11,0.48,0.4,0.41,0.64,0.69,0.48,0.36,0.36,0.37,0.48,0.19,0.11,0.13,0.1,0.59
1,0.61,0.39,0.54,0.14,0.15,0.11,0.94,0.16,0.65,0.11,0.48,0.4,0.41,0.64,0.69,0.48,0.36,0.36,0.37,0.48,0.19,0.11,0.13,0.1,0.59
1,0.58,0.39,0.23,0.1,0.06,0.11,0.95,0.1,0.43,0.12,0.49,1.69,0.18,0.63,0.85,0.57,0.27,0.27,1.03,0.57,0.26,0.12,0.13,0.84,0.87
1,0.58,0.39,0.23,0.1,0.06,0.11,0.95,0.1,0.43,0.12,0.49,1.69,0.18,0.63,0.85,0.57,0.27,0.27,1.03,0.57,0.26,0.12,0.13,0.84,0.87
1,0.58,0.39,0.23,0.1,0.06,0.11,0.95,0.1,0.43,0.12,0.49,1.69,0.18,0.63,0.85,0.57,0.27,0.27,1.03,0.57,0.26,0.12,0.13,0.84,0.87
1,0.58,0.39,0.23,0.1,0.06,0.11,0.95,0.1,0.43,0.12,0.49,1.69,0.18,0.63,0.85,0.57,0.27,0.27,1.03,0.57,0.26,0.12,0.13,0.84,0.87
1,0.58,0.39,0.23,0.1,0.06,0.11,0.95,0.1,0.43,0.12,0.49,1.69,0.18,0.63,0.85,0.57,0.27,0.27,1.03,0.57,0.26,0.12,0.13,0.84,0.87
1,0.58,0.39,0.23,0.1,0.06,0.11,0.95,0.1,0.43,0.12,0.49,1.69,0.18,0.63,0.85,0.57,0.27,0.27,1.03,0.57,0.26,0.12,0.13,0.84,0.87
1,0.58,0.39,0.23,0.1,0.06,0.11,0.95,0.1,0.43,0.12,0.49,1.69,0.18,0.63,0.85,0.57,0.27,0.27,1.03,0.57,0.26,0.12,0.13,0.84,0.87
1,0.58,0.39,0.23,0.1,0.06,0.11,0.95,0.1,0.43,0.12,0.49,1.69,0.18,0.63,0.85,0.57,0.27,0.27,1.03,0.57,0.26,0.12,0.13,0.84,0.87
1,0.58,0.39,0.23,0.1,0.06,0.11,0.95,0.1,0.43,0.12,0.49,1.69,0.18,0.63,0.85,0.57,0.27,0.27,1.03,0.57,0.26,0.12,0.13,0.84,0.87
1,0.58,0.39,0.23,0.1,0.06,0.11,0.95,0.1,0.43,0.12,0.49,1.69,0.18,0.63,0.85,0.57,0.27,0.27,1.03,0.57,0.26,0.12,0.13,0.84,0.87
1,0.58,0.39,0.23,0.1,0.06,0.11,0.95,0.1,0.43,0.12,0.49,1.69,0.18,0.63,0.85,0.57,0.27,0.27,1.03,0.57,0.26,0.12,0.13,0.84,0.87
1,0.58,0.39,0.23,0.1,0.06,0.11,0.95,0.1,0.43,0.12,0.49,1.69,0.18,0.63,0.85,0.57,0.27,0.27,1.03,0.57,0.26,0.12,0.13,0.84,0.87
1,0.1,0.31,0.68,0.17,0.02,0.11,0.96,0.14,0.72,0.19,0.06,-0.31,0.72,0.64,0.8,0.42,0.19,0.19,8.36,0.37,-0.9,0.12,0.13,1.01,0.73
1,0.1,0.31,0.68,0.17,0.02,0.11,0.96,0.14,0.72,0.19,0.06,-0.31,0.72,0.64,0.8,0.42,0.19,0.19,8.36,0.37,-0.9,0.12,0.13,1.01,0.73
1,0.1,0.31,0.68,0.17,0.02,0.11,0.96,0.14,0.72,0.19,0.06,-0.31,0.72,0.64,0.8,0.42,0.19,0.19,8.36,0.37,-0.9,0.12,0.13,1.01,0.73
1,0.1,0.31,0.68,0.17,0.02,0.11,0.96,0.14,0.72,0.19,0.06,-0.31,0.72,0.64,0.8,0.42,0.19,0.19,8.36,0.37,-0.9,0.12,0.13,1.01,0.73
1,0.1,0.31,0.68,0.17,0.02,0.11,0.96,0.14,0.72,0.19,0.06,-0.31,0.72,0.64,0.8,0.42,0.19,0.19,8.36,0.37,-0.9,0.12,0.13,1.01,0.73
1,0.1,0.31,0.68,0.17,0.02,0.11,0.96,0.14,0.72,0.19,0.06,-0.31,0.72,0.64,0.8,0.42,0.19,0.19,8.36,0.37,-0.9,0.12,0.13,1.01,0.73
1,0.1,0.31,0.68,0.17,0.02,0.11,0.96,0.14,0.72,0.19,0.06,-0.31,0.72,0.64,0.8,0.42,0.19,0.19,8.36,0.37,-0.9,0.12,0.13,1.01,0.73
1,0.1,0.31,0.68,0.17,0.02,0.11,0.96,0.14,0.72,0.19,0.06,-0.31,0.72,0.64,0.8,0.42,0.19,0.19,8.36,0.37,-0.9,0.12,0.13,1.01,0.73
1,0.1,0.31,0.68,0.17,0.02,0.11,0.96,0.14,0.72,0.19,0.06,-0.31,0.72,0.64,0.8,0.42,0.19,0.19,8.36,0.37,-0.9,0.12,0.13,1.01,0.73
1,0.1,0.31,0.68,0.17,0.02,0.11,0.96,0.14,0.72,0.19,0.06,-0.31,0.72,0.64,0.8,0.42,0.19,0.19,8.36,0.37,-0.9,0.12,0.13,1.01,0.73
1,0.1,0.31,0.68,0.17,0.02,0.11,0.96,0.14,0.72,0.19,0.06,-0.31,0.72,0.64,0.8,0.42,0.19,0.19,8.36,0.37,-0.9,0.12,0.13,1.01,0.73
1,0.1,0.31,0.68,0.17,0.02,0.11,0.96,0.14,0.72,0.19,0.06,-0.31,0.72,0.64,0.8,0.42,0.19,0.19,8.36,0.37,-0.9,0.12,0.13,1.01,0.73
1,0.05,0.59,0.78,0.2,0.1,0.12,0.91,0.12,0.28,0.16,0.04,-1.29,0.51,0.47,0.79,0.57,0.3,0.34,9.03,0.48,1.49,0.11,0.14,1.72,0.76
1,0.05,0.59,0.78,0.2,0.1,0.12,0.91,0.12,0.28,0.16,0.04,-1.29,0.51,0.47,0.79,0.57,0.3,0.34,9.03,0.48,1.49,0.11,0.14,1.72,0.76
1,0.05,0.59,0.78,0.2,0.1,0.12,0.91,0.12,0.28,0.16,0.04,-1.29,0.51,0.47,0.79,0.57,0.3,0.34,9.03,0.48,1.49,0.11,0.14,1.72,0.76
1,0.05,0.59,0.78,0.2,0.1,0.12,0.91,0.12,0.28,0.16,0.04,-1.29,0.51,0.47,0.79,0.57,0.3,0.34,9.03,0.48,1.49,0.11,0.14,1.72,0.76
1,0.05,0.59,0.78,0.2,0.1,0.12,0.91,0.12,0.28,0.16,0.04,-1.29,0.51,0.47,0.79,0.57,0.3,0.34,9.03,0.48,1.49,0.11,0.14,1.72,0.76
1,0.05,0.59,0.78,0.2,0.1,0.12,0.91,0.12,0.28,0.16,0.04,-1.29,0.51,0.47,0.79,0.57,0.3,0.34,9.03,0.48,1.49,0.11,0.14,1.72,0.76
1,0.05,0.59,0.78,0.2,0.1,0.12,0.91,0.12,0.28,0.16,0.04,-1.29,0.51,0.47,0.79,0.57,0.3,0.34,9.03,0.48,1.49,0.11,0.14,1.72,0.76
1,0.05,0.59,0.78,0.2,0.1,0.12,0.91,0.12,0.28,0.16,0.04,-1.29,0.51,0.47,0.79,0.57,0.3,0.34,9.03,0.48,1.49,0.11,0.14,1.72,0.76
1,0.05,0.59,0.78,0.2,0.1,0.12,0.91,0.12,0.28,0.16,0.04,-1.29,0.51,0.47,0.79,0.57,0.3,0.34,9.03,0.48,1.49,0.11,0.14,1.72,0.76
1,0.05,0.59,0.78,0.2,0.1,0.12,0.91,0.12,0.28,0.16,0.04,-1.29,0.51,0.47,0.79,0.57,0.3,0.34,9.03,0.48,1.49,0.11,0.14,1.72,0.76
1,0.05,0.59,0.78,0.2,0.1,0.12,0.91,0.12,0.28,0.16,0.04,-1.29,0.51,0.47,0.79,0.57,0.3,0.34,9.03,0.48,1.49,0.11,0.14,1.72,0.76
1,0.05,0.59,0.78,0.2,0.1,0.12,0.91,0.12,0.28,0.16,0.04,-1.29,0.51,0.47,0.79,0.57,0.3,0.34,9.03,0.48,1.49,0.11,0.14,1.72,0.76
1,0.15,0.51,0.78,0.17,0.08,0.13,0.96,0.16,0.52,0.19,0.09,-1.6,0.62,0.53,0.67,0.64,0.3,0.37,4.72,0.56,0.15,0.13,0.12,3.81,0.75
1,0.15,0.51,0.78,0.17,0.08,0.13,0.96,0.16,0.52,0.19,0.09,-1.6,0.62,0.53,0.67,0.64,0.3,0.37,4.72,0.56,0.15,0.13,0.12,3.81,0.75
1,0.15,0.51,0.78,0.17,0.08,0.13,0.96,0.16,0.52,0.19,0.09,-1.6,0.62,0.53,0.67,0.64,0.3,0.37,4.72,0.56,0.15,0.13,0.12,3.81,0.75
1,0.15,0.51,0.78,0.17,0.08,0.13,0.96,0.16,0.52,0.19,0.09,-1.6,0.62,0.53,0.67,0.64,0.3,0.37,4.72,0.56,0.15,0.13,0.12,3.81,0.75
1,0.15,0.51,0.78,0.17,0.08,0.13,0.96,0.16,0.52,0.19,0.09,-1.6,0.62,0.53,0.67,0.64,0.3,0.37,4.72,0.56,0.15,0.13,0.12,3.81,0.75
1,0.15,0.51,0.78,0.17,0.08,0.13,0.96,0.16,0.52,0.19,0.09,-1.6,0.62,0.53,0.67,0.64,0.3,0.37,4.72,0.56,0.15,0.13,0.12,3.81,0.75
1,0.15,0.51,0.78,0.17,0.08,0.13,0.96,0.16,0.52,0.19,0.09,-1.6,0.62,0.53,0.67,0.64,0.3,0.37,4.72,0.56,0.15,0.13,0.12,3.81,0.75
1,0.15,0.51,0.78,0.17,0.08,0.13,0.96,0.16,0.52,0.19,0.09,-1.6,0.62,0.53,0.67,0.64,0.3,0.37,4.72,0.56,0.15,0.13,0.12,3.81,0.75
1,0.15,0.51,0.78,0.17,0.08,0.13,0.96,0.16,0.52,0.19,0.09,-1.6,0.62,0.53,0.67,0.64,0.3,0.37,4.72,0.56,0.15,0.13,0.12,3.81,0.75
1,0.15,0.51,0.78,0.17,0.08,0.13,0.96,0.16,0.52,0.19,0.09,-1.6,0.62,0.53,0.67,0.64,0.3,0.37,4.72,0.56,0.15,0.13,0.12,3.81,0.75
1,0.15,0.51,0.78,0.17,0.08,0.13,0.96,0.16,0.52,0.19,0.09,-1.6,0.62,0.53,0.67,0.64,0.3,0.37,4.72,0.56,0.15,0.13,0.12,3.81,0.75
1,0.15,0.51,0.78,0.17,0.08,0.13,0.96,0.16,0.52,0.19,0.09,-1.6,0.62,0.53,0.67,0.64,0.3,0.37,4.72,0.56,0.15,0.13,0.12,3.81,0.75
