Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean,Saturation Std,Contrast,Value Std,Cb Mean,Saturation Mean,Skewness A,Kurtosis B,B Std,Chroma Std,Hue Mean,B Mean,HSV_Hue Mean,Skewness B,HSV_Hue Std,Kurtosis A
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3,0.35,0.8,0.02,-4.39,0.02,2.02
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3,0.35,0.8,0.02,-4.39,0.02,2.02
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61,0.43,0.68,0.04,-1.97,0.07,12.01
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61,0.43,0.68,0.04,-1.97,0.07,12.01
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61,0.43,0.68,0.04,-1.97,0.07,12.01
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61,0.43,0.68,0.04,-1.97,0.07,12.01
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61,0.43,0.68,0.04,-1.97,0.07,12.01
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61,0.43,0.68,0.04,-1.97,0.07,12.01
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61,0.43,0.68,0.04,-1.97,0.07,12.01
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61,0.43,0.68,0.04,-1.97,0.07,12.01
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61,0.43,0.68,0.04,-1.97,0.07,12.01
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61,0.43,0.68,0.04,-1.97,0.07,12.01
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61,0.43,0.68,0.04,-1.97,0.07,12.01
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91,11.01,0.09,0.14,0.15,0.9,0.44,-0.49,6.68,0.1,3.61,0.43,0.68,0.04,-1.97,0.07,12.01
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86,0.27,0.6,0.48,-0.94,0.49,28.41
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86,0.27,0.6,0.48,-0.94,0.49,28.41
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86,0.27,0.6,0.48,-0.94,0.49,28.41
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86,0.27,0.6,0.48,-0.94,0.49,28.41
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86,0.27,0.6,0.48,-0.94,0.49,28.41
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86,0.27,0.6,0.48,-0.94,0.49,28.41
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86,0.27,0.6,0.48,-0.94,0.49,28.41
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86,0.27,0.6,0.48,-0.94,0.49,28.41
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86,0.27,0.6,0.48,-0.94,0.49,28.41
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86,0.27,0.6,0.48,-0.94,0.49,28.41
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86,0.27,0.6,0.48,-0.94,0.49,28.41
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16,0.61,0.81,10.34,0.09,0.54,0.17,0.88,0.45,-1.49,1.24,0.12,3.86,0.27,0.6,0.48,-0.94,0.49,28.41
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89,0.3,0.37,0.35,1.08,0.14,1.71
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89,0.3,0.37,0.35,1.08,0.14,1.71
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89,0.3,0.37,0.35,1.08,0.14,1.71
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89,0.3,0.37,0.35,1.08,0.14,1.71
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89,0.3,0.37,0.35,1.08,0.14,1.71
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89,0.3,0.37,0.35,1.08,0.14,1.71
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89,0.3,0.37,0.35,1.08,0.14,1.71
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89,0.3,0.37,0.35,1.08,0.14,1.71
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89,0.3,0.37,0.35,1.08,0.14,1.71
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89,0.3,0.37,0.35,1.08,0.14,1.71
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89,0.3,0.37,0.35,1.08,0.14,1.71
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18,0.61,0.96,10.06,0.13,0.04,0.2,0.95,0.43,-0.44,1.03,0.11,3.89,0.3,0.37,0.35,1.08,0.14,1.71
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99,0.31,0.42,0.42,0.45,0.17,0.86
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99,0.31,0.42,0.42,0.45,0.17,0.86
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99,0.31,0.42,0.42,0.45,0.17,0.86
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99,0.31,0.42,0.42,0.45,0.17,0.86
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99,0.31,0.42,0.42,0.45,0.17,0.86
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99,0.31,0.42,0.42,0.45,0.17,0.86
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99,0.31,0.42,0.42,0.45,0.17,0.86
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99,0.31,0.42,0.42,0.45,0.17,0.86
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99,0.31,0.42,0.42,0.45,0.17,0.86
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99,0.31,0.42,0.42,0.45,0.17,0.86
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99,0.31,0.42,0.42,0.45,0.17,0.86
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16,0.75,0.95,10.23,0.15,0.07,0.15,0.92,0.24,0.31,4.06,0.23,3.99,0.31,0.42,0.42,0.45,0.17,0.86
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81,0.49,0.8,0.35,-0.87,0.46,3.64
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81,0.49,0.8,0.35,-0.87,0.46,3.64
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81,0.49,0.8,0.35,-0.87,0.46,3.64
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81,0.49,0.8,0.35,-0.87,0.46,3.64
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81,0.49,0.8,0.35,-0.87,0.46,3.64
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81,0.49,0.8,0.35,-0.87,0.46,3.64
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81,0.49,0.8,0.35,-0.87,0.46,3.64
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81,0.49,0.8,0.35,-0.87,0.46,3.64
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81,0.49,0.8,0.35,-0.87,0.46,3.64
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81,0.49,0.8,0.35,-0.87,0.46,3.64
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81,0.49,0.8,0.35,-0.87,0.46,3.64
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12,0.59,0.97,10.26,0.14,0.08,0.12,0.79,0.61,-1.77,1.47,0.1,3.81,0.49,0.8,0.35,-0.87,0.46,3.64
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23,0.48,0.79,0.41,-1.81,0.48,1.44
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23,0.48,0.79,0.41,-1.81,0.48,1.44
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23,0.48,0.79,0.41,-1.81,0.48,1.44
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23,0.48,0.79,0.41,-1.81,0.48,1.44
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23,0.48,0.79,0.41,-1.81,0.48,1.44
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23,0.48,0.79,0.41,-1.81,0.48,1.44
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23,0.48,0.79,0.41,-1.81,0.48,1.44
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23,0.48,0.79,0.41,-1.81,0.48,1.44
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23,0.48,0.79,0.41,-1.81,0.48,1.44
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23,0.48,0.79,0.41,-1.81,0.48,1.44
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23,0.48,0.79,0.41,-1.81,0.48,1.44
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11,0.64,0.97,10.8,0.14,0.03,0.1,0.58,0.62,-0.89,2.61,0.09,3.23,0.48,0.79,0.41,-1.81,0.48,1.44
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84,0.41,0.57,0.39,-0.47,0.17,4.85
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84,0.41,0.57,0.39,-0.47,0.17,4.85
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84,0.41,0.57,0.39,-0.47,0.17,4.85
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84,0.41,0.57,0.39,-0.47,0.17,4.85
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84,0.41,0.57,0.39,-0.47,0.17,4.85
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84,0.41,0.57,0.39,-0.47,0.17,4.85
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84,0.41,0.57,0.39,-0.47,0.17,4.85
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84,0.41,0.57,0.39,-0.47,0.17,4.85
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84,0.41,0.57,0.39,-0.47,0.17,4.85
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84,0.41,0.57,0.39,-0.47,0.17,4.85
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84,0.41,0.57,0.39,-0.47,0.17,4.85
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16,0.66,0.97,10.59,0.17,0.05,0.16,0.91,0.46,0.08,0.5,0.19,3.84,0.41,0.57,0.39,-0.47,0.17,4.85
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9,0.47,0.66,0.16,-2.31,0.1,25.69
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9,0.47,0.66,0.16,-2.31,0.1,25.69
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9,0.47,0.66,0.16,-2.31,0.1,25.69
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9,0.47,0.66,0.16,-2.31,0.1,25.69
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9,0.47,0.66,0.16,-2.31,0.1,25.69
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9,0.47,0.66,0.16,-2.31,0.1,25.69
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9,0.47,0.66,0.16,-2.31,0.1,25.69
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9,0.47,0.66,0.16,-2.31,0.1,25.69
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9,0.47,0.66,0.16,-2.31,0.1,25.69
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9,0.47,0.66,0.16,-2.31,0.1,25.69
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9,0.47,0.66,0.16,-2.31,0.1,25.69
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9,0.47,0.66,0.16,-2.31,0.1,25.69
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77,0.54,0.58,0.06,-0.7,0.03,25.41
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77,0.54,0.58,0.06,-0.7,0.03,25.41
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77,0.54,0.58,0.06,-0.7,0.03,25.41
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77,0.54,0.58,0.06,-0.7,0.03,25.41
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77,0.54,0.58,0.06,-0.7,0.03,25.41
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77,0.54,0.58,0.06,-0.7,0.03,25.41
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77,0.54,0.58,0.06,-0.7,0.03,25.41
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77,0.54,0.58,0.06,-0.7,0.03,25.41
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77,0.54,0.58,0.06,-0.7,0.03,25.41
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77,0.54,0.58,0.06,-0.7,0.03,25.41
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77,0.54,0.58,0.06,-0.7,0.03,25.41
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77,0.54,0.58,0.06,-0.7,0.03,25.41
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8,0.41,0.85,0.08,-2.81,0.23,6.6
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8,0.41,0.85,0.08,-2.81,0.23,6.6
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8,0.41,0.85,0.08,-2.81,0.23,6.6
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8,0.41,0.85,0.08,-2.81,0.23,6.6
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8,0.41,0.85,0.08,-2.81,0.23,6.6
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8,0.41,0.85,0.08,-2.81,0.23,6.6
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8,0.41,0.85,0.08,-2.81,0.23,6.6
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8,0.41,0.85,0.08,-2.81,0.23,6.6
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8,0.41,0.85,0.08,-2.81,0.23,6.6
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8,0.41,0.85,0.08,-2.81,0.23,6.6
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8,0.41,0.85,0.08,-2.81,0.23,6.6
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8,0.41,0.85,0.08,-2.81,0.23,6.6
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67,0.39,0.54,0.61,0.4,0.48,0.37
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67,0.39,0.54,0.61,0.4,0.48,0.37
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67,0.39,0.54,0.61,0.4,0.48,0.37
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67,0.39,0.54,0.61,0.4,0.48,0.37
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67,0.39,0.54,0.61,0.4,0.48,0.37
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67,0.39,0.54,0.61,0.4,0.48,0.37
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67,0.39,0.54,0.61,0.4,0.48,0.37
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67,0.39,0.54,0.61,0.4,0.48,0.37
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67,0.39,0.54,0.61,0.4,0.48,0.37
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67,0.39,0.54,0.61,0.4,0.48,0.37
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67,0.39,0.54,0.61,0.4,0.48,0.37
