Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,Hue Mean,L Std,A Std,HSV_Hue Std,B Std,Y Std,Value Std,Saturation Std,Saturation Mean,A Mean,Value Mean,Kurtosis B,Cr Std,Skewness A,Kurtosis A,Chroma Mean,L Mean,Cb Mean,Y Mean
1,0.16,0.56,0.08,0.12,0.71,0.93,0.5,0.19,0.12,0.02,0.1,0.31,0.18,0.13,0.57,0.7,0.78,5.03,0.28,-0.19,1.47,10.39,0.74,0.78,0.53
1,0.14,0.49,0.06,0.05,0.67,0.95,0.56,0.15,0.16,0.04,0.09,0.23,0.15,0.11,0.34,0.49,0.78,0.65,0.21,0.08,1.05,10.86,0.78,0.73,0.55
1,0.14,0.49,0.06,0.05,0.67,0.95,0.56,0.15,0.16,0.04,0.09,0.23,0.15,0.11,0.34,0.49,0.78,0.65,0.21,0.08,1.05,10.86,0.78,0.73,0.55
1,0.14,0.49,0.06,0.05,0.67,0.95,0.56,0.15,0.16,0.04,0.09,0.23,0.15,0.11,0.34,0.49,0.78,0.65,0.21,0.08,1.05,10.86,0.78,0.73,0.55
1,0.14,0.49,0.06,0.05,0.67,0.95,0.56,0.15,0.16,0.04,0.09,0.23,0.15,0.11,0.34,0.49,0.78,0.65,0.21,0.08,1.05,10.86,0.78,0.73,0.55
1,0.14,0.49,0.06,0.05,0.67,0.95,0.56,0.15,0.16,0.04,0.09,0.23,0.15,0.11,0.34,0.49,0.78,0.65,0.21,0.08,1.05,10.86,0.78,0.73,0.55
1,0.14,0.49,0.06,0.05,0.67,0.95,0.56,0.15,0.16,0.04,0.09,0.23,0.15,0.11,0.34,0.49,0.78,0.65,0.21,0.08,1.05,10.86,0.78,0.73,0.55
1,0.14,0.49,0.06,0.05,0.67,0.95,0.56,0.15,0.16,0.04,0.09,0.23,0.15,0.11,0.34,0.49,0.78,0.65,0.21,0.08,1.05,10.86,0.78,0.73,0.55
1,0.14,0.49,0.06,0.05,0.67,0.95,0.56,0.15,0.16,0.04,0.09,0.23,0.15,0.11,0.34,0.49,0.78,0.65,0.21,0.08,1.05,10.86,0.78,0.73,0.55
1,0.14,0.49,0.06,0.05,0.67,0.95,0.56,0.15,0.16,0.04,0.09,0.23,0.15,0.11,0.34,0.49,0.78,0.65,0.21,0.08,1.05,10.86,0.78,0.73,0.55
1,0.14,0.49,0.06,0.05,0.67,0.95,0.56,0.15,0.16,0.04,0.09,0.23,0.15,0.11,0.34,0.49,0.78,0.65,0.21,0.08,1.05,10.86,0.78,0.73,0.55
1,0.14,0.49,0.06,0.05,0.67,0.95,0.56,0.15,0.16,0.04,0.09,0.23,0.15,0.11,0.34,0.49,0.78,0.65,0.21,0.08,1.05,10.86,0.78,0.73,0.55
1,0.14,0.49,0.06,0.05,0.67,0.95,0.56,0.15,0.16,0.04,0.09,0.23,0.15,0.11,0.34,0.49,0.78,0.65,0.21,0.08,1.05,10.86,0.78,0.73,0.55
1,0.22,0.68,0.47,0.07,0.31,0.96,0.48,0.09,0.24,0.23,0.13,0.3,0.09,0.05,0.16,0.39,0.73,0.1,0.3,0.53,0.93,10.8,0.72,0.88,0.77
1,0.22,0.68,0.47,0.07,0.31,0.96,0.48,0.09,0.24,0.23,0.13,0.3,0.09,0.05,0.16,0.39,0.73,0.1,0.3,0.53,0.93,10.8,0.72,0.88,0.77
1,0.22,0.68,0.47,0.07,0.31,0.96,0.48,0.09,0.24,0.23,0.13,0.3,0.09,0.05,0.16,0.39,0.73,0.1,0.3,0.53,0.93,10.8,0.72,0.88,0.77
1,0.22,0.68,0.47,0.07,0.31,0.96,0.48,0.09,0.24,0.23,0.13,0.3,0.09,0.05,0.16,0.39,0.73,0.1,0.3,0.53,0.93,10.8,0.72,0.88,0.77
1,0.22,0.68,0.47,0.07,0.31,0.96,0.48,0.09,0.24,0.23,0.13,0.3,0.09,0.05,0.16,0.39,0.73,0.1,0.3,0.53,0.93,10.8,0.72,0.88,0.77
1,0.22,0.68,0.47,0.07,0.31,0.96,0.48,0.09,0.24,0.23,0.13,0.3,0.09,0.05,0.16,0.39,0.73,0.1,0.3,0.53,0.93,10.8,0.72,0.88,0.77
1,0.22,0.68,0.47,0.07,0.31,0.96,0.48,0.09,0.24,0.23,0.13,0.3,0.09,0.05,0.16,0.39,0.73,0.1,0.3,0.53,0.93,10.8,0.72,0.88,0.77
1,0.22,0.68,0.47,0.07,0.31,0.96,0.48,0.09,0.24,0.23,0.13,0.3,0.09,0.05,0.16,0.39,0.73,0.1,0.3,0.53,0.93,10.8,0.72,0.88,0.77
1,0.22,0.68,0.47,0.07,0.31,0.96,0.48,0.09,0.24,0.23,0.13,0.3,0.09,0.05,0.16,0.39,0.73,0.1,0.3,0.53,0.93,10.8,0.72,0.88,0.77
1,0.22,0.68,0.47,0.07,0.31,0.96,0.48,0.09,0.24,0.23,0.13,0.3,0.09,0.05,0.16,0.39,0.73,0.1,0.3,0.53,0.93,10.8,0.72,0.88,0.77
1,0.22,0.68,0.47,0.07,0.31,0.96,0.48,0.09,0.24,0.23,0.13,0.3,0.09,0.05,0.16,0.39,0.73,0.1,0.3,0.53,0.93,10.8,0.72,0.88,0.77
1,0.22,0.68,0.47,0.07,0.31,0.96,0.48,0.09,0.24,0.23,0.13,0.3,0.09,0.05,0.16,0.39,0.73,0.1,0.3,0.53,0.93,10.8,0.72,0.88,0.77
1,0.19,0.72,0.3,0.28,0.43,0.88,0.42,0.17,0.19,0.21,0.18,0.27,0.18,0.18,0.47,0.52,0.61,0.04,0.26,-0.68,0.31,10.67,0.55,0.92,0.89
1,0.19,0.72,0.3,0.28,0.43,0.88,0.42,0.17,0.19,0.21,0.18,0.27,0.18,0.18,0.47,0.52,0.61,0.04,0.26,-0.68,0.31,10.67,0.55,0.92,0.89
1,0.19,0.72,0.3,0.28,0.43,0.88,0.42,0.17,0.19,0.21,0.18,0.27,0.18,0.18,0.47,0.52,0.61,0.04,0.26,-0.68,0.31,10.67,0.55,0.92,0.89
1,0.19,0.72,0.3,0.28,0.43,0.88,0.42,0.17,0.19,0.21,0.18,0.27,0.18,0.18,0.47,0.52,0.61,0.04,0.26,-0.68,0.31,10.67,0.55,0.92,0.89
1,0.19,0.72,0.3,0.28,0.43,0.88,0.42,0.17,0.19,0.21,0.18,0.27,0.18,0.18,0.47,0.52,0.61,0.04,0.26,-0.68,0.31,10.67,0.55,0.92,0.89
1,0.19,0.72,0.3,0.28,0.43,0.88,0.42,0.17,0.19,0.21,0.18,0.27,0.18,0.18,0.47,0.52,0.61,0.04,0.26,-0.68,0.31,10.67,0.55,0.92,0.89
1,0.19,0.72,0.3,0.28,0.43,0.88,0.42,0.17,0.19,0.21,0.18,0.27,0.18,0.18,0.47,0.52,0.61,0.04,0.26,-0.68,0.31,10.67,0.55,0.92,0.89
1,0.19,0.72,0.3,0.28,0.43,0.88,0.42,0.17,0.19,0.21,0.18,0.27,0.18,0.18,0.47,0.52,0.61,0.04,0.26,-0.68,0.31,10.67,0.55,0.92,0.89
1,0.19,0.72,0.3,0.28,0.43,0.88,0.42,0.17,0.19,0.21,0.18,0.27,0.18,0.18,0.47,0.52,0.61,0.04,0.26,-0.68,0.31,10.67,0.55,0.92,0.89
1,0.19,0.72,0.3,0.28,0.43,0.88,0.42,0.17,0.19,0.21,0.18,0.27,0.18,0.18,0.47,0.52,0.61,0.04,0.26,-0.68,0.31,10.67,0.55,0.92,0.89
1,0.19,0.72,0.3,0.28,0.43,0.88,0.42,0.17,0.19,0.21,0.18,0.27,0.18,0.18,0.47,0.52,0.61,0.04,0.26,-0.68,0.31,10.67,0.55,0.92,0.89
1,0.19,0.72,0.3,0.28,0.43,0.88,0.42,0.17,0.19,0.21,0.18,0.27,0.18,0.18,0.47,0.52,0.61,0.04,0.26,-0.68,0.31,10.67,0.55,0.92,0.89
1,0.2,0.6,0.05,0.02,0.71,0.98,0.63,0.12,0.2,0.05,0.11,0.28,0.14,0.08,0.26,0.37,0.78,0.68,0.25,0.47,1.85,10.51,0.77,0.79,0.7
1,0.2,0.6,0.05,0.02,0.71,0.98,0.63,0.12,0.2,0.05,0.11,0.28,0.14,0.08,0.26,0.37,0.78,0.68,0.25,0.47,1.85,10.51,0.77,0.79,0.7
1,0.2,0.6,0.05,0.02,0.71,0.98,0.63,0.12,0.2,0.05,0.11,0.28,0.14,0.08,0.26,0.37,0.78,0.68,0.25,0.47,1.85,10.51,0.77,0.79,0.7
1,0.2,0.6,0.05,0.02,0.71,0.98,0.63,0.12,0.2,0.05,0.11,0.28,0.14,0.08,0.26,0.37,0.78,0.68,0.25,0.47,1.85,10.51,0.77,0.79,0.7
1,0.2,0.6,0.05,0.02,0.71,0.98,0.63,0.12,0.2,0.05,0.11,0.28,0.14,0.08,0.26,0.37,0.78,0.68,0.25,0.47,1.85,10.51,0.77,0.79,0.7
1,0.2,0.6,0.05,0.02,0.71,0.98,0.63,0.12,0.2,0.05,0.11,0.28,0.14,0.08,0.26,0.37,0.78,0.68,0.25,0.47,1.85,10.51,0.77,0.79,0.7
1,0.2,0.6,0.05,0.02,0.71,0.98,0.63,0.12,0.2,0.05,0.11,0.28,0.14,0.08,0.26,0.37,0.78,0.68,0.25,0.47,1.85,10.51,0.77,0.79,0.7
1,0.2,0.6,0.05,0.02,0.71,0.98,0.63,0.12,0.2,0.05,0.11,0.28,0.14,0.08,0.26,0.37,0.78,0.68,0.25,0.47,1.85,10.51,0.77,0.79,0.7
1,0.2,0.6,0.05,0.02,0.71,0.98,0.63,0.12,0.2,0.05,0.11,0.28,0.14,0.08,0.26,0.37,0.78,0.68,0.25,0.47,1.85,10.51,0.77,0.79,0.7
1,0.2,0.6,0.05,0.02,0.71,0.98,0.63,0.12,0.2,0.05,0.11,0.28,0.14,0.08,0.26,0.37,0.78,0.68,0.25,0.47,1.85,10.51,0.77,0.79,0.7
1,0.2,0.6,0.05,0.02,0.71,0.98,0.63,0.12,0.2,0.05,0.11,0.28,0.14,0.08,0.26,0.37,0.78,0.68,0.25,0.47,1.85,10.51,0.77,0.79,0.7
1,0.2,0.6,0.05,0.02,0.71,0.98,0.63,0.12,0.2,0.05,0.11,0.28,0.14,0.08,0.26,0.37,0.78,0.68,0.25,0.47,1.85,10.51,0.77,0.79,0.7
1,0.14,0.68,0.06,0.09,0.41,0.96,0.49,0.13,0.18,0.12,0.14,0.3,0.1,0.18,0.32,0.49,0.78,14.88,0.29,0.27,12.24,9.89,0.72,0.82,0.71
1,0.14,0.68,0.06,0.09,0.41,0.96,0.49,0.13,0.18,0.12,0.14,0.3,0.1,0.18,0.32,0.49,0.78,14.88,0.29,0.27,12.24,9.89,0.72,0.82,0.71
1,0.14,0.68,0.06,0.09,0.41,0.96,0.49,0.13,0.18,0.12,0.14,0.3,0.1,0.18,0.32,0.49,0.78,14.88,0.29,0.27,12.24,9.89,0.72,0.82,0.71
1,0.14,0.68,0.06,0.09,0.41,0.96,0.49,0.13,0.18,0.12,0.14,0.3,0.1,0.18,0.32,0.49,0.78,14.88,0.29,0.27,12.24,9.89,0.72,0.82,0.71
1,0.14,0.68,0.06,0.09,0.41,0.96,0.49,0.13,0.18,0.12,0.14,0.3,0.1,0.18,0.32,0.49,0.78,14.88,0.29,0.27,12.24,9.89,0.72,0.82,0.71
1,0.14,0.68,0.06,0.09,0.41,0.96,0.49,0.13,0.18,0.12,0.14,0.3,0.1,0.18,0.32,0.49,0.78,14.88,0.29,0.27,12.24,9.89,0.72,0.82,0.71
1,0.14,0.68,0.06,0.09,0.41,0.96,0.49,0.13,0.18,0.12,0.14,0.3,0.1,0.18,0.32,0.49,0.78,14.88,0.29,0.27,12.24,9.89,0.72,0.82,0.71
1,0.14,0.68,0.06,0.09,0.41,0.96,0.49,0.13,0.18,0.12,0.14,0.3,0.1,0.18,0.32,0.49,0.78,14.88,0.29,0.27,12.24,9.89,0.72,0.82,0.71
1,0.14,0.68,0.06,0.09,0.41,0.96,0.49,0.13,0.18,0.12,0.14,0.3,0.1,0.18,0.32,0.49,0.78,14.88,0.29,0.27,12.24,9.89,0.72,0.82,0.71
1,0.14,0.68,0.06,0.09,0.41,0.96,0.49,0.13,0.18,0.12,0.14,0.3,0.1,0.18,0.32,0.49,0.78,14.88,0.29,0.27,12.24,9.89,0.72,0.82,0.71
1,0.14,0.68,0.06,0.09,0.41,0.96,0.49,0.13,0.18,0.12,0.14,0.3,0.1,0.18,0.32,0.49,0.78,14.88,0.29,0.27,12.24,9.89,0.72,0.82,0.71
1,0.14,0.68,0.06,0.09,0.41,0.96,0.49,0.13,0.18,0.12,0.14,0.3,0.1,0.18,0.32,0.49,0.78,14.88,0.29,0.27,12.24,9.89,0.72,0.82,0.71
1,0.16,0.83,0.74,0.08,0.68,0.96,0.3,0.13,0.15,0.42,0.09,0.25,0.13,0.12,0.61,0.65,0.72,1.28,0.26,-1.64,16.49,10.1,0.69,0.92,0.85
1,0.16,0.83,0.74,0.08,0.68,0.96,0.3,0.13,0.15,0.42,0.09,0.25,0.13,0.12,0.61,0.65,0.72,1.28,0.26,-1.64,16.49,10.1,0.69,0.92,0.85
1,0.16,0.83,0.74,0.08,0.68,0.96,0.3,0.13,0.15,0.42,0.09,0.25,0.13,0.12,0.61,0.65,0.72,1.28,0.26,-1.64,16.49,10.1,0.69,0.92,0.85
1,0.16,0.83,0.74,0.08,0.68,0.96,0.3,0.13,0.15,0.42,0.09,0.25,0.13,0.12,0.61,0.65,0.72,1.28,0.26,-1.64,16.49,10.1,0.69,0.92,0.85
1,0.16,0.83,0.74,0.08,0.68,0.96,0.3,0.13,0.15,0.42,0.09,0.25,0.13,0.12,0.61,0.65,0.72,1.28,0.26,-1.64,16.49,10.1,0.69,0.92,0.85
1,0.16,0.83,0.74,0.08,0.68,0.96,0.3,0.13,0.15,0.42,0.09,0.25,0.13,0.12,0.61,0.65,0.72,1.28,0.26,-1.64,16.49,10.1,0.69,0.92,0.85
1,0.16,0.83,0.74,0.08,0.68,0.96,0.3,0.13,0.15,0.42,0.09,0.25,0.13,0.12,0.61,0.65,0.72,1.28,0.26,-1.64,16.49,10.1,0.69,0.92,0.85
1,0.16,0.83,0.74,0.08,0.68,0.96,0.3,0.13,0.15,0.42,0.09,0.25,0.13,0.12,0.61,0.65,0.72,1.28,0.26,-1.64,16.49,10.1,0.69,0.92,0.85
1,0.16,0.83,0.74,0.08,0.68,0.96,0.3,0.13,0.15,0.42,0.09,0.25,0.13,0.12,0.61,0.65,0.72,1.28,0.26,-1.64,16.49,10.1,0.69,0.92,0.85
1,0.16,0.83,0.74,0.08,0.68,0.96,0.3,0.13,0.15,0.42,0.09,0.25,0.13,0.12,0.61,0.65,0.72,1.28,0.26,-1.64,16.49,10.1,0.69,0.92,0.85
1,0.16,0.83,0.74,0.08,0.68,0.96,0.3,0.13,0.15,0.42,0.09,0.25,0.13,0.12,0.61,0.65,0.72,1.28,0.26,-1.64,16.49,10.1,0.69,0.92,0.85
1,0.16,0.83,0.74,0.08,0.68,0.96,0.3,0.13,0.15,0.42,0.09,0.25,0.13,0.12,0.61,0.65,0.72,1.28,0.26,-1.64,16.49,10.1,0.69,0.92,0.85
1,0.16,0.78,0.74,0.13,0.72,0.93,0.3,0.1,0.13,0.43,0.1,0.26,0.09,0.12,0.55,0.67,0.72,0.79,0.26,-0.66,4.44,10.54,0.69,0.93,0.85
1,0.16,0.78,0.74,0.13,0.72,0.93,0.3,0.1,0.13,0.43,0.1,0.26,0.09,0.12,0.55,0.67,0.72,0.79,0.26,-0.66,4.44,10.54,0.69,0.93,0.85
1,0.16,0.78,0.74,0.13,0.72,0.93,0.3,0.1,0.13,0.43,0.1,0.26,0.09,0.12,0.55,0.67,0.72,0.79,0.26,-0.66,4.44,10.54,0.69,0.93,0.85
1,0.16,0.78,0.74,0.13,0.72,0.93,0.3,0.1,0.13,0.43,0.1,0.26,0.09,0.12,0.55,0.67,0.72,0.79,0.26,-0.66,4.44,10.54,0.69,0.93,0.85
1,0.16,0.78,0.74,0.13,0.72,0.93,0.3,0.1,0.13,0.43,0.1,0.26,0.09,0.12,0.55,0.67,0.72,0.79,0.26,-0.66,4.44,10.54,0.69,0.93,0.85
1,0.16,0.78,0.74,0.13,0.72,0.93,0.3,0.1,0.13,0.43,0.1,0.26,0.09,0.12,0.55,0.67,0.72,0.79,0.26,-0.66,4.44,10.54,0.69,0.93,0.85
1,0.16,0.78,0.74,0.13,0.72,0.93,0.3,0.1,0.13,0.43,0.1,0.26,0.09,0.12,0.55,0.67,0.72,0.79,0.26,-0.66,4.44,10.54,0.69,0.93,0.85
1,0.16,0.78,0.74,0.13,0.72,0.93,0.3,0.1,0.13,0.43,0.1,0.26,0.09,0.12,0.55,0.67,0.72,0.79,0.26,-0.66,4.44,10.54,0.69,0.93,0.85
1,0.16,0.78,0.74,0.13,0.72,0.93,0.3,0.1,0.13,0.43,0.1,0.26,0.09,0.12,0.55,0.67,0.72,0.79,0.26,-0.66,4.44,10.54,0.69,0.93,0.85
1,0.16,0.78,0.74,0.13,0.72,0.93,0.3,0.1,0.13,0.43,0.1,0.26,0.09,0.12,0.55,0.67,0.72,0.79,0.26,-0.66,4.44,10.54,0.69,0.93,0.85
1,0.16,0.78,0.74,0.13,0.72,0.93,0.3,0.1,0.13,0.43,0.1,0.26,0.09,0.12,0.55,0.67,0.72,0.79,0.26,-0.66,4.44,10.54,0.69,0.93,0.85
1,0.16,0.78,0.74,0.13,0.72,0.93,0.3,0.1,0.13,0.43,0.1,0.26,0.09,0.12,0.55,0.67,0.72,0.79,0.26,-0.66,4.44,10.54,0.69,0.93,0.85
1,0.15,0.67,0.02,0.13,0.49,0.94,0.41,0.1,0.12,0.06,0.11,0.35,0.09,0.16,0.38,0.69,0.81,0.37,0.35,0.13,0.61,10.52,0.72,0.83,0.76
1,0.15,0.67,0.02,0.13,0.49,0.94,0.41,0.1,0.12,0.06,0.11,0.35,0.09,0.16,0.38,0.69,0.81,0.37,0.35,0.13,0.61,10.52,0.72,0.83,0.76
1,0.15,0.67,0.02,0.13,0.49,0.94,0.41,0.1,0.12,0.06,0.11,0.35,0.09,0.16,0.38,0.69,0.81,0.37,0.35,0.13,0.61,10.52,0.72,0.83,0.76
1,0.15,0.67,0.02,0.13,0.49,0.94,0.41,0.1,0.12,0.06,0.11,0.35,0.09,0.16,0.38,0.69,0.81,0.37,0.35,0.13,0.61,10.52,0.72,0.83,0.76
1,0.15,0.67,0.02,0.13,0.49,0.94,0.41,0.1,0.12,0.06,0.11,0.35,0.09,0.16,0.38,0.69,0.81,0.37,0.35,0.13,0.61,10.52,0.72,0.83,0.76
1,0.15,0.67,0.02,0.13,0.49,0.94,0.41,0.1,0.12,0.06,0.11,0.35,0.09,0.16,0.38,0.69,0.81,0.37,0.35,0.13,0.61,10.52,0.72,0.83,0.76
1,0.15,0.67,0.02,0.13,0.49,0.94,0.41,0.1,0.12,0.06,0.11,0.35,0.09,0.16,0.38,0.69,0.81,0.37,0.35,0.13,0.61,10.52,0.72,0.83,0.76
1,0.15,0.67,0.02,0.13,0.49,0.94,0.41,0.1,0.12,0.06,0.11,0.35,0.09,0.16,0.38,0.69,0.81,0.37,0.35,0.13,0.61,10.52,0.72,0.83,0.76
1,0.15,0.67,0.02,0.13,0.49,0.94,0.41,0.1,0.12,0.06,0.11,0.35,0.09,0.16,0.38,0.69,0.81,0.37,0.35,0.13,0.61,10.52,0.72,0.83,0.76
1,0.15,0.67,0.02,0.13,0.49,0.94,0.41,0.1,0.12,0.06,0.11,0.35,0.09,0.16,0.38,0.69,0.81,0.37,0.35,0.13,0.61,10.52,0.72,0.83,0.76
1,0.15,0.67,0.02,0.13,0.49,0.94,0.41,0.1,0.12,0.06,0.11,0.35,0.09,0.16,0.38,0.69,0.81,0.37,0.35,0.13,0.61,10.52,0.72,0.83,0.76
1,0.15,0.67,0.02,0.13,0.49,0.94,0.41,0.1,0.12,0.06,0.11,0.35,0.09,0.16,0.38,0.69,0.81,0.37,0.35,0.13,0.61,10.52,0.72,0.83,0.76
1,0.14,0.74,0.28,0.02,0.7,0.99,0.61,0.28,0.2,0.42,0.18,0.33,0.29,0.18,0.61,0.56,0.78,22.6,0.31,-0.06,18.64,10.49,0.7,0.86,0.63
1,0.14,0.74,0.28,0.02,0.7,0.99,0.61,0.28,0.2,0.42,0.18,0.33,0.29,0.18,0.61,0.56,0.78,22.6,0.31,-0.06,18.64,10.49,0.7,0.86,0.63
1,0.14,0.74,0.28,0.02,0.7,0.99,0.61,0.28,0.2,0.42,0.18,0.33,0.29,0.18,0.61,0.56,0.78,22.6,0.31,-0.06,18.64,10.49,0.7,0.86,0.63
1,0.14,0.74,0.28,0.02,0.7,0.99,0.61,0.28,0.2,0.42,0.18,0.33,0.29,0.18,0.61,0.56,0.78,22.6,0.31,-0.06,18.64,10.49,0.7,0.86,0.63
1,0.14,0.74,0.28,0.02,0.7,0.99,0.61,0.28,0.2,0.42,0.18,0.33,0.29,0.18,0.61,0.56,0.78,22.6,0.31,-0.06,18.64,10.49,0.7,0.86,0.63
1,0.14,0.74,0.28,0.02,0.7,0.99,0.61,0.28,0.2,0.42,0.18,0.33,0.29,0.18,0.61,0.56,0.78,22.6,0.31,-0.06,18.64,10.49,0.7,0.86,0.63
1,0.14,0.74,0.28,0.02,0.7,0.99,0.61,0.28,0.2,0.42,0.18,0.33,0.29,0.18,0.61,0.56,0.78,22.6,0.31,-0.06,18.64,10.49,0.7,0.86,0.63
1,0.14,0.74,0.28,0.02,0.7,0.99,0.61,0.28,0.2,0.42,0.18,0.33,0.29,0.18,0.61,0.56,0.78,22.6,0.31,-0.06,18.64,10.49,0.7,0.86,0.63
1,0.14,0.74,0.28,0.02,0.7,0.99,0.61,0.28,0.2,0.42,0.18,0.33,0.29,0.18,0.61,0.56,0.78,22.6,0.31,-0.06,18.64,10.49,0.7,0.86,0.63
1,0.14,0.74,0.28,0.02,0.7,0.99,0.61,0.28,0.2,0.42,0.18,0.33,0.29,0.18,0.61,0.56,0.78,22.6,0.31,-0.06,18.64,10.49,0.7,0.86,0.63
1,0.14,0.74,0.28,0.02,0.7,0.99,0.61,0.28,0.2,0.42,0.18,0.33,0.29,0.18,0.61,0.56,0.78,22.6,0.31,-0.06,18.64,10.49,0.7,0.86,0.63
1,0.14,0.74,0.28,0.02,0.7,0.99,0.61,0.28,0.2,0.42,0.18,0.33,0.29,0.18,0.61,0.56,0.78,22.6,0.31,-0.06,18.64,10.49,0.7,0.86,0.63
1,0.17,0.7,0.34,0.07,0.65,0.97,0.6,0.28,0.3,0.4,0.21,0.31,0.27,0.29,0.51,0.49,0.73,20.35,0.3,-0.26,54.09,8.64,0.72,0.89,0.75
1,0.17,0.7,0.34,0.07,0.65,0.97,0.6,0.28,0.3,0.4,0.21,0.31,0.27,0.29,0.51,0.49,0.73,20.35,0.3,-0.26,54.09,8.64,0.72,0.89,0.75
1,0.17,0.7,0.34,0.07,0.65,0.97,0.6,0.28,0.3,0.4,0.21,0.31,0.27,0.29,0.51,0.49,0.73,20.35,0.3,-0.26,54.09,8.64,0.72,0.89,0.75
1,0.17,0.7,0.34,0.07,0.65,0.97,0.6,0.28,0.3,0.4,0.21,0.31,0.27,0.29,0.51,0.49,0.73,20.35,0.3,-0.26,54.09,8.64,0.72,0.89,0.75
1,0.17,0.7,0.34,0.07,0.65,0.97,0.6,0.28,0.3,0.4,0.21,0.31,0.27,0.29,0.51,0.49,0.73,20.35,0.3,-0.26,54.09,8.64,0.72,0.89,0.75
1,0.17,0.7,0.34,0.07,0.65,0.97,0.6,0.28,0.3,0.4,0.21,0.31,0.27,0.29,0.51,0.49,0.73,20.35,0.3,-0.26,54.09,8.64,0.72,0.89,0.75
1,0.17,0.7,0.34,0.07,0.65,0.97,0.6,0.28,0.3,0.4,0.21,0.31,0.27,0.29,0.51,0.49,0.73,20.35,0.3,-0.26,54.09,8.64,0.72,0.89,0.75
1,0.17,0.7,0.34,0.07,0.65,0.97,0.6,0.28,0.3,0.4,0.21,0.31,0.27,0.29,0.51,0.49,0.73,20.35,0.3,-0.26,54.09,8.64,0.72,0.89,0.75
1,0.17,0.7,0.34,0.07,0.65,0.97,0.6,0.28,0.3,0.4,0.21,0.31,0.27,0.29,0.51,0.49,0.73,20.35,0.3,-0.26,54.09,8.64,0.72,0.89,0.75
1,0.17,0.7,0.34,0.07,0.65,0.97,0.6,0.28,0.3,0.4,0.21,0.31,0.27,0.29,0.51,0.49,0.73,20.35,0.3,-0.26,54.09,8.64,0.72,0.89,0.75
1,0.17,0.7,0.34,0.07,0.65,0.97,0.6,0.28,0.3,0.4,0.21,0.31,0.27,0.29,0.51,0.49,0.73,20.35,0.3,-0.26,54.09,8.64,0.72,0.89,0.75
1,0.17,0.7,0.34,0.07,0.65,0.97,0.6,0.28,0.3,0.4,0.21,0.31,0.27,0.29,0.51,0.49,0.73,20.35,0.3,-0.26,54.09,8.64,0.72,0.89,0.75
1,0.1,0.77,0.77,0.13,0.52,0.96,0.26,0.18,0.12,0.41,0.15,0.35,0.15,0.18,0.4,0.73,0.63,0.21,0.36,-0.18,1.25,10.72,0.52,0.81,0.77
1,0.1,0.77,0.77,0.13,0.52,0.96,0.26,0.18,0.12,0.41,0.15,0.35,0.15,0.18,0.4,0.73,0.63,0.21,0.36,-0.18,1.25,10.72,0.52,0.81,0.77
1,0.1,0.77,0.77,0.13,0.52,0.96,0.26,0.18,0.12,0.41,0.15,0.35,0.15,0.18,0.4,0.73,0.63,0.21,0.36,-0.18,1.25,10.72,0.52,0.81,0.77
1,0.1,0.77,0.77,0.13,0.52,0.96,0.26,0.18,0.12,0.41,0.15,0.35,0.15,0.18,0.4,0.73,0.63,0.21,0.36,-0.18,1.25,10.72,0.52,0.81,0.77
1,0.1,0.77,0.77,0.13,0.52,0.96,0.26,0.18,0.12,0.41,0.15,0.35,0.15,0.18,0.4,0.73,0.63,0.21,0.36,-0.18,1.25,10.72,0.52,0.81,0.77
1,0.1,0.77,0.77,0.13,0.52,0.96,0.26,0.18,0.12,0.41,0.15,0.35,0.15,0.18,0.4,0.73,0.63,0.21,0.36,-0.18,1.25,10.72,0.52,0.81,0.77
1,0.1,0.77,0.77,0.13,0.52,0.96,0.26,0.18,0.12,0.41,0.15,0.35,0.15,0.18,0.4,0.73,0.63,0.21,0.36,-0.18,1.25,10.72,0.52,0.81,0.77
1,0.1,0.77,0.77,0.13,0.52,0.96,0.26,0.18,0.12,0.41,0.15,0.35,0.15,0.18,0.4,0.73,0.63,0.21,0.36,-0.18,1.25,10.72,0.52,0.81,0.77
1,0.1,0.77,0.77,0.13,0.52,0.96,0.26,0.18,0.12,0.41,0.15,0.35,0.15,0.18,0.4,0.73,0.63,0.21,0.36,-0.18,1.25,10.72,0.52,0.81,0.77
1,0.1,0.77,0.77,0.13,0.52,0.96,0.26,0.18,0.12,0.41,0.15,0.35,0.15,0.18,0.4,0.73,0.63,0.21,0.36,-0.18,1.25,10.72,0.52,0.81,0.77
1,0.1,0.77,0.77,0.13,0.52,0.96,0.26,0.18,0.12,0.41,0.15,0.35,0.15,0.18,0.4,0.73,0.63,0.21,0.36,-0.18,1.25,10.72,0.52,0.81,0.77
1,0.1,0.77,0.77,0.13,0.52,0.96,0.26,0.18,0.12,0.41,0.15,0.35,0.15,0.18,0.4,0.73,0.63,0.21,0.36,-0.18,1.25,10.72,0.52,0.81,0.77
1,0.18,0.56,0.02,0.18,0.8,0.93,0.42,0.24,0.09,0.03,0.08,0.28,0.19,0.13,0.64,0.78,0.64,0.86,0.28,-0.82,1.85,10.86,0.56,0.9,0.87
