Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std,Contrast,Hue Mean,Cr Std,B Mean,B Std,Value Std,Value Mean,L Std,A Mean,L Mean,A Std,Saturation Std,Skewness A,Saturation Mean,Kurtosis A,Cb Mean,Y Mean,Cr Mean,Skewness B
1,0.18,0.34,0.4,0.96,0.58,0.47,0.12,0.5,0.39,0.77,0.08,0.09,0.76,0.11,0.82,0.62,0.1,0.11,-0.9,0.57,1.19,0.83,0.62,0.62,-0.45
1,0.18,0.34,0.4,0.96,0.58,0.47,0.12,0.5,0.39,0.77,0.08,0.09,0.76,0.11,0.82,0.62,0.1,0.11,-0.9,0.57,1.19,0.83,0.62,0.62,-0.45
1,0.18,0.34,0.4,0.96,0.58,0.47,0.12,0.5,0.39,0.77,0.08,0.09,0.76,0.11,0.82,0.62,0.1,0.11,-0.9,0.57,1.19,0.83,0.62,0.62,-0.45
1,0.18,0.34,0.4,0.96,0.58,0.47,0.12,0.5,0.39,0.77,0.08,0.09,0.76,0.11,0.82,0.62,0.1,0.11,-0.9,0.57,1.19,0.83,0.62,0.62,-0.45
1,0.18,0.34,0.4,0.96,0.58,0.47,0.12,0.5,0.39,0.77,0.08,0.09,0.76,0.11,0.82,0.62,0.1,0.11,-0.9,0.57,1.19,0.83,0.62,0.62,-0.45
1,0.18,0.34,0.4,0.96,0.58,0.47,0.12,0.5,0.39,0.77,0.08,0.09,0.76,0.11,0.82,0.62,0.1,0.11,-0.9,0.57,1.19,0.83,0.62,0.62,-0.45
1,0.18,0.34,0.4,0.96,0.58,0.47,0.12,0.5,0.39,0.77,0.08,0.09,0.76,0.11,0.82,0.62,0.1,0.11,-0.9,0.57,1.19,0.83,0.62,0.62,-0.45
1,0.18,0.34,0.4,0.96,0.58,0.47,0.12,0.5,0.39,0.77,0.08,0.09,0.76,0.11,0.82,0.62,0.1,0.11,-0.9,0.57,1.19,0.83,0.62,0.62,-0.45
1,0.18,0.34,0.4,0.96,0.58,0.47,0.12,0.5,0.39,0.77,0.08,0.09,0.76,0.11,0.82,0.62,0.1,0.11,-0.9,0.57,1.19,0.83,0.62,0.62,-0.45
1,0.18,0.34,0.4,0.96,0.58,0.47,0.12,0.5,0.39,0.77,0.08,0.09,0.76,0.11,0.82,0.62,0.1,0.11,-0.9,0.57,1.19,0.83,0.62,0.62,-0.45
1,0.18,0.34,0.4,0.96,0.58,0.47,0.12,0.5,0.39,0.77,0.08,0.09,0.76,0.11,0.82,0.62,0.1,0.11,-0.9,0.57,1.19,0.83,0.62,0.62,-0.45
1,0.18,0.34,0.4,0.96,0.58,0.47,0.12,0.5,0.39,0.77,0.08,0.09,0.76,0.11,0.82,0.62,0.1,0.11,-0.9,0.57,1.19,0.83,0.62,0.62,-0.45
1,0.08,0.02,0.18,0.97,0.87,0.02,0.02,0.35,0.18,0.8,0.03,0.04,0.96,0.05,0.83,0.89,0.06,0.03,-1.13,0.48,2.02,0.96,0.57,0.58,-4.39
1,0.08,0.02,0.18,0.97,0.87,0.02,0.02,0.35,0.18,0.8,0.03,0.04,0.96,0.05,0.83,0.89,0.06,0.03,-1.13,0.48,2.02,0.96,0.57,0.58,-4.39
1,0.08,0.02,0.18,0.97,0.87,0.02,0.02,0.35,0.18,0.8,0.03,0.04,0.96,0.05,0.83,0.89,0.06,0.03,-1.13,0.48,2.02,0.96,0.57,0.58,-4.39
1,0.08,0.02,0.18,0.97,0.87,0.02,0.02,0.35,0.18,0.8,0.03,0.04,0.96,0.05,0.83,0.89,0.06,0.03,-1.13,0.48,2.02,0.96,0.57,0.58,-4.39
1,0.08,0.02,0.18,0.97,0.87,0.02,0.02,0.35,0.18,0.8,0.03,0.04,0.96,0.05,0.83,0.89,0.06,0.03,-1.13,0.48,2.02,0.96,0.57,0.58,-4.39
1,0.08,0.02,0.18,0.97,0.87,0.02,0.02,0.35,0.18,0.8,0.03,0.04,0.96,0.05,0.83,0.89,0.06,0.03,-1.13,0.48,2.02,0.96,0.57,0.58,-4.39
1,0.08,0.02,0.18,0.97,0.87,0.02,0.02,0.35,0.18,0.8,0.03,0.04,0.96,0.05,0.83,0.89,0.06,0.03,-1.13,0.48,2.02,0.96,0.57,0.58,-4.39
1,0.08,0.02,0.18,0.97,0.87,0.02,0.02,0.35,0.18,0.8,0.03,0.04,0.96,0.05,0.83,0.89,0.06,0.03,-1.13,0.48,2.02,0.96,0.57,0.58,-4.39
1,0.08,0.02,0.18,0.97,0.87,0.02,0.02,0.35,0.18,0.8,0.03,0.04,0.96,0.05,0.83,0.89,0.06,0.03,-1.13,0.48,2.02,0.96,0.57,0.58,-4.39
1,0.08,0.02,0.18,0.97,0.87,0.02,0.02,0.35,0.18,0.8,0.03,0.04,0.96,0.05,0.83,0.89,0.06,0.03,-1.13,0.48,2.02,0.96,0.57,0.58,-4.39
1,0.08,0.02,0.18,0.97,0.87,0.02,0.02,0.35,0.18,0.8,0.03,0.04,0.96,0.05,0.83,0.89,0.06,0.03,-1.13,0.48,2.02,0.96,0.57,0.58,-4.39
1,0.08,0.02,0.18,0.97,0.87,0.02,0.02,0.35,0.18,0.8,0.03,0.04,0.96,0.05,0.83,0.89,0.06,0.03,-1.13,0.48,2.02,0.96,0.57,0.58,-4.39
1,0.15,0.04,0.26,0.91,0.56,0.07,0.14,0.43,0.24,0.68,0.1,0.15,0.88,0.15,0.63,0.83,0.14,0.09,-0.49,0.44,12.01,0.9,0.6,0.65,-1.97
1,0.15,0.04,0.26,0.91,0.56,0.07,0.14,0.43,0.24,0.68,0.1,0.15,0.88,0.15,0.63,0.83,0.14,0.09,-0.49,0.44,12.01,0.9,0.6,0.65,-1.97
1,0.15,0.04,0.26,0.91,0.56,0.07,0.14,0.43,0.24,0.68,0.1,0.15,0.88,0.15,0.63,0.83,0.14,0.09,-0.49,0.44,12.01,0.9,0.6,0.65,-1.97
1,0.15,0.04,0.26,0.91,0.56,0.07,0.14,0.43,0.24,0.68,0.1,0.15,0.88,0.15,0.63,0.83,0.14,0.09,-0.49,0.44,12.01,0.9,0.6,0.65,-1.97
1,0.15,0.04,0.26,0.91,0.56,0.07,0.14,0.43,0.24,0.68,0.1,0.15,0.88,0.15,0.63,0.83,0.14,0.09,-0.49,0.44,12.01,0.9,0.6,0.65,-1.97
1,0.15,0.04,0.26,0.91,0.56,0.07,0.14,0.43,0.24,0.68,0.1,0.15,0.88,0.15,0.63,0.83,0.14,0.09,-0.49,0.44,12.01,0.9,0.6,0.65,-1.97
1,0.15,0.04,0.26,0.91,0.56,0.07,0.14,0.43,0.24,0.68,0.1,0.15,0.88,0.15,0.63,0.83,0.14,0.09,-0.49,0.44,12.01,0.9,0.6,0.65,-1.97
1,0.15,0.04,0.26,0.91,0.56,0.07,0.14,0.43,0.24,0.68,0.1,0.15,0.88,0.15,0.63,0.83,0.14,0.09,-0.49,0.44,12.01,0.9,0.6,0.65,-1.97
1,0.15,0.04,0.26,0.91,0.56,0.07,0.14,0.43,0.24,0.68,0.1,0.15,0.88,0.15,0.63,0.83,0.14,0.09,-0.49,0.44,12.01,0.9,0.6,0.65,-1.97
1,0.15,0.04,0.26,0.91,0.56,0.07,0.14,0.43,0.24,0.68,0.1,0.15,0.88,0.15,0.63,0.83,0.14,0.09,-0.49,0.44,12.01,0.9,0.6,0.65,-1.97
1,0.15,0.04,0.26,0.91,0.56,0.07,0.14,0.43,0.24,0.68,0.1,0.15,0.88,0.15,0.63,0.83,0.14,0.09,-0.49,0.44,12.01,0.9,0.6,0.65,-1.97
1,0.15,0.04,0.26,0.91,0.56,0.07,0.14,0.43,0.24,0.68,0.1,0.15,0.88,0.15,0.63,0.83,0.14,0.09,-0.49,0.44,12.01,0.9,0.6,0.65,-1.97
1,0.16,0.48,0.32,0.81,0.74,0.49,0.54,0.27,0.31,0.6,0.12,0.17,0.67,0.16,0.71,0.61,0.19,0.09,-1.49,0.45,28.41,0.88,0.8,0.81,-0.94
1,0.16,0.48,0.32,0.81,0.74,0.49,0.54,0.27,0.31,0.6,0.12,0.17,0.67,0.16,0.71,0.61,0.19,0.09,-1.49,0.45,28.41,0.88,0.8,0.81,-0.94
1,0.16,0.48,0.32,0.81,0.74,0.49,0.54,0.27,0.31,0.6,0.12,0.17,0.67,0.16,0.71,0.61,0.19,0.09,-1.49,0.45,28.41,0.88,0.8,0.81,-0.94
1,0.16,0.48,0.32,0.81,0.74,0.49,0.54,0.27,0.31,0.6,0.12,0.17,0.67,0.16,0.71,0.61,0.19,0.09,-1.49,0.45,28.41,0.88,0.8,0.81,-0.94
1,0.16,0.48,0.32,0.81,0.74,0.49,0.54,0.27,0.31,0.6,0.12,0.17,0.67,0.16,0.71,0.61,0.19,0.09,-1.49,0.45,28.41,0.88,0.8,0.81,-0.94
1,0.16,0.48,0.32,0.81,0.74,0.49,0.54,0.27,0.31,0.6,0.12,0.17,0.67,0.16,0.71,0.61,0.19,0.09,-1.49,0.45,28.41,0.88,0.8,0.81,-0.94
1,0.16,0.48,0.32,0.81,0.74,0.49,0.54,0.27,0.31,0.6,0.12,0.17,0.67,0.16,0.71,0.61,0.19,0.09,-1.49,0.45,28.41,0.88,0.8,0.81,-0.94
1,0.16,0.48,0.32,0.81,0.74,0.49,0.54,0.27,0.31,0.6,0.12,0.17,0.67,0.16,0.71,0.61,0.19,0.09,-1.49,0.45,28.41,0.88,0.8,0.81,-0.94
1,0.16,0.48,0.32,0.81,0.74,0.49,0.54,0.27,0.31,0.6,0.12,0.17,0.67,0.16,0.71,0.61,0.19,0.09,-1.49,0.45,28.41,0.88,0.8,0.81,-0.94
1,0.16,0.48,0.32,0.81,0.74,0.49,0.54,0.27,0.31,0.6,0.12,0.17,0.67,0.16,0.71,0.61,0.19,0.09,-1.49,0.45,28.41,0.88,0.8,0.81,-0.94
1,0.16,0.48,0.32,0.81,0.74,0.49,0.54,0.27,0.31,0.6,0.12,0.17,0.67,0.16,0.71,0.61,0.19,0.09,-1.49,0.45,28.41,0.88,0.8,0.81,-0.94
1,0.16,0.48,0.32,0.81,0.74,0.49,0.54,0.27,0.31,0.6,0.12,0.17,0.67,0.16,0.71,0.61,0.19,0.09,-1.49,0.45,28.41,0.88,0.8,0.81,-0.94
1,0.14,0.35,0.26,0.96,0.79,0.14,0.04,0.3,0.26,0.37,0.11,0.2,0.73,0.18,0.5,0.61,0.16,0.13,-0.44,0.43,1.71,0.95,0.89,0.88,1.08
1,0.14,0.35,0.26,0.96,0.79,0.14,0.04,0.3,0.26,0.37,0.11,0.2,0.73,0.18,0.5,0.61,0.16,0.13,-0.44,0.43,1.71,0.95,0.89,0.88,1.08
1,0.14,0.35,0.26,0.96,0.79,0.14,0.04,0.3,0.26,0.37,0.11,0.2,0.73,0.18,0.5,0.61,0.16,0.13,-0.44,0.43,1.71,0.95,0.89,0.88,1.08
1,0.14,0.35,0.26,0.96,0.79,0.14,0.04,0.3,0.26,0.37,0.11,0.2,0.73,0.18,0.5,0.61,0.16,0.13,-0.44,0.43,1.71,0.95,0.89,0.88,1.08
1,0.14,0.35,0.26,0.96,0.79,0.14,0.04,0.3,0.26,0.37,0.11,0.2,0.73,0.18,0.5,0.61,0.16,0.13,-0.44,0.43,1.71,0.95,0.89,0.88,1.08
1,0.14,0.35,0.26,0.96,0.79,0.14,0.04,0.3,0.26,0.37,0.11,0.2,0.73,0.18,0.5,0.61,0.16,0.13,-0.44,0.43,1.71,0.95,0.89,0.88,1.08
1,0.14,0.35,0.26,0.96,0.79,0.14,0.04,0.3,0.26,0.37,0.11,0.2,0.73,0.18,0.5,0.61,0.16,0.13,-0.44,0.43,1.71,0.95,0.89,0.88,1.08
1,0.14,0.35,0.26,0.96,0.79,0.14,0.04,0.3,0.26,0.37,0.11,0.2,0.73,0.18,0.5,0.61,0.16,0.13,-0.44,0.43,1.71,0.95,0.89,0.88,1.08
1,0.14,0.35,0.26,0.96,0.79,0.14,0.04,0.3,0.26,0.37,0.11,0.2,0.73,0.18,0.5,0.61,0.16,0.13,-0.44,0.43,1.71,0.95,0.89,0.88,1.08
1,0.14,0.35,0.26,0.96,0.79,0.14,0.04,0.3,0.26,0.37,0.11,0.2,0.73,0.18,0.5,0.61,0.16,0.13,-0.44,0.43,1.71,0.95,0.89,0.88,1.08
1,0.14,0.35,0.26,0.96,0.79,0.14,0.04,0.3,0.26,0.37,0.11,0.2,0.73,0.18,0.5,0.61,0.16,0.13,-0.44,0.43,1.71,0.95,0.89,0.88,1.08
1,0.14,0.35,0.26,0.96,0.79,0.14,0.04,0.3,0.26,0.37,0.11,0.2,0.73,0.18,0.5,0.61,0.16,0.13,-0.44,0.43,1.71,0.95,0.89,0.88,1.08
1,0.17,0.42,0.28,0.95,0.6,0.17,0.07,0.31,0.29,0.42,0.23,0.15,0.81,0.16,0.45,0.75,0.22,0.15,0.31,0.24,0.86,0.92,0.79,0.79,0.45
1,0.17,0.42,0.28,0.95,0.6,0.17,0.07,0.31,0.29,0.42,0.23,0.15,0.81,0.16,0.45,0.75,0.22,0.15,0.31,0.24,0.86,0.92,0.79,0.79,0.45
1,0.17,0.42,0.28,0.95,0.6,0.17,0.07,0.31,0.29,0.42,0.23,0.15,0.81,0.16,0.45,0.75,0.22,0.15,0.31,0.24,0.86,0.92,0.79,0.79,0.45
1,0.17,0.42,0.28,0.95,0.6,0.17,0.07,0.31,0.29,0.42,0.23,0.15,0.81,0.16,0.45,0.75,0.22,0.15,0.31,0.24,0.86,0.92,0.79,0.79,0.45
1,0.17,0.42,0.28,0.95,0.6,0.17,0.07,0.31,0.29,0.42,0.23,0.15,0.81,0.16,0.45,0.75,0.22,0.15,0.31,0.24,0.86,0.92,0.79,0.79,0.45
1,0.17,0.42,0.28,0.95,0.6,0.17,0.07,0.31,0.29,0.42,0.23,0.15,0.81,0.16,0.45,0.75,0.22,0.15,0.31,0.24,0.86,0.92,0.79,0.79,0.45
1,0.17,0.42,0.28,0.95,0.6,0.17,0.07,0.31,0.29,0.42,0.23,0.15,0.81,0.16,0.45,0.75,0.22,0.15,0.31,0.24,0.86,0.92,0.79,0.79,0.45
1,0.17,0.42,0.28,0.95,0.6,0.17,0.07,0.31,0.29,0.42,0.23,0.15,0.81,0.16,0.45,0.75,0.22,0.15,0.31,0.24,0.86,0.92,0.79,0.79,0.45
1,0.17,0.42,0.28,0.95,0.6,0.17,0.07,0.31,0.29,0.42,0.23,0.15,0.81,0.16,0.45,0.75,0.22,0.15,0.31,0.24,0.86,0.92,0.79,0.79,0.45
1,0.17,0.42,0.28,0.95,0.6,0.17,0.07,0.31,0.29,0.42,0.23,0.15,0.81,0.16,0.45,0.75,0.22,0.15,0.31,0.24,0.86,0.92,0.79,0.79,0.45
1,0.17,0.42,0.28,0.95,0.6,0.17,0.07,0.31,0.29,0.42,0.23,0.15,0.81,0.16,0.45,0.75,0.22,0.15,0.31,0.24,0.86,0.92,0.79,0.79,0.45
1,0.17,0.42,0.28,0.95,0.6,0.17,0.07,0.31,0.29,0.42,0.23,0.15,0.81,0.16,0.45,0.75,0.22,0.15,0.31,0.24,0.86,0.92,0.79,0.79,0.45
1,0.15,0.35,0.32,0.97,0.79,0.46,0.08,0.49,0.33,0.8,0.1,0.12,0.66,0.12,0.74,0.59,0.12,0.14,-1.77,0.61,3.64,0.79,0.67,0.67,-0.87
1,0.15,0.35,0.32,0.97,0.79,0.46,0.08,0.49,0.33,0.8,0.1,0.12,0.66,0.12,0.74,0.59,0.12,0.14,-1.77,0.61,3.64,0.79,0.67,0.67,-0.87
1,0.15,0.35,0.32,0.97,0.79,0.46,0.08,0.49,0.33,0.8,0.1,0.12,0.66,0.12,0.74,0.59,0.12,0.14,-1.77,0.61,3.64,0.79,0.67,0.67,-0.87
1,0.15,0.35,0.32,0.97,0.79,0.46,0.08,0.49,0.33,0.8,0.1,0.12,0.66,0.12,0.74,0.59,0.12,0.14,-1.77,0.61,3.64,0.79,0.67,0.67,-0.87
1,0.15,0.35,0.32,0.97,0.79,0.46,0.08,0.49,0.33,0.8,0.1,0.12,0.66,0.12,0.74,0.59,0.12,0.14,-1.77,0.61,3.64,0.79,0.67,0.67,-0.87
1,0.15,0.35,0.32,0.97,0.79,0.46,0.08,0.49,0.33,0.8,0.1,0.12,0.66,0.12,0.74,0.59,0.12,0.14,-1.77,0.61,3.64,0.79,0.67,0.67,-0.87
1,0.15,0.35,0.32,0.97,0.79,0.46,0.08,0.49,0.33,0.8,0.1,0.12,0.66,0.12,0.74,0.59,0.12,0.14,-1.77,0.61,3.64,0.79,0.67,0.67,-0.87
1,0.15,0.35,0.32,0.97,0.79,0.46,0.08,0.49,0.33,0.8,0.1,0.12,0.66,0.12,0.74,0.59,0.12,0.14,-1.77,0.61,3.64,0.79,0.67,0.67,-0.87
1,0.15,0.35,0.32,0.97,0.79,0.46,0.08,0.49,0.33,0.8,0.1,0.12,0.66,0.12,0.74,0.59,0.12,0.14,-1.77,0.61,3.64,0.79,0.67,0.67,-0.87
1,0.15,0.35,0.32,0.97,0.79,0.46,0.08,0.49,0.33,0.8,0.1,0.12,0.66,0.12,0.74,0.59,0.12,0.14,-1.77,0.61,3.64,0.79,0.67,0.67,-0.87
1,0.15,0.35,0.32,0.97,0.79,0.46,0.08,0.49,0.33,0.8,0.1,0.12,0.66,0.12,0.74,0.59,0.12,0.14,-1.77,0.61,3.64,0.79,0.67,0.67,-0.87
1,0.15,0.35,0.32,0.97,0.79,0.46,0.08,0.49,0.33,0.8,0.1,0.12,0.66,0.12,0.74,0.59,0.12,0.14,-1.77,0.61,3.64,0.79,0.67,0.67,-0.87
1,0.12,0.41,0.22,0.97,0.82,0.48,0.03,0.48,0.21,0.79,0.09,0.1,0.74,0.11,0.71,0.64,0.1,0.14,-0.89,0.62,1.44,0.58,0.31,0.36,-1.81
1,0.12,0.41,0.22,0.97,0.82,0.48,0.03,0.48,0.21,0.79,0.09,0.1,0.74,0.11,0.71,0.64,0.1,0.14,-0.89,0.62,1.44,0.58,0.31,0.36,-1.81
1,0.12,0.41,0.22,0.97,0.82,0.48,0.03,0.48,0.21,0.79,0.09,0.1,0.74,0.11,0.71,0.64,0.1,0.14,-0.89,0.62,1.44,0.58,0.31,0.36,-1.81
1,0.12,0.41,0.22,0.97,0.82,0.48,0.03,0.48,0.21,0.79,0.09,0.1,0.74,0.11,0.71,0.64,0.1,0.14,-0.89,0.62,1.44,0.58,0.31,0.36,-1.81
1,0.12,0.41,0.22,0.97,0.82,0.48,0.03,0.48,0.21,0.79,0.09,0.1,0.74,0.11,0.71,0.64,0.1,0.14,-0.89,0.62,1.44,0.58,0.31,0.36,-1.81
1,0.12,0.41,0.22,0.97,0.82,0.48,0.03,0.48,0.21,0.79,0.09,0.1,0.74,0.11,0.71,0.64,0.1,0.14,-0.89,0.62,1.44,0.58,0.31,0.36,-1.81
1,0.12,0.41,0.22,0.97,0.82,0.48,0.03,0.48,0.21,0.79,0.09,0.1,0.74,0.11,0.71,0.64,0.1,0.14,-0.89,0.62,1.44,0.58,0.31,0.36,-1.81
1,0.12,0.41,0.22,0.97,0.82,0.48,0.03,0.48,0.21,0.79,0.09,0.1,0.74,0.11,0.71,0.64,0.1,0.14,-0.89,0.62,1.44,0.58,0.31,0.36,-1.81
1,0.12,0.41,0.22,0.97,0.82,0.48,0.03,0.48,0.21,0.79,0.09,0.1,0.74,0.11,0.71,0.64,0.1,0.14,-0.89,0.62,1.44,0.58,0.31,0.36,-1.81
1,0.12,0.41,0.22,0.97,0.82,0.48,0.03,0.48,0.21,0.79,0.09,0.1,0.74,0.11,0.71,0.64,0.1,0.14,-0.89,0.62,1.44,0.58,0.31,0.36,-1.81
1,0.12,0.41,0.22,0.97,0.82,0.48,0.03,0.48,0.21,0.79,0.09,0.1,0.74,0.11,0.71,0.64,0.1,0.14,-0.89,0.62,1.44,0.58,0.31,0.36,-1.81
1,0.12,0.41,0.22,0.97,0.82,0.48,0.03,0.48,0.21,0.79,0.09,0.1,0.74,0.11,0.71,0.64,0.1,0.14,-0.89,0.62,1.44,0.58,0.31,0.36,-1.81
1,0.17,0.39,0.34,0.97,0.58,0.17,0.05,0.41,0.32,0.57,0.19,0.16,0.77,0.16,0.46,0.66,0.22,0.17,0.08,0.46,4.85,0.91,0.75,0.76,-0.47
1,0.17,0.39,0.34,0.97,0.58,0.17,0.05,0.41,0.32,0.57,0.19,0.16,0.77,0.16,0.46,0.66,0.22,0.17,0.08,0.46,4.85,0.91,0.75,0.76,-0.47
1,0.17,0.39,0.34,0.97,0.58,0.17,0.05,0.41,0.32,0.57,0.19,0.16,0.77,0.16,0.46,0.66,0.22,0.17,0.08,0.46,4.85,0.91,0.75,0.76,-0.47
1,0.17,0.39,0.34,0.97,0.58,0.17,0.05,0.41,0.32,0.57,0.19,0.16,0.77,0.16,0.46,0.66,0.22,0.17,0.08,0.46,4.85,0.91,0.75,0.76,-0.47
1,0.17,0.39,0.34,0.97,0.58,0.17,0.05,0.41,0.32,0.57,0.19,0.16,0.77,0.16,0.46,0.66,0.22,0.17,0.08,0.46,4.85,0.91,0.75,0.76,-0.47
1,0.17,0.39,0.34,0.97,0.58,0.17,0.05,0.41,0.32,0.57,0.19,0.16,0.77,0.16,0.46,0.66,0.22,0.17,0.08,0.46,4.85,0.91,0.75,0.76,-0.47
1,0.17,0.39,0.34,0.97,0.58,0.17,0.05,0.41,0.32,0.57,0.19,0.16,0.77,0.16,0.46,0.66,0.22,0.17,0.08,0.46,4.85,0.91,0.75,0.76,-0.47
1,0.17,0.39,0.34,0.97,0.58,0.17,0.05,0.41,0.32,0.57,0.19,0.16,0.77,0.16,0.46,0.66,0.22,0.17,0.08,0.46,4.85,0.91,0.75,0.76,-0.47
1,0.17,0.39,0.34,0.97,0.58,0.17,0.05,0.41,0.32,0.57,0.19,0.16,0.77,0.16,0.46,0.66,0.22,0.17,0.08,0.46,4.85,0.91,0.75,0.76,-0.47
1,0.17,0.39,0.34,0.97,0.58,0.17,0.05,0.41,0.32,0.57,0.19,0.16,0.77,0.16,0.46,0.66,0.22,0.17,0.08,0.46,4.85,0.91,0.75,0.76,-0.47
1,0.17,0.39,0.34,0.97,0.58,0.17,0.05,0.41,0.32,0.57,0.19,0.16,0.77,0.16,0.46,0.66,0.22,0.17,0.08,0.46,4.85,0.91,0.75,0.76,-0.47
1,0.17,0.39,0.34,0.97,0.58,0.17,0.05,0.41,0.32,0.57,0.19,0.16,0.77,0.16,0.46,0.66,0.22,0.17,0.08,0.46,4.85,0.91,0.75,0.76,-0.47
1,0.21,0.16,0.28,0.96,0.81,0.1,0.05,0.47,0.26,0.66,0.16,0.18,0.85,0.15,0.7,0.76,0.2,0.1,-1.04,0.46,25.69,0.85,0.44,0.52,-2.31
1,0.21,0.16,0.28,0.96,0.81,0.1,0.05,0.47,0.26,0.66,0.16,0.18,0.85,0.15,0.7,0.76,0.2,0.1,-1.04,0.46,25.69,0.85,0.44,0.52,-2.31
1,0.21,0.16,0.28,0.96,0.81,0.1,0.05,0.47,0.26,0.66,0.16,0.18,0.85,0.15,0.7,0.76,0.2,0.1,-1.04,0.46,25.69,0.85,0.44,0.52,-2.31
1,0.21,0.16,0.28,0.96,0.81,0.1,0.05,0.47,0.26,0.66,0.16,0.18,0.85,0.15,0.7,0.76,0.2,0.1,-1.04,0.46,25.69,0.85,0.44,0.52,-2.31
1,0.21,0.16,0.28,0.96,0.81,0.1,0.05,0.47,0.26,0.66,0.16,0.18,0.85,0.15,0.7,0.76,0.2,0.1,-1.04,0.46,25.69,0.85,0.44,0.52,-2.31
1,0.21,0.16,0.28,0.96,0.81,0.1,0.05,0.47,0.26,0.66,0.16,0.18,0.85,0.15,0.7,0.76,0.2,0.1,-1.04,0.46,25.69,0.85,0.44,0.52,-2.31
1,0.21,0.16,0.28,0.96,0.81,0.1,0.05,0.47,0.26,0.66,0.16,0.18,0.85,0.15,0.7,0.76,0.2,0.1,-1.04,0.46,25.69,0.85,0.44,0.52,-2.31
1,0.21,0.16,0.28,0.96,0.81,0.1,0.05,0.47,0.26,0.66,0.16,0.18,0.85,0.15,0.7,0.76,0.2,0.1,-1.04,0.46,25.69,0.85,0.44,0.52,-2.31
1,0.21,0.16,0.28,0.96,0.81,0.1,0.05,0.47,0.26,0.66,0.16,0.18,0.85,0.15,0.7,0.76,0.2,0.1,-1.04,0.46,25.69,0.85,0.44,0.52,-2.31
1,0.21,0.16,0.28,0.96,0.81,0.1,0.05,0.47,0.26,0.66,0.16,0.18,0.85,0.15,0.7,0.76,0.2,0.1,-1.04,0.46,25.69,0.85,0.44,0.52,-2.31
1,0.21,0.16,0.28,0.96,0.81,0.1,0.05,0.47,0.26,0.66,0.16,0.18,0.85,0.15,0.7,0.76,0.2,0.1,-1.04,0.46,25.69,0.85,0.44,0.52,-2.31
1,0.21,0.16,0.28,0.96,0.81,0.1,0.05,0.47,0.26,0.66,0.16,0.18,0.85,0.15,0.7,0.76,0.2,0.1,-1.04,0.46,25.69,0.85,0.44,0.52,-2.31
1,0.2,0.06,0.31,0.88,0.65,0.03,0.23,0.54,0.29,0.58,0.18,0.24,0.78,0.19,0.54,0.79,0.22,0.12,0.03,0.43,25.41,0.83,0.59,0.63,-0.7
1,0.2,0.06,0.31,0.88,0.65,0.03,0.23,0.54,0.29,0.58,0.18,0.24,0.78,0.19,0.54,0.79,0.22,0.12,0.03,0.43,25.41,0.83,0.59,0.63,-0.7
1,0.2,0.06,0.31,0.88,0.65,0.03,0.23,0.54,0.29,0.58,0.18,0.24,0.78,0.19,0.54,0.79,0.22,0.12,0.03,0.43,25.41,0.83,0.59,0.63,-0.7
1,0.2,0.06,0.31,0.88,0.65,0.03,0.23,0.54,0.29,0.58,0.18,0.24,0.78,0.19,0.54,0.79,0.22,0.12,0.03,0.43,25.41,0.83,0.59,0.63,-0.7
1,0.2,0.06,0.31,0.88,0.65,0.03,0.23,0.54,0.29,0.58,0.18,0.24,0.78,0.19,0.54,0.79,0.22,0.12,0.03,0.43,25.41,0.83,0.59,0.63,-0.7
1,0.2,0.06,0.31,0.88,0.65,0.03,0.23,0.54,0.29,0.58,0.18,0.24,0.78,0.19,0.54,0.79,0.22,0.12,0.03,0.43,25.41,0.83,0.59,0.63,-0.7
1,0.2,0.06,0.31,0.88,0.65,0.03,0.23,0.54,0.29,0.58,0.18,0.24,0.78,0.19,0.54,0.79,0.22,0.12,0.03,0.43,25.41,0.83,0.59,0.63,-0.7
1,0.2,0.06,0.31,0.88,0.65,0.03,0.23,0.54,0.29,0.58,0.18,0.24,0.78,0.19,0.54,0.79,0.22,0.12,0.03,0.43,25.41,0.83,0.59,0.63,-0.7
1,0.2,0.06,0.31,0.88,0.65,0.03,0.23,0.54,0.29,0.58,0.18,0.24,0.78,0.19,0.54,0.79,0.22,0.12,0.03,0.43,25.41,0.83,0.59,0.63,-0.7
1,0.2,0.06,0.31,0.88,0.65,0.03,0.23,0.54,0.29,0.58,0.18,0.24,0.78,0.19,0.54,0.79,0.22,0.12,0.03,0.43,25.41,0.83,0.59,0.63,-0.7
1,0.2,0.06,0.31,0.88,0.65,0.03,0.23,0.54,0.29,0.58,0.18,0.24,0.78,0.19,0.54,0.79,0.22,0.12,0.03,0.43,25.41,0.83,0.59,0.63,-0.7
1,0.2,0.06,0.31,0.88,0.65,0.03,0.23,0.54,0.29,0.58,0.18,0.24,0.78,0.19,0.54,0.79,0.22,0.12,0.03,0.43,25.41,0.83,0.59,0.63,-0.7
1,0.16,0.08,0.36,0.97,0.67,0.23,0.07,0.41,0.31,0.85,0.09,0.1,0.88,0.11,0.84,0.81,0.1,0.05,-1.31,0.76,6.6,0.92,0.62,0.68,-2.81
