Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Value Std,Value Mean,L Std,Saturation Std,A Std,B Std,Hue Mean,L Mean,Contrast,Cb Std,Cr Mean,Skewness A,Hue Std,Chroma Mean,Correlation
1,0.13,0.32,0.46,0.15,0.79,0.16,0.1,0.16,0.09,0.52,0.79,0.15,0.17,0.76,0.33,0.15,10.42,0.92
1,0.13,0.32,0.46,0.15,0.79,0.16,0.1,0.16,0.09,0.52,0.79,0.15,0.17,0.76,0.33,0.15,10.42,0.92
1,0.13,0.32,0.46,0.15,0.79,0.16,0.1,0.16,0.09,0.52,0.79,0.15,0.17,0.76,0.33,0.15,10.42,0.92
1,0.13,0.32,0.46,0.15,0.79,0.16,0.1,0.16,0.09,0.52,0.79,0.15,0.17,0.76,0.33,0.15,10.42,0.92
1,0.13,0.32,0.46,0.15,0.79,0.16,0.1,0.16,0.09,0.52,0.79,0.15,0.17,0.76,0.33,0.15,10.42,0.92
1,0.13,0.32,0.46,0.15,0.79,0.16,0.1,0.16,0.09,0.52,0.79,0.15,0.17,0.76,0.33,0.15,10.42,0.92
1,0.06,0.03,0.57,0.24,0.76,0.18,0.12,0.21,0.18,0.55,0.76,0.23,0.22,0.63,0.05,0.19,10.23,0.88
1,0.06,0.03,0.57,0.24,0.76,0.18,0.12,0.21,0.18,0.55,0.76,0.23,0.22,0.63,0.05,0.19,10.23,0.88
1,0.06,0.03,0.57,0.24,0.76,0.18,0.12,0.21,0.18,0.55,0.76,0.23,0.22,0.63,0.05,0.19,10.23,0.88
1,0.06,0.03,0.57,0.24,0.76,0.18,0.12,0.21,0.18,0.55,0.76,0.23,0.22,0.63,0.05,0.19,10.23,0.88
1,0.06,0.03,0.57,0.24,0.76,0.18,0.12,0.21,0.18,0.55,0.76,0.23,0.22,0.63,0.05,0.19,10.23,0.88
1,0.06,0.03,0.57,0.24,0.76,0.18,0.12,0.21,0.18,0.55,0.76,0.23,0.22,0.63,0.05,0.19,10.23,0.88
1,0.06,0.03,0.57,0.24,0.76,0.18,0.12,0.21,0.18,0.55,0.76,0.23,0.22,0.63,0.05,0.19,10.23,0.88
1,0.06,0.03,0.57,0.24,0.76,0.18,0.12,0.21,0.18,0.55,0.76,0.23,0.22,0.63,0.05,0.19,10.23,0.88
1,0.06,0.03,0.57,0.24,0.76,0.18,0.12,0.21,0.18,0.55,0.76,0.23,0.22,0.63,0.05,0.19,10.23,0.88
1,0.06,0.03,0.57,0.24,0.76,0.18,0.12,0.21,0.18,0.55,0.76,0.23,0.22,0.63,0.05,0.19,10.23,0.88
1,0.06,0.03,0.57,0.24,0.76,0.18,0.12,0.21,0.18,0.55,0.76,0.23,0.22,0.63,0.05,0.19,10.23,0.88
1,0.06,0.03,0.57,0.24,0.76,0.18,0.12,0.21,0.18,0.55,0.76,0.23,0.22,0.63,0.05,0.19,10.23,0.88
1,0.05,0.02,0.32,0.16,0.6,0.15,0.11,0.12,0.09,0.57,0.55,0.13,0.2,0.85,0.45,0.12,10.66,0.96
1,0.05,0.02,0.32,0.16,0.6,0.15,0.11,0.12,0.09,0.57,0.55,0.13,0.2,0.85,0.45,0.12,10.66,0.96
1,0.05,0.02,0.32,0.16,0.6,0.15,0.11,0.12,0.09,0.57,0.55,0.13,0.2,0.85,0.45,0.12,10.66,0.96
1,0.05,0.02,0.32,0.16,0.6,0.15,0.11,0.12,0.09,0.57,0.55,0.13,0.2,0.85,0.45,0.12,10.66,0.96
1,0.05,0.02,0.32,0.16,0.6,0.15,0.11,0.12,0.09,0.57,0.55,0.13,0.2,0.85,0.45,0.12,10.66,0.96
1,0.05,0.02,0.32,0.16,0.6,0.15,0.11,0.12,0.09,0.57,0.55,0.13,0.2,0.85,0.45,0.12,10.66,0.96
1,0.05,0.02,0.32,0.16,0.6,0.15,0.11,0.12,0.09,0.57,0.55,0.13,0.2,0.85,0.45,0.12,10.66,0.96
1,0.05,0.02,0.32,0.16,0.6,0.15,0.11,0.12,0.09,0.57,0.55,0.13,0.2,0.85,0.45,0.12,10.66,0.96
1,0.05,0.02,0.32,0.16,0.6,0.15,0.11,0.12,0.09,0.57,0.55,0.13,0.2,0.85,0.45,0.12,10.66,0.96
1,0.05,0.02,0.32,0.16,0.6,0.15,0.11,0.12,0.09,0.57,0.55,0.13,0.2,0.85,0.45,0.12,10.66,0.96
1,0.05,0.02,0.32,0.16,0.6,0.15,0.11,0.12,0.09,0.57,0.55,0.13,0.2,0.85,0.45,0.12,10.66,0.96
1,0.05,0.02,0.32,0.16,0.6,0.15,0.11,0.12,0.09,0.57,0.55,0.13,0.2,0.85,0.45,0.12,10.66,0.96
1,0.47,0.5,0.67,0.07,0.91,0.09,0.07,0.08,0.07,0.32,0.83,0.01,0.1,0.72,-0.05,0.1,10.51,0.99
1,0.47,0.5,0.67,0.07,0.91,0.09,0.07,0.08,0.07,0.32,0.83,0.01,0.1,0.72,-0.05,0.1,10.51,0.99
1,0.47,0.5,0.67,0.07,0.91,0.09,0.07,0.08,0.07,0.32,0.83,0.01,0.1,0.72,-0.05,0.1,10.51,0.99
1,0.47,0.5,0.67,0.07,0.91,0.09,0.07,0.08,0.07,0.32,0.83,0.01,0.1,0.72,-0.05,0.1,10.51,0.99
1,0.47,0.5,0.67,0.07,0.91,0.09,0.07,0.08,0.07,0.32,0.83,0.01,0.1,0.72,-0.05,0.1,10.51,0.99
1,0.47,0.5,0.67,0.07,0.91,0.09,0.07,0.08,0.07,0.32,0.83,0.01,0.1,0.72,-0.05,0.1,10.51,0.99
1,0.47,0.5,0.67,0.07,0.91,0.09,0.07,0.08,0.07,0.32,0.83,0.01,0.1,0.72,-0.05,0.1,10.51,0.99
1,0.47,0.5,0.67,0.07,0.91,0.09,0.07,0.08,0.07,0.32,0.83,0.01,0.1,0.72,-0.05,0.1,10.51,0.99
1,0.47,0.5,0.67,0.07,0.91,0.09,0.07,0.08,0.07,0.32,0.83,0.01,0.1,0.72,-0.05,0.1,10.51,0.99
1,0.47,0.5,0.67,0.07,0.91,0.09,0.07,0.08,0.07,0.32,0.83,0.01,0.1,0.72,-0.05,0.1,10.51,0.99
1,0.47,0.5,0.67,0.07,0.91,0.09,0.07,0.08,0.07,0.32,0.83,0.01,0.1,0.72,-0.05,0.1,10.51,0.99
1,0.47,0.5,0.67,0.07,0.91,0.09,0.07,0.08,0.07,0.32,0.83,0.01,0.1,0.72,-0.05,0.1,10.51,0.99
1,0.06,0.04,0.55,0.12,0.78,0.12,0.09,0.19,0.11,0.45,0.71,0.13,0.22,0.66,0.3,0.19,11.02,0.93
1,0.06,0.04,0.55,0.12,0.78,0.12,0.09,0.19,0.11,0.45,0.71,0.13,0.22,0.66,0.3,0.19,11.02,0.93
1,0.06,0.04,0.55,0.12,0.78,0.12,0.09,0.19,0.11,0.45,0.71,0.13,0.22,0.66,0.3,0.19,11.02,0.93
1,0.06,0.04,0.55,0.12,0.78,0.12,0.09,0.19,0.11,0.45,0.71,0.13,0.22,0.66,0.3,0.19,11.02,0.93
1,0.06,0.04,0.55,0.12,0.78,0.12,0.09,0.19,0.11,0.45,0.71,0.13,0.22,0.66,0.3,0.19,11.02,0.93
1,0.06,0.04,0.55,0.12,0.78,0.12,0.09,0.19,0.11,0.45,0.71,0.13,0.22,0.66,0.3,0.19,11.02,0.93
1,0.06,0.04,0.55,0.12,0.78,0.12,0.09,0.19,0.11,0.45,0.71,0.13,0.22,0.66,0.3,0.19,11.02,0.93
1,0.06,0.04,0.55,0.12,0.78,0.12,0.09,0.19,0.11,0.45,0.71,0.13,0.22,0.66,0.3,0.19,11.02,0.93
1,0.06,0.04,0.55,0.12,0.78,0.12,0.09,0.19,0.11,0.45,0.71,0.13,0.22,0.66,0.3,0.19,11.02,0.93
1,0.06,0.04,0.55,0.12,0.78,0.12,0.09,0.19,0.11,0.45,0.71,0.13,0.22,0.66,0.3,0.19,11.02,0.93
1,0.06,0.04,0.55,0.12,0.78,0.12,0.09,0.19,0.11,0.45,0.71,0.13,0.22,0.66,0.3,0.19,11.02,0.93
1,0.06,0.04,0.55,0.12,0.78,0.12,0.09,0.19,0.11,0.45,0.71,0.13,0.22,0.66,0.3,0.19,11.02,0.93
1,0.44,0.1,0.38,0.18,0.63,0.18,0.15,0.15,0.11,0.42,0.61,0.03,0.26,0.46,0.42,0.1,10.75,0.98
1,0.44,0.1,0.38,0.18,0.63,0.18,0.15,0.15,0.11,0.42,0.61,0.03,0.26,0.46,0.42,0.1,10.75,0.98
1,0.44,0.1,0.38,0.18,0.63,0.18,0.15,0.15,0.11,0.42,0.61,0.03,0.26,0.46,0.42,0.1,10.75,0.98
1,0.44,0.1,0.38,0.18,0.63,0.18,0.15,0.15,0.11,0.42,0.61,0.03,0.26,0.46,0.42,0.1,10.75,0.98
1,0.44,0.1,0.38,0.18,0.63,0.18,0.15,0.15,0.11,0.42,0.61,0.03,0.26,0.46,0.42,0.1,10.75,0.98
1,0.44,0.1,0.38,0.18,0.63,0.18,0.15,0.15,0.11,0.42,0.61,0.03,0.26,0.46,0.42,0.1,10.75,0.98
1,0.44,0.1,0.38,0.18,0.63,0.18,0.15,0.15,0.11,0.42,0.61,0.03,0.26,0.46,0.42,0.1,10.75,0.98
1,0.44,0.1,0.38,0.18,0.63,0.18,0.15,0.15,0.11,0.42,0.61,0.03,0.26,0.46,0.42,0.1,10.75,0.98
1,0.44,0.1,0.38,0.18,0.63,0.18,0.15,0.15,0.11,0.42,0.61,0.03,0.26,0.46,0.42,0.1,10.75,0.98
1,0.44,0.1,0.38,0.18,0.63,0.18,0.15,0.15,0.11,0.42,0.61,0.03,0.26,0.46,0.42,0.1,10.75,0.98
1,0.44,0.1,0.38,0.18,0.63,0.18,0.15,0.15,0.11,0.42,0.61,0.03,0.26,0.46,0.42,0.1,10.75,0.98
1,0.44,0.1,0.38,0.18,0.63,0.18,0.15,0.15,0.11,0.42,0.61,0.03,0.26,0.46,0.42,0.1,10.75,0.98
1,0.05,0.14,0.53,0.17,0.78,0.19,0.13,0.11,0.1,0.52,0.71,0.23,0.17,0.72,0.18,0.11,10.51,0.91
1,0.05,0.14,0.53,0.17,0.78,0.19,0.13,0.11,0.1,0.52,0.71,0.23,0.17,0.72,0.18,0.11,10.51,0.91
1,0.05,0.14,0.53,0.17,0.78,0.19,0.13,0.11,0.1,0.52,0.71,0.23,0.17,0.72,0.18,0.11,10.51,0.91
1,0.05,0.14,0.53,0.17,0.78,0.19,0.13,0.11,0.1,0.52,0.71,0.23,0.17,0.72,0.18,0.11,10.51,0.91
1,0.05,0.14,0.53,0.17,0.78,0.19,0.13,0.11,0.1,0.52,0.71,0.23,0.17,0.72,0.18,0.11,10.51,0.91
1,0.05,0.14,0.53,0.17,0.78,0.19,0.13,0.11,0.1,0.52,0.71,0.23,0.17,0.72,0.18,0.11,10.51,0.91
1,0.05,0.14,0.53,0.17,0.78,0.19,0.13,0.11,0.1,0.52,0.71,0.23,0.17,0.72,0.18,0.11,10.51,0.91
1,0.05,0.14,0.53,0.17,0.78,0.19,0.13,0.11,0.1,0.52,0.71,0.23,0.17,0.72,0.18,0.11,10.51,0.91
1,0.05,0.14,0.53,0.17,0.78,0.19,0.13,0.11,0.1,0.52,0.71,0.23,0.17,0.72,0.18,0.11,10.51,0.91
1,0.05,0.14,0.53,0.17,0.78,0.19,0.13,0.11,0.1,0.52,0.71,0.23,0.17,0.72,0.18,0.11,10.51,0.91
1,0.05,0.14,0.53,0.17,0.78,0.19,0.13,0.11,0.1,0.52,0.71,0.23,0.17,0.72,0.18,0.11,10.51,0.91
1,0.05,0.14,0.53,0.17,0.78,0.19,0.13,0.11,0.1,0.52,0.71,0.23,0.17,0.72,0.18,0.11,10.51,0.91
1,0.11,0.3,0.48,0.12,0.73,0.12,0.1,0.22,0.13,0.4,0.68,0.26,0.3,0.7,-0.0,0.15,10.12,0.92
1,0.11,0.3,0.48,0.12,0.73,0.12,0.1,0.22,0.13,0.4,0.68,0.26,0.3,0.7,-0.0,0.15,10.12,0.92
1,0.11,0.3,0.48,0.12,0.73,0.12,0.1,0.22,0.13,0.4,0.68,0.26,0.3,0.7,-0.0,0.15,10.12,0.92
1,0.11,0.3,0.48,0.12,0.73,0.12,0.1,0.22,0.13,0.4,0.68,0.26,0.3,0.7,-0.0,0.15,10.12,0.92
1,0.11,0.3,0.48,0.12,0.73,0.12,0.1,0.22,0.13,0.4,0.68,0.26,0.3,0.7,-0.0,0.15,10.12,0.92
1,0.11,0.3,0.48,0.12,0.73,0.12,0.1,0.22,0.13,0.4,0.68,0.26,0.3,0.7,-0.0,0.15,10.12,0.92
1,0.11,0.3,0.48,0.12,0.73,0.12,0.1,0.22,0.13,0.4,0.68,0.26,0.3,0.7,-0.0,0.15,10.12,0.92
1,0.11,0.3,0.48,0.12,0.73,0.12,0.1,0.22,0.13,0.4,0.68,0.26,0.3,0.7,-0.0,0.15,10.12,0.92
1,0.11,0.3,0.48,0.12,0.73,0.12,0.1,0.22,0.13,0.4,0.68,0.26,0.3,0.7,-0.0,0.15,10.12,0.92
1,0.11,0.3,0.48,0.12,0.73,0.12,0.1,0.22,0.13,0.4,0.68,0.26,0.3,0.7,-0.0,0.15,10.12,0.92
1,0.11,0.3,0.48,0.12,0.73,0.12,0.1,0.22,0.13,0.4,0.68,0.26,0.3,0.7,-0.0,0.15,10.12,0.92
1,0.11,0.3,0.48,0.12,0.73,0.12,0.1,0.22,0.13,0.4,0.68,0.26,0.3,0.7,-0.0,0.15,10.12,0.92
1,0.05,0.05,0.42,0.12,0.83,0.11,0.08,0.21,0.1,0.6,0.82,0.04,0.15,0.77,0.36,0.18,10.22,0.97
1,0.05,0.05,0.42,0.12,0.83,0.11,0.08,0.21,0.1,0.6,0.82,0.04,0.15,0.77,0.36,0.18,10.22,0.97
1,0.05,0.05,0.42,0.12,0.83,0.11,0.08,0.21,0.1,0.6,0.82,0.04,0.15,0.77,0.36,0.18,10.22,0.97
1,0.05,0.05,0.42,0.12,0.83,0.11,0.08,0.21,0.1,0.6,0.82,0.04,0.15,0.77,0.36,0.18,10.22,0.97
1,0.05,0.05,0.42,0.12,0.83,0.11,0.08,0.21,0.1,0.6,0.82,0.04,0.15,0.77,0.36,0.18,10.22,0.97
1,0.05,0.05,0.42,0.12,0.83,0.11,0.08,0.21,0.1,0.6,0.82,0.04,0.15,0.77,0.36,0.18,10.22,0.97
1,0.05,0.05,0.42,0.12,0.83,0.11,0.08,0.21,0.1,0.6,0.82,0.04,0.15,0.77,0.36,0.18,10.22,0.97
1,0.05,0.05,0.42,0.12,0.83,0.11,0.08,0.21,0.1,0.6,0.82,0.04,0.15,0.77,0.36,0.18,10.22,0.97
1,0.05,0.05,0.42,0.12,0.83,0.11,0.08,0.21,0.1,0.6,0.82,0.04,0.15,0.77,0.36,0.18,10.22,0.97
1,0.05,0.05,0.42,0.12,0.83,0.11,0.08,0.21,0.1,0.6,0.82,0.04,0.15,0.77,0.36,0.18,10.22,0.97
1,0.05,0.05,0.42,0.12,0.83,0.11,0.08,0.21,0.1,0.6,0.82,0.04,0.15,0.77,0.36,0.18,10.22,0.97
1,0.05,0.05,0.42,0.12,0.83,0.11,0.08,0.21,0.1,0.6,0.82,0.04,0.15,0.77,0.36,0.18,10.22,0.97
1,0.18,0.37,0.61,0.21,0.73,0.2,0.1,0.18,0.14,0.5,0.7,0.43,0.16,0.85,-0.39,0.1,10.44,0.84
1,0.18,0.37,0.61,0.21,0.73,0.2,0.1,0.18,0.14,0.5,0.7,0.43,0.16,0.85,-0.39,0.1,10.44,0.84
1,0.18,0.37,0.61,0.21,0.73,0.2,0.1,0.18,0.14,0.5,0.7,0.43,0.16,0.85,-0.39,0.1,10.44,0.84
1,0.18,0.37,0.61,0.21,0.73,0.2,0.1,0.18,0.14,0.5,0.7,0.43,0.16,0.85,-0.39,0.1,10.44,0.84
1,0.18,0.37,0.61,0.21,0.73,0.2,0.1,0.18,0.14,0.5,0.7,0.43,0.16,0.85,-0.39,0.1,10.44,0.84
1,0.18,0.37,0.61,0.21,0.73,0.2,0.1,0.18,0.14,0.5,0.7,0.43,0.16,0.85,-0.39,0.1,10.44,0.84
1,0.18,0.37,0.61,0.21,0.73,0.2,0.1,0.18,0.14,0.5,0.7,0.43,0.16,0.85,-0.39,0.1,10.44,0.84
1,0.18,0.37,0.61,0.21,0.73,0.2,0.1,0.18,0.14,0.5,0.7,0.43,0.16,0.85,-0.39,0.1,10.44,0.84
1,0.18,0.37,0.61,0.21,0.73,0.2,0.1,0.18,0.14,0.5,0.7,0.43,0.16,0.85,-0.39,0.1,10.44,0.84
1,0.18,0.37,0.61,0.21,0.73,0.2,0.1,0.18,0.14,0.5,0.7,0.43,0.16,0.85,-0.39,0.1,10.44,0.84
1,0.18,0.37,0.61,0.21,0.73,0.2,0.1,0.18,0.14,0.5,0.7,0.43,0.16,0.85,-0.39,0.1,10.44,0.84
1,0.18,0.37,0.61,0.21,0.73,0.2,0.1,0.18,0.14,0.5,0.7,0.43,0.16,0.85,-0.39,0.1,10.44,0.84
1,0.02,0.07,0.47,0.09,0.91,0.1,0.09,0.16,0.12,0.39,0.84,0.04,0.15,0.52,0.08,0.12,10.27,0.97
1,0.02,0.07,0.47,0.09,0.91,0.1,0.09,0.16,0.12,0.39,0.84,0.04,0.15,0.52,0.08,0.12,10.27,0.97
1,0.02,0.07,0.47,0.09,0.91,0.1,0.09,0.16,0.12,0.39,0.84,0.04,0.15,0.52,0.08,0.12,10.27,0.97
1,0.02,0.07,0.47,0.09,0.91,0.1,0.09,0.16,0.12,0.39,0.84,0.04,0.15,0.52,0.08,0.12,10.27,0.97
1,0.02,0.07,0.47,0.09,0.91,0.1,0.09,0.16,0.12,0.39,0.84,0.04,0.15,0.52,0.08,0.12,10.27,0.97
1,0.02,0.07,0.47,0.09,0.91,0.1,0.09,0.16,0.12,0.39,0.84,0.04,0.15,0.52,0.08,0.12,10.27,0.97
1,0.02,0.07,0.47,0.09,0.91,0.1,0.09,0.16,0.12,0.39,0.84,0.04,0.15,0.52,0.08,0.12,10.27,0.97
1,0.02,0.07,0.47,0.09,0.91,0.1,0.09,0.16,0.12,0.39,0.84,0.04,0.15,0.52,0.08,0.12,10.27,0.97
1,0.02,0.07,0.47,0.09,0.91,0.1,0.09,0.16,0.12,0.39,0.84,0.04,0.15,0.52,0.08,0.12,10.27,0.97
1,0.02,0.07,0.47,0.09,0.91,0.1,0.09,0.16,0.12,0.39,0.84,0.04,0.15,0.52,0.08,0.12,10.27,0.97
1,0.02,0.07,0.47,0.09,0.91,0.1,0.09,0.16,0.12,0.39,0.84,0.04,0.15,0.52,0.08,0.12,10.27,0.97
1,0.02,0.07,0.47,0.09,0.91,0.1,0.09,0.16,0.12,0.39,0.84,0.04,0.15,0.52,0.08,0.12,10.27,0.97
1,0.56,0.14,0.51,0.17,0.6,0.19,0.24,0.21,0.21,0.48,0.54,0.03,0.24,0.87,-0.18,0.16,10.6,0.98
1,0.56,0.14,0.51,0.17,0.6,0.19,0.24,0.21,0.21,0.48,0.54,0.03,0.24,0.87,-0.18,0.16,10.6,0.98
1,0.56,0.14,0.51,0.17,0.6,0.19,0.24,0.21,0.21,0.48,0.54,0.03,0.24,0.87,-0.18,0.16,10.6,0.98
1,0.56,0.14,0.51,0.17,0.6,0.19,0.24,0.21,0.21,0.48,0.54,0.03,0.24,0.87,-0.18,0.16,10.6,0.98
1,0.56,0.14,0.51,0.17,0.6,0.19,0.24,0.21,0.21,0.48,0.54,0.03,0.24,0.87,-0.18,0.16,10.6,0.98
1,0.56,0.14,0.51,0.17,0.6,0.19,0.24,0.21,0.21,0.48,0.54,0.03,0.24,0.87,-0.18,0.16,10.6,0.98
1,0.56,0.14,0.51,0.17,0.6,0.19,0.24,0.21,0.21,0.48,0.54,0.03,0.24,0.87,-0.18,0.16,10.6,0.98
1,0.56,0.14,0.51,0.17,0.6,0.19,0.24,0.21,0.21,0.48,0.54,0.03,0.24,0.87,-0.18,0.16,10.6,0.98
1,0.56,0.14,0.51,0.17,0.6,0.19,0.24,0.21,0.21,0.48,0.54,0.03,0.24,0.87,-0.18,0.16,10.6,0.98
1,0.56,0.14,0.51,0.17,0.6,0.19,0.24,0.21,0.21,0.48,0.54,0.03,0.24,0.87,-0.18,0.16,10.6,0.98
1,0.56,0.14,0.51,0.17,0.6,0.19,0.24,0.21,0.21,0.48,0.54,0.03,0.24,0.87,-0.18,0.16,10.6,0.98
1,0.56,0.14,0.51,0.17,0.6,0.19,0.24,0.21,0.21,0.48,0.54,0.03,0.24,0.87,-0.18,0.16,10.6,0.98
1,0.36,0.19,0.46,0.15,0.82,0.15,0.14,0.19,0.19,0.29,0.76,0.08,0.12,0.84,0.29,0.19,10.27,0.93
1,0.36,0.19,0.46,0.15,0.82,0.15,0.14,0.19,0.19,0.29,0.76,0.08,0.12,0.84,0.29,0.19,10.27,0.93
1,0.36,0.19,0.46,0.15,0.82,0.15,0.14,0.19,0.19,0.29,0.76,0.08,0.12,0.84,0.29,0.19,10.27,0.93
1,0.36,0.19,0.46,0.15,0.82,0.15,0.14,0.19,0.19,0.29,0.76,0.08,0.12,0.84,0.29,0.19,10.27,0.93
1,0.36,0.19,0.46,0.15,0.82,0.15,0.14,0.19,0.19,0.29,0.76,0.08,0.12,0.84,0.29,0.19,10.27,0.93
1,0.36,0.19,0.46,0.15,0.82,0.15,0.14,0.19,0.19,0.29,0.76,0.08,0.12,0.84,0.29,0.19,10.27,0.93
1,0.36,0.19,0.46,0.15,0.82,0.15,0.14,0.19,0.19,0.29,0.76,0.08,0.12,0.84,0.29,0.19,10.27,0.93
1,0.36,0.19,0.46,0.15,0.82,0.15,0.14,0.19,0.19,0.29,0.76,0.08,0.12,0.84,0.29,0.19,10.27,0.93
1,0.36,0.19,0.46,0.15,0.82,0.15,0.14,0.19,0.19,0.29,0.76,0.08,0.12,0.84,0.29,0.19,10.27,0.93
1,0.36,0.19,0.46,0.15,0.82,0.15,0.14,0.19,0.19,0.29,0.76,0.08,0.12,0.84,0.29,0.19,10.27,0.93
1,0.36,0.19,0.46,0.15,0.82,0.15,0.14,0.19,0.19,0.29,0.76,0.08,0.12,0.84,0.29,0.19,10.27,0.93
1,0.36,0.19,0.46,0.15,0.82,0.15,0.14,0.19,0.19,0.29,0.76,0.08,0.12,0.84,0.29,0.19,10.27,0.93
1,0.08,0.02,0.7,0.18,0.78,0.19,0.13,0.12,0.1,0.5,0.74,0.12,0.24,0.58,-0.19,0.16,10.39,0.93
1,0.08,0.02,0.7,0.18,0.78,0.19,0.13,0.12,0.1,0.5,0.74,0.12,0.24,0.58,-0.19,0.16,10.39,0.93
1,0.08,0.02,0.7,0.18,0.78,0.19,0.13,0.12,0.1,0.5,0.74,0.12,0.24,0.58,-0.19,0.16,10.39,0.93
1,0.08,0.02,0.7,0.18,0.78,0.19,0.13,0.12,0.1,0.5,0.74,0.12,0.24,0.58,-0.19,0.16,10.39,0.93
1,0.08,0.02,0.7,0.18,0.78,0.19,0.13,0.12,0.1,0.5,0.74,0.12,0.24,0.58,-0.19,0.16,10.39,0.93
1,0.08,0.02,0.7,0.18,0.78,0.19,0.13,0.12,0.1,0.5,0.74,0.12,0.24,0.58,-0.19,0.16,10.39,0.93
1,0.08,0.02,0.7,0.18,0.78,0.19,0.13,0.12,0.1,0.5,0.74,0.12,0.24,0.58,-0.19,0.16,10.39,0.93
1,0.08,0.02,0.7,0.18,0.78,0.19,0.13,0.12,0.1,0.5,0.74,0.12,0.24,0.58,-0.19,0.16,10.39,0.93
1,0.08,0.02,0.7,0.18,0.78,0.19,0.13,0.12,0.1,0.5,0.74,0.12,0.24,0.58,-0.19,0.16,10.39,0.93
1,0.08,0.02,0.7,0.18,0.78,0.19,0.13,0.12,0.1,0.5,0.74,0.12,0.24,0.58,-0.19,0.16,10.39,0.93
1,0.08,0.02,0.7,0.18,0.78,0.19,0.13,0.12,0.1,0.5,0.74,0.12,0.24,0.58,-0.19,0.16,10.39,0.93
1,0.08,0.02,0.7,0.18,0.78,0.19,0.13,0.12,0.1,0.5,0.74,0.12,0.24,0.58,-0.19,0.16,10.39,0.93
1,0.06,0.04,0.49,0.15,0.78,0.15,0.11,0.16,0.09,0.56,0.78,0.05,0.17,0.6,0.08,0.14,10.86,0.95
1,0.06,0.04,0.49,0.15,0.78,0.15,0.11,0.16,0.09,0.56,0.78,0.05,0.17,0.6,0.08,0.14,10.86,0.95
1,0.06,0.04,0.49,0.15,0.78,0.15,0.11,0.16,0.09,0.56,0.78,0.05,0.17,0.6,0.08,0.14,10.86,0.95
1,0.06,0.04,0.49,0.15,0.78,0.15,0.11,0.16,0.09,0.56,0.78,0.05,0.17,0.6,0.08,0.14,10.86,0.95
1,0.06,0.04,0.49,0.15,0.78,0.15,0.11,0.16,0.09,0.56,0.78,0.05,0.17,0.6,0.08,0.14,10.86,0.95
1,0.06,0.04,0.49,0.15,0.78,0.15,0.11,0.16,0.09,0.56,0.78,0.05,0.17,0.6,0.08,0.14,10.86,0.95
1,0.06,0.04,0.49,0.15,0.78,0.15,0.11,0.16,0.09,0.56,0.78,0.05,0.17,0.6,0.08,0.14,10.86,0.95
1,0.06,0.04,0.49,0.15,0.78,0.15,0.11,0.16,0.09,0.56,0.78,0.05,0.17,0.6,0.08,0.14,10.86,0.95
1,0.06,0.04,0.49,0.15,0.78,0.15,0.11,0.16,0.09,0.56,0.78,0.05,0.17,0.6,0.08,0.14,10.86,0.95
1,0.06,0.04,0.49,0.15,0.78,0.15,0.11,0.16,0.09,0.56,0.78,0.05,0.17,0.6,0.08,0.14,10.86,0.95
1,0.06,0.04,0.49,0.15,0.78,0.15,0.11,0.16,0.09,0.56,0.78,0.05,0.17,0.6,0.08,0.14,10.86,0.95
1,0.06,0.04,0.49,0.15,0.78,0.15,0.11,0.16,0.09,0.56,0.78,0.05,0.17,0.6,0.08,0.14,10.86,0.95
1,0.47,0.23,0.39,0.09,0.73,0.09,0.05,0.24,0.13,0.48,0.72,0.07,0.17,0.78,0.53,0.22,10.8,0.96
1,0.47,0.23,0.39,0.09,0.73,0.09,0.05,0.24,0.13,0.48,0.72,0.07,0.17,0.78,0.53,0.22,10.8,0.96
1,0.47,0.23,0.39,0.09,0.73,0.09,0.05,0.24,0.13,0.48,0.72,0.07,0.17,0.78,0.53,0.22,10.8,0.96
1,0.47,0.23,0.39,0.09,0.73,0.09,0.05,0.24,0.13,0.48,0.72,0.07,0.17,0.78,0.53,0.22,10.8,0.96
1,0.47,0.23,0.39,0.09,0.73,0.09,0.05,0.24,0.13,0.48,0.72,0.07,0.17,0.78,0.53,0.22,10.8,0.96
1,0.47,0.23,0.39,0.09,0.73,0.09,0.05,0.24,0.13,0.48,0.72,0.07,0.17,0.78,0.53,0.22,10.8,0.96
1,0.47,0.23,0.39,0.09,0.73,0.09,0.05,0.24,0.13,0.48,0.72,0.07,0.17,0.78,0.53,0.22,10.8,0.96
1,0.47,0.23,0.39,0.09,0.73,0.09,0.05,0.24,0.13,0.48,0.72,0.07,0.17,0.78,0.53,0.22,10.8,0.96
1,0.47,0.23,0.39,0.09,0.73,0.09,0.05,0.24,0.13,0.48,0.72,0.07,0.17,0.78,0.53,0.22,10.8,0.96
1,0.47,0.23,0.39,0.09,0.73,0.09,0.05,0.24,0.13,0.48,0.72,0.07,0.17,0.78,0.53,0.22,10.8,0.96
1,0.47,0.23,0.39,0.09,0.73,0.09,0.05,0.24,0.13,0.48,0.72,0.07,0.17,0.78,0.53,0.22,10.8,0.96
1,0.47,0.23,0.39,0.09,0.73,0.09,0.05,0.24,0.13,0.48,0.72,0.07,0.17,0.78,0.53,0.22,10.8,0.96
