Degree,Hue Std,Homogeneity,Contrast,Hue Mean,A Std,Correlation,B Std,HSV_Hue Mean,Saturation Mean,B Mean,L Std,Kurtosis A,Saturation Std,A Mean,Value Std,Skewness A,Chroma Mean,Kurtosis B
1,0.15,0.57,0.15,0.52,0.16,0.92,0.09,0.13,0.21,0.68,0.16,6.0,0.1,0.46,0.15,0.33,10.42,2.09
1,0.15,0.57,0.15,0.52,0.16,0.92,0.09,0.13,0.21,0.68,0.16,6.0,0.1,0.46,0.15,0.33,10.42,2.09
1,0.15,0.57,0.15,0.52,0.16,0.92,0.09,0.13,0.21,0.68,0.16,6.0,0.1,0.46,0.15,0.33,10.42,2.09
1,0.15,0.57,0.15,0.52,0.16,0.92,0.09,0.13,0.21,0.68,0.16,6.0,0.1,0.46,0.15,0.33,10.42,2.09
1,0.15,0.57,0.15,0.52,0.16,0.92,0.09,0.13,0.21,0.68,0.16,6.0,0.1,0.46,0.15,0.33,10.42,2.09
1,0.15,0.57,0.15,0.52,0.16,0.92,0.09,0.13,0.21,0.68,0.16,6.0,0.1,0.46,0.15,0.33,10.42,2.09
1,0.15,0.57,0.15,0.52,0.16,0.92,0.09,0.13,0.21,0.68,0.16,6.0,0.1,0.46,0.15,0.33,10.42,2.09
1,0.15,0.57,0.15,0.52,0.16,0.92,0.09,0.13,0.21,0.68,0.16,6.0,0.1,0.46,0.15,0.33,10.42,2.09
1,0.15,0.57,0.15,0.52,0.16,0.92,0.09,0.13,0.21,0.68,0.16,6.0,0.1,0.46,0.15,0.33,10.42,2.09
1,0.15,0.57,0.15,0.52,0.16,0.92,0.09,0.13,0.21,0.68,0.16,6.0,0.1,0.46,0.15,0.33,10.42,2.09
1,0.15,0.57,0.15,0.52,0.16,0.92,0.09,0.13,0.21,0.68,0.16,6.0,0.1,0.46,0.15,0.33,10.42,2.09
1,0.19,0.64,0.23,0.55,0.21,0.88,0.18,0.06,0.43,0.58,0.18,25.55,0.12,0.57,0.24,0.05,10.23,10.17
1,0.19,0.64,0.23,0.55,0.21,0.88,0.18,0.06,0.43,0.58,0.18,25.55,0.12,0.57,0.24,0.05,10.23,10.17
1,0.19,0.64,0.23,0.55,0.21,0.88,0.18,0.06,0.43,0.58,0.18,25.55,0.12,0.57,0.24,0.05,10.23,10.17
1,0.19,0.64,0.23,0.55,0.21,0.88,0.18,0.06,0.43,0.58,0.18,25.55,0.12,0.57,0.24,0.05,10.23,10.17
1,0.19,0.64,0.23,0.55,0.21,0.88,0.18,0.06,0.43,0.58,0.18,25.55,0.12,0.57,0.24,0.05,10.23,10.17
1,0.19,0.64,0.23,0.55,0.21,0.88,0.18,0.06,0.43,0.58,0.18,25.55,0.12,0.57,0.24,0.05,10.23,10.17
1,0.19,0.64,0.23,0.55,0.21,0.88,0.18,0.06,0.43,0.58,0.18,25.55,0.12,0.57,0.24,0.05,10.23,10.17
1,0.19,0.64,0.23,0.55,0.21,0.88,0.18,0.06,0.43,0.58,0.18,25.55,0.12,0.57,0.24,0.05,10.23,10.17
1,0.19,0.64,0.23,0.55,0.21,0.88,0.18,0.06,0.43,0.58,0.18,25.55,0.12,0.57,0.24,0.05,10.23,10.17
1,0.19,0.64,0.23,0.55,0.21,0.88,0.18,0.06,0.43,0.58,0.18,25.55,0.12,0.57,0.24,0.05,10.23,10.17
1,0.19,0.64,0.23,0.55,0.21,0.88,0.18,0.06,0.43,0.58,0.18,25.55,0.12,0.57,0.24,0.05,10.23,10.17
1,0.19,0.64,0.23,0.55,0.21,0.88,0.18,0.06,0.43,0.58,0.18,25.55,0.12,0.57,0.24,0.05,10.23,10.17
1,0.12,0.7,0.13,0.57,0.12,0.96,0.09,0.05,0.44,0.66,0.15,4.28,0.11,0.32,0.16,0.45,10.66,0.44
1,0.12,0.7,0.13,0.57,0.12,0.96,0.09,0.05,0.44,0.66,0.15,4.28,0.11,0.32,0.16,0.45,10.66,0.44
1,0.12,0.7,0.13,0.57,0.12,0.96,0.09,0.05,0.44,0.66,0.15,4.28,0.11,0.32,0.16,0.45,10.66,0.44
1,0.12,0.7,0.13,0.57,0.12,0.96,0.09,0.05,0.44,0.66,0.15,4.28,0.11,0.32,0.16,0.45,10.66,0.44
1,0.12,0.7,0.13,0.57,0.12,0.96,0.09,0.05,0.44,0.66,0.15,4.28,0.11,0.32,0.16,0.45,10.66,0.44
1,0.12,0.7,0.13,0.57,0.12,0.96,0.09,0.05,0.44,0.66,0.15,4.28,0.11,0.32,0.16,0.45,10.66,0.44
1,0.12,0.7,0.13,0.57,0.12,0.96,0.09,0.05,0.44,0.66,0.15,4.28,0.11,0.32,0.16,0.45,10.66,0.44
1,0.12,0.7,0.13,0.57,0.12,0.96,0.09,0.05,0.44,0.66,0.15,4.28,0.11,0.32,0.16,0.45,10.66,0.44
1,0.12,0.7,0.13,0.57,0.12,0.96,0.09,0.05,0.44,0.66,0.15,4.28,0.11,0.32,0.16,0.45,10.66,0.44
1,0.12,0.7,0.13,0.57,0.12,0.96,0.09,0.05,0.44,0.66,0.15,4.28,0.11,0.32,0.16,0.45,10.66,0.44
1,0.12,0.7,0.13,0.57,0.12,0.96,0.09,0.05,0.44,0.66,0.15,4.28,0.11,0.32,0.16,0.45,10.66,0.44
1,0.12,0.7,0.13,0.57,0.12,0.96,0.09,0.05,0.44,0.66,0.15,4.28,0.11,0.32,0.16,0.45,10.66,0.44
1,0.1,0.77,0.01,0.32,0.08,0.99,0.07,0.47,0.35,0.44,0.09,1.14,0.07,0.67,0.07,-0.05,10.51,0.62
1,0.1,0.77,0.01,0.32,0.08,0.99,0.07,0.47,0.35,0.44,0.09,1.14,0.07,0.67,0.07,-0.05,10.51,0.62
1,0.1,0.77,0.01,0.32,0.08,0.99,0.07,0.47,0.35,0.44,0.09,1.14,0.07,0.67,0.07,-0.05,10.51,0.62
1,0.1,0.77,0.01,0.32,0.08,0.99,0.07,0.47,0.35,0.44,0.09,1.14,0.07,0.67,0.07,-0.05,10.51,0.62
1,0.1,0.77,0.01,0.32,0.08,0.99,0.07,0.47,0.35,0.44,0.09,1.14,0.07,0.67,0.07,-0.05,10.51,0.62
1,0.1,0.77,0.01,0.32,0.08,0.99,0.07,0.47,0.35,0.44,0.09,1.14,0.07,0.67,0.07,-0.05,10.51,0.62
1,0.1,0.77,0.01,0.32,0.08,0.99,0.07,0.47,0.35,0.44,0.09,1.14,0.07,0.67,0.07,-0.05,10.51,0.62
1,0.1,0.77,0.01,0.32,0.08,0.99,0.07,0.47,0.35,0.44,0.09,1.14,0.07,0.67,0.07,-0.05,10.51,0.62
1,0.1,0.77,0.01,0.32,0.08,0.99,0.07,0.47,0.35,0.44,0.09,1.14,0.07,0.67,0.07,-0.05,10.51,0.62
1,0.1,0.77,0.01,0.32,0.08,0.99,0.07,0.47,0.35,0.44,0.09,1.14,0.07,0.67,0.07,-0.05,10.51,0.62
1,0.1,0.77,0.01,0.32,0.08,0.99,0.07,0.47,0.35,0.44,0.09,1.14,0.07,0.67,0.07,-0.05,10.51,0.62
1,0.1,0.77,0.01,0.32,0.08,0.99,0.07,0.47,0.35,0.44,0.09,1.14,0.07,0.67,0.07,-0.05,10.51,0.62
1,0.19,0.54,0.13,0.45,0.19,0.93,0.11,0.06,0.38,0.73,0.12,3.01,0.09,0.55,0.12,0.3,11.02,2.48
1,0.19,0.54,0.13,0.45,0.19,0.93,0.11,0.06,0.38,0.73,0.12,3.01,0.09,0.55,0.12,0.3,11.02,2.48
1,0.19,0.54,0.13,0.45,0.19,0.93,0.11,0.06,0.38,0.73,0.12,3.01,0.09,0.55,0.12,0.3,11.02,2.48
1,0.19,0.54,0.13,0.45,0.19,0.93,0.11,0.06,0.38,0.73,0.12,3.01,0.09,0.55,0.12,0.3,11.02,2.48
1,0.19,0.54,0.13,0.45,0.19,0.93,0.11,0.06,0.38,0.73,0.12,3.01,0.09,0.55,0.12,0.3,11.02,2.48
1,0.19,0.54,0.13,0.45,0.19,0.93,0.11,0.06,0.38,0.73,0.12,3.01,0.09,0.55,0.12,0.3,11.02,2.48
1,0.19,0.54,0.13,0.45,0.19,0.93,0.11,0.06,0.38,0.73,0.12,3.01,0.09,0.55,0.12,0.3,11.02,2.48
1,0.19,0.54,0.13,0.45,0.19,0.93,0.11,0.06,0.38,0.73,0.12,3.01,0.09,0.55,0.12,0.3,11.02,2.48
1,0.19,0.54,0.13,0.45,0.19,0.93,0.11,0.06,0.38,0.73,0.12,3.01,0.09,0.55,0.12,0.3,11.02,2.48
1,0.19,0.54,0.13,0.45,0.19,0.93,0.11,0.06,0.38,0.73,0.12,3.01,0.09,0.55,0.12,0.3,11.02,2.48
1,0.19,0.54,0.13,0.45,0.19,0.93,0.11,0.06,0.38,0.73,0.12,3.01,0.09,0.55,0.12,0.3,11.02,2.48
1,0.19,0.54,0.13,0.45,0.19,0.93,0.11,0.06,0.38,0.73,0.12,3.01,0.09,0.55,0.12,0.3,11.02,2.48
1,0.1,0.83,0.03,0.42,0.15,0.98,0.11,0.44,0.36,0.37,0.18,0.2,0.15,0.38,0.18,0.42,10.75,0.12
1,0.1,0.83,0.03,0.42,0.15,0.98,0.11,0.44,0.36,0.37,0.18,0.2,0.15,0.38,0.18,0.42,10.75,0.12
1,0.1,0.83,0.03,0.42,0.15,0.98,0.11,0.44,0.36,0.37,0.18,0.2,0.15,0.38,0.18,0.42,10.75,0.12
1,0.1,0.83,0.03,0.42,0.15,0.98,0.11,0.44,0.36,0.37,0.18,0.2,0.15,0.38,0.18,0.42,10.75,0.12
1,0.1,0.83,0.03,0.42,0.15,0.98,0.11,0.44,0.36,0.37,0.18,0.2,0.15,0.38,0.18,0.42,10.75,0.12
1,0.1,0.83,0.03,0.42,0.15,0.98,0.11,0.44,0.36,0.37,0.18,0.2,0.15,0.38,0.18,0.42,10.75,0.12
1,0.1,0.83,0.03,0.42,0.15,0.98,0.11,0.44,0.36,0.37,0.18,0.2,0.15,0.38,0.18,0.42,10.75,0.12
1,0.1,0.83,0.03,0.42,0.15,0.98,0.11,0.44,0.36,0.37,0.18,0.2,0.15,0.38,0.18,0.42,10.75,0.12
1,0.1,0.83,0.03,0.42,0.15,0.98,0.11,0.44,0.36,0.37,0.18,0.2,0.15,0.38,0.18,0.42,10.75,0.12
1,0.1,0.83,0.03,0.42,0.15,0.98,0.11,0.44,0.36,0.37,0.18,0.2,0.15,0.38,0.18,0.42,10.75,0.12
1,0.1,0.83,0.03,0.42,0.15,0.98,0.11,0.44,0.36,0.37,0.18,0.2,0.15,0.38,0.18,0.42,10.75,0.12
1,0.1,0.83,0.03,0.42,0.15,0.98,0.11,0.44,0.36,0.37,0.18,0.2,0.15,0.38,0.18,0.42,10.75,0.12
1,0.11,0.61,0.23,0.52,0.11,0.91,0.1,0.05,0.49,0.47,0.19,10.3,0.13,0.53,0.17,0.18,10.51,11.65
1,0.11,0.61,0.23,0.52,0.11,0.91,0.1,0.05,0.49,0.47,0.19,10.3,0.13,0.53,0.17,0.18,10.51,11.65
1,0.11,0.61,0.23,0.52,0.11,0.91,0.1,0.05,0.49,0.47,0.19,10.3,0.13,0.53,0.17,0.18,10.51,11.65
1,0.11,0.61,0.23,0.52,0.11,0.91,0.1,0.05,0.49,0.47,0.19,10.3,0.13,0.53,0.17,0.18,10.51,11.65
1,0.11,0.61,0.23,0.52,0.11,0.91,0.1,0.05,0.49,0.47,0.19,10.3,0.13,0.53,0.17,0.18,10.51,11.65
1,0.11,0.61,0.23,0.52,0.11,0.91,0.1,0.05,0.49,0.47,0.19,10.3,0.13,0.53,0.17,0.18,10.51,11.65
1,0.11,0.61,0.23,0.52,0.11,0.91,0.1,0.05,0.49,0.47,0.19,10.3,0.13,0.53,0.17,0.18,10.51,11.65
1,0.11,0.61,0.23,0.52,0.11,0.91,0.1,0.05,0.49,0.47,0.19,10.3,0.13,0.53,0.17,0.18,10.51,11.65
1,0.11,0.61,0.23,0.52,0.11,0.91,0.1,0.05,0.49,0.47,0.19,10.3,0.13,0.53,0.17,0.18,10.51,11.65
1,0.11,0.61,0.23,0.52,0.11,0.91,0.1,0.05,0.49,0.47,0.19,10.3,0.13,0.53,0.17,0.18,10.51,11.65
1,0.11,0.61,0.23,0.52,0.11,0.91,0.1,0.05,0.49,0.47,0.19,10.3,0.13,0.53,0.17,0.18,10.51,11.65
1,0.11,0.61,0.23,0.52,0.11,0.91,0.1,0.05,0.49,0.47,0.19,10.3,0.13,0.53,0.17,0.18,10.51,11.65
1,0.15,0.67,0.26,0.4,0.22,0.92,0.13,0.11,0.25,0.42,0.12,0.41,0.1,0.48,0.12,-0.0,10.12,0.09
1,0.15,0.67,0.26,0.4,0.22,0.92,0.13,0.11,0.25,0.42,0.12,0.41,0.1,0.48,0.12,-0.0,10.12,0.09
1,0.15,0.67,0.26,0.4,0.22,0.92,0.13,0.11,0.25,0.42,0.12,0.41,0.1,0.48,0.12,-0.0,10.12,0.09
1,0.15,0.67,0.26,0.4,0.22,0.92,0.13,0.11,0.25,0.42,0.12,0.41,0.1,0.48,0.12,-0.0,10.12,0.09
1,0.15,0.67,0.26,0.4,0.22,0.92,0.13,0.11,0.25,0.42,0.12,0.41,0.1,0.48,0.12,-0.0,10.12,0.09
1,0.15,0.67,0.26,0.4,0.22,0.92,0.13,0.11,0.25,0.42,0.12,0.41,0.1,0.48,0.12,-0.0,10.12,0.09
1,0.15,0.67,0.26,0.4,0.22,0.92,0.13,0.11,0.25,0.42,0.12,0.41,0.1,0.48,0.12,-0.0,10.12,0.09
1,0.15,0.67,0.26,0.4,0.22,0.92,0.13,0.11,0.25,0.42,0.12,0.41,0.1,0.48,0.12,-0.0,10.12,0.09
1,0.15,0.67,0.26,0.4,0.22,0.92,0.13,0.11,0.25,0.42,0.12,0.41,0.1,0.48,0.12,-0.0,10.12,0.09
1,0.15,0.67,0.26,0.4,0.22,0.92,0.13,0.11,0.25,0.42,0.12,0.41,0.1,0.48,0.12,-0.0,10.12,0.09
1,0.15,0.67,0.26,0.4,0.22,0.92,0.13,0.11,0.25,0.42,0.12,0.41,0.1,0.48,0.12,-0.0,10.12,0.09
1,0.15,0.67,0.26,0.4,0.22,0.92,0.13,0.11,0.25,0.42,0.12,0.41,0.1,0.48,0.12,-0.0,10.12,0.09
1,0.18,0.63,0.04,0.6,0.21,0.97,0.1,0.05,0.25,0.65,0.11,3.57,0.08,0.42,0.12,0.36,10.22,0.88
1,0.18,0.63,0.04,0.6,0.21,0.97,0.1,0.05,0.25,0.65,0.11,3.57,0.08,0.42,0.12,0.36,10.22,0.88
1,0.18,0.63,0.04,0.6,0.21,0.97,0.1,0.05,0.25,0.65,0.11,3.57,0.08,0.42,0.12,0.36,10.22,0.88
1,0.18,0.63,0.04,0.6,0.21,0.97,0.1,0.05,0.25,0.65,0.11,3.57,0.08,0.42,0.12,0.36,10.22,0.88
1,0.18,0.63,0.04,0.6,0.21,0.97,0.1,0.05,0.25,0.65,0.11,3.57,0.08,0.42,0.12,0.36,10.22,0.88
1,0.18,0.63,0.04,0.6,0.21,0.97,0.1,0.05,0.25,0.65,0.11,3.57,0.08,0.42,0.12,0.36,10.22,0.88
1,0.18,0.63,0.04,0.6,0.21,0.97,0.1,0.05,0.25,0.65,0.11,3.57,0.08,0.42,0.12,0.36,10.22,0.88
1,0.18,0.63,0.04,0.6,0.21,0.97,0.1,0.05,0.25,0.65,0.11,3.57,0.08,0.42,0.12,0.36,10.22,0.88
1,0.18,0.63,0.04,0.6,0.21,0.97,0.1,0.05,0.25,0.65,0.11,3.57,0.08,0.42,0.12,0.36,10.22,0.88
1,0.18,0.63,0.04,0.6,0.21,0.97,0.1,0.05,0.25,0.65,0.11,3.57,0.08,0.42,0.12,0.36,10.22,0.88
1,0.18,0.63,0.04,0.6,0.21,0.97,0.1,0.05,0.25,0.65,0.11,3.57,0.08,0.42,0.12,0.36,10.22,0.88
1,0.18,0.63,0.04,0.6,0.21,0.97,0.1,0.05,0.25,0.65,0.11,3.57,0.08,0.42,0.12,0.36,10.22,0.88
1,0.1,0.48,0.43,0.5,0.18,0.84,0.14,0.18,0.37,0.66,0.2,9.23,0.1,0.61,0.21,-0.39,10.44,5.6
1,0.1,0.48,0.43,0.5,0.18,0.84,0.14,0.18,0.37,0.66,0.2,9.23,0.1,0.61,0.21,-0.39,10.44,5.6
1,0.1,0.48,0.43,0.5,0.18,0.84,0.14,0.18,0.37,0.66,0.2,9.23,0.1,0.61,0.21,-0.39,10.44,5.6
1,0.1,0.48,0.43,0.5,0.18,0.84,0.14,0.18,0.37,0.66,0.2,9.23,0.1,0.61,0.21,-0.39,10.44,5.6
1,0.1,0.48,0.43,0.5,0.18,0.84,0.14,0.18,0.37,0.66,0.2,9.23,0.1,0.61,0.21,-0.39,10.44,5.6
1,0.1,0.48,0.43,0.5,0.18,0.84,0.14,0.18,0.37,0.66,0.2,9.23,0.1,0.61,0.21,-0.39,10.44,5.6
1,0.1,0.48,0.43,0.5,0.18,0.84,0.14,0.18,0.37,0.66,0.2,9.23,0.1,0.61,0.21,-0.39,10.44,5.6
1,0.1,0.48,0.43,0.5,0.18,0.84,0.14,0.18,0.37,0.66,0.2,9.23,0.1,0.61,0.21,-0.39,10.44,5.6
1,0.1,0.48,0.43,0.5,0.18,0.84,0.14,0.18,0.37,0.66,0.2,9.23,0.1,0.61,0.21,-0.39,10.44,5.6
1,0.1,0.48,0.43,0.5,0.18,0.84,0.14,0.18,0.37,0.66,0.2,9.23,0.1,0.61,0.21,-0.39,10.44,5.6
1,0.1,0.48,0.43,0.5,0.18,0.84,0.14,0.18,0.37,0.66,0.2,9.23,0.1,0.61,0.21,-0.39,10.44,5.6
1,0.1,0.48,0.43,0.5,0.18,0.84,0.14,0.18,0.37,0.66,0.2,9.23,0.1,0.61,0.21,-0.39,10.44,5.6
1,0.12,0.79,0.04,0.39,0.16,0.97,0.12,0.02,0.21,0.49,0.1,0.76,0.09,0.47,0.09,0.08,10.27,0.81
1,0.12,0.79,0.04,0.39,0.16,0.97,0.12,0.02,0.21,0.49,0.1,0.76,0.09,0.47,0.09,0.08,10.27,0.81
1,0.12,0.79,0.04,0.39,0.16,0.97,0.12,0.02,0.21,0.49,0.1,0.76,0.09,0.47,0.09,0.08,10.27,0.81
1,0.12,0.79,0.04,0.39,0.16,0.97,0.12,0.02,0.21,0.49,0.1,0.76,0.09,0.47,0.09,0.08,10.27,0.81
1,0.12,0.79,0.04,0.39,0.16,0.97,0.12,0.02,0.21,0.49,0.1,0.76,0.09,0.47,0.09,0.08,10.27,0.81
1,0.12,0.79,0.04,0.39,0.16,0.97,0.12,0.02,0.21,0.49,0.1,0.76,0.09,0.47,0.09,0.08,10.27,0.81
1,0.12,0.79,0.04,0.39,0.16,0.97,0.12,0.02,0.21,0.49,0.1,0.76,0.09,0.47,0.09,0.08,10.27,0.81
1,0.12,0.79,0.04,0.39,0.16,0.97,0.12,0.02,0.21,0.49,0.1,0.76,0.09,0.47,0.09,0.08,10.27,0.81
1,0.12,0.79,0.04,0.39,0.16,0.97,0.12,0.02,0.21,0.49,0.1,0.76,0.09,0.47,0.09,0.08,10.27,0.81
1,0.12,0.79,0.04,0.39,0.16,0.97,0.12,0.02,0.21,0.49,0.1,0.76,0.09,0.47,0.09,0.08,10.27,0.81
1,0.12,0.79,0.04,0.39,0.16,0.97,0.12,0.02,0.21,0.49,0.1,0.76,0.09,0.47,0.09,0.08,10.27,0.81
1,0.12,0.79,0.04,0.39,0.16,0.97,0.12,0.02,0.21,0.49,0.1,0.76,0.09,0.47,0.09,0.08,10.27,0.81
1,0.16,0.82,0.03,0.48,0.21,0.98,0.21,0.56,0.47,0.52,0.19,0.85,0.24,0.51,0.17,-0.18,10.6,3.55
1,0.16,0.82,0.03,0.48,0.21,0.98,0.21,0.56,0.47,0.52,0.19,0.85,0.24,0.51,0.17,-0.18,10.6,3.55
1,0.16,0.82,0.03,0.48,0.21,0.98,0.21,0.56,0.47,0.52,0.19,0.85,0.24,0.51,0.17,-0.18,10.6,3.55
1,0.16,0.82,0.03,0.48,0.21,0.98,0.21,0.56,0.47,0.52,0.19,0.85,0.24,0.51,0.17,-0.18,10.6,3.55
1,0.16,0.82,0.03,0.48,0.21,0.98,0.21,0.56,0.47,0.52,0.19,0.85,0.24,0.51,0.17,-0.18,10.6,3.55
1,0.16,0.82,0.03,0.48,0.21,0.98,0.21,0.56,0.47,0.52,0.19,0.85,0.24,0.51,0.17,-0.18,10.6,3.55
1,0.16,0.82,0.03,0.48,0.21,0.98,0.21,0.56,0.47,0.52,0.19,0.85,0.24,0.51,0.17,-0.18,10.6,3.55
1,0.16,0.82,0.03,0.48,0.21,0.98,0.21,0.56,0.47,0.52,0.19,0.85,0.24,0.51,0.17,-0.18,10.6,3.55
1,0.16,0.82,0.03,0.48,0.21,0.98,0.21,0.56,0.47,0.52,0.19,0.85,0.24,0.51,0.17,-0.18,10.6,3.55
1,0.16,0.82,0.03,0.48,0.21,0.98,0.21,0.56,0.47,0.52,0.19,0.85,0.24,0.51,0.17,-0.18,10.6,3.55
1,0.16,0.82,0.03,0.48,0.21,0.98,0.21,0.56,0.47,0.52,0.19,0.85,0.24,0.51,0.17,-0.18,10.6,3.55
1,0.16,0.82,0.03,0.48,0.21,0.98,0.21,0.56,0.47,0.52,0.19,0.85,0.24,0.51,0.17,-0.18,10.6,3.55
1,0.19,0.76,0.08,0.29,0.19,0.93,0.19,0.36,0.25,0.42,0.15,1.2,0.14,0.46,0.15,0.29,10.27,3.14
1,0.19,0.76,0.08,0.29,0.19,0.93,0.19,0.36,0.25,0.42,0.15,1.2,0.14,0.46,0.15,0.29,10.27,3.14
1,0.19,0.76,0.08,0.29,0.19,0.93,0.19,0.36,0.25,0.42,0.15,1.2,0.14,0.46,0.15,0.29,10.27,3.14
1,0.19,0.76,0.08,0.29,0.19,0.93,0.19,0.36,0.25,0.42,0.15,1.2,0.14,0.46,0.15,0.29,10.27,3.14
1,0.19,0.76,0.08,0.29,0.19,0.93,0.19,0.36,0.25,0.42,0.15,1.2,0.14,0.46,0.15,0.29,10.27,3.14
1,0.19,0.76,0.08,0.29,0.19,0.93,0.19,0.36,0.25,0.42,0.15,1.2,0.14,0.46,0.15,0.29,10.27,3.14
1,0.19,0.76,0.08,0.29,0.19,0.93,0.19,0.36,0.25,0.42,0.15,1.2,0.14,0.46,0.15,0.29,10.27,3.14
1,0.19,0.76,0.08,0.29,0.19,0.93,0.19,0.36,0.25,0.42,0.15,1.2,0.14,0.46,0.15,0.29,10.27,3.14
1,0.19,0.76,0.08,0.29,0.19,0.93,0.19,0.36,0.25,0.42,0.15,1.2,0.14,0.46,0.15,0.29,10.27,3.14
1,0.19,0.76,0.08,0.29,0.19,0.93,0.19,0.36,0.25,0.42,0.15,1.2,0.14,0.46,0.15,0.29,10.27,3.14
1,0.19,0.76,0.08,0.29,0.19,0.93,0.19,0.36,0.25,0.42,0.15,1.2,0.14,0.46,0.15,0.29,10.27,3.14
1,0.19,0.76,0.08,0.29,0.19,0.93,0.19,0.36,0.25,0.42,0.15,1.2,0.14,0.46,0.15,0.29,10.27,3.14
1,0.16,0.56,0.12,0.5,0.12,0.93,0.1,0.08,0.57,0.71,0.19,1.47,0.13,0.7,0.18,-0.19,10.39,5.03
1,0.16,0.56,0.12,0.5,0.12,0.93,0.1,0.08,0.57,0.71,0.19,1.47,0.13,0.7,0.18,-0.19,10.39,5.03
1,0.16,0.56,0.12,0.5,0.12,0.93,0.1,0.08,0.57,0.71,0.19,1.47,0.13,0.7,0.18,-0.19,10.39,5.03
1,0.16,0.56,0.12,0.5,0.12,0.93,0.1,0.08,0.57,0.71,0.19,1.47,0.13,0.7,0.18,-0.19,10.39,5.03
1,0.16,0.56,0.12,0.5,0.12,0.93,0.1,0.08,0.57,0.71,0.19,1.47,0.13,0.7,0.18,-0.19,10.39,5.03
1,0.16,0.56,0.12,0.5,0.12,0.93,0.1,0.08,0.57,0.71,0.19,1.47,0.13,0.7,0.18,-0.19,10.39,5.03
1,0.16,0.56,0.12,0.5,0.12,0.93,0.1,0.08,0.57,0.71,0.19,1.47,0.13,0.7,0.18,-0.19,10.39,5.03
1,0.16,0.56,0.12,0.5,0.12,0.93,0.1,0.08,0.57,0.71,0.19,1.47,0.13,0.7,0.18,-0.19,10.39,5.03
1,0.16,0.56,0.12,0.5,0.12,0.93,0.1,0.08,0.57,0.71,0.19,1.47,0.13,0.7,0.18,-0.19,10.39,5.03
1,0.16,0.56,0.12,0.5,0.12,0.93,0.1,0.08,0.57,0.71,0.19,1.47,0.13,0.7,0.18,-0.19,10.39,5.03
1,0.16,0.56,0.12,0.5,0.12,0.93,0.1,0.08,0.57,0.71,0.19,1.47,0.13,0.7,0.18,-0.19,10.39,5.03
1,0.16,0.56,0.12,0.5,0.12,0.93,0.1,0.08,0.57,0.71,0.19,1.47,0.13,0.7,0.18,-0.19,10.39,5.03
1,0.14,0.49,0.05,0.56,0.16,0.95,0.09,0.06,0.34,0.67,0.15,1.05,0.11,0.49,0.15,0.08,10.86,0.65
1,0.14,0.49,0.05,0.56,0.16,0.95,0.09,0.06,0.34,0.67,0.15,1.05,0.11,0.49,0.15,0.08,10.86,0.65
1,0.14,0.49,0.05,0.56,0.16,0.95,0.09,0.06,0.34,0.67,0.15,1.05,0.11,0.49,0.15,0.08,10.86,0.65
1,0.14,0.49,0.05,0.56,0.16,0.95,0.09,0.06,0.34,0.67,0.15,1.05,0.11,0.49,0.15,0.08,10.86,0.65
1,0.14,0.49,0.05,0.56,0.16,0.95,0.09,0.06,0.34,0.67,0.15,1.05,0.11,0.49,0.15,0.08,10.86,0.65
1,0.14,0.49,0.05,0.56,0.16,0.95,0.09,0.06,0.34,0.67,0.15,1.05,0.11,0.49,0.15,0.08,10.86,0.65
1,0.14,0.49,0.05,0.56,0.16,0.95,0.09,0.06,0.34,0.67,0.15,1.05,0.11,0.49,0.15,0.08,10.86,0.65
1,0.14,0.49,0.05,0.56,0.16,0.95,0.09,0.06,0.34,0.67,0.15,1.05,0.11,0.49,0.15,0.08,10.86,0.65
1,0.14,0.49,0.05,0.56,0.16,0.95,0.09,0.06,0.34,0.67,0.15,1.05,0.11,0.49,0.15,0.08,10.86,0.65
1,0.14,0.49,0.05,0.56,0.16,0.95,0.09,0.06,0.34,0.67,0.15,1.05,0.11,0.49,0.15,0.08,10.86,0.65
1,0.14,0.49,0.05,0.56,0.16,0.95,0.09,0.06,0.34,0.67,0.15,1.05,0.11,0.49,0.15,0.08,10.86,0.65
1,0.14,0.49,0.05,0.56,0.16,0.95,0.09,0.06,0.34,0.67,0.15,1.05,0.11,0.49,0.15,0.08,10.86,0.65
1,0.22,0.68,0.07,0.48,0.24,0.96,0.13,0.47,0.16,0.31,0.09,0.93,0.05,0.39,0.09,0.53,10.8,0.1
1,0.22,0.68,0.07,0.48,0.24,0.96,0.13,0.47,0.16,0.31,0.09,0.93,0.05,0.39,0.09,0.53,10.8,0.1
1,0.22,0.68,0.07,0.48,0.24,0.96,0.13,0.47,0.16,0.31,0.09,0.93,0.05,0.39,0.09,0.53,10.8,0.1
1,0.22,0.68,0.07,0.48,0.24,0.96,0.13,0.47,0.16,0.31,0.09,0.93,0.05,0.39,0.09,0.53,10.8,0.1
1,0.22,0.68,0.07,0.48,0.24,0.96,0.13,0.47,0.16,0.31,0.09,0.93,0.05,0.39,0.09,0.53,10.8,0.1
1,0.22,0.68,0.07,0.48,0.24,0.96,0.13,0.47,0.16,0.31,0.09,0.93,0.05,0.39,0.09,0.53,10.8,0.1
1,0.22,0.68,0.07,0.48,0.24,0.96,0.13,0.47,0.16,0.31,0.09,0.93,0.05,0.39,0.09,0.53,10.8,0.1
