Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std,B Mean,Cr Std,Homogeneity,Kurtosis A,Value Mean,Skewness A,Value Std,HSV_Hue Mean,B Std,L Std,Contrast
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28,0.42,0.29,0.6,0.86,0.81,0.31,0.15,0.42,0.23,0.16,0.07
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28,0.42,0.29,0.6,0.86,0.81,0.31,0.15,0.42,0.23,0.16,0.07
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28,0.42,0.29,0.6,0.86,0.81,0.31,0.15,0.42,0.23,0.16,0.07
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28,0.42,0.29,0.6,0.86,0.81,0.31,0.15,0.42,0.23,0.16,0.07
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28,0.42,0.29,0.6,0.86,0.81,0.31,0.15,0.42,0.23,0.16,0.07
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28,0.42,0.29,0.6,0.86,0.81,0.31,0.15,0.42,0.23,0.16,0.07
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28,0.42,0.29,0.6,0.86,0.81,0.31,0.15,0.42,0.23,0.16,0.07
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32,0.8,0.33,0.79,3.64,0.66,-1.77,0.12,0.35,0.1,0.12,0.08
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32,0.8,0.33,0.79,3.64,0.66,-1.77,0.12,0.35,0.1,0.12,0.08
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32,0.8,0.33,0.79,3.64,0.66,-1.77,0.12,0.35,0.1,0.12,0.08
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32,0.8,0.33,0.79,3.64,0.66,-1.77,0.12,0.35,0.1,0.12,0.08
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32,0.8,0.33,0.79,3.64,0.66,-1.77,0.12,0.35,0.1,0.12,0.08
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32,0.8,0.33,0.79,3.64,0.66,-1.77,0.12,0.35,0.1,0.12,0.08
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32,0.8,0.33,0.79,3.64,0.66,-1.77,0.12,0.35,0.1,0.12,0.08
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32,0.8,0.33,0.79,3.64,0.66,-1.77,0.12,0.35,0.1,0.12,0.08
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32,0.8,0.33,0.79,3.64,0.66,-1.77,0.12,0.35,0.1,0.12,0.08
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32,0.8,0.33,0.79,3.64,0.66,-1.77,0.12,0.35,0.1,0.12,0.08
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32,0.8,0.33,0.79,3.64,0.66,-1.77,0.12,0.35,0.1,0.12,0.08
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32,0.8,0.33,0.79,3.64,0.66,-1.77,0.12,0.35,0.1,0.12,0.08
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22,0.79,0.21,0.82,1.44,0.74,-0.89,0.1,0.41,0.09,0.11,0.03
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22,0.79,0.21,0.82,1.44,0.74,-0.89,0.1,0.41,0.09,0.11,0.03
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22,0.79,0.21,0.82,1.44,0.74,-0.89,0.1,0.41,0.09,0.11,0.03
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22,0.79,0.21,0.82,1.44,0.74,-0.89,0.1,0.41,0.09,0.11,0.03
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22,0.79,0.21,0.82,1.44,0.74,-0.89,0.1,0.41,0.09,0.11,0.03
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22,0.79,0.21,0.82,1.44,0.74,-0.89,0.1,0.41,0.09,0.11,0.03
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22,0.79,0.21,0.82,1.44,0.74,-0.89,0.1,0.41,0.09,0.11,0.03
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22,0.79,0.21,0.82,1.44,0.74,-0.89,0.1,0.41,0.09,0.11,0.03
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22,0.79,0.21,0.82,1.44,0.74,-0.89,0.1,0.41,0.09,0.11,0.03
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22,0.79,0.21,0.82,1.44,0.74,-0.89,0.1,0.41,0.09,0.11,0.03
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22,0.79,0.21,0.82,1.44,0.74,-0.89,0.1,0.41,0.09,0.11,0.03
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22,0.79,0.21,0.82,1.44,0.74,-0.89,0.1,0.41,0.09,0.11,0.03
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85,0.77,0.08,0.16,0.39,0.19,0.16,0.05
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85,0.77,0.08,0.16,0.39,0.19,0.16,0.05
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85,0.77,0.08,0.16,0.39,0.19,0.16,0.05
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85,0.77,0.08,0.16,0.39,0.19,0.16,0.05
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85,0.77,0.08,0.16,0.39,0.19,0.16,0.05
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85,0.77,0.08,0.16,0.39,0.19,0.16,0.05
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85,0.77,0.08,0.16,0.39,0.19,0.16,0.05
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85,0.77,0.08,0.16,0.39,0.19,0.16,0.05
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85,0.77,0.08,0.16,0.39,0.19,0.16,0.05
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85,0.77,0.08,0.16,0.39,0.19,0.16,0.05
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85,0.77,0.08,0.16,0.39,0.19,0.16,0.05
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34,0.57,0.32,0.58,4.85,0.77,0.08,0.16,0.39,0.19,0.16,0.05
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28,0.66,0.26,0.81,25.69,0.85,-1.04,0.18,0.16,0.16,0.15,0.05
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28,0.66,0.26,0.81,25.69,0.85,-1.04,0.18,0.16,0.16,0.15,0.05
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28,0.66,0.26,0.81,25.69,0.85,-1.04,0.18,0.16,0.16,0.15,0.05
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28,0.66,0.26,0.81,25.69,0.85,-1.04,0.18,0.16,0.16,0.15,0.05
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28,0.66,0.26,0.81,25.69,0.85,-1.04,0.18,0.16,0.16,0.15,0.05
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28,0.66,0.26,0.81,25.69,0.85,-1.04,0.18,0.16,0.16,0.15,0.05
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28,0.66,0.26,0.81,25.69,0.85,-1.04,0.18,0.16,0.16,0.15,0.05
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28,0.66,0.26,0.81,25.69,0.85,-1.04,0.18,0.16,0.16,0.15,0.05
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28,0.66,0.26,0.81,25.69,0.85,-1.04,0.18,0.16,0.16,0.15,0.05
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28,0.66,0.26,0.81,25.69,0.85,-1.04,0.18,0.16,0.16,0.15,0.05
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28,0.66,0.26,0.81,25.69,0.85,-1.04,0.18,0.16,0.16,0.15,0.05
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28,0.66,0.26,0.81,25.69,0.85,-1.04,0.18,0.16,0.16,0.15,0.05
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31,0.58,0.29,0.65,25.41,0.78,0.03,0.24,0.06,0.18,0.19,0.23
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31,0.58,0.29,0.65,25.41,0.78,0.03,0.24,0.06,0.18,0.19,0.23
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31,0.58,0.29,0.65,25.41,0.78,0.03,0.24,0.06,0.18,0.19,0.23
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31,0.58,0.29,0.65,25.41,0.78,0.03,0.24,0.06,0.18,0.19,0.23
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31,0.58,0.29,0.65,25.41,0.78,0.03,0.24,0.06,0.18,0.19,0.23
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31,0.58,0.29,0.65,25.41,0.78,0.03,0.24,0.06,0.18,0.19,0.23
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31,0.58,0.29,0.65,25.41,0.78,0.03,0.24,0.06,0.18,0.19,0.23
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31,0.58,0.29,0.65,25.41,0.78,0.03,0.24,0.06,0.18,0.19,0.23
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31,0.58,0.29,0.65,25.41,0.78,0.03,0.24,0.06,0.18,0.19,0.23
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31,0.58,0.29,0.65,25.41,0.78,0.03,0.24,0.06,0.18,0.19,0.23
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31,0.58,0.29,0.65,25.41,0.78,0.03,0.24,0.06,0.18,0.19,0.23
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31,0.58,0.29,0.65,25.41,0.78,0.03,0.24,0.06,0.18,0.19,0.23
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36,0.85,0.31,0.67,6.6,0.88,-1.31,0.1,0.08,0.09,0.11,0.07
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36,0.85,0.31,0.67,6.6,0.88,-1.31,0.1,0.08,0.09,0.11,0.07
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36,0.85,0.31,0.67,6.6,0.88,-1.31,0.1,0.08,0.09,0.11,0.07
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36,0.85,0.31,0.67,6.6,0.88,-1.31,0.1,0.08,0.09,0.11,0.07
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36,0.85,0.31,0.67,6.6,0.88,-1.31,0.1,0.08,0.09,0.11,0.07
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36,0.85,0.31,0.67,6.6,0.88,-1.31,0.1,0.08,0.09,0.11,0.07
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36,0.85,0.31,0.67,6.6,0.88,-1.31,0.1,0.08,0.09,0.11,0.07
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36,0.85,0.31,0.67,6.6,0.88,-1.31,0.1,0.08,0.09,0.11,0.07
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36,0.85,0.31,0.67,6.6,0.88,-1.31,0.1,0.08,0.09,0.11,0.07
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36,0.85,0.31,0.67,6.6,0.88,-1.31,0.1,0.08,0.09,0.11,0.07
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36,0.85,0.31,0.67,6.6,0.88,-1.31,0.1,0.08,0.09,0.11,0.07
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36,0.85,0.31,0.67,6.6,0.88,-1.31,0.1,0.08,0.09,0.11,0.07
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36,0.54,0.36,0.64,0.37,0.69,0.19,0.11,0.61,0.11,0.13,0.15
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36,0.54,0.36,0.64,0.37,0.69,0.19,0.11,0.61,0.11,0.13,0.15
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36,0.54,0.36,0.64,0.37,0.69,0.19,0.11,0.61,0.11,0.13,0.15
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36,0.54,0.36,0.64,0.37,0.69,0.19,0.11,0.61,0.11,0.13,0.15
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36,0.54,0.36,0.64,0.37,0.69,0.19,0.11,0.61,0.11,0.13,0.15
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36,0.54,0.36,0.64,0.37,0.69,0.19,0.11,0.61,0.11,0.13,0.15
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36,0.54,0.36,0.64,0.37,0.69,0.19,0.11,0.61,0.11,0.13,0.15
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36,0.54,0.36,0.64,0.37,0.69,0.19,0.11,0.61,0.11,0.13,0.15
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36,0.54,0.36,0.64,0.37,0.69,0.19,0.11,0.61,0.11,0.13,0.15
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36,0.54,0.36,0.64,0.37,0.69,0.19,0.11,0.61,0.11,0.13,0.15
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36,0.54,0.36,0.64,0.37,0.69,0.19,0.11,0.61,0.11,0.13,0.15
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36,0.54,0.36,0.64,0.37,0.69,0.19,0.11,0.61,0.11,0.13,0.15
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03,0.85,0.26,0.12,0.58,0.11,0.13,0.06
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03,0.85,0.26,0.12,0.58,0.11,0.13,0.06
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03,0.85,0.26,0.12,0.58,0.11,0.13,0.06
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03,0.85,0.26,0.12,0.58,0.11,0.13,0.06
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03,0.85,0.26,0.12,0.58,0.11,0.13,0.06
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03,0.85,0.26,0.12,0.58,0.11,0.13,0.06
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03,0.85,0.26,0.12,0.58,0.11,0.13,0.06
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03,0.85,0.26,0.12,0.58,0.11,0.13,0.06
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03,0.85,0.26,0.12,0.58,0.11,0.13,0.06
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03,0.85,0.26,0.12,0.58,0.11,0.13,0.06
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03,0.85,0.26,0.12,0.58,0.11,0.13,0.06
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27,0.23,0.27,0.63,1.03,0.85,0.26,0.12,0.58,0.11,0.13,0.06
1,0.72,0.06,0.72,0.69,0.37,0.42,0.19,0.68,0.19,0.64,8.36,0.8,-0.9,0.12,0.1,0.11,0.13,0.02
1,0.72,0.06,0.72,0.69,0.37,0.42,0.19,0.68,0.19,0.64,8.36,0.8,-0.9,0.12,0.1,0.11,0.13,0.02
1,0.72,0.06,0.72,0.69,0.37,0.42,0.19,0.68,0.19,0.64,8.36,0.8,-0.9,0.12,0.1,0.11,0.13,0.02
1,0.72,0.06,0.72,0.69,0.37,0.42,0.19,0.68,0.19,0.64,8.36,0.8,-0.9,0.12,0.1,0.11,0.13,0.02
1,0.72,0.06,0.72,0.69,0.37,0.42,0.19,0.68,0.19,0.64,8.36,0.8,-0.9,0.12,0.1,0.11,0.13,0.02
1,0.72,0.06,0.72,0.69,0.37,0.42,0.19,0.68,0.19,0.64,8.36,0.8,-0.9,0.12,0.1,0.11,0.13,0.02
1,0.72,0.06,0.72,0.69,0.37,0.42,0.19,0.68,0.19,0.64,8.36,0.8,-0.9,0.12,0.1,0.11,0.13,0.02
1,0.72,0.06,0.72,0.69,0.37,0.42,0.19,0.68,0.19,0.64,8.36,0.8,-0.9,0.12,0.1,0.11,0.13,0.02
1,0.72,0.06,0.72,0.69,0.37,0.42,0.19,0.68,0.19,0.64,8.36,0.8,-0.9,0.12,0.1,0.11,0.13,0.02
1,0.72,0.06,0.72,0.69,0.37,0.42,0.19,0.68,0.19,0.64,8.36,0.8,-0.9,0.12,0.1,0.11,0.13,0.02
1,0.72,0.06,0.72,0.69,0.37,0.42,0.19,0.68,0.19,0.64,8.36,0.8,-0.9,0.12,0.1,0.11,0.13,0.02
1,0.72,0.06,0.72,0.69,0.37,0.42,0.19,0.68,0.19,0.64,8.36,0.8,-0.9,0.12,0.1,0.11,0.13,0.02
1,0.28,0.04,0.51,0.78,0.48,0.57,0.34,0.78,0.3,0.47,9.03,0.79,1.49,0.11,0.05,0.12,0.14,0.1
1,0.28,0.04,0.51,0.78,0.48,0.57,0.34,0.78,0.3,0.47,9.03,0.79,1.49,0.11,0.05,0.12,0.14,0.1
1,0.28,0.04,0.51,0.78,0.48,0.57,0.34,0.78,0.3,0.47,9.03,0.79,1.49,0.11,0.05,0.12,0.14,0.1
1,0.28,0.04,0.51,0.78,0.48,0.57,0.34,0.78,0.3,0.47,9.03,0.79,1.49,0.11,0.05,0.12,0.14,0.1
1,0.28,0.04,0.51,0.78,0.48,0.57,0.34,0.78,0.3,0.47,9.03,0.79,1.49,0.11,0.05,0.12,0.14,0.1
1,0.28,0.04,0.51,0.78,0.48,0.57,0.34,0.78,0.3,0.47,9.03,0.79,1.49,0.11,0.05,0.12,0.14,0.1
1,0.28,0.04,0.51,0.78,0.48,0.57,0.34,0.78,0.3,0.47,9.03,0.79,1.49,0.11,0.05,0.12,0.14,0.1
1,0.28,0.04,0.51,0.78,0.48,0.57,0.34,0.78,0.3,0.47,9.03,0.79,1.49,0.11,0.05,0.12,0.14,0.1
1,0.28,0.04,0.51,0.78,0.48,0.57,0.34,0.78,0.3,0.47,9.03,0.79,1.49,0.11,0.05,0.12,0.14,0.1
1,0.28,0.04,0.51,0.78,0.48,0.57,0.34,0.78,0.3,0.47,9.03,0.79,1.49,0.11,0.05,0.12,0.14,0.1
1,0.28,0.04,0.51,0.78,0.48,0.57,0.34,0.78,0.3,0.47,9.03,0.79,1.49,0.11,0.05,0.12,0.14,0.1
1,0.28,0.04,0.51,0.78,0.48,0.57,0.34,0.78,0.3,0.47,9.03,0.79,1.49,0.11,0.05,0.12,0.14,0.1
1,0.52,0.09,0.62,0.66,0.56,0.64,0.37,0.78,0.3,0.53,4.72,0.67,0.15,0.13,0.15,0.13,0.12,0.08
1,0.52,0.09,0.62,0.66,0.56,0.64,0.37,0.78,0.3,0.53,4.72,0.67,0.15,0.13,0.15,0.13,0.12,0.08
1,0.52,0.09,0.62,0.66,0.56,0.64,0.37,0.78,0.3,0.53,4.72,0.67,0.15,0.13,0.15,0.13,0.12,0.08
1,0.52,0.09,0.62,0.66,0.56,0.64,0.37,0.78,0.3,0.53,4.72,0.67,0.15,0.13,0.15,0.13,0.12,0.08
1,0.52,0.09,0.62,0.66,0.56,0.64,0.37,0.78,0.3,0.53,4.72,0.67,0.15,0.13,0.15,0.13,0.12,0.08
1,0.52,0.09,0.62,0.66,0.56,0.64,0.37,0.78,0.3,0.53,4.72,0.67,0.15,0.13,0.15,0.13,0.12,0.08
1,0.52,0.09,0.62,0.66,0.56,0.64,0.37,0.78,0.3,0.53,4.72,0.67,0.15,0.13,0.15,0.13,0.12,0.08
1,0.52,0.09,0.62,0.66,0.56,0.64,0.37,0.78,0.3,0.53,4.72,0.67,0.15,0.13,0.15,0.13,0.12,0.08
1,0.52,0.09,0.62,0.66,0.56,0.64,0.37,0.78,0.3,0.53,4.72,0.67,0.15,0.13,0.15,0.13,0.12,0.08
1,0.52,0.09,0.62,0.66,0.56,0.64,0.37,0.78,0.3,0.53,4.72,0.67,0.15,0.13,0.15,0.13,0.12,0.08
1,0.52,0.09,0.62,0.66,0.56,0.64,0.37,0.78,0.3,0.53,4.72,0.67,0.15,0.13,0.15,0.13,0.12,0.08
1,0.52,0.09,0.62,0.66,0.56,0.64,0.37,0.78,0.3,0.53,4.72,0.67,0.15,0.13,0.15,0.13,0.12,0.08
1,0.39,0.15,0.49,0.72,0.52,0.56,0.32,0.51,0.3,0.61,3.68,0.78,0.9,0.17,0.05,0.16,0.16,0.05
1,0.39,0.15,0.49,0.72,0.52,0.56,0.32,0.51,0.3,0.61,3.68,0.78,0.9,0.17,0.05,0.16,0.16,0.05
1,0.39,0.15,0.49,0.72,0.52,0.56,0.32,0.51,0.3,0.61,3.68,0.78,0.9,0.17,0.05,0.16,0.16,0.05
1,0.39,0.15,0.49,0.72,0.52,0.56,0.32,0.51,0.3,0.61,3.68,0.78,0.9,0.17,0.05,0.16,0.16,0.05
1,0.39,0.15,0.49,0.72,0.52,0.56,0.32,0.51,0.3,0.61,3.68,0.78,0.9,0.17,0.05,0.16,0.16,0.05
1,0.39,0.15,0.49,0.72,0.52,0.56,0.32,0.51,0.3,0.61,3.68,0.78,0.9,0.17,0.05,0.16,0.16,0.05
1,0.39,0.15,0.49,0.72,0.52,0.56,0.32,0.51,0.3,0.61,3.68,0.78,0.9,0.17,0.05,0.16,0.16,0.05
1,0.39,0.15,0.49,0.72,0.52,0.56,0.32,0.51,0.3,0.61,3.68,0.78,0.9,0.17,0.05,0.16,0.16,0.05
1,0.39,0.15,0.49,0.72,0.52,0.56,0.32,0.51,0.3,0.61,3.68,0.78,0.9,0.17,0.05,0.16,0.16,0.05
1,0.39,0.15,0.49,0.72,0.52,0.56,0.32,0.51,0.3,0.61,3.68,0.78,0.9,0.17,0.05,0.16,0.16,0.05
1,0.39,0.15,0.49,0.72,0.52,0.56,0.32,0.51,0.3,0.61,3.68,0.78,0.9,0.17,0.05,0.16,0.16,0.05
1,0.39,0.15,0.49,0.72,0.52,0.56,0.32,0.51,0.3,0.61,3.68,0.78,0.9,0.17,0.05,0.16,0.16,0.05
1,0.39,0.14,0.34,0.6,0.48,0.45,0.25,0.57,0.26,0.43,0.87,0.63,0.39,0.13,0.55,0.15,0.13,0.08
1,0.39,0.14,0.34,0.6,0.48,0.45,0.25,0.57,0.26,0.43,0.87,0.63,0.39,0.13,0.55,0.15,0.13,0.08
1,0.39,0.14,0.34,0.6,0.48,0.45,0.25,0.57,0.26,0.43,0.87,0.63,0.39,0.13,0.55,0.15,0.13,0.08
1,0.39,0.14,0.34,0.6,0.48,0.45,0.25,0.57,0.26,0.43,0.87,0.63,0.39,0.13,0.55,0.15,0.13,0.08
1,0.39,0.14,0.34,0.6,0.48,0.45,0.25,0.57,0.26,0.43,0.87,0.63,0.39,0.13,0.55,0.15,0.13,0.08
1,0.39,0.14,0.34,0.6,0.48,0.45,0.25,0.57,0.26,0.43,0.87,0.63,0.39,0.13,0.55,0.15,0.13,0.08
1,0.39,0.14,0.34,0.6,0.48,0.45,0.25,0.57,0.26,0.43,0.87,0.63,0.39,0.13,0.55,0.15,0.13,0.08
1,0.39,0.14,0.34,0.6,0.48,0.45,0.25,0.57,0.26,0.43,0.87,0.63,0.39,0.13,0.55,0.15,0.13,0.08
1,0.39,0.14,0.34,0.6,0.48,0.45,0.25,0.57,0.26,0.43,0.87,0.63,0.39,0.13,0.55,0.15,0.13,0.08
1,0.39,0.14,0.34,0.6,0.48,0.45,0.25,0.57,0.26,0.43,0.87,0.63,0.39,0.13,0.55,0.15,0.13,0.08
1,0.39,0.14,0.34,0.6,0.48,0.45,0.25,0.57,0.26,0.43,0.87,0.63,0.39,0.13,0.55,0.15,0.13,0.08
1,0.39,0.14,0.34,0.6,0.48,0.45,0.25,0.57,0.26,0.43,0.87,0.63,0.39,0.13,0.55,0.15,0.13,0.08
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94,0.85,-0.22,0.17,0.08,0.12,0.15,0.02
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94,0.85,-0.22,0.17,0.08,0.12,0.15,0.02
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94,0.85,-0.22,0.17,0.08,0.12,0.15,0.02
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94,0.85,-0.22,0.17,0.08,0.12,0.15,0.02
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94,0.85,-0.22,0.17,0.08,0.12,0.15,0.02
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94,0.85,-0.22,0.17,0.08,0.12,0.15,0.02
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94,0.85,-0.22,0.17,0.08,0.12,0.15,0.02
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94,0.85,-0.22,0.17,0.08,0.12,0.15,0.02
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94,0.85,-0.22,0.17,0.08,0.12,0.15,0.02
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94,0.85,-0.22,0.17,0.08,0.12,0.15,0.02
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94,0.85,-0.22,0.17,0.08,0.12,0.15,0.02
1,0.48,0.26,0.35,0.73,0.6,0.59,0.3,0.47,0.3,0.72,0.94,0.85,-0.22,0.17,0.08,0.12,0.15,0.02
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4,0.85,-0.14,0.15,0.08,0.13,0.15,0.06
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4,0.85,-0.14,0.15,0.08,0.13,0.15,0.06
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4,0.85,-0.14,0.15,0.08,0.13,0.15,0.06
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4,0.85,-0.14,0.15,0.08,0.13,0.15,0.06
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4,0.85,-0.14,0.15,0.08,0.13,0.15,0.06
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4,0.85,-0.14,0.15,0.08,0.13,0.15,0.06
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4,0.85,-0.14,0.15,0.08,0.13,0.15,0.06
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4,0.85,-0.14,0.15,0.08,0.13,0.15,0.06
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4,0.85,-0.14,0.15,0.08,0.13,0.15,0.06
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4,0.85,-0.14,0.15,0.08,0.13,0.15,0.06
1,0.47,0.26,0.27,0.83,0.69,0.69,0.26,0.37,0.26,0.61,0.4,0.85,-0.14,0.15,0.08,0.13,0.15,0.06
