Degree,Hue Std,Homogeneity,Contrast,HSV_Hue Mean,A Std,Correlation,B Mean,Hue Mean,L Std,Value Std,Kurtosis A,HSV_Hue Std,Y Std,B Std,Saturation Std,Saturation Mean,A Mean
1,0.1,0.63,0.06,0.58,0.12,0.95,0.23,0.39,0.13,0.12,1.03,0.49,0.27,0.11,0.1,0.18,0.43
1,0.1,0.63,0.06,0.58,0.12,0.95,0.23,0.39,0.13,0.12,1.03,0.49,0.27,0.11,0.1,0.18,0.43
1,0.1,0.63,0.06,0.58,0.12,0.95,0.23,0.39,0.13,0.12,1.03,0.49,0.27,0.11,0.1,0.18,0.43
1,0.1,0.63,0.06,0.58,0.12,0.95,0.23,0.39,0.13,0.12,1.03,0.49,0.27,0.11,0.1,0.18,0.43
1,0.1,0.63,0.06,0.58,0.12,0.95,0.23,0.39,0.13,0.12,1.03,0.49,0.27,0.11,0.1,0.18,0.43
1,0.1,0.63,0.06,0.58,0.12,0.95,0.23,0.39,0.13,0.12,1.03,0.49,0.27,0.11,0.1,0.18,0.43
1,0.17,0.64,0.02,0.1,0.19,0.96,0.68,0.31,0.13,0.12,8.36,0.06,0.19,0.11,0.14,0.72,0.72
1,0.17,0.64,0.02,0.1,0.19,0.96,0.68,0.31,0.13,0.12,8.36,0.06,0.19,0.11,0.14,0.72,0.72
1,0.17,0.64,0.02,0.1,0.19,0.96,0.68,0.31,0.13,0.12,8.36,0.06,0.19,0.11,0.14,0.72,0.72
1,0.17,0.64,0.02,0.1,0.19,0.96,0.68,0.31,0.13,0.12,8.36,0.06,0.19,0.11,0.14,0.72,0.72
1,0.17,0.64,0.02,0.1,0.19,0.96,0.68,0.31,0.13,0.12,8.36,0.06,0.19,0.11,0.14,0.72,0.72
1,0.17,0.64,0.02,0.1,0.19,0.96,0.68,0.31,0.13,0.12,8.36,0.06,0.19,0.11,0.14,0.72,0.72
1,0.17,0.64,0.02,0.1,0.19,0.96,0.68,0.31,0.13,0.12,8.36,0.06,0.19,0.11,0.14,0.72,0.72
1,0.17,0.64,0.02,0.1,0.19,0.96,0.68,0.31,0.13,0.12,8.36,0.06,0.19,0.11,0.14,0.72,0.72
1,0.17,0.64,0.02,0.1,0.19,0.96,0.68,0.31,0.13,0.12,8.36,0.06,0.19,0.11,0.14,0.72,0.72
1,0.17,0.64,0.02,0.1,0.19,0.96,0.68,0.31,0.13,0.12,8.36,0.06,0.19,0.11,0.14,0.72,0.72
1,0.17,0.64,0.02,0.1,0.19,0.96,0.68,0.31,0.13,0.12,8.36,0.06,0.19,0.11,0.14,0.72,0.72
1,0.17,0.64,0.02,0.1,0.19,0.96,0.68,0.31,0.13,0.12,8.36,0.06,0.19,0.11,0.14,0.72,0.72
1,0.2,0.47,0.1,0.05,0.16,0.91,0.78,0.59,0.14,0.11,9.03,0.04,0.34,0.12,0.12,0.51,0.28
1,0.2,0.47,0.1,0.05,0.16,0.91,0.78,0.59,0.14,0.11,9.03,0.04,0.34,0.12,0.12,0.51,0.28
1,0.2,0.47,0.1,0.05,0.16,0.91,0.78,0.59,0.14,0.11,9.03,0.04,0.34,0.12,0.12,0.51,0.28
1,0.2,0.47,0.1,0.05,0.16,0.91,0.78,0.59,0.14,0.11,9.03,0.04,0.34,0.12,0.12,0.51,0.28
1,0.2,0.47,0.1,0.05,0.16,0.91,0.78,0.59,0.14,0.11,9.03,0.04,0.34,0.12,0.12,0.51,0.28
1,0.2,0.47,0.1,0.05,0.16,0.91,0.78,0.59,0.14,0.11,9.03,0.04,0.34,0.12,0.12,0.51,0.28
1,0.2,0.47,0.1,0.05,0.16,0.91,0.78,0.59,0.14,0.11,9.03,0.04,0.34,0.12,0.12,0.51,0.28
1,0.2,0.47,0.1,0.05,0.16,0.91,0.78,0.59,0.14,0.11,9.03,0.04,0.34,0.12,0.12,0.51,0.28
1,0.2,0.47,0.1,0.05,0.16,0.91,0.78,0.59,0.14,0.11,9.03,0.04,0.34,0.12,0.12,0.51,0.28
1,0.2,0.47,0.1,0.05,0.16,0.91,0.78,0.59,0.14,0.11,9.03,0.04,0.34,0.12,0.12,0.51,0.28
1,0.2,0.47,0.1,0.05,0.16,0.91,0.78,0.59,0.14,0.11,9.03,0.04,0.34,0.12,0.12,0.51,0.28
1,0.2,0.47,0.1,0.05,0.16,0.91,0.78,0.59,0.14,0.11,9.03,0.04,0.34,0.12,0.12,0.51,0.28
1,0.17,0.53,0.08,0.15,0.19,0.96,0.78,0.51,0.12,0.13,4.72,0.09,0.37,0.13,0.16,0.62,0.52
1,0.17,0.53,0.08,0.15,0.19,0.96,0.78,0.51,0.12,0.13,4.72,0.09,0.37,0.13,0.16,0.62,0.52
1,0.17,0.53,0.08,0.15,0.19,0.96,0.78,0.51,0.12,0.13,4.72,0.09,0.37,0.13,0.16,0.62,0.52
1,0.17,0.53,0.08,0.15,0.19,0.96,0.78,0.51,0.12,0.13,4.72,0.09,0.37,0.13,0.16,0.62,0.52
1,0.17,0.53,0.08,0.15,0.19,0.96,0.78,0.51,0.12,0.13,4.72,0.09,0.37,0.13,0.16,0.62,0.52
1,0.17,0.53,0.08,0.15,0.19,0.96,0.78,0.51,0.12,0.13,4.72,0.09,0.37,0.13,0.16,0.62,0.52
1,0.17,0.53,0.08,0.15,0.19,0.96,0.78,0.51,0.12,0.13,4.72,0.09,0.37,0.13,0.16,0.62,0.52
1,0.17,0.53,0.08,0.15,0.19,0.96,0.78,0.51,0.12,0.13,4.72,0.09,0.37,0.13,0.16,0.62,0.52
1,0.17,0.53,0.08,0.15,0.19,0.96,0.78,0.51,0.12,0.13,4.72,0.09,0.37,0.13,0.16,0.62,0.52
1,0.17,0.53,0.08,0.15,0.19,0.96,0.78,0.51,0.12,0.13,4.72,0.09,0.37,0.13,0.16,0.62,0.52
1,0.17,0.53,0.08,0.15,0.19,0.96,0.78,0.51,0.12,0.13,4.72,0.09,0.37,0.13,0.16,0.62,0.52
1,0.17,0.53,0.08,0.15,0.19,0.96,0.78,0.51,0.12,0.13,4.72,0.09,0.37,0.13,0.16,0.62,0.52
1,0.21,0.61,0.05,0.05,0.18,0.94,0.51,0.53,0.16,0.17,3.68,0.15,0.32,0.16,0.16,0.49,0.39
1,0.21,0.61,0.05,0.05,0.18,0.94,0.51,0.53,0.16,0.17,3.68,0.15,0.32,0.16,0.16,0.49,0.39
1,0.21,0.61,0.05,0.05,0.18,0.94,0.51,0.53,0.16,0.17,3.68,0.15,0.32,0.16,0.16,0.49,0.39
1,0.21,0.61,0.05,0.05,0.18,0.94,0.51,0.53,0.16,0.17,3.68,0.15,0.32,0.16,0.16,0.49,0.39
1,0.21,0.61,0.05,0.05,0.18,0.94,0.51,0.53,0.16,0.17,3.68,0.15,0.32,0.16,0.16,0.49,0.39
1,0.21,0.61,0.05,0.05,0.18,0.94,0.51,0.53,0.16,0.17,3.68,0.15,0.32,0.16,0.16,0.49,0.39
1,0.21,0.61,0.05,0.05,0.18,0.94,0.51,0.53,0.16,0.17,3.68,0.15,0.32,0.16,0.16,0.49,0.39
1,0.21,0.61,0.05,0.05,0.18,0.94,0.51,0.53,0.16,0.17,3.68,0.15,0.32,0.16,0.16,0.49,0.39
1,0.21,0.61,0.05,0.05,0.18,0.94,0.51,0.53,0.16,0.17,3.68,0.15,0.32,0.16,0.16,0.49,0.39
1,0.21,0.61,0.05,0.05,0.18,0.94,0.51,0.53,0.16,0.17,3.68,0.15,0.32,0.16,0.16,0.49,0.39
1,0.21,0.61,0.05,0.05,0.18,0.94,0.51,0.53,0.16,0.17,3.68,0.15,0.32,0.16,0.16,0.49,0.39
1,0.21,0.61,0.05,0.05,0.18,0.94,0.51,0.53,0.16,0.17,3.68,0.15,0.32,0.16,0.16,0.49,0.39
1,0.15,0.43,0.08,0.55,0.16,0.95,0.57,0.57,0.13,0.13,0.87,0.14,0.25,0.15,0.12,0.34,0.39
1,0.15,0.43,0.08,0.55,0.16,0.95,0.57,0.57,0.13,0.13,0.87,0.14,0.25,0.15,0.12,0.34,0.39
1,0.15,0.43,0.08,0.55,0.16,0.95,0.57,0.57,0.13,0.13,0.87,0.14,0.25,0.15,0.12,0.34,0.39
1,0.15,0.43,0.08,0.55,0.16,0.95,0.57,0.57,0.13,0.13,0.87,0.14,0.25,0.15,0.12,0.34,0.39
1,0.15,0.43,0.08,0.55,0.16,0.95,0.57,0.57,0.13,0.13,0.87,0.14,0.25,0.15,0.12,0.34,0.39
1,0.15,0.43,0.08,0.55,0.16,0.95,0.57,0.57,0.13,0.13,0.87,0.14,0.25,0.15,0.12,0.34,0.39
1,0.15,0.43,0.08,0.55,0.16,0.95,0.57,0.57,0.13,0.13,0.87,0.14,0.25,0.15,0.12,0.34,0.39
1,0.15,0.43,0.08,0.55,0.16,0.95,0.57,0.57,0.13,0.13,0.87,0.14,0.25,0.15,0.12,0.34,0.39
1,0.15,0.43,0.08,0.55,0.16,0.95,0.57,0.57,0.13,0.13,0.87,0.14,0.25,0.15,0.12,0.34,0.39
1,0.15,0.43,0.08,0.55,0.16,0.95,0.57,0.57,0.13,0.13,0.87,0.14,0.25,0.15,0.12,0.34,0.39
1,0.15,0.43,0.08,0.55,0.16,0.95,0.57,0.57,0.13,0.13,0.87,0.14,0.25,0.15,0.12,0.34,0.39
1,0.15,0.43,0.08,0.55,0.16,0.95,0.57,0.57,0.13,0.13,0.87,0.14,0.25,0.15,0.12,0.34,0.39
1,0.13,0.72,0.02,0.08,0.16,0.98,0.47,0.46,0.15,0.17,0.94,0.26,0.3,0.12,0.13,0.35,0.48
1,0.13,0.72,0.02,0.08,0.16,0.98,0.47,0.46,0.15,0.17,0.94,0.26,0.3,0.12,0.13,0.35,0.48
1,0.13,0.72,0.02,0.08,0.16,0.98,0.47,0.46,0.15,0.17,0.94,0.26,0.3,0.12,0.13,0.35,0.48
1,0.13,0.72,0.02,0.08,0.16,0.98,0.47,0.46,0.15,0.17,0.94,0.26,0.3,0.12,0.13,0.35,0.48
1,0.13,0.72,0.02,0.08,0.16,0.98,0.47,0.46,0.15,0.17,0.94,0.26,0.3,0.12,0.13,0.35,0.48
1,0.13,0.72,0.02,0.08,0.16,0.98,0.47,0.46,0.15,0.17,0.94,0.26,0.3,0.12,0.13,0.35,0.48
1,0.13,0.72,0.02,0.08,0.16,0.98,0.47,0.46,0.15,0.17,0.94,0.26,0.3,0.12,0.13,0.35,0.48
1,0.13,0.72,0.02,0.08,0.16,0.98,0.47,0.46,0.15,0.17,0.94,0.26,0.3,0.12,0.13,0.35,0.48
1,0.13,0.72,0.02,0.08,0.16,0.98,0.47,0.46,0.15,0.17,0.94,0.26,0.3,0.12,0.13,0.35,0.48
1,0.13,0.72,0.02,0.08,0.16,0.98,0.47,0.46,0.15,0.17,0.94,0.26,0.3,0.12,0.13,0.35,0.48
1,0.13,0.72,0.02,0.08,0.16,0.98,0.47,0.46,0.15,0.17,0.94,0.26,0.3,0.12,0.13,0.35,0.48
1,0.13,0.72,0.02,0.08,0.16,0.98,0.47,0.46,0.15,0.17,0.94,0.26,0.3,0.12,0.13,0.35,0.48
1,0.13,0.61,0.06,0.08,0.15,0.94,0.37,0.38,0.15,0.15,0.4,0.26,0.26,0.13,0.13,0.27,0.47
1,0.13,0.61,0.06,0.08,0.15,0.94,0.37,0.38,0.15,0.15,0.4,0.26,0.26,0.13,0.13,0.27,0.47
1,0.13,0.61,0.06,0.08,0.15,0.94,0.37,0.38,0.15,0.15,0.4,0.26,0.26,0.13,0.13,0.27,0.47
1,0.13,0.61,0.06,0.08,0.15,0.94,0.37,0.38,0.15,0.15,0.4,0.26,0.26,0.13,0.13,0.27,0.47
1,0.13,0.61,0.06,0.08,0.15,0.94,0.37,0.38,0.15,0.15,0.4,0.26,0.26,0.13,0.13,0.27,0.47
1,0.13,0.61,0.06,0.08,0.15,0.94,0.37,0.38,0.15,0.15,0.4,0.26,0.26,0.13,0.13,0.27,0.47
1,0.13,0.61,0.06,0.08,0.15,0.94,0.37,0.38,0.15,0.15,0.4,0.26,0.26,0.13,0.13,0.27,0.47
1,0.13,0.61,0.06,0.08,0.15,0.94,0.37,0.38,0.15,0.15,0.4,0.26,0.26,0.13,0.13,0.27,0.47
1,0.13,0.61,0.06,0.08,0.15,0.94,0.37,0.38,0.15,0.15,0.4,0.26,0.26,0.13,0.13,0.27,0.47
1,0.13,0.61,0.06,0.08,0.15,0.94,0.37,0.38,0.15,0.15,0.4,0.26,0.26,0.13,0.13,0.27,0.47
1,0.13,0.61,0.06,0.08,0.15,0.94,0.37,0.38,0.15,0.15,0.4,0.26,0.26,0.13,0.13,0.27,0.47
1,0.13,0.61,0.06,0.08,0.15,0.94,0.37,0.38,0.15,0.15,0.4,0.26,0.26,0.13,0.13,0.27,0.47
1,0.15,0.8,0.08,0.51,0.19,0.93,0.42,0.46,0.1,0.1,7.38,0.15,0.31,0.16,0.19,0.35,0.3
1,0.15,0.8,0.08,0.51,0.19,0.93,0.42,0.46,0.1,0.1,7.38,0.15,0.31,0.16,0.19,0.35,0.3
1,0.15,0.8,0.08,0.51,0.19,0.93,0.42,0.46,0.1,0.1,7.38,0.15,0.31,0.16,0.19,0.35,0.3
1,0.15,0.8,0.08,0.51,0.19,0.93,0.42,0.46,0.1,0.1,7.38,0.15,0.31,0.16,0.19,0.35,0.3
1,0.15,0.8,0.08,0.51,0.19,0.93,0.42,0.46,0.1,0.1,7.38,0.15,0.31,0.16,0.19,0.35,0.3
1,0.15,0.8,0.08,0.51,0.19,0.93,0.42,0.46,0.1,0.1,7.38,0.15,0.31,0.16,0.19,0.35,0.3
1,0.15,0.8,0.08,0.51,0.19,0.93,0.42,0.46,0.1,0.1,7.38,0.15,0.31,0.16,0.19,0.35,0.3
1,0.15,0.8,0.08,0.51,0.19,0.93,0.42,0.46,0.1,0.1,7.38,0.15,0.31,0.16,0.19,0.35,0.3
1,0.15,0.8,0.08,0.51,0.19,0.93,0.42,0.46,0.1,0.1,7.38,0.15,0.31,0.16,0.19,0.35,0.3
1,0.15,0.8,0.08,0.51,0.19,0.93,0.42,0.46,0.1,0.1,7.38,0.15,0.31,0.16,0.19,0.35,0.3
1,0.15,0.8,0.08,0.51,0.19,0.93,0.42,0.46,0.1,0.1,7.38,0.15,0.31,0.16,0.19,0.35,0.3
1,0.15,0.8,0.08,0.51,0.19,0.93,0.42,0.46,0.1,0.1,7.38,0.15,0.31,0.16,0.19,0.35,0.3
1,0.23,0.85,0.06,0.05,0.08,0.95,0.84,0.51,0.07,0.06,1.04,0.02,0.28,0.06,0.04,0.53,0.74
1,0.23,0.85,0.06,0.05,0.08,0.95,0.84,0.51,0.07,0.06,1.04,0.02,0.28,0.06,0.04,0.53,0.74
1,0.23,0.85,0.06,0.05,0.08,0.95,0.84,0.51,0.07,0.06,1.04,0.02,0.28,0.06,0.04,0.53,0.74
1,0.23,0.85,0.06,0.05,0.08,0.95,0.84,0.51,0.07,0.06,1.04,0.02,0.28,0.06,0.04,0.53,0.74
1,0.23,0.85,0.06,0.05,0.08,0.95,0.84,0.51,0.07,0.06,1.04,0.02,0.28,0.06,0.04,0.53,0.74
1,0.23,0.85,0.06,0.05,0.08,0.95,0.84,0.51,0.07,0.06,1.04,0.02,0.28,0.06,0.04,0.53,0.74
1,0.23,0.85,0.06,0.05,0.08,0.95,0.84,0.51,0.07,0.06,1.04,0.02,0.28,0.06,0.04,0.53,0.74
1,0.23,0.85,0.06,0.05,0.08,0.95,0.84,0.51,0.07,0.06,1.04,0.02,0.28,0.06,0.04,0.53,0.74
1,0.23,0.85,0.06,0.05,0.08,0.95,0.84,0.51,0.07,0.06,1.04,0.02,0.28,0.06,0.04,0.53,0.74
1,0.23,0.85,0.06,0.05,0.08,0.95,0.84,0.51,0.07,0.06,1.04,0.02,0.28,0.06,0.04,0.53,0.74
1,0.23,0.85,0.06,0.05,0.08,0.95,0.84,0.51,0.07,0.06,1.04,0.02,0.28,0.06,0.04,0.53,0.74
1,0.23,0.85,0.06,0.05,0.08,0.95,0.84,0.51,0.07,0.06,1.04,0.02,0.28,0.06,0.04,0.53,0.74
1,0.18,0.5,0.17,0.08,0.13,0.86,0.71,0.54,0.19,0.19,7.47,0.13,0.31,0.14,0.11,0.67,0.57
1,0.18,0.5,0.17,0.08,0.13,0.86,0.71,0.54,0.19,0.19,7.47,0.13,0.31,0.14,0.11,0.67,0.57
1,0.18,0.5,0.17,0.08,0.13,0.86,0.71,0.54,0.19,0.19,7.47,0.13,0.31,0.14,0.11,0.67,0.57
1,0.18,0.5,0.17,0.08,0.13,0.86,0.71,0.54,0.19,0.19,7.47,0.13,0.31,0.14,0.11,0.67,0.57
1,0.18,0.5,0.17,0.08,0.13,0.86,0.71,0.54,0.19,0.19,7.47,0.13,0.31,0.14,0.11,0.67,0.57
1,0.18,0.5,0.17,0.08,0.13,0.86,0.71,0.54,0.19,0.19,7.47,0.13,0.31,0.14,0.11,0.67,0.57
1,0.18,0.5,0.17,0.08,0.13,0.86,0.71,0.54,0.19,0.19,7.47,0.13,0.31,0.14,0.11,0.67,0.57
1,0.18,0.5,0.17,0.08,0.13,0.86,0.71,0.54,0.19,0.19,7.47,0.13,0.31,0.14,0.11,0.67,0.57
1,0.18,0.5,0.17,0.08,0.13,0.86,0.71,0.54,0.19,0.19,7.47,0.13,0.31,0.14,0.11,0.67,0.57
1,0.18,0.5,0.17,0.08,0.13,0.86,0.71,0.54,0.19,0.19,7.47,0.13,0.31,0.14,0.11,0.67,0.57
1,0.18,0.5,0.17,0.08,0.13,0.86,0.71,0.54,0.19,0.19,7.47,0.13,0.31,0.14,0.11,0.67,0.57
1,0.18,0.5,0.17,0.08,0.13,0.86,0.71,0.54,0.19,0.19,7.47,0.13,0.31,0.14,0.11,0.67,0.57
1,0.2,0.81,0.01,0.53,0.21,0.99,0.5,0.51,0.15,0.14,0.31,0.22,0.29,0.22,0.13,0.28,0.55
1,0.2,0.81,0.01,0.53,0.21,0.99,0.5,0.51,0.15,0.14,0.31,0.22,0.29,0.22,0.13,0.28,0.55
1,0.2,0.81,0.01,0.53,0.21,0.99,0.5,0.51,0.15,0.14,0.31,0.22,0.29,0.22,0.13,0.28,0.55
1,0.2,0.81,0.01,0.53,0.21,0.99,0.5,0.51,0.15,0.14,0.31,0.22,0.29,0.22,0.13,0.28,0.55
1,0.2,0.81,0.01,0.53,0.21,0.99,0.5,0.51,0.15,0.14,0.31,0.22,0.29,0.22,0.13,0.28,0.55
1,0.2,0.81,0.01,0.53,0.21,0.99,0.5,0.51,0.15,0.14,0.31,0.22,0.29,0.22,0.13,0.28,0.55
1,0.2,0.81,0.01,0.53,0.21,0.99,0.5,0.51,0.15,0.14,0.31,0.22,0.29,0.22,0.13,0.28,0.55
1,0.2,0.81,0.01,0.53,0.21,0.99,0.5,0.51,0.15,0.14,0.31,0.22,0.29,0.22,0.13,0.28,0.55
1,0.2,0.81,0.01,0.53,0.21,0.99,0.5,0.51,0.15,0.14,0.31,0.22,0.29,0.22,0.13,0.28,0.55
1,0.2,0.81,0.01,0.53,0.21,0.99,0.5,0.51,0.15,0.14,0.31,0.22,0.29,0.22,0.13,0.28,0.55
1,0.2,0.81,0.01,0.53,0.21,0.99,0.5,0.51,0.15,0.14,0.31,0.22,0.29,0.22,0.13,0.28,0.55
1,0.2,0.81,0.01,0.53,0.21,0.99,0.5,0.51,0.15,0.14,0.31,0.22,0.29,0.22,0.13,0.28,0.55
1,0.19,0.78,0.06,0.43,0.22,0.95,0.43,0.37,0.18,0.18,1.07,0.2,0.29,0.23,0.15,0.26,0.47
1,0.19,0.78,0.06,0.43,0.22,0.95,0.43,0.37,0.18,0.18,1.07,0.2,0.29,0.23,0.15,0.26,0.47
1,0.19,0.78,0.06,0.43,0.22,0.95,0.43,0.37,0.18,0.18,1.07,0.2,0.29,0.23,0.15,0.26,0.47
1,0.19,0.78,0.06,0.43,0.22,0.95,0.43,0.37,0.18,0.18,1.07,0.2,0.29,0.23,0.15,0.26,0.47
1,0.19,0.78,0.06,0.43,0.22,0.95,0.43,0.37,0.18,0.18,1.07,0.2,0.29,0.23,0.15,0.26,0.47
1,0.19,0.78,0.06,0.43,0.22,0.95,0.43,0.37,0.18,0.18,1.07,0.2,0.29,0.23,0.15,0.26,0.47
1,0.19,0.78,0.06,0.43,0.22,0.95,0.43,0.37,0.18,0.18,1.07,0.2,0.29,0.23,0.15,0.26,0.47
1,0.19,0.78,0.06,0.43,0.22,0.95,0.43,0.37,0.18,0.18,1.07,0.2,0.29,0.23,0.15,0.26,0.47
1,0.19,0.78,0.06,0.43,0.22,0.95,0.43,0.37,0.18,0.18,1.07,0.2,0.29,0.23,0.15,0.26,0.47
1,0.19,0.78,0.06,0.43,0.22,0.95,0.43,0.37,0.18,0.18,1.07,0.2,0.29,0.23,0.15,0.26,0.47
1,0.19,0.78,0.06,0.43,0.22,0.95,0.43,0.37,0.18,0.18,1.07,0.2,0.29,0.23,0.15,0.26,0.47
1,0.19,0.78,0.06,0.43,0.22,0.95,0.43,0.37,0.18,0.18,1.07,0.2,0.29,0.23,0.15,0.26,0.47
1,0.16,0.56,0.11,0.32,0.11,0.94,0.41,0.39,0.17,0.15,3.82,0.45,0.27,0.18,0.14,0.23,0.57
1,0.16,0.56,0.11,0.32,0.11,0.94,0.41,0.39,0.17,0.15,3.82,0.45,0.27,0.18,0.14,0.23,0.57
1,0.16,0.56,0.11,0.32,0.11,0.94,0.41,0.39,0.17,0.15,3.82,0.45,0.27,0.18,0.14,0.23,0.57
1,0.16,0.56,0.11,0.32,0.11,0.94,0.41,0.39,0.17,0.15,3.82,0.45,0.27,0.18,0.14,0.23,0.57
1,0.16,0.56,0.11,0.32,0.11,0.94,0.41,0.39,0.17,0.15,3.82,0.45,0.27,0.18,0.14,0.23,0.57
1,0.16,0.56,0.11,0.32,0.11,0.94,0.41,0.39,0.17,0.15,3.82,0.45,0.27,0.18,0.14,0.23,0.57
1,0.16,0.56,0.11,0.32,0.11,0.94,0.41,0.39,0.17,0.15,3.82,0.45,0.27,0.18,0.14,0.23,0.57
1,0.16,0.56,0.11,0.32,0.11,0.94,0.41,0.39,0.17,0.15,3.82,0.45,0.27,0.18,0.14,0.23,0.57
1,0.16,0.56,0.11,0.32,0.11,0.94,0.41,0.39,0.17,0.15,3.82,0.45,0.27,0.18,0.14,0.23,0.57
1,0.16,0.56,0.11,0.32,0.11,0.94,0.41,0.39,0.17,0.15,3.82,0.45,0.27,0.18,0.14,0.23,0.57
1,0.16,0.56,0.11,0.32,0.11,0.94,0.41,0.39,0.17,0.15,3.82,0.45,0.27,0.18,0.14,0.23,0.57
1,0.16,0.56,0.11,0.32,0.11,0.94,0.41,0.39,0.17,0.15,3.82,0.45,0.27,0.18,0.14,0.23,0.57
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.2,0.55,0.32,0.06,0.22,0.87,0.59,0.46,0.19,0.23,22.12,0.15,0.32,0.2,0.09,0.37,0.59
1,0.2,0.55,0.32,0.06,0.22,0.87,0.59,0.46,0.19,0.23,22.12,0.15,0.32,0.2,0.09,0.37,0.59
1,0.2,0.55,0.32,0.06,0.22,0.87,0.59,0.46,0.19,0.23,22.12,0.15,0.32,0.2,0.09,0.37,0.59
1,0.2,0.55,0.32,0.06,0.22,0.87,0.59,0.46,0.19,0.23,22.12,0.15,0.32,0.2,0.09,0.37,0.59
1,0.2,0.55,0.32,0.06,0.22,0.87,0.59,0.46,0.19,0.23,22.12,0.15,0.32,0.2,0.09,0.37,0.59
1,0.2,0.55,0.32,0.06,0.22,0.87,0.59,0.46,0.19,0.23,22.12,0.15,0.32,0.2,0.09,0.37,0.59
1,0.2,0.55,0.32,0.06,0.22,0.87,0.59,0.46,0.19,0.23,22.12,0.15,0.32,0.2,0.09,0.37,0.59
1,0.2,0.55,0.32,0.06,0.22,0.87,0.59,0.46,0.19,0.23,22.12,0.15,0.32,0.2,0.09,0.37,0.59
1,0.2,0.55,0.32,0.06,0.22,0.87,0.59,0.46,0.19,0.23,22.12,0.15,0.32,0.2,0.09,0.37,0.59
1,0.2,0.55,0.32,0.06,0.22,0.87,0.59,0.46,0.19,0.23,22.12,0.15,0.32,0.2,0.09,0.37,0.59
1,0.2,0.55,0.32,0.06,0.22,0.87,0.59,0.46,0.19,0.23,22.12,0.15,0.32,0.2,0.09,0.37,0.59
1,0.2,0.55,0.32,0.06,0.22,0.87,0.59,0.46,0.19,0.23,22.12,0.15,0.32,0.2,0.09,0.37,0.59
1,0.18,0.59,0.11,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.25,0.47,0.38,0.08,0.11,0.57,0.82
1,0.18,0.59,0.11,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.25,0.47,0.38,0.08,0.11,0.57,0.82
1,0.18,0.59,0.11,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.25,0.47,0.38,0.08,0.11,0.57,0.82
1,0.18,0.59,0.11,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.25,0.47,0.38,0.08,0.11,0.57,0.82
1,0.18,0.59,0.11,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.25,0.47,0.38,0.08,0.11,0.57,0.82
1,0.18,0.59,0.11,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.25,0.47,0.38,0.08,0.11,0.57,0.82
1,0.18,0.59,0.11,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.25,0.47,0.38,0.08,0.11,0.57,0.82
1,0.18,0.59,0.11,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.25,0.47,0.38,0.08,0.11,0.57,0.82
1,0.18,0.59,0.11,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.25,0.47,0.38,0.08,0.11,0.57,0.82
1,0.18,0.59,0.11,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.25,0.47,0.38,0.08,0.11,0.57,0.82
1,0.18,0.59,0.11,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.25,0.47,0.38,0.08,0.11,0.57,0.82
1,0.18,0.59,0.11,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.25,0.47,0.38,0.08,0.11,0.57,0.82
