Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean,Hue Mean,Value Std,Skewness A,Kurtosis B,Saturation Std,Y Std,B Mean
1,0.51,0.08,0.2,0.12,0.42,0.44,0.83,12.57,0.11,10.5,0.33,0.2,-1.6,5.82,0.09,0.31,0.76
1,0.51,0.08,0.2,0.12,0.42,0.44,0.83,12.57,0.11,10.5,0.33,0.2,-1.6,5.82,0.09,0.31,0.76
1,0.51,0.08,0.2,0.12,0.42,0.44,0.83,12.57,0.11,10.5,0.33,0.2,-1.6,5.82,0.09,0.31,0.76
1,0.51,0.08,0.2,0.12,0.42,0.44,0.83,12.57,0.11,10.5,0.33,0.2,-1.6,5.82,0.09,0.31,0.76
1,0.51,0.08,0.2,0.12,0.42,0.44,0.83,12.57,0.11,10.5,0.33,0.2,-1.6,5.82,0.09,0.31,0.76
1,0.51,0.08,0.2,0.12,0.42,0.44,0.83,12.57,0.11,10.5,0.33,0.2,-1.6,5.82,0.09,0.31,0.76
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65,0.45,0.22,-0.15,9.55,0.15,0.33,0.61
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65,0.45,0.22,-0.15,9.55,0.15,0.33,0.61
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65,0.45,0.22,-0.15,9.55,0.15,0.33,0.61
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65,0.45,0.22,-0.15,9.55,0.15,0.33,0.61
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65,0.45,0.22,-0.15,9.55,0.15,0.33,0.61
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65,0.45,0.22,-0.15,9.55,0.15,0.33,0.61
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65,0.45,0.22,-0.15,9.55,0.15,0.33,0.61
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65,0.45,0.22,-0.15,9.55,0.15,0.33,0.61
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65,0.45,0.22,-0.15,9.55,0.15,0.33,0.61
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65,0.45,0.22,-0.15,9.55,0.15,0.33,0.61
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65,0.45,0.22,-0.15,9.55,0.15,0.33,0.61
1,0.61,0.2,0.2,0.22,0.44,0.13,0.96,13.73,0.2,8.65,0.45,0.22,-0.15,9.55,0.15,0.33,0.61
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52,0.5,0.18,0.0,0.47,0.13,0.24,0.48
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52,0.5,0.18,0.0,0.47,0.13,0.24,0.48
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52,0.5,0.18,0.0,0.47,0.13,0.24,0.48
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52,0.5,0.18,0.0,0.47,0.13,0.24,0.48
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52,0.5,0.18,0.0,0.47,0.13,0.24,0.48
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52,0.5,0.18,0.0,0.47,0.13,0.24,0.48
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52,0.5,0.18,0.0,0.47,0.13,0.24,0.48
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52,0.5,0.18,0.0,0.47,0.13,0.24,0.48
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52,0.5,0.18,0.0,0.47,0.13,0.24,0.48
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52,0.5,0.18,0.0,0.47,0.13,0.24,0.48
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52,0.5,0.18,0.0,0.47,0.13,0.24,0.48
1,0.78,0.18,0.18,0.22,0.27,0.08,0.96,1.23,0.13,10.52,0.5,0.18,0.0,0.47,0.13,0.24,0.48
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47,0.44,0.09,-1.76,1.93,0.08,0.3,0.57
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47,0.44,0.09,-1.76,1.93,0.08,0.3,0.57
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47,0.44,0.09,-1.76,1.93,0.08,0.3,0.57
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47,0.44,0.09,-1.76,1.93,0.08,0.3,0.57
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47,0.44,0.09,-1.76,1.93,0.08,0.3,0.57
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47,0.44,0.09,-1.76,1.93,0.08,0.3,0.57
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47,0.44,0.09,-1.76,1.93,0.08,0.3,0.57
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47,0.44,0.09,-1.76,1.93,0.08,0.3,0.57
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47,0.44,0.09,-1.76,1.93,0.08,0.3,0.57
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47,0.44,0.09,-1.76,1.93,0.08,0.3,0.57
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47,0.44,0.09,-1.76,1.93,0.08,0.3,0.57
1,0.71,0.13,0.11,0.09,0.56,0.13,0.92,9.86,0.1,10.47,0.44,0.09,-1.76,1.93,0.08,0.3,0.57
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61,0.29,0.12,-0.03,1.9,0.13,0.28,0.29
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61,0.29,0.12,-0.03,1.9,0.13,0.28,0.29
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61,0.29,0.12,-0.03,1.9,0.13,0.28,0.29
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61,0.29,0.12,-0.03,1.9,0.13,0.28,0.29
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61,0.29,0.12,-0.03,1.9,0.13,0.28,0.29
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61,0.29,0.12,-0.03,1.9,0.13,0.28,0.29
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61,0.29,0.12,-0.03,1.9,0.13,0.28,0.29
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61,0.29,0.12,-0.03,1.9,0.13,0.28,0.29
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61,0.29,0.12,-0.03,1.9,0.13,0.28,0.29
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61,0.29,0.12,-0.03,1.9,0.13,0.28,0.29
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61,0.29,0.12,-0.03,1.9,0.13,0.28,0.29
1,0.63,0.17,0.13,0.21,0.22,0.1,0.93,0.48,0.13,10.61,0.29,0.12,-0.03,1.9,0.13,0.28,0.29
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74,0.46,0.1,0.8,4.58,0.06,0.38,0.21
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74,0.46,0.1,0.8,4.58,0.06,0.38,0.21
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74,0.46,0.1,0.8,4.58,0.06,0.38,0.21
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74,0.46,0.1,0.8,4.58,0.06,0.38,0.21
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74,0.46,0.1,0.8,4.58,0.06,0.38,0.21
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74,0.46,0.1,0.8,4.58,0.06,0.38,0.21
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74,0.46,0.1,0.8,4.58,0.06,0.38,0.21
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74,0.46,0.1,0.8,4.58,0.06,0.38,0.21
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74,0.46,0.1,0.8,4.58,0.06,0.38,0.21
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74,0.46,0.1,0.8,4.58,0.06,0.38,0.21
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74,0.46,0.1,0.8,4.58,0.06,0.38,0.21
1,0.67,0.14,0.13,0.05,0.43,0.12,0.95,2.89,0.04,10.74,0.46,0.1,0.8,4.58,0.06,0.38,0.21
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96,0.31,0.15,1.2,2.24,0.07,0.23,0.18
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96,0.31,0.15,1.2,2.24,0.07,0.23,0.18
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96,0.31,0.15,1.2,2.24,0.07,0.23,0.18
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96,0.31,0.15,1.2,2.24,0.07,0.23,0.18
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96,0.31,0.15,1.2,2.24,0.07,0.23,0.18
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96,0.31,0.15,1.2,2.24,0.07,0.23,0.18
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96,0.31,0.15,1.2,2.24,0.07,0.23,0.18
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96,0.31,0.15,1.2,2.24,0.07,0.23,0.18
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96,0.31,0.15,1.2,2.24,0.07,0.23,0.18
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96,0.31,0.15,1.2,2.24,0.07,0.23,0.18
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96,0.31,0.15,1.2,2.24,0.07,0.23,0.18
1,0.7,0.11,0.15,0.06,0.22,0.25,0.88,1.07,0.06,11.96,0.31,0.15,1.2,2.24,0.07,0.23,0.18
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53,0.41,0.13,0.02,5.73,0.11,0.27,0.36
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53,0.41,0.13,0.02,5.73,0.11,0.27,0.36
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53,0.41,0.13,0.02,5.73,0.11,0.27,0.36
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53,0.41,0.13,0.02,5.73,0.11,0.27,0.36
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53,0.41,0.13,0.02,5.73,0.11,0.27,0.36
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53,0.41,0.13,0.02,5.73,0.11,0.27,0.36
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53,0.41,0.13,0.02,5.73,0.11,0.27,0.36
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53,0.41,0.13,0.02,5.73,0.11,0.27,0.36
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53,0.41,0.13,0.02,5.73,0.11,0.27,0.36
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53,0.41,0.13,0.02,5.73,0.11,0.27,0.36
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53,0.41,0.13,0.02,5.73,0.11,0.27,0.36
1,0.67,0.18,0.13,0.13,0.43,0.16,0.92,22.18,0.09,10.53,0.41,0.13,0.02,5.73,0.11,0.27,0.36
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39,0.5,0.08,-0.58,3.27,0.1,0.29,0.52
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39,0.5,0.08,-0.58,3.27,0.1,0.29,0.52
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39,0.5,0.08,-0.58,3.27,0.1,0.29,0.52
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39,0.5,0.08,-0.58,3.27,0.1,0.29,0.52
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39,0.5,0.08,-0.58,3.27,0.1,0.29,0.52
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39,0.5,0.08,-0.58,3.27,0.1,0.29,0.52
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39,0.5,0.08,-0.58,3.27,0.1,0.29,0.52
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39,0.5,0.08,-0.58,3.27,0.1,0.29,0.52
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39,0.5,0.08,-0.58,3.27,0.1,0.29,0.52
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39,0.5,0.08,-0.58,3.27,0.1,0.29,0.52
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39,0.5,0.08,-0.58,3.27,0.1,0.29,0.52
1,0.81,0.11,0.11,0.1,0.53,0.08,0.95,3.78,0.14,10.39,0.5,0.08,-0.58,3.27,0.1,0.29,0.52
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76,0.83,0.14,-1.83,11.17,0.06,0.31,0.67
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76,0.83,0.14,-1.83,11.17,0.06,0.31,0.67
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76,0.83,0.14,-1.83,11.17,0.06,0.31,0.67
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76,0.83,0.14,-1.83,11.17,0.06,0.31,0.67
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76,0.83,0.14,-1.83,11.17,0.06,0.31,0.67
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76,0.83,0.14,-1.83,11.17,0.06,0.31,0.67
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76,0.83,0.14,-1.83,11.17,0.06,0.31,0.67
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76,0.83,0.14,-1.83,11.17,0.06,0.31,0.67
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76,0.83,0.14,-1.83,11.17,0.06,0.31,0.67
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76,0.83,0.14,-1.83,11.17,0.06,0.31,0.67
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76,0.83,0.14,-1.83,11.17,0.06,0.31,0.67
1,0.79,0.03,0.17,0.04,0.38,0.32,0.89,10.25,0.02,10.76,0.83,0.14,-1.83,11.17,0.06,0.31,0.67
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52,0.6,0.1,-3.34,6.05,0.04,0.26,0.27
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52,0.6,0.1,-3.34,6.05,0.04,0.26,0.27
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52,0.6,0.1,-3.34,6.05,0.04,0.26,0.27
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52,0.6,0.1,-3.34,6.05,0.04,0.26,0.27
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52,0.6,0.1,-3.34,6.05,0.04,0.26,0.27
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52,0.6,0.1,-3.34,6.05,0.04,0.26,0.27
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52,0.6,0.1,-3.34,6.05,0.04,0.26,0.27
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52,0.6,0.1,-3.34,6.05,0.04,0.26,0.27
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52,0.6,0.1,-3.34,6.05,0.04,0.26,0.27
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52,0.6,0.1,-3.34,6.05,0.04,0.26,0.27
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52,0.6,0.1,-3.34,6.05,0.04,0.26,0.27
1,0.67,0.06,0.11,0.05,0.3,0.11,0.92,9.63,0.03,10.52,0.6,0.1,-3.34,6.05,0.04,0.26,0.27
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71,0.83,0.13,-1.33,9.69,0.09,0.29,0.85
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71,0.83,0.13,-1.33,9.69,0.09,0.29,0.85
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71,0.83,0.13,-1.33,9.69,0.09,0.29,0.85
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71,0.83,0.13,-1.33,9.69,0.09,0.29,0.85
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71,0.83,0.13,-1.33,9.69,0.09,0.29,0.85
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71,0.83,0.13,-1.33,9.69,0.09,0.29,0.85
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71,0.83,0.13,-1.33,9.69,0.09,0.29,0.85
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71,0.83,0.13,-1.33,9.69,0.09,0.29,0.85
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71,0.83,0.13,-1.33,9.69,0.09,0.29,0.85
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71,0.83,0.13,-1.33,9.69,0.09,0.29,0.85
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71,0.83,0.13,-1.33,9.69,0.09,0.29,0.85
1,0.67,0.04,0.13,0.15,0.47,0.05,0.98,15.03,0.03,10.71,0.83,0.13,-1.33,9.69,0.09,0.29,0.85
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54,0.55,0.25,-0.35,0.65,0.18,0.37,0.58
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54,0.55,0.25,-0.35,0.65,0.18,0.37,0.58
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54,0.55,0.25,-0.35,0.65,0.18,0.37,0.58
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54,0.55,0.25,-0.35,0.65,0.18,0.37,0.58
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54,0.55,0.25,-0.35,0.65,0.18,0.37,0.58
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54,0.55,0.25,-0.35,0.65,0.18,0.37,0.58
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54,0.55,0.25,-0.35,0.65,0.18,0.37,0.58
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54,0.55,0.25,-0.35,0.65,0.18,0.37,0.58
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54,0.55,0.25,-0.35,0.65,0.18,0.37,0.58
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54,0.55,0.25,-0.35,0.65,0.18,0.37,0.58
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54,0.55,0.25,-0.35,0.65,0.18,0.37,0.58
1,0.53,0.15,0.26,0.11,0.46,0.18,0.96,0.46,0.2,10.54,0.55,0.25,-0.35,0.65,0.18,0.37,0.58
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36,0.45,0.14,-0.45,5.11,0.15,0.27,0.46
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36,0.45,0.14,-0.45,5.11,0.15,0.27,0.46
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36,0.45,0.14,-0.45,5.11,0.15,0.27,0.46
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36,0.45,0.14,-0.45,5.11,0.15,0.27,0.46
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36,0.45,0.14,-0.45,5.11,0.15,0.27,0.46
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36,0.45,0.14,-0.45,5.11,0.15,0.27,0.46
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36,0.45,0.14,-0.45,5.11,0.15,0.27,0.46
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36,0.45,0.14,-0.45,5.11,0.15,0.27,0.46
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36,0.45,0.14,-0.45,5.11,0.15,0.27,0.46
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36,0.45,0.14,-0.45,5.11,0.15,0.27,0.46
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36,0.45,0.14,-0.45,5.11,0.15,0.27,0.46
1,0.48,0.12,0.15,0.13,0.33,0.13,0.93,2.74,0.12,10.36,0.45,0.14,-0.45,5.11,0.15,0.27,0.46
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49,0.41,0.2,-0.0,0.62,0.15,0.32,0.58
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49,0.41,0.2,-0.0,0.62,0.15,0.32,0.58
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49,0.41,0.2,-0.0,0.62,0.15,0.32,0.58
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49,0.41,0.2,-0.0,0.62,0.15,0.32,0.58
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49,0.41,0.2,-0.0,0.62,0.15,0.32,0.58
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49,0.41,0.2,-0.0,0.62,0.15,0.32,0.58
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49,0.41,0.2,-0.0,0.62,0.15,0.32,0.58
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49,0.41,0.2,-0.0,0.62,0.15,0.32,0.58
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49,0.41,0.2,-0.0,0.62,0.15,0.32,0.58
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49,0.41,0.2,-0.0,0.62,0.15,0.32,0.58
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49,0.41,0.2,-0.0,0.62,0.15,0.32,0.58
1,0.64,0.18,0.18,0.18,0.51,0.06,0.96,0.73,0.17,10.49,0.41,0.2,-0.0,0.62,0.15,0.32,0.58
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87,0.24,0.1,-0.75,0.06,0.08,0.41,0.64
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87,0.24,0.1,-0.75,0.06,0.08,0.41,0.64
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87,0.24,0.1,-0.75,0.06,0.08,0.41,0.64
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87,0.24,0.1,-0.75,0.06,0.08,0.41,0.64
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87,0.24,0.1,-0.75,0.06,0.08,0.41,0.64
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87,0.24,0.1,-0.75,0.06,0.08,0.41,0.64
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87,0.24,0.1,-0.75,0.06,0.08,0.41,0.64
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87,0.24,0.1,-0.75,0.06,0.08,0.41,0.64
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87,0.24,0.1,-0.75,0.06,0.08,0.41,0.64
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87,0.24,0.1,-0.75,0.06,0.08,0.41,0.64
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87,0.24,0.1,-0.75,0.06,0.08,0.41,0.64
1,0.75,0.09,0.1,0.09,0.75,0.08,0.98,0.74,0.1,10.87,0.24,0.1,-0.75,0.06,0.08,0.41,0.64
1,0.65,0.16,0.15,0.14,0.46,0.28,0.8,5.83,0.1,10.19,0.4,0.14,-1.49,2.12,0.09,0.26,0.67
1,0.65,0.16,0.15,0.14,0.46,0.28,0.8,5.83,0.1,10.19,0.4,0.14,-1.49,2.12,0.09,0.26,0.67
1,0.65,0.16,0.15,0.14,0.46,0.28,0.8,5.83,0.1,10.19,0.4,0.14,-1.49,2.12,0.09,0.26,0.67
1,0.65,0.16,0.15,0.14,0.46,0.28,0.8,5.83,0.1,10.19,0.4,0.14,-1.49,2.12,0.09,0.26,0.67
1,0.65,0.16,0.15,0.14,0.46,0.28,0.8,5.83,0.1,10.19,0.4,0.14,-1.49,2.12,0.09,0.26,0.67
1,0.65,0.16,0.15,0.14,0.46,0.28,0.8,5.83,0.1,10.19,0.4,0.14,-1.49,2.12,0.09,0.26,0.67
1,0.65,0.16,0.15,0.14,0.46,0.28,0.8,5.83,0.1,10.19,0.4,0.14,-1.49,2.12,0.09,0.26,0.67
1,0.65,0.16,0.15,0.14,0.46,0.28,0.8,5.83,0.1,10.19,0.4,0.14,-1.49,2.12,0.09,0.26,0.67
1,0.65,0.16,0.15,0.14,0.46,0.28,0.8,5.83,0.1,10.19,0.4,0.14,-1.49,2.12,0.09,0.26,0.67
1,0.65,0.16,0.15,0.14,0.46,0.28,0.8,5.83,0.1,10.19,0.4,0.14,-1.49,2.12,0.09,0.26,0.67
