Degree,Homogeneity,Hue Std,Contrast,A Std,HSV_Hue Mean,B Mean,Correlation,Saturation Mean,Hue Mean,A Mean,L Std,HSV_Hue Std,B Std,Y Std,Value Std,Kurtosis A,Kurtosis B
1,0.82,0.16,0.03,0.21,0.56,0.52,0.98,0.47,0.48,0.51,0.19,0.14,0.21,0.28,0.17,0.85,3.55
1,0.82,0.16,0.03,0.21,0.56,0.52,0.98,0.47,0.48,0.51,0.19,0.14,0.21,0.28,0.17,0.85,3.55
1,0.82,0.16,0.03,0.21,0.56,0.52,0.98,0.47,0.48,0.51,0.19,0.14,0.21,0.28,0.17,0.85,3.55
1,0.82,0.16,0.03,0.21,0.56,0.52,0.98,0.47,0.48,0.51,0.19,0.14,0.21,0.28,0.17,0.85,3.55
1,0.82,0.16,0.03,0.21,0.56,0.52,0.98,0.47,0.48,0.51,0.19,0.14,0.21,0.28,0.17,0.85,3.55
1,0.82,0.16,0.03,0.21,0.56,0.52,0.98,0.47,0.48,0.51,0.19,0.14,0.21,0.28,0.17,0.85,3.55
1,0.76,0.19,0.08,0.19,0.36,0.42,0.93,0.25,0.29,0.46,0.15,0.19,0.19,0.26,0.15,1.2,3.14
1,0.76,0.19,0.08,0.19,0.36,0.42,0.93,0.25,0.29,0.46,0.15,0.19,0.19,0.26,0.15,1.2,3.14
1,0.76,0.19,0.08,0.19,0.36,0.42,0.93,0.25,0.29,0.46,0.15,0.19,0.19,0.26,0.15,1.2,3.14
1,0.76,0.19,0.08,0.19,0.36,0.42,0.93,0.25,0.29,0.46,0.15,0.19,0.19,0.26,0.15,1.2,3.14
1,0.76,0.19,0.08,0.19,0.36,0.42,0.93,0.25,0.29,0.46,0.15,0.19,0.19,0.26,0.15,1.2,3.14
1,0.76,0.19,0.08,0.19,0.36,0.42,0.93,0.25,0.29,0.46,0.15,0.19,0.19,0.26,0.15,1.2,3.14
1,0.76,0.19,0.08,0.19,0.36,0.42,0.93,0.25,0.29,0.46,0.15,0.19,0.19,0.26,0.15,1.2,3.14
1,0.76,0.19,0.08,0.19,0.36,0.42,0.93,0.25,0.29,0.46,0.15,0.19,0.19,0.26,0.15,1.2,3.14
1,0.76,0.19,0.08,0.19,0.36,0.42,0.93,0.25,0.29,0.46,0.15,0.19,0.19,0.26,0.15,1.2,3.14
1,0.76,0.19,0.08,0.19,0.36,0.42,0.93,0.25,0.29,0.46,0.15,0.19,0.19,0.26,0.15,1.2,3.14
1,0.76,0.19,0.08,0.19,0.36,0.42,0.93,0.25,0.29,0.46,0.15,0.19,0.19,0.26,0.15,1.2,3.14
1,0.76,0.19,0.08,0.19,0.36,0.42,0.93,0.25,0.29,0.46,0.15,0.19,0.19,0.26,0.15,1.2,3.14
1,0.56,0.16,0.12,0.12,0.08,0.71,0.93,0.57,0.5,0.7,0.19,0.02,0.1,0.31,0.18,1.47,5.03
1,0.56,0.16,0.12,0.12,0.08,0.71,0.93,0.57,0.5,0.7,0.19,0.02,0.1,0.31,0.18,1.47,5.03
1,0.56,0.16,0.12,0.12,0.08,0.71,0.93,0.57,0.5,0.7,0.19,0.02,0.1,0.31,0.18,1.47,5.03
1,0.56,0.16,0.12,0.12,0.08,0.71,0.93,0.57,0.5,0.7,0.19,0.02,0.1,0.31,0.18,1.47,5.03
1,0.56,0.16,0.12,0.12,0.08,0.71,0.93,0.57,0.5,0.7,0.19,0.02,0.1,0.31,0.18,1.47,5.03
1,0.56,0.16,0.12,0.12,0.08,0.71,0.93,0.57,0.5,0.7,0.19,0.02,0.1,0.31,0.18,1.47,5.03
1,0.56,0.16,0.12,0.12,0.08,0.71,0.93,0.57,0.5,0.7,0.19,0.02,0.1,0.31,0.18,1.47,5.03
1,0.56,0.16,0.12,0.12,0.08,0.71,0.93,0.57,0.5,0.7,0.19,0.02,0.1,0.31,0.18,1.47,5.03
1,0.56,0.16,0.12,0.12,0.08,0.71,0.93,0.57,0.5,0.7,0.19,0.02,0.1,0.31,0.18,1.47,5.03
1,0.56,0.16,0.12,0.12,0.08,0.71,0.93,0.57,0.5,0.7,0.19,0.02,0.1,0.31,0.18,1.47,5.03
1,0.56,0.16,0.12,0.12,0.08,0.71,0.93,0.57,0.5,0.7,0.19,0.02,0.1,0.31,0.18,1.47,5.03
1,0.56,0.16,0.12,0.12,0.08,0.71,0.93,0.57,0.5,0.7,0.19,0.02,0.1,0.31,0.18,1.47,5.03
1,0.49,0.14,0.05,0.16,0.06,0.67,0.95,0.34,0.56,0.49,0.15,0.04,0.09,0.23,0.15,1.05,0.65
1,0.49,0.14,0.05,0.16,0.06,0.67,0.95,0.34,0.56,0.49,0.15,0.04,0.09,0.23,0.15,1.05,0.65
1,0.49,0.14,0.05,0.16,0.06,0.67,0.95,0.34,0.56,0.49,0.15,0.04,0.09,0.23,0.15,1.05,0.65
1,0.49,0.14,0.05,0.16,0.06,0.67,0.95,0.34,0.56,0.49,0.15,0.04,0.09,0.23,0.15,1.05,0.65
1,0.49,0.14,0.05,0.16,0.06,0.67,0.95,0.34,0.56,0.49,0.15,0.04,0.09,0.23,0.15,1.05,0.65
1,0.49,0.14,0.05,0.16,0.06,0.67,0.95,0.34,0.56,0.49,0.15,0.04,0.09,0.23,0.15,1.05,0.65
1,0.49,0.14,0.05,0.16,0.06,0.67,0.95,0.34,0.56,0.49,0.15,0.04,0.09,0.23,0.15,1.05,0.65
1,0.49,0.14,0.05,0.16,0.06,0.67,0.95,0.34,0.56,0.49,0.15,0.04,0.09,0.23,0.15,1.05,0.65
1,0.49,0.14,0.05,0.16,0.06,0.67,0.95,0.34,0.56,0.49,0.15,0.04,0.09,0.23,0.15,1.05,0.65
1,0.49,0.14,0.05,0.16,0.06,0.67,0.95,0.34,0.56,0.49,0.15,0.04,0.09,0.23,0.15,1.05,0.65
1,0.49,0.14,0.05,0.16,0.06,0.67,0.95,0.34,0.56,0.49,0.15,0.04,0.09,0.23,0.15,1.05,0.65
1,0.49,0.14,0.05,0.16,0.06,0.67,0.95,0.34,0.56,0.49,0.15,0.04,0.09,0.23,0.15,1.05,0.65
1,0.68,0.22,0.07,0.24,0.47,0.31,0.96,0.16,0.48,0.39,0.09,0.23,0.13,0.3,0.09,0.93,0.1
1,0.68,0.22,0.07,0.24,0.47,0.31,0.96,0.16,0.48,0.39,0.09,0.23,0.13,0.3,0.09,0.93,0.1
1,0.68,0.22,0.07,0.24,0.47,0.31,0.96,0.16,0.48,0.39,0.09,0.23,0.13,0.3,0.09,0.93,0.1
1,0.68,0.22,0.07,0.24,0.47,0.31,0.96,0.16,0.48,0.39,0.09,0.23,0.13,0.3,0.09,0.93,0.1
1,0.68,0.22,0.07,0.24,0.47,0.31,0.96,0.16,0.48,0.39,0.09,0.23,0.13,0.3,0.09,0.93,0.1
1,0.68,0.22,0.07,0.24,0.47,0.31,0.96,0.16,0.48,0.39,0.09,0.23,0.13,0.3,0.09,0.93,0.1
1,0.68,0.22,0.07,0.24,0.47,0.31,0.96,0.16,0.48,0.39,0.09,0.23,0.13,0.3,0.09,0.93,0.1
1,0.68,0.22,0.07,0.24,0.47,0.31,0.96,0.16,0.48,0.39,0.09,0.23,0.13,0.3,0.09,0.93,0.1
1,0.68,0.22,0.07,0.24,0.47,0.31,0.96,0.16,0.48,0.39,0.09,0.23,0.13,0.3,0.09,0.93,0.1
1,0.68,0.22,0.07,0.24,0.47,0.31,0.96,0.16,0.48,0.39,0.09,0.23,0.13,0.3,0.09,0.93,0.1
1,0.68,0.22,0.07,0.24,0.47,0.31,0.96,0.16,0.48,0.39,0.09,0.23,0.13,0.3,0.09,0.93,0.1
1,0.68,0.22,0.07,0.24,0.47,0.31,0.96,0.16,0.48,0.39,0.09,0.23,0.13,0.3,0.09,0.93,0.1
1,0.72,0.19,0.28,0.19,0.3,0.43,0.88,0.47,0.42,0.52,0.17,0.21,0.18,0.27,0.18,0.31,0.04
1,0.72,0.19,0.28,0.19,0.3,0.43,0.88,0.47,0.42,0.52,0.17,0.21,0.18,0.27,0.18,0.31,0.04
1,0.72,0.19,0.28,0.19,0.3,0.43,0.88,0.47,0.42,0.52,0.17,0.21,0.18,0.27,0.18,0.31,0.04
1,0.72,0.19,0.28,0.19,0.3,0.43,0.88,0.47,0.42,0.52,0.17,0.21,0.18,0.27,0.18,0.31,0.04
1,0.72,0.19,0.28,0.19,0.3,0.43,0.88,0.47,0.42,0.52,0.17,0.21,0.18,0.27,0.18,0.31,0.04
1,0.72,0.19,0.28,0.19,0.3,0.43,0.88,0.47,0.42,0.52,0.17,0.21,0.18,0.27,0.18,0.31,0.04
1,0.72,0.19,0.28,0.19,0.3,0.43,0.88,0.47,0.42,0.52,0.17,0.21,0.18,0.27,0.18,0.31,0.04
1,0.72,0.19,0.28,0.19,0.3,0.43,0.88,0.47,0.42,0.52,0.17,0.21,0.18,0.27,0.18,0.31,0.04
1,0.72,0.19,0.28,0.19,0.3,0.43,0.88,0.47,0.42,0.52,0.17,0.21,0.18,0.27,0.18,0.31,0.04
1,0.72,0.19,0.28,0.19,0.3,0.43,0.88,0.47,0.42,0.52,0.17,0.21,0.18,0.27,0.18,0.31,0.04
1,0.72,0.19,0.28,0.19,0.3,0.43,0.88,0.47,0.42,0.52,0.17,0.21,0.18,0.27,0.18,0.31,0.04
1,0.72,0.19,0.28,0.19,0.3,0.43,0.88,0.47,0.42,0.52,0.17,0.21,0.18,0.27,0.18,0.31,0.04
1,0.6,0.2,0.02,0.2,0.05,0.71,0.98,0.26,0.63,0.37,0.12,0.05,0.11,0.28,0.14,1.85,0.68
1,0.6,0.2,0.02,0.2,0.05,0.71,0.98,0.26,0.63,0.37,0.12,0.05,0.11,0.28,0.14,1.85,0.68
1,0.6,0.2,0.02,0.2,0.05,0.71,0.98,0.26,0.63,0.37,0.12,0.05,0.11,0.28,0.14,1.85,0.68
1,0.6,0.2,0.02,0.2,0.05,0.71,0.98,0.26,0.63,0.37,0.12,0.05,0.11,0.28,0.14,1.85,0.68
1,0.6,0.2,0.02,0.2,0.05,0.71,0.98,0.26,0.63,0.37,0.12,0.05,0.11,0.28,0.14,1.85,0.68
1,0.6,0.2,0.02,0.2,0.05,0.71,0.98,0.26,0.63,0.37,0.12,0.05,0.11,0.28,0.14,1.85,0.68
1,0.6,0.2,0.02,0.2,0.05,0.71,0.98,0.26,0.63,0.37,0.12,0.05,0.11,0.28,0.14,1.85,0.68
1,0.6,0.2,0.02,0.2,0.05,0.71,0.98,0.26,0.63,0.37,0.12,0.05,0.11,0.28,0.14,1.85,0.68
1,0.6,0.2,0.02,0.2,0.05,0.71,0.98,0.26,0.63,0.37,0.12,0.05,0.11,0.28,0.14,1.85,0.68
1,0.6,0.2,0.02,0.2,0.05,0.71,0.98,0.26,0.63,0.37,0.12,0.05,0.11,0.28,0.14,1.85,0.68
1,0.6,0.2,0.02,0.2,0.05,0.71,0.98,0.26,0.63,0.37,0.12,0.05,0.11,0.28,0.14,1.85,0.68
1,0.6,0.2,0.02,0.2,0.05,0.71,0.98,0.26,0.63,0.37,0.12,0.05,0.11,0.28,0.14,1.85,0.68
1,0.68,0.14,0.09,0.18,0.06,0.41,0.96,0.32,0.49,0.49,0.13,0.12,0.14,0.3,0.1,12.24,14.88
1,0.68,0.14,0.09,0.18,0.06,0.41,0.96,0.32,0.49,0.49,0.13,0.12,0.14,0.3,0.1,12.24,14.88
1,0.68,0.14,0.09,0.18,0.06,0.41,0.96,0.32,0.49,0.49,0.13,0.12,0.14,0.3,0.1,12.24,14.88
1,0.68,0.14,0.09,0.18,0.06,0.41,0.96,0.32,0.49,0.49,0.13,0.12,0.14,0.3,0.1,12.24,14.88
1,0.68,0.14,0.09,0.18,0.06,0.41,0.96,0.32,0.49,0.49,0.13,0.12,0.14,0.3,0.1,12.24,14.88
1,0.68,0.14,0.09,0.18,0.06,0.41,0.96,0.32,0.49,0.49,0.13,0.12,0.14,0.3,0.1,12.24,14.88
1,0.68,0.14,0.09,0.18,0.06,0.41,0.96,0.32,0.49,0.49,0.13,0.12,0.14,0.3,0.1,12.24,14.88
1,0.68,0.14,0.09,0.18,0.06,0.41,0.96,0.32,0.49,0.49,0.13,0.12,0.14,0.3,0.1,12.24,14.88
1,0.68,0.14,0.09,0.18,0.06,0.41,0.96,0.32,0.49,0.49,0.13,0.12,0.14,0.3,0.1,12.24,14.88
1,0.68,0.14,0.09,0.18,0.06,0.41,0.96,0.32,0.49,0.49,0.13,0.12,0.14,0.3,0.1,12.24,14.88
1,0.68,0.14,0.09,0.18,0.06,0.41,0.96,0.32,0.49,0.49,0.13,0.12,0.14,0.3,0.1,12.24,14.88
1,0.68,0.14,0.09,0.18,0.06,0.41,0.96,0.32,0.49,0.49,0.13,0.12,0.14,0.3,0.1,12.24,14.88
1,0.83,0.16,0.08,0.15,0.74,0.68,0.96,0.61,0.3,0.65,0.13,0.42,0.09,0.25,0.13,16.49,1.28
1,0.83,0.16,0.08,0.15,0.74,0.68,0.96,0.61,0.3,0.65,0.13,0.42,0.09,0.25,0.13,16.49,1.28
1,0.83,0.16,0.08,0.15,0.74,0.68,0.96,0.61,0.3,0.65,0.13,0.42,0.09,0.25,0.13,16.49,1.28
1,0.83,0.16,0.08,0.15,0.74,0.68,0.96,0.61,0.3,0.65,0.13,0.42,0.09,0.25,0.13,16.49,1.28
1,0.83,0.16,0.08,0.15,0.74,0.68,0.96,0.61,0.3,0.65,0.13,0.42,0.09,0.25,0.13,16.49,1.28
1,0.83,0.16,0.08,0.15,0.74,0.68,0.96,0.61,0.3,0.65,0.13,0.42,0.09,0.25,0.13,16.49,1.28
1,0.83,0.16,0.08,0.15,0.74,0.68,0.96,0.61,0.3,0.65,0.13,0.42,0.09,0.25,0.13,16.49,1.28
1,0.83,0.16,0.08,0.15,0.74,0.68,0.96,0.61,0.3,0.65,0.13,0.42,0.09,0.25,0.13,16.49,1.28
1,0.83,0.16,0.08,0.15,0.74,0.68,0.96,0.61,0.3,0.65,0.13,0.42,0.09,0.25,0.13,16.49,1.28
1,0.83,0.16,0.08,0.15,0.74,0.68,0.96,0.61,0.3,0.65,0.13,0.42,0.09,0.25,0.13,16.49,1.28
1,0.83,0.16,0.08,0.15,0.74,0.68,0.96,0.61,0.3,0.65,0.13,0.42,0.09,0.25,0.13,16.49,1.28
1,0.83,0.16,0.08,0.15,0.74,0.68,0.96,0.61,0.3,0.65,0.13,0.42,0.09,0.25,0.13,16.49,1.28
1,0.78,0.16,0.13,0.13,0.74,0.72,0.93,0.55,0.3,0.67,0.1,0.43,0.1,0.26,0.09,4.44,0.79
1,0.78,0.16,0.13,0.13,0.74,0.72,0.93,0.55,0.3,0.67,0.1,0.43,0.1,0.26,0.09,4.44,0.79
1,0.78,0.16,0.13,0.13,0.74,0.72,0.93,0.55,0.3,0.67,0.1,0.43,0.1,0.26,0.09,4.44,0.79
1,0.78,0.16,0.13,0.13,0.74,0.72,0.93,0.55,0.3,0.67,0.1,0.43,0.1,0.26,0.09,4.44,0.79
1,0.78,0.16,0.13,0.13,0.74,0.72,0.93,0.55,0.3,0.67,0.1,0.43,0.1,0.26,0.09,4.44,0.79
1,0.78,0.16,0.13,0.13,0.74,0.72,0.93,0.55,0.3,0.67,0.1,0.43,0.1,0.26,0.09,4.44,0.79
1,0.78,0.16,0.13,0.13,0.74,0.72,0.93,0.55,0.3,0.67,0.1,0.43,0.1,0.26,0.09,4.44,0.79
1,0.78,0.16,0.13,0.13,0.74,0.72,0.93,0.55,0.3,0.67,0.1,0.43,0.1,0.26,0.09,4.44,0.79
1,0.78,0.16,0.13,0.13,0.74,0.72,0.93,0.55,0.3,0.67,0.1,0.43,0.1,0.26,0.09,4.44,0.79
1,0.78,0.16,0.13,0.13,0.74,0.72,0.93,0.55,0.3,0.67,0.1,0.43,0.1,0.26,0.09,4.44,0.79
1,0.78,0.16,0.13,0.13,0.74,0.72,0.93,0.55,0.3,0.67,0.1,0.43,0.1,0.26,0.09,4.44,0.79
1,0.78,0.16,0.13,0.13,0.74,0.72,0.93,0.55,0.3,0.67,0.1,0.43,0.1,0.26,0.09,4.44,0.79
1,0.67,0.15,0.13,0.12,0.02,0.49,0.94,0.38,0.41,0.69,0.1,0.06,0.11,0.35,0.09,0.61,0.37
1,0.67,0.15,0.13,0.12,0.02,0.49,0.94,0.38,0.41,0.69,0.1,0.06,0.11,0.35,0.09,0.61,0.37
1,0.67,0.15,0.13,0.12,0.02,0.49,0.94,0.38,0.41,0.69,0.1,0.06,0.11,0.35,0.09,0.61,0.37
1,0.67,0.15,0.13,0.12,0.02,0.49,0.94,0.38,0.41,0.69,0.1,0.06,0.11,0.35,0.09,0.61,0.37
1,0.67,0.15,0.13,0.12,0.02,0.49,0.94,0.38,0.41,0.69,0.1,0.06,0.11,0.35,0.09,0.61,0.37
1,0.67,0.15,0.13,0.12,0.02,0.49,0.94,0.38,0.41,0.69,0.1,0.06,0.11,0.35,0.09,0.61,0.37
1,0.67,0.15,0.13,0.12,0.02,0.49,0.94,0.38,0.41,0.69,0.1,0.06,0.11,0.35,0.09,0.61,0.37
1,0.67,0.15,0.13,0.12,0.02,0.49,0.94,0.38,0.41,0.69,0.1,0.06,0.11,0.35,0.09,0.61,0.37
1,0.67,0.15,0.13,0.12,0.02,0.49,0.94,0.38,0.41,0.69,0.1,0.06,0.11,0.35,0.09,0.61,0.37
1,0.67,0.15,0.13,0.12,0.02,0.49,0.94,0.38,0.41,0.69,0.1,0.06,0.11,0.35,0.09,0.61,0.37
1,0.67,0.15,0.13,0.12,0.02,0.49,0.94,0.38,0.41,0.69,0.1,0.06,0.11,0.35,0.09,0.61,0.37
1,0.67,0.15,0.13,0.12,0.02,0.49,0.94,0.38,0.41,0.69,0.1,0.06,0.11,0.35,0.09,0.61,0.37
1,0.74,0.14,0.02,0.2,0.28,0.7,0.99,0.61,0.61,0.56,0.28,0.42,0.18,0.33,0.29,18.64,22.6
1,0.74,0.14,0.02,0.2,0.28,0.7,0.99,0.61,0.61,0.56,0.28,0.42,0.18,0.33,0.29,18.64,22.6
1,0.74,0.14,0.02,0.2,0.28,0.7,0.99,0.61,0.61,0.56,0.28,0.42,0.18,0.33,0.29,18.64,22.6
1,0.74,0.14,0.02,0.2,0.28,0.7,0.99,0.61,0.61,0.56,0.28,0.42,0.18,0.33,0.29,18.64,22.6
1,0.74,0.14,0.02,0.2,0.28,0.7,0.99,0.61,0.61,0.56,0.28,0.42,0.18,0.33,0.29,18.64,22.6
1,0.74,0.14,0.02,0.2,0.28,0.7,0.99,0.61,0.61,0.56,0.28,0.42,0.18,0.33,0.29,18.64,22.6
1,0.74,0.14,0.02,0.2,0.28,0.7,0.99,0.61,0.61,0.56,0.28,0.42,0.18,0.33,0.29,18.64,22.6
1,0.74,0.14,0.02,0.2,0.28,0.7,0.99,0.61,0.61,0.56,0.28,0.42,0.18,0.33,0.29,18.64,22.6
1,0.74,0.14,0.02,0.2,0.28,0.7,0.99,0.61,0.61,0.56,0.28,0.42,0.18,0.33,0.29,18.64,22.6
1,0.74,0.14,0.02,0.2,0.28,0.7,0.99,0.61,0.61,0.56,0.28,0.42,0.18,0.33,0.29,18.64,22.6
1,0.74,0.14,0.02,0.2,0.28,0.7,0.99,0.61,0.61,0.56,0.28,0.42,0.18,0.33,0.29,18.64,22.6
1,0.74,0.14,0.02,0.2,0.28,0.7,0.99,0.61,0.61,0.56,0.28,0.42,0.18,0.33,0.29,18.64,22.6
1,0.7,0.17,0.07,0.3,0.34,0.65,0.97,0.51,0.6,0.49,0.28,0.4,0.21,0.31,0.27,54.09,20.35
1,0.7,0.17,0.07,0.3,0.34,0.65,0.97,0.51,0.6,0.49,0.28,0.4,0.21,0.31,0.27,54.09,20.35
1,0.7,0.17,0.07,0.3,0.34,0.65,0.97,0.51,0.6,0.49,0.28,0.4,0.21,0.31,0.27,54.09,20.35
1,0.7,0.17,0.07,0.3,0.34,0.65,0.97,0.51,0.6,0.49,0.28,0.4,0.21,0.31,0.27,54.09,20.35
1,0.7,0.17,0.07,0.3,0.34,0.65,0.97,0.51,0.6,0.49,0.28,0.4,0.21,0.31,0.27,54.09,20.35
1,0.7,0.17,0.07,0.3,0.34,0.65,0.97,0.51,0.6,0.49,0.28,0.4,0.21,0.31,0.27,54.09,20.35
1,0.7,0.17,0.07,0.3,0.34,0.65,0.97,0.51,0.6,0.49,0.28,0.4,0.21,0.31,0.27,54.09,20.35
1,0.7,0.17,0.07,0.3,0.34,0.65,0.97,0.51,0.6,0.49,0.28,0.4,0.21,0.31,0.27,54.09,20.35
1,0.7,0.17,0.07,0.3,0.34,0.65,0.97,0.51,0.6,0.49,0.28,0.4,0.21,0.31,0.27,54.09,20.35
1,0.7,0.17,0.07,0.3,0.34,0.65,0.97,0.51,0.6,0.49,0.28,0.4,0.21,0.31,0.27,54.09,20.35
1,0.7,0.17,0.07,0.3,0.34,0.65,0.97,0.51,0.6,0.49,0.28,0.4,0.21,0.31,0.27,54.09,20.35
1,0.7,0.17,0.07,0.3,0.34,0.65,0.97,0.51,0.6,0.49,0.28,0.4,0.21,0.31,0.27,54.09,20.35
1,0.77,0.1,0.13,0.12,0.77,0.52,0.96,0.4,0.26,0.73,0.18,0.41,0.15,0.35,0.15,1.25,0.21
1,0.77,0.1,0.13,0.12,0.77,0.52,0.96,0.4,0.26,0.73,0.18,0.41,0.15,0.35,0.15,1.25,0.21
1,0.77,0.1,0.13,0.12,0.77,0.52,0.96,0.4,0.26,0.73,0.18,0.41,0.15,0.35,0.15,1.25,0.21
1,0.77,0.1,0.13,0.12,0.77,0.52,0.96,0.4,0.26,0.73,0.18,0.41,0.15,0.35,0.15,1.25,0.21
1,0.77,0.1,0.13,0.12,0.77,0.52,0.96,0.4,0.26,0.73,0.18,0.41,0.15,0.35,0.15,1.25,0.21
1,0.77,0.1,0.13,0.12,0.77,0.52,0.96,0.4,0.26,0.73,0.18,0.41,0.15,0.35,0.15,1.25,0.21
1,0.77,0.1,0.13,0.12,0.77,0.52,0.96,0.4,0.26,0.73,0.18,0.41,0.15,0.35,0.15,1.25,0.21
1,0.77,0.1,0.13,0.12,0.77,0.52,0.96,0.4,0.26,0.73,0.18,0.41,0.15,0.35,0.15,1.25,0.21
1,0.77,0.1,0.13,0.12,0.77,0.52,0.96,0.4,0.26,0.73,0.18,0.41,0.15,0.35,0.15,1.25,0.21
1,0.77,0.1,0.13,0.12,0.77,0.52,0.96,0.4,0.26,0.73,0.18,0.41,0.15,0.35,0.15,1.25,0.21
1,0.77,0.1,0.13,0.12,0.77,0.52,0.96,0.4,0.26,0.73,0.18,0.41,0.15,0.35,0.15,1.25,0.21
1,0.77,0.1,0.13,0.12,0.77,0.52,0.96,0.4,0.26,0.73,0.18,0.41,0.15,0.35,0.15,1.25,0.21
1,0.56,0.18,0.18,0.09,0.02,0.8,0.93,0.64,0.42,0.78,0.24,0.03,0.08,0.28,0.19,1.85,0.86
1,0.56,0.18,0.18,0.09,0.02,0.8,0.93,0.64,0.42,0.78,0.24,0.03,0.08,0.28,0.19,1.85,0.86
1,0.56,0.18,0.18,0.09,0.02,0.8,0.93,0.64,0.42,0.78,0.24,0.03,0.08,0.28,0.19,1.85,0.86
1,0.56,0.18,0.18,0.09,0.02,0.8,0.93,0.64,0.42,0.78,0.24,0.03,0.08,0.28,0.19,1.85,0.86
1,0.56,0.18,0.18,0.09,0.02,0.8,0.93,0.64,0.42,0.78,0.24,0.03,0.08,0.28,0.19,1.85,0.86
1,0.56,0.18,0.18,0.09,0.02,0.8,0.93,0.64,0.42,0.78,0.24,0.03,0.08,0.28,0.19,1.85,0.86
1,0.56,0.18,0.18,0.09,0.02,0.8,0.93,0.64,0.42,0.78,0.24,0.03,0.08,0.28,0.19,1.85,0.86
1,0.56,0.18,0.18,0.09,0.02,0.8,0.93,0.64,0.42,0.78,0.24,0.03,0.08,0.28,0.19,1.85,0.86
1,0.56,0.18,0.18,0.09,0.02,0.8,0.93,0.64,0.42,0.78,0.24,0.03,0.08,0.28,0.19,1.85,0.86
1,0.56,0.18,0.18,0.09,0.02,0.8,0.93,0.64,0.42,0.78,0.24,0.03,0.08,0.28,0.19,1.85,0.86
1,0.56,0.18,0.18,0.09,0.02,0.8,0.93,0.64,0.42,0.78,0.24,0.03,0.08,0.28,0.19,1.85,0.86
1,0.56,0.18,0.18,0.09,0.02,0.8,0.93,0.64,0.42,0.78,0.24,0.03,0.08,0.28,0.19,1.85,0.86
1,0.78,0.16,0.08,0.19,0.33,0.37,0.93,0.26,0.29,0.44,0.16,0.17,0.16,0.25,0.16,1.54,1.59
1,0.78,0.16,0.08,0.19,0.33,0.37,0.93,0.26,0.29,0.44,0.16,0.17,0.16,0.25,0.16,1.54,1.59
1,0.78,0.16,0.08,0.19,0.33,0.37,0.93,0.26,0.29,0.44,0.16,0.17,0.16,0.25,0.16,1.54,1.59
1,0.78,0.16,0.08,0.19,0.33,0.37,0.93,0.26,0.29,0.44,0.16,0.17,0.16,0.25,0.16,1.54,1.59
1,0.78,0.16,0.08,0.19,0.33,0.37,0.93,0.26,0.29,0.44,0.16,0.17,0.16,0.25,0.16,1.54,1.59
1,0.78,0.16,0.08,0.19,0.33,0.37,0.93,0.26,0.29,0.44,0.16,0.17,0.16,0.25,0.16,1.54,1.59
1,0.78,0.16,0.08,0.19,0.33,0.37,0.93,0.26,0.29,0.44,0.16,0.17,0.16,0.25,0.16,1.54,1.59
1,0.78,0.16,0.08,0.19,0.33,0.37,0.93,0.26,0.29,0.44,0.16,0.17,0.16,0.25,0.16,1.54,1.59
1,0.78,0.16,0.08,0.19,0.33,0.37,0.93,0.26,0.29,0.44,0.16,0.17,0.16,0.25,0.16,1.54,1.59
1,0.78,0.16,0.08,0.19,0.33,0.37,0.93,0.26,0.29,0.44,0.16,0.17,0.16,0.25,0.16,1.54,1.59
1,0.78,0.16,0.08,0.19,0.33,0.37,0.93,0.26,0.29,0.44,0.16,0.17,0.16,0.25,0.16,1.54,1.59
1,0.78,0.16,0.08,0.19,0.33,0.37,0.93,0.26,0.29,0.44,0.16,0.17,0.16,0.25,0.16,1.54,1.59
1,0.64,0.14,0.05,0.2,0.08,0.47,0.97,0.43,0.34,0.55,0.18,0.25,0.11,0.35,0.17,1.01,1.03
1,0.64,0.14,0.05,0.2,0.08,0.47,0.97,0.43,0.34,0.55,0.18,0.25,0.11,0.35,0.17,1.01,1.03
1,0.64,0.14,0.05,0.2,0.08,0.47,0.97,0.43,0.34,0.55,0.18,0.25,0.11,0.35,0.17,1.01,1.03
1,0.64,0.14,0.05,0.2,0.08,0.47,0.97,0.43,0.34,0.55,0.18,0.25,0.11,0.35,0.17,1.01,1.03
1,0.64,0.14,0.05,0.2,0.08,0.47,0.97,0.43,0.34,0.55,0.18,0.25,0.11,0.35,0.17,1.01,1.03
1,0.64,0.14,0.05,0.2,0.08,0.47,0.97,0.43,0.34,0.55,0.18,0.25,0.11,0.35,0.17,1.01,1.03
1,0.64,0.14,0.05,0.2,0.08,0.47,0.97,0.43,0.34,0.55,0.18,0.25,0.11,0.35,0.17,1.01,1.03
1,0.64,0.14,0.05,0.2,0.08,0.47,0.97,0.43,0.34,0.55,0.18,0.25,0.11,0.35,0.17,1.01,1.03
1,0.64,0.14,0.05,0.2,0.08,0.47,0.97,0.43,0.34,0.55,0.18,0.25,0.11,0.35,0.17,1.01,1.03
1,0.64,0.14,0.05,0.2,0.08,0.47,0.97,0.43,0.34,0.55,0.18,0.25,0.11,0.35,0.17,1.01,1.03
1,0.64,0.14,0.05,0.2,0.08,0.47,0.97,0.43,0.34,0.55,0.18,0.25,0.11,0.35,0.17,1.01,1.03
1,0.64,0.14,0.05,0.2,0.08,0.47,0.97,0.43,0.34,0.55,0.18,0.25,0.11,0.35,0.17,1.01,1.03
