Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean,Contrast,Correlation,Value Std,A Mean,Y Std,HSV_Hue Std,A Std,Kurtosis B,B Std,Saturation Mean,Skewness A
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37,0.28,0.05,0.2,0.68,0.11,0.26,0.47
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49,0.3,0.12,0.18,14.88,0.14,0.32,0.27
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49,0.3,0.12,0.18,14.88,0.14,0.32,0.27
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49,0.3,0.12,0.18,14.88,0.14,0.32,0.27
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49,0.3,0.12,0.18,14.88,0.14,0.32,0.27
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49,0.3,0.12,0.18,14.88,0.14,0.32,0.27
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49,0.3,0.12,0.18,14.88,0.14,0.32,0.27
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49,0.3,0.12,0.18,14.88,0.14,0.32,0.27
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49,0.3,0.12,0.18,14.88,0.14,0.32,0.27
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49,0.3,0.12,0.18,14.88,0.14,0.32,0.27
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49,0.3,0.12,0.18,14.88,0.14,0.32,0.27
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49,0.3,0.12,0.18,14.88,0.14,0.32,0.27
1,0.14,0.68,0.41,0.49,0.13,0.06,0.09,0.96,0.1,0.49,0.3,0.12,0.18,14.88,0.14,0.32,0.27
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65,0.25,0.42,0.15,1.28,0.09,0.61,-1.64
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65,0.25,0.42,0.15,1.28,0.09,0.61,-1.64
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65,0.25,0.42,0.15,1.28,0.09,0.61,-1.64
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65,0.25,0.42,0.15,1.28,0.09,0.61,-1.64
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65,0.25,0.42,0.15,1.28,0.09,0.61,-1.64
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65,0.25,0.42,0.15,1.28,0.09,0.61,-1.64
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65,0.25,0.42,0.15,1.28,0.09,0.61,-1.64
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65,0.25,0.42,0.15,1.28,0.09,0.61,-1.64
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65,0.25,0.42,0.15,1.28,0.09,0.61,-1.64
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65,0.25,0.42,0.15,1.28,0.09,0.61,-1.64
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65,0.25,0.42,0.15,1.28,0.09,0.61,-1.64
1,0.16,0.83,0.68,0.3,0.13,0.74,0.08,0.96,0.13,0.65,0.25,0.42,0.15,1.28,0.09,0.61,-1.64
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67,0.26,0.43,0.13,0.79,0.1,0.55,-0.66
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67,0.26,0.43,0.13,0.79,0.1,0.55,-0.66
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67,0.26,0.43,0.13,0.79,0.1,0.55,-0.66
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67,0.26,0.43,0.13,0.79,0.1,0.55,-0.66
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67,0.26,0.43,0.13,0.79,0.1,0.55,-0.66
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67,0.26,0.43,0.13,0.79,0.1,0.55,-0.66
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67,0.26,0.43,0.13,0.79,0.1,0.55,-0.66
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67,0.26,0.43,0.13,0.79,0.1,0.55,-0.66
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67,0.26,0.43,0.13,0.79,0.1,0.55,-0.66
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67,0.26,0.43,0.13,0.79,0.1,0.55,-0.66
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67,0.26,0.43,0.13,0.79,0.1,0.55,-0.66
1,0.16,0.78,0.72,0.3,0.1,0.74,0.13,0.93,0.09,0.67,0.26,0.43,0.13,0.79,0.1,0.55,-0.66
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69,0.35,0.06,0.12,0.37,0.11,0.38,0.13
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69,0.35,0.06,0.12,0.37,0.11,0.38,0.13
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69,0.35,0.06,0.12,0.37,0.11,0.38,0.13
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69,0.35,0.06,0.12,0.37,0.11,0.38,0.13
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69,0.35,0.06,0.12,0.37,0.11,0.38,0.13
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69,0.35,0.06,0.12,0.37,0.11,0.38,0.13
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69,0.35,0.06,0.12,0.37,0.11,0.38,0.13
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69,0.35,0.06,0.12,0.37,0.11,0.38,0.13
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69,0.35,0.06,0.12,0.37,0.11,0.38,0.13
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69,0.35,0.06,0.12,0.37,0.11,0.38,0.13
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69,0.35,0.06,0.12,0.37,0.11,0.38,0.13
1,0.15,0.67,0.49,0.41,0.1,0.02,0.13,0.94,0.09,0.69,0.35,0.06,0.12,0.37,0.11,0.38,0.13
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56,0.33,0.42,0.2,22.6,0.18,0.61,-0.06
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56,0.33,0.42,0.2,22.6,0.18,0.61,-0.06
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56,0.33,0.42,0.2,22.6,0.18,0.61,-0.06
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56,0.33,0.42,0.2,22.6,0.18,0.61,-0.06
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56,0.33,0.42,0.2,22.6,0.18,0.61,-0.06
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56,0.33,0.42,0.2,22.6,0.18,0.61,-0.06
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56,0.33,0.42,0.2,22.6,0.18,0.61,-0.06
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56,0.33,0.42,0.2,22.6,0.18,0.61,-0.06
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56,0.33,0.42,0.2,22.6,0.18,0.61,-0.06
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56,0.33,0.42,0.2,22.6,0.18,0.61,-0.06
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56,0.33,0.42,0.2,22.6,0.18,0.61,-0.06
1,0.14,0.74,0.7,0.61,0.28,0.28,0.02,0.99,0.29,0.56,0.33,0.42,0.2,22.6,0.18,0.61,-0.06
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49,0.31,0.4,0.3,20.35,0.21,0.51,-0.26
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49,0.31,0.4,0.3,20.35,0.21,0.51,-0.26
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49,0.31,0.4,0.3,20.35,0.21,0.51,-0.26
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49,0.31,0.4,0.3,20.35,0.21,0.51,-0.26
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49,0.31,0.4,0.3,20.35,0.21,0.51,-0.26
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49,0.31,0.4,0.3,20.35,0.21,0.51,-0.26
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49,0.31,0.4,0.3,20.35,0.21,0.51,-0.26
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49,0.31,0.4,0.3,20.35,0.21,0.51,-0.26
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49,0.31,0.4,0.3,20.35,0.21,0.51,-0.26
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49,0.31,0.4,0.3,20.35,0.21,0.51,-0.26
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49,0.31,0.4,0.3,20.35,0.21,0.51,-0.26
1,0.17,0.7,0.65,0.6,0.28,0.34,0.07,0.97,0.27,0.49,0.31,0.4,0.3,20.35,0.21,0.51,-0.26
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73,0.35,0.41,0.12,0.21,0.15,0.4,-0.18
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73,0.35,0.41,0.12,0.21,0.15,0.4,-0.18
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73,0.35,0.41,0.12,0.21,0.15,0.4,-0.18
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73,0.35,0.41,0.12,0.21,0.15,0.4,-0.18
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73,0.35,0.41,0.12,0.21,0.15,0.4,-0.18
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73,0.35,0.41,0.12,0.21,0.15,0.4,-0.18
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73,0.35,0.41,0.12,0.21,0.15,0.4,-0.18
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73,0.35,0.41,0.12,0.21,0.15,0.4,-0.18
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73,0.35,0.41,0.12,0.21,0.15,0.4,-0.18
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73,0.35,0.41,0.12,0.21,0.15,0.4,-0.18
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73,0.35,0.41,0.12,0.21,0.15,0.4,-0.18
1,0.1,0.77,0.52,0.26,0.18,0.77,0.13,0.96,0.15,0.73,0.35,0.41,0.12,0.21,0.15,0.4,-0.18
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78,0.28,0.03,0.09,0.86,0.08,0.64,-0.82
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78,0.28,0.03,0.09,0.86,0.08,0.64,-0.82
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78,0.28,0.03,0.09,0.86,0.08,0.64,-0.82
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78,0.28,0.03,0.09,0.86,0.08,0.64,-0.82
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78,0.28,0.03,0.09,0.86,0.08,0.64,-0.82
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78,0.28,0.03,0.09,0.86,0.08,0.64,-0.82
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78,0.28,0.03,0.09,0.86,0.08,0.64,-0.82
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78,0.28,0.03,0.09,0.86,0.08,0.64,-0.82
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78,0.28,0.03,0.09,0.86,0.08,0.64,-0.82
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78,0.28,0.03,0.09,0.86,0.08,0.64,-0.82
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78,0.28,0.03,0.09,0.86,0.08,0.64,-0.82
1,0.18,0.56,0.8,0.42,0.24,0.02,0.18,0.93,0.19,0.78,0.28,0.03,0.09,0.86,0.08,0.64,-0.82
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44,0.25,0.17,0.19,1.59,0.16,0.26,0.33
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44,0.25,0.17,0.19,1.59,0.16,0.26,0.33
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44,0.25,0.17,0.19,1.59,0.16,0.26,0.33
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44,0.25,0.17,0.19,1.59,0.16,0.26,0.33
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44,0.25,0.17,0.19,1.59,0.16,0.26,0.33
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44,0.25,0.17,0.19,1.59,0.16,0.26,0.33
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44,0.25,0.17,0.19,1.59,0.16,0.26,0.33
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44,0.25,0.17,0.19,1.59,0.16,0.26,0.33
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44,0.25,0.17,0.19,1.59,0.16,0.26,0.33
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44,0.25,0.17,0.19,1.59,0.16,0.26,0.33
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44,0.25,0.17,0.19,1.59,0.16,0.26,0.33
1,0.16,0.78,0.37,0.29,0.16,0.33,0.08,0.93,0.16,0.44,0.25,0.17,0.19,1.59,0.16,0.26,0.33
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55,0.35,0.25,0.2,1.03,0.11,0.43,0.09
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55,0.35,0.25,0.2,1.03,0.11,0.43,0.09
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55,0.35,0.25,0.2,1.03,0.11,0.43,0.09
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55,0.35,0.25,0.2,1.03,0.11,0.43,0.09
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55,0.35,0.25,0.2,1.03,0.11,0.43,0.09
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55,0.35,0.25,0.2,1.03,0.11,0.43,0.09
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55,0.35,0.25,0.2,1.03,0.11,0.43,0.09
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55,0.35,0.25,0.2,1.03,0.11,0.43,0.09
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55,0.35,0.25,0.2,1.03,0.11,0.43,0.09
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55,0.35,0.25,0.2,1.03,0.11,0.43,0.09
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55,0.35,0.25,0.2,1.03,0.11,0.43,0.09
1,0.14,0.64,0.47,0.34,0.18,0.08,0.05,0.97,0.17,0.55,0.35,0.25,0.2,1.03,0.11,0.43,0.09
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8,0.32,0.32,0.09,0.2,0.11,0.58,-3.12
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8,0.32,0.32,0.09,0.2,0.11,0.58,-3.12
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8,0.32,0.32,0.09,0.2,0.11,0.58,-3.12
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8,0.32,0.32,0.09,0.2,0.11,0.58,-3.12
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8,0.32,0.32,0.09,0.2,0.11,0.58,-3.12
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8,0.32,0.32,0.09,0.2,0.11,0.58,-3.12
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8,0.32,0.32,0.09,0.2,0.11,0.58,-3.12
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8,0.32,0.32,0.09,0.2,0.11,0.58,-3.12
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8,0.32,0.32,0.09,0.2,0.11,0.58,-3.12
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8,0.32,0.32,0.09,0.2,0.11,0.58,-3.12
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8,0.32,0.32,0.09,0.2,0.11,0.58,-3.12
1,0.11,0.55,0.66,0.28,0.18,0.12,0.13,0.95,0.17,0.8,0.32,0.32,0.09,0.2,0.11,0.58,-3.12
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52,0.3,0.26,0.14,1.9,0.16,0.31,-0.43
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52,0.3,0.26,0.14,1.9,0.16,0.31,-0.43
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52,0.3,0.26,0.14,1.9,0.16,0.31,-0.43
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52,0.3,0.26,0.14,1.9,0.16,0.31,-0.43
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52,0.3,0.26,0.14,1.9,0.16,0.31,-0.43
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52,0.3,0.26,0.14,1.9,0.16,0.31,-0.43
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52,0.3,0.26,0.14,1.9,0.16,0.31,-0.43
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52,0.3,0.26,0.14,1.9,0.16,0.31,-0.43
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52,0.3,0.26,0.14,1.9,0.16,0.31,-0.43
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52,0.3,0.26,0.14,1.9,0.16,0.31,-0.43
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52,0.3,0.26,0.14,1.9,0.16,0.31,-0.43
1,0.15,0.65,0.29,0.32,0.14,0.91,0.06,0.96,0.15,0.52,0.3,0.26,0.14,1.9,0.16,0.31,-0.43
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77,0.31,0.1,0.12,1.18,0.12,0.44,-0.32
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77,0.31,0.1,0.12,1.18,0.12,0.44,-0.32
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77,0.31,0.1,0.12,1.18,0.12,0.44,-0.32
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77,0.31,0.1,0.12,1.18,0.12,0.44,-0.32
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77,0.31,0.1,0.12,1.18,0.12,0.44,-0.32
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77,0.31,0.1,0.12,1.18,0.12,0.44,-0.32
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77,0.31,0.1,0.12,1.18,0.12,0.44,-0.32
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77,0.31,0.1,0.12,1.18,0.12,0.44,-0.32
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77,0.31,0.1,0.12,1.18,0.12,0.44,-0.32
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77,0.31,0.1,0.12,1.18,0.12,0.44,-0.32
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77,0.31,0.1,0.12,1.18,0.12,0.44,-0.32
1,0.24,0.67,0.72,0.55,0.1,0.03,0.11,0.96,0.1,0.77,0.31,0.1,0.12,1.18,0.12,0.44,-0.32
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77,0.31,0.25,0.12,5.82,0.11,0.42,-1.6
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77,0.31,0.25,0.12,5.82,0.11,0.42,-1.6
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77,0.31,0.25,0.12,5.82,0.11,0.42,-1.6
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77,0.31,0.25,0.12,5.82,0.11,0.42,-1.6
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77,0.31,0.25,0.12,5.82,0.11,0.42,-1.6
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77,0.31,0.25,0.12,5.82,0.11,0.42,-1.6
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77,0.31,0.25,0.12,5.82,0.11,0.42,-1.6
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77,0.31,0.25,0.12,5.82,0.11,0.42,-1.6
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77,0.31,0.25,0.12,5.82,0.11,0.42,-1.6
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77,0.31,0.25,0.12,5.82,0.11,0.42,-1.6
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77,0.31,0.25,0.12,5.82,0.11,0.42,-1.6
1,0.08,0.51,0.76,0.33,0.2,0.09,0.44,0.83,0.2,0.77,0.31,0.25,0.12,5.82,0.11,0.42,-1.6
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55,0.33,0.04,0.22,9.55,0.2,0.44,-0.15
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55,0.33,0.04,0.22,9.55,0.2,0.44,-0.15
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55,0.33,0.04,0.22,9.55,0.2,0.44,-0.15
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55,0.33,0.04,0.22,9.55,0.2,0.44,-0.15
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55,0.33,0.04,0.22,9.55,0.2,0.44,-0.15
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55,0.33,0.04,0.22,9.55,0.2,0.44,-0.15
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55,0.33,0.04,0.22,9.55,0.2,0.44,-0.15
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55,0.33,0.04,0.22,9.55,0.2,0.44,-0.15
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55,0.33,0.04,0.22,9.55,0.2,0.44,-0.15
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55,0.33,0.04,0.22,9.55,0.2,0.44,-0.15
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55,0.33,0.04,0.22,9.55,0.2,0.44,-0.15
1,0.2,0.61,0.61,0.45,0.2,0.06,0.13,0.96,0.22,0.55,0.33,0.04,0.22,9.55,0.2,0.44,-0.15
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45,0.24,0.2,0.22,0.47,0.13,0.27,0.0
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45,0.24,0.2,0.22,0.47,0.13,0.27,0.0
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45,0.24,0.2,0.22,0.47,0.13,0.27,0.0
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45,0.24,0.2,0.22,0.47,0.13,0.27,0.0
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45,0.24,0.2,0.22,0.47,0.13,0.27,0.0
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45,0.24,0.2,0.22,0.47,0.13,0.27,0.0
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45,0.24,0.2,0.22,0.47,0.13,0.27,0.0
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45,0.24,0.2,0.22,0.47,0.13,0.27,0.0
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45,0.24,0.2,0.22,0.47,0.13,0.27,0.0
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45,0.24,0.2,0.22,0.47,0.13,0.27,0.0
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45,0.24,0.2,0.22,0.47,0.13,0.27,0.0
1,0.18,0.78,0.48,0.5,0.18,0.61,0.08,0.96,0.18,0.45,0.24,0.2,0.22,0.47,0.13,0.27,0.0
1,0.13,0.71,0.57,0.44,0.11,0.06,0.13,0.92,0.09,0.76,0.3,0.22,0.09,1.93,0.1,0.56,-1.76
1,0.13,0.71,0.57,0.44,0.11,0.06,0.13,0.92,0.09,0.76,0.3,0.22,0.09,1.93,0.1,0.56,-1.76
1,0.13,0.71,0.57,0.44,0.11,0.06,0.13,0.92,0.09,0.76,0.3,0.22,0.09,1.93,0.1,0.56,-1.76
