Degree,Hue Std,Hue Mean,HSV_Hue Mean,Homogeneity,Y Std,Correlation,Value Std,Cr Std,Contrast,L Std,HSV_Hue Std,B Mean,Value Mean,A Mean,B Std,L Mean,Skewness A,Cb Mean,Saturation Mean,Kurtosis A,Chroma Mean,Chroma Std,Skewness B,A Std,Saturation Std,Cr Mean
1,0.14,0.39,0.61,0.64,0.36,0.94,0.11,0.36,0.15,0.13,0.48,0.54,0.69,0.65,0.11,0.6,0.19,0.59,0.41,0.37,11.0,3.67,0.4,0.11,0.16,0.48
1,0.14,0.39,0.61,0.64,0.36,0.94,0.11,0.36,0.15,0.13,0.48,0.54,0.69,0.65,0.11,0.6,0.19,0.59,0.41,0.37,11.0,3.67,0.4,0.11,0.16,0.48
1,0.14,0.39,0.61,0.64,0.36,0.94,0.11,0.36,0.15,0.13,0.48,0.54,0.69,0.65,0.11,0.6,0.19,0.59,0.41,0.37,11.0,3.67,0.4,0.11,0.16,0.48
1,0.14,0.39,0.61,0.64,0.36,0.94,0.11,0.36,0.15,0.13,0.48,0.54,0.69,0.65,0.11,0.6,0.19,0.59,0.41,0.37,11.0,3.67,0.4,0.11,0.16,0.48
1,0.14,0.39,0.61,0.64,0.36,0.94,0.11,0.36,0.15,0.13,0.48,0.54,0.69,0.65,0.11,0.6,0.19,0.59,0.41,0.37,11.0,3.67,0.4,0.11,0.16,0.48
1,0.14,0.39,0.61,0.64,0.36,0.94,0.11,0.36,0.15,0.13,0.48,0.54,0.69,0.65,0.11,0.6,0.19,0.59,0.41,0.37,11.0,3.67,0.4,0.11,0.16,0.48
1,0.14,0.39,0.61,0.64,0.36,0.94,0.11,0.36,0.15,0.13,0.48,0.54,0.69,0.65,0.11,0.6,0.19,0.59,0.41,0.37,11.0,3.67,0.4,0.11,0.16,0.48
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23,0.85,0.43,0.11,0.83,0.26,0.87,0.18,1.03,10.97,3.51,1.69,0.12,0.1,0.57
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23,0.85,0.43,0.11,0.83,0.26,0.87,0.18,1.03,10.97,3.51,1.69,0.12,0.1,0.57
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23,0.85,0.43,0.11,0.83,0.26,0.87,0.18,1.03,10.97,3.51,1.69,0.12,0.1,0.57
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23,0.85,0.43,0.11,0.83,0.26,0.87,0.18,1.03,10.97,3.51,1.69,0.12,0.1,0.57
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23,0.85,0.43,0.11,0.83,0.26,0.87,0.18,1.03,10.97,3.51,1.69,0.12,0.1,0.57
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23,0.85,0.43,0.11,0.83,0.26,0.87,0.18,1.03,10.97,3.51,1.69,0.12,0.1,0.57
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23,0.85,0.43,0.11,0.83,0.26,0.87,0.18,1.03,10.97,3.51,1.69,0.12,0.1,0.57
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23,0.85,0.43,0.11,0.83,0.26,0.87,0.18,1.03,10.97,3.51,1.69,0.12,0.1,0.57
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23,0.85,0.43,0.11,0.83,0.26,0.87,0.18,1.03,10.97,3.51,1.69,0.12,0.1,0.57
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23,0.85,0.43,0.11,0.83,0.26,0.87,0.18,1.03,10.97,3.51,1.69,0.12,0.1,0.57
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23,0.85,0.43,0.11,0.83,0.26,0.87,0.18,1.03,10.97,3.51,1.69,0.12,0.1,0.57
1,0.1,0.39,0.58,0.63,0.27,0.95,0.12,0.27,0.06,0.13,0.49,0.23,0.85,0.43,0.11,0.83,0.26,0.87,0.18,1.03,10.97,3.51,1.69,0.12,0.1,0.57
1,0.17,0.31,0.1,0.64,0.19,0.96,0.12,0.19,0.02,0.13,0.06,0.68,0.8,0.72,0.11,0.69,-0.9,0.73,0.72,8.36,10.97,3.97,-0.31,0.19,0.14,0.42
1,0.17,0.31,0.1,0.64,0.19,0.96,0.12,0.19,0.02,0.13,0.06,0.68,0.8,0.72,0.11,0.69,-0.9,0.73,0.72,8.36,10.97,3.97,-0.31,0.19,0.14,0.42
1,0.17,0.31,0.1,0.64,0.19,0.96,0.12,0.19,0.02,0.13,0.06,0.68,0.8,0.72,0.11,0.69,-0.9,0.73,0.72,8.36,10.97,3.97,-0.31,0.19,0.14,0.42
1,0.17,0.31,0.1,0.64,0.19,0.96,0.12,0.19,0.02,0.13,0.06,0.68,0.8,0.72,0.11,0.69,-0.9,0.73,0.72,8.36,10.97,3.97,-0.31,0.19,0.14,0.42
1,0.17,0.31,0.1,0.64,0.19,0.96,0.12,0.19,0.02,0.13,0.06,0.68,0.8,0.72,0.11,0.69,-0.9,0.73,0.72,8.36,10.97,3.97,-0.31,0.19,0.14,0.42
1,0.17,0.31,0.1,0.64,0.19,0.96,0.12,0.19,0.02,0.13,0.06,0.68,0.8,0.72,0.11,0.69,-0.9,0.73,0.72,8.36,10.97,3.97,-0.31,0.19,0.14,0.42
1,0.17,0.31,0.1,0.64,0.19,0.96,0.12,0.19,0.02,0.13,0.06,0.68,0.8,0.72,0.11,0.69,-0.9,0.73,0.72,8.36,10.97,3.97,-0.31,0.19,0.14,0.42
1,0.17,0.31,0.1,0.64,0.19,0.96,0.12,0.19,0.02,0.13,0.06,0.68,0.8,0.72,0.11,0.69,-0.9,0.73,0.72,8.36,10.97,3.97,-0.31,0.19,0.14,0.42
1,0.17,0.31,0.1,0.64,0.19,0.96,0.12,0.19,0.02,0.13,0.06,0.68,0.8,0.72,0.11,0.69,-0.9,0.73,0.72,8.36,10.97,3.97,-0.31,0.19,0.14,0.42
1,0.17,0.31,0.1,0.64,0.19,0.96,0.12,0.19,0.02,0.13,0.06,0.68,0.8,0.72,0.11,0.69,-0.9,0.73,0.72,8.36,10.97,3.97,-0.31,0.19,0.14,0.42
1,0.17,0.31,0.1,0.64,0.19,0.96,0.12,0.19,0.02,0.13,0.06,0.68,0.8,0.72,0.11,0.69,-0.9,0.73,0.72,8.36,10.97,3.97,-0.31,0.19,0.14,0.42
1,0.17,0.31,0.1,0.64,0.19,0.96,0.12,0.19,0.02,0.13,0.06,0.68,0.8,0.72,0.11,0.69,-0.9,0.73,0.72,8.36,10.97,3.97,-0.31,0.19,0.14,0.42
1,0.2,0.59,0.05,0.47,0.34,0.91,0.11,0.3,0.1,0.14,0.04,0.78,0.79,0.28,0.12,0.78,1.49,0.76,0.51,9.03,10.54,3.76,-1.29,0.16,0.12,0.57
1,0.2,0.59,0.05,0.47,0.34,0.91,0.11,0.3,0.1,0.14,0.04,0.78,0.79,0.28,0.12,0.78,1.49,0.76,0.51,9.03,10.54,3.76,-1.29,0.16,0.12,0.57
1,0.2,0.59,0.05,0.47,0.34,0.91,0.11,0.3,0.1,0.14,0.04,0.78,0.79,0.28,0.12,0.78,1.49,0.76,0.51,9.03,10.54,3.76,-1.29,0.16,0.12,0.57
1,0.2,0.59,0.05,0.47,0.34,0.91,0.11,0.3,0.1,0.14,0.04,0.78,0.79,0.28,0.12,0.78,1.49,0.76,0.51,9.03,10.54,3.76,-1.29,0.16,0.12,0.57
1,0.2,0.59,0.05,0.47,0.34,0.91,0.11,0.3,0.1,0.14,0.04,0.78,0.79,0.28,0.12,0.78,1.49,0.76,0.51,9.03,10.54,3.76,-1.29,0.16,0.12,0.57
1,0.2,0.59,0.05,0.47,0.34,0.91,0.11,0.3,0.1,0.14,0.04,0.78,0.79,0.28,0.12,0.78,1.49,0.76,0.51,9.03,10.54,3.76,-1.29,0.16,0.12,0.57
1,0.2,0.59,0.05,0.47,0.34,0.91,0.11,0.3,0.1,0.14,0.04,0.78,0.79,0.28,0.12,0.78,1.49,0.76,0.51,9.03,10.54,3.76,-1.29,0.16,0.12,0.57
1,0.2,0.59,0.05,0.47,0.34,0.91,0.11,0.3,0.1,0.14,0.04,0.78,0.79,0.28,0.12,0.78,1.49,0.76,0.51,9.03,10.54,3.76,-1.29,0.16,0.12,0.57
1,0.2,0.59,0.05,0.47,0.34,0.91,0.11,0.3,0.1,0.14,0.04,0.78,0.79,0.28,0.12,0.78,1.49,0.76,0.51,9.03,10.54,3.76,-1.29,0.16,0.12,0.57
1,0.2,0.59,0.05,0.47,0.34,0.91,0.11,0.3,0.1,0.14,0.04,0.78,0.79,0.28,0.12,0.78,1.49,0.76,0.51,9.03,10.54,3.76,-1.29,0.16,0.12,0.57
1,0.2,0.59,0.05,0.47,0.34,0.91,0.11,0.3,0.1,0.14,0.04,0.78,0.79,0.28,0.12,0.78,1.49,0.76,0.51,9.03,10.54,3.76,-1.29,0.16,0.12,0.57
1,0.2,0.59,0.05,0.47,0.34,0.91,0.11,0.3,0.1,0.14,0.04,0.78,0.79,0.28,0.12,0.78,1.49,0.76,0.51,9.03,10.54,3.76,-1.29,0.16,0.12,0.57
1,0.17,0.51,0.15,0.53,0.37,0.96,0.13,0.3,0.08,0.12,0.09,0.78,0.67,0.52,0.13,0.66,0.15,0.75,0.62,4.72,10.93,3.66,-1.6,0.19,0.16,0.64
1,0.17,0.51,0.15,0.53,0.37,0.96,0.13,0.3,0.08,0.12,0.09,0.78,0.67,0.52,0.13,0.66,0.15,0.75,0.62,4.72,10.93,3.66,-1.6,0.19,0.16,0.64
1,0.17,0.51,0.15,0.53,0.37,0.96,0.13,0.3,0.08,0.12,0.09,0.78,0.67,0.52,0.13,0.66,0.15,0.75,0.62,4.72,10.93,3.66,-1.6,0.19,0.16,0.64
1,0.17,0.51,0.15,0.53,0.37,0.96,0.13,0.3,0.08,0.12,0.09,0.78,0.67,0.52,0.13,0.66,0.15,0.75,0.62,4.72,10.93,3.66,-1.6,0.19,0.16,0.64
1,0.17,0.51,0.15,0.53,0.37,0.96,0.13,0.3,0.08,0.12,0.09,0.78,0.67,0.52,0.13,0.66,0.15,0.75,0.62,4.72,10.93,3.66,-1.6,0.19,0.16,0.64
1,0.17,0.51,0.15,0.53,0.37,0.96,0.13,0.3,0.08,0.12,0.09,0.78,0.67,0.52,0.13,0.66,0.15,0.75,0.62,4.72,10.93,3.66,-1.6,0.19,0.16,0.64
1,0.17,0.51,0.15,0.53,0.37,0.96,0.13,0.3,0.08,0.12,0.09,0.78,0.67,0.52,0.13,0.66,0.15,0.75,0.62,4.72,10.93,3.66,-1.6,0.19,0.16,0.64
1,0.17,0.51,0.15,0.53,0.37,0.96,0.13,0.3,0.08,0.12,0.09,0.78,0.67,0.52,0.13,0.66,0.15,0.75,0.62,4.72,10.93,3.66,-1.6,0.19,0.16,0.64
1,0.17,0.51,0.15,0.53,0.37,0.96,0.13,0.3,0.08,0.12,0.09,0.78,0.67,0.52,0.13,0.66,0.15,0.75,0.62,4.72,10.93,3.66,-1.6,0.19,0.16,0.64
1,0.17,0.51,0.15,0.53,0.37,0.96,0.13,0.3,0.08,0.12,0.09,0.78,0.67,0.52,0.13,0.66,0.15,0.75,0.62,4.72,10.93,3.66,-1.6,0.19,0.16,0.64
1,0.17,0.51,0.15,0.53,0.37,0.96,0.13,0.3,0.08,0.12,0.09,0.78,0.67,0.52,0.13,0.66,0.15,0.75,0.62,4.72,10.93,3.66,-1.6,0.19,0.16,0.64
1,0.17,0.51,0.15,0.53,0.37,0.96,0.13,0.3,0.08,0.12,0.09,0.78,0.67,0.52,0.13,0.66,0.15,0.75,0.62,4.72,10.93,3.66,-1.6,0.19,0.16,0.64
1,0.21,0.53,0.05,0.61,0.32,0.94,0.17,0.3,0.05,0.16,0.15,0.51,0.78,0.39,0.16,0.72,0.9,0.82,0.49,3.68,10.92,3.75,0.34,0.18,0.16,0.56
1,0.21,0.53,0.05,0.61,0.32,0.94,0.17,0.3,0.05,0.16,0.15,0.51,0.78,0.39,0.16,0.72,0.9,0.82,0.49,3.68,10.92,3.75,0.34,0.18,0.16,0.56
1,0.21,0.53,0.05,0.61,0.32,0.94,0.17,0.3,0.05,0.16,0.15,0.51,0.78,0.39,0.16,0.72,0.9,0.82,0.49,3.68,10.92,3.75,0.34,0.18,0.16,0.56
1,0.21,0.53,0.05,0.61,0.32,0.94,0.17,0.3,0.05,0.16,0.15,0.51,0.78,0.39,0.16,0.72,0.9,0.82,0.49,3.68,10.92,3.75,0.34,0.18,0.16,0.56
1,0.21,0.53,0.05,0.61,0.32,0.94,0.17,0.3,0.05,0.16,0.15,0.51,0.78,0.39,0.16,0.72,0.9,0.82,0.49,3.68,10.92,3.75,0.34,0.18,0.16,0.56
1,0.21,0.53,0.05,0.61,0.32,0.94,0.17,0.3,0.05,0.16,0.15,0.51,0.78,0.39,0.16,0.72,0.9,0.82,0.49,3.68,10.92,3.75,0.34,0.18,0.16,0.56
1,0.21,0.53,0.05,0.61,0.32,0.94,0.17,0.3,0.05,0.16,0.15,0.51,0.78,0.39,0.16,0.72,0.9,0.82,0.49,3.68,10.92,3.75,0.34,0.18,0.16,0.56
1,0.21,0.53,0.05,0.61,0.32,0.94,0.17,0.3,0.05,0.16,0.15,0.51,0.78,0.39,0.16,0.72,0.9,0.82,0.49,3.68,10.92,3.75,0.34,0.18,0.16,0.56
1,0.21,0.53,0.05,0.61,0.32,0.94,0.17,0.3,0.05,0.16,0.15,0.51,0.78,0.39,0.16,0.72,0.9,0.82,0.49,3.68,10.92,3.75,0.34,0.18,0.16,0.56
1,0.21,0.53,0.05,0.61,0.32,0.94,0.17,0.3,0.05,0.16,0.15,0.51,0.78,0.39,0.16,0.72,0.9,0.82,0.49,3.68,10.92,3.75,0.34,0.18,0.16,0.56
1,0.21,0.53,0.05,0.61,0.32,0.94,0.17,0.3,0.05,0.16,0.15,0.51,0.78,0.39,0.16,0.72,0.9,0.82,0.49,3.68,10.92,3.75,0.34,0.18,0.16,0.56
1,0.21,0.53,0.05,0.61,0.32,0.94,0.17,0.3,0.05,0.16,0.15,0.51,0.78,0.39,0.16,0.72,0.9,0.82,0.49,3.68,10.92,3.75,0.34,0.18,0.16,0.56
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57,0.63,0.39,0.15,0.6,0.39,0.66,0.34,0.87,10.84,3.77,-1.12,0.16,0.12,0.45
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57,0.63,0.39,0.15,0.6,0.39,0.66,0.34,0.87,10.84,3.77,-1.12,0.16,0.12,0.45
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57,0.63,0.39,0.15,0.6,0.39,0.66,0.34,0.87,10.84,3.77,-1.12,0.16,0.12,0.45
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57,0.63,0.39,0.15,0.6,0.39,0.66,0.34,0.87,10.84,3.77,-1.12,0.16,0.12,0.45
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57,0.63,0.39,0.15,0.6,0.39,0.66,0.34,0.87,10.84,3.77,-1.12,0.16,0.12,0.45
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57,0.63,0.39,0.15,0.6,0.39,0.66,0.34,0.87,10.84,3.77,-1.12,0.16,0.12,0.45
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57,0.63,0.39,0.15,0.6,0.39,0.66,0.34,0.87,10.84,3.77,-1.12,0.16,0.12,0.45
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57,0.63,0.39,0.15,0.6,0.39,0.66,0.34,0.87,10.84,3.77,-1.12,0.16,0.12,0.45
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57,0.63,0.39,0.15,0.6,0.39,0.66,0.34,0.87,10.84,3.77,-1.12,0.16,0.12,0.45
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57,0.63,0.39,0.15,0.6,0.39,0.66,0.34,0.87,10.84,3.77,-1.12,0.16,0.12,0.45
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57,0.63,0.39,0.15,0.6,0.39,0.66,0.34,0.87,10.84,3.77,-1.12,0.16,0.12,0.45
1,0.15,0.57,0.55,0.43,0.25,0.95,0.13,0.26,0.08,0.13,0.14,0.57,0.63,0.39,0.15,0.6,0.39,0.66,0.34,0.87,10.84,3.77,-1.12,0.16,0.12,0.45
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47,0.85,0.48,0.12,0.73,-0.22,0.9,0.35,0.94,11.0,3.66,0.1,0.16,0.13,0.59
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47,0.85,0.48,0.12,0.73,-0.22,0.9,0.35,0.94,11.0,3.66,0.1,0.16,0.13,0.59
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47,0.85,0.48,0.12,0.73,-0.22,0.9,0.35,0.94,11.0,3.66,0.1,0.16,0.13,0.59
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47,0.85,0.48,0.12,0.73,-0.22,0.9,0.35,0.94,11.0,3.66,0.1,0.16,0.13,0.59
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47,0.85,0.48,0.12,0.73,-0.22,0.9,0.35,0.94,11.0,3.66,0.1,0.16,0.13,0.59
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47,0.85,0.48,0.12,0.73,-0.22,0.9,0.35,0.94,11.0,3.66,0.1,0.16,0.13,0.59
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47,0.85,0.48,0.12,0.73,-0.22,0.9,0.35,0.94,11.0,3.66,0.1,0.16,0.13,0.59
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47,0.85,0.48,0.12,0.73,-0.22,0.9,0.35,0.94,11.0,3.66,0.1,0.16,0.13,0.59
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47,0.85,0.48,0.12,0.73,-0.22,0.9,0.35,0.94,11.0,3.66,0.1,0.16,0.13,0.59
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47,0.85,0.48,0.12,0.73,-0.22,0.9,0.35,0.94,11.0,3.66,0.1,0.16,0.13,0.59
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47,0.85,0.48,0.12,0.73,-0.22,0.9,0.35,0.94,11.0,3.66,0.1,0.16,0.13,0.59
1,0.13,0.46,0.08,0.72,0.3,0.98,0.17,0.3,0.02,0.15,0.26,0.47,0.85,0.48,0.12,0.73,-0.22,0.9,0.35,0.94,11.0,3.66,0.1,0.16,0.13,0.59
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37,0.85,0.47,0.13,0.83,-0.14,0.9,0.27,0.4,10.53,4.06,0.33,0.15,0.13,0.69
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37,0.85,0.47,0.13,0.83,-0.14,0.9,0.27,0.4,10.53,4.06,0.33,0.15,0.13,0.69
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37,0.85,0.47,0.13,0.83,-0.14,0.9,0.27,0.4,10.53,4.06,0.33,0.15,0.13,0.69
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37,0.85,0.47,0.13,0.83,-0.14,0.9,0.27,0.4,10.53,4.06,0.33,0.15,0.13,0.69
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37,0.85,0.47,0.13,0.83,-0.14,0.9,0.27,0.4,10.53,4.06,0.33,0.15,0.13,0.69
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37,0.85,0.47,0.13,0.83,-0.14,0.9,0.27,0.4,10.53,4.06,0.33,0.15,0.13,0.69
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37,0.85,0.47,0.13,0.83,-0.14,0.9,0.27,0.4,10.53,4.06,0.33,0.15,0.13,0.69
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37,0.85,0.47,0.13,0.83,-0.14,0.9,0.27,0.4,10.53,4.06,0.33,0.15,0.13,0.69
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37,0.85,0.47,0.13,0.83,-0.14,0.9,0.27,0.4,10.53,4.06,0.33,0.15,0.13,0.69
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37,0.85,0.47,0.13,0.83,-0.14,0.9,0.27,0.4,10.53,4.06,0.33,0.15,0.13,0.69
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37,0.85,0.47,0.13,0.83,-0.14,0.9,0.27,0.4,10.53,4.06,0.33,0.15,0.13,0.69
1,0.13,0.38,0.08,0.61,0.26,0.94,0.15,0.26,0.06,0.15,0.26,0.37,0.85,0.47,0.13,0.83,-0.14,0.9,0.27,0.4,10.53,4.06,0.33,0.15,0.13,0.69
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42,0.74,0.3,0.16,0.73,1.48,0.91,0.35,7.38,10.79,3.63,0.68,0.19,0.19,0.85
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42,0.74,0.3,0.16,0.73,1.48,0.91,0.35,7.38,10.79,3.63,0.68,0.19,0.19,0.85
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42,0.74,0.3,0.16,0.73,1.48,0.91,0.35,7.38,10.79,3.63,0.68,0.19,0.19,0.85
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42,0.74,0.3,0.16,0.73,1.48,0.91,0.35,7.38,10.79,3.63,0.68,0.19,0.19,0.85
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42,0.74,0.3,0.16,0.73,1.48,0.91,0.35,7.38,10.79,3.63,0.68,0.19,0.19,0.85
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42,0.74,0.3,0.16,0.73,1.48,0.91,0.35,7.38,10.79,3.63,0.68,0.19,0.19,0.85
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42,0.74,0.3,0.16,0.73,1.48,0.91,0.35,7.38,10.79,3.63,0.68,0.19,0.19,0.85
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42,0.74,0.3,0.16,0.73,1.48,0.91,0.35,7.38,10.79,3.63,0.68,0.19,0.19,0.85
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42,0.74,0.3,0.16,0.73,1.48,0.91,0.35,7.38,10.79,3.63,0.68,0.19,0.19,0.85
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42,0.74,0.3,0.16,0.73,1.48,0.91,0.35,7.38,10.79,3.63,0.68,0.19,0.19,0.85
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42,0.74,0.3,0.16,0.73,1.48,0.91,0.35,7.38,10.79,3.63,0.68,0.19,0.19,0.85
1,0.15,0.46,0.51,0.8,0.31,0.93,0.1,0.27,0.08,0.1,0.15,0.42,0.74,0.3,0.16,0.73,1.48,0.91,0.35,7.38,10.79,3.63,0.68,0.19,0.19,0.85
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84,0.93,0.74,0.06,0.89,0.78,0.97,0.53,1.04,10.41,3.98,-0.11,0.08,0.04,0.83
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84,0.93,0.74,0.06,0.89,0.78,0.97,0.53,1.04,10.41,3.98,-0.11,0.08,0.04,0.83
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84,0.93,0.74,0.06,0.89,0.78,0.97,0.53,1.04,10.41,3.98,-0.11,0.08,0.04,0.83
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84,0.93,0.74,0.06,0.89,0.78,0.97,0.53,1.04,10.41,3.98,-0.11,0.08,0.04,0.83
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84,0.93,0.74,0.06,0.89,0.78,0.97,0.53,1.04,10.41,3.98,-0.11,0.08,0.04,0.83
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84,0.93,0.74,0.06,0.89,0.78,0.97,0.53,1.04,10.41,3.98,-0.11,0.08,0.04,0.83
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84,0.93,0.74,0.06,0.89,0.78,0.97,0.53,1.04,10.41,3.98,-0.11,0.08,0.04,0.83
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84,0.93,0.74,0.06,0.89,0.78,0.97,0.53,1.04,10.41,3.98,-0.11,0.08,0.04,0.83
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84,0.93,0.74,0.06,0.89,0.78,0.97,0.53,1.04,10.41,3.98,-0.11,0.08,0.04,0.83
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84,0.93,0.74,0.06,0.89,0.78,0.97,0.53,1.04,10.41,3.98,-0.11,0.08,0.04,0.83
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84,0.93,0.74,0.06,0.89,0.78,0.97,0.53,1.04,10.41,3.98,-0.11,0.08,0.04,0.83
1,0.23,0.51,0.05,0.85,0.28,0.95,0.06,0.24,0.06,0.07,0.02,0.84,0.93,0.74,0.06,0.89,0.78,0.97,0.53,1.04,10.41,3.98,-0.11,0.08,0.04,0.83
1,0.18,0.54,0.08,0.5,0.31,0.86,0.19,0.26,0.17,0.19,0.13,0.71,0.79,0.57,0.14,0.78,-0.88,0.79,0.67,7.47,10.36,3.92,-2.52,0.13,0.11,0.61
1,0.18,0.54,0.08,0.5,0.31,0.86,0.19,0.26,0.17,0.19,0.13,0.71,0.79,0.57,0.14,0.78,-0.88,0.79,0.67,7.47,10.36,3.92,-2.52,0.13,0.11,0.61
