Degree,Homogeneity,Hue Std,Contrast,HSV_Hue Mean,B Mean,Correlation,A Std,L Std,HSV_Hue Std,A Mean,Saturation Mean,Y Std,Kurtosis A,Hue Mean,Value Std,Value Mean,B Std,L Mean,Saturation Std,Cr Std,Y Mean,Skewness A,Kurtosis B,Cr Mean,Cb Mean,Chroma Mean
1,0.76,0.06,0.19,0.06,0.66,0.93,0.14,0.09,0.15,0.76,0.62,0.4,29.38,0.55,0.09,0.81,0.06,0.59,0.08,0.36,0.62,-1.82,49.54,0.66,0.81,10.3
1,0.76,0.06,0.19,0.06,0.66,0.93,0.14,0.09,0.15,0.76,0.62,0.4,29.38,0.55,0.09,0.81,0.06,0.59,0.08,0.36,0.62,-1.82,49.54,0.66,0.81,10.3
1,0.76,0.06,0.19,0.06,0.66,0.93,0.14,0.09,0.15,0.76,0.62,0.4,29.38,0.55,0.09,0.81,0.06,0.59,0.08,0.36,0.62,-1.82,49.54,0.66,0.81,10.3
1,0.76,0.06,0.19,0.06,0.66,0.93,0.14,0.09,0.15,0.76,0.62,0.4,29.38,0.55,0.09,0.81,0.06,0.59,0.08,0.36,0.62,-1.82,49.54,0.66,0.81,10.3
1,0.76,0.06,0.19,0.06,0.66,0.93,0.14,0.09,0.15,0.76,0.62,0.4,29.38,0.55,0.09,0.81,0.06,0.59,0.08,0.36,0.62,-1.82,49.54,0.66,0.81,10.3
1,0.76,0.06,0.19,0.06,0.66,0.93,0.14,0.09,0.15,0.76,0.62,0.4,29.38,0.55,0.09,0.81,0.06,0.59,0.08,0.36,0.62,-1.82,49.54,0.66,0.81,10.3
1,0.76,0.06,0.19,0.06,0.66,0.93,0.14,0.09,0.15,0.76,0.62,0.4,29.38,0.55,0.09,0.81,0.06,0.59,0.08,0.36,0.62,-1.82,49.54,0.66,0.81,10.3
1,0.76,0.06,0.19,0.06,0.66,0.93,0.14,0.09,0.15,0.76,0.62,0.4,29.38,0.55,0.09,0.81,0.06,0.59,0.08,0.36,0.62,-1.82,49.54,0.66,0.81,10.3
1,0.76,0.06,0.19,0.06,0.66,0.93,0.14,0.09,0.15,0.76,0.62,0.4,29.38,0.55,0.09,0.81,0.06,0.59,0.08,0.36,0.62,-1.82,49.54,0.66,0.81,10.3
1,0.76,0.06,0.19,0.06,0.66,0.93,0.14,0.09,0.15,0.76,0.62,0.4,29.38,0.55,0.09,0.81,0.06,0.59,0.08,0.36,0.62,-1.82,49.54,0.66,0.81,10.3
1,0.81,0.15,0.05,0.64,0.54,0.97,0.2,0.11,0.12,0.49,0.23,0.38,0.67,0.51,0.12,0.83,0.13,0.78,0.06,0.34,0.61,0.04,0.25,0.65,0.83,10.1
1,0.81,0.15,0.05,0.64,0.54,0.97,0.2,0.11,0.12,0.49,0.23,0.38,0.67,0.51,0.12,0.83,0.13,0.78,0.06,0.34,0.61,0.04,0.25,0.65,0.83,10.1
1,0.81,0.15,0.05,0.64,0.54,0.97,0.2,0.11,0.12,0.49,0.23,0.38,0.67,0.51,0.12,0.83,0.13,0.78,0.06,0.34,0.61,0.04,0.25,0.65,0.83,10.1
1,0.81,0.15,0.05,0.64,0.54,0.97,0.2,0.11,0.12,0.49,0.23,0.38,0.67,0.51,0.12,0.83,0.13,0.78,0.06,0.34,0.61,0.04,0.25,0.65,0.83,10.1
1,0.81,0.15,0.05,0.64,0.54,0.97,0.2,0.11,0.12,0.49,0.23,0.38,0.67,0.51,0.12,0.83,0.13,0.78,0.06,0.34,0.61,0.04,0.25,0.65,0.83,10.1
1,0.81,0.15,0.05,0.64,0.54,0.97,0.2,0.11,0.12,0.49,0.23,0.38,0.67,0.51,0.12,0.83,0.13,0.78,0.06,0.34,0.61,0.04,0.25,0.65,0.83,10.1
1,0.81,0.15,0.05,0.64,0.54,0.97,0.2,0.11,0.12,0.49,0.23,0.38,0.67,0.51,0.12,0.83,0.13,0.78,0.06,0.34,0.61,0.04,0.25,0.65,0.83,10.1
1,0.81,0.15,0.05,0.64,0.54,0.97,0.2,0.11,0.12,0.49,0.23,0.38,0.67,0.51,0.12,0.83,0.13,0.78,0.06,0.34,0.61,0.04,0.25,0.65,0.83,10.1
1,0.81,0.15,0.05,0.64,0.54,0.97,0.2,0.11,0.12,0.49,0.23,0.38,0.67,0.51,0.12,0.83,0.13,0.78,0.06,0.34,0.61,0.04,0.25,0.65,0.83,10.1
1,0.81,0.15,0.05,0.64,0.54,0.97,0.2,0.11,0.12,0.49,0.23,0.38,0.67,0.51,0.12,0.83,0.13,0.78,0.06,0.34,0.61,0.04,0.25,0.65,0.83,10.1
1,0.81,0.15,0.05,0.64,0.54,0.97,0.2,0.11,0.12,0.49,0.23,0.38,0.67,0.51,0.12,0.83,0.13,0.78,0.06,0.34,0.61,0.04,0.25,0.65,0.83,10.1
1,0.81,0.15,0.05,0.64,0.54,0.97,0.2,0.11,0.12,0.49,0.23,0.38,0.67,0.51,0.12,0.83,0.13,0.78,0.06,0.34,0.61,0.04,0.25,0.65,0.83,10.1
1,0.64,0.12,0.14,0.04,0.61,0.91,0.13,0.13,0.03,0.63,0.53,0.32,2.81,0.5,0.12,0.81,0.08,0.76,0.09,0.28,0.64,0.31,2.08,0.7,0.89,10.89
1,0.64,0.12,0.14,0.04,0.61,0.91,0.13,0.13,0.03,0.63,0.53,0.32,2.81,0.5,0.12,0.81,0.08,0.76,0.09,0.28,0.64,0.31,2.08,0.7,0.89,10.89
1,0.64,0.12,0.14,0.04,0.61,0.91,0.13,0.13,0.03,0.63,0.53,0.32,2.81,0.5,0.12,0.81,0.08,0.76,0.09,0.28,0.64,0.31,2.08,0.7,0.89,10.89
1,0.64,0.12,0.14,0.04,0.61,0.91,0.13,0.13,0.03,0.63,0.53,0.32,2.81,0.5,0.12,0.81,0.08,0.76,0.09,0.28,0.64,0.31,2.08,0.7,0.89,10.89
1,0.64,0.12,0.14,0.04,0.61,0.91,0.13,0.13,0.03,0.63,0.53,0.32,2.81,0.5,0.12,0.81,0.08,0.76,0.09,0.28,0.64,0.31,2.08,0.7,0.89,10.89
1,0.64,0.12,0.14,0.04,0.61,0.91,0.13,0.13,0.03,0.63,0.53,0.32,2.81,0.5,0.12,0.81,0.08,0.76,0.09,0.28,0.64,0.31,2.08,0.7,0.89,10.89
1,0.64,0.12,0.14,0.04,0.61,0.91,0.13,0.13,0.03,0.63,0.53,0.32,2.81,0.5,0.12,0.81,0.08,0.76,0.09,0.28,0.64,0.31,2.08,0.7,0.89,10.89
1,0.64,0.12,0.14,0.04,0.61,0.91,0.13,0.13,0.03,0.63,0.53,0.32,2.81,0.5,0.12,0.81,0.08,0.76,0.09,0.28,0.64,0.31,2.08,0.7,0.89,10.89
1,0.64,0.12,0.14,0.04,0.61,0.91,0.13,0.13,0.03,0.63,0.53,0.32,2.81,0.5,0.12,0.81,0.08,0.76,0.09,0.28,0.64,0.31,2.08,0.7,0.89,10.89
1,0.64,0.12,0.14,0.04,0.61,0.91,0.13,0.13,0.03,0.63,0.53,0.32,2.81,0.5,0.12,0.81,0.08,0.76,0.09,0.28,0.64,0.31,2.08,0.7,0.89,10.89
1,0.64,0.12,0.14,0.04,0.61,0.91,0.13,0.13,0.03,0.63,0.53,0.32,2.81,0.5,0.12,0.81,0.08,0.76,0.09,0.28,0.64,0.31,2.08,0.7,0.89,10.89
1,0.64,0.12,0.14,0.04,0.61,0.91,0.13,0.13,0.03,0.63,0.53,0.32,2.81,0.5,0.12,0.81,0.08,0.76,0.09,0.28,0.64,0.31,2.08,0.7,0.89,10.89
1,0.57,0.15,0.15,0.13,0.68,0.92,0.16,0.16,0.32,0.46,0.21,0.25,6.0,0.52,0.15,0.79,0.09,0.79,0.1,0.25,0.75,0.33,2.09,0.76,0.86,10.42
1,0.57,0.15,0.15,0.13,0.68,0.92,0.16,0.16,0.32,0.46,0.21,0.25,6.0,0.52,0.15,0.79,0.09,0.79,0.1,0.25,0.75,0.33,2.09,0.76,0.86,10.42
1,0.57,0.15,0.15,0.13,0.68,0.92,0.16,0.16,0.32,0.46,0.21,0.25,6.0,0.52,0.15,0.79,0.09,0.79,0.1,0.25,0.75,0.33,2.09,0.76,0.86,10.42
1,0.57,0.15,0.15,0.13,0.68,0.92,0.16,0.16,0.32,0.46,0.21,0.25,6.0,0.52,0.15,0.79,0.09,0.79,0.1,0.25,0.75,0.33,2.09,0.76,0.86,10.42
1,0.57,0.15,0.15,0.13,0.68,0.92,0.16,0.16,0.32,0.46,0.21,0.25,6.0,0.52,0.15,0.79,0.09,0.79,0.1,0.25,0.75,0.33,2.09,0.76,0.86,10.42
1,0.57,0.15,0.15,0.13,0.68,0.92,0.16,0.16,0.32,0.46,0.21,0.25,6.0,0.52,0.15,0.79,0.09,0.79,0.1,0.25,0.75,0.33,2.09,0.76,0.86,10.42
1,0.57,0.15,0.15,0.13,0.68,0.92,0.16,0.16,0.32,0.46,0.21,0.25,6.0,0.52,0.15,0.79,0.09,0.79,0.1,0.25,0.75,0.33,2.09,0.76,0.86,10.42
1,0.57,0.15,0.15,0.13,0.68,0.92,0.16,0.16,0.32,0.46,0.21,0.25,6.0,0.52,0.15,0.79,0.09,0.79,0.1,0.25,0.75,0.33,2.09,0.76,0.86,10.42
1,0.57,0.15,0.15,0.13,0.68,0.92,0.16,0.16,0.32,0.46,0.21,0.25,6.0,0.52,0.15,0.79,0.09,0.79,0.1,0.25,0.75,0.33,2.09,0.76,0.86,10.42
1,0.57,0.15,0.15,0.13,0.68,0.92,0.16,0.16,0.32,0.46,0.21,0.25,6.0,0.52,0.15,0.79,0.09,0.79,0.1,0.25,0.75,0.33,2.09,0.76,0.86,10.42
1,0.57,0.15,0.15,0.13,0.68,0.92,0.16,0.16,0.32,0.46,0.21,0.25,6.0,0.52,0.15,0.79,0.09,0.79,0.1,0.25,0.75,0.33,2.09,0.76,0.86,10.42
1,0.57,0.15,0.15,0.13,0.68,0.92,0.16,0.16,0.32,0.46,0.21,0.25,6.0,0.52,0.15,0.79,0.09,0.79,0.1,0.25,0.75,0.33,2.09,0.76,0.86,10.42
1,0.64,0.19,0.23,0.06,0.58,0.88,0.21,0.18,0.03,0.57,0.43,0.33,25.55,0.55,0.24,0.76,0.18,0.76,0.12,0.29,0.57,0.05,10.17,0.63,0.83,10.23
1,0.64,0.19,0.23,0.06,0.58,0.88,0.21,0.18,0.03,0.57,0.43,0.33,25.55,0.55,0.24,0.76,0.18,0.76,0.12,0.29,0.57,0.05,10.17,0.63,0.83,10.23
1,0.64,0.19,0.23,0.06,0.58,0.88,0.21,0.18,0.03,0.57,0.43,0.33,25.55,0.55,0.24,0.76,0.18,0.76,0.12,0.29,0.57,0.05,10.17,0.63,0.83,10.23
1,0.64,0.19,0.23,0.06,0.58,0.88,0.21,0.18,0.03,0.57,0.43,0.33,25.55,0.55,0.24,0.76,0.18,0.76,0.12,0.29,0.57,0.05,10.17,0.63,0.83,10.23
1,0.64,0.19,0.23,0.06,0.58,0.88,0.21,0.18,0.03,0.57,0.43,0.33,25.55,0.55,0.24,0.76,0.18,0.76,0.12,0.29,0.57,0.05,10.17,0.63,0.83,10.23
1,0.64,0.19,0.23,0.06,0.58,0.88,0.21,0.18,0.03,0.57,0.43,0.33,25.55,0.55,0.24,0.76,0.18,0.76,0.12,0.29,0.57,0.05,10.17,0.63,0.83,10.23
1,0.64,0.19,0.23,0.06,0.58,0.88,0.21,0.18,0.03,0.57,0.43,0.33,25.55,0.55,0.24,0.76,0.18,0.76,0.12,0.29,0.57,0.05,10.17,0.63,0.83,10.23
1,0.64,0.19,0.23,0.06,0.58,0.88,0.21,0.18,0.03,0.57,0.43,0.33,25.55,0.55,0.24,0.76,0.18,0.76,0.12,0.29,0.57,0.05,10.17,0.63,0.83,10.23
1,0.64,0.19,0.23,0.06,0.58,0.88,0.21,0.18,0.03,0.57,0.43,0.33,25.55,0.55,0.24,0.76,0.18,0.76,0.12,0.29,0.57,0.05,10.17,0.63,0.83,10.23
1,0.64,0.19,0.23,0.06,0.58,0.88,0.21,0.18,0.03,0.57,0.43,0.33,25.55,0.55,0.24,0.76,0.18,0.76,0.12,0.29,0.57,0.05,10.17,0.63,0.83,10.23
1,0.64,0.19,0.23,0.06,0.58,0.88,0.21,0.18,0.03,0.57,0.43,0.33,25.55,0.55,0.24,0.76,0.18,0.76,0.12,0.29,0.57,0.05,10.17,0.63,0.83,10.23
1,0.64,0.19,0.23,0.06,0.58,0.88,0.21,0.18,0.03,0.57,0.43,0.33,25.55,0.55,0.24,0.76,0.18,0.76,0.12,0.29,0.57,0.05,10.17,0.63,0.83,10.23
1,0.7,0.12,0.13,0.05,0.66,0.96,0.12,0.15,0.02,0.32,0.44,0.33,4.28,0.57,0.16,0.6,0.09,0.55,0.11,0.28,0.82,0.45,0.44,0.85,0.9,10.66
1,0.7,0.12,0.13,0.05,0.66,0.96,0.12,0.15,0.02,0.32,0.44,0.33,4.28,0.57,0.16,0.6,0.09,0.55,0.11,0.28,0.82,0.45,0.44,0.85,0.9,10.66
1,0.7,0.12,0.13,0.05,0.66,0.96,0.12,0.15,0.02,0.32,0.44,0.33,4.28,0.57,0.16,0.6,0.09,0.55,0.11,0.28,0.82,0.45,0.44,0.85,0.9,10.66
1,0.7,0.12,0.13,0.05,0.66,0.96,0.12,0.15,0.02,0.32,0.44,0.33,4.28,0.57,0.16,0.6,0.09,0.55,0.11,0.28,0.82,0.45,0.44,0.85,0.9,10.66
1,0.7,0.12,0.13,0.05,0.66,0.96,0.12,0.15,0.02,0.32,0.44,0.33,4.28,0.57,0.16,0.6,0.09,0.55,0.11,0.28,0.82,0.45,0.44,0.85,0.9,10.66
1,0.7,0.12,0.13,0.05,0.66,0.96,0.12,0.15,0.02,0.32,0.44,0.33,4.28,0.57,0.16,0.6,0.09,0.55,0.11,0.28,0.82,0.45,0.44,0.85,0.9,10.66
1,0.7,0.12,0.13,0.05,0.66,0.96,0.12,0.15,0.02,0.32,0.44,0.33,4.28,0.57,0.16,0.6,0.09,0.55,0.11,0.28,0.82,0.45,0.44,0.85,0.9,10.66
1,0.7,0.12,0.13,0.05,0.66,0.96,0.12,0.15,0.02,0.32,0.44,0.33,4.28,0.57,0.16,0.6,0.09,0.55,0.11,0.28,0.82,0.45,0.44,0.85,0.9,10.66
1,0.7,0.12,0.13,0.05,0.66,0.96,0.12,0.15,0.02,0.32,0.44,0.33,4.28,0.57,0.16,0.6,0.09,0.55,0.11,0.28,0.82,0.45,0.44,0.85,0.9,10.66
1,0.7,0.12,0.13,0.05,0.66,0.96,0.12,0.15,0.02,0.32,0.44,0.33,4.28,0.57,0.16,0.6,0.09,0.55,0.11,0.28,0.82,0.45,0.44,0.85,0.9,10.66
1,0.7,0.12,0.13,0.05,0.66,0.96,0.12,0.15,0.02,0.32,0.44,0.33,4.28,0.57,0.16,0.6,0.09,0.55,0.11,0.28,0.82,0.45,0.44,0.85,0.9,10.66
1,0.7,0.12,0.13,0.05,0.66,0.96,0.12,0.15,0.02,0.32,0.44,0.33,4.28,0.57,0.16,0.6,0.09,0.55,0.11,0.28,0.82,0.45,0.44,0.85,0.9,10.66
1,0.77,0.1,0.01,0.47,0.44,0.99,0.08,0.09,0.5,0.67,0.35,0.27,1.14,0.32,0.07,0.91,0.07,0.83,0.07,0.27,0.72,-0.05,0.62,0.72,0.93,10.51
1,0.77,0.1,0.01,0.47,0.44,0.99,0.08,0.09,0.5,0.67,0.35,0.27,1.14,0.32,0.07,0.91,0.07,0.83,0.07,0.27,0.72,-0.05,0.62,0.72,0.93,10.51
1,0.77,0.1,0.01,0.47,0.44,0.99,0.08,0.09,0.5,0.67,0.35,0.27,1.14,0.32,0.07,0.91,0.07,0.83,0.07,0.27,0.72,-0.05,0.62,0.72,0.93,10.51
1,0.77,0.1,0.01,0.47,0.44,0.99,0.08,0.09,0.5,0.67,0.35,0.27,1.14,0.32,0.07,0.91,0.07,0.83,0.07,0.27,0.72,-0.05,0.62,0.72,0.93,10.51
1,0.77,0.1,0.01,0.47,0.44,0.99,0.08,0.09,0.5,0.67,0.35,0.27,1.14,0.32,0.07,0.91,0.07,0.83,0.07,0.27,0.72,-0.05,0.62,0.72,0.93,10.51
1,0.77,0.1,0.01,0.47,0.44,0.99,0.08,0.09,0.5,0.67,0.35,0.27,1.14,0.32,0.07,0.91,0.07,0.83,0.07,0.27,0.72,-0.05,0.62,0.72,0.93,10.51
1,0.77,0.1,0.01,0.47,0.44,0.99,0.08,0.09,0.5,0.67,0.35,0.27,1.14,0.32,0.07,0.91,0.07,0.83,0.07,0.27,0.72,-0.05,0.62,0.72,0.93,10.51
1,0.77,0.1,0.01,0.47,0.44,0.99,0.08,0.09,0.5,0.67,0.35,0.27,1.14,0.32,0.07,0.91,0.07,0.83,0.07,0.27,0.72,-0.05,0.62,0.72,0.93,10.51
1,0.77,0.1,0.01,0.47,0.44,0.99,0.08,0.09,0.5,0.67,0.35,0.27,1.14,0.32,0.07,0.91,0.07,0.83,0.07,0.27,0.72,-0.05,0.62,0.72,0.93,10.51
1,0.77,0.1,0.01,0.47,0.44,0.99,0.08,0.09,0.5,0.67,0.35,0.27,1.14,0.32,0.07,0.91,0.07,0.83,0.07,0.27,0.72,-0.05,0.62,0.72,0.93,10.51
1,0.77,0.1,0.01,0.47,0.44,0.99,0.08,0.09,0.5,0.67,0.35,0.27,1.14,0.32,0.07,0.91,0.07,0.83,0.07,0.27,0.72,-0.05,0.62,0.72,0.93,10.51
1,0.77,0.1,0.01,0.47,0.44,0.99,0.08,0.09,0.5,0.67,0.35,0.27,1.14,0.32,0.07,0.91,0.07,0.83,0.07,0.27,0.72,-0.05,0.62,0.72,0.93,10.51
1,0.54,0.19,0.13,0.06,0.73,0.93,0.19,0.12,0.04,0.55,0.38,0.33,3.01,0.45,0.12,0.78,0.11,0.71,0.09,0.3,0.62,0.3,2.48,0.66,0.75,11.02
1,0.54,0.19,0.13,0.06,0.73,0.93,0.19,0.12,0.04,0.55,0.38,0.33,3.01,0.45,0.12,0.78,0.11,0.71,0.09,0.3,0.62,0.3,2.48,0.66,0.75,11.02
1,0.54,0.19,0.13,0.06,0.73,0.93,0.19,0.12,0.04,0.55,0.38,0.33,3.01,0.45,0.12,0.78,0.11,0.71,0.09,0.3,0.62,0.3,2.48,0.66,0.75,11.02
1,0.54,0.19,0.13,0.06,0.73,0.93,0.19,0.12,0.04,0.55,0.38,0.33,3.01,0.45,0.12,0.78,0.11,0.71,0.09,0.3,0.62,0.3,2.48,0.66,0.75,11.02
1,0.54,0.19,0.13,0.06,0.73,0.93,0.19,0.12,0.04,0.55,0.38,0.33,3.01,0.45,0.12,0.78,0.11,0.71,0.09,0.3,0.62,0.3,2.48,0.66,0.75,11.02
1,0.54,0.19,0.13,0.06,0.73,0.93,0.19,0.12,0.04,0.55,0.38,0.33,3.01,0.45,0.12,0.78,0.11,0.71,0.09,0.3,0.62,0.3,2.48,0.66,0.75,11.02
1,0.54,0.19,0.13,0.06,0.73,0.93,0.19,0.12,0.04,0.55,0.38,0.33,3.01,0.45,0.12,0.78,0.11,0.71,0.09,0.3,0.62,0.3,2.48,0.66,0.75,11.02
1,0.54,0.19,0.13,0.06,0.73,0.93,0.19,0.12,0.04,0.55,0.38,0.33,3.01,0.45,0.12,0.78,0.11,0.71,0.09,0.3,0.62,0.3,2.48,0.66,0.75,11.02
1,0.54,0.19,0.13,0.06,0.73,0.93,0.19,0.12,0.04,0.55,0.38,0.33,3.01,0.45,0.12,0.78,0.11,0.71,0.09,0.3,0.62,0.3,2.48,0.66,0.75,11.02
1,0.54,0.19,0.13,0.06,0.73,0.93,0.19,0.12,0.04,0.55,0.38,0.33,3.01,0.45,0.12,0.78,0.11,0.71,0.09,0.3,0.62,0.3,2.48,0.66,0.75,11.02
1,0.54,0.19,0.13,0.06,0.73,0.93,0.19,0.12,0.04,0.55,0.38,0.33,3.01,0.45,0.12,0.78,0.11,0.71,0.09,0.3,0.62,0.3,2.48,0.66,0.75,11.02
1,0.54,0.19,0.13,0.06,0.73,0.93,0.19,0.12,0.04,0.55,0.38,0.33,3.01,0.45,0.12,0.78,0.11,0.71,0.09,0.3,0.62,0.3,2.48,0.66,0.75,11.02
1,0.83,0.1,0.03,0.44,0.37,0.98,0.15,0.18,0.1,0.38,0.36,0.34,0.2,0.42,0.18,0.63,0.11,0.61,0.15,0.34,0.47,0.42,0.12,0.46,0.69,10.75
1,0.83,0.1,0.03,0.44,0.37,0.98,0.15,0.18,0.1,0.38,0.36,0.34,0.2,0.42,0.18,0.63,0.11,0.61,0.15,0.34,0.47,0.42,0.12,0.46,0.69,10.75
1,0.83,0.1,0.03,0.44,0.37,0.98,0.15,0.18,0.1,0.38,0.36,0.34,0.2,0.42,0.18,0.63,0.11,0.61,0.15,0.34,0.47,0.42,0.12,0.46,0.69,10.75
1,0.83,0.1,0.03,0.44,0.37,0.98,0.15,0.18,0.1,0.38,0.36,0.34,0.2,0.42,0.18,0.63,0.11,0.61,0.15,0.34,0.47,0.42,0.12,0.46,0.69,10.75
1,0.83,0.1,0.03,0.44,0.37,0.98,0.15,0.18,0.1,0.38,0.36,0.34,0.2,0.42,0.18,0.63,0.11,0.61,0.15,0.34,0.47,0.42,0.12,0.46,0.69,10.75
1,0.83,0.1,0.03,0.44,0.37,0.98,0.15,0.18,0.1,0.38,0.36,0.34,0.2,0.42,0.18,0.63,0.11,0.61,0.15,0.34,0.47,0.42,0.12,0.46,0.69,10.75
1,0.83,0.1,0.03,0.44,0.37,0.98,0.15,0.18,0.1,0.38,0.36,0.34,0.2,0.42,0.18,0.63,0.11,0.61,0.15,0.34,0.47,0.42,0.12,0.46,0.69,10.75
1,0.83,0.1,0.03,0.44,0.37,0.98,0.15,0.18,0.1,0.38,0.36,0.34,0.2,0.42,0.18,0.63,0.11,0.61,0.15,0.34,0.47,0.42,0.12,0.46,0.69,10.75
1,0.83,0.1,0.03,0.44,0.37,0.98,0.15,0.18,0.1,0.38,0.36,0.34,0.2,0.42,0.18,0.63,0.11,0.61,0.15,0.34,0.47,0.42,0.12,0.46,0.69,10.75
1,0.83,0.1,0.03,0.44,0.37,0.98,0.15,0.18,0.1,0.38,0.36,0.34,0.2,0.42,0.18,0.63,0.11,0.61,0.15,0.34,0.47,0.42,0.12,0.46,0.69,10.75
1,0.83,0.1,0.03,0.44,0.37,0.98,0.15,0.18,0.1,0.38,0.36,0.34,0.2,0.42,0.18,0.63,0.11,0.61,0.15,0.34,0.47,0.42,0.12,0.46,0.69,10.75
1,0.83,0.1,0.03,0.44,0.37,0.98,0.15,0.18,0.1,0.38,0.36,0.34,0.2,0.42,0.18,0.63,0.11,0.61,0.15,0.34,0.47,0.42,0.12,0.46,0.69,10.75
1,0.61,0.11,0.23,0.05,0.47,0.91,0.11,0.19,0.14,0.53,0.49,0.31,10.3,0.52,0.17,0.78,0.1,0.71,0.13,0.29,0.69,0.18,11.65,0.72,0.88,10.51
1,0.61,0.11,0.23,0.05,0.47,0.91,0.11,0.19,0.14,0.53,0.49,0.31,10.3,0.52,0.17,0.78,0.1,0.71,0.13,0.29,0.69,0.18,11.65,0.72,0.88,10.51
1,0.61,0.11,0.23,0.05,0.47,0.91,0.11,0.19,0.14,0.53,0.49,0.31,10.3,0.52,0.17,0.78,0.1,0.71,0.13,0.29,0.69,0.18,11.65,0.72,0.88,10.51
1,0.61,0.11,0.23,0.05,0.47,0.91,0.11,0.19,0.14,0.53,0.49,0.31,10.3,0.52,0.17,0.78,0.1,0.71,0.13,0.29,0.69,0.18,11.65,0.72,0.88,10.51
1,0.61,0.11,0.23,0.05,0.47,0.91,0.11,0.19,0.14,0.53,0.49,0.31,10.3,0.52,0.17,0.78,0.1,0.71,0.13,0.29,0.69,0.18,11.65,0.72,0.88,10.51
1,0.61,0.11,0.23,0.05,0.47,0.91,0.11,0.19,0.14,0.53,0.49,0.31,10.3,0.52,0.17,0.78,0.1,0.71,0.13,0.29,0.69,0.18,11.65,0.72,0.88,10.51
1,0.61,0.11,0.23,0.05,0.47,0.91,0.11,0.19,0.14,0.53,0.49,0.31,10.3,0.52,0.17,0.78,0.1,0.71,0.13,0.29,0.69,0.18,11.65,0.72,0.88,10.51
1,0.61,0.11,0.23,0.05,0.47,0.91,0.11,0.19,0.14,0.53,0.49,0.31,10.3,0.52,0.17,0.78,0.1,0.71,0.13,0.29,0.69,0.18,11.65,0.72,0.88,10.51
1,0.61,0.11,0.23,0.05,0.47,0.91,0.11,0.19,0.14,0.53,0.49,0.31,10.3,0.52,0.17,0.78,0.1,0.71,0.13,0.29,0.69,0.18,11.65,0.72,0.88,10.51
1,0.61,0.11,0.23,0.05,0.47,0.91,0.11,0.19,0.14,0.53,0.49,0.31,10.3,0.52,0.17,0.78,0.1,0.71,0.13,0.29,0.69,0.18,11.65,0.72,0.88,10.51
1,0.61,0.11,0.23,0.05,0.47,0.91,0.11,0.19,0.14,0.53,0.49,0.31,10.3,0.52,0.17,0.78,0.1,0.71,0.13,0.29,0.69,0.18,11.65,0.72,0.88,10.51
1,0.61,0.11,0.23,0.05,0.47,0.91,0.11,0.19,0.14,0.53,0.49,0.31,10.3,0.52,0.17,0.78,0.1,0.71,0.13,0.29,0.69,0.18,11.65,0.72,0.88,10.51
1,0.67,0.15,0.26,0.11,0.42,0.92,0.22,0.12,0.3,0.48,0.25,0.37,0.41,0.4,0.12,0.73,0.13,0.68,0.1,0.37,0.7,-0.0,0.09,0.7,0.76,10.12
1,0.67,0.15,0.26,0.11,0.42,0.92,0.22,0.12,0.3,0.48,0.25,0.37,0.41,0.4,0.12,0.73,0.13,0.68,0.1,0.37,0.7,-0.0,0.09,0.7,0.76,10.12
1,0.67,0.15,0.26,0.11,0.42,0.92,0.22,0.12,0.3,0.48,0.25,0.37,0.41,0.4,0.12,0.73,0.13,0.68,0.1,0.37,0.7,-0.0,0.09,0.7,0.76,10.12
1,0.67,0.15,0.26,0.11,0.42,0.92,0.22,0.12,0.3,0.48,0.25,0.37,0.41,0.4,0.12,0.73,0.13,0.68,0.1,0.37,0.7,-0.0,0.09,0.7,0.76,10.12
1,0.67,0.15,0.26,0.11,0.42,0.92,0.22,0.12,0.3,0.48,0.25,0.37,0.41,0.4,0.12,0.73,0.13,0.68,0.1,0.37,0.7,-0.0,0.09,0.7,0.76,10.12
1,0.67,0.15,0.26,0.11,0.42,0.92,0.22,0.12,0.3,0.48,0.25,0.37,0.41,0.4,0.12,0.73,0.13,0.68,0.1,0.37,0.7,-0.0,0.09,0.7,0.76,10.12
1,0.67,0.15,0.26,0.11,0.42,0.92,0.22,0.12,0.3,0.48,0.25,0.37,0.41,0.4,0.12,0.73,0.13,0.68,0.1,0.37,0.7,-0.0,0.09,0.7,0.76,10.12
1,0.67,0.15,0.26,0.11,0.42,0.92,0.22,0.12,0.3,0.48,0.25,0.37,0.41,0.4,0.12,0.73,0.13,0.68,0.1,0.37,0.7,-0.0,0.09,0.7,0.76,10.12
1,0.67,0.15,0.26,0.11,0.42,0.92,0.22,0.12,0.3,0.48,0.25,0.37,0.41,0.4,0.12,0.73,0.13,0.68,0.1,0.37,0.7,-0.0,0.09,0.7,0.76,10.12
1,0.67,0.15,0.26,0.11,0.42,0.92,0.22,0.12,0.3,0.48,0.25,0.37,0.41,0.4,0.12,0.73,0.13,0.68,0.1,0.37,0.7,-0.0,0.09,0.7,0.76,10.12
1,0.67,0.15,0.26,0.11,0.42,0.92,0.22,0.12,0.3,0.48,0.25,0.37,0.41,0.4,0.12,0.73,0.13,0.68,0.1,0.37,0.7,-0.0,0.09,0.7,0.76,10.12
1,0.67,0.15,0.26,0.11,0.42,0.92,0.22,0.12,0.3,0.48,0.25,0.37,0.41,0.4,0.12,0.73,0.13,0.68,0.1,0.37,0.7,-0.0,0.09,0.7,0.76,10.12
