Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean,Kurtosis B,HSV_Hue Mean,Saturation Mean,Value Mean,Cr Std,Skewness A,Chroma Mean,Saturation Std,Kurtosis A,Hue Mean,A Mean,L Mean,Cb Mean,B Std,Chroma Std,Y Mean
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03,0.44,0.78,0.29,-0.32,10.47,0.08,1.5,0.55,0.77,0.67,0.9,0.12,3.87,0.82
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03,0.44,0.78,0.29,-0.32,10.47,0.08,1.5,0.55,0.77,0.67,0.9,0.12,3.87,0.82
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03,0.44,0.78,0.29,-0.32,10.47,0.08,1.5,0.55,0.77,0.67,0.9,0.12,3.87,0.82
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03,0.44,0.78,0.29,-0.32,10.47,0.08,1.5,0.55,0.77,0.67,0.9,0.12,3.87,0.82
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03,0.44,0.78,0.29,-0.32,10.47,0.08,1.5,0.55,0.77,0.67,0.9,0.12,3.87,0.82
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03,0.44,0.78,0.29,-0.32,10.47,0.08,1.5,0.55,0.77,0.67,0.9,0.12,3.87,0.82
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09,0.42,0.75,0.31,-1.6,10.5,0.09,12.57,0.33,0.77,0.68,0.85,0.11,3.79,0.65
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09,0.42,0.75,0.31,-1.6,10.5,0.09,12.57,0.33,0.77,0.68,0.85,0.11,3.79,0.65
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09,0.42,0.75,0.31,-1.6,10.5,0.09,12.57,0.33,0.77,0.68,0.85,0.11,3.79,0.65
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09,0.42,0.75,0.31,-1.6,10.5,0.09,12.57,0.33,0.77,0.68,0.85,0.11,3.79,0.65
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09,0.42,0.75,0.31,-1.6,10.5,0.09,12.57,0.33,0.77,0.68,0.85,0.11,3.79,0.65
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09,0.42,0.75,0.31,-1.6,10.5,0.09,12.57,0.33,0.77,0.68,0.85,0.11,3.79,0.65
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09,0.42,0.75,0.31,-1.6,10.5,0.09,12.57,0.33,0.77,0.68,0.85,0.11,3.79,0.65
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09,0.42,0.75,0.31,-1.6,10.5,0.09,12.57,0.33,0.77,0.68,0.85,0.11,3.79,0.65
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09,0.42,0.75,0.31,-1.6,10.5,0.09,12.57,0.33,0.77,0.68,0.85,0.11,3.79,0.65
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09,0.42,0.75,0.31,-1.6,10.5,0.09,12.57,0.33,0.77,0.68,0.85,0.11,3.79,0.65
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09,0.42,0.75,0.31,-1.6,10.5,0.09,12.57,0.33,0.77,0.68,0.85,0.11,3.79,0.65
1,0.51,0.08,0.2,0.44,0.83,0.31,0.2,0.12,0.25,0.76,5.82,0.09,0.42,0.75,0.31,-1.6,10.5,0.09,12.57,0.33,0.77,0.68,0.85,0.11,3.79,0.65
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06,0.44,0.62,0.32,-0.15,8.65,0.15,13.73,0.45,0.55,0.54,0.7,0.2,4.72,0.53
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06,0.44,0.62,0.32,-0.15,8.65,0.15,13.73,0.45,0.55,0.54,0.7,0.2,4.72,0.53
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06,0.44,0.62,0.32,-0.15,8.65,0.15,13.73,0.45,0.55,0.54,0.7,0.2,4.72,0.53
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06,0.44,0.62,0.32,-0.15,8.65,0.15,13.73,0.45,0.55,0.54,0.7,0.2,4.72,0.53
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06,0.44,0.62,0.32,-0.15,8.65,0.15,13.73,0.45,0.55,0.54,0.7,0.2,4.72,0.53
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06,0.44,0.62,0.32,-0.15,8.65,0.15,13.73,0.45,0.55,0.54,0.7,0.2,4.72,0.53
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06,0.44,0.62,0.32,-0.15,8.65,0.15,13.73,0.45,0.55,0.54,0.7,0.2,4.72,0.53
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06,0.44,0.62,0.32,-0.15,8.65,0.15,13.73,0.45,0.55,0.54,0.7,0.2,4.72,0.53
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06,0.44,0.62,0.32,-0.15,8.65,0.15,13.73,0.45,0.55,0.54,0.7,0.2,4.72,0.53
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06,0.44,0.62,0.32,-0.15,8.65,0.15,13.73,0.45,0.55,0.54,0.7,0.2,4.72,0.53
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06,0.44,0.62,0.32,-0.15,8.65,0.15,13.73,0.45,0.55,0.54,0.7,0.2,4.72,0.53
1,0.61,0.2,0.2,0.13,0.96,0.33,0.22,0.22,0.04,0.61,9.55,0.06,0.44,0.62,0.32,-0.15,8.65,0.15,13.73,0.45,0.55,0.54,0.7,0.2,4.72,0.53
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61,0.27,0.71,0.23,0.0,10.52,0.13,1.23,0.5,0.45,0.67,0.94,0.13,3.79,0.88
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61,0.27,0.71,0.23,0.0,10.52,0.13,1.23,0.5,0.45,0.67,0.94,0.13,3.79,0.88
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61,0.27,0.71,0.23,0.0,10.52,0.13,1.23,0.5,0.45,0.67,0.94,0.13,3.79,0.88
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61,0.27,0.71,0.23,0.0,10.52,0.13,1.23,0.5,0.45,0.67,0.94,0.13,3.79,0.88
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61,0.27,0.71,0.23,0.0,10.52,0.13,1.23,0.5,0.45,0.67,0.94,0.13,3.79,0.88
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61,0.27,0.71,0.23,0.0,10.52,0.13,1.23,0.5,0.45,0.67,0.94,0.13,3.79,0.88
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61,0.27,0.71,0.23,0.0,10.52,0.13,1.23,0.5,0.45,0.67,0.94,0.13,3.79,0.88
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61,0.27,0.71,0.23,0.0,10.52,0.13,1.23,0.5,0.45,0.67,0.94,0.13,3.79,0.88
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61,0.27,0.71,0.23,0.0,10.52,0.13,1.23,0.5,0.45,0.67,0.94,0.13,3.79,0.88
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61,0.27,0.71,0.23,0.0,10.52,0.13,1.23,0.5,0.45,0.67,0.94,0.13,3.79,0.88
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61,0.27,0.71,0.23,0.0,10.52,0.13,1.23,0.5,0.45,0.67,0.94,0.13,3.79,0.88
1,0.78,0.18,0.18,0.08,0.96,0.24,0.18,0.22,0.2,0.48,0.47,0.61,0.27,0.71,0.23,0.0,10.52,0.13,1.23,0.5,0.45,0.67,0.94,0.13,3.79,0.88
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06,0.56,0.85,0.29,-1.76,10.47,0.08,9.86,0.44,0.76,0.78,0.93,0.1,3.9,0.77
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06,0.56,0.85,0.29,-1.76,10.47,0.08,9.86,0.44,0.76,0.78,0.93,0.1,3.9,0.77
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06,0.56,0.85,0.29,-1.76,10.47,0.08,9.86,0.44,0.76,0.78,0.93,0.1,3.9,0.77
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06,0.56,0.85,0.29,-1.76,10.47,0.08,9.86,0.44,0.76,0.78,0.93,0.1,3.9,0.77
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06,0.56,0.85,0.29,-1.76,10.47,0.08,9.86,0.44,0.76,0.78,0.93,0.1,3.9,0.77
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06,0.56,0.85,0.29,-1.76,10.47,0.08,9.86,0.44,0.76,0.78,0.93,0.1,3.9,0.77
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06,0.56,0.85,0.29,-1.76,10.47,0.08,9.86,0.44,0.76,0.78,0.93,0.1,3.9,0.77
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06,0.56,0.85,0.29,-1.76,10.47,0.08,9.86,0.44,0.76,0.78,0.93,0.1,3.9,0.77
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06,0.56,0.85,0.29,-1.76,10.47,0.08,9.86,0.44,0.76,0.78,0.93,0.1,3.9,0.77
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06,0.56,0.85,0.29,-1.76,10.47,0.08,9.86,0.44,0.76,0.78,0.93,0.1,3.9,0.77
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06,0.56,0.85,0.29,-1.76,10.47,0.08,9.86,0.44,0.76,0.78,0.93,0.1,3.9,0.77
1,0.71,0.13,0.11,0.13,0.92,0.3,0.09,0.09,0.22,0.57,1.93,0.06,0.56,0.85,0.29,-1.76,10.47,0.08,9.86,0.44,0.76,0.78,0.93,0.1,3.9,0.77
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93,0.22,0.86,0.3,-0.03,10.61,0.13,0.48,0.29,0.55,0.81,0.94,0.13,3.63,0.8
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93,0.22,0.86,0.3,-0.03,10.61,0.13,0.48,0.29,0.55,0.81,0.94,0.13,3.63,0.8
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93,0.22,0.86,0.3,-0.03,10.61,0.13,0.48,0.29,0.55,0.81,0.94,0.13,3.63,0.8
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93,0.22,0.86,0.3,-0.03,10.61,0.13,0.48,0.29,0.55,0.81,0.94,0.13,3.63,0.8
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93,0.22,0.86,0.3,-0.03,10.61,0.13,0.48,0.29,0.55,0.81,0.94,0.13,3.63,0.8
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93,0.22,0.86,0.3,-0.03,10.61,0.13,0.48,0.29,0.55,0.81,0.94,0.13,3.63,0.8
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93,0.22,0.86,0.3,-0.03,10.61,0.13,0.48,0.29,0.55,0.81,0.94,0.13,3.63,0.8
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93,0.22,0.86,0.3,-0.03,10.61,0.13,0.48,0.29,0.55,0.81,0.94,0.13,3.63,0.8
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93,0.22,0.86,0.3,-0.03,10.61,0.13,0.48,0.29,0.55,0.81,0.94,0.13,3.63,0.8
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93,0.22,0.86,0.3,-0.03,10.61,0.13,0.48,0.29,0.55,0.81,0.94,0.13,3.63,0.8
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93,0.22,0.86,0.3,-0.03,10.61,0.13,0.48,0.29,0.55,0.81,0.94,0.13,3.63,0.8
1,0.63,0.17,0.13,0.1,0.93,0.28,0.12,0.21,0.21,0.29,1.9,0.93,0.22,0.86,0.3,-0.03,10.61,0.13,0.48,0.29,0.55,0.81,0.94,0.13,3.63,0.8
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45,0.43,0.78,0.36,0.8,10.74,0.06,2.89,0.46,0.41,0.76,0.74,0.04,3.73,0.61
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45,0.43,0.78,0.36,0.8,10.74,0.06,2.89,0.46,0.41,0.76,0.74,0.04,3.73,0.61
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45,0.43,0.78,0.36,0.8,10.74,0.06,2.89,0.46,0.41,0.76,0.74,0.04,3.73,0.61
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45,0.43,0.78,0.36,0.8,10.74,0.06,2.89,0.46,0.41,0.76,0.74,0.04,3.73,0.61
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45,0.43,0.78,0.36,0.8,10.74,0.06,2.89,0.46,0.41,0.76,0.74,0.04,3.73,0.61
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45,0.43,0.78,0.36,0.8,10.74,0.06,2.89,0.46,0.41,0.76,0.74,0.04,3.73,0.61
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45,0.43,0.78,0.36,0.8,10.74,0.06,2.89,0.46,0.41,0.76,0.74,0.04,3.73,0.61
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45,0.43,0.78,0.36,0.8,10.74,0.06,2.89,0.46,0.41,0.76,0.74,0.04,3.73,0.61
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45,0.43,0.78,0.36,0.8,10.74,0.06,2.89,0.46,0.41,0.76,0.74,0.04,3.73,0.61
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45,0.43,0.78,0.36,0.8,10.74,0.06,2.89,0.46,0.41,0.76,0.74,0.04,3.73,0.61
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45,0.43,0.78,0.36,0.8,10.74,0.06,2.89,0.46,0.41,0.76,0.74,0.04,3.73,0.61
1,0.67,0.14,0.13,0.12,0.95,0.38,0.1,0.05,0.49,0.21,4.58,0.45,0.43,0.78,0.36,0.8,10.74,0.06,2.89,0.46,0.41,0.76,0.74,0.04,3.73,0.61
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85,0.22,0.74,0.24,1.2,11.96,0.07,1.07,0.31,0.29,0.73,0.85,0.06,3.35,0.83
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85,0.22,0.74,0.24,1.2,11.96,0.07,1.07,0.31,0.29,0.73,0.85,0.06,3.35,0.83
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85,0.22,0.74,0.24,1.2,11.96,0.07,1.07,0.31,0.29,0.73,0.85,0.06,3.35,0.83
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85,0.22,0.74,0.24,1.2,11.96,0.07,1.07,0.31,0.29,0.73,0.85,0.06,3.35,0.83
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85,0.22,0.74,0.24,1.2,11.96,0.07,1.07,0.31,0.29,0.73,0.85,0.06,3.35,0.83
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85,0.22,0.74,0.24,1.2,11.96,0.07,1.07,0.31,0.29,0.73,0.85,0.06,3.35,0.83
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85,0.22,0.74,0.24,1.2,11.96,0.07,1.07,0.31,0.29,0.73,0.85,0.06,3.35,0.83
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85,0.22,0.74,0.24,1.2,11.96,0.07,1.07,0.31,0.29,0.73,0.85,0.06,3.35,0.83
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85,0.22,0.74,0.24,1.2,11.96,0.07,1.07,0.31,0.29,0.73,0.85,0.06,3.35,0.83
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85,0.22,0.74,0.24,1.2,11.96,0.07,1.07,0.31,0.29,0.73,0.85,0.06,3.35,0.83
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85,0.22,0.74,0.24,1.2,11.96,0.07,1.07,0.31,0.29,0.73,0.85,0.06,3.35,0.83
1,0.7,0.11,0.15,0.25,0.88,0.23,0.15,0.06,0.33,0.18,2.24,0.85,0.22,0.74,0.24,1.2,11.96,0.07,1.07,0.31,0.29,0.73,0.85,0.06,3.35,0.83
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07,0.43,0.81,0.25,0.02,10.53,0.11,22.18,0.41,0.4,0.77,0.94,0.09,3.92,0.85
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07,0.43,0.81,0.25,0.02,10.53,0.11,22.18,0.41,0.4,0.77,0.94,0.09,3.92,0.85
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07,0.43,0.81,0.25,0.02,10.53,0.11,22.18,0.41,0.4,0.77,0.94,0.09,3.92,0.85
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07,0.43,0.81,0.25,0.02,10.53,0.11,22.18,0.41,0.4,0.77,0.94,0.09,3.92,0.85
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07,0.43,0.81,0.25,0.02,10.53,0.11,22.18,0.41,0.4,0.77,0.94,0.09,3.92,0.85
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07,0.43,0.81,0.25,0.02,10.53,0.11,22.18,0.41,0.4,0.77,0.94,0.09,3.92,0.85
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07,0.43,0.81,0.25,0.02,10.53,0.11,22.18,0.41,0.4,0.77,0.94,0.09,3.92,0.85
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07,0.43,0.81,0.25,0.02,10.53,0.11,22.18,0.41,0.4,0.77,0.94,0.09,3.92,0.85
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07,0.43,0.81,0.25,0.02,10.53,0.11,22.18,0.41,0.4,0.77,0.94,0.09,3.92,0.85
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07,0.43,0.81,0.25,0.02,10.53,0.11,22.18,0.41,0.4,0.77,0.94,0.09,3.92,0.85
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07,0.43,0.81,0.25,0.02,10.53,0.11,22.18,0.41,0.4,0.77,0.94,0.09,3.92,0.85
1,0.67,0.18,0.13,0.16,0.92,0.27,0.13,0.13,0.19,0.36,5.73,0.07,0.43,0.81,0.25,0.02,10.53,0.11,22.18,0.41,0.4,0.77,0.94,0.09,3.92,0.85
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1,0.53,0.84,0.29,-0.58,10.39,0.1,3.78,0.5,0.66,0.76,0.92,0.14,4.01,0.83
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1,0.53,0.84,0.29,-0.58,10.39,0.1,3.78,0.5,0.66,0.76,0.92,0.14,4.01,0.83
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1,0.53,0.84,0.29,-0.58,10.39,0.1,3.78,0.5,0.66,0.76,0.92,0.14,4.01,0.83
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1,0.53,0.84,0.29,-0.58,10.39,0.1,3.78,0.5,0.66,0.76,0.92,0.14,4.01,0.83
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1,0.53,0.84,0.29,-0.58,10.39,0.1,3.78,0.5,0.66,0.76,0.92,0.14,4.01,0.83
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1,0.53,0.84,0.29,-0.58,10.39,0.1,3.78,0.5,0.66,0.76,0.92,0.14,4.01,0.83
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1,0.53,0.84,0.29,-0.58,10.39,0.1,3.78,0.5,0.66,0.76,0.92,0.14,4.01,0.83
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1,0.53,0.84,0.29,-0.58,10.39,0.1,3.78,0.5,0.66,0.76,0.92,0.14,4.01,0.83
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1,0.53,0.84,0.29,-0.58,10.39,0.1,3.78,0.5,0.66,0.76,0.92,0.14,4.01,0.83
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1,0.53,0.84,0.29,-0.58,10.39,0.1,3.78,0.5,0.66,0.76,0.92,0.14,4.01,0.83
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1,0.53,0.84,0.29,-0.58,10.39,0.1,3.78,0.5,0.66,0.76,0.92,0.14,4.01,0.83
1,0.81,0.11,0.11,0.08,0.95,0.29,0.08,0.1,0.28,0.52,3.27,0.1,0.53,0.84,0.29,-0.58,10.39,0.1,3.78,0.5,0.66,0.76,0.92,0.14,4.01,0.83
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97,0.38,0.63,0.32,-1.83,10.76,0.06,10.25,0.83,0.26,0.74,0.85,0.02,3.32,0.78
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97,0.38,0.63,0.32,-1.83,10.76,0.06,10.25,0.83,0.26,0.74,0.85,0.02,3.32,0.78
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97,0.38,0.63,0.32,-1.83,10.76,0.06,10.25,0.83,0.26,0.74,0.85,0.02,3.32,0.78
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97,0.38,0.63,0.32,-1.83,10.76,0.06,10.25,0.83,0.26,0.74,0.85,0.02,3.32,0.78
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97,0.38,0.63,0.32,-1.83,10.76,0.06,10.25,0.83,0.26,0.74,0.85,0.02,3.32,0.78
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97,0.38,0.63,0.32,-1.83,10.76,0.06,10.25,0.83,0.26,0.74,0.85,0.02,3.32,0.78
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97,0.38,0.63,0.32,-1.83,10.76,0.06,10.25,0.83,0.26,0.74,0.85,0.02,3.32,0.78
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97,0.38,0.63,0.32,-1.83,10.76,0.06,10.25,0.83,0.26,0.74,0.85,0.02,3.32,0.78
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97,0.38,0.63,0.32,-1.83,10.76,0.06,10.25,0.83,0.26,0.74,0.85,0.02,3.32,0.78
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97,0.38,0.63,0.32,-1.83,10.76,0.06,10.25,0.83,0.26,0.74,0.85,0.02,3.32,0.78
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97,0.38,0.63,0.32,-1.83,10.76,0.06,10.25,0.83,0.26,0.74,0.85,0.02,3.32,0.78
1,0.79,0.03,0.17,0.32,0.89,0.31,0.14,0.04,0.11,0.67,11.17,0.97,0.38,0.63,0.32,-1.83,10.76,0.06,10.25,0.83,0.26,0.74,0.85,0.02,3.32,0.78
1,0.67,0.06,0.11,0.11,0.92,0.26,0.1,0.05,0.08,0.27,6.05,0.91,0.3,0.81,0.32,-3.34,10.52,0.04,9.63,0.6,0.36,0.84,0.84,0.03,3.89,0.79
1,0.67,0.06,0.11,0.11,0.92,0.26,0.1,0.05,0.08,0.27,6.05,0.91,0.3,0.81,0.32,-3.34,10.52,0.04,9.63,0.6,0.36,0.84,0.84,0.03,3.89,0.79
1,0.67,0.06,0.11,0.11,0.92,0.26,0.1,0.05,0.08,0.27,6.05,0.91,0.3,0.81,0.32,-3.34,10.52,0.04,9.63,0.6,0.36,0.84,0.84,0.03,3.89,0.79
