Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Contrast,Hue Mean,Hue Std,Correlation,B Std,Homogeneity,Saturation Mean,Saturation Std,A Std,Value Mean,Value Std,Y Mean,Cr Mean,L Std,Y Std,L Mean,Skewness A,Kurtosis A,Cr Std,Cb Std,Skewness B,Kurtosis B
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83,0.18,0.16,0.18,0.87,0.15,0.92,0.92,0.17,0.19,0.82,0.82,2.64,0.18,0.09,1.12,3.17
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83,0.18,0.16,0.18,0.87,0.15,0.92,0.92,0.17,0.19,0.82,0.82,2.64,0.18,0.09,1.12,3.17
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83,0.18,0.16,0.18,0.87,0.15,0.92,0.92,0.17,0.19,0.82,0.82,2.64,0.18,0.09,1.12,3.17
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83,0.18,0.16,0.18,0.87,0.15,0.92,0.92,0.17,0.19,0.82,0.82,2.64,0.18,0.09,1.12,3.17
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83,0.18,0.16,0.18,0.87,0.15,0.92,0.92,0.17,0.19,0.82,0.82,2.64,0.18,0.09,1.12,3.17
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49,0.35,0.09,0.1,0.78,0.15,0.58,0.66,0.15,0.25,0.79,2.33,26.33,0.21,0.19,-4.44,109.58
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49,0.35,0.09,0.1,0.78,0.15,0.58,0.66,0.15,0.25,0.79,2.33,26.33,0.21,0.19,-4.44,109.58
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49,0.35,0.09,0.1,0.78,0.15,0.58,0.66,0.15,0.25,0.79,2.33,26.33,0.21,0.19,-4.44,109.58
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49,0.35,0.09,0.1,0.78,0.15,0.58,0.66,0.15,0.25,0.79,2.33,26.33,0.21,0.19,-4.44,109.58
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49,0.35,0.09,0.1,0.78,0.15,0.58,0.66,0.15,0.25,0.79,2.33,26.33,0.21,0.19,-4.44,109.58
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49,0.35,0.09,0.1,0.78,0.15,0.58,0.66,0.15,0.25,0.79,2.33,26.33,0.21,0.19,-4.44,109.58
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49,0.35,0.09,0.1,0.78,0.15,0.58,0.66,0.15,0.25,0.79,2.33,26.33,0.21,0.19,-4.44,109.58
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49,0.35,0.09,0.1,0.78,0.15,0.58,0.66,0.15,0.25,0.79,2.33,26.33,0.21,0.19,-4.44,109.58
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49,0.35,0.09,0.1,0.78,0.15,0.58,0.66,0.15,0.25,0.79,2.33,26.33,0.21,0.19,-4.44,109.58
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49,0.35,0.09,0.1,0.78,0.15,0.58,0.66,0.15,0.25,0.79,2.33,26.33,0.21,0.19,-4.44,109.58
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49,0.35,0.09,0.1,0.78,0.15,0.58,0.66,0.15,0.25,0.79,2.33,26.33,0.21,0.19,-4.44,109.58
1,0.09,0.21,0.31,0.82,0.17,0.79,0.12,0.89,0.12,0.49,0.35,0.09,0.1,0.78,0.15,0.58,0.66,0.15,0.25,0.79,2.33,26.33,0.21,0.19,-4.44,109.58
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56,0.38,0.16,0.19,0.55,0.18,0.63,0.65,0.18,0.32,0.6,0.62,2.83,0.31,0.28,-0.15,1.92
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56,0.38,0.16,0.19,0.55,0.18,0.63,0.65,0.18,0.32,0.6,0.62,2.83,0.31,0.28,-0.15,1.92
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56,0.38,0.16,0.19,0.55,0.18,0.63,0.65,0.18,0.32,0.6,0.62,2.83,0.31,0.28,-0.15,1.92
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56,0.38,0.16,0.19,0.55,0.18,0.63,0.65,0.18,0.32,0.6,0.62,2.83,0.31,0.28,-0.15,1.92
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56,0.38,0.16,0.19,0.55,0.18,0.63,0.65,0.18,0.32,0.6,0.62,2.83,0.31,0.28,-0.15,1.92
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56,0.38,0.16,0.19,0.55,0.18,0.63,0.65,0.18,0.32,0.6,0.62,2.83,0.31,0.28,-0.15,1.92
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56,0.38,0.16,0.19,0.55,0.18,0.63,0.65,0.18,0.32,0.6,0.62,2.83,0.31,0.28,-0.15,1.92
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56,0.38,0.16,0.19,0.55,0.18,0.63,0.65,0.18,0.32,0.6,0.62,2.83,0.31,0.28,-0.15,1.92
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56,0.38,0.16,0.19,0.55,0.18,0.63,0.65,0.18,0.32,0.6,0.62,2.83,0.31,0.28,-0.15,1.92
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56,0.38,0.16,0.19,0.55,0.18,0.63,0.65,0.18,0.32,0.6,0.62,2.83,0.31,0.28,-0.15,1.92
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56,0.38,0.16,0.19,0.55,0.18,0.63,0.65,0.18,0.32,0.6,0.62,2.83,0.31,0.28,-0.15,1.92
1,0.04,0.05,0.37,0.49,0.05,0.52,0.15,0.97,0.15,0.56,0.38,0.16,0.19,0.55,0.18,0.63,0.65,0.18,0.32,0.6,0.62,2.83,0.31,0.28,-0.15,1.92
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63,0.47,0.09,0.13,0.85,0.07,0.61,0.65,0.09,0.32,0.8,0.59,3.69,0.29,0.2,-0.31,2.82
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63,0.47,0.09,0.13,0.85,0.07,0.61,0.65,0.09,0.32,0.8,0.59,3.69,0.29,0.2,-0.31,2.82
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63,0.47,0.09,0.13,0.85,0.07,0.61,0.65,0.09,0.32,0.8,0.59,3.69,0.29,0.2,-0.31,2.82
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63,0.47,0.09,0.13,0.85,0.07,0.61,0.65,0.09,0.32,0.8,0.59,3.69,0.29,0.2,-0.31,2.82
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63,0.47,0.09,0.13,0.85,0.07,0.61,0.65,0.09,0.32,0.8,0.59,3.69,0.29,0.2,-0.31,2.82
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63,0.47,0.09,0.13,0.85,0.07,0.61,0.65,0.09,0.32,0.8,0.59,3.69,0.29,0.2,-0.31,2.82
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63,0.47,0.09,0.13,0.85,0.07,0.61,0.65,0.09,0.32,0.8,0.59,3.69,0.29,0.2,-0.31,2.82
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63,0.47,0.09,0.13,0.85,0.07,0.61,0.65,0.09,0.32,0.8,0.59,3.69,0.29,0.2,-0.31,2.82
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63,0.47,0.09,0.13,0.85,0.07,0.61,0.65,0.09,0.32,0.8,0.59,3.69,0.29,0.2,-0.31,2.82
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63,0.47,0.09,0.13,0.85,0.07,0.61,0.65,0.09,0.32,0.8,0.59,3.69,0.29,0.2,-0.31,2.82
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63,0.47,0.09,0.13,0.85,0.07,0.61,0.65,0.09,0.32,0.8,0.59,3.69,0.29,0.2,-0.31,2.82
1,0.04,0.05,0.6,0.63,0.05,0.56,0.16,0.97,0.13,0.63,0.47,0.09,0.13,0.85,0.07,0.61,0.65,0.09,0.32,0.8,0.59,3.69,0.29,0.2,-0.31,2.82
1,0.04,0.04,0.33,0.48,0.05,0.48,0.15,0.96,0.15,0.79,0.36,0.16,0.17,0.58,0.18,0.91,0.91,0.19,0.23,0.59,0.72,2.65,0.22,0.17,-0.14,1.81
1,0.04,0.04,0.33,0.48,0.05,0.48,0.15,0.96,0.15,0.79,0.36,0.16,0.17,0.58,0.18,0.91,0.91,0.19,0.23,0.59,0.72,2.65,0.22,0.17,-0.14,1.81
1,0.04,0.04,0.33,0.48,0.05,0.48,0.15,0.96,0.15,0.79,0.36,0.16,0.17,0.58,0.18,0.91,0.91,0.19,0.23,0.59,0.72,2.65,0.22,0.17,-0.14,1.81
1,0.04,0.04,0.33,0.48,0.05,0.48,0.15,0.96,0.15,0.79,0.36,0.16,0.17,0.58,0.18,0.91,0.91,0.19,0.23,0.59,0.72,2.65,0.22,0.17,-0.14,1.81
1,0.04,0.04,0.33,0.48,0.05,0.48,0.15,0.96,0.15,0.79,0.36,0.16,0.17,0.58,0.18,0.91,0.91,0.19,0.23,0.59,0.72,2.65,0.22,0.17,-0.14,1.81
1,0.04,0.04,0.33,0.48,0.05,0.48,0.15,0.96,0.15,0.79,0.36,0.16,0.17,0.58,0.18,0.91,0.91,0.19,0.23,0.59,0.72,2.65,0.22,0.17,-0.14,1.81
1,0.04,0.04,0.33,0.48,0.05,0.48,0.15,0.96,0.15,0.79,0.36,0.16,0.17,0.58,0.18,0.91,0.91,0.19,0.23,0.59,0.72,2.65,0.22,0.17,-0.14,1.81
1,0.04,0.04,0.33,0.48,0.05,0.48,0.15,0.96,0.15,0.79,0.36,0.16,0.17,0.58,0.18,0.91,0.91,0.19,0.23,0.59,0.72,2.65,0.22,0.17,-0.14,1.81
1,0.04,0.04,0.33,0.48,0.05,0.48,0.15,0.96,0.15,0.79,0.36,0.16,0.17,0.58,0.18,0.91,0.91,0.19,0.23,0.59,0.72,2.65,0.22,0.17,-0.14,1.81
1,0.04,0.04,0.33,0.48,0.05,0.48,0.15,0.96,0.15,0.79,0.36,0.16,0.17,0.58,0.18,0.91,0.91,0.19,0.23,0.59,0.72,2.65,0.22,0.17,-0.14,1.81
1,0.04,0.04,0.33,0.48,0.05,0.48,0.15,0.96,0.15,0.79,0.36,0.16,0.17,0.58,0.18,0.91,0.91,0.19,0.23,0.59,0.72,2.65,0.22,0.17,-0.14,1.81
1,0.04,0.04,0.33,0.48,0.05,0.48,0.15,0.96,0.15,0.79,0.36,0.16,0.17,0.58,0.18,0.91,0.91,0.19,0.23,0.59,0.72,2.65,0.22,0.17,-0.14,1.81
1,0.45,0.18,0.49,0.41,0.02,0.42,0.2,0.97,0.18,0.91,0.36,0.23,0.22,0.81,0.2,0.94,0.94,0.22,0.19,0.76,0.37,1.37,0.18,0.1,0.35,1.73
1,0.45,0.18,0.49,0.41,0.02,0.42,0.2,0.97,0.18,0.91,0.36,0.23,0.22,0.81,0.2,0.94,0.94,0.22,0.19,0.76,0.37,1.37,0.18,0.1,0.35,1.73
1,0.45,0.18,0.49,0.41,0.02,0.42,0.2,0.97,0.18,0.91,0.36,0.23,0.22,0.81,0.2,0.94,0.94,0.22,0.19,0.76,0.37,1.37,0.18,0.1,0.35,1.73
1,0.45,0.18,0.49,0.41,0.02,0.42,0.2,0.97,0.18,0.91,0.36,0.23,0.22,0.81,0.2,0.94,0.94,0.22,0.19,0.76,0.37,1.37,0.18,0.1,0.35,1.73
1,0.45,0.18,0.49,0.41,0.02,0.42,0.2,0.97,0.18,0.91,0.36,0.23,0.22,0.81,0.2,0.94,0.94,0.22,0.19,0.76,0.37,1.37,0.18,0.1,0.35,1.73
1,0.45,0.18,0.49,0.41,0.02,0.42,0.2,0.97,0.18,0.91,0.36,0.23,0.22,0.81,0.2,0.94,0.94,0.22,0.19,0.76,0.37,1.37,0.18,0.1,0.35,1.73
1,0.45,0.18,0.49,0.41,0.02,0.42,0.2,0.97,0.18,0.91,0.36,0.23,0.22,0.81,0.2,0.94,0.94,0.22,0.19,0.76,0.37,1.37,0.18,0.1,0.35,1.73
1,0.45,0.18,0.49,0.41,0.02,0.42,0.2,0.97,0.18,0.91,0.36,0.23,0.22,0.81,0.2,0.94,0.94,0.22,0.19,0.76,0.37,1.37,0.18,0.1,0.35,1.73
1,0.45,0.18,0.49,0.41,0.02,0.42,0.2,0.97,0.18,0.91,0.36,0.23,0.22,0.81,0.2,0.94,0.94,0.22,0.19,0.76,0.37,1.37,0.18,0.1,0.35,1.73
1,0.45,0.18,0.49,0.41,0.02,0.42,0.2,0.97,0.18,0.91,0.36,0.23,0.22,0.81,0.2,0.94,0.94,0.22,0.19,0.76,0.37,1.37,0.18,0.1,0.35,1.73
1,0.45,0.18,0.49,0.41,0.02,0.42,0.2,0.97,0.18,0.91,0.36,0.23,0.22,0.81,0.2,0.94,0.94,0.22,0.19,0.76,0.37,1.37,0.18,0.1,0.35,1.73
1,0.45,0.18,0.49,0.41,0.02,0.42,0.2,0.97,0.18,0.91,0.36,0.23,0.22,0.81,0.2,0.94,0.94,0.22,0.19,0.76,0.37,1.37,0.18,0.1,0.35,1.73
1,0.48,0.07,0.65,0.71,0.0,0.4,0.08,1.0,0.07,0.9,0.56,0.07,0.1,0.86,0.09,0.54,0.54,0.08,0.35,0.66,-2.84,0.88,0.35,0.11,-2.26,0.39
1,0.48,0.07,0.65,0.71,0.0,0.4,0.08,1.0,0.07,0.9,0.56,0.07,0.1,0.86,0.09,0.54,0.54,0.08,0.35,0.66,-2.84,0.88,0.35,0.11,-2.26,0.39
1,0.48,0.07,0.65,0.71,0.0,0.4,0.08,1.0,0.07,0.9,0.56,0.07,0.1,0.86,0.09,0.54,0.54,0.08,0.35,0.66,-2.84,0.88,0.35,0.11,-2.26,0.39
1,0.48,0.07,0.65,0.71,0.0,0.4,0.08,1.0,0.07,0.9,0.56,0.07,0.1,0.86,0.09,0.54,0.54,0.08,0.35,0.66,-2.84,0.88,0.35,0.11,-2.26,0.39
1,0.48,0.07,0.65,0.71,0.0,0.4,0.08,1.0,0.07,0.9,0.56,0.07,0.1,0.86,0.09,0.54,0.54,0.08,0.35,0.66,-2.84,0.88,0.35,0.11,-2.26,0.39
1,0.48,0.07,0.65,0.71,0.0,0.4,0.08,1.0,0.07,0.9,0.56,0.07,0.1,0.86,0.09,0.54,0.54,0.08,0.35,0.66,-2.84,0.88,0.35,0.11,-2.26,0.39
1,0.48,0.07,0.65,0.71,0.0,0.4,0.08,1.0,0.07,0.9,0.56,0.07,0.1,0.86,0.09,0.54,0.54,0.08,0.35,0.66,-2.84,0.88,0.35,0.11,-2.26,0.39
1,0.48,0.07,0.65,0.71,0.0,0.4,0.08,1.0,0.07,0.9,0.56,0.07,0.1,0.86,0.09,0.54,0.54,0.08,0.35,0.66,-2.84,0.88,0.35,0.11,-2.26,0.39
1,0.48,0.07,0.65,0.71,0.0,0.4,0.08,1.0,0.07,0.9,0.56,0.07,0.1,0.86,0.09,0.54,0.54,0.08,0.35,0.66,-2.84,0.88,0.35,0.11,-2.26,0.39
1,0.48,0.07,0.65,0.71,0.0,0.4,0.08,1.0,0.07,0.9,0.56,0.07,0.1,0.86,0.09,0.54,0.54,0.08,0.35,0.66,-2.84,0.88,0.35,0.11,-2.26,0.39
1,0.48,0.07,0.65,0.71,0.0,0.4,0.08,1.0,0.07,0.9,0.56,0.07,0.1,0.86,0.09,0.54,0.54,0.08,0.35,0.66,-2.84,0.88,0.35,0.11,-2.26,0.39
1,0.48,0.07,0.65,0.71,0.0,0.4,0.08,1.0,0.07,0.9,0.56,0.07,0.1,0.86,0.09,0.54,0.54,0.08,0.35,0.66,-2.84,0.88,0.35,0.11,-2.26,0.39
1,0.48,0.09,0.67,0.71,0.02,0.4,0.08,0.98,0.1,0.72,0.5,0.1,0.09,0.74,0.19,0.44,0.46,0.15,0.35,0.63,-1.41,0.16,0.34,0.23,-1.25,0.21
1,0.48,0.09,0.67,0.71,0.02,0.4,0.08,0.98,0.1,0.72,0.5,0.1,0.09,0.74,0.19,0.44,0.46,0.15,0.35,0.63,-1.41,0.16,0.34,0.23,-1.25,0.21
1,0.48,0.09,0.67,0.71,0.02,0.4,0.08,0.98,0.1,0.72,0.5,0.1,0.09,0.74,0.19,0.44,0.46,0.15,0.35,0.63,-1.41,0.16,0.34,0.23,-1.25,0.21
1,0.48,0.09,0.67,0.71,0.02,0.4,0.08,0.98,0.1,0.72,0.5,0.1,0.09,0.74,0.19,0.44,0.46,0.15,0.35,0.63,-1.41,0.16,0.34,0.23,-1.25,0.21
1,0.48,0.09,0.67,0.71,0.02,0.4,0.08,0.98,0.1,0.72,0.5,0.1,0.09,0.74,0.19,0.44,0.46,0.15,0.35,0.63,-1.41,0.16,0.34,0.23,-1.25,0.21
1,0.48,0.09,0.67,0.71,0.02,0.4,0.08,0.98,0.1,0.72,0.5,0.1,0.09,0.74,0.19,0.44,0.46,0.15,0.35,0.63,-1.41,0.16,0.34,0.23,-1.25,0.21
1,0.48,0.09,0.67,0.71,0.02,0.4,0.08,0.98,0.1,0.72,0.5,0.1,0.09,0.74,0.19,0.44,0.46,0.15,0.35,0.63,-1.41,0.16,0.34,0.23,-1.25,0.21
1,0.48,0.09,0.67,0.71,0.02,0.4,0.08,0.98,0.1,0.72,0.5,0.1,0.09,0.74,0.19,0.44,0.46,0.15,0.35,0.63,-1.41,0.16,0.34,0.23,-1.25,0.21
1,0.48,0.09,0.67,0.71,0.02,0.4,0.08,0.98,0.1,0.72,0.5,0.1,0.09,0.74,0.19,0.44,0.46,0.15,0.35,0.63,-1.41,0.16,0.34,0.23,-1.25,0.21
1,0.48,0.09,0.67,0.71,0.02,0.4,0.08,0.98,0.1,0.72,0.5,0.1,0.09,0.74,0.19,0.44,0.46,0.15,0.35,0.63,-1.41,0.16,0.34,0.23,-1.25,0.21
1,0.48,0.09,0.67,0.71,0.02,0.4,0.08,0.98,0.1,0.72,0.5,0.1,0.09,0.74,0.19,0.44,0.46,0.15,0.35,0.63,-1.41,0.16,0.34,0.23,-1.25,0.21
1,0.48,0.09,0.67,0.71,0.02,0.4,0.08,0.98,0.1,0.72,0.5,0.1,0.09,0.74,0.19,0.44,0.46,0.15,0.35,0.63,-1.41,0.16,0.34,0.23,-1.25,0.21
1,0.72,0.44,0.69,0.5,0.11,0.36,0.12,0.94,0.15,0.53,0.38,0.12,0.1,0.72,0.15,0.56,0.5,0.16,0.29,0.61,-1.41,8.15,0.31,0.18,0.33,1.97
1,0.72,0.44,0.69,0.5,0.11,0.36,0.12,0.94,0.15,0.53,0.38,0.12,0.1,0.72,0.15,0.56,0.5,0.16,0.29,0.61,-1.41,8.15,0.31,0.18,0.33,1.97
1,0.72,0.44,0.69,0.5,0.11,0.36,0.12,0.94,0.15,0.53,0.38,0.12,0.1,0.72,0.15,0.56,0.5,0.16,0.29,0.61,-1.41,8.15,0.31,0.18,0.33,1.97
1,0.72,0.44,0.69,0.5,0.11,0.36,0.12,0.94,0.15,0.53,0.38,0.12,0.1,0.72,0.15,0.56,0.5,0.16,0.29,0.61,-1.41,8.15,0.31,0.18,0.33,1.97
1,0.72,0.44,0.69,0.5,0.11,0.36,0.12,0.94,0.15,0.53,0.38,0.12,0.1,0.72,0.15,0.56,0.5,0.16,0.29,0.61,-1.41,8.15,0.31,0.18,0.33,1.97
1,0.72,0.44,0.69,0.5,0.11,0.36,0.12,0.94,0.15,0.53,0.38,0.12,0.1,0.72,0.15,0.56,0.5,0.16,0.29,0.61,-1.41,8.15,0.31,0.18,0.33,1.97
1,0.72,0.44,0.69,0.5,0.11,0.36,0.12,0.94,0.15,0.53,0.38,0.12,0.1,0.72,0.15,0.56,0.5,0.16,0.29,0.61,-1.41,8.15,0.31,0.18,0.33,1.97
1,0.72,0.44,0.69,0.5,0.11,0.36,0.12,0.94,0.15,0.53,0.38,0.12,0.1,0.72,0.15,0.56,0.5,0.16,0.29,0.61,-1.41,8.15,0.31,0.18,0.33,1.97
1,0.72,0.44,0.69,0.5,0.11,0.36,0.12,0.94,0.15,0.53,0.38,0.12,0.1,0.72,0.15,0.56,0.5,0.16,0.29,0.61,-1.41,8.15,0.31,0.18,0.33,1.97
1,0.72,0.44,0.69,0.5,0.11,0.36,0.12,0.94,0.15,0.53,0.38,0.12,0.1,0.72,0.15,0.56,0.5,0.16,0.29,0.61,-1.41,8.15,0.31,0.18,0.33,1.97
1,0.72,0.44,0.69,0.5,0.11,0.36,0.12,0.94,0.15,0.53,0.38,0.12,0.1,0.72,0.15,0.56,0.5,0.16,0.29,0.61,-1.41,8.15,0.31,0.18,0.33,1.97
1,0.72,0.44,0.69,0.5,0.11,0.36,0.12,0.94,0.15,0.53,0.38,0.12,0.1,0.72,0.15,0.56,0.5,0.16,0.29,0.61,-1.41,8.15,0.31,0.18,0.33,1.97
1,0.06,0.05,0.6,0.77,0.05,0.66,0.1,0.97,0.08,0.85,0.52,0.08,0.11,0.82,0.11,0.77,0.81,0.12,0.3,0.77,-0.25,1.35,0.25,0.12,-1.27,7.94
1,0.06,0.05,0.6,0.77,0.05,0.66,0.1,0.97,0.08,0.85,0.52,0.08,0.11,0.82,0.11,0.77,0.81,0.12,0.3,0.77,-0.25,1.35,0.25,0.12,-1.27,7.94
1,0.06,0.05,0.6,0.77,0.05,0.66,0.1,0.97,0.08,0.85,0.52,0.08,0.11,0.82,0.11,0.77,0.81,0.12,0.3,0.77,-0.25,1.35,0.25,0.12,-1.27,7.94
1,0.06,0.05,0.6,0.77,0.05,0.66,0.1,0.97,0.08,0.85,0.52,0.08,0.11,0.82,0.11,0.77,0.81,0.12,0.3,0.77,-0.25,1.35,0.25,0.12,-1.27,7.94
1,0.06,0.05,0.6,0.77,0.05,0.66,0.1,0.97,0.08,0.85,0.52,0.08,0.11,0.82,0.11,0.77,0.81,0.12,0.3,0.77,-0.25,1.35,0.25,0.12,-1.27,7.94
1,0.06,0.05,0.6,0.77,0.05,0.66,0.1,0.97,0.08,0.85,0.52,0.08,0.11,0.82,0.11,0.77,0.81,0.12,0.3,0.77,-0.25,1.35,0.25,0.12,-1.27,7.94
1,0.06,0.05,0.6,0.77,0.05,0.66,0.1,0.97,0.08,0.85,0.52,0.08,0.11,0.82,0.11,0.77,0.81,0.12,0.3,0.77,-0.25,1.35,0.25,0.12,-1.27,7.94
1,0.06,0.05,0.6,0.77,0.05,0.66,0.1,0.97,0.08,0.85,0.52,0.08,0.11,0.82,0.11,0.77,0.81,0.12,0.3,0.77,-0.25,1.35,0.25,0.12,-1.27,7.94
1,0.06,0.05,0.6,0.77,0.05,0.66,0.1,0.97,0.08,0.85,0.52,0.08,0.11,0.82,0.11,0.77,0.81,0.12,0.3,0.77,-0.25,1.35,0.25,0.12,-1.27,7.94
1,0.06,0.05,0.6,0.77,0.05,0.66,0.1,0.97,0.08,0.85,0.52,0.08,0.11,0.82,0.11,0.77,0.81,0.12,0.3,0.77,-0.25,1.35,0.25,0.12,-1.27,7.94
1,0.06,0.05,0.6,0.77,0.05,0.66,0.1,0.97,0.08,0.85,0.52,0.08,0.11,0.82,0.11,0.77,0.81,0.12,0.3,0.77,-0.25,1.35,0.25,0.12,-1.27,7.94
1,0.06,0.05,0.6,0.77,0.05,0.66,0.1,0.97,0.08,0.85,0.52,0.08,0.11,0.82,0.11,0.77,0.81,0.12,0.3,0.77,-0.25,1.35,0.25,0.12,-1.27,7.94
1,0.5,0.47,0.58,0.29,0.11,0.34,0.13,0.97,0.11,0.68,0.26,0.1,0.12,0.67,0.11,0.61,0.59,0.11,0.29,0.63,0.17,0.57,0.3,0.27,0.92,5.3
1,0.5,0.47,0.58,0.29,0.11,0.34,0.13,0.97,0.11,0.68,0.26,0.1,0.12,0.67,0.11,0.61,0.59,0.11,0.29,0.63,0.17,0.57,0.3,0.27,0.92,5.3
1,0.5,0.47,0.58,0.29,0.11,0.34,0.13,0.97,0.11,0.68,0.26,0.1,0.12,0.67,0.11,0.61,0.59,0.11,0.29,0.63,0.17,0.57,0.3,0.27,0.92,5.3
1,0.5,0.47,0.58,0.29,0.11,0.34,0.13,0.97,0.11,0.68,0.26,0.1,0.12,0.67,0.11,0.61,0.59,0.11,0.29,0.63,0.17,0.57,0.3,0.27,0.92,5.3
1,0.5,0.47,0.58,0.29,0.11,0.34,0.13,0.97,0.11,0.68,0.26,0.1,0.12,0.67,0.11,0.61,0.59,0.11,0.29,0.63,0.17,0.57,0.3,0.27,0.92,5.3
1,0.5,0.47,0.58,0.29,0.11,0.34,0.13,0.97,0.11,0.68,0.26,0.1,0.12,0.67,0.11,0.61,0.59,0.11,0.29,0.63,0.17,0.57,0.3,0.27,0.92,5.3
1,0.5,0.47,0.58,0.29,0.11,0.34,0.13,0.97,0.11,0.68,0.26,0.1,0.12,0.67,0.11,0.61,0.59,0.11,0.29,0.63,0.17,0.57,0.3,0.27,0.92,5.3
1,0.5,0.47,0.58,0.29,0.11,0.34,0.13,0.97,0.11,0.68,0.26,0.1,0.12,0.67,0.11,0.61,0.59,0.11,0.29,0.63,0.17,0.57,0.3,0.27,0.92,5.3
1,0.5,0.47,0.58,0.29,0.11,0.34,0.13,0.97,0.11,0.68,0.26,0.1,0.12,0.67,0.11,0.61,0.59,0.11,0.29,0.63,0.17,0.57,0.3,0.27,0.92,5.3
1,0.5,0.47,0.58,0.29,0.11,0.34,0.13,0.97,0.11,0.68,0.26,0.1,0.12,0.67,0.11,0.61,0.59,0.11,0.29,0.63,0.17,0.57,0.3,0.27,0.92,5.3
1,0.5,0.47,0.58,0.29,0.11,0.34,0.13,0.97,0.11,0.68,0.26,0.1,0.12,0.67,0.11,0.61,0.59,0.11,0.29,0.63,0.17,0.57,0.3,0.27,0.92,5.3
1,0.5,0.47,0.58,0.29,0.11,0.34,0.13,0.97,0.11,0.68,0.26,0.1,0.12,0.67,0.11,0.61,0.59,0.11,0.29,0.63,0.17,0.57,0.3,0.27,0.92,5.3
1,0.42,0.44,0.61,0.31,0.18,0.37,0.15,0.95,0.15,0.68,0.25,0.14,0.14,0.62,0.14,0.78,0.77,0.14,0.31,0.62,-0.17,1.76,0.31,0.28,1.14,11.11
1,0.42,0.44,0.61,0.31,0.18,0.37,0.15,0.95,0.15,0.68,0.25,0.14,0.14,0.62,0.14,0.78,0.77,0.14,0.31,0.62,-0.17,1.76,0.31,0.28,1.14,11.11
1,0.42,0.44,0.61,0.31,0.18,0.37,0.15,0.95,0.15,0.68,0.25,0.14,0.14,0.62,0.14,0.78,0.77,0.14,0.31,0.62,-0.17,1.76,0.31,0.28,1.14,11.11
1,0.42,0.44,0.61,0.31,0.18,0.37,0.15,0.95,0.15,0.68,0.25,0.14,0.14,0.62,0.14,0.78,0.77,0.14,0.31,0.62,-0.17,1.76,0.31,0.28,1.14,11.11
