Degree,HSV_Hue Mean,Contrast,A Std,Correlation,Hue Std,Saturation Std,B Std,HSV_Hue Std,B Mean,Saturation Mean,Homogeneity,Y Std,Value Mean,Y Mean,Cr Std,Hue Mean,Cr Mean,Value Std,Cb Std,Skewness B,L Mean,L Std,Cb Mean,Chroma Std,Skewness A,Chroma Mean
1,0.59,0.03,0.16,0.99,0.11,0.16,0.18,0.48,0.44,0.28,0.73,0.31,0.64,0.76,0.32,0.34,0.75,0.2,0.27,-0.0,0.6,0.2,0.8,3.68,0.11,10.76
1,0.59,0.03,0.16,0.99,0.11,0.16,0.18,0.48,0.44,0.28,0.73,0.31,0.64,0.76,0.32,0.34,0.75,0.2,0.27,-0.0,0.6,0.2,0.8,3.68,0.11,10.76
1,0.59,0.03,0.16,0.99,0.11,0.16,0.18,0.48,0.44,0.28,0.73,0.31,0.64,0.76,0.32,0.34,0.75,0.2,0.27,-0.0,0.6,0.2,0.8,3.68,0.11,10.76
1,0.59,0.03,0.16,0.99,0.11,0.16,0.18,0.48,0.44,0.28,0.73,0.31,0.64,0.76,0.32,0.34,0.75,0.2,0.27,-0.0,0.6,0.2,0.8,3.68,0.11,10.76
1,0.59,0.03,0.16,0.99,0.11,0.16,0.18,0.48,0.44,0.28,0.73,0.31,0.64,0.76,0.32,0.34,0.75,0.2,0.27,-0.0,0.6,0.2,0.8,3.68,0.11,10.76
1,0.59,0.03,0.16,0.99,0.11,0.16,0.18,0.48,0.44,0.28,0.73,0.31,0.64,0.76,0.32,0.34,0.75,0.2,0.27,-0.0,0.6,0.2,0.8,3.68,0.11,10.76
1,0.59,0.03,0.16,0.99,0.11,0.16,0.18,0.48,0.44,0.28,0.73,0.31,0.64,0.76,0.32,0.34,0.75,0.2,0.27,-0.0,0.6,0.2,0.8,3.68,0.11,10.76
1,0.59,0.03,0.16,0.99,0.11,0.16,0.18,0.48,0.44,0.28,0.73,0.31,0.64,0.76,0.32,0.34,0.75,0.2,0.27,-0.0,0.6,0.2,0.8,3.68,0.11,10.76
1,0.59,0.03,0.16,0.99,0.11,0.16,0.18,0.48,0.44,0.28,0.73,0.31,0.64,0.76,0.32,0.34,0.75,0.2,0.27,-0.0,0.6,0.2,0.8,3.68,0.11,10.76
1,0.59,0.03,0.16,0.99,0.11,0.16,0.18,0.48,0.44,0.28,0.73,0.31,0.64,0.76,0.32,0.34,0.75,0.2,0.27,-0.0,0.6,0.2,0.8,3.68,0.11,10.76
1,0.59,0.03,0.16,0.99,0.11,0.16,0.18,0.48,0.44,0.28,0.73,0.31,0.64,0.76,0.32,0.34,0.75,0.2,0.27,-0.0,0.6,0.2,0.8,3.68,0.11,10.76
1,0.59,0.03,0.16,0.99,0.11,0.16,0.18,0.48,0.44,0.28,0.73,0.31,0.64,0.76,0.32,0.34,0.75,0.2,0.27,-0.0,0.6,0.2,0.8,3.68,0.11,10.76
1,0.27,0.11,0.08,0.93,0.12,0.05,0.08,0.44,0.59,0.45,0.76,0.24,0.83,0.86,0.24,0.4,0.86,0.09,0.09,-0.76,0.77,0.1,0.95,4.09,-2.32,10.3
1,0.27,0.11,0.08,0.93,0.12,0.05,0.08,0.44,0.59,0.45,0.76,0.24,0.83,0.86,0.24,0.4,0.86,0.09,0.09,-0.76,0.77,0.1,0.95,4.09,-2.32,10.3
1,0.27,0.11,0.08,0.93,0.12,0.05,0.08,0.44,0.59,0.45,0.76,0.24,0.83,0.86,0.24,0.4,0.86,0.09,0.09,-0.76,0.77,0.1,0.95,4.09,-2.32,10.3
1,0.27,0.11,0.08,0.93,0.12,0.05,0.08,0.44,0.59,0.45,0.76,0.24,0.83,0.86,0.24,0.4,0.86,0.09,0.09,-0.76,0.77,0.1,0.95,4.09,-2.32,10.3
1,0.27,0.11,0.08,0.93,0.12,0.05,0.08,0.44,0.59,0.45,0.76,0.24,0.83,0.86,0.24,0.4,0.86,0.09,0.09,-0.76,0.77,0.1,0.95,4.09,-2.32,10.3
1,0.27,0.11,0.08,0.93,0.12,0.05,0.08,0.44,0.59,0.45,0.76,0.24,0.83,0.86,0.24,0.4,0.86,0.09,0.09,-0.76,0.77,0.1,0.95,4.09,-2.32,10.3
1,0.27,0.11,0.08,0.93,0.12,0.05,0.08,0.44,0.59,0.45,0.76,0.24,0.83,0.86,0.24,0.4,0.86,0.09,0.09,-0.76,0.77,0.1,0.95,4.09,-2.32,10.3
1,0.27,0.11,0.08,0.93,0.12,0.05,0.08,0.44,0.59,0.45,0.76,0.24,0.83,0.86,0.24,0.4,0.86,0.09,0.09,-0.76,0.77,0.1,0.95,4.09,-2.32,10.3
1,0.27,0.11,0.08,0.93,0.12,0.05,0.08,0.44,0.59,0.45,0.76,0.24,0.83,0.86,0.24,0.4,0.86,0.09,0.09,-0.76,0.77,0.1,0.95,4.09,-2.32,10.3
1,0.27,0.11,0.08,0.93,0.12,0.05,0.08,0.44,0.59,0.45,0.76,0.24,0.83,0.86,0.24,0.4,0.86,0.09,0.09,-0.76,0.77,0.1,0.95,4.09,-2.32,10.3
1,0.27,0.11,0.08,0.93,0.12,0.05,0.08,0.44,0.59,0.45,0.76,0.24,0.83,0.86,0.24,0.4,0.86,0.09,0.09,-0.76,0.77,0.1,0.95,4.09,-2.32,10.3
1,0.27,0.11,0.08,0.93,0.12,0.05,0.08,0.44,0.59,0.45,0.76,0.24,0.83,0.86,0.24,0.4,0.86,0.09,0.09,-0.76,0.77,0.1,0.95,4.09,-2.32,10.3
1,0.56,0.15,0.13,0.93,0.1,0.14,0.14,0.12,0.47,0.44,0.72,0.32,0.42,0.82,0.31,0.49,0.83,0.12,0.27,0.36,0.44,0.12,0.85,3.81,1.49,10.93
1,0.56,0.15,0.13,0.93,0.1,0.14,0.14,0.12,0.47,0.44,0.72,0.32,0.42,0.82,0.31,0.49,0.83,0.12,0.27,0.36,0.44,0.12,0.85,3.81,1.49,10.93
1,0.56,0.15,0.13,0.93,0.1,0.14,0.14,0.12,0.47,0.44,0.72,0.32,0.42,0.82,0.31,0.49,0.83,0.12,0.27,0.36,0.44,0.12,0.85,3.81,1.49,10.93
1,0.56,0.15,0.13,0.93,0.1,0.14,0.14,0.12,0.47,0.44,0.72,0.32,0.42,0.82,0.31,0.49,0.83,0.12,0.27,0.36,0.44,0.12,0.85,3.81,1.49,10.93
1,0.56,0.15,0.13,0.93,0.1,0.14,0.14,0.12,0.47,0.44,0.72,0.32,0.42,0.82,0.31,0.49,0.83,0.12,0.27,0.36,0.44,0.12,0.85,3.81,1.49,10.93
1,0.56,0.15,0.13,0.93,0.1,0.14,0.14,0.12,0.47,0.44,0.72,0.32,0.42,0.82,0.31,0.49,0.83,0.12,0.27,0.36,0.44,0.12,0.85,3.81,1.49,10.93
1,0.56,0.15,0.13,0.93,0.1,0.14,0.14,0.12,0.47,0.44,0.72,0.32,0.42,0.82,0.31,0.49,0.83,0.12,0.27,0.36,0.44,0.12,0.85,3.81,1.49,10.93
1,0.56,0.15,0.13,0.93,0.1,0.14,0.14,0.12,0.47,0.44,0.72,0.32,0.42,0.82,0.31,0.49,0.83,0.12,0.27,0.36,0.44,0.12,0.85,3.81,1.49,10.93
1,0.56,0.15,0.13,0.93,0.1,0.14,0.14,0.12,0.47,0.44,0.72,0.32,0.42,0.82,0.31,0.49,0.83,0.12,0.27,0.36,0.44,0.12,0.85,3.81,1.49,10.93
1,0.56,0.15,0.13,0.93,0.1,0.14,0.14,0.12,0.47,0.44,0.72,0.32,0.42,0.82,0.31,0.49,0.83,0.12,0.27,0.36,0.44,0.12,0.85,3.81,1.49,10.93
1,0.56,0.15,0.13,0.93,0.1,0.14,0.14,0.12,0.47,0.44,0.72,0.32,0.42,0.82,0.31,0.49,0.83,0.12,0.27,0.36,0.44,0.12,0.85,3.81,1.49,10.93
1,0.56,0.15,0.13,0.93,0.1,0.14,0.14,0.12,0.47,0.44,0.72,0.32,0.42,0.82,0.31,0.49,0.83,0.12,0.27,0.36,0.44,0.12,0.85,3.81,1.49,10.93
1,0.61,0.11,0.15,0.95,0.16,0.11,0.14,0.14,0.62,0.47,0.53,0.36,0.65,0.77,0.3,0.57,0.81,0.13,0.21,-0.83,0.63,0.13,0.87,3.91,0.01,10.52
1,0.61,0.11,0.15,0.95,0.16,0.11,0.14,0.14,0.62,0.47,0.53,0.36,0.65,0.77,0.3,0.57,0.81,0.13,0.21,-0.83,0.63,0.13,0.87,3.91,0.01,10.52
1,0.61,0.11,0.15,0.95,0.16,0.11,0.14,0.14,0.62,0.47,0.53,0.36,0.65,0.77,0.3,0.57,0.81,0.13,0.21,-0.83,0.63,0.13,0.87,3.91,0.01,10.52
1,0.61,0.11,0.15,0.95,0.16,0.11,0.14,0.14,0.62,0.47,0.53,0.36,0.65,0.77,0.3,0.57,0.81,0.13,0.21,-0.83,0.63,0.13,0.87,3.91,0.01,10.52
1,0.61,0.11,0.15,0.95,0.16,0.11,0.14,0.14,0.62,0.47,0.53,0.36,0.65,0.77,0.3,0.57,0.81,0.13,0.21,-0.83,0.63,0.13,0.87,3.91,0.01,10.52
1,0.61,0.11,0.15,0.95,0.16,0.11,0.14,0.14,0.62,0.47,0.53,0.36,0.65,0.77,0.3,0.57,0.81,0.13,0.21,-0.83,0.63,0.13,0.87,3.91,0.01,10.52
1,0.61,0.11,0.15,0.95,0.16,0.11,0.14,0.14,0.62,0.47,0.53,0.36,0.65,0.77,0.3,0.57,0.81,0.13,0.21,-0.83,0.63,0.13,0.87,3.91,0.01,10.52
1,0.61,0.11,0.15,0.95,0.16,0.11,0.14,0.14,0.62,0.47,0.53,0.36,0.65,0.77,0.3,0.57,0.81,0.13,0.21,-0.83,0.63,0.13,0.87,3.91,0.01,10.52
1,0.61,0.11,0.15,0.95,0.16,0.11,0.14,0.14,0.62,0.47,0.53,0.36,0.65,0.77,0.3,0.57,0.81,0.13,0.21,-0.83,0.63,0.13,0.87,3.91,0.01,10.52
1,0.61,0.11,0.15,0.95,0.16,0.11,0.14,0.14,0.62,0.47,0.53,0.36,0.65,0.77,0.3,0.57,0.81,0.13,0.21,-0.83,0.63,0.13,0.87,3.91,0.01,10.52
1,0.61,0.11,0.15,0.95,0.16,0.11,0.14,0.14,0.62,0.47,0.53,0.36,0.65,0.77,0.3,0.57,0.81,0.13,0.21,-0.83,0.63,0.13,0.87,3.91,0.01,10.52
1,0.61,0.11,0.15,0.95,0.16,0.11,0.14,0.14,0.62,0.47,0.53,0.36,0.65,0.77,0.3,0.57,0.81,0.13,0.21,-0.83,0.63,0.13,0.87,3.91,0.01,10.52
1,0.05,0.34,0.11,0.82,0.14,0.08,0.11,0.08,0.53,0.46,0.49,0.34,0.84,0.55,0.29,0.56,0.62,0.13,0.18,-0.91,0.79,0.14,0.8,3.71,-0.3,10.62
1,0.05,0.34,0.11,0.82,0.14,0.08,0.11,0.08,0.53,0.46,0.49,0.34,0.84,0.55,0.29,0.56,0.62,0.13,0.18,-0.91,0.79,0.14,0.8,3.71,-0.3,10.62
1,0.05,0.34,0.11,0.82,0.14,0.08,0.11,0.08,0.53,0.46,0.49,0.34,0.84,0.55,0.29,0.56,0.62,0.13,0.18,-0.91,0.79,0.14,0.8,3.71,-0.3,10.62
1,0.05,0.34,0.11,0.82,0.14,0.08,0.11,0.08,0.53,0.46,0.49,0.34,0.84,0.55,0.29,0.56,0.62,0.13,0.18,-0.91,0.79,0.14,0.8,3.71,-0.3,10.62
1,0.05,0.34,0.11,0.82,0.14,0.08,0.11,0.08,0.53,0.46,0.49,0.34,0.84,0.55,0.29,0.56,0.62,0.13,0.18,-0.91,0.79,0.14,0.8,3.71,-0.3,10.62
1,0.05,0.34,0.11,0.82,0.14,0.08,0.11,0.08,0.53,0.46,0.49,0.34,0.84,0.55,0.29,0.56,0.62,0.13,0.18,-0.91,0.79,0.14,0.8,3.71,-0.3,10.62
1,0.05,0.34,0.11,0.82,0.14,0.08,0.11,0.08,0.53,0.46,0.49,0.34,0.84,0.55,0.29,0.56,0.62,0.13,0.18,-0.91,0.79,0.14,0.8,3.71,-0.3,10.62
1,0.05,0.34,0.11,0.82,0.14,0.08,0.11,0.08,0.53,0.46,0.49,0.34,0.84,0.55,0.29,0.56,0.62,0.13,0.18,-0.91,0.79,0.14,0.8,3.71,-0.3,10.62
1,0.05,0.34,0.11,0.82,0.14,0.08,0.11,0.08,0.53,0.46,0.49,0.34,0.84,0.55,0.29,0.56,0.62,0.13,0.18,-0.91,0.79,0.14,0.8,3.71,-0.3,10.62
1,0.05,0.34,0.11,0.82,0.14,0.08,0.11,0.08,0.53,0.46,0.49,0.34,0.84,0.55,0.29,0.56,0.62,0.13,0.18,-0.91,0.79,0.14,0.8,3.71,-0.3,10.62
1,0.05,0.34,0.11,0.82,0.14,0.08,0.11,0.08,0.53,0.46,0.49,0.34,0.84,0.55,0.29,0.56,0.62,0.13,0.18,-0.91,0.79,0.14,0.8,3.71,-0.3,10.62
1,0.05,0.34,0.11,0.82,0.14,0.08,0.11,0.08,0.53,0.46,0.49,0.34,0.84,0.55,0.29,0.56,0.62,0.13,0.18,-0.91,0.79,0.14,0.8,3.71,-0.3,10.62
1,0.86,0.2,0.22,0.91,0.23,0.2,0.24,0.32,0.53,0.49,0.58,0.37,0.55,0.67,0.38,0.5,0.66,0.21,0.27,-0.23,0.49,0.2,0.79,3.98,0.44,10.45
1,0.86,0.2,0.22,0.91,0.23,0.2,0.24,0.32,0.53,0.49,0.58,0.37,0.55,0.67,0.38,0.5,0.66,0.21,0.27,-0.23,0.49,0.2,0.79,3.98,0.44,10.45
1,0.86,0.2,0.22,0.91,0.23,0.2,0.24,0.32,0.53,0.49,0.58,0.37,0.55,0.67,0.38,0.5,0.66,0.21,0.27,-0.23,0.49,0.2,0.79,3.98,0.44,10.45
1,0.86,0.2,0.22,0.91,0.23,0.2,0.24,0.32,0.53,0.49,0.58,0.37,0.55,0.67,0.38,0.5,0.66,0.21,0.27,-0.23,0.49,0.2,0.79,3.98,0.44,10.45
1,0.86,0.2,0.22,0.91,0.23,0.2,0.24,0.32,0.53,0.49,0.58,0.37,0.55,0.67,0.38,0.5,0.66,0.21,0.27,-0.23,0.49,0.2,0.79,3.98,0.44,10.45
1,0.86,0.2,0.22,0.91,0.23,0.2,0.24,0.32,0.53,0.49,0.58,0.37,0.55,0.67,0.38,0.5,0.66,0.21,0.27,-0.23,0.49,0.2,0.79,3.98,0.44,10.45
1,0.86,0.2,0.22,0.91,0.23,0.2,0.24,0.32,0.53,0.49,0.58,0.37,0.55,0.67,0.38,0.5,0.66,0.21,0.27,-0.23,0.49,0.2,0.79,3.98,0.44,10.45
1,0.86,0.2,0.22,0.91,0.23,0.2,0.24,0.32,0.53,0.49,0.58,0.37,0.55,0.67,0.38,0.5,0.66,0.21,0.27,-0.23,0.49,0.2,0.79,3.98,0.44,10.45
1,0.86,0.2,0.22,0.91,0.23,0.2,0.24,0.32,0.53,0.49,0.58,0.37,0.55,0.67,0.38,0.5,0.66,0.21,0.27,-0.23,0.49,0.2,0.79,3.98,0.44,10.45
1,0.86,0.2,0.22,0.91,0.23,0.2,0.24,0.32,0.53,0.49,0.58,0.37,0.55,0.67,0.38,0.5,0.66,0.21,0.27,-0.23,0.49,0.2,0.79,3.98,0.44,10.45
1,0.86,0.2,0.22,0.91,0.23,0.2,0.24,0.32,0.53,0.49,0.58,0.37,0.55,0.67,0.38,0.5,0.66,0.21,0.27,-0.23,0.49,0.2,0.79,3.98,0.44,10.45
1,0.86,0.2,0.22,0.91,0.23,0.2,0.24,0.32,0.53,0.49,0.58,0.37,0.55,0.67,0.38,0.5,0.66,0.21,0.27,-0.23,0.49,0.2,0.79,3.98,0.44,10.45
1,0.03,0.09,0.2,0.96,0.16,0.19,0.15,0.08,0.47,0.35,0.67,0.26,0.68,0.85,0.26,0.37,0.85,0.25,0.21,0.4,0.66,0.24,0.89,4.02,-0.47,10.49
1,0.03,0.09,0.2,0.96,0.16,0.19,0.15,0.08,0.47,0.35,0.67,0.26,0.68,0.85,0.26,0.37,0.85,0.25,0.21,0.4,0.66,0.24,0.89,4.02,-0.47,10.49
1,0.03,0.09,0.2,0.96,0.16,0.19,0.15,0.08,0.47,0.35,0.67,0.26,0.68,0.85,0.26,0.37,0.85,0.25,0.21,0.4,0.66,0.24,0.89,4.02,-0.47,10.49
1,0.03,0.09,0.2,0.96,0.16,0.19,0.15,0.08,0.47,0.35,0.67,0.26,0.68,0.85,0.26,0.37,0.85,0.25,0.21,0.4,0.66,0.24,0.89,4.02,-0.47,10.49
1,0.03,0.09,0.2,0.96,0.16,0.19,0.15,0.08,0.47,0.35,0.67,0.26,0.68,0.85,0.26,0.37,0.85,0.25,0.21,0.4,0.66,0.24,0.89,4.02,-0.47,10.49
1,0.03,0.09,0.2,0.96,0.16,0.19,0.15,0.08,0.47,0.35,0.67,0.26,0.68,0.85,0.26,0.37,0.85,0.25,0.21,0.4,0.66,0.24,0.89,4.02,-0.47,10.49
1,0.03,0.09,0.2,0.96,0.16,0.19,0.15,0.08,0.47,0.35,0.67,0.26,0.68,0.85,0.26,0.37,0.85,0.25,0.21,0.4,0.66,0.24,0.89,4.02,-0.47,10.49
1,0.03,0.09,0.2,0.96,0.16,0.19,0.15,0.08,0.47,0.35,0.67,0.26,0.68,0.85,0.26,0.37,0.85,0.25,0.21,0.4,0.66,0.24,0.89,4.02,-0.47,10.49
1,0.03,0.09,0.2,0.96,0.16,0.19,0.15,0.08,0.47,0.35,0.67,0.26,0.68,0.85,0.26,0.37,0.85,0.25,0.21,0.4,0.66,0.24,0.89,4.02,-0.47,10.49
1,0.03,0.09,0.2,0.96,0.16,0.19,0.15,0.08,0.47,0.35,0.67,0.26,0.68,0.85,0.26,0.37,0.85,0.25,0.21,0.4,0.66,0.24,0.89,4.02,-0.47,10.49
1,0.03,0.09,0.2,0.96,0.16,0.19,0.15,0.08,0.47,0.35,0.67,0.26,0.68,0.85,0.26,0.37,0.85,0.25,0.21,0.4,0.66,0.24,0.89,4.02,-0.47,10.49
1,0.03,0.09,0.2,0.96,0.16,0.19,0.15,0.08,0.47,0.35,0.67,0.26,0.68,0.85,0.26,0.37,0.85,0.25,0.21,0.4,0.66,0.24,0.89,4.02,-0.47,10.49
1,0.1,0.25,0.11,0.87,0.15,0.16,0.2,0.21,0.65,0.55,0.5,0.35,0.8,0.63,0.29,0.46,0.7,0.19,0.17,-0.95,0.74,0.17,0.89,3.89,-1.62,10.32
1,0.1,0.25,0.11,0.87,0.15,0.16,0.2,0.21,0.65,0.55,0.5,0.35,0.8,0.63,0.29,0.46,0.7,0.19,0.17,-0.95,0.74,0.17,0.89,3.89,-1.62,10.32
1,0.1,0.25,0.11,0.87,0.15,0.16,0.2,0.21,0.65,0.55,0.5,0.35,0.8,0.63,0.29,0.46,0.7,0.19,0.17,-0.95,0.74,0.17,0.89,3.89,-1.62,10.32
1,0.1,0.25,0.11,0.87,0.15,0.16,0.2,0.21,0.65,0.55,0.5,0.35,0.8,0.63,0.29,0.46,0.7,0.19,0.17,-0.95,0.74,0.17,0.89,3.89,-1.62,10.32
1,0.1,0.25,0.11,0.87,0.15,0.16,0.2,0.21,0.65,0.55,0.5,0.35,0.8,0.63,0.29,0.46,0.7,0.19,0.17,-0.95,0.74,0.17,0.89,3.89,-1.62,10.32
1,0.1,0.25,0.11,0.87,0.15,0.16,0.2,0.21,0.65,0.55,0.5,0.35,0.8,0.63,0.29,0.46,0.7,0.19,0.17,-0.95,0.74,0.17,0.89,3.89,-1.62,10.32
1,0.1,0.25,0.11,0.87,0.15,0.16,0.2,0.21,0.65,0.55,0.5,0.35,0.8,0.63,0.29,0.46,0.7,0.19,0.17,-0.95,0.74,0.17,0.89,3.89,-1.62,10.32
1,0.1,0.25,0.11,0.87,0.15,0.16,0.2,0.21,0.65,0.55,0.5,0.35,0.8,0.63,0.29,0.46,0.7,0.19,0.17,-0.95,0.74,0.17,0.89,3.89,-1.62,10.32
1,0.1,0.25,0.11,0.87,0.15,0.16,0.2,0.21,0.65,0.55,0.5,0.35,0.8,0.63,0.29,0.46,0.7,0.19,0.17,-0.95,0.74,0.17,0.89,3.89,-1.62,10.32
1,0.1,0.25,0.11,0.87,0.15,0.16,0.2,0.21,0.65,0.55,0.5,0.35,0.8,0.63,0.29,0.46,0.7,0.19,0.17,-0.95,0.74,0.17,0.89,3.89,-1.62,10.32
1,0.1,0.25,0.11,0.87,0.15,0.16,0.2,0.21,0.65,0.55,0.5,0.35,0.8,0.63,0.29,0.46,0.7,0.19,0.17,-0.95,0.74,0.17,0.89,3.89,-1.62,10.32
1,0.1,0.25,0.11,0.87,0.15,0.16,0.2,0.21,0.65,0.55,0.5,0.35,0.8,0.63,0.29,0.46,0.7,0.19,0.17,-0.95,0.74,0.17,0.89,3.89,-1.62,10.32
1,0.04,0.03,0.12,0.97,0.24,0.05,0.1,0.03,0.8,0.66,0.66,0.22,0.74,0.43,0.2,0.57,0.51,0.12,0.15,-1.32,0.71,0.13,0.76,4.13,0.06,9.98
1,0.04,0.03,0.12,0.97,0.24,0.05,0.1,0.03,0.8,0.66,0.66,0.22,0.74,0.43,0.2,0.57,0.51,0.12,0.15,-1.32,0.71,0.13,0.76,4.13,0.06,9.98
1,0.04,0.03,0.12,0.97,0.24,0.05,0.1,0.03,0.8,0.66,0.66,0.22,0.74,0.43,0.2,0.57,0.51,0.12,0.15,-1.32,0.71,0.13,0.76,4.13,0.06,9.98
1,0.04,0.03,0.12,0.97,0.24,0.05,0.1,0.03,0.8,0.66,0.66,0.22,0.74,0.43,0.2,0.57,0.51,0.12,0.15,-1.32,0.71,0.13,0.76,4.13,0.06,9.98
1,0.04,0.03,0.12,0.97,0.24,0.05,0.1,0.03,0.8,0.66,0.66,0.22,0.74,0.43,0.2,0.57,0.51,0.12,0.15,-1.32,0.71,0.13,0.76,4.13,0.06,9.98
1,0.04,0.03,0.12,0.97,0.24,0.05,0.1,0.03,0.8,0.66,0.66,0.22,0.74,0.43,0.2,0.57,0.51,0.12,0.15,-1.32,0.71,0.13,0.76,4.13,0.06,9.98
1,0.04,0.03,0.12,0.97,0.24,0.05,0.1,0.03,0.8,0.66,0.66,0.22,0.74,0.43,0.2,0.57,0.51,0.12,0.15,-1.32,0.71,0.13,0.76,4.13,0.06,9.98
1,0.04,0.03,0.12,0.97,0.24,0.05,0.1,0.03,0.8,0.66,0.66,0.22,0.74,0.43,0.2,0.57,0.51,0.12,0.15,-1.32,0.71,0.13,0.76,4.13,0.06,9.98
1,0.04,0.03,0.12,0.97,0.24,0.05,0.1,0.03,0.8,0.66,0.66,0.22,0.74,0.43,0.2,0.57,0.51,0.12,0.15,-1.32,0.71,0.13,0.76,4.13,0.06,9.98
1,0.04,0.03,0.12,0.97,0.24,0.05,0.1,0.03,0.8,0.66,0.66,0.22,0.74,0.43,0.2,0.57,0.51,0.12,0.15,-1.32,0.71,0.13,0.76,4.13,0.06,9.98
1,0.04,0.03,0.12,0.97,0.24,0.05,0.1,0.03,0.8,0.66,0.66,0.22,0.74,0.43,0.2,0.57,0.51,0.12,0.15,-1.32,0.71,0.13,0.76,4.13,0.06,9.98
1,0.04,0.03,0.12,0.97,0.24,0.05,0.1,0.03,0.8,0.66,0.66,0.22,0.74,0.43,0.2,0.57,0.51,0.12,0.15,-1.32,0.71,0.13,0.76,4.13,0.06,9.98
1,0.05,0.14,0.13,0.94,0.17,0.08,0.11,0.02,0.76,0.63,0.48,0.29,0.66,0.47,0.27,0.64,0.53,0.19,0.23,-1.29,0.66,0.19,0.71,4.11,0.37,10.39
1,0.05,0.14,0.13,0.94,0.17,0.08,0.11,0.02,0.76,0.63,0.48,0.29,0.66,0.47,0.27,0.64,0.53,0.19,0.23,-1.29,0.66,0.19,0.71,4.11,0.37,10.39
1,0.05,0.14,0.13,0.94,0.17,0.08,0.11,0.02,0.76,0.63,0.48,0.29,0.66,0.47,0.27,0.64,0.53,0.19,0.23,-1.29,0.66,0.19,0.71,4.11,0.37,10.39
1,0.05,0.14,0.13,0.94,0.17,0.08,0.11,0.02,0.76,0.63,0.48,0.29,0.66,0.47,0.27,0.64,0.53,0.19,0.23,-1.29,0.66,0.19,0.71,4.11,0.37,10.39
1,0.05,0.14,0.13,0.94,0.17,0.08,0.11,0.02,0.76,0.63,0.48,0.29,0.66,0.47,0.27,0.64,0.53,0.19,0.23,-1.29,0.66,0.19,0.71,4.11,0.37,10.39
1,0.05,0.14,0.13,0.94,0.17,0.08,0.11,0.02,0.76,0.63,0.48,0.29,0.66,0.47,0.27,0.64,0.53,0.19,0.23,-1.29,0.66,0.19,0.71,4.11,0.37,10.39
1,0.05,0.14,0.13,0.94,0.17,0.08,0.11,0.02,0.76,0.63,0.48,0.29,0.66,0.47,0.27,0.64,0.53,0.19,0.23,-1.29,0.66,0.19,0.71,4.11,0.37,10.39
1,0.05,0.14,0.13,0.94,0.17,0.08,0.11,0.02,0.76,0.63,0.48,0.29,0.66,0.47,0.27,0.64,0.53,0.19,0.23,-1.29,0.66,0.19,0.71,4.11,0.37,10.39
1,0.05,0.14,0.13,0.94,0.17,0.08,0.11,0.02,0.76,0.63,0.48,0.29,0.66,0.47,0.27,0.64,0.53,0.19,0.23,-1.29,0.66,0.19,0.71,4.11,0.37,10.39
1,0.05,0.14,0.13,0.94,0.17,0.08,0.11,0.02,0.76,0.63,0.48,0.29,0.66,0.47,0.27,0.64,0.53,0.19,0.23,-1.29,0.66,0.19,0.71,4.11,0.37,10.39
1,0.05,0.14,0.13,0.94,0.17,0.08,0.11,0.02,0.76,0.63,0.48,0.29,0.66,0.47,0.27,0.64,0.53,0.19,0.23,-1.29,0.66,0.19,0.71,4.11,0.37,10.39
1,0.05,0.14,0.13,0.94,0.17,0.08,0.11,0.02,0.76,0.63,0.48,0.29,0.66,0.47,0.27,0.64,0.53,0.19,0.23,-1.29,0.66,0.19,0.71,4.11,0.37,10.39
1,0.05,0.11,0.16,0.89,0.12,0.06,0.09,0.05,0.78,0.41,0.35,0.24,0.79,0.46,0.2,0.61,0.57,0.12,0.14,-3.07,0.76,0.11,0.8,3.73,0.3,10.63
1,0.05,0.11,0.16,0.89,0.12,0.06,0.09,0.05,0.78,0.41,0.35,0.24,0.79,0.46,0.2,0.61,0.57,0.12,0.14,-3.07,0.76,0.11,0.8,3.73,0.3,10.63
1,0.05,0.11,0.16,0.89,0.12,0.06,0.09,0.05,0.78,0.41,0.35,0.24,0.79,0.46,0.2,0.61,0.57,0.12,0.14,-3.07,0.76,0.11,0.8,3.73,0.3,10.63
1,0.05,0.11,0.16,0.89,0.12,0.06,0.09,0.05,0.78,0.41,0.35,0.24,0.79,0.46,0.2,0.61,0.57,0.12,0.14,-3.07,0.76,0.11,0.8,3.73,0.3,10.63
1,0.05,0.11,0.16,0.89,0.12,0.06,0.09,0.05,0.78,0.41,0.35,0.24,0.79,0.46,0.2,0.61,0.57,0.12,0.14,-3.07,0.76,0.11,0.8,3.73,0.3,10.63
1,0.05,0.11,0.16,0.89,0.12,0.06,0.09,0.05,0.78,0.41,0.35,0.24,0.79,0.46,0.2,0.61,0.57,0.12,0.14,-3.07,0.76,0.11,0.8,3.73,0.3,10.63
1,0.05,0.11,0.16,0.89,0.12,0.06,0.09,0.05,0.78,0.41,0.35,0.24,0.79,0.46,0.2,0.61,0.57,0.12,0.14,-3.07,0.76,0.11,0.8,3.73,0.3,10.63
1,0.05,0.11,0.16,0.89,0.12,0.06,0.09,0.05,0.78,0.41,0.35,0.24,0.79,0.46,0.2,0.61,0.57,0.12,0.14,-3.07,0.76,0.11,0.8,3.73,0.3,10.63
1,0.05,0.11,0.16,0.89,0.12,0.06,0.09,0.05,0.78,0.41,0.35,0.24,0.79,0.46,0.2,0.61,0.57,0.12,0.14,-3.07,0.76,0.11,0.8,3.73,0.3,10.63
