Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Std,Contrast,Homogeneity,B Std,Correlation,Hue Mean,Y Std,Saturation Mean,Value Mean,Y Mean,Value Std,Cr Mean,Saturation Std,L Std,L Mean,A Std,Cr Std,Skewness A,Cb Mean,Kurtosis A,Skewness B,Cb Std
1,0.27,0.44,0.74,0.59,0.12,0.11,0.76,0.08,0.93,0.4,0.24,0.45,0.83,0.86,0.09,0.86,0.05,0.1,0.77,0.08,0.24,-2.32,0.95,7.97,-0.76,0.09
1,0.27,0.44,0.74,0.59,0.12,0.11,0.76,0.08,0.93,0.4,0.24,0.45,0.83,0.86,0.09,0.86,0.05,0.1,0.77,0.08,0.24,-2.32,0.95,7.97,-0.76,0.09
1,0.27,0.44,0.74,0.59,0.12,0.11,0.76,0.08,0.93,0.4,0.24,0.45,0.83,0.86,0.09,0.86,0.05,0.1,0.77,0.08,0.24,-2.32,0.95,7.97,-0.76,0.09
1,0.27,0.44,0.74,0.59,0.12,0.11,0.76,0.08,0.93,0.4,0.24,0.45,0.83,0.86,0.09,0.86,0.05,0.1,0.77,0.08,0.24,-2.32,0.95,7.97,-0.76,0.09
1,0.27,0.44,0.74,0.59,0.12,0.11,0.76,0.08,0.93,0.4,0.24,0.45,0.83,0.86,0.09,0.86,0.05,0.1,0.77,0.08,0.24,-2.32,0.95,7.97,-0.76,0.09
1,0.27,0.44,0.74,0.59,0.12,0.11,0.76,0.08,0.93,0.4,0.24,0.45,0.83,0.86,0.09,0.86,0.05,0.1,0.77,0.08,0.24,-2.32,0.95,7.97,-0.76,0.09
1,0.27,0.44,0.74,0.59,0.12,0.11,0.76,0.08,0.93,0.4,0.24,0.45,0.83,0.86,0.09,0.86,0.05,0.1,0.77,0.08,0.24,-2.32,0.95,7.97,-0.76,0.09
1,0.27,0.44,0.74,0.59,0.12,0.11,0.76,0.08,0.93,0.4,0.24,0.45,0.83,0.86,0.09,0.86,0.05,0.1,0.77,0.08,0.24,-2.32,0.95,7.97,-0.76,0.09
1,0.27,0.44,0.74,0.59,0.12,0.11,0.76,0.08,0.93,0.4,0.24,0.45,0.83,0.86,0.09,0.86,0.05,0.1,0.77,0.08,0.24,-2.32,0.95,7.97,-0.76,0.09
1,0.56,0.12,0.29,0.47,0.1,0.15,0.72,0.14,0.93,0.49,0.32,0.44,0.42,0.82,0.12,0.83,0.14,0.12,0.44,0.13,0.31,1.49,0.85,0.91,0.36,0.27
1,0.56,0.12,0.29,0.47,0.1,0.15,0.72,0.14,0.93,0.49,0.32,0.44,0.42,0.82,0.12,0.83,0.14,0.12,0.44,0.13,0.31,1.49,0.85,0.91,0.36,0.27
1,0.56,0.12,0.29,0.47,0.1,0.15,0.72,0.14,0.93,0.49,0.32,0.44,0.42,0.82,0.12,0.83,0.14,0.12,0.44,0.13,0.31,1.49,0.85,0.91,0.36,0.27
1,0.56,0.12,0.29,0.47,0.1,0.15,0.72,0.14,0.93,0.49,0.32,0.44,0.42,0.82,0.12,0.83,0.14,0.12,0.44,0.13,0.31,1.49,0.85,0.91,0.36,0.27
1,0.56,0.12,0.29,0.47,0.1,0.15,0.72,0.14,0.93,0.49,0.32,0.44,0.42,0.82,0.12,0.83,0.14,0.12,0.44,0.13,0.31,1.49,0.85,0.91,0.36,0.27
1,0.56,0.12,0.29,0.47,0.1,0.15,0.72,0.14,0.93,0.49,0.32,0.44,0.42,0.82,0.12,0.83,0.14,0.12,0.44,0.13,0.31,1.49,0.85,0.91,0.36,0.27
1,0.56,0.12,0.29,0.47,0.1,0.15,0.72,0.14,0.93,0.49,0.32,0.44,0.42,0.82,0.12,0.83,0.14,0.12,0.44,0.13,0.31,1.49,0.85,0.91,0.36,0.27
1,0.56,0.12,0.29,0.47,0.1,0.15,0.72,0.14,0.93,0.49,0.32,0.44,0.42,0.82,0.12,0.83,0.14,0.12,0.44,0.13,0.31,1.49,0.85,0.91,0.36,0.27
1,0.56,0.12,0.29,0.47,0.1,0.15,0.72,0.14,0.93,0.49,0.32,0.44,0.42,0.82,0.12,0.83,0.14,0.12,0.44,0.13,0.31,1.49,0.85,0.91,0.36,0.27
1,0.56,0.12,0.29,0.47,0.1,0.15,0.72,0.14,0.93,0.49,0.32,0.44,0.42,0.82,0.12,0.83,0.14,0.12,0.44,0.13,0.31,1.49,0.85,0.91,0.36,0.27
1,0.56,0.12,0.29,0.47,0.1,0.15,0.72,0.14,0.93,0.49,0.32,0.44,0.42,0.82,0.12,0.83,0.14,0.12,0.44,0.13,0.31,1.49,0.85,0.91,0.36,0.27
1,0.56,0.12,0.29,0.47,0.1,0.15,0.72,0.14,0.93,0.49,0.32,0.44,0.42,0.82,0.12,0.83,0.14,0.12,0.44,0.13,0.31,1.49,0.85,0.91,0.36,0.27
1,0.61,0.14,0.37,0.62,0.16,0.11,0.53,0.14,0.95,0.57,0.36,0.47,0.65,0.77,0.13,0.81,0.11,0.13,0.63,0.15,0.3,0.01,0.87,0.86,-0.83,0.21
1,0.61,0.14,0.37,0.62,0.16,0.11,0.53,0.14,0.95,0.57,0.36,0.47,0.65,0.77,0.13,0.81,0.11,0.13,0.63,0.15,0.3,0.01,0.87,0.86,-0.83,0.21
1,0.61,0.14,0.37,0.62,0.16,0.11,0.53,0.14,0.95,0.57,0.36,0.47,0.65,0.77,0.13,0.81,0.11,0.13,0.63,0.15,0.3,0.01,0.87,0.86,-0.83,0.21
1,0.61,0.14,0.37,0.62,0.16,0.11,0.53,0.14,0.95,0.57,0.36,0.47,0.65,0.77,0.13,0.81,0.11,0.13,0.63,0.15,0.3,0.01,0.87,0.86,-0.83,0.21
1,0.61,0.14,0.37,0.62,0.16,0.11,0.53,0.14,0.95,0.57,0.36,0.47,0.65,0.77,0.13,0.81,0.11,0.13,0.63,0.15,0.3,0.01,0.87,0.86,-0.83,0.21
1,0.61,0.14,0.37,0.62,0.16,0.11,0.53,0.14,0.95,0.57,0.36,0.47,0.65,0.77,0.13,0.81,0.11,0.13,0.63,0.15,0.3,0.01,0.87,0.86,-0.83,0.21
1,0.61,0.14,0.37,0.62,0.16,0.11,0.53,0.14,0.95,0.57,0.36,0.47,0.65,0.77,0.13,0.81,0.11,0.13,0.63,0.15,0.3,0.01,0.87,0.86,-0.83,0.21
1,0.61,0.14,0.37,0.62,0.16,0.11,0.53,0.14,0.95,0.57,0.36,0.47,0.65,0.77,0.13,0.81,0.11,0.13,0.63,0.15,0.3,0.01,0.87,0.86,-0.83,0.21
1,0.61,0.14,0.37,0.62,0.16,0.11,0.53,0.14,0.95,0.57,0.36,0.47,0.65,0.77,0.13,0.81,0.11,0.13,0.63,0.15,0.3,0.01,0.87,0.86,-0.83,0.21
1,0.61,0.14,0.37,0.62,0.16,0.11,0.53,0.14,0.95,0.57,0.36,0.47,0.65,0.77,0.13,0.81,0.11,0.13,0.63,0.15,0.3,0.01,0.87,0.86,-0.83,0.21
1,0.61,0.14,0.37,0.62,0.16,0.11,0.53,0.14,0.95,0.57,0.36,0.47,0.65,0.77,0.13,0.81,0.11,0.13,0.63,0.15,0.3,0.01,0.87,0.86,-0.83,0.21
1,0.61,0.14,0.37,0.62,0.16,0.11,0.53,0.14,0.95,0.57,0.36,0.47,0.65,0.77,0.13,0.81,0.11,0.13,0.63,0.15,0.3,0.01,0.87,0.86,-0.83,0.21
1,0.05,0.08,0.46,0.53,0.14,0.34,0.49,0.11,0.82,0.56,0.34,0.46,0.84,0.55,0.13,0.62,0.08,0.14,0.79,0.11,0.29,-0.3,0.8,3.71,-0.91,0.18
1,0.05,0.08,0.46,0.53,0.14,0.34,0.49,0.11,0.82,0.56,0.34,0.46,0.84,0.55,0.13,0.62,0.08,0.14,0.79,0.11,0.29,-0.3,0.8,3.71,-0.91,0.18
1,0.05,0.08,0.46,0.53,0.14,0.34,0.49,0.11,0.82,0.56,0.34,0.46,0.84,0.55,0.13,0.62,0.08,0.14,0.79,0.11,0.29,-0.3,0.8,3.71,-0.91,0.18
1,0.05,0.08,0.46,0.53,0.14,0.34,0.49,0.11,0.82,0.56,0.34,0.46,0.84,0.55,0.13,0.62,0.08,0.14,0.79,0.11,0.29,-0.3,0.8,3.71,-0.91,0.18
1,0.05,0.08,0.46,0.53,0.14,0.34,0.49,0.11,0.82,0.56,0.34,0.46,0.84,0.55,0.13,0.62,0.08,0.14,0.79,0.11,0.29,-0.3,0.8,3.71,-0.91,0.18
1,0.05,0.08,0.46,0.53,0.14,0.34,0.49,0.11,0.82,0.56,0.34,0.46,0.84,0.55,0.13,0.62,0.08,0.14,0.79,0.11,0.29,-0.3,0.8,3.71,-0.91,0.18
1,0.05,0.08,0.46,0.53,0.14,0.34,0.49,0.11,0.82,0.56,0.34,0.46,0.84,0.55,0.13,0.62,0.08,0.14,0.79,0.11,0.29,-0.3,0.8,3.71,-0.91,0.18
1,0.05,0.08,0.46,0.53,0.14,0.34,0.49,0.11,0.82,0.56,0.34,0.46,0.84,0.55,0.13,0.62,0.08,0.14,0.79,0.11,0.29,-0.3,0.8,3.71,-0.91,0.18
1,0.05,0.08,0.46,0.53,0.14,0.34,0.49,0.11,0.82,0.56,0.34,0.46,0.84,0.55,0.13,0.62,0.08,0.14,0.79,0.11,0.29,-0.3,0.8,3.71,-0.91,0.18
1,0.05,0.08,0.46,0.53,0.14,0.34,0.49,0.11,0.82,0.56,0.34,0.46,0.84,0.55,0.13,0.62,0.08,0.14,0.79,0.11,0.29,-0.3,0.8,3.71,-0.91,0.18
1,0.05,0.08,0.46,0.53,0.14,0.34,0.49,0.11,0.82,0.56,0.34,0.46,0.84,0.55,0.13,0.62,0.08,0.14,0.79,0.11,0.29,-0.3,0.8,3.71,-0.91,0.18
1,0.05,0.08,0.46,0.53,0.14,0.34,0.49,0.11,0.82,0.56,0.34,0.46,0.84,0.55,0.13,0.62,0.08,0.14,0.79,0.11,0.29,-0.3,0.8,3.71,-0.91,0.18
1,0.86,0.32,0.4,0.53,0.23,0.2,0.58,0.24,0.91,0.5,0.37,0.49,0.55,0.67,0.21,0.66,0.2,0.2,0.49,0.22,0.38,0.44,0.79,1.1,-0.23,0.27
1,0.86,0.32,0.4,0.53,0.23,0.2,0.58,0.24,0.91,0.5,0.37,0.49,0.55,0.67,0.21,0.66,0.2,0.2,0.49,0.22,0.38,0.44,0.79,1.1,-0.23,0.27
1,0.86,0.32,0.4,0.53,0.23,0.2,0.58,0.24,0.91,0.5,0.37,0.49,0.55,0.67,0.21,0.66,0.2,0.2,0.49,0.22,0.38,0.44,0.79,1.1,-0.23,0.27
1,0.86,0.32,0.4,0.53,0.23,0.2,0.58,0.24,0.91,0.5,0.37,0.49,0.55,0.67,0.21,0.66,0.2,0.2,0.49,0.22,0.38,0.44,0.79,1.1,-0.23,0.27
1,0.86,0.32,0.4,0.53,0.23,0.2,0.58,0.24,0.91,0.5,0.37,0.49,0.55,0.67,0.21,0.66,0.2,0.2,0.49,0.22,0.38,0.44,0.79,1.1,-0.23,0.27
1,0.86,0.32,0.4,0.53,0.23,0.2,0.58,0.24,0.91,0.5,0.37,0.49,0.55,0.67,0.21,0.66,0.2,0.2,0.49,0.22,0.38,0.44,0.79,1.1,-0.23,0.27
1,0.86,0.32,0.4,0.53,0.23,0.2,0.58,0.24,0.91,0.5,0.37,0.49,0.55,0.67,0.21,0.66,0.2,0.2,0.49,0.22,0.38,0.44,0.79,1.1,-0.23,0.27
1,0.86,0.32,0.4,0.53,0.23,0.2,0.58,0.24,0.91,0.5,0.37,0.49,0.55,0.67,0.21,0.66,0.2,0.2,0.49,0.22,0.38,0.44,0.79,1.1,-0.23,0.27
1,0.86,0.32,0.4,0.53,0.23,0.2,0.58,0.24,0.91,0.5,0.37,0.49,0.55,0.67,0.21,0.66,0.2,0.2,0.49,0.22,0.38,0.44,0.79,1.1,-0.23,0.27
1,0.86,0.32,0.4,0.53,0.23,0.2,0.58,0.24,0.91,0.5,0.37,0.49,0.55,0.67,0.21,0.66,0.2,0.2,0.49,0.22,0.38,0.44,0.79,1.1,-0.23,0.27
1,0.86,0.32,0.4,0.53,0.23,0.2,0.58,0.24,0.91,0.5,0.37,0.49,0.55,0.67,0.21,0.66,0.2,0.2,0.49,0.22,0.38,0.44,0.79,1.1,-0.23,0.27
1,0.86,0.32,0.4,0.53,0.23,0.2,0.58,0.24,0.91,0.5,0.37,0.49,0.55,0.67,0.21,0.66,0.2,0.2,0.49,0.22,0.38,0.44,0.79,1.1,-0.23,0.27
1,0.03,0.08,0.63,0.47,0.16,0.09,0.67,0.15,0.96,0.37,0.26,0.35,0.68,0.85,0.25,0.85,0.19,0.24,0.66,0.2,0.26,-0.47,0.89,1.66,0.4,0.21
1,0.03,0.08,0.63,0.47,0.16,0.09,0.67,0.15,0.96,0.37,0.26,0.35,0.68,0.85,0.25,0.85,0.19,0.24,0.66,0.2,0.26,-0.47,0.89,1.66,0.4,0.21
1,0.03,0.08,0.63,0.47,0.16,0.09,0.67,0.15,0.96,0.37,0.26,0.35,0.68,0.85,0.25,0.85,0.19,0.24,0.66,0.2,0.26,-0.47,0.89,1.66,0.4,0.21
1,0.03,0.08,0.63,0.47,0.16,0.09,0.67,0.15,0.96,0.37,0.26,0.35,0.68,0.85,0.25,0.85,0.19,0.24,0.66,0.2,0.26,-0.47,0.89,1.66,0.4,0.21
1,0.03,0.08,0.63,0.47,0.16,0.09,0.67,0.15,0.96,0.37,0.26,0.35,0.68,0.85,0.25,0.85,0.19,0.24,0.66,0.2,0.26,-0.47,0.89,1.66,0.4,0.21
1,0.03,0.08,0.63,0.47,0.16,0.09,0.67,0.15,0.96,0.37,0.26,0.35,0.68,0.85,0.25,0.85,0.19,0.24,0.66,0.2,0.26,-0.47,0.89,1.66,0.4,0.21
1,0.03,0.08,0.63,0.47,0.16,0.09,0.67,0.15,0.96,0.37,0.26,0.35,0.68,0.85,0.25,0.85,0.19,0.24,0.66,0.2,0.26,-0.47,0.89,1.66,0.4,0.21
1,0.03,0.08,0.63,0.47,0.16,0.09,0.67,0.15,0.96,0.37,0.26,0.35,0.68,0.85,0.25,0.85,0.19,0.24,0.66,0.2,0.26,-0.47,0.89,1.66,0.4,0.21
1,0.03,0.08,0.63,0.47,0.16,0.09,0.67,0.15,0.96,0.37,0.26,0.35,0.68,0.85,0.25,0.85,0.19,0.24,0.66,0.2,0.26,-0.47,0.89,1.66,0.4,0.21
1,0.03,0.08,0.63,0.47,0.16,0.09,0.67,0.15,0.96,0.37,0.26,0.35,0.68,0.85,0.25,0.85,0.19,0.24,0.66,0.2,0.26,-0.47,0.89,1.66,0.4,0.21
1,0.03,0.08,0.63,0.47,0.16,0.09,0.67,0.15,0.96,0.37,0.26,0.35,0.68,0.85,0.25,0.85,0.19,0.24,0.66,0.2,0.26,-0.47,0.89,1.66,0.4,0.21
1,0.03,0.08,0.63,0.47,0.16,0.09,0.67,0.15,0.96,0.37,0.26,0.35,0.68,0.85,0.25,0.85,0.19,0.24,0.66,0.2,0.26,-0.47,0.89,1.66,0.4,0.21
1,0.1,0.21,0.79,0.65,0.15,0.25,0.5,0.2,0.87,0.46,0.35,0.55,0.8,0.63,0.19,0.7,0.16,0.17,0.74,0.11,0.29,-1.62,0.89,6.35,-0.95,0.17
1,0.1,0.21,0.79,0.65,0.15,0.25,0.5,0.2,0.87,0.46,0.35,0.55,0.8,0.63,0.19,0.7,0.16,0.17,0.74,0.11,0.29,-1.62,0.89,6.35,-0.95,0.17
1,0.1,0.21,0.79,0.65,0.15,0.25,0.5,0.2,0.87,0.46,0.35,0.55,0.8,0.63,0.19,0.7,0.16,0.17,0.74,0.11,0.29,-1.62,0.89,6.35,-0.95,0.17
1,0.1,0.21,0.79,0.65,0.15,0.25,0.5,0.2,0.87,0.46,0.35,0.55,0.8,0.63,0.19,0.7,0.16,0.17,0.74,0.11,0.29,-1.62,0.89,6.35,-0.95,0.17
1,0.1,0.21,0.79,0.65,0.15,0.25,0.5,0.2,0.87,0.46,0.35,0.55,0.8,0.63,0.19,0.7,0.16,0.17,0.74,0.11,0.29,-1.62,0.89,6.35,-0.95,0.17
1,0.1,0.21,0.79,0.65,0.15,0.25,0.5,0.2,0.87,0.46,0.35,0.55,0.8,0.63,0.19,0.7,0.16,0.17,0.74,0.11,0.29,-1.62,0.89,6.35,-0.95,0.17
1,0.1,0.21,0.79,0.65,0.15,0.25,0.5,0.2,0.87,0.46,0.35,0.55,0.8,0.63,0.19,0.7,0.16,0.17,0.74,0.11,0.29,-1.62,0.89,6.35,-0.95,0.17
1,0.1,0.21,0.79,0.65,0.15,0.25,0.5,0.2,0.87,0.46,0.35,0.55,0.8,0.63,0.19,0.7,0.16,0.17,0.74,0.11,0.29,-1.62,0.89,6.35,-0.95,0.17
1,0.1,0.21,0.79,0.65,0.15,0.25,0.5,0.2,0.87,0.46,0.35,0.55,0.8,0.63,0.19,0.7,0.16,0.17,0.74,0.11,0.29,-1.62,0.89,6.35,-0.95,0.17
1,0.1,0.21,0.79,0.65,0.15,0.25,0.5,0.2,0.87,0.46,0.35,0.55,0.8,0.63,0.19,0.7,0.16,0.17,0.74,0.11,0.29,-1.62,0.89,6.35,-0.95,0.17
1,0.1,0.21,0.79,0.65,0.15,0.25,0.5,0.2,0.87,0.46,0.35,0.55,0.8,0.63,0.19,0.7,0.16,0.17,0.74,0.11,0.29,-1.62,0.89,6.35,-0.95,0.17
1,0.1,0.21,0.79,0.65,0.15,0.25,0.5,0.2,0.87,0.46,0.35,0.55,0.8,0.63,0.19,0.7,0.16,0.17,0.74,0.11,0.29,-1.62,0.89,6.35,-0.95,0.17
1,0.04,0.03,0.71,0.8,0.24,0.03,0.66,0.1,0.97,0.57,0.22,0.66,0.74,0.43,0.12,0.51,0.05,0.13,0.71,0.12,0.2,0.06,0.76,2.03,-1.32,0.15
1,0.04,0.03,0.71,0.8,0.24,0.03,0.66,0.1,0.97,0.57,0.22,0.66,0.74,0.43,0.12,0.51,0.05,0.13,0.71,0.12,0.2,0.06,0.76,2.03,-1.32,0.15
1,0.04,0.03,0.71,0.8,0.24,0.03,0.66,0.1,0.97,0.57,0.22,0.66,0.74,0.43,0.12,0.51,0.05,0.13,0.71,0.12,0.2,0.06,0.76,2.03,-1.32,0.15
1,0.04,0.03,0.71,0.8,0.24,0.03,0.66,0.1,0.97,0.57,0.22,0.66,0.74,0.43,0.12,0.51,0.05,0.13,0.71,0.12,0.2,0.06,0.76,2.03,-1.32,0.15
1,0.04,0.03,0.71,0.8,0.24,0.03,0.66,0.1,0.97,0.57,0.22,0.66,0.74,0.43,0.12,0.51,0.05,0.13,0.71,0.12,0.2,0.06,0.76,2.03,-1.32,0.15
1,0.04,0.03,0.71,0.8,0.24,0.03,0.66,0.1,0.97,0.57,0.22,0.66,0.74,0.43,0.12,0.51,0.05,0.13,0.71,0.12,0.2,0.06,0.76,2.03,-1.32,0.15
1,0.04,0.03,0.71,0.8,0.24,0.03,0.66,0.1,0.97,0.57,0.22,0.66,0.74,0.43,0.12,0.51,0.05,0.13,0.71,0.12,0.2,0.06,0.76,2.03,-1.32,0.15
1,0.04,0.03,0.71,0.8,0.24,0.03,0.66,0.1,0.97,0.57,0.22,0.66,0.74,0.43,0.12,0.51,0.05,0.13,0.71,0.12,0.2,0.06,0.76,2.03,-1.32,0.15
1,0.04,0.03,0.71,0.8,0.24,0.03,0.66,0.1,0.97,0.57,0.22,0.66,0.74,0.43,0.12,0.51,0.05,0.13,0.71,0.12,0.2,0.06,0.76,2.03,-1.32,0.15
1,0.04,0.03,0.71,0.8,0.24,0.03,0.66,0.1,0.97,0.57,0.22,0.66,0.74,0.43,0.12,0.51,0.05,0.13,0.71,0.12,0.2,0.06,0.76,2.03,-1.32,0.15
1,0.04,0.03,0.71,0.8,0.24,0.03,0.66,0.1,0.97,0.57,0.22,0.66,0.74,0.43,0.12,0.51,0.05,0.13,0.71,0.12,0.2,0.06,0.76,2.03,-1.32,0.15
1,0.04,0.03,0.71,0.8,0.24,0.03,0.66,0.1,0.97,0.57,0.22,0.66,0.74,0.43,0.12,0.51,0.05,0.13,0.71,0.12,0.2,0.06,0.76,2.03,-1.32,0.15
1,0.05,0.02,0.59,0.76,0.17,0.14,0.48,0.11,0.94,0.64,0.29,0.63,0.66,0.47,0.19,0.53,0.08,0.19,0.66,0.13,0.27,0.37,0.71,2.65,-1.29,0.23
1,0.05,0.02,0.59,0.76,0.17,0.14,0.48,0.11,0.94,0.64,0.29,0.63,0.66,0.47,0.19,0.53,0.08,0.19,0.66,0.13,0.27,0.37,0.71,2.65,-1.29,0.23
1,0.05,0.02,0.59,0.76,0.17,0.14,0.48,0.11,0.94,0.64,0.29,0.63,0.66,0.47,0.19,0.53,0.08,0.19,0.66,0.13,0.27,0.37,0.71,2.65,-1.29,0.23
1,0.05,0.02,0.59,0.76,0.17,0.14,0.48,0.11,0.94,0.64,0.29,0.63,0.66,0.47,0.19,0.53,0.08,0.19,0.66,0.13,0.27,0.37,0.71,2.65,-1.29,0.23
1,0.05,0.02,0.59,0.76,0.17,0.14,0.48,0.11,0.94,0.64,0.29,0.63,0.66,0.47,0.19,0.53,0.08,0.19,0.66,0.13,0.27,0.37,0.71,2.65,-1.29,0.23
1,0.05,0.02,0.59,0.76,0.17,0.14,0.48,0.11,0.94,0.64,0.29,0.63,0.66,0.47,0.19,0.53,0.08,0.19,0.66,0.13,0.27,0.37,0.71,2.65,-1.29,0.23
1,0.05,0.02,0.59,0.76,0.17,0.14,0.48,0.11,0.94,0.64,0.29,0.63,0.66,0.47,0.19,0.53,0.08,0.19,0.66,0.13,0.27,0.37,0.71,2.65,-1.29,0.23
1,0.05,0.02,0.59,0.76,0.17,0.14,0.48,0.11,0.94,0.64,0.29,0.63,0.66,0.47,0.19,0.53,0.08,0.19,0.66,0.13,0.27,0.37,0.71,2.65,-1.29,0.23
1,0.05,0.02,0.59,0.76,0.17,0.14,0.48,0.11,0.94,0.64,0.29,0.63,0.66,0.47,0.19,0.53,0.08,0.19,0.66,0.13,0.27,0.37,0.71,2.65,-1.29,0.23
1,0.05,0.02,0.59,0.76,0.17,0.14,0.48,0.11,0.94,0.64,0.29,0.63,0.66,0.47,0.19,0.53,0.08,0.19,0.66,0.13,0.27,0.37,0.71,2.65,-1.29,0.23
1,0.05,0.02,0.59,0.76,0.17,0.14,0.48,0.11,0.94,0.64,0.29,0.63,0.66,0.47,0.19,0.53,0.08,0.19,0.66,0.13,0.27,0.37,0.71,2.65,-1.29,0.23
1,0.05,0.02,0.59,0.76,0.17,0.14,0.48,0.11,0.94,0.64,0.29,0.63,0.66,0.47,0.19,0.53,0.08,0.19,0.66,0.13,0.27,0.37,0.71,2.65,-1.29,0.23
1,0.05,0.05,0.57,0.78,0.12,0.11,0.35,0.09,0.89,0.61,0.24,0.41,0.79,0.46,0.12,0.57,0.06,0.11,0.76,0.16,0.2,0.3,0.8,4.43,-3.07,0.14
1,0.05,0.05,0.57,0.78,0.12,0.11,0.35,0.09,0.89,0.61,0.24,0.41,0.79,0.46,0.12,0.57,0.06,0.11,0.76,0.16,0.2,0.3,0.8,4.43,-3.07,0.14
1,0.05,0.05,0.57,0.78,0.12,0.11,0.35,0.09,0.89,0.61,0.24,0.41,0.79,0.46,0.12,0.57,0.06,0.11,0.76,0.16,0.2,0.3,0.8,4.43,-3.07,0.14
1,0.05,0.05,0.57,0.78,0.12,0.11,0.35,0.09,0.89,0.61,0.24,0.41,0.79,0.46,0.12,0.57,0.06,0.11,0.76,0.16,0.2,0.3,0.8,4.43,-3.07,0.14
1,0.05,0.05,0.57,0.78,0.12,0.11,0.35,0.09,0.89,0.61,0.24,0.41,0.79,0.46,0.12,0.57,0.06,0.11,0.76,0.16,0.2,0.3,0.8,4.43,-3.07,0.14
1,0.05,0.05,0.57,0.78,0.12,0.11,0.35,0.09,0.89,0.61,0.24,0.41,0.79,0.46,0.12,0.57,0.06,0.11,0.76,0.16,0.2,0.3,0.8,4.43,-3.07,0.14
1,0.05,0.05,0.57,0.78,0.12,0.11,0.35,0.09,0.89,0.61,0.24,0.41,0.79,0.46,0.12,0.57,0.06,0.11,0.76,0.16,0.2,0.3,0.8,4.43,-3.07,0.14
1,0.05,0.05,0.57,0.78,0.12,0.11,0.35,0.09,0.89,0.61,0.24,0.41,0.79,0.46,0.12,0.57,0.06,0.11,0.76,0.16,0.2,0.3,0.8,4.43,-3.07,0.14
1,0.05,0.05,0.57,0.78,0.12,0.11,0.35,0.09,0.89,0.61,0.24,0.41,0.79,0.46,0.12,0.57,0.06,0.11,0.76,0.16,0.2,0.3,0.8,4.43,-3.07,0.14
1,0.05,0.05,0.57,0.78,0.12,0.11,0.35,0.09,0.89,0.61,0.24,0.41,0.79,0.46,0.12,0.57,0.06,0.11,0.76,0.16,0.2,0.3,0.8,4.43,-3.07,0.14
1,0.05,0.05,0.57,0.78,0.12,0.11,0.35,0.09,0.89,0.61,0.24,0.41,0.79,0.46,0.12,0.57,0.06,0.11,0.76,0.16,0.2,0.3,0.8,4.43,-3.07,0.14
1,0.05,0.05,0.57,0.78,0.12,0.11,0.35,0.09,0.89,0.61,0.24,0.41,0.79,0.46,0.12,0.57,0.06,0.11,0.76,0.16,0.2,0.3,0.8,4.43,-3.07,0.14
1,0.04,0.18,0.29,0.38,0.11,0.09,0.83,0.12,0.92,0.54,0.19,0.18,0.87,0.92,0.15,0.92,0.16,0.17,0.82,0.18,0.18,0.82,0.98,2.64,1.12,0.09
1,0.04,0.18,0.29,0.38,0.11,0.09,0.83,0.12,0.92,0.54,0.19,0.18,0.87,0.92,0.15,0.92,0.16,0.17,0.82,0.18,0.18,0.82,0.98,2.64,1.12,0.09
1,0.04,0.18,0.29,0.38,0.11,0.09,0.83,0.12,0.92,0.54,0.19,0.18,0.87,0.92,0.15,0.92,0.16,0.17,0.82,0.18,0.18,0.82,0.98,2.64,1.12,0.09
1,0.04,0.18,0.29,0.38,0.11,0.09,0.83,0.12,0.92,0.54,0.19,0.18,0.87,0.92,0.15,0.92,0.16,0.17,0.82,0.18,0.18,0.82,0.98,2.64,1.12,0.09
1,0.04,0.18,0.29,0.38,0.11,0.09,0.83,0.12,0.92,0.54,0.19,0.18,0.87,0.92,0.15,0.92,0.16,0.17,0.82,0.18,0.18,0.82,0.98,2.64,1.12,0.09
1,0.04,0.18,0.29,0.38,0.11,0.09,0.83,0.12,0.92,0.54,0.19,0.18,0.87,0.92,0.15,0.92,0.16,0.17,0.82,0.18,0.18,0.82,0.98,2.64,1.12,0.09
1,0.04,0.18,0.29,0.38,0.11,0.09,0.83,0.12,0.92,0.54,0.19,0.18,0.87,0.92,0.15,0.92,0.16,0.17,0.82,0.18,0.18,0.82,0.98,2.64,1.12,0.09
1,0.04,0.18,0.29,0.38,0.11,0.09,0.83,0.12,0.92,0.54,0.19,0.18,0.87,0.92,0.15,0.92,0.16,0.17,0.82,0.18,0.18,0.82,0.98,2.64,1.12,0.09
1,0.04,0.18,0.29,0.38,0.11,0.09,0.83,0.12,0.92,0.54,0.19,0.18,0.87,0.92,0.15,0.92,0.16,0.17,0.82,0.18,0.18,0.82,0.98,2.64,1.12,0.09
1,0.04,0.18,0.29,0.38,0.11,0.09,0.83,0.12,0.92,0.54,0.19,0.18,0.87,0.92,0.15,0.92,0.16,0.17,0.82,0.18,0.18,0.82,0.98,2.64,1.12,0.09
1,0.04,0.18,0.29,0.38,0.11,0.09,0.83,0.12,0.92,0.54,0.19,0.18,0.87,0.92,0.15,0.92,0.16,0.17,0.82,0.18,0.18,0.82,0.98,2.64,1.12,0.09
1,0.04,0.18,0.29,0.38,0.11,0.09,0.83,0.12,0.92,0.54,0.19,0.18,0.87,0.92,0.15,0.92,0.16,0.17,0.82,0.18,0.18,0.82,0.98,2.64,1.12,0.09
