Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast,Correlation,Homogeneity,Skewness A,Hue Mean,Skewness B,L Std,HSV_Hue Mean,HSV_Hue Std,Value Mean,A Mean,B Std,Y Std,Chroma Std,L Mean,Cb Std,Y Mean,Cb Mean,Kurtosis A
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28,0.8,0.65,-1.49,0.4,-3.47,0.15,0.03,0.05,0.82,0.68,0.1,0.26,4.01,0.82,0.12,0.81,0.93,5.83
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28,0.8,0.65,-1.49,0.4,-3.47,0.15,0.03,0.05,0.82,0.68,0.1,0.26,4.01,0.82,0.12,0.81,0.93,5.83
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28,0.8,0.65,-1.49,0.4,-3.47,0.15,0.03,0.05,0.82,0.68,0.1,0.26,4.01,0.82,0.12,0.81,0.93,5.83
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28,0.8,0.65,-1.49,0.4,-3.47,0.15,0.03,0.05,0.82,0.68,0.1,0.26,4.01,0.82,0.12,0.81,0.93,5.83
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28,0.8,0.65,-1.49,0.4,-3.47,0.15,0.03,0.05,0.82,0.68,0.1,0.26,4.01,0.82,0.12,0.81,0.93,5.83
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28,0.8,0.65,-1.49,0.4,-3.47,0.15,0.03,0.05,0.82,0.68,0.1,0.26,4.01,0.82,0.12,0.81,0.93,5.83
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28,0.8,0.65,-1.49,0.4,-3.47,0.15,0.03,0.05,0.82,0.68,0.1,0.26,4.01,0.82,0.12,0.81,0.93,5.83
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28,0.8,0.65,-1.49,0.4,-3.47,0.15,0.03,0.05,0.82,0.68,0.1,0.26,4.01,0.82,0.12,0.81,0.93,5.83
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04,0.95,0.77,0.2,0.55,-0.42,0.21,0.62,0.18,0.73,0.36,0.19,0.21,3.67,0.66,0.11,0.93,0.97,0.91
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04,0.95,0.77,0.2,0.55,-0.42,0.21,0.62,0.18,0.73,0.36,0.19,0.21,3.67,0.66,0.11,0.93,0.97,0.91
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04,0.95,0.77,0.2,0.55,-0.42,0.21,0.62,0.18,0.73,0.36,0.19,0.21,3.67,0.66,0.11,0.93,0.97,0.91
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04,0.95,0.77,0.2,0.55,-0.42,0.21,0.62,0.18,0.73,0.36,0.19,0.21,3.67,0.66,0.11,0.93,0.97,0.91
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04,0.95,0.77,0.2,0.55,-0.42,0.21,0.62,0.18,0.73,0.36,0.19,0.21,3.67,0.66,0.11,0.93,0.97,0.91
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04,0.95,0.77,0.2,0.55,-0.42,0.21,0.62,0.18,0.73,0.36,0.19,0.21,3.67,0.66,0.11,0.93,0.97,0.91
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04,0.95,0.77,0.2,0.55,-0.42,0.21,0.62,0.18,0.73,0.36,0.19,0.21,3.67,0.66,0.11,0.93,0.97,0.91
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04,0.95,0.77,0.2,0.55,-0.42,0.21,0.62,0.18,0.73,0.36,0.19,0.21,3.67,0.66,0.11,0.93,0.97,0.91
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04,0.95,0.77,0.2,0.55,-0.42,0.21,0.62,0.18,0.73,0.36,0.19,0.21,3.67,0.66,0.11,0.93,0.97,0.91
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04,0.95,0.77,0.2,0.55,-0.42,0.21,0.62,0.18,0.73,0.36,0.19,0.21,3.67,0.66,0.11,0.93,0.97,0.91
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04,0.95,0.77,0.2,0.55,-0.42,0.21,0.62,0.18,0.73,0.36,0.19,0.21,3.67,0.66,0.11,0.93,0.97,0.91
1,0.17,0.22,0.63,0.18,10.74,0.5,0.63,0.04,0.95,0.77,0.2,0.55,-0.42,0.21,0.62,0.18,0.73,0.36,0.19,0.21,3.67,0.66,0.11,0.93,0.97,0.91
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21,0.9,0.47,-1.23,0.36,-0.72,0.15,0.06,0.22,0.75,0.78,0.1,0.3,3.9,0.7,0.2,0.56,0.75,1.58
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21,0.9,0.47,-1.23,0.36,-0.72,0.15,0.06,0.22,0.75,0.78,0.1,0.3,3.9,0.7,0.2,0.56,0.75,1.58
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21,0.9,0.47,-1.23,0.36,-0.72,0.15,0.06,0.22,0.75,0.78,0.1,0.3,3.9,0.7,0.2,0.56,0.75,1.58
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21,0.9,0.47,-1.23,0.36,-0.72,0.15,0.06,0.22,0.75,0.78,0.1,0.3,3.9,0.7,0.2,0.56,0.75,1.58
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21,0.9,0.47,-1.23,0.36,-0.72,0.15,0.06,0.22,0.75,0.78,0.1,0.3,3.9,0.7,0.2,0.56,0.75,1.58
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21,0.9,0.47,-1.23,0.36,-0.72,0.15,0.06,0.22,0.75,0.78,0.1,0.3,3.9,0.7,0.2,0.56,0.75,1.58
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21,0.9,0.47,-1.23,0.36,-0.72,0.15,0.06,0.22,0.75,0.78,0.1,0.3,3.9,0.7,0.2,0.56,0.75,1.58
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21,0.9,0.47,-1.23,0.36,-0.72,0.15,0.06,0.22,0.75,0.78,0.1,0.3,3.9,0.7,0.2,0.56,0.75,1.58
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21,0.9,0.47,-1.23,0.36,-0.72,0.15,0.06,0.22,0.75,0.78,0.1,0.3,3.9,0.7,0.2,0.56,0.75,1.58
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21,0.9,0.47,-1.23,0.36,-0.72,0.15,0.06,0.22,0.75,0.78,0.1,0.3,3.9,0.7,0.2,0.56,0.75,1.58
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21,0.9,0.47,-1.23,0.36,-0.72,0.15,0.06,0.22,0.75,0.78,0.1,0.3,3.9,0.7,0.2,0.56,0.75,1.58
1,0.09,0.06,0.41,0.09,10.58,0.32,0.71,0.21,0.9,0.47,-1.23,0.36,-0.72,0.15,0.06,0.22,0.75,0.78,0.1,0.3,3.9,0.7,0.2,0.56,0.75,1.58
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03,0.99,0.69,-0.32,0.56,-0.29,0.17,0.03,0.01,0.56,0.52,0.14,0.38,3.84,0.47,0.24,0.75,0.86,0.45
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03,0.99,0.69,-0.32,0.56,-0.29,0.17,0.03,0.01,0.56,0.52,0.14,0.38,3.84,0.47,0.24,0.75,0.86,0.45
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03,0.99,0.69,-0.32,0.56,-0.29,0.17,0.03,0.01,0.56,0.52,0.14,0.38,3.84,0.47,0.24,0.75,0.86,0.45
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03,0.99,0.69,-0.32,0.56,-0.29,0.17,0.03,0.01,0.56,0.52,0.14,0.38,3.84,0.47,0.24,0.75,0.86,0.45
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03,0.99,0.69,-0.32,0.56,-0.29,0.17,0.03,0.01,0.56,0.52,0.14,0.38,3.84,0.47,0.24,0.75,0.86,0.45
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03,0.99,0.69,-0.32,0.56,-0.29,0.17,0.03,0.01,0.56,0.52,0.14,0.38,3.84,0.47,0.24,0.75,0.86,0.45
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03,0.99,0.69,-0.32,0.56,-0.29,0.17,0.03,0.01,0.56,0.52,0.14,0.38,3.84,0.47,0.24,0.75,0.86,0.45
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03,0.99,0.69,-0.32,0.56,-0.29,0.17,0.03,0.01,0.56,0.52,0.14,0.38,3.84,0.47,0.24,0.75,0.86,0.45
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03,0.99,0.69,-0.32,0.56,-0.29,0.17,0.03,0.01,0.56,0.52,0.14,0.38,3.84,0.47,0.24,0.75,0.86,0.45
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03,0.99,0.69,-0.32,0.56,-0.29,0.17,0.03,0.01,0.56,0.52,0.14,0.38,3.84,0.47,0.24,0.75,0.86,0.45
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03,0.99,0.69,-0.32,0.56,-0.29,0.17,0.03,0.01,0.56,0.52,0.14,0.38,3.84,0.47,0.24,0.75,0.86,0.45
1,0.16,0.15,0.6,0.1,10.3,0.62,0.65,0.03,0.99,0.69,-0.32,0.56,-0.29,0.17,0.03,0.01,0.56,0.52,0.14,0.38,3.84,0.47,0.24,0.75,0.86,0.45
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15,0.93,0.49,-0.37,0.44,-0.63,0.13,0.04,0.02,0.77,0.65,0.1,0.33,3.96,0.73,0.23,0.55,0.74,4.08
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15,0.93,0.49,-0.37,0.44,-0.63,0.13,0.04,0.02,0.77,0.65,0.1,0.33,3.96,0.73,0.23,0.55,0.74,4.08
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15,0.93,0.49,-0.37,0.44,-0.63,0.13,0.04,0.02,0.77,0.65,0.1,0.33,3.96,0.73,0.23,0.55,0.74,4.08
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15,0.93,0.49,-0.37,0.44,-0.63,0.13,0.04,0.02,0.77,0.65,0.1,0.33,3.96,0.73,0.23,0.55,0.74,4.08
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15,0.93,0.49,-0.37,0.44,-0.63,0.13,0.04,0.02,0.77,0.65,0.1,0.33,3.96,0.73,0.23,0.55,0.74,4.08
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15,0.93,0.49,-0.37,0.44,-0.63,0.13,0.04,0.02,0.77,0.65,0.1,0.33,3.96,0.73,0.23,0.55,0.74,4.08
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15,0.93,0.49,-0.37,0.44,-0.63,0.13,0.04,0.02,0.77,0.65,0.1,0.33,3.96,0.73,0.23,0.55,0.74,4.08
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15,0.93,0.49,-0.37,0.44,-0.63,0.13,0.04,0.02,0.77,0.65,0.1,0.33,3.96,0.73,0.23,0.55,0.74,4.08
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15,0.93,0.49,-0.37,0.44,-0.63,0.13,0.04,0.02,0.77,0.65,0.1,0.33,3.96,0.73,0.23,0.55,0.74,4.08
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15,0.93,0.49,-0.37,0.44,-0.63,0.13,0.04,0.02,0.77,0.65,0.1,0.33,3.96,0.73,0.23,0.55,0.74,4.08
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15,0.93,0.49,-0.37,0.44,-0.63,0.13,0.04,0.02,0.77,0.65,0.1,0.33,3.96,0.73,0.23,0.55,0.74,4.08
1,0.14,0.1,2.57,0.17,10.38,0.7,0.62,0.15,0.93,0.49,-0.37,0.44,-0.63,0.13,0.04,0.02,0.77,0.65,0.1,0.33,3.96,0.73,0.23,0.55,0.74,4.08
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08,0.96,0.77,-0.21,0.34,-1.22,0.12,0.96,0.16,0.78,0.73,0.08,0.31,3.59,0.73,0.16,0.63,0.84,2.45
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08,0.96,0.77,-0.21,0.34,-1.22,0.12,0.96,0.16,0.78,0.73,0.08,0.31,3.59,0.73,0.16,0.63,0.84,2.45
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08,0.96,0.77,-0.21,0.34,-1.22,0.12,0.96,0.16,0.78,0.73,0.08,0.31,3.59,0.73,0.16,0.63,0.84,2.45
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08,0.96,0.77,-0.21,0.34,-1.22,0.12,0.96,0.16,0.78,0.73,0.08,0.31,3.59,0.73,0.16,0.63,0.84,2.45
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08,0.96,0.77,-0.21,0.34,-1.22,0.12,0.96,0.16,0.78,0.73,0.08,0.31,3.59,0.73,0.16,0.63,0.84,2.45
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08,0.96,0.77,-0.21,0.34,-1.22,0.12,0.96,0.16,0.78,0.73,0.08,0.31,3.59,0.73,0.16,0.63,0.84,2.45
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08,0.96,0.77,-0.21,0.34,-1.22,0.12,0.96,0.16,0.78,0.73,0.08,0.31,3.59,0.73,0.16,0.63,0.84,2.45
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08,0.96,0.77,-0.21,0.34,-1.22,0.12,0.96,0.16,0.78,0.73,0.08,0.31,3.59,0.73,0.16,0.63,0.84,2.45
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08,0.96,0.77,-0.21,0.34,-1.22,0.12,0.96,0.16,0.78,0.73,0.08,0.31,3.59,0.73,0.16,0.63,0.84,2.45
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08,0.96,0.77,-0.21,0.34,-1.22,0.12,0.96,0.16,0.78,0.73,0.08,0.31,3.59,0.73,0.16,0.63,0.84,2.45
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08,0.96,0.77,-0.21,0.34,-1.22,0.12,0.96,0.16,0.78,0.73,0.08,0.31,3.59,0.73,0.16,0.63,0.84,2.45
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08,0.96,0.77,-0.21,0.34,-1.22,0.12,0.96,0.16,0.78,0.73,0.08,0.31,3.59,0.73,0.16,0.63,0.84,2.45
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03,0.96,0.76,-0.06,0.54,-0.54,0.19,0.68,0.46,0.64,0.44,0.13,0.3,3.71,0.57,0.25,0.35,0.66,0.14
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03,0.96,0.76,-0.06,0.54,-0.54,0.19,0.68,0.46,0.64,0.44,0.13,0.3,3.71,0.57,0.25,0.35,0.66,0.14
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03,0.96,0.76,-0.06,0.54,-0.54,0.19,0.68,0.46,0.64,0.44,0.13,0.3,3.71,0.57,0.25,0.35,0.66,0.14
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03,0.96,0.76,-0.06,0.54,-0.54,0.19,0.68,0.46,0.64,0.44,0.13,0.3,3.71,0.57,0.25,0.35,0.66,0.14
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03,0.96,0.76,-0.06,0.54,-0.54,0.19,0.68,0.46,0.64,0.44,0.13,0.3,3.71,0.57,0.25,0.35,0.66,0.14
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03,0.96,0.76,-0.06,0.54,-0.54,0.19,0.68,0.46,0.64,0.44,0.13,0.3,3.71,0.57,0.25,0.35,0.66,0.14
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03,0.96,0.76,-0.06,0.54,-0.54,0.19,0.68,0.46,0.64,0.44,0.13,0.3,3.71,0.57,0.25,0.35,0.66,0.14
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03,0.96,0.76,-0.06,0.54,-0.54,0.19,0.68,0.46,0.64,0.44,0.13,0.3,3.71,0.57,0.25,0.35,0.66,0.14
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03,0.96,0.76,-0.06,0.54,-0.54,0.19,0.68,0.46,0.64,0.44,0.13,0.3,3.71,0.57,0.25,0.35,0.66,0.14
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03,0.96,0.76,-0.06,0.54,-0.54,0.19,0.68,0.46,0.64,0.44,0.13,0.3,3.71,0.57,0.25,0.35,0.66,0.14
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03,0.96,0.76,-0.06,0.54,-0.54,0.19,0.68,0.46,0.64,0.44,0.13,0.3,3.71,0.57,0.25,0.35,0.66,0.14
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03,0.96,0.76,-0.06,0.54,-0.54,0.19,0.68,0.46,0.64,0.44,0.13,0.3,3.71,0.57,0.25,0.35,0.66,0.14
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04,0.95,0.46,-0.96,0.2,-0.23,0.09,0.72,0.45,0.87,0.83,0.1,0.34,3.86,0.74,0.17,0.54,0.84,1.69
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04,0.95,0.46,-0.96,0.2,-0.23,0.09,0.72,0.45,0.87,0.83,0.1,0.34,3.86,0.74,0.17,0.54,0.84,1.69
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04,0.95,0.46,-0.96,0.2,-0.23,0.09,0.72,0.45,0.87,0.83,0.1,0.34,3.86,0.74,0.17,0.54,0.84,1.69
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04,0.95,0.46,-0.96,0.2,-0.23,0.09,0.72,0.45,0.87,0.83,0.1,0.34,3.86,0.74,0.17,0.54,0.84,1.69
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04,0.95,0.46,-0.96,0.2,-0.23,0.09,0.72,0.45,0.87,0.83,0.1,0.34,3.86,0.74,0.17,0.54,0.84,1.69
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04,0.95,0.46,-0.96,0.2,-0.23,0.09,0.72,0.45,0.87,0.83,0.1,0.34,3.86,0.74,0.17,0.54,0.84,1.69
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04,0.95,0.46,-0.96,0.2,-0.23,0.09,0.72,0.45,0.87,0.83,0.1,0.34,3.86,0.74,0.17,0.54,0.84,1.69
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04,0.95,0.46,-0.96,0.2,-0.23,0.09,0.72,0.45,0.87,0.83,0.1,0.34,3.86,0.74,0.17,0.54,0.84,1.69
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04,0.95,0.46,-0.96,0.2,-0.23,0.09,0.72,0.45,0.87,0.83,0.1,0.34,3.86,0.74,0.17,0.54,0.84,1.69
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04,0.95,0.46,-0.96,0.2,-0.23,0.09,0.72,0.45,0.87,0.83,0.1,0.34,3.86,0.74,0.17,0.54,0.84,1.69
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04,0.95,0.46,-0.96,0.2,-0.23,0.09,0.72,0.45,0.87,0.83,0.1,0.34,3.86,0.74,0.17,0.54,0.84,1.69
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04,0.95,0.46,-0.96,0.2,-0.23,0.09,0.72,0.45,0.87,0.83,0.1,0.34,3.86,0.74,0.17,0.54,0.84,1.69
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16,0.96,0.55,-0.34,0.4,-0.28,0.17,0.12,0.31,0.5,0.51,0.13,0.33,3.91,0.41,0.23,0.83,0.89,3.09
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16,0.96,0.55,-0.34,0.4,-0.28,0.17,0.12,0.31,0.5,0.51,0.13,0.33,3.91,0.41,0.23,0.83,0.89,3.09
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16,0.96,0.55,-0.34,0.4,-0.28,0.17,0.12,0.31,0.5,0.51,0.13,0.33,3.91,0.41,0.23,0.83,0.89,3.09
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16,0.96,0.55,-0.34,0.4,-0.28,0.17,0.12,0.31,0.5,0.51,0.13,0.33,3.91,0.41,0.23,0.83,0.89,3.09
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16,0.96,0.55,-0.34,0.4,-0.28,0.17,0.12,0.31,0.5,0.51,0.13,0.33,3.91,0.41,0.23,0.83,0.89,3.09
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16,0.96,0.55,-0.34,0.4,-0.28,0.17,0.12,0.31,0.5,0.51,0.13,0.33,3.91,0.41,0.23,0.83,0.89,3.09
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16,0.96,0.55,-0.34,0.4,-0.28,0.17,0.12,0.31,0.5,0.51,0.13,0.33,3.91,0.41,0.23,0.83,0.89,3.09
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16,0.96,0.55,-0.34,0.4,-0.28,0.17,0.12,0.31,0.5,0.51,0.13,0.33,3.91,0.41,0.23,0.83,0.89,3.09
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16,0.96,0.55,-0.34,0.4,-0.28,0.17,0.12,0.31,0.5,0.51,0.13,0.33,3.91,0.41,0.23,0.83,0.89,3.09
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16,0.96,0.55,-0.34,0.4,-0.28,0.17,0.12,0.31,0.5,0.51,0.13,0.33,3.91,0.41,0.23,0.83,0.89,3.09
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16,0.96,0.55,-0.34,0.4,-0.28,0.17,0.12,0.31,0.5,0.51,0.13,0.33,3.91,0.41,0.23,0.83,0.89,3.09
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16,0.96,0.55,-0.34,0.4,-0.28,0.17,0.12,0.31,0.5,0.51,0.13,0.33,3.91,0.41,0.23,0.83,0.89,3.09
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11,0.97,0.84,-0.67,0.43,-1.34,0.2,0.07,0.17,0.62,0.71,0.16,0.3,4.04,0.49,0.15,0.88,0.94,33.54
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11,0.97,0.84,-0.67,0.43,-1.34,0.2,0.07,0.17,0.62,0.71,0.16,0.3,4.04,0.49,0.15,0.88,0.94,33.54
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11,0.97,0.84,-0.67,0.43,-1.34,0.2,0.07,0.17,0.62,0.71,0.16,0.3,4.04,0.49,0.15,0.88,0.94,33.54
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11,0.97,0.84,-0.67,0.43,-1.34,0.2,0.07,0.17,0.62,0.71,0.16,0.3,4.04,0.49,0.15,0.88,0.94,33.54
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11,0.97,0.84,-0.67,0.43,-1.34,0.2,0.07,0.17,0.62,0.71,0.16,0.3,4.04,0.49,0.15,0.88,0.94,33.54
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11,0.97,0.84,-0.67,0.43,-1.34,0.2,0.07,0.17,0.62,0.71,0.16,0.3,4.04,0.49,0.15,0.88,0.94,33.54
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11,0.97,0.84,-0.67,0.43,-1.34,0.2,0.07,0.17,0.62,0.71,0.16,0.3,4.04,0.49,0.15,0.88,0.94,33.54
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11,0.97,0.84,-0.67,0.43,-1.34,0.2,0.07,0.17,0.62,0.71,0.16,0.3,4.04,0.49,0.15,0.88,0.94,33.54
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11,0.97,0.84,-0.67,0.43,-1.34,0.2,0.07,0.17,0.62,0.71,0.16,0.3,4.04,0.49,0.15,0.88,0.94,33.54
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11,0.97,0.84,-0.67,0.43,-1.34,0.2,0.07,0.17,0.62,0.71,0.16,0.3,4.04,0.49,0.15,0.88,0.94,33.54
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11,0.97,0.84,-0.67,0.43,-1.34,0.2,0.07,0.17,0.62,0.71,0.16,0.3,4.04,0.49,0.15,0.88,0.94,33.54
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11,0.97,0.84,-0.67,0.43,-1.34,0.2,0.07,0.17,0.62,0.71,0.16,0.3,4.04,0.49,0.15,0.88,0.94,33.54
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12,0.97,0.63,-0.18,0.37,-0.59,0.17,0.05,0.12,0.77,0.72,0.14,0.42,3.85,0.64,0.15,0.6,0.89,14.72
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12,0.97,0.63,-0.18,0.37,-0.59,0.17,0.05,0.12,0.77,0.72,0.14,0.42,3.85,0.64,0.15,0.6,0.89,14.72
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12,0.97,0.63,-0.18,0.37,-0.59,0.17,0.05,0.12,0.77,0.72,0.14,0.42,3.85,0.64,0.15,0.6,0.89,14.72
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12,0.97,0.63,-0.18,0.37,-0.59,0.17,0.05,0.12,0.77,0.72,0.14,0.42,3.85,0.64,0.15,0.6,0.89,14.72
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12,0.97,0.63,-0.18,0.37,-0.59,0.17,0.05,0.12,0.77,0.72,0.14,0.42,3.85,0.64,0.15,0.6,0.89,14.72
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12,0.97,0.63,-0.18,0.37,-0.59,0.17,0.05,0.12,0.77,0.72,0.14,0.42,3.85,0.64,0.15,0.6,0.89,14.72
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12,0.97,0.63,-0.18,0.37,-0.59,0.17,0.05,0.12,0.77,0.72,0.14,0.42,3.85,0.64,0.15,0.6,0.89,14.72
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12,0.97,0.63,-0.18,0.37,-0.59,0.17,0.05,0.12,0.77,0.72,0.14,0.42,3.85,0.64,0.15,0.6,0.89,14.72
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12,0.97,0.63,-0.18,0.37,-0.59,0.17,0.05,0.12,0.77,0.72,0.14,0.42,3.85,0.64,0.15,0.6,0.89,14.72
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12,0.97,0.63,-0.18,0.37,-0.59,0.17,0.05,0.12,0.77,0.72,0.14,0.42,3.85,0.64,0.15,0.6,0.89,14.72
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12,0.97,0.63,-0.18,0.37,-0.59,0.17,0.05,0.12,0.77,0.72,0.14,0.42,3.85,0.64,0.15,0.6,0.89,14.72
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12,0.97,0.63,-0.18,0.37,-0.59,0.17,0.05,0.12,0.77,0.72,0.14,0.42,3.85,0.64,0.15,0.6,0.89,14.72
