Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean,A Std,Saturation Mean,A Mean,Cr Std,Value Mean,B Std,Saturation Std,L Mean,L Std,Value Std,Skewness A,Y Mean,Cb Mean,Kurtosis B,Cr Mean,Kurtosis A,Chroma Mean
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41,0.22,0.46,0.46,0.32,0.77,0.19,0.17,0.66,0.16,0.16,0.08,0.75,0.91,0.5,0.76,4.85,10.59
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41,0.22,0.46,0.46,0.32,0.77,0.19,0.17,0.66,0.16,0.16,0.08,0.75,0.91,0.5,0.76,4.85,10.59
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41,0.22,0.46,0.46,0.32,0.77,0.19,0.17,0.66,0.16,0.16,0.08,0.75,0.91,0.5,0.76,4.85,10.59
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41,0.22,0.46,0.46,0.32,0.77,0.19,0.17,0.66,0.16,0.16,0.08,0.75,0.91,0.5,0.76,4.85,10.59
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41,0.22,0.46,0.46,0.32,0.77,0.19,0.17,0.66,0.16,0.16,0.08,0.75,0.91,0.5,0.76,4.85,10.59
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41,0.22,0.46,0.46,0.32,0.77,0.19,0.17,0.66,0.16,0.16,0.08,0.75,0.91,0.5,0.76,4.85,10.59
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41,0.22,0.46,0.46,0.32,0.77,0.19,0.17,0.66,0.16,0.16,0.08,0.75,0.91,0.5,0.76,4.85,10.59
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41,0.22,0.46,0.46,0.32,0.77,0.19,0.17,0.66,0.16,0.16,0.08,0.75,0.91,0.5,0.76,4.85,10.59
1,0.21,0.16,0.81,0.05,0.66,0.1,0.96,0.28,0.47,0.2,0.46,0.7,0.26,0.85,0.16,0.1,0.76,0.15,0.18,-1.04,0.44,0.85,11.56,0.52,25.69,10.21
1,0.21,0.16,0.81,0.05,0.66,0.1,0.96,0.28,0.47,0.2,0.46,0.7,0.26,0.85,0.16,0.1,0.76,0.15,0.18,-1.04,0.44,0.85,11.56,0.52,25.69,10.21
1,0.21,0.16,0.81,0.05,0.66,0.1,0.96,0.28,0.47,0.2,0.46,0.7,0.26,0.85,0.16,0.1,0.76,0.15,0.18,-1.04,0.44,0.85,11.56,0.52,25.69,10.21
1,0.21,0.16,0.81,0.05,0.66,0.1,0.96,0.28,0.47,0.2,0.46,0.7,0.26,0.85,0.16,0.1,0.76,0.15,0.18,-1.04,0.44,0.85,11.56,0.52,25.69,10.21
1,0.21,0.16,0.81,0.05,0.66,0.1,0.96,0.28,0.47,0.2,0.46,0.7,0.26,0.85,0.16,0.1,0.76,0.15,0.18,-1.04,0.44,0.85,11.56,0.52,25.69,10.21
1,0.21,0.16,0.81,0.05,0.66,0.1,0.96,0.28,0.47,0.2,0.46,0.7,0.26,0.85,0.16,0.1,0.76,0.15,0.18,-1.04,0.44,0.85,11.56,0.52,25.69,10.21
1,0.21,0.16,0.81,0.05,0.66,0.1,0.96,0.28,0.47,0.2,0.46,0.7,0.26,0.85,0.16,0.1,0.76,0.15,0.18,-1.04,0.44,0.85,11.56,0.52,25.69,10.21
1,0.21,0.16,0.81,0.05,0.66,0.1,0.96,0.28,0.47,0.2,0.46,0.7,0.26,0.85,0.16,0.1,0.76,0.15,0.18,-1.04,0.44,0.85,11.56,0.52,25.69,10.21
1,0.21,0.16,0.81,0.05,0.66,0.1,0.96,0.28,0.47,0.2,0.46,0.7,0.26,0.85,0.16,0.1,0.76,0.15,0.18,-1.04,0.44,0.85,11.56,0.52,25.69,10.21
1,0.21,0.16,0.81,0.05,0.66,0.1,0.96,0.28,0.47,0.2,0.46,0.7,0.26,0.85,0.16,0.1,0.76,0.15,0.18,-1.04,0.44,0.85,11.56,0.52,25.69,10.21
1,0.21,0.16,0.81,0.05,0.66,0.1,0.96,0.28,0.47,0.2,0.46,0.7,0.26,0.85,0.16,0.1,0.76,0.15,0.18,-1.04,0.44,0.85,11.56,0.52,25.69,10.21
1,0.21,0.16,0.81,0.05,0.66,0.1,0.96,0.28,0.47,0.2,0.46,0.7,0.26,0.85,0.16,0.1,0.76,0.15,0.18,-1.04,0.44,0.85,11.56,0.52,25.69,10.21
1,0.2,0.06,0.65,0.23,0.58,0.03,0.88,0.31,0.54,0.22,0.43,0.54,0.29,0.78,0.18,0.12,0.79,0.19,0.24,0.03,0.59,0.83,10.06,0.63,25.41,10.22
1,0.2,0.06,0.65,0.23,0.58,0.03,0.88,0.31,0.54,0.22,0.43,0.54,0.29,0.78,0.18,0.12,0.79,0.19,0.24,0.03,0.59,0.83,10.06,0.63,25.41,10.22
1,0.2,0.06,0.65,0.23,0.58,0.03,0.88,0.31,0.54,0.22,0.43,0.54,0.29,0.78,0.18,0.12,0.79,0.19,0.24,0.03,0.59,0.83,10.06,0.63,25.41,10.22
1,0.2,0.06,0.65,0.23,0.58,0.03,0.88,0.31,0.54,0.22,0.43,0.54,0.29,0.78,0.18,0.12,0.79,0.19,0.24,0.03,0.59,0.83,10.06,0.63,25.41,10.22
1,0.2,0.06,0.65,0.23,0.58,0.03,0.88,0.31,0.54,0.22,0.43,0.54,0.29,0.78,0.18,0.12,0.79,0.19,0.24,0.03,0.59,0.83,10.06,0.63,25.41,10.22
1,0.2,0.06,0.65,0.23,0.58,0.03,0.88,0.31,0.54,0.22,0.43,0.54,0.29,0.78,0.18,0.12,0.79,0.19,0.24,0.03,0.59,0.83,10.06,0.63,25.41,10.22
1,0.2,0.06,0.65,0.23,0.58,0.03,0.88,0.31,0.54,0.22,0.43,0.54,0.29,0.78,0.18,0.12,0.79,0.19,0.24,0.03,0.59,0.83,10.06,0.63,25.41,10.22
1,0.2,0.06,0.65,0.23,0.58,0.03,0.88,0.31,0.54,0.22,0.43,0.54,0.29,0.78,0.18,0.12,0.79,0.19,0.24,0.03,0.59,0.83,10.06,0.63,25.41,10.22
1,0.2,0.06,0.65,0.23,0.58,0.03,0.88,0.31,0.54,0.22,0.43,0.54,0.29,0.78,0.18,0.12,0.79,0.19,0.24,0.03,0.59,0.83,10.06,0.63,25.41,10.22
1,0.2,0.06,0.65,0.23,0.58,0.03,0.88,0.31,0.54,0.22,0.43,0.54,0.29,0.78,0.18,0.12,0.79,0.19,0.24,0.03,0.59,0.83,10.06,0.63,25.41,10.22
1,0.2,0.06,0.65,0.23,0.58,0.03,0.88,0.31,0.54,0.22,0.43,0.54,0.29,0.78,0.18,0.12,0.79,0.19,0.24,0.03,0.59,0.83,10.06,0.63,25.41,10.22
1,0.2,0.06,0.65,0.23,0.58,0.03,0.88,0.31,0.54,0.22,0.43,0.54,0.29,0.78,0.18,0.12,0.79,0.19,0.24,0.03,0.59,0.83,10.06,0.63,25.41,10.22
1,0.16,0.08,0.67,0.07,0.85,0.23,0.97,0.36,0.41,0.1,0.76,0.84,0.31,0.88,0.09,0.05,0.81,0.11,0.1,-1.31,0.62,0.92,8.6,0.68,6.6,10.54
1,0.16,0.08,0.67,0.07,0.85,0.23,0.97,0.36,0.41,0.1,0.76,0.84,0.31,0.88,0.09,0.05,0.81,0.11,0.1,-1.31,0.62,0.92,8.6,0.68,6.6,10.54
1,0.16,0.08,0.67,0.07,0.85,0.23,0.97,0.36,0.41,0.1,0.76,0.84,0.31,0.88,0.09,0.05,0.81,0.11,0.1,-1.31,0.62,0.92,8.6,0.68,6.6,10.54
1,0.16,0.08,0.67,0.07,0.85,0.23,0.97,0.36,0.41,0.1,0.76,0.84,0.31,0.88,0.09,0.05,0.81,0.11,0.1,-1.31,0.62,0.92,8.6,0.68,6.6,10.54
1,0.16,0.08,0.67,0.07,0.85,0.23,0.97,0.36,0.41,0.1,0.76,0.84,0.31,0.88,0.09,0.05,0.81,0.11,0.1,-1.31,0.62,0.92,8.6,0.68,6.6,10.54
1,0.16,0.08,0.67,0.07,0.85,0.23,0.97,0.36,0.41,0.1,0.76,0.84,0.31,0.88,0.09,0.05,0.81,0.11,0.1,-1.31,0.62,0.92,8.6,0.68,6.6,10.54
1,0.16,0.08,0.67,0.07,0.85,0.23,0.97,0.36,0.41,0.1,0.76,0.84,0.31,0.88,0.09,0.05,0.81,0.11,0.1,-1.31,0.62,0.92,8.6,0.68,6.6,10.54
1,0.16,0.08,0.67,0.07,0.85,0.23,0.97,0.36,0.41,0.1,0.76,0.84,0.31,0.88,0.09,0.05,0.81,0.11,0.1,-1.31,0.62,0.92,8.6,0.68,6.6,10.54
1,0.16,0.08,0.67,0.07,0.85,0.23,0.97,0.36,0.41,0.1,0.76,0.84,0.31,0.88,0.09,0.05,0.81,0.11,0.1,-1.31,0.62,0.92,8.6,0.68,6.6,10.54
1,0.16,0.08,0.67,0.07,0.85,0.23,0.97,0.36,0.41,0.1,0.76,0.84,0.31,0.88,0.09,0.05,0.81,0.11,0.1,-1.31,0.62,0.92,8.6,0.68,6.6,10.54
1,0.16,0.08,0.67,0.07,0.85,0.23,0.97,0.36,0.41,0.1,0.76,0.84,0.31,0.88,0.09,0.05,0.81,0.11,0.1,-1.31,0.62,0.92,8.6,0.68,6.6,10.54
1,0.16,0.08,0.67,0.07,0.85,0.23,0.97,0.36,0.41,0.1,0.76,0.84,0.31,0.88,0.09,0.05,0.81,0.11,0.1,-1.31,0.62,0.92,8.6,0.68,6.6,10.54
1,0.14,0.61,0.64,0.15,0.54,0.48,0.94,0.36,0.39,0.11,0.41,0.65,0.36,0.69,0.11,0.16,0.6,0.13,0.11,0.19,0.48,0.59,0.1,0.48,0.37,11.0
1,0.14,0.61,0.64,0.15,0.54,0.48,0.94,0.36,0.39,0.11,0.41,0.65,0.36,0.69,0.11,0.16,0.6,0.13,0.11,0.19,0.48,0.59,0.1,0.48,0.37,11.0
1,0.14,0.61,0.64,0.15,0.54,0.48,0.94,0.36,0.39,0.11,0.41,0.65,0.36,0.69,0.11,0.16,0.6,0.13,0.11,0.19,0.48,0.59,0.1,0.48,0.37,11.0
1,0.14,0.61,0.64,0.15,0.54,0.48,0.94,0.36,0.39,0.11,0.41,0.65,0.36,0.69,0.11,0.16,0.6,0.13,0.11,0.19,0.48,0.59,0.1,0.48,0.37,11.0
1,0.14,0.61,0.64,0.15,0.54,0.48,0.94,0.36,0.39,0.11,0.41,0.65,0.36,0.69,0.11,0.16,0.6,0.13,0.11,0.19,0.48,0.59,0.1,0.48,0.37,11.0
1,0.14,0.61,0.64,0.15,0.54,0.48,0.94,0.36,0.39,0.11,0.41,0.65,0.36,0.69,0.11,0.16,0.6,0.13,0.11,0.19,0.48,0.59,0.1,0.48,0.37,11.0
1,0.14,0.61,0.64,0.15,0.54,0.48,0.94,0.36,0.39,0.11,0.41,0.65,0.36,0.69,0.11,0.16,0.6,0.13,0.11,0.19,0.48,0.59,0.1,0.48,0.37,11.0
1,0.14,0.61,0.64,0.15,0.54,0.48,0.94,0.36,0.39,0.11,0.41,0.65,0.36,0.69,0.11,0.16,0.6,0.13,0.11,0.19,0.48,0.59,0.1,0.48,0.37,11.0
1,0.14,0.61,0.64,0.15,0.54,0.48,0.94,0.36,0.39,0.11,0.41,0.65,0.36,0.69,0.11,0.16,0.6,0.13,0.11,0.19,0.48,0.59,0.1,0.48,0.37,11.0
1,0.14,0.61,0.64,0.15,0.54,0.48,0.94,0.36,0.39,0.11,0.41,0.65,0.36,0.69,0.11,0.16,0.6,0.13,0.11,0.19,0.48,0.59,0.1,0.48,0.37,11.0
1,0.14,0.61,0.64,0.15,0.54,0.48,0.94,0.36,0.39,0.11,0.41,0.65,0.36,0.69,0.11,0.16,0.6,0.13,0.11,0.19,0.48,0.59,0.1,0.48,0.37,11.0
1,0.14,0.61,0.64,0.15,0.54,0.48,0.94,0.36,0.39,0.11,0.41,0.65,0.36,0.69,0.11,0.16,0.6,0.13,0.11,0.19,0.48,0.59,0.1,0.48,0.37,11.0
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26,0.57,0.87,0.84,0.57,1.03,10.97
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26,0.57,0.87,0.84,0.57,1.03,10.97
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26,0.57,0.87,0.84,0.57,1.03,10.97
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26,0.57,0.87,0.84,0.57,1.03,10.97
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26,0.57,0.87,0.84,0.57,1.03,10.97
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26,0.57,0.87,0.84,0.57,1.03,10.97
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26,0.57,0.87,0.84,0.57,1.03,10.97
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26,0.57,0.87,0.84,0.57,1.03,10.97
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26,0.57,0.87,0.84,0.57,1.03,10.97
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26,0.57,0.87,0.84,0.57,1.03,10.97
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26,0.57,0.87,0.84,0.57,1.03,10.97
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39,0.12,0.18,0.43,0.27,0.85,0.11,0.1,0.83,0.13,0.12,0.26,0.57,0.87,0.84,0.57,1.03,10.97
1,0.17,0.1,0.64,0.02,0.68,0.06,0.96,0.19,0.31,0.19,0.72,0.72,0.19,0.8,0.11,0.14,0.69,0.13,0.12,-0.9,0.37,0.73,1.01,0.42,8.36,10.97
1,0.17,0.1,0.64,0.02,0.68,0.06,0.96,0.19,0.31,0.19,0.72,0.72,0.19,0.8,0.11,0.14,0.69,0.13,0.12,-0.9,0.37,0.73,1.01,0.42,8.36,10.97
1,0.17,0.1,0.64,0.02,0.68,0.06,0.96,0.19,0.31,0.19,0.72,0.72,0.19,0.8,0.11,0.14,0.69,0.13,0.12,-0.9,0.37,0.73,1.01,0.42,8.36,10.97
1,0.17,0.1,0.64,0.02,0.68,0.06,0.96,0.19,0.31,0.19,0.72,0.72,0.19,0.8,0.11,0.14,0.69,0.13,0.12,-0.9,0.37,0.73,1.01,0.42,8.36,10.97
1,0.17,0.1,0.64,0.02,0.68,0.06,0.96,0.19,0.31,0.19,0.72,0.72,0.19,0.8,0.11,0.14,0.69,0.13,0.12,-0.9,0.37,0.73,1.01,0.42,8.36,10.97
1,0.17,0.1,0.64,0.02,0.68,0.06,0.96,0.19,0.31,0.19,0.72,0.72,0.19,0.8,0.11,0.14,0.69,0.13,0.12,-0.9,0.37,0.73,1.01,0.42,8.36,10.97
1,0.17,0.1,0.64,0.02,0.68,0.06,0.96,0.19,0.31,0.19,0.72,0.72,0.19,0.8,0.11,0.14,0.69,0.13,0.12,-0.9,0.37,0.73,1.01,0.42,8.36,10.97
1,0.17,0.1,0.64,0.02,0.68,0.06,0.96,0.19,0.31,0.19,0.72,0.72,0.19,0.8,0.11,0.14,0.69,0.13,0.12,-0.9,0.37,0.73,1.01,0.42,8.36,10.97
1,0.17,0.1,0.64,0.02,0.68,0.06,0.96,0.19,0.31,0.19,0.72,0.72,0.19,0.8,0.11,0.14,0.69,0.13,0.12,-0.9,0.37,0.73,1.01,0.42,8.36,10.97
1,0.17,0.1,0.64,0.02,0.68,0.06,0.96,0.19,0.31,0.19,0.72,0.72,0.19,0.8,0.11,0.14,0.69,0.13,0.12,-0.9,0.37,0.73,1.01,0.42,8.36,10.97
1,0.17,0.1,0.64,0.02,0.68,0.06,0.96,0.19,0.31,0.19,0.72,0.72,0.19,0.8,0.11,0.14,0.69,0.13,0.12,-0.9,0.37,0.73,1.01,0.42,8.36,10.97
1,0.17,0.1,0.64,0.02,0.68,0.06,0.96,0.19,0.31,0.19,0.72,0.72,0.19,0.8,0.11,0.14,0.69,0.13,0.12,-0.9,0.37,0.73,1.01,0.42,8.36,10.97
1,0.2,0.05,0.47,0.1,0.78,0.04,0.91,0.34,0.59,0.16,0.51,0.28,0.3,0.79,0.12,0.12,0.78,0.14,0.11,1.49,0.48,0.76,1.72,0.57,9.03,10.54
1,0.2,0.05,0.47,0.1,0.78,0.04,0.91,0.34,0.59,0.16,0.51,0.28,0.3,0.79,0.12,0.12,0.78,0.14,0.11,1.49,0.48,0.76,1.72,0.57,9.03,10.54
1,0.2,0.05,0.47,0.1,0.78,0.04,0.91,0.34,0.59,0.16,0.51,0.28,0.3,0.79,0.12,0.12,0.78,0.14,0.11,1.49,0.48,0.76,1.72,0.57,9.03,10.54
1,0.2,0.05,0.47,0.1,0.78,0.04,0.91,0.34,0.59,0.16,0.51,0.28,0.3,0.79,0.12,0.12,0.78,0.14,0.11,1.49,0.48,0.76,1.72,0.57,9.03,10.54
1,0.2,0.05,0.47,0.1,0.78,0.04,0.91,0.34,0.59,0.16,0.51,0.28,0.3,0.79,0.12,0.12,0.78,0.14,0.11,1.49,0.48,0.76,1.72,0.57,9.03,10.54
1,0.2,0.05,0.47,0.1,0.78,0.04,0.91,0.34,0.59,0.16,0.51,0.28,0.3,0.79,0.12,0.12,0.78,0.14,0.11,1.49,0.48,0.76,1.72,0.57,9.03,10.54
1,0.2,0.05,0.47,0.1,0.78,0.04,0.91,0.34,0.59,0.16,0.51,0.28,0.3,0.79,0.12,0.12,0.78,0.14,0.11,1.49,0.48,0.76,1.72,0.57,9.03,10.54
1,0.2,0.05,0.47,0.1,0.78,0.04,0.91,0.34,0.59,0.16,0.51,0.28,0.3,0.79,0.12,0.12,0.78,0.14,0.11,1.49,0.48,0.76,1.72,0.57,9.03,10.54
1,0.2,0.05,0.47,0.1,0.78,0.04,0.91,0.34,0.59,0.16,0.51,0.28,0.3,0.79,0.12,0.12,0.78,0.14,0.11,1.49,0.48,0.76,1.72,0.57,9.03,10.54
1,0.2,0.05,0.47,0.1,0.78,0.04,0.91,0.34,0.59,0.16,0.51,0.28,0.3,0.79,0.12,0.12,0.78,0.14,0.11,1.49,0.48,0.76,1.72,0.57,9.03,10.54
1,0.2,0.05,0.47,0.1,0.78,0.04,0.91,0.34,0.59,0.16,0.51,0.28,0.3,0.79,0.12,0.12,0.78,0.14,0.11,1.49,0.48,0.76,1.72,0.57,9.03,10.54
1,0.2,0.05,0.47,0.1,0.78,0.04,0.91,0.34,0.59,0.16,0.51,0.28,0.3,0.79,0.12,0.12,0.78,0.14,0.11,1.49,0.48,0.76,1.72,0.57,9.03,10.54
1,0.17,0.15,0.53,0.08,0.78,0.09,0.96,0.37,0.51,0.19,0.62,0.52,0.3,0.67,0.13,0.16,0.66,0.12,0.13,0.15,0.56,0.75,3.81,0.64,4.72,10.93
1,0.17,0.15,0.53,0.08,0.78,0.09,0.96,0.37,0.51,0.19,0.62,0.52,0.3,0.67,0.13,0.16,0.66,0.12,0.13,0.15,0.56,0.75,3.81,0.64,4.72,10.93
1,0.17,0.15,0.53,0.08,0.78,0.09,0.96,0.37,0.51,0.19,0.62,0.52,0.3,0.67,0.13,0.16,0.66,0.12,0.13,0.15,0.56,0.75,3.81,0.64,4.72,10.93
1,0.17,0.15,0.53,0.08,0.78,0.09,0.96,0.37,0.51,0.19,0.62,0.52,0.3,0.67,0.13,0.16,0.66,0.12,0.13,0.15,0.56,0.75,3.81,0.64,4.72,10.93
1,0.17,0.15,0.53,0.08,0.78,0.09,0.96,0.37,0.51,0.19,0.62,0.52,0.3,0.67,0.13,0.16,0.66,0.12,0.13,0.15,0.56,0.75,3.81,0.64,4.72,10.93
1,0.17,0.15,0.53,0.08,0.78,0.09,0.96,0.37,0.51,0.19,0.62,0.52,0.3,0.67,0.13,0.16,0.66,0.12,0.13,0.15,0.56,0.75,3.81,0.64,4.72,10.93
1,0.17,0.15,0.53,0.08,0.78,0.09,0.96,0.37,0.51,0.19,0.62,0.52,0.3,0.67,0.13,0.16,0.66,0.12,0.13,0.15,0.56,0.75,3.81,0.64,4.72,10.93
1,0.17,0.15,0.53,0.08,0.78,0.09,0.96,0.37,0.51,0.19,0.62,0.52,0.3,0.67,0.13,0.16,0.66,0.12,0.13,0.15,0.56,0.75,3.81,0.64,4.72,10.93
1,0.17,0.15,0.53,0.08,0.78,0.09,0.96,0.37,0.51,0.19,0.62,0.52,0.3,0.67,0.13,0.16,0.66,0.12,0.13,0.15,0.56,0.75,3.81,0.64,4.72,10.93
1,0.17,0.15,0.53,0.08,0.78,0.09,0.96,0.37,0.51,0.19,0.62,0.52,0.3,0.67,0.13,0.16,0.66,0.12,0.13,0.15,0.56,0.75,3.81,0.64,4.72,10.93
1,0.17,0.15,0.53,0.08,0.78,0.09,0.96,0.37,0.51,0.19,0.62,0.52,0.3,0.67,0.13,0.16,0.66,0.12,0.13,0.15,0.56,0.75,3.81,0.64,4.72,10.93
1,0.17,0.15,0.53,0.08,0.78,0.09,0.96,0.37,0.51,0.19,0.62,0.52,0.3,0.67,0.13,0.16,0.66,0.12,0.13,0.15,0.56,0.75,3.81,0.64,4.72,10.93
1,0.21,0.05,0.61,0.05,0.51,0.15,0.94,0.32,0.53,0.18,0.49,0.39,0.3,0.78,0.16,0.16,0.72,0.16,0.17,0.9,0.52,0.82,1.25,0.56,3.68,10.92
1,0.21,0.05,0.61,0.05,0.51,0.15,0.94,0.32,0.53,0.18,0.49,0.39,0.3,0.78,0.16,0.16,0.72,0.16,0.17,0.9,0.52,0.82,1.25,0.56,3.68,10.92
1,0.21,0.05,0.61,0.05,0.51,0.15,0.94,0.32,0.53,0.18,0.49,0.39,0.3,0.78,0.16,0.16,0.72,0.16,0.17,0.9,0.52,0.82,1.25,0.56,3.68,10.92
1,0.21,0.05,0.61,0.05,0.51,0.15,0.94,0.32,0.53,0.18,0.49,0.39,0.3,0.78,0.16,0.16,0.72,0.16,0.17,0.9,0.52,0.82,1.25,0.56,3.68,10.92
1,0.21,0.05,0.61,0.05,0.51,0.15,0.94,0.32,0.53,0.18,0.49,0.39,0.3,0.78,0.16,0.16,0.72,0.16,0.17,0.9,0.52,0.82,1.25,0.56,3.68,10.92
1,0.21,0.05,0.61,0.05,0.51,0.15,0.94,0.32,0.53,0.18,0.49,0.39,0.3,0.78,0.16,0.16,0.72,0.16,0.17,0.9,0.52,0.82,1.25,0.56,3.68,10.92
1,0.21,0.05,0.61,0.05,0.51,0.15,0.94,0.32,0.53,0.18,0.49,0.39,0.3,0.78,0.16,0.16,0.72,0.16,0.17,0.9,0.52,0.82,1.25,0.56,3.68,10.92
1,0.21,0.05,0.61,0.05,0.51,0.15,0.94,0.32,0.53,0.18,0.49,0.39,0.3,0.78,0.16,0.16,0.72,0.16,0.17,0.9,0.52,0.82,1.25,0.56,3.68,10.92
1,0.21,0.05,0.61,0.05,0.51,0.15,0.94,0.32,0.53,0.18,0.49,0.39,0.3,0.78,0.16,0.16,0.72,0.16,0.17,0.9,0.52,0.82,1.25,0.56,3.68,10.92
1,0.21,0.05,0.61,0.05,0.51,0.15,0.94,0.32,0.53,0.18,0.49,0.39,0.3,0.78,0.16,0.16,0.72,0.16,0.17,0.9,0.52,0.82,1.25,0.56,3.68,10.92
1,0.21,0.05,0.61,0.05,0.51,0.15,0.94,0.32,0.53,0.18,0.49,0.39,0.3,0.78,0.16,0.16,0.72,0.16,0.17,0.9,0.52,0.82,1.25,0.56,3.68,10.92
1,0.21,0.05,0.61,0.05,0.51,0.15,0.94,0.32,0.53,0.18,0.49,0.39,0.3,0.78,0.16,0.16,0.72,0.16,0.17,0.9,0.52,0.82,1.25,0.56,3.68,10.92
1,0.15,0.55,0.43,0.08,0.57,0.14,0.95,0.25,0.57,0.16,0.34,0.39,0.26,0.63,0.15,0.12,0.6,0.13,0.13,0.39,0.48,0.66,0.4,0.45,0.87,10.84
1,0.15,0.55,0.43,0.08,0.57,0.14,0.95,0.25,0.57,0.16,0.34,0.39,0.26,0.63,0.15,0.12,0.6,0.13,0.13,0.39,0.48,0.66,0.4,0.45,0.87,10.84
1,0.15,0.55,0.43,0.08,0.57,0.14,0.95,0.25,0.57,0.16,0.34,0.39,0.26,0.63,0.15,0.12,0.6,0.13,0.13,0.39,0.48,0.66,0.4,0.45,0.87,10.84
1,0.15,0.55,0.43,0.08,0.57,0.14,0.95,0.25,0.57,0.16,0.34,0.39,0.26,0.63,0.15,0.12,0.6,0.13,0.13,0.39,0.48,0.66,0.4,0.45,0.87,10.84
1,0.15,0.55,0.43,0.08,0.57,0.14,0.95,0.25,0.57,0.16,0.34,0.39,0.26,0.63,0.15,0.12,0.6,0.13,0.13,0.39,0.48,0.66,0.4,0.45,0.87,10.84
1,0.15,0.55,0.43,0.08,0.57,0.14,0.95,0.25,0.57,0.16,0.34,0.39,0.26,0.63,0.15,0.12,0.6,0.13,0.13,0.39,0.48,0.66,0.4,0.45,0.87,10.84
1,0.15,0.55,0.43,0.08,0.57,0.14,0.95,0.25,0.57,0.16,0.34,0.39,0.26,0.63,0.15,0.12,0.6,0.13,0.13,0.39,0.48,0.66,0.4,0.45,0.87,10.84
1,0.15,0.55,0.43,0.08,0.57,0.14,0.95,0.25,0.57,0.16,0.34,0.39,0.26,0.63,0.15,0.12,0.6,0.13,0.13,0.39,0.48,0.66,0.4,0.45,0.87,10.84
1,0.15,0.55,0.43,0.08,0.57,0.14,0.95,0.25,0.57,0.16,0.34,0.39,0.26,0.63,0.15,0.12,0.6,0.13,0.13,0.39,0.48,0.66,0.4,0.45,0.87,10.84
1,0.15,0.55,0.43,0.08,0.57,0.14,0.95,0.25,0.57,0.16,0.34,0.39,0.26,0.63,0.15,0.12,0.6,0.13,0.13,0.39,0.48,0.66,0.4,0.45,0.87,10.84
1,0.15,0.55,0.43,0.08,0.57,0.14,0.95,0.25,0.57,0.16,0.34,0.39,0.26,0.63,0.15,0.12,0.6,0.13,0.13,0.39,0.48,0.66,0.4,0.45,0.87,10.84
1,0.15,0.55,0.43,0.08,0.57,0.14,0.95,0.25,0.57,0.16,0.34,0.39,0.26,0.63,0.15,0.12,0.6,0.13,0.13,0.39,0.48,0.66,0.4,0.45,0.87,10.84
1,0.13,0.08,0.72,0.02,0.47,0.26,0.98,0.3,0.46,0.16,0.35,0.48,0.3,0.85,0.12,0.13,0.73,0.15,0.17,-0.22,0.6,0.9,0.56,0.59,0.94,11.0
1,0.13,0.08,0.72,0.02,0.47,0.26,0.98,0.3,0.46,0.16,0.35,0.48,0.3,0.85,0.12,0.13,0.73,0.15,0.17,-0.22,0.6,0.9,0.56,0.59,0.94,11.0
