Degree,HSV_Hue Std,HSV_Hue Mean,B Mean,Y Mean,Saturation Mean,A Mean,Cr Mean,B Std,Saturation Std,Y Std,Homogeneity,A Std,Cb Mean,Skewness B,Value Mean,Value Std,L Std,Skewness A,Hue Mean,Hue Std,L Mean,Cr Std,Contrast,Correlation,Chroma Mean,Cb Std
1,0.04,0.06,0.67,0.55,0.34,0.49,0.6,0.09,0.11,0.23,0.49,0.16,0.73,-0.02,0.78,0.15,0.15,0.08,0.56,0.14,0.78,0.21,0.05,0.95,10.86,0.17
1,0.04,0.06,0.67,0.55,0.34,0.49,0.6,0.09,0.11,0.23,0.49,0.16,0.73,-0.02,0.78,0.15,0.15,0.08,0.56,0.14,0.78,0.21,0.05,0.95,10.86,0.17
1,0.04,0.06,0.67,0.55,0.34,0.49,0.6,0.09,0.11,0.23,0.49,0.16,0.73,-0.02,0.78,0.15,0.15,0.08,0.56,0.14,0.78,0.21,0.05,0.95,10.86,0.17
1,0.04,0.06,0.67,0.55,0.34,0.49,0.6,0.09,0.11,0.23,0.49,0.16,0.73,-0.02,0.78,0.15,0.15,0.08,0.56,0.14,0.78,0.21,0.05,0.95,10.86,0.17
1,0.04,0.06,0.67,0.55,0.34,0.49,0.6,0.09,0.11,0.23,0.49,0.16,0.73,-0.02,0.78,0.15,0.15,0.08,0.56,0.14,0.78,0.21,0.05,0.95,10.86,0.17
1,0.04,0.06,0.67,0.55,0.34,0.49,0.6,0.09,0.11,0.23,0.49,0.16,0.73,-0.02,0.78,0.15,0.15,0.08,0.56,0.14,0.78,0.21,0.05,0.95,10.86,0.17
1,0.04,0.06,0.67,0.55,0.34,0.49,0.6,0.09,0.11,0.23,0.49,0.16,0.73,-0.02,0.78,0.15,0.15,0.08,0.56,0.14,0.78,0.21,0.05,0.95,10.86,0.17
1,0.23,0.47,0.31,0.77,0.16,0.39,0.78,0.13,0.05,0.3,0.68,0.24,0.88,0.23,0.73,0.09,0.09,0.53,0.48,0.22,0.72,0.3,0.07,0.96,10.8,0.17
1,0.23,0.47,0.31,0.77,0.16,0.39,0.78,0.13,0.05,0.3,0.68,0.24,0.88,0.23,0.73,0.09,0.09,0.53,0.48,0.22,0.72,0.3,0.07,0.96,10.8,0.17
1,0.23,0.47,0.31,0.77,0.16,0.39,0.78,0.13,0.05,0.3,0.68,0.24,0.88,0.23,0.73,0.09,0.09,0.53,0.48,0.22,0.72,0.3,0.07,0.96,10.8,0.17
1,0.23,0.47,0.31,0.77,0.16,0.39,0.78,0.13,0.05,0.3,0.68,0.24,0.88,0.23,0.73,0.09,0.09,0.53,0.48,0.22,0.72,0.3,0.07,0.96,10.8,0.17
1,0.23,0.47,0.31,0.77,0.16,0.39,0.78,0.13,0.05,0.3,0.68,0.24,0.88,0.23,0.73,0.09,0.09,0.53,0.48,0.22,0.72,0.3,0.07,0.96,10.8,0.17
1,0.23,0.47,0.31,0.77,0.16,0.39,0.78,0.13,0.05,0.3,0.68,0.24,0.88,0.23,0.73,0.09,0.09,0.53,0.48,0.22,0.72,0.3,0.07,0.96,10.8,0.17
1,0.23,0.47,0.31,0.77,0.16,0.39,0.78,0.13,0.05,0.3,0.68,0.24,0.88,0.23,0.73,0.09,0.09,0.53,0.48,0.22,0.72,0.3,0.07,0.96,10.8,0.17
1,0.23,0.47,0.31,0.77,0.16,0.39,0.78,0.13,0.05,0.3,0.68,0.24,0.88,0.23,0.73,0.09,0.09,0.53,0.48,0.22,0.72,0.3,0.07,0.96,10.8,0.17
1,0.23,0.47,0.31,0.77,0.16,0.39,0.78,0.13,0.05,0.3,0.68,0.24,0.88,0.23,0.73,0.09,0.09,0.53,0.48,0.22,0.72,0.3,0.07,0.96,10.8,0.17
1,0.23,0.47,0.31,0.77,0.16,0.39,0.78,0.13,0.05,0.3,0.68,0.24,0.88,0.23,0.73,0.09,0.09,0.53,0.48,0.22,0.72,0.3,0.07,0.96,10.8,0.17
1,0.23,0.47,0.31,0.77,0.16,0.39,0.78,0.13,0.05,0.3,0.68,0.24,0.88,0.23,0.73,0.09,0.09,0.53,0.48,0.22,0.72,0.3,0.07,0.96,10.8,0.17
1,0.23,0.47,0.31,0.77,0.16,0.39,0.78,0.13,0.05,0.3,0.68,0.24,0.88,0.23,0.73,0.09,0.09,0.53,0.48,0.22,0.72,0.3,0.07,0.96,10.8,0.17
1,0.21,0.3,0.43,0.89,0.47,0.52,0.89,0.18,0.18,0.27,0.72,0.19,0.92,0.18,0.61,0.18,0.17,-0.68,0.42,0.19,0.55,0.26,0.28,0.88,10.67,0.2
1,0.21,0.3,0.43,0.89,0.47,0.52,0.89,0.18,0.18,0.27,0.72,0.19,0.92,0.18,0.61,0.18,0.17,-0.68,0.42,0.19,0.55,0.26,0.28,0.88,10.67,0.2
1,0.21,0.3,0.43,0.89,0.47,0.52,0.89,0.18,0.18,0.27,0.72,0.19,0.92,0.18,0.61,0.18,0.17,-0.68,0.42,0.19,0.55,0.26,0.28,0.88,10.67,0.2
1,0.21,0.3,0.43,0.89,0.47,0.52,0.89,0.18,0.18,0.27,0.72,0.19,0.92,0.18,0.61,0.18,0.17,-0.68,0.42,0.19,0.55,0.26,0.28,0.88,10.67,0.2
1,0.21,0.3,0.43,0.89,0.47,0.52,0.89,0.18,0.18,0.27,0.72,0.19,0.92,0.18,0.61,0.18,0.17,-0.68,0.42,0.19,0.55,0.26,0.28,0.88,10.67,0.2
1,0.21,0.3,0.43,0.89,0.47,0.52,0.89,0.18,0.18,0.27,0.72,0.19,0.92,0.18,0.61,0.18,0.17,-0.68,0.42,0.19,0.55,0.26,0.28,0.88,10.67,0.2
1,0.21,0.3,0.43,0.89,0.47,0.52,0.89,0.18,0.18,0.27,0.72,0.19,0.92,0.18,0.61,0.18,0.17,-0.68,0.42,0.19,0.55,0.26,0.28,0.88,10.67,0.2
1,0.21,0.3,0.43,0.89,0.47,0.52,0.89,0.18,0.18,0.27,0.72,0.19,0.92,0.18,0.61,0.18,0.17,-0.68,0.42,0.19,0.55,0.26,0.28,0.88,10.67,0.2
1,0.21,0.3,0.43,0.89,0.47,0.52,0.89,0.18,0.18,0.27,0.72,0.19,0.92,0.18,0.61,0.18,0.17,-0.68,0.42,0.19,0.55,0.26,0.28,0.88,10.67,0.2
1,0.21,0.3,0.43,0.89,0.47,0.52,0.89,0.18,0.18,0.27,0.72,0.19,0.92,0.18,0.61,0.18,0.17,-0.68,0.42,0.19,0.55,0.26,0.28,0.88,10.67,0.2
1,0.21,0.3,0.43,0.89,0.47,0.52,0.89,0.18,0.18,0.27,0.72,0.19,0.92,0.18,0.61,0.18,0.17,-0.68,0.42,0.19,0.55,0.26,0.28,0.88,10.67,0.2
1,0.21,0.3,0.43,0.89,0.47,0.52,0.89,0.18,0.18,0.27,0.72,0.19,0.92,0.18,0.61,0.18,0.17,-0.68,0.42,0.19,0.55,0.26,0.28,0.88,10.67,0.2
1,0.05,0.05,0.71,0.7,0.26,0.37,0.73,0.11,0.08,0.28,0.6,0.2,0.79,-0.97,0.78,0.14,0.12,0.47,0.63,0.2,0.77,0.25,0.02,0.98,10.51,0.21
1,0.05,0.05,0.71,0.7,0.26,0.37,0.73,0.11,0.08,0.28,0.6,0.2,0.79,-0.97,0.78,0.14,0.12,0.47,0.63,0.2,0.77,0.25,0.02,0.98,10.51,0.21
1,0.05,0.05,0.71,0.7,0.26,0.37,0.73,0.11,0.08,0.28,0.6,0.2,0.79,-0.97,0.78,0.14,0.12,0.47,0.63,0.2,0.77,0.25,0.02,0.98,10.51,0.21
1,0.05,0.05,0.71,0.7,0.26,0.37,0.73,0.11,0.08,0.28,0.6,0.2,0.79,-0.97,0.78,0.14,0.12,0.47,0.63,0.2,0.77,0.25,0.02,0.98,10.51,0.21
1,0.05,0.05,0.71,0.7,0.26,0.37,0.73,0.11,0.08,0.28,0.6,0.2,0.79,-0.97,0.78,0.14,0.12,0.47,0.63,0.2,0.77,0.25,0.02,0.98,10.51,0.21
1,0.05,0.05,0.71,0.7,0.26,0.37,0.73,0.11,0.08,0.28,0.6,0.2,0.79,-0.97,0.78,0.14,0.12,0.47,0.63,0.2,0.77,0.25,0.02,0.98,10.51,0.21
1,0.05,0.05,0.71,0.7,0.26,0.37,0.73,0.11,0.08,0.28,0.6,0.2,0.79,-0.97,0.78,0.14,0.12,0.47,0.63,0.2,0.77,0.25,0.02,0.98,10.51,0.21
1,0.05,0.05,0.71,0.7,0.26,0.37,0.73,0.11,0.08,0.28,0.6,0.2,0.79,-0.97,0.78,0.14,0.12,0.47,0.63,0.2,0.77,0.25,0.02,0.98,10.51,0.21
1,0.05,0.05,0.71,0.7,0.26,0.37,0.73,0.11,0.08,0.28,0.6,0.2,0.79,-0.97,0.78,0.14,0.12,0.47,0.63,0.2,0.77,0.25,0.02,0.98,10.51,0.21
1,0.05,0.05,0.71,0.7,0.26,0.37,0.73,0.11,0.08,0.28,0.6,0.2,0.79,-0.97,0.78,0.14,0.12,0.47,0.63,0.2,0.77,0.25,0.02,0.98,10.51,0.21
1,0.05,0.05,0.71,0.7,0.26,0.37,0.73,0.11,0.08,0.28,0.6,0.2,0.79,-0.97,0.78,0.14,0.12,0.47,0.63,0.2,0.77,0.25,0.02,0.98,10.51,0.21
1,0.05,0.05,0.71,0.7,0.26,0.37,0.73,0.11,0.08,0.28,0.6,0.2,0.79,-0.97,0.78,0.14,0.12,0.47,0.63,0.2,0.77,0.25,0.02,0.98,10.51,0.21
1,0.12,0.06,0.41,0.71,0.32,0.49,0.72,0.14,0.18,0.3,0.68,0.18,0.82,0.86,0.78,0.1,0.13,0.27,0.49,0.14,0.72,0.29,0.09,0.96,9.89,0.19
1,0.12,0.06,0.41,0.71,0.32,0.49,0.72,0.14,0.18,0.3,0.68,0.18,0.82,0.86,0.78,0.1,0.13,0.27,0.49,0.14,0.72,0.29,0.09,0.96,9.89,0.19
1,0.12,0.06,0.41,0.71,0.32,0.49,0.72,0.14,0.18,0.3,0.68,0.18,0.82,0.86,0.78,0.1,0.13,0.27,0.49,0.14,0.72,0.29,0.09,0.96,9.89,0.19
1,0.12,0.06,0.41,0.71,0.32,0.49,0.72,0.14,0.18,0.3,0.68,0.18,0.82,0.86,0.78,0.1,0.13,0.27,0.49,0.14,0.72,0.29,0.09,0.96,9.89,0.19
1,0.12,0.06,0.41,0.71,0.32,0.49,0.72,0.14,0.18,0.3,0.68,0.18,0.82,0.86,0.78,0.1,0.13,0.27,0.49,0.14,0.72,0.29,0.09,0.96,9.89,0.19
1,0.12,0.06,0.41,0.71,0.32,0.49,0.72,0.14,0.18,0.3,0.68,0.18,0.82,0.86,0.78,0.1,0.13,0.27,0.49,0.14,0.72,0.29,0.09,0.96,9.89,0.19
1,0.12,0.06,0.41,0.71,0.32,0.49,0.72,0.14,0.18,0.3,0.68,0.18,0.82,0.86,0.78,0.1,0.13,0.27,0.49,0.14,0.72,0.29,0.09,0.96,9.89,0.19
1,0.12,0.06,0.41,0.71,0.32,0.49,0.72,0.14,0.18,0.3,0.68,0.18,0.82,0.86,0.78,0.1,0.13,0.27,0.49,0.14,0.72,0.29,0.09,0.96,9.89,0.19
1,0.12,0.06,0.41,0.71,0.32,0.49,0.72,0.14,0.18,0.3,0.68,0.18,0.82,0.86,0.78,0.1,0.13,0.27,0.49,0.14,0.72,0.29,0.09,0.96,9.89,0.19
1,0.12,0.06,0.41,0.71,0.32,0.49,0.72,0.14,0.18,0.3,0.68,0.18,0.82,0.86,0.78,0.1,0.13,0.27,0.49,0.14,0.72,0.29,0.09,0.96,9.89,0.19
1,0.12,0.06,0.41,0.71,0.32,0.49,0.72,0.14,0.18,0.3,0.68,0.18,0.82,0.86,0.78,0.1,0.13,0.27,0.49,0.14,0.72,0.29,0.09,0.96,9.89,0.19
1,0.12,0.06,0.41,0.71,0.32,0.49,0.72,0.14,0.18,0.3,0.68,0.18,0.82,0.86,0.78,0.1,0.13,0.27,0.49,0.14,0.72,0.29,0.09,0.96,9.89,0.19
1,0.42,0.74,0.68,0.85,0.61,0.65,0.84,0.09,0.12,0.25,0.83,0.15,0.92,-0.98,0.72,0.13,0.13,-1.64,0.3,0.16,0.69,0.26,0.08,0.96,10.1,0.14
1,0.42,0.74,0.68,0.85,0.61,0.65,0.84,0.09,0.12,0.25,0.83,0.15,0.92,-0.98,0.72,0.13,0.13,-1.64,0.3,0.16,0.69,0.26,0.08,0.96,10.1,0.14
1,0.42,0.74,0.68,0.85,0.61,0.65,0.84,0.09,0.12,0.25,0.83,0.15,0.92,-0.98,0.72,0.13,0.13,-1.64,0.3,0.16,0.69,0.26,0.08,0.96,10.1,0.14
1,0.42,0.74,0.68,0.85,0.61,0.65,0.84,0.09,0.12,0.25,0.83,0.15,0.92,-0.98,0.72,0.13,0.13,-1.64,0.3,0.16,0.69,0.26,0.08,0.96,10.1,0.14
1,0.42,0.74,0.68,0.85,0.61,0.65,0.84,0.09,0.12,0.25,0.83,0.15,0.92,-0.98,0.72,0.13,0.13,-1.64,0.3,0.16,0.69,0.26,0.08,0.96,10.1,0.14
1,0.42,0.74,0.68,0.85,0.61,0.65,0.84,0.09,0.12,0.25,0.83,0.15,0.92,-0.98,0.72,0.13,0.13,-1.64,0.3,0.16,0.69,0.26,0.08,0.96,10.1,0.14
1,0.42,0.74,0.68,0.85,0.61,0.65,0.84,0.09,0.12,0.25,0.83,0.15,0.92,-0.98,0.72,0.13,0.13,-1.64,0.3,0.16,0.69,0.26,0.08,0.96,10.1,0.14
1,0.42,0.74,0.68,0.85,0.61,0.65,0.84,0.09,0.12,0.25,0.83,0.15,0.92,-0.98,0.72,0.13,0.13,-1.64,0.3,0.16,0.69,0.26,0.08,0.96,10.1,0.14
1,0.42,0.74,0.68,0.85,0.61,0.65,0.84,0.09,0.12,0.25,0.83,0.15,0.92,-0.98,0.72,0.13,0.13,-1.64,0.3,0.16,0.69,0.26,0.08,0.96,10.1,0.14
1,0.42,0.74,0.68,0.85,0.61,0.65,0.84,0.09,0.12,0.25,0.83,0.15,0.92,-0.98,0.72,0.13,0.13,-1.64,0.3,0.16,0.69,0.26,0.08,0.96,10.1,0.14
1,0.42,0.74,0.68,0.85,0.61,0.65,0.84,0.09,0.12,0.25,0.83,0.15,0.92,-0.98,0.72,0.13,0.13,-1.64,0.3,0.16,0.69,0.26,0.08,0.96,10.1,0.14
1,0.42,0.74,0.68,0.85,0.61,0.65,0.84,0.09,0.12,0.25,0.83,0.15,0.92,-0.98,0.72,0.13,0.13,-1.64,0.3,0.16,0.69,0.26,0.08,0.96,10.1,0.14
1,0.43,0.74,0.72,0.85,0.55,0.67,0.85,0.1,0.12,0.26,0.78,0.13,0.93,-0.58,0.72,0.09,0.1,-0.66,0.3,0.16,0.69,0.26,0.13,0.93,10.54,0.13
1,0.43,0.74,0.72,0.85,0.55,0.67,0.85,0.1,0.12,0.26,0.78,0.13,0.93,-0.58,0.72,0.09,0.1,-0.66,0.3,0.16,0.69,0.26,0.13,0.93,10.54,0.13
1,0.43,0.74,0.72,0.85,0.55,0.67,0.85,0.1,0.12,0.26,0.78,0.13,0.93,-0.58,0.72,0.09,0.1,-0.66,0.3,0.16,0.69,0.26,0.13,0.93,10.54,0.13
1,0.43,0.74,0.72,0.85,0.55,0.67,0.85,0.1,0.12,0.26,0.78,0.13,0.93,-0.58,0.72,0.09,0.1,-0.66,0.3,0.16,0.69,0.26,0.13,0.93,10.54,0.13
1,0.43,0.74,0.72,0.85,0.55,0.67,0.85,0.1,0.12,0.26,0.78,0.13,0.93,-0.58,0.72,0.09,0.1,-0.66,0.3,0.16,0.69,0.26,0.13,0.93,10.54,0.13
1,0.43,0.74,0.72,0.85,0.55,0.67,0.85,0.1,0.12,0.26,0.78,0.13,0.93,-0.58,0.72,0.09,0.1,-0.66,0.3,0.16,0.69,0.26,0.13,0.93,10.54,0.13
1,0.43,0.74,0.72,0.85,0.55,0.67,0.85,0.1,0.12,0.26,0.78,0.13,0.93,-0.58,0.72,0.09,0.1,-0.66,0.3,0.16,0.69,0.26,0.13,0.93,10.54,0.13
1,0.43,0.74,0.72,0.85,0.55,0.67,0.85,0.1,0.12,0.26,0.78,0.13,0.93,-0.58,0.72,0.09,0.1,-0.66,0.3,0.16,0.69,0.26,0.13,0.93,10.54,0.13
1,0.43,0.74,0.72,0.85,0.55,0.67,0.85,0.1,0.12,0.26,0.78,0.13,0.93,-0.58,0.72,0.09,0.1,-0.66,0.3,0.16,0.69,0.26,0.13,0.93,10.54,0.13
1,0.43,0.74,0.72,0.85,0.55,0.67,0.85,0.1,0.12,0.26,0.78,0.13,0.93,-0.58,0.72,0.09,0.1,-0.66,0.3,0.16,0.69,0.26,0.13,0.93,10.54,0.13
1,0.43,0.74,0.72,0.85,0.55,0.67,0.85,0.1,0.12,0.26,0.78,0.13,0.93,-0.58,0.72,0.09,0.1,-0.66,0.3,0.16,0.69,0.26,0.13,0.93,10.54,0.13
1,0.43,0.74,0.72,0.85,0.55,0.67,0.85,0.1,0.12,0.26,0.78,0.13,0.93,-0.58,0.72,0.09,0.1,-0.66,0.3,0.16,0.69,0.26,0.13,0.93,10.54,0.13
1,0.06,0.02,0.49,0.76,0.38,0.69,0.76,0.11,0.16,0.35,0.67,0.12,0.83,1.08,0.81,0.09,0.1,0.13,0.41,0.15,0.72,0.35,0.13,0.94,10.52,0.25
1,0.06,0.02,0.49,0.76,0.38,0.69,0.76,0.11,0.16,0.35,0.67,0.12,0.83,1.08,0.81,0.09,0.1,0.13,0.41,0.15,0.72,0.35,0.13,0.94,10.52,0.25
1,0.06,0.02,0.49,0.76,0.38,0.69,0.76,0.11,0.16,0.35,0.67,0.12,0.83,1.08,0.81,0.09,0.1,0.13,0.41,0.15,0.72,0.35,0.13,0.94,10.52,0.25
1,0.06,0.02,0.49,0.76,0.38,0.69,0.76,0.11,0.16,0.35,0.67,0.12,0.83,1.08,0.81,0.09,0.1,0.13,0.41,0.15,0.72,0.35,0.13,0.94,10.52,0.25
1,0.06,0.02,0.49,0.76,0.38,0.69,0.76,0.11,0.16,0.35,0.67,0.12,0.83,1.08,0.81,0.09,0.1,0.13,0.41,0.15,0.72,0.35,0.13,0.94,10.52,0.25
1,0.06,0.02,0.49,0.76,0.38,0.69,0.76,0.11,0.16,0.35,0.67,0.12,0.83,1.08,0.81,0.09,0.1,0.13,0.41,0.15,0.72,0.35,0.13,0.94,10.52,0.25
1,0.06,0.02,0.49,0.76,0.38,0.69,0.76,0.11,0.16,0.35,0.67,0.12,0.83,1.08,0.81,0.09,0.1,0.13,0.41,0.15,0.72,0.35,0.13,0.94,10.52,0.25
1,0.06,0.02,0.49,0.76,0.38,0.69,0.76,0.11,0.16,0.35,0.67,0.12,0.83,1.08,0.81,0.09,0.1,0.13,0.41,0.15,0.72,0.35,0.13,0.94,10.52,0.25
1,0.06,0.02,0.49,0.76,0.38,0.69,0.76,0.11,0.16,0.35,0.67,0.12,0.83,1.08,0.81,0.09,0.1,0.13,0.41,0.15,0.72,0.35,0.13,0.94,10.52,0.25
1,0.06,0.02,0.49,0.76,0.38,0.69,0.76,0.11,0.16,0.35,0.67,0.12,0.83,1.08,0.81,0.09,0.1,0.13,0.41,0.15,0.72,0.35,0.13,0.94,10.52,0.25
1,0.06,0.02,0.49,0.76,0.38,0.69,0.76,0.11,0.16,0.35,0.67,0.12,0.83,1.08,0.81,0.09,0.1,0.13,0.41,0.15,0.72,0.35,0.13,0.94,10.52,0.25
1,0.06,0.02,0.49,0.76,0.38,0.69,0.76,0.11,0.16,0.35,0.67,0.12,0.83,1.08,0.81,0.09,0.1,0.13,0.41,0.15,0.72,0.35,0.13,0.94,10.52,0.25
1,0.42,0.28,0.7,0.63,0.61,0.56,0.66,0.18,0.18,0.33,0.74,0.2,0.86,-1.1,0.78,0.29,0.28,-0.06,0.61,0.14,0.7,0.31,0.02,0.99,10.49,0.25
1,0.42,0.28,0.7,0.63,0.61,0.56,0.66,0.18,0.18,0.33,0.74,0.2,0.86,-1.1,0.78,0.29,0.28,-0.06,0.61,0.14,0.7,0.31,0.02,0.99,10.49,0.25
1,0.42,0.28,0.7,0.63,0.61,0.56,0.66,0.18,0.18,0.33,0.74,0.2,0.86,-1.1,0.78,0.29,0.28,-0.06,0.61,0.14,0.7,0.31,0.02,0.99,10.49,0.25
1,0.42,0.28,0.7,0.63,0.61,0.56,0.66,0.18,0.18,0.33,0.74,0.2,0.86,-1.1,0.78,0.29,0.28,-0.06,0.61,0.14,0.7,0.31,0.02,0.99,10.49,0.25
1,0.42,0.28,0.7,0.63,0.61,0.56,0.66,0.18,0.18,0.33,0.74,0.2,0.86,-1.1,0.78,0.29,0.28,-0.06,0.61,0.14,0.7,0.31,0.02,0.99,10.49,0.25
1,0.42,0.28,0.7,0.63,0.61,0.56,0.66,0.18,0.18,0.33,0.74,0.2,0.86,-1.1,0.78,0.29,0.28,-0.06,0.61,0.14,0.7,0.31,0.02,0.99,10.49,0.25
1,0.42,0.28,0.7,0.63,0.61,0.56,0.66,0.18,0.18,0.33,0.74,0.2,0.86,-1.1,0.78,0.29,0.28,-0.06,0.61,0.14,0.7,0.31,0.02,0.99,10.49,0.25
1,0.42,0.28,0.7,0.63,0.61,0.56,0.66,0.18,0.18,0.33,0.74,0.2,0.86,-1.1,0.78,0.29,0.28,-0.06,0.61,0.14,0.7,0.31,0.02,0.99,10.49,0.25
1,0.42,0.28,0.7,0.63,0.61,0.56,0.66,0.18,0.18,0.33,0.74,0.2,0.86,-1.1,0.78,0.29,0.28,-0.06,0.61,0.14,0.7,0.31,0.02,0.99,10.49,0.25
1,0.42,0.28,0.7,0.63,0.61,0.56,0.66,0.18,0.18,0.33,0.74,0.2,0.86,-1.1,0.78,0.29,0.28,-0.06,0.61,0.14,0.7,0.31,0.02,0.99,10.49,0.25
1,0.42,0.28,0.7,0.63,0.61,0.56,0.66,0.18,0.18,0.33,0.74,0.2,0.86,-1.1,0.78,0.29,0.28,-0.06,0.61,0.14,0.7,0.31,0.02,0.99,10.49,0.25
1,0.42,0.28,0.7,0.63,0.61,0.56,0.66,0.18,0.18,0.33,0.74,0.2,0.86,-1.1,0.78,0.29,0.28,-0.06,0.61,0.14,0.7,0.31,0.02,0.99,10.49,0.25
1,0.4,0.34,0.65,0.75,0.51,0.49,0.77,0.21,0.29,0.31,0.7,0.3,0.89,-0.35,0.73,0.27,0.28,-0.26,0.6,0.17,0.72,0.3,0.07,0.97,8.64,0.21
1,0.4,0.34,0.65,0.75,0.51,0.49,0.77,0.21,0.29,0.31,0.7,0.3,0.89,-0.35,0.73,0.27,0.28,-0.26,0.6,0.17,0.72,0.3,0.07,0.97,8.64,0.21
1,0.4,0.34,0.65,0.75,0.51,0.49,0.77,0.21,0.29,0.31,0.7,0.3,0.89,-0.35,0.73,0.27,0.28,-0.26,0.6,0.17,0.72,0.3,0.07,0.97,8.64,0.21
1,0.4,0.34,0.65,0.75,0.51,0.49,0.77,0.21,0.29,0.31,0.7,0.3,0.89,-0.35,0.73,0.27,0.28,-0.26,0.6,0.17,0.72,0.3,0.07,0.97,8.64,0.21
1,0.4,0.34,0.65,0.75,0.51,0.49,0.77,0.21,0.29,0.31,0.7,0.3,0.89,-0.35,0.73,0.27,0.28,-0.26,0.6,0.17,0.72,0.3,0.07,0.97,8.64,0.21
1,0.4,0.34,0.65,0.75,0.51,0.49,0.77,0.21,0.29,0.31,0.7,0.3,0.89,-0.35,0.73,0.27,0.28,-0.26,0.6,0.17,0.72,0.3,0.07,0.97,8.64,0.21
1,0.4,0.34,0.65,0.75,0.51,0.49,0.77,0.21,0.29,0.31,0.7,0.3,0.89,-0.35,0.73,0.27,0.28,-0.26,0.6,0.17,0.72,0.3,0.07,0.97,8.64,0.21
1,0.4,0.34,0.65,0.75,0.51,0.49,0.77,0.21,0.29,0.31,0.7,0.3,0.89,-0.35,0.73,0.27,0.28,-0.26,0.6,0.17,0.72,0.3,0.07,0.97,8.64,0.21
1,0.4,0.34,0.65,0.75,0.51,0.49,0.77,0.21,0.29,0.31,0.7,0.3,0.89,-0.35,0.73,0.27,0.28,-0.26,0.6,0.17,0.72,0.3,0.07,0.97,8.64,0.21
1,0.4,0.34,0.65,0.75,0.51,0.49,0.77,0.21,0.29,0.31,0.7,0.3,0.89,-0.35,0.73,0.27,0.28,-0.26,0.6,0.17,0.72,0.3,0.07,0.97,8.64,0.21
1,0.4,0.34,0.65,0.75,0.51,0.49,0.77,0.21,0.29,0.31,0.7,0.3,0.89,-0.35,0.73,0.27,0.28,-0.26,0.6,0.17,0.72,0.3,0.07,0.97,8.64,0.21
1,0.4,0.34,0.65,0.75,0.51,0.49,0.77,0.21,0.29,0.31,0.7,0.3,0.89,-0.35,0.73,0.27,0.28,-0.26,0.6,0.17,0.72,0.3,0.07,0.97,8.64,0.21
1,0.41,0.77,0.52,0.77,0.4,0.73,0.76,0.15,0.18,0.35,0.77,0.12,0.81,-0.85,0.63,0.15,0.18,-0.18,0.26,0.1,0.52,0.36,0.13,0.96,10.72,0.29
1,0.41,0.77,0.52,0.77,0.4,0.73,0.76,0.15,0.18,0.35,0.77,0.12,0.81,-0.85,0.63,0.15,0.18,-0.18,0.26,0.1,0.52,0.36,0.13,0.96,10.72,0.29
1,0.41,0.77,0.52,0.77,0.4,0.73,0.76,0.15,0.18,0.35,0.77,0.12,0.81,-0.85,0.63,0.15,0.18,-0.18,0.26,0.1,0.52,0.36,0.13,0.96,10.72,0.29
1,0.41,0.77,0.52,0.77,0.4,0.73,0.76,0.15,0.18,0.35,0.77,0.12,0.81,-0.85,0.63,0.15,0.18,-0.18,0.26,0.1,0.52,0.36,0.13,0.96,10.72,0.29
1,0.41,0.77,0.52,0.77,0.4,0.73,0.76,0.15,0.18,0.35,0.77,0.12,0.81,-0.85,0.63,0.15,0.18,-0.18,0.26,0.1,0.52,0.36,0.13,0.96,10.72,0.29
1,0.41,0.77,0.52,0.77,0.4,0.73,0.76,0.15,0.18,0.35,0.77,0.12,0.81,-0.85,0.63,0.15,0.18,-0.18,0.26,0.1,0.52,0.36,0.13,0.96,10.72,0.29
1,0.41,0.77,0.52,0.77,0.4,0.73,0.76,0.15,0.18,0.35,0.77,0.12,0.81,-0.85,0.63,0.15,0.18,-0.18,0.26,0.1,0.52,0.36,0.13,0.96,10.72,0.29
1,0.41,0.77,0.52,0.77,0.4,0.73,0.76,0.15,0.18,0.35,0.77,0.12,0.81,-0.85,0.63,0.15,0.18,-0.18,0.26,0.1,0.52,0.36,0.13,0.96,10.72,0.29
1,0.41,0.77,0.52,0.77,0.4,0.73,0.76,0.15,0.18,0.35,0.77,0.12,0.81,-0.85,0.63,0.15,0.18,-0.18,0.26,0.1,0.52,0.36,0.13,0.96,10.72,0.29
1,0.41,0.77,0.52,0.77,0.4,0.73,0.76,0.15,0.18,0.35,0.77,0.12,0.81,-0.85,0.63,0.15,0.18,-0.18,0.26,0.1,0.52,0.36,0.13,0.96,10.72,0.29
1,0.41,0.77,0.52,0.77,0.4,0.73,0.76,0.15,0.18,0.35,0.77,0.12,0.81,-0.85,0.63,0.15,0.18,-0.18,0.26,0.1,0.52,0.36,0.13,0.96,10.72,0.29
1,0.41,0.77,0.52,0.77,0.4,0.73,0.76,0.15,0.18,0.35,0.77,0.12,0.81,-0.85,0.63,0.15,0.18,-0.18,0.26,0.1,0.52,0.36,0.13,0.96,10.72,0.29
1,0.03,0.02,0.8,0.87,0.64,0.78,0.86,0.08,0.13,0.28,0.56,0.09,0.9,-1.36,0.64,0.19,0.24,-0.82,0.42,0.18,0.56,0.28,0.18,0.93,10.86,0.22
1,0.03,0.02,0.8,0.87,0.64,0.78,0.86,0.08,0.13,0.28,0.56,0.09,0.9,-1.36,0.64,0.19,0.24,-0.82,0.42,0.18,0.56,0.28,0.18,0.93,10.86,0.22
