Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std,B Mean,L Std,Value Std,Hue Mean,HSV_Hue Std,Y Std,Kurtosis A,B Std,A Mean,Value Mean,Saturation Std,Cr Std,Saturation Mean,L Mean,Kurtosis B,Skewness A,Y Mean,Chroma Mean,Cr Mean,Cb Mean
1,0.79,0.1,0.05,0.07,0.93,0.11,0.55,0.12,0.11,0.59,0.03,0.19,1.58,0.09,0.27,0.73,0.08,0.18,0.19,0.78,0.88,1.03,0.91,10.17,0.92,0.94
1,0.79,0.1,0.05,0.07,0.93,0.11,0.55,0.12,0.11,0.59,0.03,0.19,1.58,0.09,0.27,0.73,0.08,0.18,0.19,0.78,0.88,1.03,0.91,10.17,0.92,0.94
1,0.79,0.1,0.05,0.07,0.93,0.11,0.55,0.12,0.11,0.59,0.03,0.19,1.58,0.09,0.27,0.73,0.08,0.18,0.19,0.78,0.88,1.03,0.91,10.17,0.92,0.94
1,0.79,0.1,0.05,0.07,0.93,0.11,0.55,0.12,0.11,0.59,0.03,0.19,1.58,0.09,0.27,0.73,0.08,0.18,0.19,0.78,0.88,1.03,0.91,10.17,0.92,0.94
1,0.79,0.1,0.05,0.07,0.93,0.11,0.55,0.12,0.11,0.59,0.03,0.19,1.58,0.09,0.27,0.73,0.08,0.18,0.19,0.78,0.88,1.03,0.91,10.17,0.92,0.94
1,0.79,0.1,0.05,0.07,0.93,0.11,0.55,0.12,0.11,0.59,0.03,0.19,1.58,0.09,0.27,0.73,0.08,0.18,0.19,0.78,0.88,1.03,0.91,10.17,0.92,0.94
1,0.79,0.1,0.05,0.07,0.93,0.11,0.55,0.12,0.11,0.59,0.03,0.19,1.58,0.09,0.27,0.73,0.08,0.18,0.19,0.78,0.88,1.03,0.91,10.17,0.92,0.94
1,0.79,0.1,0.05,0.07,0.93,0.11,0.55,0.12,0.11,0.59,0.03,0.19,1.58,0.09,0.27,0.73,0.08,0.18,0.19,0.78,0.88,1.03,0.91,10.17,0.92,0.94
1,0.79,0.1,0.05,0.07,0.93,0.11,0.55,0.12,0.11,0.59,0.03,0.19,1.58,0.09,0.27,0.73,0.08,0.18,0.19,0.78,0.88,1.03,0.91,10.17,0.92,0.94
1,0.79,0.1,0.05,0.07,0.93,0.11,0.55,0.12,0.11,0.59,0.03,0.19,1.58,0.09,0.27,0.73,0.08,0.18,0.19,0.78,0.88,1.03,0.91,10.17,0.92,0.94
1,0.79,0.1,0.05,0.07,0.93,0.11,0.55,0.12,0.11,0.59,0.03,0.19,1.58,0.09,0.27,0.73,0.08,0.18,0.19,0.78,0.88,1.03,0.91,10.17,0.92,0.94
1,0.79,0.1,0.05,0.07,0.93,0.11,0.55,0.12,0.11,0.59,0.03,0.19,1.58,0.09,0.27,0.73,0.08,0.18,0.19,0.78,0.88,1.03,0.91,10.17,0.92,0.94
1,0.63,0.1,0.58,0.06,0.95,0.12,0.23,0.13,0.12,0.39,0.49,0.27,1.03,0.11,0.43,0.85,0.1,0.27,0.18,0.83,0.84,0.26,0.57,10.97,0.57,0.87
1,0.63,0.1,0.58,0.06,0.95,0.12,0.23,0.13,0.12,0.39,0.49,0.27,1.03,0.11,0.43,0.85,0.1,0.27,0.18,0.83,0.84,0.26,0.57,10.97,0.57,0.87
1,0.63,0.1,0.58,0.06,0.95,0.12,0.23,0.13,0.12,0.39,0.49,0.27,1.03,0.11,0.43,0.85,0.1,0.27,0.18,0.83,0.84,0.26,0.57,10.97,0.57,0.87
1,0.63,0.1,0.58,0.06,0.95,0.12,0.23,0.13,0.12,0.39,0.49,0.27,1.03,0.11,0.43,0.85,0.1,0.27,0.18,0.83,0.84,0.26,0.57,10.97,0.57,0.87
1,0.63,0.1,0.58,0.06,0.95,0.12,0.23,0.13,0.12,0.39,0.49,0.27,1.03,0.11,0.43,0.85,0.1,0.27,0.18,0.83,0.84,0.26,0.57,10.97,0.57,0.87
1,0.63,0.1,0.58,0.06,0.95,0.12,0.23,0.13,0.12,0.39,0.49,0.27,1.03,0.11,0.43,0.85,0.1,0.27,0.18,0.83,0.84,0.26,0.57,10.97,0.57,0.87
1,0.63,0.1,0.58,0.06,0.95,0.12,0.23,0.13,0.12,0.39,0.49,0.27,1.03,0.11,0.43,0.85,0.1,0.27,0.18,0.83,0.84,0.26,0.57,10.97,0.57,0.87
1,0.63,0.1,0.58,0.06,0.95,0.12,0.23,0.13,0.12,0.39,0.49,0.27,1.03,0.11,0.43,0.85,0.1,0.27,0.18,0.83,0.84,0.26,0.57,10.97,0.57,0.87
1,0.63,0.1,0.58,0.06,0.95,0.12,0.23,0.13,0.12,0.39,0.49,0.27,1.03,0.11,0.43,0.85,0.1,0.27,0.18,0.83,0.84,0.26,0.57,10.97,0.57,0.87
1,0.63,0.1,0.58,0.06,0.95,0.12,0.23,0.13,0.12,0.39,0.49,0.27,1.03,0.11,0.43,0.85,0.1,0.27,0.18,0.83,0.84,0.26,0.57,10.97,0.57,0.87
1,0.63,0.1,0.58,0.06,0.95,0.12,0.23,0.13,0.12,0.39,0.49,0.27,1.03,0.11,0.43,0.85,0.1,0.27,0.18,0.83,0.84,0.26,0.57,10.97,0.57,0.87
1,0.63,0.1,0.58,0.06,0.95,0.12,0.23,0.13,0.12,0.39,0.49,0.27,1.03,0.11,0.43,0.85,0.1,0.27,0.18,0.83,0.84,0.26,0.57,10.97,0.57,0.87
1,0.6,0.14,0.03,0.15,0.95,0.1,0.69,0.13,0.12,0.32,0.02,0.34,1.13,0.06,0.77,0.66,0.07,0.34,0.52,0.62,0.58,-0.73,0.6,10.14,0.61,0.76
1,0.6,0.14,0.03,0.15,0.95,0.1,0.69,0.13,0.12,0.32,0.02,0.34,1.13,0.06,0.77,0.66,0.07,0.34,0.52,0.62,0.58,-0.73,0.6,10.14,0.61,0.76
1,0.6,0.14,0.03,0.15,0.95,0.1,0.69,0.13,0.12,0.32,0.02,0.34,1.13,0.06,0.77,0.66,0.07,0.34,0.52,0.62,0.58,-0.73,0.6,10.14,0.61,0.76
1,0.6,0.14,0.03,0.15,0.95,0.1,0.69,0.13,0.12,0.32,0.02,0.34,1.13,0.06,0.77,0.66,0.07,0.34,0.52,0.62,0.58,-0.73,0.6,10.14,0.61,0.76
1,0.6,0.14,0.03,0.15,0.95,0.1,0.69,0.13,0.12,0.32,0.02,0.34,1.13,0.06,0.77,0.66,0.07,0.34,0.52,0.62,0.58,-0.73,0.6,10.14,0.61,0.76
1,0.6,0.14,0.03,0.15,0.95,0.1,0.69,0.13,0.12,0.32,0.02,0.34,1.13,0.06,0.77,0.66,0.07,0.34,0.52,0.62,0.58,-0.73,0.6,10.14,0.61,0.76
1,0.6,0.14,0.03,0.15,0.95,0.1,0.69,0.13,0.12,0.32,0.02,0.34,1.13,0.06,0.77,0.66,0.07,0.34,0.52,0.62,0.58,-0.73,0.6,10.14,0.61,0.76
1,0.6,0.14,0.03,0.15,0.95,0.1,0.69,0.13,0.12,0.32,0.02,0.34,1.13,0.06,0.77,0.66,0.07,0.34,0.52,0.62,0.58,-0.73,0.6,10.14,0.61,0.76
1,0.6,0.14,0.03,0.15,0.95,0.1,0.69,0.13,0.12,0.32,0.02,0.34,1.13,0.06,0.77,0.66,0.07,0.34,0.52,0.62,0.58,-0.73,0.6,10.14,0.61,0.76
1,0.6,0.14,0.03,0.15,0.95,0.1,0.69,0.13,0.12,0.32,0.02,0.34,1.13,0.06,0.77,0.66,0.07,0.34,0.52,0.62,0.58,-0.73,0.6,10.14,0.61,0.76
1,0.6,0.14,0.03,0.15,0.95,0.1,0.69,0.13,0.12,0.32,0.02,0.34,1.13,0.06,0.77,0.66,0.07,0.34,0.52,0.62,0.58,-0.73,0.6,10.14,0.61,0.76
1,0.6,0.14,0.03,0.15,0.95,0.1,0.69,0.13,0.12,0.32,0.02,0.34,1.13,0.06,0.77,0.66,0.07,0.34,0.52,0.62,0.58,-0.73,0.6,10.14,0.61,0.76
1,0.58,0.18,0.11,0.29,0.93,0.2,0.63,0.2,0.21,0.28,0.29,0.34,19.0,0.15,0.74,0.62,0.18,0.34,0.63,0.53,0.71,-2.1,0.44,9.81,0.43,0.62
1,0.58,0.18,0.11,0.29,0.93,0.2,0.63,0.2,0.21,0.28,0.29,0.34,19.0,0.15,0.74,0.62,0.18,0.34,0.63,0.53,0.71,-2.1,0.44,9.81,0.43,0.62
1,0.58,0.18,0.11,0.29,0.93,0.2,0.63,0.2,0.21,0.28,0.29,0.34,19.0,0.15,0.74,0.62,0.18,0.34,0.63,0.53,0.71,-2.1,0.44,9.81,0.43,0.62
1,0.58,0.18,0.11,0.29,0.93,0.2,0.63,0.2,0.21,0.28,0.29,0.34,19.0,0.15,0.74,0.62,0.18,0.34,0.63,0.53,0.71,-2.1,0.44,9.81,0.43,0.62
1,0.58,0.18,0.11,0.29,0.93,0.2,0.63,0.2,0.21,0.28,0.29,0.34,19.0,0.15,0.74,0.62,0.18,0.34,0.63,0.53,0.71,-2.1,0.44,9.81,0.43,0.62
1,0.58,0.18,0.11,0.29,0.93,0.2,0.63,0.2,0.21,0.28,0.29,0.34,19.0,0.15,0.74,0.62,0.18,0.34,0.63,0.53,0.71,-2.1,0.44,9.81,0.43,0.62
1,0.58,0.18,0.11,0.29,0.93,0.2,0.63,0.2,0.21,0.28,0.29,0.34,19.0,0.15,0.74,0.62,0.18,0.34,0.63,0.53,0.71,-2.1,0.44,9.81,0.43,0.62
1,0.58,0.18,0.11,0.29,0.93,0.2,0.63,0.2,0.21,0.28,0.29,0.34,19.0,0.15,0.74,0.62,0.18,0.34,0.63,0.53,0.71,-2.1,0.44,9.81,0.43,0.62
1,0.58,0.18,0.11,0.29,0.93,0.2,0.63,0.2,0.21,0.28,0.29,0.34,19.0,0.15,0.74,0.62,0.18,0.34,0.63,0.53,0.71,-2.1,0.44,9.81,0.43,0.62
1,0.58,0.18,0.11,0.29,0.93,0.2,0.63,0.2,0.21,0.28,0.29,0.34,19.0,0.15,0.74,0.62,0.18,0.34,0.63,0.53,0.71,-2.1,0.44,9.81,0.43,0.62
1,0.58,0.18,0.11,0.29,0.93,0.2,0.63,0.2,0.21,0.28,0.29,0.34,19.0,0.15,0.74,0.62,0.18,0.34,0.63,0.53,0.71,-2.1,0.44,9.81,0.43,0.62
1,0.58,0.18,0.11,0.29,0.93,0.2,0.63,0.2,0.21,0.28,0.29,0.34,19.0,0.15,0.74,0.62,0.18,0.34,0.63,0.53,0.71,-2.1,0.44,9.81,0.43,0.62
1,0.84,0.22,0.36,0.09,0.94,0.19,0.37,0.17,0.18,0.27,0.24,0.27,3.34,0.21,0.59,0.74,0.28,0.24,0.43,0.67,13.77,0.1,0.88,10.46,0.89,0.95
1,0.84,0.22,0.36,0.09,0.94,0.19,0.37,0.17,0.18,0.27,0.24,0.27,3.34,0.21,0.59,0.74,0.28,0.24,0.43,0.67,13.77,0.1,0.88,10.46,0.89,0.95
1,0.84,0.22,0.36,0.09,0.94,0.19,0.37,0.17,0.18,0.27,0.24,0.27,3.34,0.21,0.59,0.74,0.28,0.24,0.43,0.67,13.77,0.1,0.88,10.46,0.89,0.95
1,0.84,0.22,0.36,0.09,0.94,0.19,0.37,0.17,0.18,0.27,0.24,0.27,3.34,0.21,0.59,0.74,0.28,0.24,0.43,0.67,13.77,0.1,0.88,10.46,0.89,0.95
1,0.84,0.22,0.36,0.09,0.94,0.19,0.37,0.17,0.18,0.27,0.24,0.27,3.34,0.21,0.59,0.74,0.28,0.24,0.43,0.67,13.77,0.1,0.88,10.46,0.89,0.95
1,0.84,0.22,0.36,0.09,0.94,0.19,0.37,0.17,0.18,0.27,0.24,0.27,3.34,0.21,0.59,0.74,0.28,0.24,0.43,0.67,13.77,0.1,0.88,10.46,0.89,0.95
1,0.84,0.22,0.36,0.09,0.94,0.19,0.37,0.17,0.18,0.27,0.24,0.27,3.34,0.21,0.59,0.74,0.28,0.24,0.43,0.67,13.77,0.1,0.88,10.46,0.89,0.95
1,0.84,0.22,0.36,0.09,0.94,0.19,0.37,0.17,0.18,0.27,0.24,0.27,3.34,0.21,0.59,0.74,0.28,0.24,0.43,0.67,13.77,0.1,0.88,10.46,0.89,0.95
1,0.84,0.22,0.36,0.09,0.94,0.19,0.37,0.17,0.18,0.27,0.24,0.27,3.34,0.21,0.59,0.74,0.28,0.24,0.43,0.67,13.77,0.1,0.88,10.46,0.89,0.95
1,0.84,0.22,0.36,0.09,0.94,0.19,0.37,0.17,0.18,0.27,0.24,0.27,3.34,0.21,0.59,0.74,0.28,0.24,0.43,0.67,13.77,0.1,0.88,10.46,0.89,0.95
1,0.84,0.22,0.36,0.09,0.94,0.19,0.37,0.17,0.18,0.27,0.24,0.27,3.34,0.21,0.59,0.74,0.28,0.24,0.43,0.67,13.77,0.1,0.88,10.46,0.89,0.95
1,0.84,0.22,0.36,0.09,0.94,0.19,0.37,0.17,0.18,0.27,0.24,0.27,3.34,0.21,0.59,0.74,0.28,0.24,0.43,0.67,13.77,0.1,0.88,10.46,0.89,0.95
1,0.76,0.06,0.06,0.19,0.93,0.14,0.66,0.09,0.09,0.55,0.15,0.4,29.38,0.06,0.76,0.81,0.08,0.36,0.62,0.59,49.54,-1.82,0.62,10.3,0.66,0.81
1,0.76,0.06,0.06,0.19,0.93,0.14,0.66,0.09,0.09,0.55,0.15,0.4,29.38,0.06,0.76,0.81,0.08,0.36,0.62,0.59,49.54,-1.82,0.62,10.3,0.66,0.81
1,0.76,0.06,0.06,0.19,0.93,0.14,0.66,0.09,0.09,0.55,0.15,0.4,29.38,0.06,0.76,0.81,0.08,0.36,0.62,0.59,49.54,-1.82,0.62,10.3,0.66,0.81
1,0.76,0.06,0.06,0.19,0.93,0.14,0.66,0.09,0.09,0.55,0.15,0.4,29.38,0.06,0.76,0.81,0.08,0.36,0.62,0.59,49.54,-1.82,0.62,10.3,0.66,0.81
1,0.76,0.06,0.06,0.19,0.93,0.14,0.66,0.09,0.09,0.55,0.15,0.4,29.38,0.06,0.76,0.81,0.08,0.36,0.62,0.59,49.54,-1.82,0.62,10.3,0.66,0.81
1,0.76,0.06,0.06,0.19,0.93,0.14,0.66,0.09,0.09,0.55,0.15,0.4,29.38,0.06,0.76,0.81,0.08,0.36,0.62,0.59,49.54,-1.82,0.62,10.3,0.66,0.81
1,0.76,0.06,0.06,0.19,0.93,0.14,0.66,0.09,0.09,0.55,0.15,0.4,29.38,0.06,0.76,0.81,0.08,0.36,0.62,0.59,49.54,-1.82,0.62,10.3,0.66,0.81
1,0.76,0.06,0.06,0.19,0.93,0.14,0.66,0.09,0.09,0.55,0.15,0.4,29.38,0.06,0.76,0.81,0.08,0.36,0.62,0.59,49.54,-1.82,0.62,10.3,0.66,0.81
1,0.76,0.06,0.06,0.19,0.93,0.14,0.66,0.09,0.09,0.55,0.15,0.4,29.38,0.06,0.76,0.81,0.08,0.36,0.62,0.59,49.54,-1.82,0.62,10.3,0.66,0.81
1,0.76,0.06,0.06,0.19,0.93,0.14,0.66,0.09,0.09,0.55,0.15,0.4,29.38,0.06,0.76,0.81,0.08,0.36,0.62,0.59,49.54,-1.82,0.62,10.3,0.66,0.81
1,0.76,0.06,0.06,0.19,0.93,0.14,0.66,0.09,0.09,0.55,0.15,0.4,29.38,0.06,0.76,0.81,0.08,0.36,0.62,0.59,49.54,-1.82,0.62,10.3,0.66,0.81
1,0.76,0.06,0.06,0.19,0.93,0.14,0.66,0.09,0.09,0.55,0.15,0.4,29.38,0.06,0.76,0.81,0.08,0.36,0.62,0.59,49.54,-1.82,0.62,10.3,0.66,0.81
1,0.81,0.15,0.64,0.05,0.97,0.2,0.54,0.11,0.12,0.51,0.12,0.38,0.67,0.13,0.49,0.83,0.06,0.34,0.23,0.78,0.25,0.04,0.61,10.1,0.65,0.83
1,0.81,0.15,0.64,0.05,0.97,0.2,0.54,0.11,0.12,0.51,0.12,0.38,0.67,0.13,0.49,0.83,0.06,0.34,0.23,0.78,0.25,0.04,0.61,10.1,0.65,0.83
1,0.81,0.15,0.64,0.05,0.97,0.2,0.54,0.11,0.12,0.51,0.12,0.38,0.67,0.13,0.49,0.83,0.06,0.34,0.23,0.78,0.25,0.04,0.61,10.1,0.65,0.83
1,0.81,0.15,0.64,0.05,0.97,0.2,0.54,0.11,0.12,0.51,0.12,0.38,0.67,0.13,0.49,0.83,0.06,0.34,0.23,0.78,0.25,0.04,0.61,10.1,0.65,0.83
1,0.81,0.15,0.64,0.05,0.97,0.2,0.54,0.11,0.12,0.51,0.12,0.38,0.67,0.13,0.49,0.83,0.06,0.34,0.23,0.78,0.25,0.04,0.61,10.1,0.65,0.83
1,0.81,0.15,0.64,0.05,0.97,0.2,0.54,0.11,0.12,0.51,0.12,0.38,0.67,0.13,0.49,0.83,0.06,0.34,0.23,0.78,0.25,0.04,0.61,10.1,0.65,0.83
1,0.81,0.15,0.64,0.05,0.97,0.2,0.54,0.11,0.12,0.51,0.12,0.38,0.67,0.13,0.49,0.83,0.06,0.34,0.23,0.78,0.25,0.04,0.61,10.1,0.65,0.83
1,0.81,0.15,0.64,0.05,0.97,0.2,0.54,0.11,0.12,0.51,0.12,0.38,0.67,0.13,0.49,0.83,0.06,0.34,0.23,0.78,0.25,0.04,0.61,10.1,0.65,0.83
1,0.81,0.15,0.64,0.05,0.97,0.2,0.54,0.11,0.12,0.51,0.12,0.38,0.67,0.13,0.49,0.83,0.06,0.34,0.23,0.78,0.25,0.04,0.61,10.1,0.65,0.83
1,0.81,0.15,0.64,0.05,0.97,0.2,0.54,0.11,0.12,0.51,0.12,0.38,0.67,0.13,0.49,0.83,0.06,0.34,0.23,0.78,0.25,0.04,0.61,10.1,0.65,0.83
1,0.81,0.15,0.64,0.05,0.97,0.2,0.54,0.11,0.12,0.51,0.12,0.38,0.67,0.13,0.49,0.83,0.06,0.34,0.23,0.78,0.25,0.04,0.61,10.1,0.65,0.83
1,0.81,0.15,0.64,0.05,0.97,0.2,0.54,0.11,0.12,0.51,0.12,0.38,0.67,0.13,0.49,0.83,0.06,0.34,0.23,0.78,0.25,0.04,0.61,10.1,0.65,0.83
1,0.64,0.12,0.04,0.14,0.91,0.13,0.61,0.13,0.12,0.5,0.03,0.32,2.81,0.08,0.63,0.81,0.09,0.28,0.53,0.76,2.08,0.31,0.64,10.89,0.7,0.89
1,0.64,0.12,0.04,0.14,0.91,0.13,0.61,0.13,0.12,0.5,0.03,0.32,2.81,0.08,0.63,0.81,0.09,0.28,0.53,0.76,2.08,0.31,0.64,10.89,0.7,0.89
1,0.64,0.12,0.04,0.14,0.91,0.13,0.61,0.13,0.12,0.5,0.03,0.32,2.81,0.08,0.63,0.81,0.09,0.28,0.53,0.76,2.08,0.31,0.64,10.89,0.7,0.89
1,0.64,0.12,0.04,0.14,0.91,0.13,0.61,0.13,0.12,0.5,0.03,0.32,2.81,0.08,0.63,0.81,0.09,0.28,0.53,0.76,2.08,0.31,0.64,10.89,0.7,0.89
1,0.64,0.12,0.04,0.14,0.91,0.13,0.61,0.13,0.12,0.5,0.03,0.32,2.81,0.08,0.63,0.81,0.09,0.28,0.53,0.76,2.08,0.31,0.64,10.89,0.7,0.89
1,0.64,0.12,0.04,0.14,0.91,0.13,0.61,0.13,0.12,0.5,0.03,0.32,2.81,0.08,0.63,0.81,0.09,0.28,0.53,0.76,2.08,0.31,0.64,10.89,0.7,0.89
1,0.64,0.12,0.04,0.14,0.91,0.13,0.61,0.13,0.12,0.5,0.03,0.32,2.81,0.08,0.63,0.81,0.09,0.28,0.53,0.76,2.08,0.31,0.64,10.89,0.7,0.89
1,0.64,0.12,0.04,0.14,0.91,0.13,0.61,0.13,0.12,0.5,0.03,0.32,2.81,0.08,0.63,0.81,0.09,0.28,0.53,0.76,2.08,0.31,0.64,10.89,0.7,0.89
1,0.64,0.12,0.04,0.14,0.91,0.13,0.61,0.13,0.12,0.5,0.03,0.32,2.81,0.08,0.63,0.81,0.09,0.28,0.53,0.76,2.08,0.31,0.64,10.89,0.7,0.89
1,0.64,0.12,0.04,0.14,0.91,0.13,0.61,0.13,0.12,0.5,0.03,0.32,2.81,0.08,0.63,0.81,0.09,0.28,0.53,0.76,2.08,0.31,0.64,10.89,0.7,0.89
1,0.64,0.12,0.04,0.14,0.91,0.13,0.61,0.13,0.12,0.5,0.03,0.32,2.81,0.08,0.63,0.81,0.09,0.28,0.53,0.76,2.08,0.31,0.64,10.89,0.7,0.89
1,0.64,0.12,0.04,0.14,0.91,0.13,0.61,0.13,0.12,0.5,0.03,0.32,2.81,0.08,0.63,0.81,0.09,0.28,0.53,0.76,2.08,0.31,0.64,10.89,0.7,0.89
1,0.57,0.15,0.13,0.15,0.92,0.16,0.68,0.16,0.15,0.52,0.32,0.25,6.0,0.09,0.46,0.79,0.1,0.25,0.21,0.79,2.09,0.33,0.75,10.42,0.76,0.86
1,0.57,0.15,0.13,0.15,0.92,0.16,0.68,0.16,0.15,0.52,0.32,0.25,6.0,0.09,0.46,0.79,0.1,0.25,0.21,0.79,2.09,0.33,0.75,10.42,0.76,0.86
1,0.57,0.15,0.13,0.15,0.92,0.16,0.68,0.16,0.15,0.52,0.32,0.25,6.0,0.09,0.46,0.79,0.1,0.25,0.21,0.79,2.09,0.33,0.75,10.42,0.76,0.86
1,0.57,0.15,0.13,0.15,0.92,0.16,0.68,0.16,0.15,0.52,0.32,0.25,6.0,0.09,0.46,0.79,0.1,0.25,0.21,0.79,2.09,0.33,0.75,10.42,0.76,0.86
1,0.57,0.15,0.13,0.15,0.92,0.16,0.68,0.16,0.15,0.52,0.32,0.25,6.0,0.09,0.46,0.79,0.1,0.25,0.21,0.79,2.09,0.33,0.75,10.42,0.76,0.86
1,0.57,0.15,0.13,0.15,0.92,0.16,0.68,0.16,0.15,0.52,0.32,0.25,6.0,0.09,0.46,0.79,0.1,0.25,0.21,0.79,2.09,0.33,0.75,10.42,0.76,0.86
1,0.57,0.15,0.13,0.15,0.92,0.16,0.68,0.16,0.15,0.52,0.32,0.25,6.0,0.09,0.46,0.79,0.1,0.25,0.21,0.79,2.09,0.33,0.75,10.42,0.76,0.86
1,0.57,0.15,0.13,0.15,0.92,0.16,0.68,0.16,0.15,0.52,0.32,0.25,6.0,0.09,0.46,0.79,0.1,0.25,0.21,0.79,2.09,0.33,0.75,10.42,0.76,0.86
1,0.57,0.15,0.13,0.15,0.92,0.16,0.68,0.16,0.15,0.52,0.32,0.25,6.0,0.09,0.46,0.79,0.1,0.25,0.21,0.79,2.09,0.33,0.75,10.42,0.76,0.86
1,0.57,0.15,0.13,0.15,0.92,0.16,0.68,0.16,0.15,0.52,0.32,0.25,6.0,0.09,0.46,0.79,0.1,0.25,0.21,0.79,2.09,0.33,0.75,10.42,0.76,0.86
1,0.57,0.15,0.13,0.15,0.92,0.16,0.68,0.16,0.15,0.52,0.32,0.25,6.0,0.09,0.46,0.79,0.1,0.25,0.21,0.79,2.09,0.33,0.75,10.42,0.76,0.86
1,0.57,0.15,0.13,0.15,0.92,0.16,0.68,0.16,0.15,0.52,0.32,0.25,6.0,0.09,0.46,0.79,0.1,0.25,0.21,0.79,2.09,0.33,0.75,10.42,0.76,0.86
1,0.64,0.19,0.06,0.23,0.88,0.21,0.58,0.18,0.24,0.55,0.03,0.33,25.55,0.18,0.57,0.76,0.12,0.29,0.43,0.76,10.17,0.05,0.57,10.23,0.63,0.83
1,0.64,0.19,0.06,0.23,0.88,0.21,0.58,0.18,0.24,0.55,0.03,0.33,25.55,0.18,0.57,0.76,0.12,0.29,0.43,0.76,10.17,0.05,0.57,10.23,0.63,0.83
1,0.64,0.19,0.06,0.23,0.88,0.21,0.58,0.18,0.24,0.55,0.03,0.33,25.55,0.18,0.57,0.76,0.12,0.29,0.43,0.76,10.17,0.05,0.57,10.23,0.63,0.83
1,0.64,0.19,0.06,0.23,0.88,0.21,0.58,0.18,0.24,0.55,0.03,0.33,25.55,0.18,0.57,0.76,0.12,0.29,0.43,0.76,10.17,0.05,0.57,10.23,0.63,0.83
1,0.64,0.19,0.06,0.23,0.88,0.21,0.58,0.18,0.24,0.55,0.03,0.33,25.55,0.18,0.57,0.76,0.12,0.29,0.43,0.76,10.17,0.05,0.57,10.23,0.63,0.83
1,0.64,0.19,0.06,0.23,0.88,0.21,0.58,0.18,0.24,0.55,0.03,0.33,25.55,0.18,0.57,0.76,0.12,0.29,0.43,0.76,10.17,0.05,0.57,10.23,0.63,0.83
1,0.64,0.19,0.06,0.23,0.88,0.21,0.58,0.18,0.24,0.55,0.03,0.33,25.55,0.18,0.57,0.76,0.12,0.29,0.43,0.76,10.17,0.05,0.57,10.23,0.63,0.83
1,0.64,0.19,0.06,0.23,0.88,0.21,0.58,0.18,0.24,0.55,0.03,0.33,25.55,0.18,0.57,0.76,0.12,0.29,0.43,0.76,10.17,0.05,0.57,10.23,0.63,0.83
1,0.64,0.19,0.06,0.23,0.88,0.21,0.58,0.18,0.24,0.55,0.03,0.33,25.55,0.18,0.57,0.76,0.12,0.29,0.43,0.76,10.17,0.05,0.57,10.23,0.63,0.83
1,0.64,0.19,0.06,0.23,0.88,0.21,0.58,0.18,0.24,0.55,0.03,0.33,25.55,0.18,0.57,0.76,0.12,0.29,0.43,0.76,10.17,0.05,0.57,10.23,0.63,0.83
1,0.64,0.19,0.06,0.23,0.88,0.21,0.58,0.18,0.24,0.55,0.03,0.33,25.55,0.18,0.57,0.76,0.12,0.29,0.43,0.76,10.17,0.05,0.57,10.23,0.63,0.83
1,0.64,0.19,0.06,0.23,0.88,0.21,0.58,0.18,0.24,0.55,0.03,0.33,25.55,0.18,0.57,0.76,0.12,0.29,0.43,0.76,10.17,0.05,0.57,10.23,0.63,0.83
1,0.7,0.12,0.05,0.13,0.96,0.12,0.66,0.15,0.16,0.57,0.02,0.33,4.28,0.09,0.32,0.6,0.11,0.28,0.44,0.55,0.44,0.45,0.82,10.66,0.85,0.9
1,0.7,0.12,0.05,0.13,0.96,0.12,0.66,0.15,0.16,0.57,0.02,0.33,4.28,0.09,0.32,0.6,0.11,0.28,0.44,0.55,0.44,0.45,0.82,10.66,0.85,0.9
1,0.7,0.12,0.05,0.13,0.96,0.12,0.66,0.15,0.16,0.57,0.02,0.33,4.28,0.09,0.32,0.6,0.11,0.28,0.44,0.55,0.44,0.45,0.82,10.66,0.85,0.9
1,0.7,0.12,0.05,0.13,0.96,0.12,0.66,0.15,0.16,0.57,0.02,0.33,4.28,0.09,0.32,0.6,0.11,0.28,0.44,0.55,0.44,0.45,0.82,10.66,0.85,0.9
1,0.7,0.12,0.05,0.13,0.96,0.12,0.66,0.15,0.16,0.57,0.02,0.33,4.28,0.09,0.32,0.6,0.11,0.28,0.44,0.55,0.44,0.45,0.82,10.66,0.85,0.9
1,0.7,0.12,0.05,0.13,0.96,0.12,0.66,0.15,0.16,0.57,0.02,0.33,4.28,0.09,0.32,0.6,0.11,0.28,0.44,0.55,0.44,0.45,0.82,10.66,0.85,0.9
1,0.7,0.12,0.05,0.13,0.96,0.12,0.66,0.15,0.16,0.57,0.02,0.33,4.28,0.09,0.32,0.6,0.11,0.28,0.44,0.55,0.44,0.45,0.82,10.66,0.85,0.9
1,0.7,0.12,0.05,0.13,0.96,0.12,0.66,0.15,0.16,0.57,0.02,0.33,4.28,0.09,0.32,0.6,0.11,0.28,0.44,0.55,0.44,0.45,0.82,10.66,0.85,0.9
1,0.7,0.12,0.05,0.13,0.96,0.12,0.66,0.15,0.16,0.57,0.02,0.33,4.28,0.09,0.32,0.6,0.11,0.28,0.44,0.55,0.44,0.45,0.82,10.66,0.85,0.9
1,0.7,0.12,0.05,0.13,0.96,0.12,0.66,0.15,0.16,0.57,0.02,0.33,4.28,0.09,0.32,0.6,0.11,0.28,0.44,0.55,0.44,0.45,0.82,10.66,0.85,0.9
