Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean,Homogeneity,A Mean,Contrast,Saturation Mean,L Std,B Std,A Std,Correlation,Y Std,Value Std,Saturation Std,Value Mean,Hue Mean,Y Mean,L Mean,Cr Mean,Cr Std,Skewness A,Kurtosis A,Kurtosis B,Cb Mean,Chroma Mean
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08,0.95,0.28,0.06,0.04,0.93,0.51,0.8,0.89,0.83,0.24,0.78,1.04,0.38,0.97,10.41
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08,0.95,0.28,0.06,0.04,0.93,0.51,0.8,0.89,0.83,0.24,0.78,1.04,0.38,0.97,10.41
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08,0.95,0.28,0.06,0.04,0.93,0.51,0.8,0.89,0.83,0.24,0.78,1.04,0.38,0.97,10.41
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08,0.95,0.28,0.06,0.04,0.93,0.51,0.8,0.89,0.83,0.24,0.78,1.04,0.38,0.97,10.41
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08,0.95,0.28,0.06,0.04,0.93,0.51,0.8,0.89,0.83,0.24,0.78,1.04,0.38,0.97,10.41
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08,0.95,0.28,0.06,0.04,0.93,0.51,0.8,0.89,0.83,0.24,0.78,1.04,0.38,0.97,10.41
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08,0.95,0.28,0.06,0.04,0.93,0.51,0.8,0.89,0.83,0.24,0.78,1.04,0.38,0.97,10.41
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08,0.95,0.28,0.06,0.04,0.93,0.51,0.8,0.89,0.83,0.24,0.78,1.04,0.38,0.97,10.41
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08,0.95,0.28,0.06,0.04,0.93,0.51,0.8,0.89,0.83,0.24,0.78,1.04,0.38,0.97,10.41
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08,0.95,0.28,0.06,0.04,0.93,0.51,0.8,0.89,0.83,0.24,0.78,1.04,0.38,0.97,10.41
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08,0.95,0.28,0.06,0.04,0.93,0.51,0.8,0.89,0.83,0.24,0.78,1.04,0.38,0.97,10.41
1,0.05,0.02,0.23,0.84,0.85,0.74,0.06,0.53,0.07,0.06,0.08,0.95,0.28,0.06,0.04,0.93,0.51,0.8,0.89,0.83,0.24,0.78,1.04,0.38,0.97,10.41
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13,0.86,0.31,0.19,0.11,0.79,0.54,0.52,0.78,0.61,0.26,-0.88,7.47,20.98,0.79,10.36
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13,0.86,0.31,0.19,0.11,0.79,0.54,0.52,0.78,0.61,0.26,-0.88,7.47,20.98,0.79,10.36
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13,0.86,0.31,0.19,0.11,0.79,0.54,0.52,0.78,0.61,0.26,-0.88,7.47,20.98,0.79,10.36
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13,0.86,0.31,0.19,0.11,0.79,0.54,0.52,0.78,0.61,0.26,-0.88,7.47,20.98,0.79,10.36
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13,0.86,0.31,0.19,0.11,0.79,0.54,0.52,0.78,0.61,0.26,-0.88,7.47,20.98,0.79,10.36
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13,0.86,0.31,0.19,0.11,0.79,0.54,0.52,0.78,0.61,0.26,-0.88,7.47,20.98,0.79,10.36
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13,0.86,0.31,0.19,0.11,0.79,0.54,0.52,0.78,0.61,0.26,-0.88,7.47,20.98,0.79,10.36
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13,0.86,0.31,0.19,0.11,0.79,0.54,0.52,0.78,0.61,0.26,-0.88,7.47,20.98,0.79,10.36
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13,0.86,0.31,0.19,0.11,0.79,0.54,0.52,0.78,0.61,0.26,-0.88,7.47,20.98,0.79,10.36
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13,0.86,0.31,0.19,0.11,0.79,0.54,0.52,0.78,0.61,0.26,-0.88,7.47,20.98,0.79,10.36
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13,0.86,0.31,0.19,0.11,0.79,0.54,0.52,0.78,0.61,0.26,-0.88,7.47,20.98,0.79,10.36
1,0.08,0.13,0.18,0.71,0.5,0.57,0.17,0.67,0.19,0.14,0.13,0.86,0.31,0.19,0.11,0.79,0.54,0.52,0.78,0.61,0.26,-0.88,7.47,20.98,0.79,10.36
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21,0.99,0.29,0.14,0.13,0.76,0.51,0.8,0.71,0.8,0.29,-0.19,0.31,2.19,0.92,10.46
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21,0.99,0.29,0.14,0.13,0.76,0.51,0.8,0.71,0.8,0.29,-0.19,0.31,2.19,0.92,10.46
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21,0.99,0.29,0.14,0.13,0.76,0.51,0.8,0.71,0.8,0.29,-0.19,0.31,2.19,0.92,10.46
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21,0.99,0.29,0.14,0.13,0.76,0.51,0.8,0.71,0.8,0.29,-0.19,0.31,2.19,0.92,10.46
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21,0.99,0.29,0.14,0.13,0.76,0.51,0.8,0.71,0.8,0.29,-0.19,0.31,2.19,0.92,10.46
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21,0.99,0.29,0.14,0.13,0.76,0.51,0.8,0.71,0.8,0.29,-0.19,0.31,2.19,0.92,10.46
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21,0.99,0.29,0.14,0.13,0.76,0.51,0.8,0.71,0.8,0.29,-0.19,0.31,2.19,0.92,10.46
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21,0.99,0.29,0.14,0.13,0.76,0.51,0.8,0.71,0.8,0.29,-0.19,0.31,2.19,0.92,10.46
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21,0.99,0.29,0.14,0.13,0.76,0.51,0.8,0.71,0.8,0.29,-0.19,0.31,2.19,0.92,10.46
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21,0.99,0.29,0.14,0.13,0.76,0.51,0.8,0.71,0.8,0.29,-0.19,0.31,2.19,0.92,10.46
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21,0.99,0.29,0.14,0.13,0.76,0.51,0.8,0.71,0.8,0.29,-0.19,0.31,2.19,0.92,10.46
1,0.53,0.22,0.2,0.5,0.81,0.55,0.01,0.28,0.15,0.22,0.21,0.99,0.29,0.14,0.13,0.76,0.51,0.8,0.71,0.8,0.29,-0.19,0.31,2.19,0.92,10.46
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22,0.95,0.29,0.18,0.15,0.77,0.37,0.83,0.72,0.84,0.28,0.41,1.07,3.6,0.94,10.35
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22,0.95,0.29,0.18,0.15,0.77,0.37,0.83,0.72,0.84,0.28,0.41,1.07,3.6,0.94,10.35
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22,0.95,0.29,0.18,0.15,0.77,0.37,0.83,0.72,0.84,0.28,0.41,1.07,3.6,0.94,10.35
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22,0.95,0.29,0.18,0.15,0.77,0.37,0.83,0.72,0.84,0.28,0.41,1.07,3.6,0.94,10.35
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22,0.95,0.29,0.18,0.15,0.77,0.37,0.83,0.72,0.84,0.28,0.41,1.07,3.6,0.94,10.35
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22,0.95,0.29,0.18,0.15,0.77,0.37,0.83,0.72,0.84,0.28,0.41,1.07,3.6,0.94,10.35
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22,0.95,0.29,0.18,0.15,0.77,0.37,0.83,0.72,0.84,0.28,0.41,1.07,3.6,0.94,10.35
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22,0.95,0.29,0.18,0.15,0.77,0.37,0.83,0.72,0.84,0.28,0.41,1.07,3.6,0.94,10.35
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22,0.95,0.29,0.18,0.15,0.77,0.37,0.83,0.72,0.84,0.28,0.41,1.07,3.6,0.94,10.35
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22,0.95,0.29,0.18,0.15,0.77,0.37,0.83,0.72,0.84,0.28,0.41,1.07,3.6,0.94,10.35
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22,0.95,0.29,0.18,0.15,0.77,0.37,0.83,0.72,0.84,0.28,0.41,1.07,3.6,0.94,10.35
1,0.43,0.2,0.19,0.43,0.78,0.47,0.06,0.26,0.18,0.23,0.22,0.95,0.29,0.18,0.15,0.77,0.37,0.83,0.72,0.84,0.28,0.41,1.07,3.6,0.94,10.35
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11,0.94,0.27,0.15,0.14,0.72,0.39,0.58,0.69,0.58,0.27,0.63,3.82,2.3,0.74,10.8
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11,0.94,0.27,0.15,0.14,0.72,0.39,0.58,0.69,0.58,0.27,0.63,3.82,2.3,0.74,10.8
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11,0.94,0.27,0.15,0.14,0.72,0.39,0.58,0.69,0.58,0.27,0.63,3.82,2.3,0.74,10.8
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11,0.94,0.27,0.15,0.14,0.72,0.39,0.58,0.69,0.58,0.27,0.63,3.82,2.3,0.74,10.8
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11,0.94,0.27,0.15,0.14,0.72,0.39,0.58,0.69,0.58,0.27,0.63,3.82,2.3,0.74,10.8
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11,0.94,0.27,0.15,0.14,0.72,0.39,0.58,0.69,0.58,0.27,0.63,3.82,2.3,0.74,10.8
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11,0.94,0.27,0.15,0.14,0.72,0.39,0.58,0.69,0.58,0.27,0.63,3.82,2.3,0.74,10.8
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11,0.94,0.27,0.15,0.14,0.72,0.39,0.58,0.69,0.58,0.27,0.63,3.82,2.3,0.74,10.8
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11,0.94,0.27,0.15,0.14,0.72,0.39,0.58,0.69,0.58,0.27,0.63,3.82,2.3,0.74,10.8
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11,0.94,0.27,0.15,0.14,0.72,0.39,0.58,0.69,0.58,0.27,0.63,3.82,2.3,0.74,10.8
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11,0.94,0.27,0.15,0.14,0.72,0.39,0.58,0.69,0.58,0.27,0.63,3.82,2.3,0.74,10.8
1,0.32,0.45,0.16,0.41,0.56,0.57,0.11,0.23,0.17,0.18,0.11,0.94,0.27,0.15,0.14,0.72,0.39,0.58,0.69,0.58,0.27,0.63,3.82,2.3,0.74,10.8
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22,0.97,0.34,0.16,0.17,0.77,0.41,0.75,0.66,0.76,0.32,0.08,4.85,0.5,0.91,10.59
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22,0.97,0.34,0.16,0.17,0.77,0.41,0.75,0.66,0.76,0.32,0.08,4.85,0.5,0.91,10.59
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22,0.97,0.34,0.16,0.17,0.77,0.41,0.75,0.66,0.76,0.32,0.08,4.85,0.5,0.91,10.59
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22,0.97,0.34,0.16,0.17,0.77,0.41,0.75,0.66,0.76,0.32,0.08,4.85,0.5,0.91,10.59
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22,0.97,0.34,0.16,0.17,0.77,0.41,0.75,0.66,0.76,0.32,0.08,4.85,0.5,0.91,10.59
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22,0.97,0.34,0.16,0.17,0.77,0.41,0.75,0.66,0.76,0.32,0.08,4.85,0.5,0.91,10.59
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22,0.97,0.34,0.16,0.17,0.77,0.41,0.75,0.66,0.76,0.32,0.08,4.85,0.5,0.91,10.59
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22,0.97,0.34,0.16,0.17,0.77,0.41,0.75,0.66,0.76,0.32,0.08,4.85,0.5,0.91,10.59
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22,0.97,0.34,0.16,0.17,0.77,0.41,0.75,0.66,0.76,0.32,0.08,4.85,0.5,0.91,10.59
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22,0.97,0.34,0.16,0.17,0.77,0.41,0.75,0.66,0.76,0.32,0.08,4.85,0.5,0.91,10.59
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22,0.97,0.34,0.16,0.17,0.77,0.41,0.75,0.66,0.76,0.32,0.08,4.85,0.5,0.91,10.59
1,0.39,0.17,0.17,0.57,0.58,0.46,0.05,0.46,0.16,0.19,0.22,0.97,0.34,0.16,0.17,0.77,0.41,0.75,0.66,0.76,0.32,0.08,4.85,0.5,0.91,10.59
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22,0.87,0.32,0.23,0.09,0.69,0.46,0.48,0.6,0.51,0.31,-0.88,22.12,4.76,0.71,10.3
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22,0.87,0.32,0.23,0.09,0.69,0.46,0.48,0.6,0.51,0.31,-0.88,22.12,4.76,0.71,10.3
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22,0.87,0.32,0.23,0.09,0.69,0.46,0.48,0.6,0.51,0.31,-0.88,22.12,4.76,0.71,10.3
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22,0.87,0.32,0.23,0.09,0.69,0.46,0.48,0.6,0.51,0.31,-0.88,22.12,4.76,0.71,10.3
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22,0.87,0.32,0.23,0.09,0.69,0.46,0.48,0.6,0.51,0.31,-0.88,22.12,4.76,0.71,10.3
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22,0.87,0.32,0.23,0.09,0.69,0.46,0.48,0.6,0.51,0.31,-0.88,22.12,4.76,0.71,10.3
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22,0.87,0.32,0.23,0.09,0.69,0.46,0.48,0.6,0.51,0.31,-0.88,22.12,4.76,0.71,10.3
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22,0.87,0.32,0.23,0.09,0.69,0.46,0.48,0.6,0.51,0.31,-0.88,22.12,4.76,0.71,10.3
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22,0.87,0.32,0.23,0.09,0.69,0.46,0.48,0.6,0.51,0.31,-0.88,22.12,4.76,0.71,10.3
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22,0.87,0.32,0.23,0.09,0.69,0.46,0.48,0.6,0.51,0.31,-0.88,22.12,4.76,0.71,10.3
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22,0.87,0.32,0.23,0.09,0.69,0.46,0.48,0.6,0.51,0.31,-0.88,22.12,4.76,0.71,10.3
1,0.06,0.15,0.2,0.59,0.55,0.59,0.32,0.37,0.19,0.2,0.22,0.87,0.32,0.23,0.09,0.69,0.46,0.48,0.6,0.51,0.31,-0.88,22.12,4.76,0.71,10.3
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1,0.96,0.38,0.09,0.11,0.76,0.5,0.64,0.62,0.62,0.4,-0.94,1.25,1.33,0.83,10.57
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1,0.96,0.38,0.09,0.11,0.76,0.5,0.64,0.62,0.62,0.4,-0.94,1.25,1.33,0.83,10.57
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1,0.96,0.38,0.09,0.11,0.76,0.5,0.64,0.62,0.62,0.4,-0.94,1.25,1.33,0.83,10.57
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1,0.96,0.38,0.09,0.11,0.76,0.5,0.64,0.62,0.62,0.4,-0.94,1.25,1.33,0.83,10.57
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1,0.96,0.38,0.09,0.11,0.76,0.5,0.64,0.62,0.62,0.4,-0.94,1.25,1.33,0.83,10.57
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1,0.96,0.38,0.09,0.11,0.76,0.5,0.64,0.62,0.62,0.4,-0.94,1.25,1.33,0.83,10.57
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1,0.96,0.38,0.09,0.11,0.76,0.5,0.64,0.62,0.62,0.4,-0.94,1.25,1.33,0.83,10.57
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1,0.96,0.38,0.09,0.11,0.76,0.5,0.64,0.62,0.62,0.4,-0.94,1.25,1.33,0.83,10.57
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1,0.96,0.38,0.09,0.11,0.76,0.5,0.64,0.62,0.62,0.4,-0.94,1.25,1.33,0.83,10.57
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1,0.96,0.38,0.09,0.11,0.76,0.5,0.64,0.62,0.62,0.4,-0.94,1.25,1.33,0.83,10.57
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1,0.96,0.38,0.09,0.11,0.76,0.5,0.64,0.62,0.62,0.4,-0.94,1.25,1.33,0.83,10.57
1,0.34,0.47,0.18,0.77,0.59,0.82,0.11,0.57,0.11,0.08,0.1,0.96,0.38,0.09,0.11,0.76,0.5,0.64,0.62,0.62,0.4,-0.94,1.25,1.33,0.83,10.57
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14,0.91,0.26,0.15,0.09,0.88,0.43,0.6,0.83,0.65,0.24,-0.49,12.01,6.68,0.9,11.01
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14,0.91,0.26,0.15,0.09,0.88,0.43,0.6,0.83,0.65,0.24,-0.49,12.01,6.68,0.9,11.01
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14,0.91,0.26,0.15,0.09,0.88,0.43,0.6,0.83,0.65,0.24,-0.49,12.01,6.68,0.9,11.01
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14,0.91,0.26,0.15,0.09,0.88,0.43,0.6,0.83,0.65,0.24,-0.49,12.01,6.68,0.9,11.01
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14,0.91,0.26,0.15,0.09,0.88,0.43,0.6,0.83,0.65,0.24,-0.49,12.01,6.68,0.9,11.01
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14,0.91,0.26,0.15,0.09,0.88,0.43,0.6,0.83,0.65,0.24,-0.49,12.01,6.68,0.9,11.01
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14,0.91,0.26,0.15,0.09,0.88,0.43,0.6,0.83,0.65,0.24,-0.49,12.01,6.68,0.9,11.01
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14,0.91,0.26,0.15,0.09,0.88,0.43,0.6,0.83,0.65,0.24,-0.49,12.01,6.68,0.9,11.01
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14,0.91,0.26,0.15,0.09,0.88,0.43,0.6,0.83,0.65,0.24,-0.49,12.01,6.68,0.9,11.01
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14,0.91,0.26,0.15,0.09,0.88,0.43,0.6,0.83,0.65,0.24,-0.49,12.01,6.68,0.9,11.01
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14,0.91,0.26,0.15,0.09,0.88,0.43,0.6,0.83,0.65,0.24,-0.49,12.01,6.68,0.9,11.01
1,0.04,0.07,0.15,0.68,0.56,0.63,0.14,0.44,0.15,0.1,0.14,0.91,0.26,0.15,0.09,0.88,0.43,0.6,0.83,0.65,0.24,-0.49,12.01,6.68,0.9,11.01
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19,0.9,0.31,0.18,0.18,0.61,0.39,0.85,0.55,0.85,0.3,-0.61,0.39,0.04,0.89,10.79
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19,0.9,0.31,0.18,0.18,0.61,0.39,0.85,0.55,0.85,0.3,-0.61,0.39,0.04,0.89,10.79
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19,0.9,0.31,0.18,0.18,0.61,0.39,0.85,0.55,0.85,0.3,-0.61,0.39,0.04,0.89,10.79
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19,0.9,0.31,0.18,0.18,0.61,0.39,0.85,0.55,0.85,0.3,-0.61,0.39,0.04,0.89,10.79
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19,0.9,0.31,0.18,0.18,0.61,0.39,0.85,0.55,0.85,0.3,-0.61,0.39,0.04,0.89,10.79
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19,0.9,0.31,0.18,0.18,0.61,0.39,0.85,0.55,0.85,0.3,-0.61,0.39,0.04,0.89,10.79
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19,0.9,0.31,0.18,0.18,0.61,0.39,0.85,0.55,0.85,0.3,-0.61,0.39,0.04,0.89,10.79
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19,0.9,0.31,0.18,0.18,0.61,0.39,0.85,0.55,0.85,0.3,-0.61,0.39,0.04,0.89,10.79
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19,0.9,0.31,0.18,0.18,0.61,0.39,0.85,0.55,0.85,0.3,-0.61,0.39,0.04,0.89,10.79
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19,0.9,0.31,0.18,0.18,0.61,0.39,0.85,0.55,0.85,0.3,-0.61,0.39,0.04,0.89,10.79
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19,0.9,0.31,0.18,0.18,0.61,0.39,0.85,0.55,0.85,0.3,-0.61,0.39,0.04,0.89,10.79
1,0.33,0.23,0.19,0.43,0.66,0.53,0.25,0.49,0.18,0.19,0.19,0.9,0.31,0.18,0.18,0.61,0.39,0.85,0.55,0.85,0.3,-0.61,0.39,0.04,0.89,10.79
1,0.11,0.24,0.11,0.7,0.61,0.67,0.09,0.33,0.1,0.09,0.2,0.94,0.26,0.1,0.07,0.8,0.62,0.75,0.79,0.77,0.24,-0.43,5.2,6.48,0.88,10.73
1,0.11,0.24,0.11,0.7,0.61,0.67,0.09,0.33,0.1,0.09,0.2,0.94,0.26,0.1,0.07,0.8,0.62,0.75,0.79,0.77,0.24,-0.43,5.2,6.48,0.88,10.73
1,0.11,0.24,0.11,0.7,0.61,0.67,0.09,0.33,0.1,0.09,0.2,0.94,0.26,0.1,0.07,0.8,0.62,0.75,0.79,0.77,0.24,-0.43,5.2,6.48,0.88,10.73
1,0.11,0.24,0.11,0.7,0.61,0.67,0.09,0.33,0.1,0.09,0.2,0.94,0.26,0.1,0.07,0.8,0.62,0.75,0.79,0.77,0.24,-0.43,5.2,6.48,0.88,10.73
1,0.11,0.24,0.11,0.7,0.61,0.67,0.09,0.33,0.1,0.09,0.2,0.94,0.26,0.1,0.07,0.8,0.62,0.75,0.79,0.77,0.24,-0.43,5.2,6.48,0.88,10.73
1,0.11,0.24,0.11,0.7,0.61,0.67,0.09,0.33,0.1,0.09,0.2,0.94,0.26,0.1,0.07,0.8,0.62,0.75,0.79,0.77,0.24,-0.43,5.2,6.48,0.88,10.73
1,0.11,0.24,0.11,0.7,0.61,0.67,0.09,0.33,0.1,0.09,0.2,0.94,0.26,0.1,0.07,0.8,0.62,0.75,0.79,0.77,0.24,-0.43,5.2,6.48,0.88,10.73
1,0.11,0.24,0.11,0.7,0.61,0.67,0.09,0.33,0.1,0.09,0.2,0.94,0.26,0.1,0.07,0.8,0.62,0.75,0.79,0.77,0.24,-0.43,5.2,6.48,0.88,10.73
1,0.11,0.24,0.11,0.7,0.61,0.67,0.09,0.33,0.1,0.09,0.2,0.94,0.26,0.1,0.07,0.8,0.62,0.75,0.79,0.77,0.24,-0.43,5.2,6.48,0.88,10.73
