Degree,Homogeneity,Kurtosis A,Kurtosis B,L Std,A Std,A Mean,Saturation Mean,Value Std,Hue Mean
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5
1,0.48,9.23,5.6,0.2,0.18,0.61,0.37,0.21,0.5
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39
1,0.79,0.76,0.81,0.1,0.16,0.47,0.21,0.09,0.39
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48
1,0.82,0.85,3.55,0.19,0.21,0.51,0.47,0.17,0.48
1,0.76,1.2,3.14,0.15,0.19,0.46,0.25,0.15,0.29
1,0.76,1.2,3.14,0.15,0.19,0.46,0.25,0.15,0.29
1,0.76,1.2,3.14,0.15,0.19,0.46,0.25,0.15,0.29
1,0.76,1.2,3.14,0.15,0.19,0.46,0.25,0.15,0.29
1,0.76,1.2,3.14,0.15,0.19,0.46,0.25,0.15,0.29
1,0.76,1.2,3.14,0.15,0.19,0.46,0.25,0.15,0.29
1,0.76,1.2,3.14,0.15,0.19,0.46,0.25,0.15,0.29
1,0.76,1.2,3.14,0.15,0.19,0.46,0.25,0.15,0.29
1,0.76,1.2,3.14,0.15,0.19,0.46,0.25,0.15,0.29
1,0.76,1.2,3.14,0.15,0.19,0.46,0.25,0.15,0.29
1,0.76,1.2,3.14,0.15,0.19,0.46,0.25,0.15,0.29
1,0.76,1.2,3.14,0.15,0.19,0.46,0.25,0.15,0.29
1,0.56,1.47,5.03,0.19,0.12,0.7,0.57,0.18,0.5
1,0.56,1.47,5.03,0.19,0.12,0.7,0.57,0.18,0.5
1,0.56,1.47,5.03,0.19,0.12,0.7,0.57,0.18,0.5
1,0.56,1.47,5.03,0.19,0.12,0.7,0.57,0.18,0.5
1,0.56,1.47,5.03,0.19,0.12,0.7,0.57,0.18,0.5
1,0.56,1.47,5.03,0.19,0.12,0.7,0.57,0.18,0.5
1,0.56,1.47,5.03,0.19,0.12,0.7,0.57,0.18,0.5
1,0.56,1.47,5.03,0.19,0.12,0.7,0.57,0.18,0.5
1,0.56,1.47,5.03,0.19,0.12,0.7,0.57,0.18,0.5
1,0.56,1.47,5.03,0.19,0.12,0.7,0.57,0.18,0.5
1,0.56,1.47,5.03,0.19,0.12,0.7,0.57,0.18,0.5
1,0.56,1.47,5.03,0.19,0.12,0.7,0.57,0.18,0.5
1,0.49,1.05,0.65,0.15,0.16,0.49,0.34,0.15,0.56
1,0.49,1.05,0.65,0.15,0.16,0.49,0.34,0.15,0.56
1,0.49,1.05,0.65,0.15,0.16,0.49,0.34,0.15,0.56
1,0.49,1.05,0.65,0.15,0.16,0.49,0.34,0.15,0.56
1,0.49,1.05,0.65,0.15,0.16,0.49,0.34,0.15,0.56
1,0.49,1.05,0.65,0.15,0.16,0.49,0.34,0.15,0.56
1,0.49,1.05,0.65,0.15,0.16,0.49,0.34,0.15,0.56
1,0.49,1.05,0.65,0.15,0.16,0.49,0.34,0.15,0.56
1,0.49,1.05,0.65,0.15,0.16,0.49,0.34,0.15,0.56
1,0.49,1.05,0.65,0.15,0.16,0.49,0.34,0.15,0.56
1,0.49,1.05,0.65,0.15,0.16,0.49,0.34,0.15,0.56
1,0.49,1.05,0.65,0.15,0.16,0.49,0.34,0.15,0.56
1,0.68,0.93,0.1,0.09,0.24,0.39,0.16,0.09,0.48
1,0.68,0.93,0.1,0.09,0.24,0.39,0.16,0.09,0.48
1,0.68,0.93,0.1,0.09,0.24,0.39,0.16,0.09,0.48
1,0.68,0.93,0.1,0.09,0.24,0.39,0.16,0.09,0.48
1,0.68,0.93,0.1,0.09,0.24,0.39,0.16,0.09,0.48
1,0.68,0.93,0.1,0.09,0.24,0.39,0.16,0.09,0.48
1,0.68,0.93,0.1,0.09,0.24,0.39,0.16,0.09,0.48
1,0.68,0.93,0.1,0.09,0.24,0.39,0.16,0.09,0.48
1,0.68,0.93,0.1,0.09,0.24,0.39,0.16,0.09,0.48
1,0.68,0.93,0.1,0.09,0.24,0.39,0.16,0.09,0.48
1,0.68,0.93,0.1,0.09,0.24,0.39,0.16,0.09,0.48
1,0.68,0.93,0.1,0.09,0.24,0.39,0.16,0.09,0.48
1,0.72,0.31,0.04,0.17,0.19,0.52,0.47,0.18,0.42
1,0.72,0.31,0.04,0.17,0.19,0.52,0.47,0.18,0.42
1,0.72,0.31,0.04,0.17,0.19,0.52,0.47,0.18,0.42
1,0.72,0.31,0.04,0.17,0.19,0.52,0.47,0.18,0.42
1,0.72,0.31,0.04,0.17,0.19,0.52,0.47,0.18,0.42
1,0.72,0.31,0.04,0.17,0.19,0.52,0.47,0.18,0.42
1,0.72,0.31,0.04,0.17,0.19,0.52,0.47,0.18,0.42
1,0.72,0.31,0.04,0.17,0.19,0.52,0.47,0.18,0.42
1,0.72,0.31,0.04,0.17,0.19,0.52,0.47,0.18,0.42
1,0.72,0.31,0.04,0.17,0.19,0.52,0.47,0.18,0.42
1,0.72,0.31,0.04,0.17,0.19,0.52,0.47,0.18,0.42
1,0.72,0.31,0.04,0.17,0.19,0.52,0.47,0.18,0.42
1,0.6,1.85,0.68,0.12,0.2,0.37,0.26,0.14,0.63
1,0.6,1.85,0.68,0.12,0.2,0.37,0.26,0.14,0.63
1,0.6,1.85,0.68,0.12,0.2,0.37,0.26,0.14,0.63
1,0.6,1.85,0.68,0.12,0.2,0.37,0.26,0.14,0.63
1,0.6,1.85,0.68,0.12,0.2,0.37,0.26,0.14,0.63
1,0.6,1.85,0.68,0.12,0.2,0.37,0.26,0.14,0.63
1,0.6,1.85,0.68,0.12,0.2,0.37,0.26,0.14,0.63
1,0.6,1.85,0.68,0.12,0.2,0.37,0.26,0.14,0.63
1,0.6,1.85,0.68,0.12,0.2,0.37,0.26,0.14,0.63
1,0.6,1.85,0.68,0.12,0.2,0.37,0.26,0.14,0.63
1,0.6,1.85,0.68,0.12,0.2,0.37,0.26,0.14,0.63
1,0.6,1.85,0.68,0.12,0.2,0.37,0.26,0.14,0.63
1,0.68,12.24,14.88,0.13,0.18,0.49,0.32,0.1,0.49
1,0.68,12.24,14.88,0.13,0.18,0.49,0.32,0.1,0.49
1,0.68,12.24,14.88,0.13,0.18,0.49,0.32,0.1,0.49
1,0.68,12.24,14.88,0.13,0.18,0.49,0.32,0.1,0.49
1,0.68,12.24,14.88,0.13,0.18,0.49,0.32,0.1,0.49
1,0.68,12.24,14.88,0.13,0.18,0.49,0.32,0.1,0.49
1,0.68,12.24,14.88,0.13,0.18,0.49,0.32,0.1,0.49
1,0.68,12.24,14.88,0.13,0.18,0.49,0.32,0.1,0.49
1,0.68,12.24,14.88,0.13,0.18,0.49,0.32,0.1,0.49
1,0.68,12.24,14.88,0.13,0.18,0.49,0.32,0.1,0.49
1,0.68,12.24,14.88,0.13,0.18,0.49,0.32,0.1,0.49
1,0.68,12.24,14.88,0.13,0.18,0.49,0.32,0.1,0.49
1,0.83,16.49,1.28,0.13,0.15,0.65,0.61,0.13,0.3
1,0.83,16.49,1.28,0.13,0.15,0.65,0.61,0.13,0.3
1,0.83,16.49,1.28,0.13,0.15,0.65,0.61,0.13,0.3
1,0.83,16.49,1.28,0.13,0.15,0.65,0.61,0.13,0.3
1,0.83,16.49,1.28,0.13,0.15,0.65,0.61,0.13,0.3
1,0.83,16.49,1.28,0.13,0.15,0.65,0.61,0.13,0.3
1,0.83,16.49,1.28,0.13,0.15,0.65,0.61,0.13,0.3
1,0.83,16.49,1.28,0.13,0.15,0.65,0.61,0.13,0.3
1,0.83,16.49,1.28,0.13,0.15,0.65,0.61,0.13,0.3
1,0.83,16.49,1.28,0.13,0.15,0.65,0.61,0.13,0.3
1,0.83,16.49,1.28,0.13,0.15,0.65,0.61,0.13,0.3
1,0.83,16.49,1.28,0.13,0.15,0.65,0.61,0.13,0.3
1,0.78,4.44,0.79,0.1,0.13,0.67,0.55,0.09,0.3
1,0.78,4.44,0.79,0.1,0.13,0.67,0.55,0.09,0.3
1,0.78,4.44,0.79,0.1,0.13,0.67,0.55,0.09,0.3
1,0.78,4.44,0.79,0.1,0.13,0.67,0.55,0.09,0.3
1,0.78,4.44,0.79,0.1,0.13,0.67,0.55,0.09,0.3
1,0.78,4.44,0.79,0.1,0.13,0.67,0.55,0.09,0.3
1,0.78,4.44,0.79,0.1,0.13,0.67,0.55,0.09,0.3
1,0.78,4.44,0.79,0.1,0.13,0.67,0.55,0.09,0.3
1,0.78,4.44,0.79,0.1,0.13,0.67,0.55,0.09,0.3
1,0.78,4.44,0.79,0.1,0.13,0.67,0.55,0.09,0.3
1,0.78,4.44,0.79,0.1,0.13,0.67,0.55,0.09,0.3
1,0.78,4.44,0.79,0.1,0.13,0.67,0.55,0.09,0.3
1,0.67,0.61,0.37,0.1,0.12,0.69,0.38,0.09,0.41
1,0.67,0.61,0.37,0.1,0.12,0.69,0.38,0.09,0.41
1,0.67,0.61,0.37,0.1,0.12,0.69,0.38,0.09,0.41
1,0.67,0.61,0.37,0.1,0.12,0.69,0.38,0.09,0.41
1,0.67,0.61,0.37,0.1,0.12,0.69,0.38,0.09,0.41
1,0.67,0.61,0.37,0.1,0.12,0.69,0.38,0.09,0.41
1,0.67,0.61,0.37,0.1,0.12,0.69,0.38,0.09,0.41
1,0.67,0.61,0.37,0.1,0.12,0.69,0.38,0.09,0.41
1,0.67,0.61,0.37,0.1,0.12,0.69,0.38,0.09,0.41
1,0.67,0.61,0.37,0.1,0.12,0.69,0.38,0.09,0.41
1,0.67,0.61,0.37,0.1,0.12,0.69,0.38,0.09,0.41
1,0.67,0.61,0.37,0.1,0.12,0.69,0.38,0.09,0.41
1,0.74,18.64,22.6,0.28,0.2,0.56,0.61,0.29,0.61
1,0.74,18.64,22.6,0.28,0.2,0.56,0.61,0.29,0.61
1,0.74,18.64,22.6,0.28,0.2,0.56,0.61,0.29,0.61
1,0.74,18.64,22.6,0.28,0.2,0.56,0.61,0.29,0.61
1,0.74,18.64,22.6,0.28,0.2,0.56,0.61,0.29,0.61
1,0.74,18.64,22.6,0.28,0.2,0.56,0.61,0.29,0.61
1,0.74,18.64,22.6,0.28,0.2,0.56,0.61,0.29,0.61
1,0.74,18.64,22.6,0.28,0.2,0.56,0.61,0.29,0.61
1,0.74,18.64,22.6,0.28,0.2,0.56,0.61,0.29,0.61
1,0.74,18.64,22.6,0.28,0.2,0.56,0.61,0.29,0.61
1,0.74,18.64,22.6,0.28,0.2,0.56,0.61,0.29,0.61
1,0.74,18.64,22.6,0.28,0.2,0.56,0.61,0.29,0.61
1,0.7,54.09,20.35,0.28,0.3,0.49,0.51,0.27,0.6
1,0.7,54.09,20.35,0.28,0.3,0.49,0.51,0.27,0.6
1,0.7,54.09,20.35,0.28,0.3,0.49,0.51,0.27,0.6
1,0.7,54.09,20.35,0.28,0.3,0.49,0.51,0.27,0.6
1,0.7,54.09,20.35,0.28,0.3,0.49,0.51,0.27,0.6
1,0.7,54.09,20.35,0.28,0.3,0.49,0.51,0.27,0.6
1,0.7,54.09,20.35,0.28,0.3,0.49,0.51,0.27,0.6
1,0.7,54.09,20.35,0.28,0.3,0.49,0.51,0.27,0.6
1,0.7,54.09,20.35,0.28,0.3,0.49,0.51,0.27,0.6
1,0.7,54.09,20.35,0.28,0.3,0.49,0.51,0.27,0.6
1,0.7,54.09,20.35,0.28,0.3,0.49,0.51,0.27,0.6
1,0.7,54.09,20.35,0.28,0.3,0.49,0.51,0.27,0.6
1,0.77,1.25,0.21,0.18,0.12,0.73,0.4,0.15,0.26
1,0.77,1.25,0.21,0.18,0.12,0.73,0.4,0.15,0.26
1,0.77,1.25,0.21,0.18,0.12,0.73,0.4,0.15,0.26
1,0.77,1.25,0.21,0.18,0.12,0.73,0.4,0.15,0.26
1,0.77,1.25,0.21,0.18,0.12,0.73,0.4,0.15,0.26
1,0.77,1.25,0.21,0.18,0.12,0.73,0.4,0.15,0.26
1,0.77,1.25,0.21,0.18,0.12,0.73,0.4,0.15,0.26
1,0.77,1.25,0.21,0.18,0.12,0.73,0.4,0.15,0.26
1,0.77,1.25,0.21,0.18,0.12,0.73,0.4,0.15,0.26
1,0.77,1.25,0.21,0.18,0.12,0.73,0.4,0.15,0.26
1,0.77,1.25,0.21,0.18,0.12,0.73,0.4,0.15,0.26
1,0.77,1.25,0.21,0.18,0.12,0.73,0.4,0.15,0.26
1,0.56,1.85,0.86,0.24,0.09,0.78,0.64,0.19,0.42
1,0.56,1.85,0.86,0.24,0.09,0.78,0.64,0.19,0.42
1,0.56,1.85,0.86,0.24,0.09,0.78,0.64,0.19,0.42
1,0.56,1.85,0.86,0.24,0.09,0.78,0.64,0.19,0.42
1,0.56,1.85,0.86,0.24,0.09,0.78,0.64,0.19,0.42
1,0.56,1.85,0.86,0.24,0.09,0.78,0.64,0.19,0.42
1,0.56,1.85,0.86,0.24,0.09,0.78,0.64,0.19,0.42
1,0.56,1.85,0.86,0.24,0.09,0.78,0.64,0.19,0.42
1,0.56,1.85,0.86,0.24,0.09,0.78,0.64,0.19,0.42
1,0.56,1.85,0.86,0.24,0.09,0.78,0.64,0.19,0.42
1,0.56,1.85,0.86,0.24,0.09,0.78,0.64,0.19,0.42
1,0.56,1.85,0.86,0.24,0.09,0.78,0.64,0.19,0.42
1,0.78,1.54,1.59,0.16,0.19,0.44,0.26,0.16,0.29
1,0.78,1.54,1.59,0.16,0.19,0.44,0.26,0.16,0.29
1,0.78,1.54,1.59,0.16,0.19,0.44,0.26,0.16,0.29
1,0.78,1.54,1.59,0.16,0.19,0.44,0.26,0.16,0.29
1,0.78,1.54,1.59,0.16,0.19,0.44,0.26,0.16,0.29
1,0.78,1.54,1.59,0.16,0.19,0.44,0.26,0.16,0.29
1,0.78,1.54,1.59,0.16,0.19,0.44,0.26,0.16,0.29
1,0.78,1.54,1.59,0.16,0.19,0.44,0.26,0.16,0.29
1,0.78,1.54,1.59,0.16,0.19,0.44,0.26,0.16,0.29
1,0.78,1.54,1.59,0.16,0.19,0.44,0.26,0.16,0.29
1,0.78,1.54,1.59,0.16,0.19,0.44,0.26,0.16,0.29
1,0.78,1.54,1.59,0.16,0.19,0.44,0.26,0.16,0.29
1,0.64,1.01,1.03,0.18,0.2,0.55,0.43,0.17,0.34
1,0.64,1.01,1.03,0.18,0.2,0.55,0.43,0.17,0.34
1,0.64,1.01,1.03,0.18,0.2,0.55,0.43,0.17,0.34
1,0.64,1.01,1.03,0.18,0.2,0.55,0.43,0.17,0.34
1,0.64,1.01,1.03,0.18,0.2,0.55,0.43,0.17,0.34
1,0.64,1.01,1.03,0.18,0.2,0.55,0.43,0.17,0.34
1,0.64,1.01,1.03,0.18,0.2,0.55,0.43,0.17,0.34
1,0.64,1.01,1.03,0.18,0.2,0.55,0.43,0.17,0.34
1,0.64,1.01,1.03,0.18,0.2,0.55,0.43,0.17,0.34
1,0.64,1.01,1.03,0.18,0.2,0.55,0.43,0.17,0.34
1,0.64,1.01,1.03,0.18,0.2,0.55,0.43,0.17,0.34
1,0.64,1.01,1.03,0.18,0.2,0.55,0.43,0.17,0.34
1,0.55,4.88,0.2,0.18,0.09,0.8,0.58,0.17,0.28
1,0.55,4.88,0.2,0.18,0.09,0.8,0.58,0.17,0.28
1,0.55,4.88,0.2,0.18,0.09,0.8,0.58,0.17,0.28
1,0.55,4.88,0.2,0.18,0.09,0.8,0.58,0.17,0.28
1,0.55,4.88,0.2,0.18,0.09,0.8,0.58,0.17,0.28
1,0.55,4.88,0.2,0.18,0.09,0.8,0.58,0.17,0.28
1,0.55,4.88,0.2,0.18,0.09,0.8,0.58,0.17,0.28
1,0.55,4.88,0.2,0.18,0.09,0.8,0.58,0.17,0.28
1,0.55,4.88,0.2,0.18,0.09,0.8,0.58,0.17,0.28
1,0.55,4.88,0.2,0.18,0.09,0.8,0.58,0.17,0.28
1,0.55,4.88,0.2,0.18,0.09,0.8,0.58,0.17,0.28
1,0.55,4.88,0.2,0.18,0.09,0.8,0.58,0.17,0.28
1,0.65,0.39,1.9,0.14,0.14,0.52,0.31,0.15,0.32
1,0.65,0.39,1.9,0.14,0.14,0.52,0.31,0.15,0.32
1,0.65,0.39,1.9,0.14,0.14,0.52,0.31,0.15,0.32
1,0.65,0.39,1.9,0.14,0.14,0.52,0.31,0.15,0.32
1,0.65,0.39,1.9,0.14,0.14,0.52,0.31,0.15,0.32
1,0.65,0.39,1.9,0.14,0.14,0.52,0.31,0.15,0.32
1,0.65,0.39,1.9,0.14,0.14,0.52,0.31,0.15,0.32
1,0.65,0.39,1.9,0.14,0.14,0.52,0.31,0.15,0.32
1,0.65,0.39,1.9,0.14,0.14,0.52,0.31,0.15,0.32
1,0.65,0.39,1.9,0.14,0.14,0.52,0.31,0.15,0.32
1,0.65,0.39,1.9,0.14,0.14,0.52,0.31,0.15,0.32
1,0.65,0.39,1.9,0.14,0.14,0.52,0.31,0.15,0.32
1,0.67,1.5,1.18,0.1,0.12,0.77,0.44,0.1,0.55
1,0.67,1.5,1.18,0.1,0.12,0.77,0.44,0.1,0.55
1,0.67,1.5,1.18,0.1,0.12,0.77,0.44,0.1,0.55
1,0.67,1.5,1.18,0.1,0.12,0.77,0.44,0.1,0.55
1,0.67,1.5,1.18,0.1,0.12,0.77,0.44,0.1,0.55
1,0.67,1.5,1.18,0.1,0.12,0.77,0.44,0.1,0.55
1,0.67,1.5,1.18,0.1,0.12,0.77,0.44,0.1,0.55
1,0.67,1.5,1.18,0.1,0.12,0.77,0.44,0.1,0.55
1,0.67,1.5,1.18,0.1,0.12,0.77,0.44,0.1,0.55
1,0.67,1.5,1.18,0.1,0.12,0.77,0.44,0.1,0.55
1,0.67,1.5,1.18,0.1,0.12,0.77,0.44,0.1,0.55
1,0.67,1.5,1.18,0.1,0.12,0.77,0.44,0.1,0.55
1,0.51,12.57,5.82,0.2,0.12,0.77,0.42,0.2,0.33
1,0.51,12.57,5.82,0.2,0.12,0.77,0.42,0.2,0.33
1,0.51,12.57,5.82,0.2,0.12,0.77,0.42,0.2,0.33
1,0.51,12.57,5.82,0.2,0.12,0.77,0.42,0.2,0.33
1,0.51,12.57,5.82,0.2,0.12,0.77,0.42,0.2,0.33
1,0.51,12.57,5.82,0.2,0.12,0.77,0.42,0.2,0.33
1,0.51,12.57,5.82,0.2,0.12,0.77,0.42,0.2,0.33
1,0.51,12.57,5.82,0.2,0.12,0.77,0.42,0.2,0.33
1,0.51,12.57,5.82,0.2,0.12,0.77,0.42,0.2,0.33
1,0.51,12.57,5.82,0.2,0.12,0.77,0.42,0.2,0.33
1,0.51,12.57,5.82,0.2,0.12,0.77,0.42,0.2,0.33
1,0.51,12.57,5.82,0.2,0.12,0.77,0.42,0.2,0.33
1,0.61,13.73,9.55,0.2,0.22,0.55,0.44,0.22,0.45
1,0.61,13.73,9.55,0.2,0.22,0.55,0.44,0.22,0.45
1,0.61,13.73,9.55,0.2,0.22,0.55,0.44,0.22,0.45
1,0.61,13.73,9.55,0.2,0.22,0.55,0.44,0.22,0.45
1,0.61,13.73,9.55,0.2,0.22,0.55,0.44,0.22,0.45
1,0.61,13.73,9.55,0.2,0.22,0.55,0.44,0.22,0.45
1,0.61,13.73,9.55,0.2,0.22,0.55,0.44,0.22,0.45
1,0.61,13.73,9.55,0.2,0.22,0.55,0.44,0.22,0.45
1,0.61,13.73,9.55,0.2,0.22,0.55,0.44,0.22,0.45
1,0.61,13.73,9.55,0.2,0.22,0.55,0.44,0.22,0.45
1,0.61,13.73,9.55,0.2,0.22,0.55,0.44,0.22,0.45
1,0.61,13.73,9.55,0.2,0.22,0.55,0.44,0.22,0.45
1,0.78,1.23,0.47,0.18,0.22,0.45,0.27,0.18,0.5
1,0.78,1.23,0.47,0.18,0.22,0.45,0.27,0.18,0.5
1,0.78,1.23,0.47,0.18,0.22,0.45,0.27,0.18,0.5
1,0.78,1.23,0.47,0.18,0.22,0.45,0.27,0.18,0.5
1,0.78,1.23,0.47,0.18,0.22,0.45,0.27,0.18,0.5
1,0.78,1.23,0.47,0.18,0.22,0.45,0.27,0.18,0.5
1,0.78,1.23,0.47,0.18,0.22,0.45,0.27,0.18,0.5
1,0.78,1.23,0.47,0.18,0.22,0.45,0.27,0.18,0.5
1,0.78,1.23,0.47,0.18,0.22,0.45,0.27,0.18,0.5
1,0.78,1.23,0.47,0.18,0.22,0.45,0.27,0.18,0.5
1,0.78,1.23,0.47,0.18,0.22,0.45,0.27,0.18,0.5
1,0.78,1.23,0.47,0.18,0.22,0.45,0.27,0.18,0.5
1,0.71,9.86,1.93,0.11,0.09,0.76,0.56,0.09,0.44
1,0.71,9.86,1.93,0.11,0.09,0.76,0.56,0.09,0.44
1,0.71,9.86,1.93,0.11,0.09,0.76,0.56,0.09,0.44
1,0.71,9.86,1.93,0.11,0.09,0.76,0.56,0.09,0.44
1,0.71,9.86,1.93,0.11,0.09,0.76,0.56,0.09,0.44
1,0.71,9.86,1.93,0.11,0.09,0.76,0.56,0.09,0.44
1,0.71,9.86,1.93,0.11,0.09,0.76,0.56,0.09,0.44
1,0.71,9.86,1.93,0.11,0.09,0.76,0.56,0.09,0.44
1,0.71,9.86,1.93,0.11,0.09,0.76,0.56,0.09,0.44
1,0.71,9.86,1.93,0.11,0.09,0.76,0.56,0.09,0.44
1,0.71,9.86,1.93,0.11,0.09,0.76,0.56,0.09,0.44
1,0.71,9.86,1.93,0.11,0.09,0.76,0.56,0.09,0.44
1,0.63,0.48,1.9,0.13,0.21,0.55,0.22,0.12,0.29
1,0.63,0.48,1.9,0.13,0.21,0.55,0.22,0.12,0.29
1,0.63,0.48,1.9,0.13,0.21,0.55,0.22,0.12,0.29
1,0.63,0.48,1.9,0.13,0.21,0.55,0.22,0.12,0.29
1,0.63,0.48,1.9,0.13,0.21,0.55,0.22,0.12,0.29
1,0.63,0.48,1.9,0.13,0.21,0.55,0.22,0.12,0.29
1,0.63,0.48,1.9,0.13,0.21,0.55,0.22,0.12,0.29
1,0.63,0.48,1.9,0.13,0.21,0.55,0.22,0.12,0.29
1,0.63,0.48,1.9,0.13,0.21,0.55,0.22,0.12,0.29
1,0.63,0.48,1.9,0.13,0.21,0.55,0.22,0.12,0.29
1,0.63,0.48,1.9,0.13,0.21,0.55,0.22,0.12,0.29
1,0.63,0.48,1.9,0.13,0.21,0.55,0.22,0.12,0.29
1,0.67,2.89,4.58,0.13,0.05,0.41,0.43,0.1,0.46
1,0.67,2.89,4.58,0.13,0.05,0.41,0.43,0.1,0.46
1,0.67,2.89,4.58,0.13,0.05,0.41,0.43,0.1,0.46
1,0.67,2.89,4.58,0.13,0.05,0.41,0.43,0.1,0.46
1,0.67,2.89,4.58,0.13,0.05,0.41,0.43,0.1,0.46
1,0.67,2.89,4.58,0.13,0.05,0.41,0.43,0.1,0.46
1,0.67,2.89,4.58,0.13,0.05,0.41,0.43,0.1,0.46
1,0.67,2.89,4.58,0.13,0.05,0.41,0.43,0.1,0.46
1,0.67,2.89,4.58,0.13,0.05,0.41,0.43,0.1,0.46
1,0.67,2.89,4.58,0.13,0.05,0.41,0.43,0.1,0.46
1,0.67,2.89,4.58,0.13,0.05,0.41,0.43,0.1,0.46
1,0.67,2.89,4.58,0.13,0.05,0.41,0.43,0.1,0.46
1,0.7,1.07,2.24,0.15,0.06,0.29,0.22,0.15,0.31
1,0.7,1.07,2.24,0.15,0.06,0.29,0.22,0.15,0.31
1,0.7,1.07,2.24,0.15,0.06,0.29,0.22,0.15,0.31
1,0.7,1.07,2.24,0.15,0.06,0.29,0.22,0.15,0.31
1,0.7,1.07,2.24,0.15,0.06,0.29,0.22,0.15,0.31
1,0.7,1.07,2.24,0.15,0.06,0.29,0.22,0.15,0.31
1,0.7,1.07,2.24,0.15,0.06,0.29,0.22,0.15,0.31
1,0.7,1.07,2.24,0.15,0.06,0.29,0.22,0.15,0.31
1,0.7,1.07,2.24,0.15,0.06,0.29,0.22,0.15,0.31
1,0.7,1.07,2.24,0.15,0.06,0.29,0.22,0.15,0.31
1,0.7,1.07,2.24,0.15,0.06,0.29,0.22,0.15,0.31
1,0.7,1.07,2.24,0.15,0.06,0.29,0.22,0.15,0.31
1,0.67,22.18,5.73,0.13,0.13,0.4,0.43,0.13,0.41
1,0.67,22.18,5.73,0.13,0.13,0.4,0.43,0.13,0.41
1,0.67,22.18,5.73,0.13,0.13,0.4,0.43,0.13,0.41
1,0.67,22.18,5.73,0.13,0.13,0.4,0.43,0.13,0.41
1,0.67,22.18,5.73,0.13,0.13,0.4,0.43,0.13,0.41
1,0.67,22.18,5.73,0.13,0.13,0.4,0.43,0.13,0.41
1,0.67,22.18,5.73,0.13,0.13,0.4,0.43,0.13,0.41
1,0.67,22.18,5.73,0.13,0.13,0.4,0.43,0.13,0.41
1,0.67,22.18,5.73,0.13,0.13,0.4,0.43,0.13,0.41
1,0.67,22.18,5.73,0.13,0.13,0.4,0.43,0.13,0.41
1,0.67,22.18,5.73,0.13,0.13,0.4,0.43,0.13,0.41
