Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Hue Mean,Kurtosis B
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55
1,0.61,0.2,0.2,0.22,0.13,0.96,0.22,0.45,9.55
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47
1,0.78,0.18,0.18,0.22,0.08,0.96,0.18,0.5,0.47
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93
1,0.71,0.13,0.11,0.09,0.13,0.92,0.09,0.44,1.93
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.29,1.9
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.29,1.9
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.29,1.9
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.29,1.9
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.29,1.9
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.29,1.9
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.29,1.9
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.29,1.9
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.29,1.9
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.29,1.9
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.29,1.9
1,0.63,0.17,0.13,0.21,0.1,0.93,0.12,0.29,1.9
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,0.46,4.58
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,0.46,4.58
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,0.46,4.58
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,0.46,4.58
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,0.46,4.58
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,0.46,4.58
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,0.46,4.58
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,0.46,4.58
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,0.46,4.58
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,0.46,4.58
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,0.46,4.58
1,0.67,0.14,0.13,0.05,0.12,0.95,0.1,0.46,4.58
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,0.31,2.24
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,0.31,2.24
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,0.31,2.24
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,0.31,2.24
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,0.31,2.24
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,0.31,2.24
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,0.31,2.24
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,0.31,2.24
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,0.31,2.24
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,0.31,2.24
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,0.31,2.24
1,0.7,0.11,0.15,0.06,0.25,0.88,0.15,0.31,2.24
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,0.41,5.73
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,0.41,5.73
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,0.41,5.73
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,0.41,5.73
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,0.41,5.73
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,0.41,5.73
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,0.41,5.73
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,0.41,5.73
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,0.41,5.73
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,0.41,5.73
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,0.41,5.73
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13,0.41,5.73
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,0.5,3.27
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,0.5,3.27
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,0.5,3.27
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,0.5,3.27
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,0.5,3.27
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,0.5,3.27
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,0.5,3.27
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,0.5,3.27
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,0.5,3.27
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,0.5,3.27
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,0.5,3.27
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08,0.5,3.27
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,0.83,11.17
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,0.83,11.17
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,0.83,11.17
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,0.83,11.17
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,0.83,11.17
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,0.83,11.17
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,0.83,11.17
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,0.83,11.17
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,0.83,11.17
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,0.83,11.17
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,0.83,11.17
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14,0.83,11.17
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,0.6,6.05
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,0.6,6.05
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,0.6,6.05
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,0.6,6.05
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,0.6,6.05
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,0.6,6.05
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,0.6,6.05
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,0.6,6.05
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,0.6,6.05
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,0.6,6.05
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,0.6,6.05
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1,0.6,6.05
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,0.83,9.69
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,0.83,9.69
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,0.83,9.69
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,0.83,9.69
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,0.83,9.69
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,0.83,9.69
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,0.83,9.69
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,0.83,9.69
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,0.83,9.69
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,0.83,9.69
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,0.83,9.69
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13,0.83,9.69
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.55,0.65
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.55,0.65
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.55,0.65
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.55,0.65
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.55,0.65
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.55,0.65
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.55,0.65
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.55,0.65
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.55,0.65
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.55,0.65
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.55,0.65
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25,0.55,0.65
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,0.45,5.11
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,0.45,5.11
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,0.45,5.11
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,0.45,5.11
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,0.45,5.11
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,0.45,5.11
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,0.45,5.11
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,0.45,5.11
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,0.45,5.11
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,0.45,5.11
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,0.45,5.11
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14,0.45,5.11
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.41,0.62
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.41,0.62
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.41,0.62
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.41,0.62
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.41,0.62
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.41,0.62
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.41,0.62
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.41,0.62
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.41,0.62
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.41,0.62
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.41,0.62
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2,0.41,0.62
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.24,0.06
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.24,0.06
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.24,0.06
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.24,0.06
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.24,0.06
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.24,0.06
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.24,0.06
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.24,0.06
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.24,0.06
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.24,0.06
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.24,0.06
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1,0.24,0.06
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,0.4,2.12
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,0.4,2.12
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,0.4,2.12
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,0.4,2.12
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,0.4,2.12
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,0.4,2.12
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,0.4,2.12
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,0.4,2.12
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,0.4,2.12
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,0.4,2.12
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,0.4,2.12
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14,0.4,2.12
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.55,0.63
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.55,0.63
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.55,0.63
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.55,0.63
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.55,0.63
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.55,0.63
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.55,0.63
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.55,0.63
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.55,0.63
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.55,0.63
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.55,0.63
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22,0.55,0.63
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,0.36,0.41
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,0.36,0.41
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,0.36,0.41
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,0.36,0.41
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,0.36,0.41
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,0.36,0.41
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,0.36,0.41
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,0.36,0.41
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,0.36,0.41
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,0.36,0.41
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,0.36,0.41
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14,0.36,0.41
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.56,0.6
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.56,0.6
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.56,0.6
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.56,0.6
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.56,0.6
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.56,0.6
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.56,0.6
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.56,0.6
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.56,0.6
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.56,0.6
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.56,0.6
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19,0.56,0.6
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,0.44,2.57
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,0.44,2.57
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,0.44,2.57
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,0.44,2.57
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,0.44,2.57
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,0.44,2.57
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,0.44,2.57
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,0.44,2.57
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,0.44,2.57
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,0.44,2.57
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,0.44,2.57
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12,0.44,2.57
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,0.34,0.31
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,0.34,0.31
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,0.34,0.31
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,0.34,0.31
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,0.34,0.31
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,0.34,0.31
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,0.34,0.31
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,0.34,0.31
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,0.34,0.31
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,0.34,0.31
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,0.34,0.31
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12,0.34,0.31
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.54,0.13
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.54,0.13
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.54,0.13
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.54,0.13
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.54,0.13
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.54,0.13
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.54,0.13
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.54,0.13
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.54,0.13
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.54,0.13
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.54,0.13
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19,0.54,0.13
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,0.2,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,0.2,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,0.2,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,0.2,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,0.2,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,0.2,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,0.2,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,0.2,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,0.2,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,0.2,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,0.2,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08,0.2,0.08
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,0.4,0.88
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,0.4,0.88
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,0.4,0.88
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,0.4,0.88
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,0.4,0.88
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,0.4,0.88
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,0.4,0.88
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,0.4,0.88
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,0.4,0.88
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,0.4,0.88
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,0.4,0.88
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18,0.4,0.88
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,0.43,25.43
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,0.43,25.43
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,0.43,25.43
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,0.43,25.43
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,0.43,25.43
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,0.43,25.43
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,0.43,25.43
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,0.43,25.43
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,0.43,25.43
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,0.43,25.43
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,0.43,25.43
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18,0.43,25.43
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,0.37,11.45
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,0.37,11.45
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,0.37,11.45
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,0.37,11.45
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,0.37,11.45
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,0.37,11.45
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,0.37,11.45
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,0.37,11.45
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,0.37,11.45
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,0.37,11.45
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,0.37,11.45
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14,0.37,11.45
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,0.28,4.87
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,0.28,4.87
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,0.28,4.87
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,0.28,4.87
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,0.28,4.87
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,0.28,4.87
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,0.28,4.87
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,0.28,4.87
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,0.28,4.87
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,0.28,4.87
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,0.28,4.87
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15,0.28,4.87
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,0.38,1.67
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,0.38,1.67
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,0.38,1.67
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,0.38,1.67
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,0.38,1.67
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,0.38,1.67
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,0.38,1.67
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,0.38,1.67
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,0.38,1.67
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,0.38,1.67
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,0.38,1.67
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12,0.38,1.67
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,0.29,2.26
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,0.29,2.26
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,0.29,2.26
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,0.29,2.26
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,0.29,2.26
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,0.29,2.26
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,0.29,2.26
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,0.29,2.26
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,0.29,2.26
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,0.29,2.26
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,0.29,2.26
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16,0.29,2.26
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17,0.44,9.05
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17,0.44,9.05
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17,0.44,9.05
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17,0.44,9.05
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17,0.44,9.05
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17,0.44,9.05
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17,0.44,9.05
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17,0.44,9.05
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17,0.44,9.05
