Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B,Kurtosis A,Chroma Mean,Value Std
1,0.83,0.15,0.16,0.13,0.61,1.28,16.49,10.1,0.13
1,0.83,0.15,0.16,0.13,0.61,1.28,16.49,10.1,0.13
1,0.83,0.15,0.16,0.13,0.61,1.28,16.49,10.1,0.13
1,0.83,0.15,0.16,0.13,0.61,1.28,16.49,10.1,0.13
1,0.83,0.15,0.16,0.13,0.61,1.28,16.49,10.1,0.13
1,0.83,0.15,0.16,0.13,0.61,1.28,16.49,10.1,0.13
1,0.83,0.15,0.16,0.13,0.61,1.28,16.49,10.1,0.13
1,0.83,0.15,0.16,0.13,0.61,1.28,16.49,10.1,0.13
1,0.83,0.15,0.16,0.13,0.61,1.28,16.49,10.1,0.13
1,0.83,0.15,0.16,0.13,0.61,1.28,16.49,10.1,0.13
1,0.83,0.15,0.16,0.13,0.61,1.28,16.49,10.1,0.13
1,0.83,0.15,0.16,0.13,0.61,1.28,16.49,10.1,0.13
1,0.78,0.13,0.16,0.1,0.55,0.79,4.44,10.54,0.09
1,0.78,0.13,0.16,0.1,0.55,0.79,4.44,10.54,0.09
1,0.78,0.13,0.16,0.1,0.55,0.79,4.44,10.54,0.09
1,0.78,0.13,0.16,0.1,0.55,0.79,4.44,10.54,0.09
1,0.78,0.13,0.16,0.1,0.55,0.79,4.44,10.54,0.09
1,0.78,0.13,0.16,0.1,0.55,0.79,4.44,10.54,0.09
1,0.78,0.13,0.16,0.1,0.55,0.79,4.44,10.54,0.09
1,0.78,0.13,0.16,0.1,0.55,0.79,4.44,10.54,0.09
1,0.78,0.13,0.16,0.1,0.55,0.79,4.44,10.54,0.09
1,0.78,0.13,0.16,0.1,0.55,0.79,4.44,10.54,0.09
1,0.78,0.13,0.16,0.1,0.55,0.79,4.44,10.54,0.09
1,0.78,0.13,0.16,0.1,0.55,0.79,4.44,10.54,0.09
1,0.67,0.12,0.15,0.1,0.38,0.37,0.61,10.52,0.09
1,0.67,0.12,0.15,0.1,0.38,0.37,0.61,10.52,0.09
1,0.67,0.12,0.15,0.1,0.38,0.37,0.61,10.52,0.09
1,0.67,0.12,0.15,0.1,0.38,0.37,0.61,10.52,0.09
1,0.67,0.12,0.15,0.1,0.38,0.37,0.61,10.52,0.09
1,0.67,0.12,0.15,0.1,0.38,0.37,0.61,10.52,0.09
1,0.67,0.12,0.15,0.1,0.38,0.37,0.61,10.52,0.09
1,0.67,0.12,0.15,0.1,0.38,0.37,0.61,10.52,0.09
1,0.67,0.12,0.15,0.1,0.38,0.37,0.61,10.52,0.09
1,0.67,0.12,0.15,0.1,0.38,0.37,0.61,10.52,0.09
1,0.67,0.12,0.15,0.1,0.38,0.37,0.61,10.52,0.09
1,0.67,0.12,0.15,0.1,0.38,0.37,0.61,10.52,0.09
1,0.74,0.2,0.14,0.28,0.61,22.6,18.64,10.49,0.29
1,0.74,0.2,0.14,0.28,0.61,22.6,18.64,10.49,0.29
1,0.74,0.2,0.14,0.28,0.61,22.6,18.64,10.49,0.29
1,0.74,0.2,0.14,0.28,0.61,22.6,18.64,10.49,0.29
1,0.74,0.2,0.14,0.28,0.61,22.6,18.64,10.49,0.29
1,0.74,0.2,0.14,0.28,0.61,22.6,18.64,10.49,0.29
1,0.74,0.2,0.14,0.28,0.61,22.6,18.64,10.49,0.29
1,0.74,0.2,0.14,0.28,0.61,22.6,18.64,10.49,0.29
1,0.74,0.2,0.14,0.28,0.61,22.6,18.64,10.49,0.29
1,0.74,0.2,0.14,0.28,0.61,22.6,18.64,10.49,0.29
1,0.74,0.2,0.14,0.28,0.61,22.6,18.64,10.49,0.29
1,0.74,0.2,0.14,0.28,0.61,22.6,18.64,10.49,0.29
1,0.7,0.3,0.17,0.28,0.51,20.35,54.09,8.64,0.27
1,0.7,0.3,0.17,0.28,0.51,20.35,54.09,8.64,0.27
1,0.7,0.3,0.17,0.28,0.51,20.35,54.09,8.64,0.27
1,0.7,0.3,0.17,0.28,0.51,20.35,54.09,8.64,0.27
1,0.7,0.3,0.17,0.28,0.51,20.35,54.09,8.64,0.27
1,0.7,0.3,0.17,0.28,0.51,20.35,54.09,8.64,0.27
1,0.7,0.3,0.17,0.28,0.51,20.35,54.09,8.64,0.27
1,0.7,0.3,0.17,0.28,0.51,20.35,54.09,8.64,0.27
1,0.7,0.3,0.17,0.28,0.51,20.35,54.09,8.64,0.27
1,0.7,0.3,0.17,0.28,0.51,20.35,54.09,8.64,0.27
1,0.7,0.3,0.17,0.28,0.51,20.35,54.09,8.64,0.27
1,0.7,0.3,0.17,0.28,0.51,20.35,54.09,8.64,0.27
1,0.77,0.12,0.1,0.18,0.4,0.21,1.25,10.72,0.15
1,0.77,0.12,0.1,0.18,0.4,0.21,1.25,10.72,0.15
1,0.77,0.12,0.1,0.18,0.4,0.21,1.25,10.72,0.15
1,0.77,0.12,0.1,0.18,0.4,0.21,1.25,10.72,0.15
1,0.77,0.12,0.1,0.18,0.4,0.21,1.25,10.72,0.15
1,0.77,0.12,0.1,0.18,0.4,0.21,1.25,10.72,0.15
1,0.77,0.12,0.1,0.18,0.4,0.21,1.25,10.72,0.15
1,0.77,0.12,0.1,0.18,0.4,0.21,1.25,10.72,0.15
1,0.77,0.12,0.1,0.18,0.4,0.21,1.25,10.72,0.15
1,0.77,0.12,0.1,0.18,0.4,0.21,1.25,10.72,0.15
1,0.77,0.12,0.1,0.18,0.4,0.21,1.25,10.72,0.15
1,0.77,0.12,0.1,0.18,0.4,0.21,1.25,10.72,0.15
1,0.56,0.09,0.18,0.24,0.64,0.86,1.85,10.86,0.19
1,0.56,0.09,0.18,0.24,0.64,0.86,1.85,10.86,0.19
1,0.56,0.09,0.18,0.24,0.64,0.86,1.85,10.86,0.19
1,0.56,0.09,0.18,0.24,0.64,0.86,1.85,10.86,0.19
1,0.56,0.09,0.18,0.24,0.64,0.86,1.85,10.86,0.19
1,0.56,0.09,0.18,0.24,0.64,0.86,1.85,10.86,0.19
1,0.56,0.09,0.18,0.24,0.64,0.86,1.85,10.86,0.19
1,0.56,0.09,0.18,0.24,0.64,0.86,1.85,10.86,0.19
1,0.56,0.09,0.18,0.24,0.64,0.86,1.85,10.86,0.19
1,0.56,0.09,0.18,0.24,0.64,0.86,1.85,10.86,0.19
1,0.56,0.09,0.18,0.24,0.64,0.86,1.85,10.86,0.19
1,0.56,0.09,0.18,0.24,0.64,0.86,1.85,10.86,0.19
1,0.78,0.19,0.16,0.16,0.26,1.59,1.54,10.42,0.16
1,0.78,0.19,0.16,0.16,0.26,1.59,1.54,10.42,0.16
1,0.78,0.19,0.16,0.16,0.26,1.59,1.54,10.42,0.16
1,0.78,0.19,0.16,0.16,0.26,1.59,1.54,10.42,0.16
1,0.78,0.19,0.16,0.16,0.26,1.59,1.54,10.42,0.16
1,0.78,0.19,0.16,0.16,0.26,1.59,1.54,10.42,0.16
1,0.78,0.19,0.16,0.16,0.26,1.59,1.54,10.42,0.16
1,0.78,0.19,0.16,0.16,0.26,1.59,1.54,10.42,0.16
1,0.78,0.19,0.16,0.16,0.26,1.59,1.54,10.42,0.16
1,0.78,0.19,0.16,0.16,0.26,1.59,1.54,10.42,0.16
1,0.78,0.19,0.16,0.16,0.26,1.59,1.54,10.42,0.16
1,0.78,0.19,0.16,0.16,0.26,1.59,1.54,10.42,0.16
1,0.64,0.2,0.14,0.18,0.43,1.03,1.01,10.96,0.17
1,0.64,0.2,0.14,0.18,0.43,1.03,1.01,10.96,0.17
1,0.64,0.2,0.14,0.18,0.43,1.03,1.01,10.96,0.17
1,0.64,0.2,0.14,0.18,0.43,1.03,1.01,10.96,0.17
1,0.64,0.2,0.14,0.18,0.43,1.03,1.01,10.96,0.17
1,0.64,0.2,0.14,0.18,0.43,1.03,1.01,10.96,0.17
1,0.64,0.2,0.14,0.18,0.43,1.03,1.01,10.96,0.17
1,0.64,0.2,0.14,0.18,0.43,1.03,1.01,10.96,0.17
1,0.64,0.2,0.14,0.18,0.43,1.03,1.01,10.96,0.17
1,0.64,0.2,0.14,0.18,0.43,1.03,1.01,10.96,0.17
1,0.64,0.2,0.14,0.18,0.43,1.03,1.01,10.96,0.17
1,0.64,0.2,0.14,0.18,0.43,1.03,1.01,10.96,0.17
1,0.55,0.09,0.11,0.18,0.58,0.2,4.88,9.81,0.17
1,0.55,0.09,0.11,0.18,0.58,0.2,4.88,9.81,0.17
1,0.55,0.09,0.11,0.18,0.58,0.2,4.88,9.81,0.17
1,0.55,0.09,0.11,0.18,0.58,0.2,4.88,9.81,0.17
1,0.55,0.09,0.11,0.18,0.58,0.2,4.88,9.81,0.17
1,0.55,0.09,0.11,0.18,0.58,0.2,4.88,9.81,0.17
1,0.55,0.09,0.11,0.18,0.58,0.2,4.88,9.81,0.17
1,0.55,0.09,0.11,0.18,0.58,0.2,4.88,9.81,0.17
1,0.55,0.09,0.11,0.18,0.58,0.2,4.88,9.81,0.17
1,0.55,0.09,0.11,0.18,0.58,0.2,4.88,9.81,0.17
1,0.55,0.09,0.11,0.18,0.58,0.2,4.88,9.81,0.17
1,0.55,0.09,0.11,0.18,0.58,0.2,4.88,9.81,0.17
1,0.65,0.14,0.15,0.14,0.31,1.9,0.39,10.32,0.15
1,0.65,0.14,0.15,0.14,0.31,1.9,0.39,10.32,0.15
1,0.65,0.14,0.15,0.14,0.31,1.9,0.39,10.32,0.15
1,0.65,0.14,0.15,0.14,0.31,1.9,0.39,10.32,0.15
1,0.65,0.14,0.15,0.14,0.31,1.9,0.39,10.32,0.15
1,0.65,0.14,0.15,0.14,0.31,1.9,0.39,10.32,0.15
1,0.65,0.14,0.15,0.14,0.31,1.9,0.39,10.32,0.15
1,0.65,0.14,0.15,0.14,0.31,1.9,0.39,10.32,0.15
1,0.65,0.14,0.15,0.14,0.31,1.9,0.39,10.32,0.15
1,0.65,0.14,0.15,0.14,0.31,1.9,0.39,10.32,0.15
1,0.65,0.14,0.15,0.14,0.31,1.9,0.39,10.32,0.15
1,0.65,0.14,0.15,0.14,0.31,1.9,0.39,10.32,0.15
1,0.67,0.12,0.24,0.1,0.44,1.18,1.5,10.47,0.1
1,0.67,0.12,0.24,0.1,0.44,1.18,1.5,10.47,0.1
1,0.67,0.12,0.24,0.1,0.44,1.18,1.5,10.47,0.1
1,0.67,0.12,0.24,0.1,0.44,1.18,1.5,10.47,0.1
1,0.67,0.12,0.24,0.1,0.44,1.18,1.5,10.47,0.1
1,0.67,0.12,0.24,0.1,0.44,1.18,1.5,10.47,0.1
1,0.67,0.12,0.24,0.1,0.44,1.18,1.5,10.47,0.1
1,0.67,0.12,0.24,0.1,0.44,1.18,1.5,10.47,0.1
1,0.67,0.12,0.24,0.1,0.44,1.18,1.5,10.47,0.1
1,0.67,0.12,0.24,0.1,0.44,1.18,1.5,10.47,0.1
1,0.67,0.12,0.24,0.1,0.44,1.18,1.5,10.47,0.1
1,0.67,0.12,0.24,0.1,0.44,1.18,1.5,10.47,0.1
1,0.51,0.12,0.08,0.2,0.42,5.82,12.57,10.5,0.2
1,0.51,0.12,0.08,0.2,0.42,5.82,12.57,10.5,0.2
1,0.51,0.12,0.08,0.2,0.42,5.82,12.57,10.5,0.2
1,0.51,0.12,0.08,0.2,0.42,5.82,12.57,10.5,0.2
1,0.51,0.12,0.08,0.2,0.42,5.82,12.57,10.5,0.2
1,0.51,0.12,0.08,0.2,0.42,5.82,12.57,10.5,0.2
1,0.51,0.12,0.08,0.2,0.42,5.82,12.57,10.5,0.2
1,0.51,0.12,0.08,0.2,0.42,5.82,12.57,10.5,0.2
1,0.51,0.12,0.08,0.2,0.42,5.82,12.57,10.5,0.2
1,0.51,0.12,0.08,0.2,0.42,5.82,12.57,10.5,0.2
1,0.51,0.12,0.08,0.2,0.42,5.82,12.57,10.5,0.2
1,0.51,0.12,0.08,0.2,0.42,5.82,12.57,10.5,0.2
1,0.61,0.22,0.2,0.2,0.44,9.55,13.73,8.65,0.22
1,0.61,0.22,0.2,0.2,0.44,9.55,13.73,8.65,0.22
1,0.61,0.22,0.2,0.2,0.44,9.55,13.73,8.65,0.22
1,0.61,0.22,0.2,0.2,0.44,9.55,13.73,8.65,0.22
1,0.61,0.22,0.2,0.2,0.44,9.55,13.73,8.65,0.22
1,0.61,0.22,0.2,0.2,0.44,9.55,13.73,8.65,0.22
1,0.61,0.22,0.2,0.2,0.44,9.55,13.73,8.65,0.22
1,0.61,0.22,0.2,0.2,0.44,9.55,13.73,8.65,0.22
1,0.61,0.22,0.2,0.2,0.44,9.55,13.73,8.65,0.22
1,0.61,0.22,0.2,0.2,0.44,9.55,13.73,8.65,0.22
1,0.61,0.22,0.2,0.2,0.44,9.55,13.73,8.65,0.22
1,0.61,0.22,0.2,0.2,0.44,9.55,13.73,8.65,0.22
1,0.78,0.22,0.18,0.18,0.27,0.47,1.23,10.52,0.18
1,0.78,0.22,0.18,0.18,0.27,0.47,1.23,10.52,0.18
1,0.78,0.22,0.18,0.18,0.27,0.47,1.23,10.52,0.18
1,0.78,0.22,0.18,0.18,0.27,0.47,1.23,10.52,0.18
1,0.78,0.22,0.18,0.18,0.27,0.47,1.23,10.52,0.18
1,0.78,0.22,0.18,0.18,0.27,0.47,1.23,10.52,0.18
1,0.78,0.22,0.18,0.18,0.27,0.47,1.23,10.52,0.18
1,0.78,0.22,0.18,0.18,0.27,0.47,1.23,10.52,0.18
1,0.78,0.22,0.18,0.18,0.27,0.47,1.23,10.52,0.18
1,0.78,0.22,0.18,0.18,0.27,0.47,1.23,10.52,0.18
1,0.78,0.22,0.18,0.18,0.27,0.47,1.23,10.52,0.18
1,0.78,0.22,0.18,0.18,0.27,0.47,1.23,10.52,0.18
1,0.71,0.09,0.13,0.11,0.56,1.93,9.86,10.47,0.09
1,0.71,0.09,0.13,0.11,0.56,1.93,9.86,10.47,0.09
1,0.71,0.09,0.13,0.11,0.56,1.93,9.86,10.47,0.09
1,0.71,0.09,0.13,0.11,0.56,1.93,9.86,10.47,0.09
1,0.71,0.09,0.13,0.11,0.56,1.93,9.86,10.47,0.09
1,0.71,0.09,0.13,0.11,0.56,1.93,9.86,10.47,0.09
1,0.71,0.09,0.13,0.11,0.56,1.93,9.86,10.47,0.09
1,0.71,0.09,0.13,0.11,0.56,1.93,9.86,10.47,0.09
1,0.71,0.09,0.13,0.11,0.56,1.93,9.86,10.47,0.09
1,0.71,0.09,0.13,0.11,0.56,1.93,9.86,10.47,0.09
1,0.71,0.09,0.13,0.11,0.56,1.93,9.86,10.47,0.09
1,0.71,0.09,0.13,0.11,0.56,1.93,9.86,10.47,0.09
1,0.63,0.21,0.17,0.13,0.22,1.9,0.48,10.61,0.12
1,0.63,0.21,0.17,0.13,0.22,1.9,0.48,10.61,0.12
1,0.63,0.21,0.17,0.13,0.22,1.9,0.48,10.61,0.12
1,0.63,0.21,0.17,0.13,0.22,1.9,0.48,10.61,0.12
1,0.63,0.21,0.17,0.13,0.22,1.9,0.48,10.61,0.12
1,0.63,0.21,0.17,0.13,0.22,1.9,0.48,10.61,0.12
1,0.63,0.21,0.17,0.13,0.22,1.9,0.48,10.61,0.12
1,0.63,0.21,0.17,0.13,0.22,1.9,0.48,10.61,0.12
1,0.63,0.21,0.17,0.13,0.22,1.9,0.48,10.61,0.12
1,0.63,0.21,0.17,0.13,0.22,1.9,0.48,10.61,0.12
1,0.63,0.21,0.17,0.13,0.22,1.9,0.48,10.61,0.12
1,0.63,0.21,0.17,0.13,0.22,1.9,0.48,10.61,0.12
1,0.67,0.05,0.14,0.13,0.43,4.58,2.89,10.74,0.1
1,0.67,0.05,0.14,0.13,0.43,4.58,2.89,10.74,0.1
1,0.67,0.05,0.14,0.13,0.43,4.58,2.89,10.74,0.1
1,0.67,0.05,0.14,0.13,0.43,4.58,2.89,10.74,0.1
1,0.67,0.05,0.14,0.13,0.43,4.58,2.89,10.74,0.1
1,0.67,0.05,0.14,0.13,0.43,4.58,2.89,10.74,0.1
1,0.67,0.05,0.14,0.13,0.43,4.58,2.89,10.74,0.1
1,0.67,0.05,0.14,0.13,0.43,4.58,2.89,10.74,0.1
1,0.67,0.05,0.14,0.13,0.43,4.58,2.89,10.74,0.1
1,0.67,0.05,0.14,0.13,0.43,4.58,2.89,10.74,0.1
1,0.67,0.05,0.14,0.13,0.43,4.58,2.89,10.74,0.1
1,0.67,0.05,0.14,0.13,0.43,4.58,2.89,10.74,0.1
1,0.7,0.06,0.11,0.15,0.22,2.24,1.07,11.96,0.15
1,0.7,0.06,0.11,0.15,0.22,2.24,1.07,11.96,0.15
1,0.7,0.06,0.11,0.15,0.22,2.24,1.07,11.96,0.15
1,0.7,0.06,0.11,0.15,0.22,2.24,1.07,11.96,0.15
1,0.7,0.06,0.11,0.15,0.22,2.24,1.07,11.96,0.15
1,0.7,0.06,0.11,0.15,0.22,2.24,1.07,11.96,0.15
1,0.7,0.06,0.11,0.15,0.22,2.24,1.07,11.96,0.15
1,0.7,0.06,0.11,0.15,0.22,2.24,1.07,11.96,0.15
1,0.7,0.06,0.11,0.15,0.22,2.24,1.07,11.96,0.15
1,0.7,0.06,0.11,0.15,0.22,2.24,1.07,11.96,0.15
1,0.7,0.06,0.11,0.15,0.22,2.24,1.07,11.96,0.15
1,0.7,0.06,0.11,0.15,0.22,2.24,1.07,11.96,0.15
1,0.67,0.13,0.18,0.13,0.43,5.73,22.18,10.53,0.13
1,0.67,0.13,0.18,0.13,0.43,5.73,22.18,10.53,0.13
1,0.67,0.13,0.18,0.13,0.43,5.73,22.18,10.53,0.13
1,0.67,0.13,0.18,0.13,0.43,5.73,22.18,10.53,0.13
1,0.67,0.13,0.18,0.13,0.43,5.73,22.18,10.53,0.13
1,0.67,0.13,0.18,0.13,0.43,5.73,22.18,10.53,0.13
1,0.67,0.13,0.18,0.13,0.43,5.73,22.18,10.53,0.13
1,0.67,0.13,0.18,0.13,0.43,5.73,22.18,10.53,0.13
1,0.67,0.13,0.18,0.13,0.43,5.73,22.18,10.53,0.13
1,0.67,0.13,0.18,0.13,0.43,5.73,22.18,10.53,0.13
1,0.67,0.13,0.18,0.13,0.43,5.73,22.18,10.53,0.13
1,0.67,0.13,0.18,0.13,0.43,5.73,22.18,10.53,0.13
1,0.81,0.1,0.11,0.11,0.53,3.27,3.78,10.39,0.08
1,0.81,0.1,0.11,0.11,0.53,3.27,3.78,10.39,0.08
1,0.81,0.1,0.11,0.11,0.53,3.27,3.78,10.39,0.08
1,0.81,0.1,0.11,0.11,0.53,3.27,3.78,10.39,0.08
1,0.81,0.1,0.11,0.11,0.53,3.27,3.78,10.39,0.08
1,0.81,0.1,0.11,0.11,0.53,3.27,3.78,10.39,0.08
1,0.81,0.1,0.11,0.11,0.53,3.27,3.78,10.39,0.08
1,0.81,0.1,0.11,0.11,0.53,3.27,3.78,10.39,0.08
1,0.81,0.1,0.11,0.11,0.53,3.27,3.78,10.39,0.08
1,0.81,0.1,0.11,0.11,0.53,3.27,3.78,10.39,0.08
1,0.81,0.1,0.11,0.11,0.53,3.27,3.78,10.39,0.08
1,0.81,0.1,0.11,0.11,0.53,3.27,3.78,10.39,0.08
1,0.79,0.04,0.03,0.17,0.38,11.17,10.25,10.76,0.14
1,0.79,0.04,0.03,0.17,0.38,11.17,10.25,10.76,0.14
1,0.79,0.04,0.03,0.17,0.38,11.17,10.25,10.76,0.14
1,0.79,0.04,0.03,0.17,0.38,11.17,10.25,10.76,0.14
1,0.79,0.04,0.03,0.17,0.38,11.17,10.25,10.76,0.14
1,0.79,0.04,0.03,0.17,0.38,11.17,10.25,10.76,0.14
1,0.79,0.04,0.03,0.17,0.38,11.17,10.25,10.76,0.14
1,0.79,0.04,0.03,0.17,0.38,11.17,10.25,10.76,0.14
1,0.79,0.04,0.03,0.17,0.38,11.17,10.25,10.76,0.14
1,0.79,0.04,0.03,0.17,0.38,11.17,10.25,10.76,0.14
1,0.79,0.04,0.03,0.17,0.38,11.17,10.25,10.76,0.14
1,0.79,0.04,0.03,0.17,0.38,11.17,10.25,10.76,0.14
1,0.67,0.05,0.06,0.11,0.3,6.05,9.63,10.52,0.1
1,0.67,0.05,0.06,0.11,0.3,6.05,9.63,10.52,0.1
1,0.67,0.05,0.06,0.11,0.3,6.05,9.63,10.52,0.1
1,0.67,0.05,0.06,0.11,0.3,6.05,9.63,10.52,0.1
1,0.67,0.05,0.06,0.11,0.3,6.05,9.63,10.52,0.1
1,0.67,0.05,0.06,0.11,0.3,6.05,9.63,10.52,0.1
1,0.67,0.05,0.06,0.11,0.3,6.05,9.63,10.52,0.1
1,0.67,0.05,0.06,0.11,0.3,6.05,9.63,10.52,0.1
1,0.67,0.05,0.06,0.11,0.3,6.05,9.63,10.52,0.1
1,0.67,0.05,0.06,0.11,0.3,6.05,9.63,10.52,0.1
1,0.67,0.05,0.06,0.11,0.3,6.05,9.63,10.52,0.1
1,0.67,0.05,0.06,0.11,0.3,6.05,9.63,10.52,0.1
1,0.67,0.15,0.04,0.13,0.47,9.69,15.03,10.71,0.13
1,0.67,0.15,0.04,0.13,0.47,9.69,15.03,10.71,0.13
1,0.67,0.15,0.04,0.13,0.47,9.69,15.03,10.71,0.13
1,0.67,0.15,0.04,0.13,0.47,9.69,15.03,10.71,0.13
1,0.67,0.15,0.04,0.13,0.47,9.69,15.03,10.71,0.13
1,0.67,0.15,0.04,0.13,0.47,9.69,15.03,10.71,0.13
1,0.67,0.15,0.04,0.13,0.47,9.69,15.03,10.71,0.13
1,0.67,0.15,0.04,0.13,0.47,9.69,15.03,10.71,0.13
1,0.67,0.15,0.04,0.13,0.47,9.69,15.03,10.71,0.13
1,0.67,0.15,0.04,0.13,0.47,9.69,15.03,10.71,0.13
1,0.67,0.15,0.04,0.13,0.47,9.69,15.03,10.71,0.13
1,0.67,0.15,0.04,0.13,0.47,9.69,15.03,10.71,0.13
1,0.53,0.11,0.15,0.26,0.46,0.65,0.46,10.54,0.25
1,0.53,0.11,0.15,0.26,0.46,0.65,0.46,10.54,0.25
1,0.53,0.11,0.15,0.26,0.46,0.65,0.46,10.54,0.25
1,0.53,0.11,0.15,0.26,0.46,0.65,0.46,10.54,0.25
1,0.53,0.11,0.15,0.26,0.46,0.65,0.46,10.54,0.25
1,0.53,0.11,0.15,0.26,0.46,0.65,0.46,10.54,0.25
1,0.53,0.11,0.15,0.26,0.46,0.65,0.46,10.54,0.25
1,0.53,0.11,0.15,0.26,0.46,0.65,0.46,10.54,0.25
1,0.53,0.11,0.15,0.26,0.46,0.65,0.46,10.54,0.25
1,0.53,0.11,0.15,0.26,0.46,0.65,0.46,10.54,0.25
1,0.53,0.11,0.15,0.26,0.46,0.65,0.46,10.54,0.25
1,0.53,0.11,0.15,0.26,0.46,0.65,0.46,10.54,0.25
1,0.48,0.13,0.12,0.15,0.33,5.11,2.74,10.36,0.14
1,0.48,0.13,0.12,0.15,0.33,5.11,2.74,10.36,0.14
1,0.48,0.13,0.12,0.15,0.33,5.11,2.74,10.36,0.14
1,0.48,0.13,0.12,0.15,0.33,5.11,2.74,10.36,0.14
1,0.48,0.13,0.12,0.15,0.33,5.11,2.74,10.36,0.14
1,0.48,0.13,0.12,0.15,0.33,5.11,2.74,10.36,0.14
1,0.48,0.13,0.12,0.15,0.33,5.11,2.74,10.36,0.14
1,0.48,0.13,0.12,0.15,0.33,5.11,2.74,10.36,0.14
1,0.48,0.13,0.12,0.15,0.33,5.11,2.74,10.36,0.14
1,0.48,0.13,0.12,0.15,0.33,5.11,2.74,10.36,0.14
1,0.48,0.13,0.12,0.15,0.33,5.11,2.74,10.36,0.14
1,0.48,0.13,0.12,0.15,0.33,5.11,2.74,10.36,0.14
1,0.64,0.18,0.18,0.18,0.51,0.62,0.73,10.49,0.2
1,0.64,0.18,0.18,0.18,0.51,0.62,0.73,10.49,0.2
1,0.64,0.18,0.18,0.18,0.51,0.62,0.73,10.49,0.2
1,0.64,0.18,0.18,0.18,0.51,0.62,0.73,10.49,0.2
1,0.64,0.18,0.18,0.18,0.51,0.62,0.73,10.49,0.2
1,0.64,0.18,0.18,0.18,0.51,0.62,0.73,10.49,0.2
1,0.64,0.18,0.18,0.18,0.51,0.62,0.73,10.49,0.2
1,0.64,0.18,0.18,0.18,0.51,0.62,0.73,10.49,0.2
1,0.64,0.18,0.18,0.18,0.51,0.62,0.73,10.49,0.2
1,0.64,0.18,0.18,0.18,0.51,0.62,0.73,10.49,0.2
1,0.64,0.18,0.18,0.18,0.51,0.62,0.73,10.49,0.2
1,0.64,0.18,0.18,0.18,0.51,0.62,0.73,10.49,0.2
1,0.75,0.09,0.09,0.1,0.75,0.06,0.74,10.87,0.1
1,0.75,0.09,0.09,0.1,0.75,0.06,0.74,10.87,0.1
1,0.75,0.09,0.09,0.1,0.75,0.06,0.74,10.87,0.1
1,0.75,0.09,0.09,0.1,0.75,0.06,0.74,10.87,0.1
1,0.75,0.09,0.09,0.1,0.75,0.06,0.74,10.87,0.1
1,0.75,0.09,0.09,0.1,0.75,0.06,0.74,10.87,0.1
1,0.75,0.09,0.09,0.1,0.75,0.06,0.74,10.87,0.1
1,0.75,0.09,0.09,0.1,0.75,0.06,0.74,10.87,0.1
1,0.75,0.09,0.09,0.1,0.75,0.06,0.74,10.87,0.1
1,0.75,0.09,0.09,0.1,0.75,0.06,0.74,10.87,0.1
1,0.75,0.09,0.09,0.1,0.75,0.06,0.74,10.87,0.1
1,0.75,0.09,0.09,0.1,0.75,0.06,0.74,10.87,0.1
1,0.65,0.14,0.16,0.15,0.46,2.12,5.83,10.19,0.14
1,0.65,0.14,0.16,0.15,0.46,2.12,5.83,10.19,0.14
1,0.65,0.14,0.16,0.15,0.46,2.12,5.83,10.19,0.14
1,0.65,0.14,0.16,0.15,0.46,2.12,5.83,10.19,0.14
1,0.65,0.14,0.16,0.15,0.46,2.12,5.83,10.19,0.14
1,0.65,0.14,0.16,0.15,0.46,2.12,5.83,10.19,0.14
1,0.65,0.14,0.16,0.15,0.46,2.12,5.83,10.19,0.14
1,0.65,0.14,0.16,0.15,0.46,2.12,5.83,10.19,0.14
1,0.65,0.14,0.16,0.15,0.46,2.12,5.83,10.19,0.14
1,0.65,0.14,0.16,0.15,0.46,2.12,5.83,10.19,0.14
1,0.65,0.14,0.16,0.15,0.46,2.12,5.83,10.19,0.14
1,0.65,0.14,0.16,0.15,0.46,2.12,5.83,10.19,0.14
1,0.77,0.17,0.18,0.21,0.5,0.63,0.91,10.74,0.22
1,0.77,0.17,0.18,0.21,0.5,0.63,0.91,10.74,0.22
1,0.77,0.17,0.18,0.21,0.5,0.63,0.91,10.74,0.22
1,0.77,0.17,0.18,0.21,0.5,0.63,0.91,10.74,0.22
1,0.77,0.17,0.18,0.21,0.5,0.63,0.91,10.74,0.22
1,0.77,0.17,0.18,0.21,0.5,0.63,0.91,10.74,0.22
1,0.77,0.17,0.18,0.21,0.5,0.63,0.91,10.74,0.22
1,0.77,0.17,0.18,0.21,0.5,0.63,0.91,10.74,0.22
1,0.77,0.17,0.18,0.21,0.5,0.63,0.91,10.74,0.22
1,0.77,0.17,0.18,0.21,0.5,0.63,0.91,10.74,0.22
1,0.77,0.17,0.18,0.21,0.5,0.63,0.91,10.74,0.22
1,0.77,0.17,0.18,0.21,0.5,0.63,0.91,10.74,0.22
1,0.47,0.09,0.09,0.15,0.32,0.41,1.58,10.58,0.14
1,0.47,0.09,0.09,0.15,0.32,0.41,1.58,10.58,0.14
1,0.47,0.09,0.09,0.15,0.32,0.41,1.58,10.58,0.14
1,0.47,0.09,0.09,0.15,0.32,0.41,1.58,10.58,0.14
1,0.47,0.09,0.09,0.15,0.32,0.41,1.58,10.58,0.14
1,0.47,0.09,0.09,0.15,0.32,0.41,1.58,10.58,0.14
