Degree,Homogeneity,A Std,Hue Std,Kurtosis A,L Std,Value Std,Saturation Mean,B Mean,Contrast
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03
1,0.82,0.21,0.16,0.85,0.19,0.17,0.47,0.52,0.03
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08
1,0.76,0.19,0.19,1.2,0.15,0.15,0.25,0.42,0.08
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12
1,0.56,0.12,0.16,1.47,0.19,0.18,0.57,0.71,0.12
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05
1,0.49,0.16,0.14,1.05,0.15,0.15,0.34,0.67,0.05
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07
1,0.68,0.24,0.22,0.93,0.09,0.09,0.16,0.31,0.07
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28
1,0.72,0.19,0.19,0.31,0.17,0.18,0.47,0.43,0.28
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02
1,0.6,0.2,0.2,1.85,0.12,0.14,0.26,0.71,0.02
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09
1,0.68,0.18,0.14,12.24,0.13,0.1,0.32,0.41,0.09
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08
1,0.83,0.15,0.16,16.49,0.13,0.13,0.61,0.68,0.08
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13
1,0.78,0.13,0.16,4.44,0.1,0.09,0.55,0.72,0.13
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13
1,0.67,0.12,0.15,0.61,0.1,0.09,0.38,0.49,0.13
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02
1,0.74,0.2,0.14,18.64,0.28,0.29,0.61,0.7,0.02
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07
1,0.7,0.3,0.17,54.09,0.28,0.27,0.51,0.65,0.07
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13
1,0.77,0.12,0.1,1.25,0.18,0.15,0.4,0.52,0.13
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18
1,0.56,0.09,0.18,1.85,0.24,0.19,0.64,0.8,0.18
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08
1,0.78,0.19,0.16,1.54,0.16,0.16,0.26,0.37,0.08
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05
1,0.64,0.2,0.14,1.01,0.18,0.17,0.43,0.47,0.05
1,0.55,0.09,0.11,4.88,0.18,0.17,0.58,0.66,0.13
1,0.55,0.09,0.11,4.88,0.18,0.17,0.58,0.66,0.13
1,0.55,0.09,0.11,4.88,0.18,0.17,0.58,0.66,0.13
1,0.55,0.09,0.11,4.88,0.18,0.17,0.58,0.66,0.13
1,0.55,0.09,0.11,4.88,0.18,0.17,0.58,0.66,0.13
1,0.55,0.09,0.11,4.88,0.18,0.17,0.58,0.66,0.13
1,0.55,0.09,0.11,4.88,0.18,0.17,0.58,0.66,0.13
1,0.55,0.09,0.11,4.88,0.18,0.17,0.58,0.66,0.13
1,0.55,0.09,0.11,4.88,0.18,0.17,0.58,0.66,0.13
1,0.55,0.09,0.11,4.88,0.18,0.17,0.58,0.66,0.13
1,0.55,0.09,0.11,4.88,0.18,0.17,0.58,0.66,0.13
1,0.55,0.09,0.11,4.88,0.18,0.17,0.58,0.66,0.13
1,0.65,0.14,0.15,0.39,0.14,0.15,0.31,0.29,0.06
1,0.65,0.14,0.15,0.39,0.14,0.15,0.31,0.29,0.06
1,0.65,0.14,0.15,0.39,0.14,0.15,0.31,0.29,0.06
1,0.65,0.14,0.15,0.39,0.14,0.15,0.31,0.29,0.06
1,0.65,0.14,0.15,0.39,0.14,0.15,0.31,0.29,0.06
1,0.65,0.14,0.15,0.39,0.14,0.15,0.31,0.29,0.06
1,0.65,0.14,0.15,0.39,0.14,0.15,0.31,0.29,0.06
1,0.65,0.14,0.15,0.39,0.14,0.15,0.31,0.29,0.06
1,0.65,0.14,0.15,0.39,0.14,0.15,0.31,0.29,0.06
1,0.65,0.14,0.15,0.39,0.14,0.15,0.31,0.29,0.06
1,0.65,0.14,0.15,0.39,0.14,0.15,0.31,0.29,0.06
1,0.65,0.14,0.15,0.39,0.14,0.15,0.31,0.29,0.06
1,0.67,0.12,0.24,1.5,0.1,0.1,0.44,0.72,0.11
1,0.67,0.12,0.24,1.5,0.1,0.1,0.44,0.72,0.11
1,0.67,0.12,0.24,1.5,0.1,0.1,0.44,0.72,0.11
1,0.67,0.12,0.24,1.5,0.1,0.1,0.44,0.72,0.11
1,0.67,0.12,0.24,1.5,0.1,0.1,0.44,0.72,0.11
1,0.67,0.12,0.24,1.5,0.1,0.1,0.44,0.72,0.11
1,0.67,0.12,0.24,1.5,0.1,0.1,0.44,0.72,0.11
1,0.67,0.12,0.24,1.5,0.1,0.1,0.44,0.72,0.11
1,0.67,0.12,0.24,1.5,0.1,0.1,0.44,0.72,0.11
1,0.67,0.12,0.24,1.5,0.1,0.1,0.44,0.72,0.11
1,0.67,0.12,0.24,1.5,0.1,0.1,0.44,0.72,0.11
1,0.67,0.12,0.24,1.5,0.1,0.1,0.44,0.72,0.11
1,0.51,0.12,0.08,12.57,0.2,0.2,0.42,0.76,0.44
1,0.51,0.12,0.08,12.57,0.2,0.2,0.42,0.76,0.44
1,0.51,0.12,0.08,12.57,0.2,0.2,0.42,0.76,0.44
1,0.51,0.12,0.08,12.57,0.2,0.2,0.42,0.76,0.44
1,0.51,0.12,0.08,12.57,0.2,0.2,0.42,0.76,0.44
1,0.51,0.12,0.08,12.57,0.2,0.2,0.42,0.76,0.44
1,0.51,0.12,0.08,12.57,0.2,0.2,0.42,0.76,0.44
1,0.51,0.12,0.08,12.57,0.2,0.2,0.42,0.76,0.44
1,0.51,0.12,0.08,12.57,0.2,0.2,0.42,0.76,0.44
1,0.51,0.12,0.08,12.57,0.2,0.2,0.42,0.76,0.44
1,0.51,0.12,0.08,12.57,0.2,0.2,0.42,0.76,0.44
1,0.51,0.12,0.08,12.57,0.2,0.2,0.42,0.76,0.44
1,0.61,0.22,0.2,13.73,0.2,0.22,0.44,0.61,0.13
1,0.61,0.22,0.2,13.73,0.2,0.22,0.44,0.61,0.13
1,0.61,0.22,0.2,13.73,0.2,0.22,0.44,0.61,0.13
1,0.61,0.22,0.2,13.73,0.2,0.22,0.44,0.61,0.13
1,0.61,0.22,0.2,13.73,0.2,0.22,0.44,0.61,0.13
1,0.61,0.22,0.2,13.73,0.2,0.22,0.44,0.61,0.13
1,0.61,0.22,0.2,13.73,0.2,0.22,0.44,0.61,0.13
1,0.61,0.22,0.2,13.73,0.2,0.22,0.44,0.61,0.13
1,0.61,0.22,0.2,13.73,0.2,0.22,0.44,0.61,0.13
1,0.61,0.22,0.2,13.73,0.2,0.22,0.44,0.61,0.13
1,0.61,0.22,0.2,13.73,0.2,0.22,0.44,0.61,0.13
1,0.61,0.22,0.2,13.73,0.2,0.22,0.44,0.61,0.13
1,0.78,0.22,0.18,1.23,0.18,0.18,0.27,0.48,0.08
1,0.78,0.22,0.18,1.23,0.18,0.18,0.27,0.48,0.08
1,0.78,0.22,0.18,1.23,0.18,0.18,0.27,0.48,0.08
1,0.78,0.22,0.18,1.23,0.18,0.18,0.27,0.48,0.08
1,0.78,0.22,0.18,1.23,0.18,0.18,0.27,0.48,0.08
1,0.78,0.22,0.18,1.23,0.18,0.18,0.27,0.48,0.08
1,0.78,0.22,0.18,1.23,0.18,0.18,0.27,0.48,0.08
1,0.78,0.22,0.18,1.23,0.18,0.18,0.27,0.48,0.08
1,0.78,0.22,0.18,1.23,0.18,0.18,0.27,0.48,0.08
1,0.78,0.22,0.18,1.23,0.18,0.18,0.27,0.48,0.08
1,0.78,0.22,0.18,1.23,0.18,0.18,0.27,0.48,0.08
1,0.78,0.22,0.18,1.23,0.18,0.18,0.27,0.48,0.08
1,0.71,0.09,0.13,9.86,0.11,0.09,0.56,0.57,0.13
1,0.71,0.09,0.13,9.86,0.11,0.09,0.56,0.57,0.13
1,0.71,0.09,0.13,9.86,0.11,0.09,0.56,0.57,0.13
1,0.71,0.09,0.13,9.86,0.11,0.09,0.56,0.57,0.13
1,0.71,0.09,0.13,9.86,0.11,0.09,0.56,0.57,0.13
1,0.71,0.09,0.13,9.86,0.11,0.09,0.56,0.57,0.13
1,0.71,0.09,0.13,9.86,0.11,0.09,0.56,0.57,0.13
1,0.71,0.09,0.13,9.86,0.11,0.09,0.56,0.57,0.13
1,0.71,0.09,0.13,9.86,0.11,0.09,0.56,0.57,0.13
1,0.71,0.09,0.13,9.86,0.11,0.09,0.56,0.57,0.13
1,0.71,0.09,0.13,9.86,0.11,0.09,0.56,0.57,0.13
1,0.71,0.09,0.13,9.86,0.11,0.09,0.56,0.57,0.13
1,0.63,0.21,0.17,0.48,0.13,0.12,0.22,0.29,0.1
1,0.63,0.21,0.17,0.48,0.13,0.12,0.22,0.29,0.1
1,0.63,0.21,0.17,0.48,0.13,0.12,0.22,0.29,0.1
1,0.63,0.21,0.17,0.48,0.13,0.12,0.22,0.29,0.1
1,0.63,0.21,0.17,0.48,0.13,0.12,0.22,0.29,0.1
1,0.63,0.21,0.17,0.48,0.13,0.12,0.22,0.29,0.1
1,0.63,0.21,0.17,0.48,0.13,0.12,0.22,0.29,0.1
1,0.63,0.21,0.17,0.48,0.13,0.12,0.22,0.29,0.1
1,0.63,0.21,0.17,0.48,0.13,0.12,0.22,0.29,0.1
1,0.63,0.21,0.17,0.48,0.13,0.12,0.22,0.29,0.1
1,0.63,0.21,0.17,0.48,0.13,0.12,0.22,0.29,0.1
1,0.63,0.21,0.17,0.48,0.13,0.12,0.22,0.29,0.1
1,0.67,0.05,0.14,2.89,0.13,0.1,0.43,0.21,0.12
1,0.67,0.05,0.14,2.89,0.13,0.1,0.43,0.21,0.12
1,0.67,0.05,0.14,2.89,0.13,0.1,0.43,0.21,0.12
1,0.67,0.05,0.14,2.89,0.13,0.1,0.43,0.21,0.12
1,0.67,0.05,0.14,2.89,0.13,0.1,0.43,0.21,0.12
1,0.67,0.05,0.14,2.89,0.13,0.1,0.43,0.21,0.12
1,0.67,0.05,0.14,2.89,0.13,0.1,0.43,0.21,0.12
1,0.67,0.05,0.14,2.89,0.13,0.1,0.43,0.21,0.12
1,0.67,0.05,0.14,2.89,0.13,0.1,0.43,0.21,0.12
1,0.67,0.05,0.14,2.89,0.13,0.1,0.43,0.21,0.12
1,0.67,0.05,0.14,2.89,0.13,0.1,0.43,0.21,0.12
1,0.67,0.05,0.14,2.89,0.13,0.1,0.43,0.21,0.12
1,0.7,0.06,0.11,1.07,0.15,0.15,0.22,0.18,0.25
1,0.7,0.06,0.11,1.07,0.15,0.15,0.22,0.18,0.25
1,0.7,0.06,0.11,1.07,0.15,0.15,0.22,0.18,0.25
1,0.7,0.06,0.11,1.07,0.15,0.15,0.22,0.18,0.25
1,0.7,0.06,0.11,1.07,0.15,0.15,0.22,0.18,0.25
1,0.7,0.06,0.11,1.07,0.15,0.15,0.22,0.18,0.25
1,0.7,0.06,0.11,1.07,0.15,0.15,0.22,0.18,0.25
1,0.7,0.06,0.11,1.07,0.15,0.15,0.22,0.18,0.25
1,0.7,0.06,0.11,1.07,0.15,0.15,0.22,0.18,0.25
1,0.7,0.06,0.11,1.07,0.15,0.15,0.22,0.18,0.25
1,0.7,0.06,0.11,1.07,0.15,0.15,0.22,0.18,0.25
1,0.7,0.06,0.11,1.07,0.15,0.15,0.22,0.18,0.25
1,0.67,0.13,0.18,22.18,0.13,0.13,0.43,0.36,0.16
1,0.67,0.13,0.18,22.18,0.13,0.13,0.43,0.36,0.16
1,0.67,0.13,0.18,22.18,0.13,0.13,0.43,0.36,0.16
1,0.67,0.13,0.18,22.18,0.13,0.13,0.43,0.36,0.16
1,0.67,0.13,0.18,22.18,0.13,0.13,0.43,0.36,0.16
1,0.67,0.13,0.18,22.18,0.13,0.13,0.43,0.36,0.16
1,0.67,0.13,0.18,22.18,0.13,0.13,0.43,0.36,0.16
1,0.67,0.13,0.18,22.18,0.13,0.13,0.43,0.36,0.16
1,0.67,0.13,0.18,22.18,0.13,0.13,0.43,0.36,0.16
1,0.67,0.13,0.18,22.18,0.13,0.13,0.43,0.36,0.16
1,0.67,0.13,0.18,22.18,0.13,0.13,0.43,0.36,0.16
1,0.67,0.13,0.18,22.18,0.13,0.13,0.43,0.36,0.16
1,0.81,0.1,0.11,3.78,0.11,0.08,0.53,0.52,0.08
1,0.81,0.1,0.11,3.78,0.11,0.08,0.53,0.52,0.08
1,0.81,0.1,0.11,3.78,0.11,0.08,0.53,0.52,0.08
1,0.81,0.1,0.11,3.78,0.11,0.08,0.53,0.52,0.08
1,0.81,0.1,0.11,3.78,0.11,0.08,0.53,0.52,0.08
1,0.81,0.1,0.11,3.78,0.11,0.08,0.53,0.52,0.08
1,0.81,0.1,0.11,3.78,0.11,0.08,0.53,0.52,0.08
1,0.81,0.1,0.11,3.78,0.11,0.08,0.53,0.52,0.08
1,0.81,0.1,0.11,3.78,0.11,0.08,0.53,0.52,0.08
1,0.81,0.1,0.11,3.78,0.11,0.08,0.53,0.52,0.08
1,0.81,0.1,0.11,3.78,0.11,0.08,0.53,0.52,0.08
1,0.81,0.1,0.11,3.78,0.11,0.08,0.53,0.52,0.08
1,0.79,0.04,0.03,10.25,0.17,0.14,0.38,0.67,0.32
1,0.79,0.04,0.03,10.25,0.17,0.14,0.38,0.67,0.32
1,0.79,0.04,0.03,10.25,0.17,0.14,0.38,0.67,0.32
1,0.79,0.04,0.03,10.25,0.17,0.14,0.38,0.67,0.32
1,0.79,0.04,0.03,10.25,0.17,0.14,0.38,0.67,0.32
1,0.79,0.04,0.03,10.25,0.17,0.14,0.38,0.67,0.32
1,0.79,0.04,0.03,10.25,0.17,0.14,0.38,0.67,0.32
1,0.79,0.04,0.03,10.25,0.17,0.14,0.38,0.67,0.32
1,0.79,0.04,0.03,10.25,0.17,0.14,0.38,0.67,0.32
