Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,A Mean,Contrast,Y Std,Homogeneity,Correlation,B Mean
1,0.36,0.19,0.19,0.46,0.08,0.26,0.76,0.93,0.42
1,0.36,0.19,0.19,0.46,0.08,0.26,0.76,0.93,0.42
1,0.08,0.02,0.16,0.7,0.12,0.31,0.56,0.93,0.71
1,0.08,0.02,0.16,0.7,0.12,0.31,0.56,0.93,0.71
1,0.08,0.02,0.16,0.7,0.12,0.31,0.56,0.93,0.71
1,0.08,0.02,0.16,0.7,0.12,0.31,0.56,0.93,0.71
1,0.08,0.02,0.16,0.7,0.12,0.31,0.56,0.93,0.71
1,0.08,0.02,0.16,0.7,0.12,0.31,0.56,0.93,0.71
1,0.08,0.02,0.16,0.7,0.12,0.31,0.56,0.93,0.71
1,0.08,0.02,0.16,0.7,0.12,0.31,0.56,0.93,0.71
1,0.08,0.02,0.16,0.7,0.12,0.31,0.56,0.93,0.71
1,0.08,0.02,0.16,0.7,0.12,0.31,0.56,0.93,0.71
1,0.08,0.02,0.16,0.7,0.12,0.31,0.56,0.93,0.71
1,0.08,0.02,0.16,0.7,0.12,0.31,0.56,0.93,0.71
1,0.06,0.04,0.14,0.49,0.05,0.23,0.49,0.95,0.67
1,0.06,0.04,0.14,0.49,0.05,0.23,0.49,0.95,0.67
1,0.06,0.04,0.14,0.49,0.05,0.23,0.49,0.95,0.67
1,0.06,0.04,0.14,0.49,0.05,0.23,0.49,0.95,0.67
1,0.06,0.04,0.14,0.49,0.05,0.23,0.49,0.95,0.67
1,0.06,0.04,0.14,0.49,0.05,0.23,0.49,0.95,0.67
1,0.06,0.04,0.14,0.49,0.05,0.23,0.49,0.95,0.67
1,0.06,0.04,0.14,0.49,0.05,0.23,0.49,0.95,0.67
1,0.06,0.04,0.14,0.49,0.05,0.23,0.49,0.95,0.67
1,0.06,0.04,0.14,0.49,0.05,0.23,0.49,0.95,0.67
1,0.06,0.04,0.14,0.49,0.05,0.23,0.49,0.95,0.67
1,0.06,0.04,0.14,0.49,0.05,0.23,0.49,0.95,0.67
1,0.47,0.23,0.22,0.39,0.07,0.3,0.68,0.96,0.31
1,0.47,0.23,0.22,0.39,0.07,0.3,0.68,0.96,0.31
1,0.47,0.23,0.22,0.39,0.07,0.3,0.68,0.96,0.31
1,0.47,0.23,0.22,0.39,0.07,0.3,0.68,0.96,0.31
1,0.47,0.23,0.22,0.39,0.07,0.3,0.68,0.96,0.31
1,0.47,0.23,0.22,0.39,0.07,0.3,0.68,0.96,0.31
1,0.47,0.23,0.22,0.39,0.07,0.3,0.68,0.96,0.31
1,0.47,0.23,0.22,0.39,0.07,0.3,0.68,0.96,0.31
1,0.47,0.23,0.22,0.39,0.07,0.3,0.68,0.96,0.31
1,0.47,0.23,0.22,0.39,0.07,0.3,0.68,0.96,0.31
1,0.47,0.23,0.22,0.39,0.07,0.3,0.68,0.96,0.31
1,0.47,0.23,0.22,0.39,0.07,0.3,0.68,0.96,0.31
1,0.3,0.21,0.19,0.52,0.28,0.27,0.72,0.88,0.43
1,0.3,0.21,0.19,0.52,0.28,0.27,0.72,0.88,0.43
1,0.3,0.21,0.19,0.52,0.28,0.27,0.72,0.88,0.43
1,0.3,0.21,0.19,0.52,0.28,0.27,0.72,0.88,0.43
1,0.3,0.21,0.19,0.52,0.28,0.27,0.72,0.88,0.43
1,0.3,0.21,0.19,0.52,0.28,0.27,0.72,0.88,0.43
1,0.3,0.21,0.19,0.52,0.28,0.27,0.72,0.88,0.43
1,0.3,0.21,0.19,0.52,0.28,0.27,0.72,0.88,0.43
1,0.3,0.21,0.19,0.52,0.28,0.27,0.72,0.88,0.43
1,0.3,0.21,0.19,0.52,0.28,0.27,0.72,0.88,0.43
1,0.3,0.21,0.19,0.52,0.28,0.27,0.72,0.88,0.43
1,0.3,0.21,0.19,0.52,0.28,0.27,0.72,0.88,0.43
1,0.05,0.05,0.2,0.37,0.02,0.28,0.6,0.98,0.71
1,0.05,0.05,0.2,0.37,0.02,0.28,0.6,0.98,0.71
1,0.05,0.05,0.2,0.37,0.02,0.28,0.6,0.98,0.71
1,0.05,0.05,0.2,0.37,0.02,0.28,0.6,0.98,0.71
1,0.05,0.05,0.2,0.37,0.02,0.28,0.6,0.98,0.71
1,0.05,0.05,0.2,0.37,0.02,0.28,0.6,0.98,0.71
1,0.05,0.05,0.2,0.37,0.02,0.28,0.6,0.98,0.71
1,0.05,0.05,0.2,0.37,0.02,0.28,0.6,0.98,0.71
1,0.05,0.05,0.2,0.37,0.02,0.28,0.6,0.98,0.71
1,0.05,0.05,0.2,0.37,0.02,0.28,0.6,0.98,0.71
1,0.05,0.05,0.2,0.37,0.02,0.28,0.6,0.98,0.71
1,0.05,0.05,0.2,0.37,0.02,0.28,0.6,0.98,0.71
1,0.06,0.12,0.14,0.49,0.09,0.3,0.68,0.96,0.41
1,0.06,0.12,0.14,0.49,0.09,0.3,0.68,0.96,0.41
1,0.06,0.12,0.14,0.49,0.09,0.3,0.68,0.96,0.41
1,0.06,0.12,0.14,0.49,0.09,0.3,0.68,0.96,0.41
1,0.06,0.12,0.14,0.49,0.09,0.3,0.68,0.96,0.41
1,0.06,0.12,0.14,0.49,0.09,0.3,0.68,0.96,0.41
1,0.06,0.12,0.14,0.49,0.09,0.3,0.68,0.96,0.41
1,0.06,0.12,0.14,0.49,0.09,0.3,0.68,0.96,0.41
1,0.06,0.12,0.14,0.49,0.09,0.3,0.68,0.96,0.41
1,0.06,0.12,0.14,0.49,0.09,0.3,0.68,0.96,0.41
1,0.06,0.12,0.14,0.49,0.09,0.3,0.68,0.96,0.41
1,0.06,0.12,0.14,0.49,0.09,0.3,0.68,0.96,0.41
1,0.74,0.42,0.16,0.65,0.08,0.25,0.83,0.96,0.68
1,0.74,0.42,0.16,0.65,0.08,0.25,0.83,0.96,0.68
1,0.74,0.42,0.16,0.65,0.08,0.25,0.83,0.96,0.68
1,0.74,0.42,0.16,0.65,0.08,0.25,0.83,0.96,0.68
1,0.74,0.42,0.16,0.65,0.08,0.25,0.83,0.96,0.68
1,0.74,0.42,0.16,0.65,0.08,0.25,0.83,0.96,0.68
1,0.74,0.42,0.16,0.65,0.08,0.25,0.83,0.96,0.68
1,0.74,0.42,0.16,0.65,0.08,0.25,0.83,0.96,0.68
1,0.74,0.42,0.16,0.65,0.08,0.25,0.83,0.96,0.68
1,0.74,0.42,0.16,0.65,0.08,0.25,0.83,0.96,0.68
1,0.74,0.42,0.16,0.65,0.08,0.25,0.83,0.96,0.68
1,0.74,0.42,0.16,0.65,0.08,0.25,0.83,0.96,0.68
1,0.74,0.43,0.16,0.67,0.13,0.26,0.78,0.93,0.72
1,0.74,0.43,0.16,0.67,0.13,0.26,0.78,0.93,0.72
1,0.74,0.43,0.16,0.67,0.13,0.26,0.78,0.93,0.72
1,0.74,0.43,0.16,0.67,0.13,0.26,0.78,0.93,0.72
1,0.74,0.43,0.16,0.67,0.13,0.26,0.78,0.93,0.72
1,0.74,0.43,0.16,0.67,0.13,0.26,0.78,0.93,0.72
1,0.74,0.43,0.16,0.67,0.13,0.26,0.78,0.93,0.72
1,0.74,0.43,0.16,0.67,0.13,0.26,0.78,0.93,0.72
1,0.74,0.43,0.16,0.67,0.13,0.26,0.78,0.93,0.72
1,0.74,0.43,0.16,0.67,0.13,0.26,0.78,0.93,0.72
1,0.74,0.43,0.16,0.67,0.13,0.26,0.78,0.93,0.72
1,0.74,0.43,0.16,0.67,0.13,0.26,0.78,0.93,0.72
1,0.02,0.06,0.15,0.69,0.13,0.35,0.67,0.94,0.49
1,0.02,0.06,0.15,0.69,0.13,0.35,0.67,0.94,0.49
1,0.02,0.06,0.15,0.69,0.13,0.35,0.67,0.94,0.49
1,0.02,0.06,0.15,0.69,0.13,0.35,0.67,0.94,0.49
1,0.02,0.06,0.15,0.69,0.13,0.35,0.67,0.94,0.49
1,0.02,0.06,0.15,0.69,0.13,0.35,0.67,0.94,0.49
1,0.02,0.06,0.15,0.69,0.13,0.35,0.67,0.94,0.49
1,0.02,0.06,0.15,0.69,0.13,0.35,0.67,0.94,0.49
1,0.02,0.06,0.15,0.69,0.13,0.35,0.67,0.94,0.49
1,0.02,0.06,0.15,0.69,0.13,0.35,0.67,0.94,0.49
1,0.02,0.06,0.15,0.69,0.13,0.35,0.67,0.94,0.49
1,0.02,0.06,0.15,0.69,0.13,0.35,0.67,0.94,0.49
1,0.28,0.42,0.14,0.56,0.02,0.33,0.74,0.99,0.7
1,0.28,0.42,0.14,0.56,0.02,0.33,0.74,0.99,0.7
1,0.28,0.42,0.14,0.56,0.02,0.33,0.74,0.99,0.7
1,0.28,0.42,0.14,0.56,0.02,0.33,0.74,0.99,0.7
1,0.28,0.42,0.14,0.56,0.02,0.33,0.74,0.99,0.7
1,0.28,0.42,0.14,0.56,0.02,0.33,0.74,0.99,0.7
1,0.28,0.42,0.14,0.56,0.02,0.33,0.74,0.99,0.7
1,0.28,0.42,0.14,0.56,0.02,0.33,0.74,0.99,0.7
1,0.28,0.42,0.14,0.56,0.02,0.33,0.74,0.99,0.7
1,0.28,0.42,0.14,0.56,0.02,0.33,0.74,0.99,0.7
1,0.28,0.42,0.14,0.56,0.02,0.33,0.74,0.99,0.7
1,0.28,0.42,0.14,0.56,0.02,0.33,0.74,0.99,0.7
1,0.34,0.4,0.17,0.49,0.07,0.31,0.7,0.97,0.65
1,0.34,0.4,0.17,0.49,0.07,0.31,0.7,0.97,0.65
1,0.34,0.4,0.17,0.49,0.07,0.31,0.7,0.97,0.65
1,0.34,0.4,0.17,0.49,0.07,0.31,0.7,0.97,0.65
1,0.34,0.4,0.17,0.49,0.07,0.31,0.7,0.97,0.65
1,0.34,0.4,0.17,0.49,0.07,0.31,0.7,0.97,0.65
1,0.34,0.4,0.17,0.49,0.07,0.31,0.7,0.97,0.65
1,0.34,0.4,0.17,0.49,0.07,0.31,0.7,0.97,0.65
1,0.34,0.4,0.17,0.49,0.07,0.31,0.7,0.97,0.65
1,0.34,0.4,0.17,0.49,0.07,0.31,0.7,0.97,0.65
1,0.34,0.4,0.17,0.49,0.07,0.31,0.7,0.97,0.65
1,0.34,0.4,0.17,0.49,0.07,0.31,0.7,0.97,0.65
1,0.77,0.41,0.1,0.73,0.13,0.35,0.77,0.96,0.52
1,0.77,0.41,0.1,0.73,0.13,0.35,0.77,0.96,0.52
1,0.77,0.41,0.1,0.73,0.13,0.35,0.77,0.96,0.52
1,0.77,0.41,0.1,0.73,0.13,0.35,0.77,0.96,0.52
1,0.77,0.41,0.1,0.73,0.13,0.35,0.77,0.96,0.52
1,0.77,0.41,0.1,0.73,0.13,0.35,0.77,0.96,0.52
1,0.77,0.41,0.1,0.73,0.13,0.35,0.77,0.96,0.52
1,0.77,0.41,0.1,0.73,0.13,0.35,0.77,0.96,0.52
1,0.77,0.41,0.1,0.73,0.13,0.35,0.77,0.96,0.52
1,0.77,0.41,0.1,0.73,0.13,0.35,0.77,0.96,0.52
1,0.77,0.41,0.1,0.73,0.13,0.35,0.77,0.96,0.52
1,0.77,0.41,0.1,0.73,0.13,0.35,0.77,0.96,0.52
1,0.02,0.03,0.18,0.78,0.18,0.28,0.56,0.93,0.8
1,0.02,0.03,0.18,0.78,0.18,0.28,0.56,0.93,0.8
1,0.02,0.03,0.18,0.78,0.18,0.28,0.56,0.93,0.8
1,0.02,0.03,0.18,0.78,0.18,0.28,0.56,0.93,0.8
1,0.02,0.03,0.18,0.78,0.18,0.28,0.56,0.93,0.8
1,0.02,0.03,0.18,0.78,0.18,0.28,0.56,0.93,0.8
1,0.02,0.03,0.18,0.78,0.18,0.28,0.56,0.93,0.8
1,0.02,0.03,0.18,0.78,0.18,0.28,0.56,0.93,0.8
1,0.02,0.03,0.18,0.78,0.18,0.28,0.56,0.93,0.8
1,0.02,0.03,0.18,0.78,0.18,0.28,0.56,0.93,0.8
1,0.02,0.03,0.18,0.78,0.18,0.28,0.56,0.93,0.8
1,0.02,0.03,0.18,0.78,0.18,0.28,0.56,0.93,0.8
1,0.33,0.17,0.16,0.44,0.08,0.25,0.78,0.93,0.37
1,0.33,0.17,0.16,0.44,0.08,0.25,0.78,0.93,0.37
1,0.33,0.17,0.16,0.44,0.08,0.25,0.78,0.93,0.37
1,0.33,0.17,0.16,0.44,0.08,0.25,0.78,0.93,0.37
1,0.33,0.17,0.16,0.44,0.08,0.25,0.78,0.93,0.37
1,0.33,0.17,0.16,0.44,0.08,0.25,0.78,0.93,0.37
1,0.33,0.17,0.16,0.44,0.08,0.25,0.78,0.93,0.37
1,0.33,0.17,0.16,0.44,0.08,0.25,0.78,0.93,0.37
1,0.33,0.17,0.16,0.44,0.08,0.25,0.78,0.93,0.37
1,0.33,0.17,0.16,0.44,0.08,0.25,0.78,0.93,0.37
1,0.33,0.17,0.16,0.44,0.08,0.25,0.78,0.93,0.37
1,0.33,0.17,0.16,0.44,0.08,0.25,0.78,0.93,0.37
1,0.08,0.25,0.14,0.55,0.05,0.35,0.64,0.97,0.47
1,0.08,0.25,0.14,0.55,0.05,0.35,0.64,0.97,0.47
1,0.08,0.25,0.14,0.55,0.05,0.35,0.64,0.97,0.47
1,0.08,0.25,0.14,0.55,0.05,0.35,0.64,0.97,0.47
1,0.08,0.25,0.14,0.55,0.05,0.35,0.64,0.97,0.47
1,0.08,0.25,0.14,0.55,0.05,0.35,0.64,0.97,0.47
1,0.08,0.25,0.14,0.55,0.05,0.35,0.64,0.97,0.47
1,0.08,0.25,0.14,0.55,0.05,0.35,0.64,0.97,0.47
1,0.08,0.25,0.14,0.55,0.05,0.35,0.64,0.97,0.47
1,0.08,0.25,0.14,0.55,0.05,0.35,0.64,0.97,0.47
1,0.08,0.25,0.14,0.55,0.05,0.35,0.64,0.97,0.47
1,0.08,0.25,0.14,0.55,0.05,0.35,0.64,0.97,0.47
1,0.12,0.32,0.11,0.8,0.13,0.32,0.55,0.95,0.66
1,0.12,0.32,0.11,0.8,0.13,0.32,0.55,0.95,0.66
1,0.12,0.32,0.11,0.8,0.13,0.32,0.55,0.95,0.66
1,0.12,0.32,0.11,0.8,0.13,0.32,0.55,0.95,0.66
1,0.12,0.32,0.11,0.8,0.13,0.32,0.55,0.95,0.66
1,0.12,0.32,0.11,0.8,0.13,0.32,0.55,0.95,0.66
1,0.12,0.32,0.11,0.8,0.13,0.32,0.55,0.95,0.66
1,0.12,0.32,0.11,0.8,0.13,0.32,0.55,0.95,0.66
1,0.12,0.32,0.11,0.8,0.13,0.32,0.55,0.95,0.66
1,0.12,0.32,0.11,0.8,0.13,0.32,0.55,0.95,0.66
1,0.12,0.32,0.11,0.8,0.13,0.32,0.55,0.95,0.66
1,0.12,0.32,0.11,0.8,0.13,0.32,0.55,0.95,0.66
1,0.91,0.26,0.15,0.52,0.06,0.3,0.65,0.96,0.29
1,0.91,0.26,0.15,0.52,0.06,0.3,0.65,0.96,0.29
1,0.91,0.26,0.15,0.52,0.06,0.3,0.65,0.96,0.29
1,0.91,0.26,0.15,0.52,0.06,0.3,0.65,0.96,0.29
1,0.91,0.26,0.15,0.52,0.06,0.3,0.65,0.96,0.29
1,0.91,0.26,0.15,0.52,0.06,0.3,0.65,0.96,0.29
1,0.91,0.26,0.15,0.52,0.06,0.3,0.65,0.96,0.29
1,0.91,0.26,0.15,0.52,0.06,0.3,0.65,0.96,0.29
1,0.91,0.26,0.15,0.52,0.06,0.3,0.65,0.96,0.29
1,0.91,0.26,0.15,0.52,0.06,0.3,0.65,0.96,0.29
1,0.91,0.26,0.15,0.52,0.06,0.3,0.65,0.96,0.29
1,0.91,0.26,0.15,0.52,0.06,0.3,0.65,0.96,0.29
1,0.03,0.1,0.24,0.77,0.11,0.31,0.67,0.96,0.72
1,0.03,0.1,0.24,0.77,0.11,0.31,0.67,0.96,0.72
1,0.03,0.1,0.24,0.77,0.11,0.31,0.67,0.96,0.72
1,0.03,0.1,0.24,0.77,0.11,0.31,0.67,0.96,0.72
1,0.03,0.1,0.24,0.77,0.11,0.31,0.67,0.96,0.72
1,0.03,0.1,0.24,0.77,0.11,0.31,0.67,0.96,0.72
1,0.03,0.1,0.24,0.77,0.11,0.31,0.67,0.96,0.72
1,0.03,0.1,0.24,0.77,0.11,0.31,0.67,0.96,0.72
1,0.03,0.1,0.24,0.77,0.11,0.31,0.67,0.96,0.72
1,0.03,0.1,0.24,0.77,0.11,0.31,0.67,0.96,0.72
1,0.03,0.1,0.24,0.77,0.11,0.31,0.67,0.96,0.72
1,0.03,0.1,0.24,0.77,0.11,0.31,0.67,0.96,0.72
1,0.09,0.25,0.08,0.77,0.44,0.31,0.51,0.83,0.76
1,0.09,0.25,0.08,0.77,0.44,0.31,0.51,0.83,0.76
1,0.09,0.25,0.08,0.77,0.44,0.31,0.51,0.83,0.76
1,0.09,0.25,0.08,0.77,0.44,0.31,0.51,0.83,0.76
1,0.09,0.25,0.08,0.77,0.44,0.31,0.51,0.83,0.76
1,0.09,0.25,0.08,0.77,0.44,0.31,0.51,0.83,0.76
1,0.09,0.25,0.08,0.77,0.44,0.31,0.51,0.83,0.76
1,0.09,0.25,0.08,0.77,0.44,0.31,0.51,0.83,0.76
1,0.09,0.25,0.08,0.77,0.44,0.31,0.51,0.83,0.76
1,0.09,0.25,0.08,0.77,0.44,0.31,0.51,0.83,0.76
1,0.09,0.25,0.08,0.77,0.44,0.31,0.51,0.83,0.76
1,0.09,0.25,0.08,0.77,0.44,0.31,0.51,0.83,0.76
1,0.06,0.04,0.2,0.55,0.13,0.33,0.61,0.96,0.61
1,0.06,0.04,0.2,0.55,0.13,0.33,0.61,0.96,0.61
1,0.06,0.04,0.2,0.55,0.13,0.33,0.61,0.96,0.61
1,0.06,0.04,0.2,0.55,0.13,0.33,0.61,0.96,0.61
1,0.06,0.04,0.2,0.55,0.13,0.33,0.61,0.96,0.61
1,0.06,0.04,0.2,0.55,0.13,0.33,0.61,0.96,0.61
1,0.06,0.04,0.2,0.55,0.13,0.33,0.61,0.96,0.61
1,0.06,0.04,0.2,0.55,0.13,0.33,0.61,0.96,0.61
1,0.06,0.04,0.2,0.55,0.13,0.33,0.61,0.96,0.61
1,0.06,0.04,0.2,0.55,0.13,0.33,0.61,0.96,0.61
1,0.06,0.04,0.2,0.55,0.13,0.33,0.61,0.96,0.61
1,0.06,0.04,0.2,0.55,0.13,0.33,0.61,0.96,0.61
1,0.61,0.2,0.18,0.45,0.08,0.24,0.78,0.96,0.48
1,0.61,0.2,0.18,0.45,0.08,0.24,0.78,0.96,0.48
1,0.61,0.2,0.18,0.45,0.08,0.24,0.78,0.96,0.48
1,0.61,0.2,0.18,0.45,0.08,0.24,0.78,0.96,0.48
1,0.61,0.2,0.18,0.45,0.08,0.24,0.78,0.96,0.48
1,0.61,0.2,0.18,0.45,0.08,0.24,0.78,0.96,0.48
1,0.61,0.2,0.18,0.45,0.08,0.24,0.78,0.96,0.48
1,0.61,0.2,0.18,0.45,0.08,0.24,0.78,0.96,0.48
1,0.61,0.2,0.18,0.45,0.08,0.24,0.78,0.96,0.48
1,0.61,0.2,0.18,0.45,0.08,0.24,0.78,0.96,0.48
1,0.61,0.2,0.18,0.45,0.08,0.24,0.78,0.96,0.48
1,0.61,0.2,0.18,0.45,0.08,0.24,0.78,0.96,0.48
1,0.06,0.22,0.13,0.76,0.13,0.3,0.71,0.92,0.57
1,0.06,0.22,0.13,0.76,0.13,0.3,0.71,0.92,0.57
1,0.06,0.22,0.13,0.76,0.13,0.3,0.71,0.92,0.57
1,0.06,0.22,0.13,0.76,0.13,0.3,0.71,0.92,0.57
1,0.06,0.22,0.13,0.76,0.13,0.3,0.71,0.92,0.57
1,0.06,0.22,0.13,0.76,0.13,0.3,0.71,0.92,0.57
1,0.06,0.22,0.13,0.76,0.13,0.3,0.71,0.92,0.57
1,0.06,0.22,0.13,0.76,0.13,0.3,0.71,0.92,0.57
1,0.06,0.22,0.13,0.76,0.13,0.3,0.71,0.92,0.57
1,0.06,0.22,0.13,0.76,0.13,0.3,0.71,0.92,0.57
1,0.06,0.22,0.13,0.76,0.13,0.3,0.71,0.92,0.57
1,0.06,0.22,0.13,0.76,0.13,0.3,0.71,0.92,0.57
1,0.93,0.21,0.17,0.55,0.1,0.28,0.63,0.93,0.29
1,0.93,0.21,0.17,0.55,0.1,0.28,0.63,0.93,0.29
1,0.93,0.21,0.17,0.55,0.1,0.28,0.63,0.93,0.29
1,0.93,0.21,0.17,0.55,0.1,0.28,0.63,0.93,0.29
1,0.93,0.21,0.17,0.55,0.1,0.28,0.63,0.93,0.29
1,0.93,0.21,0.17,0.55,0.1,0.28,0.63,0.93,0.29
1,0.93,0.21,0.17,0.55,0.1,0.28,0.63,0.93,0.29
1,0.93,0.21,0.17,0.55,0.1,0.28,0.63,0.93,0.29
1,0.93,0.21,0.17,0.55,0.1,0.28,0.63,0.93,0.29
1,0.93,0.21,0.17,0.55,0.1,0.28,0.63,0.93,0.29
1,0.93,0.21,0.17,0.55,0.1,0.28,0.63,0.93,0.29
1,0.93,0.21,0.17,0.55,0.1,0.28,0.63,0.93,0.29
1,0.45,0.49,0.14,0.41,0.12,0.38,0.67,0.95,0.21
1,0.45,0.49,0.14,0.41,0.12,0.38,0.67,0.95,0.21
1,0.45,0.49,0.14,0.41,0.12,0.38,0.67,0.95,0.21
1,0.45,0.49,0.14,0.41,0.12,0.38,0.67,0.95,0.21
1,0.45,0.49,0.14,0.41,0.12,0.38,0.67,0.95,0.21
1,0.45,0.49,0.14,0.41,0.12,0.38,0.67,0.95,0.21
1,0.45,0.49,0.14,0.41,0.12,0.38,0.67,0.95,0.21
1,0.45,0.49,0.14,0.41,0.12,0.38,0.67,0.95,0.21
1,0.45,0.49,0.14,0.41,0.12,0.38,0.67,0.95,0.21
1,0.45,0.49,0.14,0.41,0.12,0.38,0.67,0.95,0.21
1,0.45,0.49,0.14,0.41,0.12,0.38,0.67,0.95,0.21
1,0.45,0.49,0.14,0.41,0.12,0.38,0.67,0.95,0.21
1,0.85,0.33,0.11,0.29,0.25,0.23,0.7,0.88,0.18
1,0.85,0.33,0.11,0.29,0.25,0.23,0.7,0.88,0.18
1,0.85,0.33,0.11,0.29,0.25,0.23,0.7,0.88,0.18
1,0.85,0.33,0.11,0.29,0.25,0.23,0.7,0.88,0.18
1,0.85,0.33,0.11,0.29,0.25,0.23,0.7,0.88,0.18
1,0.85,0.33,0.11,0.29,0.25,0.23,0.7,0.88,0.18
1,0.85,0.33,0.11,0.29,0.25,0.23,0.7,0.88,0.18
1,0.85,0.33,0.11,0.29,0.25,0.23,0.7,0.88,0.18
1,0.85,0.33,0.11,0.29,0.25,0.23,0.7,0.88,0.18
1,0.85,0.33,0.11,0.29,0.25,0.23,0.7,0.88,0.18
1,0.85,0.33,0.11,0.29,0.25,0.23,0.7,0.88,0.18
1,0.85,0.33,0.11,0.29,0.25,0.23,0.7,0.88,0.18
1,0.07,0.19,0.18,0.4,0.16,0.27,0.67,0.92,0.36
1,0.07,0.19,0.18,0.4,0.16,0.27,0.67,0.92,0.36
1,0.07,0.19,0.18,0.4,0.16,0.27,0.67,0.92,0.36
1,0.07,0.19,0.18,0.4,0.16,0.27,0.67,0.92,0.36
1,0.07,0.19,0.18,0.4,0.16,0.27,0.67,0.92,0.36
1,0.07,0.19,0.18,0.4,0.16,0.27,0.67,0.92,0.36
1,0.07,0.19,0.18,0.4,0.16,0.27,0.67,0.92,0.36
1,0.07,0.19,0.18,0.4,0.16,0.27,0.67,0.92,0.36
1,0.07,0.19,0.18,0.4,0.16,0.27,0.67,0.92,0.36
1,0.07,0.19,0.18,0.4,0.16,0.27,0.67,0.92,0.36
1,0.07,0.19,0.18,0.4,0.16,0.27,0.67,0.92,0.36
1,0.07,0.19,0.18,0.4,0.16,0.27,0.67,0.92,0.36
1,0.1,0.28,0.11,0.66,0.08,0.29,0.81,0.95,0.52
1,0.1,0.28,0.11,0.66,0.08,0.29,0.81,0.95,0.52
1,0.1,0.28,0.11,0.66,0.08,0.29,0.81,0.95,0.52
1,0.1,0.28,0.11,0.66,0.08,0.29,0.81,0.95,0.52
1,0.1,0.28,0.11,0.66,0.08,0.29,0.81,0.95,0.52
1,0.1,0.28,0.11,0.66,0.08,0.29,0.81,0.95,0.52
1,0.1,0.28,0.11,0.66,0.08,0.29,0.81,0.95,0.52
1,0.1,0.28,0.11,0.66,0.08,0.29,0.81,0.95,0.52
1,0.1,0.28,0.11,0.66,0.08,0.29,0.81,0.95,0.52
1,0.1,0.28,0.11,0.66,0.08,0.29,0.81,0.95,0.52
1,0.1,0.28,0.11,0.66,0.08,0.29,0.81,0.95,0.52
1,0.1,0.28,0.11,0.66,0.08,0.29,0.81,0.95,0.52
1,0.97,0.11,0.03,0.26,0.32,0.31,0.79,0.89,0.67
1,0.97,0.11,0.03,0.26,0.32,0.31,0.79,0.89,0.67
1,0.97,0.11,0.03,0.26,0.32,0.31,0.79,0.89,0.67
1,0.97,0.11,0.03,0.26,0.32,0.31,0.79,0.89,0.67
1,0.97,0.11,0.03,0.26,0.32,0.31,0.79,0.89,0.67
1,0.97,0.11,0.03,0.26,0.32,0.31,0.79,0.89,0.67
1,0.97,0.11,0.03,0.26,0.32,0.31,0.79,0.89,0.67
1,0.97,0.11,0.03,0.26,0.32,0.31,0.79,0.89,0.67
1,0.97,0.11,0.03,0.26,0.32,0.31,0.79,0.89,0.67
1,0.97,0.11,0.03,0.26,0.32,0.31,0.79,0.89,0.67
1,0.97,0.11,0.03,0.26,0.32,0.31,0.79,0.89,0.67
1,0.97,0.11,0.03,0.26,0.32,0.31,0.79,0.89,0.67
1,0.91,0.08,0.06,0.36,0.11,0.26,0.67,0.92,0.27
1,0.91,0.08,0.06,0.36,0.11,0.26,0.67,0.92,0.27
1,0.91,0.08,0.06,0.36,0.11,0.26,0.67,0.92,0.27
1,0.91,0.08,0.06,0.36,0.11,0.26,0.67,0.92,0.27
1,0.91,0.08,0.06,0.36,0.11,0.26,0.67,0.92,0.27
1,0.91,0.08,0.06,0.36,0.11,0.26,0.67,0.92,0.27
1,0.91,0.08,0.06,0.36,0.11,0.26,0.67,0.92,0.27
1,0.91,0.08,0.06,0.36,0.11,0.26,0.67,0.92,0.27
1,0.91,0.08,0.06,0.36,0.11,0.26,0.67,0.92,0.27
1,0.91,0.08,0.06,0.36,0.11,0.26,0.67,0.92,0.27
1,0.91,0.08,0.06,0.36,0.11,0.26,0.67,0.92,0.27
1,0.91,0.08,0.06,0.36,0.11,0.26,0.67,0.92,0.27
1,0.09,0.27,0.04,0.59,0.05,0.29,0.67,0.98,0.85
1,0.09,0.27,0.04,0.59,0.05,0.29,0.67,0.98,0.85
1,0.09,0.27,0.04,0.59,0.05,0.29,0.67,0.98,0.85
1,0.09,0.27,0.04,0.59,0.05,0.29,0.67,0.98,0.85
1,0.09,0.27,0.04,0.59,0.05,0.29,0.67,0.98,0.85
1,0.09,0.27,0.04,0.59,0.05,0.29,0.67,0.98,0.85
1,0.09,0.27,0.04,0.59,0.05,0.29,0.67,0.98,0.85
1,0.09,0.27,0.04,0.59,0.05,0.29,0.67,0.98,0.85
1,0.09,0.27,0.04,0.59,0.05,0.29,0.67,0.98,0.85
1,0.09,0.27,0.04,0.59,0.05,0.29,0.67,0.98,0.85
1,0.09,0.27,0.04,0.59,0.05,0.29,0.67,0.98,0.85
1,0.09,0.27,0.04,0.59,0.05,0.29,0.67,0.98,0.85
1,0.74,0.41,0.15,0.62,0.18,0.37,0.53,0.96,0.58
1,0.74,0.41,0.15,0.62,0.18,0.37,0.53,0.96,0.58
1,0.74,0.41,0.15,0.62,0.18,0.37,0.53,0.96,0.58
1,0.74,0.41,0.15,0.62,0.18,0.37,0.53,0.96,0.58
