Degree,Homogeneity,Hue Std,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,A Mean,B Mean,B Std,A Std
1,0.79,0.03,0.97,0.11,0.38,0.26,0.67,0.02,0.04
1,0.79,0.03,0.97,0.11,0.38,0.26,0.67,0.02,0.04
1,0.79,0.03,0.97,0.11,0.38,0.26,0.67,0.02,0.04
1,0.79,0.03,0.97,0.11,0.38,0.26,0.67,0.02,0.04
1,0.79,0.03,0.97,0.11,0.38,0.26,0.67,0.02,0.04
1,0.79,0.03,0.97,0.11,0.38,0.26,0.67,0.02,0.04
1,0.79,0.03,0.97,0.11,0.38,0.26,0.67,0.02,0.04
1,0.79,0.03,0.97,0.11,0.38,0.26,0.67,0.02,0.04
1,0.79,0.03,0.97,0.11,0.38,0.26,0.67,0.02,0.04
1,0.79,0.03,0.97,0.11,0.38,0.26,0.67,0.02,0.04
1,0.67,0.06,0.91,0.08,0.3,0.36,0.27,0.03,0.05
1,0.67,0.06,0.91,0.08,0.3,0.36,0.27,0.03,0.05
1,0.67,0.06,0.91,0.08,0.3,0.36,0.27,0.03,0.05
1,0.67,0.06,0.91,0.08,0.3,0.36,0.27,0.03,0.05
1,0.67,0.06,0.91,0.08,0.3,0.36,0.27,0.03,0.05
1,0.67,0.06,0.91,0.08,0.3,0.36,0.27,0.03,0.05
1,0.67,0.06,0.91,0.08,0.3,0.36,0.27,0.03,0.05
1,0.67,0.06,0.91,0.08,0.3,0.36,0.27,0.03,0.05
1,0.67,0.06,0.91,0.08,0.3,0.36,0.27,0.03,0.05
1,0.67,0.06,0.91,0.08,0.3,0.36,0.27,0.03,0.05
1,0.67,0.06,0.91,0.08,0.3,0.36,0.27,0.03,0.05
1,0.67,0.06,0.91,0.08,0.3,0.36,0.27,0.03,0.05
1,0.67,0.04,0.09,0.27,0.47,0.59,0.85,0.03,0.15
1,0.67,0.04,0.09,0.27,0.47,0.59,0.85,0.03,0.15
1,0.67,0.04,0.09,0.27,0.47,0.59,0.85,0.03,0.15
1,0.67,0.04,0.09,0.27,0.47,0.59,0.85,0.03,0.15
1,0.67,0.04,0.09,0.27,0.47,0.59,0.85,0.03,0.15
1,0.67,0.04,0.09,0.27,0.47,0.59,0.85,0.03,0.15
1,0.67,0.04,0.09,0.27,0.47,0.59,0.85,0.03,0.15
1,0.67,0.04,0.09,0.27,0.47,0.59,0.85,0.03,0.15
1,0.67,0.04,0.09,0.27,0.47,0.59,0.85,0.03,0.15
1,0.67,0.04,0.09,0.27,0.47,0.59,0.85,0.03,0.15
1,0.67,0.04,0.09,0.27,0.47,0.59,0.85,0.03,0.15
1,0.67,0.04,0.09,0.27,0.47,0.59,0.85,0.03,0.15
1,0.53,0.15,0.74,0.41,0.46,0.62,0.58,0.2,0.11
1,0.53,0.15,0.74,0.41,0.46,0.62,0.58,0.2,0.11
1,0.53,0.15,0.74,0.41,0.46,0.62,0.58,0.2,0.11
1,0.53,0.15,0.74,0.41,0.46,0.62,0.58,0.2,0.11
1,0.53,0.15,0.74,0.41,0.46,0.62,0.58,0.2,0.11
1,0.53,0.15,0.74,0.41,0.46,0.62,0.58,0.2,0.11
1,0.53,0.15,0.74,0.41,0.46,0.62,0.58,0.2,0.11
1,0.53,0.15,0.74,0.41,0.46,0.62,0.58,0.2,0.11
1,0.53,0.15,0.74,0.41,0.46,0.62,0.58,0.2,0.11
1,0.53,0.15,0.74,0.41,0.46,0.62,0.58,0.2,0.11
1,0.53,0.15,0.74,0.41,0.46,0.62,0.58,0.2,0.11
1,0.53,0.15,0.74,0.41,0.46,0.62,0.58,0.2,0.11
1,0.48,0.12,0.92,0.2,0.33,0.67,0.46,0.12,0.13
1,0.48,0.12,0.92,0.2,0.33,0.67,0.46,0.12,0.13
1,0.48,0.12,0.92,0.2,0.33,0.67,0.46,0.12,0.13
1,0.48,0.12,0.92,0.2,0.33,0.67,0.46,0.12,0.13
1,0.48,0.12,0.92,0.2,0.33,0.67,0.46,0.12,0.13
1,0.48,0.12,0.92,0.2,0.33,0.67,0.46,0.12,0.13
1,0.48,0.12,0.92,0.2,0.33,0.67,0.46,0.12,0.13
1,0.48,0.12,0.92,0.2,0.33,0.67,0.46,0.12,0.13
1,0.48,0.12,0.92,0.2,0.33,0.67,0.46,0.12,0.13
1,0.48,0.12,0.92,0.2,0.33,0.67,0.46,0.12,0.13
1,0.48,0.12,0.92,0.2,0.33,0.67,0.46,0.12,0.13
1,0.48,0.12,0.92,0.2,0.33,0.67,0.46,0.12,0.13
1,0.64,0.18,0.1,0.29,0.51,0.5,0.58,0.17,0.18
1,0.64,0.18,0.1,0.29,0.51,0.5,0.58,0.17,0.18
1,0.64,0.18,0.1,0.29,0.51,0.5,0.58,0.17,0.18
1,0.64,0.18,0.1,0.29,0.51,0.5,0.58,0.17,0.18
1,0.64,0.18,0.1,0.29,0.51,0.5,0.58,0.17,0.18
1,0.64,0.18,0.1,0.29,0.51,0.5,0.58,0.17,0.18
1,0.64,0.18,0.1,0.29,0.51,0.5,0.58,0.17,0.18
1,0.64,0.18,0.1,0.29,0.51,0.5,0.58,0.17,0.18
1,0.64,0.18,0.1,0.29,0.51,0.5,0.58,0.17,0.18
1,0.64,0.18,0.1,0.29,0.51,0.5,0.58,0.17,0.18
1,0.64,0.18,0.1,0.29,0.51,0.5,0.58,0.17,0.18
1,0.64,0.18,0.1,0.29,0.51,0.5,0.58,0.17,0.18
1,0.75,0.09,0.78,0.41,0.75,0.78,0.64,0.1,0.09
1,0.75,0.09,0.78,0.41,0.75,0.78,0.64,0.1,0.09
1,0.75,0.09,0.78,0.41,0.75,0.78,0.64,0.1,0.09
1,0.75,0.09,0.78,0.41,0.75,0.78,0.64,0.1,0.09
1,0.75,0.09,0.78,0.41,0.75,0.78,0.64,0.1,0.09
1,0.75,0.09,0.78,0.41,0.75,0.78,0.64,0.1,0.09
1,0.75,0.09,0.78,0.41,0.75,0.78,0.64,0.1,0.09
1,0.75,0.09,0.78,0.41,0.75,0.78,0.64,0.1,0.09
1,0.75,0.09,0.78,0.41,0.75,0.78,0.64,0.1,0.09
1,0.75,0.09,0.78,0.41,0.75,0.78,0.64,0.1,0.09
1,0.75,0.09,0.78,0.41,0.75,0.78,0.64,0.1,0.09
1,0.75,0.09,0.78,0.41,0.75,0.78,0.64,0.1,0.09
1,0.65,0.16,0.03,0.05,0.46,0.68,0.67,0.1,0.14
1,0.65,0.16,0.03,0.05,0.46,0.68,0.67,0.1,0.14
1,0.65,0.16,0.03,0.05,0.46,0.68,0.67,0.1,0.14
1,0.65,0.16,0.03,0.05,0.46,0.68,0.67,0.1,0.14
1,0.65,0.16,0.03,0.05,0.46,0.68,0.67,0.1,0.14
1,0.65,0.16,0.03,0.05,0.46,0.68,0.67,0.1,0.14
1,0.65,0.16,0.03,0.05,0.46,0.68,0.67,0.1,0.14
1,0.65,0.16,0.03,0.05,0.46,0.68,0.67,0.1,0.14
1,0.65,0.16,0.03,0.05,0.46,0.68,0.67,0.1,0.14
1,0.65,0.16,0.03,0.05,0.46,0.68,0.67,0.1,0.14
1,0.65,0.16,0.03,0.05,0.46,0.68,0.67,0.1,0.14
1,0.65,0.16,0.03,0.05,0.46,0.68,0.67,0.1,0.14
1,0.77,0.18,0.62,0.18,0.5,0.36,0.63,0.19,0.17
1,0.77,0.18,0.62,0.18,0.5,0.36,0.63,0.19,0.17
1,0.77,0.18,0.62,0.18,0.5,0.36,0.63,0.19,0.17
1,0.77,0.18,0.62,0.18,0.5,0.36,0.63,0.19,0.17
1,0.77,0.18,0.62,0.18,0.5,0.36,0.63,0.19,0.17
1,0.77,0.18,0.62,0.18,0.5,0.36,0.63,0.19,0.17
1,0.77,0.18,0.62,0.18,0.5,0.36,0.63,0.19,0.17
1,0.77,0.18,0.62,0.18,0.5,0.36,0.63,0.19,0.17
1,0.77,0.18,0.62,0.18,0.5,0.36,0.63,0.19,0.17
1,0.77,0.18,0.62,0.18,0.5,0.36,0.63,0.19,0.17
1,0.77,0.18,0.62,0.18,0.5,0.36,0.63,0.19,0.17
1,0.77,0.18,0.62,0.18,0.5,0.36,0.63,0.19,0.17
1,0.47,0.09,0.06,0.22,0.32,0.78,0.71,0.1,0.09
1,0.47,0.09,0.06,0.22,0.32,0.78,0.71,0.1,0.09
1,0.47,0.09,0.06,0.22,0.32,0.78,0.71,0.1,0.09
1,0.47,0.09,0.06,0.22,0.32,0.78,0.71,0.1,0.09
1,0.47,0.09,0.06,0.22,0.32,0.78,0.71,0.1,0.09
1,0.47,0.09,0.06,0.22,0.32,0.78,0.71,0.1,0.09
1,0.47,0.09,0.06,0.22,0.32,0.78,0.71,0.1,0.09
1,0.47,0.09,0.06,0.22,0.32,0.78,0.71,0.1,0.09
1,0.47,0.09,0.06,0.22,0.32,0.78,0.71,0.1,0.09
1,0.47,0.09,0.06,0.22,0.32,0.78,0.71,0.1,0.09
1,0.47,0.09,0.06,0.22,0.32,0.78,0.71,0.1,0.09
1,0.47,0.09,0.06,0.22,0.32,0.78,0.71,0.1,0.09
1,0.69,0.1,0.03,0.01,0.62,0.52,0.65,0.14,0.16
1,0.69,0.1,0.03,0.01,0.62,0.52,0.65,0.14,0.16
1,0.69,0.1,0.03,0.01,0.62,0.52,0.65,0.14,0.16
1,0.69,0.1,0.03,0.01,0.62,0.52,0.65,0.14,0.16
1,0.69,0.1,0.03,0.01,0.62,0.52,0.65,0.14,0.16
1,0.69,0.1,0.03,0.01,0.62,0.52,0.65,0.14,0.16
1,0.69,0.1,0.03,0.01,0.62,0.52,0.65,0.14,0.16
1,0.69,0.1,0.03,0.01,0.62,0.52,0.65,0.14,0.16
1,0.69,0.1,0.03,0.01,0.62,0.52,0.65,0.14,0.16
1,0.69,0.1,0.03,0.01,0.62,0.52,0.65,0.14,0.16
1,0.69,0.1,0.03,0.01,0.62,0.52,0.65,0.14,0.16
1,0.69,0.1,0.03,0.01,0.62,0.52,0.65,0.14,0.16
1,0.49,0.17,0.04,0.02,0.7,0.65,0.62,0.1,0.14
1,0.49,0.17,0.04,0.02,0.7,0.65,0.62,0.1,0.14
1,0.49,0.17,0.04,0.02,0.7,0.65,0.62,0.1,0.14
1,0.49,0.17,0.04,0.02,0.7,0.65,0.62,0.1,0.14
1,0.49,0.17,0.04,0.02,0.7,0.65,0.62,0.1,0.14
1,0.49,0.17,0.04,0.02,0.7,0.65,0.62,0.1,0.14
1,0.49,0.17,0.04,0.02,0.7,0.65,0.62,0.1,0.14
1,0.49,0.17,0.04,0.02,0.7,0.65,0.62,0.1,0.14
1,0.49,0.17,0.04,0.02,0.7,0.65,0.62,0.1,0.14
1,0.49,0.17,0.04,0.02,0.7,0.65,0.62,0.1,0.14
1,0.49,0.17,0.04,0.02,0.7,0.65,0.62,0.1,0.14
1,0.49,0.17,0.04,0.02,0.7,0.65,0.62,0.1,0.14
1,0.77,0.11,0.96,0.16,0.72,0.73,0.71,0.08,0.12
1,0.77,0.11,0.96,0.16,0.72,0.73,0.71,0.08,0.12
1,0.77,0.11,0.96,0.16,0.72,0.73,0.71,0.08,0.12
1,0.77,0.11,0.96,0.16,0.72,0.73,0.71,0.08,0.12
1,0.77,0.11,0.96,0.16,0.72,0.73,0.71,0.08,0.12
1,0.77,0.11,0.96,0.16,0.72,0.73,0.71,0.08,0.12
1,0.77,0.11,0.96,0.16,0.72,0.73,0.71,0.08,0.12
1,0.77,0.11,0.96,0.16,0.72,0.73,0.71,0.08,0.12
1,0.77,0.11,0.96,0.16,0.72,0.73,0.71,0.08,0.12
1,0.77,0.11,0.96,0.16,0.72,0.73,0.71,0.08,0.12
1,0.77,0.11,0.96,0.16,0.72,0.73,0.71,0.08,0.12
1,0.77,0.11,0.96,0.16,0.72,0.73,0.71,0.08,0.12
1,0.76,0.13,0.68,0.46,0.47,0.44,0.46,0.13,0.17
1,0.76,0.13,0.68,0.46,0.47,0.44,0.46,0.13,0.17
1,0.76,0.13,0.68,0.46,0.47,0.44,0.46,0.13,0.17
1,0.76,0.13,0.68,0.46,0.47,0.44,0.46,0.13,0.17
1,0.76,0.13,0.68,0.46,0.47,0.44,0.46,0.13,0.17
1,0.76,0.13,0.68,0.46,0.47,0.44,0.46,0.13,0.17
1,0.76,0.13,0.68,0.46,0.47,0.44,0.46,0.13,0.17
1,0.76,0.13,0.68,0.46,0.47,0.44,0.46,0.13,0.17
1,0.76,0.13,0.68,0.46,0.47,0.44,0.46,0.13,0.17
1,0.76,0.13,0.68,0.46,0.47,0.44,0.46,0.13,0.17
1,0.76,0.13,0.68,0.46,0.47,0.44,0.46,0.13,0.17
1,0.76,0.13,0.68,0.46,0.47,0.44,0.46,0.13,0.17
1,0.46,0.09,0.72,0.45,0.55,0.83,0.6,0.1,0.09
1,0.46,0.09,0.72,0.45,0.55,0.83,0.6,0.1,0.09
1,0.46,0.09,0.72,0.45,0.55,0.83,0.6,0.1,0.09
1,0.46,0.09,0.72,0.45,0.55,0.83,0.6,0.1,0.09
1,0.46,0.09,0.72,0.45,0.55,0.83,0.6,0.1,0.09
1,0.46,0.09,0.72,0.45,0.55,0.83,0.6,0.1,0.09
1,0.46,0.09,0.72,0.45,0.55,0.83,0.6,0.1,0.09
1,0.46,0.09,0.72,0.45,0.55,0.83,0.6,0.1,0.09
1,0.46,0.09,0.72,0.45,0.55,0.83,0.6,0.1,0.09
1,0.46,0.09,0.72,0.45,0.55,0.83,0.6,0.1,0.09
1,0.46,0.09,0.72,0.45,0.55,0.83,0.6,0.1,0.09
1,0.46,0.09,0.72,0.45,0.55,0.83,0.6,0.1,0.09
2,0.55,0.13,0.12,0.31,0.54,0.51,0.61,0.13,0.21
2,0.55,0.13,0.12,0.31,0.54,0.51,0.61,0.13,0.21
2,0.55,0.13,0.12,0.31,0.54,0.51,0.61,0.13,0.21
2,0.55,0.13,0.12,0.31,0.54,0.51,0.61,0.13,0.21
2,0.55,0.13,0.12,0.31,0.54,0.51,0.61,0.13,0.21
2,0.55,0.13,0.12,0.31,0.54,0.51,0.61,0.13,0.21
2,0.55,0.13,0.12,0.31,0.54,0.51,0.61,0.13,0.21
2,0.55,0.13,0.12,0.31,0.54,0.51,0.61,0.13,0.21
2,0.55,0.13,0.12,0.31,0.54,0.51,0.61,0.13,0.21
2,0.55,0.13,0.12,0.31,0.54,0.51,0.61,0.13,0.21
2,0.55,0.13,0.12,0.31,0.54,0.51,0.61,0.13,0.21
2,0.55,0.13,0.12,0.31,0.54,0.51,0.61,0.13,0.21
2,0.84,0.19,0.07,0.17,0.79,0.71,0.67,0.16,0.17
2,0.84,0.19,0.07,0.17,0.79,0.71,0.67,0.16,0.17
2,0.84,0.19,0.07,0.17,0.79,0.71,0.67,0.16,0.17
2,0.84,0.19,0.07,0.17,0.79,0.71,0.67,0.16,0.17
2,0.84,0.19,0.07,0.17,0.79,0.71,0.67,0.16,0.17
2,0.84,0.19,0.07,0.17,0.79,0.71,0.67,0.16,0.17
2,0.84,0.19,0.07,0.17,0.79,0.71,0.67,0.16,0.17
2,0.84,0.19,0.07,0.17,0.79,0.71,0.67,0.16,0.17
2,0.84,0.19,0.07,0.17,0.79,0.71,0.67,0.16,0.17
2,0.84,0.19,0.07,0.17,0.79,0.71,0.67,0.16,0.17
2,0.84,0.19,0.07,0.17,0.79,0.71,0.67,0.16,0.17
2,0.84,0.19,0.07,0.17,0.79,0.71,0.67,0.16,0.17
2,0.63,0.15,0.05,0.12,0.79,0.72,0.72,0.14,0.12
2,0.63,0.15,0.05,0.12,0.79,0.72,0.72,0.14,0.12
2,0.63,0.15,0.05,0.12,0.79,0.72,0.72,0.14,0.12
2,0.63,0.15,0.05,0.12,0.79,0.72,0.72,0.14,0.12
2,0.63,0.15,0.05,0.12,0.79,0.72,0.72,0.14,0.12
2,0.63,0.15,0.05,0.12,0.79,0.72,0.72,0.14,0.12
2,0.63,0.15,0.05,0.12,0.79,0.72,0.72,0.14,0.12
2,0.63,0.15,0.05,0.12,0.79,0.72,0.72,0.14,0.12
2,0.63,0.15,0.05,0.12,0.79,0.72,0.72,0.14,0.12
2,0.63,0.15,0.05,0.12,0.79,0.72,0.72,0.14,0.12
2,0.63,0.15,0.05,0.12,0.79,0.72,0.72,0.14,0.12
2,0.63,0.15,0.05,0.12,0.79,0.72,0.72,0.14,0.12
2,0.75,0.14,0.88,0.25,0.65,0.72,0.53,0.16,0.15
2,0.75,0.14,0.88,0.25,0.65,0.72,0.53,0.16,0.15
2,0.75,0.14,0.88,0.25,0.65,0.72,0.53,0.16,0.15
2,0.75,0.14,0.88,0.25,0.65,0.72,0.53,0.16,0.15
2,0.75,0.14,0.88,0.25,0.65,0.72,0.53,0.16,0.15
2,0.75,0.14,0.88,0.25,0.65,0.72,0.53,0.16,0.15
2,0.75,0.14,0.88,0.25,0.65,0.72,0.53,0.16,0.15
2,0.75,0.14,0.88,0.25,0.65,0.72,0.53,0.16,0.15
2,0.75,0.14,0.88,0.25,0.65,0.72,0.53,0.16,0.15
2,0.75,0.14,0.88,0.25,0.65,0.72,0.53,0.16,0.15
2,0.75,0.14,0.88,0.25,0.65,0.72,0.53,0.16,0.15
2,0.75,0.14,0.88,0.25,0.65,0.72,0.53,0.16,0.15
2,0.67,0.17,0.47,0.49,0.61,0.7,0.54,0.15,0.14
2,0.67,0.17,0.47,0.49,0.61,0.7,0.54,0.15,0.14
2,0.67,0.17,0.47,0.49,0.61,0.7,0.54,0.15,0.14
2,0.67,0.17,0.47,0.49,0.61,0.7,0.54,0.15,0.14
2,0.67,0.17,0.47,0.49,0.61,0.7,0.54,0.15,0.14
2,0.67,0.17,0.47,0.49,0.61,0.7,0.54,0.15,0.14
2,0.67,0.17,0.47,0.49,0.61,0.7,0.54,0.15,0.14
2,0.67,0.17,0.47,0.49,0.61,0.7,0.54,0.15,0.14
2,0.67,0.17,0.47,0.49,0.61,0.7,0.54,0.15,0.14
2,0.67,0.17,0.47,0.49,0.61,0.7,0.54,0.15,0.14
2,0.67,0.17,0.47,0.49,0.61,0.7,0.54,0.15,0.14
2,0.67,0.17,0.47,0.49,0.61,0.7,0.54,0.15,0.14
2,0.68,0.12,0.03,0.1,0.49,0.69,0.76,0.09,0.14
2,0.68,0.12,0.03,0.1,0.49,0.69,0.76,0.09,0.14
2,0.68,0.12,0.03,0.1,0.49,0.69,0.76,0.09,0.14
2,0.68,0.12,0.03,0.1,0.49,0.69,0.76,0.09,0.14
2,0.68,0.12,0.03,0.1,0.49,0.69,0.76,0.09,0.14
2,0.68,0.12,0.03,0.1,0.49,0.69,0.76,0.09,0.14
2,0.68,0.12,0.03,0.1,0.49,0.69,0.76,0.09,0.14
2,0.68,0.12,0.03,0.1,0.49,0.69,0.76,0.09,0.14
2,0.68,0.12,0.03,0.1,0.49,0.69,0.76,0.09,0.14
2,0.68,0.12,0.03,0.1,0.49,0.69,0.76,0.09,0.14
2,0.68,0.12,0.03,0.1,0.49,0.69,0.76,0.09,0.14
2,0.68,0.12,0.03,0.1,0.49,0.69,0.76,0.09,0.14
2,0.76,0.15,0.05,0.1,0.5,0.57,0.61,0.15,0.18
2,0.76,0.15,0.05,0.1,0.5,0.57,0.61,0.15,0.18
2,0.76,0.15,0.05,0.1,0.5,0.57,0.61,0.15,0.18
2,0.76,0.15,0.05,0.1,0.5,0.57,0.61,0.15,0.18
2,0.76,0.15,0.05,0.1,0.5,0.57,0.61,0.15,0.18
2,0.76,0.15,0.05,0.1,0.5,0.57,0.61,0.15,0.18
2,0.76,0.15,0.05,0.1,0.5,0.57,0.61,0.15,0.18
2,0.76,0.15,0.05,0.1,0.5,0.57,0.61,0.15,0.18
2,0.76,0.15,0.05,0.1,0.5,0.57,0.61,0.15,0.18
2,0.76,0.15,0.05,0.1,0.5,0.57,0.61,0.15,0.18
2,0.76,0.15,0.05,0.1,0.5,0.57,0.61,0.15,0.18
2,0.76,0.15,0.05,0.1,0.5,0.57,0.61,0.15,0.18
2,0.91,0.17,0.04,0.11,0.77,0.67,0.64,0.16,0.23
2,0.91,0.17,0.04,0.11,0.77,0.67,0.64,0.16,0.23
2,0.91,0.17,0.04,0.11,0.77,0.67,0.64,0.16,0.23
2,0.91,0.17,0.04,0.11,0.77,0.67,0.64,0.16,0.23
2,0.91,0.17,0.04,0.11,0.77,0.67,0.64,0.16,0.23
2,0.91,0.17,0.04,0.11,0.77,0.67,0.64,0.16,0.23
2,0.91,0.17,0.04,0.11,0.77,0.67,0.64,0.16,0.23
2,0.91,0.17,0.04,0.11,0.77,0.67,0.64,0.16,0.23
2,0.91,0.17,0.04,0.11,0.77,0.67,0.64,0.16,0.23
2,0.91,0.17,0.04,0.11,0.77,0.67,0.64,0.16,0.23
2,0.91,0.17,0.04,0.11,0.77,0.67,0.64,0.16,0.23
2,0.91,0.17,0.04,0.11,0.77,0.67,0.64,0.16,0.23
2,0.8,0.17,0.32,0.44,0.32,0.59,0.37,0.18,0.11
2,0.8,0.17,0.32,0.44,0.32,0.59,0.37,0.18,0.11
2,0.8,0.17,0.32,0.44,0.32,0.59,0.37,0.18,0.11
2,0.8,0.17,0.32,0.44,0.32,0.59,0.37,0.18,0.11
2,0.8,0.17,0.32,0.44,0.32,0.59,0.37,0.18,0.11
2,0.8,0.17,0.32,0.44,0.32,0.59,0.37,0.18,0.11
2,0.8,0.17,0.32,0.44,0.32,0.59,0.37,0.18,0.11
2,0.8,0.17,0.32,0.44,0.32,0.59,0.37,0.18,0.11
2,0.8,0.17,0.32,0.44,0.32,0.59,0.37,0.18,0.11
2,0.8,0.17,0.32,0.44,0.32,0.59,0.37,0.18,0.11
2,0.8,0.17,0.32,0.44,0.32,0.59,0.37,0.18,0.11
2,0.8,0.17,0.32,0.44,0.32,0.59,0.37,0.18,0.11
2,0.81,0.1,0.06,0.13,0.52,0.59,0.63,0.17,0.13
2,0.81,0.1,0.06,0.13,0.52,0.59,0.63,0.17,0.13
2,0.81,0.1,0.06,0.13,0.52,0.59,0.63,0.17,0.13
2,0.81,0.1,0.06,0.13,0.52,0.59,0.63,0.17,0.13
2,0.81,0.1,0.06,0.13,0.52,0.59,0.63,0.17,0.13
2,0.81,0.1,0.06,0.13,0.52,0.59,0.63,0.17,0.13
2,0.81,0.1,0.06,0.13,0.52,0.59,0.63,0.17,0.13
2,0.81,0.1,0.06,0.13,0.52,0.59,0.63,0.17,0.13
2,0.81,0.1,0.06,0.13,0.52,0.59,0.63,0.17,0.13
2,0.81,0.1,0.06,0.13,0.52,0.59,0.63,0.17,0.13
2,0.81,0.1,0.06,0.13,0.52,0.59,0.63,0.17,0.13
2,0.81,0.1,0.06,0.13,0.52,0.59,0.63,0.17,0.13
2,0.62,0.14,0.04,0.01,0.72,0.61,0.8,0.06,0.1
2,0.62,0.14,0.04,0.01,0.72,0.61,0.8,0.06,0.1
2,0.62,0.14,0.04,0.01,0.72,0.61,0.8,0.06,0.1
2,0.62,0.14,0.04,0.01,0.72,0.61,0.8,0.06,0.1
2,0.62,0.14,0.04,0.01,0.72,0.61,0.8,0.06,0.1
2,0.62,0.14,0.04,0.01,0.72,0.61,0.8,0.06,0.1
2,0.62,0.14,0.04,0.01,0.72,0.61,0.8,0.06,0.1
2,0.62,0.14,0.04,0.01,0.72,0.61,0.8,0.06,0.1
2,0.62,0.14,0.04,0.01,0.72,0.61,0.8,0.06,0.1
2,0.62,0.14,0.04,0.01,0.72,0.61,0.8,0.06,0.1
2,0.62,0.14,0.04,0.01,0.72,0.61,0.8,0.06,0.1
2,0.62,0.14,0.04,0.01,0.72,0.61,0.8,0.06,0.1
2,0.7,0.08,0.97,0.06,0.72,0.75,0.59,0.11,0.11
2,0.7,0.08,0.97,0.06,0.72,0.75,0.59,0.11,0.11
2,0.7,0.08,0.97,0.06,0.72,0.75,0.59,0.11,0.11
2,0.7,0.08,0.97,0.06,0.72,0.75,0.59,0.11,0.11
2,0.7,0.08,0.97,0.06,0.72,0.75,0.59,0.11,0.11
2,0.7,0.08,0.97,0.06,0.72,0.75,0.59,0.11,0.11
2,0.7,0.08,0.97,0.06,0.72,0.75,0.59,0.11,0.11
2,0.7,0.08,0.97,0.06,0.72,0.75,0.59,0.11,0.11
2,0.7,0.08,0.97,0.06,0.72,0.75,0.59,0.11,0.11
2,0.7,0.08,0.97,0.06,0.72,0.75,0.59,0.11,0.11
2,0.7,0.08,0.97,0.06,0.72,0.75,0.59,0.11,0.11
2,0.7,0.08,0.97,0.06,0.72,0.75,0.59,0.11,0.11
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.56,0.11,0.87,0.26,0.26,0.49,0.27,0.13,0.13
2,0.59,0.14,0.02,0.04,0.57,0.68,0.7,0.1,0.11
2,0.59,0.14,0.02,0.04,0.57,0.68,0.7,0.1,0.11
2,0.59,0.14,0.02,0.04,0.57,0.68,0.7,0.1,0.11
2,0.59,0.14,0.02,0.04,0.57,0.68,0.7,0.1,0.11
2,0.59,0.14,0.02,0.04,0.57,0.68,0.7,0.1,0.11
2,0.59,0.14,0.02,0.04,0.57,0.68,0.7,0.1,0.11
2,0.59,0.14,0.02,0.04,0.57,0.68,0.7,0.1,0.11
2,0.59,0.14,0.02,0.04,0.57,0.68,0.7,0.1,0.11
2,0.59,0.14,0.02,0.04,0.57,0.68,0.7,0.1,0.11
2,0.59,0.14,0.02,0.04,0.57,0.68,0.7,0.1,0.11
2,0.59,0.14,0.02,0.04,0.57,0.68,0.7,0.1,0.11
2,0.59,0.14,0.02,0.04,0.57,0.68,0.7,0.1,0.11
2,0.9,0.22,0.05,0.09,0.36,0.22,0.47,0.16,0.15
2,0.9,0.22,0.05,0.09,0.36,0.22,0.47,0.16,0.15
2,0.9,0.22,0.05,0.09,0.36,0.22,0.47,0.16,0.15
2,0.9,0.22,0.05,0.09,0.36,0.22,0.47,0.16,0.15
2,0.9,0.22,0.05,0.09,0.36,0.22,0.47,0.16,0.15
2,0.9,0.22,0.05,0.09,0.36,0.22,0.47,0.16,0.15
2,0.9,0.22,0.05,0.09,0.36,0.22,0.47,0.16,0.15
2,0.9,0.22,0.05,0.09,0.36,0.22,0.47,0.16,0.15
