Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48
1,0.16,0.56,0.82,0.03,0.52,0.14,0.98,0.28,0.48
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29
1,0.19,0.36,0.76,0.08,0.42,0.19,0.93,0.26,0.29
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5
1,0.16,0.08,0.56,0.12,0.71,0.02,0.93,0.31,0.5
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56
1,0.14,0.06,0.49,0.05,0.67,0.04,0.95,0.23,0.56
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48
1,0.22,0.47,0.68,0.07,0.31,0.23,0.96,0.3,0.48
1,0.19,0.3,0.72,0.28,0.43,0.21,0.88,0.27,0.42
1,0.19,0.3,0.72,0.28,0.43,0.21,0.88,0.27,0.42
1,0.19,0.3,0.72,0.28,0.43,0.21,0.88,0.27,0.42
1,0.19,0.3,0.72,0.28,0.43,0.21,0.88,0.27,0.42
1,0.19,0.3,0.72,0.28,0.43,0.21,0.88,0.27,0.42
1,0.19,0.3,0.72,0.28,0.43,0.21,0.88,0.27,0.42
1,0.19,0.3,0.72,0.28,0.43,0.21,0.88,0.27,0.42
1,0.19,0.3,0.72,0.28,0.43,0.21,0.88,0.27,0.42
1,0.19,0.3,0.72,0.28,0.43,0.21,0.88,0.27,0.42
1,0.19,0.3,0.72,0.28,0.43,0.21,0.88,0.27,0.42
1,0.19,0.3,0.72,0.28,0.43,0.21,0.88,0.27,0.42
1,0.19,0.3,0.72,0.28,0.43,0.21,0.88,0.27,0.42
1,0.2,0.05,0.6,0.02,0.71,0.05,0.98,0.28,0.63
1,0.2,0.05,0.6,0.02,0.71,0.05,0.98,0.28,0.63
1,0.2,0.05,0.6,0.02,0.71,0.05,0.98,0.28,0.63
1,0.2,0.05,0.6,0.02,0.71,0.05,0.98,0.28,0.63
1,0.2,0.05,0.6,0.02,0.71,0.05,0.98,0.28,0.63
1,0.2,0.05,0.6,0.02,0.71,0.05,0.98,0.28,0.63
1,0.2,0.05,0.6,0.02,0.71,0.05,0.98,0.28,0.63
1,0.2,0.05,0.6,0.02,0.71,0.05,0.98,0.28,0.63
1,0.2,0.05,0.6,0.02,0.71,0.05,0.98,0.28,0.63
1,0.2,0.05,0.6,0.02,0.71,0.05,0.98,0.28,0.63
1,0.2,0.05,0.6,0.02,0.71,0.05,0.98,0.28,0.63
1,0.2,0.05,0.6,0.02,0.71,0.05,0.98,0.28,0.63
1,0.14,0.06,0.68,0.09,0.41,0.12,0.96,0.3,0.49
1,0.14,0.06,0.68,0.09,0.41,0.12,0.96,0.3,0.49
1,0.14,0.06,0.68,0.09,0.41,0.12,0.96,0.3,0.49
1,0.14,0.06,0.68,0.09,0.41,0.12,0.96,0.3,0.49
1,0.14,0.06,0.68,0.09,0.41,0.12,0.96,0.3,0.49
1,0.14,0.06,0.68,0.09,0.41,0.12,0.96,0.3,0.49
1,0.14,0.06,0.68,0.09,0.41,0.12,0.96,0.3,0.49
1,0.14,0.06,0.68,0.09,0.41,0.12,0.96,0.3,0.49
1,0.14,0.06,0.68,0.09,0.41,0.12,0.96,0.3,0.49
1,0.14,0.06,0.68,0.09,0.41,0.12,0.96,0.3,0.49
1,0.14,0.06,0.68,0.09,0.41,0.12,0.96,0.3,0.49
1,0.14,0.06,0.68,0.09,0.41,0.12,0.96,0.3,0.49
1,0.16,0.74,0.83,0.08,0.68,0.42,0.96,0.25,0.3
1,0.16,0.74,0.83,0.08,0.68,0.42,0.96,0.25,0.3
1,0.16,0.74,0.83,0.08,0.68,0.42,0.96,0.25,0.3
1,0.16,0.74,0.83,0.08,0.68,0.42,0.96,0.25,0.3
1,0.16,0.74,0.83,0.08,0.68,0.42,0.96,0.25,0.3
1,0.16,0.74,0.83,0.08,0.68,0.42,0.96,0.25,0.3
1,0.16,0.74,0.83,0.08,0.68,0.42,0.96,0.25,0.3
1,0.16,0.74,0.83,0.08,0.68,0.42,0.96,0.25,0.3
1,0.16,0.74,0.83,0.08,0.68,0.42,0.96,0.25,0.3
1,0.16,0.74,0.83,0.08,0.68,0.42,0.96,0.25,0.3
1,0.16,0.74,0.83,0.08,0.68,0.42,0.96,0.25,0.3
1,0.16,0.74,0.83,0.08,0.68,0.42,0.96,0.25,0.3
1,0.16,0.74,0.78,0.13,0.72,0.43,0.93,0.26,0.3
1,0.16,0.74,0.78,0.13,0.72,0.43,0.93,0.26,0.3
1,0.16,0.74,0.78,0.13,0.72,0.43,0.93,0.26,0.3
1,0.16,0.74,0.78,0.13,0.72,0.43,0.93,0.26,0.3
1,0.16,0.74,0.78,0.13,0.72,0.43,0.93,0.26,0.3
1,0.16,0.74,0.78,0.13,0.72,0.43,0.93,0.26,0.3
1,0.16,0.74,0.78,0.13,0.72,0.43,0.93,0.26,0.3
1,0.16,0.74,0.78,0.13,0.72,0.43,0.93,0.26,0.3
1,0.16,0.74,0.78,0.13,0.72,0.43,0.93,0.26,0.3
1,0.16,0.74,0.78,0.13,0.72,0.43,0.93,0.26,0.3
1,0.16,0.74,0.78,0.13,0.72,0.43,0.93,0.26,0.3
1,0.16,0.74,0.78,0.13,0.72,0.43,0.93,0.26,0.3
1,0.15,0.02,0.67,0.13,0.49,0.06,0.94,0.35,0.41
1,0.15,0.02,0.67,0.13,0.49,0.06,0.94,0.35,0.41
1,0.15,0.02,0.67,0.13,0.49,0.06,0.94,0.35,0.41
1,0.15,0.02,0.67,0.13,0.49,0.06,0.94,0.35,0.41
1,0.15,0.02,0.67,0.13,0.49,0.06,0.94,0.35,0.41
1,0.15,0.02,0.67,0.13,0.49,0.06,0.94,0.35,0.41
1,0.15,0.02,0.67,0.13,0.49,0.06,0.94,0.35,0.41
1,0.15,0.02,0.67,0.13,0.49,0.06,0.94,0.35,0.41
1,0.15,0.02,0.67,0.13,0.49,0.06,0.94,0.35,0.41
1,0.15,0.02,0.67,0.13,0.49,0.06,0.94,0.35,0.41
1,0.15,0.02,0.67,0.13,0.49,0.06,0.94,0.35,0.41
1,0.15,0.02,0.67,0.13,0.49,0.06,0.94,0.35,0.41
1,0.14,0.28,0.74,0.02,0.7,0.42,0.99,0.33,0.61
1,0.14,0.28,0.74,0.02,0.7,0.42,0.99,0.33,0.61
1,0.14,0.28,0.74,0.02,0.7,0.42,0.99,0.33,0.61
1,0.14,0.28,0.74,0.02,0.7,0.42,0.99,0.33,0.61
1,0.14,0.28,0.74,0.02,0.7,0.42,0.99,0.33,0.61
1,0.14,0.28,0.74,0.02,0.7,0.42,0.99,0.33,0.61
1,0.14,0.28,0.74,0.02,0.7,0.42,0.99,0.33,0.61
1,0.14,0.28,0.74,0.02,0.7,0.42,0.99,0.33,0.61
1,0.14,0.28,0.74,0.02,0.7,0.42,0.99,0.33,0.61
1,0.14,0.28,0.74,0.02,0.7,0.42,0.99,0.33,0.61
1,0.14,0.28,0.74,0.02,0.7,0.42,0.99,0.33,0.61
1,0.14,0.28,0.74,0.02,0.7,0.42,0.99,0.33,0.61
1,0.17,0.34,0.7,0.07,0.65,0.4,0.97,0.31,0.6
1,0.17,0.34,0.7,0.07,0.65,0.4,0.97,0.31,0.6
1,0.17,0.34,0.7,0.07,0.65,0.4,0.97,0.31,0.6
1,0.17,0.34,0.7,0.07,0.65,0.4,0.97,0.31,0.6
1,0.17,0.34,0.7,0.07,0.65,0.4,0.97,0.31,0.6
1,0.17,0.34,0.7,0.07,0.65,0.4,0.97,0.31,0.6
1,0.17,0.34,0.7,0.07,0.65,0.4,0.97,0.31,0.6
1,0.17,0.34,0.7,0.07,0.65,0.4,0.97,0.31,0.6
1,0.17,0.34,0.7,0.07,0.65,0.4,0.97,0.31,0.6
1,0.17,0.34,0.7,0.07,0.65,0.4,0.97,0.31,0.6
1,0.17,0.34,0.7,0.07,0.65,0.4,0.97,0.31,0.6
1,0.17,0.34,0.7,0.07,0.65,0.4,0.97,0.31,0.6
1,0.1,0.77,0.77,0.13,0.52,0.41,0.96,0.35,0.26
1,0.1,0.77,0.77,0.13,0.52,0.41,0.96,0.35,0.26
1,0.1,0.77,0.77,0.13,0.52,0.41,0.96,0.35,0.26
1,0.1,0.77,0.77,0.13,0.52,0.41,0.96,0.35,0.26
1,0.1,0.77,0.77,0.13,0.52,0.41,0.96,0.35,0.26
1,0.1,0.77,0.77,0.13,0.52,0.41,0.96,0.35,0.26
1,0.1,0.77,0.77,0.13,0.52,0.41,0.96,0.35,0.26
1,0.1,0.77,0.77,0.13,0.52,0.41,0.96,0.35,0.26
1,0.1,0.77,0.77,0.13,0.52,0.41,0.96,0.35,0.26
1,0.1,0.77,0.77,0.13,0.52,0.41,0.96,0.35,0.26
1,0.1,0.77,0.77,0.13,0.52,0.41,0.96,0.35,0.26
1,0.1,0.77,0.77,0.13,0.52,0.41,0.96,0.35,0.26
1,0.18,0.02,0.56,0.18,0.8,0.03,0.93,0.28,0.42
1,0.18,0.02,0.56,0.18,0.8,0.03,0.93,0.28,0.42
1,0.18,0.02,0.56,0.18,0.8,0.03,0.93,0.28,0.42
1,0.18,0.02,0.56,0.18,0.8,0.03,0.93,0.28,0.42
1,0.18,0.02,0.56,0.18,0.8,0.03,0.93,0.28,0.42
1,0.18,0.02,0.56,0.18,0.8,0.03,0.93,0.28,0.42
1,0.18,0.02,0.56,0.18,0.8,0.03,0.93,0.28,0.42
1,0.18,0.02,0.56,0.18,0.8,0.03,0.93,0.28,0.42
1,0.18,0.02,0.56,0.18,0.8,0.03,0.93,0.28,0.42
1,0.18,0.02,0.56,0.18,0.8,0.03,0.93,0.28,0.42
1,0.18,0.02,0.56,0.18,0.8,0.03,0.93,0.28,0.42
1,0.18,0.02,0.56,0.18,0.8,0.03,0.93,0.28,0.42
1,0.16,0.33,0.78,0.08,0.37,0.17,0.93,0.25,0.29
1,0.16,0.33,0.78,0.08,0.37,0.17,0.93,0.25,0.29
1,0.16,0.33,0.78,0.08,0.37,0.17,0.93,0.25,0.29
1,0.16,0.33,0.78,0.08,0.37,0.17,0.93,0.25,0.29
1,0.16,0.33,0.78,0.08,0.37,0.17,0.93,0.25,0.29
1,0.16,0.33,0.78,0.08,0.37,0.17,0.93,0.25,0.29
1,0.16,0.33,0.78,0.08,0.37,0.17,0.93,0.25,0.29
1,0.16,0.33,0.78,0.08,0.37,0.17,0.93,0.25,0.29
1,0.16,0.33,0.78,0.08,0.37,0.17,0.93,0.25,0.29
1,0.16,0.33,0.78,0.08,0.37,0.17,0.93,0.25,0.29
1,0.16,0.33,0.78,0.08,0.37,0.17,0.93,0.25,0.29
1,0.16,0.33,0.78,0.08,0.37,0.17,0.93,0.25,0.29
1,0.14,0.08,0.64,0.05,0.47,0.25,0.97,0.35,0.34
1,0.14,0.08,0.64,0.05,0.47,0.25,0.97,0.35,0.34
1,0.14,0.08,0.64,0.05,0.47,0.25,0.97,0.35,0.34
1,0.14,0.08,0.64,0.05,0.47,0.25,0.97,0.35,0.34
1,0.14,0.08,0.64,0.05,0.47,0.25,0.97,0.35,0.34
1,0.14,0.08,0.64,0.05,0.47,0.25,0.97,0.35,0.34
1,0.14,0.08,0.64,0.05,0.47,0.25,0.97,0.35,0.34
1,0.14,0.08,0.64,0.05,0.47,0.25,0.97,0.35,0.34
1,0.14,0.08,0.64,0.05,0.47,0.25,0.97,0.35,0.34
1,0.14,0.08,0.64,0.05,0.47,0.25,0.97,0.35,0.34
1,0.14,0.08,0.64,0.05,0.47,0.25,0.97,0.35,0.34
1,0.14,0.08,0.64,0.05,0.47,0.25,0.97,0.35,0.34
1,0.11,0.12,0.55,0.13,0.66,0.32,0.95,0.32,0.28
1,0.11,0.12,0.55,0.13,0.66,0.32,0.95,0.32,0.28
1,0.11,0.12,0.55,0.13,0.66,0.32,0.95,0.32,0.28
1,0.11,0.12,0.55,0.13,0.66,0.32,0.95,0.32,0.28
1,0.11,0.12,0.55,0.13,0.66,0.32,0.95,0.32,0.28
1,0.11,0.12,0.55,0.13,0.66,0.32,0.95,0.32,0.28
1,0.11,0.12,0.55,0.13,0.66,0.32,0.95,0.32,0.28
1,0.11,0.12,0.55,0.13,0.66,0.32,0.95,0.32,0.28
1,0.11,0.12,0.55,0.13,0.66,0.32,0.95,0.32,0.28
1,0.11,0.12,0.55,0.13,0.66,0.32,0.95,0.32,0.28
1,0.11,0.12,0.55,0.13,0.66,0.32,0.95,0.32,0.28
1,0.11,0.12,0.55,0.13,0.66,0.32,0.95,0.32,0.28
1,0.15,0.91,0.65,0.06,0.29,0.26,0.96,0.3,0.32
1,0.15,0.91,0.65,0.06,0.29,0.26,0.96,0.3,0.32
1,0.15,0.91,0.65,0.06,0.29,0.26,0.96,0.3,0.32
1,0.15,0.91,0.65,0.06,0.29,0.26,0.96,0.3,0.32
1,0.15,0.91,0.65,0.06,0.29,0.26,0.96,0.3,0.32
1,0.15,0.91,0.65,0.06,0.29,0.26,0.96,0.3,0.32
1,0.15,0.91,0.65,0.06,0.29,0.26,0.96,0.3,0.32
1,0.15,0.91,0.65,0.06,0.29,0.26,0.96,0.3,0.32
1,0.15,0.91,0.65,0.06,0.29,0.26,0.96,0.3,0.32
1,0.15,0.91,0.65,0.06,0.29,0.26,0.96,0.3,0.32
1,0.15,0.91,0.65,0.06,0.29,0.26,0.96,0.3,0.32
1,0.15,0.91,0.65,0.06,0.29,0.26,0.96,0.3,0.32
1,0.24,0.03,0.67,0.11,0.72,0.1,0.96,0.31,0.55
1,0.24,0.03,0.67,0.11,0.72,0.1,0.96,0.31,0.55
1,0.24,0.03,0.67,0.11,0.72,0.1,0.96,0.31,0.55
1,0.24,0.03,0.67,0.11,0.72,0.1,0.96,0.31,0.55
1,0.24,0.03,0.67,0.11,0.72,0.1,0.96,0.31,0.55
1,0.24,0.03,0.67,0.11,0.72,0.1,0.96,0.31,0.55
1,0.24,0.03,0.67,0.11,0.72,0.1,0.96,0.31,0.55
1,0.24,0.03,0.67,0.11,0.72,0.1,0.96,0.31,0.55
1,0.24,0.03,0.67,0.11,0.72,0.1,0.96,0.31,0.55
1,0.24,0.03,0.67,0.11,0.72,0.1,0.96,0.31,0.55
1,0.24,0.03,0.67,0.11,0.72,0.1,0.96,0.31,0.55
1,0.24,0.03,0.67,0.11,0.72,0.1,0.96,0.31,0.55
1,0.08,0.09,0.51,0.44,0.76,0.25,0.83,0.31,0.33
1,0.08,0.09,0.51,0.44,0.76,0.25,0.83,0.31,0.33
1,0.08,0.09,0.51,0.44,0.76,0.25,0.83,0.31,0.33
1,0.08,0.09,0.51,0.44,0.76,0.25,0.83,0.31,0.33
1,0.08,0.09,0.51,0.44,0.76,0.25,0.83,0.31,0.33
1,0.08,0.09,0.51,0.44,0.76,0.25,0.83,0.31,0.33
1,0.08,0.09,0.51,0.44,0.76,0.25,0.83,0.31,0.33
1,0.08,0.09,0.51,0.44,0.76,0.25,0.83,0.31,0.33
1,0.08,0.09,0.51,0.44,0.76,0.25,0.83,0.31,0.33
1,0.08,0.09,0.51,0.44,0.76,0.25,0.83,0.31,0.33
1,0.08,0.09,0.51,0.44,0.76,0.25,0.83,0.31,0.33
1,0.08,0.09,0.51,0.44,0.76,0.25,0.83,0.31,0.33
1,0.2,0.06,0.61,0.13,0.61,0.04,0.96,0.33,0.45
1,0.2,0.06,0.61,0.13,0.61,0.04,0.96,0.33,0.45
1,0.2,0.06,0.61,0.13,0.61,0.04,0.96,0.33,0.45
1,0.2,0.06,0.61,0.13,0.61,0.04,0.96,0.33,0.45
1,0.2,0.06,0.61,0.13,0.61,0.04,0.96,0.33,0.45
1,0.2,0.06,0.61,0.13,0.61,0.04,0.96,0.33,0.45
1,0.2,0.06,0.61,0.13,0.61,0.04,0.96,0.33,0.45
1,0.2,0.06,0.61,0.13,0.61,0.04,0.96,0.33,0.45
1,0.2,0.06,0.61,0.13,0.61,0.04,0.96,0.33,0.45
1,0.2,0.06,0.61,0.13,0.61,0.04,0.96,0.33,0.45
1,0.2,0.06,0.61,0.13,0.61,0.04,0.96,0.33,0.45
1,0.2,0.06,0.61,0.13,0.61,0.04,0.96,0.33,0.45
1,0.18,0.61,0.78,0.08,0.48,0.2,0.96,0.24,0.5
1,0.18,0.61,0.78,0.08,0.48,0.2,0.96,0.24,0.5
1,0.18,0.61,0.78,0.08,0.48,0.2,0.96,0.24,0.5
1,0.18,0.61,0.78,0.08,0.48,0.2,0.96,0.24,0.5
1,0.18,0.61,0.78,0.08,0.48,0.2,0.96,0.24,0.5
1,0.18,0.61,0.78,0.08,0.48,0.2,0.96,0.24,0.5
1,0.18,0.61,0.78,0.08,0.48,0.2,0.96,0.24,0.5
1,0.18,0.61,0.78,0.08,0.48,0.2,0.96,0.24,0.5
1,0.18,0.61,0.78,0.08,0.48,0.2,0.96,0.24,0.5
1,0.18,0.61,0.78,0.08,0.48,0.2,0.96,0.24,0.5
1,0.18,0.61,0.78,0.08,0.48,0.2,0.96,0.24,0.5
1,0.18,0.61,0.78,0.08,0.48,0.2,0.96,0.24,0.5
1,0.13,0.06,0.71,0.13,0.57,0.22,0.92,0.3,0.44
1,0.13,0.06,0.71,0.13,0.57,0.22,0.92,0.3,0.44
1,0.13,0.06,0.71,0.13,0.57,0.22,0.92,0.3,0.44
1,0.13,0.06,0.71,0.13,0.57,0.22,0.92,0.3,0.44
1,0.13,0.06,0.71,0.13,0.57,0.22,0.92,0.3,0.44
1,0.13,0.06,0.71,0.13,0.57,0.22,0.92,0.3,0.44
1,0.13,0.06,0.71,0.13,0.57,0.22,0.92,0.3,0.44
1,0.13,0.06,0.71,0.13,0.57,0.22,0.92,0.3,0.44
1,0.13,0.06,0.71,0.13,0.57,0.22,0.92,0.3,0.44
1,0.13,0.06,0.71,0.13,0.57,0.22,0.92,0.3,0.44
1,0.13,0.06,0.71,0.13,0.57,0.22,0.92,0.3,0.44
1,0.13,0.06,0.71,0.13,0.57,0.22,0.92,0.3,0.44
1,0.17,0.93,0.63,0.1,0.29,0.21,0.93,0.28,0.29
1,0.17,0.93,0.63,0.1,0.29,0.21,0.93,0.28,0.29
1,0.17,0.93,0.63,0.1,0.29,0.21,0.93,0.28,0.29
1,0.17,0.93,0.63,0.1,0.29,0.21,0.93,0.28,0.29
1,0.17,0.93,0.63,0.1,0.29,0.21,0.93,0.28,0.29
1,0.17,0.93,0.63,0.1,0.29,0.21,0.93,0.28,0.29
1,0.17,0.93,0.63,0.1,0.29,0.21,0.93,0.28,0.29
1,0.17,0.93,0.63,0.1,0.29,0.21,0.93,0.28,0.29
1,0.17,0.93,0.63,0.1,0.29,0.21,0.93,0.28,0.29
1,0.17,0.93,0.63,0.1,0.29,0.21,0.93,0.28,0.29
1,0.17,0.93,0.63,0.1,0.29,0.21,0.93,0.28,0.29
1,0.17,0.93,0.63,0.1,0.29,0.21,0.93,0.28,0.29
1,0.14,0.45,0.67,0.12,0.21,0.49,0.95,0.38,0.46
1,0.14,0.45,0.67,0.12,0.21,0.49,0.95,0.38,0.46
1,0.14,0.45,0.67,0.12,0.21,0.49,0.95,0.38,0.46
1,0.14,0.45,0.67,0.12,0.21,0.49,0.95,0.38,0.46
1,0.14,0.45,0.67,0.12,0.21,0.49,0.95,0.38,0.46
1,0.14,0.45,0.67,0.12,0.21,0.49,0.95,0.38,0.46
1,0.14,0.45,0.67,0.12,0.21,0.49,0.95,0.38,0.46
1,0.14,0.45,0.67,0.12,0.21,0.49,0.95,0.38,0.46
1,0.14,0.45,0.67,0.12,0.21,0.49,0.95,0.38,0.46
1,0.14,0.45,0.67,0.12,0.21,0.49,0.95,0.38,0.46
1,0.14,0.45,0.67,0.12,0.21,0.49,0.95,0.38,0.46
1,0.14,0.45,0.67,0.12,0.21,0.49,0.95,0.38,0.46
1,0.11,0.85,0.7,0.25,0.18,0.33,0.88,0.23,0.31
1,0.11,0.85,0.7,0.25,0.18,0.33,0.88,0.23,0.31
1,0.11,0.85,0.7,0.25,0.18,0.33,0.88,0.23,0.31
1,0.11,0.85,0.7,0.25,0.18,0.33,0.88,0.23,0.31
1,0.11,0.85,0.7,0.25,0.18,0.33,0.88,0.23,0.31
1,0.11,0.85,0.7,0.25,0.18,0.33,0.88,0.23,0.31
1,0.11,0.85,0.7,0.25,0.18,0.33,0.88,0.23,0.31
1,0.11,0.85,0.7,0.25,0.18,0.33,0.88,0.23,0.31
1,0.11,0.85,0.7,0.25,0.18,0.33,0.88,0.23,0.31
1,0.11,0.85,0.7,0.25,0.18,0.33,0.88,0.23,0.31
1,0.11,0.85,0.7,0.25,0.18,0.33,0.88,0.23,0.31
1,0.11,0.85,0.7,0.25,0.18,0.33,0.88,0.23,0.31
1,0.18,0.07,0.67,0.16,0.36,0.19,0.92,0.27,0.41
1,0.18,0.07,0.67,0.16,0.36,0.19,0.92,0.27,0.41
1,0.18,0.07,0.67,0.16,0.36,0.19,0.92,0.27,0.41
1,0.18,0.07,0.67,0.16,0.36,0.19,0.92,0.27,0.41
1,0.18,0.07,0.67,0.16,0.36,0.19,0.92,0.27,0.41
1,0.18,0.07,0.67,0.16,0.36,0.19,0.92,0.27,0.41
1,0.18,0.07,0.67,0.16,0.36,0.19,0.92,0.27,0.41
1,0.18,0.07,0.67,0.16,0.36,0.19,0.92,0.27,0.41
1,0.18,0.07,0.67,0.16,0.36,0.19,0.92,0.27,0.41
1,0.18,0.07,0.67,0.16,0.36,0.19,0.92,0.27,0.41
1,0.18,0.07,0.67,0.16,0.36,0.19,0.92,0.27,0.41
1,0.18,0.07,0.67,0.16,0.36,0.19,0.92,0.27,0.41
1,0.11,0.1,0.81,0.08,0.52,0.28,0.95,0.29,0.5
1,0.11,0.1,0.81,0.08,0.52,0.28,0.95,0.29,0.5
1,0.11,0.1,0.81,0.08,0.52,0.28,0.95,0.29,0.5
1,0.11,0.1,0.81,0.08,0.52,0.28,0.95,0.29,0.5
1,0.11,0.1,0.81,0.08,0.52,0.28,0.95,0.29,0.5
1,0.11,0.1,0.81,0.08,0.52,0.28,0.95,0.29,0.5
1,0.11,0.1,0.81,0.08,0.52,0.28,0.95,0.29,0.5
1,0.11,0.1,0.81,0.08,0.52,0.28,0.95,0.29,0.5
1,0.11,0.1,0.81,0.08,0.52,0.28,0.95,0.29,0.5
1,0.11,0.1,0.81,0.08,0.52,0.28,0.95,0.29,0.5
1,0.11,0.1,0.81,0.08,0.52,0.28,0.95,0.29,0.5
1,0.11,0.1,0.81,0.08,0.52,0.28,0.95,0.29,0.5
1,0.03,0.97,0.79,0.32,0.67,0.11,0.89,0.31,0.83
1,0.03,0.97,0.79,0.32,0.67,0.11,0.89,0.31,0.83
1,0.03,0.97,0.79,0.32,0.67,0.11,0.89,0.31,0.83
1,0.03,0.97,0.79,0.32,0.67,0.11,0.89,0.31,0.83
1,0.03,0.97,0.79,0.32,0.67,0.11,0.89,0.31,0.83
1,0.03,0.97,0.79,0.32,0.67,0.11,0.89,0.31,0.83
1,0.03,0.97,0.79,0.32,0.67,0.11,0.89,0.31,0.83
1,0.03,0.97,0.79,0.32,0.67,0.11,0.89,0.31,0.83
1,0.03,0.97,0.79,0.32,0.67,0.11,0.89,0.31,0.83
1,0.03,0.97,0.79,0.32,0.67,0.11,0.89,0.31,0.83
