Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9,0.93
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63,0.94
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73,0.74
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35,0.85
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92,0.94
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01,0.92
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32,0.85
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32,0.85
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32,0.85
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32,0.85
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32,0.85
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32,0.85
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32,0.85
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32,0.85
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32,0.85
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32,0.85
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32,0.85
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32,0.85
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89,0.84
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89,0.84
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89,0.84
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89,0.84
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89,0.84
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89,0.84
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89,0.84
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89,0.84
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89,0.84
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89,0.84
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89,0.84
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89,0.84
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73,0.81
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73,0.81
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73,0.81
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73,0.81
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73,0.81
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73,0.81
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73,0.81
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73,0.81
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73,0.81
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73,0.81
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73,0.81
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73,0.81
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96,0.64
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96,0.64
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96,0.64
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96,0.64
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96,0.64
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96,0.64
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96,0.64
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96,0.64
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96,0.64
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96,0.64
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96,0.64
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96,0.64
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86,0.85
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86,0.85
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86,0.85
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86,0.85
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86,0.85
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86,0.85
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86,0.85
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86,0.85
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86,0.85
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86,0.85
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86,0.85
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86,0.85
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83,0.71
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83,0.71
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83,0.71
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83,0.71
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83,0.71
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83,0.71
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83,0.71
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83,0.71
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83,0.71
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83,0.71
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83,0.71
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83,0.71
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81,0.74
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81,0.74
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81,0.74
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81,0.74
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81,0.74
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81,0.74
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81,0.74
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81,0.74
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81,0.74
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81,0.74
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81,0.74
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81,0.74
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01,0.93
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01,0.93
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01,0.93
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01,0.93
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01,0.93
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01,0.93
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01,0.93
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01,0.93
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01,0.93
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01,0.93
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01,0.93
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01,0.93
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67,0.97
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67,0.97
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67,0.97
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67,0.97
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67,0.97
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67,0.97
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67,0.97
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67,0.97
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67,0.97
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67,0.97
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67,0.97
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67,0.97
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9,0.75
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9,0.75
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9,0.75
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9,0.75
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9,0.75
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9,0.75
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9,0.75
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9,0.75
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9,0.75
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9,0.75
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9,0.75
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9,0.75
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84,0.86
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84,0.86
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84,0.86
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84,0.86
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84,0.86
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84,0.86
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84,0.86
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84,0.86
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84,0.86
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84,0.86
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84,0.86
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84,0.86
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96,0.74
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96,0.74
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96,0.74
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96,0.74
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96,0.74
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96,0.74
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96,0.74
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96,0.74
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96,0.74
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96,0.74
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96,0.74
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96,0.74
1,0.11,0.31,0.32,0.78,0.12,0.73,0.12,3.59,0.84
1,0.11,0.31,0.32,0.78,0.12,0.73,0.12,3.59,0.84
1,0.11,0.31,0.32,0.78,0.12,0.73,0.12,3.59,0.84
1,0.11,0.31,0.32,0.78,0.12,0.73,0.12,3.59,0.84
1,0.11,0.31,0.32,0.78,0.12,0.73,0.12,3.59,0.84
1,0.11,0.31,0.32,0.78,0.12,0.73,0.12,3.59,0.84
1,0.11,0.31,0.32,0.78,0.12,0.73,0.12,3.59,0.84
1,0.11,0.31,0.32,0.78,0.12,0.73,0.12,3.59,0.84
1,0.11,0.31,0.32,0.78,0.12,0.73,0.12,3.59,0.84
1,0.11,0.31,0.32,0.78,0.12,0.73,0.12,3.59,0.84
1,0.11,0.31,0.32,0.78,0.12,0.73,0.12,3.59,0.84
1,0.11,0.31,0.32,0.78,0.12,0.73,0.12,3.59,0.84
1,0.13,0.3,0.32,0.64,0.19,0.57,0.19,3.71,0.66
1,0.13,0.3,0.32,0.64,0.19,0.57,0.19,3.71,0.66
1,0.13,0.3,0.32,0.64,0.19,0.57,0.19,3.71,0.66
1,0.13,0.3,0.32,0.64,0.19,0.57,0.19,3.71,0.66
1,0.13,0.3,0.32,0.64,0.19,0.57,0.19,3.71,0.66
1,0.13,0.3,0.32,0.64,0.19,0.57,0.19,3.71,0.66
1,0.13,0.3,0.32,0.64,0.19,0.57,0.19,3.71,0.66
1,0.13,0.3,0.32,0.64,0.19,0.57,0.19,3.71,0.66
1,0.13,0.3,0.32,0.64,0.19,0.57,0.19,3.71,0.66
1,0.13,0.3,0.32,0.64,0.19,0.57,0.19,3.71,0.66
1,0.13,0.3,0.32,0.64,0.19,0.57,0.19,3.71,0.66
1,0.13,0.3,0.32,0.64,0.19,0.57,0.19,3.71,0.66
1,0.09,0.34,0.37,0.87,0.08,0.74,0.09,3.86,0.84
1,0.09,0.34,0.37,0.87,0.08,0.74,0.09,3.86,0.84
1,0.09,0.34,0.37,0.87,0.08,0.74,0.09,3.86,0.84
1,0.09,0.34,0.37,0.87,0.08,0.74,0.09,3.86,0.84
1,0.09,0.34,0.37,0.87,0.08,0.74,0.09,3.86,0.84
1,0.09,0.34,0.37,0.87,0.08,0.74,0.09,3.86,0.84
1,0.09,0.34,0.37,0.87,0.08,0.74,0.09,3.86,0.84
1,0.09,0.34,0.37,0.87,0.08,0.74,0.09,3.86,0.84
1,0.09,0.34,0.37,0.87,0.08,0.74,0.09,3.86,0.84
1,0.09,0.34,0.37,0.87,0.08,0.74,0.09,3.86,0.84
1,0.09,0.34,0.37,0.87,0.08,0.74,0.09,3.86,0.84
1,0.09,0.34,0.37,0.87,0.08,0.74,0.09,3.86,0.84
2,0.13,0.33,0.32,0.5,0.18,0.41,0.17,3.91,0.89
2,0.13,0.33,0.32,0.5,0.18,0.41,0.17,3.91,0.89
2,0.13,0.33,0.32,0.5,0.18,0.41,0.17,3.91,0.89
2,0.13,0.33,0.32,0.5,0.18,0.41,0.17,3.91,0.89
2,0.13,0.33,0.32,0.5,0.18,0.41,0.17,3.91,0.89
2,0.13,0.33,0.32,0.5,0.18,0.41,0.17,3.91,0.89
2,0.13,0.33,0.32,0.5,0.18,0.41,0.17,3.91,0.89
2,0.13,0.33,0.32,0.5,0.18,0.41,0.17,3.91,0.89
2,0.13,0.33,0.32,0.5,0.18,0.41,0.17,3.91,0.89
2,0.13,0.33,0.32,0.5,0.18,0.41,0.17,3.91,0.89
2,0.13,0.33,0.32,0.5,0.18,0.41,0.17,3.91,0.89
2,0.13,0.33,0.32,0.5,0.18,0.41,0.17,3.91,0.89
2,0.19,0.3,0.27,0.62,0.18,0.49,0.2,4.04,0.94
2,0.19,0.3,0.27,0.62,0.18,0.49,0.2,4.04,0.94
2,0.19,0.3,0.27,0.62,0.18,0.49,0.2,4.04,0.94
2,0.19,0.3,0.27,0.62,0.18,0.49,0.2,4.04,0.94
2,0.19,0.3,0.27,0.62,0.18,0.49,0.2,4.04,0.94
2,0.19,0.3,0.27,0.62,0.18,0.49,0.2,4.04,0.94
2,0.19,0.3,0.27,0.62,0.18,0.49,0.2,4.04,0.94
2,0.19,0.3,0.27,0.62,0.18,0.49,0.2,4.04,0.94
2,0.19,0.3,0.27,0.62,0.18,0.49,0.2,4.04,0.94
2,0.19,0.3,0.27,0.62,0.18,0.49,0.2,4.04,0.94
2,0.19,0.3,0.27,0.62,0.18,0.49,0.2,4.04,0.94
2,0.19,0.3,0.27,0.62,0.18,0.49,0.2,4.04,0.94
2,0.15,0.42,0.36,0.77,0.14,0.64,0.17,3.85,0.89
2,0.15,0.42,0.36,0.77,0.14,0.64,0.17,3.85,0.89
2,0.15,0.42,0.36,0.77,0.14,0.64,0.17,3.85,0.89
2,0.15,0.42,0.36,0.77,0.14,0.64,0.17,3.85,0.89
2,0.15,0.42,0.36,0.77,0.14,0.64,0.17,3.85,0.89
2,0.15,0.42,0.36,0.77,0.14,0.64,0.17,3.85,0.89
2,0.15,0.42,0.36,0.77,0.14,0.64,0.17,3.85,0.89
2,0.15,0.42,0.36,0.77,0.14,0.64,0.17,3.85,0.89
2,0.15,0.42,0.36,0.77,0.14,0.64,0.17,3.85,0.89
2,0.15,0.42,0.36,0.77,0.14,0.64,0.17,3.85,0.89
2,0.15,0.42,0.36,0.77,0.14,0.64,0.17,3.85,0.89
2,0.15,0.42,0.36,0.77,0.14,0.64,0.17,3.85,0.89
2,0.14,0.3,0.33,0.64,0.15,0.53,0.14,3.87,0.92
2,0.14,0.3,0.33,0.64,0.15,0.53,0.14,3.87,0.92
2,0.14,0.3,0.33,0.64,0.15,0.53,0.14,3.87,0.92
2,0.14,0.3,0.33,0.64,0.15,0.53,0.14,3.87,0.92
2,0.14,0.3,0.33,0.64,0.15,0.53,0.14,3.87,0.92
2,0.14,0.3,0.33,0.64,0.15,0.53,0.14,3.87,0.92
2,0.14,0.3,0.33,0.64,0.15,0.53,0.14,3.87,0.92
2,0.14,0.3,0.33,0.64,0.15,0.53,0.14,3.87,0.92
2,0.14,0.3,0.33,0.64,0.15,0.53,0.14,3.87,0.92
2,0.14,0.3,0.33,0.64,0.15,0.53,0.14,3.87,0.92
2,0.14,0.3,0.33,0.64,0.15,0.53,0.14,3.87,0.92
2,0.14,0.3,0.33,0.64,0.15,0.53,0.14,3.87,0.92
2,0.17,0.36,0.37,0.49,0.12,0.39,0.13,3.79,0.81
2,0.17,0.36,0.37,0.49,0.12,0.39,0.13,3.79,0.81
2,0.17,0.36,0.37,0.49,0.12,0.39,0.13,3.79,0.81
2,0.17,0.36,0.37,0.49,0.12,0.39,0.13,3.79,0.81
2,0.17,0.36,0.37,0.49,0.12,0.39,0.13,3.79,0.81
2,0.17,0.36,0.37,0.49,0.12,0.39,0.13,3.79,0.81
2,0.17,0.36,0.37,0.49,0.12,0.39,0.13,3.79,0.81
2,0.17,0.36,0.37,0.49,0.12,0.39,0.13,3.79,0.81
2,0.17,0.36,0.37,0.49,0.12,0.39,0.13,3.79,0.81
2,0.17,0.36,0.37,0.49,0.12,0.39,0.13,3.79,0.81
2,0.17,0.36,0.37,0.49,0.12,0.39,0.13,3.79,0.81
2,0.17,0.36,0.37,0.49,0.12,0.39,0.13,3.79,0.81
2,0.12,0.34,0.33,0.73,0.16,0.65,0.14,3.74,0.85
2,0.12,0.34,0.33,0.73,0.16,0.65,0.14,3.74,0.85
2,0.12,0.34,0.33,0.73,0.16,0.65,0.14,3.74,0.85
2,0.12,0.34,0.33,0.73,0.16,0.65,0.14,3.74,0.85
2,0.12,0.34,0.33,0.73,0.16,0.65,0.14,3.74,0.85
2,0.12,0.34,0.33,0.73,0.16,0.65,0.14,3.74,0.85
2,0.12,0.34,0.33,0.73,0.16,0.65,0.14,3.74,0.85
2,0.12,0.34,0.33,0.73,0.16,0.65,0.14,3.74,0.85
2,0.12,0.34,0.33,0.73,0.16,0.65,0.14,3.74,0.85
2,0.12,0.34,0.33,0.73,0.16,0.65,0.14,3.74,0.85
2,0.12,0.34,0.33,0.73,0.16,0.65,0.14,3.74,0.85
2,0.12,0.34,0.33,0.73,0.16,0.65,0.14,3.74,0.85
2,0.15,0.34,0.31,0.66,0.17,0.63,0.17,4.35,0.85
2,0.15,0.34,0.31,0.66,0.17,0.63,0.17,4.35,0.85
2,0.15,0.34,0.31,0.66,0.17,0.63,0.17,4.35,0.85
2,0.15,0.34,0.31,0.66,0.17,0.63,0.17,4.35,0.85
2,0.15,0.34,0.31,0.66,0.17,0.63,0.17,4.35,0.85
2,0.15,0.34,0.31,0.66,0.17,0.63,0.17,4.35,0.85
2,0.15,0.34,0.31,0.66,0.17,0.63,0.17,4.35,0.85
2,0.15,0.34,0.31,0.66,0.17,0.63,0.17,4.35,0.85
2,0.15,0.34,0.31,0.66,0.17,0.63,0.17,4.35,0.85
2,0.15,0.34,0.31,0.66,0.17,0.63,0.17,4.35,0.85
2,0.15,0.34,0.31,0.66,0.17,0.63,0.17,4.35,0.85
2,0.15,0.34,0.31,0.66,0.17,0.63,0.17,4.35,0.85
2,0.17,0.18,0.17,0.66,0.17,0.55,0.14,4.08,0.98
2,0.17,0.18,0.17,0.66,0.17,0.55,0.14,4.08,0.98
2,0.17,0.18,0.17,0.66,0.17,0.55,0.14,4.08,0.98
2,0.17,0.18,0.17,0.66,0.17,0.55,0.14,4.08,0.98
2,0.17,0.18,0.17,0.66,0.17,0.55,0.14,4.08,0.98
2,0.17,0.18,0.17,0.66,0.17,0.55,0.14,4.08,0.98
2,0.17,0.18,0.17,0.66,0.17,0.55,0.14,4.08,0.98
2,0.17,0.18,0.17,0.66,0.17,0.55,0.14,4.08,0.98
2,0.17,0.18,0.17,0.66,0.17,0.55,0.14,4.08,0.98
2,0.17,0.18,0.17,0.66,0.17,0.55,0.14,4.08,0.98
2,0.17,0.18,0.17,0.66,0.17,0.55,0.14,4.08,0.98
2,0.17,0.18,0.17,0.66,0.17,0.55,0.14,4.08,0.98
2,0.17,0.18,0.16,0.84,0.1,0.85,0.1,3.83,0.97
2,0.17,0.18,0.16,0.84,0.1,0.85,0.1,3.83,0.97
2,0.17,0.18,0.16,0.84,0.1,0.85,0.1,3.83,0.97
2,0.17,0.18,0.16,0.84,0.1,0.85,0.1,3.83,0.97
2,0.17,0.18,0.16,0.84,0.1,0.85,0.1,3.83,0.97
2,0.17,0.18,0.16,0.84,0.1,0.85,0.1,3.83,0.97
2,0.17,0.18,0.16,0.84,0.1,0.85,0.1,3.83,0.97
2,0.17,0.18,0.16,0.84,0.1,0.85,0.1,3.83,0.97
2,0.17,0.18,0.16,0.84,0.1,0.85,0.1,3.83,0.97
2,0.17,0.18,0.16,0.84,0.1,0.85,0.1,3.83,0.97
2,0.17,0.18,0.16,0.84,0.1,0.85,0.1,3.83,0.97
2,0.17,0.18,0.16,0.84,0.1,0.85,0.1,3.83,0.97
2,0.1,0.23,0.22,0.57,0.18,0.55,0.18,3.99,0.94
2,0.1,0.23,0.22,0.57,0.18,0.55,0.18,3.99,0.94
2,0.1,0.23,0.22,0.57,0.18,0.55,0.18,3.99,0.94
2,0.1,0.23,0.22,0.57,0.18,0.55,0.18,3.99,0.94
2,0.1,0.23,0.22,0.57,0.18,0.55,0.18,3.99,0.94
2,0.1,0.23,0.22,0.57,0.18,0.55,0.18,3.99,0.94
