Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Mean,Saturation Mean,Y Mean,B Std,Cr Mean,A Std
1,0.04,0.06,0.49,0.67,0.34,0.55,0.09,0.6,0.16
1,0.04,0.06,0.49,0.67,0.34,0.55,0.09,0.6,0.16
1,0.04,0.06,0.49,0.67,0.34,0.55,0.09,0.6,0.16
1,0.04,0.06,0.49,0.67,0.34,0.55,0.09,0.6,0.16
1,0.23,0.47,0.39,0.31,0.16,0.77,0.13,0.78,0.24
1,0.23,0.47,0.39,0.31,0.16,0.77,0.13,0.78,0.24
1,0.23,0.47,0.39,0.31,0.16,0.77,0.13,0.78,0.24
1,0.23,0.47,0.39,0.31,0.16,0.77,0.13,0.78,0.24
1,0.23,0.47,0.39,0.31,0.16,0.77,0.13,0.78,0.24
1,0.23,0.47,0.39,0.31,0.16,0.77,0.13,0.78,0.24
1,0.23,0.47,0.39,0.31,0.16,0.77,0.13,0.78,0.24
1,0.23,0.47,0.39,0.31,0.16,0.77,0.13,0.78,0.24
1,0.23,0.47,0.39,0.31,0.16,0.77,0.13,0.78,0.24
1,0.23,0.47,0.39,0.31,0.16,0.77,0.13,0.78,0.24
1,0.23,0.47,0.39,0.31,0.16,0.77,0.13,0.78,0.24
1,0.23,0.47,0.39,0.31,0.16,0.77,0.13,0.78,0.24
1,0.21,0.3,0.52,0.43,0.47,0.89,0.18,0.89,0.19
1,0.21,0.3,0.52,0.43,0.47,0.89,0.18,0.89,0.19
1,0.21,0.3,0.52,0.43,0.47,0.89,0.18,0.89,0.19
1,0.21,0.3,0.52,0.43,0.47,0.89,0.18,0.89,0.19
1,0.21,0.3,0.52,0.43,0.47,0.89,0.18,0.89,0.19
1,0.21,0.3,0.52,0.43,0.47,0.89,0.18,0.89,0.19
1,0.21,0.3,0.52,0.43,0.47,0.89,0.18,0.89,0.19
1,0.21,0.3,0.52,0.43,0.47,0.89,0.18,0.89,0.19
1,0.21,0.3,0.52,0.43,0.47,0.89,0.18,0.89,0.19
1,0.21,0.3,0.52,0.43,0.47,0.89,0.18,0.89,0.19
1,0.21,0.3,0.52,0.43,0.47,0.89,0.18,0.89,0.19
1,0.21,0.3,0.52,0.43,0.47,0.89,0.18,0.89,0.19
1,0.05,0.05,0.37,0.71,0.26,0.7,0.11,0.73,0.2
1,0.05,0.05,0.37,0.71,0.26,0.7,0.11,0.73,0.2
1,0.05,0.05,0.37,0.71,0.26,0.7,0.11,0.73,0.2
1,0.05,0.05,0.37,0.71,0.26,0.7,0.11,0.73,0.2
1,0.05,0.05,0.37,0.71,0.26,0.7,0.11,0.73,0.2
1,0.05,0.05,0.37,0.71,0.26,0.7,0.11,0.73,0.2
1,0.05,0.05,0.37,0.71,0.26,0.7,0.11,0.73,0.2
1,0.05,0.05,0.37,0.71,0.26,0.7,0.11,0.73,0.2
1,0.05,0.05,0.37,0.71,0.26,0.7,0.11,0.73,0.2
1,0.05,0.05,0.37,0.71,0.26,0.7,0.11,0.73,0.2
1,0.05,0.05,0.37,0.71,0.26,0.7,0.11,0.73,0.2
1,0.05,0.05,0.37,0.71,0.26,0.7,0.11,0.73,0.2
1,0.12,0.06,0.49,0.41,0.32,0.71,0.14,0.72,0.18
1,0.12,0.06,0.49,0.41,0.32,0.71,0.14,0.72,0.18
1,0.12,0.06,0.49,0.41,0.32,0.71,0.14,0.72,0.18
1,0.12,0.06,0.49,0.41,0.32,0.71,0.14,0.72,0.18
1,0.12,0.06,0.49,0.41,0.32,0.71,0.14,0.72,0.18
1,0.12,0.06,0.49,0.41,0.32,0.71,0.14,0.72,0.18
1,0.12,0.06,0.49,0.41,0.32,0.71,0.14,0.72,0.18
1,0.12,0.06,0.49,0.41,0.32,0.71,0.14,0.72,0.18
1,0.12,0.06,0.49,0.41,0.32,0.71,0.14,0.72,0.18
1,0.12,0.06,0.49,0.41,0.32,0.71,0.14,0.72,0.18
1,0.12,0.06,0.49,0.41,0.32,0.71,0.14,0.72,0.18
1,0.12,0.06,0.49,0.41,0.32,0.71,0.14,0.72,0.18
1,0.42,0.74,0.65,0.68,0.61,0.85,0.09,0.84,0.15
1,0.42,0.74,0.65,0.68,0.61,0.85,0.09,0.84,0.15
1,0.42,0.74,0.65,0.68,0.61,0.85,0.09,0.84,0.15
1,0.42,0.74,0.65,0.68,0.61,0.85,0.09,0.84,0.15
1,0.42,0.74,0.65,0.68,0.61,0.85,0.09,0.84,0.15
1,0.42,0.74,0.65,0.68,0.61,0.85,0.09,0.84,0.15
1,0.42,0.74,0.65,0.68,0.61,0.85,0.09,0.84,0.15
1,0.42,0.74,0.65,0.68,0.61,0.85,0.09,0.84,0.15
1,0.42,0.74,0.65,0.68,0.61,0.85,0.09,0.84,0.15
1,0.42,0.74,0.65,0.68,0.61,0.85,0.09,0.84,0.15
1,0.42,0.74,0.65,0.68,0.61,0.85,0.09,0.84,0.15
1,0.42,0.74,0.65,0.68,0.61,0.85,0.09,0.84,0.15
1,0.43,0.74,0.67,0.72,0.55,0.85,0.1,0.85,0.13
1,0.43,0.74,0.67,0.72,0.55,0.85,0.1,0.85,0.13
1,0.43,0.74,0.67,0.72,0.55,0.85,0.1,0.85,0.13
1,0.43,0.74,0.67,0.72,0.55,0.85,0.1,0.85,0.13
1,0.43,0.74,0.67,0.72,0.55,0.85,0.1,0.85,0.13
1,0.43,0.74,0.67,0.72,0.55,0.85,0.1,0.85,0.13
1,0.43,0.74,0.67,0.72,0.55,0.85,0.1,0.85,0.13
1,0.43,0.74,0.67,0.72,0.55,0.85,0.1,0.85,0.13
1,0.43,0.74,0.67,0.72,0.55,0.85,0.1,0.85,0.13
1,0.43,0.74,0.67,0.72,0.55,0.85,0.1,0.85,0.13
1,0.43,0.74,0.67,0.72,0.55,0.85,0.1,0.85,0.13
1,0.43,0.74,0.67,0.72,0.55,0.85,0.1,0.85,0.13
1,0.06,0.02,0.69,0.49,0.38,0.76,0.11,0.76,0.12
1,0.06,0.02,0.69,0.49,0.38,0.76,0.11,0.76,0.12
1,0.06,0.02,0.69,0.49,0.38,0.76,0.11,0.76,0.12
1,0.06,0.02,0.69,0.49,0.38,0.76,0.11,0.76,0.12
1,0.06,0.02,0.69,0.49,0.38,0.76,0.11,0.76,0.12
1,0.06,0.02,0.69,0.49,0.38,0.76,0.11,0.76,0.12
1,0.06,0.02,0.69,0.49,0.38,0.76,0.11,0.76,0.12
1,0.06,0.02,0.69,0.49,0.38,0.76,0.11,0.76,0.12
1,0.06,0.02,0.69,0.49,0.38,0.76,0.11,0.76,0.12
1,0.06,0.02,0.69,0.49,0.38,0.76,0.11,0.76,0.12
1,0.06,0.02,0.69,0.49,0.38,0.76,0.11,0.76,0.12
1,0.06,0.02,0.69,0.49,0.38,0.76,0.11,0.76,0.12
1,0.42,0.28,0.56,0.7,0.61,0.63,0.18,0.66,0.2
1,0.42,0.28,0.56,0.7,0.61,0.63,0.18,0.66,0.2
1,0.42,0.28,0.56,0.7,0.61,0.63,0.18,0.66,0.2
1,0.42,0.28,0.56,0.7,0.61,0.63,0.18,0.66,0.2
1,0.42,0.28,0.56,0.7,0.61,0.63,0.18,0.66,0.2
1,0.42,0.28,0.56,0.7,0.61,0.63,0.18,0.66,0.2
1,0.42,0.28,0.56,0.7,0.61,0.63,0.18,0.66,0.2
1,0.42,0.28,0.56,0.7,0.61,0.63,0.18,0.66,0.2
1,0.42,0.28,0.56,0.7,0.61,0.63,0.18,0.66,0.2
1,0.42,0.28,0.56,0.7,0.61,0.63,0.18,0.66,0.2
1,0.42,0.28,0.56,0.7,0.61,0.63,0.18,0.66,0.2
1,0.42,0.28,0.56,0.7,0.61,0.63,0.18,0.66,0.2
1,0.4,0.34,0.49,0.65,0.51,0.75,0.21,0.77,0.3
1,0.4,0.34,0.49,0.65,0.51,0.75,0.21,0.77,0.3
1,0.4,0.34,0.49,0.65,0.51,0.75,0.21,0.77,0.3
1,0.4,0.34,0.49,0.65,0.51,0.75,0.21,0.77,0.3
1,0.4,0.34,0.49,0.65,0.51,0.75,0.21,0.77,0.3
1,0.4,0.34,0.49,0.65,0.51,0.75,0.21,0.77,0.3
1,0.4,0.34,0.49,0.65,0.51,0.75,0.21,0.77,0.3
1,0.4,0.34,0.49,0.65,0.51,0.75,0.21,0.77,0.3
1,0.4,0.34,0.49,0.65,0.51,0.75,0.21,0.77,0.3
1,0.4,0.34,0.49,0.65,0.51,0.75,0.21,0.77,0.3
1,0.4,0.34,0.49,0.65,0.51,0.75,0.21,0.77,0.3
1,0.4,0.34,0.49,0.65,0.51,0.75,0.21,0.77,0.3
1,0.41,0.77,0.73,0.52,0.4,0.77,0.15,0.76,0.12
1,0.41,0.77,0.73,0.52,0.4,0.77,0.15,0.76,0.12
1,0.41,0.77,0.73,0.52,0.4,0.77,0.15,0.76,0.12
1,0.41,0.77,0.73,0.52,0.4,0.77,0.15,0.76,0.12
1,0.41,0.77,0.73,0.52,0.4,0.77,0.15,0.76,0.12
1,0.41,0.77,0.73,0.52,0.4,0.77,0.15,0.76,0.12
1,0.41,0.77,0.73,0.52,0.4,0.77,0.15,0.76,0.12
1,0.41,0.77,0.73,0.52,0.4,0.77,0.15,0.76,0.12
1,0.41,0.77,0.73,0.52,0.4,0.77,0.15,0.76,0.12
1,0.41,0.77,0.73,0.52,0.4,0.77,0.15,0.76,0.12
1,0.41,0.77,0.73,0.52,0.4,0.77,0.15,0.76,0.12
1,0.41,0.77,0.73,0.52,0.4,0.77,0.15,0.76,0.12
1,0.03,0.02,0.78,0.8,0.64,0.87,0.08,0.86,0.09
1,0.03,0.02,0.78,0.8,0.64,0.87,0.08,0.86,0.09
1,0.03,0.02,0.78,0.8,0.64,0.87,0.08,0.86,0.09
1,0.03,0.02,0.78,0.8,0.64,0.87,0.08,0.86,0.09
1,0.03,0.02,0.78,0.8,0.64,0.87,0.08,0.86,0.09
1,0.03,0.02,0.78,0.8,0.64,0.87,0.08,0.86,0.09
1,0.03,0.02,0.78,0.8,0.64,0.87,0.08,0.86,0.09
1,0.03,0.02,0.78,0.8,0.64,0.87,0.08,0.86,0.09
1,0.03,0.02,0.78,0.8,0.64,0.87,0.08,0.86,0.09
1,0.03,0.02,0.78,0.8,0.64,0.87,0.08,0.86,0.09
1,0.03,0.02,0.78,0.8,0.64,0.87,0.08,0.86,0.09
1,0.03,0.02,0.78,0.8,0.64,0.87,0.08,0.86,0.09
1,0.17,0.33,0.44,0.37,0.26,0.86,0.16,0.86,0.19
1,0.17,0.33,0.44,0.37,0.26,0.86,0.16,0.86,0.19
1,0.17,0.33,0.44,0.37,0.26,0.86,0.16,0.86,0.19
1,0.17,0.33,0.44,0.37,0.26,0.86,0.16,0.86,0.19
1,0.17,0.33,0.44,0.37,0.26,0.86,0.16,0.86,0.19
1,0.17,0.33,0.44,0.37,0.26,0.86,0.16,0.86,0.19
1,0.17,0.33,0.44,0.37,0.26,0.86,0.16,0.86,0.19
1,0.17,0.33,0.44,0.37,0.26,0.86,0.16,0.86,0.19
1,0.17,0.33,0.44,0.37,0.26,0.86,0.16,0.86,0.19
1,0.17,0.33,0.44,0.37,0.26,0.86,0.16,0.86,0.19
1,0.17,0.33,0.44,0.37,0.26,0.86,0.16,0.86,0.19
1,0.17,0.33,0.44,0.37,0.26,0.86,0.16,0.86,0.19
1,0.25,0.08,0.55,0.47,0.43,0.67,0.11,0.68,0.2
1,0.25,0.08,0.55,0.47,0.43,0.67,0.11,0.68,0.2
1,0.25,0.08,0.55,0.47,0.43,0.67,0.11,0.68,0.2
1,0.25,0.08,0.55,0.47,0.43,0.67,0.11,0.68,0.2
1,0.25,0.08,0.55,0.47,0.43,0.67,0.11,0.68,0.2
1,0.25,0.08,0.55,0.47,0.43,0.67,0.11,0.68,0.2
1,0.25,0.08,0.55,0.47,0.43,0.67,0.11,0.68,0.2
1,0.25,0.08,0.55,0.47,0.43,0.67,0.11,0.68,0.2
1,0.25,0.08,0.55,0.47,0.43,0.67,0.11,0.68,0.2
1,0.25,0.08,0.55,0.47,0.43,0.67,0.11,0.68,0.2
1,0.25,0.08,0.55,0.47,0.43,0.67,0.11,0.68,0.2
1,0.25,0.08,0.55,0.47,0.43,0.67,0.11,0.68,0.2
1,0.32,0.12,0.8,0.66,0.58,0.36,0.11,0.36,0.09
1,0.32,0.12,0.8,0.66,0.58,0.36,0.11,0.36,0.09
1,0.32,0.12,0.8,0.66,0.58,0.36,0.11,0.36,0.09
1,0.32,0.12,0.8,0.66,0.58,0.36,0.11,0.36,0.09
1,0.32,0.12,0.8,0.66,0.58,0.36,0.11,0.36,0.09
1,0.32,0.12,0.8,0.66,0.58,0.36,0.11,0.36,0.09
1,0.32,0.12,0.8,0.66,0.58,0.36,0.11,0.36,0.09
1,0.32,0.12,0.8,0.66,0.58,0.36,0.11,0.36,0.09
1,0.32,0.12,0.8,0.66,0.58,0.36,0.11,0.36,0.09
1,0.32,0.12,0.8,0.66,0.58,0.36,0.11,0.36,0.09
1,0.32,0.12,0.8,0.66,0.58,0.36,0.11,0.36,0.09
1,0.32,0.12,0.8,0.66,0.58,0.36,0.11,0.36,0.09
1,0.26,0.91,0.52,0.29,0.31,0.8,0.16,0.77,0.14
1,0.26,0.91,0.52,0.29,0.31,0.8,0.16,0.77,0.14
1,0.26,0.91,0.52,0.29,0.31,0.8,0.16,0.77,0.14
1,0.26,0.91,0.52,0.29,0.31,0.8,0.16,0.77,0.14
1,0.26,0.91,0.52,0.29,0.31,0.8,0.16,0.77,0.14
1,0.26,0.91,0.52,0.29,0.31,0.8,0.16,0.77,0.14
1,0.26,0.91,0.52,0.29,0.31,0.8,0.16,0.77,0.14
1,0.26,0.91,0.52,0.29,0.31,0.8,0.16,0.77,0.14
1,0.26,0.91,0.52,0.29,0.31,0.8,0.16,0.77,0.14
1,0.26,0.91,0.52,0.29,0.31,0.8,0.16,0.77,0.14
1,0.26,0.91,0.52,0.29,0.31,0.8,0.16,0.77,0.14
1,0.26,0.91,0.52,0.29,0.31,0.8,0.16,0.77,0.14
1,0.1,0.03,0.77,0.72,0.44,0.82,0.12,0.83,0.12
1,0.1,0.03,0.77,0.72,0.44,0.82,0.12,0.83,0.12
1,0.1,0.03,0.77,0.72,0.44,0.82,0.12,0.83,0.12
1,0.1,0.03,0.77,0.72,0.44,0.82,0.12,0.83,0.12
1,0.1,0.03,0.77,0.72,0.44,0.82,0.12,0.83,0.12
1,0.1,0.03,0.77,0.72,0.44,0.82,0.12,0.83,0.12
1,0.1,0.03,0.77,0.72,0.44,0.82,0.12,0.83,0.12
1,0.1,0.03,0.77,0.72,0.44,0.82,0.12,0.83,0.12
1,0.1,0.03,0.77,0.72,0.44,0.82,0.12,0.83,0.12
1,0.1,0.03,0.77,0.72,0.44,0.82,0.12,0.83,0.12
1,0.1,0.03,0.77,0.72,0.44,0.82,0.12,0.83,0.12
1,0.1,0.03,0.77,0.72,0.44,0.82,0.12,0.83,0.12
1,0.25,0.09,0.77,0.76,0.42,0.65,0.11,0.66,0.12
1,0.25,0.09,0.77,0.76,0.42,0.65,0.11,0.66,0.12
1,0.25,0.09,0.77,0.76,0.42,0.65,0.11,0.66,0.12
1,0.25,0.09,0.77,0.76,0.42,0.65,0.11,0.66,0.12
1,0.25,0.09,0.77,0.76,0.42,0.65,0.11,0.66,0.12
1,0.25,0.09,0.77,0.76,0.42,0.65,0.11,0.66,0.12
1,0.25,0.09,0.77,0.76,0.42,0.65,0.11,0.66,0.12
1,0.25,0.09,0.77,0.76,0.42,0.65,0.11,0.66,0.12
1,0.25,0.09,0.77,0.76,0.42,0.65,0.11,0.66,0.12
1,0.25,0.09,0.77,0.76,0.42,0.65,0.11,0.66,0.12
1,0.25,0.09,0.77,0.76,0.42,0.65,0.11,0.66,0.12
1,0.25,0.09,0.77,0.76,0.42,0.65,0.11,0.66,0.12
1,0.04,0.06,0.55,0.61,0.44,0.53,0.2,0.57,0.22
1,0.04,0.06,0.55,0.61,0.44,0.53,0.2,0.57,0.22
1,0.04,0.06,0.55,0.61,0.44,0.53,0.2,0.57,0.22
1,0.04,0.06,0.55,0.61,0.44,0.53,0.2,0.57,0.22
1,0.04,0.06,0.55,0.61,0.44,0.53,0.2,0.57,0.22
1,0.04,0.06,0.55,0.61,0.44,0.53,0.2,0.57,0.22
1,0.04,0.06,0.55,0.61,0.44,0.53,0.2,0.57,0.22
1,0.04,0.06,0.55,0.61,0.44,0.53,0.2,0.57,0.22
1,0.04,0.06,0.55,0.61,0.44,0.53,0.2,0.57,0.22
1,0.04,0.06,0.55,0.61,0.44,0.53,0.2,0.57,0.22
1,0.04,0.06,0.55,0.61,0.44,0.53,0.2,0.57,0.22
1,0.04,0.06,0.55,0.61,0.44,0.53,0.2,0.57,0.22
1,0.2,0.61,0.45,0.48,0.27,0.88,0.13,0.89,0.22
1,0.2,0.61,0.45,0.48,0.27,0.88,0.13,0.89,0.22
1,0.2,0.61,0.45,0.48,0.27,0.88,0.13,0.89,0.22
1,0.2,0.61,0.45,0.48,0.27,0.88,0.13,0.89,0.22
1,0.2,0.61,0.45,0.48,0.27,0.88,0.13,0.89,0.22
1,0.2,0.61,0.45,0.48,0.27,0.88,0.13,0.89,0.22
1,0.2,0.61,0.45,0.48,0.27,0.88,0.13,0.89,0.22
1,0.2,0.61,0.45,0.48,0.27,0.88,0.13,0.89,0.22
1,0.2,0.61,0.45,0.48,0.27,0.88,0.13,0.89,0.22
1,0.2,0.61,0.45,0.48,0.27,0.88,0.13,0.89,0.22
1,0.2,0.61,0.45,0.48,0.27,0.88,0.13,0.89,0.22
1,0.2,0.61,0.45,0.48,0.27,0.88,0.13,0.89,0.22
1,0.22,0.06,0.76,0.57,0.56,0.77,0.1,0.78,0.09
1,0.22,0.06,0.76,0.57,0.56,0.77,0.1,0.78,0.09
1,0.22,0.06,0.76,0.57,0.56,0.77,0.1,0.78,0.09
1,0.22,0.06,0.76,0.57,0.56,0.77,0.1,0.78,0.09
1,0.22,0.06,0.76,0.57,0.56,0.77,0.1,0.78,0.09
1,0.22,0.06,0.76,0.57,0.56,0.77,0.1,0.78,0.09
1,0.22,0.06,0.76,0.57,0.56,0.77,0.1,0.78,0.09
1,0.22,0.06,0.76,0.57,0.56,0.77,0.1,0.78,0.09
1,0.22,0.06,0.76,0.57,0.56,0.77,0.1,0.78,0.09
1,0.22,0.06,0.76,0.57,0.56,0.77,0.1,0.78,0.09
1,0.22,0.06,0.76,0.57,0.56,0.77,0.1,0.78,0.09
1,0.22,0.06,0.76,0.57,0.56,0.77,0.1,0.78,0.09
1,0.21,0.93,0.55,0.29,0.22,0.8,0.13,0.79,0.21
1,0.21,0.93,0.55,0.29,0.22,0.8,0.13,0.79,0.21
1,0.21,0.93,0.55,0.29,0.22,0.8,0.13,0.79,0.21
1,0.21,0.93,0.55,0.29,0.22,0.8,0.13,0.79,0.21
1,0.21,0.93,0.55,0.29,0.22,0.8,0.13,0.79,0.21
1,0.21,0.93,0.55,0.29,0.22,0.8,0.13,0.79,0.21
1,0.21,0.93,0.55,0.29,0.22,0.8,0.13,0.79,0.21
1,0.21,0.93,0.55,0.29,0.22,0.8,0.13,0.79,0.21
1,0.21,0.93,0.55,0.29,0.22,0.8,0.13,0.79,0.21
1,0.21,0.93,0.55,0.29,0.22,0.8,0.13,0.79,0.21
1,0.21,0.93,0.55,0.29,0.22,0.8,0.13,0.79,0.21
1,0.21,0.93,0.55,0.29,0.22,0.8,0.13,0.79,0.21
1,0.49,0.45,0.41,0.21,0.43,0.61,0.04,0.63,0.05
1,0.49,0.45,0.41,0.21,0.43,0.61,0.04,0.63,0.05
1,0.49,0.45,0.41,0.21,0.43,0.61,0.04,0.63,0.05
1,0.49,0.45,0.41,0.21,0.43,0.61,0.04,0.63,0.05
1,0.49,0.45,0.41,0.21,0.43,0.61,0.04,0.63,0.05
1,0.49,0.45,0.41,0.21,0.43,0.61,0.04,0.63,0.05
1,0.49,0.45,0.41,0.21,0.43,0.61,0.04,0.63,0.05
1,0.49,0.45,0.41,0.21,0.43,0.61,0.04,0.63,0.05
1,0.49,0.45,0.41,0.21,0.43,0.61,0.04,0.63,0.05
1,0.49,0.45,0.41,0.21,0.43,0.61,0.04,0.63,0.05
1,0.49,0.45,0.41,0.21,0.43,0.61,0.04,0.63,0.05
1,0.49,0.45,0.41,0.21,0.43,0.61,0.04,0.63,0.05
1,0.33,0.85,0.29,0.18,0.22,0.83,0.06,0.82,0.06
1,0.33,0.85,0.29,0.18,0.22,0.83,0.06,0.82,0.06
1,0.33,0.85,0.29,0.18,0.22,0.83,0.06,0.82,0.06
1,0.33,0.85,0.29,0.18,0.22,0.83,0.06,0.82,0.06
1,0.33,0.85,0.29,0.18,0.22,0.83,0.06,0.82,0.06
1,0.33,0.85,0.29,0.18,0.22,0.83,0.06,0.82,0.06
1,0.33,0.85,0.29,0.18,0.22,0.83,0.06,0.82,0.06
1,0.33,0.85,0.29,0.18,0.22,0.83,0.06,0.82,0.06
1,0.33,0.85,0.29,0.18,0.22,0.83,0.06,0.82,0.06
1,0.33,0.85,0.29,0.18,0.22,0.83,0.06,0.82,0.06
1,0.33,0.85,0.29,0.18,0.22,0.83,0.06,0.82,0.06
1,0.33,0.85,0.29,0.18,0.22,0.83,0.06,0.82,0.06
1,0.19,0.07,0.4,0.36,0.43,0.85,0.09,0.86,0.13
1,0.19,0.07,0.4,0.36,0.43,0.85,0.09,0.86,0.13
1,0.19,0.07,0.4,0.36,0.43,0.85,0.09,0.86,0.13
1,0.19,0.07,0.4,0.36,0.43,0.85,0.09,0.86,0.13
1,0.19,0.07,0.4,0.36,0.43,0.85,0.09,0.86,0.13
1,0.19,0.07,0.4,0.36,0.43,0.85,0.09,0.86,0.13
1,0.19,0.07,0.4,0.36,0.43,0.85,0.09,0.86,0.13
1,0.19,0.07,0.4,0.36,0.43,0.85,0.09,0.86,0.13
1,0.19,0.07,0.4,0.36,0.43,0.85,0.09,0.86,0.13
1,0.19,0.07,0.4,0.36,0.43,0.85,0.09,0.86,0.13
1,0.19,0.07,0.4,0.36,0.43,0.85,0.09,0.86,0.13
1,0.19,0.07,0.4,0.36,0.43,0.85,0.09,0.86,0.13
1,0.28,0.1,0.66,0.52,0.53,0.83,0.14,0.83,0.1
1,0.28,0.1,0.66,0.52,0.53,0.83,0.14,0.83,0.1
1,0.28,0.1,0.66,0.52,0.53,0.83,0.14,0.83,0.1
1,0.28,0.1,0.66,0.52,0.53,0.83,0.14,0.83,0.1
1,0.28,0.1,0.66,0.52,0.53,0.83,0.14,0.83,0.1
1,0.28,0.1,0.66,0.52,0.53,0.83,0.14,0.83,0.1
1,0.28,0.1,0.66,0.52,0.53,0.83,0.14,0.83,0.1
1,0.28,0.1,0.66,0.52,0.53,0.83,0.14,0.83,0.1
1,0.28,0.1,0.66,0.52,0.53,0.83,0.14,0.83,0.1
1,0.28,0.1,0.66,0.52,0.53,0.83,0.14,0.83,0.1
1,0.28,0.1,0.66,0.52,0.53,0.83,0.14,0.83,0.1
1,0.28,0.1,0.66,0.52,0.53,0.83,0.14,0.83,0.1
1,0.11,0.97,0.26,0.67,0.38,0.78,0.02,0.77,0.04
1,0.11,0.97,0.26,0.67,0.38,0.78,0.02,0.77,0.04
1,0.11,0.97,0.26,0.67,0.38,0.78,0.02,0.77,0.04
1,0.11,0.97,0.26,0.67,0.38,0.78,0.02,0.77,0.04
1,0.11,0.97,0.26,0.67,0.38,0.78,0.02,0.77,0.04
1,0.11,0.97,0.26,0.67,0.38,0.78,0.02,0.77,0.04
1,0.11,0.97,0.26,0.67,0.38,0.78,0.02,0.77,0.04
1,0.11,0.97,0.26,0.67,0.38,0.78,0.02,0.77,0.04
1,0.11,0.97,0.26,0.67,0.38,0.78,0.02,0.77,0.04
1,0.11,0.97,0.26,0.67,0.38,0.78,0.02,0.77,0.04
1,0.11,0.97,0.26,0.67,0.38,0.78,0.02,0.77,0.04
1,0.11,0.97,0.26,0.67,0.38,0.78,0.02,0.77,0.04
1,0.08,0.91,0.36,0.27,0.3,0.79,0.03,0.72,0.05
1,0.08,0.91,0.36,0.27,0.3,0.79,0.03,0.72,0.05
1,0.08,0.91,0.36,0.27,0.3,0.79,0.03,0.72,0.05
1,0.08,0.91,0.36,0.27,0.3,0.79,0.03,0.72,0.05
1,0.08,0.91,0.36,0.27,0.3,0.79,0.03,0.72,0.05
1,0.08,0.91,0.36,0.27,0.3,0.79,0.03,0.72,0.05
1,0.08,0.91,0.36,0.27,0.3,0.79,0.03,0.72,0.05
1,0.08,0.91,0.36,0.27,0.3,0.79,0.03,0.72,0.05
1,0.08,0.91,0.36,0.27,0.3,0.79,0.03,0.72,0.05
1,0.08,0.91,0.36,0.27,0.3,0.79,0.03,0.72,0.05
1,0.08,0.91,0.36,0.27,0.3,0.79,0.03,0.72,0.05
1,0.08,0.91,0.36,0.27,0.3,0.79,0.03,0.72,0.05
1,0.27,0.09,0.59,0.85,0.47,0.6,0.03,0.61,0.15
1,0.27,0.09,0.59,0.85,0.47,0.6,0.03,0.61,0.15
1,0.27,0.09,0.59,0.85,0.47,0.6,0.03,0.61,0.15
1,0.27,0.09,0.59,0.85,0.47,0.6,0.03,0.61,0.15
1,0.27,0.09,0.59,0.85,0.47,0.6,0.03,0.61,0.15
1,0.27,0.09,0.59,0.85,0.47,0.6,0.03,0.61,0.15
1,0.27,0.09,0.59,0.85,0.47,0.6,0.03,0.61,0.15
1,0.27,0.09,0.59,0.85,0.47,0.6,0.03,0.61,0.15
1,0.27,0.09,0.59,0.85,0.47,0.6,0.03,0.61,0.15
1,0.27,0.09,0.59,0.85,0.47,0.6,0.03,0.61,0.15
1,0.27,0.09,0.59,0.85,0.47,0.6,0.03,0.61,0.15
1,0.27,0.09,0.59,0.85,0.47,0.6,0.03,0.61,0.15
1,0.41,0.74,0.62,0.58,0.46,0.6,0.2,0.59,0.11
1,0.41,0.74,0.62,0.58,0.46,0.6,0.2,0.59,0.11
1,0.41,0.74,0.62,0.58,0.46,0.6,0.2,0.59,0.11
1,0.41,0.74,0.62,0.58,0.46,0.6,0.2,0.59,0.11
1,0.41,0.74,0.62,0.58,0.46,0.6,0.2,0.59,0.11
1,0.41,0.74,0.62,0.58,0.46,0.6,0.2,0.59,0.11
1,0.41,0.74,0.62,0.58,0.46,0.6,0.2,0.59,0.11
1,0.41,0.74,0.62,0.58,0.46,0.6,0.2,0.59,0.11
1,0.41,0.74,0.62,0.58,0.46,0.6,0.2,0.59,0.11
1,0.41,0.74,0.62,0.58,0.46,0.6,0.2,0.59,0.11
1,0.41,0.74,0.62,0.58,0.46,0.6,0.2,0.59,0.11
1,0.41,0.74,0.62,0.58,0.46,0.6,0.2,0.59,0.11
1,0.2,0.92,0.67,0.46,0.33,0.68,0.12,0.66,0.13
1,0.2,0.92,0.67,0.46,0.33,0.68,0.12,0.66,0.13
1,0.2,0.92,0.67,0.46,0.33,0.68,0.12,0.66,0.13
1,0.2,0.92,0.67,0.46,0.33,0.68,0.12,0.66,0.13
1,0.2,0.92,0.67,0.46,0.33,0.68,0.12,0.66,0.13
1,0.2,0.92,0.67,0.46,0.33,0.68,0.12,0.66,0.13
1,0.2,0.92,0.67,0.46,0.33,0.68,0.12,0.66,0.13
1,0.2,0.92,0.67,0.46,0.33,0.68,0.12,0.66,0.13
1,0.2,0.92,0.67,0.46,0.33,0.68,0.12,0.66,0.13
1,0.2,0.92,0.67,0.46,0.33,0.68,0.12,0.66,0.13
1,0.2,0.92,0.67,0.46,0.33,0.68,0.12,0.66,0.13
1,0.2,0.92,0.67,0.46,0.33,0.68,0.12,0.66,0.13
1,0.29,0.1,0.5,0.58,0.51,0.35,0.17,0.37,0.18
1,0.29,0.1,0.5,0.58,0.51,0.35,0.17,0.37,0.18
