Degree,Homogeneity,Hue Std,Contrast,Hue Mean,A Std,Correlation,HSV_Hue Mean,L Std,B Mean
1,0.67,0.06,0.11,0.6,0.05,0.92,0.91,0.11,0.27
1,0.67,0.04,0.05,0.83,0.15,0.98,0.09,0.13,0.85
1,0.67,0.04,0.05,0.83,0.15,0.98,0.09,0.13,0.85
1,0.67,0.04,0.05,0.83,0.15,0.98,0.09,0.13,0.85
1,0.67,0.04,0.05,0.83,0.15,0.98,0.09,0.13,0.85
1,0.67,0.04,0.05,0.83,0.15,0.98,0.09,0.13,0.85
1,0.67,0.04,0.05,0.83,0.15,0.98,0.09,0.13,0.85
1,0.67,0.04,0.05,0.83,0.15,0.98,0.09,0.13,0.85
1,0.67,0.04,0.05,0.83,0.15,0.98,0.09,0.13,0.85
1,0.67,0.04,0.05,0.83,0.15,0.98,0.09,0.13,0.85
1,0.67,0.04,0.05,0.83,0.15,0.98,0.09,0.13,0.85
1,0.67,0.04,0.05,0.83,0.15,0.98,0.09,0.13,0.85
1,0.67,0.04,0.05,0.83,0.15,0.98,0.09,0.13,0.85
1,0.53,0.15,0.18,0.55,0.11,0.96,0.74,0.26,0.58
1,0.53,0.15,0.18,0.55,0.11,0.96,0.74,0.26,0.58
1,0.53,0.15,0.18,0.55,0.11,0.96,0.74,0.26,0.58
1,0.53,0.15,0.18,0.55,0.11,0.96,0.74,0.26,0.58
1,0.53,0.15,0.18,0.55,0.11,0.96,0.74,0.26,0.58
1,0.53,0.15,0.18,0.55,0.11,0.96,0.74,0.26,0.58
1,0.53,0.15,0.18,0.55,0.11,0.96,0.74,0.26,0.58
1,0.53,0.15,0.18,0.55,0.11,0.96,0.74,0.26,0.58
1,0.53,0.15,0.18,0.55,0.11,0.96,0.74,0.26,0.58
1,0.53,0.15,0.18,0.55,0.11,0.96,0.74,0.26,0.58
1,0.53,0.15,0.18,0.55,0.11,0.96,0.74,0.26,0.58
1,0.53,0.15,0.18,0.55,0.11,0.96,0.74,0.26,0.58
1,0.48,0.12,0.13,0.45,0.13,0.93,0.92,0.15,0.46
1,0.48,0.12,0.13,0.45,0.13,0.93,0.92,0.15,0.46
1,0.48,0.12,0.13,0.45,0.13,0.93,0.92,0.15,0.46
1,0.48,0.12,0.13,0.45,0.13,0.93,0.92,0.15,0.46
1,0.48,0.12,0.13,0.45,0.13,0.93,0.92,0.15,0.46
1,0.48,0.12,0.13,0.45,0.13,0.93,0.92,0.15,0.46
1,0.48,0.12,0.13,0.45,0.13,0.93,0.92,0.15,0.46
1,0.48,0.12,0.13,0.45,0.13,0.93,0.92,0.15,0.46
1,0.48,0.12,0.13,0.45,0.13,0.93,0.92,0.15,0.46
1,0.48,0.12,0.13,0.45,0.13,0.93,0.92,0.15,0.46
1,0.48,0.12,0.13,0.45,0.13,0.93,0.92,0.15,0.46
1,0.48,0.12,0.13,0.45,0.13,0.93,0.92,0.15,0.46
1,0.64,0.18,0.06,0.41,0.18,0.96,0.1,0.18,0.58
1,0.64,0.18,0.06,0.41,0.18,0.96,0.1,0.18,0.58
1,0.64,0.18,0.06,0.41,0.18,0.96,0.1,0.18,0.58
1,0.64,0.18,0.06,0.41,0.18,0.96,0.1,0.18,0.58
1,0.64,0.18,0.06,0.41,0.18,0.96,0.1,0.18,0.58
1,0.64,0.18,0.06,0.41,0.18,0.96,0.1,0.18,0.58
1,0.64,0.18,0.06,0.41,0.18,0.96,0.1,0.18,0.58
1,0.64,0.18,0.06,0.41,0.18,0.96,0.1,0.18,0.58
1,0.64,0.18,0.06,0.41,0.18,0.96,0.1,0.18,0.58
1,0.64,0.18,0.06,0.41,0.18,0.96,0.1,0.18,0.58
1,0.64,0.18,0.06,0.41,0.18,0.96,0.1,0.18,0.58
1,0.64,0.18,0.06,0.41,0.18,0.96,0.1,0.18,0.58
1,0.75,0.09,0.08,0.24,0.09,0.98,0.78,0.1,0.64
1,0.75,0.09,0.08,0.24,0.09,0.98,0.78,0.1,0.64
1,0.75,0.09,0.08,0.24,0.09,0.98,0.78,0.1,0.64
1,0.75,0.09,0.08,0.24,0.09,0.98,0.78,0.1,0.64
1,0.75,0.09,0.08,0.24,0.09,0.98,0.78,0.1,0.64
1,0.75,0.09,0.08,0.24,0.09,0.98,0.78,0.1,0.64
1,0.75,0.09,0.08,0.24,0.09,0.98,0.78,0.1,0.64
1,0.75,0.09,0.08,0.24,0.09,0.98,0.78,0.1,0.64
1,0.75,0.09,0.08,0.24,0.09,0.98,0.78,0.1,0.64
1,0.75,0.09,0.08,0.24,0.09,0.98,0.78,0.1,0.64
1,0.75,0.09,0.08,0.24,0.09,0.98,0.78,0.1,0.64
1,0.75,0.09,0.08,0.24,0.09,0.98,0.78,0.1,0.64
1,0.65,0.16,0.28,0.4,0.14,0.8,0.03,0.15,0.67
1,0.65,0.16,0.28,0.4,0.14,0.8,0.03,0.15,0.67
1,0.65,0.16,0.28,0.4,0.14,0.8,0.03,0.15,0.67
1,0.65,0.16,0.28,0.4,0.14,0.8,0.03,0.15,0.67
1,0.65,0.16,0.28,0.4,0.14,0.8,0.03,0.15,0.67
1,0.65,0.16,0.28,0.4,0.14,0.8,0.03,0.15,0.67
1,0.65,0.16,0.28,0.4,0.14,0.8,0.03,0.15,0.67
1,0.65,0.16,0.28,0.4,0.14,0.8,0.03,0.15,0.67
1,0.65,0.16,0.28,0.4,0.14,0.8,0.03,0.15,0.67
1,0.65,0.16,0.28,0.4,0.14,0.8,0.03,0.15,0.67
1,0.65,0.16,0.28,0.4,0.14,0.8,0.03,0.15,0.67
1,0.65,0.16,0.28,0.4,0.14,0.8,0.03,0.15,0.67
1,0.77,0.18,0.04,0.55,0.17,0.95,0.62,0.21,0.63
1,0.77,0.18,0.04,0.55,0.17,0.95,0.62,0.21,0.63
1,0.77,0.18,0.04,0.55,0.17,0.95,0.62,0.21,0.63
1,0.77,0.18,0.04,0.55,0.17,0.95,0.62,0.21,0.63
1,0.77,0.18,0.04,0.55,0.17,0.95,0.62,0.21,0.63
1,0.77,0.18,0.04,0.55,0.17,0.95,0.62,0.21,0.63
1,0.77,0.18,0.04,0.55,0.17,0.95,0.62,0.21,0.63
1,0.77,0.18,0.04,0.55,0.17,0.95,0.62,0.21,0.63
1,0.77,0.18,0.04,0.55,0.17,0.95,0.62,0.21,0.63
1,0.77,0.18,0.04,0.55,0.17,0.95,0.62,0.21,0.63
1,0.77,0.18,0.04,0.55,0.17,0.95,0.62,0.21,0.63
1,0.77,0.18,0.04,0.55,0.17,0.95,0.62,0.21,0.63
1,0.47,0.09,0.21,0.36,0.09,0.9,0.06,0.15,0.71
1,0.47,0.09,0.21,0.36,0.09,0.9,0.06,0.15,0.71
1,0.47,0.09,0.21,0.36,0.09,0.9,0.06,0.15,0.71
1,0.47,0.09,0.21,0.36,0.09,0.9,0.06,0.15,0.71
1,0.47,0.09,0.21,0.36,0.09,0.9,0.06,0.15,0.71
1,0.47,0.09,0.21,0.36,0.09,0.9,0.06,0.15,0.71
1,0.47,0.09,0.21,0.36,0.09,0.9,0.06,0.15,0.71
1,0.47,0.09,0.21,0.36,0.09,0.9,0.06,0.15,0.71
1,0.47,0.09,0.21,0.36,0.09,0.9,0.06,0.15,0.71
1,0.47,0.09,0.21,0.36,0.09,0.9,0.06,0.15,0.71
1,0.47,0.09,0.21,0.36,0.09,0.9,0.06,0.15,0.71
1,0.47,0.09,0.21,0.36,0.09,0.9,0.06,0.15,0.71
1,0.69,0.1,0.03,0.56,0.16,0.99,0.03,0.17,0.65
1,0.69,0.1,0.03,0.56,0.16,0.99,0.03,0.17,0.65
1,0.69,0.1,0.03,0.56,0.16,0.99,0.03,0.17,0.65
1,0.69,0.1,0.03,0.56,0.16,0.99,0.03,0.17,0.65
1,0.69,0.1,0.03,0.56,0.16,0.99,0.03,0.17,0.65
1,0.69,0.1,0.03,0.56,0.16,0.99,0.03,0.17,0.65
1,0.69,0.1,0.03,0.56,0.16,0.99,0.03,0.17,0.65
1,0.69,0.1,0.03,0.56,0.16,0.99,0.03,0.17,0.65
1,0.69,0.1,0.03,0.56,0.16,0.99,0.03,0.17,0.65
1,0.69,0.1,0.03,0.56,0.16,0.99,0.03,0.17,0.65
1,0.69,0.1,0.03,0.56,0.16,0.99,0.03,0.17,0.65
1,0.69,0.1,0.03,0.56,0.16,0.99,0.03,0.17,0.65
1,0.49,0.17,0.15,0.44,0.14,0.93,0.04,0.13,0.62
1,0.49,0.17,0.15,0.44,0.14,0.93,0.04,0.13,0.62
1,0.49,0.17,0.15,0.44,0.14,0.93,0.04,0.13,0.62
1,0.49,0.17,0.15,0.44,0.14,0.93,0.04,0.13,0.62
1,0.49,0.17,0.15,0.44,0.14,0.93,0.04,0.13,0.62
1,0.49,0.17,0.15,0.44,0.14,0.93,0.04,0.13,0.62
1,0.49,0.17,0.15,0.44,0.14,0.93,0.04,0.13,0.62
1,0.49,0.17,0.15,0.44,0.14,0.93,0.04,0.13,0.62
1,0.49,0.17,0.15,0.44,0.14,0.93,0.04,0.13,0.62
1,0.49,0.17,0.15,0.44,0.14,0.93,0.04,0.13,0.62
1,0.49,0.17,0.15,0.44,0.14,0.93,0.04,0.13,0.62
1,0.49,0.17,0.15,0.44,0.14,0.93,0.04,0.13,0.62
1,0.77,0.11,0.08,0.34,0.12,0.96,0.96,0.12,0.71
1,0.77,0.11,0.08,0.34,0.12,0.96,0.96,0.12,0.71
1,0.77,0.11,0.08,0.34,0.12,0.96,0.96,0.12,0.71
1,0.77,0.11,0.08,0.34,0.12,0.96,0.96,0.12,0.71
1,0.77,0.11,0.08,0.34,0.12,0.96,0.96,0.12,0.71
1,0.77,0.11,0.08,0.34,0.12,0.96,0.96,0.12,0.71
1,0.77,0.11,0.08,0.34,0.12,0.96,0.96,0.12,0.71
1,0.77,0.11,0.08,0.34,0.12,0.96,0.96,0.12,0.71
1,0.77,0.11,0.08,0.34,0.12,0.96,0.96,0.12,0.71
1,0.77,0.11,0.08,0.34,0.12,0.96,0.96,0.12,0.71
1,0.77,0.11,0.08,0.34,0.12,0.96,0.96,0.12,0.71
1,0.77,0.11,0.08,0.34,0.12,0.96,0.96,0.12,0.71
1,0.76,0.13,0.03,0.54,0.17,0.96,0.68,0.19,0.46
1,0.76,0.13,0.03,0.54,0.17,0.96,0.68,0.19,0.46
1,0.76,0.13,0.03,0.54,0.17,0.96,0.68,0.19,0.46
1,0.76,0.13,0.03,0.54,0.17,0.96,0.68,0.19,0.46
1,0.76,0.13,0.03,0.54,0.17,0.96,0.68,0.19,0.46
1,0.76,0.13,0.03,0.54,0.17,0.96,0.68,0.19,0.46
1,0.76,0.13,0.03,0.54,0.17,0.96,0.68,0.19,0.46
1,0.76,0.13,0.03,0.54,0.17,0.96,0.68,0.19,0.46
1,0.76,0.13,0.03,0.54,0.17,0.96,0.68,0.19,0.46
1,0.76,0.13,0.03,0.54,0.17,0.96,0.68,0.19,0.46
1,0.76,0.13,0.03,0.54,0.17,0.96,0.68,0.19,0.46
1,0.76,0.13,0.03,0.54,0.17,0.96,0.68,0.19,0.46
1,0.46,0.09,0.04,0.2,0.09,0.95,0.72,0.09,0.6
1,0.46,0.09,0.04,0.2,0.09,0.95,0.72,0.09,0.6
1,0.46,0.09,0.04,0.2,0.09,0.95,0.72,0.09,0.6
1,0.46,0.09,0.04,0.2,0.09,0.95,0.72,0.09,0.6
1,0.46,0.09,0.04,0.2,0.09,0.95,0.72,0.09,0.6
1,0.46,0.09,0.04,0.2,0.09,0.95,0.72,0.09,0.6
1,0.46,0.09,0.04,0.2,0.09,0.95,0.72,0.09,0.6
1,0.46,0.09,0.04,0.2,0.09,0.95,0.72,0.09,0.6
1,0.46,0.09,0.04,0.2,0.09,0.95,0.72,0.09,0.6
1,0.46,0.09,0.04,0.2,0.09,0.95,0.72,0.09,0.6
1,0.46,0.09,0.04,0.2,0.09,0.95,0.72,0.09,0.6
1,0.46,0.09,0.04,0.2,0.09,0.95,0.72,0.09,0.6
2,0.55,0.13,0.16,0.4,0.21,0.96,0.12,0.17,0.61
2,0.55,0.13,0.16,0.4,0.21,0.96,0.12,0.17,0.61
2,0.55,0.13,0.16,0.4,0.21,0.96,0.12,0.17,0.61
2,0.55,0.13,0.16,0.4,0.21,0.96,0.12,0.17,0.61
2,0.55,0.13,0.16,0.4,0.21,0.96,0.12,0.17,0.61
2,0.55,0.13,0.16,0.4,0.21,0.96,0.12,0.17,0.61
2,0.55,0.13,0.16,0.4,0.21,0.96,0.12,0.17,0.61
2,0.55,0.13,0.16,0.4,0.21,0.96,0.12,0.17,0.61
2,0.55,0.13,0.16,0.4,0.21,0.96,0.12,0.17,0.61
2,0.55,0.13,0.16,0.4,0.21,0.96,0.12,0.17,0.61
2,0.55,0.13,0.16,0.4,0.21,0.96,0.12,0.17,0.61
2,0.55,0.13,0.16,0.4,0.21,0.96,0.12,0.17,0.61
2,0.84,0.19,0.11,0.43,0.17,0.97,0.07,0.2,0.67
2,0.84,0.19,0.11,0.43,0.17,0.97,0.07,0.2,0.67
2,0.84,0.19,0.11,0.43,0.17,0.97,0.07,0.2,0.67
2,0.84,0.19,0.11,0.43,0.17,0.97,0.07,0.2,0.67
2,0.84,0.19,0.11,0.43,0.17,0.97,0.07,0.2,0.67
2,0.84,0.19,0.11,0.43,0.17,0.97,0.07,0.2,0.67
2,0.84,0.19,0.11,0.43,0.17,0.97,0.07,0.2,0.67
2,0.84,0.19,0.11,0.43,0.17,0.97,0.07,0.2,0.67
2,0.84,0.19,0.11,0.43,0.17,0.97,0.07,0.2,0.67
2,0.84,0.19,0.11,0.43,0.17,0.97,0.07,0.2,0.67
2,0.84,0.19,0.11,0.43,0.17,0.97,0.07,0.2,0.67
2,0.84,0.19,0.11,0.43,0.17,0.97,0.07,0.2,0.67
2,0.63,0.15,0.12,0.37,0.12,0.97,0.05,0.17,0.72
2,0.63,0.15,0.12,0.37,0.12,0.97,0.05,0.17,0.72
2,0.63,0.15,0.12,0.37,0.12,0.97,0.05,0.17,0.72
2,0.63,0.15,0.12,0.37,0.12,0.97,0.05,0.17,0.72
2,0.63,0.15,0.12,0.37,0.12,0.97,0.05,0.17,0.72
2,0.63,0.15,0.12,0.37,0.12,0.97,0.05,0.17,0.72
2,0.63,0.15,0.12,0.37,0.12,0.97,0.05,0.17,0.72
2,0.63,0.15,0.12,0.37,0.12,0.97,0.05,0.17,0.72
2,0.63,0.15,0.12,0.37,0.12,0.97,0.05,0.17,0.72
2,0.63,0.15,0.12,0.37,0.12,0.97,0.05,0.17,0.72
2,0.63,0.15,0.12,0.37,0.12,0.97,0.05,0.17,0.72
2,0.63,0.15,0.12,0.37,0.12,0.97,0.05,0.17,0.72
2,0.75,0.14,0.1,0.28,0.15,0.97,0.88,0.14,0.53
2,0.75,0.14,0.1,0.28,0.15,0.97,0.88,0.14,0.53
2,0.75,0.14,0.1,0.28,0.15,0.97,0.88,0.14,0.53
2,0.75,0.14,0.1,0.28,0.15,0.97,0.88,0.14,0.53
2,0.75,0.14,0.1,0.28,0.15,0.97,0.88,0.14,0.53
2,0.75,0.14,0.1,0.28,0.15,0.97,0.88,0.14,0.53
2,0.75,0.14,0.1,0.28,0.15,0.97,0.88,0.14,0.53
2,0.75,0.14,0.1,0.28,0.15,0.97,0.88,0.14,0.53
2,0.75,0.14,0.1,0.28,0.15,0.97,0.88,0.14,0.53
2,0.75,0.14,0.1,0.28,0.15,0.97,0.88,0.14,0.53
2,0.75,0.14,0.1,0.28,0.15,0.97,0.88,0.14,0.53
2,0.75,0.14,0.1,0.28,0.15,0.97,0.88,0.14,0.53
2,0.67,0.17,0.09,0.38,0.14,0.97,0.47,0.13,0.54
2,0.67,0.17,0.09,0.38,0.14,0.97,0.47,0.13,0.54
2,0.67,0.17,0.09,0.38,0.14,0.97,0.47,0.13,0.54
2,0.67,0.17,0.09,0.38,0.14,0.97,0.47,0.13,0.54
2,0.67,0.17,0.09,0.38,0.14,0.97,0.47,0.13,0.54
2,0.67,0.17,0.09,0.38,0.14,0.97,0.47,0.13,0.54
2,0.67,0.17,0.09,0.38,0.14,0.97,0.47,0.13,0.54
2,0.67,0.17,0.09,0.38,0.14,0.97,0.47,0.13,0.54
2,0.67,0.17,0.09,0.38,0.14,0.97,0.47,0.13,0.54
2,0.67,0.17,0.09,0.38,0.14,0.97,0.47,0.13,0.54
2,0.67,0.17,0.09,0.38,0.14,0.97,0.47,0.13,0.54
2,0.67,0.17,0.09,0.38,0.14,0.97,0.47,0.13,0.54
2,0.68,0.12,0.08,0.29,0.14,0.97,0.03,0.14,0.76
2,0.68,0.12,0.08,0.29,0.14,0.97,0.03,0.14,0.76
2,0.68,0.12,0.08,0.29,0.14,0.97,0.03,0.14,0.76
2,0.68,0.12,0.08,0.29,0.14,0.97,0.03,0.14,0.76
2,0.68,0.12,0.08,0.29,0.14,0.97,0.03,0.14,0.76
2,0.68,0.12,0.08,0.29,0.14,0.97,0.03,0.14,0.76
2,0.68,0.12,0.08,0.29,0.14,0.97,0.03,0.14,0.76
2,0.68,0.12,0.08,0.29,0.14,0.97,0.03,0.14,0.76
2,0.68,0.12,0.08,0.29,0.14,0.97,0.03,0.14,0.76
2,0.68,0.12,0.08,0.29,0.14,0.97,0.03,0.14,0.76
2,0.68,0.12,0.08,0.29,0.14,0.97,0.03,0.14,0.76
2,0.68,0.12,0.08,0.29,0.14,0.97,0.03,0.14,0.76
2,0.76,0.15,0.14,0.44,0.18,0.96,0.05,0.17,0.61
2,0.76,0.15,0.14,0.44,0.18,0.96,0.05,0.17,0.61
2,0.76,0.15,0.14,0.44,0.18,0.96,0.05,0.17,0.61
2,0.76,0.15,0.14,0.44,0.18,0.96,0.05,0.17,0.61
2,0.76,0.15,0.14,0.44,0.18,0.96,0.05,0.17,0.61
2,0.76,0.15,0.14,0.44,0.18,0.96,0.05,0.17,0.61
2,0.76,0.15,0.14,0.44,0.18,0.96,0.05,0.17,0.61
2,0.76,0.15,0.14,0.44,0.18,0.96,0.05,0.17,0.61
2,0.76,0.15,0.14,0.44,0.18,0.96,0.05,0.17,0.61
2,0.76,0.15,0.14,0.44,0.18,0.96,0.05,0.17,0.61
2,0.76,0.15,0.14,0.44,0.18,0.96,0.05,0.17,0.61
2,0.76,0.15,0.14,0.44,0.18,0.96,0.05,0.17,0.61
2,0.91,0.17,0.14,0.32,0.23,0.91,0.04,0.14,0.64
2,0.91,0.17,0.14,0.32,0.23,0.91,0.04,0.14,0.64
2,0.91,0.17,0.14,0.32,0.23,0.91,0.04,0.14,0.64
2,0.91,0.17,0.14,0.32,0.23,0.91,0.04,0.14,0.64
2,0.91,0.17,0.14,0.32,0.23,0.91,0.04,0.14,0.64
2,0.91,0.17,0.14,0.32,0.23,0.91,0.04,0.14,0.64
2,0.91,0.17,0.14,0.32,0.23,0.91,0.04,0.14,0.64
2,0.91,0.17,0.14,0.32,0.23,0.91,0.04,0.14,0.64
2,0.91,0.17,0.14,0.32,0.23,0.91,0.04,0.14,0.64
2,0.91,0.17,0.14,0.32,0.23,0.91,0.04,0.14,0.64
2,0.91,0.17,0.14,0.32,0.23,0.91,0.04,0.14,0.64
2,0.91,0.17,0.14,0.32,0.23,0.91,0.04,0.14,0.64
2,0.8,0.17,0.04,0.4,0.11,0.95,0.32,0.1,0.37
2,0.8,0.17,0.04,0.4,0.11,0.95,0.32,0.1,0.37
2,0.8,0.17,0.04,0.4,0.11,0.95,0.32,0.1,0.37
2,0.8,0.17,0.04,0.4,0.11,0.95,0.32,0.1,0.37
2,0.8,0.17,0.04,0.4,0.11,0.95,0.32,0.1,0.37
2,0.8,0.17,0.04,0.4,0.11,0.95,0.32,0.1,0.37
2,0.8,0.17,0.04,0.4,0.11,0.95,0.32,0.1,0.37
2,0.8,0.17,0.04,0.4,0.11,0.95,0.32,0.1,0.37
2,0.8,0.17,0.04,0.4,0.11,0.95,0.32,0.1,0.37
2,0.8,0.17,0.04,0.4,0.11,0.95,0.32,0.1,0.37
2,0.8,0.17,0.04,0.4,0.11,0.95,0.32,0.1,0.37
2,0.8,0.17,0.04,0.4,0.11,0.95,0.32,0.1,0.37
2,0.81,0.1,0.18,0.45,0.13,0.93,0.06,0.18,0.63
2,0.81,0.1,0.18,0.45,0.13,0.93,0.06,0.18,0.63
2,0.81,0.1,0.18,0.45,0.13,0.93,0.06,0.18,0.63
2,0.81,0.1,0.18,0.45,0.13,0.93,0.06,0.18,0.63
2,0.81,0.1,0.18,0.45,0.13,0.93,0.06,0.18,0.63
2,0.81,0.1,0.18,0.45,0.13,0.93,0.06,0.18,0.63
2,0.81,0.1,0.18,0.45,0.13,0.93,0.06,0.18,0.63
2,0.81,0.1,0.18,0.45,0.13,0.93,0.06,0.18,0.63
2,0.81,0.1,0.18,0.45,0.13,0.93,0.06,0.18,0.63
2,0.81,0.1,0.18,0.45,0.13,0.93,0.06,0.18,0.63
2,0.81,0.1,0.18,0.45,0.13,0.93,0.06,0.18,0.63
2,0.81,0.1,0.18,0.45,0.13,0.93,0.06,0.18,0.63
2,0.62,0.14,0.11,0.53,0.1,0.95,0.04,0.11,0.8
2,0.62,0.14,0.11,0.53,0.1,0.95,0.04,0.11,0.8
2,0.62,0.14,0.11,0.53,0.1,0.95,0.04,0.11,0.8
2,0.62,0.14,0.11,0.53,0.1,0.95,0.04,0.11,0.8
2,0.62,0.14,0.11,0.53,0.1,0.95,0.04,0.11,0.8
2,0.62,0.14,0.11,0.53,0.1,0.95,0.04,0.11,0.8
2,0.62,0.14,0.11,0.53,0.1,0.95,0.04,0.11,0.8
2,0.62,0.14,0.11,0.53,0.1,0.95,0.04,0.11,0.8
2,0.62,0.14,0.11,0.53,0.1,0.95,0.04,0.11,0.8
2,0.62,0.14,0.11,0.53,0.1,0.95,0.04,0.11,0.8
2,0.62,0.14,0.11,0.53,0.1,0.95,0.04,0.11,0.8
2,0.62,0.14,0.11,0.53,0.1,0.95,0.04,0.11,0.8
2,0.7,0.08,0.08,0.26,0.11,0.98,0.97,0.09,0.59
2,0.7,0.08,0.08,0.26,0.11,0.98,0.97,0.09,0.59
2,0.7,0.08,0.08,0.26,0.11,0.98,0.97,0.09,0.59
2,0.7,0.08,0.08,0.26,0.11,0.98,0.97,0.09,0.59
2,0.7,0.08,0.08,0.26,0.11,0.98,0.97,0.09,0.59
2,0.7,0.08,0.08,0.26,0.11,0.98,0.97,0.09,0.59
2,0.7,0.08,0.08,0.26,0.11,0.98,0.97,0.09,0.59
2,0.7,0.08,0.08,0.26,0.11,0.98,0.97,0.09,0.59
2,0.7,0.08,0.08,0.26,0.11,0.98,0.97,0.09,0.59
2,0.7,0.08,0.08,0.26,0.11,0.98,0.97,0.09,0.59
2,0.7,0.08,0.08,0.26,0.11,0.98,0.97,0.09,0.59
2,0.7,0.08,0.08,0.26,0.11,0.98,0.97,0.09,0.59
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.56,0.11,0.08,0.44,0.13,0.96,0.87,0.15,0.27
2,0.59,0.14,0.1,0.5,0.11,0.96,0.02,0.12,0.7
2,0.59,0.14,0.1,0.5,0.11,0.96,0.02,0.12,0.7
2,0.59,0.14,0.1,0.5,0.11,0.96,0.02,0.12,0.7
2,0.59,0.14,0.1,0.5,0.11,0.96,0.02,0.12,0.7
2,0.59,0.14,0.1,0.5,0.11,0.96,0.02,0.12,0.7
2,0.59,0.14,0.1,0.5,0.11,0.96,0.02,0.12,0.7
2,0.59,0.14,0.1,0.5,0.11,0.96,0.02,0.12,0.7
2,0.59,0.14,0.1,0.5,0.11,0.96,0.02,0.12,0.7
2,0.59,0.14,0.1,0.5,0.11,0.96,0.02,0.12,0.7
2,0.59,0.14,0.1,0.5,0.11,0.96,0.02,0.12,0.7
2,0.59,0.14,0.1,0.5,0.11,0.96,0.02,0.12,0.7
2,0.59,0.14,0.1,0.5,0.11,0.96,0.02,0.12,0.7
2,0.9,0.22,0.04,0.54,0.15,0.94,0.05,0.2,0.47
2,0.9,0.22,0.04,0.54,0.15,0.94,0.05,0.2,0.47
2,0.9,0.22,0.04,0.54,0.15,0.94,0.05,0.2,0.47
2,0.9,0.22,0.04,0.54,0.15,0.94,0.05,0.2,0.47
2,0.9,0.22,0.04,0.54,0.15,0.94,0.05,0.2,0.47
2,0.9,0.22,0.04,0.54,0.15,0.94,0.05,0.2,0.47
2,0.9,0.22,0.04,0.54,0.15,0.94,0.05,0.2,0.47
2,0.9,0.22,0.04,0.54,0.15,0.94,0.05,0.2,0.47
2,0.9,0.22,0.04,0.54,0.15,0.94,0.05,0.2,0.47
2,0.9,0.22,0.04,0.54,0.15,0.94,0.05,0.2,0.47
2,0.9,0.22,0.04,0.54,0.15,0.94,0.05,0.2,0.47
2,0.9,0.22,0.04,0.54,0.15,0.94,0.05,0.2,0.47
2,0.72,0.15,0.13,0.64,0.17,0.96,0.75,0.18,0.6
2,0.72,0.15,0.13,0.64,0.17,0.96,0.75,0.18,0.6
2,0.72,0.15,0.13,0.64,0.17,0.96,0.75,0.18,0.6
2,0.72,0.15,0.13,0.64,0.17,0.96,0.75,0.18,0.6
2,0.72,0.15,0.13,0.64,0.17,0.96,0.75,0.18,0.6
2,0.72,0.15,0.13,0.64,0.17,0.96,0.75,0.18,0.6
2,0.72,0.15,0.13,0.64,0.17,0.96,0.75,0.18,0.6
2,0.72,0.15,0.13,0.64,0.17,0.96,0.75,0.18,0.6
2,0.72,0.15,0.13,0.64,0.17,0.96,0.75,0.18,0.6
2,0.72,0.15,0.13,0.64,0.17,0.96,0.75,0.18,0.6
2,0.72,0.15,0.13,0.64,0.17,0.96,0.75,0.18,0.6
2,0.72,0.15,0.13,0.64,0.17,0.96,0.75,0.18,0.6
2,0.69,0.13,0.09,0.56,0.14,0.95,0.07,0.21,0.52
2,0.69,0.13,0.09,0.56,0.14,0.95,0.07,0.21,0.52
2,0.69,0.13,0.09,0.56,0.14,0.95,0.07,0.21,0.52
2,0.69,0.13,0.09,0.56,0.14,0.95,0.07,0.21,0.52
2,0.69,0.13,0.09,0.56,0.14,0.95,0.07,0.21,0.52
