Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity,Correlation,B Mean,Hue Mean
1,0.06,0.04,0.55,0.13,0.2,0.61,0.96,0.61,0.45
1,0.06,0.04,0.55,0.13,0.2,0.61,0.96,0.61,0.45
1,0.06,0.04,0.55,0.13,0.2,0.61,0.96,0.61,0.45
1,0.06,0.04,0.55,0.13,0.2,0.61,0.96,0.61,0.45
1,0.06,0.04,0.55,0.13,0.2,0.61,0.96,0.61,0.45
1,0.06,0.04,0.55,0.13,0.2,0.61,0.96,0.61,0.45
1,0.06,0.04,0.55,0.13,0.2,0.61,0.96,0.61,0.45
1,0.06,0.04,0.55,0.13,0.2,0.61,0.96,0.61,0.45
1,0.61,0.2,0.45,0.08,0.18,0.78,0.96,0.48,0.5
1,0.61,0.2,0.45,0.08,0.18,0.78,0.96,0.48,0.5
1,0.61,0.2,0.45,0.08,0.18,0.78,0.96,0.48,0.5
1,0.61,0.2,0.45,0.08,0.18,0.78,0.96,0.48,0.5
1,0.61,0.2,0.45,0.08,0.18,0.78,0.96,0.48,0.5
1,0.61,0.2,0.45,0.08,0.18,0.78,0.96,0.48,0.5
1,0.61,0.2,0.45,0.08,0.18,0.78,0.96,0.48,0.5
1,0.61,0.2,0.45,0.08,0.18,0.78,0.96,0.48,0.5
1,0.61,0.2,0.45,0.08,0.18,0.78,0.96,0.48,0.5
1,0.61,0.2,0.45,0.08,0.18,0.78,0.96,0.48,0.5
1,0.61,0.2,0.45,0.08,0.18,0.78,0.96,0.48,0.5
1,0.61,0.2,0.45,0.08,0.18,0.78,0.96,0.48,0.5
1,0.06,0.22,0.76,0.13,0.13,0.71,0.92,0.57,0.44
1,0.06,0.22,0.76,0.13,0.13,0.71,0.92,0.57,0.44
1,0.06,0.22,0.76,0.13,0.13,0.71,0.92,0.57,0.44
1,0.06,0.22,0.76,0.13,0.13,0.71,0.92,0.57,0.44
1,0.06,0.22,0.76,0.13,0.13,0.71,0.92,0.57,0.44
1,0.06,0.22,0.76,0.13,0.13,0.71,0.92,0.57,0.44
1,0.06,0.22,0.76,0.13,0.13,0.71,0.92,0.57,0.44
1,0.06,0.22,0.76,0.13,0.13,0.71,0.92,0.57,0.44
1,0.06,0.22,0.76,0.13,0.13,0.71,0.92,0.57,0.44
1,0.06,0.22,0.76,0.13,0.13,0.71,0.92,0.57,0.44
1,0.06,0.22,0.76,0.13,0.13,0.71,0.92,0.57,0.44
1,0.06,0.22,0.76,0.13,0.13,0.71,0.92,0.57,0.44
1,0.93,0.21,0.55,0.1,0.17,0.63,0.93,0.29,0.29
1,0.93,0.21,0.55,0.1,0.17,0.63,0.93,0.29,0.29
1,0.93,0.21,0.55,0.1,0.17,0.63,0.93,0.29,0.29
1,0.93,0.21,0.55,0.1,0.17,0.63,0.93,0.29,0.29
1,0.93,0.21,0.55,0.1,0.17,0.63,0.93,0.29,0.29
1,0.93,0.21,0.55,0.1,0.17,0.63,0.93,0.29,0.29
1,0.93,0.21,0.55,0.1,0.17,0.63,0.93,0.29,0.29
1,0.93,0.21,0.55,0.1,0.17,0.63,0.93,0.29,0.29
1,0.93,0.21,0.55,0.1,0.17,0.63,0.93,0.29,0.29
1,0.93,0.21,0.55,0.1,0.17,0.63,0.93,0.29,0.29
1,0.93,0.21,0.55,0.1,0.17,0.63,0.93,0.29,0.29
1,0.93,0.21,0.55,0.1,0.17,0.63,0.93,0.29,0.29
1,0.45,0.49,0.41,0.12,0.14,0.67,0.95,0.21,0.46
1,0.45,0.49,0.41,0.12,0.14,0.67,0.95,0.21,0.46
1,0.45,0.49,0.41,0.12,0.14,0.67,0.95,0.21,0.46
1,0.45,0.49,0.41,0.12,0.14,0.67,0.95,0.21,0.46
1,0.45,0.49,0.41,0.12,0.14,0.67,0.95,0.21,0.46
1,0.45,0.49,0.41,0.12,0.14,0.67,0.95,0.21,0.46
1,0.45,0.49,0.41,0.12,0.14,0.67,0.95,0.21,0.46
1,0.45,0.49,0.41,0.12,0.14,0.67,0.95,0.21,0.46
1,0.45,0.49,0.41,0.12,0.14,0.67,0.95,0.21,0.46
1,0.45,0.49,0.41,0.12,0.14,0.67,0.95,0.21,0.46
1,0.45,0.49,0.41,0.12,0.14,0.67,0.95,0.21,0.46
1,0.45,0.49,0.41,0.12,0.14,0.67,0.95,0.21,0.46
1,0.85,0.33,0.29,0.25,0.11,0.7,0.88,0.18,0.31
1,0.85,0.33,0.29,0.25,0.11,0.7,0.88,0.18,0.31
1,0.85,0.33,0.29,0.25,0.11,0.7,0.88,0.18,0.31
1,0.85,0.33,0.29,0.25,0.11,0.7,0.88,0.18,0.31
1,0.85,0.33,0.29,0.25,0.11,0.7,0.88,0.18,0.31
1,0.85,0.33,0.29,0.25,0.11,0.7,0.88,0.18,0.31
1,0.85,0.33,0.29,0.25,0.11,0.7,0.88,0.18,0.31
1,0.85,0.33,0.29,0.25,0.11,0.7,0.88,0.18,0.31
1,0.85,0.33,0.29,0.25,0.11,0.7,0.88,0.18,0.31
1,0.85,0.33,0.29,0.25,0.11,0.7,0.88,0.18,0.31
1,0.85,0.33,0.29,0.25,0.11,0.7,0.88,0.18,0.31
1,0.85,0.33,0.29,0.25,0.11,0.7,0.88,0.18,0.31
1,0.07,0.19,0.4,0.16,0.18,0.67,0.92,0.36,0.41
1,0.07,0.19,0.4,0.16,0.18,0.67,0.92,0.36,0.41
1,0.07,0.19,0.4,0.16,0.18,0.67,0.92,0.36,0.41
1,0.07,0.19,0.4,0.16,0.18,0.67,0.92,0.36,0.41
1,0.07,0.19,0.4,0.16,0.18,0.67,0.92,0.36,0.41
1,0.07,0.19,0.4,0.16,0.18,0.67,0.92,0.36,0.41
1,0.07,0.19,0.4,0.16,0.18,0.67,0.92,0.36,0.41
1,0.07,0.19,0.4,0.16,0.18,0.67,0.92,0.36,0.41
1,0.07,0.19,0.4,0.16,0.18,0.67,0.92,0.36,0.41
1,0.07,0.19,0.4,0.16,0.18,0.67,0.92,0.36,0.41
1,0.07,0.19,0.4,0.16,0.18,0.67,0.92,0.36,0.41
1,0.07,0.19,0.4,0.16,0.18,0.67,0.92,0.36,0.41
1,0.1,0.28,0.66,0.08,0.11,0.81,0.95,0.52,0.5
1,0.1,0.28,0.66,0.08,0.11,0.81,0.95,0.52,0.5
1,0.1,0.28,0.66,0.08,0.11,0.81,0.95,0.52,0.5
1,0.1,0.28,0.66,0.08,0.11,0.81,0.95,0.52,0.5
1,0.1,0.28,0.66,0.08,0.11,0.81,0.95,0.52,0.5
1,0.1,0.28,0.66,0.08,0.11,0.81,0.95,0.52,0.5
1,0.1,0.28,0.66,0.08,0.11,0.81,0.95,0.52,0.5
1,0.1,0.28,0.66,0.08,0.11,0.81,0.95,0.52,0.5
1,0.1,0.28,0.66,0.08,0.11,0.81,0.95,0.52,0.5
1,0.1,0.28,0.66,0.08,0.11,0.81,0.95,0.52,0.5
1,0.1,0.28,0.66,0.08,0.11,0.81,0.95,0.52,0.5
1,0.1,0.28,0.66,0.08,0.11,0.81,0.95,0.52,0.5
1,0.97,0.11,0.26,0.32,0.03,0.79,0.89,0.67,0.83
1,0.97,0.11,0.26,0.32,0.03,0.79,0.89,0.67,0.83
1,0.97,0.11,0.26,0.32,0.03,0.79,0.89,0.67,0.83
1,0.97,0.11,0.26,0.32,0.03,0.79,0.89,0.67,0.83
1,0.97,0.11,0.26,0.32,0.03,0.79,0.89,0.67,0.83
1,0.97,0.11,0.26,0.32,0.03,0.79,0.89,0.67,0.83
1,0.97,0.11,0.26,0.32,0.03,0.79,0.89,0.67,0.83
1,0.97,0.11,0.26,0.32,0.03,0.79,0.89,0.67,0.83
1,0.97,0.11,0.26,0.32,0.03,0.79,0.89,0.67,0.83
1,0.97,0.11,0.26,0.32,0.03,0.79,0.89,0.67,0.83
1,0.97,0.11,0.26,0.32,0.03,0.79,0.89,0.67,0.83
1,0.97,0.11,0.26,0.32,0.03,0.79,0.89,0.67,0.83
1,0.91,0.08,0.36,0.11,0.06,0.67,0.92,0.27,0.6
1,0.91,0.08,0.36,0.11,0.06,0.67,0.92,0.27,0.6
1,0.91,0.08,0.36,0.11,0.06,0.67,0.92,0.27,0.6
1,0.91,0.08,0.36,0.11,0.06,0.67,0.92,0.27,0.6
1,0.91,0.08,0.36,0.11,0.06,0.67,0.92,0.27,0.6
1,0.91,0.08,0.36,0.11,0.06,0.67,0.92,0.27,0.6
1,0.91,0.08,0.36,0.11,0.06,0.67,0.92,0.27,0.6
1,0.91,0.08,0.36,0.11,0.06,0.67,0.92,0.27,0.6
1,0.91,0.08,0.36,0.11,0.06,0.67,0.92,0.27,0.6
1,0.91,0.08,0.36,0.11,0.06,0.67,0.92,0.27,0.6
1,0.91,0.08,0.36,0.11,0.06,0.67,0.92,0.27,0.6
1,0.91,0.08,0.36,0.11,0.06,0.67,0.92,0.27,0.6
1,0.09,0.27,0.59,0.05,0.04,0.67,0.98,0.85,0.83
1,0.09,0.27,0.59,0.05,0.04,0.67,0.98,0.85,0.83
1,0.09,0.27,0.59,0.05,0.04,0.67,0.98,0.85,0.83
1,0.09,0.27,0.59,0.05,0.04,0.67,0.98,0.85,0.83
1,0.09,0.27,0.59,0.05,0.04,0.67,0.98,0.85,0.83
1,0.09,0.27,0.59,0.05,0.04,0.67,0.98,0.85,0.83
1,0.09,0.27,0.59,0.05,0.04,0.67,0.98,0.85,0.83
1,0.09,0.27,0.59,0.05,0.04,0.67,0.98,0.85,0.83
1,0.09,0.27,0.59,0.05,0.04,0.67,0.98,0.85,0.83
1,0.09,0.27,0.59,0.05,0.04,0.67,0.98,0.85,0.83
1,0.09,0.27,0.59,0.05,0.04,0.67,0.98,0.85,0.83
1,0.09,0.27,0.59,0.05,0.04,0.67,0.98,0.85,0.83
1,0.74,0.41,0.62,0.18,0.15,0.53,0.96,0.58,0.55
1,0.74,0.41,0.62,0.18,0.15,0.53,0.96,0.58,0.55
1,0.74,0.41,0.62,0.18,0.15,0.53,0.96,0.58,0.55
1,0.74,0.41,0.62,0.18,0.15,0.53,0.96,0.58,0.55
1,0.74,0.41,0.62,0.18,0.15,0.53,0.96,0.58,0.55
1,0.74,0.41,0.62,0.18,0.15,0.53,0.96,0.58,0.55
1,0.74,0.41,0.62,0.18,0.15,0.53,0.96,0.58,0.55
1,0.74,0.41,0.62,0.18,0.15,0.53,0.96,0.58,0.55
1,0.74,0.41,0.62,0.18,0.15,0.53,0.96,0.58,0.55
1,0.74,0.41,0.62,0.18,0.15,0.53,0.96,0.58,0.55
1,0.74,0.41,0.62,0.18,0.15,0.53,0.96,0.58,0.55
1,0.74,0.41,0.62,0.18,0.15,0.53,0.96,0.58,0.55
1,0.92,0.2,0.67,0.13,0.12,0.48,0.93,0.46,0.45
1,0.92,0.2,0.67,0.13,0.12,0.48,0.93,0.46,0.45
1,0.92,0.2,0.67,0.13,0.12,0.48,0.93,0.46,0.45
1,0.92,0.2,0.67,0.13,0.12,0.48,0.93,0.46,0.45
1,0.92,0.2,0.67,0.13,0.12,0.48,0.93,0.46,0.45
1,0.92,0.2,0.67,0.13,0.12,0.48,0.93,0.46,0.45
1,0.92,0.2,0.67,0.13,0.12,0.48,0.93,0.46,0.45
1,0.92,0.2,0.67,0.13,0.12,0.48,0.93,0.46,0.45
1,0.92,0.2,0.67,0.13,0.12,0.48,0.93,0.46,0.45
1,0.92,0.2,0.67,0.13,0.12,0.48,0.93,0.46,0.45
1,0.92,0.2,0.67,0.13,0.12,0.48,0.93,0.46,0.45
1,0.92,0.2,0.67,0.13,0.12,0.48,0.93,0.46,0.45
1,0.1,0.29,0.5,0.06,0.18,0.64,0.96,0.58,0.41
1,0.1,0.29,0.5,0.06,0.18,0.64,0.96,0.58,0.41
1,0.1,0.29,0.5,0.06,0.18,0.64,0.96,0.58,0.41
1,0.1,0.29,0.5,0.06,0.18,0.64,0.96,0.58,0.41
1,0.1,0.29,0.5,0.06,0.18,0.64,0.96,0.58,0.41
1,0.1,0.29,0.5,0.06,0.18,0.64,0.96,0.58,0.41
1,0.1,0.29,0.5,0.06,0.18,0.64,0.96,0.58,0.41
1,0.1,0.29,0.5,0.06,0.18,0.64,0.96,0.58,0.41
1,0.1,0.29,0.5,0.06,0.18,0.64,0.96,0.58,0.41
1,0.1,0.29,0.5,0.06,0.18,0.64,0.96,0.58,0.41
1,0.1,0.29,0.5,0.06,0.18,0.64,0.96,0.58,0.41
1,0.1,0.29,0.5,0.06,0.18,0.64,0.96,0.58,0.41
1,0.78,0.41,0.78,0.08,0.09,0.75,0.98,0.64,0.24
1,0.78,0.41,0.78,0.08,0.09,0.75,0.98,0.64,0.24
1,0.78,0.41,0.78,0.08,0.09,0.75,0.98,0.64,0.24
1,0.78,0.41,0.78,0.08,0.09,0.75,0.98,0.64,0.24
1,0.78,0.41,0.78,0.08,0.09,0.75,0.98,0.64,0.24
1,0.78,0.41,0.78,0.08,0.09,0.75,0.98,0.64,0.24
1,0.78,0.41,0.78,0.08,0.09,0.75,0.98,0.64,0.24
1,0.78,0.41,0.78,0.08,0.09,0.75,0.98,0.64,0.24
1,0.78,0.41,0.78,0.08,0.09,0.75,0.98,0.64,0.24
1,0.78,0.41,0.78,0.08,0.09,0.75,0.98,0.64,0.24
1,0.78,0.41,0.78,0.08,0.09,0.75,0.98,0.64,0.24
1,0.78,0.41,0.78,0.08,0.09,0.75,0.98,0.64,0.24
1,0.03,0.05,0.68,0.28,0.16,0.65,0.8,0.67,0.4
1,0.03,0.05,0.68,0.28,0.16,0.65,0.8,0.67,0.4
1,0.03,0.05,0.68,0.28,0.16,0.65,0.8,0.67,0.4
1,0.03,0.05,0.68,0.28,0.16,0.65,0.8,0.67,0.4
1,0.03,0.05,0.68,0.28,0.16,0.65,0.8,0.67,0.4
1,0.03,0.05,0.68,0.28,0.16,0.65,0.8,0.67,0.4
1,0.03,0.05,0.68,0.28,0.16,0.65,0.8,0.67,0.4
1,0.03,0.05,0.68,0.28,0.16,0.65,0.8,0.67,0.4
1,0.03,0.05,0.68,0.28,0.16,0.65,0.8,0.67,0.4
1,0.03,0.05,0.68,0.28,0.16,0.65,0.8,0.67,0.4
1,0.03,0.05,0.68,0.28,0.16,0.65,0.8,0.67,0.4
1,0.03,0.05,0.68,0.28,0.16,0.65,0.8,0.67,0.4
1,0.62,0.18,0.36,0.04,0.18,0.77,0.95,0.63,0.55
1,0.62,0.18,0.36,0.04,0.18,0.77,0.95,0.63,0.55
1,0.62,0.18,0.36,0.04,0.18,0.77,0.95,0.63,0.55
1,0.62,0.18,0.36,0.04,0.18,0.77,0.95,0.63,0.55
1,0.62,0.18,0.36,0.04,0.18,0.77,0.95,0.63,0.55
1,0.62,0.18,0.36,0.04,0.18,0.77,0.95,0.63,0.55
1,0.62,0.18,0.36,0.04,0.18,0.77,0.95,0.63,0.55
1,0.62,0.18,0.36,0.04,0.18,0.77,0.95,0.63,0.55
1,0.62,0.18,0.36,0.04,0.18,0.77,0.95,0.63,0.55
1,0.62,0.18,0.36,0.04,0.18,0.77,0.95,0.63,0.55
1,0.62,0.18,0.36,0.04,0.18,0.77,0.95,0.63,0.55
1,0.62,0.18,0.36,0.04,0.18,0.77,0.95,0.63,0.55
1,0.06,0.22,0.78,0.21,0.09,0.47,0.9,0.71,0.36
1,0.06,0.22,0.78,0.21,0.09,0.47,0.9,0.71,0.36
1,0.06,0.22,0.78,0.21,0.09,0.47,0.9,0.71,0.36
1,0.06,0.22,0.78,0.21,0.09,0.47,0.9,0.71,0.36
1,0.06,0.22,0.78,0.21,0.09,0.47,0.9,0.71,0.36
1,0.06,0.22,0.78,0.21,0.09,0.47,0.9,0.71,0.36
1,0.06,0.22,0.78,0.21,0.09,0.47,0.9,0.71,0.36
1,0.06,0.22,0.78,0.21,0.09,0.47,0.9,0.71,0.36
1,0.06,0.22,0.78,0.21,0.09,0.47,0.9,0.71,0.36
1,0.06,0.22,0.78,0.21,0.09,0.47,0.9,0.71,0.36
1,0.06,0.22,0.78,0.21,0.09,0.47,0.9,0.71,0.36
1,0.06,0.22,0.78,0.21,0.09,0.47,0.9,0.71,0.36
1,0.03,0.01,0.52,0.03,0.1,0.69,0.99,0.65,0.56
1,0.03,0.01,0.52,0.03,0.1,0.69,0.99,0.65,0.56
1,0.03,0.01,0.52,0.03,0.1,0.69,0.99,0.65,0.56
1,0.03,0.01,0.52,0.03,0.1,0.69,0.99,0.65,0.56
1,0.03,0.01,0.52,0.03,0.1,0.69,0.99,0.65,0.56
1,0.03,0.01,0.52,0.03,0.1,0.69,0.99,0.65,0.56
1,0.03,0.01,0.52,0.03,0.1,0.69,0.99,0.65,0.56
1,0.03,0.01,0.52,0.03,0.1,0.69,0.99,0.65,0.56
1,0.03,0.01,0.52,0.03,0.1,0.69,0.99,0.65,0.56
1,0.03,0.01,0.52,0.03,0.1,0.69,0.99,0.65,0.56
1,0.03,0.01,0.52,0.03,0.1,0.69,0.99,0.65,0.56
1,0.03,0.01,0.52,0.03,0.1,0.69,0.99,0.65,0.56
1,0.04,0.02,0.65,0.15,0.17,0.49,0.93,0.62,0.44
1,0.04,0.02,0.65,0.15,0.17,0.49,0.93,0.62,0.44
1,0.04,0.02,0.65,0.15,0.17,0.49,0.93,0.62,0.44
1,0.04,0.02,0.65,0.15,0.17,0.49,0.93,0.62,0.44
1,0.04,0.02,0.65,0.15,0.17,0.49,0.93,0.62,0.44
1,0.04,0.02,0.65,0.15,0.17,0.49,0.93,0.62,0.44
1,0.04,0.02,0.65,0.15,0.17,0.49,0.93,0.62,0.44
1,0.04,0.02,0.65,0.15,0.17,0.49,0.93,0.62,0.44
1,0.04,0.02,0.65,0.15,0.17,0.49,0.93,0.62,0.44
1,0.04,0.02,0.65,0.15,0.17,0.49,0.93,0.62,0.44
1,0.04,0.02,0.65,0.15,0.17,0.49,0.93,0.62,0.44
1,0.04,0.02,0.65,0.15,0.17,0.49,0.93,0.62,0.44
1,0.96,0.16,0.73,0.08,0.11,0.77,0.96,0.71,0.34
1,0.96,0.16,0.73,0.08,0.11,0.77,0.96,0.71,0.34
1,0.96,0.16,0.73,0.08,0.11,0.77,0.96,0.71,0.34
1,0.96,0.16,0.73,0.08,0.11,0.77,0.96,0.71,0.34
1,0.96,0.16,0.73,0.08,0.11,0.77,0.96,0.71,0.34
1,0.96,0.16,0.73,0.08,0.11,0.77,0.96,0.71,0.34
1,0.96,0.16,0.73,0.08,0.11,0.77,0.96,0.71,0.34
1,0.96,0.16,0.73,0.08,0.11,0.77,0.96,0.71,0.34
1,0.96,0.16,0.73,0.08,0.11,0.77,0.96,0.71,0.34
1,0.96,0.16,0.73,0.08,0.11,0.77,0.96,0.71,0.34
1,0.96,0.16,0.73,0.08,0.11,0.77,0.96,0.71,0.34
1,0.96,0.16,0.73,0.08,0.11,0.77,0.96,0.71,0.34
1,0.68,0.46,0.44,0.03,0.13,0.76,0.96,0.46,0.54
1,0.68,0.46,0.44,0.03,0.13,0.76,0.96,0.46,0.54
1,0.68,0.46,0.44,0.03,0.13,0.76,0.96,0.46,0.54
1,0.68,0.46,0.44,0.03,0.13,0.76,0.96,0.46,0.54
1,0.68,0.46,0.44,0.03,0.13,0.76,0.96,0.46,0.54
1,0.68,0.46,0.44,0.03,0.13,0.76,0.96,0.46,0.54
1,0.68,0.46,0.44,0.03,0.13,0.76,0.96,0.46,0.54
1,0.68,0.46,0.44,0.03,0.13,0.76,0.96,0.46,0.54
1,0.68,0.46,0.44,0.03,0.13,0.76,0.96,0.46,0.54
1,0.68,0.46,0.44,0.03,0.13,0.76,0.96,0.46,0.54
1,0.68,0.46,0.44,0.03,0.13,0.76,0.96,0.46,0.54
1,0.68,0.46,0.44,0.03,0.13,0.76,0.96,0.46,0.54
1,0.72,0.45,0.83,0.04,0.09,0.46,0.95,0.6,0.2
1,0.72,0.45,0.83,0.04,0.09,0.46,0.95,0.6,0.2
1,0.72,0.45,0.83,0.04,0.09,0.46,0.95,0.6,0.2
1,0.72,0.45,0.83,0.04,0.09,0.46,0.95,0.6,0.2
1,0.72,0.45,0.83,0.04,0.09,0.46,0.95,0.6,0.2
1,0.72,0.45,0.83,0.04,0.09,0.46,0.95,0.6,0.2
1,0.72,0.45,0.83,0.04,0.09,0.46,0.95,0.6,0.2
1,0.72,0.45,0.83,0.04,0.09,0.46,0.95,0.6,0.2
1,0.72,0.45,0.83,0.04,0.09,0.46,0.95,0.6,0.2
1,0.72,0.45,0.83,0.04,0.09,0.46,0.95,0.6,0.2
1,0.72,0.45,0.83,0.04,0.09,0.46,0.95,0.6,0.2
1,0.72,0.45,0.83,0.04,0.09,0.46,0.95,0.6,0.2
2,0.12,0.31,0.51,0.16,0.13,0.55,0.96,0.61,0.4
2,0.12,0.31,0.51,0.16,0.13,0.55,0.96,0.61,0.4
2,0.12,0.31,0.51,0.16,0.13,0.55,0.96,0.61,0.4
2,0.12,0.31,0.51,0.16,0.13,0.55,0.96,0.61,0.4
2,0.12,0.31,0.51,0.16,0.13,0.55,0.96,0.61,0.4
2,0.12,0.31,0.51,0.16,0.13,0.55,0.96,0.61,0.4
2,0.12,0.31,0.51,0.16,0.13,0.55,0.96,0.61,0.4
2,0.12,0.31,0.51,0.16,0.13,0.55,0.96,0.61,0.4
2,0.12,0.31,0.51,0.16,0.13,0.55,0.96,0.61,0.4
2,0.12,0.31,0.51,0.16,0.13,0.55,0.96,0.61,0.4
2,0.12,0.31,0.51,0.16,0.13,0.55,0.96,0.61,0.4
2,0.12,0.31,0.51,0.16,0.13,0.55,0.96,0.61,0.4
2,0.07,0.17,0.71,0.11,0.19,0.84,0.97,0.67,0.43
2,0.07,0.17,0.71,0.11,0.19,0.84,0.97,0.67,0.43
2,0.07,0.17,0.71,0.11,0.19,0.84,0.97,0.67,0.43
2,0.07,0.17,0.71,0.11,0.19,0.84,0.97,0.67,0.43
2,0.07,0.17,0.71,0.11,0.19,0.84,0.97,0.67,0.43
2,0.07,0.17,0.71,0.11,0.19,0.84,0.97,0.67,0.43
2,0.07,0.17,0.71,0.11,0.19,0.84,0.97,0.67,0.43
2,0.07,0.17,0.71,0.11,0.19,0.84,0.97,0.67,0.43
2,0.07,0.17,0.71,0.11,0.19,0.84,0.97,0.67,0.43
2,0.07,0.17,0.71,0.11,0.19,0.84,0.97,0.67,0.43
2,0.07,0.17,0.71,0.11,0.19,0.84,0.97,0.67,0.43
2,0.07,0.17,0.71,0.11,0.19,0.84,0.97,0.67,0.43
2,0.05,0.12,0.72,0.12,0.15,0.63,0.97,0.72,0.37
2,0.05,0.12,0.72,0.12,0.15,0.63,0.97,0.72,0.37
2,0.05,0.12,0.72,0.12,0.15,0.63,0.97,0.72,0.37
2,0.05,0.12,0.72,0.12,0.15,0.63,0.97,0.72,0.37
2,0.05,0.12,0.72,0.12,0.15,0.63,0.97,0.72,0.37
2,0.05,0.12,0.72,0.12,0.15,0.63,0.97,0.72,0.37
2,0.05,0.12,0.72,0.12,0.15,0.63,0.97,0.72,0.37
2,0.05,0.12,0.72,0.12,0.15,0.63,0.97,0.72,0.37
2,0.05,0.12,0.72,0.12,0.15,0.63,0.97,0.72,0.37
2,0.05,0.12,0.72,0.12,0.15,0.63,0.97,0.72,0.37
2,0.05,0.12,0.72,0.12,0.15,0.63,0.97,0.72,0.37
2,0.05,0.12,0.72,0.12,0.15,0.63,0.97,0.72,0.37
2,0.88,0.25,0.72,0.1,0.14,0.75,0.97,0.53,0.28
2,0.88,0.25,0.72,0.1,0.14,0.75,0.97,0.53,0.28
2,0.88,0.25,0.72,0.1,0.14,0.75,0.97,0.53,0.28
2,0.88,0.25,0.72,0.1,0.14,0.75,0.97,0.53,0.28
2,0.88,0.25,0.72,0.1,0.14,0.75,0.97,0.53,0.28
2,0.88,0.25,0.72,0.1,0.14,0.75,0.97,0.53,0.28
2,0.88,0.25,0.72,0.1,0.14,0.75,0.97,0.53,0.28
2,0.88,0.25,0.72,0.1,0.14,0.75,0.97,0.53,0.28
2,0.88,0.25,0.72,0.1,0.14,0.75,0.97,0.53,0.28
2,0.88,0.25,0.72,0.1,0.14,0.75,0.97,0.53,0.28
2,0.88,0.25,0.72,0.1,0.14,0.75,0.97,0.53,0.28
2,0.88,0.25,0.72,0.1,0.14,0.75,0.97,0.53,0.28
2,0.47,0.49,0.7,0.09,0.17,0.67,0.97,0.54,0.38
2,0.47,0.49,0.7,0.09,0.17,0.67,0.97,0.54,0.38
2,0.47,0.49,0.7,0.09,0.17,0.67,0.97,0.54,0.38
2,0.47,0.49,0.7,0.09,0.17,0.67,0.97,0.54,0.38
2,0.47,0.49,0.7,0.09,0.17,0.67,0.97,0.54,0.38
2,0.47,0.49,0.7,0.09,0.17,0.67,0.97,0.54,0.38
2,0.47,0.49,0.7,0.09,0.17,0.67,0.97,0.54,0.38
2,0.47,0.49,0.7,0.09,0.17,0.67,0.97,0.54,0.38
2,0.47,0.49,0.7,0.09,0.17,0.67,0.97,0.54,0.38
2,0.47,0.49,0.7,0.09,0.17,0.67,0.97,0.54,0.38
2,0.47,0.49,0.7,0.09,0.17,0.67,0.97,0.54,0.38
2,0.47,0.49,0.7,0.09,0.17,0.67,0.97,0.54,0.38
2,0.03,0.1,0.69,0.08,0.12,0.68,0.97,0.76,0.29
2,0.03,0.1,0.69,0.08,0.12,0.68,0.97,0.76,0.29
2,0.03,0.1,0.69,0.08,0.12,0.68,0.97,0.76,0.29
2,0.03,0.1,0.69,0.08,0.12,0.68,0.97,0.76,0.29
2,0.03,0.1,0.69,0.08,0.12,0.68,0.97,0.76,0.29
2,0.03,0.1,0.69,0.08,0.12,0.68,0.97,0.76,0.29
2,0.03,0.1,0.69,0.08,0.12,0.68,0.97,0.76,0.29
2,0.03,0.1,0.69,0.08,0.12,0.68,0.97,0.76,0.29
2,0.03,0.1,0.69,0.08,0.12,0.68,0.97,0.76,0.29
2,0.03,0.1,0.69,0.08,0.12,0.68,0.97,0.76,0.29
2,0.03,0.1,0.69,0.08,0.12,0.68,0.97,0.76,0.29
2,0.03,0.1,0.69,0.08,0.12,0.68,0.97,0.76,0.29
2,0.05,0.1,0.57,0.14,0.15,0.76,0.96,0.61,0.44
2,0.05,0.1,0.57,0.14,0.15,0.76,0.96,0.61,0.44
2,0.05,0.1,0.57,0.14,0.15,0.76,0.96,0.61,0.44
2,0.05,0.1,0.57,0.14,0.15,0.76,0.96,0.61,0.44
2,0.05,0.1,0.57,0.14,0.15,0.76,0.96,0.61,0.44
2,0.05,0.1,0.57,0.14,0.15,0.76,0.96,0.61,0.44
2,0.05,0.1,0.57,0.14,0.15,0.76,0.96,0.61,0.44
2,0.05,0.1,0.57,0.14,0.15,0.76,0.96,0.61,0.44
2,0.05,0.1,0.57,0.14,0.15,0.76,0.96,0.61,0.44
2,0.05,0.1,0.57,0.14,0.15,0.76,0.96,0.61,0.44
2,0.05,0.1,0.57,0.14,0.15,0.76,0.96,0.61,0.44
2,0.05,0.1,0.57,0.14,0.15,0.76,0.96,0.61,0.44
2,0.04,0.11,0.67,0.14,0.17,0.91,0.91,0.64,0.32
2,0.04,0.11,0.67,0.14,0.17,0.91,0.91,0.64,0.32
2,0.04,0.11,0.67,0.14,0.17,0.91,0.91,0.64,0.32
2,0.04,0.11,0.67,0.14,0.17,0.91,0.91,0.64,0.32
2,0.04,0.11,0.67,0.14,0.17,0.91,0.91,0.64,0.32
2,0.04,0.11,0.67,0.14,0.17,0.91,0.91,0.64,0.32
2,0.04,0.11,0.67,0.14,0.17,0.91,0.91,0.64,0.32
2,0.04,0.11,0.67,0.14,0.17,0.91,0.91,0.64,0.32
2,0.04,0.11,0.67,0.14,0.17,0.91,0.91,0.64,0.32
2,0.04,0.11,0.67,0.14,0.17,0.91,0.91,0.64,0.32
