Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean,Contrast,HSV_Hue Std,Correlation,Saturation Mean,Y Std
1,0.77,0.1,0.52,0.77,0.13,0.41,0.96,0.4,0.35
1,0.77,0.1,0.52,0.77,0.13,0.41,0.96,0.4,0.35
1,0.77,0.1,0.52,0.77,0.13,0.41,0.96,0.4,0.35
1,0.77,0.1,0.52,0.77,0.13,0.41,0.96,0.4,0.35
1,0.77,0.1,0.52,0.77,0.13,0.41,0.96,0.4,0.35
1,0.77,0.1,0.52,0.77,0.13,0.41,0.96,0.4,0.35
1,0.77,0.1,0.52,0.77,0.13,0.41,0.96,0.4,0.35
1,0.77,0.1,0.52,0.77,0.13,0.41,0.96,0.4,0.35
1,0.56,0.18,0.8,0.02,0.18,0.03,0.93,0.64,0.28
1,0.56,0.18,0.8,0.02,0.18,0.03,0.93,0.64,0.28
1,0.56,0.18,0.8,0.02,0.18,0.03,0.93,0.64,0.28
1,0.56,0.18,0.8,0.02,0.18,0.03,0.93,0.64,0.28
1,0.56,0.18,0.8,0.02,0.18,0.03,0.93,0.64,0.28
1,0.56,0.18,0.8,0.02,0.18,0.03,0.93,0.64,0.28
1,0.56,0.18,0.8,0.02,0.18,0.03,0.93,0.64,0.28
1,0.56,0.18,0.8,0.02,0.18,0.03,0.93,0.64,0.28
1,0.56,0.18,0.8,0.02,0.18,0.03,0.93,0.64,0.28
1,0.56,0.18,0.8,0.02,0.18,0.03,0.93,0.64,0.28
1,0.56,0.18,0.8,0.02,0.18,0.03,0.93,0.64,0.28
1,0.56,0.18,0.8,0.02,0.18,0.03,0.93,0.64,0.28
1,0.78,0.16,0.37,0.33,0.08,0.17,0.93,0.26,0.25
1,0.78,0.16,0.37,0.33,0.08,0.17,0.93,0.26,0.25
1,0.78,0.16,0.37,0.33,0.08,0.17,0.93,0.26,0.25
1,0.78,0.16,0.37,0.33,0.08,0.17,0.93,0.26,0.25
1,0.78,0.16,0.37,0.33,0.08,0.17,0.93,0.26,0.25
1,0.78,0.16,0.37,0.33,0.08,0.17,0.93,0.26,0.25
1,0.78,0.16,0.37,0.33,0.08,0.17,0.93,0.26,0.25
1,0.78,0.16,0.37,0.33,0.08,0.17,0.93,0.26,0.25
1,0.78,0.16,0.37,0.33,0.08,0.17,0.93,0.26,0.25
1,0.78,0.16,0.37,0.33,0.08,0.17,0.93,0.26,0.25
1,0.78,0.16,0.37,0.33,0.08,0.17,0.93,0.26,0.25
1,0.78,0.16,0.37,0.33,0.08,0.17,0.93,0.26,0.25
1,0.64,0.14,0.47,0.08,0.05,0.25,0.97,0.43,0.35
1,0.64,0.14,0.47,0.08,0.05,0.25,0.97,0.43,0.35
1,0.64,0.14,0.47,0.08,0.05,0.25,0.97,0.43,0.35
1,0.64,0.14,0.47,0.08,0.05,0.25,0.97,0.43,0.35
1,0.64,0.14,0.47,0.08,0.05,0.25,0.97,0.43,0.35
1,0.64,0.14,0.47,0.08,0.05,0.25,0.97,0.43,0.35
1,0.64,0.14,0.47,0.08,0.05,0.25,0.97,0.43,0.35
1,0.64,0.14,0.47,0.08,0.05,0.25,0.97,0.43,0.35
1,0.64,0.14,0.47,0.08,0.05,0.25,0.97,0.43,0.35
1,0.64,0.14,0.47,0.08,0.05,0.25,0.97,0.43,0.35
1,0.64,0.14,0.47,0.08,0.05,0.25,0.97,0.43,0.35
1,0.64,0.14,0.47,0.08,0.05,0.25,0.97,0.43,0.35
1,0.55,0.11,0.66,0.12,0.13,0.32,0.95,0.58,0.32
1,0.55,0.11,0.66,0.12,0.13,0.32,0.95,0.58,0.32
1,0.55,0.11,0.66,0.12,0.13,0.32,0.95,0.58,0.32
1,0.55,0.11,0.66,0.12,0.13,0.32,0.95,0.58,0.32
1,0.55,0.11,0.66,0.12,0.13,0.32,0.95,0.58,0.32
1,0.55,0.11,0.66,0.12,0.13,0.32,0.95,0.58,0.32
1,0.55,0.11,0.66,0.12,0.13,0.32,0.95,0.58,0.32
1,0.55,0.11,0.66,0.12,0.13,0.32,0.95,0.58,0.32
1,0.55,0.11,0.66,0.12,0.13,0.32,0.95,0.58,0.32
1,0.55,0.11,0.66,0.12,0.13,0.32,0.95,0.58,0.32
1,0.55,0.11,0.66,0.12,0.13,0.32,0.95,0.58,0.32
1,0.55,0.11,0.66,0.12,0.13,0.32,0.95,0.58,0.32
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3
1,0.65,0.15,0.29,0.91,0.06,0.26,0.96,0.31,0.3
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31
1,0.67,0.24,0.72,0.03,0.11,0.1,0.96,0.44,0.31
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31
1,0.51,0.08,0.76,0.09,0.44,0.25,0.83,0.42,0.31
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33
1,0.61,0.2,0.61,0.06,0.13,0.04,0.96,0.44,0.33
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24
1,0.78,0.18,0.48,0.61,0.08,0.2,0.96,0.27,0.24
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3
1,0.71,0.13,0.57,0.06,0.13,0.22,0.92,0.56,0.3
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28
1,0.63,0.17,0.29,0.93,0.1,0.21,0.93,0.22,0.28
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38
1,0.67,0.14,0.21,0.45,0.12,0.49,0.95,0.43,0.38
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23
1,0.7,0.11,0.18,0.85,0.25,0.33,0.88,0.22,0.23
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27
1,0.67,0.18,0.36,0.07,0.16,0.19,0.92,0.43,0.27
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21
1,0.47,0.09,0.71,0.06,0.21,0.22,0.9,0.32,0.3
1,0.47,0.09,0.71,0.06,0.21,0.22,0.9,0.32,0.3
1,0.47,0.09,0.71,0.06,0.21,0.22,0.9,0.32,0.3
1,0.47,0.09,0.71,0.06,0.21,0.22,0.9,0.32,0.3
1,0.47,0.09,0.71,0.06,0.21,0.22,0.9,0.32,0.3
1,0.47,0.09,0.71,0.06,0.21,0.22,0.9,0.32,0.3
1,0.47,0.09,0.71,0.06,0.21,0.22,0.9,0.32,0.3
1,0.47,0.09,0.71,0.06,0.21,0.22,0.9,0.32,0.3
1,0.47,0.09,0.71,0.06,0.21,0.22,0.9,0.32,0.3
1,0.47,0.09,0.71,0.06,0.21,0.22,0.9,0.32,0.3
1,0.47,0.09,0.71,0.06,0.21,0.22,0.9,0.32,0.3
1,0.47,0.09,0.71,0.06,0.21,0.22,0.9,0.32,0.3
1,0.69,0.1,0.65,0.03,0.03,0.01,0.99,0.62,0.38
1,0.69,0.1,0.65,0.03,0.03,0.01,0.99,0.62,0.38
1,0.69,0.1,0.65,0.03,0.03,0.01,0.99,0.62,0.38
1,0.69,0.1,0.65,0.03,0.03,0.01,0.99,0.62,0.38
1,0.69,0.1,0.65,0.03,0.03,0.01,0.99,0.62,0.38
1,0.69,0.1,0.65,0.03,0.03,0.01,0.99,0.62,0.38
1,0.69,0.1,0.65,0.03,0.03,0.01,0.99,0.62,0.38
1,0.69,0.1,0.65,0.03,0.03,0.01,0.99,0.62,0.38
1,0.69,0.1,0.65,0.03,0.03,0.01,0.99,0.62,0.38
1,0.69,0.1,0.65,0.03,0.03,0.01,0.99,0.62,0.38
1,0.69,0.1,0.65,0.03,0.03,0.01,0.99,0.62,0.38
1,0.69,0.1,0.65,0.03,0.03,0.01,0.99,0.62,0.38
1,0.49,0.17,0.62,0.04,0.15,0.02,0.93,0.7,0.33
1,0.49,0.17,0.62,0.04,0.15,0.02,0.93,0.7,0.33
1,0.49,0.17,0.62,0.04,0.15,0.02,0.93,0.7,0.33
1,0.49,0.17,0.62,0.04,0.15,0.02,0.93,0.7,0.33
1,0.49,0.17,0.62,0.04,0.15,0.02,0.93,0.7,0.33
1,0.49,0.17,0.62,0.04,0.15,0.02,0.93,0.7,0.33
1,0.49,0.17,0.62,0.04,0.15,0.02,0.93,0.7,0.33
1,0.49,0.17,0.62,0.04,0.15,0.02,0.93,0.7,0.33
1,0.49,0.17,0.62,0.04,0.15,0.02,0.93,0.7,0.33
1,0.49,0.17,0.62,0.04,0.15,0.02,0.93,0.7,0.33
1,0.49,0.17,0.62,0.04,0.15,0.02,0.93,0.7,0.33
1,0.49,0.17,0.62,0.04,0.15,0.02,0.93,0.7,0.33
1,0.77,0.11,0.71,0.96,0.08,0.16,0.96,0.72,0.31
1,0.77,0.11,0.71,0.96,0.08,0.16,0.96,0.72,0.31
1,0.77,0.11,0.71,0.96,0.08,0.16,0.96,0.72,0.31
1,0.77,0.11,0.71,0.96,0.08,0.16,0.96,0.72,0.31
1,0.77,0.11,0.71,0.96,0.08,0.16,0.96,0.72,0.31
1,0.77,0.11,0.71,0.96,0.08,0.16,0.96,0.72,0.31
1,0.77,0.11,0.71,0.96,0.08,0.16,0.96,0.72,0.31
1,0.77,0.11,0.71,0.96,0.08,0.16,0.96,0.72,0.31
1,0.77,0.11,0.71,0.96,0.08,0.16,0.96,0.72,0.31
1,0.77,0.11,0.71,0.96,0.08,0.16,0.96,0.72,0.31
1,0.77,0.11,0.71,0.96,0.08,0.16,0.96,0.72,0.31
1,0.77,0.11,0.71,0.96,0.08,0.16,0.96,0.72,0.31
1,0.76,0.13,0.46,0.68,0.03,0.46,0.96,0.47,0.3
1,0.76,0.13,0.46,0.68,0.03,0.46,0.96,0.47,0.3
1,0.76,0.13,0.46,0.68,0.03,0.46,0.96,0.47,0.3
1,0.76,0.13,0.46,0.68,0.03,0.46,0.96,0.47,0.3
1,0.76,0.13,0.46,0.68,0.03,0.46,0.96,0.47,0.3
1,0.76,0.13,0.46,0.68,0.03,0.46,0.96,0.47,0.3
1,0.76,0.13,0.46,0.68,0.03,0.46,0.96,0.47,0.3
1,0.76,0.13,0.46,0.68,0.03,0.46,0.96,0.47,0.3
1,0.76,0.13,0.46,0.68,0.03,0.46,0.96,0.47,0.3
1,0.76,0.13,0.46,0.68,0.03,0.46,0.96,0.47,0.3
1,0.76,0.13,0.46,0.68,0.03,0.46,0.96,0.47,0.3
1,0.76,0.13,0.46,0.68,0.03,0.46,0.96,0.47,0.3
1,0.46,0.09,0.6,0.72,0.04,0.45,0.95,0.55,0.34
1,0.46,0.09,0.6,0.72,0.04,0.45,0.95,0.55,0.34
1,0.46,0.09,0.6,0.72,0.04,0.45,0.95,0.55,0.34
1,0.46,0.09,0.6,0.72,0.04,0.45,0.95,0.55,0.34
1,0.46,0.09,0.6,0.72,0.04,0.45,0.95,0.55,0.34
1,0.46,0.09,0.6,0.72,0.04,0.45,0.95,0.55,0.34
1,0.46,0.09,0.6,0.72,0.04,0.45,0.95,0.55,0.34
1,0.46,0.09,0.6,0.72,0.04,0.45,0.95,0.55,0.34
1,0.46,0.09,0.6,0.72,0.04,0.45,0.95,0.55,0.34
1,0.46,0.09,0.6,0.72,0.04,0.45,0.95,0.55,0.34
