Degree,HSV_Hue Mean,HSV_Hue Std,B Mean,A Mean,Contrast,Hue Mean,Homogeneity,Correlation,Hue Std
1,0.93,0.21,0.29,0.55,0.1,0.29,0.63,0.93,0.17
1,0.93,0.21,0.29,0.55,0.1,0.29,0.63,0.93,0.17
1,0.93,0.21,0.29,0.55,0.1,0.29,0.63,0.93,0.17
1,0.93,0.21,0.29,0.55,0.1,0.29,0.63,0.93,0.17
1,0.93,0.21,0.29,0.55,0.1,0.29,0.63,0.93,0.17
1,0.45,0.49,0.21,0.41,0.12,0.46,0.67,0.95,0.14
1,0.45,0.49,0.21,0.41,0.12,0.46,0.67,0.95,0.14
1,0.45,0.49,0.21,0.41,0.12,0.46,0.67,0.95,0.14
1,0.45,0.49,0.21,0.41,0.12,0.46,0.67,0.95,0.14
1,0.45,0.49,0.21,0.41,0.12,0.46,0.67,0.95,0.14
1,0.45,0.49,0.21,0.41,0.12,0.46,0.67,0.95,0.14
1,0.45,0.49,0.21,0.41,0.12,0.46,0.67,0.95,0.14
1,0.45,0.49,0.21,0.41,0.12,0.46,0.67,0.95,0.14
1,0.45,0.49,0.21,0.41,0.12,0.46,0.67,0.95,0.14
1,0.45,0.49,0.21,0.41,0.12,0.46,0.67,0.95,0.14
1,0.45,0.49,0.21,0.41,0.12,0.46,0.67,0.95,0.14
1,0.45,0.49,0.21,0.41,0.12,0.46,0.67,0.95,0.14
1,0.85,0.33,0.18,0.29,0.25,0.31,0.7,0.88,0.11
1,0.85,0.33,0.18,0.29,0.25,0.31,0.7,0.88,0.11
1,0.85,0.33,0.18,0.29,0.25,0.31,0.7,0.88,0.11
1,0.85,0.33,0.18,0.29,0.25,0.31,0.7,0.88,0.11
1,0.85,0.33,0.18,0.29,0.25,0.31,0.7,0.88,0.11
1,0.85,0.33,0.18,0.29,0.25,0.31,0.7,0.88,0.11
1,0.85,0.33,0.18,0.29,0.25,0.31,0.7,0.88,0.11
1,0.85,0.33,0.18,0.29,0.25,0.31,0.7,0.88,0.11
1,0.85,0.33,0.18,0.29,0.25,0.31,0.7,0.88,0.11
1,0.85,0.33,0.18,0.29,0.25,0.31,0.7,0.88,0.11
1,0.85,0.33,0.18,0.29,0.25,0.31,0.7,0.88,0.11
1,0.85,0.33,0.18,0.29,0.25,0.31,0.7,0.88,0.11
1,0.07,0.19,0.36,0.4,0.16,0.41,0.67,0.92,0.18
1,0.07,0.19,0.36,0.4,0.16,0.41,0.67,0.92,0.18
1,0.07,0.19,0.36,0.4,0.16,0.41,0.67,0.92,0.18
1,0.07,0.19,0.36,0.4,0.16,0.41,0.67,0.92,0.18
1,0.07,0.19,0.36,0.4,0.16,0.41,0.67,0.92,0.18
1,0.07,0.19,0.36,0.4,0.16,0.41,0.67,0.92,0.18
1,0.07,0.19,0.36,0.4,0.16,0.41,0.67,0.92,0.18
1,0.07,0.19,0.36,0.4,0.16,0.41,0.67,0.92,0.18
1,0.07,0.19,0.36,0.4,0.16,0.41,0.67,0.92,0.18
1,0.07,0.19,0.36,0.4,0.16,0.41,0.67,0.92,0.18
1,0.07,0.19,0.36,0.4,0.16,0.41,0.67,0.92,0.18
1,0.07,0.19,0.36,0.4,0.16,0.41,0.67,0.92,0.18
1,0.1,0.28,0.52,0.66,0.08,0.5,0.81,0.95,0.11
1,0.1,0.28,0.52,0.66,0.08,0.5,0.81,0.95,0.11
1,0.1,0.28,0.52,0.66,0.08,0.5,0.81,0.95,0.11
1,0.1,0.28,0.52,0.66,0.08,0.5,0.81,0.95,0.11
1,0.1,0.28,0.52,0.66,0.08,0.5,0.81,0.95,0.11
1,0.1,0.28,0.52,0.66,0.08,0.5,0.81,0.95,0.11
1,0.1,0.28,0.52,0.66,0.08,0.5,0.81,0.95,0.11
1,0.1,0.28,0.52,0.66,0.08,0.5,0.81,0.95,0.11
1,0.1,0.28,0.52,0.66,0.08,0.5,0.81,0.95,0.11
1,0.1,0.28,0.52,0.66,0.08,0.5,0.81,0.95,0.11
1,0.1,0.28,0.52,0.66,0.08,0.5,0.81,0.95,0.11
1,0.1,0.28,0.52,0.66,0.08,0.5,0.81,0.95,0.11
1,0.97,0.11,0.67,0.26,0.32,0.83,0.79,0.89,0.03
1,0.97,0.11,0.67,0.26,0.32,0.83,0.79,0.89,0.03
1,0.97,0.11,0.67,0.26,0.32,0.83,0.79,0.89,0.03
1,0.97,0.11,0.67,0.26,0.32,0.83,0.79,0.89,0.03
1,0.97,0.11,0.67,0.26,0.32,0.83,0.79,0.89,0.03
1,0.97,0.11,0.67,0.26,0.32,0.83,0.79,0.89,0.03
1,0.97,0.11,0.67,0.26,0.32,0.83,0.79,0.89,0.03
1,0.97,0.11,0.67,0.26,0.32,0.83,0.79,0.89,0.03
1,0.97,0.11,0.67,0.26,0.32,0.83,0.79,0.89,0.03
1,0.97,0.11,0.67,0.26,0.32,0.83,0.79,0.89,0.03
1,0.97,0.11,0.67,0.26,0.32,0.83,0.79,0.89,0.03
1,0.97,0.11,0.67,0.26,0.32,0.83,0.79,0.89,0.03
1,0.91,0.08,0.27,0.36,0.11,0.6,0.67,0.92,0.06
1,0.91,0.08,0.27,0.36,0.11,0.6,0.67,0.92,0.06
1,0.91,0.08,0.27,0.36,0.11,0.6,0.67,0.92,0.06
1,0.91,0.08,0.27,0.36,0.11,0.6,0.67,0.92,0.06
1,0.91,0.08,0.27,0.36,0.11,0.6,0.67,0.92,0.06
1,0.91,0.08,0.27,0.36,0.11,0.6,0.67,0.92,0.06
1,0.91,0.08,0.27,0.36,0.11,0.6,0.67,0.92,0.06
1,0.91,0.08,0.27,0.36,0.11,0.6,0.67,0.92,0.06
1,0.91,0.08,0.27,0.36,0.11,0.6,0.67,0.92,0.06
1,0.91,0.08,0.27,0.36,0.11,0.6,0.67,0.92,0.06
1,0.91,0.08,0.27,0.36,0.11,0.6,0.67,0.92,0.06
1,0.91,0.08,0.27,0.36,0.11,0.6,0.67,0.92,0.06
1,0.09,0.27,0.85,0.59,0.05,0.83,0.67,0.98,0.04
1,0.09,0.27,0.85,0.59,0.05,0.83,0.67,0.98,0.04
1,0.09,0.27,0.85,0.59,0.05,0.83,0.67,0.98,0.04
1,0.09,0.27,0.85,0.59,0.05,0.83,0.67,0.98,0.04
1,0.09,0.27,0.85,0.59,0.05,0.83,0.67,0.98,0.04
1,0.09,0.27,0.85,0.59,0.05,0.83,0.67,0.98,0.04
1,0.09,0.27,0.85,0.59,0.05,0.83,0.67,0.98,0.04
1,0.09,0.27,0.85,0.59,0.05,0.83,0.67,0.98,0.04
1,0.09,0.27,0.85,0.59,0.05,0.83,0.67,0.98,0.04
1,0.09,0.27,0.85,0.59,0.05,0.83,0.67,0.98,0.04
1,0.09,0.27,0.85,0.59,0.05,0.83,0.67,0.98,0.04
1,0.09,0.27,0.85,0.59,0.05,0.83,0.67,0.98,0.04
1,0.74,0.41,0.58,0.62,0.18,0.55,0.53,0.96,0.15
1,0.74,0.41,0.58,0.62,0.18,0.55,0.53,0.96,0.15
1,0.74,0.41,0.58,0.62,0.18,0.55,0.53,0.96,0.15
1,0.74,0.41,0.58,0.62,0.18,0.55,0.53,0.96,0.15
1,0.74,0.41,0.58,0.62,0.18,0.55,0.53,0.96,0.15
1,0.74,0.41,0.58,0.62,0.18,0.55,0.53,0.96,0.15
1,0.74,0.41,0.58,0.62,0.18,0.55,0.53,0.96,0.15
1,0.74,0.41,0.58,0.62,0.18,0.55,0.53,0.96,0.15
1,0.74,0.41,0.58,0.62,0.18,0.55,0.53,0.96,0.15
1,0.74,0.41,0.58,0.62,0.18,0.55,0.53,0.96,0.15
1,0.74,0.41,0.58,0.62,0.18,0.55,0.53,0.96,0.15
1,0.74,0.41,0.58,0.62,0.18,0.55,0.53,0.96,0.15
1,0.92,0.2,0.46,0.67,0.13,0.45,0.48,0.93,0.12
1,0.92,0.2,0.46,0.67,0.13,0.45,0.48,0.93,0.12
1,0.92,0.2,0.46,0.67,0.13,0.45,0.48,0.93,0.12
1,0.92,0.2,0.46,0.67,0.13,0.45,0.48,0.93,0.12
1,0.92,0.2,0.46,0.67,0.13,0.45,0.48,0.93,0.12
1,0.92,0.2,0.46,0.67,0.13,0.45,0.48,0.93,0.12
1,0.92,0.2,0.46,0.67,0.13,0.45,0.48,0.93,0.12
1,0.92,0.2,0.46,0.67,0.13,0.45,0.48,0.93,0.12
1,0.92,0.2,0.46,0.67,0.13,0.45,0.48,0.93,0.12
1,0.92,0.2,0.46,0.67,0.13,0.45,0.48,0.93,0.12
1,0.92,0.2,0.46,0.67,0.13,0.45,0.48,0.93,0.12
1,0.92,0.2,0.46,0.67,0.13,0.45,0.48,0.93,0.12
1,0.1,0.29,0.58,0.5,0.06,0.41,0.64,0.96,0.18
1,0.1,0.29,0.58,0.5,0.06,0.41,0.64,0.96,0.18
1,0.1,0.29,0.58,0.5,0.06,0.41,0.64,0.96,0.18
1,0.1,0.29,0.58,0.5,0.06,0.41,0.64,0.96,0.18
1,0.1,0.29,0.58,0.5,0.06,0.41,0.64,0.96,0.18
1,0.1,0.29,0.58,0.5,0.06,0.41,0.64,0.96,0.18
1,0.1,0.29,0.58,0.5,0.06,0.41,0.64,0.96,0.18
1,0.1,0.29,0.58,0.5,0.06,0.41,0.64,0.96,0.18
1,0.1,0.29,0.58,0.5,0.06,0.41,0.64,0.96,0.18
1,0.1,0.29,0.58,0.5,0.06,0.41,0.64,0.96,0.18
1,0.1,0.29,0.58,0.5,0.06,0.41,0.64,0.96,0.18
1,0.1,0.29,0.58,0.5,0.06,0.41,0.64,0.96,0.18
1,0.78,0.41,0.64,0.78,0.08,0.24,0.75,0.98,0.09
1,0.78,0.41,0.64,0.78,0.08,0.24,0.75,0.98,0.09
1,0.78,0.41,0.64,0.78,0.08,0.24,0.75,0.98,0.09
1,0.78,0.41,0.64,0.78,0.08,0.24,0.75,0.98,0.09
1,0.78,0.41,0.64,0.78,0.08,0.24,0.75,0.98,0.09
1,0.78,0.41,0.64,0.78,0.08,0.24,0.75,0.98,0.09
1,0.78,0.41,0.64,0.78,0.08,0.24,0.75,0.98,0.09
1,0.78,0.41,0.64,0.78,0.08,0.24,0.75,0.98,0.09
1,0.78,0.41,0.64,0.78,0.08,0.24,0.75,0.98,0.09
1,0.78,0.41,0.64,0.78,0.08,0.24,0.75,0.98,0.09
1,0.78,0.41,0.64,0.78,0.08,0.24,0.75,0.98,0.09
1,0.78,0.41,0.64,0.78,0.08,0.24,0.75,0.98,0.09
1,0.03,0.05,0.67,0.68,0.28,0.4,0.65,0.8,0.16
1,0.03,0.05,0.67,0.68,0.28,0.4,0.65,0.8,0.16
1,0.03,0.05,0.67,0.68,0.28,0.4,0.65,0.8,0.16
1,0.03,0.05,0.67,0.68,0.28,0.4,0.65,0.8,0.16
1,0.03,0.05,0.67,0.68,0.28,0.4,0.65,0.8,0.16
1,0.03,0.05,0.67,0.68,0.28,0.4,0.65,0.8,0.16
1,0.03,0.05,0.67,0.68,0.28,0.4,0.65,0.8,0.16
1,0.03,0.05,0.67,0.68,0.28,0.4,0.65,0.8,0.16
1,0.03,0.05,0.67,0.68,0.28,0.4,0.65,0.8,0.16
1,0.03,0.05,0.67,0.68,0.28,0.4,0.65,0.8,0.16
1,0.03,0.05,0.67,0.68,0.28,0.4,0.65,0.8,0.16
1,0.03,0.05,0.67,0.68,0.28,0.4,0.65,0.8,0.16
1,0.62,0.18,0.63,0.36,0.04,0.55,0.77,0.95,0.18
1,0.62,0.18,0.63,0.36,0.04,0.55,0.77,0.95,0.18
1,0.62,0.18,0.63,0.36,0.04,0.55,0.77,0.95,0.18
1,0.62,0.18,0.63,0.36,0.04,0.55,0.77,0.95,0.18
1,0.62,0.18,0.63,0.36,0.04,0.55,0.77,0.95,0.18
1,0.62,0.18,0.63,0.36,0.04,0.55,0.77,0.95,0.18
1,0.62,0.18,0.63,0.36,0.04,0.55,0.77,0.95,0.18
1,0.62,0.18,0.63,0.36,0.04,0.55,0.77,0.95,0.18
1,0.62,0.18,0.63,0.36,0.04,0.55,0.77,0.95,0.18
1,0.62,0.18,0.63,0.36,0.04,0.55,0.77,0.95,0.18
1,0.62,0.18,0.63,0.36,0.04,0.55,0.77,0.95,0.18
1,0.62,0.18,0.63,0.36,0.04,0.55,0.77,0.95,0.18
1,0.06,0.22,0.71,0.78,0.21,0.36,0.47,0.9,0.09
1,0.06,0.22,0.71,0.78,0.21,0.36,0.47,0.9,0.09
1,0.06,0.22,0.71,0.78,0.21,0.36,0.47,0.9,0.09
1,0.06,0.22,0.71,0.78,0.21,0.36,0.47,0.9,0.09
1,0.06,0.22,0.71,0.78,0.21,0.36,0.47,0.9,0.09
1,0.06,0.22,0.71,0.78,0.21,0.36,0.47,0.9,0.09
1,0.06,0.22,0.71,0.78,0.21,0.36,0.47,0.9,0.09
1,0.06,0.22,0.71,0.78,0.21,0.36,0.47,0.9,0.09
1,0.06,0.22,0.71,0.78,0.21,0.36,0.47,0.9,0.09
1,0.06,0.22,0.71,0.78,0.21,0.36,0.47,0.9,0.09
1,0.06,0.22,0.71,0.78,0.21,0.36,0.47,0.9,0.09
1,0.06,0.22,0.71,0.78,0.21,0.36,0.47,0.9,0.09
1,0.03,0.01,0.65,0.52,0.03,0.56,0.69,0.99,0.1
1,0.03,0.01,0.65,0.52,0.03,0.56,0.69,0.99,0.1
1,0.03,0.01,0.65,0.52,0.03,0.56,0.69,0.99,0.1
1,0.03,0.01,0.65,0.52,0.03,0.56,0.69,0.99,0.1
1,0.03,0.01,0.65,0.52,0.03,0.56,0.69,0.99,0.1
1,0.03,0.01,0.65,0.52,0.03,0.56,0.69,0.99,0.1
1,0.03,0.01,0.65,0.52,0.03,0.56,0.69,0.99,0.1
1,0.03,0.01,0.65,0.52,0.03,0.56,0.69,0.99,0.1
1,0.03,0.01,0.65,0.52,0.03,0.56,0.69,0.99,0.1
1,0.03,0.01,0.65,0.52,0.03,0.56,0.69,0.99,0.1
1,0.03,0.01,0.65,0.52,0.03,0.56,0.69,0.99,0.1
1,0.03,0.01,0.65,0.52,0.03,0.56,0.69,0.99,0.1
1,0.04,0.02,0.62,0.65,0.15,0.44,0.49,0.93,0.17
1,0.04,0.02,0.62,0.65,0.15,0.44,0.49,0.93,0.17
1,0.04,0.02,0.62,0.65,0.15,0.44,0.49,0.93,0.17
1,0.04,0.02,0.62,0.65,0.15,0.44,0.49,0.93,0.17
1,0.04,0.02,0.62,0.65,0.15,0.44,0.49,0.93,0.17
1,0.04,0.02,0.62,0.65,0.15,0.44,0.49,0.93,0.17
1,0.04,0.02,0.62,0.65,0.15,0.44,0.49,0.93,0.17
1,0.04,0.02,0.62,0.65,0.15,0.44,0.49,0.93,0.17
1,0.04,0.02,0.62,0.65,0.15,0.44,0.49,0.93,0.17
1,0.04,0.02,0.62,0.65,0.15,0.44,0.49,0.93,0.17
1,0.04,0.02,0.62,0.65,0.15,0.44,0.49,0.93,0.17
1,0.04,0.02,0.62,0.65,0.15,0.44,0.49,0.93,0.17
1,0.96,0.16,0.71,0.73,0.08,0.34,0.77,0.96,0.11
1,0.96,0.16,0.71,0.73,0.08,0.34,0.77,0.96,0.11
1,0.96,0.16,0.71,0.73,0.08,0.34,0.77,0.96,0.11
1,0.96,0.16,0.71,0.73,0.08,0.34,0.77,0.96,0.11
1,0.96,0.16,0.71,0.73,0.08,0.34,0.77,0.96,0.11
1,0.96,0.16,0.71,0.73,0.08,0.34,0.77,0.96,0.11
1,0.96,0.16,0.71,0.73,0.08,0.34,0.77,0.96,0.11
1,0.96,0.16,0.71,0.73,0.08,0.34,0.77,0.96,0.11
1,0.96,0.16,0.71,0.73,0.08,0.34,0.77,0.96,0.11
1,0.96,0.16,0.71,0.73,0.08,0.34,0.77,0.96,0.11
1,0.96,0.16,0.71,0.73,0.08,0.34,0.77,0.96,0.11
1,0.96,0.16,0.71,0.73,0.08,0.34,0.77,0.96,0.11
1,0.68,0.46,0.46,0.44,0.03,0.54,0.76,0.96,0.13
1,0.68,0.46,0.46,0.44,0.03,0.54,0.76,0.96,0.13
1,0.68,0.46,0.46,0.44,0.03,0.54,0.76,0.96,0.13
1,0.68,0.46,0.46,0.44,0.03,0.54,0.76,0.96,0.13
1,0.68,0.46,0.46,0.44,0.03,0.54,0.76,0.96,0.13
1,0.68,0.46,0.46,0.44,0.03,0.54,0.76,0.96,0.13
1,0.68,0.46,0.46,0.44,0.03,0.54,0.76,0.96,0.13
1,0.68,0.46,0.46,0.44,0.03,0.54,0.76,0.96,0.13
1,0.68,0.46,0.46,0.44,0.03,0.54,0.76,0.96,0.13
1,0.68,0.46,0.46,0.44,0.03,0.54,0.76,0.96,0.13
1,0.68,0.46,0.46,0.44,0.03,0.54,0.76,0.96,0.13
1,0.68,0.46,0.46,0.44,0.03,0.54,0.76,0.96,0.13
1,0.72,0.45,0.6,0.83,0.04,0.2,0.46,0.95,0.09
1,0.72,0.45,0.6,0.83,0.04,0.2,0.46,0.95,0.09
1,0.72,0.45,0.6,0.83,0.04,0.2,0.46,0.95,0.09
1,0.72,0.45,0.6,0.83,0.04,0.2,0.46,0.95,0.09
1,0.72,0.45,0.6,0.83,0.04,0.2,0.46,0.95,0.09
1,0.72,0.45,0.6,0.83,0.04,0.2,0.46,0.95,0.09
1,0.72,0.45,0.6,0.83,0.04,0.2,0.46,0.95,0.09
1,0.72,0.45,0.6,0.83,0.04,0.2,0.46,0.95,0.09
1,0.72,0.45,0.6,0.83,0.04,0.2,0.46,0.95,0.09
1,0.72,0.45,0.6,0.83,0.04,0.2,0.46,0.95,0.09
1,0.72,0.45,0.6,0.83,0.04,0.2,0.46,0.95,0.09
1,0.72,0.45,0.6,0.83,0.04,0.2,0.46,0.95,0.09
2,0.12,0.31,0.61,0.51,0.16,0.4,0.55,0.96,0.13
2,0.12,0.31,0.61,0.51,0.16,0.4,0.55,0.96,0.13
2,0.12,0.31,0.61,0.51,0.16,0.4,0.55,0.96,0.13
2,0.12,0.31,0.61,0.51,0.16,0.4,0.55,0.96,0.13
2,0.12,0.31,0.61,0.51,0.16,0.4,0.55,0.96,0.13
2,0.12,0.31,0.61,0.51,0.16,0.4,0.55,0.96,0.13
2,0.12,0.31,0.61,0.51,0.16,0.4,0.55,0.96,0.13
2,0.12,0.31,0.61,0.51,0.16,0.4,0.55,0.96,0.13
2,0.12,0.31,0.61,0.51,0.16,0.4,0.55,0.96,0.13
2,0.12,0.31,0.61,0.51,0.16,0.4,0.55,0.96,0.13
2,0.12,0.31,0.61,0.51,0.16,0.4,0.55,0.96,0.13
2,0.12,0.31,0.61,0.51,0.16,0.4,0.55,0.96,0.13
2,0.07,0.17,0.67,0.71,0.11,0.43,0.84,0.97,0.19
2,0.07,0.17,0.67,0.71,0.11,0.43,0.84,0.97,0.19
2,0.07,0.17,0.67,0.71,0.11,0.43,0.84,0.97,0.19
2,0.07,0.17,0.67,0.71,0.11,0.43,0.84,0.97,0.19
2,0.07,0.17,0.67,0.71,0.11,0.43,0.84,0.97,0.19
2,0.07,0.17,0.67,0.71,0.11,0.43,0.84,0.97,0.19
2,0.07,0.17,0.67,0.71,0.11,0.43,0.84,0.97,0.19
2,0.07,0.17,0.67,0.71,0.11,0.43,0.84,0.97,0.19
2,0.07,0.17,0.67,0.71,0.11,0.43,0.84,0.97,0.19
2,0.07,0.17,0.67,0.71,0.11,0.43,0.84,0.97,0.19
2,0.07,0.17,0.67,0.71,0.11,0.43,0.84,0.97,0.19
2,0.07,0.17,0.67,0.71,0.11,0.43,0.84,0.97,0.19
2,0.05,0.12,0.72,0.72,0.12,0.37,0.63,0.97,0.15
2,0.05,0.12,0.72,0.72,0.12,0.37,0.63,0.97,0.15
2,0.05,0.12,0.72,0.72,0.12,0.37,0.63,0.97,0.15
2,0.05,0.12,0.72,0.72,0.12,0.37,0.63,0.97,0.15
2,0.05,0.12,0.72,0.72,0.12,0.37,0.63,0.97,0.15
2,0.05,0.12,0.72,0.72,0.12,0.37,0.63,0.97,0.15
2,0.05,0.12,0.72,0.72,0.12,0.37,0.63,0.97,0.15
2,0.05,0.12,0.72,0.72,0.12,0.37,0.63,0.97,0.15
2,0.05,0.12,0.72,0.72,0.12,0.37,0.63,0.97,0.15
2,0.05,0.12,0.72,0.72,0.12,0.37,0.63,0.97,0.15
2,0.05,0.12,0.72,0.72,0.12,0.37,0.63,0.97,0.15
2,0.05,0.12,0.72,0.72,0.12,0.37,0.63,0.97,0.15
2,0.88,0.25,0.53,0.72,0.1,0.28,0.75,0.97,0.14
2,0.88,0.25,0.53,0.72,0.1,0.28,0.75,0.97,0.14
2,0.88,0.25,0.53,0.72,0.1,0.28,0.75,0.97,0.14
2,0.88,0.25,0.53,0.72,0.1,0.28,0.75,0.97,0.14
2,0.88,0.25,0.53,0.72,0.1,0.28,0.75,0.97,0.14
2,0.88,0.25,0.53,0.72,0.1,0.28,0.75,0.97,0.14
2,0.88,0.25,0.53,0.72,0.1,0.28,0.75,0.97,0.14
2,0.88,0.25,0.53,0.72,0.1,0.28,0.75,0.97,0.14
2,0.88,0.25,0.53,0.72,0.1,0.28,0.75,0.97,0.14
2,0.88,0.25,0.53,0.72,0.1,0.28,0.75,0.97,0.14
2,0.88,0.25,0.53,0.72,0.1,0.28,0.75,0.97,0.14
2,0.88,0.25,0.53,0.72,0.1,0.28,0.75,0.97,0.14
2,0.47,0.49,0.54,0.7,0.09,0.38,0.67,0.97,0.17
2,0.47,0.49,0.54,0.7,0.09,0.38,0.67,0.97,0.17
2,0.47,0.49,0.54,0.7,0.09,0.38,0.67,0.97,0.17
2,0.47,0.49,0.54,0.7,0.09,0.38,0.67,0.97,0.17
2,0.47,0.49,0.54,0.7,0.09,0.38,0.67,0.97,0.17
2,0.47,0.49,0.54,0.7,0.09,0.38,0.67,0.97,0.17
2,0.47,0.49,0.54,0.7,0.09,0.38,0.67,0.97,0.17
2,0.47,0.49,0.54,0.7,0.09,0.38,0.67,0.97,0.17
2,0.47,0.49,0.54,0.7,0.09,0.38,0.67,0.97,0.17
2,0.47,0.49,0.54,0.7,0.09,0.38,0.67,0.97,0.17
2,0.47,0.49,0.54,0.7,0.09,0.38,0.67,0.97,0.17
2,0.47,0.49,0.54,0.7,0.09,0.38,0.67,0.97,0.17
2,0.03,0.1,0.76,0.69,0.08,0.29,0.68,0.97,0.12
2,0.03,0.1,0.76,0.69,0.08,0.29,0.68,0.97,0.12
2,0.03,0.1,0.76,0.69,0.08,0.29,0.68,0.97,0.12
2,0.03,0.1,0.76,0.69,0.08,0.29,0.68,0.97,0.12
2,0.03,0.1,0.76,0.69,0.08,0.29,0.68,0.97,0.12
2,0.03,0.1,0.76,0.69,0.08,0.29,0.68,0.97,0.12
2,0.03,0.1,0.76,0.69,0.08,0.29,0.68,0.97,0.12
2,0.03,0.1,0.76,0.69,0.08,0.29,0.68,0.97,0.12
2,0.03,0.1,0.76,0.69,0.08,0.29,0.68,0.97,0.12
2,0.03,0.1,0.76,0.69,0.08,0.29,0.68,0.97,0.12
2,0.03,0.1,0.76,0.69,0.08,0.29,0.68,0.97,0.12
2,0.03,0.1,0.76,0.69,0.08,0.29,0.68,0.97,0.12
2,0.05,0.1,0.61,0.57,0.14,0.44,0.76,0.96,0.15
2,0.05,0.1,0.61,0.57,0.14,0.44,0.76,0.96,0.15
2,0.05,0.1,0.61,0.57,0.14,0.44,0.76,0.96,0.15
2,0.05,0.1,0.61,0.57,0.14,0.44,0.76,0.96,0.15
2,0.05,0.1,0.61,0.57,0.14,0.44,0.76,0.96,0.15
2,0.05,0.1,0.61,0.57,0.14,0.44,0.76,0.96,0.15
2,0.05,0.1,0.61,0.57,0.14,0.44,0.76,0.96,0.15
2,0.05,0.1,0.61,0.57,0.14,0.44,0.76,0.96,0.15
2,0.05,0.1,0.61,0.57,0.14,0.44,0.76,0.96,0.15
2,0.05,0.1,0.61,0.57,0.14,0.44,0.76,0.96,0.15
2,0.05,0.1,0.61,0.57,0.14,0.44,0.76,0.96,0.15
2,0.05,0.1,0.61,0.57,0.14,0.44,0.76,0.96,0.15
2,0.04,0.11,0.64,0.67,0.14,0.32,0.91,0.91,0.17
2,0.04,0.11,0.64,0.67,0.14,0.32,0.91,0.91,0.17
2,0.04,0.11,0.64,0.67,0.14,0.32,0.91,0.91,0.17
2,0.04,0.11,0.64,0.67,0.14,0.32,0.91,0.91,0.17
2,0.04,0.11,0.64,0.67,0.14,0.32,0.91,0.91,0.17
2,0.04,0.11,0.64,0.67,0.14,0.32,0.91,0.91,0.17
2,0.04,0.11,0.64,0.67,0.14,0.32,0.91,0.91,0.17
2,0.04,0.11,0.64,0.67,0.14,0.32,0.91,0.91,0.17
2,0.04,0.11,0.64,0.67,0.14,0.32,0.91,0.91,0.17
2,0.04,0.11,0.64,0.67,0.14,0.32,0.91,0.91,0.17
2,0.04,0.11,0.64,0.67,0.14,0.32,0.91,0.91,0.17
2,0.04,0.11,0.64,0.67,0.14,0.32,0.91,0.91,0.17
2,0.32,0.44,0.37,0.59,0.04,0.4,0.8,0.95,0.17
2,0.32,0.44,0.37,0.59,0.04,0.4,0.8,0.95,0.17
2,0.32,0.44,0.37,0.59,0.04,0.4,0.8,0.95,0.17
2,0.32,0.44,0.37,0.59,0.04,0.4,0.8,0.95,0.17
2,0.32,0.44,0.37,0.59,0.04,0.4,0.8,0.95,0.17
2,0.32,0.44,0.37,0.59,0.04,0.4,0.8,0.95,0.17
2,0.32,0.44,0.37,0.59,0.04,0.4,0.8,0.95,0.17
2,0.32,0.44,0.37,0.59,0.04,0.4,0.8,0.95,0.17
2,0.32,0.44,0.37,0.59,0.04,0.4,0.8,0.95,0.17
2,0.32,0.44,0.37,0.59,0.04,0.4,0.8,0.95,0.17
2,0.32,0.44,0.37,0.59,0.04,0.4,0.8,0.95,0.17
2,0.32,0.44,0.37,0.59,0.04,0.4,0.8,0.95,0.17
2,0.06,0.13,0.63,0.59,0.18,0.45,0.81,0.93,0.1
2,0.06,0.13,0.63,0.59,0.18,0.45,0.81,0.93,0.1
2,0.06,0.13,0.63,0.59,0.18,0.45,0.81,0.93,0.1
2,0.06,0.13,0.63,0.59,0.18,0.45,0.81,0.93,0.1
2,0.06,0.13,0.63,0.59,0.18,0.45,0.81,0.93,0.1
2,0.06,0.13,0.63,0.59,0.18,0.45,0.81,0.93,0.1
2,0.06,0.13,0.63,0.59,0.18,0.45,0.81,0.93,0.1
2,0.06,0.13,0.63,0.59,0.18,0.45,0.81,0.93,0.1
2,0.06,0.13,0.63,0.59,0.18,0.45,0.81,0.93,0.1
2,0.06,0.13,0.63,0.59,0.18,0.45,0.81,0.93,0.1
2,0.06,0.13,0.63,0.59,0.18,0.45,0.81,0.93,0.1
2,0.06,0.13,0.63,0.59,0.18,0.45,0.81,0.93,0.1
2,0.04,0.01,0.8,0.61,0.11,0.53,0.62,0.95,0.14
2,0.04,0.01,0.8,0.61,0.11,0.53,0.62,0.95,0.14
2,0.04,0.01,0.8,0.61,0.11,0.53,0.62,0.95,0.14
2,0.04,0.01,0.8,0.61,0.11,0.53,0.62,0.95,0.14
2,0.04,0.01,0.8,0.61,0.11,0.53,0.62,0.95,0.14
2,0.04,0.01,0.8,0.61,0.11,0.53,0.62,0.95,0.14
2,0.04,0.01,0.8,0.61,0.11,0.53,0.62,0.95,0.14
2,0.04,0.01,0.8,0.61,0.11,0.53,0.62,0.95,0.14
2,0.04,0.01,0.8,0.61,0.11,0.53,0.62,0.95,0.14
2,0.04,0.01,0.8,0.61,0.11,0.53,0.62,0.95,0.14
2,0.04,0.01,0.8,0.61,0.11,0.53,0.62,0.95,0.14
2,0.04,0.01,0.8,0.61,0.11,0.53,0.62,0.95,0.14
2,0.97,0.06,0.59,0.75,0.08,0.26,0.7,0.98,0.08
