Degree: 2, Hue Mean: 0.40, Hue Std: 0.13
Degree: 2, Hue Mean: 0.39, Hue Std: 0.18
Degree: 2, Hue Mean: 0.39, Hue Std: 0.18
Degree: 2, Hue Mean: 0.39, Hue Std: 0.18
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.49, Hue Std: 0.14
Degree: 2, Hue Mean: 0.40, Hue Std: 0.15
Degree: 2, Hue Mean: 0.40, Hue Std: 0.15
Degree: 2, Hue Mean: 0.40, Hue Std: 0.15
Degree: 2, Hue Mean: 0.40, Hue Std: 0.15
Degree: 2, Hue Mean: 0.40, Hue Std: 0.15
Degree: 2, Hue Mean: 0.40, Hue Std: 0.15
Degree: 2, Hue Mean: 0.40, Hue Std: 0.15
Degree: 2, Hue Mean: 0.40, Hue Std: 0.15
Degree: 2, Hue Mean: 0.40, Hue Std: 0.15
Degree: 2, Hue Mean: 0.40, Hue Std: 0.15
Degree: 2, Hue Mean: 0.40, Hue Std: 0.15
Degree: 2, Hue Mean: 0.40, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.37, Hue Std: 0.16
Degree: 2, Hue Mean: 0.50, Hue Std: 0.23
Degree: 2, Hue Mean: 0.50, Hue Std: 0.23
Degree: 2, Hue Mean: 0.50, Hue Std: 0.23
Degree: 2, Hue Mean: 0.50, Hue Std: 0.23
Degree: 2, Hue Mean: 0.50, Hue Std: 0.23
Degree: 2, Hue Mean: 0.50, Hue Std: 0.23
Degree: 2, Hue Mean: 0.50, Hue Std: 0.23
Degree: 2, Hue Mean: 0.50, Hue Std: 0.23
Degree: 2, Hue Mean: 0.50, Hue Std: 0.23
Degree: 2, Hue Mean: 0.50, Hue Std: 0.23
Degree: 2, Hue Mean: 0.50, Hue Std: 0.23
Degree: 2, Hue Mean: 0.50, Hue Std: 0.23
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.38, Hue Std: 0.16
Degree: 2, Hue Mean: 0.41, Hue Std: 0.18
Degree: 2, Hue Mean: 0.41, Hue Std: 0.18
Degree: 2, Hue Mean: 0.41, Hue Std: 0.18
Degree: 2, Hue Mean: 0.41, Hue Std: 0.18
Degree: 2, Hue Mean: 0.41, Hue Std: 0.18
Degree: 2, Hue Mean: 0.41, Hue Std: 0.18
Degree: 2, Hue Mean: 0.41, Hue Std: 0.18
Degree: 2, Hue Mean: 0.41, Hue Std: 0.18
Degree: 2, Hue Mean: 0.41, Hue Std: 0.18
Degree: 2, Hue Mean: 0.41, Hue Std: 0.18
Degree: 2, Hue Mean: 0.41, Hue Std: 0.18
Degree: 2, Hue Mean: 0.41, Hue Std: 0.18
Degree: 2, Hue Mean: 0.35, Hue Std: 0.17
Degree: 2, Hue Mean: 0.35, Hue Std: 0.17
Degree: 2, Hue Mean: 0.35, Hue Std: 0.17
Degree: 2, Hue Mean: 0.35, Hue Std: 0.17
Degree: 2, Hue Mean: 0.35, Hue Std: 0.17
Degree: 2, Hue Mean: 0.35, Hue Std: 0.17
Degree: 2, Hue Mean: 0.35, Hue Std: 0.17
Degree: 2, Hue Mean: 0.35, Hue Std: 0.17
Degree: 2, Hue Mean: 0.35, Hue Std: 0.17
Degree: 2, Hue Mean: 0.35, Hue Std: 0.17
Degree: 2, Hue Mean: 0.35, Hue Std: 0.17
Degree: 2, Hue Mean: 0.35, Hue Std: 0.17
Degree: 2, Hue Mean: 0.64, Hue Std: 0.16
Degree: 2, Hue Mean: 0.64, Hue Std: 0.16
Degree: 2, Hue Mean: 0.64, Hue Std: 0.16
Degree: 2, Hue Mean: 0.64, Hue Std: 0.16
Degree: 2, Hue Mean: 0.64, Hue Std: 0.16
Degree: 2, Hue Mean: 0.64, Hue Std: 0.16
Degree: 2, Hue Mean: 0.64, Hue Std: 0.16
Degree: 2, Hue Mean: 0.64, Hue Std: 0.16
Degree: 2, Hue Mean: 0.64, Hue Std: 0.16
Degree: 2, Hue Mean: 0.64, Hue Std: 0.16
Degree: 2, Hue Mean: 0.64, Hue Std: 0.16
Degree: 2, Hue Mean: 0.64, Hue Std: 0.16
Degree: 2, Hue Mean: 0.61, Hue Std: 0.21
Degree: 2, Hue Mean: 0.61, Hue Std: 0.21
Degree: 2, Hue Mean: 0.61, Hue Std: 0.21
Degree: 2, Hue Mean: 0.61, Hue Std: 0.21
Degree: 2, Hue Mean: 0.61, Hue Std: 0.21
Degree: 2, Hue Mean: 0.61, Hue Std: 0.21
Degree: 2, Hue Mean: 0.61, Hue Std: 0.21
Degree: 2, Hue Mean: 0.61, Hue Std: 0.21
Degree: 2, Hue Mean: 0.61, Hue Std: 0.21
Degree: 2, Hue Mean: 0.61, Hue Std: 0.21
Degree: 2, Hue Mean: 0.61, Hue Std: 0.21
Degree: 2, Hue Mean: 0.61, Hue Std: 0.21
Degree: 2, Hue Mean: 0.60, Hue Std: 0.09
Degree: 2, Hue Mean: 0.60, Hue Std: 0.09
Degree: 2, Hue Mean: 0.60, Hue Std: 0.09
Degree: 2, Hue Mean: 0.60, Hue Std: 0.09
Degree: 2, Hue Mean: 0.60, Hue Std: 0.09
Degree: 2, Hue Mean: 0.60, Hue Std: 0.09
Degree: 2, Hue Mean: 0.60, Hue Std: 0.09
Degree: 2, Hue Mean: 0.60, Hue Std: 0.09
Degree: 2, Hue Mean: 0.60, Hue Std: 0.09
Degree: 2, Hue Mean: 0.60, Hue Std: 0.09
Degree: 2, Hue Mean: 0.60, Hue Std: 0.09
Degree: 2, Hue Mean: 0.60, Hue Std: 0.09
Degree: 2, Hue Mean: 0.61, Hue Std: 0.13
Degree: 2, Hue Mean: 0.61, Hue Std: 0.13
Degree: 2, Hue Mean: 0.61, Hue Std: 0.13
Degree: 2, Hue Mean: 0.61, Hue Std: 0.13
Degree: 2, Hue Mean: 0.61, Hue Std: 0.13
Degree: 2, Hue Mean: 0.61, Hue Std: 0.13
Degree: 2, Hue Mean: 0.61, Hue Std: 0.13
Degree: 2, Hue Mean: 0.61, Hue Std: 0.13
Degree: 2, Hue Mean: 0.61, Hue Std: 0.13
Degree: 2, Hue Mean: 0.61, Hue Std: 0.13
Degree: 2, Hue Mean: 0.61, Hue Std: 0.13
Degree: 2, Hue Mean: 0.61, Hue Std: 0.13
Degree: 2, Hue Mean: 0.59, Hue Std: 0.13
Degree: 2, Hue Mean: 0.59, Hue Std: 0.13
Degree: 2, Hue Mean: 0.59, Hue Std: 0.13
Degree: 2, Hue Mean: 0.59, Hue Std: 0.13
Degree: 2, Hue Mean: 0.59, Hue Std: 0.13
Degree: 2, Hue Mean: 0.59, Hue Std: 0.13
Degree: 2, Hue Mean: 0.59, Hue Std: 0.13
Degree: 2, Hue Mean: 0.59, Hue Std: 0.13
Degree: 2, Hue Mean: 0.59, Hue Std: 0.13
Degree: 2, Hue Mean: 0.59, Hue Std: 0.13
Degree: 2, Hue Mean: 0.59, Hue Std: 0.13
Degree: 2, Hue Mean: 0.59, Hue Std: 0.13
Degree: 2, Hue Mean: 0.60, Hue Std: 0.21
Degree: 2, Hue Mean: 0.60, Hue Std: 0.21
Degree: 2, Hue Mean: 0.60, Hue Std: 0.21
Degree: 2, Hue Mean: 0.60, Hue Std: 0.21
Degree: 2, Hue Mean: 0.60, Hue Std: 0.21
Degree: 2, Hue Mean: 0.60, Hue Std: 0.21
Degree: 2, Hue Mean: 0.60, Hue Std: 0.21
Degree: 2, Hue Mean: 0.60, Hue Std: 0.21
Degree: 2, Hue Mean: 0.60, Hue Std: 0.21
Degree: 2, Hue Mean: 0.60, Hue Std: 0.21
Degree: 2, Hue Mean: 0.60, Hue Std: 0.21
Degree: 2, Hue Mean: 0.60, Hue Std: 0.21
Degree: 2, Hue Mean: 0.42, Hue Std: 0.12
Degree: 2, Hue Mean: 0.42, Hue Std: 0.12
Degree: 2, Hue Mean: 0.42, Hue Std: 0.12
Degree: 2, Hue Mean: 0.42, Hue Std: 0.12
Degree: 2, Hue Mean: 0.42, Hue Std: 0.12
Degree: 2, Hue Mean: 0.42, Hue Std: 0.12
Degree: 2, Hue Mean: 0.42, Hue Std: 0.12
Degree: 2, Hue Mean: 0.42, Hue Std: 0.12
Degree: 2, Hue Mean: 0.42, Hue Std: 0.12
Degree: 2, Hue Mean: 0.42, Hue Std: 0.12
Degree: 2, Hue Mean: 0.42, Hue Std: 0.12
Degree: 2, Hue Mean: 0.42, Hue Std: 0.12
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.52, Hue Std: 0.20
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.50, Hue Std: 0.13
Degree: 2, Hue Mean: 0.42, Hue Std: 0.11
Degree: 2, Hue Mean: 0.42, Hue Std: 0.11
Degree: 2, Hue Mean: 0.42, Hue Std: 0.11
Degree: 2, Hue Mean: 0.42, Hue Std: 0.11
Degree: 2, Hue Mean: 0.42, Hue Std: 0.11
Degree: 2, Hue Mean: 0.42, Hue Std: 0.11
Degree: 2, Hue Mean: 0.42, Hue Std: 0.11
Degree: 2, Hue Mean: 0.42, Hue Std: 0.11
Degree: 2, Hue Mean: 0.42, Hue Std: 0.11
Degree: 2, Hue Mean: 0.42, Hue Std: 0.11
Degree: 2, Hue Mean: 0.42, Hue Std: 0.11
Degree: 2, Hue Mean: 0.42, Hue Std: 0.11
Degree: 2, Hue Mean: 0.58, Hue Std: 0.13
Degree: 2, Hue Mean: 0.58, Hue Std: 0.13
Degree: 2, Hue Mean: 0.58, Hue Std: 0.13
Degree: 2, Hue Mean: 0.58, Hue Std: 0.13
Degree: 2, Hue Mean: 0.58, Hue Std: 0.13
Degree: 2, Hue Mean: 0.58, Hue Std: 0.13
Degree: 2, Hue Mean: 0.58, Hue Std: 0.13
Degree: 2, Hue Mean: 0.58, Hue Std: 0.13
Degree: 2, Hue Mean: 0.58, Hue Std: 0.13
Degree: 2, Hue Mean: 0.58, Hue Std: 0.13
Degree: 2, Hue Mean: 0.58, Hue Std: 0.13
Degree: 2, Hue Mean: 0.58, Hue Std: 0.13
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.37, Hue Std: 0.15
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.38, Hue Std: 0.18
Degree: 2, Hue Mean: 0.30, Hue Std: 0.14
Degree: 2, Hue Mean: 0.30, Hue Std: 0.14
Degree: 2, Hue Mean: 0.30, Hue Std: 0.14
Degree: 2, Hue Mean: 0.30, Hue Std: 0.14
Degree: 2, Hue Mean: 0.30, Hue Std: 0.14
Degree: 2, Hue Mean: 0.30, Hue Std: 0.14
Degree: 2, Hue Mean: 0.30, Hue Std: 0.14
Degree: 2, Hue Mean: 0.30, Hue Std: 0.14
Degree: 2, Hue Mean: 0.30, Hue Std: 0.14
Degree: 2, Hue Mean: 0.30, Hue Std: 0.14
Degree: 2, Hue Mean: 0.30, Hue Std: 0.14
Degree: 2, Hue Mean: 0.30, Hue Std: 0.14
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.34, Hue Std: 0.11
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
Degree: 2, Hue Mean: 0.61, Hue Std: 0.14
